time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
36.571303656,0.219,219,2,8.149,641264.36,20.891,654743.39,1.001056839
37.572712983,0.219,219,2,8.368,641280.744,21.11,668106.52,1.001409327
38.573927872,0.219,219,2,8.587,641297.128,21.329,683319.694,1.001214889
39.57569765,0.219,219,2,8.806,641313.512,21.548,698731.087,1.001769778
40.576882089,0.219,219,2,9.025,641329.896,21.767,714010.334,1.001184439
41.578495981,0.219,219,2,9.244,641346.28,21.986,729950.311,1.001613892
42.579735315,0.219,219,2,9.463,641362.664,22.205,746154.58,1.001239334
43.580893632,0.219,219,2,9.682,641379.048,22.424,760905.243,1.001158317
44.582213493,0.219,219,2,9.901,641395.432,22.643,776779.147,1.001319861
36.291080102,0.152,152,8,0.489,135366.656,22.862,777051.631,0
35.222224209,0.189,189,6,6.673,41.02,23.014,777117.704,0
45.706234571,2.535,2535,6,9.208,50.236,25.549,777126.92,10.484010362
45.610900102,0.152,152,8,0.641,135440.921,27.124,777135.112,0
45.771971772,0.145,145,8,0.786,135449.113,27.269,777143.304,0.16107167
45.583434808,0.219,219,2,10.12,641411.816,27.421,788744.942,0
46.584514624,0.219,219,2,10.339,641428.2,27.64,804552.773,1.001079816
47.58568684,0.219,219,2,10.558,641444.584,27.859,819567.728,1.001172216
48.586893348,0.219,219,2,10.777,641460.968,28.078,833988.026,1.001206508
49.588071571,0.22,220,2,10.997,641477.352,28.298,849201.2,1.001178223
50.589208726,0.22,220,2,11.217,641493.736,28.518,863291.133,1.001137155
51.590307819,0.22,220,2,11.437,641510.12,28.738,878570.38,1.001099093
45.714532484,1.575,1575,6,10.783,50.236,28.958,889678.836,0
52.591384213,0.22,220,2,11.657,641526.504,31.471,894262.449,6.876851729
53.592546302,0.22,220,2,11.877,641542.888,31.691,909739.915,1.001162089
45.775012801,0.152,152,8,0.938,270929.434,31.911,912787.465,0
53.301009438,2.513,2513,6,13.296,66.62,32.063,913041.5,7.525996637
54.836831207,2.535,2535,6,15.831,99.388,34.598,913074.268,1.535821769
54.784650759,0.152,152,8,1.09,271191.661,36.173,913082.46,0
54.854842785,0.145,145,8,1.235,271208.045,36.318,913098.844,0.070192026
54.857383471,0.149,149,8,1.384,271216.237,36.467,913107.036,0.002540686
54.593834734,0.22,220,2,12.097,641559.272,36.619,924053.742,0
55.594948842,0.22,220,2,12.317,641575.656,36.839,938738.332,1.001114108
56.596126506,0.22,220,2,12.537,641592.04,37.059,950780.002,1.001177664
57.597302982,0.22,220,2,12.757,641608.424,37.279,966389.614,1.001176476
58.598471846,0.22,220,2,12.977,641624.808,37.499,981867.08,1.001168864
59.599634913,0.22,220,2,13.197,641641.192,37.719,997146.327,1.001163067
60.600874596,0.22,220,2,13.417,641657.576,37.939,1010773.749,1.001239683
61.602133904,0.22,220,2,13.637,641673.96,38.159,1025854.777,1.001259308
54.842760453,1.575,1575,6,17.406,99.388,38.379,1036426.457,0
62.603350958,0.22,220,2,13.857,641682.152,40.892,1041455.66,7.760590505
54.86000238,0.152,152,8,1.536,406702.356,41.112,1048797.955,0
63.287243582,2.513,2513,6,19.919,164.924,41.264,1048877.979,8.427241202
64.164794561,2.535,2535,6,22.454,263.228,43.799,1048976.283,0.877550979
64.11596831,0.152,152,8,1.688,406790.572,45.374,1048984.475,0
64.179200233,0.145,145,8,1.833,406806.956,45.519,1049000.859,0.063231923
64.18123024,0.149,149,8,1.982,406815.148,45.668,1049009.051,0.002030007
63.604477009,0.22,220,2,14.077,641698.536,45.82,1055514.386,0
64.605558431,0.22,220,2,14.297,641714.92,46.04,1070925.779,1.001081422
65.606757257,0.22,220,2,14.517,641731.304,46.26,1086667.537,1.001198826
66.607968794,0.22,220,2,14.737,641747.688,46.48,1102012.857,1.001211537
67.609098966,0.22,220,2,14.957,641764.072,46.7,1117424.25,1.001130172
68.610381321,0.22,220,2,15.177,641780.456,46.92,1132901.716,1.001282355
69.611805944,0.22,220,2,15.397,641796.84,47.14,1148841.693,1.001424623
70.612942332,0.22,220,2,15.617,641813.224,47.36,1165045.962,1.001136388
71.614155894,0.22,220,2,15.837,641829.608,47.58,1180325.209,1.001213562
64.184113428,0.152,152,8,2.134,542352.86,47.8,1184694.219,0
64.171011622,1.575,1575,6,24.029,263.228,47.952,1184791.09,0
72.946532658,2.535,2535,6,26.564,328.764,50.487,1184856.626,8.775521036
72.8948052,0.152,152,8,2.286,542457.923,52.062,1184864.818,0
72.959650597,0.145,145,8,2.431,542474.307,52.207,1184881.202,0.064845397
72.961535962,0.149,149,8,2.58,542482.499,52.356,1184889.394,0.00188536499999
72.952452894,1.575,1575,6,28.139,328.764,52.508,1190012.41,0
72.615366243,0.22,220,2,16.057,641845.992,55.021,1195289.521,0
73.616441869,0.22,220,2,16.277,641862.376,55.241,1210766.987,1.001075626
74.617562263,0.22,220,2,16.497,641878.76,55.461,1226310.526,1.001120394
75.61869425,0.22,220,2,16.717,641895.144,55.681,1241986.211,1.001131987
76.61979879,0.22,220,2,16.937,641911.528,55.901,1257265.458,1.00110454
77.620979527,0.22,220,2,17.157,641927.912,56.121,1272676.851,1.001180737
78.622119616,0.22,220,2,17.377,641944.296,56.341,1288220.39,1.001140089
79.623393102,0.22,220,2,17.597,641960.68,56.561,1303499.637,1.001273486
80.624600379,0.22,220,2,17.817,641977.064,56.781,1319241.395,1.001207277
72.963936477,0.152,152,8,2.732,678165.763,57.001,1320769.266,0
73.284163441,2.513,2513,6,30.652,377.916,57.153,1321077.267,0.320226964
81.779585311,2.535,2535,6,33.187,410.684,59.688,1321110.035,8.49542187
81.722165858,0.152,152,8,2.884,678481.956,61.263,1321118.227,0
81.793147091,0.145,145,8,3.029,678498.34,61.408,1321134.611,0.070981233
81.795299041,0.149,149,8,3.178,678506.532,61.557,1321142.803,0.00215195000001
81.625709458,0.22,220,2,18.037,641993.448,61.709,1334890.124,0
81.785662131,1.575,1575,6,34.762,410.684,61.929,1344611.047,0.159952673
82.626835579,0.22,220,2,18.257,642009.832,64.442,1350168.834,0.841173448
83.628202792,0.22,220,2,18.477,642026.216,64.662,1365844.519,1.001367213
84.629408253,0.22,220,2,18.697,642042.6,64.882,1381454.131,1.001205461
85.630483459,0.22,220,2,18.917,642058.984,65.102,1396931.597,1.001075206
86.631547212,0.22,220,2,19.137,642075.368,65.322,1411814.406,1.001063753
87.632734304,0.22,220,2,19.357,642091.752,65.542,1427291.872,1.001187092
88.634292812,0.22,220,2,19.577,642108.136,65.762,1442042.535,1.001558508
81.797522089,0.152,152,8,3.33,814678.93,65.982,1457511.809,0
89.635453784,0.22,220,2,19.797,642124.52,66.134,1457676.63,7.837931695
83.286277398,2.513,2513,6,37.275,476.22,66.354,1457684.822,0
90.684147616,2.535,2535,6,39.81,541.756,68.889,1457750.358,7.397870218
90.626063344,0.152,152,8,3.482,814843.751,70.464,1457758.55,0
90.699352971,0.145,145,8,3.627,814860.135,70.609,1457774.934,0.073289627
90.70168993,0.149,149,8,3.776,814868.327,70.758,1457783.126,0.002336959
90.636894121,0.22,220,2,20.017,642140.904,70.91,1472014.658,0
91.638501378,0.22,220,2,20.237,642157.288,71.13,1487756.416,1.001607257
90.692436449,1.575,1575,6,41.385,541.756,71.35,1497873.777,0
92.639714102,0.22,220,2,20.457,642173.672,73.863,1503761.929,1.947277653
93.640909785,0.22,220,2,20.677,642181.864,74.083,1519437.614,1.001195683
94.642022008,0.22,220,2,20.897,642198.248,74.303,1534518.642,1.001112223
95.643110344,0.22,220,2,21.117,642214.632,74.523,1550260.4,1.001088336
96.644210345,0.22,220,2,21.337,642231.016,74.743,1566068.231,1.001100001
97.64552364,0.22,220,2,21.557,642247.4,74.963,1581743.916,1.001313295
90.704790115,0.152,152,8,3.928,950401.695,75.183,1593513.102,0
93.284512858,2.513,2513,6,43.898,607.292,75.335,1593669.731,2.579722743
99.463354036,2.535,2535,6,46.433,623.676,77.87,1593686.115,6.178841178
99.416514071,0.152,152,8,4.08,950566.516,79.445,1593694.307,0
99.478044382,0.145,145,8,4.225,950582.9,79.59,1593710.691,0.061530311
99.479937779,0.149,149,8,4.374,950591.092,79.739,1593718.883,0.001893397
98.647339304,0.22,220,2,21.777,642263.784,79.891,1596464.334,0
99.648742485,0.22,220,2,21.997,642280.168,80.111,1612602.53,1.001403181
100.650026936,0.22,220,2,22.217,642296.552,80.331,1628212.142,1.001284451
101.651294416,0.22,220,2,22.437,642312.936,80.551,1643821.754,1.00126748
99.46911252,1.575,1575,6,48.008,623.676,80.771,1653806.969,0
102.652439045,0.22,220,2,22.657,642329.32,83.284,1659513.823,3.183326525
103.653632563,0.22,220,2,22.877,642345.704,83.504,1674925.216,1.001193518
104.654847871,0.22,220,2,23.097,642362.088,83.724,1690204.463,1.001215308
105.655945147,0.22,220,2,23.317,642378.472,83.944,1705880.148,1.001097276
106.65719789,0.22,220,2,23.537,642394.856,84.164,1721357.614,1.001252743
99.48200557,0.152,152,8,4.526,1086333.3,84.384,1729624.931,0
103.287801056,2.513,2513,6,50.521,640.06,84.536,1729781.56,3.805795486
108.269463738,2.535,2535,6,53.056,656.444,87.071,1729797.944,4.981662682
108.219776833,0.152,152,8,4.678,1086498.121,88.646,1729806.136,0
108.283529563,0.145,145,8,4.823,1086514.505,88.791,1729822.52,0.06375273
108.286551246,0.149,149,8,4.972,1086522.697,88.94,1729830.712,0.003021683
107.658450005,0.22,220,2,23.757,642411.24,89.092,1735826.287,0
108.659560551,0.22,220,2,23.977,642427.624,89.312,1751964.483,1.001110546
109.660678082,0.22,220,2,24.197,642444.008,89.532,1768168.752,1.001117531
110.661885847,0.22,220,2,24.417,642460.392,89.752,1784373.021,1.001207765
111.663019092,0.22,220,2,24.637,642476.776,89.972,1800048.706,1.001133245
108.27461586,1.575,1575,6,54.631,656.444,90.192,1809835.702,0
112.664262057,0.22,220,2,24.857,642493.16,92.705,1815938.994,4.389646197
113.666172565,0.22,220,2,25.077,642509.544,92.925,1831812.898,1.001910508
114.667932705,0.22,220,2,25.297,642525.928,93.145,1847092.145,1.00176014
115.669038433,0.22,220,2,25.517,642542.312,93.365,1862503.538,1.001105728
108.288197335,0.152,152,8,5.124,1222079.233,93.585,1865551.088,0
113.285204427,2.513,2513,6,57.144,672.828,93.737,1865707.717,4.997007092
116.914156265,2.535,2535,6,59.679,697.404,96.272,1865732.293,3.628951838
116.870503507,0.152,152,8,5.276,1222244.054,97.847,1865740.485,0
116.924901696,0.145,145,8,5.421,1222260.438,97.992,1865756.869,0.054398189
116.926496102,0.149,149,8,5.57,1222268.63,98.141,1865765.061,0.001594406
116.670079626,0.22,220,2,25.737,642558.696,98.293,1877287.6,0
117.671211405,0.22,220,2,25.957,642575.08,98.513,1893029.358,1.001131779
118.672340249,0.22,220,2,26.177,642591.464,98.733,1908440.751,1.001128844
119.673665418,0.22,220,2,26.397,642607.848,98.953,1924578.947,1.001325169
120.675002599,0.22,220,2,26.617,642624.232,99.173,1940849.289,1.001337181
121.676072218,0.22,220,2,26.837,642640.616,99.393,1956789.266,1.001069619
116.919812012,1.575,1575,6,61.254,697.404,99.613,1966378.043,0
122.677120047,0.22,220,2,27.057,642657.0,102.126,1972926.925,5.757308035
123.678285349,0.22,220,2,27.277,642673.384,102.346,1989263.34,1.001165302
116.928622071,0.152,152,8,5.722,1357801.998,102.566,2001495.037,0
123.285125646,2.513,2513,6,63.767,762.94,102.718,2001749.072,6.356503575
125.478227716,2.535,2535,6,66.302,861.244,105.253,2001847.376,2.19310207
125.434444495,0.152,152,8,5.874,1358064.225,106.828,2001855.568,0
125.489363699,0.145,145,8,6.019,1358080.609,106.973,2001871.952,0.054919204
125.491153661,0.149,149,8,6.168,1358088.801,107.122,2001880.144,0.001789962
124.679689089,0.22,220,2,27.497,642689.768,107.274,2004836.2,0
125.68080173,0.22,220,2,27.717,642697.96,107.494,2020437.62,1.001112641
126.681888531,0.22,220,2,27.937,642714.344,107.714,2036245.451,1.001086801
127.682963248,0.22,220,2,28.157,642730.728,107.934,2052251.501,1.001074717
128.684024906,0.22,220,2,28.377,642747.112,108.154,2068125.405,1.001061658
129.6852157,0.22,220,2,28.597,642763.496,108.374,2084131.455,1.001190794
130.686511675,0.22,220,2,28.817,642779.88,108.594,2099212.483,1.001295975
131.68764911,0.22,220,2,29.037,642796.264,108.814,2115020.314,1.001137435
125.483225419,1.575,1575,6,67.877,861.244,109.034,2124344.799,0
132.689099713,0.22,220,2,29.257,642812.648,111.547,2130827.608,7.205874294
125.493072481,0.152,152,8,6.32,1493645.176,111.768,2137641.319,0
133.284044713,2.513,2513,6,70.39,926.78,111.92,2137834.538,7.790972232
134.162748422,2.535,2535,6,72.925,959.548,114.455,2137867.306,0.878703709
134.121829741,0.152,152,8,6.472,1493846.587,116.03,2137875.498,0
134.173537993,0.145,145,8,6.617,1493862.971,116.175,2137891.882,0.051708252
134.175599568,0.149,149,8,6.766,1493871.163,116.324,2137900.074,0.002061575
133.692334342,0.221,221,2,29.478,642829.032,116.476,2146496.343,0
134.693378889,0.221,221,2,29.699,642845.416,116.697,2162832.758,1.001044547
135.694424832,0.221,221,2,29.92,642861.8,116.918,2179103.1,1.001045943
136.695445632,0.221,221,2,30.141,642878.184,117.139,2194977.004,1.0010208
137.696452534,0.221,221,2,30.362,642894.568,117.36,2211313.419,1.001006902
138.697514471,0.221,221,2,30.583,642910.952,117.581,2226923.031,1.001061937
139.698594217,0.221,221,2,30.804,642927.336,117.802,2243259.446,1.001079746
140.699597836,0.221,221,2,31.025,642943.72,118.023,2259661.934,1.001003619
134.177305651,0.152,152,8,6.918,1629715.838,118.244,2273875.821,0
134.167913395,1.575,1575,6,74.5,959.548,118.396,2274129.856,0
141.700642662,0.221,221,2,31.246,642960.104,120.974,2274138.048,7.532729267
142.6132518,2.578,2578,6,77.078,959.548,121.195,2274146.24,0.912609138
142.701688675,0.221,221,2,31.467,642976.488,121.534,2274170.816,0.088436875
143.70261044,0.221,221,2,31.688,642992.872,121.755,2274187.2,1.000921765
144.703374643,0.221,221,2,31.909,643009.256,121.976,2274203.584,1.000764203
145.704002097,0.221,221,2,32.13,643025.64,122.197,2274219.968,1.000627454
146.704600148,0.221,221,2,32.351,643042.024,122.418,2274236.352,1.000598051
147.705220129,0.221,221,2,32.572,643058.408,122.639,2274252.736,1.000619981
148.705860434,0.221,221,2,32.793,643074.792,122.86,2274269.12,1.000640305
149.706464771,0.221,221,2,33.014,643091.176,123.081,2274287.552,1.000604337
150.707268505,0.221,221,2,33.235,643107.56,123.302,2274303.936,1.000803734
151.70828679,0.221,221,2,33.456,643123.944,123.523,2274321.84,1.001018285
143.283138034,0.339,339,6,77.417,975.932,123.744,2274330.032,0
152.709388118,0.221,221,2,33.677,643140.328,124.083,2274354.608,9.426250084
153.712307483,0.221,221,2,33.898,643156.712,124.304,2274370.992,1.002919365
154.713008271,0.221,221,2,34.119,643173.096,124.525,2274387.376,1.000700788
155.713603039,0.221,221,2,34.34,643189.48,124.746,2274403.76,1.000594768
156.714175319,0.221,221,2,34.561,643205.864,124.967,2274420.144,1.00057228
157.714750043,0.221,221,2,34.782,643214.056,125.188,2274428.336,1.000574724
158.715352214,0.221,221,2,35.003,643230.44,125.409,2274444.72,1.000602171
159.71600516,0.221,221,2,35.224,643246.824,125.63,2274461.104,1.000652946
160.71662151,0.221,221,2,35.445,643263.208,125.851,2274477.488,1.00061635
161.717254202,0.221,221,2,35.666,643279.592,126.072,2274493.872,1.000632692
153.28281844,0.339,339,6,77.756,992.316,126.293,2274502.064,0
162.719280437,0.221,221,2,35.887,643295.976,126.632,2274518.448,9.436461997
163.71993038,0.221,221,2,36.108,643312.36,126.853,2274534.832,1.000649943
164.720532971,0.221,221,2,36.329,643328.744,127.074,2274551.216,1.000602591
165.721097638,0.221,221,2,36.55,643345.128,127.295,2274567.6,1.000564667
163.282941291,0.339,339,6,78.095,1012.796,127.516,2274588.08,0
167.223001965,1.575,1575,6,79.67,1012.796,129.091,2274588.08,3.940060674
167.237794838,0.286,286,6,79.956,1045.564,129.377,2274625.456,0.014792873
167.29394283,0.189,189,6,80.145,1078.332,129.566,2274658.224,0.056147992
167.315100059,0.249,249,6,80.394,1111.1,129.815,2274690.992,0.021157229
166.721677809,0.221,221,2,36.771,643353.32,130.079,2274903.984,0
167.355202017,0.15,150,2,36.921,682426.088,130.513,2438184.88,0.633524208
167.722625206,0.221,221,2,37.142,832405.224,130.734,2920325.04,0.367423189
168.724341905,0.221,221,2,37.363,832421.608,130.955,2920341.424,1.001716699
169.725371436,0.221,221,2,37.584,832437.992,131.176,2920357.808,1.001029531
170.726413537,0.221,221,2,37.805,832454.376,131.397,2920374.192,1.001042101
171.72747715,0.221,221,2,38.026,832470.76,131.618,2920390.576,1.001063613
167.32862217,0.114,114,6,80.508,1127.484,131.839,2920398.768,0
172.728571424,0.221,221,2,38.247,832487.144,134.352,2920415.152,5.399949254
167.362996164,0.134,134,7,0.134,149152.768,134.573,2920423.344,0
173.729597671,0.221,221,2,38.468,832503.528,134.723,3002763.696,6.366601507
174.730875627,0.221,221,2,38.689,832519.912,134.944,3002780.08,1.001277956
175.731975907,0.221,221,2,38.91,832531.672,135.165,3002791.84,1.00110028
176.63287811,0.152,152,2,39.062,848856.28,135.317,3019116.448,0.900902203
176.733505431,0.221,221,2,39.283,900056.28,135.538,3070317.904,0.100627321
177.735639082,0.221,221,2,39.504,900074.12,135.759,3070335.744,1.002133651
167.355831077,0.15,150,5,0.15,128775.584,135.98,3070343.936,0
178.738300594,0.221,221,2,39.725,900090.504,136.132,3148243.168,11.382469517
179.740975445,0.221,221,2,39.946,900106.888,136.353,3148259.552,1.002674851
167.35060227,0.15,150,4,0.15,178685.92,136.574,3148267.744,0
180.741982976,0.221,221,2,40.167,900123.272,136.726,3224854.752,13.391380706
181.743006919,0.221,221,2,40.388,900139.656,136.947,3224872.512,1.001023943
173.28522992,2.513,2513,6,83.021,1135.676,137.168,3224880.704,0
182.743995243,0.221,221,2,40.609,900156.04,139.681,3224892.992,9.458765323
183.744958703,0.221,221,2,40.83,900172.424,139.902,3224909.376,1.00096346
184.745977059,0.221,221,2,41.051,900188.808,140.123,3224925.76,1.001018356
185.746948132,0.221,221,2,41.272,900205.192,140.344,3224942.144,1.000971073
186.747933523,0.221,221,2,41.493,900221.576,140.565,3224958.528,1.000985391
187.748930437,0.221,221,2,41.714,900229.768,140.786,3224966.72,1.000996914
188.75021426,0.221,221,2,41.935,900254.344,141.007,3224991.296,1.001283823
189.751481181,0.221,221,2,42.156,900262.536,141.228,3224999.488,1.001266921
190.752988356,0.221,221,2,42.377,900278.92,141.449,3225015.872,1.001507175
191.754082839,0.221,221,2,42.598,900295.304,141.67,3225032.256,1.001094483
183.283912924,2.513,2513,6,85.534,1139.772,141.891,3225040.448,0
193.044062591,0.178,178,6,85.712,1141.82,142.069,3225042.496,9.760149667
192.755076052,0.221,221,2,42.819,900311.688,144.582,3225051.712,0
193.283576568,2.513,2513,6,88.225,1142.844,144.803,3225059.904,0.528500516
193.756248058,0.221,221,2,43.04,900328.072,147.391,3225068.096,0.47267149
193.949693887,2.588,2588,6,90.813,1155.372,147.612,3225088.816,0.193445829
195.686798514,1.575,1575,6,92.388,1155.372,149.187,3225088.816,1.737104627
195.688857226,0.286,286,6,92.674,1186.092,149.473,3225119.536,0.00205871200001
194.757269138,0.221,221,2,43.261,900344.456,149.662,3225130.8,0
195.693755754,0.189,189,6,92.863,1189.164,149.883,3225138.992,0.936486616
195.758229316,0.221,221,2,43.482,900360.84,152.216,3225147.184,0.064473562
196.7594727,0.221,221,2,43.703,900377.224,152.437,3225163.568,1.001243384
196.514900398,2.333,2333,6,95.196,1190.7,152.658,3225173.296,0
197.815410051,0.189,189,6,95.385,1193.628,152.847,3225176.224,1.300509653
197.826434567,0.189,189,6,95.574,1203.244,153.036,3225185.84,0.011024516
198.055558187,1.575,1575,6,97.149,1203.244,154.611,3225185.84,0.22912362
198.058972308,0.286,286,6,97.435,1219.628,154.897,3225611.824,0.00341412099999
198.064785687,0.189,189,6,97.624,1227.82,155.086,3225620.016,0.00581337900002
198.636219946,0.286,286,6,97.91,1231.916,155.372,3225820.72,0.571434259
197.760313938,0.221,221,2,43.924,900393.608,155.561,3225830.96,0
198.761188281,0.221,221,2,44.145,900409.992,155.782,3225847.344,1.000874343
199.762850434,0.221,221,2,44.366,900426.376,156.003,3225863.728,1.001662153
200.763840853,0.221,221,2,44.587,900442.76,156.224,3225880.112,1.000990419
201.76493792,0.221,221,2,44.808,900459.144,156.445,3225896.496,1.001097067
198.644035465,0.189,189,6,98.099,1233.964,156.666,3225904.688,0
202.780512038,0.184,184,6,98.283,1234.988,156.85,3225905.712,4.136476573
202.792457621,1.775,1775,6,100.058,1237.036,158.625,3225907.76,0.011945583
202.807383681,2883.584,262144,6,2983.642,1237.036,3042.209,3225907.76,0.01492606
202.810854025,3407.872,262144,6,6391.514,1237.036,6450.081,3225907.76,0.00347034399999
202.817400039,524.288,262144,6,6915.802,1237.036,6974.369,3225907.76,0.00654601400001
202.818810972,786.432,262144,6,7702.234,1237.036,7760.801,3225907.76,0.00141093299999
202.820420395,524.288,262144,6,8226.522,1237.036,8285.089,3225907.76,0.00160942300002
202.82190997,524.288,262144,6,8750.81,1237.036,8809.377,3225907.76,0.00148957499999
202.823344789,524.288,262144,6,9275.098,1237.036,9333.665,3225907.76,0.001434819
202.824988573,524.288,262144,6,9799.386,1237.036,9857.953,3225907.76,0.00164378400001
202.826430237,524.288,262144,6,10323.674,1237.036,10382.241,3225907.76,0.001441664
202.82790745,786.432,262144,6,11110.106,1237.036,11168.673,3225907.76,0.00147721299999
202.829980898,524.288,262144,6,11634.394,1237.036,11692.961,3225907.76,0.002073448
202.832084238,524.288,262144,6,12158.682,1237.036,12217.249,3225907.76,0.00210333999999
202.833953121,524.288,262144,6,12682.97,1237.036,12741.537,3225907.76,0.00186888300001
202.836012042,524.288,262144,6,13207.258,1237.036,13265.825,3225907.76,0.00205892099999
202.838061186,786.432,262144,6,13993.69,1237.036,14052.257,3225907.76,0.00204914400001
202.840609484,786.432,262144,6,14780.122,1237.036,14838.689,3225907.76,0.00254829799999
202.84307132,786.432,262144,6,15566.554,1237.036,15625.121,3225907.76,0.00246183600001
202.845559905,786.432,262144,6,16352.986,1237.036,16411.553,3225907.76,0.00248858499998
202.848211219,1048.576,262144,6,17401.562,1237.036,17460.129,3225907.76,0.00265131400002
202.851191696,1048.576,262144,6,18450.138,1237.036,18508.705,3225907.76,0.00298047699999
202.854268344,786.432,262144,6,19236.57,1237.036,19295.137,3225907.76,0.00307664799999
