time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
23.118712055,0.219,219,2,5.902,195076.879,6.068,195081.659,0.744069954
23.13908983,0.174,174,2,6.076,195093.263,6.242,195098.043,0.020377775
23.140177952,0.188,188,2,6.264,195101.455,6.43,195106.235,0.001088122
23.14175619,0.124,124,2,6.388,195302.9,6.554,195307.68,0.001578238
23.153809458,0.541,541,2,6.929,195303.437,7.095,195308.217,0.012053268
23.169344614,0.23,230,2,7.159,195319.821,7.325,195324.601,0.015535156
23.171408319,0.17,170,2,7.329,195344.397,7.495,195349.177,0.002063705
23.172431649,0.497,497,2,7.826,195344.89,7.992,195349.67,0.00102333
23.173614897,0.184,184,2,8.01,195361.274,8.176,195366.054,0.001183248
23.17573889,0.124,124,2,8.134,195403.355,8.3,195408.135,0.002123993
23.187171278,0.379,379,2,8.513,195420.114,8.679,195424.894,0.011432388
24.120021215,0.219,219,2,8.732,195436.498,8.898,195441.278,0.932849937
24.189006367,0.312,156,2,9.044,195469.57,9.21,195474.35,0.068985152
20.5680608,0.166,166,5,0.166,2.732,9.429,195482.542,0
25.694027288,0.176,176,5,0.342,3.756,9.605,195483.566,5.125966488
25.783018996,0.154,154,5,0.496,6.828,9.759,195486.638,0.088991708
25.968504243,0.17,170,5,0.666,7.852,9.929,195487.662,0.185485247
25.121472551,0.219,219,2,9.263,195485.954,10.101,195497.39,0
26.007172269,0.172,172,5,0.838,9.388,10.32,195505.582,0.885699718
26.3262335,0.177,177,5,1.015,9.9,10.497,195506.094,0.319061231
26.35135512,0.176,176,5,1.191,10.396,10.673,195506.59,0.02512162
26.376801411,1.53,1530,5,2.721,11.372,12.203,195507.566,0.025446291
26.450139177,1.256,1256,5,3.977,11.852,13.459,195508.046,0.073337766
26.122809917,0.219,219,2,9.482,195502.338,13.63,195516.702,0
27.12418915,0.219,219,2,9.701,195518.722,13.849,195533.086,1.001379233
28.125317849,0.219,219,2,9.92,195535.106,14.068,195549.47,1.001128699
29.126511728,0.219,219,2,10.139,195551.49,14.287,195565.854,1.001193879
30.128361979,0.219,219,2,10.358,195567.874,14.506,195582.238,1.001850251
31.131093064,0.219,219,2,10.577,195584.258,14.725,195598.622,1.002731085
32.132098146,0.219,219,2,10.796,195600.642,14.944,195615.006,1.001005082
26.468031984,0.171,171,5,4.148,20.764,15.163,195631.646,0
33.443377841,1.575,1575,5,5.723,20.764,16.738,195631.646,6.975345857
33.550909616,0.286,286,5,6.009,27.42,17.024,195638.302,0.107531775
33.132751811,0.219,219,2,11.015,195617.026,17.213,195648.03,0
33.845845465,0.189,189,5,6.198,28.956,17.432,195656.222,0.713093654
34.263382328,0.286,286,5,6.484,74.524,17.718,195701.79,0.417536863
34.134108349,0.219,219,2,11.234,195633.41,17.907,195710.974,0
35.227023721,0.235,235,8,0.235,40.96,18.361,195762.174,1.092915372
35.310792198,0.102,102,8,0.337,49.152,18.463,195770.366,0.083768477
35.135461935,0.219,219,2,11.453,195649.794,18.614,201592.982,0
36.137383796,0.219,219,2,11.672,195666.178,18.833,215220.404,1.001921861
37.138520823,0.219,219,2,11.891,195682.562,19.052,228451.388,1.001137027
38.139587326,0.219,219,2,12.11,195698.946,19.271,242805.613,1.001066503
39.140702331,0.219,219,2,12.329,195715.33,19.49,257291.984,1.001115005
34.272937709,0.189,189,5,6.673,75.516,19.709,266550.396,0
40.141843437,0.219,219,2,12.548,195731.714,22.222,272109.2,5.868905728
41.142951903,0.219,219,2,12.767,195748.098,22.441,287190.228,1.001108466
42.144077841,0.219,219,2,12.986,195764.482,22.66,297514.0,1.001125938
43.145369846,0.219,219,2,13.205,195780.866,22.879,312462.882,1.001292005
44.14783222,0.219,219,2,13.424,195797.25,23.098,327345.691,1.002462374
35.340705943,0.151,151,8,0.488,135366.656,23.317,331252.19,0
40.777936323,2.513,2513,5,9.186,75.996,23.468,331318.263,5.43723038
45.515981147,2.578,2578,5,11.764,84.924,26.046,331327.191,4.738044824
45.434573944,0.151,151,8,0.639,135457.305,27.621,331351.767,0
45.597634154,0.235,235,8,0.874,135465.497,27.856,331359.959,0.16306021
45.148999184,0.219,219,2,13.643,195813.634,28.007,338760.249,0
46.15047266,0.219,219,2,13.862,195830.018,28.226,352916.255,1.001473476
47.151739483,0.219,219,2,14.081,195846.402,28.445,367931.21,1.001266823
48.152948926,0.219,219,2,14.3,195862.786,28.664,383144.384,1.001209443
49.154173852,0.219,219,2,14.519,195879.17,28.883,398555.777,1.001224926
45.523345376,1.575,1575,5,13.339,84.924,29.102,407483.824,0
50.155245548,0.219,219,2,14.738,195895.554,31.615,413110.269,4.631900172
51.15649739,0.219,219,2,14.957,195911.938,31.834,428389.516,1.001251842
52.15777066,0.219,219,2,15.176,195920.13,32.053,442603.403,1.00127327
53.158855792,0.22,220,2,15.396,195936.514,32.273,458014.796,1.001085132
45.600681237,0.151,151,8,1.025,271245.626,32.493,467281.4,0
54.774602234,0.149,149,8,1.174,271253.818,32.642,467289.592,9.173920997
50.756409841,2.513,2513,5,15.852,86.972,32.793,467383.567,0
54.833383165,2.535,2535,5,18.387,103.868,35.328,467400.463,4.076973324
54.777716312,0.151,151,8,1.325,271355.985,36.903,467408.655,0
54.849487114,0.145,145,8,1.47,271372.369,37.048,467425.039,0.071770802
54.851492623,0.149,149,8,1.619,271380.561,37.197,467433.231,0.002005509
54.159880785,0.22,220,2,15.616,195952.898,37.348,472040.427,0
55.160955501,0.22,220,2,15.836,195969.282,37.568,486923.236,1.001074716
56.162200586,0.22,220,2,16.056,195985.666,37.788,502202.483,1.001245085
57.163291399,0.22,220,2,16.276,196002.05,38.008,513451.277,1.001090813
58.164410935,0.22,220,2,16.496,196018.434,38.228,528201.94,1.001119536
59.165742439,0.22,220,2,16.716,196034.818,38.448,543547.26,1.001331504
54.840572142,1.575,1575,5,19.962,103.868,38.668,552541.38,0
60.166831149,0.22,220,2,16.936,196051.202,41.181,558772.722,5.326259007
61.168370817,0.22,220,2,17.156,196067.586,41.401,573325.166,1.001539668
62.169472981,0.22,220,2,17.376,196083.97,41.621,588207.975,1.001102164
63.170608101,0.22,220,2,17.596,196100.354,41.841,603421.149,1.00113512
54.854657838,0.151,151,8,1.77,407332.689,42.061,603561.487,0
60.756098959,2.513,2513,5,22.475,116.156,42.212,603627.56,5.901441121
64.235709976,2.535,2535,5,25.01,130.492,44.747,603641.896,3.479611017
64.182052891,0.151,151,8,1.921,407406.954,46.322,603650.088,0
64.249979689,0.145,145,8,2.066,407423.338,46.467,603666.472,0.067926798
64.252167907,0.149,149,8,2.215,407431.53,46.616,603674.664,0.002188218
64.171779795,0.22,220,2,17.816,196116.738,46.767,617230.608,0
65.173061739,0.22,220,2,18.036,196133.122,46.987,632377.709,1.001281944
66.17428908,0.22,220,2,18.256,196149.506,47.207,647590.883,1.001227341
67.175447118,0.22,220,2,18.476,196165.89,47.427,662605.838,1.001158038
68.176514279,0.22,220,2,18.696,196182.274,47.647,678017.231,1.001067161
69.177520944,0.22,220,2,18.916,196198.658,47.867,693428.624,1.001006665
64.243136995,1.575,1575,5,26.585,130.492,48.087,702356.671,0
70.178548504,0.22,220,2,19.136,196215.042,50.6,708938.858,5.935411509
71.180181043,0.22,220,2,19.356,196231.426,50.82,724019.886,1.001632539
72.181593094,0.22,220,2,19.576,196247.81,51.04,739233.06,1.001412051
64.254184677,0.151,151,8,2.366,543082.186,51.26,739505.544,0
70.754234654,2.513,2513,5,29.098,163.26,51.411,739587.406,6.500049977
73.275533262,2.535,2535,5,31.633,212.412,53.946,739636.558,2.521298608
73.205642573,0.151,151,8,2.517,543172.24,55.521,739644.75,0
73.287942245,0.145,145,8,2.662,543188.624,55.666,739661.134,0.082299672
73.28979891,0.149,149,8,2.811,543196.816,55.815,739669.326,0.00185666500001
73.184028547,0.22,220,2,19.796,196264.194,55.966,752432.394,0
74.185114047,0.22,220,2,20.016,196280.578,56.186,767843.787,1.0010855
75.186205075,0.22,220,2,20.236,196296.962,56.406,783189.107,1.001091028
76.187303293,0.22,220,2,20.456,196313.346,56.626,798402.281,1.001098218
77.188493966,0.22,220,2,20.676,196329.73,56.846,813417.236,1.001190673
78.1895653,0.22,220,2,20.896,196346.114,57.066,828828.629,1.001071334
79.190505436,0.22,220,2,21.116,196362.498,57.286,843711.438,1.000940136
73.281807561,1.575,1575,5,33.208,212.412,57.506,852243.047,0
80.191458728,0.22,220,2,21.336,196378.882,60.019,858940.996,6.909651167
81.192427273,0.22,220,2,21.556,196395.266,60.239,873580.75,1.000968545
73.291830478,0.151,151,8,2.962,679066.928,60.459,875703.278,0
80.753701103,2.513,2513,5,35.721,228.796,60.61,875800.149,7.461870625
82.423634818,2.535,2535,5,38.256,245.18,63.145,875816.533,1.669933715
82.358989557,0.151,151,8,3.113,679171.991,64.72,875824.725,0
82.443004576,0.145,145,8,3.258,679188.375,64.865,875841.109,0.084015019
82.444637836,0.149,149,8,3.407,679196.567,65.014,875849.301,0.00163325999999
82.193419314,0.22,220,2,21.776,196411.65,65.165,885557.367,0
83.194564057,0.22,220,2,21.996,196428.034,65.385,900506.249,1.001144743
84.195740843,0.22,220,2,22.216,196436.226,65.605,915909.45,1.001176786
85.196908514,0.22,220,2,22.436,196452.61,65.825,931056.551,1.001167671
86.19806591,0.22,220,2,22.656,196468.994,66.045,945608.995,1.001157396
87.198984875,0.22,220,2,22.876,196485.378,66.265,960095.366,1.000918965
88.20011341,0.22,220,2,23.096,196501.762,66.485,974647.81,1.001128535
89.201467127,0.22,220,2,23.316,196518.146,66.705,989927.057,1.001353717
82.429725381,1.575,1575,5,39.831,245.18,66.925,998128.301,0
90.203062567,0.22,220,2,23.536,196534.53,69.438,1004892.323,7.773337186
82.446757755,0.151,151,8,3.558,815161.944,69.658,1011970.326,0
90.755768443,2.513,2513,5,42.344,261.564,69.809,1012224.361,8.309010688
91.734330457,2.535,2535,5,44.879,286.14,72.344,1012248.937,0.978562014
91.682043036,0.151,151,8,3.709,815424.171,73.919,1012257.129,0
91.746635569,0.145,145,8,3.854,815440.555,74.064,1012273.513,0.064592533
91.750046429,0.149,149,8,4.003,815448.747,74.213,1012281.705,0.00341085999999
91.204140681,0.22,220,2,23.756,196550.914,74.364,1018835.043,0
92.205223714,0.22,220,2,23.976,196567.298,74.584,1033519.633,1.001083033
93.206327284,0.22,220,2,24.196,196583.682,74.804,1048666.734,1.00110357
94.207944036,0.22,220,2,24.416,196600.066,75.024,1063615.616,1.001616752
95.208971561,0.22,220,2,24.636,196616.45,75.244,1078234.133,1.001027525
96.209994549,0.22,220,2,24.856,196632.834,75.464,1093183.015,1.001022988
97.211196459,0.22,220,2,25.076,196649.218,75.684,1108396.189,1.00120191
98.212292595,0.22,220,2,25.296,196665.602,75.904,1123345.071,1.001096136
99.213299846,0.22,220,2,25.516,196681.986,76.124,1138426.099,1.001007251
91.74006996,1.575,1575,5,46.454,286.14,76.344,1146693.416,0
91.752092976,0.151,151,8,4.154,951629.119,78.857,1148675.069,0.012023016
100.754712832,2.513,2513,5,48.967,351.676,79.008,1148769.044,9.002619856
100.932995829,2.535,2535,5,51.502,449.98,81.543,1148867.348,0.178282997
100.880922313,0.151,151,8,4.305,951731.286,83.118,1148875.54,0
100.950964209,0.145,145,8,4.45,951747.67,83.263,1148891.924,0.070041896
100.952699952,0.149,149,8,4.599,951755.862,83.412,1148900.116,0.001735743
100.214269843,0.22,220,2,25.736,196698.37,83.563,1152301.842,0
101.21524787,0.22,220,2,25.956,196714.754,83.783,1167316.797,1.000978027
102.216345624,0.22,220,2,26.176,196731.138,84.003,1182662.117,1.001097754
103.220039545,0.22,220,2,26.396,196747.522,84.223,1196950.269,1.003693921
104.221840561,0.22,220,2,26.616,196763.906,84.443,1212295.589,1.001801016
105.222918487,0.22,220,2,26.836,196780.29,84.663,1227376.617,1.001077926
106.224078417,0.22,220,2,27.056,196796.674,84.883,1242193.353,1.00115993
107.225354361,0.22,220,2,27.276,196813.058,85.103,1257274.381,1.001275944
108.226484052,0.22,220,2,27.496,196829.442,85.323,1272091.117,1.001129691
100.955649164,0.151,151,8,4.75,1087427.542,85.543,1284719.252,0
100.941808661,1.575,1575,5,53.077,449.98,85.694,1284799.276,0
110.108919878,2.578,2578,5,55.655,515.516,88.272,1284864.812,9.167111217
110.056995175,0.151,151,8,4.901,1087515.758,89.847,1284873.004,0
110.121010062,0.145,145,8,5.046,1087532.142,89.992,1284889.388,0.064014887
110.124163402,0.149,149,8,5.195,1087540.334,90.141,1284897.58,0.00315334
109.227451085,0.22,220,2,27.716,196845.826,90.292,1286560.384,0
110.114587751,1.575,1575,5,57.23,515.516,90.512,1294695.555,0.887136666
110.228431259,0.22,220,2,27.936,196862.21,93.025,1302020.929,0.113843508
111.229446384,0.22,220,2,28.156,196878.594,93.245,1317615.952,1.001015125
112.23038679,0.22,220,2,28.376,196894.978,93.465,1332895.199,1.000940406
113.231310726,0.22,220,2,28.596,196911.362,93.685,1348174.446,1.000923936
114.232217149,0.22,220,2,28.816,196927.746,93.905,1363057.255,1.000906423
115.233225608,0.22,220,2,29.036,196944.13,94.125,1378336.502,1.001008459
116.23446407,0.22,220,2,29.256,196952.322,94.345,1394070.068,1.001238462
117.235808844,0.22,220,2,29.476,196968.706,94.565,1409481.461,1.001344774
110.12606163,0.151,151,8,5.346,1223440.693,94.785,1420986.355,0
110.761290095,2.513,2513,5,59.743,564.668,94.936,1421080.33,0.635228465
119.07328369,2.535,2535,5,62.278,597.436,97.471,1421113.098,8.311993595
119.025285571,0.151,151,8,5.497,1223542.86,99.046,1421121.29,0
119.083771848,0.145,145,8,5.642,1223559.244,99.191,1421137.674,0.058486277
119.085727,0.149,149,8,5.791,1223567.436,99.34,1421145.866,0.00195515200001
118.237303853,0.22,220,2,29.696,196985.09,99.491,1424120.219,0
119.23825746,0.22,220,2,29.916,197001.474,99.711,1439135.174,1.000953607
119.078479704,1.575,1575,5,63.853,597.436,99.931,1447072.126,0
120.239203088,0.22,220,2,30.136,197017.858,102.444,1454743.712,1.160723384
121.240082623,0.22,220,2,30.356,197034.242,102.664,1469494.375,1.000879535
122.240909421,0.22,220,2,30.576,197050.626,102.884,1484575.403,1.000826798
123.241753799,0.22,220,2,30.796,197067.01,103.104,1499656.431,1.000844378
124.242809291,0.22,220,2,31.016,197083.394,103.324,1514803.532,1.001055492
125.243674612,0.22,220,2,31.236,197099.778,103.544,1530016.706,1.000865321
126.24446395,0.22,220,2,31.456,197116.162,103.764,1545229.88,1.000789338
119.087466333,0.151,151,8,5.942,1359934.984,103.984,1557791.942,0
120.753233416,2.513,2513,5,66.366,728.508,104.135,1558176.687,1.665767083
128.125177176,2.535,2535,5,68.901,794.044,106.67,1558242.223,7.37194376
128.072671685,0.151,151,8,6.093,1360327.921,108.245,1558250.415,0
128.13594869,0.145,145,8,6.238,1360344.305,108.39,1558266.799,0.063277005
128.13740795,0.149,149,8,6.387,1360352.497,108.539,1558274.991,0.00145926000002
127.245305626,0.22,220,2,31.676,197132.546,108.69,1559480.455,0
128.246307842,0.22,220,2,31.896,197148.93,108.91,1573671.448,1.001002216
129.247362191,0.22,220,2,32.116,197165.314,109.13,1588620.33,1.001054349
128.131198412,1.575,1575,5,70.476,794.044,109.35,1596292.99,0
130.248509357,0.22,220,2,32.336,197181.698,111.863,1603882.656,2.117310945
131.250232372,0.22,220,2,32.556,197198.082,112.083,1619161.903,1.001723015
132.252995424,0.221,221,2,32.777,197214.466,112.304,1634375.077,1.002763052
133.253899621,0.221,221,2,32.998,197230.85,112.525,1649588.251,1.000904197
134.25470592,0.221,221,2,33.219,197247.234,112.746,1664272.841,1.000806299
135.25569404,0.221,221,2,33.44,197263.618,112.967,1679618.161,1.00098812
128.138855913,0.151,151,8,6.538,1496307.603,113.188,1694426.705,0
136.256544649,0.221,221,2,33.661,197280.002,113.339,1694531.768,8.117688736
130.753436016,2.513,2513,5,72.989,843.196,113.56,1694539.96,0
137.257576165,0.221,221,2,33.882,197296.386,116.095,1694548.152,6.504140149
138.258556253,0.221,221,2,34.103,197312.77,116.316,1694564.536,1.000980088
139.259396764,0.221,221,2,34.324,197329.154,116.537,1694580.92,1.000840511
137.290988448,2.535,2535,5,75.524,843.196,116.758,1694589.112,0
140.260088966,0.221,221,2,34.545,197345.538,117.097,1694621.88,2.969100518
141.260814123,0.221,221,2,34.766,197361.922,117.318,1694638.264,1.000725157
142.261570628,0.221,221,2,34.987,197378.306,117.539,1694654.648,1.000756505
143.262210849,0.221,221,2,35.208,197394.69,117.76,1694671.032,1.000640221
144.262883636,0.221,221,2,35.429,197411.074,117.981,1694689.464,1.000672787
145.263725875,0.221,221,2,35.65,197427.458,118.202,1694705.848,1.000842239
146.264488001,0.221,221,2,35.871,197443.842,118.423,1694722.232,1.000762126
147.265173124,0.221,221,2,36.092,197460.226,118.644,1694738.616,1.000685123
148.26621342,0.221,221,2,36.313,197468.418,118.865,1694746.808,1.001040296
149.267243688,0.221,221,2,36.534,197484.802,119.086,1694763.192,1.001030268
140.752655311,0.339,339,5,75.863,867.772,119.307,1694771.384,0
150.267923929,0.221,221,2,36.755,197501.186,119.646,1694791.864,9.515268618
151.268611462,0.221,221,2,36.976,197517.57,119.867,1694808.248,1.000687533
152.269298626,0.221,221,2,37.197,197533.954,120.088,1694824.632,1.000687164
153.269920953,0.221,221,2,37.418,197550.338,120.309,1694841.016,1.000622327
154.270831369,0.221,221,2,37.639,197566.722,120.53,1694857.4,1.000910416
155.271619159,0.221,221,2,37.86,197583.106,120.751,1694875.304,1.00078779
156.272422446,0.221,221,2,38.081,197599.49,120.972,1694891.688,1.000803287
157.273353432,0.221,221,2,38.302,197615.874,121.193,1694908.072,1.000930986
158.274136238,0.221,221,2,38.523,197632.258,121.414,1694924.456,1.000782806
159.274784343,0.221,221,2,38.744,197648.642,121.635,1694940.84,1.000648105
150.752755127,0.339,339,5,76.202,880.06,121.856,1694949.032,0
160.275404193,0.221,221,2,38.965,197665.026,122.195,1694961.32,9.522649066
161.276070945,0.221,221,2,39.186,197681.41,122.416,1694977.704,1.000666752
162.276716071,0.221,221,2,39.407,197697.794,122.637,1694994.088,1.000645126
163.2773052,0.221,221,2,39.628,197714.178,122.858,1695010.472,1.000589129
164.277904195,0.221,221,2,39.849,197730.562,123.079,1695026.856,1.000598995
165.278710435,0.221,221,2,40.07,197746.946,123.3,1695043.24,1.00080624
166.279427197,0.221,221,2,40.291,197763.33,123.521,1695059.624,1.000716762
167.280024973,0.221,221,2,40.512,197779.714,123.742,1695076.008,1.000597776
168.280668365,0.221,221,2,40.733,197796.098,123.963,1695092.392,1.000643392
169.281537825,0.221,221,2,40.954,197812.482,124.184,1695108.776,1.00086946
160.752527101,0.339,339,5,76.541,884.156,124.405,1695124.536,0
170.282307542,0.221,221,2,41.175,197828.866,124.744,1695134.776,9.529780441
171.283094795,0.221,221,2,41.396,197845.25,124.965,1695152.616,1.000787253
172.283933423,0.221,221,2,41.617,197861.634,125.186,1695169.0,1.000838628
173.284679595,0.221,221,2,41.838,197878.018,125.407,1695185.384,1.000746172
174.285278302,0.221,221,2,42.059,197894.402,125.628,1695201.768,1.000598707
175.28603992,0.221,221,2,42.28,197910.786,125.849,1695218.152,1.000761618
176.286774694,0.221,221,2,42.501,197927.17,126.07,1695237.096,1.000734774
177.287464607,0.221,221,2,42.722,197943.554,126.291,1695253.48,1.000689913
178.28825351,0.221,221,2,42.943,197959.938,126.512,1695269.864,1.000788903
179.288879116,0.221,221,2,43.164,197976.322,126.733,1695286.248,1.000625606
170.752602616,0.339,339,5,76.88,886.204,126.954,1695287.624,0
180.289543983,0.221,221,2,43.385,197984.514,127.293,1695298.888,9.536941367
181.29035493,0.221,221,2,43.606,198000.898,127.514,1695317.192,1.000810947
182.29111467,0.221,221,2,43.827,198017.282,127.735,1695333.576,1.00075974
183.29187886,0.221,221,2,44.048,198033.666,127.956,1695351.464,1.00076419
184.292673753,0.221,221,2,44.269,198050.05,128.177,1695367.848,1.000794893
185.293401264,0.221,221,2,44.49,198066.434,128.398,1695384.232,1.000727511
186.294074349,0.221,221,2,44.711,198082.818,128.619,1695400.616,1.000673085
187.294799964,0.221,221,2,44.932,198099.202,128.84,1695417.0,1.000725615
188.295510626,0.221,221,2,45.153,198115.586,129.061,1695433.384,1.000710662
189.296149795,0.221,221,2,45.374,198131.97,129.282,1695449.768,1.000639169
180.752521818,0.339,339,5,77.219,889.276,129.503,1695457.96,0
190.296779241,0.221,221,2,45.595,198148.354,129.842,1695467.176,9.544257423
191.297468266,0.221,221,2,45.816,198164.738,130.063,1695483.56,1.000689025
192.298128399,0.221,221,2,46.037,198181.122,130.284,1695499.944,1.000660133
193.298755636,0.221,221,2,46.258,198197.506,130.505,1695516.328,1.000627237
194.29944965,0.221,221,2,46.479,198213.89,130.726,1695532.712,1.000694014
195.300367698,0.221,221,2,46.7,198230.274,130.947,1695549.096,1.000918048
196.30135164,0.221,221,2,46.921,198246.658,131.168,1695565.48,1.000983942
197.301999851,0.221,221,2,47.142,198263.042,131.389,1695581.864,1.000648211
198.302556415,0.221,221,2,47.363,198279.426,131.61,1695598.248,1.000556564
199.303152301,0.221,221,2,47.584,198295.81,131.831,1695614.632,1.000595886
190.752514092,0.339,339,5,77.558,890.3,132.052,1695622.824,0
200.303755194,0.221,221,2,47.805,198312.194,132.391,1695632.04,9.551241102
201.304404132,0.221,221,2,48.026,198328.578,132.612,1695648.424,1.000648938
202.305090616,0.221,221,2,48.247,198344.962,132.833,1695664.808,1.000686484
203.305676129,0.221,221,2,48.468,198361.346,133.054,1695681.192,1.000585513
204.306279816,0.221,221,2,48.689,198377.73,133.275,1695697.576,1.000603687
205.30711831,0.221,221,2,48.91,198394.114,133.496,1695713.96,1.000838494
206.30791767,0.221,221,2,49.131,198410.498,133.717,1695732.76,1.00079936
207.309325444,0.221,221,2,49.352,198426.882,133.938,1695749.144,1.001407774
200.752574353,0.339,339,5,77.897,903.212,134.159,1695766.808,0
209.018000415,1.575,1575,5,79.472,903.212,135.734,1695766.808,8.265426062
209.027947043,0.286,286,5,79.758,919.596,136.02,1695875.864,0.00994662800002
208.310276277,0.221,221,2,49.573,198443.266,136.209,1695908.632,0
209.038078585,0.189,189,5,79.947,944.172,136.43,1695916.824,0.727802308
209.311110688,0.221,221,2,49.794,198459.65,136.679,1696068.376,0.273032103
209.546346915,0.249,249,5,80.196,956.46,136.9,1696076.568,0.235236227
210.312078905,0.221,221,2,50.015,198476.034,139.413,1696090.904,0.76573199
211.312927717,0.221,221,2,50.236,198492.418,139.634,1696107.288,1.000848812
212.313874984,0.221,221,2,50.457,198500.61,139.855,1696115.48,1.000947267
213.314704055,0.221,221,2,50.678,198516.994,140.076,1696131.864,1.000829071
214.31562134,0.221,221,2,50.899,198533.378,140.297,1696148.248,1.000917285
215.316527169,0.221,221,2,51.12,198549.762,140.518,1696164.632,1.000905829
216.317239653,0.221,221,2,51.341,198566.146,140.739,1696181.016,1.000712484
217.317967245,0.221,221,2,51.562,198582.53,140.96,1696197.4,1.000727592
218.318836361,0.221,221,2,51.783,198598.914,141.181,1696213.784,1.000869116
219.31957321,0.221,221,2,52.004,198615.298,141.402,1696230.168,1.000736849
210.753293078,2.513,2513,5,82.709,962.604,141.623,1696238.36,0
220.320229881,0.221,221,2,52.225,198631.682,144.136,1696249.624,9.566936803
221.321046135,0.221,221,2,52.446,198648.066,144.357,1696266.008,1.000816254
222.32188097,0.221,221,2,52.667,198664.45,144.578,1696282.392,1.000834835
223.322645732,0.221,221,2,52.888,198680.834,144.799,1696298.776,1.000764762
224.323378494,0.221,221,2,53.109,198697.218,145.02,1696315.16,1.000732762
220.753957188,2.513,2513,5,85.222,965.676,145.241,1696356.12,0
225.324306604,0.221,221,2,53.33,198713.602,145.959,1754188.056,4.570349416
226.325535916,0.221,221,2,53.551,198729.986,146.18,2288204.056,1.001229312
227.326611141,0.221,221,2,53.772,198746.37,146.401,2288220.44,1.001075225
228.327569369,0.221,221,2,53.993,198762.754,146.622,2288236.824,1.000958228
229.328562195,0.221,221,2,54.214,198779.138,146.843,2288253.208,1.000992826
226.127447684,0.114,114,5,85.336,967.212,147.064,2288261.4,0
230.330439601,0.221,221,2,54.435,198795.522,149.577,2288270.6,4.202991917
231.331297388,0.221,221,2,54.656,198811.906,149.798,2288286.984,1.000857787
226.155256096,0.152,152,4,0.152,154080.624,150.019,2288295.176,0
232.332163732,0.221,221,2,54.877,198828.29,150.169,2357476.616,6.176907636
233.333072547,0.221,221,2,55.098,198844.674,150.39,2357493.0,1.000908815
234.334298406,0.221,221,2,55.319,198861.058,150.611,2357509.384,1.001225859
226.150345091,0.152,152,6,0.152,153469.696,150.832,2357517.576,0
235.335435569,0.221,221,2,55.54,198877.442,150.982,2426395.912,9.185090478
236.336624477,0.221,221,2,55.761,198893.826,151.203,2426412.296,1.001188908
226.147727821,0.15,150,3,0.15,150153.12,151.424,2426420.488,0
237.338002033,0.221,221,2,55.982,198910.21,151.576,2467806.472,11.190274212
238.339363284,0.221,221,2,56.203,198926.594,151.797,2493873.416,1.001361251
239.340414919,0.221,221,2,56.424,198942.978,152.018,2493889.8,1.001051635
230.755072054,2.513,2513,5,87.849,968.22,152.239,2493897.992,0
226.160233625,0.15,150,7,0.15,134394.848,154.752,2493898.968,0
240.341564492,0.221,221,2,56.645,198959.362,154.904,2585116.888,14.181330867
241.342521539,0.221,221,2,56.866,198975.746,155.125,2585133.272,1.000957047
242.343471724,0.221,221,2,57.087,198992.13,155.346,2585149.656,1.000950185
