time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
73.488490803,0.152,152,8,2.971,678504.091,62.121,1364307.399,0
82.898574501,0.22,220,2,52.194,685512.304,62.273,1364561.434,9.410083698
83.198972776,2.535,2535,2,54.729,685536.88,64.808,1364586.01,0.300398275
83.153845644,0.152,152,8,3.123,678766.318,66.383,1364594.202,0
83.210661937,0.145,145,8,3.268,678782.702,66.528,1364610.586,0.056816293
83.21275857,0.149,149,8,3.417,678790.894,66.677,1364618.778,0.00209663300001
83.204958956,1.575,1575,2,56.304,685545.072,66.829,1374509.65,0
83.899593927,0.22,220,2,56.524,685561.456,67.049,1388797.802,0.694634971
84.900696017,0.22,220,2,56.744,685577.84,67.269,1402425.224,1.00110209
85.901791337,0.22,220,2,56.964,685594.224,67.489,1416118.719,1.00109532
86.902860003,0.22,220,2,57.184,685626.992,67.709,1444298.585,1.001068666
88.905162872,0.22,220,2,57.404,685643.376,67.929,1458322.445,2.002302869
89.906511774,0.22,220,2,57.624,685651.568,68.149,1464739.718,1.001348902
90.373215487,2.513,2513,2,60.137,685725.296,70.662,1472610.06,0.466703713
90.907687339,0.22,220,2,60.357,685741.68,70.882,1486567.847,0.534471852
91.908775092,0.22,220,2,60.577,685758.064,71.102,1500723.853,1.001087753
83.214648867,0.152,152,8,3.569,814674.785,71.322,1500732.045,0
92.909851943,0.22,220,2,60.797,685766.256,71.474,1500894.466,9.695203076
92.956700025,2.535,2535,2,63.332,685864.56,74.009,1500992.77,0.046848082
92.911116629,0.152,152,8,3.721,814845.398,75.584,1501000.962,0
92.96766183,0.145,145,8,3.866,814861.782,75.729,1501017.346,0.056545201
92.970041892,0.149,149,8,4.015,814869.974,75.878,1501025.538,0.002380062
92.962054008,1.575,1575,2,64.907,685872.752,76.03,1514195.558,0
93.910827064,0.22,220,2,65.127,685889.136,76.25,1528681.929,0.948773056
94.912150985,0.22,220,2,65.347,685905.52,76.47,1543300.446,1.001323921
95.913276964,0.22,220,2,65.567,685921.904,76.69,1557192.16,1.001125979
96.914409849,0.22,220,2,65.787,685938.288,76.91,1571546.385,1.001132885
97.915448442,0.22,220,2,66.007,685954.672,77.13,1585900.61,1.001038593
98.916584961,0.22,220,2,66.227,685971.056,77.35,1600254.835,1.001136519
99.917609718,0.22,220,2,66.447,685979.248,77.57,1606804.254,1.001024757
100.371670742,2.513,2513,2,68.96,686020.208,80.083,1614443.609,0.454061024
100.918590897,0.22,220,2,69.18,686036.592,80.303,1628665.688,0.546920155
92.972690093,0.152,152,8,4.167,950398.998,80.523,1636734.786,0
101.919650914,0.22,220,2,69.4,686044.784,80.675,1636891.415,8.946960821
102.528122444,2.535,2535,2,71.935,686093.936,83.21,1636940.567,0.60847153
102.484953322,0.152,152,8,4.319,950563.819,84.785,1636948.759,0
102.541174259,0.145,145,8,4.464,950580.203,84.93,1636965.143,0.056220937
102.542741877,0.149,149,8,4.613,950588.395,85.079,1636973.335,0.001567618
102.533277517,1.575,1575,2,73.51,686102.128,85.231,1642483.231,0
102.920801156,0.22,220,2,73.73,686118.512,85.451,1657101.748,0.387523639
103.921897597,0.22,220,2,73.95,686134.896,85.671,1671323.827,1.001096441
104.922949815,0.22,220,2,74.17,686151.28,85.891,1685413.76,1.001052218
105.924068389,0.22,220,2,74.39,686167.664,86.111,1699173.328,1.001118574
106.925078128,0.22,220,2,74.61,686184.048,86.331,1713263.261,1.001009739
107.926382696,0.22,220,2,74.83,686200.432,86.551,1727287.121,1.001304568
108.928511203,0.22,220,2,75.05,686216.816,86.771,1741310.981,1.002128507
109.93029823,0.22,220,2,75.27,686225.008,86.991,1747596.108,1.001787027
110.370709721,2.513,2513,2,77.783,686249.584,89.504,1755483.371,0.440411491
110.931470439,0.22,220,2,78.003,686265.968,89.724,1769705.45,0.560760718
102.544819622,0.152,152,8,4.765,1086121.763,89.944,1772686.927,0
111.932466984,0.22,220,2,78.223,686274.16,90.096,1772871.458,9.387647362
112.192472449,2.535,2535,2,80.758,686306.928,92.631,1772904.226,0.260005465
112.14854987,0.152,152,8,4.917,1086314.486,94.206,1772912.418,0
112.203378526,0.145,145,8,5.062,1086330.87,94.351,1772928.802,0.054828656
112.205120656,0.149,149,8,5.211,1086339.062,94.5,1772936.994,0.00174213000001
112.197977604,1.575,1575,2,82.333,686315.12,94.652,1783005.927,0
112.933406382,0.22,220,2,82.553,686331.504,94.872,1797228.006,0.735428778
113.9343631,0.22,220,2,82.773,686347.888,95.092,1811648.304,1.000956718
114.935444884,0.22,220,2,82.993,686364.272,95.312,1826134.675,1.001081784
115.936614533,0.22,220,2,83.213,686380.656,95.532,1840885.338,1.001169649
116.937604866,0.22,220,2,83.433,686397.04,95.752,1855239.563,1.000990333
117.93859979,0.22,220,2,83.653,686413.424,95.972,1869593.788,1.000994924
118.939833177,0.22,220,2,83.873,686438.0,96.192,1889902.775,1.001233387
120.37095168,2.513,2513,2,86.386,686511.728,98.705,1898103.482,1.431118503
112.206690527,0.152,152,8,5.363,1221806.357,98.925,1908617.281,0
120.942077833,0.22,220,2,86.606,686519.92,99.077,1908773.91,8.735387306
121.711789414,2.535,2535,2,89.141,686618.224,101.612,1908872.214,0.769711581
121.67067144,0.152,152,8,5.515,1221971.178,103.187,1908880.406,0
121.722928183,0.145,145,8,5.66,1221987.562,103.332,1908896.79,0.052256743
121.72442275,0.149,149,8,5.809,1221995.754,103.481,1908904.982,0.00149456700001
121.717067819,1.575,1575,2,90.716,686626.416,103.633,1912019.397,0
121.943079837,0.22,220,2,90.936,686642.8,103.853,1926109.33,0.226012018
122.944113757,0.22,220,2,91.156,686659.184,104.073,1940331.409,1.00103392
123.945084631,0.22,220,2,91.376,686675.568,104.293,1954685.634,1.000970874
124.946093212,0.22,220,2,91.596,686691.952,104.513,1969304.151,1.001008581
125.947086919,0.22,220,2,91.816,686708.336,104.733,1984054.814,1.000993707
126.948207091,0.22,220,2,92.036,686724.72,104.953,1998607.258,1.001120172
127.949147666,0.22,220,2,92.256,686741.104,105.173,2013291.848,1.000940575
128.950018136,0.22,220,2,92.476,686757.488,105.393,2027778.219,1.00087047
129.950974559,0.22,220,2,92.696,686765.68,105.613,2033534.762,1.000956423
130.371976703,2.513,2513,2,95.209,686806.64,108.126,2041636.628,0.421002144
121.726269679,0.152,152,8,5.961,1357446.196,108.346,2044552.032,0
130.952230319,0.22,220,2,95.429,686814.832,108.498,2044711.557,9.22596064
131.201543712,2.535,2535,2,97.964,686863.984,111.033,2044760.709,0.249313393
131.160378517,0.152,152,8,6.113,1357613.913,112.608,2044768.901,0
131.211224304,0.145,145,8,6.258,1357630.297,112.753,2044785.285,0.050845787
131.212968366,0.149,149,8,6.407,1357638.489,112.902,2044793.477,0.001744062
131.206238499,1.575,1575,2,99.539,686872.176,113.054,2055457.23,0
131.953436806,0.221,221,2,99.76,686888.56,113.275,2069481.09,0.747198307
132.954391195,0.221,221,2,99.981,686904.944,113.496,2083571.023,1.000954389
133.95537799,0.221,221,2,100.202,686921.328,113.717,2097793.102,1.000986795
134.956355387,0.221,221,2,100.423,686937.712,113.938,2112345.546,1.000977397
135.957316973,0.221,221,2,100.644,686954.096,114.159,2126567.625,1.000961586
136.958455279,0.221,221,2,100.865,686970.48,114.38,2140723.631,1.001138306
137.959509829,0.221,221,2,101.086,686986.864,114.601,2155143.929,1.00105455
138.960437559,0.221,221,2,101.307,687003.248,114.822,2169564.227,1.00092773
139.96130938,0.221,221,2,101.528,687011.44,115.043,2175518.989,1.000871821
131.214518495,0.152,152,8,6.559,1493502.385,117.556,2180821.213,0
140.370408177,2.513,2513,2,104.041,687027.824,117.708,2181078.144,9.155889682
140.783805042,2.535,2535,2,106.576,687036.016,120.243,2181086.336,0.413396865
140.962240781,0.221,221,2,106.797,687052.4,120.464,2181102.72,0.178435739
141.962995655,0.221,221,2,107.018,687068.784,120.685,2181121.152,1.000754874
142.963857191,0.221,221,2,107.239,687085.168,120.906,2181137.536,1.000861536
143.964561062,0.221,221,2,107.46,687101.552,121.127,2181153.92,1.000703871
144.965184107,0.221,221,2,107.681,687117.936,121.348,2181170.304,1.000623045
145.965838836,0.221,221,2,107.902,687134.32,121.569,2181186.688,1.000654729
146.966536105,0.221,221,2,108.123,687150.704,121.79,2181203.072,1.000697269
147.967249267,0.221,221,2,108.344,687167.088,122.011,2181219.456,1.000713162
148.967871307,0.221,221,2,108.565,687183.472,122.232,2181235.84,1.00062204
149.968457974,0.221,221,2,108.786,687191.664,122.453,2181244.032,1.000586667
150.369645562,0.339,339,2,109.125,687216.24,122.792,2181268.608,0.401187588
150.9690719,0.221,221,2,109.346,687249.008,123.013,2181301.376,0.599426338
152.970312981,0.221,221,2,109.567,687265.392,123.234,2181317.76,2.001241081
153.970988805,0.221,221,2,109.788,687281.776,123.455,2181334.144,1.000675824
154.971619198,0.221,221,2,110.009,687298.16,123.676,2181350.528,1.000630393
155.972252957,0.221,221,2,110.23,687314.544,123.897,2181368.432,1.000633759
156.972981831,0.221,221,2,110.451,687330.928,124.118,2181384.816,1.000728874
157.973590415,0.221,221,2,110.672,687347.312,124.339,2181401.2,1.000608584
158.974165162,0.221,221,2,110.893,687363.696,124.56,2181417.584,1.000574747
159.974726592,0.221,221,2,111.114,687371.888,124.781,2181425.776,1.00056143
160.369520278,0.339,339,2,111.453,687396.464,125.12,2181450.352,0.394793686
160.97529367,0.221,221,2,111.674,687412.848,125.341,2181466.736,0.605773392
161.975893926,0.221,221,2,111.895,687429.232,125.562,2181483.12,1.000600256
162.976482116,0.221,221,2,112.116,687445.616,125.783,2181499.504,1.00058819
163.977037391,0.221,221,2,112.337,687462.0,126.004,2181515.888,1.000555275
164.977616396,0.221,221,2,112.558,687478.384,126.225,2181532.272,1.000579005
165.978216457,0.221,221,2,112.779,687494.768,126.446,2181548.656,1.000600061
166.978890933,0.221,221,2,113.0,687511.152,126.667,2181565.04,1.000674476
167.979619798,0.221,221,2,113.221,687527.536,126.888,2181581.424,1.000728865
168.98022632,0.221,221,2,113.442,687543.92,127.109,2181597.808,1.000606522
169.980813802,0.221,221,2,113.663,687552.112,127.33,2181606.0,1.000587482
170.369579727,0.339,339,2,114.002,687568.496,127.669,2181622.384,0.388765925
170.981424167,0.221,221,2,114.223,687584.88,127.89,2181638.768,0.61184444
171.981994312,0.221,221,2,114.444,687601.264,128.111,2181655.152,1.000570145
172.98253435,0.221,221,2,114.665,687617.648,128.332,2181671.536,1.000540038
173.983079028,0.221,221,2,114.886,687634.032,128.553,2181689.456,1.000544678
174.983726284,0.221,221,2,115.107,687650.416,128.774,2181708.912,1.000647256
175.984482787,0.221,221,2,115.328,687666.8,128.995,2181727.856,1.000756503
176.986599897,0.221,221,2,115.549,687683.184,129.216,2181744.24,1.00211711
177.988942779,0.221,221,2,115.77,687699.568,129.437,2181766.016,1.002342882
178.989738756,0.221,221,2,115.991,687715.952,129.658,2181784.384,1.000795977
179.992013109,0.221,221,2,116.212,687724.144,129.879,2181792.576,1.002274353
180.369933009,0.339,339,2,116.551,687734.384,130.218,2181804.192,0.3779199
180.992799732,0.221,221,2,116.772,687750.768,130.439,2181820.576,0.622866723
181.995664612,0.221,221,2,116.993,687767.152,130.66,2181836.96,1.00286488
182.996307693,0.221,221,2,117.214,687799.92,130.881,2181869.728,1.000643081
184.997594253,0.221,221,2,117.435,687816.304,131.102,2181886.112,2.00128656
185.998222732,0.221,221,2,117.656,687832.688,131.323,2181902.496,1.000628479
186.99892654,0.221,221,2,117.877,687849.072,131.544,2181918.88,1.000703808
187.999531974,0.221,221,2,118.098,687865.456,131.765,2181935.264,1.000605434
189.000119533,0.221,221,2,118.319,687881.84,131.986,2181951.648,1.000587559
190.000678666,0.221,221,2,118.54,687890.032,132.207,2181959.84,1.000559133
190.369832425,0.339,339,2,118.879,687901.296,132.546,2181971.104,0.369153759
191.001306689,0.221,221,2,119.1,687917.68,132.767,2181987.488,0.631474264
192.001898084,0.221,221,2,119.321,687934.064,132.988,2182003.872,1.000591395
193.002444834,0.221,221,2,119.542,687950.448,133.209,2182020.256,1.00054675
194.002972124,0.221,221,2,119.763,687966.832,133.43,2182036.64,1.00052729
195.00355363,0.221,221,2,119.984,687983.216,133.651,2182053.024,1.000581506
196.004277846,0.221,221,2,120.205,687999.6,133.872,2182069.408,1.000724216
197.004988477,0.221,221,2,120.426,688015.984,134.093,2182085.792,1.000710631
198.005747522,0.221,221,2,120.647,688035.408,134.314,2182105.216,1.000759045
199.006588594,0.221,221,2,120.868,688051.792,134.535,2182121.6,1.000841072
200.007336729,0.221,221,2,121.089,688059.984,134.756,2182129.792,1.000748135
200.369483872,0.339,339,2,121.428,688069.136,135.095,2182138.944,0.362147143
201.008061374,0.221,221,2,121.649,688087.264,135.316,2182157.072,0.638577502
201.633332314,1.575,1575,2,123.224,688087.264,136.891,2182157.072,0.62527094
201.643122009,0.286,286,2,123.51,688103.648,137.177,2182265.616,0.00978969499999
201.655200443,0.189,189,2,123.699,688136.416,137.366,2182298.384,0.012078434
202.00901154,0.221,221,2,123.92,688165.088,137.587,2182458.128,0.353811097
203.010060703,0.221,221,2,124.141,688181.472,137.808,2182474.512,1.001049163
204.010821215,0.221,221,2,124.362,688197.856,138.029,2182490.896,1.000760512
205.01149732,0.221,221,2,124.583,688214.24,138.25,2182507.28,1.000676105
206.012308104,0.221,221,2,124.804,688230.624,138.471,2182523.664,1.000810784
207.012948773,0.221,221,2,125.025,688247.008,138.692,2182540.048,1.000640669
208.013566572,0.221,221,2,125.246,688263.392,138.913,2182556.432,1.000617799
209.014230467,0.221,221,2,125.467,688279.776,139.134,2182572.816,1.000663895
210.014904635,0.221,221,2,125.688,688287.968,139.355,2182581.008,1.000674168
210.37042823,2.513,2513,2,128.201,688302.304,141.868,2182595.344,0.355523595
211.015651822,0.221,221,2,128.422,688318.688,142.089,2182611.728,0.645223592
212.016295413,0.221,221,2,128.643,688335.072,142.31,2182628.112,1.000643591
213.016876164,0.221,221,2,128.864,688351.456,142.531,2182644.496,1.000580751
214.017389335,0.221,221,2,129.085,688367.84,142.752,2182660.88,1.000513171
215.017987386,0.221,221,2,129.306,688400.608,142.973,2182693.648,1.000598051
217.019323977,0.221,221,2,129.527,688408.8,143.194,2182734.608,2.001336591
217.367264432,0.15,150,5,0.15,5.024,143.61,2182736.656,0.347940455
217.368071462,0.152,152,7,0.152,95.68,143.762,2182737.68,0.000807029999976
217.343645459,0.114,114,2,129.641,688419.04,143.912,2419319.568,0
218.020658654,0.221,221,2,129.862,688435.424,144.133,2722755.344,0.677013195
219.022209997,0.221,221,2,130.083,688451.808,144.354,2722771.728,1.001551343
220.023212546,0.221,221,2,130.304,688460.0,144.575,2722779.92,1.001002549
220.371226281,2.513,2513,2,132.817,688470.24,147.088,2722790.16,0.348013735
221.024186201,0.221,221,2,133.038,688486.624,147.309,2722806.544,0.65295992
222.025116476,0.221,221,2,133.259,688503.008,147.53,2722822.928,1.000930275
223.026067057,0.221,221,2,133.48,688511.2,147.751,2722831.12,1.000950581
224.02727846,0.221,221,2,133.701,688535.776,148.124,2788983.568,1.001211403
225.028266011,0.221,221,2,133.922,688552.16,148.345,2788999.952,1.000987551
226.029279337,0.221,221,2,134.143,688568.544,148.716,2857714.448,1.001013326
227.030215915,0.221,221,2,134.364,688584.928,148.937,2857730.832,1.000936578
228.031199095,0.221,221,2,134.585,688593.12,149.158,2857739.024,1.00098318
226.597851802,0.15,150,6,0.15,68903.168,149.379,2857755.408,0
229.032468526,0.221,221,2,134.806,688617.696,149.531,2927592.208,2.434616724
230.033504832,0.221,221,2,135.027,688625.888,149.752,2927600.4,1.001036306
230.370654383,2.513,2513,2,137.54,688635.104,152.265,2927609.616,0.337149551
224.042988499,0.152,152,3,0.152,66132.416,152.486,2927617.808,0
231.034476072,0.221,221,2,137.761,688651.488,152.636,2992572.176,6.991487573
232.035448029,0.221,221,2,137.982,688667.872,152.857,2992588.56,1.000971957
233.036358621,0.221,221,2,138.203,688684.256,153.078,2992604.944,1.000910592
234.03729963,0.221,221,2,138.424,688700.64,153.299,2992621.328,1.000941009
235.038345728,0.221,221,2,138.645,688717.024,153.52,2992637.712,1.001046098
236.039451272,0.221,221,2,138.866,688733.408,153.741,2992654.096,1.001105544
237.040898752,0.221,221,2,139.087,688749.792,153.962,2992670.48,1.00144748
238.042019849,0.221,221,2,139.308,688766.176,154.183,2992686.864,1.001121097
