time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
36.717027006,0.219,219,2,8.842,590765.021,19.085,590997.699,1.001191493
37.717802174,0.219,219,2,9.061,590773.213,19.304,591005.891,1.000775168
38.718458263,0.219,219,2,9.28,590789.597,19.523,591022.275,1.000656089
39.719042206,0.219,219,2,9.499,590805.981,19.742,591038.659,1.000583943
40.719755425,0.219,219,2,9.718,590822.365,19.961,591055.043,1.000713219
41.720461171,0.219,219,2,9.937,590838.749,20.18,591071.427,1.000705746
42.721146384,0.219,219,2,10.156,590855.133,20.399,591087.811,1.000685213
43.721771603,0.219,219,2,10.375,590871.517,20.618,591104.195,1.000625219
44.722411978,0.219,219,2,10.594,590887.901,20.837,591120.579,1.000640375
45.723166963,0.219,219,2,10.813,590904.285,21.056,591136.963,1.000754985
46.723980194,0.22,220,2,11.033,590920.669,21.276,591153.347,1.000813231
32.27125328,0.171,171,5,4.148,12.316,21.496,591161.539,0
47.725218899,0.22,220,2,11.253,590937.053,21.835,591170.195,15.453965619
48.725841884,0.22,220,2,11.473,590953.437,22.055,591186.579,1.000622985
47.84803312,0.339,339,5,4.487,21.932,22.275,591203.923,0
49.999160858,1.575,1575,5,6.062,21.932,23.85,591203.923,2.151127738
50.108708308,0.286,286,5,6.348,35.756,24.136,591217.747,0.10954745
49.726490779,0.22,220,2,11.693,590969.821,24.325,591234.131,0
50.390740961,0.189,189,5,6.537,43.948,24.545,591242.323,0.664250182
50.801290654,0.286,286,5,6.823,101.292,24.831,591299.667,0.410549693
50.727622627,0.22,220,2,11.913,590986.205,25.02,591309.907,0
51.841742586,0.237,237,8,0.237,40.96,25.477,591361.107,1.114119959
51.728586297,0.22,220,2,12.133,591002.589,25.731,596399.039,0
52.729612615,0.22,220,2,12.353,591018.973,25.951,608440.709,1.001026318
53.730673713,0.22,220,2,12.573,591035.357,26.171,620746.671,1.001061098
54.731674749,0.22,220,2,12.793,591051.741,26.391,633515.144,1.001001036
55.732689752,0.22,220,2,13.013,591068.125,26.611,646283.617,1.001015003
56.733660965,0.22,220,2,13.233,591084.509,26.831,660043.185,1.000971213
50.812013666,0.189,189,5,7.012,103.34,27.051,661637.129,0
57.734643562,0.22,220,2,13.453,591100.893,29.564,673408.363,6.922629896
58.735666807,0.22,220,2,13.673,591117.277,29.784,687300.077,1.001023245
59.736801169,0.22,220,2,13.893,591133.661,30.004,701059.645,1.001134362
60.737738578,0.22,220,2,14.113,591150.045,30.224,714620.994,1.000937409
61.738731163,0.22,220,2,14.333,591166.429,30.444,724482.255,1.000992585
51.965715963,0.152,152,9,0.152,135317.504,30.664,726869.075,0
57.857200557,2.513,2513,5,9.525,105.388,30.816,726935.148,5.891484594
63.008517984,2.581,2581,5,12.106,114.604,33.397,726944.364,5.151317427
51.930890445,0.102,102,8,0.339,73.728,34.972,726968.94,0
62.928280616,0.152,152,9,0.304,135383.577,35.209,726977.132,10.997390171
62.73973136,0.22,220,2,14.553,591182.813,35.361,734969.557,0
63.740896592,0.22,220,2,14.773,591199.197,35.581,748332.687,1.001165232
64.741847621,0.22,220,2,14.993,591215.581,35.801,761563.671,1.000951029
65.742826865,0.22,220,2,15.213,591231.965,36.021,775058.947,1.000979244
66.744005437,0.22,220,2,15.433,591248.349,36.241,788752.442,1.001178572
63.015917249,1.575,1575,5,13.681,114.604,36.461,790082.094,0
67.745058364,0.22,220,2,15.653,591264.733,38.974,801867.664,4.729141115
68.74634498,0.22,220,2,15.873,591297.501,39.194,828858.216,1.001286616
70.748231324,0.22,220,2,16.093,591313.885,39.414,842485.638,2.001886344
71.749250448,0.22,220,2,16.313,591330.269,39.634,856179.133,1.001019124
63.078875604,0.152,152,9,0.456,271020.846,39.854,862794.625,0
67.847308727,2.513,2513,5,16.194,130.988,40.006,862951.254,4.768433123
73.28820383,2.538,2538,5,18.732,163.756,42.544,862984.022,5.440895103
63.075937451,0.237,237,8,0.576,106.496,44.119,863008.598,0
73.306017199,0.237,237,8,0.813,122.88,44.356,863024.982,10.230079748
73.236315737,0.152,152,9,0.608,271177.475,44.507,863033.174,0
72.750202664,0.22,220,2,16.533,591346.653,44.659,869003.059,0
73.751228981,0.22,220,2,16.753,591363.037,44.879,882432.262,1.001026317
74.752281839,0.22,220,2,16.973,591379.421,45.099,896059.684,1.001052858
75.753286087,0.22,220,2,17.193,591395.805,45.319,909290.668,1.001004248
76.75434076,0.22,220,2,17.413,591412.189,45.539,923050.236,1.001054673
73.294783298,1.575,1575,5,20.307,163.756,45.759,924181.669,0
77.755261617,0.22,220,2,17.633,591428.573,48.272,936412.292,4.460478319
78.756221097,0.22,220,2,17.853,591444.957,48.492,950105.787,1.00095948
79.7570821,0.22,220,2,18.073,591461.341,48.712,963865.355,1.000861003
80.7581249,0.22,220,2,18.293,591477.725,48.932,977558.85,1.0010428
81.758995682,0.22,220,2,18.513,591494.109,49.152,991318.418,1.000870782
73.309995917,0.152,152,9,0.76,406840.467,49.372,998991.078,0
77.840863774,2.513,2513,5,22.82,294.828,49.524,999071.102,4.530867857
83.371838209,2.581,2581,5,25.401,327.596,52.105,999103.87,5.530974435
73.307978412,0.151,151,8,0.964,147.456,53.68,999120.254,0
83.388792879,0.237,237,8,1.201,172.032,53.917,999144.83,10.080814467
83.322061069,0.152,152,9,0.912,406920.491,54.068,999153.022,0
82.759851726,0.22,220,2,18.733,591510.493,54.22,1004042.036,0
83.760869523,0.22,220,2,18.953,591526.877,54.44,1017735.531,1.001017797
84.761856381,0.22,220,2,19.173,591543.261,54.66,1031495.099,1.000986858
85.762732889,0.22,220,2,19.393,591559.645,54.88,1044593.937,1.000876508
86.763645295,0.22,220,2,19.613,591576.029,55.1,1058353.505,1.000912406
83.378167365,1.575,1575,5,26.976,327.596,55.32,1059418.865,0
87.84101533,2.513,2513,5,29.489,393.132,57.833,1060444.426,4.462847965
87.764632083,0.22,220,2,19.833,591592.413,60.371,1060452.618,0
88.765655607,0.22,220,2,20.053,591608.797,60.591,1060469.002,1.001023524
89.766489512,0.22,220,2,20.273,591625.181,60.811,1060485.386,1.000833905
90.767196236,0.22,220,2,20.493,591641.565,61.031,1060501.77,1.000706724
91.767823131,0.22,220,2,20.713,591657.949,61.251,1060520.714,1.000626895
92.77022211,0.22,220,2,20.933,591674.333,61.471,1060537.098,1.002398979
93.770984567,0.22,220,2,21.153,591690.717,61.691,1060553.482,1.000762457
87.949242849,2.538,2538,5,32.027,425.9,61.911,1060594.442,0
95.009599477,1.575,1575,5,33.602,425.9,63.486,1060594.442,7.060356628
95.019712216,0.286,286,5,33.888,647.084,63.772,1060815.626,0.010112739
95.026257601,0.189,189,5,34.077,659.372,63.961,1060827.914,0.006545385
95.055253048,0.249,249,5,34.326,665.516,64.21,1060834.058,0.028995447
94.771605456,0.22,220,2,21.373,620416.989,64.438,1192529.13,0
95.772508224,0.22,220,2,21.593,620433.373,64.658,1192545.514,1.000902768
96.773760618,0.22,220,2,21.813,620443.613,64.878,1192555.754,1.001252394
97.05314894,2.358,2358,2,24.171,620454.301,67.236,1192573.498,0.279388322
95.068679895,0.114,114,5,34.44,668.588,67.456,1192581.69,0
97.840863984,2.513,2513,5,36.953,670.124,69.969,1192583.226,2.772184089
97.94432756,0.178,178,5,37.131,671.132,70.147,1192584.234,0.103463576
98.009346512,2.588,2588,5,39.719,683.164,72.735,1192596.266,0.065018952
98.015549815,1.575,1575,5,41.294,683.164,74.31,1192596.266,0.00620330300001
95.098090269,0.114,114,4,0.114,41548.144,74.559,1192602.41,0
97.774967545,0.22,220,2,24.391,673116.573,74.673,1443232.554,2.676877276
98.776178803,0.22,220,2,24.611,673132.957,74.893,1443248.938,1.001211258
98.019978241,0.249,249,5,41.543,689.308,75.113,1443257.13,0
100.55142166,0.178,178,5,41.721,692.38,75.291,1443260.202,2.531443419
100.599999625,2.588,2588,5,44.309,709.788,77.879,1443277.61,0.048577965
100.6495238,1.575,1575,5,45.884,709.788,79.454,1443277.61,0.049524175
100.652112956,0.286,286,5,46.17,763.036,79.74,1443330.858,0.002589156
100.65724643,0.189,189,5,46.359,769.18,79.929,1443337.002,0.005133474
100.726981904,2.375,2375,5,48.734,780.444,82.304,1443348.266,0.069735474
99.777298429,0.22,220,2,24.831,673149.341,83.879,1443356.458,0
100.732199048,1.575,1575,5,50.309,780.444,84.099,1443364.65,0.954900619
100.788491193,2.375,2375,5,52.684,813.212,86.474,1443397.418,0.056292145
101.579645012,0.189,189,5,52.873,837.788,86.663,1443421.994,0.791153819
101.593489161,0.189,189,5,53.062,860.828,86.852,1443461.418,0.013844149
102.715423382,1.575,1575,5,54.637,860.828,88.427,1443461.418,1.121934221
102.720723706,0.286,286,5,54.923,1565.34,88.713,1444165.93,0.005300324
100.778391445,0.22,220,2,25.051,673182.109,88.902,1444180.266,0
102.734407919,0.189,189,5,55.112,1571.484,89.122,1444188.458,1.956016474
103.338138323,0.286,286,5,55.398,2131.612,89.408,1444748.586,0.603730404
103.344355804,0.189,189,5,55.587,2133.148,89.597,1444750.122,0.00621748100001
103.638363931,2.62,2620,5,58.207,2145.692,92.217,1444762.666,0.294008127
102.780241191,0.22,220,2,25.271,673198.493,93.792,1444770.858,0
103.643020878,1.575,1575,5,59.782,2145.692,94.012,1444779.05,0.862779687
103.878299052,2.62,2620,5,62.402,2151.836,96.632,1444785.194,0.235278174
104.266438773,0.189,189,5,62.591,2164.124,96.821,1444797.482,0.388139721
104.51768406,1.575,1575,5,64.166,2164.124,98.396,1444797.482,0.251245287
104.520083737,0.286,286,5,64.452,3130.78,98.682,1445764.138,0.002399677
104.532012488,0.189,189,5,64.641,3138.972,98.871,1445772.33,0.011928751
103.781299356,0.22,220,2,25.491,674644.381,98.985,1448750.122,0
104.725308298,0.114,114,5,64.755,3143.068,99.205,1448758.314,0.944008942
105.198853572,0.184,184,5,64.939,3145.116,99.389,1448760.362,0.473545274
105.204418386,1.775,1775,5,66.714,3147.164,101.164,1448762.41,0.005564814
105.23037874,1835.008,262144,5,1901.722,3147.164,1936.172,1448762.41,0.025960354
105.23359996,524.288,262144,5,2426.01,3147.164,2460.46,1448762.41,0.00322122
105.234839433,524.288,262144,5,2950.298,3147.164,2984.748,1448762.41,0.001239473
105.236276487,524.288,262144,5,3474.586,3147.164,3509.036,1448762.41,0.00143705399999
105.2376437,524.288,262144,5,3998.874,3147.164,4033.324,1448762.41,0.00136721300001
105.239598278,786.432,262144,5,4785.306,3147.164,4819.756,1448762.41,0.001954578
105.241257987,524.288,262144,5,5309.594,3147.164,5344.044,1448762.41,0.00165970899999
105.242790304,524.288,262144,5,5833.882,3147.164,5868.332,1448762.41,0.001532317
105.244369765,524.288,262144,5,6358.17,3147.164,6392.62,1448762.41,0.00157946100001
105.245773295,524.288,262144,5,6882.458,3147.164,6916.908,1448762.41,0.00140353
105.24718814,524.288,262144,5,7406.746,3147.164,7441.196,1448762.41,0.001414845
105.248780242,524.288,262144,5,7931.034,3147.164,7965.484,1448762.41,0.00159210199999
105.250154439,524.288,262144,5,8455.322,3147.164,8489.772,1448762.41,0.001374197
105.251656795,524.288,262144,5,8979.61,3147.164,9014.06,1448762.41,0.001502356
105.253067379,524.288,262144,5,9503.898,3147.164,9538.348,1448762.41,0.001410584
105.254630707,524.288,262144,5,10028.186,3147.164,10062.636,1448762.41,0.001563328
105.255989259,524.288,262144,5,10552.474,3147.164,10586.924,1448762.41,0.001358552
105.257528631,524.288,262144,5,11076.762,3147.164,11111.212,1448762.41,0.001539372
105.258953603,524.288,262144,5,11601.05,3147.164,11635.5,1448762.41,0.001424972
105.260424041,524.288,262144,5,12125.338,3147.164,12159.788,1448762.41,0.001470438
105.26199093,524.288,262144,5,12649.626,3147.164,12684.076,1448762.41,0.001566889
105.263536867,524.288,262144,5,13173.914,3147.164,13208.364,1448762.41,0.001545937
105.264923636,524.288,262144,5,13698.202,3147.164,13732.652,1448762.41,0.00138676900001
105.266279953,524.288,262144,5,14222.49,3147.164,14256.94,1448762.41,0.00135631699999
105.267910468,524.288,262144,5,14746.778,3147.164,14781.228,1448762.41,0.001630515
105.269422602,524.288,262144,5,15271.066,3147.164,15305.516,1448762.41,0.00151213400001
105.270746513,524.288,262144,5,15795.354,3147.164,15829.804,1448762.41,0.001323911
105.273207441,1310.72,262144,5,17106.074,3147.164,17140.524,1448762.41,0.00246092799999
105.275910578,524.288,262144,5,17630.362,3147.164,17664.812,1448762.41,0.002703137
105.277769054,524.288,262144,5,18154.65,3147.164,18189.1,1448762.41,0.00185847600001
105.279544489,524.288,262144,5,18678.938,3147.164,18713.388,1448762.41,0.001775435
105.281304839,524.288,262144,5,19203.226,3147.164,19237.676,1448762.41,0.00176035
105.283086001,524.288,262144,5,19727.514,3147.164,19761.964,1448762.41,0.001781162
105.284913049,524.288,262144,5,20251.802,3147.164,20286.252,1448762.41,0.001827048
105.286716211,524.288,262144,5,20776.09,3147.164,20810.54,1448762.41,0.001803162
105.288475444,524.288,262144,5,21300.378,3147.164,21334.828,1448762.41,0.001759233
105.290305634,524.288,262144,5,21824.666,3147.164,21859.116,1448762.41,0.00183019000001
105.292153006,524.288,262144,5,22348.954,3147.164,22383.404,1448762.41,0.001847372
105.294038022,524.288,262144,5,22873.242,3147.164,22907.692,1448762.41,0.00188501599999
105.29573775,524.288,262144,5,23397.53,3147.164,23431.98,1448762.41,0.00169972800001
105.297592595,524.288,262144,5,23921.818,3147.164,23956.268,1448762.41,0.001854845
105.299271928,524.288,262144,5,24446.106,3147.164,24480.556,1448762.41,0.001679333
105.300993237,524.288,262144,5,24970.394,3147.164,25004.844,1448762.41,0.001721309
105.302753726,524.288,262144,5,25494.682,3147.164,25529.132,1448762.41,0.00176048900001
105.304556329,524.288,262144,5,26018.97,3147.164,26053.42,1448762.41,0.00180260299999
105.306310253,524.288,262144,5,26543.258,3147.164,26577.708,1448762.41,0.00175392400001
105.308203581,524.288,262144,5,27067.546,3147.164,27101.996,1448762.41,0.00189332799999
105.310141048,524.288,262144,5,27591.834,3147.164,27626.284,1448762.41,0.001937467
105.312301448,524.288,262144,5,28116.122,3147.164,28150.572,1448762.41,0.00216039999999
105.314505569,524.288,262144,5,28640.41,3147.164,28674.86,1448762.41,0.00220412100001
105.317009729,524.288,262144,5,29164.698,3147.164,29199.148,1448762.41,0.00250416
105.319223208,524.288,262144,5,29688.986,3147.164,29723.436,1448762.41,0.00221347899999
105.321280663,524.288,262144,5,30213.274,3147.164,30247.724,1448762.41,0.002057455
105.323564612,524.288,262144,5,30737.562,3147.164,30772.012,1448762.41,0.002283949
105.325717749,524.288,262144,5,31261.85,3147.164,31296.3,1448762.41,0.00215313700001
105.327812988,524.288,262144,5,31786.138,3147.164,31820.588,1448762.41,0.002095239
105.32985361,524.288,262144,5,32310.426,3147.164,32344.876,1448762.41,0.002040622
105.332239878,524.288,262144,5,32834.714,3147.164,32869.164,1448762.41,0.002386268
105.334133694,524.288,262144,5,33359.002,3147.164,33393.452,1448762.41,0.00189381600001
105.336383351,524.288,262144,5,33883.29,3147.164,33917.74,1448762.41,0.00224965699999
105.338490742,524.288,262144,5,34407.578,3147.164,34442.028,1448762.41,0.00210739100001
105.340625022,524.288,262144,5,34931.866,3147.164,34966.316,1448762.41,0.00213427999999
105.342511575,524.288,262144,5,35456.154,3147.164,35490.604,1448762.41,0.00188655300001
105.344670509,524.288,262144,5,35980.442,3147.164,36014.892,1448762.41,0.00215893399999
105.346770287,524.288,262144,5,36504.73,3147.164,36539.18,1448762.41,0.002099778
105.349038941,524.288,262144,5,37029.018,3147.164,37063.468,1448762.41,0.00226865400001
105.351190262,524.288,262144,5,37553.306,3147.164,37587.756,1448762.41,0.002151321
105.353194079,524.288,262144,5,38077.594,3147.164,38112.044,1448762.41,0.002003817
105.355460777,524.288,262144,5,38601.882,3147.164,38636.332,1448762.41,0.002266698
105.3575454,524.288,262144,5,39126.17,3147.164,39160.62,1448762.41,0.002084623
105.359700632,524.288,262144,5,39650.458,3147.164,39684.908,1448762.41,0.00215523199999
105.362109458,524.288,262144,5,40174.746,3147.164,40209.196,1448762.41,0.00240882600001
105.364094906,524.288,262144,5,40699.034,3147.164,40733.484,1448762.41,0.001985448
105.366312716,524.288,262144,5,41223.322,3147.164,41257.772,1448762.41,0.00221780999999
105.368516488,524.288,262144,5,41747.61,3147.164,41782.06,1448762.41,0.002203772
105.370891161,524.288,262144,5,42271.898,3147.164,42306.348,1448762.41,0.00237467300001
105.373065949,524.288,262144,5,42796.186,3147.164,42830.636,1448762.41,0.00217478799999
105.3751512,524.288,262144,5,43320.474,3147.164,43354.924,1448762.41,0.00208525100001
105.377459315,524.288,262144,5,43844.762,3147.164,43879.212,1448762.41,0.00230811499999
105.379826795,524.288,262144,5,44369.05,3147.164,44403.5,1448762.41,0.00236748
105.382168224,524.288,262144,5,44893.338,3147.164,44927.788,1448762.41,0.002341429
105.385014117,524.288,262144,5,45417.626,3147.164,45452.076,1448762.41,0.002845893
105.387328377,524.288,262144,5,45941.914,3147.164,45976.364,1448762.41,0.00231426000001
105.389675463,524.288,262144,5,46466.202,3147.164,46500.652,1448762.41,0.002347086
105.392250372,524.288,262144,5,46990.49,3147.164,47024.94,1448762.41,0.002574909
105.394668417,524.288,262144,5,47514.778,3147.164,47549.228,1448762.41,0.002418045
105.397010963,524.288,262144,5,48039.066,3147.164,48073.516,1448762.41,0.00234254599999
105.399360983,524.288,262144,5,48563.354,3147.164,48597.804,1448762.41,0.00235001999999
105.401678596,524.288,262144,5,49087.642,3147.164,49122.092,1448762.41,0.002317613
105.404344089,524.288,262144,5,49611.93,3147.164,49646.38,1448762.41,0.00266549300001
105.406749492,524.288,262144,5,50136.218,3147.164,50170.668,1448762.41,0.002405403
105.409507804,524.288,262144,5,50660.506,3147.164,50694.956,1448762.41,0.002758312
105.411446598,524.288,262144,5,51184.794,3147.164,51219.244,1448762.41,0.001938794
105.413538554,524.288,262144,5,51709.082,3147.164,51743.532,1448762.41,0.002091956
105.415645805,524.288,262144,5,52233.37,3147.164,52267.82,1448762.41,0.002107251
105.417686218,524.288,262144,5,52757.658,3147.164,52792.108,1448762.41,0.002040413
105.419815609,786.432,262144,5,53544.09,3147.164,53578.54,1448762.41,0.002129391
105.422951203,786.432,262144,5,54330.522,3147.164,54364.972,1448762.41,0.003135594
105.425954518,524.288,262144,5,54854.81,3147.164,54889.26,1448762.41,0.003003315
105.428149769,524.288,262144,5,55379.098,3147.164,55413.548,1448762.41,0.002195251
105.430161967,786.432,262144,5,56165.53,3147.164,56199.98,1448762.41,0.002012198
105.433212355,524.288,262144,5,56689.818,3147.164,56724.268,1448762.41,0.00305038799999
105.435337765,524.288,262144,5,57214.106,3147.164,57248.556,1448762.41,0.00212541
105.437254768,524.288,262144,5,57738.394,3147.164,57772.844,1448762.41,0.001917003
105.440163308,524.288,262144,5,58262.682,3147.164,58297.132,1448762.41,0.00290853999999
105.442571855,524.288,262144,5,58786.97,3147.164,58821.42,1448762.41,0.002408547
105.444866909,524.288,262144,5,59311.258,3147.164,59345.708,1448762.41,0.002295054
105.447434345,524.288,262144,5,59835.546,3147.164,59869.996,1448762.41,0.00256743600001
105.449557939,524.288,262144,5,60359.834,3147.164,60394.284,1448762.41,0.002123594
105.452086822,524.288,262144,5,60884.122,3147.164,60918.572,1448762.41,0.002528883
105.45464406,524.288,262144,5,61408.41,3147.164,61442.86,1448762.41,0.00255723800001
105.457234194,524.288,262144,5,61932.698,3147.164,61967.148,1448762.41,0.00259013399999
105.459749039,524.288,262144,5,62456.986,3147.164,62491.436,1448762.41,0.00251484500001
105.462371859,524.288,262144,5,62981.274,3147.164,63015.724,1448762.41,0.00262282
105.464692056,524.288,262144,5,63505.562,3147.164,63540.012,1448762.41,0.002320197
105.46729113,524.288,262144,5,64029.85,3147.164,64064.3,1448762.41,0.002599074
105.469663568,524.288,262144,5,64554.138,3147.164,64588.588,1448762.41,0.00237243799999
105.471963721,524.288,262144,5,65078.426,3147.164,65112.876,1448762.41,0.00230015299999
105.474105613,524.288,262144,5,65602.714,3147.164,65637.164,1448762.41,0.00214189200001
105.47654915,524.288,262144,5,66127.002,3147.164,66161.452,1448762.41,0.00244353699999
105.47886837,524.288,262144,5,66651.29,3147.164,66685.74,1448762.41,0.00231922
105.48102032,524.288,262144,5,67175.578,3147.164,67210.028,1448762.41,0.00215195
105.483425723,524.288,262144,5,67699.866,3147.164,67734.316,1448762.41,0.002405403
105.485504968,524.288,262144,5,68224.154,3147.164,68258.604,1448762.41,0.002079245
105.487644416,524.288,262144,5,68748.442,3147.164,68782.892,1448762.41,0.00213944799999
105.489776601,524.288,262144,5,69272.73,3147.164,69307.18,1448762.41,0.00213218500001
105.492007052,524.288,262144,5,69797.018,3147.164,69831.468,1448762.41,0.002230451
105.494161935,524.288,262144,5,70321.306,3147.164,70355.756,1448762.41,0.00215488299999
105.496772812,524.288,262144,5,70845.594,3147.164,70880.044,1448762.41,0.00261087700001
105.498883625,524.288,262144,5,71369.882,3147.164,71404.332,1448762.41,0.002110813
105.501206406,524.288,262144,5,71894.17,3147.164,71928.62,1448762.41,0.00232278099999
105.503375187,524.288,262144,5,72418.458,3147.164,72452.908,1448762.41,0.00216878100001
105.505576794,524.288,262144,5,72942.746,3147.164,72977.196,1448762.41,0.002201607
105.507816185,524.288,262144,5,73467.034,3147.164,73501.484,1448762.41,0.00223939099999
105.513159532,524.288,262144,5,73991.322,3147.164,74025.772,1448762.41,0.00534334700001
105.515249952,524.288,262144,5,74515.61,3147.164,74550.06,1448762.41,0.00209042
105.517387025,524.288,262144,5,75039.898,3147.164,75074.348,1448762.41,0.002137073
105.519359133,1048.576,262144,5,76088.474,3147.164,76122.924,1448762.41,0.00197210799999
105.521563534,1048.576,262144,5,77137.05,3147.164,77171.5,1448762.41,0.002204401
105.523758576,524.288,262144,5,77661.338,3147.164,77695.788,1448762.41,0.00219504200001
105.524945458,524.288,262144,5,78185.626,3147.164,78220.076,1448762.41,0.001186882
105.526650424,524.288,262144,5,78709.914,3147.164,78744.364,1448762.41,0.00170496599999
105.528703129,524.288,262144,5,79234.202,3147.164,79268.652,1448762.41,0.002052705
105.530848234,524.288,262144,5,79758.49,3147.164,79792.94,1448762.41,0.00214510500001
105.532635892,524.288,262144,5,80282.778,3147.164,80317.228,1448762.41,0.001787658
105.534677073,524.288,262144,5,80807.066,3147.164,80841.516,1448762.41,0.002041181
105.536532267,524.288,262144,5,81331.354,3147.164,81365.804,1448762.41,0.001855194
105.53856381,524.288,262144,5,81855.642,3147.164,81890.092,1448762.41,0.002031543
105.540378706,524.288,262144,5,82379.93,3147.164,82414.38,1448762.41,0.001814896
