time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
24.582034531,0.219,219,2,5.131,334144.766,8.008,334233.436,0.174573586
25.587221743,0.219,219,2,5.35,352661.602,8.227,352750.272,1.005187212
25.409457685,0.515,515,4,2.711,92.082,8.352,402508.868,0
25.777423025,0.125,125,2,5.475,415711.465,8.867,415817.03,0.36796534
26.411057009,0.515,515,4,3.226,108.977,9.086,483614.059,0.633633984
26.592075966,0.219,219,2,5.694,498818.415,9.601,498940.875,0.181018957
27.598313247,0.219,219,2,5.913,514808.174,9.82,514930.634,1.006237281
28.334118086,0.174,174,2,6.087,514824.558,9.994,514947.018,0.735804839
28.337487219,0.188,188,2,6.275,514832.75,10.182,514955.21,0.003369133
27.41281314,0.515,515,4,3.741,125.872,10.305,514963.402,0
28.341834378,0.123,123,2,6.398,515099.941,10.956,515239.432,0.929021238
28.343281054,0.651,651,4,4.392,142.903,11.126,515247.624,0.001446676
28.375357766,0.17,170,2,6.568,515116.325,11.623,515272.693,0.032076712
28.377815973,0.184,184,2,6.752,515124.517,11.807,515280.885,0.002458207
28.375879044,0.497,497,4,4.889,159.78,11.93,515329.94,0
28.381642015,0.123,123,2,6.875,515173.572,12.309,515346.699,0.005762971
28.39680692,0.379,379,4,5.268,176.539,12.528,515363.083,0.015164905
28.603621324,0.219,219,2,7.094,515189.956,12.84,515396.155,0.206814404
20.816152682,0.166,166,6,0.166,2.732,13.059,515404.347,0
30.543527533,0.176,176,6,0.342,3.756,13.235,515405.371,9.727374851
29.605935323,0.219,219,2,7.313,515206.34,13.389,515416.635,0
30.59087511,0.154,154,6,0.496,6.828,13.608,515424.827,0.984939787
30.724853,0.17,170,6,0.666,7.852,13.778,515425.851,0.13397789
30.756700903,0.172,172,6,0.838,9.388,13.95,515427.387,0.031847903
31.051090061,0.177,177,6,1.015,10.396,14.127,515428.395,0.294389158
31.076521745,0.176,176,6,1.191,11.372,14.303,515429.371,0.025431684
31.096853257,1.53,1530,6,2.721,12.78,15.833,515430.779,0.020331512
31.152440659,1.256,1256,6,3.977,13.676,17.089,515431.675,0.055587402
30.607018823,0.219,219,2,7.532,515222.724,17.26,515440.731,0
31.608038071,0.219,219,2,7.751,515239.108,17.479,515457.115,1.001019248
32.608967458,0.219,219,2,7.97,515255.492,17.698,515473.499,1.000929387
33.609690153,0.219,219,2,8.189,515271.876,17.917,515489.883,1.000722695
34.610352961,0.219,219,2,8.408,515288.26,18.136,515506.267,1.000662808
35.610994956,0.219,219,2,8.627,515304.644,18.355,515522.651,1.000641995
36.612002553,0.219,219,2,8.846,515321.028,18.574,515539.035,1.001007597
37.612644831,0.219,219,2,9.065,515337.412,18.793,515555.419,1.000642278
38.613332907,0.219,219,2,9.284,515353.796,19.012,515571.803,1.000688076
39.614142599,0.219,219,2,9.503,515370.18,19.231,515588.187,1.000809692
40.614963237,0.219,219,2,9.722,515386.564,19.45,515604.571,1.000820638
31.162712504,0.171,171,6,4.148,14.54,19.669,515612.763,0
41.615645185,0.219,219,2,9.941,515402.948,20.008,515621.371,10.452932681
42.616304125,0.219,219,2,10.16,515419.332,20.227,515637.755,1.00065894
43.617007187,0.219,219,2,10.379,515435.716,20.446,515654.139,1.000703062
44.617617034,0.219,219,2,10.598,515452.1,20.665,515670.523,1.000609847
45.618225428,0.219,219,2,10.817,515468.484,20.884,515686.907,1.000608394
46.618916803,0.219,219,2,11.036,515484.868,21.103,515703.291,1.000691375
47.619554678,0.22,220,2,11.256,515501.252,21.323,515719.675,1.000637875
48.620151551,0.22,220,2,11.476,515517.636,21.543,515736.059,1.000596873
49.620778166,0.22,220,2,11.696,515534.02,21.763,515752.443,1.000626615
41.63278397,0.339,339,6,4.487,23.532,21.983,515769.211,0
50.748255986,1.575,1575,6,6.062,23.532,23.558,515769.211,9.115472016
50.858539338,0.286,286,6,6.348,31.212,23.844,515776.891,0.110283352
51.150935215,0.189,189,6,6.537,34.284,24.033,515779.963,0.292395877
51.569781083,0.286,286,6,6.823,76.268,24.319,515821.947,0.418845868
50.621388875,0.22,220,2,11.916,515550.404,24.508,515831.163,0
51.581360223,0.189,189,6,7.012,77.292,24.728,515839.355,0.959971348
52.472668853,0.237,237,8,0.237,40.96,27.478,515882.859,0.89130863
51.622461159,0.22,220,2,12.136,515566.788,27.732,515965.316,0
52.623729503,0.22,220,2,12.356,515583.172,27.952,524967.628,1.001268344
53.624891067,0.22,220,2,12.576,515599.556,28.172,536480.714,1.001161564
54.625841226,0.22,220,2,12.796,515615.94,28.392,549050.968,1.000950159
55.626923021,0.22,220,2,13.016,515632.324,28.612,561423.003,1.001081795
56.627947911,0.22,220,2,13.236,515648.708,28.832,574389.695,1.00102489
57.629142916,0.22,220,2,13.456,515665.092,29.052,587818.898,1.001195005
58.630159925,0.22,220,2,13.676,515681.476,29.272,601248.101,1.001017009
59.631203415,0.22,220,2,13.896,515689.668,29.492,613810.163,1.00104349
51.648393683,2.513,2513,6,9.525,77.788,29.712,624786.473,0
60.632207371,0.22,220,2,14.116,515706.052,32.225,631336.388,8.983813688
62.165614815,0.22,220,2,14.336,515722.436,32.445,643840.569,1.533407444
52.572518855,0.152,152,9,0.152,135317.504,32.665,651381.083,0
61.626386327,2.513,2513,6,12.038,78.284,32.817,651447.156,9.053867472
63.799495302,2.538,2538,6,14.576,88.492,35.355,651457.364,2.173108975
52.546591026,0.102,102,8,0.339,73.728,36.93,651481.94,0
63.719385645,0.152,152,9,0.304,135383.577,37.167,651490.132,11.172794619
63.166656985,0.22,220,2,14.556,515738.82,37.319,654772.37,0
64.167689698,0.22,220,2,14.776,515755.204,37.539,667342.624,1.001032713
65.168754981,0.22,220,2,14.996,515771.588,37.759,680573.608,1.001065283
66.169717149,0.22,220,2,15.216,515787.972,37.979,693474.227,1.000962168
67.17089184,0.22,220,2,15.436,515804.356,38.199,706374.846,1.001174691
68.171879094,0.22,220,2,15.656,515820.74,38.419,719671.903,1.000987254
69.172851149,0.22,220,2,15.876,515837.124,38.639,733167.179,1.000972055
70.174032412,0.22,220,2,16.096,515853.508,38.859,745737.433,1.001181263
63.809421343,1.575,1575,6,16.151,88.492,39.079,751692.195,0
71.17517057,0.22,220,2,16.316,515869.892,41.592,759168.684,7.365749227
72.176110604,0.22,220,2,16.536,515886.276,41.812,770615.697,1.000940034
73.177127127,0.22,220,2,16.756,515902.66,42.032,783582.389,1.001016523
63.872409356,0.152,152,9,0.456,270935.769,42.252,787224.596,0
71.626442603,2.513,2513,6,18.664,90.54,42.404,787478.631,7.754033247
74.533143959,2.538,2538,6,21.202,101.804,44.942,787489.895,2.906701356
63.869225225,0.237,237,8,0.576,106.496,46.517,787514.471,0
74.552752555,0.237,237,8,0.813,122.88,46.754,787530.855,10.68352733
74.477964872,0.152,152,9,0.608,271189.804,46.905,787539.047,0
74.17807494,0.22,220,2,16.976,515919.044,47.057,795423.227,0
75.179051048,0.22,220,2,17.196,515935.428,47.277,808720.284,1.000976108
76.179927863,0.22,220,2,17.416,515951.812,47.497,821753.049,1.000876815
77.180969822,0.22,220,2,17.636,515968.196,47.717,833464.354,1.001041959
78.18195195,0.22,220,2,17.856,515984.58,47.937,846232.827,1.000982128
79.182690497,0.22,220,2,18.076,516000.964,48.157,859067.373,1.000738547
80.183364889,0.22,220,2,18.296,516017.348,48.377,871901.919,1.000674392
74.53943285,1.575,1575,6,22.777,101.804,48.597,877790.608,0
81.184231419,0.22,220,2,18.516,516033.732,51.11,885215.36,6.644798569
82.18512752,0.22,220,2,18.736,516050.116,51.33,898446.344,1.000896101
83.185891607,0.22,220,2,18.956,516066.5,51.55,911941.62,1.000764087
74.556296277,0.152,152,9,0.76,406718.828,51.77,923248.295,0
81.625686877,2.513,2513,6,25.29,118.188,51.922,923404.924,7.0693906
84.186672253,0.22,220,2,19.176,516082.884,54.46,923413.116,2.560985376
85.187549639,0.22,220,2,19.396,516099.268,54.68,923429.5,1.000877386
86.188207171,0.22,220,2,19.616,516115.652,54.9,923445.884,1.000657532
87.188861932,0.22,220,2,19.836,516132.036,55.12,923462.268,1.000654761
88.189488642,0.22,220,2,20.056,516148.42,55.34,923478.652,1.00062671
89.190107829,0.22,220,2,20.276,516164.804,55.56,923495.036,1.000619187
90.190949662,0.22,220,2,20.496,516181.188,55.78,923511.42,1.000841833
85.086250931,2.538,2538,6,27.828,118.188,56.0,923519.612,0
91.191551489,0.22,220,2,20.716,516197.572,56.339,923544.188,6.105300558
92.192206529,0.22,220,2,20.936,516205.764,56.559,923562.62,1.00065504
93.193024811,0.22,220,2,21.156,516222.148,56.779,923579.004,1.000818282
94.193638403,0.22,220,2,21.376,516238.532,56.999,923599.98,1.000613592
95.194405576,0.22,220,2,21.596,516254.916,57.219,923616.364,1.000767173
91.62319286,0.339,339,6,28.167,150.956,57.439,923640.94,0
96.645104316,1.575,1575,6,29.742,150.956,59.014,923640.94,5.021911456
96.657753287,0.286,286,6,30.028,282.028,59.3,923776.108,0.012648971
96.667428357,0.189,189,6,30.217,347.564,59.489,923841.644,0.00967507
96.689924731,0.249,249,6,30.466,380.332,59.738,923874.412,0.022496374
96.195188835,0.22,220,2,21.816,548556.484,60.08,1057327.212,0
97.196365078,0.22,220,2,22.036,548572.868,60.3,1061770.204,1.001176243
98.200415824,0.22,220,2,22.256,548589.252,60.52,1061786.588,1.004050746
96.703214933,0.114,114,6,30.58,396.716,60.74,1061794.78,0
99.449662456,0.178,178,6,30.758,400.812,60.918,1061798.876,2.746447523
99.201887408,0.22,220,2,22.476,548605.636,63.506,1061807.068,0
99.569851292,2.588,2588,6,33.346,415.148,63.726,1061829.596,0.367963884
100.912695337,1.575,1575,6,34.921,415.148,65.301,1061829.596,1.342844045
100.916256061,0.286,286,6,35.207,677.292,65.587,1062091.74,0.003560724
100.924406653,0.189,189,6,35.396,710.06,65.776,1062124.508,0.00815059200001
100.202872775,0.22,220,2,22.696,548622.02,68.108,1062132.7,0
101.121086197,2.332,2332,6,37.728,710.06,68.328,1062140.892,0.918213422
101.62312702,0.339,339,6,38.067,734.636,68.667,1062165.468,0.502040823
102.157471953,0.189,189,6,38.256,741.804,68.856,1062172.636,0.534344933
101.203632356,0.22,220,2,22.916,548638.404,69.045,1062181.82,0
102.204503302,0.22,220,2,23.136,548654.788,69.265,1062198.204,1.000870946
102.172822612,0.189,189,6,38.445,753.004,69.485,1062216.604,0
103.510164921,1.575,1575,6,40.02,753.004,71.06,1062216.604,1.337342309
103.514291135,0.286,286,6,40.306,1469.804,71.346,1062933.404,0.004126214
103.525469023,0.189,189,6,40.495,1471.852,71.535,1062935.452,0.011177888
104.072000554,0.286,286,6,40.781,1472.876,71.821,1063460.764,0.546531531
103.205134218,0.22,220,2,23.356,548663.988,72.01,1063462.764,0
104.097812839,126.349,126349,2,149.705,548672.18,324.708,1063471.964,0.892678621
104.079113843,0.189,189,6,40.97,1473.868,324.928,1063480.156,0
104.205956583,0.22,220,2,149.925,548688.564,327.548,1063488.348,0.12684274
105.20700867,0.22,220,2,150.145,548704.948,327.768,1063505.708,1.001052087
104.42267335,2.62,2620,6,43.59,1474.828,327.988,1063514.86,0
106.283691884,0.189,189,6,43.779,1476.652,328.177,1063516.684,1.861018534
106.207655169,0.22,220,2,150.365,548721.332,328.366,1063525.74,0
106.872954587,0.189,189,6,43.968,1486.508,328.586,1063542.924,0.665299418
107.298929413,1.575,1575,6,45.543,1486.508,330.161,1063542.924,0.425974826
107.30153018,0.286,286,6,45.829,3227.308,330.447,1065283.724,0.002600767
107.334380036,0.189,189,6,46.018,3229.356,330.636,1065285.772,0.032849856
107.208404432,0.22,220,2,150.585,548737.716,333.018,1065293.964,0
107.746585941,2.382,2382,6,48.4,3230.38,333.238,1065303.18,0.538181509
108.504567427,0.189,189,6,48.589,3232.332,333.427,1065305.132,0.757981486
108.209299949,0.22,220,2,150.805,548754.1,333.616,1065316.012,0
108.511732689,0.189,189,6,48.778,3244.012,333.836,1065333.196,0.30243274
109.444141468,1.575,1575,6,50.353,3244.012,335.411,1065333.196,0.932408779
109.448259631,0.286,286,6,50.639,3919.852,335.697,1066009.036,0.004118163
109.462556075,0.19,190,6,50.829,3921.9,335.887,1066011.084,0.014296444
109.575486674,0.286,286,6,51.115,5684.204,336.173,1067773.388,0.112930599
109.593663086,0.189,189,6,51.304,5685.196,336.362,1067774.38,0.018176412
109.210100943,0.22,220,2,151.025,548770.484,338.982,1067782.572,0
109.850288829,2.62,2620,6,53.924,5694.924,339.202,1067800.492,0.640187886
110.942342447,1.575,1575,6,55.499,5694.924,340.777,1067800.492,1.092053618
110.945396457,0.286,286,6,55.785,7172.556,341.063,1069278.124,0.00305401
110.95441111,0.19,190,6,55.975,7174.092,341.253,1069279.66,0.00901465299999
110.211011869,0.22,220,2,151.245,548786.868,341.367,1071369.628,0
111.169211742,0.114,114,6,56.089,7175.1,341.587,1071377.82,0.958199873
111.630812364,2.513,2513,6,58.602,7176.076,344.1,1071378.796,0.461600622
111.683233265,0.184,184,6,58.786,7177.02,344.284,1071379.74,0.052420901
111.689054802,1.775,1775,6,60.561,7179.068,346.059,1071381.788,0.005821537
111.70194348,1572.864,262144,6,1633.425,7179.068,1918.923,1071381.788,0.012888678
111.703643274,524.288,262144,6,2157.713,7179.068,2443.211,1071381.788,0.001699794
111.705508921,786.432,262144,6,2944.145,7179.068,3229.643,1071381.788,0.001865647
111.707361437,1048.576,262144,6,3992.721,7179.068,4278.219,1071381.788,0.001852516
111.710028997,524.288,262144,6,4517.009,7179.068,4802.507,1071381.788,0.00266755999999
111.712161643,524.288,262144,6,5041.297,7179.068,5326.795,1071381.788,0.00213264600001
111.713535786,524.288,262144,6,5565.585,7179.068,5851.083,1071381.788,0.00137414299999
111.715124933,524.288,262144,6,6089.873,7179.068,6375.371,1071381.788,0.001589147
111.716531151,524.288,262144,6,6614.161,7179.068,6899.659,1071381.788,0.001406218
111.718080593,524.288,262144,6,7138.449,7179.068,7423.947,1071381.788,0.001549442
111.719553751,524.288,262144,6,7662.737,7179.068,7948.235,1071381.788,0.00147315800001
111.720993809,524.288,262144,6,8187.025,7179.068,8472.523,1071381.788,0.001440058
111.722400645,524.288,262144,6,8711.313,7179.068,8996.811,1071381.788,0.00140683599999
111.723656641,524.288,262144,6,9235.601,7179.068,9521.099,1071381.788,0.00125599600001
111.724865149,524.288,262144,6,9759.889,7179.068,10045.387,1071381.788,0.00120850799999
111.726325062,524.288,262144,6,10284.177,7179.068,10569.675,1071381.788,0.00145991300001
111.727594983,524.288,262144,6,10808.465,7179.068,11093.963,1071381.788,0.001269921
111.728826159,524.288,262144,6,11332.753,7179.068,11618.251,1071381.788,0.00123117599999
111.730287556,524.288,262144,6,11857.041,7179.068,12142.539,1071381.788,0.001461397
111.731622721,524.288,262144,6,12381.329,7179.068,12666.827,1071381.788,0.001335165
111.733026776,524.288,262144,6,12905.617,7179.068,13191.115,1071381.788,0.00140405500001
111.734403086,524.288,262144,6,13429.905,7179.068,13715.403,1071381.788,0.00137631
111.735830462,524.288,262144,6,13954.193,7179.068,14239.691,1071381.788,0.001427376
111.737277522,524.288,262144,6,14478.481,7179.068,14763.979,1071381.788,0.00144706
111.738701373,524.288,262144,6,15002.769,7179.068,15288.267,1071381.788,0.001423851
111.740123665,524.288,262144,6,15527.057,7179.068,15812.555,1071381.788,0.001422292
111.741501378,524.288,262144,6,16051.345,7179.068,16336.843,1071381.788,0.001377713
111.742828813,524.288,262144,6,16575.633,7179.068,16861.131,1071381.788,0.00132743500001
111.744306876,524.288,262144,6,17099.921,7179.068,17385.419,1071381.788,0.00147806299999
111.745905132,524.288,262144,6,17624.209,7179.068,17909.707,1071381.788,0.00159825600001
111.747587543,524.288,262144,6,18148.497,7179.068,18433.995,1071381.788,0.00168241099999
111.749311957,524.288,262144,6,18672.785,7179.068,18958.283,1071381.788,0.00172441400001
111.750793519,524.288,262144,6,19197.073,7179.068,19482.571,1071381.788,0.001481562
111.752349864,524.288,262144,6,19721.361,7179.068,20006.859,1071381.788,0.001556345
111.753705326,524.288,262144,6,20245.649,7179.068,20531.147,1071381.788,0.00135546200001
111.754926003,524.288,262144,6,20769.937,7179.068,21055.435,1071381.788,0.00122067699999
111.756464097,524.288,262144,6,21294.225,7179.068,21579.723,1071381.788,0.00153809400001
111.757974611,524.288,262144,6,21818.513,7179.068,22104.011,1071381.788,0.00151051399999
111.759515617,524.288,262144,6,22342.801,7179.068,22628.299,1071381.788,0.00154100600001
111.761012199,524.288,262144,6,22867.089,7179.068,23152.587,1071381.788,0.001496582
111.762574532,524.288,262144,6,23391.377,7179.068,23676.875,1071381.788,0.001562333
111.76380243,524.288,262144,6,23915.665,7179.068,24201.163,1071381.788,0.001227898
111.765465979,524.288,262144,6,24439.953,7179.068,24725.451,1071381.788,0.001663549
111.767125143,524.288,262144,6,24964.241,7179.068,25249.739,1071381.788,0.001659164
111.768606993,524.288,262144,6,25488.529,7179.068,25774.027,1071381.788,0.00148185
111.770025398,524.288,262144,6,26012.817,7179.068,26298.315,1071381.788,0.001418405
111.771525637,524.288,262144,6,26537.105,7179.068,26822.603,1071381.788,0.00150023899999
111.773024732,524.288,262144,6,27061.393,7179.068,27346.891,1071381.788,0.001499095
111.774575464,524.288,262144,6,27585.681,7179.068,27871.179,1071381.788,0.001550732
111.775954135,524.288,262144,6,28109.969,7179.068,28395.467,1071381.788,0.00137867100001
111.777069024,524.288,262144,6,28634.257,7179.068,28919.755,1071381.788,0.00111488899999
111.778567288,786.432,262144,6,29420.689,7179.068,29706.187,1071381.788,0.00149826400001
111.779839383,524.288,262144,6,29944.977,7179.068,30230.475,1071381.788,0.00127209499999
111.781706814,524.288,262144,6,30469.265,7179.068,30754.763,1071381.788,0.00186743100001
111.782822068,524.288,262144,6,30993.553,7179.068,31279.051,1071381.788,0.001115254
111.783903968,1048.576,262144,6,32042.129,7179.068,32327.627,1071381.788,0.0010819
111.786132205,786.432,262144,6,32828.561,7179.068,33114.059,1071381.788,0.002228237
111.788030207,1048.576,262144,6,33877.137,7179.068,34162.635,1071381.788,0.001898002
111.790209361,2097.152,262144,6,35974.289,7179.068,36259.787,1071381.788,0.00217915399999
111.794419749,524.288,262144,6,36498.577,7179.068,36784.075,1071381.788,0.004210388
111.795639278,786.432,262144,6,37285.009,7179.068,37570.507,1071381.788,0.001219529
111.797698519,524.288,262144,6,37809.297,7179.068,38094.795,1071381.788,0.002059241
111.798839148,524.288,262144,6,38333.585,7179.068,38619.083,1071381.788,0.00114062900001
111.799914663,1048.576,262144,6,39382.161,7179.068,39667.659,1071381.788,0.001075515
111.802028299,1048.576,262144,6,40430.737,7179.068,40716.235,1071381.788,0.002113636
111.804251613,2097.152,262144,6,42527.889,7179.068,42813.387,1071381.788,0.00222331400001
111.808411294,524.288,262144,6,43052.177,7179.068,43337.675,1071381.788,0.00415968099999
111.809535251,1310.72,262144,6,44362.897,7179.068,44648.395,1071381.788,0.001123957
111.81252558,524.288,262144,6,44887.185,7179.068,45172.683,1071381.788,0.002990329
111.814275622,524.288,262144,6,45411.473,7179.068,45696.971,1071381.788,0.001750042
111.815800428,524.288,262144,6,45935.761,7179.068,46221.259,1071381.788,0.00152480600001
111.817377961,524.288,262144,6,46460.049,7179.068,46745.547,1071381.788,0.001577533
111.818797794,524.288,262144,6,46984.337,7179.068,47269.835,1071381.788,0.001419833
111.820263026,524.288,262144,6,47508.625,7179.068,47794.123,1071381.788,0.001465232
111.821720475,524.288,262144,6,48032.913,7179.068,48318.411,1071381.788,0.001457449
111.823179354,524.288,262144,6,48557.201,7179.068,48842.699,1071381.788,0.001458879
111.82458028,524.288,262144,6,49081.489,7179.068,49366.987,1071381.788,0.001400926
111.826038974,524.288,262144,6,49605.777,7179.068,49891.275,1071381.788,0.00145869399999
111.82749762,524.288,262144,6,50130.065,7179.068,50415.563,1071381.788,0.001458646
111.828971839,524.288,262144,6,50654.353,7179.068,50939.851,1071381.788,0.001474219
111.830566954,524.288,262144,6,51178.641,7179.068,51464.139,1071381.788,0.001595115
111.832075315,524.288,262144,6,51702.929,7179.068,51988.427,1071381.788,0.00150836099999
111.833666551,524.288,262144,6,52227.217,7179.068,52512.715,1071381.788,0.001591236
111.835229151,524.288,262144,6,52751.505,7179.068,53037.003,1071381.788,0.0015626
111.836758039,524.288,262144,6,53275.793,7179.068,53561.291,1071381.788,0.00152888800001
111.838219284,524.288,262144,6,53800.081,7179.068,54085.579,1071381.788,0.001461245
111.839609483,524.288,262144,6,54324.369,7179.068,54609.867,1071381.788,0.001390199
111.841042667,524.288,262144,6,54848.657,7179.068,55134.155,1071381.788,0.00143318399999
111.842543011,524.288,262144,6,55372.945,7179.068,55658.443,1071381.788,0.00150034400001
111.843899772,524.288,262144,6,55897.233,7179.068,56182.731,1071381.788,0.001356761
111.845654771,524.288,262144,6,56421.521,7179.068,56707.019,1071381.788,0.001754999
111.846937327,524.288,262144,6,56945.809,7179.068,57231.307,1071381.788,0.00128255600001
111.848402184,524.288,262144,6,57470.097,7179.068,57755.595,1071381.788,0.00146485699999
111.849847998,524.288,262144,6,57994.385,7179.068,58279.883,1071381.788,0.00144581400001
111.851179383,524.288,262144,6,58518.673,7179.068,58804.171,1071381.788,0.001331385
111.852660163,524.288,262144,6,59042.961,7179.068,59328.459,1071381.788,0.00148077999999
111.854055876,524.288,262144,6,59567.249,7179.068,59852.747,1071381.788,0.00139571300001
111.855490617,524.288,262144,6,60091.537,7179.068,60377.035,1071381.788,0.001434741
111.857043812,524.288,262144,6,60615.825,7179.068,60901.323,1071381.788,0.001553195
111.858735524,524.288,262144,6,61140.113,7179.068,61425.611,1071381.788,0.001691712
111.860319922,524.288,262144,6,61664.401,7179.068,61949.899,1071381.788,0.00158439800001
111.861694382,524.288,262144,6,62188.689,7179.068,62474.187,1071381.788,0.00137445999999
111.863159411,524.288,262144,6,62712.977,7179.068,62998.475,1071381.788,0.001465029
111.864496554,524.288,262144,6,63237.265,7179.068,63522.763,1071381.788,0.001337143
111.865926436,524.288,262144,6,63761.553,7179.068,64047.051,1071381.788,0.001429882
111.867184753,524.288,262144,6,64285.841,7179.068,64571.339,1071381.788,0.00125831700001
111.868476377,524.288,262144,6,64810.129,7179.068,65095.627,1071381.788,0.00129162399999
111.869787952,524.288,262144,6,65334.417,7179.068,65619.915,1071381.788,0.001311575
111.871155063,524.288,262144,6,65858.705,7179.068,66144.203,1071381.788,0.00136711100001
111.872473434,524.288,262144,6,66382.993,7179.068,66668.491,1071381.788,0.001318371
111.8740741,524.288,262144,6,66907.281,7179.068,67192.779,1071381.788,0.001600666
111.875309095,524.288,262144,6,67431.569,7179.068,67717.067,1071381.788,0.001234995
111.876553843,524.288,262144,6,67955.857,7179.068,68241.355,1071381.788,0.00124474799999
111.877774245,524.288,262144,6,68480.145,7179.068,68765.643,1071381.788,0.001220402
111.87889701,1572.864,262144,6,70053.009,7179.068,70338.507,1071381.788,0.00112276500001
111.882109723,2097.152,262144,6,72150.161,7179.068,72435.659,1071381.788,0.003212713
111.886793731,6029.312,262144,6,78179.473,7179.068,78464.971,1071381.788,0.004684008
111.898006559,1048.576,262144,6,79228.049,7179.068,79513.547,1071381.788,0.011212828
111.900598029,3932.16,262144,6,83160.209,7179.068,83445.707,1071381.788,0.00259147
111.908003933,1572.864,262144,6,84733.073,7179.068,85018.571,1071381.788,0.00740590400001
111.911871932,524.288,262144,6,85257.361,7179.068,85542.859,1071381.788,0.00386799899999
111.913004723,2621.44,262144,6,87878.801,7179.068,88164.299,1071381.788,0.001132791
111.91796399,524.288,262144,6,88403.089,7179.068,88688.587,1071381.788,0.004959267
111.919183974,524.288,262144,6,88927.377,7179.068,89212.875,1071381.788,0.001219984
111.920389323,524.288,262144,6,89451.665,7179.068,89737.163,1071381.788,0.00120534899999
111.921664557,524.288,262144,6,89975.953,7179.068,90261.451,1071381.788,0.001275234
111.922907791,524.288,262144,6,90500.241,7179.068,90785.739,1071381.788,0.001243234
111.924156189,524.288,262144,6,91024.529,7179.068,91310.027,1071381.788,0.001248398
111.925418147,524.288,262144,6,91548.817,7179.068,91834.315,1071381.788,0.001261958
111.926664332,524.288,262144,6,92073.105,7179.068,92358.603,1071381.788,0.001246185
111.927891128,524.288,262144,6,92597.393,7179.068,92882.891,1071381.788,0.001226796
111.929133447,524.288,262144,6,93121.681,7179.068,93407.179,1071381.788,0.001242319
111.930400422,524.288,262144,6,93645.969,7179.068,93931.467,1071381.788,0.00126697500001
111.931634085,524.288,262144,6,94170.257,7179.068,94455.755,1071381.788,0.00123366299999
111.932909852,524.288,262144,6,94694.545,7179.068,94980.043,1071381.788,0.001275767
111.934154438,524.288,262144,6,95218.833,7179.068,95504.331,1071381.788,0.001244586
111.935400882,524.288,262144,6,95743.121,7179.068,96028.619,1071381.788,0.001246444
111.936638477,524.288,262144,6,96267.409,7179.068,96552.907,1071381.788,0.00123759500001
111.937892286,524.288,262144,6,96791.697,7179.068,97077.195,1071381.788,0.00125380899999
111.939129649,524.288,262144,6,97315.985,7179.068,97601.483,1071381.788,0.001237363
111.940377429,524.288,262144,6,97840.273,7179.068,98125.771,1071381.788,0.00124778
111.941622059,524.288,262144,6,98364.561,7179.068,98650.059,1071381.788,0.00124463
111.942878804,524.288,262144,6,98888.849,7179.068,99174.347,1071381.788,0.00125674500001
