time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
98.937336837,0.22,220,2,25.808,196682.497,64.463,851090.648,1.001332947
99.93844867,0.22,220,2,26.028,196698.881,64.683,864916.289,1.001111833
91.98617661,0.152,152,8,2.375,678456.564,64.903,875504.353,0
101.682848135,0.149,149,8,2.524,678464.756,65.052,875512.545,9.696671525
91.975278543,1.575,1575,4,36.06,301.804,65.204,875669.174,0
101.734149072,2.535,2535,4,38.595,350.956,67.739,875718.326,9.758870529
101.685808318,0.152,152,8,2.676,678629.577,69.314,875726.518,0
101.747530147,0.145,145,8,2.821,678645.961,69.459,875742.902,0.061721829
101.749065302,0.149,149,8,2.97,678654.153,69.608,875751.094,0.001535155
101.741218393,1.575,1575,4,40.17,350.956,69.76,877837.775,0
100.939448268,0.22,220,2,26.248,196715.265,72.273,878655.227,0
101.940496761,0.22,220,2,26.468,196731.649,72.493,892546.941,1.001048493
102.941630186,0.22,220,2,26.688,196748.033,72.713,906372.582,1.001133425
103.94263713,0.22,220,2,26.908,196764.417,72.933,920528.588,1.001006944
104.943703874,0.22,220,2,27.128,196780.801,73.153,934354.229,1.001066744
105.946578123,0.22,220,2,27.348,196797.185,73.373,948444.162,1.002874249
106.948000902,0.22,220,2,27.568,196813.569,73.593,962137.657,1.001422779
107.950614673,0.22,220,2,27.788,196829.953,73.813,976029.371,1.002613771
108.95172793,0.22,220,2,28.008,196846.337,74.033,989788.939,1.001113257
109.952726765,0.22,220,2,28.228,196862.721,74.253,1003878.872,1.000998835
101.750842805,0.152,152,8,3.122,814406.513,74.473,1011683.678,0
101.888566328,2.513,2513,4,42.683,367.34,74.625,1011937.713,0.137723523
111.576914304,2.535,2535,4,45.218,400.108,77.16,1011970.481,9.688347976
111.531893531,0.152,152,8,3.274,814668.74,78.735,1011978.673,0
111.588487262,0.145,145,8,3.419,814685.124,78.88,1011995.057,0.056593731
111.590498598,0.149,149,8,3.568,814693.316,79.029,1012003.249,0.002011336
111.582624048,1.575,1575,4,46.793,400.108,79.181,1016051.347,0
110.953757127,0.22,220,2,28.448,196879.105,81.694,1017181.706,0
111.954772442,0.22,220,2,28.668,196895.489,81.914,1031205.566,1.001015315
112.955769278,0.22,220,2,28.888,196911.873,82.134,1044766.915,1.000996836
113.956774837,0.22,220,2,29.108,196928.257,82.354,1059121.14,1.001005559
114.958363127,0.22,220,2,29.328,196936.449,82.574,1073409.292,1.00158829
115.959703531,0.22,220,2,29.548,196952.833,82.794,1087697.444,1.001340404
116.960698586,0.22,220,2,29.768,196969.217,83.014,1101787.377,1.000995055
117.961773373,0.22,220,2,29.988,196985.601,83.234,1115943.383,1.001074787
118.962716751,0.22,220,2,30.208,197001.985,83.454,1130099.389,1.000943378
119.963750583,0.22,220,2,30.428,197018.369,83.674,1144255.395,1.001033832
111.592431879,0.152,152,8,3.72,950226.684,83.894,1147831.529,0
111.890353013,2.513,2513,4,49.306,531.18,84.046,1147993.95,0.297921134
121.263608107,2.535,2535,4,51.841,563.948,86.581,1148026.718,9.373255094
121.219089818,0.152,152,8,3.872,950397.297,88.156,1148034.91,0
121.281062458,0.145,145,8,4.017,950413.681,88.301,1148051.294,0.06197264
121.28281044,0.149,149,8,4.166,950421.873,88.45,1148059.486,0.00174798200001
121.271506595,1.575,1575,4,53.416,563.948,88.602,1156462.984,0
120.964781461,0.22,220,2,30.648,197034.753,91.115,1157627.185,0
121.965821928,0.22,220,2,30.868,197051.137,91.335,1170990.315,1.001040467
122.96695679,0.22,220,2,31.088,197067.521,91.555,1185014.175,1.001134862
123.968016284,0.22,220,2,31.308,197083.905,91.775,1199104.108,1.001059494
124.969071045,0.22,220,2,31.528,197100.289,91.995,1213524.406,1.001054761
125.970214642,0.22,220,2,31.748,197116.673,92.215,1227878.631,1.001143597
126.97132037,0.22,220,2,31.968,197133.057,92.435,1242232.856,1.001105728
127.972329546,0.22,220,2,32.188,197149.441,92.655,1256454.935,1.001009176
128.973445306,0.22,220,2,32.408,197165.825,92.875,1269818.065,1.00111576
129.974475466,0.22,220,2,32.628,197182.209,93.095,1283709.779,1.00103016
121.286171631,0.152,152,8,4.318,1086081.969,93.315,1283916.19,0
121.889801792,2.513,2513,4,55.929,596.716,93.467,1284072.819,0.603630161
131.034334651,2.578,2578,4,58.507,645.868,96.045,1284121.971,9.144532859
130.992003225,0.152,152,8,4.47,1086246.79,97.62,1284130.163,0
131.045989927,0.145,145,8,4.615,1086263.174,97.765,1284146.547,0.053986702
131.047445158,0.149,149,8,4.764,1086271.366,97.914,1284154.739,0.00145523099999
131.041214205,1.575,1575,4,60.082,645.868,98.066,1295598.669,0
130.976286725,0.22,220,2,32.848,197198.593,100.579,1296944.705,0
131.977677077,0.221,221,2,33.069,197214.977,100.8,1308457.791,1.001390352
132.978607015,0.221,221,2,33.29,197231.361,101.021,1322613.797,1.000929938
133.97952782,0.221,221,2,33.511,197247.745,101.242,1337166.241,1.000920805
134.980524997,0.221,221,2,33.732,197264.129,101.463,1351454.393,1.000997177
135.981501904,0.221,221,2,33.953,197280.513,101.684,1365808.618,1.000976907
136.982489832,0.221,221,2,34.174,197296.897,101.905,1376132.39,1.000987928
137.983558543,0.221,221,2,34.395,197313.281,102.126,1390024.104,1.001068711
138.984629161,0.221,221,2,34.616,197329.665,102.347,1404444.402,1.001070618
139.985659233,0.221,221,2,34.837,197346.049,102.568,1418864.7,1.001030072
131.049048524,0.152,152,8,4.916,1221800.39,102.789,1419863.987,0
131.888387633,2.513,2513,4,62.595,662.252,102.941,1420145.836,0.839339109
141.100131184,2.535,2535,4,65.13,695.02,105.476,1420178.604,9.211743551
141.056145729,0.152,152,8,5.068,1222106.815,107.051,1420203.18,0
141.113249764,0.235,235,8,5.303,1222123.199,107.286,1420219.564,0.057104035
141.115734845,0.149,149,8,5.452,1222131.391,107.435,1420227.756,0.002485081
141.105643385,1.575,1575,4,66.705,695.02,107.587,1431632.024,0
140.986626398,0.221,221,2,35.058,197362.433,110.1,1433026.675,0
141.987660613,0.221,221,2,35.279,197378.817,110.321,1446984.462,1.001034215
142.988698626,0.221,221,2,35.5,197395.201,110.542,1461272.614,1.001038013
143.990161642,0.221,221,2,35.721,197411.585,110.763,1475560.766,1.001463016
144.991420271,0.221,221,2,35.942,197427.969,110.984,1489650.699,1.001258629
145.992553568,0.221,221,2,36.163,197444.353,111.205,1503608.486,1.001133297
146.99352836,0.221,221,2,36.384,197452.545,111.426,1517954.519,1.000974792
147.994641975,0.221,221,2,36.605,197468.929,111.647,1531846.233,1.001113615
148.995770266,0.221,221,2,36.826,197485.313,111.868,1546200.458,1.001128291
141.117518552,0.152,152,8,5.604,1358149.337,112.089,1556516.038,0
141.887960301,2.513,2513,4,69.218,826.092,112.241,1556778.761,0.770441749
150.771294518,2.535,2535,4,71.753,891.628,114.776,1556844.297,8.883334217
150.724981032,0.152,152,8,5.756,1358420.252,116.351,1556852.489,0
150.783231249,0.145,145,8,5.901,1358436.636,116.496,1556868.873,0.058250217
150.784751845,0.149,149,8,6.05,1358444.828,116.645,1556877.065,0.00152059599998
149.996723024,0.221,221,2,37.047,197501.697,116.797,1560301.662,0
150.778400737,1.575,1575,4,73.328,891.628,117.018,1572533.359,0.781677713
150.99768521,0.221,221,2,37.268,197518.081,119.531,1574226.144,0.219284473
151.998629731,0.221,221,2,37.489,197534.465,119.752,1588316.077,1.000944521
152.999483423,0.221,221,2,37.71,197550.849,119.973,1602339.937,1.000853692
154.000530208,0.221,221,2,37.931,197567.233,120.194,1616694.162,1.001046785
155.001504309,0.221,221,2,38.152,197583.617,120.415,1630982.314,1.000974101
156.002429897,0.221,221,2,38.373,197600.001,120.636,1645138.32,1.000925588
157.003482784,0.221,221,2,38.594,197616.385,120.857,1659228.253,1.001052887
158.004510484,0.221,221,2,38.815,197632.769,121.078,1673582.478,1.0010277
159.005585002,0.221,221,2,39.036,197649.153,121.299,1687672.411,1.001074518
150.786574297,0.152,152,8,6.202,1494337.598,121.52,1692966.443,0
151.888129164,2.513,2513,4,75.841,924.396,121.672,1693220.478,1.101554867
160.421206801,2.535,2535,4,78.376,957.164,124.207,1693253.246,8.533077637
160.380416695,0.152,152,8,6.354,1494599.825,125.782,1693261.438,0
160.432172414,0.145,145,8,6.499,1494616.209,125.927,1693277.822,0.051755719
160.433597034,0.149,149,8,6.648,1494624.401,126.076,1693286.014,0.00142461999999
160.0065415,0.221,221,2,39.257,197665.537,126.228,1701570.976,0
160.427966872,1.575,1575,4,79.951,957.164,126.449,1714529.476,0.421425372
161.007519317,0.221,221,2,39.478,197681.921,128.962,1716271.95,0.579552445
162.008442832,0.221,221,2,39.699,197698.305,129.183,1730560.102,1.000923515
163.009370606,0.221,221,2,39.92,197714.689,129.404,1744782.181,1.000927774
164.010379329,0.221,221,2,40.141,197731.073,129.625,1758806.041,1.001008723
165.011362505,0.221,221,2,40.362,197747.457,129.846,1773028.12,1.000983176
166.012366019,0.221,221,2,40.583,197763.841,130.067,1786919.834,1.001003514
167.013373242,0.221,221,2,40.804,197780.225,130.288,1798234.701,1.001007223
168.014399471,0.221,221,2,41.025,197796.609,130.509,1812126.415,1.001026229
169.015349038,0.221,221,2,41.246,197812.993,130.73,1825621.691,1.000949567
160.435139323,0.152,152,8,6.8,1630157.769,130.951,1828999.606,0
161.888118068,2.513,2513,4,82.464,973.548,131.103,1829253.641,1.452978745
170.293558248,2.535,2535,4,84.999,998.124,133.638,1829278.217,8.40544018
170.253093993,0.152,152,8,6.952,1630419.996,135.213,1829286.409,0
170.303123406,0.145,145,8,7.097,1630436.38,135.358,1829302.793,0.050029413
170.304876,0.149,149,8,7.246,1630444.572,135.507,1829310.985,0.00175259400001
170.016345608,0.221,221,2,41.467,197829.377,135.659,1839309.501,0
170.298755577,1.575,1575,4,86.574,998.124,135.88,1851409.052,0.282409969
171.017336568,0.221,221,2,41.688,197845.761,138.393,1853398.897,0.718580991
172.01837094,0.221,221,2,41.909,197862.145,138.614,1867753.122,1.001034372
173.019311676,0.221,221,2,42.13,197878.529,138.835,1882107.347,1.000940736
174.020314445,0.221,221,2,42.351,197894.913,139.056,1895932.988,1.001002769
175.021317988,0.221,221,2,42.572,197911.297,139.277,1910419.359,1.001003543
176.022288427,0.221,221,2,42.793,197927.681,139.498,1924509.292,1.000970439
177.023254837,0.221,221,2,43.014,197944.065,139.719,1938797.444,1.00096641
178.024199735,0.221,221,2,43.235,197960.449,139.94,1953217.742,1.000944898
170.306425045,0.152,152,8,7.398,1765907.523,140.161,1964978.736,0
171.888189825,2.513,2513,4,89.087,1063.66,140.313,1965232.771,1.58176478
179.901231712,2.535,2535,4,91.622,1161.964,142.848,1965331.075,8.013041887
179.859461511,0.152,152,8,7.55,1766169.75,144.423,1965339.267,0
179.911629689,0.145,145,8,7.695,1766186.134,144.568,1965355.651,0.052168178
179.913158861,0.149,149,8,7.844,1766194.326,144.717,1965363.843,0.00152917200001
179.025189095,0.221,221,2,43.456,197968.641,144.869,1967103.234,0
180.026176621,0.221,221,2,43.677,197985.025,145.09,1981127.094,1.000987526
179.907208748,1.575,1575,4,93.197,1161.964,145.311,1993028.426,0
181.027143653,0.221,221,2,43.898,198001.409,147.824,1995117.649,1.119934905
182.028105135,0.221,221,2,44.119,198017.793,148.045,2009405.801,1.000961482
183.029105641,0.221,221,2,44.34,198034.177,148.266,2023892.172,1.001000506
184.030075063,0.221,221,2,44.561,198050.561,148.487,2038444.616,1.000969422
185.031046008,0.221,221,2,44.782,198066.945,148.708,2052997.06,1.000970945
186.032046929,0.221,221,2,45.003,198083.329,148.929,2067351.285,1.001000921
187.033050936,0.221,221,2,45.224,198099.713,149.15,2081705.51,1.001004007
188.034057895,0.221,221,2,45.445,198116.097,149.371,2095993.662,1.001006959
179.915373989,0.152,152,8,7.996,1901723.35,149.592,2101089.475,0
181.888120706,2.513,2513,4,95.71,1194.732,149.744,2101343.51,1.972746717
189.440025928,2.535,2535,4,98.245,1243.884,152.279,2101392.662,7.551905222
189.394088161,0.152,152,8,8.148,1901985.577,153.854,2101400.854,0
189.460151409,0.145,145,8,8.293,1902001.961,153.999,2101417.238,0.066063248
189.461811851,0.149,149,8,8.442,1902010.153,154.148,2101425.43,0.001660442
189.03509785,0.221,221,2,45.666,198132.481,154.3,2109837.12,0
190.036024022,0.221,221,2,45.887,198148.865,154.521,2123860.98,1.000926172
189.452991902,1.575,1575,4,99.82,1243.884,154.742,2136158.75,0
191.036989229,0.221,221,2,46.108,198165.249,157.255,2138297.662,1.583997327
192.037981384,0.221,221,2,46.329,198181.633,157.476,2152717.96,1.000992155
193.038980695,0.221,221,2,46.55,198198.017,157.697,2166873.966,1.000999311
194.039952504,0.221,221,2,46.771,198214.401,157.918,2181096.045,1.000971809
195.040883152,0.221,221,2,46.992,198230.785,158.139,2195516.343,1.000930648
196.04188182,0.221,221,2,47.213,198247.169,158.36,2209540.203,1.000998668
197.042863666,0.221,221,2,47.434,198263.553,158.581,2220062.194,1.000981846
198.043774617,0.221,221,2,47.655,198279.937,158.802,2233491.397,1.000910951
189.463229326,0.152,152,8,8.594,2037670.249,159.023,2237265.75,0
191.888116356,2.513,2513,4,102.333,1260.268,159.175,2237380.526,2.42488703
199.372561749,2.535,2535,4,104.868,1276.652,161.71,2237396.91,7.484445393
199.327739336,0.152,152,8,8.746,2037793.217,163.285,2237405.102,0
199.384340177,0.145,145,8,8.891,2037809.601,163.43,2237421.486,0.056600841
199.38583306,0.149,149,8,9.04,2037817.793,163.579,2237429.678,0.001492883
199.044582663,0.221,221,2,47.876,198296.321,163.731,2246635.318,0
200.045538183,0.221,221,2,48.097,198312.705,163.952,2260989.543,1.00095552
199.377974327,1.575,1575,4,106.443,1276.652,164.173,2272956.948,0
201.046479432,0.221,221,2,48.318,198329.089,166.686,2275170.125,1.668505105
202.04738612,0.221,221,2,48.539,198345.473,166.907,2289458.277,1.000906688
203.048603039,0.221,221,2,48.76,198361.857,167.128,2303680.356,1.001216919
204.050278263,0.221,221,2,48.981,198378.241,167.349,2318034.581,1.001675224
205.051333861,0.221,221,2,49.202,198394.625,167.57,2331794.149,1.001055598
206.05234018,0.221,221,2,49.423,198411.009,167.791,2345685.863,1.001006319
207.053260236,0.221,221,2,49.644,198427.393,168.012,2359841.869,1.000920056
199.393850512,0.152,152,8,9.192,2173346.817,168.233,2373130.734,0
208.05426074,0.221,221,2,49.865,198443.777,168.385,2373350.05,8.660410228
201.888768174,2.513,2513,4,108.956,1301.228,168.606,2373358.242,0
209.066980858,2.535,2535,4,111.491,1321.708,171.141,2373378.722,7.178212684
209.026478621,0.152,152,8,9.344,2173566.133,172.716,2373386.914,0
209.076209034,0.145,145,8,9.489,2173582.517,172.861,2373403.298,0.049730413
209.078863543,0.149,149,8,9.638,2173590.709,173.01,2373411.49,0.00265450900002
209.055281089,0.221,221,2,50.086,198460.161,173.162,2387118.782,0
210.056309276,0.221,221,2,50.307,198476.545,173.383,2401340.861,1.001028187
209.072014128,1.575,1575,4,113.066,1321.708,173.604,2413110.047,0
211.057424518,0.221,221,2,50.528,198484.737,176.117,2415165.428,1.98541039
212.058491641,0.221,221,2,50.749,198501.121,176.338,2429255.361,1.001067123
213.059560405,0.221,221,2,50.97,198517.505,176.559,2443543.513,1.001068764
214.06060349,0.221,221,2,51.191,198533.889,176.78,2457897.738,1.001043085
215.061578731,0.221,221,2,51.412,198550.273,177.001,2472251.963,1.000975241
216.062673937,0.221,221,2,51.633,198566.657,177.222,2486606.188,1.001095206
217.063836854,0.221,221,2,51.854,198583.041,177.443,2500828.267,1.001162917
209.080239646,0.152,152,8,9.79,2309062.348,177.664,2509227.73,0
211.887908321,2.513,2513,4,115.579,1452.78,177.816,2509384.359,2.807668675
218.695395028,2.535,2535,4,118.114,1518.316,180.351,2509449.895,6.807486707
218.654259077,0.152,152,8,9.942,2309227.169,181.926,2509458.087,0
218.707221495,0.145,145,8,10.087,2309243.553,182.071,2509474.471,0.052962418
218.7084775,0.149,149,8,10.236,2309251.745,182.22,2509482.663,0.00125600499999
218.06490686,0.221,221,2,52.075,198599.425,182.372,2514468.319,0
219.065996214,0.221,221,2,52.296,198615.809,182.593,2528624.325,1.001089354
