time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
41.834897162,0.219,219,2,17.869,436413.34,50.55,436859.211,0.816479386
42.835563518,0.219,219,2,18.088,436429.724,50.769,436875.595,1.000666356
43.83640308,0.219,219,2,18.307,436446.108,50.988,436891.979,1.000839562
44.019857066,0.11,110,2,18.417,436462.492,51.098,436908.363,0.183453986
44.837468788,0.219,219,2,18.636,436478.876,51.317,436924.747,0.817611722
45.838232573,0.219,219,2,18.855,436495.26,51.536,436941.131,1.000763785
46.838879513,0.219,219,2,19.074,436511.644,51.755,436957.515,1.00064694
47.021443371,0.11,110,2,19.184,436540.316,51.865,437002.571,0.182563858
47.839702662,0.219,219,2,19.403,436548.508,52.084,437011.787,0.818259291
48.840565761,0.219,219,2,19.622,436564.892,52.303,437028.171,1.000863099
49.869162065,0.244,244,8,0.244,40.96,52.766,437079.371,1.028596304
49.841441989,0.219,219,2,19.841,436581.276,52.934,437173.304,0
32.469878957,0.136,136,5,13.528,93.968,53.044,437184.568,0
50.024403175,0.11,110,2,19.951,436589.468,61.36,437184.568,17.554524218
29.956648259,0.136,136,4,5.211,74.672,69.676,437184.568,0
30.816638974,0.136,136,7,5.211,65.344,77.992,437184.568,0.859990715
32.463134035,0.136,136,3,5.211,94.432,86.308,437184.568,1.646495061
50.191213563,8.316,8316,7,13.527,76.608,94.624,437239.864,17.728079528
50.190611252,8.316,8316,4,13.527,94.128,94.869,437262.392,0
50.189969899,8.316,8316,2,28.267,436599.708,95.114,437262.392,0
50.189329804,8.316,8316,5,21.844,118.544,95.359,437270.584,0
50.191930763,8.316,8316,3,13.527,123.104,95.604,437278.776,0.002600959
50.353958351,0.245,245,5,22.089,120.592,95.849,437289.016,0.162027588
50.351175315,0.245,245,2,28.512,436601.756,99.03,437289.016,0
50.350434299,0.245,245,4,13.772,96.176,102.211,437289.016,0
50.345711562,0.245,245,7,13.772,78.656,105.392,437289.016,0
50.356104434,0.245,245,3,13.772,125.152,108.573,437289.016,0.010392872
50.627363579,3.181,3181,2,31.693,436611.996,111.754,437327.928,0.271259145
50.627375173,3.181,3181,4,16.953,108.464,111.973,437340.216,1.15940000001e-05
51.048627554,0.245,245,4,17.198,109.488,112.218,437341.24,0.421252381
50.627349052,3.181,3181,5,25.27,125.712,137.887,437344.312,0
51.056148413,0.245,245,5,25.515,127.232,138.132,437345.832,0.428799361
50.627383484,3.181,3181,3,16.953,131.296,163.801,437349.416,0
50.842385056,0.219,219,2,31.912,436622.236,164.112,437351.464,0.215001572
50.627382157,3.181,3181,7,16.953,97.088,164.423,437357.608,0
51.069741971,0.311,311,2,32.223,436630.94,164.734,437370.408,0.442359814
51.843332663,0.22,220,2,32.443,436647.324,164.954,437386.792,0.773590692
52.844014523,0.22,220,2,32.663,436663.708,165.174,437403.176,1.00068186
53.027098001,0.11,110,2,32.773,436680.092,165.284,437419.56,0.183083478
53.844726765,0.22,220,2,32.993,436696.476,165.504,437435.944,0.817628764
54.845463101,0.22,220,2,33.213,436712.86,165.724,437452.328,1.000736336
55.846119749,0.22,220,2,33.433,436729.244,165.944,437468.712,1.000656648
56.02890675,0.11,110,2,33.543,436745.628,166.054,437485.096,0.182787001
56.846906441,0.22,220,2,33.763,436764.572,166.274,437507.528,0.817999691
57.754818823,8.316,8316,2,42.079,436780.956,174.59,437523.912,0.907912382
51.060535982,25.669,25669,5,51.184,136.352,174.81,437536.2,0
51.05162605,25.669,25669,4,42.867,114.608,183.126,437547.464,0
51.067852555,0.311,311,3,17.264,135.792,191.442,437562.712,0.016226505
51.081961542,0.311,311,7,17.264,120.128,199.758,437587.288,0.014108987
57.847856911,0.22,220,2,42.299,436797.34,208.074,437603.672,6.765895369
58.848908232,0.22,220,2,42.519,436813.724,208.294,437620.056,1.001051321
59.030458135,0.11,110,2,42.629,436830.108,208.404,437636.44,0.181549903
59.849651344,0.22,220,2,42.849,436846.492,208.624,437665.112,0.819193209
60.850438036,0.22,220,2,43.069,436862.876,208.844,437681.496,1.000786692
61.851217534,0.22,220,2,43.289,436879.26,209.064,437697.88,1.000779498
62.031952668,0.11,110,2,43.399,436895.644,209.174,437714.264,0.180735134
62.828477632,8.317,8317,2,51.716,436912.028,217.491,437730.648,0.796524964
62.852054093,0.22,220,2,51.936,436928.412,217.711,437747.032,0.023576461
58.195605602,8.316,8316,5,59.5,148.64,217.931,437759.32,0
58.344083003,8.316,8316,4,51.183,139.184,226.248,437771.608,0.148477401
58.374770564,8.316,8316,3,25.58,156.272,234.565,437787.992,0.030687561
58.508597988,8.316,8316,7,25.58,136.512,242.882,437828.952,0.133827424
63.852908741,0.22,220,2,52.156,436944.796,251.199,437841.24,5.344310753
64.853968792,0.22,220,2,52.376,436961.18,251.419,437857.624,1.001060051
65.033515716,0.11,110,2,52.486,436977.564,251.529,437874.008,0.179546924
65.854743891,0.22,220,2,52.706,436993.948,251.749,437890.392,0.821228175
66.855768183,0.22,220,2,52.926,437014.428,251.969,437914.968,1.001024292
67.856661872,0.22,220,2,53.146,437030.812,252.189,437931.352,1.000893689
68.035041399,0.11,110,2,53.256,437047.196,252.299,437951.832,0.178379527
68.857612272,0.22,220,2,53.476,437059.484,252.519,437964.12,0.822570873
64.621018708,8.317,8317,7,33.897,148.8,260.836,437972.312,0
69.002126948,8.317,8317,2,61.793,437071.772,269.153,437984.6,4.38110824
64.126677773,8.317,8317,5,67.817,160.928,269.373,437996.888,0
64.20758017,8.317,8317,4,59.5,159.664,277.69,438013.272,0.080902397
64.316745379,8.317,8317,3,33.897,238.192,286.007,438068.568,0.109165209
69.858620571,0.22,220,2,62.013,437088.156,294.324,438093.144,5.541875192
70.859547155,0.22,220,2,62.233,437104.54,294.544,438109.528,1.000926584
71.036652708,0.11,110,2,62.343,437120.924,294.654,438125.912,0.177105553
71.860359898,0.22,220,2,62.563,437137.308,294.874,438142.296,0.82370719
72.861192197,0.22,220,2,62.783,437153.692,295.094,438158.68,1.000832299
73.862117385,0.22,220,2,63.003,437170.076,295.314,438175.064,1.000925188
74.038510765,0.11,110,2,63.113,437182.364,295.424,438187.352,0.17639338
74.338187212,8.317,8317,2,71.43,437198.748,303.741,438203.736,0.299676447
70.416753976,8.317,8317,3,42.214,262.768,303.961,438230.36,0
69.789435237,8.317,8317,7,42.214,161.088,312.278,438254.936,0
74.863080985,0.22,220,2,71.65,437215.132,320.595,438328.664,5.073645748
75.864129861,0.22,220,2,71.87,437231.516,320.815,438345.048,1.001048876
70.146836552,8.317,8317,4,67.817,169.904,321.035,438357.336,0
76.864907195,0.22,220,2,72.09,437247.9,329.352,438398.296,6.718070643
77.040227045,0.11,110,2,72.2,437272.476,329.462,438426.968,0.17531985
77.865823931,0.22,220,2,72.42,437288.86,329.682,438459.736,0.825596886
78.866658744,0.22,220,2,72.64,437329.82,329.902,438500.696,1.000834813
79.447627735,8.317,8317,2,80.957,437387.164,338.219,438558.04,0.580968991
75.486796822,8.317,8317,3,50.531,295.536,338.329,438615.384,0
80.041759712,0.11,110,2,81.067,437403.548,346.646,438689.112,4.55496289
80.868652154,0.22,220,2,81.287,437419.932,346.866,438705.496,0.826892442
70.030622332,8.317,8317,5,76.134,244.896,347.086,438779.224,0
81.869333875,0.22,220,2,81.507,437436.316,355.403,438820.184,11.838711543
75.75780412,8.317,8317,7,50.531,267.584,355.623,438852.952,0
82.870210872,0.22,220,2,81.727,437452.7,363.94,438877.528,7.112406752
77.025100541,8.317,8317,4,76.134,251.824,364.05,438902.104,0
83.043366481,0.11,110,2,81.837,437469.084,372.367,438926.68,6.01826594
83.871175171,0.22,220,2,82.057,437485.468,372.587,438943.064,0.82780869
84.872166428,0.22,220,2,82.277,437510.044,372.807,438967.64,1.000991257
85.323836853,8.317,8317,2,90.594,437534.62,381.124,438992.216,0.451670425
85.873132543,0.22,220,2,90.814,437551.004,381.344,439008.6,0.54929569
80.830639359,8.317,8317,3,58.848,377.456,381.454,439033.176,0
86.045041554,0.11,110,2,90.924,437567.388,389.771,439065.944,5.214402195
86.87415914,0.22,220,2,91.144,437591.964,389.991,439106.904,0.829117586
81.930906998,8.317,8317,5,84.451,302.24,390.211,439123.288,0
87.875084257,0.22,220,2,91.364,437608.348,398.528,439147.864,5.944177259
88.87617867,0.22,220,2,91.584,437624.732,398.748,439164.248,1.001094413
83.819431091,8.317,8317,4,84.451,284.592,398.858,439188.824,0
82.992101721,8.317,8317,7,58.848,296.256,407.175,439209.304,0
89.046498513,0.11,110,2,91.694,437641.116,415.492,439223.64,6.054396792
89.877628156,0.22,220,2,91.914,437657.5,415.712,439256.408,0.831129643
90.412312211,8.317,8317,2,100.231,437673.884,424.029,439272.792,0.534684055
90.878560049,0.22,220,2,100.451,437690.268,424.249,439289.176,0.466247838
91.879308747,0.22,220,2,100.671,437706.652,424.469,439305.56,1.000748698
86.056700509,8.317,8317,3,67.165,418.416,424.579,439317.848,0
92.048252088,0.11,110,2,100.781,437723.036,432.896,439334.232,5.991551579
92.880225204,0.22,220,2,101.001,437739.42,433.116,439350.616,0.831973116
88.107901713,8.317,8317,5,92.768,318.624,433.336,439362.904,0
93.88086523,0.22,220,2,101.221,437755.804,441.653,439379.288,5.772963517
94.88176716,0.22,220,2,101.441,437772.188,441.873,439395.672,1.00090193
89.322270663,8.317,8317,7,67.165,306.496,441.983,439407.96,0
89.180814057,8.317,8317,4,92.768,305.072,450.3,439444.824,0
95.049706254,0.11,110,2,101.551,437788.572,458.617,439461.208,5.868892197
95.264544118,8.317,8317,2,109.868,437809.052,466.934,439481.688,0.214837864
95.882689554,0.22,220,2,110.088,437825.436,467.154,439498.072,0.618145436
96.883527929,0.22,220,2,110.308,437850.012,467.374,439526.744,1.000838375
97.884405904,0.22,220,2,110.528,437866.396,467.594,439543.128,1.000877975
98.051417505,0.11,110,2,110.638,437882.78,467.704,439592.28,0.167011601
92.123044979,8.317,8317,3,75.482,434.8,467.924,439608.664,0
98.885571066,0.22,220,2,110.858,437899.164,476.241,439682.392,6.762526087
95.140717478,8.317,8317,4,101.085,321.456,476.461,439715.16,0
95.061694161,8.317,8317,7,75.482,388.416,484.778,439737.688,0
99.886478095,0.22,220,2,111.078,437911.452,493.095,439766.36,4.824783934
100.65176808,8.317,8317,2,119.395,437925.788,501.412,439780.696,0.765289985
100.887455035,0.22,220,2,119.615,437942.172,501.632,439797.08,0.235686955
94.643106644,8.317,8317,5,101.085,335.008,501.742,439809.368,0
101.053208305,0.11,110,2,119.725,437958.556,510.059,439823.704,6.410101661
101.888507054,0.22,220,2,119.945,437974.94,510.279,439840.088,0.835298749
102.889350946,0.22,220,2,120.165,437991.324,510.499,439856.472,1.000843892
103.889979588,0.22,220,2,120.385,438007.708,510.719,439872.856,1.000628642
104.055314928,0.11,110,2,120.495,438024.092,510.829,439889.24,0.16533534
100.423235877,8.317,8317,7,83.799,421.184,511.049,439905.624,0
104.890669061,0.22,220,2,120.715,438038.428,519.366,439919.96,4.467433184
98.897575525,8.317,8317,3,83.799,533.104,527.683,440001.88,0
105.664549105,8.317,8317,2,129.032,438112.156,536.0,440026.456,6.76697358
101.167469134,8.317,8317,5,109.402,347.296,536.22,440040.792,0
105.89174762,0.22,220,2,129.252,438128.54,544.537,440114.52,4.724278486
106.892689849,0.22,220,2,129.472,438144.924,544.757,440130.904,1.000942229
100.336837948,8.317,8317,4,109.402,331.696,544.867,440143.192,0
107.056870643,0.11,110,2,129.582,438194.076,553.184,440249.688,6.720032695
107.893623696,0.22,220,2,129.802,438210.46,553.404,440270.168,0.836753053
108.894420655,0.22,220,2,130.022,438226.844,553.624,440286.552,1.000796959
109.895058167,0.22,220,2,130.242,438243.228,553.844,440302.936,1.000637512
110.05859691,0.11,110,2,130.352,438259.612,553.954,440356.184,0.163538743
105.616003407,8.317,8317,7,92.116,441.664,554.174,440372.568,0
110.895855964,0.22,220,2,130.572,438275.996,562.491,440386.904,5.279852557
105.759520819,8.317,8317,3,92.116,561.776,570.808,440403.288,0
106.176825143,8.317,8317,5,117.719,453.792,579.125,440434.008,0.417304324
111.366966221,8.317,8317,2,138.889,438308.764,587.442,440450.392,5.190141078
112.897649278,0.22,220,2,139.109,438325.148,587.662,440466.776,1.530683057
107.292123673,8.317,8317,4,117.719,413.616,587.772,440491.352,0
113.06043178,0.11,110,2,139.219,438341.532,596.089,440524.12,5.768308107
113.898604498,0.22,220,2,139.439,438357.916,596.309,440540.504,0.838172718
114.899465152,0.22,220,2,139.659,438374.3,596.529,440556.888,1.000860654
115.900272936,0.22,220,2,139.879,438390.684,596.749,440573.272,1.000807784
116.062102244,0.11,110,2,139.989,438407.068,596.859,440589.656,0.161829308
111.48749328,8.317,8317,3,100.433,572.016,605.176,440601.944,0
111.248751538,8.317,8317,7,100.433,453.952,613.493,440673.624,0
116.418942663,8.317,8317,2,148.306,438423.452,621.81,440747.352,5.170191125
116.901133031,0.22,220,2,148.526,438448.028,622.03,440784.216,0.482190368
112.015552819,8.317,8317,5,126.036,482.464,622.25,440833.368,0
117.901849952,0.22,220,2,148.746,438464.412,630.567,440847.704,5.886297133
118.902756492,0.22,220,2,148.966,438480.796,630.787,440864.088,1.00090654
119.063661241,0.11,110,2,149.076,438497.18,630.897,440880.472,0.160904749
113.59420713,8.317,8317,4,126.036,458.672,631.117,440941.912,0
119.903471318,0.22,220,2,149.296,438513.564,639.434,440956.248,6.309264188
120.904407331,0.22,220,2,149.516,438529.948,639.654,440972.632,1.000936013
121.905202613,0.22,220,2,149.736,438546.332,639.874,440989.016,1.000795282
116.75053951,8.317,8317,7,108.75,560.448,639.984,441005.4,0
116.589521059,8.317,8317,3,108.75,678.512,648.301,441021.784,0
122.065465172,0.11,110,2,149.846,438562.716,656.618,441046.36,5.475944113
122.79903604,8.317,8317,2,158.163,438636.444,664.935,441120.088,0.733570868
118.542660421,8.317,8317,5,134.353,494.752,665.155,441134.424,0
122.90624255,0.22,220,2,158.383,438652.828,673.472,441208.152,4.363582129
123.907252804,0.22,220,2,158.603,438669.212,673.692,441224.536,1.001010254
124.908067363,0.22,220,2,158.823,438685.596,673.912,441240.92,1.000814559
125.067095966,0.11,110,2,158.933,438701.98,674.022,441257.304,0.159028603
120.38875342,8.317,8317,4,134.353,468.912,674.242,441269.592,0
125.908759001,0.22,220,2,159.153,438718.364,682.559,441343.32,5.520005581
122.495020145,8.317,8317,7,117.067,580.928,682.779,441363.8,0
122.631948661,8.317,8317,3,117.067,698.992,691.096,441441.624,0.136928516
126.909748652,0.22,220,2,159.373,438767.516,699.413,441458.008,4.277799991
127.910766938,0.22,220,2,159.593,438783.9,699.633,441474.392,1.001018286
123.364840253,8.317,8317,5,142.67,601.248,699.743,441490.776,0
128.068899896,0.11,110,2,159.703,438800.284,708.06,441511.256,4.704059643
128.911771466,0.22,220,2,159.923,438816.668,708.28,441527.64,0.84287157
129.91257911,0.22,220,2,160.143,438841.244,708.5,441576.792,1.000807644
130.735357132,8.317,8317,2,168.46,438857.628,716.817,441593.176,0.822778022
130.913903091,0.22,220,2,168.68,438874.012,717.037,441609.56,0.178545959
131.070908252,0.11,110,2,168.79,438890.396,717.147,441625.944,0.157005161
126.895690091,8.317,8317,4,142.67,567.216,717.368,441650.52,0
127.766569831,8.317,8317,3,125.384,780.912,725.685,441732.44,0.87087974
131.915337143,0.221,221,2,169.011,438906.78,734.002,441757.016,4.148767312
128.231469941,8.317,8317,5,150.987,617.632,734.223,441773.4,0
127.439546401,8.317,8317,7,125.384,601.408,742.54,441793.88,0
132.916289848,0.221,221,2,169.232,438923.164,750.857,441867.608,5.476743447
133.917232356,0.221,221,2,169.453,438939.548,751.078,441883.992,1.000942508
134.074078348,0.11,110,2,169.563,438955.932,751.188,441900.376,0.156845992
134.918047334,0.221,221,2,169.784,438972.316,751.409,441916.76,0.843968986
135.918662077,0.221,221,2,170.005,438988.7,751.63,441933.144,1.000614743
136.103354907,8.317,8317,2,178.322,439000.988,759.947,441945.432,0.18469283
136.919566801,0.221,221,2,178.543,439017.372,760.168,441961.816,0.816211894
132.878332926,8.317,8317,3,133.701,813.68,760.278,442002.776,0
137.075668006,0.11,110,2,178.653,439041.948,768.595,442027.352,4.19733508
137.920554496,0.221,221,2,178.874,439058.332,768.816,442076.504,0.84488649
132.339339594,8.317,8317,4,150.987,587.696,769.037,442088.792,0
133.316634472,8.317,8317,5,159.304,646.304,777.354,442105.176,0.977294878
138.921443855,0.221,221,2,179.095,439074.716,785.671,442178.904,5.604809383
139.922512846,0.221,221,2,179.316,439091.1,785.892,442195.288,1.001068991
133.628801893,8.317,8317,7,133.701,716.096,786.002,442236.248,0
140.077289092,0.11,110,2,179.426,439107.484,794.319,442256.728,6.448487199
140.923885856,0.221,221,2,179.647,439181.212,794.54,442330.456,0.846596764
141.020010789,8.317,8317,2,187.964,439222.172,802.857,442371.416,0.096124933
141.924870199,0.221,221,2,188.185,439238.556,803.078,442387.8,0.90485941
142.925791824,0.221,221,2,188.406,439254.94,803.299,442404.184,1.000921625
137.822236197,8.317,8317,3,142.018,842.352,803.409,442432.856,0
139.816980571,8.317,8317,5,167.621,728.224,811.726,442455.384,1.994744374
143.078949848,0.11,110,2,188.516,439287.708,820.043,442488.152,3.261969277
140.291205331,8.317,8317,7,142.018,732.48,820.264,442500.44,0
139.054978573,8.317,8317,4,159.304,636.848,828.581,442541.4,0
144.927448739,0.221,221,2,188.737,439304.092,836.898,442598.744,5.872470166
145.928384403,0.221,221,2,188.958,439320.476,837.119,442615.128,1.000935664
146.080782972,0.11,110,2,189.068,439345.052,837.229,442639.704,0.152398569
146.358864494,8.317,8317,2,197.385,439365.532,845.546,442660.184,0.278081522
146.929350377,0.221,221,2,197.606,439390.108,845.767,442697.048,0.570485883
147.930337025,0.221,221,2,197.827,439406.492,845.988,442721.624,1.000986648
148.931261794,0.221,221,2,198.048,439422.876,846.209,442738.008,1.000924769
144.518800544,8.317,8317,3,150.335,854.64,846.319,442752.344,0
149.082417887,0.11,110,2,198.158,439439.26,854.636,442826.072,4.563617343
145.721318895,8.317,8317,4,167.621,718.768,854.857,442899.8,0
149.932092695,0.221,221,2,198.379,439455.644,863.174,442920.28,4.2107738
150.932954188,0.221,221,2,198.6,439472.028,863.395,442936.664,1.000861493
144.633659075,8.317,8317,5,175.938,773.28,871.712,443010.392,0
151.332728559,8.317,8317,2,206.917,439545.756,880.029,443024.728,6.699069484
151.933912061,0.221,221,2,207.138,439562.14,880.25,443041.112,0.601183502
145.433335416,8.317,8317,7,150.335,781.632,880.36,443082.072,0
152.083890071,0.11,110,2,207.248,439578.524,888.677,443139.416,6.650554655
152.934860087,0.221,221,2,207.469,439594.908,888.898,443155.8,0.850970016
153.935517084,0.221,221,2,207.69,439611.292,889.119,443172.184,1.000656997
154.936120861,0.221,221,2,207.911,439627.676,889.34,443188.568,1.000603777
149.889541265,8.317,8317,3,158.652,961.136,889.45,443204.952,0
155.0854351,0.11,110,2,208.021,439644.06,897.767,443229.528,5.195893835
150.65963242,8.317,8317,4,175.938,739.248,897.988,443245.912,0
155.937063789,0.221,221,2,208.242,439660.444,906.305,443260.248,5.277431369
156.938223154,0.221,221,2,208.463,439701.404,906.526,443301.208,1.001159365
151.393087561,8.317,8317,5,184.255,785.568,914.843,443323.736,0
152.356888405,8.317,8317,7,158.652,847.168,923.16,443446.616,0.963800844
157.262518792,8.317,8317,2,216.78,439734.172,931.477,443463.0,4.905630387
157.939122081,0.221,221,2,217.001,439750.556,931.698,443479.384,0.676603289
158.087075533,0.11,110,2,217.111,439766.94,931.808,443508.056,0.147953452
158.940112081,0.221,221,2,217.332,439783.324,932.029,443524.44,0.853036548
159.940892907,0.221,221,2,217.553,439799.708,932.25,443555.16,1.000780826
160.941794279,0.221,221,2,217.774,439816.092,932.471,443571.544,1.000901372
155.467069525,8.317,8317,3,166.969,989.808,932.581,443583.832,0
156.1071248,8.317,8317,4,184.255,784.304,940.898,443622.744,0.640055275
161.088755425,0.11,110,2,217.884,439832.476,949.215,443680.088,4.981630625
161.942804253,0.221,221,2,218.105,439848.86,949.436,443696.472,0.854048828
157.340429957,8.317,8317,5,192.572,900.256,949.657,443721.048,0
162.943966552,0.221,221,2,218.326,439865.244,957.974,443741.528,5.603536595
157.878502152,8.317,8317,7,166.969,875.84,966.291,443815.256,0
163.283352587,8.317,8317,2,226.643,439938.972,974.608,443829.592,5.404850435
163.944950546,0.221,221,2,226.864,439955.356,974.829,443845.976,0.661597959
164.090286137,0.11,110,2,226.974,439971.74,974.939,443862.36,0.145335591
164.945827543,0.221,221,2,227.195,439988.124,975.16,443878.744,0.855541406
165.9464932,0.221,221,2,227.416,440004.508,975.381,443895.128,1.000665657
161.918373004,8.317,8317,4,192.572,849.84,975.602,443919.704,0
166.947152851,0.221,221,2,227.637,440020.892,983.92,443936.088,5.028779847
162.955775805,8.317,8317,5,200.889,928.928,984.03,443993.432,0
167.091907083,0.11,110,2,227.747,440070.044,992.348,444067.16,4.136131278
161.29510017,8.317,8317,3,175.286,1002.096,992.569,444081.496,0
