time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
15.126459908,0.124,124,2,4.522,434722.001,7.73,434833.408,0.001633411
15.138635803,0.379,379,5,3.208,108.959,7.949,434849.792,0.012175895
16.140212446,0.156,156,5,3.364,125.495,8.105,434866.328,1.001576643
15.64887047,0.219,219,2,4.741,434730.193,8.261,434874.672,0
16.650131798,0.219,219,2,4.96,434746.577,8.48,434891.056,1.001261328
17.651279755,0.219,219,2,5.179,434779.345,8.699,434923.824,1.001147957
17.76486751,0.264,264,2,5.443,434795.729,8.963,434940.208,0.113587755
18.653230009,0.219,219,2,5.662,434828.497,9.182,434972.976,0.888362499
19.654360352,0.219,219,2,5.881,434836.689,9.401,434981.168,1.001130343
19.75663553,0.328,328,2,6.209,434861.265,9.729,435005.744,0.102275178
19.759789338,0.252,252,2,6.461,434877.649,9.981,435022.128,0.003153808
19.831735749,0.131,131,2,6.592,434894.033,10.112,435038.512,0.071946411
19.95207938,0.368,368,6,0.368,49.552,10.59,435087.664,0.120343631
19.855524688,0.11,110,2,6.702,434910.417,13.054,435095.856,0
20.074438314,0.131,131,2,6.833,434934.993,13.185,435136.816,0.218913626
20.098715377,0.368,368,2,7.201,434959.569,13.921,435185.968,0.024277063
20.099421662,0.368,368,3,0.368,40.96,16.385,435185.968,0.000706285
20.194258165,2.464,2464,2,9.665,434975.953,18.849,435218.736,0.094836503
20.479679558,0.131,131,2,9.796,434992.337,18.98,435235.12,0.285421393
20.655428426,0.219,219,2,10.015,435008.721,19.199,435251.504,0.175748868
21.308260287,0.368,368,4,0.368,40.96,20.045,435325.232,0.652831861
21.306794878,0.368,368,7,0.368,40.96,22.509,435341.616,0
21.282792967,0.11,110,2,10.125,435025.105,24.973,435358.0,0
21.656540618,0.219,219,2,10.344,435041.489,25.192,435382.576,0.373747651
22.660368933,0.219,219,2,10.563,435057.873,25.411,435398.96,1.003828315
22.889937177,0.131,131,2,10.694,435074.257,25.542,435415.344,0.229568244
23.665890809,0.219,219,2,10.913,435090.641,25.761,435431.728,0.775953632
24.670974129,0.219,219,2,11.132,435101.393,25.98,435442.48,1.00508332
25.478235604,2.243,2243,2,13.375,435113.169,28.223,435454.256,0.807261475
25.676589023,0.219,219,2,13.594,435129.553,28.442,435470.64,0.198353419
25.898918501,0.11,110,2,13.704,435142.017,28.552,435483.104,0.222329478
26.049142982,0.136,136,2,13.84,435186.049,28.688,435527.136,0.150224481
26.680477004,0.219,219,2,14.059,435202.433,28.907,435543.52,0.631334022
20.050310767,2.464,2464,6,2.832,59.792,29.126,435553.76,0
27.806988161,2.243,2243,6,5.075,66.288,31.369,435560.256,7.756677394
27.682552858,0.219,219,2,14.278,435218.817,31.505,435574.592,0
28.68490174,0.219,219,2,14.497,435235.201,31.724,435590.976,1.002348882
21.398208146,2.464,2464,4,2.832,51.2,31.834,435601.216,0
28.904574125,0.11,110,2,14.607,435251.585,34.077,435612.48,7.506365979
29.363774809,2.243,2243,4,5.075,57.696,34.296,435624.096,0.459200684
20.194916155,2.464,2464,3,2.832,51.712,34.432,435633.824,0
29.983177744,2.243,2243,3,5.075,59.104,36.675,435641.216,9.788261589
21.400111101,2.464,2464,7,2.832,52.224,36.811,435680.128,0
29.686669616,0.219,219,2,14.826,435267.969,39.054,435688.32,8.286558515
30.674778527,2.243,2243,7,5.075,57.248,39.273,435701.536,0.988108911
30.687627072,0.219,219,2,15.045,435284.353,39.409,435724.064,0.012848545
31.688751138,0.219,219,2,15.264,435300.737,39.628,435740.448,1.001124066
31.906181859,0.11,110,2,15.374,435317.121,39.738,435756.832,0.217430721
32.689655725,0.219,219,2,15.593,435333.505,39.957,435773.216,0.783473866
33.690351897,0.219,219,2,15.812,435349.889,40.176,435789.6,1.000696172
34.690972661,0.219,219,2,16.031,435366.273,40.395,435805.984,1.000620764
34.907999832,0.11,110,2,16.141,435382.657,40.505,435822.368,0.217027171
35.69160161,0.219,219,2,16.36,435399.041,40.724,435838.752,0.783601778
36.692316945,0.219,219,2,16.579,435415.425,40.943,435855.136,1.000715335
37.693076021,0.219,219,2,16.798,435431.809,41.162,435871.52,1.000759076
37.909343909,0.11,110,2,16.908,435456.385,41.272,435896.096,0.216267888
38.694087554,0.219,219,2,17.127,435472.769,41.491,435912.48,0.784743645
39.694938306,0.219,219,2,17.346,435489.153,41.71,435928.864,1.000850752
40.695902859,0.219,219,2,17.565,435505.537,41.929,435945.248,1.000964553
40.910802895,0.11,110,2,17.675,435521.921,42.039,435961.632,0.214900036
41.69664442,0.219,219,2,17.894,435538.305,42.258,435979.04,0.785841525
42.697414353,0.219,219,2,18.113,435554.689,42.477,435995.424,1.000769933
43.698168303,0.219,219,2,18.332,435571.073,42.696,436011.808,1.00075395
43.912200782,0.11,110,2,18.442,435587.457,42.806,436028.192,0.214032479
44.698880067,0.219,219,2,18.661,435603.841,43.025,436044.576,0.786679285
45.69960366,0.219,219,2,18.88,435620.225,43.244,436060.96,1.000723593
46.700233734,0.219,219,2,19.099,435636.609,43.463,436077.344,1.000630074
46.913595999,0.11,110,2,19.209,435644.801,43.573,436085.536,0.213362265
47.700886558,0.219,219,2,19.428,435669.377,43.792,436111.136,0.787290559
48.70624663,0.219,219,2,19.647,435685.761,44.011,436137.76,1.005360072
49.718084068,0.244,244,8,0.244,40.96,44.474,436186.912,1.011837438
49.707201552,0.219,219,2,19.866,435702.145,44.642,436280.845,0
29.867010703,0.136,136,4,5.211,65.888,44.752,436291.085,0
31.215986289,0.136,136,7,5.211,71.584,53.068,436291.085,1.348975586
28.362267633,0.136,136,6,5.211,73.456,61.384,436291.085,0
30.513967976,0.136,136,3,5.211,103.136,69.7,436291.085,2.151700343
49.915496218,0.11,110,2,19.976,435710.337,78.016,436291.085,19.401528242
50.047835024,8.316,8316,2,28.292,435722.625,86.332,436328.461,0.132338806
50.04689579,8.316,8316,6,13.527,84.72,86.577,436365.325,0
50.04578701,8.316,8316,4,13.527,76.64,86.822,436365.325,0
50.047440672,8.316,8316,3,13.527,119.52,87.067,436365.325,0.001653662
50.046311483,8.316,8316,7,13.527,95.136,87.312,436365.325,0
50.191891742,0.245,245,2,28.537,435724.673,87.557,436372.493,0.145580259
50.40882323,0.245,245,6,13.772,86.768,90.738,436372.493,0.216931488
50.409039032,0.245,245,4,13.772,78.688,93.919,436373.517,0.000215802
50.409250136,0.245,245,3,13.772,121.568,97.1,436374.541,0.000211103999995
50.409972679,0.245,245,7,13.772,97.184,100.281,436375.565,0.000722543000002
50.443162638,3.181,3181,2,31.718,435736.961,103.462,436424.717,0.033189959
50.708268283,0.219,219,2,31.937,435747.201,103.681,436434.957,0.265105645
50.443541245,3.181,3181,6,16.953,99.056,103.926,436439.565,0
50.850383215,0.245,245,2,32.182,435748.225,104.171,436440.077,0.40684197
50.852717354,0.245,245,6,17.198,100.576,129.84,436441.597,0.002334139
50.447076042,3.181,3181,4,16.953,95.072,155.509,436456.957,0
50.448223735,3.181,3181,3,16.953,129.76,155.82,436461.053,0.001147693
50.448715903,3.181,3181,7,16.953,129.952,156.131,436483.581,0.000492168000001
50.853532523,25.669,25669,2,57.851,435757.441,156.508,436495.869,0.40481662
51.709369877,0.22,220,2,58.071,435773.825,156.728,436515.325,0.855837354
52.710459225,0.22,220,2,58.291,435790.209,156.948,436531.709,1.001089348
52.918372637,0.11,110,2,58.401,435806.593,157.058,436548.093,0.207913412
53.711339849,0.22,220,2,58.621,435822.977,157.278,436564.477,0.792967212
54.712124052,0.22,220,2,58.841,435839.361,157.498,436580.861,1.000784203
55.712897998,0.22,220,2,59.061,435855.745,157.718,436597.245,1.000773946
55.92007289,0.11,110,2,59.171,435872.129,157.828,436613.629,0.207174892
50.900883136,0.311,311,3,17.264,134.368,158.048,436624.381,0
56.713691008,0.22,220,2,59.391,435888.513,166.364,436640.765,5.812807872
50.856917352,25.669,25669,6,42.867,110.816,166.584,436653.053,0
50.877832945,0.311,311,4,17.264,135.008,174.9,436718.589,0.020915593
57.714762437,0.22,220,2,59.611,435900.177,183.216,436730.253,6.836929492
51.081683366,0.377,377,7,17.33,142.24,191.532,436779.405,0
58.255783194,8.316,8316,2,67.927,435924.753,199.848,436828.557,7.174099828
58.715940018,0.22,220,2,68.147,435941.137,200.068,436844.941,0.460156824
58.921647195,0.11,110,2,68.257,435957.521,200.178,436869.517,0.205707177
59.716928699,0.22,220,2,68.477,435973.905,200.398,436918.669,0.795281504
60.717884455,0.22,220,2,68.697,435990.289,200.618,436935.053,1.000955756
61.718749161,0.22,220,2,68.917,436006.673,200.838,436951.437,1.000864706
61.923530073,0.11,110,2,69.027,436023.057,200.948,436976.013,0.204780912
57.425543335,8.316,8316,3,25.58,158.944,201.168,436992.397,0
58.050211808,8.316,8316,6,51.183,192.736,209.485,437016.973,0.624668473
62.719767359,0.22,220,2,69.247,436039.441,217.802,437041.549,4.669555551
58.179827593,8.316,8316,4,25.58,159.584,218.022,437057.933,0
63.720934407,0.22,220,2,69.467,436080.401,226.339,437098.893,5.541106814
64.055733877,8.317,8317,2,77.784,436121.361,234.656,437139.853,0.33479947
58.421437627,8.316,8316,7,25.646,224.16,234.876,437164.429,0
64.722206672,0.22,220,2,78.004,436137.745,243.193,437197.197,6.300769045
64.926210994,0.11,110,2,78.114,436154.129,243.303,437213.581,0.204004322
65.723307582,0.22,220,2,78.334,436170.513,243.523,437229.965,0.797096588
66.724248032,0.22,220,2,78.554,436186.897,243.743,437246.349,1.00094045
67.725132509,0.22,220,2,78.774,436203.281,243.963,437262.733,1.000884477
67.927773333,0.11,110,2,78.884,436236.049,244.073,437303.693,0.202640824
63.833212746,8.317,8317,4,33.897,171.872,244.293,437315.981,0
68.726136357,0.22,220,2,79.104,436260.625,252.61,437348.749,4.892923611
63.110971302,8.317,8317,3,33.897,179.424,260.927,437361.037,0
69.432502324,8.317,8317,2,87.421,436277.009,269.244,437375.373,6.321531022
64.898230524,8.317,8317,7,33.963,265.12,269.464,437399.949,0
63.608622974,8.317,8317,6,59.5,225.504,277.781,437420.429,0
69.727256817,0.22,220,2,87.641,436293.393,286.098,437445.005,6.118633843
70.728287097,0.22,220,2,87.861,436309.777,286.318,437461.389,1.00103028
70.92933832,0.11,110,2,87.971,436326.161,286.428,437477.773,0.201051223
71.729148957,0.22,220,2,88.191,436342.545,286.648,437498.253,0.799810637
72.730009483,0.22,220,2,88.411,436358.929,286.868,437514.637,1.000860526
73.730835758,0.22,220,2,88.631,436375.313,287.088,437531.021,1.000826275
69.068689916,8.317,8317,4,42.214,192.352,287.198,437547.405,0
73.93085474,0.11,110,2,88.741,436391.697,295.515,437588.365,4.862164824
74.678834036,8.317,8317,2,97.058,436412.177,303.832,437608.845,0.747979296
70.237632315,8.317,8317,6,67.817,245.984,304.052,437621.133,0
74.73192502,0.22,220,2,97.278,436428.561,312.369,437633.421,4.494292705
69.567185829,8.317,8317,3,42.214,189.664,312.589,437645.709,0
75.733032352,0.22,220,2,97.498,436444.945,320.906,437686.669,6.165846523
76.734041116,0.22,220,2,97.718,436461.329,321.126,437703.053,1.001008764
70.160856299,8.317,8317,7,42.28,281.504,321.236,437715.341,0
76.932452574,0.11,110,2,97.828,436477.713,329.553,437727.629,6.771596275
77.73505066,0.22,220,2,98.048,436498.193,329.773,437752.205,0.802598086
74.249467175,8.317,8317,4,50.531,257.888,329.993,437817.741,0
78.736079551,0.22,220,2,98.268,436506.385,338.31,437858.701,4.486612376
79.737177503,0.22,220,2,98.488,436522.769,338.53,437875.085,1.001097952
79.934036481,0.11,110,2,98.598,436539.153,338.64,437895.565,0.196858978
80.738221932,0.22,220,2,98.818,436555.537,338.86,437911.949,0.804185451
76.342186237,8.317,8317,3,50.531,271.584,347.177,437932.429,0
75.461931787,8.317,8317,6,76.134,262.368,355.494,437957.005,0
80.944571988,8.317,8317,2,107.135,436567.825,363.811,437969.293,5.482640201
81.739240408,0.22,220,2,107.355,436584.209,364.031,437993.869,0.79466842
82.740264693,0.22,220,2,107.575,436600.593,364.251,438010.253,1.001024285
77.044525293,8.317,8317,7,50.597,293.792,364.361,438022.541,0
82.935652479,0.11,110,2,107.685,436616.977,372.678,438038.925,5.891127186
83.741290816,0.22,220,2,107.905,436633.361,372.898,438055.309,0.805638337
79.538321894,8.317,8317,4,58.848,307.04,373.118,438071.693,0
84.742303398,0.22,220,2,108.125,436649.745,381.435,438096.269,5.203981504
85.743456715,0.22,220,2,108.345,436666.129,381.655,438112.653,1.001153317
85.937325318,0.11,110,2,108.455,436678.417,381.765,438124.941,0.193868603
81.616554434,8.317,8317,6,84.451,270.56,390.082,438133.133,0
86.154654213,8.317,8317,2,116.772,436690.705,398.399,438141.325,4.538099779
81.03034198,8.317,8317,3,58.848,296.16,398.619,438161.805,0
86.744714117,0.22,220,2,116.992,436707.089,406.936,438186.381,5.714372137
87.745791214,0.22,220,2,117.212,436727.569,407.156,438210.957,1.001077097
88.746986239,0.22,220,2,117.432,436743.953,407.376,438227.341,1.001195025
88.939985315,0.11,110,2,117.542,436760.337,407.486,438247.821,0.192999076
83.356951207,8.317,8317,7,58.914,310.176,407.706,438264.205,0
89.748177248,0.22,220,2,117.762,436776.721,416.023,438337.933,6.391226041
90.749163524,0.22,220,2,117.982,436789.009,416.243,438350.221,1.000986276
85.325642491,8.317,8317,4,67.165,327.52,424.56,438358.413,0
91.234743531,8.317,8317,2,126.299,436801.297,432.877,438370.701,5.90910104
91.750190406,0.22,220,2,126.519,436817.681,433.097,438387.085,0.515446875
86.74138474,8.317,8317,6,92.768,282.848,433.207,438399.373,0
91.942231119,0.11,110,2,126.629,436834.065,441.524,438415.757,5.200846379
87.330317136,8.317,8317,3,67.165,320.736,441.744,438428.045,0
92.75127783,0.22,220,2,126.849,436850.449,450.061,438444.429,5.420960694
93.752268549,0.22,220,2,127.069,436866.833,450.281,438460.813,1.000990719
94.753084727,0.22,220,2,127.289,436883.217,450.501,438477.197,1.000816178
90.03787008,8.317,8317,7,67.231,392.096,450.611,438501.773,0
94.943847482,0.11,110,2,127.399,436899.601,458.928,438526.349,4.905977402
95.754049096,0.22,220,2,127.619,436915.985,459.148,438542.733,0.810201614
96.754823748,0.22,220,2,127.839,436932.369,459.368,438559.117,1.000774652
97.75563303,0.22,220,2,128.059,436956.945,459.588,438583.693,1.000809282
92.260512923,8.317,8317,6,101.085,291.04,468.015,438628.749,0
91.399074131,8.317,8317,4,75.482,343.904,476.332,438643.085,0
93.203049545,8.317,8317,3,75.482,333.024,484.649,438655.373,1.803975414
97.945409065,8.427,110,2,136.486,437038.865,492.966,438700.429,4.74235952
98.756755316,0.22,220,2,136.706,437055.249,493.186,438725.005,0.811346251
99.757662932,0.22,220,2,136.926,437071.633,493.406,438749.581,1.000907616
100.758495111,0.22,220,2,137.146,437088.017,493.626,438765.965,1.000832179
100.947131995,0.11,110,2,137.256,437104.401,493.736,438782.349,0.188636884
95.076163409,8.317,8317,7,75.548,433.056,493.956,438806.925,0
101.7592953,0.22,220,2,137.476,437120.785,502.273,438835.597,6.683131891
97.952725527,8.317,8317,6,109.402,334.048,502.493,438876.557,0
98.334974909,8.317,8317,3,83.799,410.848,510.81,438974.861,0.382249382
102.760232788,0.22,220,2,137.696,437161.745,519.127,439040.397,4.425257879
103.752960853,8.317,8317,2,146.013,437186.321,527.444,439064.973,0.992728065
103.761300178,0.22,220,2,146.233,437202.705,527.664,439081.357,0.00833932499999
97.979406272,8.317,8317,4,83.799,388.96,527.774,439122.317,0
103.948674296,0.11,110,2,146.343,437219.089,536.091,439179.661,5.969268024
104.762319997,0.22,220,2,146.563,437235.473,536.311,439196.045,0.813645701
105.763173432,0.22,220,2,146.783,437251.857,536.531,439212.429,1.000853435
106.763898162,0.22,220,2,147.003,437268.241,536.751,439228.813,1.00072473
106.950112539,0.11,110,2,147.113,437284.625,536.861,439245.197,0.186214377
102.99432675,8.317,8317,6,117.719,383.2,537.081,439269.773,0
103.486632577,8.317,8317,3,92.116,460.0,545.398,439323.021,0.492305827
107.764532381,0.22,220,2,147.333,437309.201,553.715,439351.693,4.277899804
104.123850626,8.317,8317,4,92.116,454.496,553.935,439376.269,0
101.927301974,8.317,8317,7,83.865,453.536,562.252,439409.037,0
108.765490191,0.22,220,2,147.553,437325.585,570.569,439423.373,6.838188217
109.766564715,0.22,220,2,147.773,437333.777,570.789,439431.565,1.001074524
109.951512776,0.11,110,2,147.883,437350.161,570.899,439452.045,0.184948061
110.242757223,8.317,8317,2,156.2,437423.889,579.216,439525.773,0.291244447
110.76758026,0.22,220,2,156.42,437432.081,579.436,439533.965,0.524823037
111.76840806,0.22,220,2,156.64,437448.465,579.656,439554.445,1.0008278
112.76924418,0.22,220,2,156.86,437464.849,579.876,439570.829,1.00083612
112.952869805,0.11,110,2,156.97,437481.233,579.986,439587.213,0.183625625
109.005876702,8.317,8317,4,100.433,483.168,580.206,439603.597,0
109.455932896,8.317,8317,7,92.182,496.544,588.523,439642.509,0.450056194
113.770058747,0.22,220,2,157.19,437497.617,596.84,439699.853,4.314125851
114.771173379,0.22,220,2,157.41,437522.193,597.06,439724.429,1.001114632
115.380121865,8.317,8317,2,165.727,437554.961,605.377,439757.197,0.608948486
115.772344591,0.22,220,2,165.947,437571.345,605.597,439773.581,0.392222726
108.125699332,8.317,8317,6,126.036,424.16,605.707,439785.869,0
108.549485318,8.317,8317,3,100.433,488.672,614.024,439802.253,0.423785986
115.954300223,0.11,110,2,166.057,437587.729,622.341,439875.981,7.404814905
116.773369693,0.22,220,2,166.277,437604.113,622.561,439892.365,0.81906947
117.774185175,0.22,220,2,166.497,437628.689,622.781,439925.133,1.000815482
118.775280785,0.22,220,2,166.717,437645.073,623.001,439941.517,1.00109561
113.797356751,8.317,8317,4,108.75,495.456,623.111,439955.853,0
118.955882878,0.11,110,2,166.827,437661.457,631.428,440013.197,5.158526127
119.77633271,0.22,220,2,167.047,437677.841,631.648,440045.965,0.820449832
114.601447624,8.317,8317,7,100.499,578.464,631.868,440070.541,0
116.127363335,8.317,8317,6,134.353,473.312,640.185,440115.597,1.525915711
116.55820643,8.317,8317,3,108.75,595.168,648.502,440189.325,0.430843095
120.777280396,0.22,220,2,167.267,437686.033,656.819,440205.709,4.219073966
121.778284538,0.22,220,2,167.487,437702.417,657.039,440222.093,1.001004142
121.958047348,0.11,110,2,167.597,437718.801,657.149,440238.477,0.17976281
122.039010622,8.317,8317,2,175.914,437739.281,665.466,440291.725,0.080963274
122.779477367,0.22,220,2,176.134,437755.665,665.686,440308.109,0.740466745
119.19020924,8.317,8317,4,117.067,593.76,665.906,440349.069,0
123.780327191,0.22,220,2,176.354,437772.049,674.223,440365.453,4.590117951
124.781347742,0.22,220,2,176.574,437788.433,674.443,440381.837,1.001020551
124.95968362,0.11,110,2,176.684,437804.817,674.553,440398.221,0.178335878
120.805502874,8.317,8317,7,108.816,598.944,674.773,440414.605,0
121.196922955,8.317,8317,6,142.67,547.04,683.09,440445.325,0.391420081
125.782169597,0.22,220,2,176.904,437821.201,691.407,440461.709,4.585246642
126.783201721,0.22,220,2,177.124,437837.585,691.627,440478.093,1.001032124
121.527861691,8.317,8317,3,117.067,619.744,691.847,440494.477,0
127.784105057,0.22,220,2,177.344,437853.969,700.164,440506.765,6.256243366
127.961376623,0.11,110,2,177.454,437878.545,700.274,440539.533,0.177271566
128.785109433,0.22,220,2,177.674,437894.929,700.494,440555.917,0.82373281
124.742505176,8.317,8317,4,125.384,610.144,708.811,440637.837,0
128.891189516,8.317,8317,2,185.991,437968.657,717.128,440654.221,4.14868434
129.786240029,0.22,220,2,186.211,437985.041,717.348,440676.749,0.895050513
130.787729167,0.22,220,2,186.431,438001.425,717.568,440693.133,1.001489138
126.464023262,8.317,8317,6,150.987,575.712,717.678,440713.613,0
130.963038242,0.11,110,2,186.541,438017.809,725.995,440729.997,4.49901498
131.789367137,0.221,221,2,186.762,438034.193,726.216,440754.573,0.826328895
126.099577587,8.317,8317,7,117.133,644.0,726.437,440795.533,0
127.887376329,8.317,8317,3,125.384,697.568,734.754,440910.221,1.787798742
132.79033892,0.221,221,2,186.983,438050.577,743.071,440951.181,4.902962591
133.791339471,0.221,221,2,187.204,438066.961,743.292,440967.565,1.001000551
129.461379375,8.317,8317,4,133.701,630.624,743.402,440979.853,0
133.965083162,0.11,110,2,187.314,438083.345,751.719,440994.189,4.503703787
134.792373168,0.221,221,2,187.535,438091.537,751.94,441002.381,0.827290006
135.542089597,8.317,8317,2,195.852,438124.305,760.257,441035.149,0.749716429
135.793406406,0.221,221,2,196.073,438140.689,760.478,441051.533,0.251316809
136.794233944,0.221,221,2,196.294,438157.073,760.699,441067.917,1.000827538
131.227514411,8.317,8317,6,159.304,592.096,760.809,441084.301,0
136.966748877,0.11,110,2,196.404,438173.457,769.126,441125.261,5.739234466
133.484489592,8.317,8317,3,133.701,738.528,769.347,441190.797,0
137.795182445,0.221,221,2,196.625,438202.129,777.664,441227.661,4.310692853
134.45394059,8.317,8317,4,142.018,640.864,777.885,441239.949,0
132.909144243,8.317,8317,7,125.45,717.728,786.202,441338.253,0
138.796155254,0.221,221,2,196.846,438218.513,794.519,441362.829,5.887011011
139.797330919,0.221,221,2,197.067,438234.897,794.74,441379.213,1.001175665
139.968504244,0.11,110,2,197.177,438251.281,794.85,441403.789,0.171173325
140.798437583,0.221,221,2,197.398,438267.665,795.071,441420.173,0.829933339
141.799150258,0.221,221,2,197.619,438279.953,795.292,441432.461,1.000712675
141.914592214,8.317,8317,2,205.936,438296.337,803.609,441465.229,0.115441956
142.800099538,0.221,221,2,206.157,438312.721,803.83,441481.613,0.885507324
142.969952352,0.11,110,2,206.267,438320.913,803.94,441489.805,0.169852814
137.690593209,8.317,8317,6,167.621,690.4,804.161,441514.381,0
139.154182792,8.317,8317,4,150.335,739.168,812.478,441538.957,1.463589583
139.316325023,8.317,8317,7,133.767,750.496,820.795,441563.533,0.162142231
143.801032697,0.221,221,2,206.488,438337.297,829.112,441604.493,4.484707674
138.605840162,8.317,8317,3,142.018,767.2,829.333,441616.781,0
144.801979712,0.221,221,2,206.709,438353.681,837.65,441631.117,6.19613955
145.803008377,0.221,221,2,206.93,438370.065,837.871,441647.501,1.001028665
145.971734696,0.11,110,2,207.04,438386.449,837.981,441663.885,0.168726319
146.803870232,0.221,221,2,207.261,438402.833,838.202,441680.269,0.832135536
147.804647334,0.221,221,2,207.482,438415.121,838.423,441692.557,1.000777102
147.962758069,8.317,8317,2,215.799,438435.601,846.74,441721.229,0.158110735
148.805596026,0.221,221,2,216.02,438451.985,846.961,441737.613,0.842837957
148.9748063,0.11,110,2,216.13,438468.369,847.071,441760.141,0.169210274
144.631658901,8.317,8317,7,142.084,832.416,847.292,441817.485,0
144.544925621,8.317,8317,4,158.652,763.744,855.609,441850.253,0
144.158598862,8.317,8317,6,175.938,714.976,863.926,441876.877,0
149.806626838,0.221,221,2,216.351,438484.753,872.243,441897.357,5.648027976
145.284507325,8.317,8317,3,150.335,845.024,872.464,441971.085,0
150.807596408,0.221,221,2,216.572,438501.137,880.781,442012.045,5.523089083
151.808606606,0.221,221,2,216.793,438517.521,881.002,442028.429,1.001010198
151.976435132,0.11,110,2,216.903,438533.905,881.112,442048.909,0.167828526
152.809484892,0.221,221,2,217.124,438574.865,881.333,442089.869,0.83304976
152.988448576,8.317,8317,2,225.441,438632.209,889.65,442147.213,0.178963684
153.810323662,0.221,221,2,225.662,438648.593,889.871,442163.597,0.821875086
154.811020086,0.221,221,2,225.883,438664.977,890.092,442179.981,1.000696424
150.181843085,8.317,8317,6,184.255,735.456,890.202,442196.365,0
154.977866063,0.11,110,2,225.993,438681.361,898.519,442210.701,4.796022978
149.838593415,8.317,8317,7,150.401,877.472,898.74,442227.085,0
149.945058955,8.317,8317,4,166.969,839.52,907.057,442292.621,0.10646554
155.811875831,0.221,221,2,226.214,438697.745,915.374,442339.725,5.866816876
151.363857738,8.317,8317,3,158.652,894.176,915.595,442364.301,0
156.812842218,0.221,221,2,226.435,438714.129,923.912,442384.781,5.44898448
157.813881672,0.221,221,2,226.656,438730.513,924.133,442401.165,1.001039454
157.979339628,0.11,110,2,226.766,438763.281,924.243,442440.077,0.165457956
158.445858087,8.317,8317,2,235.083,438791.953,932.56,442468.749,0.466518459
158.814874767,0.221,221,2,235.304,438808.337,932.781,442493.325,0.36901668
155.265722044,8.317,8317,6,192.572,780.512,933.002,442538.381,0
159.815725206,0.221,221,2,235.525,438824.721,941.319,442579.341,4.550003162
160.816726703,0.221,221,2,235.746,438841.105,941.54,442595.725,1.001001497
156.264042087,8.317,8317,4,175.286,880.48,941.65,442612.109,0
160.981238417,0.11,110,2,235.856,438857.489,949.967,442636.685,4.71719633
156.261483634,8.317,8317,7,158.718,953.248,950.188,442710.413,0
161.817741496,0.221,221,2,236.077,438873.873,958.505,442759.565,5.556257862
162.81869667,0.221,221,2,236.298,438890.257,958.726,442775.949,1.000955174
157.693060875,8.317,8317,3,166.969,922.848,958.947,442792.333,0
163.819448927,0.221,221,2,236.519,438906.641,967.264,442866.061,6.126388052
163.983122736,0.11,110,2,236.629,438923.025,967.374,442882.445,0.163673809
164.420787315,8.317,8317,2,244.946,438937.361,975.691,442896.781,0.437664579
164.820358828,0.221,221,2,245.167,438953.745,975.912,442913.165,0.399571513
160.743753703,8.317,8317,6,200.889,846.048,976.133,442954.125,0
165.821157943,0.221,221,2,245.388,438970.129,984.451,442978.701,5.07740424
