time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
70.10331752,0.22,220,2,19.644,196215.553,36.83,441321.956,1.001040322
71.104251113,0.22,220,2,19.864,196231.937,37.05,454619.013,1.000933593
62.77250585,1.575,1575,5,16.151,53.788,37.27,456939.76,0
62.83824159,0.153,153,9,0.459,271362.007,39.783,467777.78,0.06573574
72.105208273,0.22,220,2,20.084,196248.321,39.936,467947.373,9.266966683
72.280852765,2.513,2513,5,18.664,55.836,40.156,467955.565,0.175644492
73.127909745,2.538,2538,5,21.202,67.1,42.694,467966.829,0.84705698
62.835545885,0.237,237,8,0.576,106.496,44.269,467991.405,0
73.14749406,0.237,237,8,0.813,122.88,44.506,468007.789,10.311948175
73.077167493,0.153,153,9,0.612,271523.408,44.657,468015.981,0
73.106344157,0.22,220,2,20.304,196264.705,44.81,480720.304,0.029176664
74.107481722,0.22,220,2,20.524,196281.089,45.03,494017.361,1.001137565
75.108458722,0.22,220,2,20.744,196297.473,45.25,507446.564,1.000977
76.10972876,0.22,220,2,20.964,196313.857,45.47,520743.621,1.001270038
77.110800394,0.22,220,2,21.184,196330.241,45.69,534371.043,1.001071634
78.111918897,0.22,220,2,21.404,196346.625,45.91,547602.027,1.001118503
79.112844969,0.22,220,2,21.624,196363.009,46.13,561097.303,1.000926072
80.113775322,0.22,220,2,21.844,196379.393,46.35,574526.506,1.000930353
81.114669994,0.22,220,2,22.064,196395.777,46.57,587955.709,1.000894672
73.1360507,1.575,1575,5,22.777,67.1,46.79,589946.091,0
82.115632465,0.22,220,2,22.284,196412.161,49.303,600542.347,8.979581765
73.150902283,0.153,153,9,0.765,407247.465,49.523,603912.07,0
82.282835368,2.513,2513,5,25.29,83.484,49.676,603978.143,9.131933085
83.116582619,0.22,220,2,22.504,196420.353,52.214,603986.335,0.833747251
84.117717224,0.22,220,2,22.724,196436.737,52.434,604002.719,1.001134605
85.118626587,0.22,220,2,22.944,196453.121,52.654,604019.103,1.000909363
86.119771279,0.22,220,2,23.164,196469.505,52.874,604035.487,1.001144692
87.12049111,0.22,220,2,23.384,196485.889,53.094,604051.871,1.000719831
88.121921892,0.22,220,2,23.604,196502.273,53.314,604068.255,1.001430782
89.123055609,0.22,220,2,23.824,196518.657,53.534,604084.639,1.001133717
90.124171659,0.22,220,2,24.044,196535.041,53.754,604101.023,1.00111605
91.124856566,0.22,220,2,24.264,196551.425,53.974,604117.407,1.000684907
83.413556429,2.538,2538,5,27.828,83.484,54.194,604126.623,0
92.12563026,0.22,220,2,24.484,196567.809,54.533,604160.927,8.712073831
93.126538429,0.22,220,2,24.704,196584.193,54.753,604177.311,1.000908169
94.127223991,0.22,220,2,24.924,196600.577,54.973,604196.255,1.000685562
95.127839031,0.22,220,2,25.144,196616.961,55.193,604214.623,1.00061504
92.277738844,0.339,339,5,28.167,124.444,55.413,604239.199,0
97.04277227,1.575,1575,5,29.742,124.444,56.988,604239.199,4.765033426
97.055772618,0.286,286,5,30.028,255.516,57.274,604374.879,0.013000348
97.068091254,0.189,189,5,30.217,321.052,57.463,604440.415,0.012318636
97.092571289,0.249,249,5,30.466,353.82,57.712,604473.183,0.024480035
96.128586651,0.22,220,2,25.364,196633.345,58.054,605024.095,0
97.129261623,0.22,220,2,25.584,196649.729,58.274,765444.287,1.000674972
98.130276334,0.22,220,2,25.804,196666.113,58.494,765460.671,1.001014711
97.105252658,0.114,114,5,30.58,370.204,58.714,765468.863,0
99.802402009,0.178,178,5,30.758,378.396,58.892,765477.055,2.697149351
99.131359624,0.22,220,2,26.024,196682.497,61.48,765485.247,0
99.85874349,2.588,2588,5,33.346,390.684,61.7,765505.727,0.727383866
100.662477389,1.575,1575,5,34.921,390.684,63.275,765505.727,0.803733899
100.665138143,0.286,286,5,35.207,480.796,63.561,765595.839,0.00266075399999
100.671871826,0.189,189,5,35.396,497.18,63.75,765612.223,0.00673368300001
100.1323963,0.22,220,2,26.244,196698.881,66.082,765620.415,0
100.740614857,2.332,2332,5,37.728,521.756,66.302,765653.183,0.608218557
101.595477098,0.189,189,5,37.917,540.188,66.491,765671.615,0.854862241
101.133306848,0.22,220,2,26.464,196715.265,66.68,765684.415,0
101.605794414,0.189,189,5,38.106,544.796,66.9,765692.607,0.472487566
102.277623503,0.339,339,5,38.445,556.028,67.239,765703.839,0.671829089
102.727226666,1.575,1575,5,40.02,556.028,68.814,765703.839,0.449603163
102.732102262,0.286,286,5,40.306,1105.916,69.1,766253.727,0.00487559599999
102.134190505,0.22,220,2,26.684,196731.649,69.289,766263.967,0
102.748960761,0.189,189,5,40.495,1107.964,69.509,766272.159,0.614770256
103.345517809,0.286,286,5,40.781,1108.988,69.795,766797.471,0.596557048
103.35320591,0.189,189,5,40.97,1109.98,69.984,766798.463,0.007688101
103.135214666,0.22,220,2,26.904,196748.033,72.604,766806.655,0
103.787502041,2.62,2620,5,43.59,1110.94,72.824,766815.807,0.652287375
104.136244603,0.22,220,2,27.124,196764.417,73.013,766826.351,0.348742562
104.27914764,0.189,189,5,43.779,1112.764,73.233,766835.439,0.142903037
105.137261101,0.22,220,2,27.344,196780.801,73.422,766844.495,0.858113461
105.961791823,0.189,189,5,43.968,1122.62,73.642,766861.679,0.824530722
106.327671829,1.575,1575,5,45.543,1122.62,75.217,766861.679,0.365880006
106.330227372,0.286,286,5,45.829,3076.412,75.503,768815.471,0.002555543
106.363842642,0.189,189,5,46.018,3078.46,75.692,768817.519,0.03361527
106.138335405,0.22,220,2,27.564,196797.185,78.031,768825.711,0
106.741363986,2.339,2339,5,48.357,3080.476,78.251,768835.919,0.603028581
107.615465577,0.189,189,5,48.546,3083.26,78.44,768838.703,0.874101591
107.139468685,0.22,220,2,27.784,196813.569,78.629,768848.591,0
107.627214006,0.189,189,5,48.735,3093.676,78.849,768865.503,0.487745321
108.276441275,1.575,1575,5,50.31,3093.676,80.424,768865.503,0.649227269
108.279977168,0.286,286,5,50.596,3833.004,80.71,769604.831,0.00353589300001
108.29186905,0.19,190,5,50.786,3834.028,80.9,769605.855,0.011891882
108.490872331,0.286,286,5,51.072,3835.02,81.186,772097.215,0.199003281
108.506955813,0.189,189,5,51.261,3835.98,81.375,772098.175,0.016083482
108.140379094,0.22,220,2,28.004,196829.953,83.995,772106.367,0
109.141497985,0.22,220,2,28.224,196846.337,84.215,772123.663,1.001118891
108.757086969,2.62,2620,5,53.881,3836.908,84.435,772132.783,0
110.656922878,0.189,189,5,54.07,3838.668,84.624,772134.543,1.899835909
110.142418581,0.22,220,2,28.444,196862.721,84.814,772144.367,0
111.012813606,0.19,190,5,54.26,3849.068,85.034,772161.327,0.870395025
111.293140849,1.575,1575,5,55.835,3849.068,86.609,772161.327,0.280327243
111.296274873,0.286,286,5,56.121,6307.692,86.895,774619.951,0.003134024
111.352671804,0.19,190,5,56.311,6308.684,87.085,774620.943,0.056396931
111.143399992,0.22,220,2,28.664,196879.105,89.424,774629.135,0
111.672179462,2.339,2339,5,58.65,6308.684,89.644,774637.327,0.52877947
112.277527527,0.339,339,5,58.989,6311.468,89.983,774640.111,0.605348065
112.144336671,0.22,220,2,28.884,196895.489,90.173,774649.999,0
113.136457218,0.19,190,5,59.179,6322.284,90.393,774667.311,0.992120547
113.388478655,1.575,1575,5,60.754,6322.284,91.968,774667.311,0.252021437
113.391518738,0.286,286,5,61.04,7307.372,92.254,775652.399,0.003040083
113.401274476,0.19,190,5,61.23,7307.884,92.444,775652.911,0.009755738
113.532592286,0.286,286,5,61.516,9799.26,92.73,778144.287,0.13131781
113.564975749,0.19,190,5,61.706,9800.236,92.92,778145.263,0.032383463
113.145250323,0.22,220,2,29.104,196911.873,95.54,778153.455,0
114.146204626,0.22,220,2,29.324,196928.257,95.76,778170.831,1.000954303
113.808567823,2.62,2620,5,64.326,9801.18,95.98,778179.967,0
115.1473182,0.22,220,2,29.544,196936.449,96.17,778189.071,1.338750377
115.552255458,0.19,190,5,64.516,9810.94,96.39,778206.111,0.404937258
116.278273435,1.575,1575,5,66.091,9810.94,97.965,778206.111,0.726017977
116.281014859,0.286,286,5,66.377,13939.708,98.251,782334.879,0.00274142399999
116.351410512,0.19,190,5,66.567,13943.804,98.441,782338.975,0.070395653
116.148467,0.22,220,2,29.764,196952.833,100.78,782347.167,0
116.689306075,2.339,2339,5,68.906,13945.852,101.0,782357.407,0.540839075
117.746364069,0.19,190,5,69.096,13948.828,101.19,782360.383,1.057057994
117.149369925,0.22,220,2,29.984,196969.217,101.38,782369.503,0
117.759690032,0.19,190,5,69.286,13958.908,101.6,782386.847,0.610320107
118.484377793,1.575,1575,5,70.861,13958.908,103.175,782386.847,0.724687761
118.487293703,0.286,286,5,71.147,14958.332,103.461,783386.271,0.00291591000001
118.496956794,0.19,190,5,71.337,14966.524,103.651,783394.463,0.00966309099999
118.626262608,0.286,286,5,71.623,14970.62,103.937,788248.223,0.129305814
118.649670925,0.19,190,5,71.813,14972.668,104.127,788250.271,0.023408317
118.150258935,0.22,220,2,30.204,196985.601,106.747,788258.463,0
118.878358501,2.62,2620,5,74.433,14981.372,106.967,788275.359,0.728099566
119.766589886,1.575,1575,5,76.008,14981.372,108.542,788275.359,0.888231385
119.768938932,0.286,286,5,76.294,15849.724,108.828,789143.711,0.00234904599999
119.783139094,0.19,190,5,76.484,15857.916,109.018,789151.903,0.014200162
119.151110089,0.22,220,2,30.424,197001.985,109.132,790868.127,0
119.980498939,0.114,114,5,76.598,15862.012,109.352,791072.927,0.82938885
120.539461055,0.184,184,5,76.782,15864.06,109.536,791074.975,0.558962116
120.551418388,1.775,1775,5,78.557,15866.62,111.311,791077.535,0.011957333
120.560249638,3932.16,262144,5,4010.717,15866.62,4043.471,791077.535,0.00883125
120.568649546,524.288,262144,5,4535.005,15866.62,4567.759,791077.535,0.008399908
120.574362657,524.288,262144,5,5059.293,15866.62,5092.047,791077.535,0.00571311099999
120.577961956,524.288,262144,5,5583.581,15866.62,5616.335,791077.535,0.003599299
120.581609187,524.288,262144,5,6107.869,15866.62,6140.623,791077.535,0.003647231
120.58460996,524.288,262144,5,6632.157,15866.62,6664.911,791077.535,0.003000773
120.587731401,524.288,262144,5,7156.445,15866.62,7189.199,791077.535,0.003121441
120.590722895,524.288,262144,5,7680.733,15866.62,7713.487,791077.535,0.002991494
120.593677673,524.288,262144,5,8205.021,15866.62,8237.775,791077.535,0.002954778
120.596626978,524.288,262144,5,8729.309,15866.62,8762.063,791077.535,0.002949305
120.599582503,524.288,262144,5,9253.597,15866.62,9286.351,791077.535,0.00295552499999
120.602536524,524.288,262144,5,9777.885,15866.62,9810.639,791077.535,0.00295402100001
120.605503851,524.288,262144,5,10302.173,15866.62,10334.927,791077.535,0.00296732699999
120.608410507,524.288,262144,5,10826.461,15866.62,10859.215,791077.535,0.00290665600001
120.610963745,524.288,262144,5,11350.749,15866.62,11383.503,791077.535,0.002553238
120.613113579,524.288,262144,5,11875.037,15866.62,11907.791,791077.535,0.00214983399999
120.615192024,524.288,262144,5,12399.325,15866.62,12432.079,791077.535,0.002078445
120.617534136,524.288,262144,5,12923.613,15866.62,12956.367,791077.535,0.00234211200001
120.619641169,524.288,262144,5,13447.901,15866.62,13480.655,791077.535,0.002107033
120.621755613,524.288,262144,5,13972.189,15866.62,14004.943,791077.535,0.002114444
120.624101001,524.288,262144,5,14496.477,15866.62,14529.231,791077.535,0.00234538799999
120.626250439,524.288,262144,5,15020.765,15866.62,15053.519,791077.535,0.002149438
120.628557478,524.288,262144,5,15545.053,15866.62,15577.807,791077.535,0.002307039
120.630747541,524.288,262144,5,16069.341,15866.62,16102.095,791077.535,0.002190063
120.63300814,524.288,262144,5,16593.629,15866.62,16626.383,791077.535,0.002260599
120.635276089,524.288,262144,5,17117.917,15866.62,17150.671,791077.535,0.002267949
120.63750139,524.288,262144,5,17642.205,15866.62,17674.959,791077.535,0.002225301
120.639786355,524.288,262144,5,18166.493,15866.62,18199.247,791077.535,0.002284965
120.641965678,786.432,262144,5,18952.925,15866.62,18985.679,791077.535,0.00217932300001
120.644639075,524.288,262144,5,19477.213,15866.62,19509.967,791077.535,0.002673397
120.646656399,524.288,262144,5,20001.501,15866.62,20034.255,791077.535,0.00201732399999
120.648815586,524.288,262144,5,20525.789,15866.62,20558.543,791077.535,0.002159187
120.650977472,524.288,262144,5,21050.077,15866.62,21082.831,791077.535,0.002161886
120.653257657,524.288,262144,5,21574.365,15866.62,21607.119,791077.535,0.002280185
120.655229375,524.288,262144,5,22098.653,15866.62,22131.407,791077.535,0.00197171800001
120.657490128,524.288,262144,5,22622.941,15866.62,22655.695,791077.535,0.002260753
120.659812315,524.288,262144,5,23147.229,15866.62,23179.983,791077.535,0.00232218699999
120.661826831,524.288,262144,5,23671.517,15866.62,23704.271,791077.535,0.002014516
120.664081496,524.288,262144,5,24195.805,15866.62,24228.559,791077.535,0.002254665
120.666337071,524.288,262144,5,24720.093,15866.62,24752.847,791077.535,0.00225557500001
120.668457455,524.288,262144,5,25244.381,15866.62,25277.135,791077.535,0.00212038399999
120.670764856,524.288,262144,5,25768.669,15866.62,25801.423,791077.535,0.00230740100001
120.672844334,524.288,262144,5,26292.957,15866.62,26325.711,791077.535,0.002079478
120.674952549,524.288,262144,5,26817.245,15866.62,26849.999,791077.535,0.00210821499999
120.676313758,524.288,262144,5,27341.533,15866.62,27374.287,791077.535,0.00136120900001
120.677532397,524.288,262144,5,27865.821,15866.62,27898.575,791077.535,0.00121863899999
120.679767926,524.288,262144,5,28390.109,15866.62,28422.863,791077.535,0.002235529
120.681790381,524.288,262144,5,28914.397,15866.62,28947.151,791077.535,0.002022455
120.683689097,524.288,262144,5,29438.685,15866.62,29471.439,791077.535,0.001898716
120.685908271,524.288,262144,5,29962.973,15866.62,29995.727,791077.535,0.002219174
120.687906907,524.288,262144,5,30487.261,15866.62,30520.015,791077.535,0.001998636
120.690113572,524.288,262144,5,31011.549,15866.62,31044.303,791077.535,0.002206665
120.692176586,524.288,262144,5,31535.837,15866.62,31568.591,791077.535,0.002063014
120.694174657,524.288,262144,5,32060.125,15866.62,32092.879,791077.535,0.001998071
120.696389741,524.288,262144,5,32584.413,15866.62,32617.167,791077.535,0.002215084
120.698548027,524.288,262144,5,33108.701,15866.62,33141.455,791077.535,0.002158286
120.700776094,524.288,262144,5,33632.989,15866.62,33665.743,791077.535,0.002228067
120.702777714,524.288,262144,5,34157.277,15866.62,34190.031,791077.535,0.00200162
120.704879151,524.288,262144,5,34681.565,15866.62,34714.319,791077.535,0.00210143699999
120.707002097,524.288,262144,5,35205.853,15866.62,35238.607,791077.535,0.002122946
120.70911111,524.288,262144,5,35730.141,15866.62,35762.895,791077.535,0.00210901299999
120.711440742,524.288,262144,5,36254.429,15866.62,36287.183,791077.535,0.002329632
120.712805863,524.288,262144,5,36778.717,15866.62,36811.471,791077.535,0.00136512100001
120.71493409,524.288,262144,5,37303.005,15866.62,37335.759,791077.535,0.002128227
120.716032831,786.432,262144,5,38089.437,15866.62,38122.191,791077.535,0.00109874100001
120.718345688,524.288,262144,5,38613.725,15866.62,38646.479,791077.535,0.00231285699999
120.720527607,524.288,262144,5,39138.013,15866.62,39170.767,791077.535,0.00218191899999
120.722837849,786.432,262144,5,39924.445,15866.62,39957.199,791077.535,0.00231024200001
120.725084037,524.288,262144,5,40448.733,15866.62,40481.487,791077.535,0.002246188
120.727535634,1048.576,262144,5,41497.309,15866.62,41530.063,791077.535,0.002451597
120.729558576,524.288,262144,5,42021.597,15866.62,42054.351,791077.535,0.002022942
120.730774397,524.288,262144,5,42545.885,15866.62,42578.639,791077.535,0.001215821
120.733063461,786.432,262144,5,43332.317,15866.62,43365.071,791077.535,0.002289064
120.735393047,786.432,262144,5,44118.749,15866.62,44151.503,791077.535,0.002329586
120.737575379,786.432,262144,5,44905.181,15866.62,44937.935,791077.535,0.002182332
120.740178134,524.288,262144,5,45429.469,15866.62,45462.223,791077.535,0.002602755
120.7423053,786.432,262144,5,46215.901,15866.62,46248.655,791077.535,0.00212716599999
120.744260949,1310.72,262144,5,47526.621,15866.62,47559.375,791077.535,0.001955649
120.747193172,1048.576,262144,5,48575.197,15866.62,48607.951,791077.535,0.002932223
120.749266957,524.288,262144,5,49099.485,15866.62,49132.239,791077.535,0.00207378500001
120.750845452,524.288,262144,5,49623.773,15866.62,49656.527,791077.535,0.00157849499999
120.752611227,524.288,262144,5,50148.061,15866.62,50180.815,791077.535,0.00176577500001
120.754384068,1835.008,262144,5,51983.069,15866.62,52015.823,791077.535,0.00177284099999
120.757940204,1310.72,262144,5,53293.789,15866.62,53326.543,791077.535,0.003556136
120.760608231,1310.72,262144,5,54604.509,15866.62,54637.263,791077.535,0.00266802700001
120.763212766,1835.008,262144,5,56439.517,15866.62,56472.271,791077.535,0.00260453499999
120.766799736,1048.576,262144,5,57488.093,15866.62,57520.847,791077.535,0.00358697
120.768778696,524.288,262144,5,58012.381,15866.62,58045.135,791077.535,0.00197896
120.770424235,524.288,262144,5,58536.669,15866.62,58569.423,791077.535,0.00164553899999
120.77211379,1835.008,262144,5,60371.677,15866.62,60404.431,791077.535,0.00168955500001
120.775607512,786.432,262144,5,61158.109,15866.62,61190.863,791077.535,0.00349372199999
120.777311633,524.288,262144,5,61682.397,15866.62,61715.151,791077.535,0.001704121
120.778999398,524.288,262144,5,62206.685,15866.62,62239.439,791077.535,0.001687765
120.781065211,786.432,262144,5,62993.117,15866.62,63025.871,791077.535,0.002065813
120.782868626,786.432,262144,5,63779.549,15866.62,63812.303,791077.535,0.001803415
120.784826017,524.288,262144,5,64303.837,15866.62,64336.591,791077.535,0.001957391
120.786730491,524.288,262144,5,64828.125,15866.62,64860.879,791077.535,0.001904474
120.788681992,1048.576,262144,5,65876.701,15866.62,65909.455,791077.535,0.00195150099999
120.791430707,524.288,262144,5,66400.989,15866.62,66433.743,791077.535,0.00274871500001
120.792575732,524.288,262144,5,66925.277,15866.62,66958.031,791077.535,0.001145025
120.794495174,524.288,262144,5,67449.565,15866.62,67482.319,791077.535,0.001919442
120.796180939,2359.296,262144,5,69808.861,15866.62,69841.615,791077.535,0.00168576499999
120.801111014,524.288,262144,5,70333.149,15866.62,70365.903,791077.535,0.004930075
120.803148763,524.288,262144,5,70857.437,15866.62,70890.191,791077.535,0.002037749
120.804792545,1835.008,262144,5,72692.445,15866.62,72725.199,791077.535,0.001643782
120.80868345,524.288,262144,5,73216.733,15866.62,73249.487,791077.535,0.00389090500001
120.810388548,786.432,262144,5,74003.165,15866.62,74035.919,791077.535,0.001705098
120.813147226,786.432,262144,5,74789.597,15866.62,74822.351,791077.535,0.00275867799999
120.814974551,524.288,262144,5,75313.885,15866.62,75346.639,791077.535,0.00182732500001
120.816357592,524.288,262144,5,75838.173,15866.62,75870.927,791077.535,0.001383041
120.817966733,524.288,262144,5,76362.461,15866.62,76395.215,791077.535,0.001609141
120.819656307,524.288,262144,5,76886.749,15866.62,76919.503,791077.535,0.001689574
120.821063159,524.288,262144,5,77411.037,15866.62,77443.791,791077.535,0.001406852
120.822678426,524.288,262144,5,77935.325,15866.62,77968.079,791077.535,0.00161526699999
120.824162601,524.288,262144,5,78459.613,15866.62,78492.367,791077.535,0.001484175
120.825819844,524.288,262144,5,78983.901,15866.62,79016.655,791077.535,0.001657243
120.827185209,524.288,262144,5,79508.189,15866.62,79540.943,791077.535,0.00136536500001
120.828739116,524.288,262144,5,80032.477,15866.62,80065.231,791077.535,0.00155390699999
120.83039129,524.288,262144,5,80556.765,15866.62,80589.519,791077.535,0.001652174
120.831981602,524.288,262144,5,81081.053,15866.62,81113.807,791077.535,0.001590312
120.833382512,524.288,262144,5,81605.341,15866.62,81638.095,791077.535,0.00140091
120.835058133,524.288,262144,5,82129.629,15866.62,82162.383,791077.535,0.001675621
120.83654117,524.288,262144,5,82653.917,15866.62,82686.671,791077.535,0.001483037
