time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
47.2414673,0.183,183,2,8.113,729.088,8.113,731.136,1.000710147
48.242151814,0.183,183,2,8.296,745.472,8.296,747.52,1.000684514
49.242768582,0.183,183,2,8.479,761.856,8.479,763.904,1.000616768
50.243377598,0.183,183,2,8.662,778.24,8.662,780.288,1.000609016
51.243984799,0.183,183,2,8.845,794.624,8.845,796.672,1.000607201
52.244601008,0.183,183,2,9.028,811.008,9.028,813.056,1.000616209
53.245247389,0.183,183,2,9.211,827.392,9.211,829.44,1.000646381
54.245883993,0.183,183,2,9.394,843.776,9.394,845.824,1.000636604
55.246516406,0.183,183,2,9.577,860.16,9.577,862.208,1.000632413
56.247587701,0.183,183,2,9.76,876.544,9.76,878.592,1.001071295
57.248226958,0.183,183,2,9.943,892.928,9.943,894.976,1.000639257
58.248868381,0.183,183,2,10.126,909.312,10.126,911.36,1.000641423
59.249512108,0.183,183,2,10.309,925.696,10.309,927.744,1.000643727
60.250159397,0.183,183,2,10.492,942.08,10.492,944.128,1.000647289
61.250874083,0.183,183,2,10.675,958.464,10.675,960.512,1.000714686
62.251560832,0.183,183,2,10.858,974.848,10.858,976.896,1.000686749
63.252207493,0.183,183,2,11.041,991.232,11.041,993.28,1.000646661
64.25289075,0.183,183,2,11.224,1007.616,11.224,1009.664,1.000683257
65.253585391,0.183,183,2,11.407,1024.0,11.407,1026.048,1.000694641
66.254337303,0.183,183,2,11.59,1040.384,11.59,1042.432,1.000751912
67.25519209,0.183,183,2,11.773,1056.768,11.773,1058.816,1.000854787
68.25604157,0.184,184,2,11.957,1073.152,11.957,1075.2,1.00084948
69.256708275,0.184,184,2,12.141,1089.536,12.141,1091.584,1.000666705
70.257371627,0.184,184,2,12.325,1105.92,12.325,1107.968,1.000663352
71.257995729,0.184,184,2,12.509,1122.304,12.509,1124.352,1.000624102
72.258637221,0.184,184,2,12.693,1138.688,12.693,1140.736,1.000641492
73.25930218,0.184,184,2,12.877,1155.072,12.877,1157.12,1.000664959
74.25998879,0.184,184,2,13.061,1171.456,13.061,1173.504,1.00068661
75.260637406,0.184,184,2,13.245,1187.84,13.245,1189.888,1.000648616
76.261268072,0.184,184,2,13.429,1204.224,13.429,1206.272,1.000630666
77.261893711,0.184,184,2,13.613,1220.608,13.613,1222.656,1.000625639
78.262505939,0.184,184,2,13.797,1236.992,13.797,1239.04,1.000612228
79.263176975,0.184,184,2,13.981,1253.376,13.981,1255.424,1.000671036
80.263794791,0.184,184,2,14.165,1269.76,14.165,1271.808,1.000617816
81.264438378,0.184,184,2,14.349,1286.144,14.349,1288.192,1.000643587
82.265132042,0.184,184,2,14.533,1302.528,14.533,1304.576,1.000693664
83.265786105,0.184,184,2,14.717,1318.912,14.717,1320.96,1.000654063
84.266459445,0.184,184,2,14.901,1335.296,14.901,1337.344,1.00067334
85.267175179,0.184,184,2,15.085,1351.68,15.085,1353.728,1.000715734
86.267782449,0.184,184,2,15.269,1368.064,15.269,1370.112,1.00060727
87.268480582,0.184,184,2,15.453,1384.448,15.453,1386.496,1.000698133
88.281243099,0.184,184,2,15.637,1400.832,15.637,1402.88,1.012762517
89.282333321,0.184,184,2,15.821,1417.216,15.821,1419.264,1.001090222
90.283089703,0.184,184,2,16.005,1433.6,16.005,1435.648,1.000756382
91.283843569,0.184,184,2,16.189,1449.984,16.189,1452.032,1.000753866
92.284419062,0.184,184,2,16.373,1466.368,16.373,1468.416,1.000575493
93.285033176,0.184,184,2,16.557,1482.752,16.557,1484.8,1.000614114
94.285611811,0.184,184,2,16.741,1499.136,16.741,1501.184,1.000578635
95.28621531,0.184,184,2,16.925,1515.52,16.925,1517.568,1.000603499
96.286883062,0.184,184,2,17.109,1531.904,17.109,1533.952,1.000667752
97.287470497,0.184,184,2,17.293,1548.288,17.293,1550.336,1.000587435
98.288217101,0.184,184,2,17.477,1564.672,17.477,1566.72,1.000746604
99.288823602,0.184,184,2,17.661,1581.056,17.661,1583.104,1.000606501
100.28946265,0.184,184,2,17.845,1597.44,17.845,1599.488,1.000639048
101.290077463,0.184,184,2,18.029,1613.824,18.029,1615.872,1.000614813
102.290651628,0.184,184,2,18.213,1630.208,18.213,1632.256,1.000574165
103.291205539,0.184,184,2,18.397,1646.592,18.397,1648.64,1.000553911
104.291791578,0.184,184,2,18.581,1662.976,18.581,1665.024,1.000586039
105.292381806,0.184,184,2,18.765,1679.36,18.765,1681.408,1.000590228
106.292958626,0.184,184,2,18.949,1695.744,18.949,1697.792,1.00057682
107.293530346,0.184,184,2,19.133,1712.128,19.133,1714.176,1.00057172
108.294099134,0.184,184,2,19.317,1728.512,19.317,1730.56,1.000568788
109.294766328,0.184,184,2,19.501,1744.896,19.501,1746.944,1.000667194
110.295375274,0.184,184,2,19.685,1761.28,19.685,1763.328,1.000608946
111.295966061,0.184,184,2,19.869,1777.664,19.869,1779.712,1.000590787
112.296524442,0.184,184,2,20.053,1794.048,20.053,1796.096,1.000558381
113.297135693,0.184,184,2,20.237,1810.432,20.237,1812.48,1.000611251
114.297717471,0.184,184,2,20.421,1826.816,20.421,1828.864,1.000581778
115.298257135,0.184,184,2,20.605,1843.2,20.605,1845.248,1.000539664
116.298837935,0.184,184,2,20.789,1859.584,20.789,1861.632,1.0005808
117.299420132,0.184,184,2,20.973,1875.968,20.973,1878.016,1.000582197
118.300037249,0.184,184,2,21.157,1892.352,21.157,1894.4,1.000617117
119.300598354,0.184,184,2,21.341,1908.736,21.341,1910.784,1.000561105
120.301200875,0.184,184,2,21.525,1925.12,21.525,1927.168,1.000602521
121.301837618,0.184,184,2,21.709,1941.504,21.709,1943.552,1.000636743
122.302484698,0.184,184,2,21.893,1957.888,21.893,1959.936,1.00064708
123.30311718,0.184,184,2,22.077,1974.272,22.077,1976.32,1.000632482
124.303789333,0.184,184,2,22.261,1990.656,22.261,1992.704,1.000672153
125.304412177,0.184,184,2,22.445,2007.04,22.445,2009.088,1.000622844
126.305071409,0.184,184,2,22.629,2023.424,22.629,2025.472,1.000659232
127.305654165,0.184,184,2,22.813,2039.808,22.813,2041.856,1.000582756
128.306234337,0.184,184,2,22.997,2056.192,22.997,2058.24,1.000580172
129.307000216,0.184,184,2,23.181,2072.576,23.181,2074.624,1.000765879
130.307950966,0.184,184,2,23.365,2088.96,23.365,2091.008,1.00095075
131.30908442,0.184,184,2,23.549,2105.344,23.549,2107.392,1.001133454
132.310887861,0.184,184,2,23.733,2121.728,23.733,2123.776,1.001803441
133.311816681,0.185,185,2,23.918,2138.112,23.918,2140.16,1.00092882
134.312416687,0.185,185,2,24.103,2154.496,24.103,2156.544,1.000600006
135.312988268,0.185,185,2,24.288,2170.88,24.288,2172.928,1.000571581
136.313530376,0.185,185,2,24.473,2187.264,24.473,2189.312,1.000542108
137.314073043,0.185,185,2,24.658,2203.648,24.658,2205.696,1.000542667
138.314599437,0.185,185,2,24.843,2220.032,24.843,2222.08,1.000526394
139.315154047,0.185,185,2,25.028,2236.416,25.028,2238.464,1.00055461
140.31568079,0.185,185,2,25.213,2252.8,25.213,2254.848,1.000526743
141.316203202,0.185,185,2,25.398,2269.184,25.398,2271.232,1.000522412
142.31672359,0.185,185,2,25.583,2285.568,25.583,2287.616,1.000520388
143.317265349,0.185,185,2,25.768,2301.952,25.768,2304.0,1.000541759
144.31779286,0.185,185,2,25.953,2318.336,25.953,2320.384,1.000527511
145.318358295,0.185,185,2,26.138,2334.72,26.138,2336.768,1.000565435
146.318915698,0.185,185,2,26.323,2351.104,26.323,2353.152,1.000557403
147.319468213,0.185,185,2,26.508,2367.488,26.508,2369.536,1.000552515
148.320045032,0.185,185,2,26.693,2383.872,26.693,2385.92,1.000576819
149.320599851,0.185,185,2,26.878,2400.256,26.878,2402.304,1.000554819
150.32119888,0.185,185,2,27.063,2416.64,27.063,2418.688,1.000599029
151.321728696,0.185,185,2,27.248,2433.024,27.248,2435.072,1.000529816
152.322258232,0.185,185,2,27.433,2449.408,27.433,2451.456,1.000529536
153.322803204,0.185,185,2,27.618,2465.792,27.618,2467.84,1.000544972
154.323392664,0.185,185,2,27.803,2482.176,27.803,2484.224,1.00058946
155.323958379,0.185,185,2,27.988,2498.56,27.988,2500.608,1.000565715
156.324551471,0.185,185,2,28.173,2514.944,28.173,2516.992,1.000593092
157.325104684,0.185,185,2,28.358,2531.328,28.358,2533.376,1.000553213
158.325658595,0.185,185,2,28.543,2547.712,28.543,2549.76,1.000553911
159.326203637,0.185,185,2,28.728,2564.096,28.728,2566.144,1.000545042
160.326744278,0.185,185,2,28.913,2580.48,28.913,2582.528,1.000540641
161.327288202,0.185,185,2,29.098,2596.864,29.098,2598.912,1.000543924
162.327854196,0.185,185,2,29.283,2613.248,29.283,2615.296,1.000565994
163.328408456,0.185,185,2,29.468,2629.632,29.468,2631.68,1.00055426
164.328958666,0.185,185,2,29.653,2646.016,29.653,2648.064,1.00055021
165.329471441,0.185,185,2,29.838,2662.4,29.838,2664.448,1.000512775
166.329999231,0.185,185,2,30.023,2678.784,30.023,2680.832,1.00052779
167.33052786,0.185,185,2,30.208,2695.168,30.208,2697.216,1.000528629
168.331070038,0.185,185,2,30.393,2711.552,30.393,2713.6,1.000542178
169.331596222,0.185,185,2,30.578,2727.936,30.578,2729.984,1.000526184
170.332119473,0.185,185,2,30.763,2744.32,30.763,2746.368,1.000523251
171.332636927,0.185,185,2,30.948,2760.704,30.948,2762.752,1.000517454
172.333209975,0.185,185,2,31.133,2777.088,31.133,2779.136,1.000573048
173.333726521,0.185,185,2,31.318,2793.472,31.318,2795.52,1.000516546
174.334266045,0.185,185,2,31.503,2809.856,31.503,2811.904,1.000539524
175.334805429,0.185,185,2,31.688,2826.24,31.688,2828.288,1.000539384
176.335338179,0.185,185,2,31.873,2842.624,31.873,2844.672,1.00053275
177.335872464,0.185,185,2,32.058,2859.008,32.058,2861.056,1.000534285
178.336407169,0.185,185,2,32.243,2875.392,32.243,2877.44,1.000534705
179.336945296,0.185,185,2,32.428,2891.776,32.428,2893.824,1.000538127
180.337483633,0.185,185,2,32.613,2908.16,32.613,2910.208,1.000538337
181.338034681,0.185,185,2,32.798,2924.544,32.798,2926.592,1.000551048
182.338564287,0.185,185,2,32.983,2940.928,32.983,2942.976,1.000529606
183.339093894,0.185,185,2,33.168,2957.312,33.168,2959.36,1.000529607
184.339643335,0.185,185,2,33.353,2973.696,33.353,2975.744,1.000549441
185.340178529,0.185,185,2,33.538,2990.08,33.538,2992.128,1.000535194
186.340777837,0.185,185,2,33.723,3006.464,33.723,3008.512,1.000599308
187.341356263,0.185,185,2,33.908,3022.848,33.908,3024.896,1.000578426
188.341888453,0.185,185,2,34.093,3039.232,34.093,3041.28,1.00053219
189.34241778,0.185,185,2,34.278,3055.616,34.278,3057.664,1.000529327
190.342956466,0.185,185,2,34.463,3072.0,34.463,3074.048,1.000538686
191.3434874,0.185,185,2,34.648,3088.384,34.648,3090.432,1.000530934
192.344010022,0.185,185,2,34.833,3104.768,34.833,3106.816,1.000522622
193.344559813,0.185,185,2,35.018,3121.152,35.018,3123.2,1.000549791
194.345173927,0.185,185,2,35.203,3137.536,35.203,3139.584,1.000614114
195.34575801,0.185,185,2,35.388,3145.728,35.388,3147.776,1.000584083
196.346577388,0.185,185,2,35.573,3170.304,35.573,3172.352,1.000819378
197.347252054,0.185,185,2,35.758,3186.688,35.758,3188.736,1.000674666
198.347809667,0.185,185,2,35.943,3203.072,35.943,3205.12,1.000557613
199.34835869,0.185,185,2,36.128,3219.456,36.128,3221.504,1.000549023
200.348926988,0.185,185,2,36.313,3235.84,36.313,3237.888,1.000568298
201.349469655,0.185,185,2,36.498,3252.224,36.498,3254.272,1.000542667
202.350017001,0.185,185,2,36.683,3268.608,36.683,3270.656,1.000547346
203.350556874,0.185,185,2,36.868,3284.992,36.868,3287.04,1.000539873
204.351093325,0.185,185,2,37.053,3301.376,37.053,3303.424,1.000536451
205.351634944,0.185,185,2,37.238,3317.76,37.238,3319.808,1.000541619
206.352174538,0.185,185,2,37.423,3334.144,37.423,3336.192,1.000539594
207.352734176,0.185,185,2,37.608,3350.528,37.608,3352.576,1.000559638
208.353317002,0.185,185,2,37.793,3366.912,37.793,3368.96,1.000582826
209.353865047,0.185,185,2,37.978,3383.296,37.978,3385.344,1.000548045
210.354396958,0.185,185,2,38.163,3399.68,38.163,3401.728,1.000531911
211.35492838,0.185,185,2,38.348,3416.064,38.348,3418.112,1.000531422
212.355459453,0.185,185,2,38.533,3432.448,38.533,3434.496,1.000531073
213.355974672,0.185,185,2,38.718,3448.832,38.718,3450.88,1.000515219
214.356513987,0.185,185,2,38.903,3465.216,38.903,3467.264,1.000539315
215.357062241,0.185,185,2,39.088,3481.6,39.088,3483.648,1.000548254
216.357651492,0.185,185,2,39.273,3497.984,39.273,3500.032,1.000589251
217.358545251,0.185,185,2,39.458,3514.368,39.458,3516.416,1.000893759
218.359299327,0.185,185,2,39.643,3530.752,39.643,3532.8,1.000754076
219.359941029,0.185,185,2,39.828,3547.136,39.828,3549.184,1.000641702
220.360517499,0.185,185,2,40.013,3563.52,40.013,3565.568,1.00057647
221.361074134,0.185,185,2,40.198,3579.904,40.198,3581.952,1.000556635
222.361632655,0.185,185,2,40.383,3596.288,40.383,3598.336,1.000558521
223.362164566,0.185,185,2,40.568,3612.672,40.568,3614.72,1.000531911
224.36278343,0.185,185,2,40.753,3629.056,40.753,3631.104,1.000618864
225.363345512,0.185,185,2,40.938,3645.44,40.938,3647.488,1.000562082
226.363985887,0.185,185,2,41.123,3661.824,41.123,3663.872,1.000640375
227.364516611,0.185,185,2,41.308,3678.208,41.308,3680.256,1.000530724
228.365081837,0.185,185,2,41.493,3694.592,41.493,3696.64,1.000565226
229.365662008,0.185,185,2,41.678,3710.976,41.678,3713.024,1.000580171
230.366202161,0.185,185,2,41.863,3727.36,41.863,3729.408,1.000540153
231.366715285,0.185,185,2,42.048,3743.744,42.048,3745.792,1.000513124
232.367262002,0.185,185,2,42.233,3760.128,42.233,3762.176,1.000546717
233.367816751,0.185,185,2,42.418,3776.512,42.418,3778.56,1.000554749
234.368368847,0.185,185,2,42.603,3792.896,42.603,3794.944,1.000552096
235.368903971,0.185,185,2,42.788,3809.28,42.788,3811.328,1.000535124
236.369455158,0.185,185,2,42.973,3825.664,42.973,3827.712,1.000551187
237.369967793,0.185,185,2,43.158,3842.048,43.158,3844.096,1.000512635
238.370521774,0.185,185,2,43.343,3858.432,43.343,3860.48,1.000553981
239.371037063,0.185,185,2,43.528,3874.816,43.528,3876.864,1.000515289
240.371554308,0.185,185,2,43.713,3891.2,43.713,3893.248,1.000517245
241.372083146,0.185,185,2,43.898,3907.584,43.898,3909.632,1.000528838
242.372617222,0.185,185,2,44.083,3923.968,44.083,3926.016,1.000534076
243.373165546,0.185,185,2,44.268,3940.352,44.268,3942.4,1.000548324
244.373718899,0.185,185,2,44.453,3956.736,44.453,3958.784,1.000553353
245.374257236,0.185,185,2,44.638,3973.12,44.638,3975.168,1.000538337
246.374864506,0.185,185,2,44.823,3989.504,44.823,3991.552,1.00060727
247.375383845,0.185,185,2,45.008,4005.888,45.008,4007.936,1.000519339
248.375909611,0.185,185,2,45.193,4022.272,45.193,4024.32,1.000525766
249.376448785,0.185,185,2,45.378,4038.656,45.378,4040.704,1.000539174
250.37701897,0.185,185,2,45.563,4055.04,45.563,4057.088,1.000570185
251.377630989,0.185,185,2,45.748,4071.424,45.748,4073.472,1.000612019
252.378270944,0.185,185,2,45.933,4087.808,45.933,4089.856,1.000639955
253.378843224,0.185,185,2,46.118,4104.192,46.118,4106.24,1.00057228
254.37936878,0.185,185,2,46.303,4120.576,46.303,4122.624,1.000525556
255.379911167,0.185,185,2,46.488,4136.96,46.488,4139.008,1.000542387
256.380559783,0.185,185,2,46.673,4153.344,46.673,4155.392,1.000648616
257.381301218,0.185,185,2,46.858,4169.728,46.858,4171.776,1.000741435
258.382120736,0.185,185,2,47.043,4186.112,47.043,4188.16,1.000819518
259.38321452,0.185,185,2,47.228,4202.496,47.228,4204.544,1.001093784
260.384412298,0.185,185,2,47.413,4218.88,47.413,4220.928,1.001197778
261.386076616,0.185,185,2,47.598,4235.264,47.598,4237.312,1.001664318
262.386695061,0.185,185,2,47.783,4251.648,47.783,4253.696,1.000618445
263.387257423,0.185,185,2,47.968,4268.032,47.968,4270.08,1.000562362
264.387794782,0.185,185,2,48.153,4284.416,48.153,4286.464,1.000537359
265.388333118,0.185,185,2,48.338,4300.8,48.338,4302.848,1.000538336
266.388894083,0.185,185,2,48.523,4317.184,48.523,4319.232,1.000560965
267.389459309,0.185,185,2,48.708,4333.568,48.708,4335.616,1.000565226
268.389966846,0.185,185,2,48.893,4349.952,48.893,4352.0,1.000507537
269.390494985,0.185,185,2,49.078,4366.336,49.078,4368.384,1.000528139
270.391002033,0.185,185,2,49.263,4382.72,49.263,4384.768,1.000507048
271.391519278,0.185,185,2,49.448,4399.104,49.448,4401.152,1.000517245
272.392015151,0.185,185,2,49.633,4415.488,49.633,4417.536,1.000495873
273.392537634,0.185,185,2,49.818,4431.872,49.818,4433.92,1.000522483
274.393025335,0.185,185,2,50.003,4448.256,50.003,4450.304,1.000487701
275.39355585,0.185,185,2,50.188,4464.64,50.188,4466.688,1.000530515
276.394203069,0.185,185,2,50.373,4481.024,50.373,4483.072,1.000647219
277.394791901,0.185,185,2,50.558,4497.408,50.558,4499.456,1.000588832
278.395298879,0.185,185,2,50.743,4513.792,50.743,4515.84,1.000506978
279.395807114,0.185,185,2,50.928,4530.176,50.928,4532.224,1.000508235
280.396311088,0.185,185,2,51.113,4546.56,51.113,4548.608,1.000503974
281.396798301,0.185,185,2,51.298,4562.944,51.298,4564.992,1.000487213
282.397322251,0.185,185,2,51.483,4579.328,51.483,4581.376,1.00052395
283.397843406,0.185,185,2,51.668,4595.712,51.668,4597.76,1.000521155
284.398320003,0.185,185,2,51.853,4612.096,51.853,4614.144,1.000476597
285.398841997,0.185,185,2,52.038,4628.48,52.038,4630.528,1.000521994
286.399347299,0.185,185,2,52.223,4644.864,52.223,4646.912,1.000505302
287.399847712,0.185,185,2,52.408,4661.248,52.408,4663.296,1.000500413
288.400353153,0.185,185,2,52.593,4677.632,52.593,4679.68,1.000505441
289.400847559,0.185,185,2,52.778,4694.016,52.778,4696.064,1.000494406
290.408353961,0.185,185,2,52.963,4710.4,52.963,4712.448,1.007506402
291.40882951,0.185,185,2,53.148,4726.784,53.148,4728.832,1.000475549
292.40936198,0.185,185,2,53.333,4743.168,53.333,4745.216,1.00053247
293.409878317,0.185,185,2,53.518,4759.552,53.518,4761.6,1.000516337
294.410380266,0.185,185,2,53.703,4775.936,53.703,4777.984,1.000501949
295.410915111,0.185,185,2,53.888,4792.32,53.888,4794.368,1.000534845
296.411413568,0.185,185,2,54.073,4808.704,54.073,4810.752,1.000498457
297.41190539,0.185,185,2,54.258,4825.088,54.258,4827.136,1.000491822
298.412368089,0.185,185,2,54.443,4841.472,54.443,4843.52,1.000462699
299.412888337,0.185,185,2,54.628,4857.856,54.628,4859.904,1.000520248
300.413426813,0.185,185,2,54.813,4874.24,54.813,4876.288,1.000538476
301.413916191,0.185,185,2,54.998,4890.624,54.998,4892.672,1.000489378
302.414445169,0.185,185,2,55.183,4907.008,55.183,4909.056,1.000528978
303.41491541,0.185,185,2,55.368,4923.392,55.368,4925.44,1.000470241
304.415431537,0.185,185,2,55.553,4939.776,55.553,4941.824,1.000516127
305.415937817,0.185,185,2,55.738,4956.16,55.738,4958.208,1.00050628
306.416492915,0.185,185,2,55.923,4972.544,55.923,4974.592,1.000555098
307.417000661,0.185,185,2,56.108,4988.928,56.108,4990.976,1.000507746
308.417497373,0.185,185,2,56.293,5005.312,56.293,5007.36,1.000496712
309.417982141,0.185,185,2,56.478,5021.696,56.478,5023.744,1.000484768
310.418494567,0.185,185,2,56.663,5038.08,56.663,5040.128,1.000512426
311.418959849,0.185,185,2,56.848,5054.464,56.848,5056.512,1.000465282
312.419502516,0.185,185,2,57.033,5070.848,57.033,5072.896,1.000542667
313.420007469,0.185,185,2,57.218,5087.232,57.218,5089.28,1.000504953
314.420529812,0.185,185,2,57.403,5103.616,57.403,5105.664,1.000522343
315.421002986,0.185,185,2,57.588,5120.0,57.588,5122.048,1.000473174
316.421566256,0.185,185,2,57.773,5136.384,57.773,5138.432,1.00056327
317.42207484,0.185,185,2,57.958,5152.768,57.958,5154.816,1.000508584
318.422589571,0.185,185,2,58.143,5169.152,58.143,5171.2,1.000514731
319.423097457,0.185,185,2,58.328,5185.536,58.328,5187.584,1.000507886
320.423619171,0.185,185,2,58.513,5201.92,58.513,5203.968,1.000521714
321.424108758,0.185,185,2,58.698,5218.304,58.698,5220.352,1.000489587
322.424670143,0.185,185,2,58.883,5234.688,58.883,5236.736,1.000561385
323.425183756,0.185,185,2,59.068,5251.072,59.068,5253.12,1.000513613
324.425675229,0.185,185,2,59.253,5267.456,59.253,5269.504,1.000491473
325.426191635,0.185,185,2,59.438,5283.84,59.438,5285.888,1.000516406
326.426727388,0.185,185,2,59.623,5300.224,59.623,5302.272,1.000535753
327.427662004,0.185,185,2,59.808,5316.608,59.808,5318.656,1.000934616
328.428242804,0.185,185,2,59.993,5332.992,59.993,5335.04,1.0005808
329.42874168,0.185,185,2,60.178,5349.376,60.178,5351.424,1.000498876
330.429268004,0.185,185,2,60.363,5365.76,60.363,5367.808,1.000526324
331.429775122,0.185,185,2,60.548,5382.144,60.548,5384.192,1.000507118
332.430256957,0.185,185,2,60.733,5398.528,60.733,5400.576,1.000481835
333.430739001,0.185,185,2,60.918,5414.912,60.918,5416.96,1.000482044
334.43121469,0.185,185,2,61.103,5431.296,61.103,5433.344,1.000475689
335.431729002,0.185,185,2,61.288,5447.68,61.288,5449.728,1.000514312
336.432278303,0.185,185,2,61.473,5464.064,61.473,5466.112,1.000549301
337.432782767,0.185,185,2,61.658,5480.448,61.658,5482.496,1.000504464
338.433272773,0.185,185,2,61.843,5496.832,61.843,5498.88,1.000490006
339.433767739,0.185,185,2,62.028,5513.216,62.028,5515.264,1.000494966
340.434253205,0.185,185,2,62.213,5529.6,62.213,5531.648,1.000485466
341.434741955,0.185,185,2,62.398,5545.984,62.398,5548.032,1.00048875
342.43525892,0.185,185,2,62.583,5562.368,62.583,5564.416,1.000516965
343.435754933,0.185,185,2,62.768,5578.752,62.768,5580.8,1.000496013
344.43625346,0.185,185,2,62.953,5595.136,62.953,5597.184,1.000498527
345.436805206,0.185,185,2,63.138,5611.52,63.138,5613.568,1.000551746
346.437386355,0.185,185,2,63.323,5627.904,63.323,5629.952,1.000581149
347.437977073,0.185,185,2,63.508,5644.288,63.508,5646.336,1.000590718
348.438463867,0.185,185,2,63.693,5660.672,63.693,5662.72,1.000486794
349.438953524,0.185,185,2,63.878,5677.056,63.878,5679.104,1.000489657
350.439449886,0.185,185,2,64.063,5693.44,64.063,5695.488,1.000496362
351.439934794,0.185,185,2,64.248,5709.824,64.248,5711.872,1.000484908
352.440453226,0.185,185,2,64.433,5726.208,64.433,5728.256,1.000518432
353.440951753,0.185,185,2,64.618,5742.592,64.618,5744.64,1.000498527
354.441487645,0.185,185,2,64.803,5758.976,64.803,5761.024,1.000535892
355.441956979,0.185,185,2,64.988,5775.36,64.988,5777.408,1.000469334
356.442482115,0.185,185,2,65.173,5791.744,65.173,5793.792,1.000525136
357.442975684,0.185,185,2,65.358,5808.128,65.358,5810.176,1.000493569
358.443489227,0.185,185,2,65.543,5824.512,65.543,5826.56,1.000513543
359.443973227,0.185,185,2,65.728,5840.896,65.728,5842.944,1.000484
360.444487817,0.185,185,2,65.913,5857.28,65.913,5859.328,1.00051459
361.4449487,0.185,185,2,66.098,5873.664,66.098,5875.712,1.000460883
362.445477189,0.185,185,2,66.283,5890.048,66.283,5892.096,1.000528489
363.446037177,0.185,185,2,66.468,5906.432,66.468,5908.48,1.000559988
364.446649266,0.185,185,2,66.653,5922.816,66.653,5924.864,1.000612089
365.447176078,0.185,185,2,66.838,5939.2,66.838,5941.248,1.000526812
366.447749266,0.185,185,2,67.023,5955.584,67.023,5957.632,1.000573188
367.448246815,0.185,185,2,67.208,5971.968,67.208,5974.016,1.000497549
368.44874192,0.185,185,2,67.393,5988.352,67.393,5990.4,1.000495105
369.449230111,0.185,185,2,67.578,6004.736,67.578,6006.784,1.000488191
370.449728847,0.185,185,2,67.763,6021.12,67.763,6023.168,1.000498736
371.450215711,0.185,185,2,67.948,6037.504,67.948,6039.552,1.000486864
372.450729184,0.185,185,2,68.133,6053.888,68.133,6055.936,1.000513473
