time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
91.945568786,0.144,144,8,1.31,196.608,115.356,1040633.176,0
102.213141172,0.23,230,8,1.54,212.992,115.586,1040649.56,10.267572386
102.142278646,0.153,153,9,1.224,542662.748,115.73,1040657.752,0
101.818061914,0.22,220,2,22.179,497327.183,115.883,1048729.637,0
102.818975265,0.22,220,2,22.399,497343.567,116.103,1062357.059,1.000913351
103.81991637,0.22,220,2,22.619,497359.951,116.323,1076182.7,1.000941105
102.20051541,1.575,1575,6,33.516,245.227,116.543,1089141.2,0
104.820902147,0.22,220,2,22.839,497376.335,119.056,1090032.917,2.620386737
105.82194663,0.22,220,2,23.059,497392.719,119.276,1103660.339,1.001044483
106.822934702,0.22,220,2,23.279,497409.103,119.496,1117485.98,1.000988072
107.823894467,0.22,220,2,23.499,497425.487,119.716,1130716.964,1.000959765
108.824845239,0.22,220,2,23.719,497441.871,119.936,1144674.751,1.000950772
109.825867357,0.22,220,2,23.939,497458.255,120.156,1158632.538,1.001022118
110.827032931,0.22,220,2,24.159,497474.639,120.376,1172722.471,1.001165574
102.217177789,0.153,153,9,1.377,678313.404,120.596,1176496.824,0
105.759481576,2.513,2513,6,36.029,269.803,120.749,1176562.897,3.542303787
112.159581211,2.538,2538,6,38.567,290.283,123.287,1176583.377,6.400099635
102.215054869,0.144,144,8,1.684,229.376,124.862,1176591.569,0
112.173356719,0.14,140,8,1.824,245.76,125.002,1176607.953,9.95830185
112.105452756,0.153,153,9,1.53,678379.477,125.146,1176616.145,0
111.828330647,0.22,220,2,24.379,497491.023,125.299,1185663.647,0
112.829317541,0.22,220,2,24.599,497507.407,125.519,1198762.485,1.000986894
113.830352956,0.22,220,2,24.819,497523.791,125.739,1212389.907,1.001035415
112.167401632,1.575,1575,6,40.142,290.283,125.959,1225216.261,0
114.831341842,0.22,220,2,25.039,497540.175,128.472,1226281.084,2.66394021
115.832379857,0.22,220,2,25.259,497556.559,128.692,1239908.506,1.001038015
116.833340465,0.22,220,2,25.479,497572.943,128.912,1253734.147,1.000960608
117.834276949,0.22,220,2,25.699,497589.327,129.132,1267361.569,1.000936484
118.835430029,0.22,220,2,25.919,497605.711,129.352,1280988.991,1.00115308
119.836371631,0.22,220,2,26.139,497622.095,129.572,1294616.413,1.000941602
120.83732263,0.22,220,2,26.359,497638.479,129.792,1308309.908,1.000950999
112.177533067,0.153,153,9,1.683,814543.239,130.012,1313009.283,0
115.759544654,2.513,2513,6,42.655,355.819,130.165,1313294.116,3.582011587
122.228037722,2.581,2581,6,45.236,454.123,132.746,1313392.42,6.468493068
112.175111512,0.144,144,8,1.968,278.528,134.321,1313416.996,0
122.241903869,0.23,230,8,2.198,294.912,134.551,1313433.38,10.066792357
122.180759134,0.153,153,9,1.836,814828.072,134.695,1313441.572,0
121.838348526,0.22,220,2,26.579,497654.863,134.848,1321318.967,0
122.839298252,0.22,220,2,26.799,497671.247,135.068,1334285.659,1.000949726
123.840268844,0.22,220,2,27.019,497687.631,135.288,1347582.716,1.000970592
122.234158543,1.575,1575,6,46.811,454.123,135.508,1359946.559,0
124.841422106,0.22,220,2,27.239,497704.015,138.021,1361110.76,2.607263563
125.842469882,0.22,220,2,27.459,497720.399,138.241,1375068.547,1.001047776
126.84343184,0.22,220,2,27.679,497736.783,138.461,1387903.093,1.000961958
127.844412187,0.22,220,2,27.899,497753.167,138.681,1400869.785,1.000980347
128.845400289,0.22,220,2,28.119,497769.551,138.901,1414629.353,1.000988102
129.846425716,0.22,220,2,28.339,497785.935,139.121,1428388.921,1.001025427
122.246501082,0.153,153,9,1.989,950746.749,139.341,1449556.857,0
125.761447619,2.513,2513,6,49.324,486.891,139.494,1449685.055,3.514946537
132.476335503,2.538,2538,6,51.862,519.659,142.032,1449717.823,6.714887884
122.243930383,0.144,144,8,2.342,319.488,143.607,1449734.207,0
132.493466143,0.23,230,8,2.572,344.064,143.837,1449758.783,10.24953576
132.428591613,0.153,153,9,2.142,950874.947,143.981,1449766.975,0
130.8482194,0.22,220,2,28.559,497818.703,144.134,1453940.553,0
132.850610355,0.221,221,2,28.78,497835.087,144.355,1467105.464,2.002390955
133.851532831,0.221,221,2,29.001,497851.471,144.576,1480732.886,1.000922476
132.482223629,1.575,1575,6,53.437,519.659,144.797,1493096.729,0
134.852441902,0.221,221,2,29.222,497867.855,147.31,1494459.149,2.370218273
135.853323834,0.221,221,2,29.443,497884.239,147.531,1507888.352,1.000881932
136.854236202,0.221,221,2,29.664,497900.623,147.752,1520788.971,1.000912368
137.854868253,0.221,221,2,29.885,497917.007,147.973,1533887.809,1.000632051
138.856616985,0.221,221,2,30.106,497933.391,148.194,1546854.501,1.001748732
139.857776979,0.221,221,2,30.327,497949.775,148.415,1560349.777,1.001159994
140.858633884,0.221,221,2,30.548,497966.159,148.636,1573977.199,1.000856905
132.497531369,0.153,153,9,2.295,1086525.603,148.857,1585614.239,0
135.759512199,2.513,2513,6,55.95,552.427,149.01,1586004.776,3.26198083
142.786297318,2.538,2538,6,58.488,585.195,151.548,1586037.544,7.026785119
132.495296233,0.144,144,8,2.716,376.832,153.123,1586062.12,0
142.800486391,0.23,230,8,2.946,393.216,153.353,1586078.504,10.305190158
142.733173936,0.153,153,9,2.448,1086916.14,153.497,1586086.696,0
141.859582028,0.221,221,2,30.769,497982.543,153.65,1586911.575,0
142.860554919,0.221,221,2,30.99,497998.927,153.871,1600406.851,1.000972891
143.861553181,0.221,221,2,31.211,498015.311,154.092,1613968.2,1.000998262
142.792153493,1.575,1575,6,60.063,585.195,154.313,1626133.824,0
144.862531093,0.221,221,2,31.432,498031.695,156.826,1627620.198,2.0703776
145.863484238,0.221,221,2,31.653,498048.079,157.047,1641247.62,1.000953145
146.864385014,0.221,221,2,31.874,498064.463,157.268,1654544.677,1.000900776
147.865277486,0.221,221,2,32.095,498080.847,157.489,1667973.88,1.000892472
148.866161483,0.221,221,2,32.316,498097.231,157.71,1681535.229,1.000883997
149.867019167,0.221,221,2,32.537,498113.615,157.931,1694435.848,1.000857684
150.868017068,0.221,221,2,32.758,498129.999,158.152,1707997.197,1.000997901
151.868951206,0.221,221,2,32.979,498146.383,158.373,1721294.254,1.000934138
142.804621544,0.153,153,9,2.601,1222587.82,158.594,1721963.176,0
145.758998224,2.513,2513,6,62.576,609.771,158.747,1722119.805,2.95437668
152.967578271,2.538,2538,6,65.114,630.251,161.285,1722140.285,7.208580047
142.802945112,0.144,144,8,3.09,417.792,162.86,1722156.669,0
152.980257157,0.23,230,8,3.32,442.368,163.09,1722181.245,10.177312045
152.92163272,0.153,153,9,2.754,1222744.449,163.234,1722189.437,0
152.86994422,0.221,221,2,33.2,498162.767,163.387,1734284.638,0
153.870876695,0.221,221,2,33.421,498179.151,163.608,1747845.987,1.000932475
152.972262052,1.575,1575,6,66.689,630.251,163.829,1759813.392,0
154.871909126,0.221,221,2,33.642,498195.535,166.342,1761538.408,1.899647074
155.872825081,0.221,221,2,33.863,498211.919,166.563,1775231.903,1.000915955
156.873910646,0.221,221,2,34.084,498228.303,166.784,1789123.617,1.001085565
157.87535279,0.221,221,2,34.305,498244.687,167.005,1802618.893,1.001442144
158.876331061,0.221,221,2,34.526,498261.071,167.226,1815783.804,1.000978271
159.877244943,0.221,221,2,34.747,498277.455,167.447,1829411.226,1.000913882
160.878137011,0.221,221,2,34.968,498293.839,167.668,1843038.648,1.000892068
161.878970289,0.221,221,2,35.189,498310.223,167.889,1856666.07,1.000833278
152.984423403,0.153,153,9,2.907,1358454.041,168.11,1858193.941,0
155.759516114,2.513,2513,6,69.202,761.323,168.263,1858319.243,2.775092711
163.049112874,2.581,2581,6,71.783,794.091,170.844,1858352.011,7.28959676
152.982106423,0.144,144,8,3.464,466.944,172.419,1858368.395,0
163.062194723,0.23,230,8,3.694,491.52,172.649,1858392.971,10.0800883
163.002970346,0.153,153,9,3.06,1358579.343,172.793,1858401.163,0
162.879853583,0.221,221,2,35.41,498342.991,172.946,1882434.049,0
163.054143587,1.575,1575,6,73.358,794.091,173.167,1894401.454,0.174290004
164.881640328,0.221,221,2,35.631,498359.375,175.68,1896193.08,1.827496741
165.882538246,0.221,221,2,35.852,498375.759,175.901,1909820.502,1.000897918
166.883533394,0.221,221,2,36.073,498392.143,176.122,1923447.924,1.000995148
167.884459267,0.221,221,2,36.294,498408.527,176.343,1937009.273,1.000925873
168.885331746,0.221,221,2,36.515,498424.911,176.564,1950570.622,1.000872479
169.886256604,0.221,221,2,36.736,498441.295,176.785,1964198.044,1.000924858
170.887240546,0.221,221,2,36.957,498457.679,177.006,1977759.393,1.000983942
171.888164975,0.221,221,2,37.178,498474.063,177.227,1991386.815,1.000924429
163.065779864,0.153,153,9,3.213,1494251.023,177.448,1994302.219,0
165.758859318,2.513,2513,6,75.871,859.627,177.601,1994458.848,2.693079454
173.150847201,2.538,2538,6,78.409,892.395,180.139,1994491.616,7.391987883
163.063775527,0.144,144,8,3.838,516.096,181.714,1994508.0,0
173.162586556,0.23,230,8,4.068,540.672,181.944,1994532.576,10.098811029
173.107836015,0.153,153,9,3.366,1494407.652,182.088,1994540.768,0
172.889140835,0.221,221,2,37.399,498490.447,182.241,2003911.844,0
173.889999297,0.221,221,2,37.62,498506.831,182.462,2017407.12,1.000858462
173.155928696,1.575,1575,6,79.984,892.395,182.683,2029044.16,0
174.890847862,0.221,221,2,37.841,498523.215,185.196,2030926.972,1.734919166
175.891744399,0.221,221,2,38.062,498539.599,185.417,2044620.467,1.000896537
176.892661769,0.221,221,2,38.283,498555.983,185.638,2058446.108,1.00091737
177.893600173,0.221,221,2,38.504,498572.367,185.859,2072205.676,1.000938404
178.894493471,0.221,221,2,38.725,498588.751,186.08,2085172.368,1.000893298
179.895618197,0.221,221,2,38.946,498605.135,186.301,2098799.79,1.001124726
180.896497259,0.221,221,2,39.167,498621.519,186.522,2112427.212,1.000879062
181.897346753,0.221,221,2,39.388,498637.903,186.743,2125922.488,1.000849494
173.166383192,0.153,153,9,3.519,1630630.696,186.964,2130952.228,0
175.758932824,2.513,2513,6,82.497,916.971,187.117,2131119.383,2.592549632
183.313060729,2.538,2538,6,85.035,937.451,189.655,2131139.863,7.554127905
173.164644253,0.144,144,8,4.212,565.248,191.23,2131156.247,0
183.325444693,0.23,230,8,4.442,589.824,191.46,2131180.823,10.16080044
183.268741365,0.153,153,9,3.672,1630797.851,191.604,2131189.015,0
182.898248097,0.221,221,2,39.609,498654.287,191.757,2138891.976,0
183.899156953,0.221,221,2,39.83,498670.671,191.978,2152321.179,1.000908856
183.317997745,1.575,1575,6,86.61,937.451,192.199,2163760.0,0
184.900048751,0.221,221,2,40.051,498687.055,194.712,2165815.918,1.582051006
185.900950267,0.221,221,2,40.272,498703.439,194.933,2179311.194,1.000901516
186.901858414,0.221,221,2,40.493,498719.823,195.154,2193070.762,1.000908147
187.902832402,0.221,221,2,40.714,498736.207,195.375,2206830.33,1.000973988
188.903742644,0.221,221,2,40.935,498752.591,195.596,2220391.679,1.000910242
189.904663067,0.221,221,2,41.156,498768.975,195.817,2233820.882,1.000920423
190.905423474,0.221,221,2,41.377,498785.359,196.038,2247184.012,1.000760407
191.906274946,0.221,221,2,41.598,498801.743,196.259,2260348.923,1.000851472
183.328926228,0.153,153,9,3.825,1766343.875,196.48,2266964.415,0
185.75928417,2.513,2513,6,89.123,1002.987,196.633,2267121.044,2.430357942
193.470568842,2.581,2581,6,91.704,1101.291,199.214,2267219.348,7.711284672
183.327025367,0.144,144,8,4.586,622.592,200.789,2267243.924,0
193.483322028,0.23,230,8,4.816,638.976,201.019,2267260.308,10.156296661
193.424271999,0.153,153,9,3.978,1766500.504,201.163,2267268.5,0
192.90718428,0.221,221,2,41.819,498818.127,201.316,2273107.313,0
193.908078822,0.221,221,2,42.04,498834.511,201.537,2286602.589,1.000894542
193.476302732,1.575,1575,6,93.279,1101.291,201.758,2298173.556,0
194.909049449,0.221,221,2,42.261,498867.279,204.271,2313163.398,1.432746717
196.911804292,0.221,221,2,42.482,498883.663,204.492,2326724.747,2.002754843
197.912698367,0.221,221,2,42.703,498900.047,204.713,2340286.096,1.000894075
198.913723116,0.221,221,2,42.924,498916.431,204.934,2354111.737,1.001024749
199.914719292,0.221,221,2,43.145,498932.815,205.155,2367937.378,1.000996176
200.915670669,0.221,221,2,43.366,498949.199,205.376,2381763.019,1.000951377
201.91658472,0.221,221,2,43.587,498965.583,205.597,2395522.587,1.000914051
193.486326151,0.153,153,9,4.131,1901966.351,205.818,2402930.955,0
195.758686534,2.513,2513,6,95.792,1134.059,205.971,2403087.584,2.272360383
203.503422722,2.538,2538,6,98.33,1183.211,208.509,2403136.736,7.744736188
193.484811078,0.144,144,8,4.96,671.744,210.084,2403161.312,0
203.514603784,0.23,230,8,5.19,688.128,210.314,2403177.696,10.029792706
203.45952788,0.153,153,9,4.284,1902122.98,210.458,2403185.888,0
202.917532084,0.221,221,2,43.808,498981.967,210.611,2408695.215,0
203.918392854,0.221,221,2,44.029,498998.351,210.832,2421992.272,1.00086077
203.508470934,1.575,1575,6,99.905,1183.211,211.053,2433100.728,0
204.919930151,0.221,221,2,44.25,499014.735,213.566,2435305.713,1.411459217
205.920968273,0.221,221,2,44.471,499031.119,213.787,2448999.208,1.001038122
206.921851234,0.221,221,2,44.692,499047.503,214.008,2462626.63,1.000882961
207.922808247,0.221,221,2,44.913,499063.887,214.229,2476254.052,1.000957013
208.923771261,0.221,221,2,45.134,499080.271,214.45,2489617.182,1.000963014
209.924628955,0.221,221,2,45.355,499096.655,214.671,2503310.677,1.000857694
210.925503443,0.221,221,2,45.576,499113.039,214.892,2516938.099,1.000874488
211.926607269,0.221,221,2,45.797,499129.423,215.113,2530565.521,1.001103826
203.517622299,0.153,153,9,4.437,2037986.144,215.334,2539229.276,0
205.759075034,2.513,2513,6,102.418,1199.595,215.487,2539385.905,2.241452735
213.60422367,2.538,2538,6,104.956,1232.363,218.025,2539418.673,7.845148636
203.516170109,0.144,144,8,5.334,712.704,219.6,2539435.057,0
213.620152346,0.23,230,8,5.564,737.28,219.83,2539459.633,10.103982237
213.561651521,0.153,153,9,4.59,2038142.773,219.974,2539467.825,0
212.927547795,0.221,221,2,46.018,499145.807,220.127,2543541.543,0
213.928512828,0.221,221,2,46.239,499162.191,220.348,2557102.892,1.000965033
213.610439316,1.575,1575,6,106.531,1232.363,220.569,2568211.348,0
214.929512243,0.221,221,2,46.46,499178.575,223.082,2570399.412,1.319072927
215.930491677,0.221,221,2,46.681,499194.959,223.303,2583894.688,1.000979434
216.931413461,0.221,221,2,46.902,499211.343,223.524,2596861.38,1.000921784
217.932325163,0.221,221,2,47.123,499227.727,223.745,2610488.802,1.000911702
218.933232092,0.221,221,2,47.344,499244.111,223.966,2624116.224,1.000906929
219.934079819,0.221,221,2,47.565,499260.495,224.187,2637809.719,1.000847727
220.935087994,0.221,221,2,47.786,499276.879,224.408,2651371.068,1.001008175
221.936587229,0.221,221,2,48.007,499293.263,224.629,2664998.49,1.001499235
213.623236072,0.153,153,9,4.743,2173957.861,224.85,2675512.289,0
215.760247875,2.513,2513,6,109.044,1297.899,225.003,2675708.404,2.137011803
223.756100589,2.538,2538,6,111.582,1396.203,227.541,2675806.708,7.995852714
213.621588722,0.144,144,8,5.708,770.048,229.116,2675831.284,0
223.768676184,0.23,230,8,5.938,786.432,229.346,2675847.668,10.147087462
223.713157674,0.153,153,9,4.896,2174153.976,229.49,2675855.86,0
222.937474755,0.221,221,2,48.228,499309.647,229.643,2678702.624,0
223.938414815,0.221,221,2,48.449,499326.031,229.864,2692263.973,1.00094006
223.760981845,1.575,1575,6,113.157,1396.203,230.085,2703438.502,0
224.939460041,0.221,221,2,48.67,499342.415,232.598,2705956.931,1.178478196
225.940292726,0.221,221,2,48.891,499358.799,232.819,2719386.134,1.000832685
226.941120328,0.221,221,2,49.112,499391.567,233.04,2745517.737,1.000827602
228.942672575,0.221,221,2,49.333,499407.951,233.261,2759211.232,2.001552247
