time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
17.564559092,0.219,219,2,13.367,375422.631,25.176,375559.542,1.001078366
17.629769019,0.264,264,2,13.631,375439.015,25.44,375575.926,0.065209927
18.566970333,0.219,219,2,13.85,375463.591,25.659,375600.502,0.937201314
19.556457933,0.328,328,2,14.178,375488.167,25.987,375625.078,0.9894876
19.559062808,0.252,252,2,14.43,375504.551,26.239,375641.462,0.002604875
19.568228671,0.219,219,2,14.649,375512.743,26.458,375649.654,0.009165863
19.63097293,0.131,131,2,14.78,375529.127,26.589,375666.038,0.062744259
19.756469563,0.368,368,7,0.368,40.96,27.067,375715.19,0.125496633
19.65490849,0.11,110,2,14.89,375545.511,29.531,375723.382,0
0.0,8.289,0,3,8.289,17.408,30.03,375772.534,0
19.901293423,0.368,368,3,8.657,41.984,30.398,375797.11,19.901293423
19.899867414,0.368,368,6,0.368,40.96,32.862,375813.494,0
19.876068646,0.131,131,2,15.021,375561.895,35.326,375846.262,0
20.281803363,0.131,131,2,15.152,375586.471,35.457,375870.838,0.405734717
20.303236789,0.368,368,2,15.52,375611.047,35.825,375895.414,0.021433426
20.394085907,2.464,2464,2,17.984,375619.239,38.289,375903.606,0.090849118
20.569248067,0.219,219,2,18.203,375643.815,38.508,375928.182,0.17516216
21.110475525,0.368,368,4,0.368,40.96,39.007,375977.334,0.541227458
21.085921621,0.131,131,2,18.334,375660.199,41.471,375993.718,0
21.570224649,0.219,219,2,18.553,375676.583,41.69,376010.102,0.484303028
22.57600324,0.219,219,2,18.772,375692.967,41.909,376026.486,1.005778591
22.693299805,0.131,131,2,18.903,375709.351,42.04,376042.87,0.117296565
23.580761057,0.219,219,2,19.122,375725.735,42.259,376059.254,0.887461252
24.58514517,0.219,219,2,19.341,375742.119,42.478,376075.638,1.004384113
25.589835357,0.219,219,2,19.56,375758.503,42.697,376092.022,1.004690187
25.701195536,0.11,110,2,19.67,375769.255,42.807,376102.774,0.111360179
25.873124351,2.243,2243,2,21.913,375777.111,45.05,376110.63,0.171928815
26.44306535,0.136,136,2,22.049,375821.143,45.186,376154.662,0.569940999
26.595159516,0.219,219,2,22.268,375837.527,45.405,376171.046,0.152094166
27.598235537,0.219,219,2,22.487,375853.911,45.624,376187.43,1.003076021
28.600718117,0.219,219,2,22.706,375870.295,45.843,376203.814,1.00248258
19.994911634,2.464,2464,3,11.121,52.736,45.953,376214.566,0
28.829572244,2.243,2243,3,13.364,58.8,48.196,376220.63,8.83466061
19.85072942,2.464,2464,7,2.832,51.2,48.332,376237.014,0
28.709613612,0.11,110,2,22.816,375886.679,50.575,376245.206,8.858884192
29.570729903,2.243,2243,7,5.075,57.696,50.794,376259.894,0.861116291
21.202201755,2.464,2464,4,2.832,51.712,50.93,376268.598,0
19.997196467,2.464,2464,6,2.832,51.712,53.173,376273.718,0
29.602398244,0.219,219,2,23.035,375903.063,55.416,376282.422,9.605201777
30.276151077,2.243,2243,4,5.075,58.688,55.635,376297.59,0.673752833
30.504475331,2.243,2243,6,5.075,58.688,55.771,376307.638,0.228324254
30.60367846,0.219,219,2,23.254,375919.447,55.907,376322.998,0.099203129
31.604720822,0.219,219,2,23.473,375935.831,56.126,376339.382,1.001042362
31.711408215,0.11,110,2,23.583,375952.215,56.236,376355.766,0.106687393
32.605536231,0.219,219,2,23.802,375968.599,56.455,376372.15,0.894128016
33.606178251,0.219,219,2,24.021,375984.983,56.674,376388.534,1.00064202
34.606820889,0.219,219,2,24.24,376001.367,56.893,376404.918,1.000642638
34.713248715,0.11,110,2,24.35,376017.751,57.003,376421.302,0.106427826
35.607441991,0.219,219,2,24.569,376034.135,57.222,376437.686,0.894193276
36.608088263,0.219,219,2,24.788,376050.519,57.441,376454.07,1.000646272
37.608712218,0.219,219,2,25.007,376066.903,57.66,376470.454,1.000623955
37.714554769,0.11,110,2,25.117,376083.287,57.77,376486.838,0.105842551
38.609356005,0.219,219,2,25.336,376099.671,57.989,376503.222,0.894801236
39.610041395,0.219,219,2,25.555,376124.247,58.208,376527.798,1.00068539
40.610908905,0.219,219,2,25.774,376140.631,58.427,376544.182,1.00086751
40.715944166,0.11,110,2,25.884,376157.015,58.537,376561.59,0.105035261
41.611767642,0.219,219,2,26.103,376173.399,58.756,376578.998,0.895823476
42.612566237,0.219,219,2,26.322,376189.783,58.975,376597.43,1.000798595
43.613471608,0.219,219,2,26.541,376206.167,59.194,376613.814,1.000905371
43.717529531,0.11,110,2,26.651,376222.551,59.304,376631.222,0.104057923
44.614410027,0.219,219,2,26.87,376238.935,59.523,376647.606,0.896880496
45.615279753,0.219,219,2,27.089,376255.319,59.742,376663.99,1.000869726
46.615947279,0.219,219,2,27.308,376271.703,59.961,376680.374,1.000667526
46.719118208,0.11,110,2,27.418,376288.087,60.071,376696.758,0.103170929
47.616589555,0.219,219,2,27.637,376304.471,60.29,376713.142,0.897471347
48.617459556,0.219,219,2,27.856,376320.855,60.509,376729.526,1.000870001
49.618415143,0.219,219,2,28.075,376337.239,60.728,376745.91,1.000955587
49.841203387,0.216,216,8,0.216,40.96,61.054,376797.11,0.222788244
29.392952957,0.136,136,3,13.5,75.184,61.194,376880.996,0
30.12998451,0.136,136,7,5.211,64.864,69.482,376880.996,0.737031553
31.085649458,0.136,136,6,5.211,66.88,77.77,376880.996,0.955664948
30.791890223,0.136,136,4,5.211,65.856,86.058,376880.996,0
49.721290999,0.11,110,2,28.185,376353.623,94.346,376880.996,18.929400776
50.162563166,8.288,8288,7,13.499,66.912,102.634,376893.284,0.441272167
50.161976803,8.288,8288,3,21.788,77.232,102.879,376893.284,0
50.164044451,8.288,8288,2,36.473,376357.719,103.124,376893.284,0.002067648
50.163577519,8.288,8288,4,13.499,67.904,103.369,376893.284,0
50.16300542,8.288,8288,6,13.499,68.928,103.614,376893.284,0
50.373930765,0.245,245,3,22.033,79.28,103.859,376903.524,0.210925345
50.375342889,0.245,245,2,36.718,376359.767,107.012,376903.524,0.00141212400001
50.373643497,0.245,245,7,13.744,68.96,110.165,376903.524,0
50.3758551,0.245,245,6,13.744,70.976,113.318,376903.524,0.002211603
50.375372125,0.245,245,4,13.744,69.952,116.471,376903.524,0
50.425207761,3.153,3153,2,39.871,376372.055,119.624,376989.54,0.049835636
50.425213551,3.153,3153,6,16.897,91.456,119.843,377010.02,5.7899999959e-06
50.83028117,0.245,245,6,17.142,92.48,120.088,377011.044,0.405067619
50.619348969,0.219,219,2,40.09,376384.343,145.757,377021.284,0
50.425211092,3.153,3153,7,16.897,109.92,146.035,377045.86,0
50.425220886,3.153,3153,4,16.897,110.912,146.313,377070.436,9.79400000034e-06
50.846846491,0.278,278,4,17.175,111.936,146.591,377071.46,0.421625605
50.425207171,3.153,3153,3,25.186,128.432,172.26,377100.132,0
50.841312686,0.278,278,2,40.368,376396.631,172.571,377141.092,0.416105515
51.620413858,0.22,220,2,40.588,376404.823,172.791,377153.38,0.779101172
52.62136311,0.22,220,2,40.808,376421.207,173.011,377169.764,1.000949252
52.72386288,0.11,110,2,40.918,376437.591,173.121,377192.292,0.10249977
53.622280137,0.22,220,2,41.138,376453.975,173.341,377213.796,0.898417257
54.623133457,0.22,220,2,41.358,376470.359,173.561,377230.18,1.00085332
55.623828948,0.22,220,2,41.578,376486.743,173.781,377246.564,1.000695491
55.725843685,0.11,110,2,41.688,376503.127,173.891,377262.948,0.102014737
56.62455251,0.22,220,2,41.908,376519.511,174.111,377279.332,0.898708825
57.625380377,0.22,220,2,42.128,376535.895,174.331,377295.716,1.000827867
58.626270667,0.22,220,2,42.348,376552.279,174.551,377312.1,1.00089029
58.728200555,0.11,110,2,42.458,376568.663,174.661,377328.484,0.101929888
59.626988227,0.22,220,2,42.678,376588.119,174.881,377347.94,0.898787672
60.627825703,0.22,220,2,42.898,376604.503,175.101,377397.092,1.000837476
61.628580989,0.22,220,2,43.118,376620.887,175.321,377413.476,1.000755286
61.729936407,0.11,110,2,43.228,376637.271,175.431,377433.956,0.101355418
50.849969149,25.669,25669,4,42.844,197.952,175.651,377507.684,0
50.833985925,25.669,25669,6,42.811,120.128,183.939,377540.452,0
50.84509687,0.278,278,7,17.175,134.496,192.227,377569.124,0.011110945
50.86564464,0.311,311,3,25.497,208.304,200.515,377605.988,0.02054777
62.629453693,0.22,220,2,43.448,376653.655,208.803,377646.948,11.763809053
63.630556987,0.22,220,2,43.668,376694.615,209.023,377696.1,1.001103294
64.237540315,8.288,8288,2,51.956,376710.999,217.311,377712.484,0.606983328
64.631665396,0.22,220,2,52.176,376727.383,217.531,377728.868,0.394125081
64.731477052,0.11,110,2,52.286,376743.767,217.641,377745.252,0.099811656
65.632423358,0.22,220,2,52.506,376760.151,217.861,377761.636,0.900946306
66.63328666,0.22,220,2,52.726,376776.535,218.081,377778.02,1.000863302
67.633946135,0.22,220,2,52.946,376792.919,218.301,377794.404,1.000659475
67.7331067,0.11,110,2,53.056,376809.303,218.411,377810.788,0.099160565
68.634692608,0.22,220,2,53.276,376825.687,218.631,377827.172,0.901585908
69.635468588,0.22,220,2,53.496,376850.263,218.851,377851.748,1.00077598
70.63617976,0.22,220,2,53.716,376866.647,219.071,377868.132,1.000711172
70.734590128,0.11,110,2,53.826,376883.031,219.181,377900.9,0.098410368
71.637014773,0.22,220,2,54.046,376899.415,219.401,377921.38,0.902424645
63.12507995,8.288,8288,6,51.099,165.184,219.621,377950.052,0
72.637833619,0.22,220,2,54.266,376915.799,227.91,377966.436,9.512753669
63.000605986,8.288,8288,4,51.132,238.912,228.13,377982.82,0
73.638851776,0.22,220,2,54.486,376932.183,236.419,378007.396,10.63824579
63.173465286,8.288,8288,7,25.463,146.784,236.529,378019.684,0
63.215761164,8.288,8288,3,33.785,265.648,244.818,378042.212,0.042295878
73.73622526,0.11,110,2,54.596,376948.567,253.107,378066.788,10.520464096
74.640022889,0.22,220,2,54.816,376964.951,253.327,378083.172,0.903797629
75.641023468,0.22,220,2,55.036,376981.335,253.547,378099.556,1.001000579
75.743508436,8.289,8289,2,63.325,376993.623,261.836,378111.844,0.102484968
76.641882235,0.22,220,2,63.545,377010.007,262.056,378128.228,0.898373799
76.737985807,0.11,110,2,63.655,377026.391,262.166,378144.612,0.096103572
77.642630961,0.22,220,2,63.875,377042.775,262.386,378160.996,0.904645154
78.64323419,0.22,220,2,64.095,377059.159,262.606,378177.38,1.000603229
79.643907242,0.22,220,2,64.315,377075.543,262.826,378193.764,1.000673052
79.739560087,0.11,110,2,64.425,377096.023,262.936,378214.244,0.095652845
80.644757992,0.22,220,2,64.645,377112.407,263.156,378234.724,0.905197905
81.645717165,0.22,220,2,64.865,377128.791,263.376,378255.204,1.000959173
82.646737237,0.22,220,2,65.085,377145.175,263.596,378271.588,1.001020072
73.611929039,8.289,8289,6,59.388,185.664,263.706,378312.548,0
73.774364683,8.289,8289,7,33.752,189.792,271.995,378355.556,0.162435644
73.845961308,8.289,8289,3,42.074,290.224,280.284,378355.556,0.071596625
73.707173228,8.289,8289,4,59.421,263.488,288.573,378398.564,0
82.740969989,0.11,110,2,65.195,377177.943,296.862,378414.948,9.033796761
84.648575633,0.22,220,2,65.415,377194.327,297.082,378431.332,1.907605644
85.649262615,0.22,220,2,65.635,377210.711,297.302,378447.716,1.000686982
85.742581794,0.11,110,2,65.745,377227.095,297.412,378464.1,0.093319179
86.649966668,0.22,220,2,65.965,377239.383,297.632,378476.388,0.907384874
87.161962606,8.289,8289,2,74.254,377251.671,305.921,378488.676,0.511995938
87.651127234,0.22,220,2,74.474,377268.055,306.141,378505.06,0.489164628
88.651938025,0.22,220,2,74.694,377284.439,306.361,378521.444,1.000810791
88.744333741,0.11,110,2,74.804,377300.823,306.471,378537.828,0.092395716
89.652772396,0.22,220,2,75.024,377325.399,306.691,378562.404,0.908438655
90.653474817,0.22,220,2,75.244,377341.783,306.911,378582.884,1.000702421
91.654310789,0.22,220,2,75.464,377358.167,307.131,378599.268,1.000835972
91.745810926,0.11,110,2,75.574,377374.551,307.241,378632.036,0.091500137
92.655125888,0.22,220,2,75.794,377390.935,307.461,378652.516,0.909314962
84.317583404,8.289,8289,3,50.363,366.0,307.681,378730.34,0
93.655965992,0.22,220,2,76.014,377407.319,315.97,378754.916,9.338382588
84.085749455,8.289,8289,6,67.677,228.672,316.19,378795.876,0
94.656916264,0.22,220,2,76.234,377423.703,324.479,378836.836,10.571166809
84.316139612,8.289,8289,7,42.041,263.52,324.589,378869.604,0
84.388644365,8.289,8289,4,67.71,279.872,332.878,378890.084,0.072504753
94.747370547,0.11,110,2,76.344,377440.087,341.167,378902.372,10.358726182
95.657943179,0.22,220,2,76.564,377456.471,341.387,378918.756,0.910572632
96.658795582,0.22,220,2,76.784,377472.855,341.607,378935.14,1.000852403
97.659531936,0.22,220,2,77.004,377489.239,341.827,378951.524,1.000736354
97.749193392,0.11,110,2,77.114,377501.527,341.937,378963.812,0.089661456
98.508494467,8.289,8289,2,85.403,377515.863,350.226,378978.148,0.759301075
98.660532064,0.22,220,2,85.623,377532.247,350.446,378994.532,0.152037597
99.661398463,0.22,220,2,85.843,377552.727,350.666,379015.012,1.000866399
100.662183793,0.22,220,2,86.063,377569.111,350.886,379031.396,1.00078533
100.750918727,0.11,110,2,86.173,377585.495,350.996,379051.876,0.088734934
101.663133123,0.22,220,2,86.393,377601.879,351.216,379072.356,0.912214396
102.663942621,0.22,220,2,86.613,377618.263,351.436,379105.124,1.000809498
103.66473353,0.22,220,2,86.833,377634.647,351.656,379121.508,1.000790909
103.752351944,0.11,110,2,86.943,377651.031,351.766,379154.276,0.087618414
94.635867429,8.289,8289,3,58.652,415.152,351.986,379178.852,0
94.723942486,8.289,8289,6,75.966,302.4,360.275,379215.716,0.088075057
94.808679455,8.289,8289,7,50.33,288.096,368.564,379228.004,0.084736969
95.033939228,8.289,8289,4,75.999,292.16,376.853,379236.196,0.225259773
104.665518601,0.22,220,2,87.163,377667.415,385.142,379250.532,9.631579373
105.66660728,0.22,220,2,87.383,377683.799,385.362,379266.916,1.001088679
106.667319928,0.22,220,2,87.603,377700.183,385.582,379283.3,1.000712648
106.754117796,0.11,110,2,87.713,377716.567,385.692,379299.684,0.086797868
107.668050581,0.22,220,2,87.933,377732.951,385.912,379316.068,0.913932785
108.668720641,0.22,220,2,88.153,377749.335,386.132,379332.452,1.00067006
109.669371776,0.22,220,2,88.373,377765.719,386.352,379348.836,1.000651135
109.755423696,0.11,110,2,88.483,377806.679,386.462,379389.796,0.08605192
109.802873013,8.289,8289,2,96.772,377888.599,394.751,379471.716,0.047449317
110.670265398,0.22,220,2,96.992,377904.983,394.971,379492.196,0.867392385
111.671208885,0.22,220,2,97.212,377921.367,395.191,379512.676,1.000943487
112.672100003,0.22,220,2,97.432,377937.751,395.411,379529.06,1.000891118
112.757437711,0.11,110,2,97.542,377954.135,395.521,379553.636,0.085337708
113.672963158,0.22,220,2,97.762,377970.519,395.741,379582.308,0.915525447
104.938709633,8.289,8289,3,66.941,443.824,395.961,379598.692,0
105.132957,8.289,8289,7,58.619,300.384,404.25,379635.556,0.194247367
105.384160174,8.289,8289,4,84.288,335.168,412.539,379676.516,0.251203174
114.674134791,0.22,220,2,97.982,378003.287,420.828,379750.244,9.289974617
105.061267448,8.289,8289,6,84.255,326.976,420.938,379762.532,0
115.759528297,0.11,110,2,98.092,378019.671,429.227,379778.916,10.698260849
116.676345151,0.22,220,2,98.312,378036.055,429.447,379795.3,0.916816854
117.677176228,0.22,220,2,98.532,378052.439,429.667,379811.684,1.000831077
118.677922657,0.22,220,2,98.752,378068.823,429.887,379828.068,1.000746429
118.760998202,0.11,110,2,98.862,378085.207,429.997,379844.452,0.083075545
119.678658255,0.22,220,2,99.082,378117.975,430.217,379877.22,0.917660053
120.679511109,0.22,220,2,99.302,378134.359,430.437,379893.604,1.000852854
120.99456114,8.289,8289,2,107.591,378154.839,438.726,379930.468,0.315050031
121.680514382,0.22,220,2,107.811,378171.223,438.946,379946.852,0.685953242
121.762536923,0.11,110,2,107.921,378187.607,439.056,379971.428,0.082022541
122.681547906,0.22,220,2,108.141,378203.991,439.276,380036.964,0.919010983
123.68249454,0.22,220,2,108.361,378220.375,439.496,380061.54,1.000946634
124.683356952,0.22,220,2,108.581,378236.759,439.716,380077.924,1.000862412
115.350364818,8.289,8289,3,75.23,550.32,439.826,380110.692,0
124.763988151,0.11,110,2,108.691,378253.143,448.115,380135.268,9.413623333
115.506377234,8.289,8289,7,66.908,349.536,448.335,380176.228,0
115.557934242,8.289,8289,4,92.577,408.896,456.624,380233.572,0.051557008
116.060056839,8.289,8289,6,92.544,376.128,464.913,380282.724,0.502122597
125.684342381,0.22,220,2,108.911,378269.527,473.202,380340.068,9.624285542
126.685415469,0.22,220,2,109.131,378285.911,473.422,380356.452,1.001073088
127.686211831,0.22,220,2,109.351,378302.295,473.642,380372.836,1.000796362
127.76602085,0.11,110,2,109.461,378318.679,473.752,380389.22,0.079809019
128.68708271,0.22,220,2,109.681,378335.063,473.972,380405.604,0.92106186
129.687885892,0.22,220,2,109.901,378359.639,474.192,380430.18,1.000803182
130.689194725,0.22,220,2,110.121,378376.023,474.412,380446.564,1.001308833
130.767756764,0.11,110,2,110.231,378392.407,474.522,380471.14,0.078562039
131.69129439,0.221,221,2,110.452,378408.791,474.743,380512.1,0.923537626
132.165887123,8.289,8289,2,118.741,378482.519,483.032,380585.828,0.474592733
132.692357365,0.221,221,2,118.962,378498.903,483.253,380610.404,0.526470242
133.69323758,0.221,221,2,119.183,378515.287,483.474,380626.788,1.000880215
133.769577173,0.11,110,2,119.293,378531.671,483.584,380667.748,0.076339593
134.694277921,0.221,221,2,119.514,378548.055,483.805,380684.132,0.924700748
125.634953315,8.289,8289,3,83.519,583.088,484.026,380700.516,0
126.010584783,8.289,8289,4,100.866,441.664,492.315,380774.244,0.375631468
126.175364216,8.289,8289,6,100.833,458.048,500.604,380815.204,0.164779433
125.805203519,8.289,8289,7,75.197,431.456,508.893,380839.78,0
135.695264289,0.221,221,2,119.735,378564.439,517.182,380856.164,9.89006077
136.696238383,0.221,221,2,119.956,378580.823,517.403,380872.548,1.000974094
136.771480595,0.11,110,2,120.066,378597.207,517.513,380888.932,0.075242212
137.697091795,0.221,221,2,120.287,378613.591,517.734,380905.316,0.9256112
138.697819925,0.221,221,2,120.508,378629.975,517.955,380921.7,1.00072813
139.698650348,0.221,221,2,120.729,378646.359,518.176,380938.084,1.000830423
139.772929761,0.11,110,2,120.839,378679.127,518.286,380970.852,0.074279413
140.699687756,0.221,221,2,121.06,378695.511,518.507,381020.004,0.926757995
141.700618351,0.221,221,2,121.281,378711.895,518.728,381048.676,1.000930595
142.701602096,0.221,221,2,121.502,378728.279,518.949,381065.06,1.000983745
142.775814139,0.11,110,2,121.612,378761.047,519.059,381114.212,0.074212043
143.256892849,8.289,8289,2,129.901,378785.623,527.348,381138.788,0.48107871
143.702655234,0.221,221,2,130.122,378802.007,527.569,381163.364,0.445762385
144.703709288,0.221,221,2,130.343,378818.391,527.79,381179.748,1.001054054
145.704484918,0.221,221,2,130.564,378834.775,528.011,381196.132,1.00077563
136.016127027,8.289,8289,3,91.808,689.584,528.121,381228.9,0
136.241055175,8.289,8289,4,109.155,539.968,536.41,381278.052,0.224928148
136.365286112,8.289,8289,6,109.122,490.816,544.699,381302.628,0.124230937
145.778303166,0.11,110,2,130.674,378851.159,552.988,381376.356,9.413017054
136.459857321,8.289,8289,7,83.486,460.128,553.209,381392.74,0
146.705472034,0.221,221,2,130.895,378883.927,561.498,381423.46,10.245614713
148.707357756,0.221,221,2,131.116,378900.311,561.719,381439.844,2.001885722
148.779751486,0.11,110,2,131.226,378916.695,561.829,381456.228,0.07239373
149.708115185,0.221,221,2,131.447,378941.271,562.05,381480.804,0.928363699
150.708942962,0.221,221,2,131.668,378957.655,562.271,381505.38,1.000827777
151.709752288,0.221,221,2,131.889,378974.039,562.492,381521.764,1.000809326
151.781098563,0.11,110,2,131.999,378990.423,562.602,381544.292,0.071346275
152.710585406,0.221,221,2,132.22,379006.807,562.823,381568.868,0.929486843
153.711485639,0.221,221,2,132.441,379023.191,563.044,381618.02,1.000900233
154.36501383,8.289,8289,2,140.73,379096.919,571.333,381691.748,0.653528191
154.712389442,0.221,221,2,140.951,379113.303,571.554,381708.132,0.347375612
154.782539822,0.11,110,2,141.061,379129.687,571.664,381724.516,0.07015038
155.713187336,0.221,221,2,141.282,379146.071,571.885,381740.9,0.930647514
146.671814868,8.289,8289,6,117.411,605.504,572.106,381765.476,0
146.587320412,8.289,8289,4,117.444,572.736,580.395,381785.956,0
146.5354779,8.289,8289,3,100.097,722.352,588.684,381859.684,0
146.948034039,8.289,8289,7,91.775,537.952,596.973,381990.756,0.412556139
156.71391014,0.221,221,2,141.503,379162.455,605.262,382031.716,9.765876101
157.714850943,0.221,221,2,141.724,379178.839,605.483,382048.1,1.000940803
157.783968792,0.11,110,2,141.834,379195.223,605.593,382064.484,0.069117849
158.715658501,0.221,221,2,142.055,379211.607,605.814,382080.868,0.931689709
159.7164211,0.221,221,2,142.276,379260.759,606.035,382130.02,1.000762599
160.717285335,0.221,221,2,142.497,379277.143,606.256,382146.404,1.000864235
160.785350934,0.11,110,2,142.607,379293.527,606.366,382179.172,0.068065599
161.718219493,0.221,221,2,142.828,379309.911,606.587,382203.748,0.932868559
162.719134717,0.221,221,2,143.049,379326.295,606.808,382252.9,1.000915224
163.720154601,0.221,221,2,143.27,379342.679,607.029,382269.284,1.001019884
163.786958082,0.11,110,2,143.38,379359.063,607.139,382289.764,0.066803481
164.721249952,0.221,221,2,143.601,379375.447,607.36,382306.148,0.93429187
165.477806377,8.289,8289,2,151.89,379400.023,615.649,382330.724,0.756556425
165.722483823,0.221,221,2,152.111,379416.407,615.87,382347.108,0.244677446
166.723286194,0.221,221,2,152.332,379432.791,616.091,382363.492,1.000802371
156.851356368,8.289,8289,4,125.733,671.04,616.201,382388.068,0
156.779584841,8.289,8289,6,125.7,630.08,624.49,382412.644,0
156.915910289,8.289,8289,3,108.386,837.04,632.779,382435.172,0.136325448
166.788530364,0.11,110,2,152.442,379449.175,641.068,382455.652,9.872620075
157.420437576,8.289,8289,7,100.064,587.104,641.289,382472.036,0
167.724233683,0.221,221,2,152.663,379465.559,649.578,382496.612,10.303796107
168.725251095,0.221,221,2,152.884,379481.943,649.799,382512.996,1.001017412
169.726057508,0.221,221,2,153.105,379498.327,650.02,382529.38,1.000806413
169.790205103,0.11,110,2,153.215,379518.807,650.13,382549.86,0.064147595
170.727025158,0.221,221,2,153.436,379535.191,650.351,382570.34,0.936820055
171.728006114,0.221,221,2,153.657,379551.575,650.572,382590.82,1.000980956
172.728848886,0.221,221,2,153.878,379567.959,650.793,382607.204,1.000842772
172.791787342,0.111,111,2,153.989,379584.343,650.904,382631.78,0.062938456
173.729707922,0.221,221,2,154.21,379600.727,651.125,382652.26,0.93792058
174.730605772,0.221,221,2,154.431,379617.111,651.346,382668.644,1.00089785
175.731331862,0.221,221,2,154.652,379633.495,651.567,382685.028,1.00072609
175.79338758,0.111,111,2,154.763,379649.879,651.678,382701.412,0.062055718
176.53511555,8.289,8289,2,163.052,379664.215,659.967,382715.748,0.74172797
167.064287801,8.289,8289,6,133.989,673.088,660.188,382756.708,0
167.042804511,8.289,8289,4,134.022,699.712,668.477,382814.052,0
176.73219881,0.221,221,2,163.273,379680.599,676.766,382902.116,9.689394299
167.857381321,8.289,8289,7,108.353,615.776,676.987,382918.5,0
177.733201954,0.221,221,2,163.494,379696.983,685.276,382932.836,9.875820633
178.734237192,0.221,221,2,163.715,379713.367,685.497,382949.22,1.001035238
178.794827065,0.111,111,2,163.826,379752.279,685.608,382988.132,0.060589873
180.735883209,0.221,221,2,164.047,379768.663,685.829,383010.66,1.941056144
181.736778873,0.221,221,2,164.268,379785.047,686.05,383027.044,1.000895664
181.79637051,0.111,111,2,164.379,379801.431,686.161,383047.524,0.059591637
182.737634477,0.221,221,2,164.6,379817.815,686.382,383096.676,0.941263967
183.738457713,0.221,221,2,164.821,379834.199,686.603,383137.636,1.000823236
184.739268345,0.221,221,2,165.042,379850.583,686.824,383154.02,1.000810632
184.798054572,0.111,111,2,165.153,379866.967,686.935,383170.404,0.058786227
185.740060741,0.221,221,2,165.374,379883.351,687.156,383186.788,0.942006169
177.224878745,8.289,8289,6,142.278,755.008,687.377,383203.172,0
186.740765954,0.221,221,2,165.595,379957.079,695.666,383285.092,9.515887209
177.247449186,8.289,8289,4,142.311,744.768,703.955,383350.628,0
187.537117241,8.289,8289,2,173.884,379998.039,712.244,383407.972,10.289668055
187.741731088,0.221,221,2,174.105,380014.423,712.465,383424.356,0.204613847
167.192429547,8.289,8289,3,116.675,980.4,712.576,383448.932,0
178.26183686,8.289,8289,7,116.642,691.552,720.865,383526.756,11.069407313
187.799623873,0.111,111,2,174.216,380030.807,729.154,383567.716,9.537787013
188.742762975,0.221,221,2,174.437,380047.191,729.375,383584.1,0.943139102
189.743551046,0.221,221,2,174.658,380071.767,729.596,383608.676,1.000788071
