time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
34.732265466,0.219,219,2,12.632,738501.589,19.242,738738.846,1.001012716
35.732983517,0.219,219,2,12.851,738517.973,19.461,738755.23,1.000718051
36.733644419,0.219,219,2,13.07,738534.357,19.68,738771.614,1.000660902
37.734335978,0.219,219,2,13.289,738550.741,19.899,738787.998,1.000691559
38.734930229,0.219,219,2,13.508,738567.125,20.118,738804.382,1.000594251
39.735675923,0.219,219,2,13.727,738583.509,20.337,738820.766,1.000745694
40.736374761,0.219,219,2,13.946,738599.893,20.556,738837.15,1.000698838
41.737020586,0.219,219,2,14.165,738616.277,20.775,738853.534,1.000645825
42.737593701,0.219,219,2,14.384,738624.469,20.994,738869.918,1.000573115
43.738188629,0.219,219,2,14.603,738640.853,21.213,738886.302,1.000594928
44.738816717,0.219,219,2,14.822,738657.237,21.432,738902.686,1.000628088
45.739438946,0.22,220,2,15.042,738673.621,21.652,738919.07,1.000622229
46.740028015,0.22,220,2,15.262,738690.005,21.872,738935.454,1.000589069
47.740619168,0.22,220,2,15.482,738707.045,22.092,738952.494,1.000591153
48.683051275,1.575,1575,2,17.057,738715.237,23.667,738960.686,0.942432107
48.741582788,0.22,220,2,17.277,738723.429,23.887,738968.878,0.058531513
48.793938857,0.286,286,2,17.563,738733.157,24.173,738978.606,0.052356069
48.880122766,0.189,189,2,17.752,738739.301,24.362,738984.75,0.086183909
49.286025834,0.286,286,2,18.038,738742.373,24.648,739022.638,0.405903068
49.345885587,0.189,189,2,18.227,738743.909,24.837,739024.174,0.059859753
49.479188425,2.513,2513,2,20.74,738752.613,27.35,739032.878,0.133302838
50.283917079,0.229,229,8,0.229,40.96,27.799,739084.078,0.804728654
49.742572343,0.22,220,2,20.96,738768.997,28.053,739959.411,0
50.743700115,0.22,220,2,21.18,738785.381,28.273,750415.329,1.001127772
51.744756546,0.22,220,2,21.4,738801.765,28.493,760871.247,1.001056431
52.745697234,0.22,220,2,21.62,738818.149,28.713,771921.822,1.000940688
53.746684058,0.22,220,2,21.84,738834.533,28.933,782708.105,1.000986824
54.747656441,0.22,220,2,22.06,738850.917,29.153,794551.556,1.000972383
55.748649047,0.22,220,2,22.28,738867.301,29.373,806527.153,1.000992606
56.749740441,0.22,220,2,22.5,738883.685,29.593,818436.677,1.001091394
57.750709795,0.22,220,2,22.72,738900.069,29.813,829883.69,1.000969354
58.751631937,0.22,220,2,22.94,738908.261,30.033,838481.372,1.000922142
59.455093298,2.513,2513,2,25.453,738916.949,32.546,842058.002,0.703461361
59.752437314,0.22,220,2,25.673,738933.333,32.766,854033.599,0.297344016
60.753308804,0.22,220,2,25.893,738949.717,32.986,866603.853,1.00087149
50.389600624,0.152,152,72,0.152,135317.504,33.206,874606.878,0
61.753997762,0.22,220,2,26.113,738957.909,33.358,874672.951,11.364397138
62.571331719,2.581,2581,2,28.694,738968.133,35.939,874683.175,0.817333957
50.361478165,0.102,102,8,0.331,73.728,37.514,874707.751,0
62.42208789,0.152,152,72,0.304,135383.577,37.743,874715.943,12.060609725
62.579699244,1.575,1575,2,30.269,738976.325,37.895,875585.871,0.157611354
62.754844144,0.22,220,2,30.489,738992.709,38.115,887297.176,0.1751449
63.755927111,0.22,220,2,30.709,739009.093,38.335,899074.554,1.001082967
64.756968001,0.22,220,2,30.929,739025.477,38.555,910984.078,1.00104089
65.758014467,0.22,220,2,31.149,739041.861,38.775,922431.091,1.001046466
66.75909969,0.22,220,2,31.369,739058.245,38.995,934340.615,1.001085223
67.759972779,0.22,220,2,31.589,739074.629,39.215,945655.482,1.000873089
68.760919014,0.22,220,2,31.809,739082.821,39.435,953922.799,1.000946235
69.458131203,2.513,2513,2,34.322,739093.061,41.948,957500.981,0.697212189
69.761788664,0.22,220,2,34.542,739109.445,42.168,969146.213,0.303657461
70.762565246,0.22,220,2,34.762,739125.829,42.388,981584.321,1.000776582
71.763612844,0.22,220,2,34.982,739142.213,42.608,993890.283,1.001047598
72.764483926,0.22,220,2,35.202,739158.597,42.828,1005469.442,1.000871082
62.649675045,0.152,152,72,0.456,271034.233,43.048,1010565.255,0
73.765401935,0.22,220,2,35.422,739166.789,43.2,1010631.328,11.11572689
74.381723838,2.538,2538,2,37.96,739178.053,45.738,1010642.592,0.616321903
62.64664525,0.229,229,8,0.56,106.496,47.313,1010667.168,0
74.403344345,0.229,229,8,0.789,122.88,47.542,1010683.552,11.756699095
74.281600342,0.152,152,72,0.608,271100.306,47.685,1010691.744,0
74.38964468,1.575,1575,2,39.535,739202.629,47.837,1026983.579,0.108044338
75.767208621,0.22,220,2,39.755,739219.013,48.057,1039355.614,1.377563941
76.767812637,0.22,220,2,39.975,739235.397,48.277,1051925.868,1.000604016
77.768403299,0.22,220,2,40.195,739251.781,48.497,1064231.83,1.000590662
78.769359153,0.22,220,2,40.415,739259.973,48.717,1071309.833,1.000955854
79.455131484,2.513,2513,2,42.928,739284.549,51.23,1075298.789,0.685772331
79.77021451,0.22,220,2,43.148,739300.933,51.45,1088133.335,0.315083026
80.771027715,0.22,220,2,43.368,739317.317,51.67,1100835.735,1.000813205
81.771868018,0.22,220,2,43.588,739333.701,51.89,1113670.281,1.000840303
82.772797567,0.22,220,2,43.808,739350.085,52.11,1126240.535,1.000929549
83.773707665,0.22,220,2,44.028,739366.469,52.33,1137489.329,1.000910098
74.407491701,0.152,152,72,0.76,406563.257,52.55,1146417.376,0
84.774550527,0.22,220,2,44.248,739374.661,52.702,1146483.449,10.367058826
85.59926478,2.538,2538,2,46.786,739407.429,55.24,1146516.217,0.824714253
74.405295051,0.143,143,8,0.932,155.648,56.815,1146540.793,0
85.6190745,0.229,229,8,1.161,172.032,57.044,1146557.177,11.213779449
85.499367225,0.152,152,72,0.912,406629.33,57.187,1146565.369,0
85.606109425,1.575,1575,2,48.361,739415.621,57.339,1147933.246,0.1067422
85.775500437,0.22,220,2,48.581,739432.005,57.559,1159394.628,0.169391012
86.776512112,0.22,220,2,48.801,739448.389,57.779,1171766.663,1.001011675
87.777407565,0.22,220,2,49.021,739464.773,57.999,1184270.844,1.000895453
88.778346265,0.22,220,2,49.241,739472.965,58.219,1192604.234,1.0009387
89.453871174,2.513,2513,2,51.754,739546.693,60.732,1196774.488,0.675524909
89.779393478,0.22,220,2,51.974,739563.077,60.952,1209146.523,0.325522304
90.780134232,0.22,220,2,52.194,739579.461,61.172,1221716.777,1.000740754
91.780830396,0.22,220,2,52.414,739595.845,61.392,1234022.739,1.000696164
92.781446022,0.22,220,2,52.634,739612.229,61.612,1246064.409,1.000615626
93.782323226,0.22,220,2,52.854,739628.613,61.832,1257973.933,1.000877204
94.783208688,0.22,220,2,53.074,739644.997,62.052,1267901.267,1.000885462
95.784242366,0.22,220,2,53.294,739661.381,62.272,1275582.119,1.001033678
85.622954378,0.152,152,72,1.064,542263.72,62.492,1282461.903,0
96.784991179,0.22,220,2,53.514,739669.573,62.644,1282527.976,11.162036801
97.43275814,2.538,2538,2,56.052,739735.109,65.182,1282593.512,0.647766961
85.620929925,0.143,143,8,1.304,204.8,66.757,1282618.088,0
97.455487303,0.229,229,8,1.533,221.184,66.986,1282634.472,11.834557378
97.340408761,0.152,152,72,1.216,542329.793,67.129,1282642.664,0
97.441354586,1.575,1575,2,57.627,739743.301,67.281,1286618.023,0.100945825
97.785930953,0.22,220,2,57.847,739759.685,67.501,1299188.277,0.344576367
98.786902099,0.22,220,2,58.067,739767.877,67.721,1307323.448,1.000971146
99.453477396,2.513,2513,2,60.58,739808.837,70.234,1311527.007,0.666575297
99.787830326,0.22,220,2,60.8,739825.221,70.454,1323899.042,0.33435293
100.788734712,0.22,220,2,61.02,739841.605,70.674,1336072.858,1.000904386
101.789703587,0.22,220,2,61.24,739857.989,70.894,1348378.82,1.000968875
102.790608473,0.22,220,2,61.46,739874.373,71.114,1360949.074,1.000904886
103.791525357,0.22,220,2,61.68,739890.757,71.334,1373255.036,1.000916884
104.792477265,0.22,220,2,61.9,739907.141,71.554,1386089.582,1.000951908
105.79359363,0.22,220,2,62.12,739939.909,71.774,1409049.681,1.001116365
97.460160224,0.152,152,72,1.368,677914.376,71.994,1418440.239,0
107.795425234,0.22,220,2,62.34,739948.101,72.146,1418506.312,10.33526501
108.633392443,2.538,2538,2,64.878,739980.869,74.684,1418539.08,0.837967209
97.457592015,0.143,143,8,1.676,253.952,76.259,1418563.656,0
108.648492898,0.229,229,8,1.905,270.336,76.488,1418580.04,11.190900883
108.538066941,0.152,152,72,1.52,677980.449,76.631,1418588.232,0
108.640106289,1.575,1575,2,66.453,739989.061,76.783,1420052.817,0.102039348
108.796475926,0.22,220,2,66.673,739997.253,77.003,1428121.915,0.156369637
109.461107607,2.513,2513,2,69.186,740038.213,79.516,1432523.693,0.664631681
109.797452824,0.22,220,2,69.406,740054.597,79.736,1445292.166,0.336345217
110.798239289,0.22,220,2,69.626,740070.981,79.956,1458258.858,1.000786465
111.799003328,0.22,220,2,69.846,740087.365,80.176,1471027.331,1.000764039
112.79987117,0.22,220,2,70.066,740103.749,80.396,1483663.658,1.000867842
113.800835805,0.22,220,2,70.286,740120.133,80.616,1496366.058,1.000964635
114.801741375,0.22,220,2,70.506,740136.517,80.836,1509398.823,1.00090557
115.802559931,0.22,220,2,70.726,740152.901,81.056,1522035.15,1.000818556
116.803537061,0.22,220,2,70.946,740169.285,81.276,1535067.915,1.00097713
117.80428664,0.22,220,2,71.166,740185.669,81.496,1547175.658,1.000749579
118.805187463,0.22,220,2,71.386,740193.861,81.716,1554253.661,1.000900823
108.651890558,0.152,152,72,1.672,813631.105,84.229,1554468.264,0
119.453556497,2.513,2513,2,73.899,740210.245,84.381,1554562.239,10.801665939
119.569609849,2.538,2538,2,76.437,740243.013,86.919,1554595.007,0.116053352
108.650132842,0.143,143,8,2.048,303.104,88.494,1554619.583,0
119.583296152,0.229,229,8,2.277,319.488,88.723,1554635.967,10.93316331
119.470841092,0.152,152,72,1.824,813725.08,88.866,1554644.159,0
119.57524143,1.575,1575,2,78.012,740251.205,89.018,1556862.846,0.104400338
119.806222828,0.22,220,2,78.232,740267.589,89.238,1569036.662,0.230981398
120.807119217,0.22,220,2,78.452,740283.973,89.458,1581474.77,1.000896389
121.808008628,0.22,220,2,78.672,740300.357,89.678,1594309.316,1.000889411
122.808805461,0.22,220,2,78.892,740316.741,89.898,1607209.935,1.000796833
123.809576679,0.22,220,2,79.112,740333.125,90.118,1619780.189,1.000771218
124.810251619,0.22,220,2,79.332,740349.509,90.338,1632614.735,1.00067494
125.810845572,0.22,220,2,79.552,740365.893,90.558,1644656.405,1.000593953
126.811674508,0.22,220,2,79.772,740382.277,90.778,1657557.024,1.000828936
127.812391688,0.22,220,2,79.992,740398.661,90.998,1670259.424,1.00071718
128.813104183,0.22,220,2,80.212,740406.853,91.218,1675024.872,1.000712495
129.45506957,2.513,2513,2,82.725,740480.581,93.731,1679789.783,0.641965387
119.586534595,0.152,152,72,1.976,949997.692,93.951,1691162.531,0
129.813934105,0.22,220,2,82.945,740488.773,94.103,1691455.098,10.22739951
130.782793715,2.538,2538,2,85.483,740587.077,96.641,1691553.402,0.96885961
119.584890836,0.143,143,8,2.42,352.256,98.216,1691577.978,0
130.802510948,0.229,229,8,2.649,368.64,98.445,1691594.362,11.217620112
130.686141367,0.152,152,72,2.128,950290.259,98.588,1691602.554,0
130.78946772,1.575,1575,2,87.058,740595.269,98.74,1691897.027,0.103326353
130.815111637,0.22,220,2,87.278,740611.653,98.96,1696502.461,0.025643917
131.816587475,0.221,221,2,87.499,740628.037,99.181,1708478.058,1.001475838
132.817437033,0.221,221,2,87.72,740644.421,99.402,1721114.385,1.000849558
133.818329656,0.221,221,2,87.941,740652.613,99.623,1723828.752,1.000892623
134.111318286,2.538,2538,2,90.479,740660.805,102.161,1723836.944,0.29298863
134.819258794,0.221,221,2,90.7,740677.189,102.382,1723853.328,0.707940508
135.819879189,0.221,221,2,90.921,740693.573,102.603,1723869.712,1.000620395
136.820395323,0.221,221,2,91.142,740709.957,102.824,1723886.096,1.000516134
137.820936035,0.221,221,2,91.363,740734.533,103.045,1723910.672,1.000540712
139.452462762,0.339,339,2,91.702,740775.493,103.384,1723951.632,1.631526727
139.822151005,0.221,221,2,91.923,740791.877,103.605,1723970.064,0.369688243
140.823110229,0.221,221,2,92.144,740808.261,103.826,1723986.448,1.000959224
141.823917833,0.221,221,2,92.365,740824.645,104.047,1724002.832,1.000807604
142.824546575,0.221,221,2,92.586,740841.029,104.268,1724019.216,1.000628742
143.825084969,0.221,221,2,92.807,740857.413,104.489,1724037.12,1.000538394
144.825684708,0.221,221,2,93.028,740873.797,104.71,1724053.504,1.000599739
145.826252684,0.221,221,2,93.249,740890.181,104.931,1724069.888,1.000567976
146.826924918,0.221,221,2,93.47,740906.565,105.152,1724086.272,1.000672234
147.827950344,0.221,221,2,93.691,740922.949,105.373,1724102.656,1.001025426
148.828552868,0.221,221,2,93.912,740931.141,105.594,1724110.848,1.000602524
149.452459181,0.339,339,2,94.251,740988.485,105.933,1724168.192,0.623906313
149.829112782,0.221,221,2,94.472,741004.869,106.154,1724193.632,0.376653601
150.829825298,0.221,221,2,94.693,741021.253,106.375,1724213.296,1.000712516
151.830661109,0.221,221,2,94.914,741062.213,106.596,1724254.256,1.000835811
152.508012322,1.575,1575,2,96.489,741062.213,108.171,1724254.256,0.677351213
152.522481472,0.286,286,2,96.775,741193.285,108.457,1724391.472,0.01446915
152.538973846,0.189,189,2,96.964,741258.821,108.646,1724457.008,0.016492374
152.561392016,0.249,249,2,97.213,741291.589,108.895,1724489.776,0.02241817
152.574611909,0.114,114,2,97.327,741307.973,109.459,1822233.12,0.013219893
152.831742084,0.221,221,2,97.548,741316.165,109.68,2316732.368,0.257130175
153.833754691,0.221,221,2,97.769,741340.741,109.901,2342086.608,1.002012607
154.835167689,0.221,221,2,97.99,741357.125,110.122,2342102.992,1.001412998
155.836103649,0.221,221,2,98.211,741373.509,110.493,2409868.672,1.00093596
156.83701005,0.221,221,2,98.432,741389.893,110.714,2409885.056,1.000906401
157.837885189,0.221,221,2,98.653,741406.277,110.935,2409901.44,1.000875139
158.83875003,0.221,221,2,98.874,741414.469,111.156,2409909.632,1.000864841
159.454884733,2.513,2513,2,101.387,741434.949,113.669,2409930.112,0.616134703
159.839561062,0.221,221,2,101.608,741451.333,113.89,2409950.464,0.384676329
160.840408194,0.221,221,2,101.829,741467.717,114.111,2409966.848,1.000847132
161.841339733,0.221,221,2,102.05,741475.909,114.332,2409976.64,1.000931539
162.812758361,0.178,178,2,102.228,741490.245,114.51,2409990.976,0.971418628
162.84230235,0.221,221,2,102.449,741498.437,114.731,2409999.168,0.029543989
163.101528922,2.588,2588,2,105.037,741506.629,117.319,2410007.36,0.259226572
163.843042573,0.221,221,2,105.258,741523.013,117.54,2410023.744,0.741513651
164.843626831,0.221,221,2,105.479,741539.397,117.761,2410040.128,1.000584258
165.844183538,0.221,221,2,105.7,741555.781,117.982,2410056.512,1.000556707
166.844757072,0.221,221,2,105.921,741572.165,118.203,2410072.896,1.000573534
167.845337009,0.221,221,2,106.142,741588.549,118.424,2410089.28,1.000579937
168.84592188,0.221,221,2,106.363,741596.741,118.645,2410097.472,1.000584871
169.452100944,0.339,339,2,106.702,741617.221,118.984,2410117.952,0.606179064
169.747638916,1.575,1575,2,108.277,741617.221,120.559,2410117.952,0.295537972
169.749913927,0.286,286,2,108.563,741654.085,120.845,2410154.816,0.00227501099999
169.756677088,0.189,189,2,108.752,741668.421,121.034,2410169.152,0.00676316100001
169.846757881,0.221,221,2,108.973,741676.613,121.255,2410177.344,0.090080793
170.245805438,2.376,2376,2,111.349,741696.069,123.631,2410196.8,0.399047557
171.723948827,0.189,189,2,111.538,741699.589,123.82,2410200.32,1.478143389
171.734628771,0.189,189,2,111.727,741701.445,124.009,2410202.176,0.010679944
171.740328449,0.189,189,2,111.916,741710.517,124.198,2410211.248,0.00569967800001
171.848523299,0.221,221,2,112.137,741726.901,124.419,2410227.632,0.10819485
172.84919106,0.221,221,2,112.358,741743.285,124.64,2410244.016,1.000667761
173.849722344,0.221,221,2,112.579,741759.669,124.861,2410260.4,1.000531284
174.850275883,0.221,221,2,112.8,741776.053,125.082,2410276.784,1.000553539
175.850814018,0.221,221,2,113.021,741792.437,125.303,2410293.168,1.000538135
176.851472719,0.221,221,2,113.242,741808.821,125.524,2410309.552,1.000658701
177.852135955,0.221,221,2,113.463,741825.205,125.745,2410325.936,1.000663236
178.852665154,0.221,221,2,113.684,741833.397,125.966,2410334.128,1.000529199
179.452181859,0.339,339,2,114.023,741842.437,126.305,2410343.168,0.599516705
179.853335148,0.221,221,2,114.244,741858.821,126.526,2410359.552,0.401153289
180.853895535,0.221,221,2,114.465,741875.205,126.747,2410375.936,1.000560387
181.854431542,0.221,221,2,114.686,741891.589,126.968,2410392.32,1.000536007
182.854968609,0.221,221,2,114.907,741908.917,127.189,2410409.648,1.000537067
183.136595928,1.575,1575,2,116.482,741908.917,128.764,2410409.648,0.281627319
183.140478187,0.286,286,2,116.768,747306.421,129.05,2415807.152,0.00388225900002
183.249035142,0.189,189,2,116.957,747315.637,129.239,2415816.368,0.108556955
183.855964604,0.221,221,2,117.178,747323.829,129.46,2415824.56,0.606929462
184.73389555,0.286,286,2,117.464,750912.917,129.746,2419413.648,0.877930946
152.610381644,0.15,150,5,0.15,209041.76,129.935,2419415.44,0
184.751964175,0.189,189,2,117.653,750922.069,5813.839,2419423.632,32.141582531
184.858123291,0.221,221,2,117.874,750938.453,5814.06,2419440.016,0.106159116
185.859456669,0.221,221,2,118.095,750954.837,5814.281,2419456.4,1.001333378
186.860576561,0.221,221,2,118.316,750971.221,5814.502,2419472.784,1.001119892
187.861469282,0.221,221,2,118.537,750979.413,5814.723,2419480.976,1.000892721
188.058758776,2.663,2663,2,121.2,750987.605,5817.386,2419489.168,0.197289494
188.862310265,0.221,221,2,121.421,750995.797,5817.607,2419497.36,0.803551489
189.451996439,0.339,339,2,121.76,751004.917,5817.946,2419506.48,0.589686174
189.862930947,0.221,221,2,121.981,751021.301,5818.167,2419522.864,0.410934508
190.863579405,0.221,221,2,122.202,751037.685,5818.388,2419539.248,1.000648458
191.864245062,0.221,221,2,122.423,751054.069,5818.609,2419555.632,1.000665657
192.864804906,0.221,221,2,122.644,751070.453,5818.83,2419572.016,1.000559844
193.865334983,0.221,221,2,122.865,751086.837,5819.051,2419588.4,1.000530077
194.86589351,0.221,221,2,123.086,751103.221,5819.272,2419604.784,1.000558527
195.866604854,0.221,221,2,123.307,751119.605,5819.493,2419621.168,1.000711344
196.867173909,0.221,221,2,123.528,751135.989,5819.714,2419637.552,1.000569055
197.867752227,0.221,221,2,123.749,751152.373,5819.935,2419653.936,1.000578318
198.868324786,0.221,221,2,123.97,751160.565,5820.156,2419662.128,1.000572559
199.452092275,0.339,339,2,124.309,751169.653,5820.495,2419671.216,0.583767489
199.868912482,0.221,221,2,124.53,751186.037,5820.716,2419687.6,0.416820207
200.869454622,0.221,221,2,124.751,751202.421,5820.937,2419703.984,1.00054214
201.870001294,0.221,221,2,124.972,751218.805,5821.158,2419720.368,1.000546672
202.870548343,0.221,221,2,125.193,751235.189,5821.379,2419736.752,1.000547049
203.871183584,0.221,221,2,125.414,751251.573,5821.6,2419753.136,1.000635241
204.871786784,0.221,221,2,125.635,751267.957,5821.821,2419769.52,1.0006032
205.872346493,0.221,221,2,125.856,751284.341,5822.042,2419785.904,1.000559709
206.872903385,0.221,221,2,126.077,751300.725,5822.263,2419802.288,1.000556892
207.873565433,0.221,221,2,126.298,751317.109,5822.484,2419818.672,1.000662048
208.874261331,0.221,221,2,126.519,751325.301,5822.705,2419826.864,1.000695898
209.452167959,0.339,339,2,126.858,751334.357,5823.044,2419835.92,0.577906628
209.874868971,0.221,221,2,127.079,751350.741,5823.265,2419852.304,0.422701012
210.875719911,0.221,221,2,127.3,751367.125,5823.486,2419868.688,1.00085094
211.876361488,0.221,221,2,127.521,751383.509,5823.707,2419885.072,1.000641577
212.876924645,0.221,221,2,127.742,751399.893,5823.928,2419901.456,1.000563157
213.877497041,0.221,221,2,127.963,751416.277,5824.149,2419917.84,1.000572396
214.878153499,0.221,221,2,128.184,751432.661,5824.37,2419934.224,1.000656458
215.878827776,0.221,221,2,128.405,751449.045,5824.591,2419950.608,1.000674277
216.880022965,0.221,221,2,128.626,751465.429,5824.812,2419966.992,1.001195189
217.880782869,0.221,221,2,128.847,751481.813,5825.033,2419983.376,1.000759904
218.881308307,0.221,221,2,129.068,751490.005,5825.254,2419991.568,1.000525438
219.452080351,0.339,339,2,129.407,751499.029,5825.593,2420000.592,0.570772044
219.881877994,0.221,221,2,129.628,751515.413,5825.814,2420016.976,0.429797643
220.882446145,0.221,221,2,129.849,751531.797,5826.035,2420033.36,1.000568151
221.88308754,0.221,221,2,130.07,751548.181,5826.256,2420049.744,1.000641395
222.88386328,0.221,221,2,130.291,751564.565,5826.477,2420066.128,1.00077574
223.884640569,0.221,221,2,130.512,751580.949,5826.698,2420082.512,1.000777289
224.885278254,0.221,221,2,130.733,751597.333,5826.919,2420098.896,1.000637685
225.885830131,0.221,221,2,130.954,751613.717,5827.14,2420115.28,1.000551877
226.886432742,0.221,221,2,131.175,751630.101,5827.361,2420131.664,1.000602611
227.88698293,0.221,221,2,131.396,751646.485,5827.582,2420148.048,1.000550188
228.887565068,0.221,221,2,131.617,751654.677,5827.803,2420156.24,1.000582138
229.451806799,0.339,339,2,131.956,751663.669,5828.142,2420165.232,0.564241731
229.888522861,0.221,221,2,132.177,751680.053,5828.363,2420181.616,0.436716062
230.889305047,0.221,221,2,132.398,751696.437,5828.584,2420198.0,1.000782186
231.889915969,0.221,221,2,132.619,751712.821,5828.805,2420214.384,1.000610922
232.890555288,0.221,221,2,132.84,751729.205,5829.026,2420230.768,1.000639319
233.891122195,0.221,221,2,133.061,751745.589,5829.247,2420247.152,1.000566907
234.891837358,0.221,221,2,133.282,751761.973,5829.468,2420263.536,1.000715163
235.892469555,0.221,221,2,133.503,751778.357,5829.689,2420279.92,1.000632197
236.893103033,0.221,221,2,133.724,751794.741,5829.91,2420296.304,1.000633478
237.894037167,0.221,221,2,133.945,751811.125,5830.131,2420312.688,1.000934134
238.894688179,0.221,221,2,134.166,751819.317,5830.352,2420320.88,1.000651012
239.45186295,0.339,339,2,134.505,751828.277,5830.691,2420329.84,0.557174771
239.895192626,0.221,221,2,134.726,751844.661,5830.912,2420346.224,0.443329676
240.89574793,0.221,221,2,134.947,751861.045,5831.133,2420362.608,1.000555304
241.896237,0.221,221,2,135.168,751877.429,5831.354,2420378.992,1.00048907
242.896714117,0.221,221,2,135.389,751893.813,5831.575,2420395.376,1.000477117
