time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
30.062751587,0.219,219,2,10.603,195560.193,14.751,195575.469,1.001812854
31.063589271,0.219,219,2,10.822,195576.577,14.97,195591.853,1.000837684
32.064368121,0.219,219,2,11.041,195592.961,15.189,195608.237,1.00077885
33.065081131,0.219,219,2,11.26,195609.345,15.408,195624.621,1.00071301
34.065673533,0.219,219,2,11.479,195625.729,15.627,195641.005,1.000592402
35.066671482,0.219,219,2,11.698,195642.113,15.846,195657.389,1.000997949
36.067581615,0.219,219,2,11.917,195658.497,16.065,195673.773,1.000910133
37.068773128,0.219,219,2,12.136,195674.881,16.284,195690.157,1.001191513
38.069434495,0.219,219,2,12.355,195691.265,16.503,195706.541,1.000661367
39.070032177,0.219,219,2,12.574,195707.649,16.722,195722.925,1.000597682
40.070751581,0.219,219,2,12.793,195724.033,16.941,195739.309,1.000719404
41.071480522,0.219,219,2,13.012,195740.417,17.16,195755.693,1.000728941
42.072144982,0.219,219,2,13.231,195756.801,17.379,195772.077,1.00066446
43.072931778,0.219,219,2,13.45,195773.185,17.598,195788.461,1.000786796
44.073800675,0.219,219,2,13.669,195789.569,17.817,195804.845,1.000868897
45.074604391,0.219,219,2,13.888,195805.953,18.036,195821.229,1.000803716
27.579495158,0.171,171,5,4.148,13.228,18.255,195829.421,0
46.075258733,0.219,219,2,14.107,195822.337,18.594,195838.061,18.495763575
47.075980307,0.219,219,2,14.326,195838.721,18.813,195854.445,1.000721574
48.07669464,0.219,219,2,14.545,195855.105,19.032,195870.829,1.000714333
49.077293495,0.219,219,2,14.764,195871.489,19.251,195887.213,1.000598855
46.078770963,0.339,339,5,4.487,22.076,19.47,195903.805,0
50.437858694,1.575,1575,5,6.062,22.076,21.045,195903.805,4.359087731
50.547042809,0.286,286,5,6.348,31.804,21.331,195913.533,0.109184115
50.077887066,0.219,219,2,14.983,195887.873,21.52,195927.869,0
50.789755831,0.189,189,5,6.537,37.948,21.739,195936.061,0.711868765
51.171050112,0.286,286,5,6.823,131.132,22.025,196029.245,0.381294281
52.151410364,0.237,237,8,0.237,40.96,48.12,196091.709,0.980360252
51.078995099,0.219,219,2,15.202,195920.641,48.373,201925.304,0
53.081813516,0.22,220,2,15.422,195937.025,48.593,214429.485,2.002818417
54.082923598,0.22,220,2,15.642,195953.409,48.813,226603.301,1.001110082
51.184938341,0.189,189,5,7.012,132.156,49.033,239569.993,0
55.084075952,0.22,220,2,15.862,195969.793,51.546,239569.993,3.899137611
56.085221047,0.22,220,2,16.082,195986.177,51.766,252954.872,1.001145095
57.086443285,0.22,220,2,16.302,196002.561,51.986,266714.44,1.001222238
58.087531617,0.22,220,2,16.522,196018.945,52.206,279945.424,1.001088332
59.088962487,0.22,220,2,16.742,196035.329,52.426,293771.065,1.00143087
60.090134592,0.22,220,2,16.962,196051.713,52.646,307332.414,1.001172105
61.091198377,0.22,220,2,17.182,196068.097,52.866,320695.544,1.001063785
52.258706702,0.151,151,9,0.151,135870.112,53.086,332134.365,0
56.085125096,2.513,2513,5,9.525,132.668,53.237,332200.438,3.826418394
63.082316634,2.581,2581,5,12.106,149.052,55.818,332216.822,6.997191538
62.092754942,0.22,220,2,17.402,196084.481,57.393,332225.014,0
52.230407994,0.102,102,8,0.339,73.728,57.613,332257.782,0
63.004126799,0.151,151,9,0.302,135936.185,57.85,332265.974,10.773718805
63.094017216,0.22,220,2,17.622,196100.865,58.001,344066.262,0.089890417
64.095568251,0.22,220,2,17.842,196117.249,58.221,357363.319,1.001551035
63.091022264,1.575,1575,5,13.681,149.052,58.441,370520.038,0
65.096780574,0.22,220,2,18.062,196133.633,60.954,370932.86,2.00575831
66.097819006,0.22,220,2,18.282,196150.017,61.174,384031.698,1.001038432
67.099216497,0.22,220,2,18.502,196166.401,61.394,397262.682,1.001397491
68.100653917,0.22,220,2,18.722,196182.785,61.614,410691.885,1.00143742
69.101782432,0.22,220,2,18.942,196199.169,61.834,424253.234,1.001128515
70.102842668,0.22,220,2,19.162,196215.553,62.054,437748.51,1.001060236
71.103843367,0.22,220,2,19.382,196231.937,62.274,451574.151,1.001000699
72.104782443,0.22,220,2,19.602,196248.321,62.494,465531.938,1.000939076
63.153278054,0.151,151,9,0.453,271945.521,62.714,468447.342,0
66.071477406,2.513,2513,5,16.194,157.244,62.865,468701.377,2.918199352
73.375944154,2.581,2581,5,18.775,173.628,65.446,468717.761,7.304466748
63.150606943,0.237,237,8,0.576,106.496,67.021,468742.337,0
73.395870861,0.237,237,8,0.813,122.88,67.258,468758.721,10.245263918
73.319773456,0.151,151,9,0.604,272199.556,67.409,468766.913,0
73.105784096,0.22,220,2,19.822,196264.705,67.56,478204.497,0
74.106932512,0.22,220,2,20.042,196281.089,67.78,491883.403,1.001148416
73.383435401,1.575,1575,5,20.35,173.628,68.0,504247.246,0
75.108079723,0.22,220,2,20.262,196297.473,70.513,504915.631,1.724644322
76.109353911,0.22,220,2,20.482,196313.857,70.733,518146.615,1.001274188
77.110655762,0.22,220,2,20.702,196330.241,70.953,531575.818,1.001301851
78.111761706,0.22,220,2,20.922,196346.625,71.173,545137.167,1.001105944
79.112802448,0.22,220,2,21.142,196363.009,71.393,558830.662,1.001040742
80.113752752,0.22,220,2,21.362,196379.393,71.613,571665.208,1.000950304
81.11481933,0.22,220,2,21.582,196395.777,71.833,585160.484,1.001066578
82.115940838,0.22,220,2,21.802,196412.161,72.053,598325.395,1.001121508
73.399365361,0.151,151,9,0.755,408738.811,72.273,605535.544,0
76.06911897,2.513,2513,5,22.863,239.164,72.424,605601.617,2.669753609
83.117040529,0.22,220,2,22.022,196420.353,75.005,605601.617,7.047921559
84.118091346,0.22,220,2,22.242,196436.737,75.225,605618.001,1.001050817
83.722976842,2.581,2581,5,25.444,239.164,75.445,605626.193,0
85.119061239,0.22,220,2,22.462,196453.121,75.784,605699.921,1.396084397
86.119983169,0.22,220,2,22.682,196469.505,76.004,605716.305,1.00092193
87.120903885,0.22,220,2,22.902,196485.889,76.224,605732.689,1.000920716
88.121882739,0.22,220,2,23.122,196502.273,76.444,605749.073,1.000978854
89.122836864,0.22,220,2,23.342,196518.657,76.664,605765.457,1.000954125
90.124913543,0.22,220,2,23.562,196535.041,76.884,605781.841,1.002076679
91.125802035,0.22,220,2,23.782,196551.425,77.104,605798.225,1.000888492
92.127592189,0.22,220,2,24.002,196567.809,77.324,605817.169,1.001790154
93.129064638,0.22,220,2,24.222,196584.193,77.544,605833.553,1.001472449
94.129946565,0.22,220,2,24.442,196600.577,77.764,605849.937,1.000881927
86.070738374,0.339,339,5,25.783,304.7,77.984,605862.673,0
95.130680686,0.22,220,2,24.662,196616.961,78.323,605903.633,9.059942312
96.131570913,0.22,220,2,24.882,196633.345,78.543,605920.017,1.000890227
96.067655855,0.339,339,5,26.122,370.236,78.763,605960.977,0
97.296648706,1.575,1575,5,27.697,370.236,80.338,605960.977,1.228992851
97.310307892,0.286,286,5,27.983,550.46,80.624,606141.201,0.013659186
97.317946667,0.189,189,5,28.172,583.228,80.813,606173.969,0.007638775
97.343038438,0.249,249,5,28.421,599.612,81.062,606190.353,0.025091771
97.132536972,0.22,220,2,25.102,196649.729,81.404,742650.625,0
98.133653562,0.22,220,2,25.322,196666.113,81.624,742669.921,1.00111659
99.135760293,0.22,220,2,25.542,196682.497,81.844,742686.305,1.002106731
97.355685326,0.114,114,5,28.535,607.804,82.064,742694.497,0
100.287682338,0.178,178,5,28.713,611.9,82.242,742698.593,2.931997012
100.356328601,2.588,2588,5,31.301,622.14,84.83,742708.833,0.068646263
101.053320679,1.575,1575,5,32.876,622.14,86.405,742708.833,0.696992078
101.055967265,0.286,286,5,33.162,691.772,86.691,742778.465,0.00264658600001
100.136856645,0.22,220,2,25.762,196698.881,86.88,742803.041,0
101.064215078,0.189,189,5,33.351,708.156,87.1,742811.233,0.927358433
101.142238611,2.332,2332,5,35.683,718.396,89.432,742821.473,0.078023533
102.128663614,0.189,189,5,35.872,723.004,89.621,742826.081,0.986425003
101.137892675,0.22,220,2,25.982,196715.265,89.81,742834.273,0
102.137329552,0.189,189,5,36.061,724.988,90.03,742844.449,0.999436877
102.138946088,0.22,220,2,26.202,196731.649,90.219,742853.585,0.001616536
103.084673,0.189,189,5,36.25,735.1,90.439,742870.945,0.945726912
103.465979295,1.575,1575,5,37.825,735.1,92.014,742870.945,0.381306295
103.470073884,0.286,286,5,38.111,1333.116,92.3,743468.961,0.004094589
103.483870013,0.189,189,5,38.3,1341.308,92.489,743477.153,0.013796129
104.063344321,0.286,286,5,38.586,1345.404,92.775,744021.921,0.579474308
97.373532214,0.114,114,6,0.114,39067.328,92.964,744024.865,0
51.289963408,25.669,25669,3,25.669,31579.04,219.313,744026.321,0
103.140014559,0.22,220,2,26.422,196748.033,345.662,744034.513,51.850051151
104.071612655,0.189,189,5,38.775,1347.452,345.882,744042.705,0.931598096
104.140928771,0.22,220,2,26.642,196764.417,348.545,744050.897,0.069316116
104.39693114,2.663,2663,5,41.438,1347.452,348.765,744060.017,0.256002369
105.141975435,0.22,220,2,26.862,196780.801,349.104,744069.233,0.745044295
106.067214795,0.339,339,5,41.777,1349.468,349.324,744078.417,0.92523936
106.908295524,0.189,189,5,41.966,1351.356,349.513,744080.305,0.841080729
106.142929722,0.22,220,2,27.082,196797.185,349.702,744089.393,0
106.984949613,0.189,189,5,42.155,1360.652,349.922,744105.985,0.842019891
107.360959031,1.575,1575,5,43.73,1360.652,351.497,744105.985,0.376009418
107.363253785,0.286,286,5,44.016,3187.468,351.783,745932.801,0.002294754
107.398340955,0.189,189,5,44.205,3191.564,351.972,745936.897,0.03508717
107.14494584,0.22,220,2,27.302,196813.569,354.311,745945.089,0
107.764433459,2.339,2339,5,46.544,3193.612,354.531,745955.329,0.619487619
108.146298338,0.22,220,2,27.522,196829.953,354.72,745964.545,0.381864879
108.725084146,0.189,189,5,46.733,3207.164,354.94,745985.265,0.578785808
109.374125545,1.575,1575,5,48.308,3207.164,356.515,745985.265,0.649041399
109.376753473,0.286,286,5,48.594,3917.82,356.801,746695.921,0.002627928
109.391010804,0.19,190,5,48.784,3920.892,356.991,746698.993,0.014257331
109.489059599,0.286,286,5,49.07,6593.02,357.277,749371.121,0.098048795
97.375908494,0.114,114,4,0.114,34691.44,357.466,749373.553,0
109.509345334,524.288,262144,4,524.402,34691.44,881.754,749373.553,12.13343684
109.510675235,786.432,262144,4,1310.834,34691.44,1668.186,749373.553,0.00132990099999
109.511970479,1101.66,262144,4,2412.494,34691.44,2769.846,749373.553,0.001295244
109.501205476,0.189,189,5,49.259,6594.028,2876.917,749373.553,0
109.14725251,0.22,220,2,27.742,196846.337,2879.537,749381.745,0
110.148168579,0.22,220,2,27.962,196862.721,2879.757,749399.025,1.000916069
109.716105656,2.62,2620,5,51.879,6595.004,2879.977,749408.193,0
111.149033602,0.22,220,2,28.182,196879.105,2880.166,749417.329,1.432927946
111.975373989,0.189,189,5,52.068,6597.74,2880.386,749427.313,0.826340387
112.293132773,0.19,190,5,52.258,6607.724,2880.576,749437.297,0.317758784
112.556233587,1.575,1575,5,53.833,6607.724,2882.151,749437.297,0.263100814
112.558413312,0.286,286,5,54.119,9313.132,2882.437,752142.705,0.002179725
112.615320227,0.19,190,5,54.309,9314.156,2882.627,752143.729,0.056906915
112.14990168,0.22,220,2,28.402,196895.489,2885.009,752151.921,0
113.150815369,0.22,220,2,28.622,196911.873,2885.229,752168.305,1.000913689
113.062757792,2.382,2382,5,56.691,9315.148,2885.449,752177.489,0
114.346693423,0.19,190,5,56.881,9325.02,2885.639,752187.361,1.283935631
114.574916029,1.575,1575,5,58.456,9325.02,2887.214,752187.361,0.228222606
114.577957859,0.286,286,5,58.742,10211.804,2887.5,753074.145,0.00304183
114.58646541,0.19,190,5,58.932,10212.828,2887.69,753075.169,0.00850755100001
114.738400261,0.286,286,5,59.218,14473.66,2887.976,757336.001,0.151934851
114.755786891,0.19,190,5,59.408,14474.62,2888.166,757336.961,0.01738663
114.151760428,0.22,220,2,28.842,196928.257,2890.786,757345.153,0
114.985966376,2.62,2620,5,62.028,14474.62,2891.006,757354.209,0.834205948
115.15288483,0.22,220,2,29.062,196936.449,2891.345,757355.137,0.166918454
116.067165246,0.339,339,5,62.367,14476.444,2891.565,757364.225,0.914280416
116.15400302,0.22,220,2,29.282,196952.833,2891.755,757373.281,0.086837774
117.024987516,0.19,190,5,62.557,14486.3,2891.975,757390.465,0.870984496
117.627305949,1.575,1575,5,64.132,14486.3,2893.55,757390.465,0.602318433
117.630235887,0.286,286,5,64.418,18291.484,2893.836,761195.649,0.00292993799999
117.696874726,0.19,190,5,64.608,18293.532,2894.026,761197.697,0.066638839
117.154890238,0.22,220,2,29.502,196969.217,2896.365,761205.889,0
118.027211789,2.339,2339,5,66.947,18294.044,2896.585,761214.593,0.872321551
118.978611686,0.19,190,5,67.137,18296.972,2896.775,761217.521,0.951399897
118.155814997,0.22,220,2,29.722,196985.601,2896.965,761227.505,0
118.990368534,0.19,190,5,67.327,18307.772,2897.185,761244.705,0.834553537
119.984160238,1.861,1575,5,69.188,19081.916,2899.046,762018.849,0.993791704
119.994707218,0.19,190,5,69.378,19083.964,2899.236,762020.897,0.01054698
119.15672059,0.22,220,2,29.942,197001.985,2899.522,763062.305,0
120.141792617,0.286,286,5,69.664,22738.62,2899.742,765691.937,0.985072027
120.179682141,0.19,190,5,69.854,22739.612,2899.932,765692.929,0.037889524
120.157722555,0.22,220,2,30.162,197018.369,2902.552,765701.121,0
121.15876942,0.22,220,2,30.382,197034.753,2902.772,765718.337,1.001046865
120.394878041,2.62,2620,5,72.474,22741.5,2902.992,765728.417,0
122.647604544,0.19,190,5,72.664,22747.1,2903.182,765734.017,2.252726503
122.159713591,0.22,220,2,30.602,197051.137,2903.372,765742.881,0
122.757913298,0.19,190,5,72.854,22756.668,2903.592,765759.969,0.598199707
123.369511641,1.575,1575,5,74.429,22756.668,2905.167,765759.969,0.611598343
123.372241567,0.286,286,5,74.715,27771.068,2905.453,770774.369,0.002729926
123.448874439,0.19,190,5,74.905,27771.5,2905.643,770774.801,0.076632872
123.16071802,0.22,220,2,30.822,197067.521,2907.982,770782.993,0
124.161677704,0.22,220,2,31.042,197083.905,2908.202,770799.377,1.000959684
123.772755375,2.339,2339,5,77.244,27780.508,2908.422,770816.577,0
125.732196585,1.575,1575,5,78.819,27780.508,2909.997,770816.577,1.95944121
125.733978214,0.286,286,5,79.105,28497.308,2910.283,771533.377,0.00178162900001
125.74352517,0.19,190,5,79.295,28498.332,2910.473,771534.401,0.00954695599999
125.890691828,0.286,286,5,79.581,33742.748,2910.759,776778.817,0.147166658
125.937353775,0.19,190,5,79.771,33743.756,2910.949,776779.825,0.046661947
125.162572793,0.22,220,2,31.262,197100.289,2913.462,776788.993,0
126.067897628,2.513,2513,5,82.284,33744.732,2913.682,776797.185,0.905324835
126.195179546,2.62,2620,5,84.904,33745.676,2916.302,776798.129,0.127281918
126.864800902,0.19,190,5,85.094,33755.436,2916.492,776807.889,0.669621356
127.045003878,1.575,1575,5,86.669,33755.436,2918.067,776807.889,0.180202976
127.046929911,0.286,286,5,86.955,34795.82,2918.353,777848.273,0.001926033
126.163464538,0.22,220,2,31.482,197116.673,2918.543,777860.561,0
127.058671612,0.19,190,5,87.145,34799.916,2918.763,777868.753,0.895207074
127.256337739,0.114,114,5,87.259,34801.964,2918.877,779779.537,0.197666127
127.748217387,0.185,185,5,87.444,34802.988,2919.062,779780.561,0.491879648
127.753449135,1.775,1775,5,89.219,34805.036,2920.837,779782.609,0.005231748
127.762773844,2097.152,262144,5,2186.371,34805.036,5017.989,779782.609,0.009324709
127.764629569,3932.16,262144,5,6118.531,34805.036,8950.149,779782.609,0.001855725
127.772232715,786.432,262144,5,6904.963,34805.036,9736.581,779782.609,0.00760314600001
127.773707084,786.432,262144,5,7691.395,34805.036,10523.013,779782.609,0.00147436899999
127.77535722,524.288,262144,5,8215.683,34805.036,11047.301,779782.609,0.00165013600001
127.776798142,524.288,262144,5,8739.971,34805.036,11571.589,779782.609,0.001440922
127.778259138,524.288,262144,5,9264.259,34805.036,12095.877,779782.609,0.00146099599999
127.779733469,524.288,262144,5,9788.547,34805.036,12620.165,779782.609,0.00147433100001
127.781198889,524.288,262144,5,10312.835,34805.036,13144.453,779782.609,0.00146541999999
127.782822085,786.432,262144,5,11099.267,34805.036,13930.885,779782.609,0.00162319600001
127.784732095,786.432,262144,5,11885.699,34805.036,14717.317,779782.609,0.00191000999999
127.786798889,524.288,262144,5,12409.987,34805.036,15241.605,779782.609,0.002066794
127.788850257,524.288,262144,5,12934.275,34805.036,15765.893,779782.609,0.00205136800001
127.790905353,524.288,262144,5,13458.563,34805.036,16290.181,779782.609,0.00205509599999
127.792832902,524.288,262144,5,13982.851,34805.036,16814.469,779782.609,0.001927549
127.794881598,786.432,262144,5,14769.283,34805.036,17600.901,779782.609,0.002048696
127.797334954,786.432,262144,5,15555.715,34805.036,18387.333,779782.609,0.00245335599999
127.799976588,786.432,262144,5,16342.147,34805.036,19173.765,779782.609,0.00264163400001
127.802490475,1048.576,262144,5,17390.723,34805.036,20222.341,779782.609,0.00251388699999
127.80543229,1048.576,262144,5,18439.299,34805.036,21270.917,779782.609,0.002941815
127.80852118,786.432,262144,5,19225.731,34805.036,22057.349,779782.609,0.00308889
127.811568106,786.432,262144,5,20012.163,34805.036,22843.781,779782.609,0.003046926
127.814657333,1048.576,262144,5,21060.739,34805.036,23892.357,779782.609,0.003089227
127.822853561,1048.576,262144,5,22109.315,34805.036,24940.933,779782.609,0.008196228
127.826379684,786.432,262144,5,22895.747,34805.036,25727.365,779782.609,0.003526123
127.829796723,786.432,262144,5,23682.179,34805.036,26513.797,779782.609,0.003417039
127.832690214,786.432,262144,5,24468.611,34805.036,27300.229,779782.609,0.00289349099999
127.837415542,1048.576,262144,5,25517.187,34805.036,28348.805,779782.609,0.00472532800001
127.842423442,786.432,262144,5,26303.619,34805.036,29135.237,779782.609,0.0050079
127.847271263,1048.576,262144,5,27352.195,34805.036,30183.813,779782.609,0.004847821
127.852130047,1048.576,262144,5,28400.771,34805.036,31232.389,779782.609,0.00485878400001
127.857126457,786.432,262144,5,29187.203,34805.036,32018.821,779782.609,0.00499641
127.862261566,1048.576,262144,5,30235.779,34805.036,33067.397,779782.609,0.00513510899999
127.868890462,786.432,262144,5,31022.211,34805.036,33853.829,779782.609,0.006628896
127.874763207,786.432,262144,5,31808.643,34805.036,34640.261,779782.609,0.005872745
127.880502832,786.432,262144,5,32595.075,34805.036,35426.693,779782.609,0.005739625
127.886399726,1048.576,262144,5,33643.651,34805.036,36475.269,779782.609,0.00589689399999
127.893152207,1048.576,262144,5,34692.227,34805.036,37523.845,779782.609,0.00675248100001
127.899935123,1048.576,262144,5,35740.803,34805.036,38572.421,779782.609,0.00678291600001
127.907007538,1048.576,262144,5,36789.379,34805.036,39620.997,779782.609,0.007072415
127.914058608,786.432,262144,5,37575.811,34805.036,40407.429,779782.609,0.00705107
127.920204015,786.432,262144,5,38362.243,34805.036,41193.861,779782.609,0.00614540699999
127.926409033,1048.576,262144,5,39410.819,34805.036,42242.437,779782.609,0.006205018
127.933474873,786.432,262144,5,40197.251,34805.036,43028.869,779782.609,0.00706584
127.939802703,786.432,262144,5,40983.683,34805.036,43815.301,779782.609,0.00632783
127.945830087,786.432,262144,5,41770.115,34805.036,44601.733,779782.609,0.00602738400001
127.952146509,786.432,262144,5,42556.547,34805.036,45388.165,779782.609,0.006316422
127.958479376,1048.576,262144,5,43605.123,34805.036,46436.741,779782.609,0.006332867
127.965679992,1048.576,262144,5,44653.699,34805.036,47485.317,779782.609,0.00720061600001
127.973029543,786.432,262144,5,45440.131,34805.036,48271.749,779782.609,0.00734955099999
127.979499861,786.432,262144,5,46226.563,34805.036,49058.181,779782.609,0.006470318
127.986713379,786.432,262144,5,47012.995,34805.036,49844.613,779782.609,0.007213518
127.993031015,786.432,262144,5,47799.427,34805.036,50631.045,779782.609,0.00631763600001
127.99936295,786.432,262144,5,48585.859,34805.036,51417.477,779782.609,0.00633193500001
128.005837884,786.432,262144,5,49372.291,34805.036,52203.909,779782.609,0.00647493399998
128.012299183,786.432,262144,5,50158.723,34805.036,52990.341,779782.609,0.00646129900002
128.018775482,786.432,262144,5,50945.155,34805.036,53776.773,779782.609,0.00647629899998
128.025227249,786.432,262144,5,51731.587,34805.036,54563.205,779782.609,0.00645176700002
128.031850588,1048.576,262144,5,52780.163,34805.036,55611.781,779782.609,0.00662333899999
128.039199082,786.432,262144,5,53566.595,34805.036,56398.213,779782.609,0.00734849400001
128.045677712,786.432,262144,5,54353.027,34805.036,57184.645,779782.609,0.00647863
128.052152824,786.432,262144,5,55139.459,34805.036,57971.077,779782.609,0.00647511199998
128.058621583,1048.576,262144,5,56188.035,34805.036,59019.653,779782.609,0.006468759
128.066261403,786.432,262144,5,56974.467,34805.036,59806.085,779782.609,0.00763982000001
128.073030933,1048.576,262144,5,58023.043,34805.036,60854.661,779782.609,0.00676953000001
128.080679243,786.432,262144,5,58809.475,34805.036,61641.093,779782.609,0.00764830999998
128.087308692,504.368,262144,5,59313.843,34805.036,62145.461,779782.609,0.006629449
127.164525688,0.22,220,2,31.702,197133.057,62202.165,779790.801,0
128.093740811,56.704,56704,5,59370.547,34806.028,62202.385,779799.985,0.929215123
128.187786206,0.185,185,5,59370.732,34807.916,62202.57,779801.873,0.094045395
128.293302208,0.19,190,5,59370.922,34817.644,62202.76,779811.601,0.105516002
128.757134194,1.575,1575,5,59372.497,34817.644,62204.335,779811.601,0.463831986
128.759389641,0.286,286,5,59372.783,40117.868,62204.621,785111.825,0.00225544700001
128.165469687,0.22,220,2,31.922,197149.441,62204.811,785124.113,0
128.848326117,0.19,190,5,59372.973,40121.964,62205.031,785132.305,0.68285643
129.16639666,0.22,220,2,32.142,197165.825,62207.37,785140.497,0.318070543
129.230470127,2.339,2339,5,59375.312,40124.012,62207.59,785150.737,0.064073467
130.952812375,0.19,190,5,59375.502,40126.028,62207.78,785152.753,1.722342248
130.956406413,0.19,190,5,59375.692,40135.9,62207.97,785162.625,0.00359403799999
131.164469158,1.575,1575,5,59377.267,40135.9,62209.545,785162.625,0.208062745
130.167200433,0.22,220,2,32.362,197182.209,62209.831,785385.857,0
131.166225336,0.286,286,5,59377.553,40940.764,62210.051,785983.873,0.999024903
131.178686716,0.19,190,5,59377.743,40941.788,62210.241,785984.897,0.01246138
131.306279481,0.286,286,5,59378.029,46430.924,62210.527,791474.033,0.127592765
131.374545869,0.19,190,5,59378.219,46431.9,62210.717,791475.009,0.068266388
131.16957285,0.22,220,2,32.582,197198.593,62213.337,791483.201,0
132.171835214,0.221,221,2,32.803,197214.977,62213.558,791500.497,1.002262364
131.622552892,2.62,2620,5,59380.839,46432.844,62213.779,791509.633,0
133.172595725,0.221,221,2,33.024,197231.361,62213.969,791518.737,1.550042833
133.831818106,0.19,190,5,59381.029,46442.604,62214.19,791535.777,0.659222381
134.417211959,1.575,1575,5,59382.604,46442.604,62215.765,791535.777,0.585393853
134.420064014,0.286,286,5,59382.89,53643.372,62216.051,798736.545,0.00285205499998
134.542516531,0.19,190,5,59383.08,53647.468,62216.241,798740.641,0.122452517
134.173114424,0.221,221,2,33.245,197247.745,62218.58,798748.833,0
