time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
17.74259094,0.264,264,2,5.439,426063.834,8.959,426199.721,0.083042335
18.661357969,0.219,219,2,5.658,426080.218,9.178,426216.105,0.918767029
19.662441486,0.219,219,2,5.877,426096.602,9.397,426232.489,1.001083517
19.786887724,1.228,1228,2,7.105,426112.986,10.625,426248.873,0.124446238
20.787763888,0.183,183,2,7.288,426129.37,10.808,426265.257,1.000876164
21.789044558,0.183,183,2,7.471,426145.754,10.991,426281.641,1.00128067
22.791463852,0.183,183,2,7.654,426162.138,11.174,426298.025,1.002419294
23.79200055,0.183,183,2,7.837,426178.522,11.357,426314.409,1.000536698
24.792496011,0.183,183,2,8.02,426194.906,11.54,426330.793,1.000495461
25.793000388,0.183,183,2,8.203,426211.29,11.723,426347.177,1.000504377
26.793623933,0.183,183,2,8.386,426227.674,11.906,426363.561,1.000623545
27.794168767,0.183,183,2,8.569,426244.058,12.089,426379.945,1.000544834
28.795278043,0.183,183,2,8.752,426260.442,12.438,426399.061,1.001109276
29.796114924,0.219,219,2,8.971,426276.826,12.657,426415.445,1.000836881
28.975840845,0.166,166,6,0.166,2.732,12.876,426424.661,0
31.126848965,0.176,176,6,0.342,3.756,13.052,426425.685,2.15100812
31.197122063,0.154,154,6,0.496,7.34,13.206,426429.269,0.070273098
31.370087198,0.17,170,6,0.666,8.364,13.376,426430.293,0.172965135
31.409816907,0.172,172,6,0.838,9.9,13.548,426431.829,0.039729709
31.728103075,0.177,177,6,1.015,10.908,13.725,426432.837,0.318286168
31.751508376,0.176,176,6,1.191,11.884,13.901,426433.813,0.023405301
30.797212454,0.219,219,2,9.19,426293.21,15.431,426442.005,0
31.782338628,1.53,1530,6,2.721,12.828,15.65,426451.141,0.985126174
31.854807119,1.256,1256,6,3.977,13.74,16.906,426452.053,0.072468491
31.800584981,0.219,219,2,9.409,426309.594,17.077,426461.125,0
32.803047832,0.219,219,2,9.628,426325.978,17.296,426477.509,1.002462851
33.80384051,0.219,219,2,9.847,426342.362,17.515,426493.893,1.000792678
34.804891552,0.219,219,2,10.066,426358.746,17.734,426510.277,1.001051042
35.805517865,0.219,219,2,10.285,426375.13,17.953,426526.661,1.000626313
36.806132276,0.219,219,2,10.504,426391.514,18.172,426543.045,1.000614411
37.806729157,0.219,219,2,10.723,426424.282,18.391,426575.813,1.000596881
39.807927226,0.219,219,2,10.942,426440.666,18.61,426592.197,2.001198069
40.808673308,0.219,219,2,11.161,426457.05,18.829,426608.581,1.000746082
41.80932316,0.219,219,2,11.38,426473.434,19.048,426624.965,1.000649852
42.809983639,0.219,219,2,11.599,426489.818,19.267,426641.349,1.000660479
43.810592799,0.219,219,2,11.818,426506.202,19.486,426657.733,1.00060916
44.811222936,0.219,219,2,12.037,426522.586,19.705,426674.117,1.000630137
45.811881952,0.219,219,2,12.256,426538.97,19.924,426690.501,1.000659016
46.812479241,0.219,219,2,12.475,426555.354,20.143,426706.885,1.000597289
47.81306481,0.219,219,2,12.694,426571.738,20.362,426723.269,1.000585569
48.81365768,0.219,219,2,12.913,426588.122,20.581,426739.653,1.00059287
49.814241231,0.219,219,2,13.132,426604.506,20.8,426756.037,1.000583551
31.869069151,0.171,171,6,4.148,14.62,21.02,426764.229,0
50.814809359,0.22,220,2,13.352,426620.89,21.359,426772.853,18.945740208
51.815367024,0.22,220,2,13.572,426637.274,21.579,426789.237,1.000557665
52.815931088,0.22,220,2,13.792,426653.658,21.799,426805.621,1.000564064
53.816509719,0.22,220,2,14.012,426670.042,22.019,426822.005,1.000578631
54.817116274,0.22,220,2,14.232,426686.426,22.239,426838.389,1.000606555
55.81783149,0.22,220,2,14.452,426702.81,22.459,426854.773,1.000715216
56.818404576,0.22,220,2,14.672,426719.194,22.679,426871.157,1.000573086
50.930551084,0.339,339,6,4.487,24.044,22.899,426888.341,0
58.447417176,1.575,1575,6,6.062,24.044,24.474,426888.341,7.516866092
58.554885306,0.286,286,6,6.348,33.772,24.76,426898.069,0.10746813
57.818982136,0.22,220,2,14.892,426735.578,24.949,426908.309,0
58.631798986,0.189,189,6,6.537,35.82,25.169,426916.501,0.81281685
59.0539152,0.286,286,6,6.823,81.9,25.455,426962.581,0.422116214
58.819614609,0.22,220,2,15.112,426745.818,51.313,426967.173,0
59.131788439,25.669,25669,2,40.781,426754.01,76.982,426975.365,0.31217383
60.030420189,0.237,237,8,0.237,40.96,77.439,427026.565,0.89863175
59.820617717,0.22,220,2,41.001,426770.394,77.694,431271.621,0
59.06427788,0.189,189,6,7.012,82.396,77.914,432535.2,0
60.822072907,0.22,220,2,41.221,426786.778,80.427,442719.61,1.757795027
61.823292592,0.22,220,2,41.441,426803.162,80.647,454959.499,1.001219685
62.824381165,0.22,220,2,41.661,426819.546,80.867,467529.753,1.001088573
63.825485551,0.22,220,2,41.881,426835.93,81.087,480826.81,1.001104386
64.826403734,0.22,220,2,42.101,426852.314,81.307,494057.794,1.000918183
65.827732811,0.22,220,2,42.321,426868.698,81.527,507486.997,1.001329077
66.828777543,0.22,220,2,42.541,426885.082,81.747,520453.689,1.001044732
67.82968531,0.22,220,2,42.761,426901.466,81.967,532098.921,1.000907767
68.830664375,0.22,220,2,42.981,426917.85,82.187,544603.102,1.000979065
69.83166752,0.22,220,2,43.201,426926.042,82.407,557503.721,1.001003145
60.959998373,2.513,2513,6,9.525,83.372,82.627,558833.373,0
60.136043451,0.153,153,9,0.153,135251.431,85.14,562467.868,0
70.924762653,2.513,2513,6,12.038,83.852,85.293,562533.941,10.788719202
71.282315628,2.581,2581,6,14.619,92.764,87.874,562542.853,0.357552975
60.108554826,0.102,102,8,0.339,73.728,89.449,562567.429,0
71.201362065,0.153,153,9,0.306,135317.504,89.686,562575.621,11.092807239
70.832688959,0.22,220,2,43.421,426942.426,89.839,568334.951,0
71.833661891,0.22,220,2,43.641,426958.81,90.059,581698.081,1.000972932
72.8346432,0.22,220,2,43.861,426975.194,90.279,595127.284,1.000981309
73.835770433,0.22,220,2,44.081,426991.578,90.499,607235.027,1.001127233
74.836774061,0.22,220,2,44.301,427007.962,90.719,620730.303,1.001003628
75.837783229,0.22,220,2,44.521,427024.346,90.939,634225.579,1.001009168
76.838705869,0.22,220,2,44.741,427040.73,91.159,647654.782,1.00092264
77.839741509,0.22,220,2,44.961,427057.114,91.379,661017.912,1.00103564
78.840770136,0.22,220,2,45.181,427073.498,91.599,674513.188,1.001028627
79.84170542,0.22,220,2,45.401,427089.882,91.819,682458.332,1.000935284
71.29163454,1.575,1575,6,16.194,92.764,92.039,683391.546,0
80.842637287,0.22,220,2,45.621,427106.266,94.552,695822.486,9.551002747
71.3673184,0.153,153,9,0.459,270968.16,94.772,698407.525,0
80.927369279,2.513,2513,6,18.707,93.788,94.925,698789.374,9.560050879
82.128158453,2.581,2581,6,21.288,111.196,97.506,698806.782,1.200789174
71.364243255,0.237,237,8,0.576,106.496,99.081,698831.358,0
82.046235865,0.153,153,9,0.612,271350.009,99.318,698839.55,10.68199261
81.843577714,0.22,220,2,45.841,427122.65,99.471,708166.822,0
82.844677389,0.22,220,2,46.061,427139.034,99.691,721728.171,1.001099675
83.845825179,0.22,220,2,46.281,427155.418,99.911,735355.593,1.00114779
84.846735026,0.22,220,2,46.501,427171.802,100.131,748652.65,1.000909847
85.847646935,0.22,220,2,46.721,427188.186,100.351,762213.999,1.000911909
86.848906222,0.22,220,2,46.941,427204.57,100.571,775841.421,1.001259287
87.849984074,0.22,220,2,47.161,427220.954,100.791,789534.916,1.001077852
88.851277326,0.22,220,2,47.381,427237.338,101.011,803096.265,1.001293252
89.85223344,0.22,220,2,47.601,427253.722,101.231,816062.957,1.000956114
82.136458829,1.575,1575,6,22.863,111.196,101.451,817062.244,0
90.853178378,0.22,220,2,47.821,427270.106,103.964,829372.302,8.716719549
82.1516614,0.153,153,9,0.765,407000.665,104.184,834666.334,0
90.925232104,2.513,2513,6,25.376,123.484,104.337,834763.607,8.773570704
92.290623623,2.538,2538,6,27.914,137.82,106.875,834777.943,1.365391519
82.149365191,0.237,237,8,0.813,139.264,108.45,834802.519,0
92.308427275,0.237,237,8,1.05,155.648,108.687,834818.903,10.159062084
92.24020802,0.153,153,9,0.918,407097.938,108.838,834827.095,0
91.854111569,0.22,220,2,48.041,427286.49,108.991,842534.831,0
92.855001851,0.22,220,2,48.261,427302.874,109.211,855831.888,1.000890282
93.855874695,0.22,220,2,48.481,427319.258,109.431,869128.945,1.000872844
94.856748641,0.22,220,2,48.701,427335.642,109.651,882822.44,1.000873946
95.857615182,0.22,220,2,48.921,427352.026,109.871,896383.789,1.000866541
96.858513054,0.22,220,2,49.141,427368.41,110.091,909680.846,1.000897872
97.859506205,0.22,220,2,49.361,427384.794,110.311,923440.414,1.000993151
98.86042029,0.22,220,2,49.581,427401.178,110.531,937464.274,1.000914085
99.861406162,0.22,220,2,49.801,427417.562,110.751,951355.988,1.000985872
92.297746884,1.575,1575,6,29.489,137.82,110.971,952289.202,0
100.862389937,0.22,220,2,50.021,427433.946,113.484,965280.47,8.564643053
92.311671803,0.153,153,9,1.071,543111.248,113.704,971037.013,0
100.926030772,2.513,2513,6,32.002,170.588,113.857,971199.434,8.614358969
102.326103917,2.538,2538,6,34.54,219.74,116.395,971248.586,1.400073145
92.310195698,0.151,151,8,1.201,180.224,117.97,971264.97,0
102.341856126,0.237,237,8,1.438,196.608,118.207,971281.354,10.031660428
102.280000427,0.153,153,9,1.224,543273.669,118.358,971289.546,0
101.863416555,0.22,220,2,50.241,427442.138,118.511,977780.333,0
102.864328412,0.22,220,2,50.461,427458.522,118.731,991473.828,1.000911857
103.865256211,0.22,220,2,50.681,427474.906,118.951,1004770.885,1.000927799
104.866210622,0.22,220,2,50.901,427491.29,119.171,1018464.38,1.000954411
105.867157551,0.22,220,2,51.121,427507.674,119.391,1032223.948,1.000946929
106.868265217,0.22,220,2,51.341,427524.058,119.611,1045851.37,1.001107666
107.869179772,0.22,220,2,51.561,427540.442,119.831,1059544.865,1.000914555
108.870186848,0.22,220,2,51.781,427556.826,120.051,1072974.068,1.001007076
109.871052045,0.22,220,2,52.001,427573.21,120.271,1086931.855,1.000865197
102.332440445,1.575,1575,6,36.115,219.74,120.491,1087666.85,0
110.871926991,0.22,220,2,52.221,427589.594,123.004,1100906.026,8.539486546
102.34552886,0.153,153,9,1.377,678862.906,123.224,1107125.08,0
110.923833713,2.513,2513,6,38.628,236.124,123.377,1107379.115,8.578304853
112.373625006,2.538,2538,6,41.166,268.892,125.915,1107411.883,1.449791293
102.343936274,0.151,151,8,1.589,221.184,127.49,1107428.267,0
112.391217045,0.237,237,8,1.826,245.76,127.727,1107452.843,10.047280771
112.329641469,0.153,153,9,1.53,679116.941,127.878,1107461.035,0
111.872990064,0.22,220,2,52.441,427605.978,128.031,1113748.949,0
112.873937212,0.22,220,2,52.661,427622.362,128.251,1127046.006,1.000947148
113.875069744,0.22,220,2,52.881,427638.746,128.471,1140276.99,1.001132532
114.876139749,0.22,220,2,53.101,427655.13,128.691,1153838.339,1.001070005
115.877023461,0.22,220,2,53.321,427671.514,128.911,1167531.834,1.000883712
112.380392133,1.575,1575,6,42.741,268.892,129.131,1168764.343,0
116.877923151,0.22,220,2,53.541,427687.898,131.669,1168772.535,4.497531018
117.878808096,0.22,220,2,53.761,427704.282,131.889,1168788.919,1.000884945
118.879492586,0.22,220,2,53.981,427720.666,132.109,1168805.303,1.00068449
119.880191735,0.22,220,2,54.201,427738.57,132.329,1168823.207,1.000699149
116.993997177,2.538,2538,6,45.279,268.892,132.549,1168831.399,0
120.881082968,0.22,220,2,54.421,427754.954,132.888,1168970.663,3.887085791
121.882461072,0.22,220,2,54.641,427771.338,133.108,1168987.047,1.001378104
120.922577024,0.339,339,6,45.618,498.268,133.328,1169093.543,0
123.435640031,1.575,1575,6,47.193,498.268,134.903,1169093.543,2.513063007
123.439647891,0.189,189,6,47.382,522.844,135.092,1169118.119,0.00400786
123.44986793,0.286,286,6,47.668,535.132,135.378,1169134.503,0.010220039
123.491771278,0.189,189,6,47.857,541.276,135.567,1169140.647,0.041903348
123.513261929,0.249,249,6,48.106,544.348,135.816,1169144.695,0.021490651
59.126797943,25.669,25669,3,25.669,4.544,135.93,1169150.231,0
122.883319595,0.22,220,2,54.861,427785.082,136.078,1169150.231,63.756521652
123.552518801,0.131,131,2,54.992,465574.778,136.209,1233975.575,0.669199206
123.8861421,0.22,220,2,55.212,465591.162,136.429,1255848.215,0.333623299
124.887901221,0.22,220,2,55.432,465607.546,136.649,1255864.599,1.001759121
123.52674791,0.114,114,6,48.22,545.884,136.869,1255874.167,0
126.18475415,0.178,178,6,48.398,546.892,137.047,1255875.175,2.65800624
126.252640474,2.588,2588,6,50.986,557.116,139.635,1255885.399,0.067886324
126.258996492,1.575,1575,6,52.561,557.116,141.21,1255885.399,0.00635601799999
125.888789627,0.22,220,2,55.652,465617.114,141.459,1255889.495,0
123.551484623,0.148,148,3,25.817,48896.448,141.59,1255889.495,0
126.26899746,0.131,131,2,55.783,516554.97,141.738,1364173.207,2.717512837
126.889757092,0.22,220,2,56.003,516571.354,141.958,1364189.591,0.620759632
126.263148916,0.249,249,6,52.81,561.212,142.178,1364199.511,0
128.781192369,0.178,178,6,52.988,562.236,142.356,1364200.535,2.518043453
127.890742867,0.22,220,2,56.223,516589.466,144.944,1364208.727,0
128.891775502,0.22,220,2,56.443,516605.85,145.164,1364225.111,1.001032635
128.83245256,2.588,2588,6,55.576,579.644,145.384,1364250.711,0
130.610136272,1.575,1575,6,57.151,579.644,146.959,1364250.711,1.777683712
130.612821097,0.286,286,6,57.437,788.54,147.245,1364459.607,0.00268482499999
130.618675837,0.189,189,6,57.626,794.684,147.434,1364465.751,0.00585474000002
130.692811447,2.332,2332,6,59.958,805.948,149.766,1364477.015,0.07413561
130.698324922,1.575,1575,6,61.533,805.948,151.341,1364477.015,0.00551347500001
129.892866422,0.22,220,2,56.663,516622.234,153.673,1364485.207,0
130.750096097,2.332,2332,6,63.865,805.948,153.894,1364493.399,0.857229675
130.922310581,0.339,339,6,64.204,855.1,154.233,1364542.551,0.172214484
131.560142128,0.189,189,6,64.393,867.388,154.422,1364554.839,0.637831547
130.895065403,0.221,221,2,56.884,516638.618,154.611,1364565.079,0
131.566471652,0.189,189,6,64.582,886.332,154.832,1364590.167,0.671406249
132.76233806,1.575,1575,6,66.157,886.332,156.407,1364590.167,1.195866408
132.765901449,0.286,286,6,66.443,1693.244,156.693,1365397.079,0.00356338900002
131.895898452,0.221,221,2,57.105,516655.002,156.882,1365411.415,0
132.774906953,0.189,189,6,66.632,1699.388,157.103,1365419.607,0.879008501
133.321216783,0.286,286,6,66.918,2128.444,157.389,1365848.663,0.54630983
132.896742246,0.221,221,2,57.326,516664.01,157.578,1365851.015,0
133.32740089,0.189,189,6,67.107,2129.98,283.927,1365851.015,0.430658644
133.648274491,2.62,2620,6,69.727,2142.524,286.547,1365863.559,0.320873601
133.653512223,1.575,1575,6,71.302,2142.524,288.122,1365863.559,0.00523773200001
133.457126049,126.349,126349,2,183.675,516672.202,290.742,1365871.751,0
133.885230386,2.62,2620,6,73.922,2154.812,290.963,1365892.231,0.428104337
134.837422889,1.575,1575,6,75.497,2154.812,292.538,1365892.231,0.952192503
134.839374048,0.286,286,6,75.783,3260.732,292.824,1366998.151,0.00195115899999
133.897692763,0.221,221,2,183.896,516680.394,293.013,1367030.919,0
134.850101277,0.189,189,6,75.972,3293.5,293.234,1367039.111,0.952408514
135.037188105,0.114,114,6,76.086,3309.884,293.348,1368710.279,0.187086828
135.519942213,0.184,184,6,76.27,3318.076,293.532,1368718.471,0.482754108
135.526324792,1.775,1775,6,78.045,3320.124,295.307,1368720.519,0.00638257899999
135.564294119,1835.008,262144,6,1913.053,3320.124,2130.315,1368720.519,0.037969327
135.569442777,524.288,262144,6,2437.341,3320.124,2654.603,1368720.519,0.005148658
135.570681702,524.288,262144,6,2961.629,3320.124,3178.891,1368720.519,0.001238925
135.574531865,786.432,262144,6,3748.061,3320.124,3965.323,1368720.519,0.00385016300001
135.576559714,524.288,262144,6,4272.349,3320.124,4489.611,1368720.519,0.002027849
135.57848702,524.288,262144,6,4796.637,3320.124,5013.899,1368720.519,0.001927306
135.580654721,524.288,262144,6,5320.925,3320.124,5538.187,1368720.519,0.00216770099999
135.582884531,524.288,262144,6,5845.213,3320.124,6062.475,1368720.519,0.00222980999999
135.585135899,524.288,262144,6,6369.501,3320.124,6586.763,1368720.519,0.002251368
135.587299794,524.288,262144,6,6893.789,3320.124,7111.051,1368720.519,0.002163895
135.589407566,524.288,262144,6,7418.077,3320.124,7635.339,1368720.519,0.00210777200002
135.592958299,524.288,262144,6,7942.365,3320.124,8159.627,1368720.519,0.003550733
135.59525211,524.288,262144,6,8466.653,3320.124,8683.915,1368720.519,0.00229381099999
135.597308822,524.288,262144,6,8990.941,3320.124,9208.203,1368720.519,0.00205671200001
135.599656819,524.288,262144,6,9515.229,3320.124,9732.491,1368720.519,0.00234799699999
135.601734724,524.288,262144,6,10039.517,3320.124,10256.779,1368720.519,0.00207790500002
135.603816076,524.288,262144,6,10563.805,3320.124,10781.067,1368720.519,0.00208135199998
135.606136641,524.288,262144,6,11088.093,3320.124,11305.355,1368720.519,0.00232056500002
135.608140391,524.288,262144,6,11612.381,3320.124,11829.643,1368720.519,0.00200375
135.6105601,524.288,262144,6,12136.669,3320.124,12353.931,1368720.519,0.00241970899998
135.613138756,524.288,262144,6,12660.957,3320.124,12878.219,1368720.519,0.00257865600003
135.61579762,524.288,262144,6,13185.245,3320.124,13402.507,1368720.519,0.00265886399998
135.618531537,524.288,262144,6,13709.533,3320.124,13926.795,1368720.519,0.002733917
135.621475943,524.288,262144,6,14233.821,3320.124,14451.083,1368720.519,0.00294440600001
135.623962591,524.288,262144,6,14758.109,3320.124,14975.371,1368720.519,0.002486648
135.62681144,524.288,262144,6,15282.397,3320.124,15499.659,1368720.519,0.002848849
135.629667659,524.288,262144,6,15806.685,3320.124,16023.947,1368720.519,0.00285621899999
135.632362223,524.288,262144,6,16330.973,3320.124,16548.235,1368720.519,0.002694564
135.635037224,524.288,262144,6,16855.261,3320.124,17072.523,1368720.519,0.002675001
135.637874125,524.288,262144,6,17379.549,3320.124,17596.811,1368720.519,0.00283690099999
135.640546765,524.288,262144,6,17903.837,3320.124,18121.099,1368720.519,0.00267264000001
135.643853664,524.288,262144,6,18428.125,3320.124,18645.387,1368720.519,0.00330689899999
135.646469752,524.288,262144,6,18952.413,3320.124,19169.675,1368720.519,0.002616088
135.649268252,524.288,262144,6,19476.701,3320.124,19693.963,1368720.519,0.00279850000001
135.652376692,524.288,262144,6,20000.989,3320.124,20218.251,1368720.519,0.00310843999998
135.655276793,524.288,262144,6,20525.277,3320.124,20742.539,1368720.519,0.00290010100002
135.658371673,524.288,262144,6,21049.565,3320.124,21266.827,1368720.519,0.00309487999999
135.661257754,524.288,262144,6,21573.853,3320.124,21791.115,1368720.519,0.00288608099999
135.664257213,524.288,262144,6,22098.141,3320.124,22315.403,1368720.519,0.00299945900002
135.667270793,524.288,262144,6,22622.429,3320.124,22839.691,1368720.519,0.00301357999999
135.670237252,524.288,262144,6,23146.717,3320.124,23363.979,1368720.519,0.00296645899999
135.673207347,524.288,262144,6,23671.005,3320.124,23888.267,1368720.519,0.00297009499999
135.676326541,524.288,262144,6,24195.293,3320.124,24412.555,1368720.519,0.00311919400002
135.679145301,524.288,262144,6,24719.581,3320.124,24936.843,1368720.519,0.00281876
135.682058767,524.288,262144,6,25243.869,3320.124,25461.131,1368720.519,0.002913466
135.684902886,524.288,262144,6,25768.157,3320.124,25985.419,1368720.519,0.002844119
135.687875636,524.288,262144,6,26292.445,3320.124,26509.707,1368720.519,0.00297275
135.690780191,524.288,262144,6,26816.733,3320.124,27033.995,1368720.519,0.00290455499999
135.693595036,524.288,262144,6,27341.021,3320.124,27558.283,1368720.519,0.00281484500002
135.696484622,524.288,262144,6,27865.309,3320.124,28082.571,1368720.519,0.00288958600001
135.699115992,524.288,262144,6,28389.597,3320.124,28606.859,1368720.519,0.00263136999999
135.702001288,524.288,262144,6,28913.885,3320.124,29131.147,1368720.519,0.00288529599999
135.704850671,524.288,262144,6,29438.173,3320.124,29655.435,1368720.519,0.00284938300001
135.708502812,786.432,262144,6,30224.605,3320.124,30441.867,1368720.519,0.003652141
135.711811225,524.288,262144,6,30748.893,3320.124,30966.155,1368720.519,0.00330841299998
135.714932217,524.288,262144,6,31273.181,3320.124,31490.443,1368720.519,0.00312099200002
135.717658852,524.288,262144,6,31797.469,3320.124,32014.731,1368720.519,0.00272663499999
135.720681788,524.288,262144,6,32321.757,3320.124,32539.019,1368720.519,0.00302293600001
135.723603909,524.288,262144,6,32846.045,3320.124,33063.307,1368720.519,0.00292212099998
135.726596169,524.288,262144,6,33370.333,3320.124,33587.595,1368720.519,0.00299226000001
135.729673636,524.288,262144,6,33894.621,3320.124,34111.883,1368720.519,0.003077467
135.73264547,524.288,262144,6,34418.909,3320.124,34636.171,1368720.519,0.00297183399999
135.73556105,524.288,262144,6,34943.197,3320.124,35160.459,1368720.519,0.00291558000001
135.738325568,524.288,262144,6,35467.485,3320.124,35684.747,1368720.519,0.00276451799999
135.741399626,524.288,262144,6,35991.773,3320.124,36209.035,1368720.519,0.00307405800001
135.744559456,524.288,262144,6,36516.061,3320.124,36733.323,1368720.519,0.00315982999999
135.747435845,524.288,262144,6,37040.349,3320.124,37257.611,1368720.519,0.00287638900002
135.750489667,524.288,262144,6,37564.637,3320.124,37781.899,1368720.519,0.003053822
135.753766379,524.288,262144,6,38088.925,3320.124,38306.187,1368720.519,0.003276712
135.75692577,524.288,262144,6,38613.213,3320.124,38830.475,1368720.519,0.003159391
135.760110571,524.288,262144,6,39137.501,3320.124,39354.763,1368720.519,0.003184801
135.763193733,524.288,262144,6,39661.789,3320.124,39879.051,1368720.519,0.003083162
135.766509845,524.288,262144,6,40186.077,3320.124,40403.339,1368720.519,0.00331611199999
135.769753603,524.288,262144,6,40710.365,3320.124,40927.627,1368720.519,0.003243758
135.772870612,524.288,262144,6,41234.653,3320.124,41451.915,1368720.519,0.00311700899999
135.775843223,524.288,262144,6,41758.941,3320.124,41976.203,1368720.519,0.00297261100002
135.779229894,524.288,262144,6,42283.229,3320.124,42500.491,1368720.519,0.00338667099999
135.78230323,524.288,262144,6,42807.517,3320.124,43024.779,1368720.519,0.003073336
135.785568504,524.288,262144,6,43331.805,3320.124,43549.067,1368720.519,0.003265274
135.788770735,524.288,262144,6,43856.093,3320.124,44073.355,1368720.519,0.00320223100002
135.791850631,524.288,262144,6,44380.381,3320.124,44597.643,1368720.519,0.00307989599997
135.79479546,524.288,262144,6,44904.669,3320.124,45121.931,1368720.519,0.002944829
135.796809498,524.288,262144,6,45428.957,3320.124,45646.219,1368720.519,0.002014038
135.798806533,524.288,262144,6,45953.245,3320.124,46170.507,1368720.519,0.00199703500002
135.801325148,524.288,262144,6,46477.533,3320.124,46694.795,1368720.519,0.00251861499999
135.804625426,524.288,262144,6,47001.821,3320.124,47219.083,1368720.519,0.00330027800001
135.807994529,524.288,262144,6,47526.109,3320.124,47743.371,1368720.519,0.00336910300001
135.811122366,524.288,262144,6,48050.397,3320.124,48267.659,1368720.519,0.00312783699999
135.814198068,524.288,262144,6,48574.685,3320.124,48791.947,1368720.519,0.00307570199999
135.817342424,524.288,262144,6,49098.973,3320.124,49316.235,1368720.519,0.00314435600001
135.820753464,524.288,262144,6,49623.261,3320.124,49840.523,1368720.519,0.00341104
135.824045617,524.288,262144,6,50147.549,3320.124,50364.811,1368720.519,0.00329215299999
135.827396175,524.288,262144,6,50671.837,3320.124,50889.099,1368720.519,0.00335055799999
135.830323212,524.288,262144,6,51196.125,3320.124,51413.387,1368720.519,0.00292703700001
135.83379499,524.288,262144,6,51720.413,3320.124,51937.675,1368720.519,0.00347177800001
135.837078568,524.288,262144,6,52244.701,3320.124,52461.963,1368720.519,0.00328357800001
135.840351372,524.288,262144,6,52768.989,3320.124,52986.251,1368720.519,0.00327280399998
135.84358825,524.288,262144,6,53293.277,3320.124,53510.539,1368720.519,0.00323687800002
135.846894258,524.288,262144,6,53817.565,3320.124,54034.827,1368720.519,0.00330600799998
135.849902685,524.288,262144,6,54341.853,3320.124,54559.115,1368720.519,0.003008427
135.851670989,524.288,262144,6,54866.141,3320.124,55083.403,1368720.519,0.00176830400002
135.853306191,524.288,262144,6,55390.429,3320.124,55607.691,1368720.519,0.00163520199999
135.855598686,524.288,262144,6,55914.717,3320.124,56131.979,1368720.519,0.00229249500001
135.857369051,524.288,262144,6,56439.005,3320.124,56656.267,1368720.519,0.001770365
135.859462886,524.288,262144,6,56963.293,3320.124,57180.555,1368720.519,0.00209383499998
135.861048747,524.288,262144,6,57487.581,3320.124,57704.843,1368720.519,0.00158586100002
135.864048784,524.288,262144,6,58011.869,3320.124,58229.131,1368720.519,0.00300003699999
135.866957069,524.288,262144,6,58536.157,3320.124,58753.419,1368720.519,0.00290828499999
