time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
25.978855063,0.515,515,3,2.711,92.082,8.045,380337.828,0.837463479
26.146187724,0.219,219,2,5.168,398331.896,8.56,398437.461,0.167332661
27.148955954,0.219,219,2,5.387,464367.917,8.779,464473.482,1.00276823
26.981324651,0.515,515,3,3.226,108.977,8.905,487110.037,0
27.747311163,0.126,126,2,5.513,505481.414,9.42,505603.874,0.765986512
27.982742429,0.515,515,3,3.741,125.872,9.639,604728.198,0.235431266
28.152843878,0.219,219,2,5.732,627599.008,10.154,627738.363,0.170101449
29.156882241,0.219,219,2,5.951,631060.212,10.373,631199.567,1.004038363
29.742198013,0.174,174,2,6.125,631076.596,10.547,631215.951,0.585315772
29.743340407,0.188,188,2,6.313,631084.788,10.735,631224.143,0.001142394
28.98525008,0.515,515,3,4.256,142.767,10.859,631735.144,0
29.74526642,0.124,124,2,6.437,631595.789,11.51,631752.175,0.76001634
29.749400116,0.651,651,3,4.907,159.798,11.864,631784.943,0.004133696
29.785637336,0.354,170,2,6.791,631620.365,12.361,631793.628,0.03623722
29.787439521,0.497,497,3,5.404,176.675,12.485,631868.747,0.001802185
29.788573045,0.124,124,2,6.915,631695.484,12.864,631885.506,0.001133524
29.805584496,0.379,379,3,5.783,193.434,13.083,631901.89,0.017011451
30.159638038,0.219,219,2,7.134,631711.868,13.395,631934.962,0.354053542
31.160697321,0.219,219,2,7.353,631728.252,13.614,631951.346,1.001059283
21.329399919,0.166,166,5,0.166,2.732,13.833,631959.538,0
32.32478809,0.176,176,5,0.342,3.756,14.009,631960.562,10.995388171
32.349252723,0.154,154,5,0.496,7.34,14.163,631964.146,0.024464633
32.481066971,0.17,170,5,0.666,8.364,14.333,631965.17,0.131814248
32.511719473,0.172,172,5,0.838,9.9,14.505,631966.706,0.030652502
32.82633036,0.177,177,5,1.015,10.412,14.682,631967.218,0.314610887
32.857129947,0.176,176,5,1.191,10.908,14.858,631967.714,0.030799587
32.877921069,1.53,1530,5,2.721,11.884,16.388,631968.69,0.020791122
32.940435722,1.256,1256,5,3.977,12.364,17.644,631969.17,0.062514653
32.16174948,0.219,219,2,7.572,631744.636,17.815,631978.29,0
33.162915271,0.219,219,2,7.791,631761.02,18.034,631994.674,1.001165791
34.16394522,0.219,219,2,8.01,631777.404,18.253,632011.058,1.001029949
35.164716338,0.219,219,2,8.229,631793.788,18.472,632027.442,1.000771118
36.1655295,0.219,219,2,8.448,631810.172,18.691,632043.826,1.000813162
37.166609735,0.219,219,2,8.667,631826.556,18.91,632060.21,1.001080235
38.167313107,0.219,219,2,8.886,631842.94,19.129,632076.594,1.000703372
39.168005583,0.219,219,2,9.105,631859.324,19.348,632092.978,1.000692476
40.168695405,0.219,219,2,9.324,631875.708,19.567,632109.362,1.000689822
41.169418053,0.219,219,2,9.543,631892.092,19.786,632125.746,1.000722648
42.170150339,0.219,219,2,9.762,631908.476,20.005,632142.13,1.000732286
43.170894498,0.219,219,2,9.981,631924.86,20.224,632158.514,1.000744159
44.171567279,0.219,219,2,10.2,631933.052,20.443,632166.706,1.000672781
45.172269743,0.219,219,2,10.419,631949.436,20.662,632183.09,1.000702464
46.172934283,0.219,219,2,10.638,631965.82,20.881,632199.474,1.00066454
47.173626759,0.219,219,2,10.857,631982.204,21.1,632215.858,1.000692476
48.174418759,0.22,220,2,11.077,631998.588,21.32,632232.242,1.000792
49.175089864,0.22,220,2,11.297,632014.972,21.54,632248.626,1.000671105
32.950173622,0.171,171,5,4.148,13.292,21.76,632256.818,0
50.17572968,0.22,220,2,11.517,632031.356,22.099,632265.458,17.225556058
50.420723195,0.339,339,5,4.487,22.588,22.319,632282.498,0.244993515
51.416625188,1.575,1575,5,6.062,22.588,23.894,632282.498,0.995901993
51.534777713,0.286,286,5,6.348,32.828,24.18,632292.738,0.118152525
51.176478239,0.22,220,2,11.737,632047.74,24.369,632307.074,0
51.802250203,0.189,189,5,6.537,38.972,24.589,632315.266,0.625771964
52.246885866,0.286,286,5,6.823,86.076,24.875,632362.37,0.444635663
52.177484303,0.22,220,2,11.957,632064.124,25.064,632371.586,0
53.262804021,0.23,230,8,0.23,40.96,25.514,632422.786,1.085319718
53.178565376,0.22,220,2,12.177,632080.508,25.768,637394.645,0
54.179649522,0.22,220,2,12.397,632096.892,25.988,648379.147,1.001084146
55.180791846,0.22,220,2,12.617,632113.276,26.208,659826.16,1.001142324
56.181944297,0.22,220,2,12.837,632129.66,26.428,672198.195,1.001152451
57.183049745,0.22,220,2,13.057,632146.044,26.648,684305.938,1.001105448
58.184140526,0.22,220,2,13.277,632162.428,26.868,696215.462,1.001090781
59.185352482,0.22,220,2,13.497,632178.812,27.088,709314.3,1.001211956
52.294359081,0.189,189,5,7.012,87.1,27.308,712560.069,0
60.186526095,0.22,220,2,13.717,632195.196,29.821,721886.09,7.892167014
61.187687276,0.22,220,2,13.937,632211.58,30.041,733993.833,1.001161181
62.188747188,0.22,220,2,14.157,632227.964,30.261,746431.941,1.001059912
63.189797321,0.22,220,2,14.377,632244.348,30.481,759200.414,1.001050133
53.387424966,0.152,152,9,0.152,135317.504,30.701,767930.242,0
60.432084067,2.513,2513,5,9.525,88.636,30.853,767996.315,7.044659101
64.947506385,2.581,2581,5,12.106,101.18,33.434,768008.859,4.515422318
53.356596046,0.102,102,8,0.332,65.536,35.009,768025.243,0
64.863697682,0.152,152,9,0.304,135383.577,35.239,768041.627,11.507101636
64.19097701,0.22,220,2,14.597,632260.732,35.391,769307.993,0
65.192264115,0.22,220,2,14.817,632277.116,35.611,781415.736,1.001287105
66.193788262,0.22,220,2,15.037,632293.5,35.831,793787.771,1.001524147
67.194907957,0.22,220,2,15.257,632309.884,36.051,805300.857,1.001119695
68.196079265,0.22,220,2,15.477,632326.268,36.271,817474.673,1.001171308
69.197315596,0.22,220,2,15.697,632342.652,36.491,829846.708,1.001236331
64.954463764,1.575,1575,5,13.681,101.18,36.711,832629.966,0
70.198511139,0.22,220,2,15.917,632359.036,39.224,842090.693,5.244047375
71.199775615,0.22,220,2,16.137,632375.42,39.444,854330.582,1.001264476
72.200859063,0.22,220,2,16.357,632391.804,39.664,866966.909,1.001083448
73.20199587,0.22,220,2,16.577,632408.188,39.884,879008.579,1.001136807
74.203149578,0.22,220,2,16.797,632424.572,40.104,892041.344,1.001153708
65.023671657,0.23,230,8,0.562,106.496,40.324,903901.179,0
65.026753054,0.152,152,9,0.456,271034.233,40.558,903909.371,0.003081397
70.41737682,2.513,2513,5,16.194,105.276,40.71,904082.384,5.390623766
76.23119225,2.538,2538,5,18.732,117.564,43.248,904094.672,5.81381543
76.173083394,0.234,234,8,0.796,122.88,44.823,904102.864,0
76.247820901,0.14,140,8,0.936,139.264,44.963,904119.248,0.074737507
76.175988233,0.152,152,9,0.608,271190.862,45.107,904127.44,0
75.204566658,0.22,220,2,17.017,632457.34,45.259,915183.124,0
77.207041903,0.22,220,2,17.237,632473.724,45.479,927819.451,2.002475245
78.208136106,0.22,220,2,17.457,632490.108,45.699,940852.216,1.001094203
79.209205167,0.22,220,2,17.677,632506.492,45.919,953752.835,1.001069061
76.238414468,1.575,1575,5,20.307,117.564,46.139,956271.801,0
80.210364602,0.22,220,2,17.897,632522.876,48.652,966124.333,3.971950134
81.211413408,0.22,220,2,18.117,632539.26,48.872,978958.879,1.001048806
82.21248198,0.22,220,2,18.337,632555.644,49.092,991859.498,1.001068572
83.213499638,0.22,220,2,18.557,632572.028,49.312,1004495.825,1.001017658
84.214534057,0.22,220,2,18.777,632588.412,49.532,1017132.152,1.001034419
85.215914889,0.22,220,2,18.997,632604.796,49.752,1029768.479,1.001380832
76.252167753,0.152,152,9,0.76,406719.886,49.972,1039885.84,0
80.415140712,2.513,2513,5,22.82,183.1,50.124,1039965.864,4.162972959
87.033651907,2.538,2538,5,25.358,199.484,52.662,1039982.248,6.618511195
76.249773664,0.144,144,8,1.08,172.032,54.237,1040006.824,0
87.050991193,0.23,230,8,1.31,188.416,54.467,1040023.208,10.801217529
86.984035681,0.152,152,9,0.912,406799.91,54.611,1040031.4,0
86.216998686,0.22,220,2,19.217,632621.18,54.763,1042156.715,0
87.218031359,0.22,220,2,19.437,632637.564,54.983,1054991.261,1.001032673
88.219128636,0.22,220,2,19.657,632653.948,55.203,1067495.442,1.001097277
89.22028409,0.22,220,2,19.877,632670.332,55.423,1080065.696,1.001155454
87.039620124,1.575,1575,5,26.933,199.484,55.643,1082584.662,0
90.221487315,0.22,220,2,20.097,632686.716,58.156,1093180.918,3.181867191
91.222925208,0.22,220,2,20.317,632703.1,58.376,1106345.829,1.001437893
92.224013894,0.22,220,2,20.537,632719.484,58.596,1119444.667,1.001088686
93.225027081,0.22,220,2,20.757,632735.868,58.816,1132594.989,1.001013187
94.226108574,0.22,220,2,20.977,632752.252,59.036,1145495.608,1.001081493
95.227324441,0.22,220,2,21.197,632768.636,59.256,1158990.884,1.001215867
96.22859192,0.22,220,2,21.417,632785.02,59.476,1172221.868,1.001267479
87.055632914,0.152,152,9,1.064,542766.342,59.696,1176194.44,0
90.412987436,2.513,2513,5,29.446,215.868,59.848,1176351.069,3.357354522
97.583417628,2.538,2538,5,31.984,248.636,62.386,1176383.837,7.170430192
87.05375579,0.144,144,8,1.454,221.184,63.961,1176408.413,0
97.604065645,0.23,230,8,1.684,237.568,64.191,1176424.797,10.550309855
97.534536901,0.152,152,9,1.216,542922.971,64.335,1176432.989,0
97.229669362,0.22,220,2,21.637,632801.404,64.487,1184735.366,0
98.230837946,0.22,220,2,21.857,632817.788,64.707,1198032.423,1.001168584
99.231944581,0.22,220,2,22.077,632834.172,64.927,1211263.407,1.001106635
97.590253204,1.575,1575,5,33.559,248.636,65.147,1213716.3,0
100.233090397,0.22,220,2,22.297,632850.556,67.66,1224824.219,2.642837193
101.234203179,0.22,220,2,22.517,632866.94,67.88,1238055.203,1.001112782
102.235371414,0.22,220,2,22.737,632883.324,68.1,1251220.114,1.001168235
103.236475325,0.22,220,2,22.957,632899.708,68.32,1264252.879,1.001103911
104.237530487,0.22,220,2,23.177,632916.092,68.54,1276823.133,1.001055162
105.238641453,0.22,220,2,23.397,632932.476,68.76,1289921.971,1.001110966
106.239954469,0.22,220,2,23.617,632948.86,68.98,1302954.736,1.001313016
97.608221481,0.152,152,9,1.368,678804.119,69.2,1312543.513,0
100.412605125,2.513,2513,5,36.072,314.172,69.352,1312700.142,2.804383644
108.017695968,2.538,2538,5,38.61,314.172,71.89,1312700.142,7.605090843
97.606227791,0.144,144,8,1.828,270.336,73.465,1312724.718,0
108.033169863,0.23,230,8,2.058,286.72,73.695,1312741.102,10.426942072
107.970638517,0.152,152,9,1.52,678960.748,73.839,1312749.294,0
107.241092323,0.22,220,2,23.837,632981.628,73.991,1327925.128,0
109.243576647,0.22,220,2,24.057,632998.012,74.211,1341156.112,2.002484324
108.024348979,1.575,1575,5,40.185,314.172,74.431,1343344.713,0
110.244669803,0.22,220,2,24.277,633014.396,76.944,1354353.791,2.220320824
111.245847048,0.22,220,2,24.497,633030.78,77.164,1367320.483,1.001177245
112.247569962,0.22,220,2,24.717,633047.164,77.384,1380617.54,1.001722914
113.248758102,0.22,220,2,24.937,633063.548,77.604,1393782.451,1.00118814
114.249858033,0.22,220,2,25.157,633079.932,77.824,1406881.289,1.001099931
115.250899716,0.22,220,2,25.377,633096.316,78.044,1419715.835,1.001041683
116.252023881,0.22,220,2,25.597,633112.7,78.264,1432748.6,1.001124165
117.253132192,0.22,220,2,25.817,633129.084,78.484,1445649.219,1.001108311
108.037361667,0.152,152,9,1.672,814497.012,78.704,1448498.55,0
110.412966065,2.513,2513,5,42.698,346.94,78.856,1448814.863,2.375604398
118.533646355,2.538,2538,5,45.236,396.092,81.394,1448864.015,8.12068029
108.035103978,0.144,144,8,2.202,319.488,82.969,1448888.591,0
118.546210942,0.23,230,8,2.432,335.872,83.199,1448904.975,10.511106964
118.488711801,0.152,152,9,1.824,814813.325,83.343,1448913.167,0
118.254430542,0.22,220,2,26.037,633145.468,83.495,1458247.386,0
119.25567239,0.22,220,2,26.257,633161.852,83.715,1471280.151,1.001241848
118.53924602,1.575,1575,5,46.811,396.092,83.935,1473336.606,0
120.256709463,0.22,220,2,26.477,633178.236,86.448,1483817.1,1.717463443
121.257734523,0.22,220,2,26.697,633194.62,86.668,1496915.938,1.00102506
122.258862739,0.22,220,2,26.917,633211.004,86.888,1509948.703,1.001128216
123.260471603,0.22,220,2,27.137,633227.388,87.108,1523113.614,1.001608864
124.261562873,0.22,220,2,27.357,633243.772,87.328,1536080.306,1.00109127
125.26259869,0.22,220,2,27.577,633260.156,87.548,1549179.144,1.001035817
126.26381309,0.22,220,2,27.797,633276.54,87.768,1562211.909,1.0012144
127.264852188,0.22,220,2,28.017,633292.924,87.988,1575310.747,1.001039098
118.55072227,0.152,152,9,1.976,950537.001,88.208,1584833.451,0
120.412600795,2.513,2513,5,49.324,428.86,88.36,1584990.08,1.861878525
129.050719372,2.538,2538,5,51.862,445.244,90.898,1585006.464,8.638118577
118.54879486,0.144,144,8,2.576,360.448,92.473,1585022.848,0
129.070316626,0.23,230,8,2.806,385.024,92.703,1585047.424,10.521521766
129.005008671,0.152,152,9,2.128,950693.63,92.847,1585055.616,0
128.265917757,0.22,220,2,28.237,633309.308,92.999,1587566.542,0
129.266916068,0.22,220,2,28.457,633325.692,93.219,1600665.38,1.000998311
129.058256783,1.575,1575,5,53.437,445.244,93.439,1602523.616,0
130.267992672,0.22,220,2,28.677,633342.076,95.952,1613697.608,1.209735889
131.269063059,0.22,220,2,28.897,633358.46,96.172,1626664.3,1.001070387
132.270815587,0.22,220,2,29.117,633374.844,96.392,1639630.992,1.001752528
133.272522089,0.221,221,2,29.338,633391.228,96.613,1652795.903,1.001706502
134.273550013,0.221,221,2,29.559,633407.612,96.834,1665828.668,1.001027924
135.274540781,0.221,221,2,29.78,633423.996,97.055,1678927.506,1.000990768
136.275568915,0.221,221,2,30.001,633440.38,97.276,1691762.052,1.001028134
137.276590134,0.221,221,2,30.222,633456.764,97.497,1704530.525,1.001021219
138.277580134,0.221,221,2,30.443,633473.148,97.718,1717431.144,1.00099
129.073868335,0.152,152,9,2.28,1086729.897,97.939,1721337.643,0
130.412388687,2.513,2513,5,55.95,510.78,98.091,1721591.678,1.338520352
139.621046297,2.538,2538,5,58.488,609.084,100.629,1721689.982,9.20865761
129.071894062,0.144,144,8,2.95,409.6,102.204,1721706.366,0
139.633921677,0.23,230,8,3.18,434.176,102.434,1721730.942,10.562027615
139.577232136,0.152,152,9,2.432,1086983.932,102.578,1721739.134,0
139.626344666,1.575,1575,5,60.063,609.084,102.951,1732369.17,0.04911253
139.278552464,0.221,221,2,30.664,633505.916,105.464,1743675.308,0
141.281041259,0.221,221,2,30.885,633522.3,105.685,1756509.854,2.002488795
142.282051164,0.221,221,2,31.106,633538.684,105.906,1769674.765,1.001009905
143.283097177,0.221,221,2,31.327,633555.068,106.127,1782905.749,1.001046013
144.284168402,0.221,221,2,31.548,633571.452,106.348,1796268.879,1.001071225
145.285255063,0.221,221,2,31.769,633587.836,106.569,1809235.571,1.001086661
146.286261615,0.221,221,2,31.99,633604.22,106.79,1821989.455,1.001006552
147.287375863,0.221,221,2,32.211,633620.604,107.011,1834757.928,1.001114248
148.288406092,0.221,221,2,32.432,633636.988,107.232,1847592.474,1.001030229
139.637122713,0.152,152,9,2.584,1223452.06,107.453,1858436.638,0
140.412498827,2.513,2513,5,62.576,674.62,107.605,1858599.059,0.775376114
150.166780709,2.538,2538,5,65.114,707.388,110.143,1858631.827,9.754281882
139.635576008,0.144,144,8,3.324,458.752,111.718,1858648.211,0
150.182825138,0.23,230,8,3.554,483.328,111.948,1858672.787,10.54724913
150.122641437,0.152,152,9,2.736,1223614.481,112.092,1858680.979,0
149.289569438,0.221,221,2,32.653,633653.372,112.244,1860216.425,0
150.172215199,1.575,1575,5,66.689,707.388,112.465,1862036.13,0.882645761
150.290905502,0.221,221,2,32.874,633669.756,114.978,1873491.335,0.118690303
151.291937686,0.221,221,2,33.095,633686.14,115.199,1886193.735,1.001032184
152.292990195,0.221,221,2,33.316,633702.524,115.42,1899160.427,1.001052509
153.294053179,0.221,221,2,33.537,633718.908,115.641,1912325.338,1.001062984
154.295118817,0.221,221,2,33.758,633735.292,115.862,1925358.103,1.001065638
155.296148767,0.221,221,2,33.979,633751.676,116.083,1938456.941,1.00102995
156.29729123,0.221,221,2,34.2,633768.06,116.304,1951291.487,1.001142463
157.298319713,0.221,221,2,34.421,633784.444,116.525,1964324.252,1.001028483
158.299928856,0.221,221,2,34.642,633800.828,116.746,1977357.017,1.001609143
159.301485758,0.221,221,2,34.863,633817.212,116.967,1990455.855,1.001556902
150.412489539,2.513,2513,5,69.202,723.772,117.188,1991917.653,0
150.186807558,0.152,152,9,2.888,1359826.051,119.701,1995105.541,0
160.412772396,2.513,2513,5,71.715,740.156,119.853,1995262.17,10.225964838
160.711682823,2.538,2538,5,74.253,756.54,122.391,1995278.554,0.298910427
150.184900192,0.144,144,8,3.698,507.904,123.966,1995294.938,0
160.724640965,0.23,230,8,3.928,532.48,124.196,1995319.514,10.539740773
160.661841569,0.152,152,9,3.04,1359982.68,124.34,1995327.706,0
160.302512635,0.221,221,2,35.084,633833.596,124.492,2002871.007,0
161.303546425,0.221,221,2,35.305,633849.98,124.713,2015837.699,1.00103379
162.304498851,0.221,221,2,35.526,633866.364,124.934,2028870.464,1.000952426
163.305458401,0.221,221,2,35.747,633882.748,125.155,2041771.083,1.00095955
164.306420464,0.221,221,2,35.968,633899.132,125.376,2054671.702,1.000962063
165.30739042,0.221,221,2,36.189,633915.516,125.597,2067506.248,1.000969956
166.308389011,0.221,221,2,36.41,633931.9,125.818,2080605.086,1.000998591
167.309470782,0.221,221,2,36.631,633948.284,126.039,2093571.778,1.001081771
168.310496611,0.221,221,2,36.852,633964.668,126.26,2106670.616,1.001025829
169.3115135,0.221,221,2,37.073,633981.052,126.481,2119769.454,1.001016889
160.716552856,1.575,1575,5,75.828,756.54,126.702,2121099.106,0
160.728046357,0.152,152,9,3.192,1495633.336,129.215,2131273.274,0.011493501
170.412706187,2.513,2513,5,78.341,887.612,129.367,2131527.309,9.68465983
171.241911004,2.538,2538,5,80.879,953.148,131.905,2131592.845,0.829204817
160.72657054,0.144,144,8,4.072,557.056,133.48,2131609.229,0
171.253686244,0.23,230,8,4.302,581.632,133.71,2131633.805,10.527115704
171.191482804,0.152,152,9,3.344,1495887.371,133.854,2131641.997,0
170.312537094,0.221,221,2,37.294,633997.436,134.006,2132577.998,0
171.313695202,0.221,221,2,37.515,634030.204,134.227,2158907.82,1.001158108
173.315740295,0.221,221,2,37.736,634046.588,134.448,2172072.731,2.002045093
174.316729667,0.221,221,2,37.957,634062.972,134.669,2185435.861,1.000989372
175.317691521,0.221,221,2,38.178,634079.356,134.89,2198732.918,1.000961854
176.318696607,0.221,221,2,38.399,634095.74,135.111,2211633.537,1.001005086
177.319700924,0.221,221,2,38.62,634112.124,135.332,2224666.302,1.001004317
178.320643223,0.221,221,2,38.841,634128.508,135.553,2237765.14,1.000942299
179.321621769,0.221,221,2,39.062,634144.892,135.774,2250930.051,1.000978546
171.247012281,1.575,1575,5,82.454,953.148,135.995,2252061.484,0
180.3225853,0.221,221,2,39.283,634161.276,138.508,2263747.676,9.075573019
171.256405724,0.152,152,9,3.496,1631471.954,138.729,2267455.956,0
180.412505882,2.513,2513,5,84.967,1002.3,138.881,2267709.991,9.156100158
181.650872647,2.538,2538,5,87.505,1035.068,141.419,2267742.759,1.238366765
171.255054435,0.144,144,8,4.446,614.4,142.994,2267767.335,0
181.664376319,0.23,230,8,4.676,630.784,143.224,2267783.719,10.409321884
181.608019362,0.152,152,9,3.648,1631725.989,143.368,2267791.911,0
181.323574252,0.221,221,2,39.504,634177.66,143.52,2275873.934,0
182.324651414,0.221,221,2,39.725,634194.044,143.741,2288840.626,1.001077162
183.325624513,0.221,221,2,39.946,634210.428,143.962,2302071.61,1.000973099
184.326623453,0.221,221,2,40.167,634226.812,144.183,2315302.594,1.00099894
185.327604094,0.221,221,2,40.388,634243.196,144.404,2328203.213,1.000980641
186.328717225,0.221,221,2,40.609,634259.58,144.625,2341302.051,1.001113131
187.329758349,0.221,221,2,40.83,634275.964,144.846,2353806.232,1.001041124
188.331109568,0.221,221,2,41.051,634292.348,145.067,2366772.924,1.001351219
189.332238064,0.221,221,2,41.272,634308.732,145.288,2379805.689,1.001128496
181.657303423,1.575,1575,5,89.08,1035.068,145.509,2380871.049,0
190.333240286,0.221,221,2,41.493,634325.116,148.022,2392903.99,8.675936863
181.668734695,0.152,152,9,3.8,1767254.637,148.243,2403549.935,0
190.412887565,2.513,2513,5,91.593,1100.604,148.395,2403706.564,8.74415287
192.191873846,2.538,2538,5,94.131,1198.908,150.933,2403804.868,1.778986281
181.666527151,0.144,144,8,4.82,655.36,152.508,2403821.252,0
192.212695278,0.23,230,8,5.05,679.936,152.738,2403845.828,10.546168127
192.148861253,0.152,152,9,3.952,1767411.266,152.882,2403854.02,0
191.334321778,0.221,221,2,41.714,634341.5,153.034,2405252.532,0
192.335492039,0.221,221,2,41.935,634357.884,153.255,2418153.151,1.001170261
193.336661601,0.221,221,2,42.156,634374.268,153.476,2431384.135,1.001169562
194.337633792,0.221,221,2,42.377,634390.652,153.697,2444549.046,1.000972191
195.338658643,0.221,221,2,42.598,634407.036,153.918,2457581.811,1.001024851
196.339694668,0.221,221,2,42.819,634423.42,154.139,2470350.284,1.001036025
197.340728808,0.221,221,2,43.04,634439.804,154.36,2483250.903,1.00103414
198.341820078,0.221,221,2,43.261,634456.188,154.581,2496217.595,1.00109127
199.343070028,0.221,221,2,43.482,634472.572,154.802,2508919.995,1.00124995
192.205898674,1.575,1575,5,95.706,1198.908,155.023,2509853.209,0
200.344244549,0.221,221,2,43.703,634488.956,157.536,2522051.601,8.138345875
201.345175324,0.221,221,2,43.924,634505.34,157.757,2535084.366,1.000930775
192.216561762,0.152,152,9,4.104,1903061.922,157.978,2539717.668,0
200.412283718,2.513,2513,5,98.219,1231.676,158.13,2539874.297,8.195721956
202.762987463,2.538,2538,5,100.757,1280.828,160.668,2539923.449,2.350703745
192.214304212,0.144,144,8,5.194,704.512,162.243,2539939.833,0
202.774515046,0.23,230,8,5.424,729.088,162.473,2539964.409,10.560210834
202.715966819,0.152,152,9,4.256,1903218.551,162.617,2539972.601,0
202.346143394,0.221,221,2,44.145,634521.724,162.769,2547087.073,0
203.347094213,0.221,221,2,44.366,634554.492,163.211,2573549.041,1.000950819
205.349077915,0.221,221,2,44.587,634570.876,163.432,2586515.733,2.001983702
206.350046474,0.221,221,2,44.808,634587.26,163.653,2599482.425,1.000968559
207.351133204,0.221,221,2,45.029,634603.644,163.874,2612449.117,1.00108673
208.352199611,0.221,221,2,45.25,634620.028,164.095,2625481.882,1.001066407
209.353164049,0.221,221,2,45.471,634636.412,164.316,2638514.647,1.000964438
202.767803229,1.575,1575,5,102.332,1280.828,164.537,2639315.715,0
210.35418904,0.221,221,2,45.692,634652.796,167.05,2651514.107,7.586385811
211.355440247,0.221,221,2,45.913,634669.18,167.271,2664612.945,1.001251207
202.777812742,0.152,152,9,4.408,2038770.743,167.492,2675721.401,0
210.413149121,2.513,2513,5,104.845,1313.596,167.644,2675975.436,7.635336379
213.301890769,2.538,2538,5,107.383,1338.172,170.182,2676000.012,2.888741648
202.77598744,0.144,144,8,5.568,753.664,171.757,2676016.396,0
213.317592347,0.23,230,8,5.798,778.24,171.987,2676040.972,10.541604907
213.258725294,0.152,152,9,4.56,2039024.778,172.131,2676049.164,0
212.356379053,0.221,221,2,46.134,634685.564,172.283,2676675.824,0
213.357431142,0.221,221,2,46.355,634701.948,172.504,2689378.224,1.001052089
214.358653504,0.221,221,2,46.576,634718.332,172.725,2702477.062,1.001222362
215.359698609,0.221,221,2,46.797,634734.716,172.946,2715774.119,1.001045105
216.361155149,0.221,221,2,47.018,634751.1,173.167,2728674.738,1.00145654
217.362282388,0.221,221,2,47.239,634767.484,173.388,2741773.576,1.001127239
218.363739975,0.221,221,2,47.46,634783.868,173.609,2754938.487,1.001457587
219.364994115,0.221,221,2,47.681,634800.252,173.83,2768154.882,1.00125414
213.308329367,1.575,1575,5,108.958,1338.172,174.051,2768757.731,0
220.365973011,0.221,221,2,47.902,634816.636,176.564,2781252.646,7.057643644
221.366977049,0.221,221,2,48.123,634833.02,176.785,2794087.192,1.001004038
222.367994008,0.221,221,2,48.344,634849.404,177.006,2806987.811,1.001016959
213.320397243,0.152,152,9,4.712,2175012.234,177.227,2812347.916,0
220.41234029,2.513,2513,5,111.471,1469.244,177.379,2812601.951,7.091943047
223.824846307,2.538,2538,5,114.009,1534.78,179.917,2812667.487,3.412506017
213.318944544,0.144,144,8,5.942,811.008,181.492,2812692.063,0
223.841275352,0.23,230,8,6.172,827.392,181.722,2812708.447,10.522330808
223.781370178,0.152,152,9,4.864,2175266.269,181.866,2812716.639,0
223.368985405,0.221,221,2,48.565,634865.788,182.018,2819899.095,0
224.36997338,0.221,221,2,48.786,634882.172,182.239,2833130.079,1.000987975
225.371026307,0.221,221,2,49.007,634898.556,182.46,2846162.844,1.001052927
226.372251393,0.221,221,2,49.228,634914.94,182.681,2859063.463,1.001225086
