time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
26.501611821,0.651,651,4,3.362,109.113,9.66,461915.295,0
26.532549161,0.17,170,2,6.132,461817.786,10.157,461932.172,0.03093734
26.535496131,0.184,184,2,6.316,461825.978,10.341,461948.556,0.00294697
26.5345834,0.497,497,4,3.859,125.99,10.464,461990.637,0
26.538225514,0.123,123,2,6.439,461868.059,10.843,462007.396,0.003642114
26.555277797,0.379,379,4,4.238,142.749,11.062,462023.78,0.017052283
26.719723052,0.219,219,2,6.658,461884.443,11.374,462056.852,0.164445255
27.722848078,0.219,219,2,6.877,461900.827,11.593,462073.236,1.003125026
21.336693559,0.166,166,5,0.166,2.732,11.812,462081.428,0
28.742727978,0.176,176,5,0.342,3.756,11.988,462082.452,7.406034419
28.791540733,0.154,154,5,0.496,6.828,12.142,462085.524,0.048812755
28.933993331,0.17,170,5,0.666,7.852,12.312,462086.548,0.142452598
28.967341251,0.172,172,5,0.838,8.876,12.484,462087.572,0.03334792
29.265965571,0.177,177,5,1.015,9.388,12.661,462088.084,0.29862432
29.290747993,0.176,176,5,1.191,9.9,12.837,462088.596,0.024782422
29.315974118,1.53,1530,5,2.721,11.372,14.367,462090.068,0.025226125
29.371307693,1.256,1256,5,3.977,11.852,15.623,462090.548,0.055333575
28.72608463,0.219,219,2,7.096,461917.211,15.794,462099.204,0
29.728876999,0.219,219,2,7.315,461933.595,16.013,462115.588,1.002792369
30.729879126,0.219,219,2,7.534,461949.979,16.232,462131.972,1.001002127
31.730699372,0.219,219,2,7.753,461966.363,16.451,462148.356,1.000820246
29.382300875,0.171,171,5,4.148,20.764,16.67,462164.996,0
33.453066227,1.575,1575,5,5.723,20.764,18.245,462164.996,4.070765352
32.731343099,0.219,219,2,7.972,461982.747,18.531,462174.212,0
33.576235322,0.286,286,5,6.009,26.908,18.75,462187.524,0.844892223
33.85259787,0.189,189,5,6.198,28.444,18.939,462189.06,0.276362548
34.240096758,0.286,286,5,6.484,28.956,19.225,462224.388,0.387498888
33.732333349,0.219,219,2,8.191,461999.131,19.414,462233.572,0
35.254996021,0.235,235,8,0.235,40.96,19.868,462284.772,1.522662672
35.327468312,0.102,102,8,0.337,49.152,19.97,462292.964,0.072472291
34.733434667,0.219,219,2,8.41,462015.515,20.123,463556.543,0
35.734488709,0.219,219,2,8.629,462031.899,20.342,476523.235,1.001054042
36.736334762,0.219,219,2,8.848,462048.283,20.561,489820.292,1.001846053
37.737559255,0.219,219,2,9.067,462064.667,20.78,504769.174,1.001224493
38.738950514,0.219,219,2,9.286,462081.051,20.999,518859.107,1.001391259
39.740070631,0.219,219,2,9.505,462097.435,21.218,533609.77,1.001120117
34.316248378,0.189,189,5,6.673,29.948,21.437,537714.488,0
40.741140478,0.219,219,2,9.724,462113.819,23.95,548823.424,6.4248921
41.742302793,0.219,219,2,9.943,462130.203,24.169,564565.182,1.001162315
42.743301786,0.219,219,2,10.162,462146.587,24.388,579646.21,1.000998993
43.744326359,0.219,219,2,10.381,462162.971,24.607,593736.143,1.001024573
35.354311517,0.153,153,8,0.49,135366.656,24.826,597774.788,0
41.011388436,2.513,2513,5,9.186,30.428,24.979,597840.861,5.657076919
45.093685885,2.578,2578,5,11.764,39.356,27.557,597849.789,4.082297449
45.011738831,0.153,153,8,0.643,135440.921,29.132,597857.981,0
45.193058535,0.145,145,8,0.788,135449.113,29.277,597866.173,0.181319704
44.745440691,0.219,219,2,10.6,462179.355,29.43,605348.559,0
45.746596702,0.219,219,2,10.819,462195.739,29.649,620099.222,1.001156011
46.747735434,0.219,219,2,11.038,462212.123,29.868,635444.542,1.001138732
47.748722741,0.219,219,2,11.257,462228.507,30.087,650591.643,1.000987307
48.749799417,0.219,219,2,11.476,462244.891,30.306,665606.598,1.001076676
49.750862298,0.22,220,2,11.696,462261.275,30.526,680885.845,1.001062881
45.101406538,1.575,1575,5,13.339,39.356,30.746,681422.621,0
50.751884549,0.22,220,2,11.916,462277.659,33.259,693324.977,5.650478011
51.75303942,0.22,220,2,12.136,462294.043,33.479,708736.37,1.001154871
52.754034614,0.22,220,2,12.356,462310.427,33.699,724412.055,1.000995194
45.196313989,0.153,153,8,0.941,271237.073,33.919,733802.613,0
50.989386156,2.513,2513,5,15.852,40.38,34.072,733959.242,5.793072167
54.445260342,2.535,2535,5,18.387,49.596,36.607,733968.458,3.455874186
54.393463015,0.153,153,8,1.094,271401.894,38.182,733976.65,0
54.461996268,0.145,145,8,1.239,271418.278,38.327,733993.034,0.068533253
54.46416272,0.149,149,8,1.388,271426.47,38.476,734001.226,0.002166452
53.755121901,0.22,220,2,12.576,462326.811,38.629,738260.079,0
54.756267282,0.22,220,2,12.796,462343.195,38.849,753671.472,1.001145381
55.757387102,0.22,220,2,13.016,462351.387,39.069,769008.6,1.00111982
56.758435093,0.22,220,2,13.236,462367.771,39.289,784552.139,1.001047991
57.759456968,0.22,220,2,13.456,462384.155,39.509,799963.532,1.001021875
58.760486307,0.22,220,2,13.676,462400.539,39.729,815176.706,1.001029339
59.761620264,0.22,220,2,13.896,462416.923,39.949,830522.026,1.001133957
54.451631293,1.575,1575,5,19.962,49.596,40.169,833899.941,0
60.762802192,0.22,220,2,14.116,462433.307,42.682,845685.511,6.311170899
61.763984245,0.22,220,2,14.336,462449.691,42.902,860700.466,1.001182053
54.466906655,0.153,153,8,1.541,406898.109,43.122,869628.513,0
60.987874399,2.513,2513,5,22.475,65.98,43.275,869722.488,6.520967744
63.389877898,2.535,2535,5,25.01,98.748,45.81,869755.256,2.402003499
63.341386301,0.153,153,8,1.694,407000.276,47.385,869763.448,0
63.403061301,0.145,145,8,1.839,407016.66,47.53,869779.832,0.061675
63.405316333,0.149,149,8,1.988,407024.852,47.679,869788.024,0.002255032
62.765005613,0.22,220,2,14.556,462466.075,47.832,875309.556,0
63.766086646,0.22,220,2,14.776,462482.459,48.052,891279.136,1.001081033
64.767269092,0.22,220,2,14.996,462498.843,48.272,906888.748,1.001182446
65.768375697,0.22,220,2,15.216,462515.227,48.492,922300.141,1.001106605
66.769396869,0.22,220,2,15.436,462531.611,48.712,937975.826,1.001021172
67.77115189,0.22,220,2,15.656,462547.995,48.932,952990.781,1.001755021
68.772270549,0.22,220,2,15.876,462564.379,49.152,968005.736,1.001118659
69.773223936,0.22,220,2,16.096,462580.763,49.372,983152.837,1.000953387
63.39571655,1.575,1575,5,26.585,98.748,49.592,986464.679,0
70.774177816,0.22,220,2,16.316,462597.147,52.105,998365.474,7.378461266
63.408032223,0.153,153,8,2.141,543194.116,52.325,1006170.28,0
70.988278486,2.513,2513,5,29.098,164.284,52.478,1006320.059,7.580246263
72.32190989,2.535,2535,5,31.633,262.588,55.013,1006418.363,1.333631404
72.276344838,0.153,153,8,2.294,543352.087,56.588,1006426.555,0
72.334242886,0.145,145,8,2.439,543368.471,56.733,1006442.939,0.057898048
72.336100084,0.149,149,8,2.588,543376.663,56.882,1006451.131,0.001857198
71.775251711,0.22,220,2,16.536,462613.531,57.035,1012540.826,0
72.776349372,0.22,220,2,16.756,462629.915,57.255,1027886.146,1.001097661
73.777693378,0.22,220,2,16.976,462646.299,57.475,1043561.831,1.001344006
74.778727975,0.22,220,2,17.196,462662.683,57.695,1058642.859,1.001034597
75.779785081,0.22,220,2,17.416,462679.067,57.915,1074318.544,1.001057106
76.780868458,0.22,220,2,17.636,462695.451,58.135,1089663.864,1.001083377
77.781933292,0.22,220,2,17.856,462711.835,58.355,1104877.038,1.001064834
78.782956905,0.22,220,2,18.076,462728.219,58.575,1120222.358,1.001023613
79.784035224,0.22,220,2,18.296,462744.603,58.795,1135699.824,1.001078319
72.32749031,1.575,1575,5,33.208,262.588,59.015,1138747.374,0
72.338776584,0.153,153,8,2.741,679027.319,61.528,1142282.011,0.011286274
80.987906901,2.513,2513,5,35.721,295.356,61.681,1142375.986,8.649130317
81.26016893,2.535,2535,5,38.256,344.508,64.216,1142425.138,0.272262029
81.215128987,0.153,153,8,2.894,679129.486,65.791,1142433.33,0
81.273215557,0.145,145,8,3.039,679145.87,65.936,1142449.714,0.05808657
81.275284311,0.149,149,8,3.188,679154.062,66.085,1142457.906,0.00206875399999
80.785082199,0.22,220,2,18.516,462760.987,66.238,1150290.448,0
81.786143674,0.22,220,2,18.736,462777.371,66.458,1166032.206,1.001061475
82.787113608,0.22,220,2,18.956,462793.755,66.678,1181509.672,1.000969934
83.788108502,0.22,220,2,19.176,462810.139,66.898,1197053.211,1.000994894
84.789087836,0.22,220,2,19.396,462826.523,67.118,1212662.823,1.000979334
85.790121078,0.22,220,2,19.616,462842.907,67.338,1228206.362,1.001033242
86.791176485,0.22,220,2,19.836,462875.675,67.558,1259227.367,1.001055407
88.793768857,0.22,220,2,20.056,462892.059,67.778,1274374.468,2.002592372
81.278164074,0.153,153,8,3.341,814961.813,67.998,1278479.186,0
81.266418393,1.575,1575,5,39.831,344.508,68.151,1278641.607,0
90.103563905,2.535,2535,5,42.366,360.892,70.686,1278657.991,8.837145512
90.059175597,0.153,153,8,3.494,815132.426,72.261,1278666.183,0
90.114490214,0.145,145,8,3.639,815148.81,72.406,1278682.567,0.055314617
90.116709979,0.149,149,8,3.788,815157.002,72.555,1278690.759,0.00221976500001
89.795195202,0.22,220,2,20.276,462908.443,72.708,1288237.274,0
90.109083154,1.575,1575,5,43.941,360.892,72.928,1291020.532,0.313887952
90.796202332,0.22,220,2,20.496,462924.827,75.441,1303152.851,0.687119178
91.797375276,0.22,220,2,20.716,462941.211,75.661,1316714.2,1.001172944
92.798506382,0.22,220,2,20.936,462957.595,75.881,1332191.666,1.001131106
93.799467387,0.22,220,2,21.156,462973.979,76.101,1348131.643,1.000961005
94.80051808,0.22,220,2,21.376,462990.363,76.321,1364005.547,1.001050693
95.801504657,0.22,220,2,21.596,463006.747,76.541,1379879.451,1.000986577
96.802511627,0.22,220,2,21.816,463023.131,76.761,1395158.698,1.00100697
97.803531698,0.22,220,2,22.036,463039.515,76.981,1411032.602,1.001020071
90.120557252,0.153,153,8,3.941,950828.682,77.201,1414542.663,0
90.986877226,2.513,2513,5,46.454,393.66,77.354,1414721.931,0.866319974
99.074173415,2.535,2535,5,48.989,410.044,79.889,1414738.315,8.087296189
99.030736415,0.153,153,8,4.094,951016.142,81.464,1414746.507,0
99.101058594,0.145,145,8,4.239,951032.526,81.609,1414762.891,0.070322179
99.103133609,0.149,149,8,4.388,951040.718,81.758,1414771.083,0.002075015
98.804530498,0.22,220,2,22.256,463055.899,81.911,1425420.567,0
99.805546584,0.22,220,2,22.476,463072.283,82.131,1441030.179,1.001016086
99.089140779,1.575,1575,5,50.564,410.044,82.351,1443879.51,0
100.806540093,0.22,220,2,22.696,463088.667,84.864,1456903.009,1.717399314
101.807612186,0.22,220,2,22.916,463105.051,85.084,1472512.621,1.001072093
102.808626769,0.22,220,2,23.136,463121.435,85.304,1488056.16,1.001014583
103.80963983,0.22,220,2,23.356,463137.819,85.524,1503797.918,1.001013061
104.810609315,0.22,220,2,23.576,463154.203,85.744,1519539.676,1.000969485
105.811584516,0.22,220,2,23.796,463170.587,85.964,1535215.361,1.000975201
106.812542906,0.22,220,2,24.016,463186.971,86.184,1550626.754,1.00095839
99.106119405,0.153,153,8,4.541,1086692.126,86.404,1550701.019,0
100.986984312,2.513,2513,5,53.077,541.116,86.557,1550955.054,1.880864907
107.866012139,2.535,2535,5,55.612,573.884,89.092,1550987.822,6.879027827
107.822352801,0.153,153,8,4.694,1086954.353,90.667,1550996.014,0
107.876383141,0.145,145,8,4.839,1086970.737,90.812,1551012.398,0.05403034
107.878802144,0.149,149,8,4.988,1086978.929,90.961,1551020.59,0.002419003
107.813612345,0.22,220,2,24.236,463203.355,91.114,1565553.04,0
108.814555376,0.22,220,2,24.456,463219.739,91.334,1581493.017,1.000943031
109.815557509,0.22,220,2,24.676,463236.123,91.554,1597565.14,1.001002133
107.871334766,1.575,1575,5,57.187,573.884,91.774,1600282.325,0
110.816506131,0.22,220,2,24.896,463252.507,94.287,1613603.958,2.945171365
111.817455879,0.22,220,2,25.116,463268.891,94.507,1629411.789,1.000949748
112.818708376,0.22,220,2,25.336,463285.275,94.727,1645153.547,1.001252497
113.819893728,0.22,220,2,25.556,463301.659,94.947,1661027.451,1.001185352
114.820869595,0.22,220,2,25.776,463318.043,95.167,1676901.355,1.000975867
107.881264674,0.153,153,8,5.141,1222945.361,95.387,1687150.862,0
110.987111405,2.513,2513,5,59.7,606.652,95.54,1687313.283,3.105846731
116.517947556,2.578,2578,5,62.278,655.804,98.118,1687362.435,5.530836151
116.47322563,0.153,153,8,5.294,1223115.974,99.693,1687370.627,0
116.527344364,0.145,145,8,5.439,1223132.358,99.838,1687387.011,0.054118734
116.529118452,0.149,149,8,5.588,1223140.55,99.987,1687395.203,0.001774088
115.82193787,0.22,220,2,25.996,463334.427,100.14,1691767.0,0
116.823006923,0.22,220,2,26.216,463350.811,100.36,1707310.539,1.001069053
117.82399705,0.22,220,2,26.436,463367.195,100.58,1722655.859,1.000990127
118.825097427,0.22,220,2,26.656,463399.963,100.8,1753412.572,1.001100377
116.522669752,1.575,1575,5,63.853,655.804,101.02,1755997.611,0
120.827146899,0.22,220,2,26.876,463416.347,103.533,1769302.86,4.304477147
121.828060674,0.22,220,2,27.096,463432.731,103.753,1783855.304,1.000913775
122.828933851,0.22,220,2,27.316,463449.115,103.973,1796873.48,1.000873177
123.82997021,0.22,220,2,27.536,463465.499,104.193,1812549.165,1.001036359
116.531355036,0.153,153,8,5.741,1359040.909,104.413,1823459.402,0
120.987114816,2.513,2513,5,66.366,672.188,104.566,1823664.734,4.45575978
125.565320978,2.535,2535,5,68.901,704.956,107.101,1823697.502,4.578206162
125.52366005,0.153,153,8,5.894,1359254.433,108.676,1823705.694,0
125.57595637,0.145,145,8,6.039,1359270.817,108.821,1823722.078,0.05229632
125.577517209,0.149,149,8,6.188,1359279.009,108.97,1823730.27,0.00156083900001
124.831167025,0.22,220,2,27.756,463481.883,109.123,1827677.582,0
125.832138055,0.22,220,2,27.976,463498.267,109.343,1843485.413,1.00097103
126.833349367,0.22,220,2,28.196,463514.651,109.563,1859557.536,1.001211312
127.834340777,0.22,220,2,28.416,463531.035,109.783,1875497.513,1.00099141
128.835291223,0.22,220,2,28.636,463547.419,110.003,1891107.125,1.000950446
129.836346632,0.22,220,2,28.856,463563.803,110.223,1906122.08,1.001055409
125.570876616,1.575,1575,5,70.476,704.956,110.443,1908442.827,0
130.837944939,0.22,220,2,29.076,463580.187,112.956,1921994.91,5.267068323
131.839249611,0.221,221,2,29.297,463596.571,113.177,1937670.595,1.001304672
132.840048044,0.221,221,2,29.518,463612.955,113.398,1953412.353,1.000798433
125.579348655,0.153,153,8,6.341,1494835.545,113.619,1959565.334,0
130.987661115,2.513,2513,5,72.989,836.028,113.772,1959721.963,5.40831246
134.275156612,2.535,2535,5,75.524,901.564,116.307,1959787.499,3.287495497
134.23561979,0.153,153,8,6.494,1495000.366,117.882,1959795.691,0
134.284983606,0.145,145,8,6.639,1495016.75,118.027,1959812.075,0.049363816
134.287671932,0.149,149,8,6.788,1495024.942,118.176,1959820.267,0.002688326
133.840969047,0.221,221,2,29.739,463629.339,118.329,1969057.838,0
134.841765903,0.221,221,2,29.96,463645.723,118.55,1984799.596,1.000796856
135.842653348,0.221,221,2,30.181,463662.107,118.771,2000409.208,1.000887445
136.843698785,0.221,221,2,30.402,463678.491,118.992,2016084.893,1.001045437
137.84474965,0.221,221,2,30.623,463694.875,119.213,2031628.432,1.001050865
138.845710386,0.221,221,2,30.844,463711.259,119.434,2046643.387,1.000960736
139.846650391,0.221,221,2,31.065,463727.643,119.655,2062186.926,1.000940005
134.279914378,1.575,1575,5,77.099,901.564,119.876,2064441.6,0
140.847600128,0.221,221,2,31.286,463744.027,122.389,2077779.617,6.56768575
141.848728151,0.221,221,2,31.507,463760.411,122.61,2093455.302,1.001128023
134.288749327,0.153,153,8,6.941,1631048.408,122.831,2096040.341,0
140.98633503,2.513,2513,5,79.612,950.716,122.984,2096196.97,6.697585703
142.849665108,0.221,221,2,31.728,463776.795,125.519,2096205.162,1.863330078
143.850535199,0.221,221,2,31.949,463793.179,125.74,2096223.594,1.000870091
144.851512483,0.221,221,2,32.17,463809.563,125.961,2096239.978,1.000977284
145.852312741,0.221,221,2,32.391,463825.947,126.182,2096256.362,1.000800258
146.852920823,0.221,221,2,32.612,463842.331,126.403,2096272.746,1.000608082
147.853485678,0.221,221,2,32.833,463858.715,126.624,2096289.13,1.000564855
148.854167207,0.221,221,2,33.054,463875.099,126.845,2096305.514,1.000681529
149.855695292,0.221,221,2,33.275,463891.483,127.066,2096321.898,1.001528085
143.052947014,2.535,2535,5,82.147,950.716,127.287,2096330.09,0
150.856444599,0.221,221,2,33.496,463924.251,127.626,2096371.05,7.803497585
152.857962056,0.221,221,2,33.717,463940.635,127.847,2096387.434,2.001517457
153.858682782,0.221,221,2,33.938,463957.019,128.068,2096403.818,1.000720726
154.859364919,0.221,221,2,34.159,463973.403,128.289,2096420.202,1.000682137
155.859921247,0.221,221,2,34.38,463989.787,128.51,2096436.586,1.000556328
156.862692229,0.221,221,2,34.601,464006.171,128.731,2096454.49,1.002770982
157.863359577,0.221,221,2,34.822,464022.555,128.952,2096470.874,1.000667348
158.864251065,0.221,221,2,35.043,464038.939,129.173,2096487.258,1.000891488
159.864812974,0.221,221,2,35.264,464055.323,129.394,2096503.642,1.000561909
150.985718869,0.339,339,5,82.486,967.1,129.615,2096511.834,0
160.865360772,0.221,221,2,35.485,464071.707,129.954,2096536.41,9.879641903
161.865950675,0.221,221,2,35.706,464088.091,130.175,2096552.794,1.000589903
162.866557553,0.221,221,2,35.927,464104.475,130.396,2096569.178,1.000606878
163.867133866,0.221,221,2,36.148,464120.859,130.617,2096585.562,1.000576313
164.867721879,0.221,221,2,36.369,464137.243,130.838,2096601.946,1.000588013
165.86825648,0.221,221,2,36.59,464153.627,131.059,2096618.33,1.000534601
166.868778266,0.221,221,2,36.811,464170.011,131.28,2096634.714,1.000521786
167.86930029,0.221,221,2,37.032,464186.395,131.501,2096651.098,1.000522024
168.869862659,0.221,221,2,37.253,464202.779,131.722,2096667.482,1.000562369
160.985673587,0.339,339,5,82.825,995.772,131.943,2096687.962,0
170.46495966,1.575,1575,5,84.4,995.772,133.518,2096687.962,9.479286073
170.475135633,0.286,286,5,84.686,1061.308,133.804,2096917.338,0.010175973
170.48293515,0.189,189,5,84.875,1126.844,133.993,2096982.874,0.007799517
170.504053597,0.249,249,5,85.124,1159.612,134.242,2097015.642,0.021118447
170.544102522,0.152,152,6,0.152,202.224,134.66,2097068.378,0.040048925
169.870494748,0.221,221,2,37.474,464210.971,134.81,2097612.634,0
170.554694774,0.134,134,2,37.608,502265.371,134.944,2207953.242,0.684200026
170.51696505,0.114,114,5,85.238,1208.764,135.165,2259870.042,0
170.871518577,0.221,221,2,37.829,562861.595,137.678,2546988.81,0.354553527
171.872939028,0.221,221,2,38.05,562877.979,137.899,2547005.194,1.001420451
172.873941025,0.221,221,2,38.271,562894.363,138.12,2547021.578,1.001001997
173.874966841,0.221,221,2,38.492,562910.747,138.341,2547037.962,1.001025816
174.875947228,0.221,221,2,38.713,562927.131,138.562,2547054.346,1.000980387
170.543280333,0.152,152,7,0.152,131653.632,138.783,2547062.538,0
175.876791365,0.221,221,2,38.934,562943.515,138.933,2616538.89,5.333511032
176.877646802,0.221,221,2,39.155,562959.899,139.154,2616555.274,1.000855437
177.878485525,0.221,221,2,39.376,562976.283,139.375,2616571.658,1.000838723
178.87937047,0.221,221,2,39.597,562992.667,139.748,2708425.898,1.000884945
179.880323995,0.221,221,2,39.818,563009.051,139.969,2708442.282,1.000953525
170.988976465,2.513,2513,5,87.751,1233.34,140.19,2708450.474,0
180.881383788,0.221,221,2,40.039,563017.243,142.703,2708464.234,9.892407323
181.540482049,0.15,150,2,40.189,591531.547,142.853,2736978.538,0.659098261
181.884143126,0.221,221,2,40.41,645189.147,143.074,2790636.138,0.343661077
179.357244603,0.152,152,3,0.152,91840.928,143.295,2790660.714,0
182.888461082,0.221,221,2,40.631,645221.915,143.445,2887606.218,3.531216479
184.890273415,0.221,221,2,40.852,645238.299,143.666,2887622.602,2.001812333
185.892999693,0.221,221,2,41.073,645254.683,143.887,2887638.986,1.002726278
186.893858835,0.221,221,2,41.294,645271.067,144.108,2887655.37,1.000859142
187.894702399,0.221,221,2,41.515,645287.451,144.329,2887671.754,1.000843564
188.895575296,0.221,221,2,41.736,645303.835,144.55,2887688.138,1.000872897
189.896456323,0.221,221,2,41.957,645320.219,144.771,2887704.522,1.000881027
180.986356542,2.513,2513,5,90.264,1245.628,144.992,2887712.714,0
190.897298277,0.221,221,2,42.178,645336.603,147.505,2887727.05,9.910941735
191.898171948,0.221,221,2,42.399,645352.987,147.726,2887743.434,1.000873671
190.98759433,2.513,2513,5,92.777,1251.772,147.947,2887751.626,0
192.899016351,0.221,221,2,42.62,645369.371,148.125,2887762.89,1.911422021
193.899888684,0.221,221,2,42.841,645385.755,148.346,2887779.274,1.000872333
193.604587753,0.178,178,5,92.955,1254.844,148.567,2887787.466,0
194.900789881,0.221,221,2,43.062,645402.139,151.155,2887795.658,1.296202128
195.901700971,0.221,221,2,43.283,645418.523,151.376,2887812.042,1.00091109
196.902356577,0.221,221,2,43.504,645434.907,151.597,2887828.426,1.000655606
197.902902512,0.221,221,2,43.725,645451.291,151.818,2887844.81,1.000545935
198.903428174,0.221,221,2,43.946,645467.675,152.039,2887861.194,1.000525662
199.9039949,0.221,221,2,44.167,645484.059,152.26,2887877.578,1.000566726
194.901162941,2.588,2588,5,95.543,1254.844,152.481,2887885.77,0
200.904543337,0.221,221,2,44.388,645500.443,152.82,2887895.498,6.003380396
201.90564727,0.221,221,2,44.609,645516.827,153.041,2887911.882,1.001103933
202.906387885,0.221,221,2,44.83,645533.211,153.262,2887928.266,1.000740615
200.985587726,0.339,339,5,95.882,1268.924,153.483,2887949.002,0
204.390854422,1.575,1575,5,97.457,1268.924,155.058,2887949.002,3.405266696
204.394321659,0.286,286,5,97.743,1324.22,155.344,2888004.298,0.00346723700002
203.90691737,0.221,221,2,45.051,645549.595,155.533,2888015.562,0
204.400659212,0.189,189,5,97.932,1327.292,155.754,2888023.754,0.493741842
204.907689476,0.221,221,2,45.272,645565.979,158.13,2888031.946,0.507030264
205.245358037,2.376,2376,5,100.308,1329.836,158.351,2888042.682,0.337668561
206.697963647,0.189,189,5,100.497,1331.756,158.54,2888044.602,1.45260561
206.704139901,0.189,189,5,100.686,1342.012,158.729,2888054.858,0.006176254
206.795793526,1.575,1575,5,102.261,1342.012,160.304,2888054.858,0.091653625
206.800643194,0.286,286,5,102.547,1544.764,160.59,2888257.61,0.00484966799999
205.908705292,0.221,221,2,45.493,645582.363,160.779,2888269.898,0
206.909703445,0.221,221,2,45.714,645598.747,161.0,2888286.282,1.000998153
206.807958426,0.189,189,5,102.736,1548.86,161.221,2888294.474,0
207.973810482,0.286,286,5,103.022,1763.9,161.507,2888509.514,1.165852056
170.547106253,0.15,150,6,0.302,219796.592,161.696,2888511.418,0
207.910859855,0.221,221,2,45.935,645615.131,200.855,2888519.61,37.363753602
208.911779787,0.221,221,2,46.156,645631.515,201.076,2888535.994,1.000919932
209.912686579,0.221,221,2,46.377,645647.899,201.297,2888552.378,1.000906792
207.979559738,0.189,189,5,103.211,1764.924,201.518,2888560.57,0
210.986279241,2.513,2513,5,105.724,1765.916,204.031,2888561.562,3.006719503
211.130775944,0.184,184,5,105.908,1766.876,204.215,2888562.522,0.144496703
211.136285749,1.775,1775,5,107.683,1769.436,205.99,2888565.082,0.005509805
211.145266805,12582.912,262144,5,12690.595,1769.436,12788.902,2888565.082,0.00898105600001
211.158735141,3932.16,262144,5,16622.755,1769.436,16721.062,2888565.082,0.013468336
211.166240049,786.432,262144,5,17409.187,1769.436,17507.494,2888565.082,0.00750490800002
211.167703368,786.432,262144,5,18195.619,1769.436,18293.926,2888565.082,0.00146331899998
211.16918064,786.432,262144,5,18982.051,1769.436,19080.358,2888565.082,0.00147727200002
211.170787544,524.288,262144,5,19506.339,1769.436,19604.646,2888565.082,0.001606904
211.172267195,524.288,262144,5,20030.627,1769.436,20128.934,2888565.082,0.00147965099998
211.173739211,524.288,262144,5,20554.915,1769.436,20653.222,2888565.082,0.00147201600001
211.175206991,524.288,262144,5,21079.203,1769.436,21177.51,2888565.082,0.00146778000001
211.176828853,786.432,262144,5,21865.635,1769.436,21963.942,2888565.082,0.00162186199998
211.178738434,786.432,262144,5,22652.067,1769.436,22750.374,2888565.082,0.00190958100001
211.180793389,524.288,262144,5,23176.355,1769.436,23274.662,2888565.082,0.00205495500001
211.182862388,524.288,262144,5,23700.643,1769.436,23798.95,2888565.082,0.00206899899999
