time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
33.820802997,0.219,219,2,6.937,467357.866,10.329,467463.77,0.25772887
34.638042072,0.174,174,2,7.111,467374.25,10.503,467480.154,0.817239075
34.564621185,0.515,515,4,3.226,108.977,10.691,467496.538,0
34.642298994,0.188,188,2,7.299,467382.442,11.342,467497.185,0.077677809
34.64717359,0.122,122,2,7.421,467606.998,11.464,467729.933,0.004874596
34.646253466,0.651,651,4,3.877,126.008,11.634,467738.125,0
34.678755185,0.17,170,2,7.591,467623.382,12.131,467763.194,0.032501719
34.682670235,0.184,184,2,7.775,467631.574,12.315,467771.386,0.00391505
34.680134148,0.497,497,4,4.374,142.885,12.437,467826.233,0
34.687839513,0.122,122,2,7.897,467686.421,12.816,467842.992,0.007705365
34.706518961,0.379,379,4,4.753,159.644,13.035,467859.376,0.018679448
35.70855988,0.156,156,4,4.909,176.18,13.191,467875.912,1.002040919
34.82582825,0.219,219,2,8.116,467702.805,13.347,467892.448,0
35.830629302,0.219,219,2,8.335,467719.189,13.566,467908.832,1.004801052
28.96498614,0.166,166,3,0.166,3.071,13.785,467917.024,0
36.868857118,0.176,176,3,0.342,4.095,13.961,467918.048,7.903870978
36.896051377,0.154,154,3,0.496,7.167,14.115,467921.12,0.027194259
37.0131046,0.17,170,3,0.666,8.191,14.285,467922.144,0.117053223
37.047277782,0.172,172,3,0.838,9.727,14.457,467923.68,0.034173182
37.361169888,0.177,177,3,1.015,10.239,14.634,467924.192,0.313892106
37.387856376,0.176,176,3,1.191,10.735,14.81,467924.688,0.026686488
37.406705303,1.53,1530,3,2.721,11.711,16.34,467925.664,0.018848927
37.460536514,1.256,1256,3,3.977,12.655,17.596,467926.608,0.053831211
36.831733486,0.219,219,2,8.554,467735.573,17.767,467935.712,0
37.832691466,0.219,219,2,8.773,467751.957,17.986,467952.096,1.00095798
38.833456384,0.219,219,2,8.992,467768.341,18.205,467968.48,1.000764918
39.834100705,0.219,219,2,9.211,467784.725,18.424,467984.864,1.000644321
40.834792337,0.219,219,2,9.43,467801.109,18.643,468001.248,1.000691632
41.835417488,0.219,219,2,9.649,467817.493,18.862,468017.632,1.000625151
42.836096767,0.219,219,2,9.868,467833.877,19.081,468034.016,1.000679279
43.836744226,0.219,219,2,10.087,467850.261,19.3,468050.4,1.000647459
44.837855545,0.219,219,2,10.306,467866.645,19.519,468066.784,1.001111319
45.838603646,0.219,219,2,10.525,467883.029,19.738,468083.168,1.000748101
46.839292923,0.219,219,2,10.744,467899.413,19.957,468099.552,1.000689277
47.840075589,0.219,219,2,10.963,467915.797,20.176,468115.936,1.000782666
48.840828781,0.22,220,2,11.183,467932.181,20.396,468132.32,1.000753192
49.841443222,0.22,220,2,11.403,467948.565,20.616,468148.704,1.000614441
50.842054586,0.22,220,2,11.623,467964.949,20.836,468165.088,1.000611364
51.842646276,0.22,220,2,11.843,467981.333,21.056,468181.472,1.00059169
52.84335042,0.22,220,2,12.063,467997.717,21.276,468197.856,1.000704144
37.47073555,0.171,171,3,4.148,13.567,21.496,468206.048,0
53.844390723,0.22,220,2,12.283,468014.101,21.835,468214.688,16.373655173
54.845305725,0.22,220,2,12.503,468030.485,22.055,468231.072,1.000915002
55.845929432,0.22,220,2,12.723,468046.869,22.275,468247.456,1.000623707
56.846545381,0.22,220,2,12.943,468063.253,22.495,468263.84,1.000615949
54.510316581,0.339,339,3,4.487,22.847,22.715,468280.864,0
57.847167063,0.22,220,2,13.163,468079.637,24.29,468289.056,3.336850482
58.776352193,1.575,1575,3,6.062,22.847,24.51,468297.248,0.92918513
58.894876888,0.286,286,3,6.348,32.063,24.796,468306.464,0.118524695
59.074205302,0.189,189,3,6.537,38.207,24.985,468312.608,0.179328414
59.471835833,0.286,286,3,6.823,41.279,25.271,468350.496,0.397630531
58.848135384,0.22,220,2,13.383,468096.021,25.46,468360.224,0
60.478974834,0.229,229,8,0.229,32.768,25.909,468403.232,1.63083945
59.849185783,0.22,220,2,13.603,468112.405,26.162,468882.127,0
60.850289002,0.22,220,2,13.823,468128.789,26.382,478875.534,1.001103219
61.8513705,0.22,220,2,14.043,468145.173,26.602,489463.598,1.001081498
62.852369261,0.22,220,2,14.263,468153.365,26.822,500505.981,1.000998761
59.541066414,0.189,189,3,7.012,42.815,27.042,508509.006,0
63.853616902,0.22,220,2,14.483,468169.749,29.555,512482.09,4.312550488
64.85465065,0.22,220,2,14.703,468186.133,29.775,524655.906,1.001033748
65.855652764,0.22,220,2,14.923,468202.517,29.995,537358.306,1.001002114
66.856666628,0.22,220,2,15.143,468218.901,30.215,549466.049,1.001013864
67.8576369,0.22,220,2,15.363,468235.285,30.435,561507.719,1.000970272
68.85854575,0.22,220,2,15.583,468251.669,30.655,573615.462,1.00090885
69.859481773,0.22,220,2,15.803,468268.053,30.875,585987.497,1.000936023
70.860319971,0.22,220,2,16.023,468284.437,31.095,598822.043,1.000838198
60.57839493,0.151,151,72,0.151,135251.431,31.315,603917.856,0
64.523118256,2.513,2513,3,9.525,43.327,31.466,603983.929,3.944723326
72.357227779,2.581,2581,3,12.106,55.855,34.047,603996.457,7.834109523
60.551983024,0.102,102,8,0.331,65.536,35.622,604021.033,0
72.252392664,0.151,151,72,0.302,135317.504,35.851,604029.225,11.70040964
71.861104788,0.22,220,2,16.243,468300.821,36.002,608807.974,0
72.862029612,0.22,220,2,16.463,468317.205,36.222,621180.009,1.000924824
72.365176824,1.575,1575,3,13.681,55.855,36.442,629381.253,0
73.863109261,0.22,220,2,16.683,468333.589,38.955,634086.772,1.497932437
74.864177313,0.22,220,2,16.903,468349.973,39.175,646590.953,1.001068052
75.865141078,0.22,220,2,17.123,468366.357,39.395,658962.988,1.000963765
76.867800524,0.22,220,2,17.343,468382.741,39.615,671467.169,1.002659446
77.869696141,0.22,220,2,17.563,468399.125,39.835,683442.766,1.001895617
78.870730861,0.22,220,2,17.783,468415.509,40.055,694691.56,1.00103472
79.871795818,0.22,220,2,18.003,468431.893,40.275,706997.522,1.001064957
80.872887967,0.22,220,2,18.223,468448.277,40.495,718774.9,1.001092149
81.87397162,0.22,220,2,18.443,468464.661,40.715,730948.716,1.001083653
72.438640737,0.151,151,72,0.453,270846.528,40.935,739744.617,0
74.505434632,2.513,2513,3,16.194,61.999,41.086,739901.246,2.066793895
83.715739741,2.538,2538,3,18.732,73.263,43.624,739912.51,9.210305109
72.435486961,0.229,229,8,0.56,98.304,45.199,739937.086,0
83.735116248,0.229,229,8,0.789,114.688,45.428,739953.47,11.299629287
83.635324997,0.151,151,72,0.604,271003.157,45.571,739961.662,0
82.874997873,0.22,220,2,18.663,468481.045,45.722,741593.575,0
83.722120093,1.575,1575,3,20.307,73.263,45.942,749332.308,0.84712222
83.876128239,0.22,220,2,18.883,468497.429,48.455,754130.524,0.154008146
84.877168088,0.22,220,2,19.103,468513.813,48.675,767097.216,1.001039849
85.87816643,0.22,220,2,19.323,468530.197,48.895,780394.273,1.000998342
86.879136275,0.22,220,2,19.543,468546.581,49.115,793360.965,1.000969845
87.880082123,0.22,220,2,19.763,468562.965,49.335,806195.511,1.000945848
88.881304168,0.22,220,2,19.983,468579.349,49.555,818963.984,1.001222045
89.883168801,0.22,220,2,20.203,468595.733,49.775,831732.457,1.001864633
90.884254119,0.22,220,2,20.423,468612.117,49.995,843708.054,1.001085318
91.885354209,0.22,220,2,20.643,468628.501,50.215,856146.162,1.00110009
92.886483165,0.22,220,2,20.863,468644.885,50.435,868452.124,1.001128956
84.50445675,2.513,2513,3,22.82,106.031,50.655,875662.273,0
83.739779485,0.151,151,72,0.755,406821.141,53.168,876000.83,0
94.504279263,2.513,2513,3,25.333,114.223,53.319,876070.718,10.764499778
94.600485619,2.581,2581,3,27.914,134.703,55.9,876091.198,0.096206356
83.737346037,0.143,143,8,0.932,139.264,57.475,876107.582,0
94.620808333,0.229,229,8,1.161,163.84,57.704,876132.158,10.883462296
94.531318576,0.151,151,72,0.906,406891.029,57.847,876140.35,0
93.887419936,0.22,220,2,21.083,468661.269,57.998,878067.446,0
94.888481779,0.22,220,2,21.303,468669.461,58.218,890563.435,1.001061843
95.889410643,0.22,220,2,21.523,468685.845,58.438,903397.981,1.000928864
96.89040866,0.22,220,2,21.743,468702.229,58.658,916562.892,1.000998017
97.891332922,0.22,220,2,21.963,468718.613,58.878,929265.292,1.000924262
98.892302545,0.22,220,2,22.183,468734.997,59.098,941835.546,1.000969623
99.893382185,0.22,220,2,22.403,468751.381,59.318,954471.873,1.00107964
100.894459865,0.22,220,2,22.623,468767.765,59.538,966976.054,1.00107768
101.895449245,0.22,220,2,22.843,468784.149,59.758,979810.6,1.00098938
102.896410624,0.22,220,2,23.063,468800.533,59.978,992446.927,1.000961379
94.608031942,1.575,1575,3,29.489,134.703,60.198,999723.149,0
103.897352668,0.22,220,2,23.283,468816.917,62.711,1004818.425,9.289320726
94.625576066,0.151,151,72,1.057,542541.685,62.931,1012028.574,0
104.506949827,2.513,2513,3,32.002,200.239,63.082,1012094.647,9.881373761
105.531719304,2.538,2538,3,34.54,298.543,65.62,1012192.951,1.024769477
94.62316715,0.143,143,8,1.304,188.416,67.195,1012209.335,0
105.546950898,0.229,229,8,1.533,212.992,67.424,1012233.911,10.923783748
105.455941094,0.151,151,72,1.208,542607.758,67.567,1012242.103,0
104.898406005,0.22,220,2,23.503,468833.301,67.718,1016386.261,0
105.89950331,0.22,220,2,23.723,468849.685,67.938,1029485.099,1.001097305
106.900473058,0.22,220,2,23.943,468866.069,68.158,1042451.791,1.000969748
107.901395199,0.22,220,2,24.163,468882.453,68.378,1055352.41,1.000922141
108.902452236,0.22,220,2,24.383,468898.837,68.598,1067724.445,1.001057037
109.903432213,0.22,220,2,24.603,468915.221,68.818,1080625.064,1.000979977
110.904459171,0.22,220,2,24.823,468931.605,69.038,1093657.829,1.001026958
111.905527124,0.22,220,2,25.043,468947.989,69.258,1106822.74,1.001067953
112.906628329,0.22,220,2,25.263,468964.373,69.478,1119723.359,1.001101205
105.537926835,1.575,1575,3,36.115,298.543,69.698,1127594.238,0
113.90763832,0.22,220,2,25.483,468980.757,72.211,1132788.892,8.369711485
114.908701739,0.22,220,2,25.703,468997.141,72.431,1145491.292,1.001063419
105.551428669,0.151,151,72,1.359,678361.14,72.651,1148208.477,0
114.504652551,2.513,2513,3,38.628,331.311,72.802,1148365.106,8.953223882
116.177835472,2.538,2538,3,41.166,364.079,75.34,1148397.874,1.673182921
105.54892487,0.143,143,8,1.676,237.568,76.915,1148414.258,0
116.192305016,0.229,229,8,1.905,262.144,77.144,1148438.834,10.643380146
116.113293855,0.151,151,72,1.51,678517.769,77.287,1148447.026,0
115.909784612,0.22,220,2,25.923,469013.525,77.438,1157415.886,0
116.910756246,0.22,220,2,26.143,469029.909,77.658,1170250.432,1.000971634
117.911764079,0.22,220,2,26.363,469046.293,77.878,1182754.613,1.001007833
118.912743274,0.22,220,2,26.583,469062.677,78.098,1195721.305,1.000979195
119.913980709,0.22,220,2,26.803,469079.061,78.318,1208555.851,1.001237435
120.914928391,0.22,220,2,27.023,469095.445,78.538,1221456.47,1.000947682
121.915849126,0.22,220,2,27.243,469111.829,78.758,1234026.724,1.000920735
122.91677187,0.22,220,2,27.463,469128.213,78.978,1246993.416,1.000922744
116.184364732,1.575,1575,3,42.741,364.079,79.198,1254600.003,0
123.917758946,0.22,220,2,27.683,469144.597,81.711,1260191.095,7.733394214
124.918910978,0.22,220,2,27.903,469160.981,81.931,1273554.225,1.001152032
116.196114832,0.151,151,72,1.661,814074.305,82.151,1284200.17,0
124.504258294,2.513,2513,3,45.254,396.847,82.302,1284390.493,8.308143462
126.824638757,2.538,2538,3,47.792,429.615,84.84,1284423.261,2.320380463
116.19420843,0.143,143,8,2.048,294.912,86.415,1284447.837,0
126.838864274,0.229,229,8,2.277,311.296,86.644,1284464.221,10.644655844
126.761708893,0.151,151,72,1.812,814264.628,86.787,1284472.413,0
125.920123298,0.22,220,2,28.123,469177.365,86.938,1285485.001,0
126.921183645,0.22,220,2,28.343,469185.557,87.158,1298245.282,1.001060347
127.922211663,0.22,220,2,28.563,469201.941,87.378,1311079.828,1.001028018
128.923216769,0.22,220,2,28.783,469218.325,87.598,1320478.578,1.001005106
129.924187935,0.22,220,2,29.003,469234.709,87.818,1331066.642,1.000971166
130.926027496,0.22,220,2,29.223,469251.093,88.038,1344099.407,1.001839561
131.927339964,0.221,221,2,29.444,469267.477,88.259,1357132.172,1.001312468
132.928285119,0.221,221,2,29.665,469283.861,88.48,1370164.937,1.000945155
126.83067314,1.575,1575,3,49.367,429.615,88.701,1377639.378,0
133.929170413,0.221,221,2,29.886,469300.245,91.214,1383156.205,7.098497273
134.930050491,0.221,221,2,30.107,469316.629,91.435,1396056.824,1.000880078
135.931027101,0.221,221,2,30.328,469333.013,91.656,1408693.151,1.00097661
126.843459772,0.151,151,72,1.963,949727.579,91.877,1420131.972,0
134.503387856,2.513,2513,3,51.88,454.191,92.028,1420288.601,7.659928084
137.877494565,2.538,2538,3,54.418,474.671,94.566,1420309.081,3.374106709
126.840605155,0.143,143,8,2.42,344.064,96.141,1420333.657,0
137.894755225,0.229,229,8,2.649,360.448,96.37,1420350.041,11.05415007
137.816761056,0.151,151,72,2.114,949884.208,96.513,1420358.233,0
136.931939365,0.221,221,2,30.549,469349.397,96.664,1420776.164,0
137.932912609,0.221,221,2,30.77,469365.781,96.885,1433478.564,1.000973244
138.933915625,0.221,221,2,30.991,469382.165,97.106,1446445.256,1.001003016
139.934840295,0.221,221,2,31.212,469398.549,97.327,1459478.021,1.00092467
140.935758241,0.221,221,2,31.433,469414.933,97.548,1472576.859,1.000917946
141.936723972,0.221,221,2,31.654,469431.317,97.769,1485411.405,1.000965731
142.937696661,0.221,221,2,31.875,469447.701,97.99,1498312.024,1.000972689
137.884685921,1.575,1575,3,55.993,474.671,98.211,1505720.392,0
143.938658677,0.221,221,2,32.096,469464.085,100.724,1511476.398,6.053972756
144.939626286,0.221,221,2,32.317,469480.469,100.945,1524443.09,1.000967609
145.940630617,0.221,221,2,32.538,469496.853,101.166,1537541.928,1.001004331
146.941612376,0.221,221,2,32.759,469513.237,101.387,1550508.62,1.000981759
137.897669824,0.151,151,72,2.265,1085413.232,101.608,1556133.017,0
144.503571769,2.513,2513,3,58.506,540.207,101.759,1556199.09,6.605901945
147.942510196,0.221,221,2,32.98,469532.181,104.297,1556209.842,3.438938427
148.943510214,0.221,221,2,33.201,469548.565,104.518,1556226.226,1.001000018
149.945037398,0.221,221,2,33.422,469564.949,104.739,1556242.61,1.001527184
150.946240905,0.221,221,2,33.643,469581.333,104.96,1556258.994,1.001203507
151.946935533,0.221,221,2,33.864,469597.717,105.181,1556275.378,1.000694628
152.947684678,0.221,221,2,34.085,469614.101,105.402,1556291.762,1.000749145
148.437233546,2.538,2538,3,61.044,540.207,105.623,1556299.954,0
153.948290803,0.221,221,2,34.306,469630.485,105.962,1556373.682,5.511057257
154.94912323,0.221,221,2,34.527,469646.869,106.183,1556390.066,1.000832427
155.949831372,0.221,221,2,34.748,469663.253,106.404,1556406.45,1.000708142
156.950747493,0.221,221,2,34.969,469679.637,106.625,1556422.834,1.000916121
154.502183786,0.339,339,3,61.383,671.279,106.846,1556496.562,0
158.345508879,1.575,1575,3,62.958,671.279,108.421,1556496.562,3.843325093
158.356641502,0.286,286,3,63.244,720.431,108.707,1556550.322,0.011132623
158.364973166,0.189,189,3,63.433,745.007,108.896,1556574.898,0.008331664
158.383919783,0.249,249,3,63.682,757.295,109.145,1556587.186,0.018946617
157.951444847,0.221,221,2,35.19,469692.437,109.559,1557151.41,0
158.424070544,0.15,150,2,35.34,522206.549,109.709,1737732.082,0.472625697
158.95246327,0.221,221,2,35.561,630623.573,109.93,2026254.322,0.528392726
159.954396935,0.221,221,2,35.782,630639.957,110.151,2026278.322,1.001933665
160.955849564,0.221,221,2,36.003,630656.341,110.372,2026299.73,1.001452629
161.9568321,0.221,221,2,36.224,630672.725,110.743,2091573.586,1.000982536
162.959605195,0.221,221,2,36.445,630689.109,110.964,2091591.442,1.002773095
158.396237239,0.114,114,3,63.796,763.439,111.185,2091599.634,0
163.960599825,0.221,221,2,36.666,630705.493,113.698,2091610.898,5.564362586
164.961501429,0.221,221,2,36.887,630721.877,113.919,2091627.282,1.000901604
165.962462435,0.221,221,2,37.108,630738.261,114.14,2091643.666,1.000961006
164.503531089,2.513,2513,3,66.309,766.511,114.361,2091651.858,0
166.963418139,0.221,221,2,37.329,630754.645,114.539,2091661.586,2.45988705
167.892867549,0.178,178,3,66.487,768.047,114.76,2091669.778,0.92944941
168.240435589,2.588,2588,3,69.075,780.591,117.348,2091682.322,0.34756804
168.24596675,1.575,1575,3,70.65,780.591,118.923,2091682.322,0.00553116100002
158.423294457,0.15,150,5,0.15,116340.16,119.172,2091688.466,0
158.416575071,0.15,150,7,0.15,172787.616,119.322,2091688.466,0
167.964614248,0.221,221,2,37.55,630762.837,119.472,2091696.658,9.548039177
168.255371705,0.15,150,2,37.7,805629.269,119.622,2572050.29,0.290757457
168.966261869,0.221,221,2,37.921,889486.677,119.843,2783448.946,0.710890164
169.967876951,0.221,221,2,38.142,889503.061,120.064,2783465.33,1.001615082
162.08053164,0.15,150,6,0.15,117434.816,120.285,2783474.834,0
170.968825222,0.221,221,2,38.363,889519.445,120.435,2932372.626,8.888293582
171.969787026,0.221,221,2,38.584,889535.829,120.656,2932389.01,1.000961804
172.970944802,0.221,221,2,38.805,889552.213,120.877,2932405.394,1.001157776
168.249326877,0.249,249,3,70.899,786.735,121.098,2932413.586,0
173.971938694,0.221,221,2,39.026,889568.597,123.611,2932424.85,5.722611817
174.972836441,0.221,221,2,39.247,889584.981,123.832,2932441.234,1.000897747
175.973714174,0.221,221,2,39.468,889601.365,124.053,2932457.618,1.000877733
174.502809922,2.513,2513,3,73.412,789.807,124.274,2932465.81,0
176.974638998,0.221,221,2,39.689,889617.749,124.452,2932475.538,2.471829076
177.793787988,0.178,178,3,73.59,791.343,124.673,2932483.73,0.81914899
178.101476635,2.588,2588,3,76.178,803.887,127.261,2932496.274,0.307688647
178.147411409,1.575,1575,3,77.753,803.887,128.836,2932496.274,0.045934774
178.149593612,0.286,286,3,78.039,859.183,129.122,2932551.57,0.00218220299999
178.155647645,0.189,189,3,78.228,861.231,129.311,2932553.618,0.006054033
178.477910772,2.333,2333,3,80.561,871.471,131.644,2932563.858,0.322263127
178.482999801,1.575,1575,3,82.136,871.471,133.219,2932563.858,0.005089029
177.975531527,0.221,221,2,39.91,889634.133,135.552,2932572.05,0
178.976451271,0.221,221,2,40.131,889650.517,135.773,2932588.434,1.000919744
178.809905014,2.333,2333,3,84.469,920.623,135.994,2932645.778,0
180.338433394,0.189,189,3,84.658,932.911,136.183,2932658.066,1.52852838
180.344615585,0.189,189,3,84.847,935.983,136.372,2932661.138,0.00618219100002
179.977079762,0.221,221,2,40.352,889666.901,136.561,2932670.322,0
180.977863088,0.221,221,2,40.573,889683.285,136.782,2932686.706,1.000783326
181.97847503,0.221,221,2,40.794,889699.669,137.003,2932703.09,1.000611942
182.979027984,0.221,221,2,41.015,889716.053,137.224,2932719.474,1.000552954
180.352200676,0.189,189,3,85.036,936.975,137.445,2932727.666,0
183.979591339,0.221,221,2,41.236,889732.437,137.784,2932736.818,3.627390663
184.980158669,0.221,221,2,41.457,889748.821,138.005,2932753.202,1.00056733
185.980733543,0.221,221,2,41.678,889765.205,138.226,2932769.586,1.000574874
186.981276717,0.221,221,2,41.899,889781.589,138.447,2932785.97,1.000543174
187.981794561,0.221,221,2,42.12,889797.973,138.668,2932802.354,1.000517844
188.982340832,0.221,221,2,42.341,889814.357,138.889,2932818.738,1.000546271
184.501683142,0.339,339,3,85.375,946.847,139.11,2932835.842,0
190.673542938,1.575,1575,3,86.95,946.847,140.685,2932835.842,6.171859796
190.67739303,0.286,286,3,87.236,6189.727,140.971,2938078.722,0.00385009199999
189.982929722,0.221,221,2,42.562,889830.741,141.16,2938087.938,0
190.983840806,0.221,221,2,42.783,889847.125,141.381,2938104.322,1.000911084
190.782262158,0.189,189,3,87.425,6190.751,141.602,2938112.514,0
192.456202382,0.286,286,3,87.711,6191.743,141.888,2941504.994,1.673940224
191.984731485,0.221,221,2,43.004,893254.997,142.077,2941514.146,0
192.985665212,0.221,221,2,43.225,893271.381,142.298,2941530.53,1.000933727
192.474517947,0.189,189,3,87.9,6192.703,142.519,2941538.722,0
193.98665754,0.221,221,2,43.446,893287.765,145.032,2941547.842,1.512139593
194.987640247,0.221,221,2,43.667,893295.957,145.253,2941556.034,1.000982707
194.50251486,2.513,2513,3,90.413,6193.631,145.474,2941572.418,0
196.125701624,2.663,2663,3,93.076,6202.783,148.137,2941581.57,1.623186764
195.98883953,0.221,221,2,43.888,893320.533,149.712,2941589.762,0
196.990041341,0.221,221,2,44.109,893336.917,149.933,2941606.146,1.001201811
197.99100257,0.221,221,2,44.33,893353.301,150.154,2941622.53,1.000961229
196.130474496,1.575,1575,3,94.651,6202.783,150.375,2941630.722,0
198.992193496,0.221,221,2,44.551,893369.685,152.995,2941638.914,2.861719
199.993220993,0.221,221,2,44.772,893386.069,153.216,2941655.298,1.001027497
200.994039491,0.221,221,2,44.993,893402.453,153.437,2941671.682,1.000818498
199.093427108,2.62,2620,3,97.271,6219.167,153.658,2941696.258,0
202.88105228,1.575,1575,3,98.846,6219.167,155.233,2941696.258,3.787625172
202.882902307,0.286,286,3,99.132,16143.775,155.519,2951620.866,0.00185002699999
201.994637415,0.221,221,2,45.214,893418.837,155.708,2951635.202,0
202.995462629,0.221,221,2,45.435,893435.221,155.929,2951651.586,1.000825214
202.939215943,0.189,189,3,99.321,16149.919,156.15,2951659.778,0
204.395002312,0.114,114,3,99.435,16152.991,156.264,3017583.874,1.455786369
203.996372713,0.221,221,2,45.656,1067285.845,158.777,3323253.506,0
204.997270446,0.221,221,2,45.877,1067302.229,158.998,3323269.89,1.000897733
205.998160096,0.221,221,2,46.098,1067318.613,159.219,3323286.274,1.00088965
206.999094874,0.221,221,2,46.319,1067334.997,159.44,3323302.658,1.000934778
208.000128783,0.221,221,2,46.54,1067351.381,159.661,3323319.042,1.001033909
204.502789826,2.513,2513,3,101.948,16154.527,159.882,3323327.234,0
209.073389519,0.184,184,3,102.132,16155.535,160.066,3323328.242,4.570599693
209.113912885,1.775,1775,3,103.907,16157.583,161.841,3323330.29,0.040523366
209.145818788,1572.864,262144,3,1676.771,16157.583,1734.705,3323330.29,0.031905903
209.147896062,16515.072,262144,3,18191.843,16157.583,18249.777,3323330.29,0.00207727399999
209.168814928,786.432,262144,3,18978.275,16157.583,19036.209,3323330.29,0.020918866
209.170289895,524.288,262144,3,19502.563,16157.583,19560.497,3323330.29,0.00147496700001
209.171887883,524.288,262144,3,20026.851,16157.583,20084.785,3323330.29,0.00159798800001
209.173371389,524.288,262144,3,20551.139,16157.583,20609.073,3323330.29,0.001483506
209.174837424,524.288,262144,3,21075.427,16157.583,21133.361,3323330.29,0.00146603499999
209.176312823,524.288,262144,3,21599.715,16157.583,21657.649,3323330.29,0.00147539899999
209.177932502,786.432,262144,3,22386.147,16157.583,22444.081,3323330.29,0.00161967900002
209.179839902,786.432,262144,3,23172.579,16157.583,23230.513,3323330.29,0.00190739999999
209.181894366,524.288,262144,3,23696.867,16157.583,23754.801,3323330.29,0.002054464
209.183957085,524.288,262144,3,24221.155,16157.583,24279.089,3323330.29,0.00206271900001
209.186014286,524.288,262144,3,24745.443,16157.583,24803.377,3323330.29,0.00205720099999
209.187924521,524.288,262144,3,25269.731,16157.583,25327.665,3323330.29,0.00191023500003
209.190003541,786.432,262144,3,26056.163,16157.583,26114.097,3323330.29,0.00207902
209.192509066,786.432,262144,3,26842.595,16157.583,26900.529,3323330.29,0.002505525
209.19512978,786.432,262144,3,27629.027,16157.583,27686.961,3323330.29,0.00262071399999
209.19763259,786.432,262144,3,28415.459,16157.583,28473.393,3323330.29,0.00250281000001
209.200119622,786.432,262144,3,29201.891,16157.583,29259.825,3323330.29,0.00248703199998
209.202635794,786.432,262144,3,29988.323,16157.583,30046.257,3323330.29,0.00251617200001
209.205717747,786.432,262144,3,30774.755,16157.583,30832.689,3323330.29,0.00308195299999
209.208655664,786.432,262144,3,31561.187,16157.583,31619.121,3323330.29,0.002937917
209.211757115,786.432,262144,3,32347.619,16157.583,32405.553,3323330.29,0.00310145100002
209.214685287,786.432,262144,3,33134.051,16157.583,33191.985,3323330.29,0.002928172
