time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
48.28295719,0.219,219,2,15.257,195863.518,55.2,406448.237,1.001162094
49.283944292,0.219,219,2,15.476,195879.902,55.419,421727.484,1.000987102
50.284915738,0.219,219,2,15.695,195896.286,55.638,436412.074,1.000971446
44.04328989,1.575,1575,4,13.339,115.18,55.857,437477.434,0
51.285966256,0.219,219,2,15.914,195904.478,58.37,451509.486,7.242676366
52.287025863,0.22,220,2,16.134,195920.862,58.59,466854.806,1.001059607
44.125307515,0.151,151,8,0.935,270986.263,58.81,467061.217,0
51.355971218,2.513,2513,4,15.852,131.564,58.961,467155.192,7.230663703
53.350020108,2.578,2578,4,18.43,164.332,61.539,467187.96,1.99404889
53.301963272,0.151,151,8,1.086,271088.43,63.114,467196.152,0
53.364824642,0.145,145,8,1.231,271104.814,63.259,467212.536,0.06286137
53.367120437,0.149,149,8,1.38,271113.006,63.408,467220.728,0.00229579499999
53.28803376,0.22,220,2,16.354,195937.246,63.559,480418.26,0
54.289090752,0.22,220,2,16.574,195953.63,63.779,495565.361,1.001056992
55.290293753,0.22,220,2,16.794,195970.014,63.999,510183.878,1.001203001
56.291295985,0.22,220,2,17.014,195986.398,64.219,524405.957,1.001002232
57.292262254,0.22,220,2,17.234,196002.782,64.439,538958.401,1.000966269
58.293421124,0.22,220,2,17.454,196019.166,64.659,553907.283,1.00115887
59.294617816,0.22,220,2,17.674,196035.55,64.879,568790.092,1.001196692
60.295654268,0.22,220,2,17.894,196051.934,65.099,583342.536,1.001036452
53.355413533,1.575,1575,4,20.005,164.332,65.319,584341.823,0
61.296645861,0.22,220,2,18.114,196068.318,67.832,598224.808,7.941232328
53.369603604,0.151,151,8,1.531,406669.542,68.052,602990.256,0
61.356951118,2.513,2513,4,22.518,229.868,68.203,603070.28,7.987347514
62.661496288,2.535,2535,4,25.053,328.172,70.738,603168.584,1.30454517
62.616638337,0.151,151,8,1.682,406757.758,72.313,603176.776,0
62.673785349,0.145,145,8,1.827,406774.142,72.458,603193.16,0.057147012
62.675922179,0.149,149,8,1.976,406782.334,72.607,603201.352,0.00213683
62.297642935,0.22,220,2,18.334,196084.702,72.758,612493.91,0
63.298720604,0.22,220,2,18.554,196101.086,72.978,626980.281,1.001077669
64.300083742,0.22,220,2,18.774,196117.47,73.198,641995.236,1.001363138
65.301323492,0.22,220,2,18.994,196133.854,73.418,656613.753,1.00123975
66.302360017,0.22,220,2,19.214,196150.238,73.638,671430.489,1.001036525
67.303648341,0.22,220,2,19.434,196166.622,73.858,685718.641,1.001288324
68.304672808,0.22,220,2,19.654,196183.006,74.078,700931.815,1.001024467
69.305741863,0.22,220,2,19.874,196199.39,74.298,716078.916,1.001069055
70.306810679,0.22,220,2,20.094,196215.774,74.518,731292.09,1.001068816
62.667012167,1.575,1575,4,26.628,328.172,74.738,732027.085,0
62.678816423,0.151,151,8,2.127,542662.568,77.251,739261.81,0.011804256
71.354321963,2.513,2513,4,29.141,360.94,77.402,739387.112,8.67550554
71.882339825,2.535,2535,4,31.676,410.092,79.937,739436.264,0.528017862
71.835382817,0.151,151,8,2.278,542796.062,81.512,739444.456,0
71.896598889,0.145,145,8,2.423,542812.446,81.657,739460.84,0.061216072
71.899034361,0.149,149,8,2.572,542820.638,81.806,739469.032,0.002435472
71.3078133,0.22,220,2,20.314,196232.158,81.957,745561.035,0
72.308864915,0.22,220,2,20.534,196248.542,82.177,761104.574,1.001051615
73.309981312,0.22,220,2,20.754,196264.926,82.397,776383.821,1.001116397
74.31102569,0.22,220,2,20.974,196281.31,82.617,791729.141,1.001044378
75.312039394,0.22,220,2,21.194,196297.694,82.837,806876.242,1.001013704
76.313149738,0.22,220,2,21.414,196305.886,83.057,822015.151,1.001110344
77.314191042,0.22,220,2,21.634,196330.462,83.277,837104.371,1.001041304
78.315249155,0.22,220,2,21.854,196346.846,83.497,851921.107,1.001058113
79.316265541,0.22,220,2,22.074,196363.23,83.717,867200.354,1.001016386
71.901159149,0.151,151,8,2.723,678737.894,83.937,875533.744,0
71.88796719,1.575,1575,4,33.251,410.092,84.088,875690.373,0
80.932355877,2.535,2535,4,35.786,426.476,86.623,875706.757,9.044388687
80.885213564,0.151,151,8,2.874,678902.715,88.198,875714.949,0
80.94562263,0.145,145,8,3.019,678919.099,88.343,875731.333,0.060409066
80.948127265,0.149,149,8,3.168,678927.291,88.492,875739.525,0.00250463499999
80.317325862,0.22,220,2,22.294,196379.614,88.643,880522.618,0
80.938376674,1.575,1575,4,37.361,426.476,88.863,881059.394,0.621050812
81.318289658,0.22,220,2,22.514,196395.998,91.376,895553.957,0.379912984
82.319565461,0.22,220,2,22.734,196428.766,91.596,926112.451,1.001275803
84.321841359,0.22,220,2,22.954,196445.15,91.816,941325.625,2.002275898
85.322862143,0.22,220,2,23.174,196461.534,92.036,956340.58,1.001020784
86.324041484,0.22,220,2,23.394,196477.918,92.256,971751.973,1.001179341
87.325230894,0.22,220,2,23.614,196494.302,92.476,987031.22,1.00118941
88.326377288,0.22,220,2,23.834,196510.686,92.696,1002574.759,1.001146394
80.950076152,0.151,151,8,3.319,814394.586,92.916,1011370.66,0
81.35471421,2.513,2513,4,39.874,442.86,93.067,1011624.695,0.404638058
89.958356895,2.578,2578,4,42.452,459.244,95.645,1011641.079,8.603642685
89.912442552,0.151,151,8,3.47,814656.813,97.22,1011649.271,0
89.970833426,0.145,145,8,3.615,814673.197,97.365,1011665.655,0.058390874
89.972670242,0.149,149,8,3.764,814681.389,97.514,1011673.847,0.00183681600001
89.327540998,0.22,220,2,24.054,196527.07,97.665,1017155.017,0
90.328800438,0.22,220,2,24.274,196543.454,97.885,1031707.461,1.00125944
89.96502028,1.575,1575,4,44.027,459.244,98.105,1032112.091,0
91.329904167,0.22,220,2,24.494,196559.838,100.618,1047003.092,1.364883887
92.330923696,0.22,220,2,24.714,196576.222,100.838,1061687.682,1.001019529
93.332500842,0.22,220,2,24.934,196592.606,101.058,1076636.564,1.001577146
94.333544645,0.22,220,2,25.154,196608.99,101.278,1091849.738,1.001043803
95.334660439,0.22,220,2,25.374,196625.374,101.498,1106468.255,1.001115794
96.335708778,0.22,220,2,25.594,196641.758,101.718,1121615.356,1.001048339
97.3367531,0.22,220,2,25.814,196658.142,101.938,1136828.53,1.001044322
89.975693536,0.151,151,8,3.915,950714.615,102.158,1147870.913,0
91.353274918,2.513,2513,4,46.54,475.628,102.309,1148027.542,1.377581382
99.126693815,2.535,2535,4,49.075,500.204,104.844,1148052.118,7.773418897
99.084342429,0.151,151,8,4.066,950879.436,106.419,1148060.31,0
99.139384134,0.145,145,8,4.211,950895.82,106.564,1148076.694,0.055041705
99.141334441,0.149,149,8,4.36,950904.012,106.713,1148084.886,0.001950307
98.337790181,0.22,220,2,26.034,196674.526,106.864,1151588.116,0
99.338804832,0.22,220,2,26.254,196690.91,107.084,1166999.509,1.001014651
100.339804447,0.22,220,2,26.474,196707.294,107.304,1182014.464,1.000999615
99.131958072,1.575,1575,4,50.65,500.204,107.524,1182220.875,0
101.340752962,0.22,220,2,26.694,196723.678,110.037,1197887.294,2.20879489
102.341794447,0.22,220,2,26.914,196740.062,110.257,1213298.687,1.001041485
103.342952428,0.22,220,2,27.134,196756.446,110.477,1228710.08,1.001157981
104.343985928,0.22,220,2,27.354,196772.83,110.697,1243857.181,1.0010335
105.345053388,0.22,220,2,27.574,196789.214,110.917,1258938.209,1.00106746
106.346225378,0.22,220,2,27.794,196805.598,111.137,1274085.31,1.00117199
99.143291952,0.151,151,8,4.511,1086941.488,111.357,1284400.89,0
101.352935866,2.513,2513,4,53.163,631.276,111.508,1284654.925,2.209643914
108.099916176,2.535,2535,4,55.698,664.044,114.043,1284687.693,6.74698031
108.054130024,0.151,151,8,4.662,1087203.715,115.618,1284695.885,0
108.111344798,0.145,145,8,4.807,1087220.099,115.763,1284712.269,0.057214774
108.114986706,0.149,149,8,4.956,1087228.291,115.912,1284720.461,0.00364190799999
107.347730233,0.22,220,2,28.014,196821.982,116.063,1288309.896,0
108.348799609,0.22,220,2,28.234,196838.366,116.283,1303060.559,1.001069376
109.351400411,0.22,220,2,28.454,196854.75,116.503,1318009.441,1.002600802
110.35235189,0.22,220,2,28.674,196871.134,116.723,1333420.834,1.000951479
108.105488168,1.575,1575,4,57.273,664.044,116.943,1333429.026,0
111.353305742,0.22,220,2,28.894,196887.518,119.456,1348666.776,3.247817574
112.354367249,0.22,220,2,29.114,196903.902,119.676,1364144.242,1.001061507
113.355354264,0.22,220,2,29.334,196920.286,119.896,1379291.343,1.000987015
114.356359572,0.22,220,2,29.554,196953.054,120.116,1408858.742,1.001005308
108.117397798,0.151,151,8,5.107,1222757.315,120.336,1420429.709,0
111.354583195,2.513,2513,4,59.786,696.812,120.487,1420588.176,3.237185397
117.160777071,2.535,2535,4,62.321,745.964,123.022,1420637.328,5.806193876
117.117358384,0.151,151,8,5.258,1222923.974,124.597,1420645.52,0
117.170537982,0.145,145,8,5.403,1222940.358,124.742,1420661.904,0.053179598
117.172452001,0.149,149,8,5.552,1222948.55,124.891,1420670.096,0.001914019
116.359070992,0.22,220,2,29.774,196969.438,125.042,1423071.906,0
117.360043016,0.22,220,2,29.994,196985.822,125.262,1438285.08,1.000972024
118.360983095,0.22,220,2,30.214,197002.206,125.482,1454225.057,1.000940079
119.361925995,0.22,220,2,30.434,197018.59,125.702,1469636.45,1.0009429
117.165758427,1.575,1575,4,63.896,745.964,125.922,1484643.213,0
120.362921493,0.22,220,2,30.654,197034.974,128.435,1484882.392,3.197163066
121.363936756,0.22,220,2,30.874,197051.358,128.655,1500227.712,1.001015263
122.364914297,0.22,220,2,31.094,197067.742,128.875,1518576.919,1.000977541
123.366048837,0.22,220,2,31.314,197084.126,129.095,1533988.312,1.00113454
124.367062106,0.22,220,2,31.534,197100.51,129.315,1549465.778,1.001013269
117.174218787,0.151,151,8,5.703,1364588.581,129.535,1562490.351,0
121.352897744,2.513,2513,4,66.409,778.732,129.686,1562753.074,4.178678957
126.24312454,2.535,2535,4,68.944,803.308,132.221,1562777.65,4.890226796
126.202643602,0.151,151,8,5.854,1364859.496,133.796,1562785.842,0
126.252357208,0.145,145,8,5.999,1364875.88,133.941,1562802.226,0.049713606
126.254125743,0.149,149,8,6.148,1364884.072,134.09,1562810.418,0.001768535
125.368206003,0.22,220,2,31.754,197116.894,134.241,1564699.58,0
126.36921639,0.22,220,2,31.974,197133.278,134.461,1579596.293,1.001010387
127.370254682,0.22,220,2,32.194,197149.662,134.681,1594677.321,1.001038292
128.371229962,0.22,220,2,32.414,197166.046,134.901,1610154.787,1.00097528
129.372211743,0.22,220,2,32.634,197182.43,135.121,1625500.107,1.000981781
126.247751344,1.575,1575,4,70.519,803.308,135.341,1640572.943,0
130.373222452,0.22,220,2,32.854,197198.814,137.854,1641042.572,4.125471108
131.375142945,0.22,220,2,33.074,197215.198,138.074,1656520.038,1.001920493
132.377096394,0.221,221,2,33.295,197231.582,138.295,1671799.285,1.001953449
133.378071667,0.221,221,2,33.516,197247.966,138.516,1687276.751,1.000975273
126.256039544,0.151,151,8,6.299,1500774.99,138.737,1698979.864,0
131.352918827,2.513,2513,4,73.032,934.38,138.888,1699094.64,5.096879283
135.178992981,2.535,2535,4,75.567,999.916,141.423,1699160.176,3.826074154
135.130035202,0.151,151,8,6.45,1500897.958,142.998,1699168.368,0
135.189345317,0.145,145,8,6.595,1500914.342,143.143,1699184.752,0.059310115
135.191299462,0.149,149,8,6.744,1500922.534,143.292,1699192.944,0.00195414499998
134.378989814,0.221,221,2,33.737,197264.35,143.443,1701861.701,0
135.380000946,0.221,221,2,33.958,197280.734,143.664,1716942.729,1.001011132
136.381010318,0.221,221,2,34.179,197297.118,143.885,1732420.195,1.001009372
137.382020183,0.221,221,2,34.4,197313.502,144.106,1748029.807,1.001009865
138.382991592,0.221,221,2,34.621,197329.886,144.327,1763639.419,1.000971409
139.383989691,0.221,221,2,34.842,197338.078,144.548,1778976.547,1.000998099
135.184646915,1.575,1575,4,77.142,999.916,144.769,1793661.137,0
140.385048538,0.221,221,2,35.063,197362.654,147.282,1794048.846,5.200401623
141.386648352,0.221,221,2,35.284,197379.038,147.503,1809394.166,1.001599814
141.352954271,2.513,2513,4,79.655,1049.068,147.724,1813620.068,0
142.38757722,0.221,221,2,35.505,197395.422,150.259,1813628.26,1.034622949
142.688144087,2.535,2535,4,82.19,1065.452,150.48,1813652.836,0.300566867
144.116449116,1.575,1575,4,83.765,1065.452,152.055,1813652.836,1.428305029
144.124885219,0.286,286,4,84.051,1245.676,152.341,1813833.06,0.00843610299998
144.130993819,0.189,189,4,84.24,1262.06,152.53,1813849.444,0.0061086
144.157751987,0.249,249,4,84.489,1270.252,152.779,1813857.636,0.026758168
33.234494784,25.669,25669,5,25.669,2.048,152.893,1813861.732,0
143.388493037,0.221,221,2,35.726,197411.806,153.497,1866562.404,110.153998253
144.389421672,0.221,221,2,35.947,197428.19,153.718,2292783.972,1.000928635
145.390524174,0.221,221,2,36.168,197436.382,153.939,2292792.164,1.001102502
146.391772784,0.221,221,2,36.389,197477.342,154.16,2292833.124,1.00124861
148.39470552,0.221,221,2,36.61,197493.726,154.381,2292849.508,2.002932736
149.395874778,0.221,221,2,36.831,197510.11,154.602,2292865.892,1.001169258
144.202443512,0.15,150,7,0.15,127637.504,154.823,2292874.084,0
144.172651023,0.114,114,4,84.603,1274.348,154.957,2363767.652,0
150.397121758,0.221,221,2,37.052,197526.494,157.47,2363777.892,6.224470735
151.398210527,0.221,221,2,37.273,197542.878,157.691,2363794.276,1.001088769
144.205956695,0.152,152,6,0.152,113589.76,157.912,2363802.468,0
152.399127941,0.221,221,2,37.494,197559.262,158.062,2434704.228,8.193171246
153.400093349,0.221,221,2,37.715,197575.646,158.283,2434720.612,1.000965408
144.200044602,0.15,150,5,25.819,126562.304,158.504,2434728.804,0
154.401041686,0.221,221,2,37.936,197592.03,158.656,2499871.588,10.200997084
155.402108825,0.221,221,2,38.157,197608.414,158.877,2499887.972,1.001067139
144.208029862,0.152,152,3,0.152,111110.144,159.098,2499896.164,0
156.403047962,0.221,221,2,38.378,197624.798,159.248,2533606.244,12.1950181
157.404243926,0.221,221,2,38.599,197641.182,159.469,2568553.316,1.001195964
158.405349077,0.221,221,2,38.82,197657.566,159.69,2568569.7,1.001105151
159.406276779,0.221,221,2,39.041,197673.95,159.911,2568586.084,1.000927702
151.353821055,2.513,2513,4,87.116,1276.396,160.132,2568594.276,0
160.40725872,0.221,221,2,39.262,197690.334,162.645,2568603.492,9.053437665
161.408684541,0.221,221,2,39.483,197706.718,162.866,2568619.876,1.001425821
162.409623982,0.221,221,2,39.704,197723.102,163.087,2568636.26,1.000939441
163.410558455,0.221,221,2,39.925,197739.486,163.308,2568652.644,1.000934473
164.411530741,0.221,221,2,40.146,197755.87,163.529,2568669.028,1.000972286
165.412440511,0.221,221,2,40.367,197772.254,163.75,2568685.412,1.00090977
161.352418797,2.513,2513,4,89.629,1277.42,163.971,2568693.604,0
166.757166058,0.178,178,4,89.807,1278.412,164.149,2568694.596,5.404747261
166.783208094,2.637,2637,4,92.444,1288.62,166.786,2568704.804,0.026042036
166.834469343,1.575,1575,4,94.019,1288.62,168.361,2568704.804,0.051261249
166.836173383,0.286,286,4,94.305,1366.444,168.647,2568786.196,0.00170403999999
166.413343879,0.221,221,2,40.588,197788.638,168.836,2568795.412,0
167.166463181,0.189,189,4,94.494,1367.468,169.057,2568803.604,0.753119302
167.984218713,2.373,2373,4,96.867,1384.876,171.43,2568821.012,0.817755532
167.991692505,1.575,1575,4,98.442,1384.876,173.005,2568821.012,0.00747379200001
152.987915753,0.15,150,6,0.302,184485.376,173.254,2568833.3,0
150.660668198,0.134,134,7,0.284,198531.072,173.406,2568833.3,0
157.262546913,0.15,150,3,0.302,179742.72,173.54,2568833.3,6.601878715
167.414364138,0.221,221,2,40.809,197805.022,173.842,2786437.396,10.151817225
168.415328566,0.221,221,2,41.03,197821.406,174.063,3151525.14,1.000964428
169.416277054,0.221,221,2,41.251,197837.79,174.284,3151542.996,1.000948488
167.995028894,0.249,249,4,98.691,1397.164,174.505,3151551.188,0
170.417265149,0.221,221,2,41.472,197854.174,177.018,3151565.524,2.422236255
171.418248601,0.221,221,2,41.693,197870.558,177.239,3151581.908,1.000983452
155.059752997,0.152,152,5,25.971,191698.416,177.46,3151590.1,0
172.419684703,0.221,221,2,41.914,197886.942,177.612,3193000.66,17.359931706
173.420679644,0.221,221,2,42.135,197903.326,177.833,3223327.444,1.000994941
174.421610829,0.221,221,2,42.356,197919.71,178.054,3223343.828,1.000931185
167.999909923,0.152,152,6,0.454,337978.88,178.275,3223352.02,0
175.422638426,0.221,221,2,42.577,197936.094,178.425,3294566.996,7.422728503
176.423570294,0.221,221,2,42.798,197952.478,178.646,3294583.38,1.000931868
173.240599386,0.152,152,5,26.123,263413.104,178.867,3294591.572,0
177.424472923,0.221,221,2,43.019,197968.862,179.017,3363019.348,4.183873537
168.000768433,0.152,152,3,0.454,337430.976,179.238,3363043.924,0
178.42537416,0.221,221,2,43.24,198001.63,179.388,3376986.708,10.424605727
171.353265553,2.513,2513,4,101.204,1403.308,179.609,3433060.948,0
180.427294638,0.221,221,2,43.461,198018.014,182.122,3433072.212,9.074029085
181.428241936,0.221,221,2,43.682,198034.398,182.343,3433088.596,1.000947298
182.42924031,0.221,221,2,43.903,198050.782,182.564,3433104.98,1.000998374
183.430204855,0.221,221,2,44.124,198067.166,182.785,3433121.364,1.000964545
184.431096465,0.221,221,2,44.345,198083.55,183.006,3433137.748,1.00089161
185.432114679,0.221,221,2,44.566,198099.934,183.227,3433154.132,1.001018214
186.43309086,0.221,221,2,44.787,198116.318,183.448,3433170.516,1.000976181
187.434052877,0.221,221,2,45.008,198132.702,183.669,3433186.9,1.000962017
188.434983373,0.221,221,2,45.229,198149.086,183.89,3433203.284,1.000930496
181.352412295,2.513,2513,4,103.717,1406.38,184.111,3433211.476,0
189.435973599,0.221,221,2,45.45,198165.47,184.289,3433221.204,8.083561304
189.943620218,0.178,178,4,103.895,1407.916,184.51,3433229.396,0.507646619
190.662095603,2.588,2588,4,106.483,1407.916,187.098,3433229.396,0.718475385
190.437143942,0.221,221,2,45.671,198181.854,187.437,3433238.596,0
191.438210223,0.221,221,2,45.892,198198.238,187.658,3433254.98,1.001066281
192.439173529,0.221,221,2,46.113,198214.622,187.879,3433271.364,1.000963306
193.440119954,0.221,221,2,46.334,198231.006,188.1,3433287.748,1.000946425
194.440768923,0.221,221,2,46.555,198247.39,188.321,3433304.132,1.000648969
195.441367672,0.221,221,2,46.776,198263.774,188.542,3433320.516,1.000598749
191.35212424,0.339,339,4,106.822,1419.148,188.763,3433338.932,0
196.525612463,1.575,1575,4,108.397,1419.148,190.338,3433338.932,5.173488223
196.527699013,0.286,286,4,108.683,1447.82,190.624,3433367.604,0.00208655
196.53210768,0.189,189,4,108.872,1449.868,190.813,3433369.652,0.00440866700001
197.155178548,2.333,2333,4,111.205,1466.764,193.146,3433386.548,0.623070868
196.441985466,0.221,221,2,46.997,198280.158,194.721,3433394.74,0
197.159228936,1.575,1575,4,112.78,1466.764,194.942,3433402.932,0.71724347
197.442778433,0.221,221,2,47.218,198296.542,197.318,3433411.124,0.283549497
198.443714894,0.221,221,2,47.439,198312.926,197.539,3433427.508,1.000936461
197.967367788,2.376,2376,4,115.156,1479.052,197.76,3433447.988,0
199.496754131,0.189,189,4,115.345,1488.268,197.949,3433457.204,1.529386343
199.510780065,0.189,189,4,115.534,1490.812,198.138,3433459.748,0.014025934
199.516345823,0.189,189,4,115.723,1501.74,198.327,3433470.676,0.00556575799999
199.709393306,1.575,1575,4,117.298,1501.74,199.902,3433470.676,0.193047483
199.712126285,0.286,286,4,117.584,1850.924,200.188,3433819.86,0.002732979
199.717870335,0.189,189,4,117.773,1867.308,200.377,3433836.244,0.00574404999998
199.444372185,0.221,221,2,47.66,198329.31,200.663,3434049.236,0
200.270594295,0.286,286,4,118.059,2072.108,200.884,3434057.428,0.82622211
200.696381704,0.189,189,4,118.248,2076.204,201.073,3434061.524,0.425787409
200.445112341,0.221,221,2,47.881,198345.694,203.586,3434070.74,0
168.000403937,0.284,134,7,0.568,470020.096,203.807,3434080.98,0
201.446208986,0.221,221,2,48.102,198362.078,365.763,3434089.172,33.445805049
202.447327384,0.221,221,2,48.323,198378.462,365.984,3434106.58,1.001118398
201.354049426,2.513,2513,4,120.761,2077.228,366.205,3434114.772,0
204.001915593,0.184,184,4,120.945,2078.764,366.389,3434116.308,2.647866167
203.448301581,0.221,221,2,48.544,198394.846,368.164,3434124.5,0
204.44930349,0.221,221,2,48.765,198411.23,368.385,3434140.884,1.001001909
205.450283063,0.221,221,2,48.986,198427.614,368.606,3434157.268,1.000979573
206.451235062,0.221,221,2,49.207,198443.998,368.827,3434173.652,1.000951999
207.452163749,0.221,221,2,49.428,198460.382,369.048,3434190.036,1.000928687
208.453073803,0.221,221,2,49.649,198476.766,369.269,3434206.42,1.000910054
209.454019904,0.221,221,2,49.87,198493.15,369.49,3434222.804,1.000946101
204.007248701,1.775,1775,4,122.72,2078.764,369.711,3434230.996,0
210.455206822,0.221,221,2,50.091,198525.918,370.05,3434256.58,6.447958121
