time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
43.787737292,0.219,219,2,10.343,594488.79,20.41,594697.869,12.100526162
44.788393039,0.219,219,2,10.562,594505.174,20.629,594714.253,1.000655747
45.789026327,0.219,219,2,10.781,594521.558,20.848,594730.637,1.000633288
46.789652859,0.219,219,2,11.0,594537.942,21.067,594747.021,1.000626532
47.790320612,0.22,220,2,11.22,594554.326,21.287,594763.405,1.000667753
48.790885417,0.22,220,2,11.44,594570.71,21.507,594779.789,1.000564805
44.760081775,0.339,339,6,4.487,21.932,21.727,594797.133,0
50.352219056,1.575,1575,6,6.062,21.932,23.302,594797.133,5.592137281
50.472953088,0.286,286,6,6.348,35.244,23.588,594810.445,0.120734032
49.791447912,0.22,220,2,11.66,594587.094,23.777,594830.925,0
50.53808536,0.189,189,6,6.537,47.532,23.997,594839.117,0.746637448
50.921008839,0.286,286,6,6.823,174.508,24.283,594966.093,0.382923479
50.792335973,0.22,220,2,11.88,594597.334,24.472,594972.237,0
51.007771022,25.669,25669,2,37.549,594605.526,50.141,594980.429,0.215435049
51.895891869,0.258,258,8,0.258,40.96,50.619,595031.629,0.888120847
51.793456529,0.22,220,2,37.769,594621.91,50.874,606417.775,0
52.794621195,0.22,220,2,37.989,594638.294,51.094,632599.067,1.001164666
50.929658056,0.189,189,6,7.012,178.604,51.314,657054.269,0
53.795630678,0.22,220,2,38.209,594654.678,53.827,657459.923,2.865972622
54.797028975,0.22,220,2,38.429,594671.062,54.047,683905.507,1.001398297
55.798087761,0.22,220,2,38.649,594687.446,54.267,710417.164,1.001058786
52.000027159,0.153,153,215,0.153,136034.924,54.487,731157.689,0
54.770572805,2.513,2513,6,9.525,179.628,54.64,731223.762,2.770545646
57.629969535,2.581,2581,6,12.106,197.036,57.221,731241.17,2.85939673
51.973331005,0.102,102,8,0.36,57.344,58.796,731249.362,0
57.524939573,0.153,153,215,0.306,136100.997,58.964,731257.554,5.551608568
56.799089621,0.22,220,2,38.869,594703.83,59.117,733474.554,0
57.800068989,0.22,220,2,39.089,594720.214,59.337,761559.081,1.000979368
58.801095374,0.22,220,2,39.309,594736.598,59.557,794519.464,1.001026385
59.802229403,0.22,220,2,39.529,594752.982,59.777,829233.323,1.001134029
60.803326171,0.22,220,2,39.749,594769.366,59.997,865026.538,1.001096768
61.804308401,0.22,220,2,39.969,594785.75,60.217,905089.356,1.00098223
57.701326373,0.153,153,215,0.459,343587.239,60.437,938842.1,0
57.63816448,1.575,1575,6,13.681,197.036,60.59,938936.075,0
63.696284617,2.538,2538,6,16.219,217.516,63.128,938956.555,6.058120137
57.698418281,0.168,168,8,0.528,73.728,64.703,938964.747,0
63.712526665,0.168,168,8,0.696,90.112,64.871,938981.131,6.014108384
63.614460417,0.153,153,215,0.612,343681.214,65.043,938989.323,0
62.805333895,0.22,220,2,40.189,594802.134,65.196,939716.731,0
63.702782824,1.575,1575,6,17.794,217.516,65.416,965256.565,0.897448929
63.71957177,0.153,153,215,0.765,371451.751,67.929,966915.508,0.016788946
63.806460702,0.22,220,2,40.409,594834.902,68.149,996966.229,0.086888932
65.808638423,0.22,220,2,40.629,594851.286,68.369,1028622.374,2.002177721
66.809980368,0.22,220,2,40.849,594867.67,68.589,1057796.059,1.001341945
64.80751624,0.22,220,215,0.985,489343.001,68.809,1084864.102,0
64.75513375,2.513,2513,6,20.307,348.588,68.962,1085034.153,0
67.811030858,0.22,220,2,41.069,594884.054,71.5,1085042.345,3.055897108
68.809608309,2.538,2538,6,22.845,414.124,71.72,1085116.073,0.998577451
63.714579806,0.172,172,8,0.868,106.496,73.295,1085124.265,0
68.830536582,0.168,168,8,1.036,122.88,73.463,1085140.649,5.115956776
68.729653432,0.153,153,215,1.138,489513.052,73.635,1085148.841,0
68.812113183,0.22,220,2,41.289,594900.438,73.788,1117782.906,0.082459751
69.813400971,0.22,220,2,41.509,594916.822,74.008,1150499.523,1.001287788
70.81476115,0.22,220,2,41.729,594933.206,74.228,1180050.538,1.001360179
71.815831531,0.22,220,2,41.949,594949.59,74.448,1209601.553,1.001070381
68.838920562,0.153,153,215,1.291,637892.919,74.668,1233594.244,0
68.822111738,1.575,1575,6,24.42,414.124,74.821,1233799.576,0
73.690497459,2.538,2538,6,26.958,463.276,77.359,1233848.728,4.868385721
68.832468314,0.172,172,8,1.208,139.264,78.934,1233856.92,0
73.705531913,0.168,168,8,1.376,155.648,79.102,1233873.304,4.873063599
73.61976354,0.153,153,215,1.444,638098.251,79.274,1233881.496,0
72.81700444,0.22,220,2,42.169,594965.974,79.427,1234470.966,0
73.696351964,1.575,1575,6,28.533,463.276,79.647,1265429.505,0.879347524
73.818105366,0.22,220,2,42.389,594982.358,82.16,1267518.728,0.121753402
74.819149366,0.22,220,2,42.609,594998.742,82.38,1300270.855,1.001044
75.820105861,0.22,220,2,42.829,595015.126,82.6,1338236.808,1.000956495
76.821092094,0.22,220,2,43.049,595031.51,82.82,1374993.428,1.000986233
77.822437409,0.22,220,2,43.269,595047.894,83.04,1404934.337,1.001345315
73.711544561,0.153,153,215,1.597,812728.3,83.26,1408642.617,0
74.748681287,2.513,2513,6,31.046,496.044,83.413,1408896.652,1.037136726
79.023498899,2.538,2538,6,33.584,520.62,85.951,1408921.228,4.274817612
73.707639546,0.172,172,8,1.548,172.032,87.526,1408929.42,0
79.035971394,0.168,168,8,1.716,188.416,87.694,1408945.804,5.328331848
78.951384688,0.153,153,215,1.75,812982.335,87.866,1408953.996,0
78.823474757,0.22,220,2,43.489,595064.278,88.019,1436711.074,0
79.824383369,0.22,220,2,43.709,595080.662,88.239,1470488.095,1.000908612
80.825310663,0.22,220,2,43.929,595097.046,88.459,1499642.672,1.000927294
81.826204228,0.22,220,2,44.149,595113.43,88.679,1532299.457,1.000893565
82.827137104,0.22,220,2,44.369,595129.814,88.899,1569842.517,1.000932876
79.043656672,0.153,153,215,1.903,982932.182,89.119,1578985.763,0
79.029513193,1.575,1575,6,35.159,520.62,89.272,1579239.798,0
84.156087258,2.538,2538,6,37.697,651.692,91.81,1579370.87,5.126574065
79.037655678,0.172,172,8,1.888,204.8,93.385,1579379.062,0
84.173568322,0.168,168,8,2.056,221.184,93.553,1579395.446,5.135912644
84.085522325,0.153,153,215,2.056,983186.217,93.725,1579403.638,0
84.168363993,1.575,1575,6,39.272,651.692,93.878,1601306.17,0.082841668
83.828052606,0.22,220,2,44.589,595146.198,96.391,1604972.298,0
84.829035313,0.22,220,2,44.809,595162.582,96.611,1638437.628,1.000982707
85.830047691,0.22,220,2,45.029,595178.966,96.831,1666799.329,1.001012378
86.831048711,0.22,220,2,45.249,595195.35,97.051,1698883.75,1.00100102
87.832009997,0.22,220,2,45.469,595211.734,97.271,1738071.355,1.000961286
84.180484439,0.153,153,215,2.209,1170266.348,97.491,1766631.225,0
84.748074386,2.513,2513,6,41.785,717.228,97.644,1766787.854,0.567589947
89.678214882,2.538,2538,6,44.323,749.996,100.182,1766820.622,4.930140496
84.175138585,0.172,172,8,2.228,237.568,101.757,1766828.814,0
89.692787755,0.168,168,8,2.396,253.952,101.925,1766845.198,5.51764917
89.604144464,0.153,153,215,2.362,1170422.977,102.097,1766853.39,0
88.833788733,0.22,220,2,45.689,595228.118,102.25,1770173.867,0
89.835046923,0.22,220,2,45.909,595244.502,102.47,1800923.503,1.00125819
90.836505344,0.22,220,2,46.129,595260.886,102.69,1830276.299,1.001458421
91.837468607,0.22,220,2,46.349,595277.27,102.91,1861513.216,1.000963263
92.838369943,0.22,220,2,46.569,595293.654,103.13,1896048.71,1.000901336
89.69892343,0.153,153,215,2.515,1318375.374,103.35,1914887.707,0
89.683671732,1.575,1575,6,45.898,749.996,103.503,1915141.742,0
94.55555784,2.538,2538,6,48.436,782.764,106.041,1915174.51,4.871886108
89.69444017,0.172,172,8,2.568,270.336,107.616,1915182.702,0
94.566526115,0.168,168,8,2.736,286.72,107.784,1915199.086,4.872085945
94.480186497,0.153,153,215,2.668,1318629.409,107.956,1915207.278,0
94.56149606,1.575,1575,6,50.011,782.764,108.109,1922103.28,0.081309563
93.839304906,0.22,220,2,46.789,595310.038,110.622,1925319.921,0
94.840384175,0.22,220,2,47.009,595326.422,110.842,1956008.14,1.001079269
95.841358014,0.22,220,2,47.229,595359.19,111.062,2017488.656,1.000973839
97.850149904,0.22,220,2,47.449,595375.574,111.282,2046841.452,2.00879189
94.570943699,0.153,153,215,2.821,1471334.289,111.502,2068125.15,0
94.747744073,2.513,2513,6,52.524,913.836,111.655,2068330.482,0.176800374
99.644256319,2.538,2538,6,55.062,979.372,114.193,2068396.018,4.896512246
94.568880548,0.172,172,8,2.908,303.104,115.768,2068404.21,0
99.655036165,0.168,168,8,3.076,319.488,115.936,2068420.594,5.086155617
99.575211176,0.153,153,215,2.974,1471539.621,116.108,2068428.786,0
98.851179789,0.22,220,2,47.669,595391.958,116.261,2073197.953,0
99.852200524,0.22,220,2,47.889,595408.342,116.481,2114696.746,1.001020735
100.853334195,0.22,220,2,48.109,595424.726,116.701,2152810.528,1.001133671
101.854337166,0.22,220,2,48.329,595441.11,116.921,2188506.748,1.001002971
102.855223905,0.22,220,2,48.549,595457.494,117.141,2224487.232,1.000886739
99.649785623,1.575,1575,6,56.637,979.372,117.361,2259926.174,0
103.856145974,0.22,220,2,48.769,595473.878,119.874,2265442.396,4.206360351
104.857179518,0.22,220,2,48.989,595490.262,120.094,2305036.092,1.001033544
99.658232538,0.153,153,215,3.127,1712175.828,120.314,2309228.833,0
104.748885017,2.513,2513,6,59.15,1028.524,120.467,2309413.364,5.090652479
106.07441171,2.538,2538,6,61.688,1061.292,123.005,2309446.132,1.325526693
99.656646032,0.172,172,8,3.248,335.872,124.58,2309454.324,0
106.084991145,0.168,168,8,3.416,352.256,124.748,2309470.708,6.428345113
105.994243844,0.153,153,215,3.28,1712360.359,124.92,2309478.9,0
105.85826048,0.22,220,2,49.209,595506.646,125.073,2335175.465,0
106.859175832,0.22,220,2,49.429,595523.03,125.293,2370782.032,1.000915352
107.860211569,0.22,220,2,49.649,595539.414,125.513,2400668.337,1.001035737
108.861207195,0.22,220,2,49.869,595555.798,125.733,2434164.738,1.000995626
109.862169068,0.22,220,2,50.089,595572.182,125.953,2464813.415,1.000961873
106.087825037,0.153,153,215,3.433,1883280.447,126.173,2480480.908,0
106.079410108,1.575,1575,6,63.263,1061.292,126.326,2480734.943,0
111.46042714,2.538,2538,6,65.801,1192.364,128.864,2480866.015,5.381017032
106.086320223,0.172,172,8,3.588,368.64,130.439,2480874.207,0
111.470502254,0.168,168,8,3.756,385.024,130.607,2480890.591,5.384182031
111.39257468,0.153,153,215,3.586,1883534.482,130.779,2480898.783,0
110.863232883,0.22,220,2,50.309,595588.566,130.932,2491050.573,0
111.864314655,0.22,220,2,50.529,595604.95,131.152,2518685.93,1.001081772
112.86533314,0.22,220,2,50.749,595621.334,131.372,2556346.271,1.001018485
113.866275922,0.22,220,2,50.969,595637.718,131.592,2586836.657,1.000942782
111.465663379,1.575,1575,6,67.376,1192.364,131.812,2586844.849,0
114.867159948,0.22,220,2,51.189,595654.102,134.325,2621845.334,3.401496569
115.868343406,0.22,220,2,51.409,595670.486,134.545,2658919.636,1.001183458
111.475355215,0.153,153,215,3.739,2077732.308,134.765,2675260.449,0
114.913929402,2.513,2513,6,69.889,1257.9,134.918,2675514.484,3.438574187
117.380153488,2.538,2538,6,72.427,1290.668,137.456,2675547.252,2.466224086
111.472091731,0.172,172,8,3.928,401.408,139.031,2675555.444,0
117.389662084,0.168,168,8,4.096,417.792,139.199,2675571.828,5.917570353
117.310701097,0.153,153,215,3.892,2077986.343,139.371,2675580.02,0
116.869274238,0.22,220,2,51.629,595686.87,139.524,2690136.605,0
117.870329584,0.22,220,2,51.849,595695.062,139.744,2719745.501,1.001055346
118.871621852,0.22,220,2,52.069,595719.638,139.964,2748776.124,1.001292268
119.872582843,0.22,220,2,52.289,595736.022,140.184,2776675.314,1.000960991
120.873460801,0.22,220,2,52.509,595752.406,140.404,2809913.267,1.000877958
117.397943422,0.153,153,215,4.045,2225386.934,140.624,2823062.531,0
117.385061676,1.575,1575,6,74.002,1290.668,140.777,2823478.709,0
122.35032371,2.538,2538,6,76.54,1323.436,143.315,2823511.477,4.965262034
117.391065908,0.172,172,8,4.268,434.176,144.89,2823519.669,0
122.361127417,0.168,168,8,4.436,450.56,145.058,2823536.053,4.970061509
122.274945911,0.153,153,215,4.198,2225803.112,145.23,2823544.245,0
121.874399351,0.22,220,2,52.729,595768.79,145.383,2837477.663,0
122.875386449,0.22,220,2,52.949,595785.174,145.603,2872192.259,1.000987098
122.356521391,1.575,1575,6,78.115,1323.436,145.823,2897968.921,0
123.876354418,0.22,220,2,53.169,595801.558,148.336,2902138.638,1.519833027
124.877370821,0.22,220,2,53.389,595817.942,148.556,2931557.507,1.001016403
125.878306423,0.22,220,2,53.609,595834.326,148.776,2972970.51,1.000935602
122.367303486,0.153,153,215,4.351,2419665.646,148.996,3017619.771,0
126.879338268,0.22,220,2,53.829,595850.71,149.149,3017627.963,4.512034782
124.747397412,2.513,2513,6,80.628,1454.508,149.369,3018329.793,0
127.951003868,2.538,2538,6,83.166,1520.044,151.907,3018395.329,3.203606456
122.362695413,0.172,172,8,4.608,466.944,153.482,3018403.521,0
127.965650071,0.168,168,8,4.776,483.328,153.65,3018419.905,5.602954658
127.87615934,0.153,153,215,4.504,2420359.284,153.822,3018428.097,0
127.97249816,0.153,153,215,4.657,2458577.548,153.975,3056670.525,0.09633882
127.880440131,0.22,220,2,54.049,595899.45,154.195,3086600.942,0
129.88241565,0.22,220,2,54.269,595915.834,154.415,3119886.489,2.001975519
130.883700015,0.22,220,2,54.489,595932.218,154.635,3153550.868,1.001284365
131.88521197,0.221,221,2,54.71,595948.602,154.856,3188964.856,1.001511955
128.881300502,0.22,220,215,4.877,2605086.589,155.077,3203253.294,0
127.961332226,1.575,1575,6,84.741,1520.044,155.23,3203436.767,0
133.381183877,2.538,2538,6,87.279,1569.196,157.768,3203485.919,5.419851651
127.966927006,0.172,172,8,4.948,499.712,159.343,3203494.111,0
133.394198385,0.168,168,8,5.116,516.096,159.511,3203510.495,5.427271379
133.308020683,0.153,153,215,5.03,2605270.062,159.683,3203518.687,0
132.88626562,0.221,221,2,54.931,595964.986,159.836,3223336.465,0
133.386695067,1.575,1575,6,88.854,1569.196,160.057,3255284.91,0.500429447
133.887261911,0.221,221,2,55.152,595981.37,162.57,3261298.79,0.500566844
134.888292685,0.221,221,2,55.373,595997.754,162.791,3301118.944,1.001030774
135.889160768,0.221,221,2,55.594,596014.138,163.012,3336754.776,1.000868083
136.890357592,0.221,221,2,55.815,596030.522,163.233,3376411.662,1.001196824
137.891473847,0.221,221,2,56.036,596046.906,163.454,3415520.678,1.001116255
138.892545957,0.221,221,2,56.257,596063.29,163.675,3452235.836,1.00107211
133.401243391,0.153,153,215,5.183,2855688.639,163.896,3454084.72,0
134.747414398,2.513,2513,6,91.367,1601.964,164.049,3454178.695,1.346171007
140.022758672,2.538,2538,6,93.905,1626.54,166.587,3454203.271,5.275344274
133.395609786,0.172,172,8,5.288,532.48,168.162,3454211.463,0
140.031594088,0.168,168,8,5.456,548.864,168.33,3454227.847,6.635984302
139.952146055,0.153,153,215,5.336,2855782.614,168.502,3454236.039,0
139.893621531,0.221,221,2,56.478,596079.674,168.655,3478518.176,0
140.894626997,0.221,221,2,56.699,596096.058,168.876,3507078.096,1.001005466
141.89532315,0.221,221,2,56.92,596112.442,169.097,3535307.651,1.000696153
142.896246871,0.221,221,2,57.141,596128.826,169.318,3564330.082,1.000923721
140.027288919,1.575,1575,6,95.48,1626.54,169.539,3588497.27,0
140.038016773,0.153,153,215,5.489,2991894.426,172.052,3590478.923,0.010727854
144.749754299,2.513,2513,6,97.993,1692.076,172.205,3590651.87,4.711737526
143.897352619,0.221,221,2,57.362,596145.21,174.743,3590660.062,0
144.89682354,2.538,2538,6,100.531,1790.38,174.964,3590766.558,0.999470921
140.033159052,0.172,172,8,5.628,565.248,176.539,3590774.75,0
144.916940864,0.168,168,8,5.796,581.632,176.707,3590791.134,4.883781812
144.817715173,0.153,153,215,5.642,2992067.373,176.879,3590799.326,0
144.898388911,0.221,221,2,57.583,596161.594,177.032,3626146.62,0.080673738
145.899415729,0.221,221,2,57.804,596177.978,177.253,3667262.059,1.001026818
146.900493197,0.221,221,2,58.025,596194.362,177.474,3702479.592,1.001077468
147.901486368,0.221,221,2,58.246,596210.746,177.695,3730637.72,1.000993171
148.90239977,0.221,221,2,58.467,596227.13,177.916,3759528.005,1.000913402
144.923954407,0.153,153,215,5.795,3170104.69,178.137,3768918.563,0
144.908156607,1.575,1575,6,102.106,1790.38,178.29,3768984.636,0
150.30468778,2.538,2538,6,104.644,1855.916,180.828,3769050.172,5.396531173
144.91851435,0.172,172,8,5.968,598.016,182.403,3769058.364,0
150.316536105,0.168,168,8,6.136,614.4,182.571,3769074.748,5.398021755
150.226473698,0.153,153,215,5.948,3170170.763,182.743,3769082.94,0
149.903387264,0.221,221,2,58.688,596243.514,182.896,3786772.387,0
150.904566537,0.221,221,2,58.909,596259.898,183.117,3815993.037,1.001179273
151.90530159,0.221,221,2,59.13,596276.282,183.338,3843363.643,1.000735053
152.906214741,0.221,221,2,59.351,596292.666,183.559,3871167.532,1.000913151
150.31107333,1.575,1575,6,106.219,1855.916,183.78,3896019.172,0
153.907186206,0.221,221,2,59.572,596309.05,186.293,3900701.626,3.596112876
150.321856255,0.153,153,215,6.101,3309463.183,186.514,3908506.432,0
154.748584384,2.513,2513,6,108.732,1905.068,186.667,3908676.483,4.426728129
155.45034611,2.538,2538,6,111.27,1937.836,189.205,3908709.251,0.701761726
150.318293697,0.172,172,8,6.308,630.784,190.78,3908717.443,0
155.46674921,0.168,168,8,6.476,647.168,190.948,3908733.827,5.148455513
155.180608102,0.153,153,215,6.254,3309633.234,191.12,3908742.019,0
154.90812212,0.221,221,2,59.793,596325.434,191.273,3923428.0,0
155.90921333,0.221,221,2,60.014,596341.818,191.494,3967493.628,1.00109121
156.910278402,0.221,221,2,60.235,596358.202,191.715,4009724.836,1.001065072
157.911278015,0.221,221,2,60.456,596374.586,191.936,4052464.982,1.000999613
158.912378785,0.221,221,2,60.677,596390.97,192.157,4088132.91,1.00110077
159.913565046,0.221,221,2,60.898,596423.738,192.378,4153984.705,1.001186261
155.47006743,0.153,153,215,6.407,3560782.067,192.599,4160005.54,0
155.458639371,1.575,1575,6,112.845,1937.836,192.752,4160101.353,0
162.195945695,2.538,2538,6,115.383,2068.908,195.29,4160232.425,6.737306324
155.468611196,0.172,172,8,6.648,663.552,196.865,4160240.617,0
162.205566267,0.168,168,8,6.816,679.936,197.033,4160257.001,6.736955071
162.12242524,0.153,153,215,6.56,3560877.88,197.205,4160265.193,0
161.91575065,0.221,221,2,61.119,596440.122,197.358,4179646.867,0
162.916827253,0.221,221,2,61.34,596456.506,197.579,4208405.006,1.001076603
162.200290076,1.575,1575,6,116.958,2068.908,197.8,4232331.624,0
163.917793106,0.221,221,2,61.561,596472.89,200.313,4237625.119,1.71750303
164.918849728,0.221,221,2,61.782,596489.274,200.534,4266449.331,1.001056622
165.919901032,0.221,221,2,62.003,596505.658,200.755,4296000.346,1.001051304
162.211967704,0.153,153,215,6.713,3696671.988,200.976,4296206.757,0
164.748340789,2.513,2513,6,119.471,2134.444,201.129,4296365.224,2.536373085
167.006160933,2.538,2538,6,122.009,2167.212,203.667,4296397.992,2.257820144
162.206779487,0.172,172,8,6.988,696.32,205.242,4296406.184,0
167.015127075,0.168,168,8,7.156,712.704,205.41,4296422.568,4.808347588
166.931856419,0.153,153,215,6.866,3696830.455,205.582,4296430.76,0
166.921152951,0.221,221,2,62.224,596522.042,205.735,4324316.846,0
167.922205679,0.221,221,2,62.445,596538.426,205.956,4353697.726,1.001052728
168.9233212,0.221,221,2,62.666,596554.81,206.177,4395801.126,1.001115521
169.924506281,0.221,221,2,62.887,596571.194,206.398,4432354.997,1.001185081
170.925586758,0.221,221,2,63.108,596587.578,206.619,4466175.773,1.001080477
167.020066906,0.153,153,215,7.019,3892742.624,206.84,4492424.849,0
167.010400927,1.575,1575,6,123.584,2167.212,206.993,4492581.478,0
172.662544502,2.538,2538,6,126.122,2199.98,209.531,4492614.246,5.652143575
167.016237458,0.172,172,8,7.328,729.088,211.106,4492622.438,0
172.673674718,0.168,168,8,7.496,745.472,211.274,4492638.822,5.65743726
172.58812873,0.153,153,215,7.172,3892899.253,211.446,4492647.014,0
171.926638461,0.221,221,2,63.329,596603.962,211.599,4499559.255,0
172.927741866,0.221,221,2,63.55,596620.346,211.82,4535609.447,1.001103405
172.668103093,1.575,1575,6,127.697,2199.98,212.041,4565495.495,0
173.928886733,0.221,221,2,63.771,596636.73,214.554,4570930.856,1.26078364
174.929924535,0.221,221,2,63.992,596653.114,214.775,4604471.479,1.001037802
175.930990198,0.221,221,2,64.213,596669.498,214.996,4636706.726,1.001065663
172.680088896,0.153,153,215,7.325,4063513.73,215.217,4663474.483,0
174.747613569,2.513,2513,6,130.21,2331.052,215.37,4663801.447,2.067524673
176.932096962,0.221,221,2,64.434,596685.882,217.908,4663875.175,2.184483393
177.929390061,2.538,2538,6,132.748,2396.588,218.129,4663875.175,0.997293099
172.675485029,0.172,172,8,7.668,761.856,219.704,4663891.559,0
177.850034715,0.153,153,215,7.478,4063840.694,220.044,4663916.135,5.174549686
177.933194503,0.221,221,2,64.655,596702.266,220.197,4705003.588,0.083159788
178.934257015,0.221,221,2,64.876,596718.65,220.418,4745051.368,1.001062512
179.935326609,0.221,221,2,65.097,596735.034,220.639,4784625.825,1.001069594
180.936410022,0.221,221,2,65.318,596751.418,220.86,4825341.385,1.001083413
181.937455886,0.221,221,2,65.539,596767.802,221.081,4865612.301,1.001045864
182.938660426,0.221,221,2,65.76,596784.186,221.302,4901238.318,1.00120454
177.933399386,1.575,1575,6,134.323,2396.588,221.523,4929659.892,0
183.939769437,0.221,221,2,65.981,596800.57,224.036,4936807.276,6.006370051
177.940674817,0.153,153,215,7.631,4363264.543,224.257,4963487.44,0
184.748256899,2.513,2513,6,136.836,2429.356,224.41,4963940.208,6.807582082
185.760703021,2.538,2538,6,139.374,2462.124,226.948,4963972.976,1.012446122
