time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
123.021174674,0.145,145,8,6.039,1365666.71,141.747,1878877.467,0.061067168
123.023552398,0.149,149,8,6.188,1365674.902,141.896,1878885.659,0.00237772400001
123.015643931,1.575,1575,2,103.724,512928.418,142.049,1889681.395,0
123.759220985,0.22,220,2,103.944,512944.802,142.269,1903440.963,0.743577054
124.760274008,0.22,220,2,104.164,512952.994,142.489,1905299.199,1.001053023
124.942189302,2.513,2513,2,106.677,512977.57,145.002,1917943.718,0.181915294
125.761258668,0.22,220,2,106.897,512993.954,145.222,1931835.432,0.819069366
126.762297896,0.22,220,2,107.117,513010.338,145.442,1946189.657,1.001039228
127.763189956,0.22,220,2,107.337,513026.722,145.662,1961534.977,1.00089206
128.764180445,0.22,220,2,107.557,513043.106,145.882,1977012.443,1.000990489
129.76512135,0.22,220,2,107.777,513059.49,146.102,1993018.493,1.000940905
130.766868968,0.22,220,2,107.997,513075.874,146.322,2008562.032,1.001747618
123.025933401,0.153,153,8,6.341,1501208.27,146.543,2014582.867,0
131.768185078,0.221,221,2,108.218,513084.066,146.696,2014648.94,8.742251677
132.205400207,2.535,2535,2,110.753,513100.45,149.231,2014665.324,0.437215129
132.157740443,0.153,153,8,6.494,1501282.535,150.806,2014673.516,0
132.216631625,0.145,145,8,6.639,1501298.919,150.951,2014689.9,0.058891182
132.21839042,0.149,149,8,6.788,1501307.111,151.1,2014698.092,0.001758795
132.211212674,1.575,1575,2,112.328,513108.642,151.253,2023065.932,0
132.769200607,0.221,221,2,112.549,513125.026,151.474,2038807.69,0.557987933
133.770166242,0.221,221,2,112.77,513141.41,151.695,2055011.959,1.000965635
134.771071188,0.221,221,2,112.991,513149.602,151.916,2057729.144,1.000904946
134.94097413,2.513,2513,2,115.504,513223.33,154.429,2071017.472,0.169902942
135.772027589,0.221,221,2,115.725,513239.714,154.65,2087023.522,0.831053459
136.772964519,0.221,221,2,115.946,513256.098,154.871,2099659.849,1.00093693
137.773972738,0.221,221,2,116.167,513272.482,155.092,2114740.877,1.001008219
138.774937443,0.221,221,2,116.388,513288.866,155.313,2129557.613,1.000964705
139.775894032,0.221,221,2,116.609,513305.25,155.534,2145167.225,1.000956589
132.220380107,0.153,153,8,6.941,1637055.503,155.755,2150659.476,0
140.776839386,0.221,221,2,116.83,513313.442,155.908,2150756.347,8.556459279
141.164008715,2.535,2535,2,119.365,513411.746,158.443,2150854.651,0.387169329
141.118303301,0.153,153,8,7.094,1637160.566,160.018,2150862.843,0
141.17681929,0.145,145,8,7.239,1637176.95,160.163,2150879.227,0.058515989
141.179225077,0.149,149,8,7.388,1637185.142,160.312,2150887.419,0.00240578700001
141.17058904,1.575,1575,2,120.94,513419.938,160.465,2159831.663,0
141.777884934,0.221,221,2,121.161,513436.322,160.686,2175705.567,0.607295894
142.778838731,0.221,221,2,121.382,513452.706,160.907,2191975.909,1.000953797
143.779879896,0.221,221,2,121.603,513469.09,161.128,2207915.886,1.001041165
144.780927748,0.221,221,2,121.824,513477.282,161.349,2210566.998,1.001047852
144.94168768,2.513,2513,2,124.337,513518.242,163.862,2223360.047,0.160759932
145.781844149,0.221,221,2,124.558,513534.626,164.083,2238903.586,0.840156469
146.782827141,0.221,221,2,124.779,513542.818,164.304,2255033.59,1.000982992
147.783798451,0.221,221,2,125.0,513559.202,164.525,2270973.567,1.00097131
141.181768759,0.153,153,8,7.541,1772650.989,164.746,2286508.914,0
148.78510111,0.221,221,2,125.221,513575.586,164.899,2286611.081,7.603332351
149.786041894,0.221,221,2,125.442,513583.778,165.12,2286619.273,1.000940784
149.819223643,2.578,2578,2,128.02,513616.546,167.698,2286652.041,0.033181749
149.773630195,0.153,153,8,7.694,1772753.156,169.273,2286660.233,0
149.830539445,0.145,145,8,7.839,1772769.54,169.418,2286676.617,0.05690925
149.832208405,0.149,149,8,7.988,1772777.732,169.567,2286684.809,0.00166895999999
149.825347141,1.575,1575,2,129.595,513624.738,169.72,2302044.579,0
150.786958496,0.221,221,2,129.816,513641.122,169.941,2317720.264,0.961611355
151.787860562,0.221,221,2,130.037,513657.506,170.162,2333660.241,1.000902066
152.788810002,0.221,221,2,130.258,513673.89,170.383,2349468.072,1.00094944
153.789758155,0.221,221,2,130.479,513690.274,170.604,2365738.414,1.000948153
154.790715926,0.221,221,2,130.7,513698.466,170.825,2368191.307,1.000957771
154.940387043,2.513,2513,2,133.213,513739.426,173.338,2381909.378,0.149671117
155.791565729,0.221,221,2,133.434,513755.81,173.559,2398179.72,0.851178686
156.792731442,0.221,221,2,133.655,513772.194,173.78,2414053.624,1.001165713
149.834224635,0.153,153,8,8.141,1908646.462,174.001,2422717.379,0
157.793829888,0.221,221,2,133.876,513780.386,174.154,2422971.414,7.959605253
158.410021639,2.535,2535,2,136.411,513813.154,176.689,2423004.182,0.616191751
158.367380591,0.153,153,8,8.294,1908908.689,178.264,2423012.374,0
158.420034358,0.145,145,8,8.439,1908925.073,178.409,2423028.758,0.052653767
158.421623688,0.149,149,8,8.588,1908933.265,178.558,2423036.95,0.00158933
158.415666351,1.575,1575,2,137.986,513821.346,178.711,2428830.567,0
158.794813905,0.221,221,2,138.207,513837.73,178.932,2444704.471,0.379147554
159.795821419,0.221,221,2,138.428,513854.114,179.153,2460049.791,1.001007514
160.796736011,0.221,221,2,138.649,513870.498,179.374,2476187.987,1.000914592
161.797618076,0.221,221,2,138.87,513886.882,179.595,2491599.38,1.000882065
162.798261345,0.221,221,2,139.091,513903.266,179.816,2506944.7,1.000643269
163.799103369,0.221,221,2,139.312,513919.65,180.037,2522620.385,1.000842024
164.800021225,0.221,221,2,139.533,513927.842,180.258,2525007.205,1.000917856
164.941783327,2.513,2513,2,142.046,513952.418,182.771,2538576.746,0.141762102
165.800966703,0.221,221,2,142.267,513968.802,182.992,2554648.869,0.859183376
158.422664244,0.153,153,8,8.741,2044816.427,183.213,2559083.952,0
166.801924126,0.221,221,2,142.488,513976.994,183.366,2559240.581,8.379259882
167.150807846,2.535,2535,2,145.023,514001.57,185.901,2559265.157,0.34888372
167.193028761,1.575,1575,2,146.598,514001.57,187.476,2559265.157,0.042220915
167.204125758,0.286,286,2,146.884,514296.482,187.762,2559560.069,0.011096997
167.211076246,0.189,189,2,147.073,514362.018,187.951,2559625.605,0.006950488
167.232049412,0.249,249,2,147.322,514394.786,188.2,2559658.373,0.020973166
33.141624503,25.669,25669,3,25.669,2.048,188.618,2559675.781,0
167.275441586,0.152,152,7,0.152,0.0,188.768,2559675.781,134.133817083
167.246730233,0.114,114,2,147.436,514419.362,188.918,2800923.765,0
167.802957042,0.221,221,2,147.657,514435.746,189.139,3064714.357,0.556226809
168.805002404,0.221,221,2,147.878,514452.13,189.36,3064730.741,1.002045362
169.806036945,0.221,221,2,148.099,514468.514,189.581,3064747.125,1.001034541
170.809937922,0.221,221,2,148.32,514484.898,189.802,3064763.509,1.003900977
171.810864388,0.221,221,2,148.541,514501.282,190.023,3064779.893,1.000926466
172.811773098,0.221,221,2,148.762,514517.666,190.244,3064796.277,1.00090871
173.812685748,0.221,221,2,148.983,514534.05,190.465,3064812.661,1.00091265
174.81359563,0.221,221,2,149.204,514542.242,190.686,3064820.853,1.000909882
174.942517788,2.513,2513,2,151.717,514558.626,193.199,3096392.821,0.128922158
175.814499163,0.221,221,2,151.938,514575.01,193.42,3096409.205,0.871981375
167.281603205,0.15,150,3,25.819,144674.304,193.641,3096417.397,0
176.815408051,0.221,221,2,152.159,514591.394,193.793,3164501.109,9.533804846
177.816320493,0.221,221,2,152.38,514607.778,194.014,3164517.493,1.000912442
167.278293264,0.152,152,6,0.152,162027.52,194.235,3164525.685,0
178.817231409,0.221,221,2,152.601,514615.97,194.384,3200504.949,11.538938145
179.818139135,0.221,221,2,152.822,514632.354,194.605,3266401.397,1.000907726
180.81906387,0.221,221,2,153.043,514648.738,194.826,3266417.781,1.000924735
181.820166606,0.221,221,2,153.264,514665.122,195.047,3266434.165,1.001102736
182.821154529,0.221,221,2,153.485,514681.506,195.268,3266450.549,1.000987923
183.822089272,0.221,221,2,153.706,514697.89,195.489,3266466.933,1.000934743
184.823045959,0.221,221,2,153.927,514706.082,195.71,3266475.125,1.000956687
184.93988619,2.513,2513,2,156.44,514718.37,198.223,3266487.413,0.116840231
185.823979909,0.221,221,2,156.661,514734.754,198.444,3266503.797,0.884093719
186.825199314,0.221,221,2,156.882,514751.138,198.665,3266520.181,1.001219405
187.826259296,0.221,221,2,157.103,514767.522,198.886,3266536.565,1.001059982
188.827581809,0.221,221,2,157.324,514783.906,199.107,3266552.949,1.001322513
189.829677493,0.221,221,2,157.545,514800.29,199.328,3266569.333,1.002095684
190.830852438,0.221,221,2,157.766,514816.674,199.549,3266585.717,1.001174945
191.83169223,0.221,221,2,157.987,514833.058,199.77,3266602.101,1.000839792
192.832573617,0.221,221,2,158.208,514841.25,199.991,3266610.293,1.000881387
193.683607658,0.178,178,2,158.386,514843.298,200.169,3266612.341,0.851034041
193.718551794,2.592,2592,2,160.978,514860.194,202.761,3266629.237,0.034944136
193.787714874,1.575,1575,2,162.553,514860.194,204.336,3266629.237,0.06916308
193.79046946,0.286,286,2,162.839,514946.21,204.622,3266715.253,0.00275458600001
167.282037517,0.15,150,7,0.302,229872.88,204.811,3266723.445,0
193.79661653,0.189,189,2,163.028,514960.546,207.168,3266731.637,26.514579013
193.834038743,0.221,221,2,163.249,514968.738,207.389,3266748.853,0.037422213
194.64251185,2.33,2330,2,165.579,514980.002,209.719,3266760.117,0.808473107
194.648676533,1.575,1575,2,167.154,514980.002,211.294,3266760.117,0.00616468300001
193.811579552,2.357,2357,7,2.659,229873.904,211.543,3266776.501,0
179.672494307,0.149,149,6,0.301,231828.384,211.695,3266858.421,0
194.657647654,0.152,152,7,2.811,229955.824,211.847,3266858.421,14.985153347
194.651614978,0.249,249,2,167.403,515004.578,211.997,3382750.645,0
194.835980507,0.221,221,2,167.624,515012.77,212.218,3442593.205,0.184365529
194.942582139,2.513,2513,2,170.137,515045.538,214.731,3933978.037,0.106601632
195.839496018,0.221,221,2,170.358,515061.922,214.952,3964009.909,0.896913879
196.840686165,0.221,221,2,170.579,515078.306,215.173,3964026.293,1.001190147
197.842189487,0.221,221,2,170.8,515094.69,215.394,3964042.677,1.001503322
198.843104976,0.221,221,2,171.021,515111.074,215.615,3964059.061,1.000915489
199.84429526,0.221,221,2,171.242,515127.458,215.836,3964075.445,1.001190284
200.845259859,0.221,221,2,171.463,515143.842,216.057,3964091.829,1.000964599
201.846254242,0.221,221,2,171.684,515160.226,216.278,3964109.685,1.000994383
202.847161155,0.221,221,2,171.905,515176.61,216.499,3964126.069,1.000906913
