time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
21.978446561,0.219,219,2,5.557,135744.035,5.723,135765.199,0.06043319
22.17825621,0.126,126,2,5.683,195044.111,5.849,195065.275,0.199809649
22.919203523,0.405,405,2,6.088,195044.512,6.254,195065.676,0.740947313
22.921977185,0.23,230,2,6.318,195060.896,6.484,195082.06,0.002773662
22.967132678,0.174,174,2,6.492,195077.28,6.658,195098.444,0.045155493
22.968407009,0.188,188,2,6.68,195085.472,6.846,195106.636,0.001274331
22.97003118,0.124,124,2,6.804,195286.917,6.97,195308.081,0.001624171
22.976155098,0.651,651,2,7.455,195295.756,7.621,195316.92,0.006123918
22.979593417,0.219,219,2,7.674,195320.332,7.84,195341.496,0.003438319
22.999013875,0.667,170,2,8.341,195345.401,8.507,195366.565,0.019420458
23.00080936,0.184,184,2,8.525,195361.785,8.691,195382.949,0.001795485
23.002347586,0.124,124,2,8.649,195403.866,8.815,195425.03,0.001538226
23.014531741,0.379,379,2,9.028,195420.625,9.194,195441.789,0.012184155
23.981213739,0.219,219,2,9.247,195437.009,9.413,195458.173,0.966681998
24.016113824,0.312,156,2,9.559,195470.081,9.725,195491.245,0.034900085
20.303949485,0.166,166,5,0.166,19.116,9.944,195499.437,0
25.758404432,0.176,176,5,0.342,20.14,10.12,195500.461,5.454454947
24.982490728,0.219,219,2,9.778,195486.465,10.274,195511.725,0
25.839721869,0.154,154,5,0.496,23.212,10.493,195519.917,0.857231141
25.998135816,0.17,170,5,0.666,24.236,10.663,195520.941,0.158413947
26.038296525,0.172,172,5,0.838,25.772,10.835,195522.477,0.040160709
26.35500376,0.177,177,5,1.015,26.284,11.012,195522.989,0.316707235
26.383282394,0.176,176,5,1.191,26.78,11.188,195523.485,0.028278634
26.416957074,1.53,1530,5,2.721,27.756,12.718,195524.461,0.03367468
26.491711018,1.256,1256,5,3.977,28.7,13.974,195525.405,0.074753944
25.983662104,0.219,219,2,9.997,195502.849,14.145,195534.061,0
26.985046467,0.219,219,2,10.216,195519.233,14.364,195550.445,1.001384363
27.986122354,0.219,219,2,10.435,195535.617,14.583,195566.829,1.001075887
28.986993453,0.219,219,2,10.654,195552.001,14.802,195583.213,1.000871099
29.988501706,0.219,219,2,10.873,195568.385,15.021,195599.597,1.001508253
30.989309103,0.219,219,2,11.092,195584.769,15.24,195615.981,1.000807397
31.989934584,0.219,219,2,11.311,195601.153,15.459,195632.365,1.000625481
32.990622449,0.219,219,2,11.53,195617.537,15.678,195648.749,1.000687865
33.99141067,0.219,219,2,11.749,195633.921,15.897,195665.133,1.000788221
34.992218604,0.219,219,2,11.968,195650.305,16.116,195681.517,1.000807934
35.993261837,0.219,219,2,12.187,195666.689,16.335,195697.901,1.001043233
36.993993961,0.219,219,2,12.406,195683.073,16.554,195714.285,1.000732124
37.994642153,0.219,219,2,12.625,195699.457,16.773,195730.669,1.000648192
26.513350397,0.171,171,5,4.148,29.164,16.992,195738.861,0
38.995339444,0.219,219,2,12.844,195715.841,17.331,195747.501,12.481989047
39.996144636,0.219,219,2,13.063,195732.225,17.55,195763.885,1.000805192
40.997080783,0.219,219,2,13.282,195748.609,17.769,195780.269,1.000936147
41.998125495,0.219,219,2,13.501,195764.993,17.988,195796.653,1.001044712
42.998953251,0.219,219,2,13.72,195781.377,18.207,195813.037,1.000827756
43.99969554,0.219,219,2,13.939,195797.761,18.426,195829.421,1.000742289
45.000817015,0.219,219,2,14.158,195814.145,18.645,195845.805,1.001121475
46.001426546,0.219,219,2,14.377,195830.529,18.864,195862.189,1.000609531
47.002148132,0.219,219,2,14.596,195846.913,19.083,195878.573,1.000721586
48.002895651,0.219,219,2,14.815,195863.297,19.302,195894.957,1.000747519
39.964326769,0.339,339,5,4.487,29.612,19.521,195903.149,0
49.003505846,0.219,219,2,15.034,195879.681,19.86,195911.789,9.039179077
49.956790444,0.339,339,5,4.826,38.892,20.079,195928.813,0.953284598
50.203635252,1.575,1575,5,6.401,38.892,21.654,195928.813,0.246844808
50.315697382,0.286,286,5,6.687,48.108,21.94,195938.029,0.11206213
50.448914305,0.189,189,5,6.876,54.252,22.129,195944.173,0.133216923
50.842485286,0.286,286,5,7.162,57.324,22.415,195982.061,0.393570981
50.004124763,0.219,219,2,15.253,195896.065,22.604,195991.789,0
51.005020165,0.219,219,2,15.472,195912.449,23.053,196042.989,1.000895402
51.934376131,0.23,230,8,0.23,40.96,23.273,196059.373,0.929355966
52.006335079,0.22,220,2,15.692,195920.641,23.527,202616.984,0.071958948
53.00751383,0.22,220,2,15.912,195937.025,23.747,213271.121,1.001178751
54.008605968,0.22,220,2,16.132,195953.409,23.967,224255.623,1.001092138
55.009659936,0.22,220,2,16.352,195969.793,24.187,233456.154,1.001053968
56.010748323,0.22,220,2,16.572,195986.177,24.407,244704.948,1.001088387
57.011734572,0.22,220,2,16.792,196002.561,24.627,256746.618,1.000986249
58.012847729,0.22,220,2,17.012,196018.945,24.847,269184.726,1.001113157
50.908714267,0.189,189,5,7.351,58.86,25.067,280755.693,0
59.014040236,0.22,220,2,17.232,196035.329,27.58,281292.981,8.105325969
60.015421804,0.22,220,2,17.452,196051.713,27.8,293466.797,1.001381568
61.016781601,0.22,220,2,17.672,196068.097,28.02,305772.759,1.001359797
62.018087121,0.22,220,2,17.892,196084.481,28.24,317880.502,1.00130552
63.019300166,0.22,220,2,18.112,196100.865,28.46,330252.537,1.001213045
52.040623924,0.152,152,9,0.152,135317.504,28.68,331582.189,0
59.977114429,2.513,2513,5,9.864,59.372,28.832,331648.262,7.936490505
64.236918118,2.538,2538,5,12.402,71.404,31.37,331660.294,4.259803689
52.011726658,0.102,102,8,0.332,65.536,32.945,331676.678,0
64.14962315,0.152,152,9,0.304,135383.577,33.175,331693.062,12.137896492
64.020581849,0.22,220,2,18.332,196117.249,33.327,339385.735,0
65.021825836,0.22,220,2,18.552,196133.633,33.547,351361.332,1.001243987
66.022971255,0.22,220,2,18.772,196150.017,33.767,363667.294,1.001145419
67.024145464,0.22,220,2,18.992,196166.401,33.987,375708.964,1.001174209
68.025200985,0.22,220,2,19.212,196182.785,34.207,387816.707,1.001055521
64.244370621,1.575,1575,5,13.977,71.404,34.427,398859.09,0
69.0262314,0.22,220,2,19.432,196199.169,36.94,399664.254,4.781860779
70.027284381,0.22,220,2,19.652,196215.553,37.16,411573.778,1.001052981
71.028577187,0.22,220,2,19.872,196231.937,37.38,423945.813,1.001292806
72.029934026,0.22,220,2,20.092,196248.321,37.6,435987.483,1.001356839
73.031116897,0.22,220,2,20.312,196264.705,37.82,447764.861,1.001182871
74.032322973,0.22,220,2,20.532,196281.089,38.04,459806.531,1.001206076
64.309002282,0.23,230,8,0.562,106.496,38.26,468017.762,0
64.311630033,0.152,152,9,0.456,271499.381,38.494,468025.954,0.00262775100001
69.959999894,2.513,2513,5,16.49,75.5,38.646,468252.087,5.648369861
75.742199413,2.581,2581,5,19.071,87.788,41.227,468264.375,5.782199519
75.681112282,0.234,234,8,0.796,122.88,42.802,468272.567,0
75.759373429,0.14,140,8,0.936,139.264,42.942,468288.951,0.078261147
75.683944648,0.152,152,9,0.608,271725.514,43.086,468297.143,0
75.033574517,0.22,220,2,20.752,196297.473,43.238,471195.097,0
76.034812906,0.22,220,2,20.972,196313.857,43.458,483038.548,1.001238389
77.036072437,0.22,220,2,21.192,196330.241,43.678,495080.218,1.001259531
78.037158349,0.22,220,2,21.412,196346.625,43.898,507320.107,1.001085912
75.749413455,1.575,1575,5,20.646,87.788,44.118,518494.636,0
79.038251054,0.22,220,2,21.632,196363.009,46.631,519526.691,3.288837599
80.039332002,0.22,220,2,21.852,196379.393,46.851,531634.434,1.001080948
81.040374291,0.22,220,2,22.072,196395.777,47.071,543874.323,1.001042289
82.041664867,0.22,220,2,22.292,196412.161,47.291,555717.774,1.001290576
83.042869139,0.22,220,2,22.512,196444.929,47.511,579536.822,1.001204272
85.045795981,0.22,220,2,22.732,196461.313,47.731,591842.784,2.002926842
86.046808689,0.22,220,2,22.952,196477.697,47.951,603950.527,1.001012708
75.763140392,0.152,152,9,0.76,407818.444,48.171,604619.449,0
79.959594008,2.513,2513,5,23.159,120.556,48.323,604685.522,4.196453616
87.161442562,2.538,2538,5,25.697,169.708,50.861,604734.674,7.201848554
75.761275011,0.144,144,8,1.08,172.032,52.436,604759.25,0
87.178864296,0.23,230,8,1.31,188.416,52.666,604775.634,11.417589285
87.10684659,0.152,152,9,0.912,407884.517,52.81,604783.826,0
87.047900727,0.22,220,2,23.172,196494.081,52.962,615234.339,0
88.049027302,0.22,220,2,23.392,196510.465,53.182,626879.571,1.001126575
87.167362914,1.575,1575,5,27.272,169.708,53.402,637327.297,0
89.050297727,0.22,220,2,23.612,196526.849,55.915,638475.114,1.882934813
90.051698612,0.22,220,2,23.832,196543.233,56.135,650781.076,1.001400885
91.052904633,0.22,220,2,24.052,196559.617,56.355,662888.819,1.001206021
92.054111819,0.22,220,2,24.272,196576.001,56.575,674666.197,1.001207186
93.055295298,0.22,220,2,24.492,196592.385,56.795,686972.159,1.001183479
94.056356537,0.22,220,2,24.712,196608.769,57.015,698881.683,1.001061239
95.057533882,0.22,220,2,24.932,196625.153,57.235,711385.864,1.001177345
96.058821535,0.22,220,2,25.152,196641.537,57.455,723295.388,1.001287653
97.059981894,0.22,220,2,25.372,196657.921,57.675,735799.569,1.001160359
87.182771472,0.152,152,9,1.064,543535.173,57.895,740631.09,0
89.960261689,2.513,2513,5,29.785,186.092,58.047,740787.719,2.777490217
98.508055933,2.538,2538,5,32.323,218.86,60.585,740820.487,8.547794244
87.180812017,0.144,144,8,1.454,212.992,62.16,740836.871,0
98.52460437,0.23,230,8,1.684,237.568,62.39,740861.447,11.343792353
98.453444686,0.152,152,9,1.216,543691.802,62.534,740869.639,0
98.061072729,0.22,220,2,25.592,196674.305,62.686,747046.431,0
98.514533675,1.575,1575,5,33.898,218.86,62.906,758220.96,0.453460946
99.062207327,0.22,220,2,25.812,196690.689,65.419,759616.148,0.547673652
100.063732981,0.22,220,2,26.032,196707.073,65.639,771525.672,1.001525654
101.064872507,0.22,220,2,26.252,196723.457,65.859,783897.707,1.001139526
102.066026154,0.22,220,2,26.472,196739.841,66.079,795675.085,1.001153647
103.067251884,0.22,220,2,26.692,196756.225,66.299,807650.682,1.00122573
104.06860885,0.22,220,2,26.912,196772.609,66.519,819626.279,1.001356966
105.070034225,0.22,220,2,27.132,196788.993,66.739,831800.095,1.001425375
106.071201108,0.22,220,2,27.352,196805.377,66.959,844106.057,1.001166883
107.072391204,0.22,220,2,27.572,196821.761,67.179,856345.946,1.001190096
108.073414009,0.22,220,2,27.792,196838.145,67.399,868651.908,1.001022805
98.529863667,0.152,152,9,1.368,679363.482,67.619,876787.079,0
99.957754442,2.513,2513,5,36.411,284.396,67.771,876881.054,1.427890775
109.802452596,2.538,2538,5,38.949,349.932,70.309,876946.59,9.844698154
98.527334193,0.144,144,8,1.828,270.336,71.884,876971.166,0
109.817876232,0.23,230,8,2.058,286.72,72.114,876987.55,11.290542039
109.746106301,0.152,152,9,1.52,679457.457,72.258,876995.742,0
109.811278597,1.575,1575,5,40.524,349.932,72.41,878939.243,0.065172296
109.074482601,0.22,220,2,28.012,196854.529,74.923,880401.122,0
110.07559552,0.22,220,2,28.232,196870.913,75.143,892508.865,1.001112919
111.076685338,0.22,220,2,28.452,196887.297,75.363,904946.973,1.001089818
112.07777163,0.22,220,2,28.672,196903.681,75.583,917319.008,1.001086292
113.079067387,0.22,220,2,28.892,196920.065,75.803,929544.308,1.001295757
114.080239711,0.22,220,2,29.112,196936.449,76.023,941784.197,1.001172324
115.081619146,0.22,220,2,29.332,196969.217,76.243,966330.048,1.001379435
117.084059661,0.22,220,2,29.552,196985.601,76.463,978636.01,2.002440515
118.085075303,0.22,220,2,29.772,197001.985,76.683,991008.045,1.001015642
109.958317934,2.513,2513,5,43.037,382.7,76.903,1001720.063,0
119.086126993,0.22,220,2,29.992,197018.369,79.416,1003363.159,9.127809059
109.821118256,0.152,152,9,1.672,815944.383,79.636,1013744.812,0
119.958782866,2.513,2513,5,45.55,431.852,79.788,1013950.144,10.13766461
120.994626778,2.538,2538,5,48.088,464.62,82.326,1013982.912,1.035843912
109.819511549,0.144,144,8,2.202,319.488,83.901,1014007.488,0
121.009370923,0.23,230,8,2.432,335.872,84.131,1014023.872,11.189859374
120.948464226,0.152,152,9,1.824,816149.715,84.275,1014032.064,0
120.087458544,0.22,220,2,30.212,197034.753,84.427,1015009.039,0
121.088553015,0.22,220,2,30.432,197051.137,84.647,1027182.855,1.001094471
122.089686451,0.22,220,2,30.652,197067.521,84.867,1039620.963,1.001133436
123.090935578,0.22,220,2,30.872,197083.905,85.087,1052125.144,1.001249127
124.092050233,0.22,220,2,31.092,197100.289,85.307,1064100.741,1.001114655
125.093152156,0.22,220,2,31.312,197116.673,85.527,1076670.995,1.001101923
126.094274371,0.22,220,2,31.532,197133.057,85.747,1089109.103,1.001122215
127.095637325,0.22,220,2,31.752,197149.441,85.967,1101415.065,1.001362954
128.096688937,0.22,220,2,31.972,197165.825,86.187,1113654.954,1.001051612
120.999846685,1.575,1575,5,49.663,464.62,86.407,1124102.68,0
129.097740842,0.22,220,2,32.192,197182.209,88.92,1125894.306,8.097894157
130.098879217,0.22,220,2,32.412,197198.593,89.14,1137671.684,1.001138375
131.10062241,0.22,220,2,32.632,197214.977,89.36,1149911.573,1.001743193
121.013242084,0.152,152,9,1.976,951973.491,89.581,1150117.984,0
129.958023813,2.513,2513,5,52.176,530.156,89.733,1150264.867,8.944781729
132.166074527,2.538,2538,5,54.714,628.46,92.271,1150363.171,2.208050714
121.011587461,0.144,144,8,2.576,360.448,93.846,1150379.555,0
132.183740591,0.23,230,8,2.806,385.024,94.076,1150404.131,11.17215313
132.119876319,0.152,152,9,2.128,952120.374,94.22,1150412.323,0
132.102201591,0.221,221,2,32.853,197231.361,94.372,1160796.763,0
133.103241869,0.221,221,2,33.074,197247.745,94.593,1173102.725,1.001040278
134.104370607,0.221,221,2,33.295,197264.129,94.814,1185606.906,1.001128738
135.105564813,0.221,221,2,33.516,197280.513,95.035,1197714.649,1.001194206
136.106611061,0.221,221,2,33.737,197296.897,95.256,1210086.684,1.001046248
137.107688007,0.221,221,2,33.958,197313.281,95.477,1222524.792,1.001076946
138.108744026,0.221,221,2,34.179,197329.665,95.698,1234896.827,1.001056019
132.171598964,1.575,1575,5,56.289,628.46,95.919,1245476.699,0
139.109788483,0.221,221,2,34.4,197346.049,98.432,1247499.849,6.938189519
140.110852075,0.221,221,2,34.621,197362.433,98.653,1259937.957,1.001063592
141.111899235,0.221,221,2,34.842,197378.817,98.874,1272508.211,1.00104716
142.112923439,0.221,221,2,35.063,197395.201,99.095,1285078.465,1.001024204
132.187200809,0.152,152,9,2.28,1087771.03,99.316,1286275.971,0
139.959201583,2.513,2513,5,58.802,661.228,99.468,1286530.006,7.772000774
143.257250461,2.538,2538,5,61.34,710.38,102.006,1286579.158,3.298048878
132.185313701,0.144,144,8,2.95,417.792,103.581,1286603.734,0
143.269073166,0.23,230,8,3.18,434.176,103.811,1286620.118,11.083759465
143.211927156,0.152,152,9,2.432,1088025.065,103.955,1286628.31,0
143.113940137,0.221,221,2,35.284,197411.585,104.107,1296895.462,0
144.114967622,0.221,221,2,35.505,197427.969,104.328,1309069.278,1.001027485
145.116001156,0.221,221,2,35.726,197444.353,104.549,1321309.167,1.001033534
146.117024214,0.221,221,2,35.947,197460.737,104.77,1333681.202,1.001023058
147.118038252,0.221,221,2,36.168,197493.505,104.991,1358028.834,1.001014038
143.262140767,1.575,1575,5,62.915,710.38,105.212,1368410.487,0
149.120459582,0.221,221,2,36.389,197509.889,107.725,1370433.637,5.858318815
150.121452768,0.221,221,2,36.61,197526.273,107.946,1382937.818,1.000993186
151.122557878,0.221,221,2,36.831,197542.657,108.167,1395375.926,1.00110511
152.123545891,0.221,221,2,37.052,197559.041,108.388,1407483.669,1.000988013
153.124585229,0.221,221,2,37.273,197575.425,108.609,1419987.85,1.001039338
143.271984084,0.152,152,9,2.584,1223558.433,108.83,1422374.67,0
149.957244418,2.513,2513,5,65.428,743.148,108.982,1422628.705,6.685260334
154.36558497,2.538,2538,5,67.966,767.724,111.52,1422653.281,4.408340552
143.270524126,0.144,144,8,3.324,458.752,113.095,1422669.665,0
154.37685233,0.23,230,8,3.554,483.328,113.325,1422694.241,11.106328204
154.322492136,0.152,152,9,2.736,1223812.468,113.469,1422702.433,0
154.125648422,0.221,221,2,37.494,197591.809,113.621,1431918.583,0
155.126664765,0.221,221,2,37.715,197608.193,113.842,1444620.983,1.001016343
156.127722984,0.221,221,2,37.936,197624.577,114.063,1456266.215,1.001058219
157.128867816,0.221,221,2,38.157,197640.961,114.284,1468506.104,1.001144832
158.129964302,0.221,221,2,38.378,197657.345,114.505,1480613.847,1.001096486
154.37029231,1.575,1575,5,69.541,767.724,114.726,1490863.354,0
159.130991063,0.221,221,2,38.599,197673.729,117.239,1493249.1,4.760698753
160.132028696,0.221,221,2,38.82,197690.113,117.46,1505422.916,1.001037633
161.133185576,0.221,221,2,39.041,197706.497,117.681,1517728.878,1.00115688
162.134314011,0.221,221,2,39.262,197722.881,117.902,1530233.059,1.001128435
163.135525088,0.221,221,2,39.483,197739.265,118.123,1542539.021,1.001211077
164.136614879,0.221,221,2,39.704,197755.649,118.344,1555043.202,1.001089791
154.380546743,0.152,152,9,2.888,1359484.148,118.565,1558685.409,0
159.958088476,2.513,2513,5,72.054,898.796,118.717,1558842.038,5.577541733
165.478116668,2.538,2538,5,74.592,964.332,121.255,1558907.574,5.520028192
154.378915718,0.144,144,8,3.698,507.904,122.83,1558923.958,0
165.49026039,0.23,230,8,3.928,532.48,123.06,1558948.534,11.111344672
165.43326306,0.152,152,9,3.04,1359640.777,123.204,1558956.726,0
165.137932033,0.221,221,2,39.925,197772.033,123.356,1567028.611,0
166.138981575,0.221,221,2,40.146,197788.417,123.577,1579532.792,1.001049542
167.139963518,0.221,221,2,40.367,197804.801,123.798,1592036.973,1.000981943
168.141018383,0.221,221,2,40.588,197821.185,124.019,1604210.789,1.001054865
165.483385996,1.575,1575,5,76.167,964.332,124.24,1614526.369,0
169.142071054,0.221,221,2,40.809,197837.569,126.753,1616962.341,3.658685058
170.143120465,0.221,221,2,41.03,197853.953,126.974,1629400.449,1.001049411
171.144188671,0.221,221,2,41.251,197870.337,127.195,1641772.484,1.001068206
172.14527104,0.221,221,2,41.472,197886.721,127.416,1654012.373,1.001082369
173.146322426,0.221,221,2,41.693,197903.105,127.637,1666186.189,1.001051386
174.147372824,0.221,221,2,41.914,197919.489,127.858,1678426.078,1.001050398
175.148459031,0.221,221,2,42.135,197935.873,128.079,1690981.743,1.001086207
165.493745505,0.152,152,9,3.192,1495607.209,128.3,1695152.534,0
169.957069255,2.513,2513,5,78.68,1013.484,128.452,1695408.407,4.46332375
176.53568225,2.538,2538,5,81.218,1046.252,130.99,1695441.175,6.578612995
165.491846593,0.144,144,8,4.072,557.056,132.565,1695457.559,0
176.547746566,0.23,230,8,4.302,581.632,132.795,1695482.135,11.055899973
176.485016137,0.152,152,9,3.344,1495863.082,132.939,1695490.327,0
176.149462832,0.221,221,2,42.356,197952.257,133.091,1702845.923,0
177.150472761,0.221,221,2,42.577,197968.641,133.312,1715217.958,1.001009929
178.151459867,0.221,221,2,42.798,197985.025,133.533,1727656.066,1.000987106
176.54087494,1.575,1575,5,82.793,1046.252,133.754,1737575.208,0
179.152464144,0.221,221,2,43.019,198017.793,136.267,1752597.281,2.611589204
181.154561521,0.221,221,2,43.24,198034.177,136.488,1765167.535,2.002097377
182.155564361,0.221,221,2,43.461,198050.561,136.709,1777605.643,1.00100284
183.156569808,0.221,221,2,43.682,198066.945,136.93,1789911.605,1.001005447
184.157559718,0.221,221,2,43.903,198083.329,137.151,1802283.64,1.00098991
185.158594187,0.221,221,2,44.124,198099.713,137.372,1814787.821,1.001034469
186.169458792,0.221,221,2,44.345,198116.097,137.593,1827292.002,1.010864605
176.551220756,0.152,152,9,3.496,1631326.033,137.814,1831264.574,0
179.957100665,2.513,2513,5,85.306,1177.324,137.966,1831518.609,3.405879909
187.53842155,2.538,2538,5,87.844,1210.092,140.504,1831551.377,7.581320885
176.549393606,0.144,144,8,4.446,614.4,142.079,1831575.953,0
187.549851346,0.23,230,8,4.676,630.784,142.309,1831592.337,11.00045774
187.495442837,0.152,152,9,3.648,1631580.068,142.453,1831600.529,0
187.170597501,0.221,221,2,44.566,198132.481,142.605,1838897.622,0
188.171762516,0.221,221,2,44.787,198148.865,142.826,1851401.803,1.001165015
187.542575717,1.575,1575,5,89.419,1210.092,143.047,1861188.799,0
189.172887548,0.221,221,2,45.008,198165.249,145.56,1863971.52,1.630311831
190.174009031,0.221,221,2,45.229,198181.633,145.781,1876343.555,1.001121483
191.175029376,0.221,221,2,45.45,198198.017,146.002,1888715.59,1.001020345
192.176060117,0.221,221,2,45.671,198214.401,146.223,1901153.698,1.001030741
193.177123256,0.221,221,2,45.892,198230.785,146.444,1913195.368,1.001063139
194.178155742,0.221,221,2,46.113,198247.169,146.665,1925567.403,1.001032486
195.179291578,0.221,221,2,46.334,198263.553,146.886,1937543.0,1.001135836
196.180323471,0.221,221,2,46.555,198279.937,147.107,1949650.743,1.001031893
197.181373135,0.221,221,2,46.776,198296.321,147.328,1961956.705,1.001049664
187.553854478,0.152,152,9,3.8,1767513.1,147.549,1967779.321,0
189.95710182,2.513,2513,5,91.932,1275.628,147.701,1967935.95,2.403247342
198.724849715,2.538,2538,5,94.47,1292.012,150.239,1967952.334,8.767747895
187.551853635,0.144,144,8,4.82,655.36,151.814,1967968.718,0
198.736342342,0.23,230,8,5.05,679.936,152.044,1967993.294,11.184488707
198.679420414,0.152,152,9,3.952,1767669.729,152.188,1968001.486,0
198.182361844,0.221,221,2,46.997,198312.705,152.34,1973628.67,0
198.729689237,1.575,1575,5,96.045,1292.012,152.561,1983085.301,0.547327393
199.183360287,0.221,221,2,47.218,198329.089,155.074,1985769.181,0.45367105
200.184400686,0.221,221,2,47.439,198345.473,155.295,1998141.216,1.001040399
201.185433416,0.221,221,2,47.66,198361.857,155.516,2010513.251,1.00103273
202.186417893,0.221,221,2,47.881,198378.241,155.737,2022819.213,1.000984477
203.187450777,0.221,221,2,48.102,198394.625,155.958,2035389.467,1.001032884
204.188508573,0.221,221,2,48.323,198411.009,156.179,2047629.356,1.001057796
205.189593986,0.221,221,2,48.544,198427.393,156.4,2059869.245,1.001085413
206.190689178,0.221,221,2,48.765,198443.777,156.621,2072175.207,1.001095192
207.191749279,0.221,221,2,48.986,198460.161,156.842,2084481.169,1.001060101
208.192744993,0.221,221,2,49.207,198476.545,157.063,2096522.839,1.000995714
198.739109809,0.152,152,9,4.104,1903320.385,157.284,2103865.134,0
199.957280971,2.513,2513,5,98.558,1324.78,157.436,2104021.763,1.218171162
209.856212588,2.538,2538,5,101.096,1341.164,159.974,2104038.147,9.898931617
198.73780395,0.144,144,8,5.194,704.512,161.549,2104054.531,0
209.866255914,0.23,230,8,5.424,729.088,161.779,2104079.107,11.128451964
209.813590724,0.152,152,9,4.256,1903477.014,161.923,2104087.299,0
209.860484108,1.575,1575,5,102.671,1341.164,162.075,2105274.461,0.046893384
209.193771093,0.221,221,2,49.428,198492.929,164.588,2108298.375,0
210.194887505,0.221,221,2,49.649,198509.313,164.809,2120670.41,1.001116412
211.196251127,0.221,221,2,49.87,198542.081,165.03,2145744.845,1.001363622
213.198694158,0.221,221,2,50.091,198558.465,165.251,2158182.953,2.002443031
214.199700478,0.221,221,2,50.312,198574.849,165.472,2170687.134,1.00100632
215.200764832,0.221,221,2,50.533,198591.233,165.693,2182993.096,1.001064354
216.201905447,0.221,221,2,50.754,198607.617,165.914,2195365.131,1.001140615
217.203092545,0.221,221,2,50.975,198624.001,166.135,2207869.312,1.001187098
218.204259211,0.221,221,2,51.196,198640.385,166.356,2220175.274,1.001166666
209.958009503,2.513,2513,5,105.184,1406.7,166.577,2229697.978,0
219.205339594,0.221,221,2,51.417,198656.769,169.09,2232843.832,9.247330091
209.869554397,0.152,152,9,4.408,2039165.705,169.311,2240120.054,0
219.957456485,2.513,2513,5,107.697,1505.004,169.463,2240325.386,10.087902088
220.842563609,2.581,2581,5,110.278,1554.156,172.044,2240374.538,0.885107124
209.867960939,0.144,144,8,5.568,753.664,173.619,2240390.922,0
220.857297225,0.23,230,8,5.798,778.24,173.849,2240415.498,10.989336286
220.798306506,0.152,152,9,4.56,2039371.037,173.993,2240423.69,0
220.206533805,0.221,221,2,51.638,198673.153,174.145,2244663.341,0
221.207552303,0.221,221,2,51.859,198689.537,174.366,2257101.449,1.001018498
222.208540772,0.221,221,2,52.08,198705.921,174.587,2269737.776,1.000988469
223.209693837,0.221,221,2,52.301,198722.305,174.808,2282308.03,1.001153065
224.211092009,0.221,221,2,52.522,198738.689,175.029,2294944.357,1.001398172
225.212278945,0.221,221,2,52.743,198755.073,175.25,2307316.392,1.001186936
226.213258201,0.221,221,2,52.964,198771.457,175.471,2319358.062,1.000979256
227.2143527,0.221,221,2,53.185,198787.841,175.692,2331597.951,1.001094499
228.21534586,0.221,221,2,53.406,198804.225,175.913,2343705.694,1.00099316
220.847784598,1.575,1575,5,111.853,1554.156,176.134,2352831.96,0
229.216386214,0.221,221,2,53.627,198820.609,178.647,2356176.57,8.368601616
230.217368934,0.221,221,2,53.848,198836.993,178.868,2368680.751,1.00098272
220.861034718,0.152,152,9,4.712,2175021.693,179.089,2376287.338,0
229.957082134,2.513,2513,5,114.366,1586.924,179.241,2376443.967,9.096047416
231.870419863,2.581,2581,5,116.947,1611.5,181.822,2376468.543,1.913337729
