time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
51.846548522,0.152,152,8,0.489,135366.656,30.38,532248.934,0.497731084
60.844190164,0.22,220,2,14.333,396708.259,30.532,532323.199,8.997641642
61.313917859,2.513,2513,4,12.038,35.212,30.752,532331.391,0.469727695
61.90692139,2.578,2578,4,14.616,44.38,33.33,532340.559,0.593003531
61.814583772,0.152,152,8,0.641,135449.113,34.905,532356.943,0
61.977611484,0.235,235,8,0.876,135465.497,35.14,532373.327,0.163027712
61.845374955,0.22,220,2,14.553,396724.643,35.292,544835.271,0
62.846663005,0.22,220,2,14.773,396741.027,35.512,559189.496,1.00128805
63.848000573,0.22,220,2,14.993,396757.411,35.732,573808.013,1.001337568
64.849140039,0.22,220,2,15.213,396773.795,35.952,586906.851,1.001139466
65.850098235,0.22,220,2,15.433,396790.179,36.172,601459.295,1.000958196
66.851468913,0.22,220,2,15.653,396806.563,36.392,615020.644,1.001370678
67.852644554,0.22,220,2,15.873,396822.947,36.612,629507.015,1.001175641
68.853397816,0.22,220,2,16.093,396839.331,36.832,643596.948,1.000753262
69.854344503,0.22,220,2,16.313,396855.715,37.052,657819.027,1.000946687
61.915550007,1.575,1575,4,16.191,44.38,37.272,664632.738,0
61.980752801,0.152,152,8,1.028,271607.905,39.785,668671.383,0.065202794
71.316380274,2.513,2513,4,18.704,52.572,39.937,668737.456,9.335627473
71.647998847,2.535,2535,4,21.239,73.052,42.472,668757.936,0.331618573
71.591941271,0.152,152,8,1.18,271682.17,44.047,668766.128,0
71.668499723,0.145,145,8,1.325,271690.362,44.192,668774.32,0.076558452
70.855095261,0.22,220,2,16.533,396872.099,44.344,671438.733,0
71.856288949,0.22,220,2,16.753,396888.483,44.564,686321.542,1.001193688
72.857454035,0.22,220,2,16.973,396904.867,44.784,700345.402,1.001165086
73.858604577,0.22,220,2,17.193,396921.251,45.004,715228.211,1.001150542
74.859713222,0.22,220,2,17.413,396937.635,45.224,729846.728,1.001108645
75.860835995,0.22,220,2,17.633,396954.019,45.444,743936.661,1.001122773
76.861971954,0.22,220,2,17.853,396970.403,45.664,758489.105,1.001135959
77.863028138,0.22,220,2,18.073,396986.787,45.884,772579.038,1.001056184
78.863659544,0.22,220,2,18.293,397003.171,46.104,787395.774,1.000631406
79.864217729,0.22,220,2,18.513,397019.555,46.324,801419.634,1.000558185
71.671783,0.152,152,8,1.477,407219.386,46.544,804467.184,0
71.657986467,1.575,1575,4,22.814,73.052,46.696,804533.257,0
81.11671277,2.535,2535,4,25.349,204.124,49.231,804664.329,9.458726303
81.064245002,0.152,152,8,1.629,407293.651,50.806,804672.521,0
81.131530647,0.145,145,8,1.774,407301.843,50.951,804680.713,0.067285645
81.124337965,1.575,1575,4,26.924,204.124,51.103,807510.346,0
80.86490924,0.22,220,2,18.733,397052.323,53.616,830428.948,0
82.867204382,0.22,220,2,18.953,397068.707,53.836,844981.392,2.002295142
83.868171789,0.22,220,2,19.173,397085.091,54.056,859599.909,1.000967407
84.869015801,0.22,220,2,19.393,397101.475,54.276,874350.572,1.000844012
85.869665609,0.22,220,2,19.613,397117.859,54.496,888903.016,1.000649808
86.87069643,0.22,220,2,19.833,397134.243,54.716,903984.044,1.001030821
87.871448017,0.22,220,2,20.053,397150.627,54.936,918602.561,1.000751587
88.872512127,0.22,220,2,20.273,397167.011,55.156,932956.786,1.00106411
81.13402174,0.152,152,8,1.926,543070.352,55.376,940695.519,0
81.312668175,2.513,2513,4,29.437,236.892,55.528,940789.494,0.178646435
90.442506931,2.535,2535,4,31.972,286.044,58.063,940838.646,9.129838756
90.388171057,0.152,152,8,2.078,543172.519,59.638,940846.838,0
90.458370045,0.145,145,8,2.223,543180.711,59.783,940855.03,0.070198988
89.873696265,0.22,220,2,20.493,397183.395,59.935,947096.073,0
90.449726169,1.575,1575,4,33.547,286.044,60.155,953645.492,0.576029904
90.874675324,0.22,220,2,20.713,397199.779,62.668,961664.901,0.424949155
91.875687257,0.22,220,2,20.933,397216.163,62.888,976613.783,1.001011933
92.876782191,0.22,220,2,21.153,397232.547,63.108,991166.227,1.001094934
93.877848285,0.22,220,2,21.373,397248.931,63.328,1006115.109,1.001066094
94.878639859,0.22,220,2,21.593,397265.315,63.548,1019808.604,1.000791574
95.879209748,0.22,220,2,21.813,397281.699,63.768,1034823.559,1.000569889
96.879818301,0.22,220,2,22.033,397298.083,63.988,1049904.587,1.000608553
97.880722703,0.22,220,2,22.253,397314.467,64.208,1064985.615,1.000904402
90.461463197,0.152,152,8,2.375,678726.615,64.428,1076564.774,0
99.662111162,0.149,149,8,2.524,678734.807,64.577,1076572.966,9.200647965
91.313033939,2.513,2513,4,36.06,302.428,64.729,1076729.595,0
99.71843054,2.535,2535,4,38.595,335.196,67.264,1076762.363,8.405396601
99.664865679,0.152,152,8,2.676,678899.628,68.839,1076770.555,0
99.733878058,0.145,145,8,2.821,678916.012,68.984,1076786.939,0.069012379
99.735626796,0.149,149,8,2.97,678924.204,69.133,1076795.131,0.001748738
98.881665009,0.22,220,2,22.473,397330.851,69.285,1078732.741,0
99.882736193,0.22,220,2,22.693,397347.235,69.505,1093483.404,1.001071184
99.72791951,1.575,1575,4,40.17,335.196,69.725,1099900.677,0
100.883780697,0.22,220,2,22.913,397363.619,72.238,1108233.53,1.155861187
101.88483694,0.22,220,2,23.133,397380.003,72.458,1123182.412,1.001056243
102.885864327,0.22,220,2,23.353,397396.387,72.678,1137668.783,1.001027387
103.88693762,0.22,220,2,23.573,397412.771,72.898,1152485.519,1.001073293
104.887975224,0.22,220,2,23.793,397429.155,73.118,1166773.671,1.001037604
105.888966089,0.22,220,2,24.013,397445.539,73.338,1181326.115,1.000990865
106.889764913,0.22,220,2,24.233,397461.923,73.558,1196274.997,1.000798824
107.890626968,0.22,220,2,24.453,397478.307,73.778,1210827.441,1.000862055
99.73752931,0.152,152,8,3.122,814453.228,73.998,1212553.531,0
101.312612476,2.513,2513,4,42.683,400.732,74.15,1212647.506,1.575083166
109.081095235,2.535,2535,4,45.218,499.036,76.685,1212745.81,7.768482759
109.02990213,0.152,152,8,3.274,814555.395,78.26,1212754.002,0
109.093056965,0.145,145,8,3.419,814571.779,78.405,1212770.386,0.063154835
109.095344425,0.149,149,8,3.568,814579.971,78.554,1212778.578,0.00228745999999
108.89124993,0.22,220,2,24.673,397494.691,78.706,1223977.992,0
109.892162845,0.22,220,2,24.893,397511.075,78.926,1238860.801,1.000912915
109.087365269,1.575,1575,4,46.793,499.036,79.146,1245278.074,0
110.892929021,0.22,220,2,25.113,397527.459,81.659,1254007.365,1.805563752
111.893863128,0.22,220,2,25.333,397543.843,81.879,1268824.101,1.000934107
112.894839261,0.22,220,2,25.553,397576.611,82.099,1297928.989,1.000976133
114.896608153,0.22,220,2,25.773,397592.995,82.319,1312943.944,2.001768892
115.897437896,0.22,220,2,25.993,397609.379,82.539,1327760.68,1.000829743
116.898039183,0.22,220,2,26.213,397625.763,82.759,1342709.562,1.000601287
109.097696861,0.152,152,8,3.72,950054.506,82.979,1348466.105,0
111.312010806,2.513,2513,4,49.306,564.572,83.131,1348602.462,2.214313945
118.33258001,2.535,2535,4,51.841,597.34,85.666,1348635.23,7.020569204
118.284114416,0.152,152,8,3.872,950199.055,87.241,1348643.422,0
118.34693748,0.145,145,8,4.017,950215.439,87.386,1348659.806,0.062823064
118.348817307,0.149,149,8,4.166,950223.631,87.535,1348667.998,0.00187982700001
117.898611231,0.22,220,2,26.433,397642.147,87.687,1356997.948,0
118.899500972,0.22,220,2,26.653,397658.531,87.907,1371616.465,1.000889741
119.900535065,0.22,220,2,26.873,397674.915,88.127,1386763.566,1.001034093
118.338814378,1.575,1575,4,53.416,597.34,88.347,1392784.401,0
120.901501898,0.22,220,2,27.093,397691.299,90.86,1401530.613,2.56268752
121.902568432,0.22,220,2,27.313,397707.683,91.08,1416281.276,1.001066534
122.903391512,0.22,220,2,27.533,397724.067,91.3,1431098.012,1.00082308
123.904165952,0.22,220,2,27.753,397740.451,91.52,1445848.675,1.00077444
124.905088189,0.22,220,2,27.973,397756.835,91.74,1460401.119,1.000922237
125.905871116,0.22,220,2,28.193,397773.219,91.96,1475085.709,1.000782927
118.352913966,0.152,152,8,4.318,1086198.425,92.18,1484806.632,0
121.31298522,2.513,2513,4,55.929,613.724,92.332,1485023.019,2.960071254
127.59796938,2.535,2535,4,58.464,638.3,94.867,1485047.595,6.28498416
127.549736399,0.152,152,8,4.47,1086423.004,96.442,1485055.787,0
127.610331211,0.145,145,8,4.615,1086439.388,96.587,1485072.171,0.060594812
127.612249367,0.149,149,8,4.764,1086447.58,96.736,1485080.363,0.001918156
126.906976441,0.22,220,2,28.413,397789.603,96.888,1489951.596,0
127.907973349,0.22,220,2,28.633,397805.987,97.108,1504834.405,1.000996908
128.90894776,0.22,220,2,28.853,397822.371,97.328,1519585.068,1.000974411
129.909974586,0.22,220,2,29.073,397838.755,97.548,1534533.95,1.001026826
127.604946906,1.575,1575,4,60.039,638.3,97.768,1540620.858,0
130.911535643,0.22,220,2,29.293,397855.139,100.281,1549878.196,3.306588737
131.913711423,0.221,221,2,29.514,397871.523,100.502,1564694.932,1.00217578
132.914802295,0.221,221,2,29.735,397887.907,100.723,1579511.668,1.001090872
133.915724268,0.221,221,2,29.956,397904.291,100.944,1594592.696,1.000921973
134.916608768,0.221,221,2,30.177,397920.675,101.165,1609211.213,1.0008845
127.614050744,0.152,152,8,4.916,1222465.526,101.386,1621376.837,0
131.312795798,2.513,2513,4,62.552,769.372,101.538,1621533.466,3.698745054
136.766174785,2.535,2535,4,65.087,834.908,104.073,1621599.002,5.453378987
136.717532133,0.152,152,8,5.068,1222630.347,105.648,1621607.194,0
136.77606894,0.145,145,8,5.213,1222646.731,105.793,1621623.578,0.058536807
136.778558369,0.149,149,8,5.362,1222654.923,105.942,1621631.77,0.00248942900001
135.917538733,0.221,221,2,30.398,397937.059,106.094,1624103.389,0
136.918702287,0.221,221,2,30.619,397953.443,106.315,1638721.906,1.001163554
137.919858239,0.221,221,2,30.84,397969.827,106.536,1652943.985,1.001155952
138.920680541,0.221,221,2,31.061,397986.211,106.757,1667892.867,1.000822302
139.921671622,0.221,221,2,31.282,398002.595,106.978,1682577.457,1.000991081
136.771442262,1.575,1575,4,66.662,834.908,107.199,1688466.146,0
140.922484508,0.221,221,2,31.503,398018.979,109.712,1697641.564,4.151042246
141.923472635,0.221,221,2,31.724,398035.363,109.933,1712392.227,1.000988127
142.924264831,0.221,221,2,31.945,398051.747,110.154,1727407.182,1.000792196
143.925038116,0.221,221,2,32.166,398068.131,110.375,1742488.21,1.000773285
136.783730168,0.152,152,8,5.514,1358585.81,110.596,1757775.649,0
141.31246565,2.513,2513,4,69.175,884.06,110.748,1757932.278,4.528735482
146.066342278,2.535,2535,4,71.71,916.828,113.283,1757965.046,4.753876628
146.016809797,0.152,152,8,5.666,1358750.631,114.858,1757973.238,0
146.078631107,0.145,145,8,5.811,1358767.015,115.003,1757989.622,0.06182131
146.080624112,0.149,149,8,5.96,1358775.207,115.152,1757997.814,0.001993005
144.925754914,0.221,221,2,32.387,398100.899,115.304,1770520.295,0
146.927565001,0.221,221,2,32.608,398117.283,115.525,1784940.593,2.001810087
147.928410968,0.221,221,2,32.829,398133.667,115.746,1799757.329,1.000845967
148.929228516,0.221,221,2,33.05,398150.051,115.967,1814640.138,1.000817548
149.930053608,0.221,221,2,33.271,398166.435,116.188,1829456.874,1.000825092
146.072688323,1.575,1575,4,73.285,916.828,116.409,1835081.271,0
150.931018063,0.221,221,2,33.492,398182.819,118.922,1844339.146,4.85832974
151.9320978,0.221,221,2,33.713,398199.203,119.143,1859155.882,1.001079737
152.932945759,0.221,221,2,33.934,398215.587,119.364,1874038.691,1.000847959
153.933854566,0.221,221,2,34.155,398231.971,119.585,1889251.865,1.000908807
146.082412795,0.152,152,8,6.112,1494383.495,119.806,1893819.094,0
151.314834792,2.513,2513,4,75.798,982.364,119.958,1893975.723,5.232421997
155.288074653,2.535,2535,4,78.333,1080.668,122.493,1894074.027,3.973239861
155.240361972,0.152,152,8,6.264,1494548.316,124.068,1894082.219,0
155.29874132,0.145,145,8,6.409,1494564.7,124.213,1894098.603,0.058379348
155.300331983,0.149,149,8,6.558,1494572.892,124.362,1894106.795,0.001590663
154.934854109,0.221,221,2,34.376,398248.355,124.514,1903443.507,0
155.935998889,0.221,221,2,34.597,398264.739,124.735,1918326.316,1.00114478
156.937009664,0.221,221,2,34.818,398281.123,124.956,1933076.979,1.001010775
157.937807376,0.221,221,2,35.039,398297.507,125.177,1947959.788,1.000797712
158.938597307,0.221,221,2,35.26,398313.891,125.398,1963106.889,1.000789931
159.939318788,0.221,221,2,35.481,398330.275,125.619,1977857.552,1.000721481
155.293771851,1.575,1575,4,79.908,1080.668,125.84,1983283.73,0
160.940006026,0.221,221,2,35.702,398346.659,128.353,1992607.678,5.646234175
161.94106709,0.221,221,2,35.923,398363.043,128.574,2007424.414,1.001061064
162.94184929,0.221,221,2,36.144,398379.427,128.795,2021910.785,1.0007822
155.302071822,0.152,152,8,6.71,1630232.988,129.016,2029979.883,0
161.311714644,2.513,2513,4,82.421,1146.204,129.168,2030136.512,6.009642822
164.52400671,2.535,2535,4,84.956,1178.972,131.703,2030169.28,3.212292066
164.477288818,0.152,152,8,6.862,1630397.809,133.278,2030177.472,0
164.535622212,0.145,145,8,7.007,1630414.193,133.423,2030193.856,0.058333394
164.53733941,0.149,149,8,7.156,1630422.385,133.572,2030202.048,0.00171719799999
163.942585511,0.221,221,2,36.365,398395.811,133.724,2036255.155,0
164.943616958,0.221,221,2,36.586,398412.195,133.945,2050543.307,1.001031447
165.944400558,0.221,221,2,36.807,398428.579,134.166,2065492.189,1.0007836
166.945154028,0.221,221,2,37.028,398444.963,134.387,2080441.071,1.00075347
167.945949185,0.221,221,2,37.249,398461.347,134.608,2095456.026,1.000795157
168.946925345,0.221,221,2,37.47,398477.731,134.829,2110537.054,1.00097616
169.947741361,0.221,221,2,37.691,398494.115,135.05,2125089.498,1.000816016
164.530966099,1.575,1575,4,86.531,1178.972,135.271,2130119.238,0
170.948531692,0.221,221,2,37.912,398510.499,137.784,2139327.961,6.417565593
171.949717503,0.221,221,2,38.133,398526.883,138.005,2153946.478,1.001185811
164.53881924,0.152,152,8,7.308,1766168.599,138.226,2166112.102,0
171.313461792,2.513,2513,4,89.044,1195.356,138.378,2166268.731,6.774642552
173.808003059,2.535,2535,4,91.579,1219.932,140.913,2166293.307,2.494541267
173.759878695,0.152,152,8,7.46,1766333.42,142.488,2166301.499,0
173.819286794,0.145,145,8,7.605,1766349.804,142.633,2166317.883,0.059408099
173.820722127,0.149,149,8,7.754,1766357.996,142.782,2166326.075,0.00143533300002
172.950511901,0.221,221,2,38.354,398543.267,142.934,2168449.56,0
173.951655661,0.221,221,2,38.575,398559.651,143.155,2183134.15,1.00114376
174.952888007,0.221,221,2,38.796,398576.035,143.376,2198215.178,1.001232346
175.953884244,0.221,221,2,39.017,398592.419,143.597,2213031.914,1.000996237
176.9549313,0.221,221,2,39.238,398625.187,143.818,2243260.043,1.001047056
178.956968945,0.221,221,2,39.459,398641.571,144.039,2258208.925,2.002037645
179.957860262,0.221,221,2,39.68,398657.955,144.26,2273025.661,1.000891317
173.813992837,1.575,1575,4,93.154,1219.932,144.481,2278319.693,0
180.958636699,0.221,221,2,39.901,398674.339,146.994,2287907.933,7.144643862
173.822839932,0.152,152,8,7.906,1901940.749,147.215,2302121.82,0
181.959644024,0.221,221,2,40.122,398690.723,147.367,2302286.641,8.136804092
181.313094834,2.513,2513,4,95.667,1285.468,147.588,2302294.833,0
182.975130614,2.535,2535,4,98.202,1383.772,150.123,2302393.137,1.66203578
182.928568819,0.152,152,8,8.058,1902105.57,151.698,2302401.329,0
182.988655229,0.145,145,8,8.203,1902121.954,151.843,2302417.713,0.06008641
182.990171641,0.149,149,8,8.352,1902130.146,151.992,2302425.905,0.001516412
182.960839205,0.221,221,2,40.343,398707.107,152.144,2317094.99,0
183.962007628,0.221,221,2,40.564,398723.491,152.365,2332176.018,1.001168423
184.962994268,0.221,221,2,40.785,398739.875,152.586,2346728.462,1.00098664
185.963654728,0.221,221,2,41.006,398756.259,152.807,2361677.344,1.00066046
186.964538265,0.221,221,2,41.227,398772.643,153.028,2376163.715,1.000883537
187.965639784,0.221,221,2,41.448,398789.027,153.249,2391046.524,1.001101519
188.966462834,0.221,221,2,41.669,398805.411,153.47,2406061.479,1.00082305
189.967190823,0.221,221,2,41.89,398821.795,153.691,2420415.704,1.000727989
182.983745827,1.575,1575,4,99.777,1383.772,153.912,2425379.371,0
190.967780032,0.221,221,2,42.111,398838.179,156.425,2435099.757,7.984034205
182.991415134,0.152,152,8,8.504,2037902.848,156.646,2438411.599,0
191.311612971,2.513,2513,4,102.29,1449.308,156.798,2438668.53,8.320197837
192.241403939,2.535,2535,4,104.825,1482.076,159.333,2438701.298,0.929790968
192.19476426,0.152,152,8,8.656,2038159.779,160.908,2438701.298,0
192.255873414,0.145,145,8,8.801,2038176.163,161.053,2438717.682,0.061109154
192.258043014,0.149,149,8,8.95,2038184.355,161.202,2438725.874,0.0021696
191.968615644,0.221,221,2,42.332,398854.563,161.354,2449467.567,0
192.969641875,0.221,221,2,42.553,398870.947,161.575,2464152.157,1.001026231
193.970624211,0.221,221,2,42.774,398887.331,161.796,2479167.112,1.000982336
194.971322492,0.221,221,2,42.995,398903.715,162.017,2493455.264,1.000698281
195.971892069,0.221,221,2,43.216,398920.099,162.238,2508338.073,1.000569577
196.97245489,0.221,221,2,43.437,398936.483,162.459,2522890.517,1.000562821
197.972988004,0.221,221,2,43.658,398952.867,162.68,2537839.399,1.000533114
198.973478793,0.221,221,2,43.879,398969.251,162.901,2552722.208,1.000490789
199.973995819,0.221,221,2,44.1,398985.635,163.122,2567208.579,1.000517026
192.249356181,1.575,1575,4,106.4,1482.076,163.343,2572304.392,0
192.259719682,0.152,152,8,9.102,2173729.753,165.856,2574443.304,0.010363501
201.313025485,2.513,2513,4,108.913,1506.652,166.008,2574509.377,9.053305803
201.501661399,2.535,2535,4,111.448,1527.132,168.543,2574529.857,0.188635914
201.454013967,0.152,152,8,9.254,2173804.018,170.118,2574538.049,0
201.511399484,0.145,145,8,9.399,2173820.402,170.263,2574554.433,0.057385517
201.512716902,0.149,149,8,9.548,2173828.594,170.412,2574562.625,0.00131741799999
200.974514962,0.221,221,2,44.321,399002.019,170.564,2581491.184,0
201.975383039,0.221,221,2,44.542,399018.403,170.785,2596506.139,1.000868077
202.976030002,0.221,221,2,44.763,399034.787,171.006,2611587.167,1.000646963
203.976615963,0.221,221,2,44.984,399051.171,171.227,2626337.83,1.000585961
204.977184601,0.221,221,2,45.205,399067.555,171.448,2641220.639,1.000568638
205.97776877,0.221,221,2,45.426,399083.939,171.669,2655707.01,1.000584169
206.978297655,0.221,221,2,45.647,399100.323,171.89,2670523.746,1.000528885
207.978873959,0.221,221,2,45.868,399116.707,172.111,2685406.555,1.000576304
201.514193479,0.152,152,8,9.7,2309591.311,172.332,2710472.798,0
201.507068207,1.575,1575,4,113.023,1527.132,172.484,2710726.833,0
210.713211125,2.535,2535,4,115.558,1658.204,175.019,2710857.905,9.206142918
210.666896191,0.152,152,8,9.852,2309853.538,176.594,2710866.097,0
210.722619096,0.145,145,8,9.997,2309869.922,176.739,2710882.481,0.055722905
210.724063398,0.149,149,8,10.146,2309878.114,176.888,2710890.673,0.00144430200001
208.97980311,0.221,221,2,46.089,399149.475,177.04,2715092.23,0
210.718474021,1.575,1575,4,117.133,1658.204,177.261,2719659.459,1.738670911
210.982035798,0.221,221,2,46.31,399165.859,179.774,2729776.283,0.263561777
211.983008006,0.221,221,2,46.531,399182.243,179.995,2744725.165,1.000972208
212.985402052,0.221,221,2,46.752,399198.627,180.216,2759806.193,1.002394046
213.987003445,0.221,221,2,46.973,399215.011,180.437,2775151.513,1.001601393
214.987993865,0.221,221,2,47.194,399231.395,180.658,2789373.592,1.00099042
215.989111916,0.221,221,2,47.415,399247.779,180.879,2804256.401,1.001118051
216.990151189,0.221,221,2,47.636,399264.163,181.1,2819271.356,1.001039273
217.991298578,0.221,221,2,47.857,399280.547,181.321,2834286.311,1.001147389
210.725609427,0.152,152,8,10.298,2445622.822,181.542,2846848.373,0
211.315197661,2.513,2513,4,119.646,1723.74,181.694,2847102.408,0.589588234
219.883539299,2.535,2535,4,122.181,1756.508,184.229,2847135.176,8.568341638
