time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
26.975728775,0.124,124,2,6.658,620236.058,11.568,620392.281,0.008737815
26.994615523,0.379,379,4,4.744,159.636,11.787,620408.665,0.018886748
27.706087315,0.219,219,2,6.877,620252.442,12.099,620441.737,0.711471792
20.700501238,0.166,166,5,0.166,2.731,12.318,620449.929,0
29.14957663,0.176,176,5,0.342,3.755,12.494,620450.953,8.449075392
29.179828175,0.154,154,5,0.496,6.827,12.648,620454.025,0.030251545
29.305936035,0.17,170,5,0.666,7.851,12.818,620455.049,0.12610786
29.337007311,0.172,172,5,0.838,8.875,12.99,620456.073,0.031071276
29.630449476,0.177,177,5,1.015,9.387,13.167,620456.585,0.293442165
29.657980497,0.176,176,5,1.191,9.899,13.343,620457.097,0.027531021
28.713806211,0.219,219,2,7.096,620268.826,14.873,620466.281,0
29.676136836,1.53,1530,5,2.721,10.891,15.092,620474.473,0.962330625
29.726650791,1.256,1256,5,3.977,11.371,16.348,620474.953,0.050513955
29.714864435,0.219,219,2,7.315,620285.21,16.519,620484.089,0
30.715752123,0.219,219,2,7.534,620301.594,16.738,620500.473,1.000887688
31.716436872,0.219,219,2,7.753,620317.978,16.957,620516.857,1.000684749
32.717141524,0.219,219,2,7.972,620334.362,17.176,620533.241,1.000704652
33.717776428,0.219,219,2,8.191,620350.746,17.395,620549.625,1.000634904
34.718440132,0.219,219,2,8.41,620367.13,17.614,620566.009,1.000663704
35.719028892,0.219,219,2,8.629,620383.514,17.833,620582.393,1.00058876
36.720033843,0.219,219,2,8.848,620399.898,18.052,620598.777,1.001004951
37.720684831,0.219,219,2,9.067,620416.282,18.271,620615.161,1.000650988
38.721416109,0.219,219,2,9.286,620432.666,18.49,620631.545,1.000731278
39.722082674,0.219,219,2,9.505,620449.05,18.709,620647.929,1.000666565
40.722732144,0.219,219,2,9.724,620465.434,18.928,620664.313,1.00064947
41.723408218,0.219,219,2,9.943,620481.818,19.147,620680.697,1.000676074
42.724049304,0.219,219,2,10.162,620498.202,19.366,620697.081,1.000641086
43.724675049,0.219,219,2,10.381,620514.586,19.585,620713.465,1.000625745
29.736922344,0.171,171,5,4.148,12.315,19.804,620721.657,0
44.725337292,0.219,219,2,10.6,620530.97,20.143,620730.313,14.988414948
45.726161851,0.219,219,2,10.819,620547.354,20.362,620746.697,1.000824559
46.726891347,0.219,219,2,11.038,620563.738,20.581,620763.081,1.000729496
47.727525144,0.219,219,2,11.257,620580.122,20.8,620779.465,1.000633797
48.728196538,0.22,220,2,11.477,620596.506,21.02,620795.849,1.000671394
45.367465337,0.339,339,5,4.487,21.483,21.24,620812.745,0
50.333204395,1.575,1575,5,6.062,21.483,22.815,620812.745,4.965739058
50.450695684,0.286,286,5,6.348,35.307,23.101,620826.569,0.117491289
49.728839637,0.22,220,2,11.697,620612.89,23.29,620842.953,0
50.713459785,0.189,189,5,6.537,43.499,23.51,620851.145,0.984620148
51.110120643,0.286,286,5,6.823,92.651,23.796,620900.297,0.396660858
50.729687724,0.22,220,2,11.917,620623.13,23.985,620906.441,0
51.193644473,25.669,25669,2,37.586,620623.13,75.323,620908.489,0.463956749
52.084621553,0.237,237,8,0.237,40.96,75.78,620959.689,0.89097708
51.730607481,0.22,220,2,37.806,620639.514,76.033,623618.993,0
52.731785508,0.22,220,2,38.026,620655.898,76.253,636123.174,1.001178027
53.733034417,0.22,220,2,38.246,620672.282,76.473,648296.99,1.001248909
51.12091049,0.189,189,5,7.012,96.747,76.693,656366.088,0
54.734055771,0.22,220,2,38.466,620688.666,79.206,660737.146,3.613145281
55.735008695,0.22,220,2,38.686,620705.05,79.426,673637.765,1.000952924
56.735930603,0.22,220,2,38.906,620721.434,79.646,687331.26,1.000921908
57.736881242,0.22,220,2,39.126,620737.818,79.866,700694.39,1.000950639
58.737888418,0.22,220,2,39.346,620754.202,80.086,714255.739,1.001007176
59.738981198,0.22,220,2,39.566,620770.586,80.306,726561.701,1.00109278
60.740032161,0.22,220,2,39.786,620786.97,80.526,739065.882,1.001050963
61.741020316,0.22,220,2,40.006,620803.354,80.746,753221.888,1.000988155
52.18293169,0.151,151,9,0.151,135317.504,80.966,756467.657,0
55.377493785,2.513,2513,5,9.525,98.795,81.117,756598.751,3.194562095
63.063626046,2.538,2538,5,12.063,110.059,83.655,756610.015,7.686132261
52.156322801,0.102,102,8,0.339,73.728,85.23,756634.591,0
62.979591516,0.151,151,9,0.302,135448.598,85.467,756642.783,10.823268715
62.742922789,0.22,220,2,40.226,620819.738,85.618,763723.573,0
63.744090163,0.22,220,2,40.446,620836.122,85.838,777813.506,1.001167374
63.071102895,1.575,1575,5,13.638,110.059,86.058,786411.188,0
64.745367795,0.22,220,2,40.666,620852.506,88.571,791275.477,1.6742649
65.746393156,0.22,220,2,40.886,620868.89,88.791,803845.731,1.001025361
66.747398633,0.22,220,2,41.106,620885.274,89.011,817208.861,1.001005477
67.748354073,0.22,220,2,41.326,620901.658,89.231,831166.648,1.00095544
68.749358339,0.22,220,2,41.546,620918.042,89.451,844727.997,1.001004266
69.75046171,0.22,220,2,41.766,620934.426,89.671,858553.638,1.001103371
70.751619173,0.22,220,2,41.986,620950.81,89.891,872577.498,1.001157463
71.752708883,0.22,220,2,42.206,620967.194,90.111,886337.066,1.00108971
63.141395864,0.151,151,9,0.453,271099.254,90.331,892490.047,0
65.37808363,2.513,2513,5,16.151,142.827,90.482,892584.022,2.236687766
73.2565843,2.538,2538,5,18.689,167.403,93.02,892608.598,7.87850067
63.138600832,0.237,237,8,0.576,106.496,94.595,892633.174,0
73.274603407,0.237,237,8,0.813,122.88,94.832,892649.558,10.136002575
73.205939671,0.151,151,9,0.604,271193.229,94.983,892657.75,0
72.753607836,0.22,220,2,42.426,620983.578,95.134,899143.883,0
73.754626308,0.22,220,2,42.646,620999.962,95.354,912705.232,1.001018472
73.26216273,1.575,1575,5,20.264,167.403,95.574,921170.768,0
74.755608576,0.22,220,2,42.866,621016.346,98.087,926728.018,1.493445846
75.756594566,0.22,220,2,43.086,621032.73,98.307,940421.513,1.00098599
76.757600176,0.22,220,2,43.306,621049.114,98.527,954445.373,1.00100561
77.758588176,0.22,220,2,43.526,621065.498,98.747,968535.306,1.000988
78.759647464,0.22,220,2,43.746,621081.882,98.967,982493.093,1.001059288
79.760609239,0.22,220,2,43.966,621098.266,99.187,996120.515,1.000961775
80.761550601,0.22,220,2,44.186,621114.65,99.407,1009946.156,1.000941362
73.278062848,0.151,151,9,0.755,406777.812,99.627,1028537.245,0
75.360871964,2.513,2513,5,22.777,298.475,99.778,1028603.318,2.082809116
81.762607448,0.22,220,2,44.406,621147.418,102.316,1028611.51,6.401735484
83.764595629,0.22,220,2,44.626,621163.802,102.536,1028627.894,2.001988181
83.163078609,2.538,2538,5,25.315,298.475,102.756,1028636.086,0
84.765334046,0.22,220,2,44.846,621180.186,103.095,1028677.046,1.602255437
85.765995868,0.22,220,2,45.066,621196.57,103.315,1028693.43,1.000661822
86.766749389,0.22,220,2,45.286,621212.954,103.535,1028709.814,1.000753521
87.767523508,0.22,220,2,45.506,621229.338,103.755,1028726.198,1.000774119
88.768361988,0.22,220,2,45.726,621245.722,103.975,1028742.582,1.00083848
89.769170659,0.22,220,2,45.946,621262.106,104.195,1028758.966,1.000808671
90.769803235,0.22,220,2,46.166,621278.49,104.415,1028775.35,1.000632576
91.770430311,0.22,220,2,46.386,621294.874,104.635,1028794.294,1.000627076
92.771343219,0.22,220,2,46.606,621311.258,104.855,1028810.678,1.000912908
93.772075272,0.22,220,2,46.826,621327.642,105.075,1028827.062,1.000732053
85.359084025,0.339,339,5,25.654,331.243,105.295,1028840.31,0
94.772744595,0.22,220,2,47.046,621344.026,105.634,1028881.27,9.41366057
95.359848659,0.339,339,5,25.993,396.779,105.854,1028922.23,0.587104064
96.276157109,1.575,1575,5,27.568,396.779,107.429,1028922.23,0.91630845
96.288273849,0.286,286,5,27.854,413.163,107.715,1028942.71,0.01211674
96.298696741,0.189,189,5,28.043,429.547,107.904,1028959.094,0.010422892
96.322018979,0.249,249,5,28.292,437.739,108.153,1028967.286,0.023322238
95.773960435,0.22,220,2,47.266,654565.13,108.495,1176622.934,0
96.775358753,0.22,220,2,47.486,655105.802,108.715,1180866.39,1.001398318
97.777047626,0.22,220,2,47.706,655122.186,108.935,1180885.654,1.001688873
96.334970867,0.114,114,5,28.406,441.835,109.155,1180893.846,0
99.029552812,0.178,178,5,28.584,443.883,109.333,1180895.894,2.694581945
98.778375254,0.22,220,2,47.926,655138.57,111.921,1180904.086,0
99.087617317,2.588,2588,5,31.172,460.779,112.141,1180929.174,0.309242063
100.599081363,1.575,1575,5,32.747,460.779,113.716,1180929.174,1.511464046
100.602070923,0.286,286,5,33.033,636.907,114.002,1181105.302,0.00298956
100.607980705,0.189,189,5,33.222,643.051,114.191,1181111.446,0.005909782
99.779369497,0.22,220,2,48.146,655154.954,116.523,1181119.638,0
100.678501492,2.332,2332,5,35.554,646.123,116.743,1181130.902,0.899131995
101.391747142,0.189,189,5,35.743,649.643,116.932,1181134.422,0.71324565
100.780358013,0.22,220,2,48.366,655171.338,117.121,1181143.558,0
101.409093615,0.189,189,5,35.932,659.755,117.341,1181160.918,0.628735602
102.720728797,1.575,1575,5,37.507,659.755,118.916,1181160.918,1.311635182
102.727502665,0.286,286,5,37.793,1364.267,119.202,1181865.43,0.006773868
101.781299151,0.22,220,2,48.586,655187.722,119.391,1181881.814,0
102.741826742,0.189,189,5,37.982,1372.459,119.611,1181890.006,0.960527591
103.341666709,0.286,286,5,38.268,1376.555,119.897,1182113.238,0.599839967
102.782288897,0.22,220,2,48.806,655204.106,120.086,1182123.478,0
103.349301202,0.189,189,5,38.457,1378.603,120.306,1182131.67,0.567012305
103.792998751,2.62,2620,5,41.077,1386.795,122.926,1182139.862,0.443697549
104.605021208,1.575,1575,5,42.652,1386.795,124.501,1182139.862,0.812022457
104.607173984,0.286,286,5,42.938,2533.675,124.787,1183286.742,0.002152776
103.783431981,0.22,220,2,49.026,655220.49,124.976,1183299.03,0
104.616527727,0.189,189,5,43.127,2537.771,125.196,1183307.222,0.833095746
104.79867995,0.114,114,5,43.241,2543.915,125.31,1185639.894,0.182152223
105.369648337,2.513,2513,5,45.754,2545.963,127.823,1185641.942,0.570968387
105.37438393,0.184,184,5,45.938,2548.011,128.007,1185643.99,0.00473559299999
105.380819074,1.775,1775,5,47.713,2550.571,129.782,1185646.55,0.00643514400001
105.39187548,1835.008,262144,5,1882.721,2550.571,1964.79,1185646.55,0.011056406
105.395850279,524.288,262144,5,2407.009,2550.571,2489.078,1185646.55,0.00397479900001
105.399048612,524.288,262144,5,2931.297,2550.571,3013.366,1185646.55,0.003198333
105.403720975,524.288,262144,5,3455.585,2550.571,3537.654,1185646.55,0.004672363
105.405879263,524.288,262144,5,3979.873,2550.571,4061.942,1185646.55,0.002158288
105.407336341,524.288,262144,5,4504.161,2550.571,4586.23,1185646.55,0.001457078
105.409250104,524.288,262144,5,5028.449,2550.571,5110.518,1185646.55,0.00191376299999
105.411970079,524.288,262144,5,5552.737,2550.571,5634.806,1185646.55,0.00271997500001
105.414688736,524.288,262144,5,6077.025,2550.571,6159.094,1185646.55,0.002718657
105.417388227,524.288,262144,5,6601.313,2550.571,6683.382,1185646.55,0.002699491
105.420108041,524.288,262144,5,7125.601,2550.571,7207.67,1185646.55,0.002719814
105.422809383,524.288,262144,5,7649.889,2550.571,7731.958,1185646.55,0.00270134199999
105.425529298,524.288,262144,5,8174.177,2550.571,8256.246,1185646.55,0.002719915
105.428271673,524.288,262144,5,8698.465,2550.571,8780.534,1185646.55,0.002742375
105.430936887,524.288,262144,5,9222.753,2550.571,9304.822,1185646.55,0.002665214
105.433667605,524.288,262144,5,9747.041,2550.571,9829.11,1185646.55,0.002730718
105.435595613,524.288,262144,5,10271.329,2550.571,10353.398,1185646.55,0.00192800800001
105.436892193,2097.152,262144,5,12368.481,2550.571,12450.55,1185646.55,0.00129658
105.440315574,1048.576,262144,5,13417.057,2550.571,13499.126,1185646.55,0.00342338099999
105.442585921,524.288,262144,5,13941.345,2550.571,14023.414,1185646.55,0.00227034700001
105.444131677,786.432,262144,5,14727.777,2550.571,14809.846,1185646.55,0.001545756
105.445642136,786.432,262144,5,15514.209,2550.571,15596.278,1185646.55,0.001510459
105.44720914,524.288,262144,5,16038.497,2550.571,16120.566,1185646.55,0.00156700399999
105.448613093,524.288,262144,5,16562.785,2550.571,16644.854,1185646.55,0.00140395300001
105.450179529,524.288,262144,5,17087.073,2550.571,17169.142,1185646.55,0.00156643599999
105.451803467,524.288,262144,5,17611.361,2550.571,17693.43,1185646.55,0.00162393800001
105.453238513,524.288,262144,5,18135.649,2550.571,18217.718,1185646.55,0.001435046
105.454585087,2359.296,262144,5,20494.945,2550.571,20577.014,1185646.55,0.001346574
105.458372112,524.288,262144,5,21019.233,2550.571,21101.302,1185646.55,0.00378702500001
105.459743895,786.432,262144,5,21805.665,2550.571,21887.734,1185646.55,0.001371783
105.461278549,524.288,262144,5,22329.953,2550.571,22412.022,1185646.55,0.001534654
105.462840974,524.288,262144,5,22854.241,2550.571,22936.31,1185646.55,0.001562425
105.46421598,524.288,262144,5,23378.529,2550.571,23460.598,1185646.55,0.001375006
105.465806427,524.288,262144,5,23902.817,2550.571,23984.886,1185646.55,0.001590447
105.467280824,524.288,262144,5,24427.105,2550.571,24509.174,1185646.55,0.001474397
105.46885821,524.288,262144,5,24951.393,2550.571,25033.462,1185646.55,0.00157738599999
105.470432456,1048.576,262144,5,25999.969,2550.571,26082.038,1185646.55,0.001574246
105.472396898,1310.72,262144,5,27310.689,2550.571,27392.758,1185646.55,0.001964442
105.475358559,524.288,262144,5,27834.977,2550.571,27917.046,1185646.55,0.002961661
105.477087945,524.288,262144,5,28359.265,2550.571,28441.334,1185646.55,0.00172938599999
105.47898606,524.288,262144,5,28883.553,2550.571,28965.622,1185646.55,0.001898115
105.480534828,524.288,262144,5,29407.841,2550.571,29489.91,1185646.55,0.00154876800001
105.482313104,524.288,262144,5,29932.129,2550.571,30014.198,1185646.55,0.001778276
105.484164969,524.288,262144,5,30456.417,2550.571,30538.486,1185646.55,0.00185186500001
105.485795141,524.288,262144,5,30980.705,2550.571,31062.774,1185646.55,0.00163017199999
105.487571396,524.288,262144,5,31504.993,2550.571,31587.062,1185646.55,0.00177625500001
105.489304234,524.288,262144,5,32029.281,2550.571,32111.35,1185646.55,0.001732838
105.491121336,524.288,262144,5,32553.569,2550.571,32635.638,1185646.55,0.001817102
105.492910308,524.288,262144,5,33077.857,2550.571,33159.926,1185646.55,0.001788972
105.494754188,524.288,262144,5,33602.145,2550.571,33684.214,1185646.55,0.00184388
105.496527099,524.288,262144,5,34126.433,2550.571,34208.502,1185646.55,0.001772911
105.498437062,524.288,262144,5,34650.721,2550.571,34732.79,1185646.55,0.00190996299999
105.500264534,524.288,262144,5,35175.009,2550.571,35257.078,1185646.55,0.001827472
105.502038637,524.288,262144,5,35699.297,2550.571,35781.366,1185646.55,0.001774103
105.50375662,524.288,262144,5,36223.585,2550.571,36305.654,1185646.55,0.00171798300001
105.505177244,524.288,262144,5,36747.873,2550.571,36829.942,1185646.55,0.00142062399999
105.506701099,524.288,262144,5,37272.161,2550.571,37354.23,1185646.55,0.001523855
105.507927221,524.288,262144,5,37796.449,2550.571,37878.518,1185646.55,0.00122612200001
105.509108832,524.288,262144,5,38320.737,2550.571,38402.806,1185646.55,0.00118161099999
105.510338113,524.288,262144,5,38845.025,2550.571,38927.094,1185646.55,0.00122928100001
105.511677824,524.288,262144,5,39369.313,2550.571,39451.382,1185646.55,0.001339711
105.512939987,524.288,262144,5,39893.601,2550.571,39975.67,1185646.55,0.00126216299999
105.514166304,524.288,262144,5,40417.889,2550.571,40499.958,1185646.55,0.001226317
105.51545024,524.288,262144,5,40942.177,2550.571,41024.246,1185646.55,0.00128393600001
105.516719338,524.288,262144,5,41466.465,2550.571,41548.534,1185646.55,0.00126909799999
105.517933327,1048.576,262144,5,42515.041,2550.571,42597.11,1185646.55,0.00121398899999
105.520122597,1048.576,262144,5,43563.617,2550.571,43645.686,1185646.55,0.00218927
105.522352975,524.288,262144,5,44087.905,2550.571,44169.974,1185646.55,0.00223037800001
105.523590592,524.288,262144,5,44612.193,2550.571,44694.262,1185646.55,0.001237617
105.524869005,524.288,262144,5,45136.481,2550.571,45218.55,1185646.55,0.00127841299999
105.526047725,1572.864,262144,5,46709.345,2550.571,46791.414,1185646.55,0.00117872
105.529084823,524.288,262144,5,47233.633,2550.571,47315.702,1185646.55,0.00303709800001
105.530258244,524.288,262144,5,47757.921,2550.571,47839.99,1185646.55,0.00117342099999
105.531523001,524.288,262144,5,48282.209,2550.571,48364.278,1185646.55,0.001264757
105.532682867,524.288,262144,5,48806.497,2550.571,48888.566,1185646.55,0.00115986600001
105.533795404,524.288,262144,5,49330.785,2550.571,49412.854,1185646.55,0.001112537
105.535038859,524.288,262144,5,49855.073,2550.571,49937.142,1185646.55,0.00124345499999
105.536317412,524.288,262144,5,50379.361,2550.571,50461.43,1185646.55,0.00127855300001
105.5376431,1048.576,262144,5,51427.937,2550.571,51510.006,1185646.55,0.00132568799999
105.539705054,524.288,262144,5,51952.225,2550.571,52034.294,1185646.55,0.002061954
105.540857196,524.288,262144,5,52476.513,2550.571,52558.582,1185646.55,0.00115214200001
105.542104651,524.288,262144,5,53000.801,2550.571,53082.87,1185646.55,0.001247455
105.543628162,524.288,262144,5,53525.089,2550.571,53607.158,1185646.55,0.001523511
105.54501375,524.288,262144,5,54049.377,2550.571,54131.446,1185646.55,0.00138558799999
105.546354821,524.288,262144,5,54573.665,2550.571,54655.734,1185646.55,0.001341071
105.547626947,524.288,262144,5,55097.953,2550.571,55180.022,1185646.55,0.001272126
105.548817813,524.288,262144,5,55622.241,2550.571,55704.31,1185646.55,0.001190866
105.55044645,524.288,262144,5,56146.529,2550.571,56228.598,1185646.55,0.001628637
105.551789366,524.288,262144,5,56670.817,2550.571,56752.886,1185646.55,0.001342916
105.553110509,524.288,262144,5,57195.105,2550.571,57277.174,1185646.55,0.00132114300001
105.554346189,524.288,262144,5,57719.393,2550.571,57801.462,1185646.55,0.00123567999999
105.555615095,524.288,262144,5,58243.681,2550.571,58325.75,1185646.55,0.00126890599999
105.557159714,524.288,262144,5,58767.969,2550.571,58850.038,1185646.55,0.001544619
105.558629391,524.288,262144,5,59292.257,2550.571,59374.326,1185646.55,0.001469677
105.559928404,524.288,262144,5,59816.545,2550.571,59898.614,1185646.55,0.00129901300001
105.561252274,524.288,262144,5,60340.833,2550.571,60422.902,1185646.55,0.00132386999999
105.562520875,524.288,262144,5,60865.121,2550.571,60947.19,1185646.55,0.00126860100001
105.563800949,524.288,262144,5,61389.409,2550.571,61471.478,1185646.55,0.00128007399999
105.565070178,524.288,262144,5,61913.697,2550.571,61995.766,1185646.55,0.001269229
105.566301808,524.288,262144,5,62437.985,2550.571,62520.054,1185646.55,0.00123163000001
105.567519863,524.288,262144,5,62962.273,2550.571,63044.342,1185646.55,0.001218055
105.568704535,524.288,262144,5,63486.561,2550.571,63568.63,1185646.55,0.00118467199999
105.570045959,524.288,262144,5,64010.849,2550.571,64092.918,1185646.55,0.001341424
105.571683549,1048.576,262144,5,65059.425,2550.571,65141.494,1185646.55,0.00163759
105.573923183,524.288,262144,5,65583.713,2550.571,65665.782,1185646.55,0.00223963400001
105.575008829,1048.576,262144,5,66632.289,2550.571,66714.358,1185646.55,0.00108564599999
105.57712045,1048.576,262144,5,67680.865,2550.571,67762.934,1185646.55,0.002111621
105.579248104,1048.576,262144,5,68729.441,2550.571,68811.51,1185646.55,0.00212765400001
105.581496949,524.288,262144,5,69253.729,2550.571,69335.798,1185646.55,0.002248845
105.582775854,524.288,262144,5,69778.017,2550.571,69860.086,1185646.55,0.00127890500001
105.584084738,1572.864,262144,5,71350.881,2550.571,71432.95,1185646.55,0.001308884
105.587152598,524.288,262144,5,71875.169,2550.571,71957.238,1185646.55,0.00306786
105.588300409,524.288,262144,5,72399.457,2550.571,72481.526,1185646.55,0.001147811
105.589458688,524.288,262144,5,72923.745,2550.571,73005.814,1185646.55,0.00115827899999
105.590645814,524.288,262144,5,73448.033,2550.571,73530.102,1185646.55,0.001187126
105.591840718,524.288,262144,5,73972.321,2550.571,74054.39,1185646.55,0.001194904
105.593029692,524.288,262144,5,74496.609,2550.571,74578.678,1185646.55,0.001188974
105.594239997,524.288,262144,5,75020.897,2550.571,75102.966,1185646.55,0.001210305
105.595430221,524.288,262144,5,75545.185,2550.571,75627.254,1185646.55,0.001190224
105.596620826,524.288,262144,5,76069.473,2550.571,76151.542,1185646.55,0.00119060500001
105.597816449,524.288,262144,5,76593.761,2550.571,76675.83,1185646.55,0.001195623
105.599016943,524.288,262144,5,77118.049,2550.571,77200.118,1185646.55,0.00120049399999
105.600135443,1048.576,262144,5,78166.625,2550.571,78248.694,1185646.55,0.0011185
105.602222786,1048.576,262144,5,79215.201,2550.571,79297.27,1185646.55,0.002087343
105.604534886,524.288,262144,5,79739.489,2550.571,79821.558,1185646.55,0.0023121
105.605736531,524.288,262144,5,80263.777,2550.571,80345.846,1185646.55,0.00120164500001
105.607001044,524.288,262144,5,80788.065,2550.571,80870.134,1185646.55,0.001264513
105.608217889,524.288,262144,5,81312.353,2550.571,81394.422,1185646.55,0.001216845
105.609430472,524.288,262144,5,81836.641,2550.571,81918.71,1185646.55,0.001212583
105.610592172,524.288,262144,5,82360.929,2550.571,82442.998,1185646.55,0.0011617
105.611940443,524.288,262144,5,82885.217,2550.571,82967.286,1185646.55,0.001348271
105.613568276,524.288,262144,5,83409.505,2550.571,83491.574,1185646.55,0.001627833
105.615064299,524.288,262144,5,83933.793,2550.571,84015.862,1185646.55,0.001496023
105.616471488,524.288,262144,5,84458.081,2550.571,84540.15,1185646.55,0.00140718900001
105.617792076,524.288,262144,5,84982.369,2550.571,85064.438,1185646.55,0.001320588
105.619163823,524.288,262144,5,85506.657,2550.571,85588.726,1185646.55,0.00137174699999
105.620620204,524.288,262144,5,86030.945,2550.571,86113.014,1185646.55,0.00145638100001
105.621825997,524.288,262144,5,86555.233,2550.571,86637.302,1185646.55,0.001205793
105.623218033,524.288,262144,5,87079.521,2550.571,87161.59,1185646.55,0.001392036
105.624396045,524.288,262144,5,87603.809,2550.571,87685.878,1185646.55,0.001178012
105.625514615,524.288,262144,5,88128.097,2550.571,88210.166,1185646.55,0.00111857
105.626875178,1048.576,262144,5,89176.673,2550.571,89258.742,1185646.55,0.00136056300001
105.629179345,524.288,262144,5,89700.961,2550.571,89783.03,1185646.55,0.00230416699999
105.630400827,524.288,262144,5,90225.249,2550.571,90307.318,1185646.55,0.00122148200001
105.631621722,524.288,262144,5,90749.537,2550.571,90831.606,1185646.55,0.001220895
105.63273808,524.288,262144,5,91273.825,2550.571,91355.894,1185646.55,0.00111635799999
105.633982904,524.288,262144,5,91798.113,2550.571,91880.182,1185646.55,0.00124482400001
105.635181775,524.288,262144,5,92322.401,2550.571,92404.47,1185646.55,0.001198871
105.636714711,524.288,262144,5,92846.689,2550.571,92928.758,1185646.55,0.00153293599999
105.637829073,524.288,262144,5,93370.977,2550.571,93453.046,1185646.55,0.00111436200001
105.638956593,524.288,262144,5,93895.265,2550.571,93977.334,1185646.55,0.00112752
105.640045182,524.288,262144,5,94419.553,2550.571,94501.622,1185646.55,0.00108858899999
105.641244994,524.288,262144,5,94943.841,2550.571,95025.91,1185646.55,0.00119981200001
105.642359353,524.288,262144,5,95468.129,2550.571,95550.198,1185646.55,0.001114359
105.643638723,786.432,262144,5,96254.561,2550.571,96336.63,1185646.55,0.00127936999999
105.645708084,524.288,262144,5,96778.849,2550.571,96860.918,1185646.55,0.00206936100001
105.646818592,524.288,262144,5,97303.137,2550.571,97385.206,1185646.55,0.001110508
105.647920809,524.288,262144,5,97827.425,2550.571,97909.494,1185646.55,0.001102217
105.649033953,524.288,262144,5,98351.713,2550.571,98433.782,1185646.55,0.001113144
105.650128154,524.288,262144,5,98876.001,2550.571,98958.07,1185646.55,0.001094201
105.651245959,524.288,262144,5,99400.289,2550.571,99482.358,1185646.55,0.00111780499999
105.652352659,524.288,262144,5,99924.577,2550.571,100006.646,1185646.55,0.00110670000001
105.65346078,524.288,262144,5,100448.865,2550.571,100530.934,1185646.55,0.001108121
