time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
273.974371231,0.185,185,2,50.188,4465.966,116.261,4468.014,1.000514912
274.975015786,0.185,185,2,50.373,4482.35,116.446,4484.398,1.000644555
275.975607413,0.185,185,2,50.558,4498.734,116.631,4500.782,1.000591627
276.976096545,0.185,185,2,50.743,4515.118,116.816,4517.166,1.000489132
277.976573695,0.185,185,2,50.928,4531.502,117.001,4533.55,1.00047715
278.977052946,0.185,185,2,51.113,4547.886,117.186,4549.934,1.000479251
279.977540023,0.185,185,2,51.298,4564.27,117.371,4566.318,1.000487077
280.978016526,0.185,185,2,51.483,4580.654,117.556,4582.702,1.000476503
281.978500258,0.185,185,2,51.668,4597.038,117.741,4599.086,1.000483732
282.978996012,0.185,185,2,51.853,4613.422,117.926,4615.47,1.000495754
283.97947468,0.185,185,2,52.038,4629.806,118.111,4631.854,1.000478668
284.979959162,0.185,185,2,52.223,4646.19,118.296,4648.238,1.000484482
285.980454319,0.185,185,2,52.408,4662.574,118.481,4664.622,1.000495157
286.980937156,0.185,185,2,52.593,4678.958,118.666,4681.006,1.000482837
287.981420028,0.185,185,2,52.778,4695.342,118.851,4697.39,1.000482872
288.981902318,0.185,185,2,52.963,4711.726,119.036,4713.774,1.00048229
289.982408839,0.185,185,2,53.148,4728.11,119.221,4730.158,1.000506521
290.982897887,0.185,185,2,53.333,4744.494,119.406,4746.542,1.000489048
291.983373413,0.185,185,2,53.518,4760.878,119.591,4762.926,1.000475526
292.983853616,0.185,185,2,53.703,4777.262,119.776,4779.31,1.000480203
293.984389622,0.185,185,2,53.888,4793.646,119.961,4795.694,1.000536006
294.984878269,0.185,185,2,54.073,4810.03,120.146,4812.078,1.000488647
295.985365111,0.185,185,2,54.258,4826.414,120.331,4828.462,1.000486842
296.985841416,0.185,185,2,54.443,4842.798,120.516,4844.846,1.000476305
297.986323488,0.185,185,2,54.628,4859.182,120.701,4861.23,1.000482072
298.986802066,0.185,185,2,54.813,4875.566,120.886,4877.614,1.000478578
299.987303351,0.185,185,2,54.998,4891.95,121.071,4893.998,1.000501285
300.987789961,0.185,185,2,55.183,4908.334,121.256,4910.382,1.00048661
301.988288191,0.185,185,2,55.368,4924.718,121.441,4926.766,1.00049823
302.988815858,0.185,185,2,55.553,4941.102,121.626,4943.15,1.000527667
303.989319007,0.185,185,2,55.738,4957.486,121.811,4959.534,1.000503149
304.989918954,0.185,185,2,55.923,4973.87,121.996,4975.918,1.000599947
305.990404841,0.185,185,2,56.108,4990.254,122.181,4992.302,1.000485887
306.99089044,0.185,185,2,56.293,5006.638,122.366,5008.686,1.000485599
307.99137827,0.185,185,2,56.478,5023.022,122.551,5025.07,1.00048783
308.991857092,0.185,185,2,56.663,5039.406,122.736,5041.454,1.000478822
309.992338081,0.185,185,2,56.848,5055.79,122.921,5057.838,1.000480989
310.992872804,0.185,185,2,57.033,5072.174,123.106,5074.222,1.000534723
311.993385639,0.185,185,2,57.218,5088.558,123.291,5090.606,1.000512835
312.993901068,0.185,185,2,57.403,5104.942,123.476,5106.99,1.000515429
313.994413344,0.185,185,2,57.588,5121.326,123.661,5123.374,1.000512276
314.99492238,0.185,185,2,57.773,5137.71,123.846,5139.758,1.000509036
315.995426127,0.185,185,2,57.958,5154.094,124.031,5156.142,1.000503747
316.995935372,0.185,185,2,58.143,5170.478,124.216,5172.526,1.000509245
317.996447033,0.185,185,2,58.328,5186.862,124.401,5188.91,1.000511661
318.996950636,0.185,185,2,58.513,5203.246,124.586,5205.294,1.000503603
319.997455244,0.185,185,2,58.698,5219.63,124.771,5221.678,1.000504608
320.997964123,0.185,185,2,58.883,5236.014,124.956,5238.062,1.000508879
321.998504877,0.185,185,2,59.068,5252.398,125.141,5254.446,1.000540754
322.999022595,0.185,185,2,59.253,5268.782,125.326,5270.83,1.000517718
323.999529238,0.185,185,2,59.438,5285.166,125.511,5287.214,1.000506643
325.000061052,0.185,185,2,59.623,5301.55,125.696,5303.598,1.000531814
326.000559009,0.185,185,2,59.808,5317.934,125.881,5319.982,1.000497957
327.001070428,0.185,185,2,59.993,5334.318,126.066,5336.366,1.000511419
328.001572026,0.185,185,2,60.178,5350.702,126.251,5352.75,1.000501598
329.002075582,0.185,185,2,60.363,5367.086,126.436,5369.134,1.000503556
330.002586876,0.185,185,2,60.548,5383.47,126.621,5385.518,1.000511294
331.00309221,0.185,185,2,60.733,5399.854,126.806,5401.902,1.000505334
332.00361267,0.185,185,2,60.918,5416.238,126.991,5418.286,1.00052046
333.004113877,0.185,185,2,61.103,5432.622,127.176,5434.67,1.000501207
334.004619549,0.185,185,2,61.288,5449.006,127.361,5451.054,1.000505672
335.005173819,0.185,185,2,61.473,5465.39,127.546,5467.438,1.00055427
336.00568935,0.185,185,2,61.658,5481.774,127.731,5483.822,1.000515531
337.006185403,0.185,185,2,61.843,5498.158,127.916,5500.206,1.000496053
338.006692845,0.185,185,2,62.028,5514.542,128.101,5516.59,1.000507442
339.007204762,0.185,185,2,62.213,5530.926,128.286,5532.974,1.000511917
340.007700065,0.185,185,2,62.398,5547.31,128.471,5549.358,1.000495303
341.008217514,0.185,185,2,62.583,5563.694,128.656,5565.742,1.000517449
342.00872829,0.185,185,2,62.768,5580.078,128.841,5582.126,1.000510776
343.009220797,0.185,185,2,62.953,5596.462,129.026,5598.51,1.000492507
344.00974673,0.185,185,2,63.138,5612.846,129.211,5614.894,1.000525933
345.010297906,0.185,185,2,63.323,5629.23,129.396,5631.278,1.000551176
346.010846299,0.185,185,2,63.508,5645.614,129.581,5647.662,1.000548393
347.011329276,0.185,185,2,63.693,5661.998,129.766,5664.046,1.000482977
348.011805543,0.185,185,2,63.878,5678.382,129.951,5680.43,1.000476267
349.012280906,0.185,185,2,64.063,5694.766,130.136,5696.814,1.000475363
350.012755497,0.185,185,2,64.248,5711.15,130.321,5713.198,1.000474591
351.013226108,0.185,185,2,64.433,5727.534,130.506,5729.582,1.000470611
352.013695752,0.185,185,2,64.618,5743.918,130.691,5745.966,1.000469644
353.014175296,0.185,185,2,64.803,5760.302,130.876,5762.35,1.000479544
354.014669554,0.185,185,2,64.988,5776.686,131.061,5778.734,1.000494258
355.015145396,0.185,185,2,65.173,5793.07,131.246,5795.118,1.000475842
356.015618852,0.185,185,2,65.358,5809.454,131.431,5811.502,1.000473456
357.016100441,0.185,185,2,65.543,5825.838,131.616,5827.886,1.000481589
358.016565443,0.185,185,2,65.728,5842.222,131.801,5844.27,1.000465002
359.017046788,0.185,185,2,65.913,5858.606,131.986,5860.654,1.000481345
360.017519041,0.185,185,2,66.098,5874.99,132.171,5877.038,1.000472253
361.017997792,0.185,185,2,66.283,5891.374,132.356,5893.422,1.000478751
362.018519746,0.185,185,2,66.468,5907.758,132.541,5909.806,1.000521954
363.019077925,0.185,185,2,66.653,5924.142,132.726,5926.19,1.000558179
364.019595097,0.185,185,2,66.838,5940.526,132.911,5942.574,1.000517172
365.020152249,0.185,185,2,67.023,5956.91,133.096,5958.958,1.000557152
366.020627499,0.185,185,2,67.208,5973.294,133.281,5975.342,1.00047525
367.021181863,0.185,185,2,67.393,5989.678,133.466,5991.726,1.000554364
368.021710799,0.185,185,2,67.578,6006.062,133.651,6008.11,1.000528936
369.022210287,0.185,185,2,67.763,6022.446,133.836,6024.494,1.000499488
370.022693084,0.185,185,2,67.948,6038.83,134.021,6040.878,1.000482797
371.023162454,0.185,185,2,68.133,6055.214,134.206,6057.262,1.00046937
