time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
19.756025701,0.11,110,2,6.916,404140.624,14.16,404317.983,0
20.175625882,0.131,131,2,7.047,404165.2,14.291,404391.711,0.419600181
0.0,0.236,0,7,0.236,16.384,14.659,404399.903,0
-5788583.39805,0.288,288,6,0.656,16.896,15.027,404408.095,0
20.203460782,0.368,368,2,7.415,404189.776,15.763,404449.055,5788603.60151
20.204724025,0.368,368,6,1.024,41.472,18.227,404473.631,0.001263243
20.203813476,0.368,368,7,0.604,40.96,20.691,404490.015,0
20.207489226,0.368,368,3,0.368,40.96,23.155,404498.207,0.00367575
20.296963024,2.464,2464,2,9.879,404197.968,25.619,404514.591,0.089473798
20.555573723,0.219,219,2,10.098,404222.544,25.838,404555.551,0.258610699
20.984540806,0.131,131,2,10.229,404238.928,25.969,404571.935,0.428967083
21.556694657,0.219,219,2,10.448,404255.312,26.188,404588.319,0.572153851
22.561476561,0.219,219,2,10.667,404271.696,26.407,404604.703,1.004781904
22.585664764,0.11,110,2,10.777,404288.08,26.517,404621.087,0.024188203
23.569349276,0.219,219,2,10.996,404304.464,26.736,404637.471,0.983684512
24.578504221,0.219,219,2,11.215,404320.848,26.955,404653.855,1.009154945
25.581881216,0.219,219,2,11.434,404337.232,27.174,404670.239,1.003376995
25.591822534,0.11,110,2,11.544,404347.984,27.284,404680.991,0.009941318
25.705788673,2.243,2243,2,13.787,404355.84,29.527,404688.847,0.113966139
26.276398848,0.136,136,2,13.923,404399.872,29.663,404732.879,0.570610175
19.9431377,2.464,2464,5,2.832,51.2,29.882,404743.119,0
26.585753588,0.219,219,2,14.142,404416.256,32.125,404753.871,6.642615888
27.154371763,2.243,2243,5,5.075,57.696,32.344,404765.999,0.568618175
27.589209798,0.219,219,2,14.361,404432.64,32.48,404780.335,0.434838035
28.591823821,0.219,219,2,14.58,404449.024,32.699,404796.719,1.002614023
20.301816518,2.464,2464,7,3.068,51.2,32.809,404806.959,0
28.59767131,0.11,110,2,14.69,404465.408,35.052,404817.711,8.295854792
29.104051995,2.243,2243,7,5.311,57.696,35.271,404829.839,0.506380685
20.304153155,2.464,2464,3,2.832,51.2,35.407,404838.031,0
20.299881628,2.464,2464,6,3.488,52.224,37.65,404843.151,0
29.59387343,0.219,219,2,14.909,404481.792,39.893,404851.855,9.293991802
30.265538332,2.243,2243,3,5.075,58.176,40.112,404867.023,0.671664902
30.489168118,2.243,2243,6,5.731,59.616,40.248,404878.511,0.223629786
30.594819201,0.219,219,2,15.128,404498.176,40.384,404922.543,0.105651083
31.595897026,0.219,219,2,15.347,404514.56,40.603,404938.927,1.001077825
31.599252451,0.11,110,2,15.457,404530.944,40.713,404955.311,0.003355425
32.596782066,0.219,219,2,15.676,404539.136,40.932,404963.503,0.997529615
33.597441205,0.219,219,2,15.895,404555.52,41.151,404979.887,1.000659139
34.598046241,0.219,219,2,16.114,404571.904,41.37,404996.271,1.000605036
34.601026902,0.11,110,2,16.224,404588.288,41.48,405012.655,0.002980661
35.598689392,0.219,219,2,16.443,404604.672,41.699,405029.039,0.99766249
36.599356839,0.219,219,2,16.662,404621.056,41.918,405045.423,1.000667447
37.60003936,0.219,219,2,16.881,404637.44,42.137,405061.807,1.000682521
37.602321839,0.11,110,2,16.991,404653.824,42.247,405078.191,0.002282479
38.600677667,0.219,219,2,17.21,404670.208,42.466,405094.575,0.998355828
39.601489371,0.219,219,2,17.429,404686.592,42.685,405111.983,1.000811704
40.60237608,0.219,219,2,17.648,404702.976,42.904,405128.367,1.000886709
40.608860786,0.11,110,2,17.758,404719.36,43.014,405144.751,0.006484706
41.603202919,0.219,219,2,17.977,404743.936,43.233,405169.327,0.994342133
42.603950068,0.219,219,2,18.196,404760.32,43.452,405185.711,1.000747149
43.604685465,0.219,219,2,18.415,404776.704,43.671,405202.095,1.000735397
43.610266885,0.11,110,2,18.525,404793.088,43.781,405219.503,0.00558142
44.605544807,0.219,219,2,18.744,404809.472,44.0,405235.887,0.995277922
45.606297509,0.219,219,2,18.963,404825.856,44.219,405252.271,1.000752702
46.606991643,0.219,219,2,19.182,404842.24,44.438,405268.655,1.000694134
46.611758385,0.11,110,2,19.292,404858.624,44.548,405285.039,0.004766742
47.607709545,0.219,219,2,19.511,404875.008,44.767,405301.423,0.99595116
49.426267172,0.215,215,8,0.215,40.96,45.201,405352.623,1.818557627
48.608467517,0.219,219,2,19.73,404891.392,45.34,405377.199,0
49.609350997,0.219,219,2,19.949,404907.776,45.559,405393.583,1.00088348
49.61369146,0.11,110,2,20.059,404915.968,45.669,405403.823,0.004340463
29.650334891,0.136,136,7,5.447,64.864,53.956,405403.823,0
27.695626787,0.136,136,5,5.211,64.864,62.243,405403.823,0
30.821342791,0.136,136,3,5.211,65.344,70.53,405403.823,3.125716004
31.066429284,0.136,136,6,5.867,95.456,78.817,405403.823,0.245086493
49.751624442,8.287,8287,2,28.346,404928.256,87.104,405432.495,18.685195158
49.752300612,8.287,8287,5,13.498,84.32,87.349,405448.879,0.000676169999998
49.7517903,8.287,8287,7,13.734,84.32,87.594,405465.263,0
49.753248115,8.287,8287,6,14.154,115.936,87.839,405477.551,0.00145781499999
49.752763028,8.287,8287,3,13.498,100.16,88.084,405511.343,0
49.912965873,0.245,245,6,14.399,117.984,88.329,405519.535,0.160202845
49.896165294,0.245,245,2,28.591,404930.304,91.481,405519.535,0
49.911751069,0.245,245,7,13.979,86.368,94.633,405519.535,0.015585775
49.904344303,0.245,245,5,13.743,86.368,97.785,405519.535,0
49.923900123,0.245,245,3,13.743,102.208,100.937,405520.559,0.01955582
50.013626657,3.152,3152,7,17.131,96.608,104.089,405563.567,0.089726534
50.013618668,3.152,3152,2,31.743,404939.52,104.334,405566.639,0
50.431495432,0.245,245,2,31.988,404940.544,104.579,405568.687,0.417876764
50.429567227,0.245,245,7,17.376,98.128,130.248,405569.183,0
50.013767798,3.152,3152,5,16.895,98.656,155.917,405577.887,0
50.018268504,3.152,3152,3,16.895,122.688,156.228,405590.175,0.00450070599999
50.467261208,0.311,311,3,17.206,123.712,156.539,405591.199,0.448992704
50.013492929,3.152,3152,6,17.551,160.992,182.208,405632.159,0
50.435318708,25.669,25669,2,57.657,404950.272,182.585,405676.703,0.421825779
50.610335816,0.219,219,2,57.876,404966.656,182.804,405698.207,0.175017108
51.611266891,0.22,220,2,58.096,404986.528,183.024,405718.079,1.000931075
52.61220288,0.22,220,2,58.316,405002.912,183.244,405734.463,1.000935989
52.616565159,0.11,110,2,58.426,405019.296,183.354,405750.847,0.004362279
53.613028936,0.22,220,2,58.646,405035.68,183.574,405769.791,0.996463777
54.613928334,0.22,220,2,58.866,405052.064,183.794,405786.175,1.000899398
55.614741509,0.22,220,2,59.086,405068.448,184.014,405802.559,1.000813175
55.620004385,0.11,110,2,59.196,405084.832,184.124,405818.943,0.005262876
56.615522509,0.22,220,2,59.416,405101.216,184.344,405835.327,0.995518124
57.616244243,0.22,220,2,59.636,405117.6,184.564,405851.711,1.000721734
58.61696169,0.22,220,2,59.856,405133.984,184.784,405868.095,1.000717447
58.621382827,0.11,110,2,59.966,405150.368,184.894,405884.479,0.004421137
59.617689332,0.22,220,2,60.186,405166.752,185.114,405925.439,0.996306505
60.61848498,0.22,220,2,60.406,405183.136,185.334,405974.591,1.000795648
61.619414423,0.22,220,2,60.626,405199.52,185.554,405990.975,1.000929443
61.622898748,0.11,110,2,60.736,405220.0,185.664,406011.455,0.003484325
50.506597907,0.377,377,6,17.928,226.528,185.884,406036.031,0
50.437298888,25.669,25669,7,43.045,121.168,194.171,406052.415,0
50.471417187,25.669,25669,3,42.875,175.936,202.458,406068.799,0.034118299
62.620388922,0.22,220,2,60.956,405232.288,210.745,406081.087,12.148971735
63.538863145,8.287,8287,2,69.243,405244.576,219.032,406093.375,0.918474223
50.444402466,0.311,311,5,17.206,127.84,219.252,406126.143,0
63.621587551,0.22,220,2,69.463,405260.96,227.539,406146.623,13.177185085
64.622725,0.22,220,2,69.683,405277.344,227.759,406163.007,1.001137449
64.624341262,0.11,110,2,69.793,405293.728,227.869,406179.391,0.001616262
65.623625779,0.22,220,2,70.013,405310.112,228.089,406195.775,0.999284517
66.624543463,0.22,220,2,70.233,405326.496,228.309,406212.159,1.000917684
67.625291,0.33,220,2,70.563,405359.264,228.639,406244.927,1.000747537
68.626006339,0.22,220,2,70.783,405375.648,228.859,406261.311,1.000715339
69.626684649,0.22,220,2,71.003,405392.032,229.079,406294.079,1.00067831
70.627486765,0.22,220,2,71.223,405408.416,229.299,406310.463,1.000802116
70.635330533,0.11,110,2,71.333,405424.8,229.409,406335.039,0.007843768
71.628401207,0.22,220,2,71.553,405445.28,229.629,406355.519,0.993070674
72.629435225,0.22,220,2,71.773,405461.664,229.849,406371.903,1.001034018
73.630290502,0.22,220,2,71.993,405478.048,230.069,406388.287,1.000855277
63.437719156,8.287,8287,7,51.332,145.744,230.179,406408.767,0
73.636796702,0.11,110,2,72.103,405494.432,238.467,406425.151,10.199077546
63.455178575,8.287,8287,3,51.162,200.512,238.687,406441.535,0
63.409380242,8.287,8287,6,26.215,251.104,246.975,406462.015,0
74.631266702,0.22,220,2,72.323,405506.72,255.263,406474.303,11.22188646
74.946729065,8.288,8288,2,80.611,405523.104,263.551,406490.687,0.315462363
64.086020979,8.287,8287,5,25.493,148.32,263.771,406502.975,0
75.632271539,0.22,220,2,80.831,405539.488,272.059,406515.263,11.54625056
76.633231831,0.22,220,2,81.051,405555.872,272.279,406531.647,1.000960292
76.638279462,0.11,110,2,81.161,405572.256,272.389,406548.031,0.005047631
77.634022091,0.22,220,2,81.381,405588.64,272.609,406564.415,0.995742629
78.634833994,0.22,220,2,81.601,405605.024,272.829,406580.799,1.000811903
79.635599155,0.22,220,2,81.821,405621.408,273.049,406597.183,1.000765161
79.639696368,0.11,110,2,81.931,405637.792,273.159,406621.759,0.00409721300001
80.636535694,0.22,220,2,82.151,405654.176,273.379,406642.239,0.996839326
81.637399416,0.22,220,2,82.371,405674.656,273.599,406662.719,1.000863722
82.638219829,0.22,220,2,82.591,405691.04,273.819,406679.103,1.000820413
82.641219694,0.11,110,2,82.701,405707.424,273.929,406695.487,0.00299986500001
83.639009347,0.22,220,2,82.921,405723.808,274.149,406715.967,0.997789653
74.643827518,8.288,8288,3,59.45,220.992,274.369,406728.255,0
74.538017943,8.288,8288,7,59.62,162.128,282.657,406736.447,0
74.663238296,8.288,8288,6,34.503,267.488,290.945,406748.735,0.125220353
84.639811415,0.22,220,2,83.141,405740.192,299.233,406765.119,9.976573119
85.640880482,0.22,220,2,83.361,405756.576,299.453,406781.503,1.001069067
85.642743532,0.11,110,2,83.471,405768.864,299.563,406793.791,0.00186305
85.961543329,8.288,8288,2,91.759,405783.2,307.851,406808.127,0.318799797
75.898769812,8.288,8288,5,33.781,160.608,308.071,406820.415,0
86.641808766,0.22,220,2,91.979,405799.584,316.359,406832.703,10.743038954
87.642745243,0.22,220,2,92.199,405815.968,316.579,406849.087,1.000936477
88.643589225,0.33,220,2,92.529,405840.544,316.909,406873.663,1.000843982
89.64455074,0.22,220,2,92.749,405856.928,317.129,406898.239,1.000961515
90.64540576,0.22,220,2,92.969,405873.312,317.349,406922.815,1.00085502
91.645706279,0.33,110,2,93.299,405910.176,317.679,406959.679,1.000300519
92.647077144,0.22,220,2,93.519,405926.56,317.899,406976.063,1.001370865
93.647725378,0.22,220,2,93.739,405942.944,318.119,406996.543,1.000648234
94.647175299,0.11,110,2,93.849,405959.328,318.229,407012.927,0.999449921
94.648504255,0.22,220,2,94.069,405975.712,318.449,407029.311,0.00132895600001
85.233413661,8.288,8288,3,67.738,237.376,318.669,407041.599,0
85.610896301,8.288,8288,6,42.791,283.872,326.957,407049.791,0.37748264
85.272152066,8.288,8288,7,67.908,178.512,335.245,407057.983,0
95.649180801,0.22,220,2,94.289,406033.056,343.533,407113.279,10.377028735
97.301430687,8.288,8288,2,102.577,406074.016,351.821,407154.239,1.652249886
97.648806329,0.11,110,2,102.687,406090.4,351.931,407170.623,0.347375642
97.651166346,0.22,220,2,102.907,406106.784,352.151,407187.007,0.002360017
87.467912624,8.288,8288,5,42.069,172.896,352.371,407199.295,0
98.651979994,0.22,220,2,103.127,406123.168,360.659,407211.583,11.18406737
99.652909656,0.22,220,2,103.347,406139.552,360.879,407236.159,1.000929662
100.65055815,0.11,110,2,103.457,406155.936,360.989,407252.543,0.997648494
100.65376909,0.22,220,2,103.677,406172.32,361.209,407277.119,0.00321094
101.654569632,0.22,220,2,103.897,406205.088,361.429,407309.887,1.000800542
102.655407725,0.22,220,2,104.117,406221.472,361.649,407330.367,1.000838093
103.651968306,0.11,110,2,104.227,406237.856,361.759,407346.751,0.996560581
103.656162615,0.22,220,2,104.447,406254.24,361.979,407363.135,0.004194309
104.656834426,0.22,220,2,104.667,406270.624,362.199,407379.519,1.000671811
95.697595931,8.288,8288,3,76.026,282.432,362.419,407420.479,0
105.657620182,0.22,220,2,104.887,406287.008,370.707,407477.823,9.960024251
106.654265284,0.11,110,2,104.997,406303.392,370.817,407494.207,0.996645102
96.46270623,8.288,8288,7,76.196,221.52,371.037,407535.167,0
96.448912158,8.288,8288,6,51.079,296.16,379.325,407588.415,0
106.658506853,0.22,220,2,105.217,406319.776,387.613,407600.703,10.209594695
107.659400701,0.22,220,2,105.437,406336.16,387.833,407617.087,1.000893848
108.660325644,0.22,220,2,105.657,406360.736,388.053,407641.663,1.000924943
108.675738117,8.288,8288,2,113.945,406377.12,396.341,407658.047,0.015412473
109.655710929,0.11,110,2,114.055,406393.504,396.451,407674.431,0.979972812
109.661287652,0.22,220,2,114.275,406409.888,396.671,407711.295,0.005576723
99.190046863,8.288,8288,5,50.357,185.184,396.891,407723.583,0
110.662126584,0.22,220,2,114.495,406426.272,405.179,407756.351,11.472079721
111.663048249,0.22,220,2,114.715,406450.848,405.399,407780.927,1.000921665
112.657337014,0.11,110,2,114.825,406467.232,405.509,407797.311,0.994288765
112.663791935,0.22,220,2,115.045,406483.616,405.729,407817.791,0.006454921
113.664556908,0.22,220,2,115.265,406500.0,405.949,407834.175,1.000764973
114.665426217,0.22,220,2,115.485,406516.384,406.169,407850.559,1.000869309
115.658796926,0.11,110,2,115.595,406532.768,406.279,407866.943,0.993370709
115.66625709,0.22,220,2,115.815,406549.152,406.499,407883.327,0.00746016400001
106.268777002,8.288,8288,3,84.314,356.16,406.719,407899.711,0
106.94944266,8.288,8288,7,84.484,295.248,415.007,407916.095,0.680665658
116.666874928,0.22,220,2,116.035,406565.536,423.295,407940.671,9.717432268
117.667726625,0.22,220,2,116.255,406581.92,423.515,408030.783,1.000851697
118.660352912,0.11,110,2,116.365,406598.304,423.625,408047.167,0.992626287
118.668647498,0.22,220,2,116.585,406614.688,423.845,408063.551,0.00829458600001
119.6262104,8.288,8288,2,124.873,406635.168,432.133,408084.031,0.957562902
119.669498162,0.22,220,2,125.093,406651.552,432.353,408141.375,0.043287762
120.670467102,0.22,220,2,125.313,406667.936,432.573,408165.951,1.00096894
121.66193406,0.11,110,2,125.423,406684.32,432.683,408182.335,0.991466958
110.678235858,8.288,8288,5,58.645,201.568,432.903,408194.623,0
121.671364025,0.22,220,2,125.643,406708.896,441.191,408217.151,10.993128167
122.672326971,0.22,220,2,125.863,406725.28,441.411,408239.679,1.000962946
123.673160408,0.22,220,2,126.083,406741.664,441.631,408256.063,1.000833437
124.663368188,0.11,110,2,126.193,406758.048,441.741,408272.447,0.99020778
124.673951663,0.22,220,2,126.413,406774.432,441.961,408288.831,0.010583475
125.67458693,0.22,220,2,126.633,406790.816,442.181,408305.215,1.000635267
116.783541981,8.288,8288,3,92.602,384.832,442.401,408325.695,0
126.675255251,0.22,220,2,126.853,406807.2,450.689,408337.983,9.89171327
127.665129807,0.11,110,2,126.963,406823.584,450.799,408354.367,0.989874556
117.366957423,8.288,8288,7,92.772,323.92,451.019,408366.655,0
107.192644007,8.288,8288,6,59.367,419.04,459.307,408380.991,0
127.676133474,0.22,220,2,127.183,406856.352,467.595,408421.951,20.483489467
129.677813747,0.22,220,2,127.403,406872.736,467.815,408448.575,2.001680273
130.666730644,0.11,110,2,127.513,406889.12,467.925,408464.959,0.988916897
130.679267502,0.22,220,2,127.733,406905.504,468.145,408485.439,0.012536858
130.975127406,8.288,8288,2,136.021,406979.232,476.433,408559.167,0.295859904
131.680573543,0.221,221,2,136.242,407028.384,476.654,408608.319,0.705446137
132.681439287,0.221,221,2,136.463,407052.96,476.875,408714.815,1.000865744
133.668825711,0.11,110,2,136.573,407069.344,476.985,408731.199,0.987386424
133.682343227,0.221,221,2,136.794,407085.728,477.206,408747.583,0.013517516
134.683029892,0.221,221,2,137.015,407102.112,477.427,408763.967,1.000686665
135.683644411,0.221,221,2,137.236,407118.496,477.648,408780.351,1.000614519
136.670192272,0.11,110,2,137.346,407134.88,477.758,408796.735,0.986547861
136.684271135,0.221,221,2,137.567,407151.264,477.979,408817.215,0.014078863
137.685054269,0.221,221,2,137.788,407167.648,478.2,408866.367,1.000783134
127.181343609,8.288,8288,3,100.89,397.12,478.421,408878.655,0
139.106795015,8.331,8331,3,109.221,409.408,486.752,408890.943,11.925451406
139.121872886,0.245,245,3,109.466,410.4,486.997,408891.935,0.015077871
139.125457475,2.424,2424,3,111.89,416.544,489.421,408898.079,0.00358458899998
139.151489626,0.133,133,3,112.023,417.568,489.554,408899.103,0.026032151
138.685950035,0.221,221,2,138.009,407184.032,489.822,408907.295,0
139.671800621,0.11,110,2,138.119,407200.416,489.932,408923.679,0.985850586
139.686972334,0.221,221,2,138.34,407216.8,490.153,408997.407,0.015171713
140.687991105,0.221,221,2,138.561,407233.184,490.374,409017.263,1.001018771
141.688830644,0.221,221,2,138.782,407257.76,490.595,409041.839,1.000839539
142.673323154,0.11,110,2,138.892,407274.144,490.705,409058.223,0.98449251
142.689637534,0.221,221,2,139.113,407290.528,490.926,409099.183,0.01631438
143.690398915,0.221,221,2,139.334,407306.912,491.147,409115.567,1.000761381
144.690997156,0.221,221,2,139.555,407323.296,491.368,409131.951,1.000598241
145.674711017,0.11,110,2,139.665,407339.68,491.478,409148.335,0.983713861
145.691588611,0.221,221,2,139.886,407356.064,491.699,409164.719,0.016877594
146.692250862,0.221,221,2,140.107,407372.448,491.92,409181.103,1.000662251
139.170765857,0.268,268,3,112.291,435.376,492.141,409203.631,0
127.803482974,8.288,8288,7,101.06,418.128,500.39,409203.631,0
128.40178096,8.288,8288,6,67.655,451.808,508.639,409203.631,0.598297986
148.547097163,8.249,8249,3,120.54,517.296,516.888,409306.031,20.145316203
148.553725001,0.245,245,3,120.785,518.72,517.133,409307.455,0.00662783800001
148.547798473,8.249,8249,6,75.904,458.976,519.49,409335.103,0
148.547365114,8.249,8249,7,109.309,450.896,519.768,409351.487,0
148.566001841,0.278,278,7,109.587,451.872,520.046,409352.463,0.018636727
148.568583161,2.357,2357,7,111.944,462.112,522.403,409362.703,0.00258131999999
148.590050042,0.133,133,7,112.077,465.184,522.536,409365.775,0.021466881
147.692898633,0.221,221,2,140.328,407388.832,522.804,409373.967,0
148.676290877,0.11,110,2,140.438,407405.216,522.914,409390.351,0.983392244
148.562334407,0.278,278,6,76.182,461.52,523.135,409401.087,0
148.81189947,0.133,133,6,76.315,462.496,523.268,409402.063,0.249565063
148.556518334,2.357,2357,3,123.142,555.584,523.536,409414.351,0
149.282977228,8.249,8249,3,131.391,569.92,531.785,409428.687,0.726458894
148.693737668,0.221,221,2,140.659,407421.6,531.918,409436.879,0
149.694599857,0.221,221,2,140.88,407437.984,532.139,409460.111,1.000862189
121.984776139,8.288,8288,5,66.933,320.352,532.36,409473.423,0
150.695354349,0.221,221,2,141.101,407446.176,540.609,409473.423,28.71057821
150.756035325,8.249,8249,5,75.182,340.832,548.858,409506.191,0.060680976
150.756407682,8.249,8249,2,149.35,407466.656,549.202,409514.383,0.000372357000003
150.774941759,0.344,344,2,149.694,407467.648,549.546,409515.375,0.018534077
150.778072384,2.357,2357,2,152.051,407473.792,551.903,409525.615,0.00313062500001
150.773476395,0.344,344,5,75.526,346.976,552.036,409527.663,0
150.804888047,0.133,133,5,75.659,348.0,552.169,409529.711,0.031411652
150.803325467,0.133,133,2,152.184,407474.816,552.437,409529.711,0
150.820572903,0.268,268,2,152.452,407483.008,552.705,409537.903,0.017247436
151.67790822,0.11,110,2,152.562,407499.392,552.815,409554.287,0.857335317
151.696177857,0.221,221,2,152.783,407518.752,553.036,409573.647,0.018269637
152.697194896,0.221,221,2,153.004,407535.136,553.257,409592.511,1.001017039
153.698070698,0.221,221,2,153.225,407551.52,553.478,409608.895,1.000875802
154.680087424,0.11,110,2,153.335,407567.904,553.588,409625.279,0.982016726
154.6987879,0.221,221,2,153.556,407584.288,553.809,409641.663,0.018700476
155.699401016,0.221,221,2,153.777,407600.672,554.03,409658.047,1.000613116
156.699952018,0.221,221,2,153.998,407617.056,554.251,409674.431,1.000551002
157.681416506,0.11,110,2,154.108,407633.44,554.361,409690.815,0.981464488
149.288892527,0.133,133,3,131.524,624.192,554.582,409750.207,0
158.388816161,8.249,8249,3,139.773,644.672,562.831,409770.687,9.099923634
148.824994333,0.268,268,6,76.583,470.88,562.964,409773.759,0
158.43889208,8.249,8249,6,84.832,491.36,571.213,409794.239,9.613897747
157.700524224,0.221,221,2,154.329,407649.824,571.346,409810.623,0
158.701351662,0.221,221,2,154.55,407666.208,571.567,409835.199,1.000827438
159.702423112,0.221,221,2,154.771,407682.592,571.788,409882.303,1.00107145
160.682996557,0.11,110,2,154.881,407729.696,571.898,409935.551,0.980573445
161.704482912,0.221,221,2,155.102,407811.616,572.119,410017.471,1.021486355
162.705208778,0.221,221,2,155.323,407828.0,572.34,410099.391,1.000725866
163.684713367,0.11,110,2,155.433,407844.384,572.45,410115.775,0.979504589
163.705874419,0.221,221,2,155.654,407860.768,572.671,410132.159,0.021161052
164.706553939,0.221,221,2,155.875,407877.152,572.892,410148.543,1.00067952
165.707128577,0.221,221,2,156.096,407893.536,573.113,410164.927,1.000574638
166.686071781,0.11,110,2,156.206,407909.92,573.223,410181.311,0.978943204
166.707698104,0.221,221,2,156.427,407926.304,573.444,410279.615,0.021626323
167.708468917,0.221,221,2,156.648,407942.688,573.665,410361.535,1.000770813
158.445787249,0.133,133,6,84.965,581.472,573.886,410386.111,0
148.602747812,0.268,268,7,112.345,493.344,582.135,410386.111,0
150.818799378,0.268,268,5,75.927,430.352,590.384,410386.111,2.216051566
168.709347038,0.221,221,2,156.869,407950.88,598.633,410386.111,17.89054766
158.395740474,0.133,133,3,139.906,732.736,606.882,410386.111,0
169.071628163,8.249,8249,7,120.594,507.68,615.131,410523.327,10.675887689
169.072042768,8.249,8249,5,84.176,479.504,615.376,410535.615,0.000414604999975
169.071154485,8.249,8249,6,93.214,618.336,615.621,410539.711,0
169.072822328,8.249,8249,3,148.155,769.6,615.866,410565.743,0.00166784300001
169.07244597,8.249,8249,2,165.118,407991.84,616.111,410565.743,0
169.077562271,0.245,245,7,120.839,509.088,616.356,410567.231,0.00511630100002
169.0780984,0.245,245,5,84.421,480.528,618.683,410568.655,0.000536128999983
169.078249824,0.245,245,6,93.459,619.36,621.01,410569.615,0.000151424000023
169.079291195,0.245,245,3,148.4,770.96,623.337,410570.527,0.00104137099999
169.079330153,0.245,245,2,165.363,407993.264,625.664,410570.527,3.89580000046e-05
169.080646963,2.327,2327,6,95.786,630.624,627.991,410607.391,0.00131680999999
169.081252922,2.327,2327,3,150.727,782.224,636.24,410648.863,0.000605959000012
169.081386039,2.327,2327,2,167.69,408017.84,644.489,410712.351,0.00013311699999
169.68757663,0.11,110,2,167.8,408034.224,644.599,410728.735,0.606190591
169.615795602,8.249,8249,3,158.976,831.376,644.82,410753.311,0
169.710194546,0.221,221,2,168.021,408050.608,653.069,410806.559,0.094398944
169.080067402,2.327,2327,7,123.166,532.128,653.29,410831.135,0
169.364400926,8.249,8249,6,104.035,687.968,653.459,410831.135,0.284333524
170.218514998,8.249,8249,3,167.225,860.048,653.628,410831.135,0.854114072
169.08035839,2.327,2327,5,86.748,494.864,653.797,410831.135,0
170.711079346,0.221,221,2,168.242,408058.8,653.966,410831.135,1.630720956
171.457050424,0.169,169,7,123.335,536.224,654.135,411013.407,0.745971078
171.461079663,0.169,169,6,104.204,696.16,654.304,411013.407,0.004029239
