time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
76.793149882,0.22,220,2,48.723,688082.872,108.883,1008179.252,1.001010334
77.794137157,0.22,220,2,48.943,688099.256,109.103,1020815.579,1.000987275
78.795166752,0.22,220,2,49.163,688115.64,109.323,1033253.687,1.001029595
79.796140939,0.22,220,2,49.383,688132.024,109.543,1045823.941,1.000974187
80.797140414,0.22,220,2,49.603,688148.408,109.763,1058195.976,1.000999475
81.798211606,0.22,220,2,49.823,688156.6,109.983,1061573.891,1.001071192
82.084415072,2.513,2513,2,52.336,688181.176,112.496,1070187.957,0.286203466
82.799196646,0.22,220,2,52.556,688197.56,112.716,1083088.576,0.714781574
73.564204825,0.153,153,72,0.765,406657.232,112.936,1095254.2,0
83.800171723,0.22,220,2,52.776,688213.944,113.089,1095328.465,10.235966898
84.80120408,0.22,220,2,52.996,688222.136,113.309,1095336.657,1.001032357
84.8564032,2.538,2538,2,55.534,688254.904,115.847,1095369.425,0.05519912
73.561279413,0.143,143,8,0.932,155.648,117.422,1095394.001,0
84.872986232,0.229,229,8,1.161,172.032,117.651,1095410.385,11.311706819
84.788987926,0.153,153,72,0.918,406723.305,117.794,1095418.577,0
84.863200424,1.575,1575,2,57.109,688263.096,117.947,1106738.016,0.074212498
85.802287759,0.22,220,2,57.329,688295.864,118.167,1131680.305,0.939087335
87.804610628,0.22,220,2,57.549,688312.248,118.387,1144250.559,2.002322869
88.805762615,0.22,220,2,57.769,688328.632,118.607,1156820.813,1.001151987
89.807017532,0.22,220,2,57.989,688345.016,118.827,1169853.578,1.001254917
90.808085684,0.22,220,2,58.209,688361.4,119.047,1182952.416,1.001068152
91.80913268,0.22,220,2,58.429,688369.592,119.267,1186264.258,1.001046996
92.084638224,2.513,2513,2,60.942,688443.32,121.78,1195654.279,0.275505544
92.81018313,0.22,220,2,61.162,688459.704,122.0,1208620.971,0.725544906
93.811176184,0.22,220,2,61.382,688476.088,122.22,1221059.079,1.000993054
84.876929555,0.153,153,72,1.071,542251.792,122.44,1231176.44,0
94.81220845,0.22,220,2,61.602,688484.28,122.593,1231242.513,9.935278895
95.694031942,2.538,2538,2,64.14,688549.816,125.131,1231308.049,0.881823492
84.874915754,0.143,143,8,1.304,196.608,126.706,1231324.433,0
95.711553978,0.229,229,8,1.533,221.184,126.935,1231349.009,10.836638224
95.627259217,0.153,153,72,1.224,542317.865,127.078,1231357.201,0
95.700656889,1.575,1575,2,65.715,688558.008,127.231,1232438.318,0.073397672
95.813637751,0.22,220,2,65.935,688574.392,127.451,1245405.01,0.112980862
96.814790366,0.22,220,2,66.155,688590.776,127.671,1258305.629,1.001152615
97.815809258,0.22,220,2,66.375,688607.16,127.891,1271272.321,1.001018892
98.816869199,0.22,220,2,66.595,688623.544,128.111,1283974.721,1.001059941
99.817823643,0.22,220,2,66.815,688639.928,128.331,1296941.413,1.000954444
100.818788927,0.22,220,2,67.035,688656.312,128.551,1309511.667,1.000965284
101.819851905,0.22,220,2,67.255,688664.504,128.771,1312955.655,1.001062978
102.086911724,2.513,2513,2,69.768,688705.464,131.284,1322312.908,0.267059819
102.820815668,0.22,220,2,69.988,688721.848,131.504,1335015.308,0.733903944
103.821743527,0.22,220,2,70.208,688738.232,131.724,1348048.073,1.000927859
104.822707552,0.22,220,2,70.428,688754.616,131.944,1360684.4,1.000964025
95.714906721,0.153,153,72,1.377,677981.491,132.164,1367233.819,0
105.823888719,0.22,220,2,70.648,688762.808,132.317,1367359.121,10.108981998
106.403826435,2.538,2538,2,73.186,688811.96,134.855,1367408.273,0.579937716
95.713137713,0.143,143,8,1.676,253.952,136.43,1367432.849,0
106.419000068,0.229,229,8,1.905,270.336,136.659,1367449.233,10.705862355
106.338973612,0.153,153,72,1.53,678106.793,136.802,1367457.425,0
106.410685019,1.575,1575,2,74.761,688820.152,136.955,1372556.025,0.071711407
106.824945825,0.22,220,2,74.981,688836.536,137.175,1385390.571,0.414260806
107.825988876,0.22,220,2,75.201,688852.92,137.395,1397630.46,1.001043051
108.827249277,0.22,220,2,75.421,688869.304,137.615,1410134.641,1.001260401
109.828396043,0.22,220,2,75.641,688885.688,137.835,1422770.968,1.001146766
110.829447054,0.22,220,2,75.861,688902.072,138.055,1435407.295,1.001051011
111.830432649,0.22,220,2,76.081,688910.264,138.275,1438388.772,1.000985595
112.083021091,2.513,2513,2,78.594,688951.224,140.788,1447613.879,0.252588442
112.831428162,0.22,220,2,78.814,688967.608,141.008,1460382.352,0.748407071
113.832404388,0.22,220,2,79.034,688983.992,141.228,1473084.752,1.000976226
114.833435725,0.22,220,2,79.254,689000.376,141.448,1486183.59,1.001031337
115.834564779,0.22,220,2,79.474,689016.76,141.668,1499150.282,1.001129054
106.42296968,0.153,153,72,1.683,813757.449,141.888,1503321.073,0
116.835545658,0.22,220,2,79.694,689024.952,142.041,1503575.108,10.412575978
117.220434717,2.581,2581,2,82.275,689049.528,144.622,1503599.684,0.384889059
106.421118343,0.143,143,8,2.048,303.104,146.197,1503624.26,0
117.234564416,0.229,229,8,2.277,319.488,146.426,1503640.644,10.813446073
117.157632127,0.153,153,72,1.836,814011.484,146.569,1503648.836,0
117.226209679,1.575,1575,2,83.85,689057.72,146.722,1511126.064,0.068577552
117.836530817,0.22,220,2,84.07,689090.488,146.942,1536398.718,0.610321138
119.838550198,0.22,220,2,84.29,689106.872,147.162,1549431.483,2.002019381
120.83955665,0.22,220,2,84.51,689123.256,147.382,1562332.102,1.001006452
121.840585002,0.22,220,2,84.73,689131.448,147.602,1565379.652,1.001028352
122.083488054,2.513,2513,2,87.243,689205.176,150.115,1575100.038,0.242903052
122.841517641,0.22,220,2,87.463,689221.56,150.335,1587802.438,0.758029587
123.842524492,0.22,220,2,87.683,689237.944,150.555,1600835.203,1.001006851
124.843535927,0.22,220,2,87.903,689254.328,150.775,1613735.822,1.001011435
125.844602075,0.22,220,2,88.123,689270.712,150.995,1626768.587,1.001066148
117.239048264,0.153,153,72,1.989,949596.067,151.215,1639462.795,0
126.845574559,0.22,220,2,88.343,689287.096,151.368,1639564.962,9.606526295
127.846527454,0.22,220,2,88.563,689295.288,151.588,1639573.154,1.000952895
127.887541047,2.538,2538,2,91.101,689393.592,154.126,1639671.458,0.041013593
117.236157599,0.143,143,8,2.42,352.256,155.701,1639696.034,0
127.908987203,0.229,229,8,2.649,368.64,155.93,1639712.418,10.672829604
127.823008099,0.153,153,72,2.142,949690.042,156.073,1639720.61,0
127.894360087,1.575,1575,2,92.676,689401.784,156.226,1652686.147,0.071351988
128.847499914,0.22,220,2,92.896,689418.168,156.446,1665586.766,0.953139827
129.848649454,0.22,220,2,93.116,689434.552,156.666,1678289.166,1.00114954
130.850150931,0.22,220,2,93.336,689450.936,156.886,1691321.931,1.001501477
131.851720125,0.221,221,2,93.557,689459.128,157.107,1694369.481,1.001569194
132.08233134,2.513,2513,2,96.07,689500.088,159.62,1704057.099,0.230611215
132.852738972,0.221,221,2,96.291,689516.472,159.841,1717023.791,0.770407632
133.853690116,0.221,221,2,96.512,689532.856,160.062,1729726.191,1.000951144
134.854686409,0.221,221,2,96.733,689549.24,160.283,1742230.372,1.000996293
135.855618019,0.221,221,2,96.954,689565.624,160.504,1754932.772,1.00093161
136.856576425,0.221,221,2,97.175,689582.008,160.725,1767238.734,1.000958406
127.911528549,0.153,153,72,2.295,1086402.116,160.946,1776629.292,0
137.857518028,0.221,221,2,97.396,689590.2,161.099,1776908.333,9.945989479
138.690482797,2.538,2538,2,99.934,689598.392,163.637,1776916.525,0.832964769
138.858522572,0.221,221,2,100.155,689614.776,163.858,1776932.909,0.168039775
139.859200294,0.221,221,2,100.376,689631.16,164.079,1776951.853,1.000677722
140.860032217,0.221,221,2,100.597,689647.544,164.3,1776969.245,1.000831923
141.860711939,0.221,221,2,100.818,689655.736,164.521,1776977.437,1.000679722
142.081349322,0.339,339,2,101.157,689696.696,164.86,1777018.397,0.220637383
142.861314242,0.221,221,2,101.378,689713.08,165.081,1777034.781,0.77996492
143.86190201,0.221,221,2,101.599,689729.464,165.302,1777051.165,1.000587768
144.862508414,0.221,221,2,101.82,689745.848,165.523,1777067.549,1.000606404
145.863078162,0.221,221,2,102.041,689762.232,165.744,1777083.933,1.000569748
146.863756086,0.221,221,2,102.262,689778.616,165.965,1777100.317,1.000677924
147.864449955,0.221,221,2,102.483,689795.0,166.186,1777116.701,1.000693869
148.865050134,0.221,221,2,102.704,689811.384,166.407,1777133.085,1.000600179
149.865630877,0.221,221,2,102.925,689835.96,166.628,1777157.661,1.000580743
150.53038345,1.575,1575,2,104.5,689835.96,168.203,1777157.661,0.664752573
150.54292386,0.286,286,2,104.786,690016.184,168.489,1777337.885,0.01254041
150.549846508,0.189,189,2,104.975,690040.76,168.678,1777362.461,0.006922648
150.571873691,0.249,249,2,105.224,690053.048,168.927,1777374.749,0.022027183
49.339444125,25.669,25669,7,25.669,2.048,169.191,1778162.205,0
49.344249066,25.669,25669,3,25.669,2.048,169.341,1778769.437,0.004804941
150.585573075,0.114,114,2,105.338,690083.768,169.641,2257806.157,101.241324009
151.867958461,0.221,221,2,105.559,690091.96,169.862,2286207.821,1.282385386
152.083905166,2.513,2513,2,108.072,690103.224,172.375,2286223.661,0.215946705
152.869284553,0.221,221,2,108.293,690119.608,172.596,2304631.085,0.785379387
153.870766256,0.221,221,2,108.514,690135.992,172.817,2333788.301,1.001481703
154.871963041,0.221,221,2,108.735,690152.376,173.038,2333806.189,1.001196785
155.87301891,0.221,221,2,108.956,690168.76,173.259,2333822.573,1.001055869
156.874480416,0.221,221,2,109.177,690185.144,173.48,2333838.957,1.001461506
157.875489282,0.221,221,2,109.398,690201.528,173.701,2333855.341,1.001008866
158.876462101,0.221,221,2,109.619,690217.912,173.922,2333871.725,1.000972819
159.877384161,0.221,221,2,109.84,690226.104,174.143,2333882.509,1.00092206
160.161138691,0.178,178,2,110.018,690227.64,174.321,2333884.045,0.28375453
160.462561794,2.588,2588,2,112.606,690240.184,176.909,2333896.589,0.301423103
160.467995319,1.575,1575,2,114.181,690240.184,178.484,2333896.589,0.005433525
150.618434497,0.15,150,7,25.819,134271.968,178.733,2333902.733,0
150.608836258,0.15,150,4,0.15,124920.8,178.883,2334001.037,0
150.622518209,0.15,150,3,25.819,155384.64,179.033,2334001.037,0.013681951
160.471446269,0.249,249,2,114.43,690254.52,179.183,2659039.117,9.84892806
160.878351246,0.221,221,2,114.651,690270.904,179.404,3139999.629,0.406904977
161.879741807,0.221,221,2,114.872,690279.096,179.625,3140007.821,1.001390561
162.082322965,2.513,2513,2,117.385,690290.36,182.138,3140019.085,0.202581158
150.62278662,0.15,150,6,0.15,218655.072,182.359,3140027.277,0
162.880868175,0.221,221,2,117.606,690306.744,182.509,3268084.621,12.258081555
163.881921556,0.221,221,2,117.827,690323.128,182.73,3268101.005,1.001053381
164.882925784,0.221,221,2,118.048,690339.512,182.951,3268117.389,1.001004228
165.883912653,0.221,221,2,118.269,690355.896,183.172,3268133.773,1.000986869
166.884976918,0.221,221,2,118.49,690372.28,183.393,3268150.157,1.001064265
167.886012629,0.221,221,2,118.711,690380.472,183.614,3268158.349,1.001035711
168.754499706,0.178,178,2,118.889,690390.2,183.792,3268168.077,0.868487077
168.887057014,0.221,221,2,119.11,690398.392,184.013,3268176.269,0.132557308
169.011470417,2.588,2588,2,121.698,690410.936,186.601,3268188.813,0.124413403
169.745553807,1.575,1575,2,123.273,690410.936,188.176,3268188.813,0.73408339
169.748550942,0.286,286,2,123.559,690490.808,188.462,3268268.685,0.00299713500002
169.753869274,0.189,189,2,123.748,690502.072,188.651,3268279.949,0.005318332
169.888120803,0.221,221,2,123.969,690510.264,188.872,3268288.141,0.134251529
170.12843723,2.376,2376,2,126.345,690527.672,191.248,3268305.549,0.240316427
170.133769725,1.575,1575,2,127.92,690527.672,192.823,3268305.549,0.005332495
170.407121147,2.376,2376,2,130.296,690535.864,195.199,3268313.741,0.273351422
170.889084772,0.221,221,2,130.517,690556.344,195.42,3268334.221,0.481963625
171.721518098,0.189,189,2,130.706,690567.096,195.609,3268344.973,0.832433326
171.732663243,0.189,189,2,130.895,690569.08,195.798,3268346.957,0.011145145
171.738434488,0.189,189,2,131.084,690578.216,195.987,3268356.093,0.00577124500001
171.890092487,0.221,221,2,131.305,690586.408,196.208,3268364.285,0.151657999
172.080885844,0.339,339,2,131.644,690595.512,196.547,3268373.389,0.190793357
172.890800052,0.221,221,2,131.865,690611.896,196.768,3268389.773,0.809914208
173.891420055,0.221,221,2,132.086,690628.28,196.989,3268406.157,1.000620003
174.892131203,0.221,221,2,132.307,690644.664,197.21,3268422.541,1.000711148
175.892686596,0.221,221,2,132.528,690661.048,197.431,3268438.925,1.000555393
176.893394758,0.221,221,2,132.749,690677.432,197.652,3268455.309,1.000708162
177.893963818,0.221,221,2,132.97,690693.816,197.873,3268471.693,1.00056906
178.894520309,0.221,221,2,133.191,690710.2,198.094,3268488.077,1.000556491
179.895072121,0.221,221,2,133.412,690726.584,198.315,3268504.461,1.000551812
180.895637274,0.221,221,2,133.633,690742.968,198.536,3268520.845,1.000565153
181.896268789,0.221,221,2,133.854,690751.16,198.757,3268529.037,1.000631515
182.081024637,0.339,339,2,134.193,690777.432,199.096,3268555.309,0.184755848
183.133995126,1.575,1575,2,135.768,690777.432,200.671,3268555.309,1.052970489
183.139443611,0.286,286,2,136.054,696110.424,200.957,3273888.301,0.00544848499999
183.275423887,0.189,189,2,136.243,696120.664,201.146,3273898.541,0.135980276
183.898013323,0.221,221,2,136.464,696128.856,201.367,3273906.733,0.622589436
184.798533375,0.286,286,2,136.75,696129.88,201.653,3277151.789,0.900520052
184.818239172,0.189,189,2,136.939,696139.064,201.842,3277160.973,0.019705797
160.481205965,0.15,150,4,0.3,377100.192,202.063,3277170.125,0
185.156795411,786.432,262144,4,786.732,377100.192,988.495,3277170.125,24.675589446
185.15815899,1048.576,262144,4,1835.308,377100.192,2037.071,3277170.125,0.00136357900001
184.899089408,0.221,221,2,137.16,696155.448,4056.751,3277178.317,0
185.900190768,0.221,221,2,137.381,696171.832,4056.972,3277194.701,1.00110136
186.901212491,0.221,221,2,137.602,696180.024,4057.193,3277202.893,1.001021723
187.850865768,2.663,2663,2,140.265,696190.232,4059.856,3277213.101,0.949653277
187.856227687,1.575,1575,2,141.84,696198.424,4061.431,3277221.293,0.00536191899999
187.902346665,0.221,221,2,142.061,696214.808,4061.652,3277237.677,0.046118978
188.903470819,0.221,221,2,142.282,696231.192,4061.873,3277254.061,1.001124154
189.904620748,0.221,221,2,142.503,696239.384,4062.094,3277262.253,1.001149929
190.63662692,2.663,2663,2,145.166,696247.576,4064.757,3277270.445,0.732006172
190.905626127,0.221,221,2,145.387,696263.96,4064.978,3277286.829,0.268999207
191.906349681,0.221,221,2,145.608,696272.152,4065.199,3277295.021,1.000723554
192.081036513,0.339,339,2,145.947,696284.44,4065.538,3277307.309,0.174686832
192.906938759,0.221,221,2,146.168,696300.824,4065.759,3277323.693,0.825902246
193.907517108,0.221,221,2,146.389,696317.208,4065.98,3277340.077,1.000578349
194.90807353,0.221,221,2,146.61,696333.592,4066.201,3277356.461,1.000556422
195.908725752,0.221,221,2,146.831,696349.976,4066.422,3277372.845,1.000652222
196.909331989,0.221,221,2,147.052,696366.36,4066.643,3277389.229,1.000606237
197.909892028,0.221,221,2,147.273,696382.744,4066.864,3277405.613,1.000560039
198.91044995,0.221,221,2,147.494,696399.128,4067.085,3277421.997,1.000557922
199.911005575,0.221,221,2,147.715,696415.512,4067.306,3277438.381,1.000555625
200.911617516,0.221,221,2,147.936,696431.896,4067.527,3277454.765,1.000611941
201.912287175,0.221,221,2,148.157,696440.088,4067.748,3277462.957,1.000669659
202.081023345,0.339,339,2,148.496,696450.328,4068.087,3277473.197,0.16873617
202.913017996,0.221,221,2,148.717,696466.712,4068.308,3277489.581,0.831994651
203.913628843,0.221,221,2,148.938,696483.096,4068.529,3277505.965,1.000610847
204.914209113,0.221,221,2,149.159,696499.48,4068.75,3277522.349,1.00058027
205.914908229,0.221,221,2,149.38,696515.864,4068.971,3277538.733,1.000699116
206.915505572,0.221,221,2,149.601,696532.248,4069.192,3277555.117,1.000597343
207.916069245,0.221,221,2,149.822,696548.632,4069.413,3277571.501,1.000563673
208.916675455,0.221,221,2,150.043,696565.016,4069.634,3277587.885,1.00060621
209.917325091,0.221,221,2,150.264,696581.4,4069.855,3277604.269,1.000649636
210.91798964,0.221,221,2,150.485,696597.784,4070.076,3277620.653,1.000664549
211.91855244,0.221,221,2,150.706,696605.976,4070.297,3277628.845,1.0005628
212.080993491,0.339,339,2,151.045,696615.192,4070.636,3277638.061,0.162441051
212.919169585,0.221,221,2,151.266,696631.576,4070.857,3277654.445,0.838176094
213.919985594,0.221,221,2,151.487,696647.96,4071.078,3277670.829,1.000816009
214.920588602,0.221,221,2,151.708,696664.344,4071.299,3277687.213,1.000603008
215.921252998,0.221,221,2,151.929,696680.728,4071.52,3277703.597,1.000664396
216.921853676,0.221,221,2,152.15,696697.112,4071.741,3277719.981,1.000600678
217.922464011,0.221,221,2,152.371,696713.496,4071.962,3277736.365,1.000610335
218.923054911,0.221,221,2,152.592,696729.88,4072.183,3277752.749,1.0005909
219.923658098,0.221,221,2,152.813,696746.264,4072.404,3277769.133,1.000603187
220.924265263,0.221,221,2,153.034,696762.648,4072.625,3277785.517,1.000607165
221.924891179,0.221,221,2,153.255,696770.84,4072.846,3277793.709,1.000625916
222.081038157,0.339,339,2,153.594,696780.024,4073.185,3277802.893,0.156146978
222.925510898,0.221,221,2,153.815,696796.408,4073.406,3277819.277,0.844472741
223.926199201,0.221,221,2,154.036,696812.792,4073.627,3277835.661,1.000688303
224.926755823,0.221,221,2,154.257,696829.176,4073.848,3277852.045,1.000556622
225.927330132,0.221,221,2,154.478,696845.56,4074.069,3277868.429,1.000574309
226.927988777,0.221,221,2,154.699,696861.944,4074.29,3277884.813,1.000658645
