time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
89.057922731,0.22,220,2,19.842,615172.31,67.18,1828971.033,1.001488737
84.238336874,0.153,153,215,1.683,1220359.524,67.4,1836313.328,0
88.905380847,2.513,2513,4,37.672,319.468,67.553,1836469.957,4.667043973
90.394599692,2.538,2538,4,40.21,385.004,70.091,1836535.493,1.489218845
84.236443407,0.172,172,8,1.888,204.8,71.666,1836543.685,0
90.409227251,0.168,168,8,2.056,221.184,71.834,1836560.069,6.172783844
90.323321005,0.153,153,215,1.836,1220516.153,72.006,1836568.261,0
90.059333245,0.22,220,2,20.062,615188.694,72.159,1852642.585,0
91.060403284,0.22,220,2,20.282,615205.078,72.379,1881070.359,1.001070039
92.061498395,0.22,220,2,20.502,615221.462,72.599,1909432.06,1.001095111
93.062526459,0.22,220,2,20.722,615229.654,72.819,1937851.642,1.001028064
94.063726611,0.22,220,2,20.942,615246.038,73.039,1966345.489,1.001200152
90.413566979,0.153,153,215,1.989,1357297.656,73.259,1973423.492,0
90.403320983,1.575,1575,4,41.785,385.004,73.412,1973580.121,0
95.38081868,2.538,2538,4,44.323,450.54,75.95,1973645.657,4.977497697
90.410744972,0.172,172,8,2.228,237.568,77.525,1973653.849,0
95.402568653,0.168,168,8,2.396,253.952,77.693,1973670.233,4.991823681
95.309676742,0.153,153,215,2.142,1357454.285,77.865,1973678.425,0
95.065261583,0.22,220,2,21.162,615262.422,78.018,1996205.006,0
96.066562098,0.22,220,2,21.382,615278.806,78.238,2028641.97,1.001300515
97.068433984,0.22,220,2,21.602,615295.19,78.458,2063830.006,1.001871886
95.395082575,1.575,1575,4,45.898,450.54,78.678,2092076.548,0
98.070574829,0.22,220,2,21.822,615311.574,81.191,2097572.423,2.675492254
99.071971934,0.22,220,2,22.042,615327.958,81.411,2130372.827,1.001397105
100.073514867,0.22,220,2,22.262,615344.342,81.631,2164946.848,1.001542933
95.407243689,0.153,153,215,2.295,1551622.802,81.851,2167994.398,0
98.903837634,2.513,2513,4,48.411,499.692,82.004,2168130.755,3.496593945
101.254931233,2.538,2538,4,50.949,532.46,84.542,2168163.523,2.351093599
95.404040278,0.172,172,8,2.568,270.336,86.117,2168171.715,0
101.265804683,0.168,168,8,2.736,286.72,86.285,2168188.099,5.861764405
101.184422267,0.153,153,215,2.448,1551759.159,86.457,2168196.291,0
101.075742665,0.22,220,2,22.482,615360.726,86.61,2192840.341,0
102.077061967,0.22,220,2,22.702,615377.11,86.83,2221451.538,1.001319302
103.07809457,0.22,220,2,22.922,615393.494,87.05,2250441.629,1.001032603
104.079316653,0.22,220,2,23.142,615409.878,87.27,2279408.87,1.001222083
105.080489637,0.22,220,2,23.362,615426.262,87.49,2307704.498,1.001172984
101.27295217,0.153,153,215,2.601,1696281.259,87.71,2312800.311,0
101.260175615,1.575,1575,4,52.524,532.46,87.863,2312958.778,0
106.328221,2.538,2538,4,55.062,663.532,90.401,2313089.85,5.068045385
101.268165668,0.172,172,8,2.908,303.104,91.976,2313098.042,0
106.339001352,0.168,168,8,3.076,319.488,92.144,2313114.426,5.070835684
106.259259787,0.153,153,215,2.754,1696439.726,92.316,2313122.618,0
106.081577974,0.22,220,2,23.582,615442.646,92.469,2341443.088,0
107.083799974,0.22,220,2,23.802,615459.03,92.689,2372643.138,1.002222
106.333861452,1.575,1575,4,56.637,663.532,92.909,2395842.953,0
108.084957873,0.22,220,2,24.022,615475.414,95.422,2401004.302,1.751096421
109.086053054,0.22,220,2,24.242,615491.798,95.642,2429498.149,1.001095181
110.087250413,0.22,220,2,24.462,615508.182,95.862,2456934.828,1.001197359
106.343572254,0.153,153,215,2.907,1850948.644,96.082,2467778.992,0
108.902787082,2.513,2513,4,59.15,729.068,96.235,2467988.529,2.559214828
111.539673728,2.538,2538,4,61.688,761.836,98.773,2468021.297,2.636886646
106.340593733,0.172,172,8,3.248,335.872,100.348,2468029.489,0
111.549424479,0.168,168,8,3.416,352.256,100.516,2468045.873,5.208830746
111.468026349,0.153,153,215,3.06,1851158.181,100.688,2468054.065,0
111.089237188,0.22,220,2,24.682,615524.566,100.841,2487279.152,0
112.091017303,0.22,220,2,24.902,615540.95,101.061,2522529.887,1.001780115
113.093159684,0.22,220,2,25.122,615557.334,101.281,2565657.587,1.002142381
114.096040568,0.22,220,2,25.342,615573.718,101.501,2604263.811,1.002880884
115.098456238,0.22,220,2,25.562,615590.102,101.721,2644203.147,1.00241567
116.099912708,0.22,220,2,25.782,615606.486,101.941,2683140.052,1.00145647
111.555449128,0.153,153,215,3.213,2085909.883,102.161,2702904.071,0
111.544289329,1.575,1575,4,63.263,761.836,102.314,2703158.106,0
117.864679582,2.538,2538,4,65.801,794.604,104.852,2703190.874,6.320390253
111.551027127,0.172,172,8,3.588,368.64,106.427,2703199.066,0
117.875438213,0.168,168,8,3.756,385.024,106.595,2703215.45,6.324411086
117.798048274,0.153,153,215,3.366,2086163.918,106.767,2703223.642,0
117.102310709,0.22,220,2,26.002,615622.87,106.92,2708599.752,0
117.870600657,1.575,1575,4,67.376,794.604,107.14,2737709.11,0.768289948
118.103522804,0.22,220,2,26.222,615639.254,109.653,2746082.242,0.232922147
119.104894906,0.22,220,2,26.442,615655.638,109.873,2785113.508,1.001372102
120.106851929,0.22,220,2,26.662,615672.022,110.093,2816818.221,1.001957023
121.108491243,0.22,220,2,26.882,615688.406,110.313,2859744.412,1.001639314
122.110144386,0.22,220,2,27.102,615704.79,110.533,2900669.779,1.001653143
117.881454551,0.153,153,215,3.519,2315981.522,110.753,2933270.622,0
123.113112152,0.22,220,2,27.322,615721.174,110.906,2933278.814,5.231657601
118.903662403,2.513,2513,4,69.889,925.676,111.126,2933746.875,0
124.185536585,2.538,2538,4,72.427,991.212,113.664,2933812.411,5.281874182
117.877182918,0.172,172,8,3.928,401.408,115.239,2933820.603,0
124.196471635,0.168,168,8,4.096,417.792,115.407,2933836.987,6.319288717
124.113086171,0.153,153,215,3.672,2316441.391,115.579,2933845.179,0
124.114216902,0.22,220,2,27.542,615737.558,115.732,2958495.972,0.00113073099999
125.11563908,0.22,220,2,27.762,615745.75,115.952,2988307.202,1.001422178
126.116937918,0.22,220,2,27.982,615762.134,116.172,3016272.465,1.001298838
127.118041131,0.22,220,2,28.202,615778.518,116.392,3045710.248,1.001103213
124.191401298,1.575,1575,4,74.002,991.212,116.612,3067941.699,0
128.119098877,0.22,220,2,28.422,615794.902,119.125,3074077.759,3.927697579
124.203050614,0.153,153,215,3.825,2459730.787,119.345,3077257.455,0
128.902804892,2.513,2513,4,76.515,1040.364,119.498,3077696.272,4.699754278
129.303111244,2.538,2538,4,79.053,1073.132,122.036,3077729.04,0.400306352
124.198513236,0.172,172,8,4.268,434.176,123.611,3077737.232,0
129.313199119,0.168,168,8,4.436,450.56,123.779,3077753.616,5.114685883
129.233741319,0.153,153,215,3.978,2460169.604,123.951,3077761.808,0
129.120116185,0.22,220,2,28.642,615811.286,124.104,3106785.225,0
130.121182033,0.22,220,2,28.862,615827.67,124.324,3148212.606,1.001065848
131.123003075,0.22,220,2,29.082,615844.054,124.544,3187734.84,1.001821042
132.125797425,0.221,221,2,29.303,615860.438,124.765,3227322.486,1.00279435
133.126646904,0.221,221,2,29.524,615876.822,124.986,3261461.05,1.000849479
134.127423609,0.221,221,2,29.745,615893.206,125.207,3293491.493,1.000776705
135.128557622,0.221,221,2,29.966,615909.59,125.428,3333870.349,1.001134013
129.31678491,0.153,153,215,4.131,2726072.622,125.649,3343779.514,0
129.308729346,1.575,1575,4,80.628,1073.132,125.802,3343998.797,0
136.475321201,2.538,2538,4,83.166,1138.668,128.34,3344064.333,7.166591855
129.314915049,0.172,172,8,4.608,466.944,129.915,3344072.525,0
136.48498521,0.168,168,8,4.776,483.328,130.083,3344088.909,7.170070161
136.402764489,0.153,153,215,4.284,2726291.905,130.255,3344097.101,0
136.129648543,0.221,221,2,30.187,615925.974,130.408,3362654.16,0
137.130709851,0.221,221,2,30.408,615942.358,130.629,3400167.902,1.001061308
136.480116294,1.575,1575,4,84.741,1138.668,130.85,3429854.231,0
138.131818372,0.221,221,2,30.629,615958.742,133.363,3438696.249,1.651702078
139.13286641,0.221,221,2,30.85,615975.126,133.584,3467721.882,1.001048038
140.133949998,0.221,221,2,31.071,615991.51,133.805,3495290.707,1.001083588
136.49452078,0.153,153,215,4.437,2898721.131,134.026,3516706.551,0
138.903820873,2.513,2513,4,87.254,1236.972,134.179,3516963.482,2.409300093
141.961660631,2.538,2538,4,89.792,1286.124,136.717,3517012.634,3.057839758
141.135015077,0.221,221,2,31.292,616007.894,138.292,3517020.826,0
136.486486169,0.172,172,8,4.948,499.712,138.513,3517037.21,0
142.178385886,0.168,168,8,5.116,516.096,138.681,3517053.594,5.691899717
141.896618281,0.153,153,215,4.59,2898978.062,138.853,3517061.786,0
142.135982449,0.221,221,2,31.513,616024.278,139.006,3553526.238,0.239364168
143.1370293,0.221,221,2,31.734,616040.662,139.227,3591658.419,1.001046851
144.138141313,0.221,221,2,31.955,616057.046,139.448,3630454.027,1.001112013
145.139181739,0.221,221,2,32.176,616073.43,139.669,3663015.944,1.001040426
146.140266933,0.221,221,2,32.397,616089.814,139.89,3692746.511,1.001085194
142.182693347,0.153,153,215,4.743,3097450.317,140.111,3715615.961,0
141.966991895,1.575,1575,4,91.367,1286.124,140.264,3716082.68,0
148.012099726,2.538,2538,4,93.905,1302.508,142.802,3716099.064,6.045107831
142.17977922,0.172,172,8,5.288,532.48,144.377,3716107.256,0
148.021478782,0.168,168,8,5.456,548.864,144.545,3716123.64,5.841699562
147.941860417,0.153,153,215,4.896,3097917.036,144.717,3716131.832,0
147.141294577,0.221,221,2,32.618,616106.198,144.87,3719350.639,0
148.016609937,1.575,1575,4,95.48,1302.508,145.091,3740964.702,0.87531536
148.142332908,0.221,221,2,32.839,616122.582,147.604,3747679.035,0.125722971
149.143601016,0.221,221,2,33.06,616138.966,147.825,3776238.955,1.001268108
150.14495887,0.221,221,2,33.281,616155.35,148.046,3804600.656,1.001357854
151.14604574,0.221,221,2,33.502,616171.734,148.267,3833094.503,1.00108687
148.027451749,0.153,153,215,5.049,3234132.6,148.488,3852462.084,0
148.902511489,2.513,2513,4,97.993,1335.276,148.641,3852608.967,0.87505974
152.895840459,2.538,2538,4,100.531,1359.852,151.179,3852633.543,3.99332897
148.02301564,0.172,172,8,5.628,565.248,152.754,3852641.735,0
152.905435744,0.168,168,8,5.796,581.632,152.922,3852658.119,4.882420104
152.8294823,0.153,153,215,5.202,3234279.483,153.094,3852666.311,0
152.147087842,0.221,221,2,33.723,616188.118,153.247,3859658.126,0
153.148101938,0.221,221,2,33.944,616204.502,153.468,3892626.145,1.001014096
154.149476484,0.221,221,2,34.165,616220.886,153.689,3925633.589,1.001374546
155.150792713,0.221,221,2,34.386,616237.27,153.91,3957938.313,1.001316229
156.152133386,0.221,221,2,34.607,616253.654,154.131,3989195.518,1.001340673
152.91043624,0.153,153,215,5.355,3394891.684,154.352,4013360.432,0
152.900989438,1.575,1575,4,102.106,1359.852,154.505,4013488.101,0
158.077303759,2.538,2538,4,104.644,1490.924,157.043,4013619.173,5.176314321
152.906789617,0.172,172,8,5.968,598.016,158.618,4013627.365,0
158.087839526,0.168,168,8,6.136,614.4,158.786,4013643.749,5.181049909
158.010197879,0.153,153,215,5.508,3395019.353,158.958,4013651.941,0
157.153267469,0.221,221,2,34.828,616261.846,159.111,4014855.978,0
158.081925506,1.575,1575,4,106.219,1490.924,159.332,4040844.11,0.928658037
158.154493253,0.221,221,2,35.049,616278.23,161.845,4051750.511,0.072567747
159.156133546,0.221,221,2,35.27,616294.614,162.066,4095504.305,1.001640293
160.157257013,0.221,221,2,35.491,616310.998,162.287,4137552.709,1.001123467
161.158554454,0.221,221,2,35.712,616327.382,162.508,4180163.751,1.001297441
162.159661089,0.221,221,2,35.933,616343.766,162.729,4221001.3,1.001106635
163.160748797,0.221,221,2,36.154,616360.15,162.95,4256450.421,1.001087708
158.097254201,0.153,153,215,5.661,3666414.777,163.171,4285186.629,0
158.903503445,2.513,2513,4,108.732,1523.692,163.324,4285632.547,0.806249244
165.063161667,2.538,2538,4,111.27,1572.844,165.862,4285681.699,6.159658222
158.090903533,0.172,172,8,6.308,630.784,167.437,4285689.891,0
165.072058748,0.168,168,8,6.476,647.168,167.605,4285706.275,6.981155215
164.990412542,0.153,153,215,5.814,3666860.695,167.777,4285714.467,0
164.161748226,0.221,221,2,36.375,616376.534,167.93,4287683.751,0
165.162739553,0.221,221,2,36.596,616392.918,168.151,4325557.43,1.000991327
166.163857922,0.221,221,2,36.817,616409.302,168.372,4362489.553,1.001118369
167.164970354,0.221,221,2,37.038,616425.686,168.593,4398241.495,1.001112432
165.067781109,1.575,1575,4,112.845,1572.844,168.814,4425111.975,0
168.165964545,0.221,221,2,37.259,616442.07,171.327,4434282.934,3.098183436
169.167042196,0.221,221,2,37.48,616458.454,171.548,4477139.591,1.001077651
170.168149809,0.221,221,2,37.701,616474.838,171.769,4519062.451,1.001107613
171.16921426,0.221,221,2,37.922,616491.222,171.99,4555042.833,1.001064451
165.07926127,0.153,153,215,5.967,3957389.278,172.211,4576390.506,0
168.903897141,2.513,2513,4,115.358,1589.228,172.364,4576547.135,3.824635871
172.842236995,2.538,2538,4,117.896,1621.996,174.902,4576579.903,3.938339854
165.073655669,0.172,172,8,6.648,663.552,176.477,4576588.095,0
172.851168508,0.168,168,8,6.816,679.936,176.645,4576604.479,7.777512839
172.771694366,0.153,153,215,6.12,3957545.907,176.817,4576612.671,0
172.17019099,0.221,221,2,38.143,616507.606,176.97,4587652.885,0
173.171166533,0.221,221,2,38.364,616523.99,177.191,4626686.172,1.000975543
174.172136628,0.221,221,2,38.585,616540.374,177.412,4664685.304,1.000970095
175.173126768,0.221,221,2,38.806,616556.758,177.633,4701583.02,1.00099014
176.174124172,0.221,221,2,39.027,616573.142,177.854,4740324.069,1.000997404
177.175130375,0.221,221,2,39.248,616589.526,178.075,4775372.937,1.001006203
172.846245187,1.575,1575,4,119.471,1621.996,178.296,4801432.556,0
178.17614489,0.221,221,2,39.469,616605.91,180.809,4811709.283,5.329899703
172.856788706,0.153,153,215,6.273,4193097.123,181.03,4812409.647,0
178.903855236,2.513,2513,4,121.984,1753.068,181.183,4812901.901,6.04706653
179.275059144,2.538,2538,4,124.522,1818.604,183.721,4812967.437,0.371203908
172.8524216,0.172,172,8,6.988,696.32,185.296,4812975.629,0
179.283683285,0.168,168,8,7.156,712.704,185.464,4812992.013,6.431261685
179.200249352,0.153,153,215,6.426,4193589.377,185.636,4813000.205,0
179.17703802,0.221,221,2,39.69,616622.294,185.789,4838214.234,0
180.178041919,0.221,221,2,39.911,616638.678,186.01,4868249.293,1.001003899
181.17901809,0.221,221,2,40.132,616655.062,186.231,4895461.235,1.000976171
182.179976103,0.221,221,2,40.353,616671.446,186.452,4917413.855,1.000958013
183.180786961,0.221,221,2,40.574,616687.83,186.673,4944850.534,1.000810858
179.289795166,0.153,153,215,6.579,4338514.505,186.894,4958007.253,0
179.279389094,1.575,1575,4,126.097,1818.604,187.047,4958397.367,0
184.743685078,2.538,2538,4,128.635,1867.756,189.585,4958446.519,5.464295984
179.285114543,0.172,172,8,7.328,729.088,191.16,4958454.711,0
184.754446572,0.168,168,8,7.496,745.472,191.328,4958471.095,5.469332029
184.671595114,0.153,153,215,6.732,4338904.619,191.5,4958479.287,0
184.181614231,0.221,221,2,40.795,616704.214,191.653,4971788.464,0
185.182462383,0.221,221,2,41.016,616720.598,191.874,5008023.176,1.000848152
186.183475152,0.221,221,2,41.237,616736.982,192.095,5046728.984,1.001012769
187.184506917,0.221,221,2,41.458,616753.366,192.316,5081671.701,1.001031765
184.749732635,1.575,1575,4,130.21,1867.756,192.537,5108754.57,0
188.18567606,0.221,221,2,41.679,616769.75,195.05,5119054.818,3.435943425
189.186776759,0.221,221,2,41.9,616777.942,195.271,5157780.105,1.001100699
184.756987887,0.153,153,215,6.885,4551913.318,195.492,5171610.866,0
