time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
26.22361663,1.256,1256,5,3.977,12.316,13.974,195509.021,0.073848651
26.012512675,0.219,219,2,9.997,195502.849,14.145,195517.677,0
27.01343009,0.219,219,2,10.216,195519.233,14.364,195534.061,1.000917415
28.014311354,0.219,219,2,10.435,195535.617,14.583,195550.445,1.000881264
29.01524825,0.219,219,2,10.654,195552.001,14.802,195566.829,1.000936896
30.016989908,0.219,219,2,10.873,195568.385,15.021,195583.213,1.001741658
31.017935827,0.219,219,2,11.092,195584.769,15.24,195599.597,1.000945919
32.018863626,0.219,219,2,11.311,195601.153,15.459,195615.981,1.000927799
33.020220423,0.219,219,2,11.53,195617.537,15.678,195632.365,1.001356797
34.021018194,0.219,219,2,11.749,195633.921,15.897,195648.749,1.000797771
35.021942274,0.219,219,2,11.968,195650.305,16.116,195665.133,1.00092408
26.242153627,0.171,171,5,4.148,12.78,16.335,195673.325,0
36.023108888,0.219,219,2,12.187,195666.689,16.674,195681.965,9.780955261
37.023918835,0.219,219,2,12.406,195683.073,16.893,195698.349,1.000809947
38.024745198,0.219,219,2,12.625,195699.457,17.112,195714.733,1.000826363
39.025533119,0.219,219,2,12.844,195715.841,17.331,195731.117,1.000787921
40.026304241,0.219,219,2,13.063,195732.225,17.55,195747.501,1.000771122
41.027217542,0.219,219,2,13.282,195748.609,17.769,195763.885,1.000913301
42.028069938,0.219,219,2,13.501,195764.993,17.988,195780.269,1.000852396
43.028976412,0.219,219,2,13.72,195781.377,18.207,195796.653,1.000906474
44.030029443,0.219,219,2,13.939,195797.761,18.426,195813.037,1.001053031
45.030955292,0.219,219,2,14.158,195814.145,18.645,195829.421,1.000925849
36.895864942,0.339,339,5,4.487,13.228,18.864,195837.613,0
46.031748012,0.219,219,2,14.377,195830.529,19.203,195846.253,9.13588307
47.032644951,0.219,219,2,14.596,195846.913,19.422,195862.637,1.000896939
48.033531207,0.219,219,2,14.815,195863.297,19.641,195879.021,1.000886256
49.034350548,0.219,219,2,15.034,195879.681,19.86,195895.405,1.000819341
46.887956472,0.339,339,5,4.826,22.076,20.079,195911.997,0
50.110726439,1.575,1575,5,6.401,22.076,21.654,195911.997,3.222769967
50.212335501,0.286,286,5,6.687,31.804,21.94,195921.725,0.101609062
50.472612775,0.189,189,5,6.876,35.9,22.129,195925.821,0.260277274
50.895342039,0.286,286,5,7.162,83.004,22.415,195972.925,0.422729264
50.035074134,0.219,219,2,15.253,195896.065,22.604,195984.189,0
51.852279659,0.237,237,8,0.237,40.96,23.06,196035.389,1.817205525
51.035925121,0.219,219,2,15.472,195904.257,23.313,196109.654,0
52.03714287,0.22,220,2,15.692,195920.641,23.533,205111.966,1.001217749
53.038229154,0.22,220,2,15.912,195937.025,23.753,217550.074,1.001086284
54.039546955,0.22,220,2,16.132,195953.409,23.973,230186.401,1.001317801
55.040394677,0.22,220,2,16.352,195969.793,24.193,242690.582,1.000847722
50.905228036,0.189,189,5,7.351,86.076,24.413,254790.133,0
56.041270022,0.22,220,2,16.572,195986.177,26.926,256848.124,5.136041986
57.042351807,0.22,220,2,16.792,196002.561,27.146,271136.276,1.001081785
58.043289217,0.22,220,2,17.012,196018.945,27.366,285688.72,1.00093741
59.044391508,0.22,220,2,17.232,196035.329,27.586,300241.164,1.001102291
60.045286965,0.22,220,2,17.452,196051.713,27.806,313802.513,1.000895457
61.046156291,0.22,220,2,17.672,196068.097,28.026,327628.154,1.000869326
51.960688187,0.151,151,9,0.151,135317.504,28.246,331534.653,0
56.906495131,2.513,2513,5,9.864,87.612,28.397,331600.726,4.945806944
62.409883921,2.581,2581,5,12.445,103.996,30.978,331617.11,5.50338879
51.931285059,0.102,102,8,0.339,73.728,32.553,331641.686,0
62.331632106,0.151,151,9,0.302,135383.577,32.79,331649.878,10.400347047
62.047031785,0.22,220,2,17.892,196084.481,32.941,338650.006,0
63.048045759,0.22,220,2,18.112,196100.865,33.161,352541.72,1.001013974
64.049408825,0.22,220,2,18.332,196117.249,33.381,366763.799,1.001363066
65.050582996,0.22,220,2,18.552,196133.633,33.601,380391.221,1.001174171
62.426218707,1.575,1575,5,14.02,103.996,33.821,392358.626,0
66.051504737,0.22,220,2,18.772,196150.017,36.334,394687.565,3.62528603
67.052410454,0.22,220,2,18.992,196166.401,36.554,408843.571,1.000905717
68.053296651,0.22,220,2,19.212,196182.785,36.774,423197.796,1.000886197
69.054204596,0.22,220,2,19.432,196199.169,36.994,437287.729,1.000907945
70.055043699,0.22,220,2,19.652,196215.553,37.214,450981.224,1.000839103
71.055881791,0.22,220,2,19.872,196231.937,37.434,464410.427,1.000838092
62.487608074,0.151,151,9,0.453,271350.009,37.654,467788.342,0
66.893519175,2.513,2513,5,16.533,112.188,37.805,467868.366,4.405911101
72.358395499,2.538,2538,5,19.071,128.572,40.343,467884.75,5.464876324
62.484787317,0.237,237,8,0.576,90.112,41.918,467892.942,0
72.37761992,0.147,147,8,0.723,106.496,42.065,467909.326,9.892832603
72.302580889,0.151,151,9,0.604,271430.033,42.216,467917.518,0
72.05677034,0.22,220,2,20.092,196248.321,42.367,477268.71,0
73.05774941,0.22,220,2,20.312,196264.705,42.587,491490.789,1.00097907
74.058677017,0.22,220,2,20.532,196281.089,42.807,505118.211,1.000927607
75.059497881,0.22,220,2,20.752,196297.473,43.027,518811.706,1.000820864
72.366589303,1.575,1575,5,20.646,128.572,43.247,530580.892,0
76.060552214,0.22,220,2,20.972,196313.857,45.76,533098.784,3.693962911
77.061562294,0.22,220,2,21.192,196330.241,45.98,547320.863,1.00101008
78.062513542,0.22,220,2,21.412,196346.625,46.2,561080.431,1.000951248
79.063365481,0.22,220,2,21.632,196363.009,46.42,575302.51,1.000851939
80.064329258,0.22,220,2,21.852,196379.393,46.64,589458.516,1.000963777
81.065135018,0.22,220,2,22.072,196395.777,46.86,603680.595,1.00080576
72.381804351,0.151,151,9,0.755,407104.609,47.08,603887.006,0
76.890461728,2.513,2513,5,23.159,259.644,47.231,603953.079,4.508657377
82.146669591,2.581,2581,5,25.74,325.18,49.812,604018.615,5.256207863
72.379860914,0.151,151,8,0.874,122.88,51.387,604026.807,0
82.162547727,0.147,147,8,1.021,139.264,51.534,604043.191,9.782686813
82.088905246,0.151,151,9,0.906,407170.682,51.685,604051.383,0
82.066935273,0.22,220,2,22.292,196412.161,51.836,616550.159,0
83.068200783,0.22,220,2,22.512,196420.353,52.056,630830.119,1.00126551
84.069473905,0.22,220,2,22.732,196436.737,52.276,645118.271,1.001273122
85.070330872,0.22,220,2,22.952,196453.121,52.496,659604.642,1.000856967
82.154211331,1.575,1575,5,27.315,325.18,52.716,670052.368,0
86.071262726,0.22,220,2,23.172,196469.505,55.229,672818.705,3.917051395
87.072092491,0.22,220,2,23.392,196485.889,55.449,686974.711,1.000829765
88.072968496,0.22,220,2,23.612,196502.273,55.669,701262.863,1.000876005
89.073949471,0.22,220,2,23.832,196518.657,55.889,715220.65,1.000980975
90.075131249,0.22,220,2,24.052,196535.041,56.109,730565.97,1.001181778
82.16564038,0.151,151,9,1.057,542755.265,56.329,739824.382,0
86.890220441,2.513,2513,5,29.828,374.332,56.48,739904.895,4.724580061
91.173929085,0.22,220,2,24.272,196551.425,59.018,739915.135,4.283708644
92.174832321,0.22,220,2,24.492,196567.809,59.238,739931.519,1.000903236
93.175805346,0.22,220,2,24.712,196584.193,59.458,739947.903,1.000973025
91.861142201,2.538,2538,5,32.366,390.716,59.678,739972.479,0
94.958245308,1.575,1575,5,33.941,390.716,61.253,739972.479,3.097103107
94.967373526,0.286,286,5,34.227,611.9,61.539,740193.663,0.009128218
94.97453384,0.189,189,5,34.416,624.188,61.728,740205.951,0.007160314
94.997128819,0.249,249,5,34.665,630.332,61.977,740212.095,0.022594979
94.176526278,0.22,220,2,24.932,196592.385,62.205,787637.103,0
95.177554116,0.22,220,2,25.152,196608.769,62.425,880059.247,1.001027838
95.0097578,0.114,114,5,34.779,633.404,62.645,880075.631,0
96.179179495,0.22,220,2,25.372,196633.345,65.158,880094.047,1.169421695
96.897699247,2.513,2513,5,37.292,634.94,65.378,880103.695,0.718519752
97.766095182,0.178,178,5,37.47,635.948,65.556,880104.703,0.868395935
97.835104816,2.588,2588,5,40.058,646.172,68.144,880114.927,0.069009634
97.841768941,1.575,1575,5,41.633,646.172,69.719,880114.927,0.006664125
95.034743119,0.114,114,4,0.114,38575.008,69.968,880119.023,0
97.180278108,0.22,220,2,25.592,196649.729,70.082,1057385.711,2.145534989
98.181294439,0.22,220,2,25.812,196666.113,70.302,1082232.047,1.001016331
99.18254613,0.22,220,2,26.032,196682.497,70.522,1082248.431,1.001251691
97.847872687,0.249,249,5,41.882,650.268,70.742,1082256.623,0
100.353244756,0.178,178,5,42.06,651.292,70.92,1082257.647,2.505372069
100.399785278,2.588,2588,5,44.648,668.7,73.508,1082275.055,0.046540522
100.450556957,1.575,1575,5,46.223,668.7,75.083,1082275.055,0.050771679
100.453085533,0.286,286,5,46.509,730.14,75.369,1082336.495,0.002528576
100.458273674,0.189,189,5,46.698,736.284,75.558,1082342.639,0.00518814099999
100.527956923,2.332,2332,5,49.03,747.548,77.89,1082353.903,0.069683249
100.532646599,1.575,1575,5,50.605,747.548,79.465,1082353.903,0.004689676
100.183876135,0.22,220,2,26.252,196698.881,81.797,1082362.095,0
100.588958552,2.332,2332,5,52.937,796.7,82.017,1082419.439,0.405082417
101.220683727,0.189,189,5,53.126,808.988,82.206,1082431.727,0.631725175
101.226924117,0.189,189,5,53.315,812.06,82.395,1082434.799,0.00624039
101.185227359,0.22,220,2,26.472,196715.265,82.584,1082443.983,0
102.175987116,0.189,189,5,53.504,823.26,82.804,1082462.383,0.990759757
102.561243886,1.575,1575,5,55.079,823.26,84.379,1082462.383,0.38525677
102.564880996,0.286,286,5,55.365,1611.74,84.665,1083250.863,0.00363711
102.579599698,0.189,189,5,55.554,1613.788,84.854,1083252.911,0.014718702
103.126190619,0.286,286,5,55.84,1614.812,85.14,1083860.143,0.546590921
102.186096608,0.22,220,2,26.692,196731.649,85.329,1083869.327,0
103.132732291,0.189,189,5,56.029,1615.804,338.247,1083880.447,0.946635683
103.424687791,2.62,2620,5,58.649,1626.012,340.867,1083890.655,0.2919555
103.42886099,1.575,1575,5,60.224,1626.012,342.442,1083890.655,0.00417319900001
103.187035749,0.22,220,2,26.912,196748.033,345.062,1083898.847,0
103.659838715,2.62,2620,5,62.844,1636.252,345.282,1083917.279,0.472802966
104.391434003,1.575,1575,5,64.419,1636.252,346.857,1083917.279,0.731595288
104.394287551,0.286,286,5,64.705,2684.828,347.143,1084965.855,0.002853548
104.40558863,0.189,189,5,64.894,2717.596,347.332,1084998.623,0.011301079
104.56552172,0.114,114,5,65.008,2733.98,347.446,1086260.191,0.15993309
105.036056177,0.184,184,5,65.192,2742.172,347.63,1086268.383,0.470534457
105.044304611,1.775,1775,5,66.967,2744.22,349.405,1086270.431,0.008248434
105.070165891,2359.296,262144,5,2426.263,2744.22,2708.701,1086270.431,0.02586128
105.074090203,786.432,262144,5,3212.695,2744.22,3495.133,1086270.431,0.003924312
105.075347719,524.288,262144,5,3736.983,2744.22,4019.421,1086270.431,0.00125751600001
105.077390275,524.288,262144,5,4261.271,2744.22,4543.709,1086270.431,0.00204255599999
105.080599713,524.288,262144,5,4785.559,2744.22,5067.997,1086270.431,0.003209438
105.081926668,524.288,262144,5,5309.847,2744.22,5592.285,1086270.431,0.001326955
105.084027626,786.432,262144,5,6096.279,2744.22,6378.717,1086270.431,0.002100958
105.086829199,524.288,262144,5,6620.567,2744.22,6903.005,1086270.431,0.002801573
105.088905577,524.288,262144,5,7144.855,2744.22,7427.293,1086270.431,0.00207637800001
105.091077631,524.288,262144,5,7669.143,2744.22,7951.581,1086270.431,0.002172054
105.093194775,524.288,262144,5,8193.431,2744.22,8475.869,1086270.431,0.002117144
105.09530538,524.288,262144,5,8717.719,2744.22,9000.157,1086270.431,0.002110605
105.097369174,524.288,262144,5,9242.007,2744.22,9524.445,1086270.431,0.00206379399999
105.099468622,524.288,262144,5,9766.295,2744.22,10048.733,1086270.431,0.00209944800001
105.101675375,786.432,262144,5,10552.727,2744.22,10835.165,1086270.431,0.002206753
105.104342867,786.432,262144,5,11339.159,2744.22,11621.597,1086270.431,0.002667492
105.107264781,524.288,262144,5,11863.447,2744.22,12145.885,1086270.431,0.002921914
105.109272549,524.288,262144,5,12387.735,2744.22,12670.173,1086270.431,0.002007768
105.111353813,786.432,262144,5,13174.167,2744.22,13456.605,1086270.431,0.002081264
105.114247081,524.288,262144,5,13698.455,2744.22,13980.893,1086270.431,0.00289326800001
105.116604254,524.288,262144,5,14222.743,2744.22,14505.181,1086270.431,0.00235717299999
105.119719879,786.432,262144,5,15009.175,2744.22,15291.613,1086270.431,0.00311562500001
105.122947701,786.432,262144,5,15795.607,2744.22,16078.045,1086270.431,0.003227822
105.125407654,786.432,262144,5,16582.039,2744.22,16864.477,1086270.431,0.002459953
105.127609222,786.432,262144,5,17368.471,2744.22,17650.909,1086270.431,0.002201568
105.129825073,786.432,262144,5,18154.903,2744.22,18437.341,1086270.431,0.002215851
105.13205126,786.432,262144,5,18941.335,2744.22,19223.773,1086270.431,0.00222618699999
105.134250136,786.432,262144,5,19727.767,2744.22,20010.205,1086270.431,0.00219887600001
105.136598829,524.288,262144,5,20252.055,2744.22,20534.493,1086270.431,0.00234869299999
105.139158994,786.432,262144,5,21038.487,2744.22,21320.925,1086270.431,0.00256016500001
105.142380426,786.432,262144,5,21824.919,2744.22,22107.357,1086270.431,0.003221432
105.145538285,786.432,262144,5,22611.351,2744.22,22893.789,1086270.431,0.003157859
105.148676536,524.288,262144,5,23135.639,2744.22,23418.077,1086270.431,0.003138251
105.15126458,524.288,262144,5,23659.927,2744.22,23942.365,1086270.431,0.00258804400001
105.15387027,524.288,262144,5,24184.215,2744.22,24466.653,1086270.431,0.00260569
105.156534972,786.432,262144,5,24970.647,2744.22,25253.085,1086270.431,0.002664702
105.16000734,524.288,262144,5,25494.935,2744.22,25777.373,1086270.431,0.003472368
105.162558065,524.288,262144,5,26019.223,2744.22,26301.661,1086270.431,0.00255072499999
105.165172163,786.432,262144,5,26805.655,2744.22,27088.093,1086270.431,0.002614098
105.168656158,786.432,262144,5,27592.087,2744.22,27874.525,1086270.431,0.00348399500001
105.172125663,786.432,262144,5,28378.519,2744.22,28660.957,1086270.431,0.003469505
105.175594996,786.432,262144,5,29164.951,2744.22,29447.389,1086270.431,0.003469333
105.179683206,524.288,262144,5,29689.239,2744.22,29971.677,1086270.431,0.00408821000001
105.182733464,524.288,262144,5,30213.527,2744.22,30495.965,1086270.431,0.00305025799999
105.185396739,524.288,262144,5,30737.815,2744.22,31020.253,1086270.431,0.002663275
104.187964935,0.22,220,2,27.132,196764.417,31544.541,1086278.623,0
105.188038181,524.288,262144,5,31262.103,2744.22,31544.761,1086286.815,1.000073246
105.190948764,524.288,262144,5,31786.391,2744.22,32069.049,1086286.815,0.002910583
105.193562223,524.288,262144,5,32310.679,2744.22,32593.337,1086286.815,0.002613459
105.196380658,524.288,262144,5,32834.967,2744.22,33117.625,1086286.815,0.00281843499999
105.199248869,786.432,262144,5,33621.399,2744.22,33904.057,1086286.815,0.00286821100001
105.203000094,524.288,262144,5,34145.687,2744.22,34428.345,1086286.815,0.003751225
105.206615992,524.288,262144,5,34669.975,2744.22,34952.633,1086286.815,0.00361589799999
105.209499664,524.288,262144,5,35194.263,2744.22,35476.921,1086286.815,0.00288367200001
105.212265809,524.288,262144,5,35718.551,2744.22,36001.209,1086286.815,0.002766145
105.215171772,524.288,262144,5,36242.839,2744.22,36525.497,1086286.815,0.002905963
105.218141871,524.288,262144,5,36767.127,2744.22,37049.785,1086286.815,0.002970099
105.221133092,524.288,262144,5,37291.415,2744.22,37574.073,1086286.815,0.002991221
105.224234232,786.432,262144,5,38077.847,2744.22,38360.505,1086286.815,0.00310114
105.228180282,524.288,262144,5,38602.135,2744.22,38884.793,1086286.815,0.00394605
105.231093868,524.288,262144,5,39126.423,2744.22,39409.081,1086286.815,0.00291358600001
105.234189333,524.288,262144,5,39650.711,2744.22,39933.369,1086286.815,0.003095465
105.237871072,524.288,262144,5,40174.999,2744.22,40457.657,1086286.815,0.003681739
105.240990776,524.288,262144,5,40699.287,2744.22,40981.945,1086286.815,0.003119704
105.244125352,524.288,262144,5,41223.575,2744.22,41506.233,1086286.815,0.00313457599999
105.247074314,524.288,262144,5,41747.863,2744.22,42030.521,1086286.815,0.002948962
105.250151674,786.432,262144,5,42534.295,2744.22,42816.953,1086286.815,0.00307735999999
105.254000258,786.432,262144,5,43320.727,2744.22,43603.385,1086286.815,0.00384858400001
105.257923946,524.288,262144,5,43845.015,2744.22,44127.673,1086286.815,0.003923688
105.260682232,524.288,262144,5,44369.303,2744.22,44651.961,1086286.815,0.00275828599999
105.26344159,524.288,262144,5,44893.591,2744.22,45176.249,1086286.815,0.00275935800001
105.266346905,786.432,262144,5,45680.023,2744.22,45962.681,1086286.815,0.00290531500001
105.270049727,786.432,262144,5,46466.455,2744.22,46749.113,1086286.815,0.00370282199999
105.273757934,786.432,262144,5,47252.887,2744.22,47535.545,1086286.815,0.003708207
105.277523923,786.432,262144,5,48039.319,2744.22,48321.977,1086286.815,0.003765989
105.281183536,524.288,262144,5,48563.607,2744.22,48846.265,1086286.815,0.003659613
105.28384109,524.288,262144,5,49087.895,2744.22,49370.553,1086286.815,0.002657554
105.28662105,524.288,262144,5,49612.183,2744.22,49894.841,1086286.815,0.00277996
105.289846154,786.432,262144,5,50398.615,2744.22,50681.273,1086286.815,0.00322510400001
105.294016794,524.288,262144,5,50922.903,2744.22,51205.561,1086286.815,0.00417064
105.297192066,524.288,262144,5,51447.191,2744.22,51729.849,1086286.815,0.00317527199999
105.300505546,524.288,262144,5,51971.479,2744.22,52254.137,1086286.815,0.00331348
105.304721958,786.432,262144,5,52757.911,2744.22,53040.569,1086286.815,0.00421641200001
105.308632561,524.288,262144,5,53282.199,2744.22,53564.857,1086286.815,0.00391060299999
105.312081029,524.288,262144,5,53806.487,2744.22,54089.145,1086286.815,0.003448468
105.316216199,524.288,262144,5,54330.775,2744.22,54613.433,1086286.815,0.00413517
105.319627787,524.288,262144,5,54855.063,2744.22,55137.721,1086286.815,0.00341158800001
105.322876294,524.288,262144,5,55379.351,2744.22,55662.009,1086286.815,0.003248507
105.326311038,524.288,262144,5,55903.639,2744.22,56186.297,1086286.815,0.003434744
105.329601355,524.288,262144,5,56427.927,2744.22,56710.585,1086286.815,0.00329031699999
105.333142906,524.288,262144,5,56952.215,2744.22,57234.873,1086286.815,0.00354155100001
105.336450697,524.288,262144,5,57476.503,2744.22,57759.161,1086286.815,0.003307791
105.339896599,524.288,262144,5,58000.791,2744.22,58283.449,1086286.815,0.003445902
105.343119136,524.288,262144,5,58525.079,2744.22,58807.737,1086286.815,0.003222537
105.346345126,524.288,262144,5,59049.367,2744.22,59332.025,1086286.815,0.00322599
105.349784839,524.288,262144,5,59573.655,2744.22,59856.313,1086286.815,0.00343971299999
105.352951297,524.288,262144,5,60097.943,2744.22,60380.601,1086286.815,0.00316645800001
105.356278038,524.288,262144,5,60622.231,2744.22,60904.889,1086286.815,0.003326741
105.359765656,524.288,262144,5,61146.519,2744.22,61429.177,1086286.815,0.00348761799999
105.363013524,524.288,262144,5,61670.807,2744.22,61953.465,1086286.815,0.003247868
105.36635816,786.432,262144,5,62457.239,2744.22,62739.897,1086286.815,0.00334463600001
105.370733067,524.288,262144,5,62981.527,2744.22,63264.185,1086286.815,0.004374907
105.374084266,524.288,262144,5,63505.815,2744.22,63788.473,1086286.815,0.00335119899999
105.377374069,524.288,262144,5,64030.103,2744.22,64312.761,1086286.815,0.003289803
105.380798155,524.288,262144,5,64554.391,2744.22,64837.049,1086286.815,0.003424086
105.382874732,786.432,262144,5,65340.823,2744.22,65623.481,1086286.815,0.00207657700001
105.385082105,524.288,262144,5,65865.111,2744.22,66147.769,1086286.815,0.00220737299999
105.388754007,524.288,262144,5,66389.399,2744.22,66672.057,1086286.815,0.00367190200001
105.392735819,524.288,262144,5,66913.687,2744.22,67196.345,1086286.815,0.00398181199999
105.396431591,524.288,262144,5,67437.975,2744.22,67720.633,1086286.815,0.003695772
105.400410713,524.288,262144,5,67962.263,2744.22,68244.921,1086286.815,0.003979122
105.404032068,524.288,262144,5,68486.551,2744.22,68769.209,1086286.815,0.00362135500001
105.407708666,524.288,262144,5,69010.839,2744.22,69293.497,1086286.815,0.003676598
105.411568182,524.288,262144,5,69535.127,2744.22,69817.785,1086286.815,0.00385951599999
105.415296944,524.288,262144,5,70059.415,2744.22,70342.073,1086286.815,0.00372876200001
105.419107319,524.288,262144,5,70583.703,2744.22,70866.361,1086286.815,0.003810375
105.422568025,524.288,262144,5,71107.991,2744.22,71390.649,1086286.815,0.003460706
105.426149024,524.288,262144,5,71632.279,2744.22,71914.937,1086286.815,0.00358099899999
105.429988057,710.04,262144,5,72342.319,2744.22,72624.977,1086286.815,0.00383903300001
105.434677251,191.368,191368,5,72533.687,2748.316,72816.345,1086290.911,0.00468919399999
105.742147329,0.189,189,5,72533.876,2750.364,72816.534,1086292.959,0.307470078
105.751196385,0.184,184,5,72534.06,2753.34,72816.718,1086295.935,0.00904905599999
105.18893047,0.22,220,2,27.352,196780.801,72816.907,1086305.055,0
105.835413194,0.189,189,5,72534.249,2763.42,72817.127,1086322.399,0.646482724
106.219169601,1.575,1575,5,72535.824,2763.42,72818.702,1086322.399,0.383756407
106.221265531,0.286,286,5,72536.11,4532.892,72818.988,1088091.871,0.00209593
106.258223332,0.189,189,5,72536.299,4541.084,72819.177,1088100.063,0.036957801
106.697124077,2.382,2382,5,72538.681,4553.372,72821.559,1088112.351,0.438900745
106.701744905,1.575,1575,5,72540.256,4553.372,72823.134,1088112.351,0.004620828
106.888308463,2.513,2513,5,72542.769,4618.908,72825.647,1088177.887,0.186563558
106.190622178,0.22,220,2,27.572,196797.185,72827.986,1088186.079,0
107.192075714,0.22,220,2,27.792,196813.569,72828.206,1088202.463,1.001453536
106.984364842,2.339,2339,5,72545.108,4668.06,72828.426,1088259.807,0
108.29508518,0.189,189,5,72545.297,4680.348,72828.615,1088272.095,1.310720338
108.303412438,0.189,189,5,72545.486,4695.948,72828.804,1088287.695,0.00832725799999
108.840223942,1.575,1575,5,72547.061,4695.948,72830.379,1088287.695,0.536811504
108.842720084,0.286,286,5,72547.347,5422.988,72830.665,1089014.735,0.00249614200001
108.85854505,0.19,190,5,72547.537,5426.06,72830.855,1089017.807,0.015824966
108.959596827,0.286,286,5,72547.823,7557.516,72831.141,1091149.263,0.101051777
108.192831558,0.22,220,2,28.012,196829.953,72831.33,1091158.463,0
108.977704435,0.189,189,5,72548.012,7558.524,72831.55,1091166.655,0.784872877
109.209491631,2.62,2620,5,72550.632,7568.748,72834.17,1091176.879,0.231787196
109.213838749,1.575,1575,5,72552.207,7568.748,72835.745,1091176.879,0.004347118
109.193770426,0.22,220,2,28.232,196846.337,72838.408,1091185.071,0
110.195019955,0.22,220,2,28.452,196862.721,72838.628,1091202.831,1.001249529
109.467807461,2.663,2663,5,72554.87,7572.844,72838.848,1091215.119,0
111.486973996,0.189,189,5,72555.059,7591.788,72839.037,1091234.063,2.019166535
112.014164689,1.575,1575,5,72556.634,7591.788,72840.612,1091234.063,0.527190693
112.019886342,0.286,286,5,72556.92,10151.788,72840.898,1093794.063,0.00572165300001
111.19593741,0.22,220,2,28.672,196879.105,72841.088,1093808.399,0
112.073651732,0.19,190,5,72557.11,10157.932,72841.308,1093816.591,0.877714322
112.364006734,2.339,2339,5,72559.449,10169.196,72843.647,1093827.855,0.290355002
112.373189779,1.575,1575,5,72561.024,10169.196,72845.222,1093827.855,0.009183045
112.196910888,0.22,220,2,28.892,196895.489,72847.561,1093836.047,0
112.645754449,2.339,2339,5,72563.363,10201.964,72847.781,1093877.007,0.448843561
113.570112733,0.19,190,5,72563.553,10226.54,72847.971,1093901.583,0.924358284
