time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
22.858561882,0.174,174,2,5.857,195085.071,6.023,195122.619,0.777849092
22.859638943,0.188,188,2,6.045,195093.263,6.211,195130.811,0.001077061
22.861262778,0.124,124,2,6.169,195294.708,6.335,195332.256,0.001623835
22.86609652,0.541,541,2,6.71,195295.245,6.876,195332.793,0.004833742
22.874166453,0.23,230,2,6.94,195311.629,7.106,195349.177,0.008069933
22.88635927,0.851,170,2,7.791,195344.89,7.957,195382.438,0.012192817
22.888944727,0.124,124,2,7.915,195395.163,8.081,195432.711,0.002585457
22.901463578,0.379,379,2,8.294,195411.922,8.46,195449.47,0.012518851
23.001463119,0.219,219,2,8.513,195428.306,8.679,195465.854,0.099999541
23.903460548,0.156,156,2,8.669,195444.842,8.835,195482.39,0.901997429
23.90473736,0.156,156,2,8.825,195461.378,8.991,195498.926,0.001276812
24.002528157,0.219,219,2,9.044,195477.762,9.21,195515.31,0.097790797
20.211930898,0.166,166,4,0.166,2.732,9.429,195523.502,0
25.601438296,0.176,176,4,0.342,3.756,9.605,195524.526,5.389507398
25.679456783,0.154,154,4,0.496,7.34,9.759,195528.11,0.078018487
25.843462235,0.17,170,4,0.666,8.364,9.929,195529.134,0.164005452
25.003880711,0.219,219,2,9.263,195494.146,10.101,195538.35,0
25.885102437,0.172,172,4,0.838,9.388,10.32,195546.542,0.881221726
26.196553542,0.177,177,4,1.015,9.9,10.497,195547.054,0.311451105
26.227214768,0.176,176,4,1.191,10.412,10.673,195547.566,0.030661226
26.257760297,1.53,1530,4,2.721,11.404,12.203,195548.558,0.030545529
26.333085021,1.256,1256,4,3.977,11.884,13.459,195549.038,0.075324724
26.005489704,0.219,219,2,9.482,195510.53,13.63,195558.174,0
27.00681736,0.219,219,2,9.701,195526.914,13.849,195574.558,1.001327656
28.007913326,0.219,219,2,9.92,195543.298,14.068,195590.942,1.001095966
29.00892826,0.219,219,2,10.139,195559.682,14.287,195607.326,1.001014934
30.009858999,0.219,219,2,10.358,195576.066,14.506,195623.71,1.000930739
31.011620245,0.219,219,2,10.577,195592.45,14.725,195640.094,1.001761246
32.012676725,0.219,219,2,10.796,195608.834,14.944,195656.478,1.00105648
33.013883748,0.219,219,2,11.015,195625.218,15.163,195672.862,1.001207023
34.014797287,0.219,219,2,11.234,195641.602,15.382,195689.246,1.000913539
35.015728702,0.219,219,2,11.453,195657.986,15.601,195705.63,1.000931415
36.017158881,0.219,219,2,11.672,195674.37,15.82,195722.014,1.001430179
37.017893984,0.219,219,2,11.891,195690.754,16.039,195738.398,1.000735103
38.018595363,0.219,219,2,12.11,195707.138,16.258,195754.782,1.000701379
39.019320975,0.219,219,2,12.329,195723.522,16.477,195771.166,1.000725612
40.020028512,0.219,219,2,12.548,195739.906,16.696,195787.55,1.000707537
41.020746772,0.219,219,2,12.767,195756.29,16.915,195803.934,1.00071826
26.350105177,0.171,171,4,4.148,12.828,17.134,195812.126,0
42.021418075,0.219,219,2,12.986,195772.674,17.473,195821.23,15.671312898
43.022265858,0.219,219,2,13.205,195789.058,17.692,195837.614,1.000847783
44.023199685,0.219,219,2,13.424,195805.442,17.911,195853.998,1.000933827
45.024272458,0.219,219,2,13.643,195821.826,18.13,195870.382,1.001072773
46.025468302,0.219,219,2,13.862,195838.21,18.349,195886.766,1.001195844
47.026423143,0.219,219,2,14.081,195854.594,18.568,195903.15,1.000954841
48.027142118,0.219,219,2,14.3,195870.978,18.787,195919.534,1.000718975
42.06604466,0.339,339,4,4.487,22.444,19.006,195936.43,0
49.802367411,1.575,1575,4,6.062,22.444,20.581,195936.43,7.736322751
49.028023635,0.219,219,2,14.519,195887.362,20.867,195958.958,0
49.904203243,0.286,286,4,6.348,36.78,21.086,195967.15,0.876179608
50.045877479,0.189,189,4,6.537,44.972,21.275,195975.342,0.141674236
50.440912738,0.286,286,4,6.823,98.22,21.561,196028.59,0.395035259
50.028908329,0.219,219,2,14.738,195903.746,73.088,196044.974,0
51.487570265,0.229,229,8,0.229,32.768,73.536,196087.982,1.458661936
51.029972665,0.219,219,2,14.957,195920.13,73.791,197293.68,0
50.452007198,0.189,189,4,7.012,102.316,74.01,197566.164,0
52.03121741,0.219,219,2,15.176,195928.322,76.523,207875.6,1.579210212
53.032486812,0.22,220,2,15.396,195944.706,76.743,218133.299,1.001269402
54.033438227,0.22,220,2,15.616,195961.09,76.963,229712.458,1.000951415
55.034458426,0.22,220,2,15.836,195977.474,77.183,240564.814,1.001020199
56.035471767,0.22,220,2,16.056,195993.858,77.403,252672.557,1.001013341
57.036504132,0.22,220,2,16.276,196010.242,77.623,265110.665,1.001032365
58.037574109,0.22,220,2,16.496,196026.626,77.843,277416.627,1.001069977
59.038607707,0.22,220,2,16.716,196043.01,78.063,289326.151,1.001033598
60.03953072,0.22,220,2,16.936,196059.394,78.283,301367.821,1.000923013
61.040688746,0.22,220,2,17.156,196075.778,78.503,313872.002,1.001158026
52.076117737,2.513,2513,4,9.525,104.364,78.723,314078.413,0
62.041683407,0.22,220,2,17.376,196092.162,81.236,326643.547,9.96556567
51.598148702,0.153,153,72,0.153,135251.431,81.456,331541.141,0
62.058195022,2.513,2513,4,12.038,107.436,81.609,331607.214,10.46004632
63.545862951,2.581,2581,4,14.619,124.844,84.19,331624.622,1.487667929
51.569478687,0.102,102,8,0.331,65.536,85.765,331649.198,0
63.439979468,0.153,153,72,0.306,135317.504,85.994,331657.39,11.870500781
63.042755458,0.22,220,2,17.596,196108.546,86.147,336426.209,0
64.044103144,0.22,220,2,17.816,196124.93,86.367,348533.952,1.001347686
65.045403663,0.22,220,2,18.036,196141.314,86.587,361038.133,1.001300519
66.049677645,0.22,220,2,18.256,196157.698,86.807,373079.803,1.004273982
67.05102679,0.22,220,2,18.476,196174.082,87.027,385187.546,1.001349145
68.052314044,0.22,220,2,18.696,196190.466,87.247,396898.851,1.001287254
69.053345885,0.22,220,2,18.916,196206.85,87.467,409336.959,1.001031841
70.054353865,0.22,220,2,19.136,196223.234,87.687,421510.775,1.00100798
71.055949575,0.22,220,2,19.356,196239.618,87.907,433798.717,1.00159571
63.553099531,1.575,1575,4,16.194,124.844,88.127,433806.909,0
72.057251886,0.22,220,2,19.576,196256.002,90.64,446351.527,8.504152355
73.058389279,0.22,220,2,19.796,196272.386,90.86,458459.27,1.001137393
63.614085004,0.153,153,72,0.459,271850.11,91.08,468378.412,0
72.059157702,2.513,2513,4,18.707,133.036,91.233,468444.485,8.445072698
74.954296931,2.538,2538,4,21.245,149.42,93.771,468460.869,2.895139229
63.610912341,0.229,229,8,0.56,98.304,95.346,468485.445,0
74.971423741,0.229,229,8,0.789,114.688,95.575,468501.829,11.3605114
74.878912393,0.153,153,72,0.612,271916.183,95.718,468510.021,0
74.059411909,0.22,220,2,20.016,196288.77,95.871,469446.022,0
75.060441805,0.22,220,2,20.236,196305.154,96.091,481421.619,1.001029896
76.06157361,0.22,220,2,20.456,196321.538,96.311,494057.946,1.001131805
77.062658962,0.22,220,2,20.676,196337.922,96.531,506694.273,1.001085352
78.063882743,0.22,220,2,20.896,196354.306,96.751,519528.819,1.001223781
79.065116032,0.22,220,2,21.116,196370.69,96.971,531900.854,1.001233289
80.066211718,0.22,220,2,21.336,196387.074,97.191,544405.035,1.001095686
74.960150744,1.575,1575,4,22.82,149.42,97.411,556834.951,0
81.067214016,0.22,220,2,21.556,196403.458,99.924,557040.825,6.107063272
82.068219608,0.22,220,2,21.776,196419.842,100.144,568884.276,1.001005592
83.069534198,0.22,220,2,21.996,196436.226,100.364,581190.238,1.00131459
84.07089334,0.22,220,2,22.216,196444.418,100.584,593818.373,1.001359142
74.976518938,0.153,153,72,0.765,407500.766,100.804,604332.172,0
82.057265413,2.513,2513,4,25.333,214.956,100.957,604398.245,7.080746475
85.968911545,2.538,2538,4,27.871,313.26,103.495,604496.549,3.911646132
74.973400639,0.143,143,8,0.932,147.456,105.07,604521.125,0
85.989033172,0.229,229,8,1.161,163.84,105.299,604537.509,11.015632533
85.892262477,0.153,153,72,0.918,407566.839,105.442,604545.701,0
85.072021712,0.22,220,2,22.436,196460.802,105.595,605709.871,0
86.073408369,0.22,220,2,22.656,196477.186,105.815,618018.156,1.001386657
87.074548753,0.22,220,2,22.876,196493.57,106.035,629993.753,1.001140384
88.075584086,0.22,220,2,23.096,196509.954,106.255,642497.934,1.001035333
89.077298497,0.22,220,2,23.316,196526.338,106.475,654869.969,1.001714411
90.079671177,0.22,220,2,23.536,196542.722,106.695,667308.077,1.00237268
85.97528654,1.575,1575,4,29.446,313.26,106.915,679539.774,0
91.080846271,0.22,220,2,23.756,196559.106,109.428,679911.099,5.105559731
92.082013249,0.22,220,2,23.976,196575.49,109.648,688913.411,1.001166978
93.083170417,0.22,220,2,24.196,196591.874,109.868,701417.592,1.001157168
94.084295597,0.22,220,2,24.416,196608.258,110.088,713855.7,1.00112518
95.085432006,0.22,220,2,24.636,196624.642,110.308,726492.027,1.001136409
96.086486627,0.22,220,2,24.856,196641.026,110.528,738797.989,1.001054621
85.993295252,0.153,153,72,1.071,543447.987,110.748,740656.225,0
92.056584936,2.513,2513,4,31.959,346.028,110.901,740750.2,6.063289684
97.307707173,2.538,2538,4,34.497,395.18,113.439,740799.352,5.251122237
85.991069389,0.143,143,8,1.304,196.608,115.014,740823.928,0
97.32491282,0.229,229,8,1.533,212.992,115.243,740840.312,11.333843431
97.234451584,0.153,153,72,1.224,543541.962,115.386,740848.504,0
97.087626044,0.22,220,2,25.076,196657.41,115.539,745712.311,0
98.088605671,0.22,220,2,25.296,196673.794,115.759,757952.2,1.000979627
99.089632771,0.22,220,2,25.516,196690.178,115.979,770522.454,1.0010271
100.090431988,0.22,220,2,25.736,196706.562,116.199,782894.489,1.000799217
97.31489069,1.575,1575,4,36.072,395.18,116.419,794927.967,0
101.091317584,0.22,220,2,25.956,196722.946,118.932,795415.054,3.776426894
102.092298335,0.22,220,2,26.176,196739.33,119.152,807721.016,1.000980751
103.093331387,0.22,220,2,26.396,196755.714,119.372,819960.905,1.001033052
104.094572918,0.22,220,2,26.616,196772.098,119.592,832399.013,1.001241531
105.095553788,0.22,220,2,26.836,196788.482,119.812,844837.121,1.00098087
106.096660917,0.22,220,2,27.056,196804.866,120.032,857671.667,1.001107129
107.097810877,0.22,220,2,27.276,196821.25,120.252,869911.556,1.00114996
97.328799135,0.153,153,72,1.377,679023.898,120.472,876527.048,0
102.055265703,2.513,2513,4,38.585,411.564,120.625,876621.023,4.726466568
108.683303885,2.538,2538,4,41.123,444.332,123.163,876653.791,6.628038182
97.32654162,0.143,143,8,1.676,245.76,124.738,876678.367,0
108.699780224,0.229,229,8,1.905,262.144,124.967,876694.751,11.373238604
108.612113043,0.153,153,72,1.53,679117.873,125.11,876702.943,0
108.098796736,0.22,220,2,27.496,196837.634,125.263,881834.545,0
109.099878023,0.22,220,2,27.716,196854.018,125.483,894536.945,1.001081287
110.101162348,0.22,220,2,27.936,196870.402,125.703,906908.98,1.001284325
108.689523112,1.575,1575,4,42.698,444.332,125.923,918876.385,0
111.102159842,0.22,220,2,28.156,196886.786,128.436,919544.77,2.41263673
112.103127456,0.22,220,2,28.376,196903.17,128.656,932181.097,1.000967614
113.104078831,0.22,220,2,28.596,196919.554,128.876,944619.205,1.000951375
114.105033693,0.22,220,2,28.816,196935.938,129.096,956793.021,1.000954862
115.106036273,0.22,220,2,29.036,196952.322,129.316,969297.202,1.00100258
116.107311461,0.22,220,2,29.256,196960.514,129.536,982189.629,1.001275188
117.108479738,0.22,220,2,29.476,196976.898,129.756,994759.883,1.001168277
118.109493486,0.22,220,2,29.696,196993.282,129.976,1007396.21,1.001013748
108.703366552,0.153,153,72,1.683,814933.677,130.196,1012756.315,0
112.058451189,2.513,2513,4,45.211,509.868,130.349,1012822.388,3.355084637
119.634430077,2.538,2538,4,47.749,608.172,132.887,1012920.692,7.575978888
108.701553114,0.143,143,8,2.048,294.912,134.462,1012945.268,0
119.648126644,0.229,229,8,2.277,311.296,134.691,1012961.652,10.94657353
119.559090441,0.153,153,72,1.836,814999.75,134.834,1012969.844,0
119.110410673,0.22,220,2,29.916,197009.666,134.987,1018838.007,0
120.111364028,0.22,220,2,30.136,197026.05,135.207,1031474.334,1.000953355
119.639894231,1.575,1575,4,49.324,608.172,135.427,1043441.739,0
121.112433338,0.22,220,2,30.356,197042.434,137.94,1044275.575,1.472539107
122.113355638,0.22,220,2,30.576,197058.818,138.16,1056581.537,1.0009223
123.114346716,0.22,220,2,30.796,197075.202,138.38,1068953.572,1.000991078
124.115508021,0.22,220,2,31.016,197091.586,138.6,1081854.191,1.001161305
125.116513018,0.22,220,2,31.236,197107.97,138.82,1094424.445,1.001004997
126.117517853,0.22,220,2,31.456,197124.354,139.04,1107457.21,1.001004835
127.11851324,0.22,220,2,31.676,197140.738,139.26,1113948.748,1.000995387
128.119485896,0.22,220,2,31.896,197157.122,139.48,1126056.491,1.000972656
129.120407811,0.22,220,2,32.116,197173.506,139.7,1138957.11,1.000921915
119.652162904,0.153,153,72,1.989,950561.02,139.92,1148744.106,0
122.055623695,2.513,2513,4,51.837,640.94,140.073,1148810.179,2.403460791
130.983142989,2.538,2538,4,54.375,690.092,142.611,1148859.331,8.927519294
119.650107536,0.143,143,8,2.42,344.064,144.186,1148883.907,0
131.001766552,0.229,229,8,2.649,360.448,144.415,1148900.291,11.351659016
130.908015413,0.153,153,72,2.142,950627.093,144.558,1148908.483,0
130.121400046,0.22,220,2,32.336,197189.89,144.711,1150452.551,0
130.989374825,1.575,1575,4,55.95,690.092,144.931,1161759.226,0.867974779
131.122642658,0.22,220,2,32.556,197206.274,147.444,1162659.135,0.133267833
132.123894002,0.221,221,2,32.777,197222.658,147.665,1174965.097,1.001251344
132.055736744,2.513,2513,4,58.463,722.86,147.886,1181049.187,0
133.124838395,0.221,221,2,32.998,197239.042,150.467,1181057.379,1.069101651
134.12574997,0.221,221,2,33.219,197255.426,150.688,1181073.763,1.000911575
135.12671281,0.221,221,2,33.44,197271.81,150.909,1181090.147,1.00096284
136.127519649,0.221,221,2,33.661,197288.194,151.13,1181106.531,1.000806839
137.128377429,0.221,221,2,33.882,197304.578,151.351,1181122.915,1.00085778
138.129171795,0.221,221,2,34.103,197320.962,151.572,1181139.299,1.000794366
139.1301086,0.221,221,2,34.324,197337.346,151.793,1181159.251,1.000936805
140.131068909,0.221,221,2,34.545,197353.73,152.014,1181175.635,1.000960309
133.632181248,2.581,2581,4,61.044,722.86,152.235,1181183.827,0
141.132024996,0.221,221,2,34.766,197370.114,152.574,1181200.211,7.499843748
142.132847368,0.221,221,2,34.987,197386.498,152.795,1181216.595,1.000822372
143.133587623,0.221,221,2,35.208,197402.882,153.016,1181232.979,1.000740255
144.134337283,0.221,221,2,35.429,197419.266,153.237,1181249.363,1.00074966
145.135222399,0.221,221,2,35.65,197435.65,153.458,1181265.747,1.000885116
146.13619979,0.221,221,2,35.871,197452.034,153.679,1181282.131,1.000977391
147.136984041,0.221,221,2,36.092,197468.418,153.9,1181298.515,1.000784251
148.137786668,0.221,221,2,36.313,197476.61,154.121,1181312.243,1.000802627
149.138956985,0.221,221,2,36.534,197492.994,154.342,1181332.387,1.001170317
142.054021888,0.339,339,4,61.383,751.532,154.563,1181361.059,0
150.774186364,1.575,1575,4,62.958,751.532,156.138,1181361.059,8.720164476
150.7849673,0.286,286,4,63.244,980.908,156.424,1181590.435,0.010780936
150.79181687,0.189,189,4,63.433,1079.212,156.613,1181688.739,0.00684956999999
150.81316565,0.249,249,4,63.682,1111.98,156.862,1181721.507,0.02134878
50.504734913,25.669,25669,5,25.669,2.048,156.976,1181754.275,0
150.139940605,0.221,221,2,36.755,197509.378,157.426,1271520.131,99.635205692
150.826336379,0.114,114,4,63.796,1144.748,157.647,1601789.763,0.686395774
151.141039402,0.221,221,2,36.976,197525.762,160.16,1601814.339,0.314703023
152.142333524,0.221,221,2,37.197,197542.146,160.381,1601832.227,1.001294122
50.523764341,25.669,25669,6,25.669,5.952,160.602,1601840.419,0
153.14363122,0.221,221,2,37.418,197558.53,160.752,1670679.843,102.619866879
154.144841618,0.221,221,2,37.639,197574.914,160.973,1704652.067,1.001210398
155.14594025,0.221,221,2,37.86,197591.298,161.194,1704668.451,1.001098632
156.146976207,0.221,221,2,38.081,197607.682,161.415,1704684.835,1.001035957
157.148115819,0.221,221,2,38.302,197624.066,161.636,1704701.219,1.001139612
158.149828733,0.221,221,2,38.523,197640.45,161.857,1704721.507,1.001712914
159.151000999,0.221,221,2,38.744,197656.834,162.078,1704738.723,1.001172266
152.056019924,2.513,2513,4,66.309,1161.132,162.299,1704746.915,0
160.152080197,0.221,221,2,38.965,197673.218,162.477,1704763.299,8.096060273
160.964473599,0.178,178,4,66.487,1169.324,162.698,1704771.491,0.812393402
161.232476544,2.588,2588,4,69.075,1169.324,165.286,1704771.491,0.268002945
161.153220358,0.221,221,2,39.186,197689.602,165.625,1704783.779,0
162.154147202,0.221,221,2,39.407,197705.986,165.846,1704800.163,1.000926844
163.154840823,0.221,221,2,39.628,197722.37,166.067,1704816.547,1.000693621
164.155660279,0.221,221,2,39.849,197738.754,166.288,1704832.931,1.000819456
165.156445138,0.221,221,2,40.07,197755.138,166.509,1704849.315,1.000784859
166.157262379,0.221,221,2,40.291,197771.522,166.73,1704865.699,1.000817241
167.157990767,0.221,221,2,40.512,197787.906,166.951,1704882.083,1.000728388
162.053908469,0.339,339,4,69.414,1183.66,167.172,1704900.515,0
169.086192235,1.575,1575,4,70.989,1183.66,168.747,1704900.515,7.032283766
169.089405556,0.286,286,4,71.275,1290.156,169.033,1705007.011,0.003213321
168.158748557,0.221,221,2,40.733,197804.29,169.222,1705031.587,0
169.094245131,0.189,189,4,71.464,1306.54,169.443,1705039.779,0.935496574
169.159582934,0.221,221,2,40.954,197820.674,171.862,1705047.971,0.065337803
170.160514356,0.221,221,2,41.175,197837.058,172.083,1705064.355,1.000931422
169.631560856,2.419,2419,4,73.883,1318.828,172.304,1705084.835,0
171.50282911,0.189,189,4,74.072,1321.9,172.493,1705087.907,1.871268254
171.508066856,0.189,189,4,74.261,1323.852,172.682,1705089.859,0.00523774600001
171.513084594,0.189,189,4,74.45,1324.78,172.871,1705090.787,0.00501773799999
171.161268698,0.221,221,2,41.396,197853.442,173.21,1705099.875,0
172.162076042,0.221,221,2,41.617,197869.826,173.431,1705116.259,1.000807344
173.162887009,0.221,221,2,41.838,197886.21,173.652,1705132.643,1.000810967
174.163420375,0.221,221,2,42.059,197902.594,173.873,1705149.027,1.000533366
175.164036166,0.221,221,2,42.28,197918.978,174.094,1705165.411,1.000615791
176.164799868,0.221,221,2,42.501,197935.362,174.315,1705181.795,1.000763702
177.165333646,0.221,221,2,42.722,197951.746,174.536,1705198.179,1.000533778
178.165879816,0.221,221,2,42.943,197968.13,174.757,1705214.563,1.00054617
179.166437457,0.221,221,2,43.164,197984.514,174.978,1705230.947,1.000557641
180.166993177,0.221,221,2,43.385,197992.706,175.199,1705239.139,1.00055572
172.053829845,0.339,339,4,74.789,1325.676,175.42,1705247.331,0
181.167545164,0.221,221,2,43.606,198009.09,175.759,1705256.387,9.113715319
182.168112046,0.221,221,2,43.827,198025.474,175.98,1705272.771,1.000566882
182.053939192,0.339,339,4,75.128,1335.532,176.201,1705289.955,0
183.251702426,1.575,1575,4,76.703,1335.532,177.776,1705289.955,1.197763234
183.255936814,0.286,286,4,76.989,7061.74,178.062,1711016.163,0.00423438799999
183.16870318,0.221,221,2,44.048,198041.858,178.251,1711026.403,0
183.348498725,0.189,189,4,77.178,7063.788,178.472,1711034.595,0.179795545
184.879836662,0.286,286,4,77.464,10505.452,178.758,1714476.259,1.531337937
150.850970033,0.15,150,5,25.819,124776.256,178.947,1714478.179,0
185.031504166,786.432,262144,5,812.251,124776.256,965.379,1714478.179,34.180534133
185.033598432,524.288,262144,5,1336.539,124776.256,1489.667,1714478.179,0.002094266
185.035136602,524.288,262144,5,1860.827,124776.256,2013.955,1714478.179,0.00153817
185.036895927,398.84,262144,5,2259.667,124776.256,2412.795,1714478.179,0.00175932499999
184.169555436,0.221,221,2,44.269,198058.242,2549.491,1714486.371,0
185.17062457,0.221,221,2,44.49,198074.626,2549.712,1714502.755,1.001069134
186.17167786,0.221,221,2,44.711,198091.01,2549.933,1714519.139,1.00105329
184.902726431,0.189,189,4,77.653,10506.444,2550.154,1714527.331,0
188.021753137,2.663,2663,4,80.316,10516.652,2552.817,1714537.539,3.119026706
187.172686897,0.221,221,2,44.932,198107.394,2554.392,1714545.731,0
188.02672538,1.575,1575,4,81.891,10516.652,2554.613,1714553.923,0.854038483
188.173836477,0.221,221,2,45.153,198123.778,2554.862,1714631.747,0.147111097
189.174876777,0.221,221,2,45.374,198140.162,2555.083,1714648.131,1.0010403
190.175597014,0.221,221,2,45.595,198156.546,2555.304,1714664.515,1.000720237
188.42766524,0.249,249,4,82.14,10520.748,2555.525,1714672.707,0
191.176110663,0.221,221,2,45.816,198172.93,2558.038,1714682.947,2.748445423
192.17662753,0.221,221,2,46.037,198189.314,2558.259,1714699.331,1.000516867
193.177170332,0.221,221,2,46.258,198205.698,2558.48,1714715.715,1.000542802
194.177758187,0.221,221,2,46.479,198222.082,2558.701,1714748.483,1.000587855
195.178426773,0.221,221,2,46.7,198238.466,2558.922,1715551.299,1.000668586
196.179248918,0.221,221,2,46.921,198254.85,2559.143,1716091.971,1.000822145
197.179792196,0.221,221,2,47.142,198271.234,2559.364,1716632.643,1.000543278
198.180302067,0.221,221,2,47.363,198287.618,2559.585,1718189.123,1.000509871
199.180811255,0.221,221,2,47.584,198304.002,2559.806,1718697.027,1.000509188
200.181328918,0.221,221,2,47.805,198320.386,2560.027,1719237.699,1.000517663
192.054488308,2.513,2513,4,84.653,10522.796,2560.248,1719770.179,0
201.181834965,0.221,221,2,48.026,198336.77,2562.761,1719779.395,9.127346657
202.182337185,0.221,221,2,48.247,198353.154,2562.982,1721303.107,1.00050222
203.182838829,0.221,221,2,48.468,198369.538,2563.203,1721319.491,1.000501644
204.1833472,0.221,221,2,48.689,198385.922,2563.424,1721827.395,1.000508371
205.183929003,0.221,221,2,48.91,198402.306,2563.645,1722892.355,1.000581803
206.184613952,0.221,221,2,49.131,198418.69,2563.866,1723924.547,1.000684949
207.18525769,0.221,221,2,49.352,198435.074,2564.087,1724596.291,1.000643738
208.185860957,0.221,221,2,49.573,198451.458,2564.308,1726120.003,1.000603267
209.186519019,0.221,221,2,49.794,198467.842,2564.529,1726693.443,1.000658062
210.187036838,0.221,221,2,50.015,198484.226,2564.75,1728249.923,1.000517819
202.054250046,2.513,2513,4,87.166,10523.82,2564.971,1728782.403,0
211.187578434,0.221,221,2,50.236,198500.61,2567.484,1728791.587,9.133328388
212.188171115,0.221,221,2,50.457,198508.802,2567.705,1731355.683,1.000592681
213.189193901,0.221,221,2,50.678,198525.186,2567.926,1731896.355,1.001022786
214.189897114,0.221,221,2,50.899,198541.57,2568.147,1733420.067,1.000703213
215.190575609,0.221,221,2,51.12,198557.954,2568.368,1734485.027,1.000678495
216.191483538,0.221,221,2,51.341,198574.338,2568.589,1736041.507,1.000907929
217.192260692,0.221,221,2,51.562,198590.722,2568.81,1737597.987,1.000777154
218.193142472,0.221,221,2,51.783,198607.106,2569.031,1738138.659,1.00088178
219.193836262,0.221,221,2,52.004,198623.49,2569.252,1739695.139,1.00069379
220.194421129,0.221,221,2,52.225,198639.874,2569.473,1741055.011,1.000584867
212.054350656,2.513,2513,4,89.679,10524.812,2569.694,1742603.299,0
221.195008885,0.221,221,2,52.446,198656.258,2572.207,1742612.451,9.140658229
222.195831643,0.221,221,2,52.667,198672.642,2572.428,1744693.219,1.000822758
223.197279823,0.221,221,2,52.888,198689.026,2572.649,1745233.891,1.00144818
224.198022895,0.221,221,2,53.109,198705.41,2572.87,1746790.371,1.000743072
225.198636938,0.221,221,2,53.33,198721.794,2573.091,1747494.883,1.000614043
226.199271532,0.221,221,2,53.551,198738.178,2573.312,1749051.363,1.000634594
227.19984147,0.221,221,2,53.772,198754.562,2573.533,1750149.091,1.000569938
228.200421698,0.221,221,2,53.993,198770.946,2573.754,1751181.283,1.000580228
229.200972343,0.221,221,2,54.214,198787.33,2573.975,1751721.955,1.000550645
230.201511023,0.221,221,2,54.435,198803.714,2574.196,1753278.435,1.00053868
222.054221232,2.513,2513,4,92.192,10525.772,2574.417,1753810.915,0
231.202040273,0.221,221,2,54.656,198820.098,2576.93,1754344.323,9.147819041
232.202678061,0.221,221,2,54.877,198836.482,2577.151,1755376.515,1.000637788
233.203222682,0.221,221,2,55.098,198852.866,2577.372,1756441.475,1.000544621
234.205089326,0.221,221,2,55.319,198869.25,2577.593,1757997.955,1.001866644
235.206191477,0.221,221,2,55.54,198885.634,2577.814,1759554.435,1.001102151
236.207182346,0.221,221,2,55.761,198902.018,2578.035,1760816.003,1.000990869
237.208256052,0.221,221,2,55.982,198918.402,2578.256,1762470.787,1.001073706
238.209098859,0.221,221,2,56.203,198934.786,2578.477,1764027.267,1.000842807
239.209675625,0.221,221,2,56.424,198951.17,2578.698,1765092.227,1.000576766
240.210277468,0.221,221,2,56.645,198967.554,2578.919,1767172.995,1.000601843
232.054214229,2.513,2513,4,94.705,10526.7,2579.14,1767705.475,0
241.21082118,0.221,221,2,56.866,198983.938,2581.653,1768238.851,9.156606951
242.211460563,0.221,221,2,57.087,199000.322,2581.874,1769271.043,1.000639383
243.212132616,0.221,221,2,57.308,199016.706,2582.095,1770303.235,1.000672053
