time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
100.74383566,0.184,184,2,18.213,1630.208,18.213,1632.256,1.000598748
101.744401759,0.184,184,2,18.397,1646.592,18.397,1648.64,1.000566099
102.745011952,0.184,184,2,18.581,1662.976,18.581,1665.024,1.000610193
103.745743276,0.184,184,2,18.765,1679.36,18.765,1681.408,1.000731324
104.746359572,0.184,184,2,18.949,1695.744,18.949,1697.792,1.000616296
105.746943673,0.184,184,2,19.133,1712.128,19.133,1714.176,1.000584101
106.747531534,0.184,184,2,19.317,1728.512,19.317,1730.56,1.000587861
107.748189023,0.184,184,2,19.501,1744.896,19.501,1746.944,1.000657489
108.748845629,0.184,184,2,19.685,1761.28,19.685,1763.328,1.000656606
109.749485112,0.184,184,2,19.869,1777.664,19.869,1779.712,1.000639483
110.750051094,0.184,184,2,20.053,1794.048,20.053,1796.096,1.000565982
111.750648579,0.184,184,2,20.237,1810.432,20.237,1812.48,1.000597485
112.751227193,0.184,184,2,20.421,1826.816,20.421,1828.864,1.000578614
113.751772339,0.184,184,2,20.605,1843.2,20.605,1845.248,1.000545146
114.752356649,0.184,184,2,20.789,1859.584,20.789,1861.632,1.00058431
115.752975217,0.184,184,2,20.973,1875.968,20.973,1878.016,1.000618568
116.753590115,0.184,184,2,21.157,1892.352,21.157,1894.4,1.000614898
117.754134017,0.184,184,2,21.341,1908.736,21.341,1910.784,1.000543902
118.754701238,0.184,184,2,21.525,1925.12,21.525,1927.168,1.000567221
119.755382481,0.184,184,2,21.709,1941.504,21.709,1943.552,1.000681243
120.756083269,0.184,184,2,21.893,1957.888,21.893,1959.936,1.000700788
121.756696367,0.184,184,2,22.077,1974.272,22.077,1976.32,1.000613098
122.757348431,0.184,184,2,22.261,1990.656,22.261,1992.704,1.000652064
123.757940648,0.184,184,2,22.445,2007.04,22.445,2009.088,1.000592217
124.758502083,0.184,184,2,22.629,2023.424,22.629,2025.472,1.000561435
125.75907277,0.184,184,2,22.813,2039.808,22.813,2041.856,1.000570687
126.759633735,0.184,184,2,22.997,2056.192,22.997,2058.24,1.000560965
127.760479599,0.184,184,2,23.181,2072.576,23.181,2074.624,1.000845864
128.761409909,0.184,184,2,23.365,2088.96,23.365,2091.008,1.00093031
129.762861038,0.184,184,2,23.549,2105.344,23.549,2107.392,1.001451129
130.765715221,0.184,184,2,23.733,2121.728,23.733,2123.776,1.002854183
131.766585551,0.185,185,2,23.918,2138.112,23.918,2140.16,1.00087033
132.767101255,0.185,185,2,24.103,2154.496,24.103,2156.544,1.000515704
133.767710289,0.185,185,2,24.288,2170.88,24.288,2172.928,1.000609034
134.768211906,0.185,185,2,24.473,2187.264,24.473,2189.312,1.000501617
135.768744275,0.185,185,2,24.658,2203.648,24.658,2205.696,1.000532369
136.76926637,0.185,185,2,24.843,2220.032,24.843,2222.08,1.000522095
137.769788891,0.185,185,2,25.028,2236.416,25.028,2238.464,1.000522521
138.770310335,0.185,185,2,25.213,2252.8,25.213,2254.848,1.000521444
139.770823551,0.185,185,2,25.398,2269.184,25.398,2271.232,1.000513216
140.771332979,0.185,185,2,25.583,2285.568,25.583,2287.616,1.000509428
141.771854577,0.185,185,2,25.768,2301.952,25.768,2304.0,1.000521598
142.772383726,0.185,185,2,25.953,2318.336,25.953,2320.384,1.000529149
143.773214502,0.185,185,2,26.138,2334.72,26.138,2336.768,1.000830776
144.77376306,0.185,185,2,26.323,2351.104,26.323,2353.152,1.000548558
145.774275746,0.185,185,2,26.508,2367.488,26.508,2369.536,1.000512686
146.77480554,0.185,185,2,26.693,2383.872,26.693,2385.92,1.000529794
147.775342406,0.185,185,2,26.878,2400.256,26.878,2402.304,1.000536866
148.775868563,0.185,185,2,27.063,2416.64,27.063,2418.688,1.000526157
149.776399777,0.185,185,2,27.248,2433.024,27.248,2435.072,1.000531214
150.776940359,0.185,185,2,27.433,2449.408,27.433,2451.456,1.000540582
151.777471751,0.185,185,2,27.618,2465.792,27.618,2467.84,1.000531392
152.778016181,0.185,185,2,27.803,2482.176,27.803,2484.224,1.00054443
153.77854655,0.185,185,2,27.988,2498.56,27.988,2500.608,1.000530369
154.779074496,0.185,185,2,28.173,2514.944,28.173,2516.992,1.000527946
155.779588242,0.185,185,2,28.358,2531.328,28.358,2533.376,1.000513746
156.780100133,0.185,185,2,28.543,2547.712,28.543,2549.76,1.000511891
157.780622946,0.185,185,2,28.728,2564.096,28.728,2566.144,1.000522813
158.781132203,0.185,185,2,28.913,2580.48,28.913,2582.528,1.000509257
159.781642297,0.185,185,2,29.098,2596.864,29.098,2598.912,1.000510094
160.782159656,0.185,185,2,29.283,2613.248,29.283,2615.296,1.000517359
161.782720693,0.185,185,2,29.468,2629.632,29.468,2631.68,1.000561037
162.78321201,0.185,185,2,29.653,2646.016,29.653,2648.064,1.000491317
163.78377325,0.185,185,2,29.838,2662.4,29.838,2664.448,1.00056124
164.784286192,0.185,185,2,30.023,2678.784,30.023,2680.832,1.000512942
165.784803045,0.185,185,2,30.208,2695.168,30.208,2697.216,1.000516853
166.785330203,0.185,185,2,30.393,2711.552,30.393,2713.6,1.000527158
167.785842891,0.185,185,2,30.578,2727.936,30.578,2729.984,1.000512688
168.786345599,0.185,185,2,30.763,2744.32,30.763,2746.368,1.000502708
169.786848575,0.185,185,2,30.948,2760.704,30.948,2762.752,1.000502976
170.787362628,0.185,185,2,31.133,2777.088,31.133,2779.136,1.000514053
171.787892787,0.185,185,2,31.318,2793.472,31.318,2795.52,1.000530159
172.788406879,0.185,185,2,31.503,2809.856,31.503,2811.904,1.000514092
173.78893958,0.185,185,2,31.688,2826.24,31.688,2828.288,1.000532701
174.789445247,0.185,185,2,31.873,2842.624,31.873,2844.672,1.000505667
175.789958612,0.185,185,2,32.058,2859.008,32.058,2861.056,1.000513365
176.790464631,0.185,185,2,32.243,2875.392,32.243,2877.44,1.000506019
177.790971493,0.185,185,2,32.428,2891.776,32.428,2893.824,1.000506862
178.79149106,0.185,185,2,32.613,2908.16,32.613,2910.208,1.000519567
179.792020802,0.185,185,2,32.798,2924.544,32.798,2926.592,1.000529742
180.792528099,0.185,185,2,32.983,2940.928,32.983,2942.976,1.000507297
181.7930668,0.185,185,2,33.168,2957.312,33.168,2959.36,1.000538701
182.793591979,0.185,185,2,33.353,2973.696,33.353,2975.744,1.000525179
183.794103234,0.185,185,2,33.538,2990.08,33.538,2992.128,1.000511255
184.794622375,0.185,185,2,33.723,3006.464,33.723,3008.512,1.000519141
185.79514636,0.185,185,2,33.908,3022.848,33.908,3024.896,1.000523985
186.795658387,0.185,185,2,34.093,3039.232,34.093,3041.28,1.000512027
187.796175623,0.185,185,2,34.278,3055.616,34.278,3057.664,1.000517236
188.796706399,0.185,185,2,34.463,3072.0,34.463,3074.048,1.000530776
189.797227937,0.185,185,2,34.648,3088.384,34.648,3090.432,1.000521538
190.797733509,0.185,185,2,34.833,3104.768,34.833,3106.816,1.000505572
191.798241958,0.185,185,2,35.018,3121.152,35.018,3123.2,1.000508449
192.79877141,0.185,185,2,35.203,3137.536,35.203,3139.584,1.000529452
193.799377748,0.185,185,2,35.388,3153.92,35.388,3155.968,1.000606338
194.800003444,0.185,185,2,35.573,3170.304,35.573,3172.352,1.000625696
195.80064172,0.185,185,2,35.758,3186.688,35.758,3188.736,1.000638276
196.801198694,0.185,185,2,35.943,3203.072,35.943,3205.12,1.000556974
197.801701329,0.185,185,2,36.128,3219.456,36.128,3221.504,1.000502635
198.802230714,0.185,185,2,36.313,3235.84,36.313,3237.888,1.000529385
199.802740394,0.185,185,2,36.498,3252.224,36.498,3254.272,1.00050968
200.803257304,0.185,185,2,36.683,3268.608,36.683,3270.656,1.00051691
201.803757979,0.185,185,2,36.868,3284.992,36.868,3287.04,1.000500675
202.804259329,0.185,185,2,37.053,3301.376,37.053,3303.424,1.00050135
203.804775439,0.185,185,2,37.238,3317.76,37.238,3319.808,1.00051611
204.805287699,0.185,185,2,37.423,3334.144,37.423,3336.192,1.00051226
205.805882616,0.185,185,2,37.608,3350.528,37.608,3352.576,1.000594917
206.806409666,0.185,185,2,37.793,3366.912,37.793,3368.96,1.00052705
207.80697756,0.185,185,2,37.978,3383.296,37.978,3385.344,1.000567894
208.807497208,0.185,185,2,38.163,3399.68,38.163,3401.728,1.000519648
209.808016502,0.185,185,2,38.348,3416.064,38.348,3418.112,1.000519294
210.808525686,0.185,185,2,38.533,3432.448,38.533,3434.496,1.000509184
211.809041188,0.185,185,2,38.718,3448.832,38.718,3450.88,1.000515502
212.809551504,0.185,185,2,38.903,3465.216,38.903,3467.264,1.000510316
213.810049015,0.185,185,2,39.088,3481.6,39.088,3483.648,1.000497511
214.810557752,0.185,185,2,39.273,3497.984,39.273,3500.032,1.000508737
215.811129902,0.185,185,2,39.458,3514.368,39.458,3516.416,1.00057215
216.811775742,0.185,185,2,39.643,3530.752,39.643,3532.8,1.00064584
217.812449444,0.185,185,2,39.828,3547.136,39.828,3549.184,1.000673702
218.812993376,0.185,185,2,40.013,3563.52,40.013,3565.568,1.000543932
219.813512989,0.185,185,2,40.198,3579.904,40.198,3581.952,1.000519613
220.814030685,0.185,185,2,40.383,3596.288,40.383,3598.336,1.000517696
221.814550319,0.185,185,2,40.568,3612.672,40.568,3614.72,1.000519634
222.815115382,0.185,185,2,40.753,3629.056,40.753,3631.104,1.000565063
223.815740656,0.185,185,2,40.938,3645.44,40.938,3647.488,1.000625274
224.816309617,0.185,185,2,41.123,3661.824,41.123,3663.872,1.000568961
225.816900256,0.185,185,2,41.308,3678.208,41.308,3680.256,1.000590639
226.817411721,0.185,185,2,41.493,3694.592,41.493,3696.64,1.000511465
227.817976157,0.185,185,2,41.678,3710.976,41.678,3713.024,1.000564436
228.818514193,0.185,185,2,41.863,3727.36,41.863,3729.408,1.000538036
229.819021508,0.185,185,2,42.048,3743.744,42.048,3745.792,1.000507315
230.819544249,0.185,185,2,42.233,3760.128,42.233,3762.176,1.000522741
231.820054474,0.185,185,2,42.418,3776.512,42.418,3778.56,1.000510225
232.82056543,0.185,185,2,42.603,3792.896,42.603,3794.944,1.000510956
233.821078153,0.185,185,2,42.788,3809.28,42.788,3811.328,1.000512723
234.821687164,0.185,185,2,42.973,3825.664,42.973,3827.712,1.000609011
235.822181634,0.185,185,2,43.158,3842.048,43.158,3844.096,1.00049447
236.822675485,0.185,185,2,43.343,3858.432,43.343,3860.48,1.000493851
237.823197939,0.185,185,2,43.528,3874.816,43.528,3876.864,1.000522454
238.823705336,0.185,185,2,43.713,3891.2,43.713,3893.248,1.000507397
239.824213225,0.185,185,2,43.898,3907.584,43.898,3909.632,1.000507889
240.82476921,0.185,185,2,44.083,3923.968,44.083,3926.016,1.000555985
241.825281182,0.185,185,2,44.268,3940.352,44.268,3942.4,1.000511972
242.825798835,0.185,185,2,44.453,3956.736,44.453,3958.784,1.000517653
243.826282266,0.185,185,2,44.638,3973.12,44.638,3975.168,1.000483431
244.826782615,0.185,185,2,44.823,3989.504,44.823,3991.552,1.000500349
245.82729198,0.185,185,2,45.008,4005.888,45.008,4007.936,1.000509365
246.827800607,0.185,185,2,45.193,4022.272,45.193,4024.32,1.000508627
247.828326404,0.185,185,2,45.378,4038.656,45.378,4040.704,1.000525797
248.828962059,0.185,185,2,45.563,4055.04,45.563,4057.088,1.000635655
249.829533061,0.185,185,2,45.748,4071.424,45.748,4073.472,1.000571002
250.830147705,0.185,185,2,45.933,4087.808,45.933,4089.856,1.000614644
251.830671886,0.185,185,2,46.118,4104.192,46.118,4106.24,1.000524181
252.831187929,0.185,185,2,46.303,4120.576,46.303,4122.624,1.000516043
253.831837875,0.185,185,2,46.488,4136.96,46.488,4139.008,1.000649946
254.832420653,0.185,185,2,46.673,4153.344,46.673,4155.392,1.000582778
255.833043446,0.185,185,2,46.858,4169.728,46.858,4171.776,1.000622793
256.833780789,0.185,185,2,47.043,4186.112,47.043,4188.16,1.000737343
257.834568325,0.185,185,2,47.228,4202.496,47.228,4204.544,1.000787536
258.835640147,0.185,185,2,47.413,4218.88,47.413,4220.928,1.001071822
259.836753836,0.185,185,2,47.598,4235.264,47.598,4237.312,1.001113689
260.837337261,0.185,185,2,47.783,4251.648,47.783,4253.696,1.000583425
261.837913661,0.185,185,2,47.968,4268.032,47.968,4270.08,1.0005764
262.838447921,0.185,185,2,48.153,4284.416,48.153,4286.464,1.00053426
263.839001212,0.185,185,2,48.338,4300.8,48.338,4302.848,1.000553291
264.839599783,0.185,185,2,48.523,4317.184,48.523,4319.232,1.000598571
265.840119632,0.185,185,2,48.708,4333.568,48.708,4335.616,1.000519849
266.840663734,0.185,185,2,48.893,4349.952,48.893,4352.0,1.000544102
267.841191785,0.185,185,2,49.078,4366.336,49.078,4368.384,1.000528051
268.841707878,0.185,185,2,49.263,4382.72,49.263,4384.768,1.000516093
269.842186428,0.185,185,2,49.448,4399.104,49.448,4401.152,1.00047855
270.842663309,0.185,185,2,49.633,4415.488,49.633,4417.536,1.000476881
271.843150102,0.185,185,2,49.818,4431.872,49.818,4433.92,1.000486793
272.843627531,0.185,185,2,50.003,4448.256,50.003,4450.304,1.000477429
273.844118564,0.185,185,2,50.188,4464.64,50.188,4466.688,1.000491033
274.84470697,0.185,185,2,50.373,4481.024,50.373,4483.072,1.000588406
275.84523144,0.185,185,2,50.558,4497.408,50.558,4499.456,1.00052447
276.845720437,0.185,185,2,50.743,4513.792,50.743,4515.84,1.000488997
277.846207588,0.185,185,2,50.928,4530.176,50.928,4532.224,1.000487151
278.846683999,0.185,185,2,51.113,4546.56,51.113,4548.608,1.000476411
279.847156531,0.185,185,2,51.298,4562.944,51.298,4564.992,1.000472532
280.847631108,0.185,185,2,51.483,4579.328,51.483,4581.376,1.000474577
281.848110016,0.185,185,2,51.668,4595.712,51.668,4597.76,1.000478908
282.848577456,0.185,185,2,51.853,4612.096,51.853,4614.144,1.00046744
283.849181337,0.185,185,2,52.038,4628.48,52.038,4630.528,1.000603881
284.849663948,0.185,185,2,52.223,4644.864,52.223,4646.912,1.000482611
285.850139592,0.185,185,2,52.408,4661.248,52.408,4663.296,1.000475644
286.850618922,0.185,185,2,52.593,4677.632,52.593,4679.68,1.00047933
287.851097345,0.185,185,2,52.778,4694.016,52.778,4696.064,1.000478423
288.851571789,0.185,185,2,52.963,4710.4,52.963,4712.448,1.000474444
289.85207452,0.185,185,2,53.148,4726.784,53.148,4728.832,1.000502731
290.85256186,0.185,185,2,53.333,4743.168,53.333,4745.216,1.00048734
291.853040627,0.185,185,2,53.518,4759.552,53.518,4761.6,1.000478767
292.853535066,0.185,185,2,53.703,4775.936,53.703,4777.984,1.000494439
293.8540484,0.185,185,2,53.888,4792.32,53.888,4794.368,1.000513334
294.854529539,0.185,185,2,54.073,4808.704,54.073,4810.752,1.000481139
295.855015742,0.185,185,2,54.258,4825.088,54.258,4827.136,1.000486203
296.855487461,0.185,185,2,54.443,4841.472,54.443,4843.52,1.000471719
297.855966434,0.185,185,2,54.628,4857.856,54.628,4859.904,1.000478973
298.85643913,0.185,185,2,54.813,4874.24,54.813,4876.288,1.000472696
299.856906962,0.185,185,2,54.998,4890.624,54.998,4892.672,1.000467832
300.857389381,0.185,185,2,55.183,4907.008,55.183,4909.056,1.000482419
301.857874024,0.185,185,2,55.368,4923.392,55.368,4925.44,1.000484643
302.858380818,0.185,185,2,55.553,4939.776,55.553,4941.824,1.000506794
303.85887989,0.185,185,2,55.738,4956.16,55.738,4958.208,1.000499072
304.859377313,0.185,185,2,55.923,4972.544,55.923,4974.592,1.000497423
305.859857279,0.185,185,2,56.108,4988.928,56.108,4990.976,1.000479966
306.860337951,0.185,185,2,56.293,5005.312,56.293,5007.36,1.000480672
307.860844914,0.185,185,2,56.478,5021.696,56.478,5023.744,1.000506963
308.861337589,0.185,185,2,56.663,5038.08,56.663,5040.128,1.000492675
309.861816009,0.185,185,2,56.848,5054.464,56.848,5056.512,1.00047842
310.862343214,0.185,185,2,57.033,5070.848,57.033,5072.896,1.000527205
311.862869049,0.185,185,2,57.218,5087.232,57.218,5089.28,1.000525835
312.863352577,0.185,185,2,57.403,5103.616,57.403,5105.664,1.000483528
313.863921351,0.185,185,2,57.588,5120.0,57.588,5122.048,1.000568774
314.864401371,0.185,185,2,57.773,5136.384,57.773,5138.432,1.00048002
315.864900107,0.185,185,2,57.958,5152.768,57.958,5154.816,1.000498736
316.865381331,0.185,185,2,58.143,5169.152,58.143,5171.2,1.000481224
317.865861897,0.185,185,2,58.328,5185.536,58.328,5187.584,1.000480566
318.866342982,0.185,185,2,58.513,5201.92,58.513,5203.968,1.000481085
319.866825562,0.185,185,2,58.698,5218.304,58.698,5220.352,1.00048258
320.867323175,0.185,185,2,58.883,5234.688,58.883,5236.736,1.000497613
321.867843384,0.185,185,2,59.068,5251.072,59.068,5253.12,1.000520209
322.868327569,0.185,185,2,59.253,5267.456,59.253,5269.504,1.000484185
323.868837319,0.185,185,2,59.438,5283.84,59.438,5285.888,1.00050975
324.869354269,0.185,185,2,59.623,5300.224,59.623,5302.272,1.00051695
325.869850109,0.185,185,2,59.808,5316.608,59.808,5318.656,1.00049584
326.870339093,0.185,185,2,59.993,5332.992,59.993,5335.04,1.000488984
327.870821898,0.185,185,2,60.178,5349.376,60.178,5351.424,1.000482805
328.871297642,0.185,185,2,60.363,5365.76,60.363,5367.808,1.000475744
329.871764917,0.185,185,2,60.548,5382.144,60.548,5384.192,1.000467275
330.872238988,0.185,185,2,60.733,5398.528,60.733,5400.576,1.000474071
331.872759986,0.185,185,2,60.918,5414.912,60.918,5416.96,1.000520998
332.87325004,0.185,185,2,61.103,5431.296,61.103,5433.344,1.000490054
333.873740036,0.185,185,2,61.288,5447.68,61.288,5449.728,1.000489996
334.874220194,0.185,185,2,61.473,5464.064,61.473,5466.112,1.000480158
335.874705336,0.185,185,2,61.658,5480.448,61.658,5482.496,1.000485142
336.875189062,0.185,185,2,61.843,5496.832,61.843,5498.88,1.000483726
337.875669671,0.185,185,2,62.028,5513.216,62.028,5515.264,1.000480609
338.876140577,0.185,185,2,62.213,5529.6,62.213,5531.648,1.000470906
339.876618531,0.185,185,2,62.398,5545.984,62.398,5548.032,1.000477954
340.8770915,0.185,185,2,62.583,5562.368,62.583,5564.416,1.000472969
341.877576583,0.185,185,2,62.768,5578.752,62.768,5580.8,1.000485083
342.878047577,0.185,185,2,62.953,5595.136,62.953,5597.184,1.000470994
343.878634786,0.185,185,2,63.138,5611.52,63.138,5613.568,1.000587209
344.879217393,0.185,185,2,63.323,5627.904,63.323,5629.952,1.000582607
345.879795753,0.185,185,2,63.508,5644.288,63.508,5646.336,1.00057836
346.880270459,0.185,185,2,63.693,5660.672,63.693,5662.72,1.000474706
347.88074962,0.185,185,2,63.878,5677.056,63.878,5679.104,1.000479161
348.881219241,0.185,185,2,64.063,5693.44,64.063,5695.488,1.000469621
349.881694716,0.185,185,2,64.248,5709.824,64.248,5711.872,1.000475475
350.882161494,0.185,185,2,64.433,5726.208,64.433,5728.256,1.000466778
351.882631594,0.185,185,2,64.618,5742.592,64.618,5744.64,1.0004701
352.883108297,0.185,185,2,64.803,5758.976,64.803,5761.024,1.000476703
353.883600826,0.185,185,2,64.988,5775.36,64.988,5777.408,1.000492529
354.884067316,0.185,185,2,65.173,5791.744,65.173,5793.792,1.00046649
355.884538395,0.185,185,2,65.358,5808.128,65.358,5810.176,1.000471079
356.885007618,0.185,185,2,65.543,5824.512,65.543,5826.56,1.000469223
357.885474638,0.185,185,2,65.728,5840.896,65.728,5842.944,1.00046702
358.88596945,0.185,185,2,65.913,5857.28,65.913,5859.328,1.000494812
359.886441484,0.185,185,2,66.098,5873.664,66.098,5875.712,1.000472034
360.886913675,0.185,185,2,66.283,5890.048,66.283,5892.096,1.000472191
361.887600888,0.185,185,2,66.468,5906.432,66.468,5908.48,1.000687213
362.888757416,0.185,185,2,66.653,5922.816,66.653,5924.864,1.001156528
363.889293499,0.185,185,2,66.838,5939.2,66.838,5941.248,1.000536083
364.889778142,0.185,185,2,67.023,5955.584,67.023,5957.632,1.000484643
365.89028191,0.185,185,2,67.208,5971.968,67.208,5974.016,1.000503768
366.890757557,0.185,185,2,67.393,5988.352,67.393,5990.4,1.000475647
367.891247795,0.185,185,2,67.578,6004.736,67.578,6006.784,1.000490238
368.891733667,0.185,185,2,67.763,6021.12,67.763,6023.168,1.000485872
369.892228688,0.185,185,2,67.948,6037.504,67.948,6039.552,1.000495021
370.892718785,0.185,185,2,68.133,6053.888,68.133,6055.936,1.000490097
