time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
112.759219315,0.184,184,2,20.421,1826.816,20.421,2027.042,1.000561051
113.759732886,0.184,184,2,20.605,1843.2,20.605,2043.426,1.000513571
114.760290959,0.184,184,2,20.789,1859.584,20.789,2059.81,1.000558073
115.760902949,0.184,184,2,20.973,1875.968,20.973,2076.194,1.00061199
116.761550272,0.184,184,2,21.157,1892.352,21.157,2092.578,1.000647323
117.762093195,0.184,184,2,21.341,1908.736,21.341,2108.962,1.000542923
118.762675989,0.184,184,2,21.525,1925.12,21.525,2125.346,1.000582794
119.763381429,0.184,184,2,21.709,1941.504,21.709,2141.73,1.00070544
120.764011646,0.184,184,2,21.893,1957.888,21.893,2158.114,1.000630217
121.764631947,0.184,184,2,22.077,1974.272,22.077,2174.498,1.000620301
122.765301342,0.184,184,2,22.261,1990.656,22.261,2190.882,1.000669395
123.765929641,0.184,184,2,22.445,2007.04,22.445,2207.266,1.000628299
124.766472725,0.184,184,2,22.629,2023.424,22.629,2223.65,1.000543084
125.767100037,0.184,184,2,22.813,2039.808,22.813,2240.034,1.000627312
126.767675363,0.184,184,2,22.997,2056.192,22.997,2256.418,1.000575326
127.768381147,0.184,184,2,23.181,2072.576,23.181,2272.802,1.000705784
128.769397882,0.184,184,2,23.365,2088.96,23.365,2289.186,1.001016735
129.770470772,0.184,184,2,23.549,2105.344,23.549,2305.57,1.00107289
130.771572276,0.184,184,2,23.733,2121.728,23.733,2321.954,1.001101504
131.772511814,0.185,185,2,23.918,2138.112,23.918,2338.338,1.000939538
132.773081946,0.185,185,2,24.103,2154.496,24.103,2354.722,1.000570132
133.77361449,0.185,185,2,24.288,2170.88,24.288,2371.106,1.000532544
134.774134235,0.185,185,2,24.473,2187.264,24.473,2387.49,1.000519745
135.774712139,0.185,185,2,24.658,2203.648,24.658,2403.874,1.000577904
136.775256974,0.185,185,2,24.843,2220.032,24.843,2420.258,1.000544835
137.775769263,0.185,185,2,25.028,2236.416,25.028,2436.642,1.000512289
138.776303189,0.185,185,2,25.213,2252.8,25.213,2453.026,1.000533926
139.776834345,0.185,185,2,25.398,2269.184,25.398,2469.41,1.000531156
140.777390435,0.185,185,2,25.583,2285.568,25.583,2485.794,1.00055609
141.778078927,0.185,185,2,25.768,2301.952,25.768,2502.178,1.000688492
142.778635253,0.185,185,2,25.953,2318.336,25.953,2518.562,1.000556326
143.779172826,0.185,185,2,26.138,2334.72,26.138,2534.946,1.000537573
144.779774523,0.185,185,2,26.323,2351.104,26.323,2551.33,1.000601697
145.78042275,0.185,185,2,26.508,2367.488,26.508,2567.714,1.000648227
146.780964544,0.185,185,2,26.693,2383.872,26.693,2584.098,1.000541794
147.781486322,0.185,185,2,26.878,2400.256,26.878,2600.482,1.000521778
148.78209029,0.185,185,2,27.063,2416.64,27.063,2616.866,1.000603968
149.782612533,0.185,185,2,27.248,2433.024,27.248,2633.25,1.000522243
150.783180998,0.185,185,2,27.433,2449.408,27.433,2649.634,1.000568465
151.783813091,0.185,185,2,27.618,2465.792,27.618,2666.018,1.000632093
152.784422917,0.185,185,2,27.803,2482.176,27.803,2682.402,1.000609826
153.784986205,0.185,185,2,27.988,2498.56,27.988,2698.786,1.000563288
154.785496825,0.185,185,2,28.173,2514.944,28.173,2715.17,1.00051062
155.786025095,0.185,185,2,28.358,2531.328,28.358,2731.554,1.00052827
156.786538259,0.185,185,2,28.543,2547.712,28.543,2747.938,1.000513164
157.78706034,0.185,185,2,28.728,2564.096,28.728,2764.322,1.000522081
158.787659921,0.185,185,2,28.913,2580.48,28.913,2780.706,1.000599581
159.788259555,0.185,185,2,29.098,2596.864,29.098,2797.09,1.000599634
160.788776988,0.185,185,2,29.283,2613.248,29.283,2813.474,1.000517433
161.789352679,0.185,185,2,29.468,2629.632,29.468,2829.858,1.000575691
162.78989261,0.185,185,2,29.653,2646.016,29.653,2846.242,1.000539931
163.790400796,0.185,185,2,29.838,2662.4,29.838,2862.626,1.000508186
164.79090485,0.185,185,2,30.023,2678.784,30.023,2879.01,1.000504054
165.791429488,0.185,185,2,30.208,2695.168,30.208,2895.394,1.000524638
166.791962971,0.185,185,2,30.393,2711.552,30.393,2911.778,1.000533483
167.792485319,0.185,185,2,30.578,2727.936,30.578,2928.162,1.000522348
168.79300707,0.185,185,2,30.763,2744.32,30.763,2944.546,1.000521751
169.793569124,0.185,185,2,30.948,2760.704,30.948,2960.93,1.000562054
170.79416382,0.185,185,2,31.133,2777.088,31.133,2977.314,1.000594696
171.794668633,0.185,185,2,31.318,2793.472,31.318,2993.698,1.000504813
172.795201433,0.185,185,2,31.503,2809.856,31.503,3010.082,1.0005328
173.795720726,0.185,185,2,31.688,2826.24,31.688,3026.466,1.000519293
174.796228974,0.185,185,2,31.873,2842.624,31.873,3042.85,1.000508248
175.79673595,0.185,185,2,32.058,2859.008,32.058,3059.234,1.000506976
176.797250724,0.185,185,2,32.243,2875.392,32.243,3075.618,1.000514774
177.79776857,0.185,185,2,32.428,2891.776,32.428,3092.002,1.000517846
178.798318839,0.185,185,2,32.613,2908.16,32.613,3108.386,1.000550269
179.798929557,0.185,185,2,32.798,2924.544,32.798,3124.77,1.000610718
180.799470735,0.185,185,2,32.983,2940.928,32.983,3141.154,1.000541178
181.800039133,0.185,185,2,33.168,2957.312,33.168,3157.538,1.000568398
182.800563096,0.185,185,2,33.353,2973.696,33.353,3173.922,1.000523963
183.801104748,0.185,185,2,33.538,2990.08,33.538,3190.306,1.000541652
184.801627919,0.185,185,2,33.723,3006.464,33.723,3206.69,1.000523171
185.802168675,0.185,185,2,33.908,3022.848,33.908,3223.074,1.000540756
186.802674105,0.185,185,2,34.093,3039.232,34.093,3239.458,1.00050543
187.803190825,0.185,185,2,34.278,3055.616,34.278,3255.842,1.00051672
188.803707703,0.185,185,2,34.463,3072.0,34.463,3272.226,1.000516878
189.804349564,0.185,185,2,34.648,3088.384,34.648,3288.61,1.000641861
190.804868854,0.185,185,2,34.833,3104.768,34.833,3304.994,1.00051929
191.805475993,0.185,185,2,35.018,3121.152,35.018,3321.378,1.000607139
192.806089989,0.185,185,2,35.203,3137.536,35.203,3337.762,1.000613996
193.806714108,0.185,185,2,35.388,3153.92,35.388,3354.146,1.000624119
194.807710947,0.185,185,2,35.573,3170.304,35.573,3370.53,1.000996839
195.808483299,0.185,185,2,35.758,3186.688,35.758,3386.914,1.000772352
196.809042496,0.185,185,2,35.943,3203.072,35.943,3403.298,1.000559197
197.80955472,0.185,185,2,36.128,3219.456,36.128,3419.682,1.000512224
198.810110656,0.185,185,2,36.313,3235.84,36.313,3436.066,1.000555936
199.810608071,0.185,185,2,36.498,3252.224,36.498,3452.45,1.000497415
200.811119365,0.185,185,2,36.683,3268.608,36.683,3468.834,1.000511294
201.811636942,0.185,185,2,36.868,3284.992,36.868,3485.218,1.000517577
202.812189245,0.185,185,2,37.053,3301.376,37.053,3501.602,1.000552303
203.813113827,0.185,185,2,37.238,3317.76,37.238,3517.986,1.000924582
204.813630055,0.185,185,2,37.423,3334.144,37.423,3534.37,1.000516228
205.814205667,0.185,185,2,37.608,3350.528,37.608,3550.754,1.000575612
206.814761995,0.185,185,2,37.793,3366.912,37.793,3567.138,1.000556328
207.815260604,0.185,185,2,37.978,3383.296,37.978,3583.522,1.000498609
208.81575178,0.185,185,2,38.163,3399.68,38.163,3599.906,1.000491176
209.816247254,0.185,185,2,38.348,3416.064,38.348,3616.29,1.000495474
210.816780069,0.185,185,2,38.533,3432.448,38.533,3632.674,1.000532815
211.817287301,0.185,185,2,38.718,3448.832,38.718,3649.058,1.000507232
212.817809409,0.185,185,2,38.903,3465.216,38.903,3665.442,1.000522108
213.818305719,0.185,185,2,39.088,3481.6,39.088,3681.826,1.00049631
214.818825104,0.185,185,2,39.273,3497.984,39.273,3698.21,1.000519385
215.819387504,0.185,185,2,39.458,3514.368,39.458,3714.594,1.0005624
216.819938988,0.185,185,2,39.643,3530.752,39.643,3730.978,1.000551484
217.820646579,0.185,185,2,39.828,3547.136,39.828,3747.362,1.000707591
218.821153209,0.185,185,2,40.013,3563.52,40.013,3763.746,1.00050663
219.821740552,0.185,185,2,40.198,3579.904,40.198,3780.13,1.000587343
220.822254894,0.185,185,2,40.383,3596.288,40.383,3796.514,1.000514342
221.822772796,0.185,185,2,40.568,3612.672,40.568,3812.898,1.000517902
222.823314493,0.185,185,2,40.753,3629.056,40.753,3829.282,1.000541697
223.823840056,0.185,185,2,40.938,3645.44,40.938,3845.666,1.000525563
224.824385071,0.185,185,2,41.123,3661.824,41.123,3862.05,1.000545015
225.824920519,0.185,185,2,41.308,3678.208,41.308,3878.434,1.000535448
226.82544278,0.185,185,2,41.493,3694.592,41.493,3894.818,1.000522261
227.825946739,0.185,185,2,41.678,3710.976,41.678,3911.202,1.000503959
228.826491012,0.185,185,2,41.863,3727.36,41.863,3927.586,1.000544273
229.826978776,0.185,185,2,42.048,3743.744,42.048,3943.97,1.000487764
230.827486442,0.185,185,2,42.233,3760.128,42.233,3960.354,1.000507666
231.827994537,0.185,185,2,42.418,3776.512,42.418,3976.738,1.000508095
232.828499392,0.185,185,2,42.603,3792.896,42.603,3993.122,1.000504855
233.829001893,0.185,185,2,42.788,3809.28,42.788,4009.506,1.000502501
234.829599277,0.185,185,2,42.973,3825.664,42.973,4025.89,1.000597384
235.830225655,0.185,185,2,43.158,3842.048,43.158,4042.274,1.000626378
236.830739933,0.185,185,2,43.343,3858.432,43.343,4058.658,1.000514278
237.831244211,0.185,185,2,43.528,3874.816,43.528,4075.042,1.000504278
238.831835142,0.185,185,2,43.713,3891.2,43.713,4091.426,1.000590931
239.83247198,0.185,185,2,43.898,3907.584,43.898,4107.81,1.000636838
240.833141065,0.185,185,2,44.083,3923.968,44.083,4124.194,1.000669085
241.833911939,0.185,185,2,44.268,3940.352,44.268,4140.578,1.000770874
242.834519941,0.185,185,2,44.453,3956.736,44.453,4156.962,1.000608002
243.835192045,0.185,185,2,44.638,3973.12,44.638,4173.346,1.000672104
244.835830356,0.185,185,2,44.823,3989.504,44.823,4189.73,1.000638311
245.836486978,0.185,185,2,45.008,4005.888,45.008,4206.114,1.000656622
246.837311443,0.185,185,2,45.193,4022.272,45.193,4222.498,1.000824465
247.837957554,0.185,185,2,45.378,4038.656,45.378,4238.882,1.000646111
248.838616755,0.185,185,2,45.563,4055.04,45.563,4255.266,1.000659201
249.839481387,0.185,185,2,45.748,4071.424,45.748,4271.65,1.000864632
250.840248242,0.185,185,2,45.933,4087.808,45.933,4288.034,1.000766855
251.840910334,0.185,185,2,46.118,4104.192,46.118,4304.418,1.000662092
252.841557271,0.185,185,2,46.303,4120.576,46.303,4320.802,1.000646937
253.84220187,0.185,185,2,46.488,4136.96,46.488,4337.186,1.000644599
254.842926647,0.185,185,2,46.673,4153.344,46.673,4353.57,1.000724777
255.843652818,0.185,185,2,46.858,4169.728,46.858,4369.954,1.000726171
256.844552958,0.185,185,2,47.043,4186.112,47.043,4386.338,1.00090014
257.845481907,0.185,185,2,47.228,4202.496,47.228,4402.722,1.000928949
258.846620085,0.185,185,2,47.413,4218.88,47.413,4419.106,1.001138178
259.847898256,0.185,185,2,47.598,4235.264,47.598,4435.49,1.001278171
260.848624924,0.185,185,2,47.783,4251.648,47.783,4451.874,1.000726668
261.849247364,0.185,185,2,47.968,4268.032,47.968,4468.258,1.00062244
262.849890568,0.185,185,2,48.153,4284.416,48.153,4484.642,1.000643204
263.850528327,0.185,185,2,48.338,4300.8,48.338,4501.026,1.000637759
264.851290757,0.185,185,2,48.523,4317.184,48.523,4517.41,1.00076243
265.851909759,0.185,185,2,48.708,4333.568,48.708,4533.794,1.000619002
266.852559355,0.185,185,2,48.893,4349.952,48.893,4550.178,1.000649596
267.853172656,0.185,185,2,49.078,4366.336,49.078,4566.562,1.000613301
268.853796282,0.185,185,2,49.263,4382.72,49.263,4582.946,1.000623626
269.854399114,0.185,185,2,49.448,4399.104,49.448,4599.33,1.000602832
270.855009011,0.185,185,2,49.633,4415.488,49.633,4615.714,1.000609897
271.855625755,0.185,185,2,49.818,4431.872,49.818,4632.098,1.000616744
272.856232101,0.185,185,2,50.003,4448.256,50.003,4648.482,1.000606346
273.856835042,0.185,185,2,50.188,4464.64,50.188,4664.866,1.000602941
274.857514088,0.185,185,2,50.373,4481.024,50.373,4681.25,1.000679046
275.858184059,0.185,185,2,50.558,4497.408,50.558,4697.634,1.000669971
276.858727276,0.185,185,2,50.743,4513.792,50.743,4714.018,1.000543217
277.859237306,0.185,185,2,50.928,4530.176,50.928,4730.402,1.00051003
278.859721873,0.185,185,2,51.113,4546.56,51.113,4746.786,1.000484567
279.860278786,0.185,185,2,51.298,4562.944,51.298,4763.17,1.000556913
280.860844213,0.185,185,2,51.483,4579.328,51.483,4779.554,1.000565427
281.861374921,0.185,185,2,51.668,4595.712,51.668,4795.938,1.000530708
282.86201448,0.185,185,2,51.853,4612.096,51.853,4812.322,1.000639559
283.862542173,0.185,185,2,52.038,4628.48,52.038,4828.706,1.000527693
284.863076683,0.185,185,2,52.223,4644.864,52.223,4845.09,1.00053451
285.863583103,0.185,185,2,52.408,4661.248,52.408,4861.474,1.00050642
286.864092095,0.185,185,2,52.593,4677.632,52.593,4877.858,1.000508992
287.864607048,0.185,185,2,52.778,4694.016,52.778,4894.242,1.000514953
288.865168621,0.185,185,2,52.963,4710.4,52.963,4910.626,1.000561573
289.865710341,0.185,185,2,53.148,4726.784,53.148,4927.01,1.00054172
290.866236002,0.185,185,2,53.333,4743.168,53.333,4943.394,1.000525661
291.86673679,0.185,185,2,53.518,4759.552,53.518,4959.778,1.000500788
292.867257775,0.185,185,2,53.703,4775.936,53.703,4976.162,1.000520985
293.867834772,0.185,185,2,53.888,4792.32,53.888,4992.546,1.000576997
294.868332189,0.185,185,2,54.073,4808.704,54.073,5008.93,1.000497417
295.868859834,0.185,185,2,54.258,4825.088,54.258,5025.314,1.000527645
296.869410997,0.185,185,2,54.443,4841.472,54.443,5041.698,1.000551163
297.869879108,0.185,185,2,54.628,4857.856,54.628,5058.082,1.000468111
298.87040916,0.185,185,2,54.813,4874.24,54.813,5074.466,1.000530052
299.87090669,0.185,185,2,54.998,4890.624,54.998,5090.85,1.00049753
300.871448131,0.185,185,2,55.183,4907.008,55.183,5107.234,1.000541441
301.871971758,0.185,185,2,55.368,4923.392,55.368,5123.618,1.000523627
302.872495329,0.185,185,2,55.553,4939.776,55.553,5140.002,1.000523571
303.873145809,0.185,185,2,55.738,4956.16,55.738,5156.386,1.00065048
304.873794407,0.185,185,2,55.923,4972.544,55.923,5172.77,1.000648598
305.87456331,0.185,185,2,56.108,4988.928,56.108,5189.154,1.000768903
306.875176507,0.185,185,2,56.293,5005.312,56.293,5205.538,1.000613197
307.87578336,0.185,185,2,56.478,5021.696,56.478,5221.922,1.000606853
308.876507266,0.185,185,2,56.663,5038.08,56.663,5238.306,1.000723906
309.877273591,0.185,185,2,56.848,5054.464,56.848,5254.69,1.000766325
310.878003454,0.185,185,2,57.033,5070.848,57.033,5271.074,1.000729863
311.878598717,0.185,185,2,57.218,5087.232,57.218,5287.458,1.000595263
312.879216726,0.185,185,2,57.403,5103.616,57.403,5303.842,1.000618009
313.879835665,0.185,185,2,57.588,5120.0,57.588,5320.226,1.000618939
314.88045186,0.185,185,2,57.773,5136.384,57.773,5336.61,1.000616195
315.881055618,0.185,185,2,57.958,5152.768,57.958,5352.994,1.000603758
316.881670498,0.185,185,2,58.143,5169.152,58.143,5369.378,1.00061488
317.882277805,0.185,185,2,58.328,5185.536,58.328,5385.762,1.000607307
318.88290337,0.185,185,2,58.513,5201.92,58.513,5402.146,1.000625565
319.883505378,0.185,185,2,58.698,5218.304,58.698,5418.53,1.000602008
320.884119328,0.185,185,2,58.883,5234.688,58.883,5434.914,1.00061395
321.884785342,0.185,185,2,59.068,5251.072,59.068,5451.298,1.000666014
322.885418383,0.185,185,2,59.253,5267.456,59.253,5467.682,1.000633041
323.886031991,0.185,185,2,59.438,5283.84,59.438,5484.066,1.000613608
324.887361316,0.185,185,2,59.623,5300.224,59.623,5500.45,1.001329325
325.887981979,0.185,185,2,59.808,5316.608,59.808,5516.834,1.000620663
326.888587743,0.185,185,2,59.993,5332.992,59.993,5533.218,1.000605764
327.889171292,0.185,185,2,60.178,5349.376,60.178,5549.602,1.000583549
328.889694211,0.185,185,2,60.363,5365.76,60.363,5565.986,1.000522919
329.890253075,0.185,185,2,60.548,5382.144,60.548,5582.37,1.000558864
330.890715308,0.185,185,2,60.733,5398.528,60.733,5598.754,1.000462233
331.891171694,0.185,185,2,60.918,5414.912,60.918,5615.138,1.000456386
332.891616967,0.185,185,2,61.103,5431.296,61.103,5631.522,1.000445273
333.892147787,0.185,185,2,61.288,5447.68,61.288,5647.906,1.00053082
334.89278568,0.185,185,2,61.473,5464.064,61.473,5664.29,1.000637893
335.893416273,0.185,185,2,61.658,5480.448,61.658,5680.674,1.000630593
336.894001885,0.185,185,2,61.843,5496.832,61.843,5697.058,1.000585612
337.894582444,0.185,185,2,62.028,5513.216,62.028,5713.442,1.000580559
338.895176345,0.185,185,2,62.213,5529.6,62.213,5729.826,1.000593901
339.895937903,0.185,185,2,62.398,5545.984,62.398,5746.21,1.000761558
340.896900388,0.185,185,2,62.583,5562.368,62.583,5762.594,1.000962485
341.897487362,0.185,185,2,62.768,5578.752,62.768,5778.978,1.000586974
342.898082706,0.185,185,2,62.953,5595.136,62.953,5795.362,1.000595344
343.89869489,0.185,185,2,63.138,5611.52,63.138,5811.746,1.000612184
344.899325333,0.185,185,2,63.323,5627.904,63.323,5828.13,1.000630443
345.900424873,0.185,185,2,63.508,5644.288,63.508,5844.514,1.00109954
346.901017914,0.185,185,2,63.693,5660.672,63.693,5860.898,1.000593041
347.901601364,0.185,185,2,63.878,5677.056,63.878,5877.282,1.00058345
348.902180662,0.185,185,2,64.063,5693.44,64.063,5893.666,1.000579298
349.902791892,0.185,185,2,64.248,5709.824,64.248,5910.05,1.00061123
350.903367731,0.185,185,2,64.433,5726.208,64.433,5926.434,1.000575839
351.903939538,0.185,185,2,64.618,5742.592,64.618,5942.818,1.000571807
352.904519976,0.185,185,2,64.803,5758.976,64.803,5959.202,1.000580438
353.905137692,0.185,185,2,64.988,5775.36,64.988,5975.586,1.000617716
354.905719764,0.185,185,2,65.173,5791.744,65.173,5991.97,1.000582072
355.906393658,0.185,185,2,65.358,5808.128,65.358,6008.354,1.000673894
356.90697621,0.185,185,2,65.543,5824.512,65.543,6024.738,1.000582552
357.907579317,0.185,185,2,65.728,5840.896,65.728,6041.122,1.000603107
358.908153833,0.185,185,2,65.913,5857.28,65.913,6057.506,1.000574516
359.908738624,0.185,185,2,66.098,5873.664,66.098,6073.89,1.000584791
360.90935939,0.185,185,2,66.283,5890.048,66.283,6090.274,1.000620766
361.910028368,0.185,185,2,66.468,5906.432,66.468,6106.658,1.000668978
362.910633331,0.185,185,2,66.653,5922.816,66.653,6123.042,1.000604963
363.911208523,0.185,185,2,66.838,5939.2,66.838,6139.426,1.000575192
364.911816472,0.185,185,2,67.023,5955.584,67.023,6155.81,1.000607949
365.912625768,0.185,185,2,67.208,5971.968,67.208,6172.194,1.000809296
366.913212494,0.185,185,2,67.393,5988.352,67.393,6188.578,1.000586726
367.913818669,0.185,185,2,67.578,6004.736,67.578,6204.962,1.000606175
368.914388779,0.185,185,2,67.763,6021.12,67.763,6221.346,1.00057011
369.91510742,0.185,185,2,67.948,6037.504,67.948,6237.73,1.000718641
370.915705498,0.185,185,2,68.133,6053.888,68.133,6254.114,1.000598078
