time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
45.092951297,0.219,219,2,14.154,195814.145,18.641,196091.117,1.000802841
46.093571863,0.219,219,2,14.373,195830.529,18.86,196107.501,1.000620566
47.09422284,0.219,219,2,14.592,195846.913,19.079,196123.885,1.000650977
48.094970482,0.219,219,2,14.811,195863.297,19.298,196140.269,1.000747642
42.54303583,0.339,339,4,4.487,283.628,19.517,196157.165,0
49.979342446,1.575,1575,4,6.062,283.628,21.092,196157.165,7.436306616
49.095587013,0.219,219,2,15.03,195879.681,21.378,196173.549,0
50.085285251,0.286,286,4,6.348,297.452,21.597,196187.373,0.989698238
50.161465254,0.189,189,4,6.537,309.74,21.786,196199.661,0.076180003
50.55229681,0.286,286,4,6.823,362.988,22.072,196252.909,0.390831556
50.096405949,0.219,219,2,15.249,195896.065,22.261,196263.149,0
51.506904399,0.237,237,8,0.237,40.96,22.717,196314.349,1.41049845
50.561748487,0.189,189,4,7.012,365.036,22.971,203474.809,0
51.097800848,0.219,219,2,15.468,195928.833,25.484,210357.665,0.536052361
53.100587288,0.22,220,2,15.688,195945.217,25.704,221276.094,2.00278644
54.10165689,0.22,220,2,15.908,195961.601,25.924,233846.348,1.001069602
55.102834572,0.22,220,2,16.128,195977.985,26.144,246416.602,1.001177682
56.104137349,0.22,220,2,16.348,195994.369,26.364,257599.323,1.001302777
57.105370234,0.22,220,2,16.568,196010.753,26.584,270499.942,1.001232885
58.106562299,0.22,220,2,16.788,196027.137,26.804,283334.488,1.001192065
59.107974513,0.22,220,2,17.008,196043.521,27.024,296895.837,1.001412214
60.109187127,0.22,220,2,17.228,196059.905,27.244,309532.164,1.001212614
61.110234849,0.22,220,2,17.448,196076.289,27.464,322036.345,1.001047722
52.545412097,2.513,2513,4,9.525,368.108,27.684,327594.669,0
51.618195176,0.152,152,9,0.152,135251.431,30.197,331824.365,0
62.532719919,2.513,2513,4,12.038,369.132,30.349,331890.438,10.914524743
62.941751242,2.581,2581,4,14.619,386.028,32.93,331907.334,0.409031323
51.589534417,0.102,102,8,0.339,65.536,34.505,331923.718,0
62.856493734,0.152,152,9,0.304,135317.504,34.742,331940.102,11.266959317
62.111262046,0.22,220,2,17.668,196092.673,34.894,332810.03,0
63.112429393,0.22,220,2,17.888,196109.057,35.114,346061.157,1.001167347
64.113753398,0.22,220,2,18.108,196125.441,35.334,359490.36,1.001324005
65.115092491,0.22,220,2,18.328,196141.825,35.554,372655.271,1.001339093
66.116213392,0.22,220,2,18.548,196158.209,35.774,385754.109,1.001120901
67.117424651,0.22,220,2,18.768,196174.593,35.994,398786.874,1.001211259
68.118495007,0.22,220,2,18.988,196190.977,36.214,412612.515,1.001070356
69.119544469,0.22,220,2,19.208,196207.361,36.434,425513.134,1.001049462
70.120634481,0.22,220,2,19.428,196223.745,36.654,439008.41,1.001090012
71.121679905,0.22,220,2,19.648,196240.129,36.874,452239.394,1.001045424
62.950227631,1.575,1575,4,16.194,386.028,37.094,457731.645,0
72.122878492,0.22,220,2,19.868,196256.513,39.607,465941.081,9.172650861
63.014446091,0.152,152,9,0.456,271054.376,39.827,467865.39,0
72.535230354,2.513,2513,4,18.707,394.22,39.979,468022.019,9.520784263
73.331486401,2.538,2538,4,21.245,410.604,42.517,468038.403,0.796256047
63.01178226,0.237,237,8,0.576,106.496,44.092,468062.979,0
73.282280187,0.152,152,9,0.608,271211.005,44.329,468071.171,10.270497927
73.124220811,0.22,220,2,20.088,196272.897,44.481,477860.954,0
74.125364884,0.22,220,2,20.308,196289.281,44.701,491224.084,1.001144073
75.126465807,0.22,220,2,20.528,196305.665,44.921,504388.995,1.001100923
76.127725254,0.22,220,2,20.748,196322.049,45.141,517553.906,1.001259447
77.12884331,0.22,220,2,20.968,196338.433,45.361,531511.693,1.001118056
78.13116692,0.22,220,2,21.188,196354.817,45.581,544742.677,1.00232361
79.132166359,0.22,220,2,21.408,196371.201,45.801,557775.442,1.000999439
80.133520535,0.22,220,2,21.628,196387.585,46.021,571204.645,1.001354176
81.134653382,0.22,220,2,21.848,196403.969,46.241,584435.629,1.001132847
73.339895002,1.575,1575,4,22.82,410.604,46.461,589729.661,0
82.135869953,0.22,220,2,22.068,196420.353,48.974,597996.441,8.795974951
73.353198151,0.152,152,9,0.76,406861.661,49.194,603951.203,0
82.535068978,2.513,2513,4,25.333,476.14,49.346,604017.276,9.181870827
83.630723638,2.538,2538,4,27.871,541.676,51.884,604082.812,1.09565466
73.351005985,0.237,237,8,0.813,131.072,53.459,604099.196,0
83.576942708,0.152,152,9,0.912,406927.734,53.696,604115.58,10.225936723
83.13722528,0.22,220,2,22.288,196428.545,53.848,610348.431,0
84.138444821,0.22,220,2,22.508,196444.929,54.068,623711.561,1.001219541
85.139484645,0.22,220,2,22.728,196461.313,54.288,637405.056,1.001039824
86.140442918,0.22,220,2,22.948,196477.697,54.508,650900.332,1.000958273
87.141485471,0.22,220,2,23.168,196494.081,54.728,663867.024,1.001042553
88.142618759,0.22,220,2,23.388,196510.465,54.948,677362.3,1.001133288
89.143775821,0.22,220,2,23.608,196526.849,55.168,690989.722,1.001157062
90.14500367,0.22,220,2,23.828,196543.233,55.388,704881.436,1.001227849
91.145977642,0.22,220,2,24.048,196559.617,55.608,716328.449,1.000973972
83.637827443,1.575,1575,4,29.446,541.676,55.828,720367.094,0
92.146956355,0.22,220,2,24.268,196576.001,58.341,728799.325,8.509128912
83.652305523,0.152,152,9,1.064,542465.446,58.561,739841.708,0
92.535309898,2.513,2513,4,31.959,574.444,58.713,739998.337,8.883004375
94.016807178,2.581,2581,4,34.54,607.212,61.294,740031.105,1.48149728
83.649867869,0.237,237,8,1.05,163.84,62.869,740047.489,0
93.960783035,0.152,152,9,1.216,542622.075,63.106,740063.873,10.310915166
93.148017967,0.22,220,2,24.488,196592.385,63.258,741560.744,0
94.148956751,0.22,220,2,24.708,196608.769,63.478,754791.728,1.000938784
95.150044283,0.22,220,2,24.928,196625.153,63.698,768485.223,1.001087532
96.151144374,0.22,220,2,25.148,196641.537,63.918,781474.439,1.001100091
97.152202184,0.22,220,2,25.368,196657.921,64.138,794573.277,1.00105781
98.153258919,0.22,220,2,25.588,196674.305,64.358,808332.845,1.001056735
99.154295845,0.22,220,2,25.808,196690.689,64.578,822290.632,1.001036926
100.155299433,0.22,220,2,26.028,196707.073,64.798,836182.346,1.001003588
101.156275896,0.22,220,2,26.248,196723.457,65.018,849743.695,1.000976463
94.023876024,1.575,1575,4,36.115,607.212,65.238,855037.727,0
102.157459644,0.22,220,2,26.468,196739.841,67.751,863602.104,8.13358362
94.033024822,0.237,237,8,1.287,204.8,67.971,876386.961,0
94.035388674,0.152,152,9,1.368,678723.979,68.212,876395.153,0.002363852
102.534286862,2.513,2513,4,38.628,639.98,68.364,876677.09,8.498898188
104.142668701,2.538,2538,4,41.166,672.748,70.902,876709.858,1.608381839
104.086593927,0.241,241,8,1.528,221.184,72.477,876718.05,0
104.154773678,0.147,147,8,1.675,237.568,72.624,876734.434,0.068179751
104.088221534,0.152,152,9,1.52,679005.916,72.775,876742.626,0
103.158619604,0.22,220,2,26.688,196756.225,72.927,876882.427,0
104.159651653,0.22,220,2,26.908,196772.609,73.147,889723.945,1.001032049
105.160880016,0.22,220,2,27.128,196788.993,73.367,902558.491,1.001228363
106.161986038,0.22,220,2,27.348,196805.377,73.587,916251.986,1.001106022
107.163241824,0.22,220,2,27.568,196821.761,73.807,929747.262,1.001255786
108.164299659,0.22,220,2,27.788,196838.145,74.027,943638.976,1.001057835
109.165434171,0.22,220,2,28.008,196854.529,74.247,957530.69,1.001134512
110.166426945,0.22,220,2,28.228,196870.913,74.467,971422.404,1.000992774
111.167425235,0.22,220,2,28.448,196887.297,74.687,985314.118,1.00099829
104.152335057,1.575,1575,4,42.741,672.748,74.907,990145.639,0
112.168445353,0.22,220,2,28.668,196903.681,77.42,998627.559,8.016110296
113.169559042,0.22,220,2,28.888,196920.065,77.64,1011594.251,1.001113689
104.158032344,0.152,152,9,1.672,814660.22,77.86,1012593.538,0
112.531832283,2.513,2513,4,45.254,689.132,78.012,1012659.611,8.373799939
114.334876155,2.538,2538,4,47.792,705.516,80.55,1012675.995,1.803043872
104.156335766,0.151,151,8,1.826,270.336,82.125,1012700.571,0
114.349783062,0.237,237,8,2.063,286.72,82.362,1012716.955,10.193447296
114.26525533,0.152,152,9,1.824,814726.293,82.513,1012725.147,0
114.170584897,0.22,220,2,29.108,196936.449,82.665,1022145.018,0
115.171756103,0.22,220,2,29.328,196944.641,82.885,1035169.591,1.001171206
116.173059037,0.22,220,2,29.548,196961.025,83.105,1047013.042,1.001302934
117.174063613,0.22,220,2,29.768,196977.409,83.325,1060244.026,1.001004576
118.175109801,0.22,220,2,29.988,196993.793,83.545,1073144.645,1.001046188
119.176267128,0.22,220,2,30.208,197010.177,83.765,1086507.775,1.001157327
120.177603683,0.22,220,2,30.428,197026.561,83.985,1100333.416,1.001336555
121.178672502,0.22,220,2,30.648,197042.945,84.205,1113960.838,1.001068819
114.341013983,1.575,1575,4,49.367,705.516,84.425,1118726.286,0
122.180091488,0.22,220,2,30.868,197059.329,86.938,1127455.577,7.839077505
123.18138676,0.22,220,2,31.088,197075.713,87.158,1140950.853,1.001295272
114.352939978,0.152,152,9,1.976,950601.694,87.378,1148821.732,0
122.536815332,2.513,2513,4,51.88,771.052,87.53,1148901.756,8.183875354
124.815802749,2.538,2538,4,54.418,869.356,90.068,1149000.06,2.278987417
114.351576094,0.151,151,8,2.214,311.296,91.643,1149016.444,0
124.833769316,0.237,237,8,2.451,335.872,91.88,1149041.02,10.482193222
124.763877567,0.152,152,9,2.128,950681.718,92.031,1149049.212,0
124.182419512,0.22,220,2,31.308,197092.097,92.183,1153443.923,0
125.183458154,0.22,220,2,31.528,197108.481,92.403,1167137.418,1.001038642
126.184525864,0.22,220,2,31.748,197124.865,92.623,1180632.694,1.00106771
127.185704442,0.22,220,2,31.968,197141.249,92.843,1193202.948,1.001178578
128.186759006,0.22,220,2,32.188,197157.633,93.063,1206698.224,1.001054564
129.187630773,0.22,220,2,32.408,197174.017,93.283,1220391.719,1.000871767
130.188484325,0.22,220,2,32.628,197182.209,93.503,1233548.438,1.000853552
131.190247664,0.22,220,2,32.848,197206.785,93.723,1247250.125,1.001763339
124.822780194,1.575,1575,4,55.993,869.356,93.944,1251883.427,0
132.191867804,0.221,221,2,33.069,197223.169,96.457,1260910.315,7.36908761
133.192917498,0.221,221,2,33.29,197239.553,96.678,1274669.883,1.001049694
124.837010711,0.152,152,9,2.28,1086355.288,96.899,1284919.39,0
132.541390157,2.513,2513,4,58.506,902.124,97.051,1285076.019,7.704379446
134.193915261,0.221,221,2,33.511,197255.937,99.589,1285084.211,1.652525104
135.194947396,0.221,221,2,33.732,197272.321,99.81,1285100.595,1.001032135
136.195749913,0.221,221,2,33.953,197288.705,100.031,1285116.979,1.000802517
137.196613963,0.221,221,2,34.174,197305.089,100.252,1285133.363,1.00086405
134.990822705,2.538,2538,4,61.044,951.276,100.473,1285190.707,0
138.386157321,1.575,1575,4,62.619,951.276,102.048,1285190.707,3.395334616
138.399844254,0.286,286,4,62.905,1180.652,102.334,1285420.083,0.013686933
138.406700396,0.189,189,4,63.094,1197.036,102.523,1285436.467,0.006856142
138.433133623,0.249,249,4,63.343,1205.228,102.772,1285444.659,0.026433227
138.197484135,0.221,221,2,34.395,197321.473,103.087,1355369.523,0
139.1984634,0.221,221,2,34.616,197337.857,103.308,1355385.907,1.000979265
138.447133207,0.114,114,4,63.457,1209.324,103.529,1355394.099,0
140.199568179,0.221,221,2,34.837,197354.241,103.707,1355403.315,1.752434972
141.186903649,0.178,178,4,63.635,1210.348,103.928,1355411.507,0.98733547
141.207760124,2.593,2593,4,66.228,1211.884,106.521,1355413.043,0.020856475
141.292797206,0.189,189,4,66.417,1213.868,106.71,1355415.027,0.085037082
141.301595138,0.189,189,4,66.606,1223.98,106.899,1355425.139,0.00879793200002
141.309114354,1.575,1575,4,68.181,1223.98,108.474,1355425.139,0.00751921599999
141.311340047,0.286,286,4,68.467,1289.516,108.76,1355490.675,0.00222569299999
138.473315677,0.201,201,5,0.201,69914.624,108.949,1355500.915,0
141.317383116,0.189,189,4,68.656,1297.708,111.307,1355500.915,2.844067439
141.386570621,2.33,2330,4,70.986,1309.996,113.637,1355513.203,0.069187505
141.394425243,1.575,1575,4,72.561,1309.996,115.212,1355513.203,0.007854622
141.363098894,2.358,2358,5,2.559,69914.624,115.461,1355578.739,0
141.200709169,0.221,221,2,35.058,197370.625,115.662,1418536.275,0
141.398458168,0.249,249,4,72.81,1375.532,115.883,1418544.467,0.197748999
142.201754708,0.221,221,2,35.279,197387.009,118.396,1418585.427,0.80329654
142.531285066,2.513,2513,4,75.323,1408.3,118.617,1418593.619,0.329530358
143.860355413,0.178,178,4,75.501,1424.684,118.795,1418610.003,1.329070347
143.920176945,2.588,2588,4,78.089,1441.068,121.383,1418626.387,0.059821532
143.925282671,1.575,1575,4,79.664,1441.068,122.958,1418626.387,0.00510572599998
141.401982748,0.201,201,5,2.76,132863.968,123.207,1418757.459,0
143.202746025,0.221,221,2,35.5,197403.393,123.408,1483418.803,1.800763277
144.203901342,0.221,221,2,35.721,197419.777,123.629,1483435.187,1.001155317
145.205000073,0.221,221,2,35.942,197436.161,123.85,1483451.571,1.001098731
143.931055679,0.249,249,4,79.913,1572.14,124.071,1483459.763,0
146.208151746,0.178,178,4,80.091,1637.676,124.249,1483525.299,2.277096067
146.258219365,2.588,2588,4,82.679,1670.444,126.837,1483558.067,0.050067619
146.263392231,1.575,1575,4,84.254,1670.444,128.412,1483558.067,0.00517286600001
143.935361696,0.201,201,5,2.961,197517.12,128.661,1483582.643,0
146.206085879,0.221,221,2,36.163,197452.545,128.862,1550701.027,2.270724183
147.207240751,0.221,221,2,36.384,197460.737,129.083,1550709.219,1.001154872
146.266509855,0.249,249,4,84.503,1695.02,129.304,1550717.411,0
148.365739258,0.178,178,4,84.681,1707.308,129.482,1550729.699,2.099229403
148.409486876,2.633,2633,4,87.314,1721.644,132.115,1550744.035,0.043747618
148.416018468,1.575,1575,4,88.889,1721.644,133.69,1550744.035,0.00653159200002
146.269181248,0.201,201,5,3.162,264627.312,133.939,1550809.571,0
148.208420096,0.221,221,2,36.605,197477.121,134.14,1612077.539,1.939238848
149.210469615,0.221,221,2,36.826,197493.505,134.361,1612093.923,1.002049519
148.418798379,0.249,249,4,89.138,1787.18,134.582,1612102.115,0
150.697669387,0.178,178,4,89.316,1819.948,134.76,1612134.883,2.278871008
150.74187862,2.588,2588,4,91.904,1844.524,137.348,1612159.459,0.044209233
150.789469052,1.575,1575,4,93.479,1844.524,138.923,1612159.459,0.047590432
150.79130523,0.286,286,4,93.765,1996.076,139.209,1612311.011,0.00183617800002
150.796258706,0.189,189,4,93.954,2061.612,139.398,1612376.547,0.004953476
150.864531737,2.375,2375,4,96.329,2094.38,141.773,1612409.315,0.068273031
150.869294174,1.575,1575,4,97.904,2094.38,143.348,1612409.315,0.00476243700001
150.986201342,2.332,2332,4,100.236,2127.148,145.68,1612442.083,0.116907168
150.990114285,1.575,1575,4,101.811,2127.148,147.255,1612442.083,0.00391294300002
151.041646777,2.332,2332,4,104.143,2258.22,149.587,1612573.155,0.051532492
151.04601163,1.575,1575,4,105.718,2258.22,151.162,1612573.155,0.004364853
151.089293106,2.375,2375,4,108.093,2323.756,153.537,1612638.691,0.043281476
151.094134917,1.575,1575,4,109.668,2323.756,155.112,1612638.691,0.00484181099998
150.211532008,0.221,221,2,37.047,197509.889,157.444,1612646.883,0
151.137505192,2.332,2332,4,112.0,2372.908,157.665,1612704.227,0.925973184
151.495952757,0.189,189,4,112.189,2409.772,157.854,1612741.091,0.358447565
151.212539555,0.221,221,2,37.268,197526.273,158.043,1612755.427,0
151.508897049,0.189,189,4,112.378,2415.916,158.264,1612763.619,0.296357494
152.530246304,0.339,339,4,112.717,2436.396,158.603,1612784.099,1.021349255
153.031743941,1.575,1575,4,114.292,2436.396,160.178,1612784.099,0.501497637
153.03503104,0.286,286,4,114.578,3431.724,160.464,1613779.427,0.003287099
152.213494816,0.221,221,2,37.489,197542.657,160.653,1613793.763,0
153.042427503,0.189,189,4,114.767,3437.868,160.874,1613801.955,0.828932687
153.592167044,0.286,286,4,115.053,4030.764,161.16,1614394.851,0.549739541
148.426104822,0.201,201,5,3.363,325887.936,161.349,1614397.235,0
153.597824661,0.189,189,4,115.242,4032.3,287.698,1614397.235,5.171719839
153.894557132,2.62,2620,4,117.862,4044.844,290.318,1614409.779,0.296732471
153.899181562,1.575,1575,4,119.437,4044.844,291.893,1614409.779,0.00462443000001
154.18555954,2.62,2620,4,122.057,4059.18,294.513,1614424.115,0.286377978
153.214459332,0.221,221,2,37.71,197559.041,296.088,1614432.307,0
154.190730728,1.575,1575,4,123.632,4059.18,296.309,1614440.499,0.976271396
154.478647992,2.62,2620,4,126.252,4124.716,298.929,1614506.035,0.287917264
154.482460563,1.575,1575,4,127.827,4124.716,300.504,1614506.035,0.003812571
154.721244441,2.62,2620,4,130.447,4173.868,303.124,1614555.187,0.238783878
154.725638658,1.575,1575,4,132.022,4173.868,304.699,1614555.187,0.004394217
154.215712758,0.221,221,2,37.931,197575.425,307.319,1614563.379,0
154.955176452,2.62,2620,4,134.642,4206.636,307.54,1614604.339,0.739463694
155.433717327,1.861,1575,4,136.503,5787.692,309.401,1616185.395,0.478540875
155.444076178,0.189,189,4,136.692,5799.98,309.59,1616198.899,0.010358851
155.644686604,0.114,114,4,136.806,5806.124,309.704,1617106.163,0.200610426
156.130154195,0.184,184,4,136.99,5809.196,309.888,1617109.235,0.485467591
156.135891895,1.775,1775,4,138.765,5811.756,311.663,1617111.795,0.0057377
156.149663954,1835.008,262144,4,1973.773,5811.756,2146.671,1617111.795,0.013772059
156.154344336,524.288,262144,4,2498.061,5811.756,2670.959,1617111.795,0.004680382
156.15992674,524.288,262144,4,3022.349,5811.756,3195.247,1617111.795,0.00558240399999
156.168199054,524.288,262144,4,3546.637,5811.756,3719.535,1617111.795,0.00827231400001
156.171657291,524.288,262144,4,4070.925,5811.756,4243.823,1617111.795,0.00345823699999
156.17517539,524.288,262144,4,4595.213,5811.756,4768.111,1617111.795,0.00351809899999
156.178889881,524.288,262144,4,5119.501,5811.756,5292.399,1617111.795,0.00371449100001
156.182389336,524.288,262144,4,5643.789,5811.756,5816.687,1617111.795,0.003499455
156.186036602,524.288,262144,4,6168.077,5811.756,6340.975,1617111.795,0.003647266
156.189769726,524.288,262144,4,6692.365,5811.756,6865.263,1617111.795,0.00373312400001
156.193428756,524.288,262144,4,7216.653,5811.756,7389.551,1617111.795,0.00365902999999
156.196943279,524.288,262144,4,7740.941,5811.756,7913.839,1617111.795,0.00351452300001
156.198857368,524.288,262144,4,8265.229,5811.756,8438.127,1617111.795,0.001914089
156.200360151,524.288,262144,4,8789.517,5811.756,8962.415,1617111.795,0.00150278300001
156.202191508,524.288,262144,4,9313.805,5811.756,9486.703,1617111.795,0.00183135699999
156.204438639,524.288,262144,4,9838.093,5811.756,10010.991,1617111.795,0.00224713099999
156.206103376,524.288,262144,4,10362.381,5811.756,10535.279,1617111.795,0.001664737
156.207818232,524.288,262144,4,10886.669,5811.756,11059.567,1617111.795,0.00171485600001
156.209476721,524.288,262144,4,11410.957,5811.756,11583.855,1617111.795,0.00165848899999
156.210789524,524.288,262144,4,11935.245,5811.756,12108.143,1617111.795,0.00131280300002
156.212164147,524.288,262144,4,12459.533,5811.756,12632.431,1617111.795,0.001374623
156.21375206,524.288,262144,4,12983.821,5811.756,13156.719,1617111.795,0.00158791299998
156.215204765,524.288,262144,4,13508.109,5811.756,13681.007,1617111.795,0.00145270500002
155.216729362,0.221,221,2,38.152,197591.809,14205.295,1617119.987,0
156.216679601,524.288,262144,4,14032.397,5811.756,14205.516,1617128.179,0.999950239
156.218206768,524.288,262144,4,14556.685,5811.756,14729.804,1617128.179,0.00152716699998
156.219463629,524.288,262144,4,15080.973,5811.756,15254.092,1617128.179,0.001256861
156.221041027,524.288,262144,4,15605.261,5811.756,15778.38,1617128.179,0.00157739800002
156.222457542,524.288,262144,4,16129.549,5811.756,16302.668,1617128.179,0.00141651499999
156.223873373,524.288,262144,4,16653.837,5811.756,16826.956,1617128.179,0.001415831
156.22553079,524.288,262144,4,17178.125,5811.756,17351.244,1617128.179,0.00165741699999
156.227076345,524.288,262144,4,17702.413,5811.756,17875.532,1617128.179,0.00154555500001
156.228519395,524.288,262144,4,18226.701,5811.756,18399.82,1617128.179,0.00144305000001
156.229921983,524.288,262144,4,18750.989,5811.756,18924.108,1617128.179,0.00140258799999
156.231167499,5767.168,262144,4,24518.157,5811.756,24691.276,1617128.179,0.00124551600001
156.240957182,1048.576,262144,4,25566.733,5811.756,25739.852,1617128.179,0.00978968299998
156.243329585,524.288,262144,4,26091.021,5811.756,26264.14,1617128.179,0.00237240300001
156.244962125,524.288,262144,4,26615.309,5811.756,26788.428,1617128.179,0.00163254
156.246540484,524.288,262144,4,27139.597,5811.756,27312.716,1617128.179,0.00157835900001
156.248167405,524.288,262144,4,27663.885,5811.756,27837.004,1617128.179,0.001626921
156.249734455,524.288,262144,4,28188.173,5811.756,28361.292,1617128.179,0.00156705000001
156.251283137,524.288,262144,4,28712.461,5811.756,28885.58,1617128.179,0.00154868199999
156.252852389,524.288,262144,4,29236.749,5811.756,29409.868,1617128.179,0.001569252
156.254410626,524.288,262144,4,29761.037,5811.756,29934.156,1617128.179,0.00155823700001
156.255992432,524.288,262144,4,30285.325,5811.756,30458.444,1617128.179,0.00158180599999
156.257577456,524.288,262144,4,30809.613,5811.756,30982.732,1617128.179,0.00158502400001
156.259145464,524.288,262144,4,31333.901,5811.756,31507.02,1617128.179,0.00156800799999
156.260743043,524.288,262144,4,31858.189,5811.756,32031.308,1617128.179,0.00159757899999
156.262285222,524.288,262144,4,32382.477,5811.756,32555.596,1617128.179,0.00154217900001
156.263777454,524.288,262144,4,32906.765,5811.756,33079.884,1617128.179,0.001492232
156.265243072,524.288,262144,4,33431.053,5811.756,33604.172,1617128.179,0.001465618
156.26695023,524.288,262144,4,33955.341,5811.756,34128.46,1617128.179,0.00170715799999
156.26845824,524.288,262144,4,34479.629,5811.756,34652.748,1617128.179,0.00150801000001
156.26995164,524.288,262144,4,35003.917,5811.756,35177.036,1617128.179,0.00149339999999
