time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
89.267264185,0.22,220,2,31.504,196501.762,61.396,604134.023,1.001016695
90.26846352,0.22,220,2,31.724,196518.146,61.616,604150.407,1.001199335
91.269325854,0.22,220,2,31.944,196534.53,61.836,604166.791,1.000862334
92.270121902,0.22,220,2,32.164,196550.914,62.056,604185.223,1.000796048
93.271057189,0.22,220,2,32.384,196567.298,62.276,604201.607,1.000935287
86.180105548,2.538,2538,5,27.871,90.924,62.496,604209.799,0
94.271953278,0.22,220,2,32.604,196583.682,62.835,604242.567,8.09184773
95.272849919,0.22,220,2,32.824,196600.066,63.055,604263.031,1.000896641
94.862465538,0.339,339,5,28.21,135.98,63.275,604291.703,0
97.077995685,1.575,1575,5,29.785,135.98,64.85,604291.703,2.215530147
97.091341951,0.286,286,5,30.071,201.516,65.136,604361.335,0.013346266
97.101106794,0.189,189,5,30.26,267.052,65.325,604426.871,0.009764843
97.125213168,0.249,249,5,30.509,332.588,65.574,604492.407,0.024106374
96.273822911,0.22,220,2,33.044,196616.45,65.916,639123.575,0
97.274989696,0.22,220,2,33.264,196632.834,66.136,749495.847,1.001166785
98.276326713,0.22,220,2,33.484,196649.218,66.356,749513.735,1.001337017
97.137326144,0.114,114,5,30.623,365.356,66.576,749521.927,0
99.93787004,0.178,178,5,30.801,381.74,66.754,749538.311,2.800543896
99.277429013,0.22,220,2,33.704,196665.602,69.342,749546.503,0
99.995721569,2.588,2588,5,33.389,398.124,69.562,749571.079,0.718292556
101.064769951,1.575,1575,5,34.964,398.124,71.137,749571.079,1.069048382
101.067440417,0.286,286,5,35.25,549.676,71.423,749722.631,0.002670466
101.076914182,0.189,189,5,35.439,615.212,71.612,749788.167,0.009473765
100.27852505,0.22,220,2,33.924,196681.986,73.944,749796.359,0
101.147062105,2.332,2332,5,37.771,631.596,74.164,749820.935,0.868537055
101.995918525,0.189,189,5,37.96,668.46,74.353,749857.799,0.84885642
101.279550109,0.22,220,2,34.144,196698.37,74.542,749875.207,0
102.011418135,0.189,189,5,38.149,695.084,74.762,749900.807,0.731868026
103.208018236,1.575,1575,5,39.724,695.084,76.337,749900.807,1.196600101
103.213132139,0.286,286,5,40.01,1289.004,76.623,750494.727,0.00511390299999
102.280807883,0.22,220,2,34.364,196714.754,76.812,750509.063,0
103.227352171,0.189,189,5,40.199,1295.148,77.032,750517.255,0.946544288
103.793763081,0.286,286,5,40.485,1716.012,77.318,750938.119,0.56641091
103.800431187,0.189,189,5,40.674,1717.548,77.507,750939.655,0.00666810600001
103.281925247,0.22,220,2,34.584,196731.138,80.17,750947.847,0
104.102906464,2.663,2663,5,43.337,1717.548,80.39,750956.039,0.820981217
104.862026584,0.339,339,5,43.676,1728.78,80.729,750967.271,0.75912012
105.241525505,1.575,1575,5,45.251,1728.78,82.304,750967.271,0.379498921
105.243693925,0.286,286,5,45.537,2501.9,82.59,751740.391,0.00216842
104.283274622,0.22,220,2,34.804,196747.522,82.779,751749.607,0
105.252933861,0.189,189,5,45.726,2502.924,82.999,751757.799,0.969659239
105.432606416,0.114,114,5,45.84,2503.948,83.113,754322.919,0.179672555
105.953737074,0.184,184,5,46.024,2504.94,83.297,754323.911,0.521130658
105.963980383,1.775,1775,5,47.799,2506.988,85.072,754325.959,0.010243309
106.003275832,1835.008,262144,5,1882.807,2506.988,1920.08,754325.959,0.039295449
106.005656197,4456.448,262144,5,6339.255,2506.988,6376.528,754325.959,0.00238036499999
106.014197475,786.432,262144,5,7125.687,2506.988,7162.96,754325.959,0.00854127800001
106.015671017,786.432,262144,5,7912.119,2506.988,7949.392,754325.959,0.001473542
106.01715134,786.432,262144,5,8698.551,2506.988,8735.824,754325.959,0.001480323
106.018759732,524.288,262144,5,9222.839,2506.988,9260.112,754325.959,0.00160839200001
106.020267154,524.288,262144,5,9747.127,2506.988,9784.4,754325.959,0.00150742199999
106.021758317,524.288,262144,5,10271.415,2506.988,10308.688,754325.959,0.00149116300001
106.023199216,524.288,262144,5,10795.703,2506.988,10832.976,754325.959,0.00144089899999
106.024778656,786.432,262144,5,11582.135,2506.988,11619.408,754325.959,0.00157944
106.02670726,786.432,262144,5,12368.567,2506.988,12405.84,754325.959,0.001928604
106.028764301,524.288,262144,5,12892.855,2506.988,12930.128,754325.959,0.002057041
106.030824161,524.288,262144,5,13417.143,2506.988,13454.416,754325.959,0.00205986
106.032769298,524.288,262144,5,13941.431,2506.988,13978.704,754325.959,0.00194513700001
106.034780777,524.288,262144,5,14465.719,2506.988,14502.992,754325.959,0.00201147899999
106.036852321,786.432,262144,5,15252.151,2506.988,15289.424,754325.959,0.002071544
106.039383544,786.432,262144,5,16038.583,2506.988,16075.856,754325.959,0.00253122300001
106.041846975,786.432,262144,5,16825.015,2506.988,16862.288,754325.959,0.002463431
106.044351134,786.432,262144,5,17611.447,2506.988,17648.72,754325.959,0.002504159
106.04699089,786.432,262144,5,18397.879,2506.988,18435.152,754325.959,0.00263975600001
106.049947304,786.432,262144,5,19184.311,2506.988,19221.584,754325.959,0.002956414
106.053048458,786.432,262144,5,19970.743,2506.988,20008.016,754325.959,0.00310115400001
106.055986555,786.432,262144,5,20757.175,2506.988,20794.448,754325.959,0.002938097
106.05907097,786.432,262144,5,21543.607,2506.988,21580.88,754325.959,0.00308441499999
106.062597101,786.432,262144,5,22330.039,2506.988,22367.312,754325.959,0.003526131
106.066139771,786.432,262144,5,23116.471,2506.988,23153.744,754325.959,0.00354267
106.069665531,786.432,262144,5,23902.903,2506.988,23940.176,754325.959,0.00352576
106.07319926,786.432,262144,5,24689.335,2506.988,24726.608,754325.959,0.003533729
106.077304025,786.432,262144,5,25475.767,2506.988,25513.04,754325.959,0.00410476500001
106.081352253,1048.576,262144,5,26524.343,2506.988,26561.616,754325.959,0.004048228
106.08589832,1048.576,262144,5,27572.919,2506.988,27610.192,754325.959,0.00454606699999
106.090455104,1048.576,262144,5,28621.495,2506.988,28658.768,754325.959,0.004556784
106.09502174,1048.576,262144,5,29670.071,2506.988,29707.344,754325.959,0.00456663600001
106.100458498,1048.576,262144,5,30718.647,2506.988,30755.92,754325.959,0.00543675799999
106.105554638,1048.576,262144,5,31767.223,2506.988,31804.496,754325.959,0.00509614000001
106.113351854,1048.576,262144,5,32815.799,2506.988,32853.072,754325.959,0.007797216
106.121903182,1310.72,262144,5,34126.519,2506.988,34163.792,754325.959,0.008551328
106.127321045,1048.576,262144,5,35175.095,2506.988,35212.368,754325.959,0.00541786300001
106.132024835,1048.576,262144,5,36223.671,2506.988,36260.944,754325.959,0.00470378999999
106.138640821,1048.576,262144,5,37272.247,2506.988,37309.52,754325.959,0.006615986
106.145267166,1048.576,262144,5,38320.823,2506.988,38358.096,754325.959,0.006626345
106.151729464,1048.576,262144,5,39369.399,2506.988,39406.672,754325.959,0.006462298
106.157764189,1048.576,262144,5,40417.975,2506.988,40455.248,754325.959,0.00603472500001
106.163785292,1048.576,262144,5,41466.551,2506.988,41503.824,754325.959,0.00602110299999
106.169814707,1310.72,262144,5,42777.271,2506.988,42814.544,754325.959,0.006029415
106.176615711,1048.576,262144,5,43825.847,2506.988,43863.12,754325.959,0.006801004
106.18423552,1048.576,262144,5,44874.423,2506.988,44911.696,754325.959,0.007619809
106.192909805,1048.576,262144,5,45922.999,2506.988,45960.272,754325.959,0.008674285
106.201586463,1048.576,262144,5,46971.575,2506.988,47008.848,754325.959,0.008676658
106.210111964,1048.576,262144,5,48020.151,2506.988,48057.424,754325.959,0.00852550100001
106.218785866,1310.72,262144,5,49330.871,2506.988,49368.144,754325.959,0.008673902
106.228201839,1310.72,262144,5,50641.591,2506.988,50678.864,754325.959,0.00941597299999
105.284386222,0.22,220,2,35.024,196763.906,51074.4,754334.151,0
106.238390157,395.536,262144,5,51037.127,2507.948,51074.62,754343.303,0.954003935
106.410609752,0.184,184,5,51037.311,2509.772,51074.804,754345.127,0.172219595
106.814737804,0.189,189,5,51037.5,2511.468,51074.993,754346.823,0.404128052
106.821512451,0.189,189,5,51037.689,2513.036,51075.182,754348.391,0.006774647
106.28552499,0.22,220,2,35.244,196780.29,51075.371,754357.319,0
106.926687675,0.189,189,5,51037.878,2522.668,51075.591,754374.407,0.641162685
107.296863514,1.575,1575,5,51039.453,2522.668,51077.166,754374.407,0.370175839
107.300306262,0.286,286,5,51039.739,4579.82,51077.452,756431.559,0.00344274800001
107.331833493,0.189,189,5,51039.928,4580.748,51077.641,756432.487,0.031527231
107.286827706,0.22,220,2,35.464,196796.674,51079.98,756440.679,0
107.649193107,2.339,2339,5,51042.267,4581.644,51080.2,756449.767,0.362365401
108.287902322,0.22,220,2,35.684,196813.058,51080.389,756458.823,0.638709215
108.629863937,0.189,189,5,51042.456,4591.5,51080.609,756476.007,0.341961615
109.329949177,1.575,1575,5,51044.031,4591.5,51082.184,756476.007,0.70008524
109.331899169,0.286,286,5,51044.317,5373.836,51082.47,757258.343,0.00194999199999
109.34261595,0.19,190,5,51044.507,5375.884,51082.66,757260.391,0.010716781
109.472954744,0.286,286,5,51044.793,7531.404,51082.946,759415.911,0.130338794
109.485507289,0.189,189,5,51044.982,7532.396,51083.135,759416.903,0.012552545
109.288986542,0.22,220,2,35.904,196829.442,51085.755,759425.095,0
109.745384639,2.62,2620,5,51047.602,7542.604,51085.975,759443.495,0.456398097
110.616264151,1.575,1575,5,51049.177,7542.604,51087.55,759443.495,0.870879512
110.618853032,0.286,286,5,51049.463,8708.94,51087.836,760609.831,0.00258888100001
110.630233627,0.19,190,5,51049.653,8710.476,51088.026,760611.367,0.011380595
110.290020524,0.22,220,2,36.124,196845.826,51088.14,762557.975,0
110.827731503,0.114,114,5,51049.767,8711.484,51088.36,762566.167,0.537710979
111.318049733,0.184,184,5,51049.951,8712.46,51088.544,762567.143,0.49031823
111.320821006,1.775,1775,5,51051.726,8713.98,51090.319,762568.663,0.00277127300001
111.323796089,2359.296,262144,5,53411.022,8713.98,53449.615,762568.663,0.002975083
111.330298248,1048.576,262144,5,54459.598,8713.98,54498.191,762568.663,0.00650215900001
111.335848979,1048.576,262144,5,55508.174,8713.98,55546.767,762568.663,0.005550731
111.341438357,1310.72,262144,5,56818.894,8713.98,56857.487,762568.663,0.005589378
111.349609099,1310.72,262144,5,58129.614,8713.98,58168.207,762568.663,0.008170742
111.358484811,1048.576,262144,5,59178.19,8713.98,59216.783,762568.663,0.00887571199999
111.370671768,1048.576,262144,5,60226.766,8713.98,60265.359,762568.663,0.012186957
111.388405963,1048.576,262144,5,61275.342,8713.98,61313.935,762568.663,0.017734195
111.4074926,1048.576,262144,5,62323.918,8713.98,62362.511,762568.663,0.019086637
111.417458284,1310.72,262144,5,63634.638,8713.98,63673.231,762568.663,0.00996568400001
111.428611231,1048.576,262144,5,64683.214,8713.98,64721.807,762568.663,0.011152947
111.439525447,1048.576,262144,5,65731.79,8713.98,65770.383,762568.663,0.010914216
111.455064288,1048.576,262144,5,66780.366,8713.98,66818.959,762568.663,0.015538841
111.465226166,1048.576,262144,5,67828.942,8713.98,67867.535,762568.663,0.010161878
111.474914021,1048.576,262144,5,68877.518,8713.98,68916.111,762568.663,0.00968785500001
111.484908682,1048.576,262144,5,69926.094,8713.98,69964.687,762568.663,0.00999466099999
111.494438972,1048.576,262144,5,70974.67,8713.98,71013.263,762568.663,0.00953029
111.504539965,1048.576,262144,5,72023.246,8713.98,72061.839,762568.663,0.010100993
111.515229824,1048.576,262144,5,73071.822,8713.98,73110.415,762568.663,0.010689859
111.524913491,1048.576,262144,5,74120.398,8713.98,74158.991,762568.663,0.009683667
111.534870008,1048.576,262144,5,75168.974,8713.98,75207.567,762568.663,0.00995651699999
111.545169455,1048.576,262144,5,76217.55,8713.98,76256.143,762568.663,0.010299447
111.555125025,1048.576,262144,5,77266.126,8713.98,77304.719,762568.663,0.00995556999999
111.56610434,1048.576,262144,5,78314.702,8713.98,78353.295,762568.663,0.010979315
111.577009181,1048.576,262144,5,79363.278,8713.98,79401.871,762568.663,0.010904841
111.588150964,1048.576,262144,5,80411.854,8713.98,80450.447,762568.663,0.011141783
111.599564715,1048.576,262144,5,81460.43,8713.98,81499.023,762568.663,0.011413751
111.609803307,1048.576,262144,5,82509.006,8713.98,82547.599,762568.663,0.010238592
111.620893915,1048.576,262144,5,83557.582,8713.98,83596.175,762568.663,0.011090608
111.632155451,1048.576,262144,5,84606.158,8713.98,84644.751,762568.663,0.011261536
111.643171579,1048.576,262144,5,85654.734,8713.98,85693.327,762568.663,0.011016128
111.654496335,1048.576,262144,5,86703.31,8713.98,86741.903,762568.663,0.011324756
111.665276094,1048.576,262144,5,87751.886,8713.98,87790.479,762568.663,0.010779759
111.676252022,1048.576,262144,5,88800.462,8713.98,88839.055,762568.663,0.010975928
111.686845726,1048.576,262144,5,89849.038,8713.98,89887.631,762568.663,0.010593704
111.69697008,1048.576,262144,5,90897.614,8713.98,90936.207,762568.663,0.010124354
111.707293099,1028.523,262144,5,91926.137,8713.98,91964.73,762568.663,0.010323019
111.717389995,242.091,242091,5,92168.228,8714.924,92206.821,762569.607,0.010096896
111.831231627,0.184,184,5,92168.412,8716.716,92207.005,762571.399,0.113841632
111.863711067,0.189,189,5,92168.601,8718.38,92207.194,762573.063,0.03247944
112.272619803,0.19,190,5,92168.791,8719.916,92207.384,762574.599,0.408908736
111.291060265,0.22,220,2,36.344,196862.21,92207.574,762583.511,0
112.275836662,0.19,190,5,92168.981,8729.564,92207.794,762600.631,0.984776397
112.444859442,1.575,1575,5,92170.556,8729.564,92209.369,762600.631,0.16902278
112.447267794,0.286,286,5,92170.842,11990.908,92209.655,765861.975,0.002408352
112.496185993,0.19,190,5,92171.032,11991.804,92209.845,765862.871,0.048918199
112.292315488,0.22,220,2,36.564,196878.594,92212.184,765871.063,0
113.293462629,0.22,220,2,36.784,196894.978,92212.404,765887.447,1.001147141
112.793036853,2.339,2339,5,92173.371,11993.084,92212.624,765896.919,0
114.339762476,0.19,190,5,92173.561,11996.844,92212.814,765900.679,1.546725623
114.358205098,0.189,189,5,92173.75,12006.364,92213.003,765910.199,0.018442622
114.488100977,1.861,1575,5,92175.611,12825.996,92214.864,766729.831,0.129895879
114.504264816,0.19,190,5,92175.801,12826.844,92215.054,766730.679,0.016163839
114.59951821,0.286,286,5,92176.087,16382.988,92215.34,770286.823,0.095253394
114.627218332,5578.644,262144,3,5578.644,33497.584,98056.318,770290.087,0.027700122
114.634925449,262.144,262144,7,262.144,31880.64,98091.765,770290.087,0.007707117
114.637710049,524.288,262144,7,786.432,31880.64,98616.053,770290.087,0.00278460000001
114.616517423,0.19,190,5,92176.277,16383.772,102991.185,770290.087,0
114.86255699,2.513,2513,5,92178.79,16384.524,102993.698,770290.839,0.246039567
114.294379927,0.22,220,2,37.004,196911.362,102996.318,770299.031,0
115.29537299,0.22,220,2,37.224,196927.746,102996.538,770316.839,1.000993063
114.87520151,2.62,2620,5,92181.41,16385.244,102996.758,770317.559,0
116.296548428,0.22,220,2,37.444,196935.938,102996.948,770326.439,1.421346918
116.82062543,0.19,190,5,92181.6,16394.844,102997.168,770343.543,0.524077002
117.454166555,1.575,1575,5,92183.175,16394.844,102998.743,770343.543,0.633541125
117.456156701,0.286,286,5,92183.461,21409.244,102999.029,775357.943,0.001990146
117.498517734,0.19,190,5,92183.651,21410.108,102999.219,775358.807,0.042361033
117.297756262,0.22,220,2,37.664,196952.322,103001.558,775366.999,0
117.813253533,2.339,2339,5,92185.99,21410.94,103001.778,775376.023,0.515497271
118.298781408,0.22,220,2,37.884,196968.706,103001.968,775385.783,0.485527875
118.79954521,0.19,190,5,92186.18,21421.356,103002.188,775402.823,0.500763802
119.365571607,1.575,1575,5,92187.755,21421.356,103003.763,775402.823,0.566026397
119.367590476,0.286,286,5,92188.041,22323.468,103004.049,776304.935,0.002018869
119.379162854,0.19,190,5,92188.231,22324.428,103004.239,776305.895,0.011572378
119.478377843,0.286,286,5,92188.517,27199.596,103004.525,781181.063,0.099214989
119.502814328,0.19,190,5,92188.707,27200.492,103004.715,781181.959,0.024436485
119.299785998,0.22,220,2,38.104,196985.09,103007.335,781190.151,0
119.733650559,2.62,2620,5,92191.327,27209.324,103007.555,781207.175,0.433864561
120.431470367,1.575,1575,5,92192.902,27209.324,103009.13,781207.175,0.697819808
120.433417183,0.286,286,5,92193.188,28474.988,103009.416,782472.839,0.001946816
120.442901134,0.19,190,5,92193.378,28481.132,103009.606,782478.983,0.00948395099999
120.593058486,0.114,114,5,92193.492,28484.204,103009.72,785959.559,0.150157352
121.154712403,0.184,184,5,92193.676,28485.74,103009.904,785961.095,0.561653917
121.157878191,1.775,1775,5,92195.451,28486.716,103011.679,785962.071,0.00316578799999
121.161937458,2359.296,262144,5,94554.747,28486.716,105370.975,785962.071,0.004059267
121.179918369,1048.576,262144,5,95603.323,28486.716,106419.551,785962.071,0.017980911
121.192903801,1048.576,262144,5,96651.899,28486.716,107468.127,785962.071,0.012985432
121.200156866,1048.576,262144,5,97700.475,28486.716,108516.703,785962.071,0.007253065
121.205883683,1048.576,262144,5,98749.051,28486.716,109565.279,785962.071,0.005726817
121.211915366,1048.576,262144,5,99797.627,28486.716,110613.855,785962.071,0.006031683
121.218095321,1048.576,262144,5,100846.203,28486.716,111662.431,785962.071,0.00617995500001
