time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
26.590257393,2.243,2243,2,22.071,368020.494,30.471,368205.533,0.405497724
26.823815725,0.219,219,2,22.29,368032.622,30.69,368217.661,0.233558332
21.7734904,2.464,2464,3,4.88,51.2,30.826,368226.877,0
27.137550174,0.136,136,2,22.426,368047.982,33.069,368236.605,5.364059774
27.646270102,2.243,2243,3,7.123,57.264,33.288,368249.325,0.508719928
27.825553236,0.219,219,2,22.645,368064.366,33.424,368271.853,0.179283134
28.826569916,0.219,219,2,22.864,368080.75,33.643,368288.237,1.00101668
29.186447802,0.11,110,2,22.974,368097.134,33.753,368304.621,0.359877886
29.828139459,0.219,219,2,23.193,368113.518,33.972,368321.005,0.641691657
30.82887384,0.219,219,2,23.412,368129.902,34.191,368337.389,1.000734381
31.829562056,0.219,219,2,23.631,368146.286,34.41,368353.773,1.000688216
32.187963288,0.11,110,2,23.741,368162.67,34.52,368370.157,0.358401232
32.830370329,0.219,219,2,23.96,368179.054,34.739,368386.541,0.642407041
33.831026279,0.219,219,2,24.179,368195.438,34.958,368402.925,1.00065595
34.831663301,0.219,219,2,24.398,368211.822,35.177,368419.309,1.000637022
35.189369752,0.11,110,2,24.508,368228.206,35.287,368435.693,0.357706451
35.832318342,0.219,219,2,24.727,368236.398,35.506,368443.885,0.64294859
36.833038546,0.219,219,2,24.946,368252.782,35.725,368460.269,1.000720204
37.833685765,0.219,219,2,25.165,368269.166,35.944,368476.653,1.000647219
38.190648337,0.11,110,2,25.275,368285.55,36.054,368493.037,0.356962572
38.834346044,0.219,219,2,25.494,368301.934,36.273,368509.421,0.643697707
39.835047321,0.219,219,2,25.713,368318.318,36.492,368525.805,1.000701277
40.835679734,0.219,219,2,25.932,368334.702,36.711,368542.189,1.000632413
41.191984261,0.11,110,2,26.042,368351.086,36.821,368558.573,0.356304527
41.836347556,0.219,219,2,26.261,368367.47,37.04,368574.957,0.644363295
42.836976267,0.219,219,2,26.48,368383.854,37.259,368593.389,1.000628711
43.837797252,0.219,219,2,26.699,368400.238,37.478,368609.773,1.000820985
44.193910484,0.11,110,2,26.809,368416.622,37.588,368626.157,0.356113232
44.838639747,0.219,219,2,27.028,368433.006,37.807,368642.541,0.644729263
45.839314903,0.219,219,2,27.247,368450.414,38.026,368659.949,1.000675156
46.840021697,0.219,219,2,27.466,368466.798,38.245,368676.333,1.000706794
47.195385881,0.11,110,2,27.576,368483.182,38.355,368692.717,0.355364184
47.840687633,0.219,219,2,27.795,368499.566,38.574,368709.101,0.645301752
48.841432071,0.219,219,2,28.014,368515.95,38.793,368725.485,1.000744438
49.842457481,0.219,219,2,28.233,368532.334,39.012,368743.917,1.00102541
50.203625546,0.216,216,8,0.216,40.96,39.338,368793.069,0.361168065
50.201550492,0.11,110,2,28.343,368540.526,39.478,368860.929,0
28.208673115,0.136,136,3,7.259,73.648,47.766,368860.929,0
50.503872735,8.288,8288,2,36.631,368550.766,56.054,368873.217,22.29519962
50.504414354,8.288,8288,3,15.547,92.08,56.299,368889.601,0.000541618999996
50.651397082,0.245,245,2,36.876,368552.814,56.544,368892.673,0.146982728
50.672592095,0.245,245,3,15.792,94.128,59.697,368893.697,0.021195013
50.700112075,3.153,3153,2,40.029,368569.198,62.85,368926.465,0.02751998
50.843578294,0.219,219,2,40.248,368581.486,63.069,368938.753,0.143466219
51.136766206,0.245,245,2,40.493,368582.51,63.314,368939.777,0.293187912
50.709703868,3.153,3153,3,18.945,126.896,88.983,368962.305,0
51.158302674,0.278,278,3,19.223,128.416,89.261,368963.825,0.448598806
51.140965064,25.669,25669,2,66.162,368596.846,114.93,368976.113,0
51.844676199,0.22,220,2,66.382,368613.23,115.15,368992.497,0.703711135
52.845490828,0.22,220,2,66.602,368629.614,115.37,369008.881,1.000814629
53.20406834,0.11,110,2,66.712,368645.998,115.48,369029.361,0.358577512
53.846419996,0.22,220,2,66.932,368662.382,115.7,369045.745,0.642351656
54.847333939,0.22,220,2,67.152,368678.766,115.92,369062.129,1.000913943
55.848005533,0.22,220,2,67.372,368699.246,116.14,369082.609,1.000671594
56.205838258,0.11,110,2,67.482,368715.63,116.25,369098.993,0.357832725
56.848908581,0.22,220,2,67.702,368732.014,116.47,369115.377,0.643070323
57.849669432,0.22,220,2,67.922,368748.398,116.69,369131.761,1.000760851
58.850489648,0.22,220,2,68.142,368764.782,116.91,369148.145,1.000820216
59.207317845,0.11,110,2,68.252,368781.166,117.02,369164.529,0.356828197
59.85110467,0.22,220,2,68.472,368797.55,117.24,369180.913,0.643786825
60.851734848,0.22,220,2,68.692,368813.934,117.46,369197.297,1.000630178
61.852338976,0.22,220,2,68.912,368830.318,117.68,369213.681,1.000604128
62.208775782,0.11,110,2,69.022,368846.702,117.79,369230.065,0.356436806
62.853077407,0.22,220,2,69.242,368887.662,118.01,369275.121,0.644301625
63.397247375,8.288,8288,2,77.53,368928.622,126.298,369320.177,0.544169968
51.165286243,25.669,25669,3,44.892,144.8,126.518,369328.369,0
63.858103326,0.22,220,2,77.75,368945.006,134.806,369340.657,12.692817083
64.859322336,0.22,220,2,77.97,368961.39,135.026,369357.041,1.00121901
65.210346583,0.11,110,2,78.08,368977.774,135.136,369373.425,0.351024247
65.860204291,0.22,220,2,78.3,369010.542,135.356,369406.193,0.649857708
66.86128313,0.22,220,2,78.52,369026.926,135.576,369422.577,1.001078839
67.862031759,0.22,220,2,78.74,369035.118,135.796,369430.769,1.000748629
68.212891809,0.11,110,2,78.85,369051.502,135.906,369447.153,0.35086005
68.862742743,0.22,220,2,79.07,369067.886,136.126,369463.537,0.649850934
69.863394572,0.22,220,2,79.29,369084.27,136.346,369479.921,1.000651829
70.864005753,0.22,220,2,79.51,369100.654,136.566,369496.305,1.000611181
71.214285003,0.11,110,2,79.62,369117.038,136.676,369512.689,0.35027925
71.86473748,0.22,220,2,79.84,369133.422,136.896,369529.073,0.650452477
72.865484013,0.22,220,2,80.06,369149.806,137.116,369549.553,1.000746533
73.86626882,0.22,220,2,80.28,369174.382,137.336,369574.129,1.000784807
73.980898061,8.288,8288,2,88.568,369190.766,145.624,369590.513,0.114629241
63.858844901,8.288,8288,3,53.18,157.088,145.734,369602.801,0
74.216595492,0.11,110,2,88.678,369207.15,154.022,369615.089,10.357750591
74.867309245,0.22,220,2,88.898,369223.534,154.242,369631.473,0.650713753
75.868080712,0.22,220,2,89.118,369248.11,154.462,369656.049,1.000771467
76.868840027,0.22,220,2,89.338,369264.494,154.682,369672.433,1.000759315
77.218357867,0.11,110,2,89.448,369280.878,154.792,369688.817,0.34951784
77.869565329,0.22,220,2,89.668,369297.262,155.012,369705.201,0.651207462
78.870329951,0.22,220,2,89.888,369313.646,155.232,369721.585,1.000764622
79.871016421,0.22,220,2,90.108,369330.03,155.452,369737.969,1.00068647
80.219885436,0.11,110,2,90.218,369346.414,155.562,369754.353,0.348869015
80.871832516,0.22,220,2,90.438,369362.798,155.782,369770.737,0.65194708
81.872428682,0.22,220,2,90.658,369379.182,156.002,369787.121,1.000596166
82.873040421,0.22,220,2,90.878,369395.566,156.222,369803.505,1.000611739
83.221294065,0.11,110,2,90.988,369411.95,156.332,369823.985,0.348253644
83.873823063,0.22,220,2,91.208,369428.334,156.552,369840.369,0.652528998
84.640924731,8.288,8288,2,99.496,369444.718,164.84,369856.753,0.767101668
74.549369373,8.288,8288,3,61.468,169.376,165.06,369869.041,0
84.874803635,0.22,220,2,99.716,369461.102,173.348,369881.329,10.325434262
85.87577792,0.22,220,2,99.936,369481.582,173.568,369901.809,1.000974285
86.222778401,0.11,110,2,100.046,369497.966,173.678,369918.193,0.347000481
86.876754302,0.22,220,2,100.266,369514.35,173.898,369934.577,0.653975901
87.877595819,0.22,220,2,100.486,369530.734,174.118,369950.961,1.000841517
88.878310994,0.22,220,2,100.706,369547.118,174.338,369967.345,1.000715175
89.224300103,0.11,110,2,100.816,369563.502,174.448,369983.729,0.345989109
89.879137915,0.22,220,2,101.036,369579.886,174.668,370000.113,0.654837812
90.879803083,0.22,220,2,101.256,369596.27,174.888,370016.497,1.000665168
91.880415242,0.22,220,2,101.476,369612.654,175.108,370032.881,1.000612159
92.225631697,0.11,110,2,101.586,369629.038,175.218,370049.265,0.345216455
92.881066861,0.22,220,2,101.806,369645.422,175.438,370069.745,0.655435164
93.881847827,0.22,220,2,102.026,369661.806,175.658,370086.129,1.000780966
94.882567681,0.22,220,2,102.246,369674.094,175.878,370098.417,1.000719854
95.106897744,8.288,8288,2,110.534,369686.382,184.166,370110.705,0.224330063
95.227303628,0.11,110,2,110.644,369702.766,184.276,370127.089,0.120405884
85.276600469,8.288,8288,3,69.756,181.664,184.496,370143.473,0
95.883335027,0.22,220,2,110.864,369723.246,192.784,370155.761,10.606734558
96.884293599,0.22,220,2,111.084,369739.63,193.004,370172.145,1.000958572
97.88495304,0.22,220,2,111.304,369756.014,193.224,370188.529,1.000659441
98.229026682,0.11,110,2,111.414,369772.398,193.334,370204.913,0.344073642
98.885808735,0.22,220,2,111.634,369788.782,193.554,370221.297,0.656782053
99.886498488,0.22,220,2,111.854,369796.974,193.774,370229.489,1.000689753
100.893395035,0.22,220,2,112.074,369813.358,193.994,370245.873,1.006896547
101.230634918,0.11,110,2,112.184,369829.742,194.104,370262.257,0.337239883
101.894074521,0.22,220,2,112.404,369846.126,194.324,370278.641,0.663439603
102.894724674,0.22,220,2,112.624,369862.51,194.544,370299.121,1.000650153
103.89557555,0.22,220,2,112.844,369878.894,194.764,370315.505,1.000850876
104.232225483,0.11,110,2,112.954,369895.278,194.874,370331.889,0.336649933
104.896345481,0.22,220,2,113.174,369907.566,195.094,370344.177,0.664119998
105.652195858,8.289,8289,2,121.463,369919.854,203.383,370356.465,0.755850377
96.237453452,8.288,8288,3,78.044,193.952,203.603,370372.849,0
105.897400363,0.22,220,2,121.683,369940.334,211.892,370381.041,9.659946911
106.898508744,0.22,220,2,121.903,369956.718,212.112,370401.521,1.001108381
107.233801242,0.11,110,2,122.013,369973.102,212.222,370417.905,0.335292498
107.899429043,0.22,220,2,122.233,369989.486,212.442,370434.289,0.665627801
108.900090719,0.22,220,2,122.453,370005.87,212.662,370450.673,1.000661676
109.900786269,0.22,220,2,122.673,370022.254,212.882,370467.057,1.00069555
110.235294868,0.11,110,2,122.783,370038.638,212.992,370483.441,0.334508599
110.901506891,0.22,220,2,123.003,370055.022,213.212,370499.825,0.666212023
111.902116885,0.22,220,2,123.223,370071.406,213.432,370516.209,1.000609994
112.902703482,0.22,220,2,123.443,370087.79,213.652,370532.593,1.000586597
113.236524284,0.11,110,2,123.553,370104.174,213.762,370553.073,0.333820802
113.903477323,0.22,220,2,123.773,370120.558,213.982,370569.457,0.666953039
114.904259476,0.22,220,2,123.993,370136.942,214.202,370585.841,1.000782153
115.904977025,0.22,220,2,124.213,370153.326,214.422,370602.225,1.000717549
116.163634219,8.289,8289,2,132.502,370165.614,222.711,370614.513,0.258657194
116.237987459,0.11,110,2,132.612,370181.998,222.821,370630.897,0.07435324
106.895494953,8.289,8289,3,86.333,206.24,223.041,370643.185,0
116.905864638,0.22,220,2,132.832,370198.382,231.33,370657.521,10.010369685
117.906645464,0.22,220,2,133.052,370214.766,231.55,370673.905,1.000780826
118.907269635,0.22,220,2,133.272,370231.15,231.77,370690.289,1.000624171
119.239569783,0.11,110,2,133.382,370247.534,231.88,370706.673,0.332300148
119.907928378,0.22,220,2,133.602,370263.918,232.1,370723.057,0.668358595
120.908553947,0.22,220,2,133.822,370280.302,232.32,370739.441,1.000625569
121.909188455,0.22,220,2,134.042,370296.686,232.54,370755.825,1.000634508
122.240971917,0.11,110,2,134.152,370313.07,232.65,370772.209,0.331783462
122.909965719,0.22,220,2,134.372,370329.454,232.87,370792.689,0.668993802
123.910758208,0.22,220,2,134.592,370345.838,233.09,370809.073,1.000792489
124.911483789,0.22,220,2,134.812,370362.222,233.31,370825.457,1.000725581
125.242340457,0.11,110,2,134.922,370378.606,233.42,370841.841,0.330856668
125.912178221,0.22,220,2,135.142,370394.99,233.64,370858.225,0.669837764
126.525291872,8.289,8289,2,143.431,370407.278,241.929,370870.513,0.613113651
126.91325203,0.22,220,2,143.651,370423.662,242.149,370886.897,0.387960158
117.387486568,8.289,8289,3,94.622,249.248,242.369,370927.857,0
127.913981453,0.22,220,2,143.871,370440.046,250.658,370968.817,10.526494885
128.244197118,0.11,110,2,143.981,370456.43,250.768,370985.201,0.330215665
128.914852723,0.22,220,2,144.201,370472.814,250.988,371001.585,0.670655605
129.915563917,0.22,220,2,144.421,370489.198,251.208,371017.969,1.000711194
130.916375822,0.22,220,2,144.641,370505.582,251.428,371034.353,1.000811905
131.245756045,0.11,110,2,144.751,370521.966,251.538,371050.737,0.329380223
131.918895835,0.221,221,2,144.972,370530.158,251.759,371058.929,0.67313979
132.919789314,0.221,221,2,145.193,370546.542,251.98,371091.697,1.000893479
133.920435137,0.221,221,2,145.414,370562.926,252.201,371108.081,1.000645823
134.247182833,0.11,110,2,145.524,370579.31,252.311,371124.465,0.326747696
134.921127753,0.221,221,2,145.745,370595.694,252.532,371140.849,0.67394492
135.921749829,0.221,221,2,145.966,370616.174,252.753,371161.329,1.000622076
136.922398725,0.221,221,2,146.187,370628.462,252.974,371173.617,1.000648896
137.086020579,8.289,8289,2,154.476,370640.75,261.263,371185.905,0.163621854
137.248670662,0.11,110,2,154.586,370657.134,261.373,371202.289,0.162650083
128.009012392,8.289,8289,3,102.911,314.784,261.594,371226.865,0
137.92328075,0.221,221,2,154.807,370673.518,269.883,371243.249,9.914268358
138.924138261,0.221,221,2,155.028,370689.902,270.104,371259.633,1.000857511
139.924973144,0.221,221,2,155.249,370706.286,270.325,371276.017,1.000834883
140.250434364,0.11,110,2,155.359,370722.67,270.435,371292.401,0.32546122
140.925898192,0.221,221,2,155.58,370739.054,270.656,371308.785,0.675463828
141.926569018,0.221,221,2,155.801,370755.438,270.877,371325.169,1.000670826
142.927329729,0.221,221,2,156.022,370771.822,271.098,371341.553,1.000760711
143.25192778,0.11,110,2,156.132,370788.206,271.208,371366.129,0.324598051
143.928183888,0.221,221,2,156.353,370804.59,271.429,371382.513,0.676256108
144.928921272,0.221,221,2,156.574,370820.974,271.65,371398.897,1.000737384
145.929553755,0.221,221,2,156.795,370841.454,271.871,371419.377,1.000632483
146.253311126,0.11,110,2,156.905,370857.838,271.981,371435.761,0.323757371
146.930293304,0.221,221,2,157.126,370870.126,272.202,371448.049,0.676982178
147.5078935,8.289,8289,2,165.415,370878.318,280.491,371456.241,0.577600196
147.931218073,0.221,221,2,165.636,370894.702,280.712,371472.625,0.423324573
148.931900771,0.221,221,2,165.857,370911.086,280.933,371489.009,1.000682698
138.52611558,8.289,8289,3,111.2,339.36,281.043,371505.393,0
149.254794765,0.11,110,2,165.967,370927.47,289.332,371521.777,10.728679185
149.932733209,0.221,221,2,166.188,370943.854,289.553,371538.161,0.677938444
150.933408784,0.221,221,2,166.409,370960.238,289.774,371554.545,1.000675575
151.933988746,0.221,221,2,166.63,370976.622,289.995,371570.929,1.000579962
152.257579756,0.11,110,2,166.74,370993.006,290.105,371587.313,0.32359101
152.934645673,0.221,221,2,166.961,371009.39,290.326,371607.793,0.677065917
153.935360848,0.221,221,2,167.182,371025.774,290.547,371624.177,1.000715175
154.93597622,0.221,221,2,167.403,371042.158,290.768,371640.561,1.000615372
155.258985312,0.11,110,2,167.513,371058.542,290.878,371656.945,0.323009092
155.936588518,0.221,221,2,167.734,371079.022,291.099,371677.425,0.677603206
156.937565668,0.221,221,2,167.955,371091.31,291.32,371689.713,1.00097715
157.860973526,8.289,8289,2,176.244,371103.598,299.609,371702.001,0.923407858
157.938412214,0.221,221,2,176.465,371119.982,299.83,371718.385,0.077438688
158.26064069,0.11,110,2,176.575,371136.366,299.94,371734.769,0.322228476
158.93932469,0.221,221,2,176.796,371152.75,300.161,371751.153,0.678684
149.820200394,8.289,8289,3,119.489,355.744,300.382,371763.441,0
159.94000676,0.221,221,2,177.017,371169.134,308.671,371775.729,10.119806366
160.940903592,0.221,221,2,177.238,371185.518,308.892,371792.113,1.000896832
161.262531992,0.11,110,2,177.348,371201.902,309.002,371808.497,0.3216284
161.941702856,0.221,221,2,177.569,371218.286,309.223,371824.881,0.679170864
162.942379339,0.221,221,2,177.79,371234.67,309.444,371845.361,1.000676483
163.943112533,0.221,221,2,178.011,371242.862,309.665,371853.553,1.000733194
164.264116412,0.11,110,2,178.121,371259.246,309.775,371869.937,0.321003879
164.94383071,0.221,221,2,178.342,371275.63,309.996,371886.321,0.679714298
165.944516552,0.221,221,2,178.563,371296.11,310.217,371906.801,1.000685842
166.945180882,0.221,221,2,178.784,371312.494,310.438,371923.185,1.00066433
167.265543479,0.11,110,2,178.894,371328.878,310.548,371939.569,0.320362597
167.945878527,0.221,221,2,179.115,371341.166,310.769,371951.857,0.680335048
168.176410566,8.289,8289,2,187.404,371353.454,319.058,371964.145,0.230532039
168.946769073,0.221,221,2,187.625,371369.838,319.279,371980.529,0.770358507
169.947501988,0.221,221,2,187.846,371386.222,319.5,371996.913,1.000732915
160.388708512,8.289,8289,3,127.778,368.032,319.61,372009.201,0
170.267146825,0.11,110,2,187.956,371402.606,327.899,372021.489,9.878438313
170.948416699,0.221,221,2,188.177,371418.99,328.12,372037.873,0.681269874
171.949130058,0.221,221,2,188.398,371435.374,328.341,372054.257,1.000713359
172.949841461,0.221,221,2,188.619,371451.758,328.562,372070.641,1.000711403
173.268679911,0.11,110,2,188.729,371468.142,328.672,372091.121,0.31883845
173.950582477,0.221,221,2,188.95,371484.526,328.893,372107.505,0.681902566
174.95125435,0.221,221,2,189.171,371500.91,329.114,372123.889,1.000671873
175.951841995,0.221,221,2,189.392,371521.39,329.335,372144.369,1.000587645
176.270234788,0.11,110,2,189.502,371537.774,329.445,372160.753,0.318392793
176.952617093,0.221,221,2,189.723,371554.158,329.666,372177.137,0.682382305
177.953407138,0.221,221,2,189.944,371566.446,329.887,372189.425,1.000790045
178.503162802,8.289,8289,2,198.233,371578.734,338.176,372201.713,0.549755664
178.954312141,0.221,221,2,198.454,371595.118,338.397,372218.097,0.451149339
179.271869283,0.11,110,2,198.564,371611.502,338.507,372234.481,0.317557142
179.955072853,0.221,221,2,198.785,371627.886,338.728,372250.865,0.68320357
170.79592517,8.289,8289,3,136.067,380.32,338.949,372263.153,0
180.955678307,0.221,221,2,199.006,371644.27,347.238,372275.441,10.159753137
181.956474358,0.221,221,2,199.227,371660.654,347.459,372291.825,1.000796051
182.273381836,0.111,111,2,199.338,371677.038,347.57,372308.209,0.316907478
182.957162504,0.221,221,2,199.559,371693.422,347.791,372328.689,0.683780668
183.957857215,0.221,221,2,199.78,371709.806,348.012,372345.073,1.000694711
184.958492003,0.221,221,2,200.001,371726.19,348.233,372361.457,1.000634788
185.274702605,0.111,111,2,200.112,371742.574,348.344,372377.841,0.316210602
185.959095501,0.221,221,2,200.333,371763.054,348.565,372398.321,0.684392896
186.959853838,0.221,221,2,200.554,371779.438,348.786,372414.705,1.000758337
187.960500149,0.221,221,2,200.775,371795.822,349.007,372431.089,1.000646311
188.276030776,0.111,111,2,200.886,371808.11,349.118,372443.377,0.315530627
188.851768795,8.289,8289,2,209.175,371820.398,357.407,372455.665,0.575738019
188.961389857,0.221,221,2,209.396,371836.782,357.628,372472.049,0.109621062
189.962160486,0.221,221,2,209.617,371853.166,357.849,372488.433,1.000770629
190.962756302,0.221,221,2,209.838,371869.55,358.07,372504.817,1.000595816
191.277517488,0.111,111,2,209.949,371885.934,358.181,372521.201,0.314761186
181.585842799,8.289,8289,3,144.356,392.608,358.402,372533.489,0
191.963379985,0.221,221,2,210.17,371902.318,366.691,372549.873,10.377537186
192.964216544,0.221,221,2,210.391,371918.702,366.912,372570.353,1.000836559
193.964941007,0.221,221,2,210.612,371935.086,367.133,372586.737,1.000724463
194.279013768,0.111,111,2,210.723,371951.47,367.244,372603.121,0.314072761
194.965618957,0.221,221,2,210.944,371967.854,367.465,372619.505,0.686605189
195.966294043,0.221,221,2,211.165,371988.334,367.686,372639.985,1.000675086
196.967070748,0.221,221,2,211.386,372004.718,367.907,372656.369,1.000776705
197.28053093,0.111,111,2,211.497,372021.102,368.018,372672.753,0.313460182
197.967712519,0.221,221,2,211.718,372037.486,368.239,372689.137,0.687181589
198.968299535,0.221,221,2,211.939,372049.774,368.46,372701.425,1.000587016
199.151341178,8.289,8289,2,220.228,372062.062,376.749,372713.713,0.183041643
199.969114304,0.221,221,2,220.449,372078.446,376.97,372730.097,0.817773126
200.282337305,0.111,111,2,220.56,372094.83,377.081,372746.481,0.313223001
200.969840583,0.221,221,2,220.781,372111.214,377.302,372762.865,0.687503278
192.099845174,8.289,8289,3,152.645,408.992,377.523,372775.153,0
201.970424806,0.221,221,2,221.002,372127.598,385.812,372787.441,9.870579632
202.971321428,0.221,221,2,221.223,372143.982,386.033,372803.825,1.000896622
203.284158207,0.111,111,2,221.334,372152.174,386.144,372816.113,0.312836779
203.972447409,0.221,221,2,221.555,372176.75,386.365,372840.689,0.688289202
204.973660692,0.221,221,2,221.776,372193.134,386.586,372857.073,1.001213283
205.974334381,0.221,221,2,221.997,372213.614,386.807,372877.553,1.000673689
206.285762392,0.111,111,2,222.108,372229.998,386.918,372893.937,0.311428011
206.975084127,0.221,221,2,222.329,372246.382,387.139,372910.321,0.689321735
207.975820813,0.221,221,2,222.55,372262.766,387.36,372926.705,1.000736686
208.976423683,0.221,221,2,222.771,372279.15,387.581,372943.089,1.00060287
209.287278646,0.111,111,2,222.882,372291.438,387.692,372955.377,0.310854963
209.615778799,8.289,8289,2,231.171,372303.726,395.981,372967.665,0.328500153
209.97761776,0.221,221,2,231.392,372320.11,396.202,372984.049,0.361838961
210.979788706,0.221,221,2,231.613,372336.494,396.423,373000.433,1.002170946
211.980419582,0.221,221,2,231.834,372352.878,396.644,373016.817,1.000630876
212.288909091,0.111,111,2,231.945,372369.262,396.755,373033.201,0.308489509
202.556207467,8.289,8289,3,160.934,421.28,396.976,373045.489,0
212.981003106,0.221,221,2,232.166,372385.646,405.265,373061.873,10.424795639
213.981806072,0.221,221,2,232.387,372402.03,405.486,373078.257,1.000802966
214.982512377,0.221,221,2,232.608,372418.414,405.707,373094.641,1.000706305
215.290357389,0.111,111,2,232.719,372434.798,405.818,373111.025,0.307845012
215.983343837,0.221,221,2,232.94,372455.278,406.039,373131.505,0.692986448
216.984395088,0.221,221,2,233.161,372471.662,406.26,373147.889,1.001051251
217.985120739,0.221,221,2,233.382,372488.046,406.481,373164.273,1.000725651
218.29182685,0.111,111,2,233.493,372504.43,406.592,373180.657,0.306706111
218.985787863,0.221,221,2,233.714,372520.814,406.813,373197.041,0.693961013
219.935986209,8.289,8289,2,242.003,372533.102,415.102,373209.329,0.950198346
219.986644816,0.221,221,2,242.224,372549.486,415.323,373225.713,0.050658607
220.987578454,0.221,221,2,242.445,372565.87,415.544,373242.097,1.000933638
221.293361612,0.111,111,2,242.556,372582.254,415.655,373258.481,0.305783158
221.988330784,0.221,221,2,242.777,372598.638,415.876,373274.865,0.694969172
213.000168951,8.289,8289,3,169.223,437.664,416.097,373291.249,0
