time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
52.273957256,0.286,286,5,39.591,36.332,122.164,560985.45,0.434947908
52.195149748,0.22,220,2,11.95,560787.633,122.353,560994.666,0
53.3634414,0.23,230,8,0.23,40.96,122.803,561045.866,1.168291652
0.0,66.073,0,9,66.073,0.0,122.905,561054.058,0
53.196285996,0.22,220,2,12.17,560804.017,123.056,564797.518,53.196285996
54.197321812,0.22,220,2,12.39,560820.401,123.276,576971.334,1.001035816
55.198495774,0.22,220,2,12.61,560836.785,123.496,589277.296,1.001173962
56.199678327,0.22,220,2,12.83,560853.169,123.716,601715.404,1.001182553
57.20092241,0.22,220,2,13.05,560869.553,123.936,614549.95,1.001244083
58.202210492,0.22,220,2,13.27,560885.937,124.156,627714.861,1.001288082
52.352614534,0.189,189,5,39.78,37.356,124.376,628053.418,0
59.203249242,0.22,220,2,13.49,560902.321,126.889,640682.049,6.850634708
60.204239382,0.22,220,2,13.71,560918.705,127.109,653516.595,1.00099014
61.205219325,0.22,220,2,13.93,560935.089,127.329,666615.433,1.000979943
62.206271903,0.22,220,2,14.15,560951.473,127.549,680242.855,1.001052578
63.207288163,0.22,220,2,14.37,560967.857,127.769,693539.912,1.00101626
53.486686542,0.151,151,9,66.224,135616.976,127.989,696851.754,0
59.239829592,2.513,2513,5,42.293,37.852,128.14,696917.827,5.75314305
64.542148483,2.538,2538,5,44.831,49.884,130.678,696929.859,5.302318891
53.454479234,0.102,102,8,0.332,73.728,132.253,696954.435,0
64.455903019,0.151,151,9,66.375,135683.049,132.483,696962.627,11.001423785
64.208347237,0.22,220,2,14.59,560984.241,132.634,702986.249,0
65.209339122,0.22,220,2,14.81,561000.625,132.854,715093.992,1.000991885
66.21048417,0.22,220,2,15.03,561017.009,133.074,727796.392,1.001145048
67.21147892,0.22,220,2,15.25,561033.393,133.294,740630.938,1.00099475
64.551563018,1.575,1575,5,46.406,49.884,133.514,753457.292,0
68.212938114,0.22,220,2,15.47,561049.777,136.027,753465.484,3.661375096
69.214126184,0.22,220,2,15.69,561066.161,136.247,766306.174,1.00118807
70.21512687,0.22,220,2,15.91,561082.545,136.467,779669.304,1.001000686
71.216039067,0.22,220,2,16.13,561098.929,136.687,792768.142,1.000912197
72.216968584,0.22,220,2,16.35,561115.313,136.907,805338.396,1.000929517
73.217925899,0.22,220,2,16.57,561131.697,137.127,818503.307,1.000957315
74.219042312,0.22,220,2,16.79,561148.081,137.347,831469.999,1.001116413
64.61842592,0.151,151,9,66.526,271333.705,137.567,832799.651,0
69.21372313,2.513,2513,5,48.919,56.028,137.718,832957.258,4.59529721
75.377780026,2.538,2538,5,51.457,66.268,140.256,832967.498,6.164056896
64.615919945,0.23,230,8,0.562,98.304,141.831,832983.882,0
75.322137894,0.151,151,9,66.677,271491.312,142.061,833000.266,10.706217949
75.220280877,0.22,220,2,17.01,561180.849,142.212,856021.785,0
77.222414878,0.22,220,2,17.23,561197.233,142.432,868790.258,2.002134001
75.385309126,1.575,1575,5,53.032,66.268,142.652,881484.466,0
78.223358713,0.22,220,2,17.45,561213.617,145.165,881723.645,2.838049587
79.22437211,0.22,220,2,17.67,561230.001,145.385,893963.534,1.001013397
80.22542399,0.22,220,2,17.89,561246.385,145.605,906864.153,1.00105188
81.227015533,0.22,220,2,18.11,561262.769,145.825,919764.772,1.001591543
82.227915717,0.22,220,2,18.33,561279.153,146.045,932136.807,1.000900184
83.228914098,0.22,220,2,18.55,561295.537,146.265,944574.915,1.000998381
84.229879235,0.22,220,2,18.77,561311.921,146.485,957541.607,1.000965137
75.403313231,0.151,151,9,66.828,407142.72,146.705,968848.282,0
79.207493707,2.513,2513,5,55.545,99.036,146.856,969004.911,3.804180476
86.155122452,2.581,2581,5,58.126,148.188,149.437,969054.063,6.947628745
75.400293294,0.23,230,8,0.792,139.264,151.012,969078.639,0
86.171299719,0.23,230,8,1.022,155.648,151.242,969095.023,10.771006425
86.107733535,0.151,151,9,66.979,407299.349,151.386,969103.215,0
85.230946899,0.22,220,2,18.99,561328.305,151.537,969774.924,0
86.231946397,0.22,220,2,19.21,561344.689,151.757,983111.166,1.000999498
87.232890023,0.22,220,2,19.43,561361.073,151.977,995747.493,1.000943626
86.16177239,1.575,1575,5,59.701,148.188,152.197,1008045.263,0
88.23415415,0.22,220,2,19.65,561377.457,154.71,1008416.588,2.07238176
89.235164125,0.22,220,2,19.87,561393.841,154.93,1021449.353,1.001009975
90.236355757,0.22,220,2,20.09,561410.225,155.15,1034746.41,1.001191632
91.23753796,0.22,220,2,20.31,561426.609,155.37,1047977.394,1.001182203
92.238617427,0.22,220,2,20.53,561442.993,155.59,1061076.232,1.001079467
93.239523129,0.22,220,2,20.75,561459.377,155.81,1073976.851,1.000905702
94.24049518,0.22,220,2,20.97,561475.761,156.03,1087009.616,1.000972051
95.241416317,0.22,220,2,21.19,561492.145,156.25,1100042.381,1.000921137
86.17558497,0.151,151,9,67.13,543451.701,156.47,1105468.559,0
89.207157491,2.513,2513,5,62.214,180.956,156.621,1105563.432,3.031572521
96.722869929,2.538,2538,5,64.752,197.34,159.159,1105579.816,7.515712438
86.173243052,0.144,144,8,1.166,180.224,160.734,1105596.2,0
96.743895857,0.23,230,8,1.396,204.8,160.964,1105620.776,10.570652805
96.665844032,0.151,151,9,67.281,543546.574,161.108,1105628.968,0
96.242342552,0.22,220,2,21.41,561508.529,161.259,1111982.955,0
97.243281009,0.22,220,2,21.63,561524.913,161.479,1124619.282,1.000938457
96.734143011,1.575,1575,5,66.327,197.34,161.699,1136850.979,0
98.244315987,0.22,220,2,21.85,561541.297,164.212,1137387.218,1.510172976
99.245337975,0.22,220,2,22.07,561557.681,164.432,1150419.983,1.001021988
100.246543435,0.22,220,2,22.29,561574.065,164.652,1163584.894,1.00120546
101.247620877,0.22,220,2,22.51,561590.449,164.872,1176815.878,1.001077442
102.248577772,0.22,220,2,22.73,561606.833,165.092,1190046.862,1.000956895
103.249588166,0.22,220,2,22.95,561623.217,165.312,1202617.116,1.001010394
104.250521386,0.22,220,2,23.17,561639.601,165.532,1215319.516,1.00093322
105.251537227,0.22,220,2,23.39,561655.985,165.752,1228286.208,1.001015841
106.252504529,0.22,220,2,23.61,561672.369,165.972,1241186.827,1.000967302
96.748078721,0.151,151,9,67.432,679197.23,166.192,1241525.384,0
99.207029682,2.513,2513,5,68.84,262.876,166.343,1241619.359,2.458950961
107.330639814,2.538,2538,5,71.378,361.18,168.881,1241717.663,8.123610132
96.746083635,0.144,144,8,1.54,237.568,170.456,1241742.239,0
107.35013531,0.23,230,8,1.77,253.952,170.686,1241758.623,10.604051675
107.284175665,0.151,151,9,67.583,679291.205,170.83,1241766.815,0
107.340114273,1.575,1575,5,72.953,361.18,170.981,1265454.278,0.055938608
107.253462053,0.22,220,2,23.83,561705.137,173.494,1266155.968,0
109.255454345,0.22,220,2,24.05,561721.521,173.714,1278990.514,2.001992292
110.256477869,0.22,220,2,24.27,561737.905,173.934,1291692.914,1.001023524
111.257425755,0.22,220,2,24.49,561754.289,174.154,1304329.241,1.000947886
112.258347102,0.22,220,2,24.71,561770.673,174.374,1317295.933,1.000921347
113.259303368,0.22,220,2,24.93,561787.057,174.594,1329998.333,1.000956266
114.260363,0.22,220,2,25.15,561803.441,174.814,1342965.025,1.001059632
115.261426823,0.22,220,2,25.37,561819.825,175.034,1355865.644,1.001063823
116.262366328,0.22,220,2,25.59,561836.209,175.254,1368700.19,1.000939505
107.353843812,0.151,151,9,67.734,815088.165,175.474,1377760.383,0
109.207002234,2.513,2513,5,75.466,393.948,175.625,1378065.488,1.853158422
118.014887162,2.538,2538,5,78.004,443.1,178.163,1378114.64,8.807884928
107.352047145,0.144,144,8,1.914,278.528,179.738,1378131.024,0
118.03290747,0.23,230,8,2.144,303.104,179.968,1378155.6,10.680860325
117.969200277,0.151,151,9,67.885,815393.27,180.112,1378163.792,0
117.263430639,0.22,220,2,25.81,561852.593,180.263,1381169.08,0
118.020192585,1.575,1575,5,79.579,443.1,180.483,1393334.704,0.756761946
118.264427205,0.22,220,2,26.03,561868.977,182.996,1394168.54,0.24423462
119.265374252,0.22,220,2,26.25,561885.361,183.216,1407135.232,1.000947047
120.266418519,0.22,220,2,26.47,561901.745,183.436,1420366.216,1.001044267
121.267458107,0.22,220,2,26.69,561918.129,183.656,1433134.689,1.001039588
122.268573402,0.22,220,2,26.91,561934.513,183.876,1446035.308,1.001115295
123.269469187,0.22,220,2,27.13,561950.897,184.096,1458803.781,1.000895785
124.270403384,0.22,220,2,27.35,561967.281,184.316,1471704.4,1.000934197
125.271356787,0.22,220,2,27.57,561983.665,184.536,1484605.019,1.000953403
126.272429549,0.22,220,2,27.79,562000.049,184.756,1497836.003,1.001072762
127.273416965,0.22,220,2,28.01,562016.433,184.976,1511265.206,1.000987416
118.044190469,0.151,151,9,68.036,951064.95,185.196,1514048.464,0
119.206781606,2.513,2513,5,82.092,475.868,185.347,1514239.845,1.162591137
128.530565867,2.538,2538,5,84.63,500.444,187.885,1514264.421,9.323784261
118.03912509,0.144,144,8,2.288,327.68,189.46,1514280.805,0
128.546553235,0.23,230,8,2.518,352.256,189.69,1514305.381,10.507428145
128.486395445,0.151,151,9,68.187,951256.331,189.834,1514313.573,0
128.53665456,1.575,1575,5,86.205,500.444,189.985,1522575.485,0.050259115
128.274455156,0.22,220,2,28.23,562032.817,192.498,1523507.625,0
129.275403042,0.22,220,2,28.45,562049.201,192.718,1536474.317,1.000947886
130.276445144,0.22,220,2,28.67,562065.585,192.938,1549573.155,1.001042102
131.277410071,0.22,220,2,28.89,562081.969,193.158,1562605.92,1.000964927
132.278837208,0.22,220,2,29.11,562098.353,193.378,1575770.831,1.001427137
133.281400103,0.221,221,2,29.331,562114.737,193.599,1588275.012,1.002562895
134.282441647,0.221,221,2,29.552,562131.121,193.82,1601175.631,1.001041544
135.283317456,0.221,221,2,29.773,562147.505,194.041,1614208.396,1.000875809
136.284233495,0.221,221,2,29.994,562163.889,194.262,1627175.088,1.000916039
137.285171603,0.221,221,2,30.215,562180.273,194.483,1640273.926,1.000938108
128.551208436,0.151,151,9,68.338,1086906.987,194.704,1650259.141,0
129.206530527,2.513,2513,5,88.718,631.516,194.855,1650415.77,0.655322091
139.105274425,2.538,2538,5,91.256,664.284,197.393,1650448.538,9.898743898
128.549364975,0.144,144,8,2.662,385.024,198.968,1650473.114,0
139.119617729,0.23,230,8,2.892,401.408,199.198,1650489.498,10.570252754
139.05971472,0.151,151,9,68.489,1087063.616,199.342,1650497.69,0
139.112347531,1.575,1575,5,92.831,664.284,199.493,1651512.596,0.052632811
138.286148124,0.221,221,2,30.436,562196.657,202.006,1652643.492,0
139.28715719,0.221,221,2,30.657,562229.425,202.227,1678444.73,1.001009066
141.289047026,0.221,221,2,30.878,562245.809,202.448,1691477.495,2.001889836
142.28995182,0.221,221,2,31.099,562262.193,202.669,1704179.895,1.000904794
143.291021439,0.221,221,2,31.32,562278.577,202.89,1717476.952,1.001069619
144.291941109,0.221,221,2,31.541,562294.961,203.111,1730509.717,1.00091967
145.293049839,0.221,221,2,31.762,562311.345,203.332,1743608.555,1.00110873
146.293970627,0.221,221,2,31.983,562327.729,203.553,1756443.101,1.000920788
147.294895256,0.221,221,2,32.204,562344.113,203.774,1769541.939,1.000924629
139.207131791,2.513,2513,5,95.344,729.82,203.995,1781377.198,0
148.295845167,0.221,221,2,32.425,562360.497,206.508,1782591.088,9.088713376
139.123980714,0.151,151,9,68.64,1222669.223,206.729,1786365.441,0
149.206946223,2.513,2513,5,97.857,746.204,206.88,1786522.07,10.082965509
149.635995056,2.538,2538,5,100.395,778.972,209.418,1786554.838,0.429048833
139.121259069,0.144,144,8,3.036,434.176,210.993,1786579.414,0
149.649951999,0.23,230,8,3.266,450.56,211.223,1786595.798,10.52869293
149.591995257,0.151,151,9,68.791,1222825.852,211.367,1786603.99,0
149.296886012,0.221,221,2,32.646,562376.881,211.518,1795138.386,0
150.29806605,0.221,221,2,32.867,562393.265,211.739,1808501.516,1.001180038
151.299068063,0.221,221,2,33.088,562409.649,211.96,1821732.5,1.001002013
152.299948063,0.221,221,2,33.309,562426.033,212.181,1834699.192,1.00088
153.300893644,0.221,221,2,33.53,562442.417,212.402,1847731.957,1.000945581
154.301886578,0.221,221,2,33.751,562458.801,212.623,1860896.868,1.000992934
155.302822242,0.221,221,2,33.972,562475.185,212.844,1873599.268,1.000935664
156.303727664,0.221,221,2,34.193,562491.569,213.065,1886565.96,1.000905422
157.304622959,0.221,221,2,34.414,562507.953,213.286,1899664.798,1.000895295
149.641267933,1.575,1575,5,101.97,778.972,213.507,1911433.984,0
158.305542141,0.221,221,2,34.635,562524.337,216.02,1912894.708,8.664274208
149.653464666,0.151,151,9,68.942,1358476.508,216.241,1922549.558,0
159.206498261,2.513,2513,5,104.483,910.044,216.392,1922812.281,9.553033595
160.075629524,2.538,2538,5,107.021,975.58,218.93,1922877.817,0.869131263
149.65186104,0.144,144,8,3.41,475.136,220.505,1922894.201,0
160.088195368,0.23,230,8,3.64,499.712,220.735,1922918.777,10.436334328
160.031553388,0.151,151,9,69.093,1358739.231,220.879,1922926.969,0
159.306517125,0.221,221,2,34.856,562540.721,221.03,1925514.795,0
160.307559506,0.221,221,2,35.077,562557.105,221.251,1938018.976,1.001042381
161.308463322,0.221,221,2,35.298,562573.489,221.472,1950985.668,1.000903816
162.309398916,0.221,221,2,35.519,562589.873,221.693,1964018.433,1.000935594
163.310374529,0.221,221,2,35.74,562606.257,221.914,1977117.271,1.000975613
164.311274713,0.221,221,2,35.961,562622.641,222.135,1989819.671,1.000900184
165.312140396,0.221,221,2,36.182,562639.025,222.356,2002720.29,1.000865683
166.313109025,0.221,221,2,36.403,562655.409,222.577,2015620.909,1.000968629
167.314015984,0.221,221,2,36.624,562671.793,222.798,2028653.674,1.000906959
160.081369081,1.575,1575,5,108.596,975.58,223.019,2040290.714,0
168.314877686,0.221,221,2,36.845,562688.177,225.532,2041735.591,8.233508605
169.315781152,0.221,221,2,37.066,562704.561,225.753,2054768.356,1.000903466
160.091076391,0.151,151,9,69.244,1494389.887,225.974,2058807.001,0
169.206996369,2.513,2513,5,111.109,1024.732,226.125,2059061.036,9.115919978
170.67180841,2.538,2538,5,113.647,1057.5,228.663,2059093.804,1.464812041
160.089569705,0.144,144,8,3.784,524.288,230.238,2059110.188,0
170.693001398,0.23,230,8,4.014,548.864,230.468,2059134.764,10.603431693
170.628408058,0.151,151,9,69.395,1494643.922,230.612,2059142.956,0
170.316809286,0.221,221,2,37.287,562720.945,230.763,2067430.404,0
171.317795724,0.221,221,2,37.508,562753.713,230.984,2094090.591,1.000986438
173.319648963,0.221,221,2,37.729,562770.097,231.205,2107519.794,2.001853239
174.320590842,0.221,221,2,37.95,562786.481,231.426,2120948.997,1.000941879
175.321571833,0.221,221,2,38.171,562802.865,231.647,2134378.2,1.000980991
176.322444221,0.221,221,2,38.392,562819.249,231.868,2147609.184,1.000872388
177.323302221,0.221,221,2,38.613,562835.633,232.089,2160641.949,1.000858
170.676949916,1.575,1575,5,115.222,1057.5,232.31,2172146.843,0
178.324191091,0.221,221,2,38.834,562852.017,234.823,2173740.25,7.647241175
179.325095815,0.221,221,2,39.055,562868.401,235.044,2186773.015,1.000904724
170.696577272,0.151,151,9,69.546,1630576.214,235.265,2195304.624,0
179.20645063,2.513,2513,5,117.735,1123.036,235.416,2195461.253,8.509873358
181.070446533,2.538,2538,5,120.273,1221.34,237.954,2195559.557,1.863995903
170.694904992,0.144,144,8,4.158,581.632,239.529,2195584.133,0
181.085917984,0.23,230,8,4.388,598.016,239.759,2195600.517,10.391012992
180.989949285,0.151,151,9,69.697,1630732.843,239.903,2195608.709,0
180.326089028,0.221,221,2,39.276,562884.785,240.054,2198272.048,0
181.326975803,0.221,221,2,39.497,562901.169,240.275,2211238.74,1.000886775
182.327894146,0.221,221,2,39.718,562917.553,240.496,2224073.286,1.000918343
183.328850203,0.221,221,2,39.939,562933.937,240.717,2237106.051,1.000956057
184.329750387,0.221,221,2,40.16,562950.321,240.938,2250138.816,1.000900184
185.330630597,0.221,221,2,40.381,562966.705,241.159,2263303.727,1.00088021
186.331538045,0.221,221,2,40.602,562983.089,241.38,2276270.419,1.000907448
187.332502204,0.221,221,2,40.823,562999.473,241.601,2289435.33,1.000964159
181.075826826,1.575,1575,5,121.848,1221.34,241.822,2300675.932,0
188.333394217,0.221,221,2,41.044,563015.857,244.335,2302401.485,7.257567391
189.334327995,0.221,221,2,41.265,563032.241,244.556,2315434.25,1.000933778
190.335318484,0.221,221,2,41.486,563048.625,244.777,2328202.723,1.000990489
181.089523121,0.151,151,9,69.848,1766392.939,244.998,2331514.565,0
189.206382604,2.513,2513,5,124.361,1286.876,245.149,2331671.194,8.116859483
191.645975935,2.538,2538,5,126.899,1319.644,247.687,2331703.962,2.439593331
181.087603743,0.144,144,8,4.532,630.784,249.262,2331728.538,0
191.658128179,0.23,230,8,4.762,647.168,249.492,2331744.922,10.570524436
191.603277838,0.151,151,9,69.999,1766549.568,249.636,2331753.114,0
191.336343405,0.221,221,2,41.707,563065.009,249.787,2340485.729,0
192.337279278,0.221,221,2,41.928,563081.393,250.008,2353122.056,1.000935873
193.338191615,0.221,221,2,42.149,563097.777,250.229,2365956.602,1.000912337
194.339056669,0.221,221,2,42.37,563114.161,250.45,2379055.44,1.000865054
195.339970682,0.221,221,2,42.591,563130.545,250.671,2392220.351,1.000914013
196.34091312,0.221,221,2,42.812,563146.929,250.892,2405319.189,1.000942438
197.341864708,0.221,221,2,43.033,563163.313,251.113,2418351.954,1.000951588
191.651969784,1.575,1575,5,128.474,1319.644,251.334,2429724.702,0
198.342725781,0.221,221,2,43.254,563179.697,253.847,2431541.441,6.690755997
199.343619889,0.221,221,2,43.475,563196.081,254.068,2444508.133,1.000894108
200.344659895,0.221,221,2,43.696,563212.465,254.289,2457540.898,1.001040006
191.661381177,0.151,151,9,70.15,1902200.224,254.51,2467592.186,0
199.207237811,2.513,2513,5,130.987,1344.22,254.661,2467846.221,7.545856634
202.16727833,2.538,2538,5,133.525,1364.7,257.199,2467866.701,2.960040519
191.659707081,0.144,144,8,4.906,679.936,258.774,2467891.277,0
202.180669,0.23,230,8,5.136,696.32,259.004,2467907.661,10.520961919
202.121606252,0.151,151,9,70.301,1902454.259,259.148,2467915.853,0
201.34553347,0.221,221,2,43.917,563228.849,259.299,2470266.203,0
202.346471788,0.221,221,2,44.138,563245.233,259.52,2482902.53,1.000938318
203.347432036,0.221,221,2,44.359,563278.001,259.741,2509034.133,1.000960248
205.349434804,0.221,221,2,44.58,563294.385,259.962,2522066.898,2.002002768
206.350297414,0.221,221,2,44.801,563310.769,260.183,2535165.736,1.00086261
207.351174062,0.221,221,2,45.022,563327.153,260.404,2548132.428,1.000876648
202.173037652,1.575,1575,5,135.1,1364.7,260.625,2559306.957,0
208.352043935,0.221,221,2,45.243,563343.537,263.138,2561362.338,6.179006283
209.352979529,0.221,221,2,45.464,563359.921,263.359,2574725.468,1.000935594
210.353839974,0.221,221,2,45.685,563376.305,263.58,2588154.671,1.000860445
211.354709637,0.221,221,2,45.906,563392.689,263.801,2601385.655,1.000869663
202.183856626,0.151,151,9,70.452,2038065.658,264.022,2603838.548,0
209.207360453,2.513,2513,5,137.613,1495.772,264.173,2604092.583,7.023503827
212.59458651,2.538,2538,5,140.151,1561.308,266.711,2604158.119,3.387226057
202.182271578,0.144,144,8,5.28,720.896,268.286,2604174.503,0
212.608371713,0.23,230,8,5.51,745.472,268.516,2604199.079,10.426100135
212.552978984,0.151,151,9,70.603,2038319.693,268.66,2604207.271,0
212.355708507,0.221,221,2,46.127,563409.073,268.811,2614190.227,0
213.356995682,0.221,221,2,46.348,563425.457,269.032,2627685.503,1.001287175
214.358105321,0.221,221,2,46.569,563441.841,269.253,2641114.706,1.001109639
215.359216984,0.221,221,2,46.79,563458.225,269.474,2654477.836,1.001111663
216.360453804,0.221,221,2,47.011,563474.609,269.695,2667907.039,1.00123682
217.362785176,0.221,221,2,47.232,563490.993,269.916,2681336.242,1.002331372
212.599626257,1.575,1575,5,141.726,1561.308,270.137,2692576.844,0
218.363847601,0.221,221,2,47.453,563507.377,272.65,2694814.597,5.764221344
219.365054109,0.221,221,2,47.674,563523.761,272.871,2708177.727,1.001206508
220.366289672,0.221,221,2,47.895,563540.145,273.092,2721540.857,1.001235563
221.367355869,0.221,221,2,48.116,563556.529,273.313,2734705.768,1.001066197
212.611371256,0.151,151,9,70.754,2174097.449,273.534,2740198.019,0
219.206420459,2.513,2513,5,144.239,1610.46,273.685,2740403.351,6.595049203
222.834908132,2.538,2538,5,146.777,1626.844,276.223,2740419.735,3.628487673
212.609853256,0.144,144,8,5.654,770.048,277.798,2740436.119,0
222.84565042,0.23,230,8,5.884,794.624,278.028,2740460.695,10.235797164
222.791668765,0.151,151,9,70.905,2174302.781,278.172,2740468.887,0
222.368246764,0.221,221,2,48.337,563572.913,278.323,2747649.807,0
223.369082415,0.221,221,2,48.558,563589.297,278.544,2760616.499,1.000835651
224.370108034,0.221,221,2,48.779,563605.681,278.765,2773186.753,1.001025619
225.371160193,0.221,221,2,49.0,563622.065,278.986,2786417.737,1.001052159
226.372165629,0.221,221,2,49.221,563638.449,279.207,2799318.356,1.001005436
227.37306246,0.221,221,2,49.442,563654.833,279.428,2812351.121,1.000896831
222.839369873,1.575,1575,5,148.352,1626.844,279.649,2823195.285,0
