time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
112.889353111,0.168,168,8,3.248,335.872,145.294,2256061.153,5.638327402
112.810374981,0.151,151,215,2.718,1631672.842,145.466,2256069.345,0
112.883506488,1.575,1575,2,81.895,623834.125,145.617,2286832.859,0.073131507
113.863408611,0.22,220,2,82.115,623842.317,145.837,2299605.348,0.979902123
114.330138144,2.513,2513,2,84.628,623916.045,148.35,2314545.501,0.466729533
114.864537874,0.22,220,2,84.848,623932.429,148.57,2348173.463,0.53439973
115.865897894,0.22,220,2,85.068,623948.813,148.79,2377585.252,1.00136002
116.866969608,0.22,220,2,85.288,623965.197,149.01,2407955.889,1.001071714
112.89773644,0.151,151,215,2.869,1787307.697,149.23,2411851.656,0
117.868435647,0.22,220,2,85.508,623973.389,149.381,2412008.285,4.970699207
118.050603295,2.538,2538,2,88.046,624006.157,151.919,2412041.053,0.182167648
112.890879353,0.172,172,8,3.42,352.256,153.494,2412049.245,0
118.060971723,0.168,168,8,3.588,368.64,153.662,2412065.629,5.17009237
117.979602157,0.151,151,215,3.02,1787464.326,153.834,2412073.821,0
118.055942242,1.575,1575,2,89.621,624014.349,153.985,2443275.973,0.076340085
118.869768498,0.22,220,2,89.841,624030.733,154.205,2481379.525,0.813826256
119.871161203,0.22,220,2,90.061,624047.117,154.425,2509476.934,1.001392705
120.872075006,0.22,220,2,90.281,624063.501,154.645,2543225.884,1.000913803
121.873223895,0.22,220,2,90.501,624079.885,154.865,2571296.941,1.001148889
118.06785947,0.151,151,215,3.171,1964693.119,155.085,2589384.534,0
122.874301267,0.22,220,2,90.721,624088.077,155.236,2589554.585,4.806441797
123.478731272,2.538,2538,2,93.259,624104.461,157.774,2589570.969,0.604430005
118.062586104,0.172,172,8,3.76,385.024,159.349,2589579.161,0
123.489483756,0.168,168,8,3.928,401.408,159.517,2589595.545,5.426897652
123.405715562,0.151,151,215,3.322,1964863.17,159.689,2589603.737,0
123.484309425,1.575,1575,2,94.834,624112.653,159.84,2603858.311,0.078593863
123.876019083,0.22,220,2,95.054,624120.845,160.06,2624846.914,0.391709658
124.329848233,2.513,2513,2,97.567,624153.613,162.573,2647100.197,0.45382915
124.877610487,0.22,220,2,97.787,624169.997,162.793,2683160.086,0.547762254
125.87916229,0.22,220,2,98.007,624186.381,163.013,2723928.692,1.001551803
126.880978653,0.22,220,2,98.227,624202.765,163.233,2761255.279,1.001816363
127.88222057,0.22,220,2,98.447,624210.957,163.453,2798444.373,1.001241917
128.88398972,0.22,220,2,98.667,624227.341,163.673,2838796.66,1.00176915
123.497374355,0.151,151,215,3.473,2224633.388,163.893,2849566.588,0
129.885118425,0.22,220,2,98.887,624235.533,164.044,2850015.792,6.38774407
130.274855067,2.538,2538,2,101.425,624256.013,166.582,2850036.272,0.389736642
123.490925839,0.172,172,8,4.1,417.792,168.157,2850044.464,0
130.286267621,0.168,168,8,4.268,434.176,168.325,2850060.848,6.795341782
130.167819179,0.151,151,215,3.624,2225082.592,168.497,2850069.04,0
130.280779633,1.575,1575,2,103.0,624264.205,168.648,2867461.377,0.112960454
130.887022019,0.22,220,2,103.22,624280.589,168.868,2898103.432,0.606242386
131.888569911,0.221,221,2,103.441,624296.973,169.089,2926465.133,1.001547892
132.889561797,0.221,221,2,103.662,624313.357,169.31,2954694.688,1.000991886
133.890504515,0.221,221,2,103.883,624321.549,169.531,2967190.677,1.000942718
134.329797109,2.513,2513,2,106.396,624460.813,172.044,2982989.242,0.439292594
130.294287217,0.151,151,215,3.775,2375586.653,172.265,3000786.093,0
134.891429842,0.221,221,2,106.617,624469.005,172.416,3001131.709,4.597142625
135.541369894,2.538,2538,2,109.155,624534.541,174.954,3001197.245,0.649940052
130.288458961,0.172,172,8,4.44,450.56,176.529,3001205.437,0
135.552216525,0.168,168,8,4.608,466.944,176.697,3001221.821,5.263757564
135.465483777,0.151,151,215,3.926,2375932.269,176.869,3001230.013,0
135.547154428,1.575,1575,2,110.73,624542.733,177.02,3012240.533,0.081670651
135.892809207,0.221,221,2,110.951,624559.117,177.241,3051700.472,0.345654779
136.894340408,0.221,221,2,111.172,624575.501,177.462,3088195.137,1.001531201
137.895395151,0.221,221,2,111.393,624591.885,177.683,3120754.352,1.001054743
138.896773259,0.221,221,2,111.614,624608.269,177.904,3152890.301,1.001378108
139.897728758,0.221,221,2,111.835,624624.653,178.125,3180591.272,1.000955499
135.559381961,0.151,151,215,4.077,2564850.074,178.346,3190246.122,0
140.898911799,0.221,221,2,112.056,624632.845,178.497,3190402.751,5.339529838
141.311858585,2.538,2538,2,114.594,624681.997,181.035,3190451.903,0.412946786
135.553636328,0.172,172,8,4.78,483.328,182.61,3190460.095,0
141.321613946,0.168,168,8,4.948,499.712,182.778,3190476.479,5.767977618
141.239367803,0.151,151,215,4.228,2565006.703,182.95,3190484.671,0
141.31724258,1.575,1575,2,116.169,624690.189,183.101,3206326.952,0.077874777
141.899874422,0.221,221,2,116.39,624706.573,183.322,3234688.653,0.582631842
142.901016955,0.221,221,2,116.611,624722.957,183.543,3262587.843,1.001142533
143.902158511,0.221,221,2,116.832,624731.149,183.764,3274951.686,1.001141556
144.329697656,2.513,2513,2,119.345,624772.109,186.277,3291709.115,0.427539145
144.90326333,0.221,221,2,119.566,624788.493,186.498,3320929.765,0.573565674
141.327030277,0.151,151,215,4.379,2700763.287,186.719,3326355.943,0
145.904326664,0.221,221,2,119.787,624796.685,186.87,3326577.064,4.577296387
146.160634467,2.538,2538,2,122.325,624813.069,189.408,3326593.448,0.256307803
141.322832676,0.172,172,8,5.12,516.096,190.983,3326601.64,0
146.173809257,0.168,168,8,5.288,532.48,191.151,3326618.024,4.850976581
146.092406168,0.151,151,215,4.53,2700984.408,191.323,3326626.216,0
146.166105973,1.575,1575,2,123.9,624821.261,191.474,3346679.593,0.073699805
146.905316664,0.221,221,2,124.121,624837.645,191.695,3376504.642,0.739210691
147.906350245,0.221,221,2,124.342,624854.029,191.916,3405737.536,1.001033581
148.907268868,0.221,221,2,124.563,624870.413,192.137,3434165.31,1.000918623
149.908212493,0.221,221,2,124.784,624886.797,192.358,3461601.989,1.000943625
146.180245969,0.151,151,215,4.681,2841106.22,192.579,3466829.948,0
150.909267586,0.221,221,2,125.005,624894.989,192.73,3467013.421,4.729021617
151.170742247,2.538,2538,2,127.543,625026.061,195.268,3467144.493,0.261474661
146.175440679,0.172,172,8,5.46,548.864,196.843,3467152.685,0
151.180481474,0.168,168,8,5.628,565.248,197.011,3467169.069,5.005040795
151.097876836,0.151,151,215,4.832,2841289.693,197.183,3467177.261,0
151.175643918,1.575,1575,2,129.118,625034.253,197.334,3497340.379,0.077767082
151.910318697,0.221,221,2,129.339,625050.637,197.555,3537068.958,0.734674779
152.911320431,0.221,221,2,129.56,625067.021,197.776,3576488.616,1.001001734
153.912289967,0.221,221,2,129.781,625075.213,197.997,3590606.18,1.000969536
154.330574443,2.513,2513,2,132.294,625148.941,200.51,3609852.885,0.418284476
154.913328787,0.221,221,2,132.515,625165.325,200.731,3648135.985,0.582754344
155.914622596,0.221,221,2,132.736,625181.709,200.952,3684138.8,1.001293809
151.187339259,0.151,151,215,4.983,3077034.605,201.173,3703086.013,0
156.915709117,0.221,221,2,132.957,625189.901,201.324,3703753.587,5.728369858
157.568904541,2.538,2538,2,135.495,625222.669,203.862,3703786.355,0.653195424
151.182043963,0.172,172,8,5.8,581.632,205.437,3703794.547,0
157.579068822,0.168,168,8,5.968,598.016,205.605,3703810.931,6.397024859
157.494492425,0.151,151,215,5.134,3077702.179,205.777,3703819.123,0
157.574155418,1.575,1575,2,137.07,625230.861,205.928,3715369.423,0.079662993
157.916633187,0.221,221,2,137.291,625247.245,206.149,3749260.129,0.342477769
158.917581143,0.221,221,2,137.512,625263.629,206.37,3779882.969,1.000947956
159.918498229,0.221,221,2,137.733,625271.821,206.591,3807650.013,1.000917086
160.919437874,0.221,221,2,137.954,625288.205,206.812,3839014.891,1.000939645
161.920519925,0.221,221,2,138.175,625304.589,207.033,3875172.846,1.001082051
157.584561071,0.151,151,215,5.285,3253997.516,207.254,3880212.764,0
162.921417315,0.221,221,2,138.396,625312.781,207.405,3880382.815,5.336856244
163.125451292,2.538,2538,2,140.934,625345.549,209.943,3880415.583,0.204033977
157.580537515,0.172,172,8,6.14,614.4,211.518,3880423.775,0
163.135574996,0.168,168,8,6.308,630.784,211.686,3880440.159,5.555037481
163.056235367,0.151,151,215,5.436,3254167.567,211.858,3880448.351,0
163.131174855,1.575,1575,2,142.509,625353.741,212.009,3908013.585,0.074939488
163.922291379,0.221,221,2,142.73,625361.933,212.23,3920524.588,0.791116524
164.329545612,2.513,2513,2,145.243,625501.197,214.743,3937248.175,0.407254233
164.923269087,0.221,221,2,145.464,625517.581,214.964,3972875.195,0.593723475
165.924255875,0.221,221,2,145.685,625533.965,215.185,4006009.661,1.000986788
166.92518211,0.221,221,2,145.906,625550.349,215.406,4040642.459,1.000926235
163.143201803,0.151,151,215,5.587,3433802.772,215.627,4060296.548,0
167.926080129,0.221,221,2,146.127,625558.541,215.778,4060564.005,4.782878326
168.579739439,2.538,2538,2,148.665,625624.077,218.316,4060629.541,0.65365931
163.137122539,0.172,172,8,6.48,647.168,219.891,4060637.733,0
168.590766889,0.168,168,8,6.648,663.552,220.059,4060654.117,5.45364435
168.511173736,0.151,151,215,5.738,3434070.229,220.231,4060662.309,0
168.586425205,1.575,1575,2,150.24,625632.269,220.382,4072447.003,0.075251469
168.927032904,0.221,221,2,150.461,625648.653,220.603,4108127.602,0.340607699
169.928014314,0.221,221,2,150.682,625665.037,220.824,4137074.697,1.00098141
170.928903882,0.221,221,2,150.903,625681.421,221.045,4171960.992,1.000889568
171.929856378,0.221,221,2,151.124,625697.805,221.266,4209305.079,1.000952496
172.930857413,0.221,221,2,151.345,625714.189,221.487,4250645.497,1.001001035
173.931898327,0.221,221,2,151.566,625722.381,221.708,4268371.815,1.001040914
168.597562585,0.151,151,215,5.889,3659503.325,224.221,4286226.477,0
174.329963752,2.513,2513,2,154.079,625755.149,224.372,4286442.335,5.732401167
174.835756492,2.538,2538,2,156.617,625787.917,226.91,4286475.103,0.50579274
168.591984222,0.172,172,8,6.82,679.936,228.485,4286483.295,0
174.844973726,0.168,168,8,6.988,696.32,228.653,4286499.679,6.252989504
174.766227749,0.151,151,215,6.04,3659719.183,228.825,4286507.871,0
174.840823827,1.575,1575,2,158.192,625796.109,228.976,4288294.482,0.074596078
174.932831127,0.221,221,2,158.413,625812.493,229.197,4328182.992,0.0920073
175.933870505,0.221,221,2,158.634,625828.877,229.418,4366955.408,1.001039378
176.934788639,0.221,221,2,158.855,625845.261,229.639,4404029.344,1.000918134
177.935803433,0.221,221,2,159.076,625861.645,229.86,4442558.72,1.001014794
178.93672869,0.221,221,2,159.297,625878.029,230.081,4482754.552,1.000925257
179.937636068,0.221,221,2,159.518,625894.413,230.302,4522644.067,1.000907378
174.851128769,0.151,151,215,6.191,3922361.399,230.523,4549264.775,0
180.938512576,0.221,221,2,159.739,625902.605,230.674,4549518.81,6.087383807
181.737062657,2.581,2581,2,162.32,625935.373,233.255,4549551.578,0.798550081
174.846093002,0.172,172,8,7.16,712.704,234.83,4549559.77,0
181.745833256,0.168,168,8,7.328,729.088,234.998,4549576.154,6.899740254
181.66820893,0.151,151,215,6.342,3922615.434,235.17,4549584.346,0
181.74169516,1.575,1575,2,163.895,625943.565,235.321,4554756.593,0.07348623
181.939406964,0.221,221,2,164.116,625959.949,235.542,4585318.91,0.197711804
182.94032412,0.221,221,2,164.337,625976.333,235.763,4614082.069,1.000917156
183.941201955,0.221,221,2,164.558,625984.525,235.984,4626815.942,1.000877835
184.329528361,2.513,2513,2,167.071,626123.789,238.497,4646186.278,0.388326406
184.942151657,0.221,221,2,167.292,626140.173,238.718,4680382.855,0.612623296
185.943053587,0.221,221,2,167.513,626156.557,238.939,4718181.221,1.00090193
181.751121568,0.151,151,215,6.493,4097703.142,239.16,4724901.43,0
186.943965854,0.221,221,2,167.734,626164.749,239.311,4725368.149,5.192844286
