time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
43.930494096,0.219,219,2,10.076,495854.881,19.628,496054.233,1.000786134
44.931178121,0.219,219,2,10.295,495871.265,19.847,496070.617,1.000684025
45.93184783,0.219,219,2,10.514,495887.649,20.066,496087.001,1.000669709
46.932462223,0.219,219,2,10.733,495904.033,20.285,496103.385,1.000614393
47.933157004,0.219,219,2,10.952,495920.417,20.504,496119.769,1.000694781
40.754613909,0.339,339,5,4.487,21.932,20.724,496137.113,0
48.933791093,0.22,220,2,11.172,495936.801,22.299,496145.305,8.179177184
49.931678604,1.575,1575,5,6.062,21.932,22.519,496153.497,0.997887511
50.044406487,0.286,286,5,6.348,35.756,22.805,496167.321,0.112727883
50.299472861,0.189,189,5,6.537,43.948,22.994,496175.513,0.255066374
50.693103084,0.286,286,5,6.823,93.1,23.28,496224.665,0.393630223
50.702357683,0.189,189,5,7.012,97.196,23.469,496228.761,0.009254599
49.934692884,0.22,220,2,11.392,495947.041,51.651,496235.929,0
50.831133626,25.669,25669,2,37.061,495955.233,102.989,496245.145,0.896440742
51.807654453,0.23,230,8,0.23,40.96,103.439,496296.345,0.976520827
50.935665424,0.22,220,2,37.281,495971.617,103.692,496312.729,0
51.936704034,0.22,220,2,37.501,495988.001,103.912,502738.194,1.00103861
52.937931425,0.22,220,2,37.721,496004.385,104.132,514978.083,1.001227391
53.939179069,0.22,220,2,37.941,496020.769,104.352,526028.658,1.001247644
54.94042846,0.22,220,2,38.161,496037.153,104.572,538466.766,1.001249391
55.941344359,0.22,220,2,38.381,496053.537,104.792,550574.509,1.000915899
56.942274854,0.22,220,2,38.601,496069.921,105.012,562351.887,1.000930495
57.943401883,0.22,220,2,38.821,496086.305,105.232,575582.871,1.001127029
58.944471083,0.22,220,2,39.041,496102.689,105.452,588879.928,1.0010692
50.767543556,2.513,2513,5,9.525,99.244,105.672,599658.019,0
59.945462201,0.22,220,2,39.261,496119.073,108.185,602245.106,9.177918645
60.946477833,0.22,220,2,39.481,496135.457,108.405,615740.382,1.001015632
61.947346169,0.22,220,2,39.701,496151.841,108.625,628442.782,1.000868336
51.928309461,0.151,151,9,0.151,135317.504,108.845,631820.697,0
60.745728981,2.513,2513,5,12.038,101.292,108.996,631886.77,8.81741952
63.303158036,2.581,2581,5,14.619,110.508,111.577,631895.986,2.557429055
51.896554585,0.102,102,8,0.332,73.728,113.152,631920.562,0
63.213754908,0.151,151,9,0.302,135383.577,113.382,631928.754,11.317200323
62.948305998,0.22,220,2,39.921,496168.225,113.533,638292.503,0
63.949444132,0.22,220,2,40.141,496184.609,113.753,650928.83,1.001138134
64.950534145,0.22,220,2,40.361,496192.801,113.973,663292.673,1.001090013
65.951560113,0.22,220,2,40.581,496209.185,114.193,676457.584,1.001025968
66.952640698,0.22,220,2,40.801,496225.569,114.413,689292.13,1.001080585
67.953569098,0.22,220,2,41.021,496241.953,114.633,702589.187,1.0009284
68.954506158,0.22,220,2,41.241,496258.337,114.853,715688.025,1.00093706
63.310237149,1.575,1575,5,16.194,110.508,115.073,726201.824,0
69.955431416,0.22,220,2,41.461,496274.721,117.586,728737.174,6.645194267
70.95640661,0.22,220,2,41.681,496291.105,117.806,742166.377,1.000975194
71.957446476,0.22,220,2,41.901,496307.489,118.026,755529.507,1.001039866
63.374018374,0.151,151,9,0.453,270845.776,118.246,767562.985,0
70.746584816,2.513,2513,5,18.707,126.892,118.397,767629.058,7.372566442
73.938759743,2.538,2538,5,21.245,143.276,120.935,767645.442,3.192174927
63.370873421,0.23,230,8,0.562,106.496,122.51,767670.018,0
72.958472445,0.22,220,2,42.121,496323.873,122.74,767686.402,9.587599024
73.957556477,0.23,230,8,0.792,122.88,122.96,767702.786,0.999084032
73.882531922,0.151,151,9,0.604,270911.849,123.104,767710.978,0
73.959474737,0.22,220,2,42.341,496340.257,123.255,780233.3,0.076942815
74.96038875,0.22,220,2,42.561,496356.641,123.475,792803.554,1.000914013
75.961336636,0.22,220,2,42.781,496373.025,123.695,805572.027,1.000947886
76.96238649,0.22,220,2,43.001,496389.409,123.915,818670.865,1.001049854
77.96340764,0.22,220,2,43.221,496405.793,124.135,831901.849,1.00102115
78.964528173,0.22,220,2,43.441,496422.177,124.355,845198.906,1.001120533
73.944701769,1.575,1575,5,22.82,143.276,124.575,855448.413,0
79.965475012,0.22,220,2,43.661,496438.561,127.088,858314.128,6.020773243
80.966424574,0.22,220,2,43.881,496454.945,127.308,870025.433,1.000949562
81.967324129,0.22,220,2,44.101,496471.329,127.528,881670.665,1.000899555
82.968465965,0.22,220,2,44.321,496487.713,127.748,894769.503,1.001141836
73.962205881,0.151,151,9,0.755,406453.905,127.968,903433.258,0
80.745333191,2.513,2513,5,25.333,159.66,128.119,903499.331,6.78312731
84.806657539,2.538,2538,5,27.871,184.236,130.657,903523.907,4.061324348
73.959802083,0.144,144,8,0.936,155.648,132.232,903548.483,0
84.823038114,0.23,230,8,1.166,172.032,132.462,903564.867,10.863236031
84.755637434,0.151,151,9,0.906,406519.978,132.606,903573.059,0
83.969193362,0.22,220,2,44.541,496504.097,132.757,905339.962,0
84.970081813,0.22,220,2,44.761,496520.481,132.977,918438.8,1.000888451
85.971119305,0.22,220,2,44.981,496536.865,133.197,930876.908,1.001037492
86.972171045,0.22,220,2,45.201,496553.249,133.417,943447.162,1.00105174
87.973074582,0.22,220,2,45.421,496569.633,133.637,956678.146,1.000903537
88.973853871,0.22,220,2,45.641,496586.017,133.857,969512.692,1.000779289
84.813217871,1.575,1575,5,29.446,184.236,134.077,979563.98,0
89.974639585,0.22,220,2,45.861,496602.401,136.59,982544.92,5.161421714
90.975505128,0.22,220,2,46.081,496618.785,136.81,995577.685,1.000865543
91.976319128,0.22,220,2,46.301,496635.169,137.03,1008214.012,1.000814
92.977230557,0.22,220,2,46.521,496651.553,137.25,1021114.631,1.000911429
93.978200722,0.22,220,2,46.741,496667.937,137.47,1033354.52,1.000970165
84.827565505,0.151,151,9,1.057,542076.514,137.69,1039375.355,0
90.744920149,2.513,2513,5,31.959,249.772,137.841,1039472.226,5.917354644
95.517082029,2.538,2538,5,34.497,348.076,140.379,1039570.53,4.77216188
84.824883251,0.144,144,8,1.31,204.8,141.954,1039595.106,0
95.539353366,0.23,230,8,1.54,221.184,142.184,1039611.49,10.714470115
95.462865567,0.151,151,9,1.208,542173.385,142.328,1039619.682,0
94.979240519,0.22,220,2,46.961,496684.321,142.479,1045506.048,0
95.980380609,0.22,220,2,47.181,496700.705,142.699,1058869.178,1.00114009
96.981376336,0.22,220,2,47.401,496708.897,142.919,1072224.116,1.000995727
97.982427307,0.22,220,2,47.621,496725.281,143.139,1085256.881,1.001050971
98.983437771,0.22,220,2,47.841,496741.665,143.359,1098686.084,1.001010464
95.525409903,1.575,1575,5,36.072,348.076,143.579,1108407.007,0
99.984471352,0.22,220,2,48.061,496758.049,146.092,1111487.325,4.459061449
100.985524838,0.22,220,2,48.281,496774.433,146.312,1124916.528,1.001053486
101.986516026,0.22,220,2,48.501,496790.817,146.532,1138015.366,1.000991188
102.987508959,0.22,220,2,48.721,496807.201,146.752,1151378.496,1.000992933
103.988425626,0.22,220,2,48.941,496823.585,146.972,1164345.188,1.000916667
95.544051729,0.151,151,9,1.359,678017.15,147.192,1175651.863,0
100.745529096,2.513,2513,5,38.585,380.844,147.343,1175717.936,5.201477367
105.902653476,2.581,2581,5,41.166,413.612,149.924,1175750.704,5.15712438
95.54144183,0.144,144,8,1.684,253.952,151.499,1175775.28,0
105.916418774,0.23,230,8,1.914,270.336,151.729,1175791.664,10.374976944
105.846900227,0.151,151,9,1.51,678083.223,151.873,1175799.856,0
104.989119639,0.22,220,2,49.161,496839.969,152.024,1176679.338,0
105.990280122,0.22,220,2,49.381,496856.353,152.244,1188126.351,1.001160483
106.991283811,0.22,220,2,49.601,496872.737,152.464,1200960.897,1.001003689
107.992234072,0.22,220,2,49.821,496889.121,152.684,1213795.443,1.000950261
108.993246351,0.22,220,2,50.041,496905.505,152.904,1226762.135,1.001012279
105.908326963,1.575,1575,5,42.741,413.612,153.124,1236879.496,0
109.99425011,0.22,220,2,50.261,496921.889,155.637,1240224.106,4.085923147
110.995234453,0.22,220,2,50.481,496938.273,155.857,1253719.382,1.000984343
111.996344511,0.22,220,2,50.701,496954.657,156.077,1267280.731,1.001110058
112.997463368,0.22,220,2,50.921,496971.041,156.297,1280776.007,1.001118857
113.998485216,0.22,220,2,51.141,496987.425,156.517,1294139.137,1.001021848
114.999461876,0.22,220,2,51.361,497003.809,156.737,1307370.121,1.00097666
105.919742102,0.151,151,9,1.661,813611.287,156.957,1311540.912,0
110.745675204,2.513,2513,5,45.254,446.38,157.108,1311697.541,4.825933102
116.365149859,2.538,2538,5,47.792,479.148,159.646,1311730.309,5.619474655
105.918083651,0.144,144,8,2.058,303.104,161.221,1311754.885,0
116.378365576,0.23,230,8,2.288,319.488,161.451,1311771.269,10.460281925
116.317882606,0.151,151,9,1.812,813767.916,161.595,1311779.461,0
116.000546302,0.22,220,2,51.581,497020.193,161.746,1319687.356,0
117.001546988,0.22,220,2,51.801,497036.577,161.966,1332918.34,1.001000686
118.002493966,0.22,220,2,52.021,497052.961,162.186,1343902.842,1.000946978
119.003452468,0.22,220,2,52.241,497069.345,162.406,1356935.607,1.000958502
116.370216426,1.575,1575,5,49.367,479.148,162.626,1366854.749,0
120.004576284,0.22,220,2,52.461,497085.729,165.139,1370249.048,3.634359858
121.00552424,0.22,220,2,52.681,497102.113,165.359,1383546.105,1.000947956
122.006378957,0.22,220,2,52.901,497118.497,165.579,1397107.454,1.000854717
123.007254557,0.22,220,2,53.121,497134.881,165.799,1410536.657,1.0008756
124.008101802,0.22,220,2,53.341,497151.265,166.019,1423833.714,1.000847245
125.008972164,0.22,220,2,53.561,497167.649,166.239,1436602.187,1.000870362
116.384102619,0.151,151,9,1.963,949651.02,166.459,1447842.789,0
120.746176176,2.513,2513,5,51.88,495.532,166.61,1447936.764,4.362073557
126.90131867,2.538,2538,5,54.418,520.108,169.148,1447961.34,6.155142494
116.380786136,0.144,144,8,2.432,352.256,170.723,1447985.916,0
126.923704338,0.23,230,8,2.662,368.64,170.953,1448002.3,10.542918202
126.850699943,0.151,151,9,2.114,949744.995,171.097,1448010.492,0
126.00991558,0.22,220,2,53.781,497184.033,171.248,1449157.366,0
127.010880298,0.22,220,2,54.001,497200.417,171.468,1462409.351,1.000964718
128.011819803,0.22,220,2,54.221,497216.801,171.688,1475574.262,1.000939505
129.012719638,0.22,220,2,54.441,497224.993,171.908,1489127.419,1.000899835
126.911401447,1.575,1575,5,55.993,520.108,172.128,1498980.488,0
130.013623873,0.22,220,2,54.661,497241.377,174.641,1502754.304,3.102222426
131.01473421,0.22,220,2,54.881,497257.761,174.861,1515919.215,1.001110337
132.016039474,0.221,221,2,55.102,497274.145,175.082,1529084.126,1.001305264
133.016952998,0.221,221,2,55.323,497290.529,175.303,1542381.183,1.000913524
134.017620122,0.221,221,2,55.544,497306.913,175.524,1555942.532,1.000667124
135.018211608,0.221,221,2,55.765,497323.297,175.745,1569107.443,1.000591486
136.01880023,0.221,221,2,55.986,497339.681,175.966,1582140.208,1.000588622
126.92692025,0.151,151,9,2.265,1085891.817,176.187,1584394.882,0
130.743704563,2.513,2513,5,58.506,585.644,176.338,1584648.917,3.816784313
137.233934501,2.538,2538,5,61.044,683.948,178.876,1584747.221,6.490229938
126.925386116,0.144,144,8,2.806,393.216,180.451,1584763.605,0
137.24571037,0.23,230,8,3.036,417.792,180.681,1584788.181,10.320324254
137.186773476,0.151,151,9,2.416,1086145.852,180.825,1584796.373,0
137.019687913,0.221,221,2,56.207,497356.065,180.976,1594667.087,0
138.020586211,0.221,221,2,56.428,497372.449,181.197,1607699.852,1.000898298
139.02144023,0.221,221,2,56.649,497388.833,181.418,1620732.617,1.000854019
137.238863061,1.575,1575,5,62.619,683.948,181.639,1630387.467,0
140.022354313,0.221,221,2,56.87,497405.217,184.152,1634194.588,2.783491252
141.023217202,0.221,221,2,57.091,497421.601,184.373,1647161.28,1.000862889
142.024081488,0.221,221,2,57.312,497437.985,184.594,1660656.556,1.000864286
143.024989495,0.221,221,2,57.533,497454.369,184.815,1673689.321,1.000908007
144.02598173,0.221,221,2,57.754,497470.753,185.036,1687250.67,1.000992235
145.026809559,0.221,221,2,57.975,497487.137,185.257,1700745.946,1.000827829
146.027571806,0.221,221,2,58.196,497503.521,185.478,1714109.076,1.000762247
137.249673374,0.151,151,9,2.567,1221679.22,185.699,1720526.349,0
140.743115871,2.513,2513,5,65.132,716.716,185.85,1720682.978,3.493442497
147.589847079,2.538,2538,5,67.67,765.868,188.388,1720732.13,6.846731208
137.248129532,0.144,144,8,3.18,450.56,189.963,1720756.706,0
147.603167698,0.23,230,8,3.41,466.944,190.193,1720773.09,10.355038166
147.539529437,0.151,151,9,2.718,1221835.849,190.337,1720781.282,0
147.028311915,0.221,221,2,58.417,497519.905,190.488,1726853.307,0
148.029284664,0.221,221,2,58.638,497536.289,190.709,1740150.364,1.000972749
149.030309026,0.221,221,2,58.859,497552.673,190.93,1753579.567,1.001024362
147.594797848,1.575,1575,5,69.245,765.868,191.151,1762573.687,0
150.03119196,0.221,221,2,59.08,497569.057,193.664,1766496.57,2.436394112
151.032079223,0.221,221,2,59.301,497585.441,193.885,1779529.335,1.000887263
152.032734893,0.221,221,2,59.522,497601.825,194.106,1792628.173,1.00065567
153.0334273,0.221,221,2,59.743,497618.209,194.327,1806057.376,1.000692407
154.034018716,0.221,221,2,59.964,497634.593,194.548,1819354.433,1.000591416
155.034730468,0.221,221,2,60.185,497650.977,194.769,1832519.344,1.000711752
156.035288919,0.221,221,2,60.406,497667.361,194.99,1844957.452,1.000558451
147.606557374,0.151,151,9,2.869,1358129.565,195.211,1857255.222,0
150.744268322,2.513,2513,5,71.758,782.252,195.362,1857349.197,3.137710948
158.016481989,2.538,2538,5,74.296,798.636,197.9,1857365.581,7.272213667
147.604971768,0.144,144,8,3.554,499.712,199.475,1857390.157,0
158.02910629,0.23,230,8,3.784,516.096,199.705,1857406.541,10.424134522
157.967177255,0.151,151,9,3.02,1358223.54,199.849,1857414.733,0
157.035927618,0.221,221,2,60.627,497683.745,200.0,1857554.534,0
158.036795047,0.221,221,2,60.848,497700.129,200.221,1870688.982,1.000867429
159.037690063,0.221,221,2,61.069,497716.513,200.442,1884184.258,1.000895016
158.021223583,1.575,1575,5,75.871,798.636,200.663,1892451.575,0
160.038593879,0.221,221,2,61.29,497732.897,203.176,1896514.796,2.017370296
161.039511803,0.221,221,2,61.511,497741.089,203.397,1909935.807,1.000917924
162.040381676,0.221,221,2,61.732,497757.473,203.618,1922638.207,1.000869873
163.041034971,0.221,221,2,61.953,497773.857,203.839,1935737.045,1.000653295
164.041851207,0.221,221,2,62.174,497790.241,204.06,1949298.394,1.000816236
165.04261115,0.221,221,2,62.395,497806.625,204.281,1962793.67,1.000759943
166.043358102,0.221,221,2,62.616,497823.009,204.502,1976288.946,1.000746952
167.044098979,0.221,221,2,62.837,497839.393,204.723,1989718.149,1.000740877
158.032529071,0.151,151,9,3.171,1493972.555,204.944,1993360.356,0
160.743859961,2.513,2513,5,78.384,823.212,205.095,1993431.692,2.71133089
168.37234477,2.538,2538,5,80.922,843.692,207.633,1993452.172,7.628484809
158.030920696,0.144,144,8,3.928,540.672,209.208,1993468.556,0
168.386207357,0.23,230,8,4.158,565.248,209.438,1993493.132,10.355286661
168.322539135,0.151,151,9,3.322,1494043.891,209.582,1993501.324,0
168.044923315,0.221,221,2,63.058,497855.777,209.733,2002260.755,0
169.045881817,0.221,221,2,63.279,497872.161,209.954,2015227.447,1.000958502
168.377819978,1.575,1575,5,82.497,843.692,210.175,2024551.932,0
170.046868744,0.221,221,2,63.5,497888.545,212.688,2028655.576,1.669048766
171.047824313,0.221,221,2,63.721,497904.929,212.909,2041490.122,1.000955569
172.048805024,0.221,221,2,63.942,497921.313,213.13,2054588.96,1.000980711
173.049744669,0.221,221,2,64.163,497937.697,213.351,2067952.09,1.000939645
174.050623412,0.221,221,2,64.384,497954.081,213.572,2081447.366,1.000878743
175.051461507,0.221,221,2,64.605,497970.465,213.793,2094942.642,1.000838095
176.052303444,0.221,221,2,64.826,497986.849,214.014,2108503.991,1.000841937
177.053095304,0.221,221,2,65.047,498003.233,214.235,2121801.048,1.00079186
168.390176297,0.151,151,9,3.473,1629721.363,214.456,2129473.708,0
170.743361154,2.513,2513,5,85.01,974.764,214.607,2129553.732,2.353184857
178.692166097,2.538,2538,5,87.548,1040.3,217.145,2129619.268,7.948804943
168.388587478,0.144,144,8,4.302,589.824,218.72,2129635.652,0
178.705318188,0.23,230,8,4.532,614.4,218.95,2129660.228,10.31673071
178.643160563,0.151,151,9,3.624,1629801.387,219.094,2129668.42,0
178.053843933,0.221,221,2,65.268,498019.617,219.245,2134321.974,0
179.054740276,0.221,221,2,65.489,498036.001,219.466,2147552.958,1.000896343
178.69728672,1.575,1575,5,89.123,1040.3,219.687,2156811.37,0
180.055723432,0.221,221,2,65.71,498052.385,222.2,2161014.929,1.358436712
181.05663081,0.221,221,2,65.931,498068.769,222.421,2174576.278,1.000907378
182.057590778,0.221,221,2,66.152,498085.153,222.642,2187609.043,1.000959968
183.058489287,0.221,221,2,66.373,498101.537,222.863,2200972.173,1.000898509
184.05949556,0.221,221,2,66.594,498117.921,223.084,2214467.449,1.001006273
185.060363128,0.221,221,2,66.815,498134.305,223.305,2227962.725,1.000867568
186.061121255,0.221,221,2,67.036,498150.689,223.526,2241524.074,1.000758127
187.062028424,0.221,221,2,67.257,498167.073,223.747,2254094.328,1.000907169
178.70900078,0.151,151,9,3.775,1765667.727,223.968,2265731.368,0
180.743289916,2.513,2513,5,91.636,1073.068,224.119,2265825.343,2.034289136
188.982720923,2.538,2538,5,94.174,1089.452,226.657,2265841.727,8.239431007
178.706926284,0.144,144,8,4.676,647.168,228.232,2265866.303,0
188.996468411,0.23,230,8,4.906,663.552,228.462,2265882.687,10.289542127
188.935253923,0.151,151,9,3.926,1765761.702,228.606,2265890.879,0
188.062923929,0.221,221,2,67.478,498183.457,228.757,2266892.953,0
189.064036291,0.221,221,2,67.699,498199.841,228.978,2280322.156,1.001112362
188.988197736,1.575,1575,5,95.749,1089.452,229.199,2289448.422,0
190.06499591,0.221,221,2,67.92,498216.225,231.712,2293784.127,1.076798174
191.066005326,0.221,221,2,68.141,498232.609,231.933,2307411.549,1.001009416
192.066880507,0.221,221,2,68.362,498248.993,232.154,2320708.606,1.000875181
193.067764978,0.221,221,2,68.583,498257.185,232.375,2333601.033,1.000884471
194.06840179,0.221,221,2,68.804,498273.569,232.596,2346964.163,1.000636812
195.069128,0.221,221,2,69.025,498289.953,232.817,2360459.439,1.00072621
196.070057657,0.221,221,2,69.246,498306.337,233.038,2373888.642,1.000929657
197.070988362,0.221,221,2,69.467,498322.721,233.259,2387317.845,1.000930705
198.071882121,0.221,221,2,69.688,498339.105,233.48,2400680.975,1.000893759
188.999533745,0.151,151,9,4.077,1901346.285,233.701,2401680.262,0
190.74306412,2.513,2513,5,98.262,1122.22,233.852,2401746.335,1.743530375
199.198331162,2.538,2538,5,100.8,1146.796,236.39,2401770.911,8.455267042
188.998050176,0.144,144,8,5.05,688.128,237.965,2401787.295,0
199.209549558,0.23,230,8,5.28,712.704,238.195,2401811.871,10.211499382
199.151338454,0.151,151,9,4.228,1901412.358,238.339,2401820.063,0
199.073028776,0.221,221,2,69.909,498355.489,238.49,2413261.671,0
199.202903252,1.575,1575,5,102.375,1146.796,238.711,2421661.134,0.129874476
200.073987557,0.221,221,2,70.13,498371.873,241.224,2426227.826,0.871084305
201.074999627,0.221,221,2,70.351,498388.257,241.445,2438930.226,1.00101207
202.075998637,0.221,221,2,70.572,498404.641,241.666,2452359.429,1.00099901
203.07697823,0.221,221,2,70.793,498421.025,241.887,2465854.705,1.000979593
204.077904046,0.221,221,2,71.014,498437.409,242.108,2479349.981,1.000925816
205.078838174,0.221,221,2,71.235,498453.793,242.329,2492845.257,1.000934128
206.079666631,0.221,221,2,71.456,498470.177,242.55,2506406.606,1.000828457
207.080874466,0.221,221,2,71.677,498486.561,242.771,2519901.882,1.001207835
208.081896524,0.221,221,2,71.898,498502.945,242.992,2532670.355,1.001022058
199.212493647,0.151,151,9,4.379,2037063.014,243.213,2537700.095,0
200.744181651,2.513,2513,5,104.888,1212.332,243.364,2537831.579,1.531688004
209.508988963,2.538,2538,5,107.426,1310.636,245.902,2537929.883,8.764807312
199.211103247,0.144,144,8,5.424,737.28,247.477,2537946.267,0
209.523941353,0.23,230,8,5.654,761.856,247.707,2537970.843,10.312838106
209.459725506,0.151,151,9,4.53,2037194.498,247.851,2537979.035,0
209.082757527,0.221,221,2,72.119,498519.329,248.002,2545466.777,0
209.514341529,1.575,1575,5,109.001,1310.636,248.223,2554328.751,0.431584002
210.083722105,0.221,221,2,72.34,498535.713,250.736,2558928.748,0.569380576
211.084901445,0.221,221,2,72.561,498552.097,250.957,2572159.732,1.00117934
212.086047331,0.221,221,2,72.782,498568.481,251.178,2585787.154,1.001145886
213.087080353,0.221,221,2,73.003,498584.865,251.399,2599018.138,1.001033022
214.088480531,0.221,221,2,73.224,498601.249,251.62,2612249.122,1.001400178
215.0908397,0.221,221,2,73.445,498617.633,251.841,2625546.179,1.002359169
216.091999554,0.221,221,2,73.666,498634.017,252.062,2640254.387,1.001159854
217.093243428,0.221,221,2,73.887,498650.401,252.283,2653585.788,1.001243874
218.094420114,0.221,221,2,74.108,498666.785,252.504,2666948.918,1.001176686
209.527392351,0.151,151,9,4.681,2175160.112,252.725,2676141.257,0
210.743250387,2.513,2513,5,111.514,1343.404,252.876,2676351.852,1.215858036
219.828187655,2.538,2538,5,114.052,1392.556,255.414,2676401.004,9.084937268
209.525296274,0.144,144,8,5.798,794.624,256.989,2676425.58,0
219.840145879,0.23,230,8,6.028,811.008,257.219,2676441.964,10.314849605
219.781010985,0.151,151,9,4.832,2175370.707,257.363,2676450.156,0
219.095475974,0.221,221,2,74.329,498683.169,257.514,2679907.445,0
219.833306253,1.575,1575,5,115.627,1392.556,257.735,2688637.273,0.737830279
220.096517308,0.221,221,2,74.55,498699.553,260.248,2693303.343,0.263211055
221.097465682,0.221,221,2,74.771,498715.937,260.469,2706402.181,1.000948374
