time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
30.494219015,0.176,176,5,0.342,3.756,13.112,538898.618,9.15690307
30.532497598,0.154,154,5,0.496,6.828,13.266,538901.69,0.038278583
30.678538512,0.17,170,5,0.666,7.852,13.436,538902.714,0.146040914
29.83043773,0.219,219,2,7.19,538699.587,13.608,538911.93,0
30.713368845,0.172,172,5,0.838,8.876,13.827,538920.122,0.882931115
31.05555048,0.177,177,5,1.015,9.388,14.004,538920.634,0.342181635
31.081589749,0.176,176,5,1.191,9.9,14.18,538921.146,0.026039269
31.110160427,1.53,1530,5,2.721,10.892,15.71,538922.138,0.028570678
31.172996853,1.256,1256,5,3.977,11.372,16.966,538922.618,0.062836426
30.831541108,0.219,219,2,7.409,538715.971,17.137,538931.754,0
31.832723076,0.219,219,2,7.628,538732.355,17.356,538948.138,1.001181968
32.833733607,0.219,219,2,7.847,538748.739,17.575,538964.522,1.001010531
33.834315573,0.219,219,2,8.066,538765.123,17.794,538980.906,1.000581966
34.834931609,0.219,219,2,8.285,538797.891,18.013,539013.674,1.000616036
36.836630177,0.219,219,2,8.504,538814.275,18.232,539030.058,2.001698568
37.837262273,0.219,219,2,8.723,538830.659,18.451,539046.442,1.000632096
38.837868345,0.219,219,2,8.942,538847.043,18.67,539062.826,1.000606072
39.838721957,0.219,219,2,9.161,538863.427,18.889,539079.21,1.000853612
40.839361233,0.219,219,2,9.38,538879.811,19.108,539095.594,1.000639276
41.840019032,0.219,219,2,9.599,538896.195,19.327,539111.978,1.000657799
42.840612805,0.219,219,2,9.818,538912.579,19.546,539128.362,1.000593773
43.841264724,0.219,219,2,10.037,538928.963,19.765,539144.746,1.000651919
44.841866288,0.219,219,2,10.256,538945.347,19.984,539161.13,1.000601564
45.842473587,0.219,219,2,10.475,538961.731,20.203,539177.514,1.000607299
46.843143454,0.219,219,2,10.694,538978.115,20.422,539193.898,1.000669867
31.183710925,0.171,171,5,4.148,12.316,20.642,539202.09,0
47.843732897,0.22,220,2,10.914,538994.499,20.981,539210.746,16.660021972
48.844319301,0.22,220,2,11.134,539010.883,21.201,539227.13,1.000586404
48.841289331,0.339,339,5,4.487,21.932,21.421,539244.474,0
50.092101674,1.575,1575,5,6.062,21.932,22.996,539244.474,1.250812343
50.199372617,0.286,286,5,6.348,35.756,23.282,539258.298,0.107270943
49.844903482,0.22,220,2,11.354,539027.267,23.471,539278.778,0
50.470522735,0.189,189,5,6.537,48.044,23.691,539286.97,0.625619253
50.874147756,0.286,286,5,6.823,99.244,23.977,539338.17,0.403625021
50.8458354,0.22,220,2,11.574,539043.651,50.072,539385.274,0
51.8462349,0.237,237,8,0.237,40.96,50.292,539401.658,1.0003995
51.847034611,0.22,220,2,11.794,539060.035,50.547,546025.342,0.000799710999999
52.848345738,0.22,220,2,12.014,539076.419,50.767,557340.209,1.001311127
53.849491645,0.22,220,2,12.234,539092.803,50.987,568390.784,1.001145907
54.8506951,0.22,220,2,12.454,539109.187,51.207,580036.016,1.001203455
55.851705361,0.22,220,2,12.674,539125.571,51.427,591681.248,1.001010261
56.852900139,0.22,220,2,12.894,539141.955,51.647,603855.064,1.001194778
50.884078591,0.189,189,5,7.012,101.292,51.867,616020.688,0
57.854000057,0.22,220,2,13.114,539158.339,54.38,616097.001,6.969921466
58.855015667,0.22,220,2,13.334,539174.723,54.6,629195.839,1.00101561
59.85624523,0.22,220,2,13.554,539191.107,54.82,642889.334,1.001229563
60.857359583,0.22,220,2,13.774,539207.491,55.04,656516.756,1.001114353
61.858393695,0.22,220,2,13.994,539223.875,55.26,669681.667,1.001034112
51.947649645,0.153,153,9,0.153,135317.504,55.48,674909.626,0
58.84874859,2.513,2513,5,9.525,103.34,55.633,675020.643,6.901098945
63.328174126,2.581,2581,5,12.106,120.236,58.214,675037.539,4.479425536
51.920343293,0.102,102,8,0.339,73.728,59.789,675062.115,0
63.249864423,0.153,153,9,0.306,135428.521,60.026,675070.307,11.32952113
62.859412645,0.22,220,2,14.214,539240.259,60.179,680499.272,0
63.860552259,0.22,220,2,14.434,539256.643,60.399,693796.329,1.001139614
64.861827643,0.22,220,2,14.654,539273.027,60.619,706763.021,1.001275384
65.862849463,0.22,220,2,14.874,539289.411,60.839,719597.567,1.00102182
66.863922681,0.22,220,2,15.094,539297.603,61.059,732952.505,1.001073218
63.336398205,1.575,1575,5,13.681,120.236,61.279,746175.297,0
67.864902705,0.22,220,2,15.314,539313.987,63.792,746588.119,4.5285045
68.865869567,0.22,220,2,15.534,539330.371,64.012,759753.03,1.000966862
69.867042963,0.22,220,2,15.754,539346.755,64.232,773116.16,1.001173396
70.868112024,0.22,220,2,15.974,539363.139,64.452,786281.071,1.001069061
71.869076281,0.22,220,2,16.194,539379.523,64.672,799644.201,1.000964257
63.405197849,0.153,153,9,0.459,271013.104,64.892,810818.73,0
68.834893387,2.513,2513,5,16.194,128.428,65.045,810914.675,5.429695538
73.752488883,2.581,2581,5,18.775,144.812,67.626,810931.059,4.917595496
63.402114241,0.237,237,8,0.576,106.496,69.201,810955.635,0
73.772719008,0.237,237,8,0.813,122.88,69.438,810972.019,10.370604767
73.700840109,0.153,153,9,0.612,271109.049,69.589,810980.211,0
72.870159855,0.22,220,2,16.414,539395.907,69.742,812078.07,0
73.871178498,0.22,220,2,16.634,539412.291,69.962,825242.981,1.001018643
74.872435349,0.22,220,2,16.854,539428.675,70.182,838540.038,1.001256851
75.873443648,0.22,220,2,17.074,539445.059,70.402,851837.095,1.001008299
76.874475449,0.22,220,2,17.294,539461.443,70.622,864407.349,1.001031801
73.758915314,1.575,1575,5,20.35,144.812,70.842,877167.63,0
77.875522699,0.22,220,2,17.514,539477.827,73.355,877902.088,4.116607385
78.876541764,0.22,220,2,17.734,539494.211,73.575,891199.145,1.001019065
79.877609437,0.22,220,2,17.954,539510.595,73.795,904364.056,1.001067673
80.878650599,0.22,220,2,18.174,539526.979,74.015,917727.186,1.001041162
81.879601548,0.22,220,2,18.394,539543.363,74.235,931354.608,1.000950949
82.880532614,0.22,220,2,18.614,539559.747,74.455,944915.957,1.000931066
73.776369774,0.153,153,9,0.765,406789.417,74.675,946906.339,0
78.831876843,2.513,2513,5,22.863,210.348,74.828,947000.314,5.055507069
83.881493021,0.22,220,2,18.834,539576.131,77.366,947008.506,5.049616178
84.882588901,0.22,220,2,19.054,539592.515,77.586,947024.89,1.00109588
85.883342144,0.22,220,2,19.274,539608.899,77.806,947041.274,1.000753243
86.884011363,0.22,220,2,19.494,539625.283,78.026,947057.658,1.000669219
84.09087198,2.538,2538,5,25.401,210.348,78.246,947065.85,0
87.88468955,0.22,220,2,19.714,539641.667,78.585,947139.578,3.79381757
88.885439099,0.22,220,2,19.934,539658.051,78.805,947155.962,1.000749549
89.886219432,0.22,220,2,20.154,539674.435,79.025,947172.346,1.000780333
90.88685515,0.22,220,2,20.374,539690.819,79.245,947188.73,1.000635718
91.887452293,0.22,220,2,20.594,539707.203,79.465,947206.634,1.000597143
92.888229895,0.22,220,2,20.814,539723.587,79.685,947223.018,1.000777602
93.888905739,0.22,220,2,21.034,539739.971,79.905,947239.402,1.000675844
94.889553964,0.22,220,2,21.254,539756.355,80.125,947259.802,1.000648225
95.890423054,0.22,220,2,21.474,539772.739,80.345,947276.186,1.00086909
88.829555743,0.339,339,5,25.74,308.652,80.565,947317.146,0
97.085299075,1.575,1575,5,27.315,308.652,82.14,947317.146,8.255743332
97.095569959,0.286,286,5,27.601,374.188,82.426,947388.314,0.010270884
97.105343261,0.189,189,5,27.79,406.956,82.615,947421.082,0.009773302
97.133503604,0.249,249,5,28.039,423.34,82.864,947437.466,0.028160343
50.949397464,25.669,25669,6,25.669,5.024,82.978,947449.242,0
96.891188266,0.22,220,2,21.694,579168.579,83.206,1118868.89,45.941790802
97.147513924,0.114,114,5,28.153,431.532,83.426,1118879.962,0.256325658
97.89234402,0.22,220,2,21.914,579184.963,85.939,1118892.25,0.744830096
98.893631951,0.22,220,2,22.134,579193.155,86.159,1118900.442,1.001287931
98.832050429,2.513,2513,5,30.666,435.628,86.379,1118908.634,0
100.129410511,0.178,178,5,30.844,437.676,86.557,1118910.682,1.297360082
99.894987393,0.22,220,2,22.354,579209.539,89.145,1118918.874,0
100.191122485,2.588,2588,5,33.432,454.572,89.365,1118943.962,0.296135092
101.072532131,1.575,1575,5,35.007,454.572,90.94,1118943.962,0.881409646
101.075164074,0.286,286,5,35.293,630.7,91.226,1119120.09,0.002631943
101.083480392,0.189,189,5,35.482,636.844,91.415,1119126.234,0.008316318
100.896216484,0.22,220,2,22.574,579225.923,93.747,1119134.426,0
101.16313848,2.332,2332,5,37.814,639.916,93.967,1119145.69,0.266921996
102.009843999,0.189,189,5,38.003,642.46,94.156,1119148.234,0.846705519
101.897255227,0.22,220,2,22.794,579242.307,94.345,1119158.346,0
102.018509727,0.189,189,5,38.192,653.548,94.565,1119175.706,0.1212545
103.213884783,1.575,1575,5,39.767,653.548,96.14,1119175.706,1.195375056
103.218449233,0.286,286,5,40.053,1276.14,96.426,1119798.298,0.00456445
103.231712085,0.189,189,5,40.242,1284.332,96.615,1119806.49,0.013262852
103.787559093,0.286,286,5,40.528,1288.428,96.901,1120220.186,0.555847008
102.898211103,0.22,220,2,23.014,579258.691,97.09,1120230.426,0
103.795952701,0.189,189,5,40.717,1290.476,97.31,1120238.618,0.897741598
103.899193049,0.22,220,2,23.234,579275.075,99.973,1120246.81,0.103240348
104.900257185,0.22,220,2,23.454,579292.467,100.193,1120264.202,1.001064136
104.162449159,2.663,2663,5,43.38,1290.988,100.413,1120272.906,0
106.82078756,0.189,189,5,43.569,1292.972,100.602,1120274.89,2.658338401
105.900961561,0.22,220,2,23.674,579308.851,100.791,1120284.026,0
106.827704845,0.189,189,5,43.758,1294.828,101.011,1120293.13,0.926743284
106.93273795,0.189,189,5,43.947,1304.716,101.2,1120303.018,0.105033105
107.303264511,1.575,1575,5,45.522,1304.716,102.775,1120303.018,0.370526561
107.306298655,0.286,286,5,45.808,3078.284,103.061,1122076.586,0.00303414400001
107.339354698,0.189,189,5,45.997,3079.308,103.25,1122077.61,0.033056043
106.901841534,0.22,220,2,23.894,579325.235,105.589,1122085.802,0
107.679112521,2.339,2339,5,48.336,3080.844,105.809,1122095.53,0.777270987
108.635897281,0.189,189,5,48.525,3081.852,105.998,1122096.538,0.95678476
107.90285961,0.22,220,2,24.114,579341.619,106.337,1122105.706,0
108.829232592,0.339,339,5,48.864,3091.756,106.557,1122122.826,0.926372982
109.337730295,1.575,1575,5,50.439,3091.756,108.132,1122122.826,0.508497703
109.341259987,0.286,286,5,50.725,3798.316,108.418,1122829.386,0.003529692
109.354269881,0.19,190,5,50.915,3799.34,108.608,1122830.41,0.013009894
109.504465215,0.286,286,5,51.201,3800.332,108.894,1124441.13,0.150195334
109.518220283,0.189,189,5,51.39,3801.292,109.083,1124442.09,0.013755068
108.903673754,0.22,220,2,24.334,579358.003,111.746,1124450.282,0
109.904631335,0.22,220,2,24.554,579375.843,111.966,1124468.122,1.000957581
109.737294638,2.663,2663,5,54.053,3801.756,112.186,1124476.778,0
110.905435334,0.22,220,2,24.774,579392.227,112.375,1124485.882,1.168140696
111.870096623,0.189,189,5,54.242,3804.396,112.595,1124495.802,0.964661289
112.282234797,0.19,190,5,54.432,3813.996,112.785,1124505.402,0.412138174
112.455779297,1.575,1575,5,56.007,3813.996,114.36,1124505.402,0.1735445
112.458135208,0.286,286,5,56.293,6600.3,114.646,1127291.706,0.002355911
112.511044769,0.19,190,5,56.483,6601.292,114.836,1127292.698,0.052909561
111.906320888,0.22,220,2,24.994,579408.611,117.175,1127300.89,0
112.907277483,0.22,220,2,25.214,579424.995,117.395,1127317.274,1.000956595
112.831879533,2.339,2339,5,58.822,6603.18,117.615,1127327.354,0
114.347195488,0.19,190,5,59.012,6615.788,117.805,1127339.962,1.515315955
114.492434542,1.575,1575,5,60.587,6615.788,119.38,1127339.962,0.145239054
114.49477611,0.286,286,5,60.873,7402.732,119.666,1128126.906,0.00234156800001
114.505107477,0.19,190,5,61.063,7403.74,119.856,1128127.914,0.010331367
114.637548772,0.286,286,5,61.349,7404.716,120.142,1130602.874,0.132441295
97.172993554,0.114,114,4,0.114,50779.552,120.332,1130604.314,0
114.658948239,0.19,190,5,61.539,7405.196,5968.36,1130604.314,17.485954685
113.907939498,0.22,220,2,25.434,581915.363,5970.98,1130612.506,0
114.908786112,0.22,220,2,25.654,581931.747,5971.2,1130628.89,1.000846614
114.896183371,2.62,2620,5,64.159,7405.66,5971.42,1130638.474,0
115.909730052,0.22,220,2,25.874,581948.131,5971.61,1130647.578,1.013546681
116.827658835,0.19,190,5,64.349,7415.42,5971.83,1130664.618,0.917928783
117.462065196,1.575,1575,5,65.924,7415.42,5973.405,1130664.618,0.634406361
117.466407499,0.286,286,5,66.21,11355.772,5973.691,1134604.97,0.004342303
116.910581152,0.22,220,2,26.094,581964.515,5973.881,1134617.258,0
117.539046737,0.19,190,5,66.4,11359.868,5974.101,1134625.45,0.628465585
117.928879867,2.339,2339,5,68.739,11361.916,5976.44,1134627.498,0.38983313
118.805416549,0.19,190,5,68.929,11363.932,5976.63,1134629.514,0.876536682
117.911640987,0.22,220,2,26.314,581980.899,5976.969,1134638.666,0
118.829162769,0.339,339,5,69.268,11373.804,5977.189,1134655.77,0.917521782
119.376862582,1.575,1575,5,70.843,11373.804,5978.764,1134655.77,0.547699813
119.379425941,0.286,286,5,71.129,12326.124,5979.05,1135608.09,0.00256335899999
119.387443924,0.19,190,5,71.319,12327.148,5979.24,1135609.114,0.008017983
119.518234721,0.286,286,5,71.605,15932.62,5979.526,1139214.586,0.130790797
119.561762393,0.19,190,5,71.795,15933.58,5979.716,1139215.546,0.043527672
118.9129296,0.22,220,2,26.534,581997.283,5982.336,1139223.738,0
119.913879228,0.22,220,2,26.754,582015.043,5982.556,1139241.498,1.000949628
119.789177779,2.62,2620,5,74.415,15934.508,5982.776,1139250.618,0
121.507386772,0.19,190,5,74.605,15937.1,5982.966,1139253.21,1.718208993
121.855669021,0.19,190,5,74.795,15940.444,5983.156,1139256.554,0.348282249
120.914607158,0.22,220,2,26.974,582031.427,5983.346,1139265.402,0
121.871376082,0.19,190,5,74.985,15949.964,5983.566,1139282.458,0.956768924
122.176480863,1.575,1575,5,76.56,15949.964,5985.141,1139282.458,0.305104781
122.178490265,0.286,286,5,76.846,20685.804,5985.427,1144018.298,0.002009402
122.265249942,0.19,190,5,77.036,20686.636,5985.617,1144019.13,0.086759677
121.915475846,0.22,220,2,27.194,582047.811,5987.956,1144027.322,0
122.594721879,2.339,2339,5,79.375,20695.756,5988.176,1144044.634,0.679246033
123.887620891,1.575,1575,5,80.95,20695.756,5989.751,1144044.634,1.292899012
123.890721389,0.286,286,5,81.236,21696.204,5990.037,1145045.082,0.00310049800001
122.916471395,0.22,220,2,27.414,582064.195,5990.227,1145054.81,0
123.902707358,0.19,190,5,81.426,21697.74,5990.447,1145063.002,0.986235963
124.025007008,0.286,286,5,81.712,26253.5,5990.733,1149618.762,0.12229965
124.099079351,0.19,190,5,81.902,26254.476,5990.923,1149619.738,0.074072343
123.917341404,0.22,220,2,27.634,582080.579,5993.586,1149627.93,0
124.918402237,0.22,220,2,27.854,582096.963,5993.806,1149645.642,1.001060833
124.432263713,2.663,2663,5,84.565,26254.956,5994.026,1149654.314,0
126.375144359,0.19,190,5,84.755,26256.78,5994.216,1149656.138,1.942880646
126.379711198,0.19,190,5,84.945,26258.476,5994.406,1149657.834,0.00456683899999
125.91908477,0.22,220,2,28.074,582113.347,5994.596,1149666.826,0
126.413108283,0.19,190,5,85.135,26268.044,5994.816,1149683.786,0.494023513
127.008242941,1.575,1575,5,86.71,26268.044,5996.391,1149683.786,0.595134658
127.010135502,0.286,286,5,86.996,31790.476,5996.677,1155206.218,0.00189256099999
127.096847862,0.19,190,5,87.186,31791.468,5996.867,1155207.21,0.08671236
126.919776885,0.22,220,2,28.294,582129.731,5999.206,1155215.402,0
127.413351312,2.339,2339,5,89.525,31791.468,5999.426,1155223.594,0.493574427
128.829323701,0.339,339,5,89.864,31801.34,5999.765,1155233.466,1.415972389
128.866553773,1.575,1575,5,91.439,31801.34,6001.34,1155233.466,0.037230072
128.869558494,0.286,286,5,91.725,32581.628,6001.626,1156013.754,0.003004721
127.920591444,0.22,220,2,28.514,582146.115,6001.816,1156022.97,0
128.882380517,0.19,190,5,91.915,32582.652,6002.036,1156031.162,0.961789073
129.00557177,0.286,286,5,92.201,37687.26,6002.322,1161135.77,0.123191253
129.088981265,0.19,190,5,92.391,37688.22,6002.512,1161136.73,0.083409495
128.921563502,0.22,220,2,28.734,582162.499,6005.132,1161144.922,0
129.319945237,2.62,2620,5,95.011,37689.148,6005.352,1161154.042,0.398381735
129.922681206,0.22,220,2,28.954,582180.195,6005.542,1161164.442,0.602735969
130.051381135,0.19,190,5,95.201,37690.476,6005.762,1161173.066,0.128699929
131.240961856,0.19,190,5,95.391,37700.46,6005.952,1161183.05,1.189580721
131.718014062,1.575,1575,5,96.966,37700.46,6007.527,1161183.05,0.477052206
131.720691982,0.286,286,5,97.252,43961.196,6007.813,1167443.786,0.00267792
131.820586526,0.19,190,5,97.442,43962.22,6008.003,1167444.81,0.099894544
