time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
46.058000044,0.219,219,2,10.859,544809.656,52.84,545009.968,1.000697645
47.058682812,0.219,219,2,11.078,544826.04,53.059,545026.352,1.000682768
30.64308094,0.171,171,4,4.148,13.74,53.278,545034.544,0
48.059428787,0.219,219,2,11.297,544842.424,53.617,545043.616,17.416347847
49.060340705,0.219,219,2,11.516,544858.808,53.836,545060.0,1.000911918
50.061043797,0.22,220,2,11.736,544875.192,54.056,545085.392,1.000703092
48.908773666,0.339,339,4,4.487,23.628,54.276,545093.584,0
51.089630323,1.575,1575,4,6.062,23.628,55.851,545093.584,2.180856657
51.211710233,0.286,286,4,6.348,31.308,56.137,545101.264,0.12207991
51.321315791,0.189,189,4,6.537,33.356,56.326,545103.312,0.109605558
51.718825489,0.286,286,4,6.823,84.556,56.612,545154.512,0.397509698
51.061846693,0.22,220,2,11.956,544891.576,56.801,545163.728,0
52.688547406,0.23,230,8,0.23,40.96,57.251,545214.928,1.626700713
52.062791156,0.22,220,2,12.176,544899.768,57.505,545820.564,0
53.063791423,0.22,220,2,12.396,544916.152,57.725,556408.628,1.001000267
54.064895404,0.22,220,2,12.616,544932.536,57.945,567260.984,1.001103981
55.066431773,0.22,220,2,12.836,544948.92,58.165,579368.727,1.001536369
56.067462421,0.22,220,2,13.056,544965.304,58.385,591674.689,1.001030648
57.06848783,0.22,220,2,13.276,544981.688,58.605,604413.641,1.001025409
51.727666906,0.189,189,4,7.012,85.58,58.825,615720.316,0
58.06992719,0.22,220,2,13.496,544998.072,61.338,617843.34,6.342260284
59.071293704,0.22,220,2,13.716,545014.456,61.558,631338.616,1.001366514
60.072410396,0.22,220,2,13.936,545030.84,61.778,644966.038,1.001116692
61.073524574,0.22,220,2,14.156,545047.224,61.998,654959.445,1.001114178
62.074819222,0.22,220,2,14.376,545063.608,62.218,668058.283,1.001294648
52.806195468,0.152,152,9,0.152,135687.208,62.438,681082.856,0
63.075926556,0.22,220,2,14.596,545079.992,62.59,681336.353,10.269731088
58.917612569,2.513,2513,4,9.525,86.076,62.81,681502.113,0
64.163460941,2.581,2581,4,12.106,98.108,65.391,681514.145,5.245848372
52.775282039,0.102,102,8,0.332,65.536,66.966,681530.529,0
64.070998555,0.152,152,9,0.304,136090.081,67.196,681546.913,11.295716516
64.076959509,0.22,220,2,14.816,545096.376,67.348,690015.236,0.005960954
65.078251153,0.22,220,2,15.036,545112.76,67.568,702122.979,1.001291644
66.079363027,0.22,220,2,15.256,545129.144,67.788,715023.598,1.001111874
67.080347928,0.22,220,2,15.476,545145.528,68.008,727593.852,1.000984901
64.17197634,1.575,1575,4,13.681,98.108,68.228,737975.505,0
68.081515605,0.22,220,2,15.696,545161.912,70.741,740170.25,3.909539265
69.082527326,0.22,220,2,15.916,545178.296,70.961,752806.577,1.001011721
70.083554132,0.22,220,2,16.136,545194.68,71.181,765707.196,1.001026806
71.084655878,0.22,220,2,16.356,545211.064,71.401,779070.326,1.001101746
72.08592706,0.22,220,2,16.576,545227.448,71.621,791970.945,1.001271182
73.087289803,0.22,220,2,16.796,545243.832,71.841,805003.71,1.001362743
64.247836545,0.152,152,9,0.456,271740.737,72.061,817367.553,0
68.902227512,2.513,2513,4,16.194,104.252,72.213,817524.182,4.654390967
75.068798345,2.538,2538,4,18.732,114.492,74.751,817534.422,6.166570833
64.245236843,0.23,230,8,0.562,106.496,76.326,817558.998,0
75.086214317,0.23,230,8,0.792,122.88,76.556,817575.382,10.840977474
74.088650241,0.22,220,2,17.016,545260.216,76.7,817591.766,0
75.014109338,0.152,152,9,0.608,271897.366,76.92,817599.958,0.925459097
75.089628578,0.22,220,2,17.236,545276.6,77.072,829834.442,0.07551924
76.090799677,0.22,220,2,17.456,545292.984,77.292,842735.061,1.001171099
77.091812096,0.22,220,2,17.676,545309.368,77.512,855833.899,1.001012419
75.075059267,1.575,1575,4,20.307,114.492,77.732,866281.625,0
78.092864045,0.22,220,2,17.896,545325.752,80.245,868899.432,3.017804778
79.093826319,0.22,220,2,18.116,545342.136,80.465,882262.562,1.000962274
80.094903062,0.22,220,2,18.336,545358.52,80.685,895163.181,1.001076743
81.095866802,0.22,220,2,18.556,545374.904,80.905,907931.654,1.00096374
82.096824186,0.22,220,2,18.776,545391.288,81.125,920567.981,1.000957384
83.097808319,0.22,220,2,18.996,545407.672,81.345,933534.673,1.000984133
84.098805932,0.22,220,2,19.216,545415.864,81.565,946559.246,1.000997613
75.090091556,0.152,152,9,0.76,407481.949,81.785,953372.957,0
78.898913334,2.513,2513,4,22.82,147.26,81.937,953466.932,3.808821778
85.675472211,2.538,2538,4,25.358,196.412,84.475,953516.084,6.776558877
75.088068254,0.144,144,8,0.936,155.648,86.05,953540.66,0
85.692080538,0.23,230,8,1.166,172.032,86.28,953557.044,10.604012284
85.627801764,0.152,152,9,0.912,407575.924,86.424,953565.236,0
85.099997844,0.22,220,2,19.436,545432.248,86.576,958399.544,0
86.101049723,0.22,220,2,19.656,545448.632,86.796,971300.163,1.001051879
87.102026663,0.22,220,2,19.876,545465.016,87.016,984134.709,1.00097694
85.681332104,1.575,1575,4,26.933,196.412,87.236,993987.778,0
88.103029375,0.22,220,2,20.096,545481.4,89.749,996787.42,2.421697271
89.103991578,0.22,220,2,20.316,545497.784,89.969,1009688.039,1.000962203
90.105072791,0.22,220,2,20.536,545514.168,90.189,1022456.512,1.001081213
91.106348652,0.22,220,2,20.756,545530.552,90.409,1035489.277,1.001275861
92.107293464,0.22,220,2,20.976,545546.936,90.629,1047861.312,1.000944812
93.108244144,0.22,220,2,21.196,545563.32,90.849,1060894.077,1.00095068
94.109307198,0.22,220,2,21.416,545579.704,91.069,1074125.061,1.001063054
95.110271567,0.22,220,2,21.636,545596.088,91.289,1087289.972,1.000964369
85.695815371,0.152,152,9,1.064,543226.58,91.509,1089412.5,0
88.899289569,2.513,2513,4,29.446,212.796,91.661,1089569.129,3.203474198
96.332084969,2.538,2538,4,31.984,245.564,94.199,1089601.897,7.4327954
85.694003618,0.144,144,8,1.31,204.8,95.774,1089626.473,0
96.352849062,0.23,230,8,1.54,221.184,96.004,1089642.857,10.658845444
96.279615657,0.152,152,9,1.216,543383.209,96.148,1089651.049,0
96.111207929,0.22,220,2,21.856,545612.472,96.3,1099545.753,0
97.1121841,0.22,220,2,22.076,545628.856,96.52,1112380.299,1.000976171
96.338407491,1.575,1575,4,33.559,245.564,96.74,1122629.806,0
98.113246805,0.22,220,2,22.296,545645.24,99.253,1125544.136,1.774839314
99.114425656,0.22,220,2,22.516,545661.624,99.473,1138642.974,1.001178851
100.115366977,0.22,220,2,22.736,545678.008,99.693,1151609.666,1.000941321
101.116255847,0.22,220,2,22.956,545694.392,99.913,1164378.139,1.00088887
102.117250736,0.22,220,2,23.176,545710.776,100.133,1177410.904,1.000994889
103.118225162,0.22,220,2,23.396,545727.16,100.353,1190509.742,1.000974426
104.119174585,0.22,220,2,23.616,545743.544,100.573,1203476.434,1.000949423
105.120102286,0.22,220,2,23.836,545759.928,100.793,1216377.053,1.000927701
96.357503215,0.152,152,9,1.368,679469.151,101.013,1226031.903,0
98.899083678,2.513,2513,4,36.072,376.636,101.165,1226285.938,2.541580463
106.91195375,2.538,2538,4,38.61,409.404,103.703,1226318.706,8.012870072
96.355152148,0.144,144,8,1.684,245.76,105.278,1226335.09,0
106.928526388,0.23,230,8,1.914,270.336,105.508,1226359.666,10.57337424
106.865474585,0.152,152,9,1.52,679723.186,105.652,1226367.858,0
106.121010293,0.22,220,2,24.056,545776.312,105.804,1228772.238,0
107.122280217,0.22,220,2,24.276,545792.696,106.024,1242201.441,1.001269924
106.920148857,1.575,1575,4,40.185,409.404,106.244,1252583.094,0
108.123547347,0.22,220,2,24.496,545809.08,108.757,1255696.18,1.20339849
109.124650491,0.22,220,2,24.716,545825.464,108.977,1269257.529,1.001103144
110.125772211,0.22,220,2,24.936,545841.848,109.197,1282752.805,1.00112172
111.126824161,0.22,220,2,25.156,545858.232,109.417,1295587.351,1.00105195
112.127790066,0.22,220,2,25.376,545874.616,109.637,1308818.335,1.000965905
113.128840898,0.22,220,2,25.596,545891.0,109.857,1322049.319,1.001050832
114.129966809,0.22,220,2,25.816,545907.384,110.077,1334751.719,1.001125911
115.130952968,0.22,220,2,26.036,545923.768,110.297,1348048.776,1.000986159
116.13190274,0.22,220,2,26.256,545940.152,110.517,1361411.906,1.000949772
106.932969132,0.152,152,9,1.672,815652.907,110.737,1362543.339,0
108.898678808,2.513,2513,4,42.698,474.94,110.889,1362797.374,1.965709676
117.267116373,2.538,2538,4,45.236,507.708,113.427,1362830.142,8.368437565
106.930132528,0.144,144,8,2.058,303.104,115.002,1362854.718,0
117.281557804,0.23,230,8,2.288,319.488,115.232,1362871.102,10.351425276
117.221307545,0.152,152,9,1.824,815906.942,115.376,1362879.294,0
117.132913553,0.22,220,2,26.476,545956.536,115.528,1374320.902,0
117.272298945,1.575,1575,4,46.811,507.708,115.748,1384702.555,0.139385392
118.133948531,0.22,220,2,26.696,545972.92,118.261,1387774.681,0.861649586
119.134980575,0.22,220,2,26.916,545989.304,118.481,1401255.368,1.001032044
120.135953744,0.22,220,2,27.136,546005.688,118.701,1414023.841,1.000973169
121.137096836,0.22,220,2,27.356,546022.072,118.921,1426924.46,1.001143092
122.138073427,0.22,220,2,27.576,546038.456,119.141,1440221.517,1.000976591
123.138987579,0.22,220,2,27.796,546054.84,119.361,1453518.574,1.000914152
124.139962703,0.22,220,2,28.016,546071.224,119.581,1466551.339,1.000975124
125.140928888,0.22,220,2,28.236,546087.608,119.801,1479848.396,1.000966185
126.141939701,0.22,220,2,28.456,546103.992,120.021,1492418.65,1.001010813
117.285565367,0.152,152,9,1.976,951873.374,120.241,1499034.142,0
118.8988099,2.513,2513,4,49.324,532.284,120.393,1499291.073,1.613244533
127.685627065,2.538,2538,4,51.862,552.764,122.931,1499311.553,8.786817165
117.283190763,0.144,144,8,2.432,344.064,124.506,1499327.937,0
127.703298726,0.23,230,8,2.662,368.64,124.736,1499352.513,10.420107963
127.640325843,0.152,152,9,2.128,952130.305,124.88,1499360.705,0
127.142932145,0.22,220,2,28.676,546120.376,125.032,1505170.594,0
127.692237542,1.575,1575,4,53.437,552.764,125.252,1515537.658,0.549305397
128.14389812,0.22,220,2,28.896,546136.76,127.765,1518980.572,0.451660578
129.144917314,0.22,220,2,29.116,546153.144,127.985,1532343.702,1.001019194
130.145875048,0.22,220,2,29.336,546169.528,128.205,1545971.124,1.000957734
131.146816578,0.22,220,2,29.556,546185.912,128.425,1559202.108,1.00094153
132.148552134,0.22,220,2,29.776,546202.296,128.645,1572697.384,1.001735556
133.150096045,0.221,221,2,29.997,546218.68,128.866,1586258.733,1.001543911
134.151424077,0.221,221,2,30.218,546235.064,129.087,1599820.082,1.001328032
135.152310782,0.221,221,2,30.439,546251.448,129.308,1613381.431,1.000886705
136.153254338,0.221,221,2,30.66,546267.832,129.529,1626678.488,1.000943556
127.707479634,0.152,152,9,2.28,1088477.661,129.75,1636002.973,0
128.897958675,2.513,2513,4,55.95,683.836,129.902,1636259.904,1.190479041
137.903512245,2.538,2538,4,58.488,749.372,132.44,1636325.44,9.00555357
127.705140091,0.144,144,8,2.806,393.216,134.015,1636341.824,0
137.915634875,0.23,230,8,3.036,417.792,134.245,1636366.4,10.210494784
137.86038155,0.152,152,9,2.432,1088734.592,134.389,1636374.592,0
137.154301119,0.221,221,2,30.881,546284.216,134.541,1639793.712,0
137.908951274,1.575,1575,4,60.063,749.372,134.762,1649184.27,0.754650155
138.155396859,0.221,221,2,31.102,546300.6,137.275,1652677.41,0.246445585
139.15628964,0.221,221,2,31.323,546316.984,137.496,1666304.832,1.000892781
140.15720945,0.221,221,2,31.544,546333.368,137.717,1679403.67,1.00091981
141.158139457,0.221,221,2,31.765,546349.752,137.938,1692039.997,1.000930007
142.159074911,0.221,221,2,31.986,546366.136,138.159,1705337.054,1.000935454
143.160013927,0.221,221,2,32.207,546382.52,138.38,1718568.038,1.000939016
144.161030537,0.221,221,2,32.428,546398.904,138.601,1731732.949,1.00101661
145.162039883,0.221,221,2,32.649,546415.288,138.822,1744963.933,1.001009346
146.163001877,0.221,221,2,32.87,546431.672,139.043,1757864.552,1.000961994
147.163966315,0.221,221,2,33.091,546448.056,139.264,1770897.317,1.000964438
137.919582584,0.152,152,9,2.584,1224754.031,139.485,1772615.215,0
138.898734333,2.513,2513,4,62.576,798.524,139.637,1772771.844,0.979151749
148.345174903,2.538,2538,4,65.114,831.292,142.175,1772804.612,9.44644057
137.9180488,0.144,144,8,3.18,442.368,143.75,1772820.996,0
148.358412061,0.23,230,8,3.41,466.944,143.98,1772845.572,10.440363261
148.300757104,0.152,152,9,2.736,1224910.66,144.124,1772853.764,0
148.350515806,1.575,1575,4,66.689,831.292,144.276,1779860.289,0.049758702
148.164921465,0.221,221,2,33.312,546456.248,146.789,1783633.568,0
149.166121617,0.221,221,2,33.533,546472.632,147.01,1797128.844,1.001200152
150.167237332,0.221,221,2,33.754,546489.016,147.231,1810756.266,1.001115715
151.168407662,0.221,221,2,33.975,546505.4,147.452,1820947.892,1.00117033
152.169316786,0.221,221,2,34.196,546521.784,147.673,1834311.022,1.000909124
153.17023904,0.221,221,2,34.417,546538.168,147.894,1847608.079,1.000922254
154.171259421,0.221,221,2,34.638,546554.552,148.115,1860839.063,1.001020381
155.172244393,0.221,221,2,34.859,546570.936,148.336,1874070.047,1.000984972
156.17316532,0.221,221,2,35.08,546587.32,148.557,1887367.104,1.000920927
157.174147778,0.221,221,2,35.301,546603.704,148.778,1900598.088,1.000982458
148.362313814,0.152,152,9,2.888,1360561.316,148.999,1908799.332,0
148.899064892,2.513,2513,4,69.202,962.364,149.151,1909056.263,0.536751078
158.835279267,2.538,2538,4,71.74,1027.9,151.689,1909121.799,9.936214375
148.36026097,0.144,144,8,3.554,491.52,153.264,1909138.183,0
158.846835694,0.23,230,8,3.784,516.096,153.494,1909162.759,10.486574724
158.791633004,0.152,152,9,3.04,1360818.247,153.638,1909170.951,0
158.839704061,1.575,1575,4,73.315,1027.9,153.79,1909900.541,0.048071057
158.17523814,0.221,221,2,35.522,546620.088,156.303,1913393.681,0
159.176379137,0.221,221,2,35.743,546636.472,156.524,1926690.738,1.001140997
160.177323461,0.221,221,2,35.964,546652.856,156.745,1939987.795,1.000944324
161.178239709,0.221,221,2,36.185,546669.24,156.966,1950179.421,1.000916248
162.179242979,0.221,221,2,36.406,546685.624,157.187,1963476.478,1.00100327
163.180198128,0.221,221,2,36.627,546702.008,157.408,1976839.608,1.000955149
164.181101735,0.221,221,2,36.848,546718.392,157.629,1990070.592,1.000903607
165.182069386,0.221,221,2,37.069,546734.776,157.85,2003367.649,1.000967651
166.183077056,0.221,221,2,37.29,546751.16,158.071,2016070.049,1.00100767
167.18398604,0.221,221,2,37.511,546767.544,158.292,2029367.106,1.000908984
158.898011476,2.513,2513,4,75.828,1077.052,158.513,2038757.664,0
168.184939374,0.221,221,2,37.732,546783.928,161.026,2042358.374,9.286927898
158.849987352,0.152,152,9,3.192,1496468.903,161.247,2045075.559,0
168.897654168,2.513,2513,4,78.341,1101.628,161.399,2045329.594,10.047666816
169.444815996,2.538,2538,4,80.879,1122.108,163.937,2045350.074,0.547161828
158.848444418,0.144,144,8,3.928,548.864,165.512,2045374.65,0
169.456877376,0.23,230,8,4.158,565.248,165.742,2045391.034,10.608432958
169.402034509,0.152,152,9,3.344,1496722.938,165.886,2045399.226,0
169.185974212,0.221,221,2,37.953,546800.312,166.038,2055017.606,0
170.18700919,0.221,221,2,38.174,546816.696,166.259,2068578.955,1.001034978
171.187943666,0.221,221,2,38.395,546833.08,166.48,2079365.238,1.000934476
172.188977806,0.221,221,2,38.616,546849.464,166.701,2092596.222,1.00103414
173.18997053,0.221,221,2,38.837,546865.848,166.922,2105959.352,1.000992724
174.191120537,0.221,221,2,39.058,546882.232,167.143,2118926.044,1.001150007
175.192073242,0.221,221,2,39.279,546898.616,167.364,2132223.101,1.000952705
176.192963439,0.221,221,2,39.5,546915.0,167.585,2145454.085,1.000890197
177.193910347,0.221,221,2,39.721,546931.384,167.806,2158817.215,1.000946908
169.450043267,1.575,1575,4,82.454,1122.108,168.027,2168075.627,0
178.194823382,0.221,221,2,39.942,546947.768,170.54,2172047.662,8.744780115
169.460203987,0.152,152,9,3.496,1632400.41,170.761,2181306.074,0
178.897732181,2.513,2513,4,84.967,1187.644,170.913,2181560.109,9.437528194
179.942787841,2.538,2538,4,87.505,1285.948,173.451,2181658.413,1.04505566
169.458538761,0.144,144,8,4.302,589.824,175.026,2181674.797,0
179.954195018,0.23,230,8,4.532,614.4,175.256,2181699.373,10.495656257
179.900509978,0.152,152,9,3.648,1632654.445,175.4,2181707.565,0
179.19571763,0.221,221,2,40.163,546964.152,175.552,2184632.3,0
180.196664399,0.221,221,2,40.384,546972.344,175.773,2197524.727,1.000946769
181.197572335,0.221,221,2,40.605,546988.728,175.994,2208443.156,1.000907936
182.198458272,0.221,221,2,40.826,547005.112,176.215,2221674.14,1.000885937
183.199362018,0.221,221,2,41.047,547021.496,176.436,2234905.124,1.000903746
184.200290907,0.221,221,2,41.268,547037.88,176.657,2248202.181,1.000928889
185.201170908,0.221,221,2,41.489,547054.264,176.878,2261565.311,1.000880001
186.20208499,0.221,221,2,41.71,547070.648,177.099,2274487.919,1.000914082
187.203107048,0.221,221,2,41.931,547087.032,177.32,2287851.049,1.001022058
179.947566521,1.575,1575,4,89.08,1285.948,177.541,2296977.315,0
188.203961835,0.221,221,2,42.152,547103.416,180.054,2301081.496,8.256395314
189.204864883,0.221,221,2,42.373,547119.8,180.275,2314378.553,1.000903048
179.957924193,0.152,152,9,3.8,1768465.78,180.496,2317756.468,0
188.898283019,2.513,2513,4,91.593,1351.484,180.648,2317913.097,8.940358826
190.50569811,2.538,2538,4,94.131,1384.252,183.186,2317945.865,1.607415091
179.955570961,0.144,144,8,4.676,638.976,184.761,2317962.249,0
190.520256177,0.23,230,8,4.906,663.552,184.991,2317986.825,10.564685216
190.462740413,0.152,152,9,3.952,1768622.409,185.135,2317995.017,0
190.205749842,0.221,221,2,42.594,547136.184,185.287,2327900.067,0
191.206818204,0.221,221,2,42.815,547152.568,185.508,2339413.153,1.001068362
192.20773515,0.221,221,2,43.036,547168.952,185.729,2352578.064,1.000916946
193.208576179,0.221,221,2,43.257,547185.336,185.95,2365809.048,1.000841029
194.209421887,0.221,221,2,43.478,547201.72,186.171,2378907.886,1.000845708
195.210381157,0.221,221,2,43.699,547218.104,186.392,2391676.359,1.00095927
196.211242789,0.221,221,2,43.92,547234.488,186.613,2404841.27,1.000861632
197.212168954,0.221,221,2,44.141,547250.872,186.834,2418072.254,1.000926165
190.511454429,1.575,1575,4,95.706,1384.252,187.055,2427132.447,0
198.213219996,0.221,221,2,44.362,547267.256,189.568,2431459.96,7.701765567
199.21423011,0.221,221,2,44.583,547283.64,189.789,2444690.944,1.001010114
190.523864527,0.152,152,9,4.104,1905247.281,190.01,2454808.305,0
198.898320385,2.513,2513,4,98.219,1408.828,190.162,2454973.622,8.374455858
201.029606982,2.581,2581,4,100.8,1429.308,192.743,2454994.102,2.131286597
190.52186511,0.144,144,8,5.05,688.128,194.318,2455010.486,0
201.042014775,0.23,230,8,5.28,712.704,194.548,2455035.062,10.520149665
200.986609336,0.152,152,9,4.256,1905412.598,194.692,2455043.254,0
200.215192803,0.221,221,2,44.804,547300.024,194.844,2457366.788,0
201.216125603,0.221,221,2,45.025,547316.408,195.065,2469210.239,1.0009328
202.217094232,0.221,221,2,45.246,547332.792,195.286,2482837.661,1.000968629
203.218037019,0.221,221,2,45.467,547349.176,195.507,2496399.01,1.000942787
204.218989235,0.221,221,2,45.688,547365.56,195.728,2510026.432,1.000952216
205.219865534,0.221,221,2,45.909,547381.944,195.949,2523587.781,1.000876299
206.220715293,0.221,221,2,46.13,547398.328,196.17,2536950.911,1.000849759
207.221577484,0.221,221,2,46.351,547414.712,196.391,2550181.895,1.000862191
201.034990278,1.575,1575,4,102.375,1429.308,196.612,2559109.942,0
208.222527115,0.221,221,2,46.572,547431.096,199.125,2563543.951,7.187536837
209.223417033,0.221,221,2,46.793,547447.48,199.346,2576841.008,1.000889918
210.224351719,0.221,221,2,47.014,547463.864,199.567,2590138.065,1.000934686
201.044646883,0.152,152,9,4.408,2041063.254,199.788,2591005.206,0
208.898764855,2.513,2513,4,104.888,1560.38,199.94,2591259.241,7.854117972
211.334612319,2.538,2538,4,107.426,1625.916,202.478,2591324.777,2.435847464
201.043353772,0.144,144,8,5.424,737.28,204.053,2591341.161,0
211.348142042,0.23,230,8,5.654,761.856,204.283,2591365.737,10.30478827
211.293379422,0.152,152,9,4.56,2041317.289,204.427,2591373.929,0
211.225326424,0.221,221,2,47.235,547480.248,204.579,2601824.442,0
212.226288069,0.221,221,2,47.456,547488.44,204.8,2615113.307,1.000961645
213.22731278,0.221,221,2,47.677,547504.824,205.021,2628410.364,1.001024711
214.228273237,0.221,221,2,47.898,547521.208,205.242,2641575.275,1.000960457
215.229362412,0.221,221,2,48.119,547537.592,205.463,2654872.332,1.001089175
216.230317003,0.221,221,2,48.34,547553.976,205.684,2667971.17,1.000954591
217.231302603,0.221,221,2,48.561,547570.36,205.905,2680937.862,1.0009856
211.339160243,1.575,1575,4,109.001,1625.916,206.126,2689733.763,0
218.232710673,0.221,221,2,48.782,547586.744,208.639,2694350.144,6.89355043
219.233803829,0.221,221,2,49.003,547603.128,208.86,2707382.909,1.001093156
220.234779302,0.221,221,2,49.224,547619.512,209.081,2720746.039,1.000975473
211.351703668,0.152,152,9,4.712,2176967.945,209.302,2727229.385,0
218.898118055,2.513,2513,4,111.514,1675.068,209.454,2727483.42,7.546414387
221.772152595,2.538,2538,4,114.052,1707.836,211.992,2727516.188,2.87403454
211.349373483,0.144,144,8,5.798,786.432,213.567,2727532.572,0
221.990821185,0.23,230,8,6.028,811.008,213.797,2727557.148,10.641447702
221.729820676,0.152,152,9,4.864,2177221.98,213.941,2727565.34,0
221.235648547,0.221,221,2,49.445,547635.896,214.093,2731012.867,0
