time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
64.600371609,0.183,183,2,11.59,1040.384,11.59,1042.432,1.000746361
65.601115527,0.183,183,2,11.773,1056.768,11.773,1058.816,1.000743918
66.602103926,0.184,184,2,11.957,1073.152,11.957,1075.2,1.000988399
67.602818372,0.184,184,2,12.141,1089.536,12.141,1091.584,1.000714446
68.603478942,0.184,184,2,12.325,1105.92,12.325,1107.968,1.00066057
69.604082835,0.184,184,2,12.509,1122.304,12.509,1124.352,1.000603893
70.604698716,0.184,184,2,12.693,1138.688,12.693,1140.736,1.000615881
71.60533801,0.184,184,2,12.877,1155.072,12.877,1157.12,1.000639294
72.606012336,0.184,184,2,13.061,1171.456,13.061,1173.504,1.000674326
73.606650096,0.184,184,2,13.245,1187.84,13.245,1189.888,1.00063776
74.607265547,0.184,184,2,13.429,1204.224,13.429,1206.272,1.000615451
75.607897109,0.184,184,2,13.613,1220.608,13.613,1222.656,1.000631562
76.608528097,0.184,184,2,13.797,1236.992,13.797,1239.04,1.000630988
77.609185225,0.184,184,2,13.981,1253.376,13.981,1255.424,1.000657128
78.609813461,0.184,184,2,14.165,1269.76,14.165,1271.808,1.000628236
79.61044691,0.184,184,2,14.349,1286.144,14.349,1288.192,1.000633449
80.611093272,0.184,184,2,14.533,1302.528,14.533,1304.576,1.000646362
81.611702894,0.184,184,2,14.717,1318.912,14.717,1320.96,1.000609622
82.612476329,0.184,184,2,14.901,1335.296,14.901,1337.344,1.000773435
83.613197313,0.184,184,2,15.085,1351.68,15.085,1353.728,1.000720984
84.613818512,0.184,184,2,15.269,1368.064,15.269,1370.112,1.000621199
85.614495289,0.184,184,2,15.453,1384.448,15.453,1386.496,1.000676777
86.620249673,0.184,184,2,15.637,1400.832,15.637,1402.88,1.005754384
87.621280856,0.184,184,2,15.821,1417.216,15.821,1419.264,1.001031183
88.622005521,0.184,184,2,16.005,1433.6,16.005,1435.648,1.000724665
89.622784506,0.184,184,2,16.189,1449.984,16.189,1452.032,1.000778985
90.623411497,0.184,184,2,16.373,1466.368,16.373,1468.416,1.000626991
91.624035769,0.184,184,2,16.557,1482.752,16.557,1484.8,1.000624272
92.624610582,0.184,184,2,16.741,1499.136,16.741,1501.184,1.000574813
93.625158926,0.184,184,2,16.925,1515.52,16.925,1517.568,1.000548344
94.625961857,0.184,184,2,17.109,1531.904,17.109,1533.952,1.000802931
95.626557949,0.184,184,2,17.293,1548.288,17.293,1550.336,1.000596092
96.627130688,0.184,184,2,17.477,1564.672,17.477,1566.72,1.000572739
97.627710171,0.184,184,2,17.661,1581.056,17.661,1583.104,1.000579483
98.628288348,0.184,184,2,17.845,1597.44,17.845,1599.488,1.000578177
99.628886453,0.184,184,2,18.029,1613.824,18.029,1615.872,1.000598105
100.629474189,0.184,184,2,18.213,1630.208,18.213,1632.256,1.000587736
101.630047515,0.184,184,2,18.397,1646.592,18.397,1648.64,1.000573326
102.631121907,0.184,184,2,18.581,1662.976,18.581,1665.024,1.001074392
103.631897215,0.184,184,2,18.765,1679.36,18.765,1681.408,1.000775308
104.632524838,0.184,184,2,18.949,1695.744,18.949,1697.792,1.000627623
105.633106236,0.184,184,2,19.133,1712.128,19.133,1714.176,1.000581398
106.633737854,0.184,184,2,19.317,1728.512,19.317,1730.56,1.000631618
107.634406362,0.184,184,2,19.501,1744.896,19.501,1746.944,1.000668508
108.635049424,0.184,184,2,19.685,1761.28,19.685,1763.328,1.000643062
109.635666826,0.184,184,2,19.869,1777.664,19.869,1779.712,1.000617402
110.636250755,0.184,184,2,20.053,1794.048,20.053,1796.096,1.000583929
111.636848826,0.184,184,2,20.237,1810.432,20.237,1812.48,1.000598071
112.637438135,0.184,184,2,20.421,1826.816,20.421,1828.864,1.000589309
113.638000453,0.184,184,2,20.605,1843.2,20.605,1845.248,1.000562318
114.638612881,0.184,184,2,20.789,1859.584,20.789,1861.632,1.000612428
115.639245721,0.184,184,2,20.973,1875.968,20.973,1878.016,1.00063284
116.639868318,0.184,184,2,21.157,1892.352,21.157,1894.4,1.000622597
117.640449327,0.184,184,2,21.341,1908.736,21.341,1910.784,1.000581009
118.641054143,0.184,184,2,21.525,1925.12,21.525,1927.168,1.000604816
119.641744101,0.184,184,2,21.709,1941.504,21.709,1943.552,1.000689958
120.642420829,0.184,184,2,21.893,1957.888,21.893,1959.936,1.000676728
121.643033471,0.184,184,2,22.077,1974.272,22.077,1976.32,1.000612642
122.643747826,0.184,184,2,22.261,1990.656,22.261,1992.704,1.000714355
123.644368465,0.184,184,2,22.445,2007.04,22.445,2009.088,1.000620639
124.645039866,0.184,184,2,22.629,2023.424,22.629,2025.472,1.000671401
125.645606124,0.184,184,2,22.813,2039.808,22.813,2041.856,1.000566258
126.646195017,0.184,184,2,22.997,2056.192,22.997,2058.24,1.000588893
127.647303228,0.184,184,2,23.181,2072.576,23.181,2074.624,1.001108211
128.648162643,0.184,184,2,23.365,2088.96,23.365,2091.008,1.000859415
129.649156701,0.184,184,2,23.549,2105.344,23.549,2107.392,1.000994058
130.650643266,0.184,184,2,23.733,2121.728,23.733,2123.776,1.001486565
131.651657075,0.185,185,2,23.918,2138.112,23.918,2140.16,1.001013809
132.652206093,0.185,185,2,24.103,2154.496,24.103,2156.544,1.000549018
133.652766025,0.185,185,2,24.288,2170.88,24.288,2172.928,1.000559932
134.653318236,0.185,185,2,24.473,2187.264,24.473,2189.312,1.000552211
135.653884896,0.185,185,2,24.658,2203.648,24.658,2205.696,1.00056666
136.654438439,0.185,185,2,24.843,2220.032,24.843,2222.08,1.000553543
137.654973766,0.185,185,2,25.028,2236.416,25.028,2238.464,1.000535327
138.655516379,0.185,185,2,25.213,2252.8,25.213,2254.848,1.000542613
139.656053582,0.185,185,2,25.398,2269.184,25.398,2271.232,1.000537203
140.656611135,0.185,185,2,25.583,2285.568,25.583,2287.616,1.000557553
141.657149749,0.185,185,2,25.768,2301.952,25.768,2304.0,1.000538614
142.65768524,0.185,185,2,25.953,2318.336,25.953,2320.384,1.000535491
143.658207218,0.185,185,2,26.138,2334.72,26.138,2336.768,1.000521978
144.658751739,0.185,185,2,26.323,2351.104,26.323,2353.152,1.000544521
145.659286221,0.185,185,2,26.508,2367.488,26.508,2369.536,1.000534482
146.659824644,0.185,185,2,26.693,2383.872,26.693,2385.92,1.000538423
147.660355682,0.185,185,2,26.878,2400.256,26.878,2402.304,1.000531038
148.660877411,0.185,185,2,27.063,2416.64,27.063,2418.688,1.000521729
149.661391691,0.185,185,2,27.248,2433.024,27.248,2435.072,1.00051428
150.661945651,0.185,185,2,27.433,2449.408,27.433,2451.456,1.00055396
151.662482631,0.185,185,2,27.618,2465.792,27.618,2467.84,1.00053698
152.663028938,0.185,185,2,27.803,2482.176,27.803,2484.224,1.000546307
153.663559043,0.185,185,2,27.988,2498.56,27.988,2500.608,1.000530105
154.664196552,0.185,185,2,28.173,2514.944,28.173,2516.992,1.000637509
155.664721629,0.185,185,2,28.358,2531.328,28.358,2533.376,1.000525077
156.665250176,0.185,185,2,28.543,2547.712,28.543,2549.76,1.000528547
157.665798245,0.185,185,2,28.728,2564.096,28.728,2566.144,1.000548069
158.666333752,0.185,185,2,28.913,2580.48,28.913,2582.528,1.000535507
159.666859742,0.185,185,2,29.098,2596.864,29.098,2598.912,1.00052599
160.667420714,0.185,185,2,29.283,2613.248,29.283,2615.296,1.000560972
161.667977188,0.185,185,2,29.468,2629.632,29.468,2631.68,1.000556474
162.668512178,0.185,185,2,29.653,2646.016,29.653,2648.064,1.00053499
163.669057318,0.185,185,2,29.838,2662.4,29.838,2664.448,1.00054514
164.669589733,0.185,185,2,30.023,2678.784,30.023,2680.832,1.000532415
165.670119704,0.185,185,2,30.208,2695.168,30.208,2697.216,1.000529971
166.6706781,0.185,185,2,30.393,2711.552,30.393,2713.6,1.000558396
167.671209115,0.185,185,2,30.578,2727.936,30.578,2729.984,1.000531015
168.671729845,0.185,185,2,30.763,2744.32,30.763,2746.368,1.00052073
169.672269389,0.185,185,2,30.948,2760.704,30.948,2762.752,1.000539544
170.672788278,0.185,185,2,31.133,2777.088,31.133,2779.136,1.000518889
171.673311145,0.185,185,2,31.318,2793.472,31.318,2795.52,1.000522867
172.673854141,0.185,185,2,31.503,2809.856,31.503,2811.904,1.000542996
173.67439068,0.185,185,2,31.688,2826.24,31.688,2828.288,1.000536539
174.674928853,0.185,185,2,31.873,2842.624,31.873,2844.672,1.000538173
175.675491762,0.185,185,2,32.058,2859.008,32.058,2861.056,1.000562909
176.676026812,0.185,185,2,32.243,2875.392,32.243,2877.44,1.00053505
177.676550192,0.185,185,2,32.428,2891.776,32.428,2893.824,1.00052338
178.677121419,0.185,185,2,32.613,2908.16,32.613,2910.208,1.000571227
179.677675151,0.185,185,2,32.798,2924.544,32.798,2926.592,1.000553732
180.678224677,0.185,185,2,32.983,2940.928,32.983,2942.976,1.000549526
181.678766497,0.185,185,2,33.168,2957.312,33.168,2959.36,1.00054182
182.679297903,0.185,185,2,33.353,2973.696,33.353,2975.744,1.000531406
183.67982411,0.185,185,2,33.538,2990.08,33.538,2992.128,1.000526207
184.680446763,0.185,185,2,33.723,3006.464,33.723,3008.512,1.000622653
185.680973816,0.185,185,2,33.908,3022.848,33.908,3024.896,1.000527053
186.681493819,0.185,185,2,34.093,3039.232,34.093,3041.28,1.000520003
187.682037737,0.185,185,2,34.278,3055.616,34.278,3057.664,1.000543918
188.682560998,0.185,185,2,34.463,3072.0,34.463,3074.048,1.000523261
189.683085607,0.185,185,2,34.648,3088.384,34.648,3090.432,1.000524609
190.683612151,0.185,185,2,34.833,3104.768,34.833,3106.816,1.000526544
191.684130328,0.185,185,2,35.018,3121.152,35.018,3123.2,1.000518177
192.684670853,0.185,185,2,35.203,3137.536,35.203,3139.584,1.000540525
193.685247871,0.185,185,2,35.388,3153.92,35.388,3155.968,1.000577018
194.686034249,0.185,185,2,35.573,3170.304,35.573,3172.352,1.000786378
195.686691824,0.185,185,2,35.758,3186.688,35.758,3188.736,1.000657575
196.687273552,0.185,185,2,35.943,3203.072,35.943,3205.12,1.000581728
197.687789816,0.185,185,2,36.128,3219.456,36.128,3221.504,1.000516264
198.688326477,0.185,185,2,36.313,3235.84,36.313,3237.888,1.000536661
199.688884821,0.185,185,2,36.498,3252.224,36.498,3254.272,1.000558344
200.689418152,0.185,185,2,36.683,3268.608,36.683,3270.656,1.000533331
201.689942078,0.185,185,2,36.868,3284.992,36.868,3287.04,1.000523926
202.690470067,0.185,185,2,37.053,3301.376,37.053,3303.424,1.000527989
203.690990262,0.185,185,2,37.238,3317.76,37.238,3319.808,1.000520195
204.691515826,0.185,185,2,37.423,3334.144,37.423,3336.192,1.000525564
205.692064162,0.185,185,2,37.608,3350.528,37.608,3352.576,1.000548336
206.692597414,0.185,185,2,37.793,3366.912,37.793,3368.96,1.000533252
207.693357596,0.185,185,2,37.978,3383.296,37.978,3385.344,1.000760182
208.693991583,0.185,185,2,38.163,3399.68,38.163,3401.728,1.000633987
209.694513343,0.185,185,2,38.348,3416.064,38.348,3418.112,1.00052176
210.695041644,0.185,185,2,38.533,3432.448,38.533,3434.496,1.000528301
211.695571845,0.185,185,2,38.718,3448.832,38.718,3450.88,1.000530201
212.696093871,0.185,185,2,38.903,3465.216,38.903,3467.264,1.000522026
213.696603088,0.185,185,2,39.088,3481.6,39.088,3483.648,1.000509217
214.697257214,0.185,185,2,39.273,3497.984,39.273,3500.032,1.000654126
215.69782785,0.185,185,2,39.458,3514.368,39.458,3516.416,1.000570636
216.698501962,0.185,185,2,39.643,3530.752,39.643,3532.8,1.000674112
217.699130568,0.185,185,2,39.828,3547.136,39.828,3549.184,1.000628606
218.699668637,0.185,185,2,40.013,3563.52,40.013,3565.568,1.000538069
219.700201401,0.185,185,2,40.198,3579.904,40.198,3581.952,1.000532764
220.700725009,0.185,185,2,40.383,3596.288,40.383,3598.336,1.000523608
221.701244687,0.185,185,2,40.568,3612.672,40.568,3614.72,1.000519678
222.701833526,0.185,185,2,40.753,3629.056,40.753,3631.104,1.000588839
223.70241856,0.185,185,2,40.938,3645.44,40.938,3647.488,1.000585034
224.702963502,0.185,185,2,41.123,3661.824,41.123,3663.872,1.000544942
225.703536006,0.185,185,2,41.308,3678.208,41.308,3680.256,1.000572504
226.704070143,0.185,185,2,41.493,3694.592,41.493,3696.64,1.000534137
227.704619008,0.185,185,2,41.678,3710.976,41.678,3713.024,1.000548865
228.705162961,0.185,185,2,41.863,3727.36,41.863,3729.408,1.000543953
229.705721692,0.185,185,2,42.048,3743.744,42.048,3745.792,1.000558731
230.706256921,0.185,185,2,42.233,3760.128,42.233,3762.176,1.000535229
231.706774746,0.185,185,2,42.418,3776.512,42.418,3778.56,1.000517825
232.707313786,0.185,185,2,42.603,3792.896,42.603,3794.944,1.00053904
233.707839474,0.185,185,2,42.788,3809.28,42.788,3811.328,1.000525688
234.708413584,0.185,185,2,42.973,3825.664,42.973,3827.712,1.00057411
235.708942708,0.185,185,2,43.158,3842.048,43.158,3844.096,1.000529124
236.709461809,0.185,185,2,43.343,3858.432,43.343,3860.48,1.000519101
237.71002132,0.185,185,2,43.528,3874.816,43.528,3876.864,1.000559511
238.710565528,0.185,185,2,43.713,3891.2,43.713,3893.248,1.000544208
239.711076769,0.185,185,2,43.898,3907.584,43.898,3909.632,1.000511241
240.711616354,0.185,185,2,44.083,3923.968,44.083,3926.016,1.000539585
241.712137352,0.185,185,2,44.268,3940.352,44.268,3942.4,1.000520998
242.712671638,0.185,185,2,44.453,3956.736,44.453,3958.784,1.000534286
243.713212758,0.185,185,2,44.638,3973.12,44.638,3975.168,1.00054112
244.713850937,0.185,185,2,44.823,3989.504,44.823,3991.552,1.000638179
245.714422205,0.185,185,2,45.008,4005.888,45.008,4007.936,1.000571268
246.714932613,0.185,185,2,45.193,4022.272,45.193,4024.32,1.000510408
247.715474501,0.185,185,2,45.378,4038.656,45.378,4040.704,1.000541888
248.716023142,0.185,185,2,45.563,4055.04,45.563,4057.088,1.000548641
249.716616002,0.185,185,2,45.748,4071.424,45.748,4073.472,1.00059286
250.717247209,0.185,185,2,45.933,4087.808,45.933,4089.856,1.000631207
251.717795984,0.185,185,2,46.118,4104.192,46.118,4106.24,1.000548775
252.718376036,0.185,185,2,46.303,4120.576,46.303,4122.624,1.000580052
253.718951476,0.185,185,2,46.488,4136.96,46.488,4139.008,1.00057544
254.719542064,0.185,185,2,46.673,4153.344,46.673,4155.392,1.000590588
255.720158056,0.185,185,2,46.858,4169.728,46.858,4171.776,1.000615992
256.720951034,0.185,185,2,47.043,4186.112,47.043,4188.16,1.000792978
257.721998097,0.185,185,2,47.228,4202.496,47.228,4204.544,1.001047063
258.72312331,0.185,185,2,47.413,4218.88,47.413,4220.928,1.001125213
259.724320171,0.185,185,2,47.598,4235.264,47.598,4237.312,1.001196861
260.724956455,0.185,185,2,47.783,4251.648,47.783,4253.696,1.000636284
261.725446998,0.185,185,2,47.968,4268.032,47.968,4270.08,1.000490543
262.72596227,0.185,185,2,48.153,4284.416,48.153,4286.464,1.000515272
263.726502125,0.185,185,2,48.338,4300.8,48.338,4302.848,1.000539855
264.727093557,0.185,185,2,48.523,4317.184,48.523,4319.232,1.000591432
265.727615274,0.185,185,2,48.708,4333.568,48.708,4335.616,1.000521717
266.728116812,0.185,185,2,48.893,4349.952,48.893,4352.0,1.000501538
267.728617647,0.185,185,2,49.078,4366.336,49.078,4368.384,1.000500835
268.729133836,0.185,185,2,49.263,4382.72,49.263,4384.768,1.000516189
269.729630407,0.185,185,2,49.448,4399.104,49.448,4401.152,1.000496571
270.730125925,0.185,185,2,49.633,4415.488,49.633,4417.536,1.000495518
271.730636595,0.185,185,2,49.818,4431.872,49.818,4433.92,1.00051067
272.731183806,0.185,185,2,50.003,4448.256,50.003,4450.304,1.000547211
273.731702436,0.185,185,2,50.188,4464.64,50.188,4466.688,1.00051863
274.732362505,0.185,185,2,50.373,4481.024,50.373,4483.072,1.000660069
275.732914145,0.185,185,2,50.558,4497.408,50.558,4499.456,1.00055164
276.733424645,0.185,185,2,50.743,4513.792,50.743,4515.84,1.0005105
277.733927741,0.185,185,2,50.928,4530.176,50.928,4532.224,1.000503096
278.734406118,0.185,185,2,51.113,4546.56,51.113,4548.608,1.000478377
279.734881766,0.185,185,2,51.298,4562.944,51.298,4564.992,1.000475648
280.735368988,0.185,185,2,51.483,4579.328,51.483,4581.376,1.000487222
281.735853695,0.185,185,2,51.668,4595.712,51.668,4597.76,1.000484707
282.736357335,0.185,185,2,51.853,4612.096,51.853,4614.144,1.00050364
283.73686443,0.185,185,2,52.038,4628.48,52.038,4630.528,1.000507095
284.737351461,0.185,185,2,52.223,4644.864,52.223,4646.912,1.000487031
285.737866611,0.185,185,2,52.408,4661.248,52.408,4663.296,1.00051515
286.738384561,0.185,185,2,52.593,4677.632,52.593,4679.68,1.00051795
287.738891868,0.185,185,2,52.778,4694.016,52.778,4696.064,1.000507307
288.739402431,0.185,185,2,52.963,4710.4,52.963,4712.448,1.000510563
289.739927034,0.185,185,2,53.148,4726.784,53.148,4728.832,1.000524603
290.740419352,0.185,185,2,53.333,4743.168,53.333,4745.216,1.000492318
291.740905471,0.185,185,2,53.518,4759.552,53.518,4761.6,1.000486119
292.741420792,0.185,185,2,53.703,4775.936,53.703,4777.984,1.000515321
293.741959132,0.185,185,2,53.888,4792.32,53.888,4794.368,1.00053834
294.742467387,0.185,185,2,54.073,4808.704,54.073,4810.752,1.000508255
295.742991981,0.185,185,2,54.258,4825.088,54.258,4827.136,1.000524594
296.743507964,0.185,185,2,54.443,4841.472,54.443,4843.52,1.000515983
297.744022532,0.185,185,2,54.628,4857.856,54.628,4859.904,1.000514568
298.744554327,0.185,185,2,54.813,4874.24,54.813,4876.288,1.000531795
299.74507386,0.185,185,2,54.998,4890.624,54.998,4892.672,1.000519533
300.745587326,0.185,185,2,55.183,4907.008,55.183,4909.056,1.000513466
301.746124423,0.185,185,2,55.368,4923.392,55.368,4925.44,1.000537097
302.746645777,0.185,185,2,55.553,4939.776,55.553,4941.824,1.000521354
303.747160972,0.185,185,2,55.738,4956.16,55.738,4958.208,1.000515195
304.747818054,0.185,185,2,55.923,4972.544,55.923,4974.592,1.000657082
305.748327671,0.185,185,2,56.108,4988.928,56.108,4990.976,1.000509617
306.748842289,0.185,185,2,56.293,5005.312,56.293,5007.36,1.000514618
307.749371522,0.185,185,2,56.478,5021.696,56.478,5023.744,1.000529233
308.749876346,0.185,185,2,56.663,5038.08,56.663,5040.128,1.000504824
309.750380974,0.185,185,2,56.848,5054.464,56.848,5056.512,1.000504628
310.75094081,0.185,185,2,57.033,5070.848,57.033,5072.896,1.000559836
311.751439304,0.185,185,2,57.218,5087.232,57.218,5089.28,1.000498494
312.751934739,0.185,185,2,57.403,5103.616,57.403,5105.664,1.000495435
313.752438812,0.185,185,2,57.588,5120.0,57.588,5122.048,1.000504073
314.752929375,0.185,185,2,57.773,5136.384,57.773,5138.432,1.000490563
315.753421472,0.185,185,2,57.958,5152.768,57.958,5154.816,1.000492097
316.753939854,0.185,185,2,58.143,5169.152,58.143,5171.2,1.000518382
317.754443818,0.185,185,2,58.328,5185.536,58.328,5187.584,1.000503964
318.754929587,0.185,185,2,58.513,5201.92,58.513,5203.968,1.000485769
319.755429395,0.185,185,2,58.698,5218.304,58.698,5220.352,1.000499808
320.755935621,0.185,185,2,58.883,5234.688,58.883,5236.736,1.000506226
321.756443462,0.185,185,2,59.068,5251.072,59.068,5253.12,1.000507841
322.756949069,0.185,185,2,59.253,5267.456,59.253,5269.504,1.000505607
323.75744722,0.185,185,2,59.438,5283.84,59.438,5285.888,1.000498151
324.7579638,0.185,185,2,59.623,5300.224,59.623,5302.272,1.00051658
325.758463456,0.185,185,2,59.808,5316.608,59.808,5318.656,1.000499656
326.758967595,0.185,185,2,59.993,5332.992,59.993,5335.04,1.000504139
327.759456543,0.185,185,2,60.178,5349.376,60.178,5351.424,1.000488948
328.759962295,0.185,185,2,60.363,5365.76,60.363,5367.808,1.000505752
329.76046591,0.185,185,2,60.548,5382.144,60.548,5384.192,1.000503615
330.760943138,0.185,185,2,60.733,5398.528,60.733,5400.576,1.000477228
331.761461922,0.185,185,2,60.918,5414.912,60.918,5416.96,1.000518784
332.761971635,0.185,185,2,61.103,5431.296,61.103,5433.344,1.000509713
333.762457585,0.185,185,2,61.288,5447.68,61.288,5449.728,1.00048595
334.763058868,0.185,185,2,61.473,5464.064,61.473,5466.112,1.000601283
335.76357297,0.185,185,2,61.658,5480.448,61.658,5482.496,1.000514102
336.764057215,0.185,185,2,61.843,5496.832,61.843,5498.88,1.000484245
337.764560118,0.185,185,2,62.028,5513.216,62.028,5515.264,1.000502903
338.765058844,0.185,185,2,62.213,5529.6,62.213,5531.648,1.000498726
339.765544422,0.185,185,2,62.398,5545.984,62.398,5548.032,1.000485578
340.766039969,0.185,185,2,62.583,5562.368,62.583,5564.416,1.000495547
341.766538689,0.185,185,2,62.768,5578.752,62.768,5580.8,1.00049872
342.767021453,0.185,185,2,62.953,5595.136,62.953,5597.184,1.000482764
343.7675881,0.185,185,2,63.138,5611.52,63.138,5613.568,1.000566647
344.76816879,0.185,185,2,63.323,5627.904,63.323,5629.952,1.00058069
345.768739874,0.185,185,2,63.508,5644.288,63.508,5646.336,1.000571084
346.769259202,0.185,185,2,63.693,5660.672,63.693,5662.72,1.000519328
347.769754192,0.185,185,2,63.878,5677.056,63.878,5679.104,1.00049499
348.770219571,0.185,185,2,64.063,5693.44,64.063,5695.488,1.000465379
349.770723381,0.185,185,2,64.248,5709.824,64.248,5711.872,1.00050381
350.771203605,0.185,185,2,64.433,5726.208,64.433,5728.256,1.000480224
351.771671981,0.185,185,2,64.618,5742.592,64.618,5744.64,1.000468376
352.772180312,0.185,185,2,64.803,5758.976,64.803,5761.024,1.000508331
353.772678247,0.185,185,2,64.988,5775.36,64.988,5777.408,1.000497935
354.773155641,0.185,185,2,65.173,5791.744,65.173,5793.792,1.000477394
355.773667434,0.185,185,2,65.358,5808.128,65.358,5810.176,1.000511793
356.774146763,0.185,185,2,65.543,5824.512,65.543,5826.56,1.000479329
357.774607185,0.185,185,2,65.728,5840.896,65.728,5842.944,1.000460422
358.775107715,0.185,185,2,65.913,5857.28,65.913,5859.328,1.00050053
359.775600415,0.185,185,2,66.098,5873.664,66.098,5875.712,1.0004927
360.776078176,0.185,185,2,66.283,5890.048,66.283,5892.096,1.000477761
361.776641357,0.185,185,2,66.468,5906.432,66.468,5908.48,1.000563181
362.777206931,0.185,185,2,66.653,5922.816,66.653,5924.864,1.000565574
363.777745098,0.185,185,2,66.838,5939.2,66.838,5941.248,1.000538167
364.77834864,0.185,185,2,67.023,5955.584,67.023,5957.632,1.000603542
365.778852323,0.185,185,2,67.208,5971.968,67.208,5974.016,1.000503683
366.779330146,0.185,185,2,67.393,5988.352,67.393,5990.4,1.000477823
367.779942734,0.185,185,2,67.578,6004.736,67.578,6006.784,1.000612588
368.78050616,0.185,185,2,67.763,6021.12,67.763,6023.168,1.000563426
369.781017128,0.185,185,2,67.948,6037.504,67.948,6039.552,1.000510968
370.781518011,0.185,185,2,68.133,6053.888,68.133,6055.936,1.000500883
