time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
101.599952982,0.169,169,4,134.411,454.976,488.55,447521.615,0.000142660999998
101.600114491,0.169,169,3,79.527,345.216,488.719,447521.615,0.000161508999994
101.600196676,0.169,169,7,81.885,538.32,488.888,447521.615,8.21849999966e-05
101.607037297,0.169,169,2,81.702,445653.504,489.057,447539.887,0.00684062100001
101.698415837,0.22,220,2,81.922,445670.4,489.277,447556.783,0.09137854
101.607429507,0.169,169,7,82.054,542.416,489.497,447564.975,0
102.699531687,0.22,220,2,82.142,445678.592,497.935,447564.975,1.09210218
101.606928368,0.169,169,6,106.915,335.328,506.373,447564.975,0
101.60734485,0.169,169,3,79.696,346.192,514.811,447564.975,0.000416482000006
101.60717676,0.169,169,4,134.58,456.928,523.249,447564.975,0
102.719974882,8.438,8438,2,90.58,445697.024,531.687,447595.135,1.112798122
102.721220364,8.438,8438,4,143.018,460.832,531.932,447597.183,0.001245482
102.720415845,8.438,8438,6,115.353,341.84,532.177,447631.999,0
102.719679646,8.438,8438,7,90.492,578.256,532.422,447631.999,0
102.728259838,0.245,245,4,143.263,461.696,532.667,447637.279,0.008580192
102.720812256,8.438,8438,3,88.134,350.576,984.483,447637.727,0
102.728173268,0.245,245,2,90.825,445698.016,984.728,447637.727,0.007361012
102.728878272,0.245,245,6,115.598,343.2,1448.128,447638.191,0.000705003999997
102.729279379,0.245,245,7,90.737,579.184,1705.168,447638.191,0.000401107000002
102.731344434,453.264,257040,6,568.862,343.2,2965.792,447638.671,0.00206505499999
102.731364794,443.128,257040,7,533.865,579.184,3225.024,447639.135,2.03600000077e-05
102.730749279,709.6,257040,4,852.863,461.696,3474.12,447639.135,0
102.730940001,826.888,257040,2,917.713,445698.016,3537.128,447639.135,0.000190721999999
102.730914268,0.245,245,3,88.379,351.984,3807.944,447639.599,0
102.7325811,259.232,196224,6,828.094,343.2,4251.072,447639.599,0.001666832
102.732816918,249.096,186088,7,782.961,579.184,4314.08,447639.599,0.000235817999993
102.733936938,270.816,157128,2,1188.529,445698.016,4405.344,447639.599,0.00112002
102.735517224,91.264,63008,7,874.225,579.184,4582.04,447639.599,0.00158028600001
102.734843145,443.128,257040,3,531.507,351.984,4610.296,447639.599,0
102.73680536,176.696,113688,2,1365.225,445698.016,4959.304,447639.599,0.00196221500001
102.738025077,349.008,186088,3,880.515,351.984,5065.048,447639.599,0.001219717
102.733830252,63.008,63008,4,915.871,463.712,5489.472,447669.263,0
103.274054121,0.245,245,4,916.116,464.944,5489.717,447670.495,0.540223869
102.737591843,28.256,28256,7,902.481,603.76,5616.066,447679.647,0
102.739402155,164.448,63008,2,1529.673,445710.304,5616.344,447687.839,0.00181031199999
102.735243513,63.008,63008,6,891.102,346.272,5616.655,447688.863,0
103.346136158,0.311,311,6,891.413,347.552,5616.966,447690.143,0.610892645
102.739587809,365.72,162920,3,1246.235,354.0,5743.315,447694.175,0
103.275965565,126.349,126349,4,1042.465,469.152,5743.692,447702.479,0.536377756
103.347964538,126.349,126349,6,1017.762,351.904,5752.13,447708.911,0.071998973
103.341379772,0.311,311,2,1529.984,445720.544,5760.568,447721.199,0
103.632922241,8.438,8438,4,1050.903,504.992,5760.788,447773.087,0.291542469
103.700521214,0.22,220,2,1530.204,445740.512,5769.226,447797.663,0.067598973
103.64788471,8.438,8438,6,1026.2,360.096,5769.336,447814.047,0
103.391294284,0.377,377,3,1246.612,358.208,5769.505,447814.047,0
103.95153893,0.11,110,2,1530.314,445748.704,5769.674,447814.047,0.560244646
103.908775319,8.438,8438,4,1059.341,529.568,5769.843,447814.047,0
103.295496181,0.278,278,7,902.759,611.952,5770.012,447814.047,0
104.272377101,0.169,169,6,1026.369,442.016,5770.181,447969.695,0.97688092
104.272610228,0.169,169,4,1059.51,538.784,5778.245,447969.695,0.000233127000001
104.523054354,8.064,8064,4,1067.574,558.24,5786.309,448013.727,0.250444126
104.522784109,8.064,8064,6,1034.433,478.88,5786.554,448026.015,0
104.528030717,0.245,245,6,1034.678,480.096,5786.799,448028.399,0.00524660799999
104.527470155,0.245,245,4,1067.819,559.408,6048.943,448028.399,0
104.53012176,502.358,262144,4,1570.177,559.408,6791.515,448028.399,0.002651605
104.530121711,502.358,262144,6,1537.036,480.096,7160.447,448028.399,0
104.531701757,368.932,240214,4,1939.109,559.408,7529.379,448028.399,0.00158004599999
104.53200396,368.932,240214,6,1905.968,480.096,7684.007,448028.399,0.000302203000004
104.533391226,154.628,128718,4,2093.737,559.408,7838.635,448028.399,0.00138726600001
104.533690728,154.628,128718,6,2060.596,480.096,7864.545,448028.399,0.00029950199999
104.272602236,0.169,169,2,1530.483,445777.376,7890.455,448050.927,0
104.534733858,25.91,25910,4,2119.647,571.696,7890.675,448063.215,0.262131622
104.535078648,25.91,25910,6,2086.506,489.312,7890.907,448066.287,0.00034479
104.701564189,0.22,220,2,1530.703,445785.568,7891.139,709042.351,0.166485541
104.73336649,0.232,232,6,2086.738,124447.52,7891.359,709058.735,0.031802301
104.72686471,0.232,232,4,2119.879,137589.552,7891.605,709058.735,0
105.921001763,0.246,246,6,2086.984,124459.808,7891.851,709091.503,1.194137053
105.70275696,0.22,220,2,1530.923,445801.952,7892.02,709091.503,0
105.923657579,0.246,246,4,2120.125,137610.032,7892.189,709091.503,0.220900619
104.27246503,0.169,169,3,1246.781,361.28,7892.358,709091.503,0
104.272750943,0.169,169,7,902.928,652.912,7892.527,709091.503,0.000285912999999
105.954910191,0.169,169,6,2087.153,124462.88,7892.696,709133.295,1.682159248
105.955246681,0.169,169,7,903.097,671.344,7901.03,709133.295,0.000336490000009
105.955153768,0.169,169,4,2120.294,137619.248,7909.364,709133.295,0
105.955226524,0.169,169,3,1246.95,364.16,7917.698,709133.295,7.27559999945e-05
105.954954146,0.169,169,2,1531.092,445810.144,7926.032,709133.295,0
106.318313215,8.334,8334,6,2095.487,124473.552,7934.366,709150.303,0.363359069
106.322876796,0.245,245,6,2095.732,124474.688,7934.611,709187.279,0.004563581
106.318625344,8.334,8334,7,911.431,708.208,8458.899,709187.279,0
106.319342739,8.334,8334,3,1255.284,367.424,8983.432,709224.143,0.000717395000009
106.319669676,8.334,8334,2,1539.426,445845.984,8983.677,709224.143,0.000326936999997
106.325190118,0.245,245,7,911.676,709.536,10032.498,709227.327,0.00552044199999
106.326074564,0.245,245,2,1539.671,445847.408,11019.033,709244.607,0.000884446000001
106.325965607,0.245,245,3,1255.529,368.752,11281.177,709244.607,0
106.318960763,8.334,8334,4,2128.628,137638.704,11543.321,709244.607,0
106.324897413,2874.173,262144,6,4969.905,124474.688,12382.628,709245.343,0.00593665
106.328743092,524.288,262144,2,2063.959,445847.408,12522.194,709245.343,0.00384567899999
106.330677877,139.566,114671,6,5109.471,124474.688,13046.482,709245.343,0.001934785
106.328751823,524.288,262144,3,1779.817,368.752,13071.377,709245.695,0
106.328827728,0.245,245,4,2128.873,137639.792,13333.521,709245.695,7.59049999886e-05
106.331618108,524.288,262144,2,2588.247,445847.408,14119.953,709245.695,0.00279038000001
106.332557588,524.288,262144,3,2304.105,368.752,14644.241,709245.695,0.00093948
106.332562629,524.288,262144,4,2653.161,137639.792,15692.817,709245.695,5.04099999432e-06
106.334038298,524.288,262144,2,3112.535,445847.408,16217.105,709245.695,0.001475669
106.327713456,524.288,262144,7,1435.964,709.536,16741.393,709245.695,0
106.334215844,1048.576,262144,3,3352.681,368.752,17003.537,709245.695,0.006502388
106.335047822,524.288,262144,4,3177.449,137639.792,17789.969,709245.695,0.000831978000008
106.335334782,524.288,262144,2,3636.823,445847.408,18314.257,709249.791,0.000286959999997
106.336928351,524.288,262144,7,1960.252,709.536,18838.545,709249.791,0.00159356899999
106.33859937,524.288,262144,7,2484.54,709.536,19362.833,709249.791,0.001671019
106.336960904,524.288,262144,3,3876.969,368.752,19887.121,709249.791,0
106.337119656,524.288,262144,4,3701.737,137639.792,20333.44,709249.791,0.000158752000004
