time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
23.935602173,0.156,156,2,9.18,195437.161,75.419,195441.941,0.952706158
23.936655415,0.156,156,2,9.336,195453.697,75.575,195458.477,0.001053242
23.984134235,0.219,219,2,9.555,195470.081,75.794,195474.861,0.04747882
20.253800787,0.166,166,4,0.166,2.732,76.013,195483.053,0
24.985234945,0.219,219,2,9.774,195486.465,76.189,195492.269,4.731434158
25.907759273,0.176,176,4,0.342,3.756,76.408,195500.461,0.922524328
25.994706438,0.154,154,4,0.496,6.828,76.562,195503.533,0.086947165
26.139620274,0.17,170,4,0.666,7.852,76.732,195504.557,0.144913836
26.184929758,0.172,172,4,0.838,9.388,76.904,195506.093,0.045309484
26.530319158,0.177,177,4,1.015,9.9,77.081,195506.605,0.3453894
26.562626721,0.176,176,4,1.191,10.396,77.257,195507.101,0.032307563
26.593514473,1.53,1530,4,2.721,11.372,78.787,195508.077,0.030887752
26.675262235,1.256,1256,4,3.977,11.852,80.043,195508.557,0.081747762
25.986217547,0.219,219,2,9.993,195502.849,80.214,195517.213,0
26.987173131,0.219,219,2,10.212,195519.233,80.433,195533.597,1.000955584
27.988165406,0.219,219,2,10.431,195535.617,80.652,195549.981,1.000992275
28.989048056,0.219,219,2,10.65,195552.001,80.871,195566.365,1.00088265
29.990583628,0.219,219,2,10.869,195568.385,81.09,195582.749,1.001535572
30.9914963,0.219,219,2,11.088,195584.769,81.309,195599.133,1.000912672
26.700213357,0.171,171,4,4.148,20.764,81.528,195615.773,0
32.309286639,1.575,1575,4,5.723,20.764,83.103,195615.773,5.609073282
32.414293737,0.286,286,4,6.009,28.444,83.389,195623.453,0.105007098
31.992328289,0.219,219,2,11.307,195601.153,83.578,195632.669,0
32.713870588,0.189,189,4,6.198,29.468,83.797,195640.861,0.721542299
33.111647936,0.286,286,4,6.484,75.516,84.083,195686.909,0.397777348
32.994506447,0.219,219,2,11.526,195617.537,84.272,195696.061,0
0.0,66.073,0,8,66.073,16.384,84.491,195722.685,0
34.108496471,0.235,235,8,66.308,32.768,84.726,195739.069,34.108496471
34.190157233,0.102,102,8,66.41,40.96,84.828,195747.261,0.081660762
33.995613871,0.219,219,2,11.745,195633.921,84.98,201569.877,0
34.99668485,0.219,219,2,11.964,195650.305,85.199,214602.642,1.001070979
35.998167916,0.219,219,2,12.183,195666.689,85.418,228362.21,1.001483066
36.999158619,0.219,219,2,12.402,195683.073,85.637,241857.486,1.000990703
38.000128665,0.219,219,2,12.621,195699.457,85.856,257070.66,1.000970046
39.001099323,0.219,219,2,12.84,195715.841,86.075,272548.126,1.000970658
40.002197846,0.219,219,2,13.059,195732.225,86.294,288025.592,1.001098523
41.003343671,0.219,219,2,13.278,195748.609,86.513,303701.277,1.001145825
42.004557849,0.219,219,2,13.497,195764.993,86.732,315544.728,1.001214178
43.005789289,0.219,219,2,13.716,195781.377,86.951,327586.398,1.00123144
34.218143824,0.152,152,8,66.562,135358.464,87.17,331228.605,0
33.12123096,0.189,189,4,6.673,76.476,87.322,331294.678,0
44.823409359,2.513,2513,4,9.186,76.94,89.835,331295.142,11.702178399
44.84502636,2.535,2535,4,11.721,86.108,92.37,331304.31,0.021617001
44.565036872,0.152,152,8,66.714,135449.113,93.945,331328.886,0
44.924930273,0.235,235,8,66.949,135457.305,94.18,331337.078,0.359893401
44.006893278,0.219,219,2,13.935,195797.761,94.332,332074.86,0
45.008005325,0.219,219,2,14.154,195814.145,94.551,346627.304,1.001112047
46.009151881,0.219,219,2,14.373,195830.529,94.77,361840.478,1.001146556
47.011929121,0.219,219,2,14.592,195846.913,94.989,376657.214,1.00277724
48.012986487,0.219,219,2,14.811,195863.297,95.208,392002.534,1.001057366
49.014096719,0.219,219,2,15.03,195879.681,95.427,406951.416,1.001110232
50.01519361,0.219,219,2,15.249,195896.065,95.646,422362.809,1.001096891
51.016246839,0.219,219,2,15.468,195928.833,95.865,452590.938,1.001053229
44.928245935,0.152,152,8,67.101,271050.08,96.085,467077.309,0
53.947444231,0.149,149,8,67.25,271058.272,96.234,467085.501,9.019198296
44.851958436,1.575,1575,4,13.296,86.108,96.386,467339.536,0
54.004044226,2.578,2578,4,15.874,102.492,98.964,467355.92,9.15208579
53.018258987,0.22,220,2,15.688,195945.217,100.539,467364.112,0
53.950624239,0.152,152,8,67.402,271320.499,100.759,467380.496,0.932365252
54.020583116,0.145,145,8,67.547,271336.883,100.904,467396.88,0.069958877
54.022717382,0.149,149,8,67.696,271345.075,101.053,467405.072,0.00213426600001
54.010308119,1.575,1575,4,17.449,102.492,101.205,479063.523,0
54.019714764,0.22,220,2,15.908,195961.601,103.718,482572.51,0.009406645
55.020805615,0.22,220,2,16.128,195977.985,103.938,496596.37,1.001090851
56.021810981,0.22,220,2,16.348,195994.369,104.158,511413.106,1.001005366
57.022768477,0.22,220,2,16.568,196010.753,104.378,526758.426,1.000957496
58.024037405,0.22,220,2,16.788,196027.137,104.598,541509.089,1.001268928
59.025265464,0.22,220,2,17.008,196043.521,104.818,556590.117,1.001228059
60.026284058,0.22,220,2,17.228,196059.905,105.038,571010.415,1.001018594
61.027304471,0.22,220,2,17.448,196076.289,105.258,586025.37,1.001020413
62.028300941,0.22,220,2,17.668,196092.673,105.478,601040.325,1.00099647
54.024798347,0.152,152,8,67.848,407022.547,105.698,603361.072,0
54.801792088,2.513,2513,4,19.962,233.564,105.85,603629.895,0.776993741
63.258060789,2.578,2578,4,22.54,266.332,108.428,603662.663,8.456268701
63.206680355,0.152,152,8,68.0,407299.562,110.003,603670.855,0
63.278096328,0.145,145,8,68.145,407315.946,110.148,603687.239,0.071415973
63.2804794,0.149,149,8,68.294,407324.138,110.297,603695.431,0.002383072
63.029355524,0.22,220,2,17.888,196109.057,110.449,614806.674,0
63.270277153,1.575,1575,4,24.115,266.332,110.669,625782.984,0.240921629
64.030694744,0.22,220,2,18.108,196125.441,113.182,629358.581,0.760417591
65.03183136,0.22,220,2,18.328,196141.825,113.402,644307.463,1.001136616
66.032859856,0.22,220,2,18.548,196158.209,113.622,659454.564,1.001028496
67.034112207,0.22,220,2,18.768,196174.593,113.842,674469.519,1.001252351
68.035099496,0.22,220,2,18.988,196190.977,114.062,689814.839,1.000987289
69.036105967,0.22,220,2,19.208,196207.361,114.282,704961.94,1.001006471
70.037212627,0.22,220,2,19.428,196223.745,114.502,719844.749,1.00110666
71.038149453,0.22,220,2,19.648,196240.129,114.722,734925.777,1.000936826
63.282906729,0.152,152,8,68.446,542974.794,114.942,739559.079,0
64.801135054,2.513,2513,4,26.628,331.868,115.094,739721.5,1.518228325
72.402494814,2.535,2535,4,29.163,364.636,117.629,739754.268,7.60135976
72.35506102,0.152,152,8,68.598,543145.407,119.204,739762.46,0
72.41666178,0.145,145,8,68.743,543161.791,119.349,739778.844,0.06160076
72.418900073,0.149,149,8,68.892,543169.983,119.498,739787.036,0.002238293
72.039174204,0.22,220,2,19.868,196256.513,119.65,749149.833,0
73.040267029,0.22,220,2,20.088,196272.897,119.87,764098.715,1.001092825
72.4083906,1.575,1575,4,30.738,364.636,120.09,775867.901,0
74.041261143,0.22,220,2,20.308,196289.281,122.603,779328.273,1.632870543
75.042225172,0.22,220,2,20.528,196305.665,122.823,794607.52,1.000964029
76.043344605,0.22,220,2,20.748,196322.049,123.043,810415.351,1.001119433
77.044549579,0.22,220,2,20.968,196338.433,123.263,826223.182,1.001204974
78.045624317,0.22,220,2,21.188,196354.817,123.483,841370.283,1.001074738
79.046606058,0.22,220,2,21.408,196371.201,123.703,857045.968,1.000981741
80.047572951,0.22,220,2,21.628,196387.585,123.923,872523.434,1.000966893
72.421484353,0.152,152,8,69.044,679186.529,124.143,875967.422,0
74.801188786,2.513,2513,4,33.251,381.02,124.295,876174.101,2.379704433
81.324550799,2.578,2578,4,35.829,397.404,126.873,876190.485,6.523362013
81.27898401,0.152,152,8,69.196,679401.4,128.448,876198.677,0
81.336872171,0.145,145,8,69.341,679417.784,128.593,876215.061,0.057888161
81.338582111,0.149,149,8,69.49,679425.976,128.742,876223.253,0.00170994
81.048516819,0.22,220,2,21.848,196403.969,128.894,887171.459,0
82.049691836,0.22,220,2,22.068,196420.353,129.114,902582.852,1.001175017
83.050752041,0.22,220,2,22.288,196428.545,129.334,917919.98,1.001060205
81.330823906,1.575,1575,4,37.404,397.404,129.554,929887.385,0
84.051970349,0.22,220,2,22.508,196444.929,132.067,933859.42,2.721146443
85.053127414,0.22,220,2,22.728,196461.313,132.287,949733.324,1.001157065
86.054079717,0.22,220,2,22.948,196477.697,132.507,965342.936,1.000952303
87.05507232,0.22,220,2,23.168,196494.081,132.727,981084.694,1.000992603
88.056111175,0.22,220,2,23.388,196510.465,132.947,996958.598,1.001038855
81.340752584,0.152,152,8,69.642,815177.887,133.167,1012163.58,0
89.05723242,0.22,220,2,23.608,196526.849,133.319,1012407.373,7.716479836
84.803762181,2.513,2513,4,39.917,462.94,133.539,1012415.565,0
90.093110413,2.578,2578,4,42.495,561.244,136.117,1012513.869,5.289348232
90.048951638,0.152,152,8,69.794,815421.68,137.692,1012522.061,0
90.103802673,0.145,145,8,69.939,815438.064,137.837,1012538.445,0.054851035
90.105453909,0.149,149,8,70.088,815446.256,137.986,1012546.637,0.001651236
90.058366636,0.22,220,2,23.828,196543.233,138.138,1027219.708,0
91.059359654,0.22,220,2,24.048,196559.617,138.358,1042102.517,1.000993018
92.060456344,0.22,220,2,24.268,196576.001,138.578,1057579.983,1.00109669
93.06148995,0.22,220,2,24.488,196592.385,138.798,1073057.449,1.001033606
90.098378342,1.575,1575,4,44.07,561.244,139.018,1084430.197,0
94.062474226,0.22,220,2,24.708,196608.769,141.531,1088633.756,3.964095884
95.063500235,0.22,220,2,24.928,196625.153,141.751,1104045.149,1.001026009
96.064493758,0.22,220,2,25.148,196641.537,141.971,1119324.396,1.000993523
97.065502696,0.22,220,2,25.368,196657.921,142.191,1134669.716,1.001008938
90.107267397,0.152,152,8,70.24,951222.944,142.411,1148487.165,0
94.80099717,2.513,2513,4,46.583,594.012,142.563,1148729.094,4.693729773
99.040365026,2.535,2535,4,49.118,643.164,145.098,1148778.246,4.239367856
98.997141222,0.152,152,8,70.392,951473.065,146.673,1148786.438,0
99.053359415,0.145,145,8,70.537,951489.449,146.818,1148802.822,0.056218193
99.054952611,0.149,149,8,70.686,951497.641,146.967,1148811.014,0.001593196
98.066430749,0.22,220,2,25.588,196674.305,147.119,1148950.815,0
99.067408652,0.22,220,2,25.808,196690.689,147.339,1164180.749,1.000977903
100.068449621,0.22,220,2,26.028,196707.073,147.559,1179922.507,1.001040969
101.069406024,0.22,220,2,26.248,196723.457,147.779,1195267.827,1.000956403
102.070421055,0.22,220,2,26.468,196739.841,147.999,1210679.22,1.001015031
103.071457625,0.22,220,2,26.688,196756.225,148.219,1226222.759,1.00103657
99.04501622,1.575,1575,4,50.693,643.164,148.439,1237397.288,0
104.072415442,0.22,220,2,26.908,196772.609,150.952,1241336.555,5.027399222
105.073483159,0.22,220,2,27.128,196788.993,151.172,1256747.948,1.001067717
106.074527737,0.22,220,2,27.348,196805.377,151.392,1272093.268,1.001044578
99.056794721,0.152,152,8,70.838,1087690.317,151.612,1285183.914,0
104.800573929,2.513,2513,4,53.206,675.932,151.764,1285434.691,5.743779208
107.95899173,2.535,2535,4,55.741,700.508,154.299,1285459.267,3.158417801
107.916350755,0.152,152,8,70.99,1087949.286,155.874,1285467.459,0
107.972610031,0.145,145,8,71.135,1087965.67,156.019,1285483.843,0.056259276
107.974358079,0.149,149,8,71.284,1087973.862,156.168,1285492.035,0.001748048
107.075691819,0.22,220,2,27.568,196821.761,156.32,1286910.497,0
108.076744116,0.22,220,2,27.788,196838.145,156.54,1302652.255,1.001052297
109.077885063,0.22,220,2,28.008,196854.529,156.76,1318592.232,1.001140947
110.07889549,0.22,220,2,28.228,196870.913,156.98,1333739.333,1.001010427
111.08028618,0.22,220,2,28.448,196887.297,157.2,1348423.923,1.00139069
112.081306823,0.22,220,2,28.668,196903.681,157.42,1364099.608,1.001020643
113.08227203,0.22,220,2,28.888,196920.065,157.64,1379114.563,1.000965207
107.965306198,1.575,1575,4,57.316,700.508,157.86,1390421.238,0
114.083269277,0.22,220,2,29.108,196936.449,160.373,1394723.638,6.117963079
115.084394901,0.22,220,2,29.328,196944.641,160.593,1409994.693,1.001125624
107.976086481,0.152,152,8,71.436,1223710.541,160.813,1421433.514,0
114.802192272,2.513,2513,4,59.829,766.044,160.965,1421654.635,6.826105791
116.887373392,2.535,2535,4,62.364,831.58,163.5,1421720.171,2.08518112
116.845079456,0.152,152,8,71.588,1223939.854,165.075,1421728.363,0
116.896981945,0.145,145,8,71.733,1223956.238,165.22,1421744.747,0.051902489
116.899021554,0.149,149,8,71.882,1223964.43,165.369,1421752.939,0.00203960900001
116.085633396,0.22,220,2,29.548,196961.025,165.521,1424869.349,0
117.086577785,0.22,220,2,29.768,196977.409,165.741,1440412.888,1.000944389
118.087516399,0.22,220,2,29.988,196993.793,165.961,1455956.427,1.000938614
119.088569662,0.22,220,2,30.208,197010.177,166.181,1471301.747,1.001053263
120.089617814,0.22,220,2,30.428,197026.561,166.401,1486580.994,1.001048152
121.090603261,0.22,220,2,30.648,197042.945,166.621,1501595.949,1.000985447
122.091577868,0.22,220,2,30.868,197059.329,166.841,1517469.853,1.000974607
123.092784685,0.22,220,2,31.088,197075.713,167.061,1533013.392,1.001206817
116.892514667,1.575,1575,4,63.939,831.58,167.281,1544055.775,0
124.093903493,0.22,220,2,31.308,197092.097,169.794,1548721.845,7.201388826
116.900898173,0.152,152,8,72.034,1359615.086,170.014,1557583.819,0
124.800707369,2.513,2513,4,66.452,864.348,170.166,1557837.854,7.899809196
125.697575076,2.535,2535,4,68.987,913.5,172.701,1557887.006,0.896867707
125.656445642,0.152,152,8,72.186,1359877.313,174.276,1557895.198,0
125.706369361,0.145,145,8,72.331,1359893.697,174.421,1557911.582,0.049923719
125.708117285,0.149,149,8,72.48,1359901.889,174.57,1557919.774,0.001747924
125.094916902,0.22,220,2,31.528,197108.481,174.722,1564036.285,0
126.096202848,0.22,220,2,31.748,197124.865,174.942,1579381.605,1.001285946
127.097323378,0.22,220,2,31.968,197141.249,175.162,1594925.144,1.00112053
128.098278065,0.22,220,2,32.188,197157.633,175.382,1610600.829,1.000954687
129.099242378,0.22,220,2,32.408,197174.017,175.602,1626408.66,1.000964313
130.100336989,0.22,220,2,32.628,197190.401,175.822,1641886.126,1.001094611
131.101728149,0.22,220,2,32.848,197206.785,176.042,1657363.592,1.00139116
132.103166556,0.221,221,2,33.069,197223.169,176.263,1672378.547,1.001438407
133.104124025,0.221,221,2,33.29,197239.553,176.484,1687988.159,1.000957469
125.709437634,0.152,152,8,72.632,1495579.361,176.705,1693744.702,0
125.701850144,1.575,1575,4,70.562,913.5,176.857,1693998.737,0
134.510928195,2.535,2535,4,73.097,946.268,179.392,1694031.505,8.809078051
134.470653123,0.152,152,8,72.784,1495841.588,180.967,1694039.697,0
134.519503723,0.145,145,8,72.929,1495857.972,181.112,1694056.081,0.0488506
134.521029214,0.149,149,8,73.078,1495866.164,181.261,1694064.273,0.001525491
134.515107001,1.575,1575,4,74.672,946.268,181.413,1698592.676,0
134.105071492,0.221,221,2,33.511,197255.937,183.926,1703448.773,0
135.106080459,0.221,221,2,33.732,197272.321,184.147,1718926.239,1.001008967
136.107056739,0.221,221,2,33.953,197288.705,184.368,1734403.705,1.00097628
137.108142081,0.221,221,2,34.174,197305.089,184.589,1750079.39,1.001085342
138.109100554,0.221,221,2,34.395,197321.473,184.81,1765755.075,1.000958473
139.110078467,0.221,221,2,34.616,197337.857,185.031,1781298.614,1.000977913
140.111048813,0.221,221,2,34.837,197354.241,185.252,1796710.007,1.000970346
134.80628204,2.513,2513,4,77.185,970.844,185.473,1809128.961,0
141.112001172,0.221,221,2,35.058,197370.625,188.008,1809137.153,6.305719132
142.112879178,0.221,221,2,35.279,197387.009,188.229,1809153.537,1.000878006
143.113561768,0.221,221,2,35.5,197403.393,188.45,1809171.969,1.00068259
141.939888175,2.535,2535,4,79.72,970.844,188.671,1809180.161,0
144.114417026,0.221,221,2,35.721,197419.777,189.01,1809196.545,2.174528851
145.115216441,0.221,221,2,35.942,197436.161,189.231,1809212.929,1.000799415
146.115881453,0.221,221,2,36.163,197452.545,189.452,1809229.313,1.000665012
147.116511295,0.221,221,2,36.384,197460.737,189.673,1809237.505,1.000629842
148.117432375,0.221,221,2,36.605,197477.121,189.894,1809253.889,1.00092108
149.118251161,0.221,221,2,36.826,197493.505,190.115,1809270.273,1.000818786
150.118910959,0.221,221,2,37.047,197509.889,190.336,1809286.657,1.000659798
151.119644046,0.221,221,2,37.268,197526.273,190.557,1809303.041,1.000733087
152.120380815,0.221,221,2,37.489,197542.657,190.778,1809319.425,1.000736769
153.121084098,0.221,221,2,37.71,197559.041,190.999,1809335.809,1.000703283
144.799404402,0.339,339,4,80.059,979.036,191.22,1809345.521,0
154.121808549,0.221,221,2,37.931,197575.425,191.559,1809357.809,9.322404147
155.122550283,0.221,221,2,38.152,197591.809,191.78,1809374.193,1.000741734
156.123238299,0.221,221,2,38.373,197608.193,192.001,1809390.577,1.000688016
157.12396361,0.221,221,2,38.594,197624.577,192.222,1809406.961,1.000725311
158.124673083,0.221,221,2,38.815,197640.961,192.443,1809423.345,1.000709473
159.125253887,0.221,221,2,39.036,197657.345,192.664,1809439.729,1.000580804
160.125965726,0.221,221,2,39.257,197673.729,192.885,1809456.113,1.000711839
161.126644497,0.221,221,2,39.478,197690.113,193.106,1809472.497,1.000678771
162.127356812,0.221,221,2,39.699,197706.497,193.327,1809488.881,1.000712315
163.128052301,0.221,221,2,39.92,197722.881,193.548,1809505.265,1.000695489
154.79947243,0.339,339,4,80.398,983.132,193.769,1809513.457,0
164.128724023,0.221,221,2,40.141,197739.265,194.108,1809525.745,9.329251593
165.129412594,0.221,221,2,40.362,197755.649,194.329,1809542.129,1.000688571
166.130109152,0.221,221,2,40.583,197772.033,194.55,1809558.513,1.000696558
167.130763868,0.221,221,2,40.804,197788.417,194.771,1809574.897,1.000654716
168.131392855,0.221,221,2,41.025,197804.801,194.992,1809591.281,1.000628987
164.799153201,0.339,339,4,80.737,997.468,195.213,1809609.713,0
169.585778204,1.575,1575,4,82.312,997.468,196.788,1809609.713,4.786625003
169.595182727,0.286,286,4,82.598,1259.612,197.074,1809871.857,0.009404523
169.60202902,0.189,189,4,82.787,1292.38,197.263,1809904.625,0.006846293
169.622783022,0.249,249,4,83.036,1308.764,197.512,1809921.009,0.020754002
169.132123361,0.221,221,2,41.246,197821.185,198.228,1978275.809,0
170.134504354,0.221,221,2,41.467,197837.569,198.449,2265871.617,1.002380993
171.135655076,0.221,221,2,41.688,197853.953,198.67,2265888.001,1.001150722
172.136587405,0.221,221,2,41.909,197870.337,198.891,2265904.385,1.000932329
173.137535528,0.221,221,2,42.13,197886.721,199.112,2265920.769,1.000948123
169.634528737,0.114,114,4,83.15,1316.956,199.333,2265928.961,0
174.138460313,0.221,221,2,42.351,197903.105,201.846,2265941.249,4.503931576
175.139462344,0.221,221,2,42.572,197919.489,202.067,2265957.633,1.001002031
176.140430075,0.221,221,2,42.793,197935.873,202.438,2300980.993,1.000967731
177.141542792,0.221,221,2,43.014,197952.257,202.659,2334191.361,1.001112717
178.142545861,0.221,221,2,43.235,197968.641,202.88,2334207.745,1.001003069
169.654498025,0.15,150,5,0.15,132127.168,203.101,2334207.745,0
179.143360621,0.221,221,2,43.456,197976.833,203.253,2403490.049,9.488862596
180.144304264,0.221,221,2,43.677,197993.217,203.474,2403506.433,1.000943643
176.980128509,0.15,150,6,0.15,68203.52,203.695,2403514.625,0
181.145199098,0.221,221,2,43.898,198009.601,203.847,2463799.553,4.165070589
182.146109792,0.221,221,2,44.119,198025.985,204.068,2466537.665,1.000910694
169.658425506,0.15,150,7,0.15,107357.184,204.289,2466545.857,0
183.147057018,0.221,221,2,44.34,198042.369,204.423,2525831.361,13.488631512
174.80105705,2.513,2513,4,85.663,1321.052,204.644,2525839.553,0
184.14797769,0.221,221,2,44.561,198058.753,207.157,2525849.793,9.34692064
185.148852496,0.221,221,2,44.782,198075.137,207.378,2525866.177,1.000874806
186.149777077,0.221,221,2,45.003,198091.521,207.599,2525882.561,1.000924581
187.150706035,0.221,221,2,45.224,198107.905,207.82,2525898.945,1.000928958
188.151637583,0.221,221,2,45.445,198124.289,208.041,2525915.329,1.000931548
189.15256784,0.221,221,2,45.666,198140.673,208.262,2525931.713,1.000930257
190.153707578,0.221,221,2,45.887,198157.057,208.483,2525948.097,1.001139738
191.154718697,0.221,221,2,46.108,198173.441,208.704,2525964.481,1.001011119
192.155664837,0.221,221,2,46.329,198189.825,208.925,2525980.865,1.00094614
184.799800848,2.513,2513,4,88.176,1323.1,209.146,2525989.057,0
193.156593824,0.221,221,2,46.55,198206.209,209.324,2525997.761,8.356792976
193.795609355,0.178,178,4,88.354,1323.612,209.545,2526005.953,0.639015531
194.429115802,2.588,2588,4,90.942,1323.612,212.133,2526005.953,0.633506447
194.157618533,0.221,221,2,46.771,198222.593,212.472,2526015.153,0
195.158689852,0.221,221,2,46.992,198238.977,212.693,2526031.537,1.001071319
196.159722233,0.221,221,2,47.213,198255.361,212.914,2526047.921,1.001032381
197.160399118,0.221,221,2,47.434,198271.745,213.135,2526064.305,1.000676885
198.160969411,0.221,221,2,47.655,198288.129,213.356,2526080.689,1.000570293
199.161613338,0.221,221,2,47.876,198304.513,213.577,2526097.073,1.000643927
200.162214018,0.221,221,2,48.097,198320.897,213.798,2526113.457,1.00060068
194.79930553,0.339,339,4,91.281,1334.844,214.019,2526131.873,0
201.705204787,1.575,1575,4,92.856,1334.844,215.594,2526131.873,6.905899257
201.706934957,0.286,286,4,93.142,1388.092,215.88,2526185.121,0.00173016999997
201.162847121,0.221,221,2,48.318,198337.281,216.069,2526195.361,0
201.713032757,0.189,189,4,93.331,1390.14,216.29,2526203.553,0.550185636
202.16360145,0.221,221,2,48.539,198353.665,218.623,2526211.745,0.450568693
203.164493807,0.221,221,2,48.76,198370.049,218.844,2526228.129,1.000892357
202.306969668,2.333,2333,4,95.664,1391.164,219.065,2526237.345,0
204.471406265,0.189,189,4,95.853,1394.044,219.254,2526240.225,2.164436597
204.487092308,0.189,189,4,96.042,1404.268,219.443,2526250.449,0.015686043
204.75667136,1.575,1575,4,97.617,1404.268,221.018,2526250.449,0.269579052
204.760248399,0.286,286,4,97.903,1607.02,221.304,2526453.201,0.00357703899999
204.76705748,0.189,189,4,98.092,1611.116,221.493,2526457.297,0.006809081
204.165237274,0.221,221,2,48.981,198386.433,224.006,2526467.537,0
204.800319529,2.513,2513,4,100.605,1613.164,224.227,2526475.729,0.635082255
205.253939826,0.286,286,4,100.891,1827.18,224.513,2526689.745,0.453620297
181.657795769,0.152,152,6,0.302,131202.928,224.702,2526691.681,0
205.166123611,0.221,221,2,49.202,198402.817,263.861,2526699.873,23.508327842
206.167057396,0.221,221,2,49.423,198419.201,264.082,2526716.257,1.000933785
205.258596516,0.189,189,4,101.08,1828.172,264.303,2526724.449,0
207.990965999,0.184,184,4,101.264,1829.132,264.487,2526725.409,2.732369483
207.997831912,1.775,1775,4,103.039,1831.18,266.262,2526727.457,0.00686591300001
208.026045902,1572.864,262144,4,1675.903,1831.18,1839.126,2526727.457,0.02821399
208.029201183,15728.64,262144,4,17404.543,1831.18,17567.766,2526727.457,0.00315528100001
208.049955752,524.288,262144,4,17928.831,1831.18,18092.054,2526727.457,0.020754569
208.051489676,524.288,262144,4,18453.119,1831.18,18616.342,2526727.457,0.001533924
208.05293073,524.288,262144,4,18977.407,1831.18,19140.63,2526727.457,0.00144105400003
208.054539276,524.288,262144,4,19501.695,1831.18,19664.918,2526727.457,0.001608546
208.05601344,524.288,262144,4,20025.983,1831.18,20189.206,2526727.457,0.00147416399997
208.057530755,524.288,262144,4,20550.271,1831.18,20713.494,2526727.457,0.001517315
208.059065076,524.288,262144,4,21074.559,1831.18,21237.782,2526727.457,0.00153432100001
208.060617063,786.432,262144,4,21860.991,1831.18,22024.214,2526727.457,0.001551987
208.062663989,524.288,262144,4,22385.279,1831.18,22548.502,2526727.457,0.00204692599999
208.064604026,524.288,262144,4,22909.567,1831.18,23072.79,2526727.457,0.00194003700003
208.066658319,524.288,262144,4,23433.855,1831.18,23597.078,2526727.457,0.00205429299999
208.068718004,524.288,262144,4,23958.143,1831.18,24121.366,2526727.457,0.00205968500001
208.070756694,786.432,262144,4,24744.575,1831.18,24907.798,2526727.457,0.00203869000001
208.073321165,786.432,262144,4,25531.007,1831.18,25694.23,2526727.457,0.002564471
208.075872809,786.432,262144,4,26317.439,1831.18,26480.662,2526727.457,0.00255164399999
