time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
42.57918662,0.219,219,2,26.714,421908.816,35.445,422110.591,1.000673555
43.579871896,0.219,219,2,26.933,421926.224,35.664,422127.999,1.000685276
43.932732716,0.11,110,2,27.043,421942.608,35.774,422144.383,0.35286082
44.58063408,0.219,219,2,27.262,421958.992,35.993,422160.767,0.647901364
45.581310977,0.219,219,2,27.481,421975.376,36.212,422177.151,1.000676897
46.581925465,0.219,219,2,27.7,421991.76,36.431,422193.535,1.000614488
46.934074967,0.11,110,2,27.81,422008.144,36.541,422209.919,0.352149502
47.582540764,0.219,219,2,28.029,422024.528,36.76,422226.303,0.648465797
48.583215642,0.219,219,2,28.248,422040.912,36.979,422242.687,1.000674878
49.715410479,0.215,215,8,0.215,40.96,37.413,422293.887,1.132194837
49.584097828,0.219,219,2,28.467,422057.296,37.552,422318.463,0
49.935622624,0.11,110,2,28.577,422065.488,37.662,422328.703,0.351524796
27.544467347,0.136,136,5,5.211,65.888,45.949,422328.703,0
50.008022174,8.287,8287,2,36.864,422075.728,54.236,422341.503,22.463554827
50.008447766,8.287,8287,5,13.498,76.64,54.481,422349.695,0.000425592000006
50.157155062,0.245,245,2,37.109,422077.776,54.726,422353.791,0.148707296
50.158383403,0.245,245,5,13.743,78.688,57.878,422353.791,0.001228341
50.215364976,3.152,3152,2,40.261,422094.16,61.03,422378.367,0.056981573
50.585038593,0.219,219,2,40.48,422106.448,61.249,422390.655,0.369673617
50.629052923,0.245,245,2,40.725,422107.968,61.494,422392.175,0.04401433
50.215365106,3.152,3152,5,16.895,95.072,87.163,422406.511,0
50.633035163,25.669,25669,2,66.394,422122.304,87.441,422416.751,0.417670057
51.586085586,0.22,220,2,66.614,422138.688,87.661,422438.255,0.953050423
52.587023948,0.22,220,2,66.834,422155.072,87.881,422454.639,1.000938362
52.937899555,0.11,110,2,66.944,422171.456,87.991,422471.023,0.350875607
53.58791441,0.22,220,2,67.164,422191.936,88.211,422491.503,0.650014855
54.588747853,0.22,220,2,67.384,422208.32,88.431,422507.887,1.000833443
55.589500638,0.22,220,2,67.604,422216.512,88.651,422516.079,1.000752785
55.939545593,0.11,110,2,67.714,422232.896,88.761,422532.463,0.350044955
56.590354285,0.22,220,2,67.934,422249.28,88.981,422548.847,0.650808692
57.591158827,0.22,220,2,68.154,422265.664,89.201,422565.231,1.000804542
58.592057236,0.22,220,2,68.374,422282.048,89.421,422581.615,1.000898409
58.941016178,0.11,110,2,68.484,422298.432,89.531,422597.999,0.348958942
59.592864914,0.22,220,2,68.704,422314.816,89.751,422614.383,0.651848736
60.593645129,0.22,220,2,68.924,422331.2,89.971,422630.767,1.000780215
61.594397235,0.22,220,2,69.144,422347.584,90.191,422647.151,1.000752106
61.942493802,0.11,110,2,69.254,422363.968,90.301,422679.919,0.348096567
50.643419782,0.278,278,5,17.173,135.008,90.521,422704.495,0
62.59538628,0.22,220,2,69.474,422380.352,98.808,422720.879,11.951966498
63.596793657,0.22,220,2,69.694,422421.312,99.028,422761.839,1.001407377
63.810099372,8.287,8287,2,77.981,422478.656,107.315,422819.183,0.213305715
64.598203572,0.22,220,2,78.201,422495.04,107.535,422835.567,0.7881042
64.944699118,0.11,110,2,78.311,422511.424,107.645,422851.951,0.346495546
65.599150741,0.22,220,2,78.531,422527.808,107.865,422868.335,0.654451623
66.599959292,0.22,220,2,78.751,422544.192,108.085,422884.719,1.000808551
67.60077864,0.22,220,2,78.971,422560.576,108.305,422901.103,1.000819348
67.947579801,0.11,110,2,79.081,422576.96,108.415,422917.487,0.346801161
68.601509029,0.22,220,2,79.301,422593.344,108.635,422933.871,0.653929228
69.602193443,0.22,220,2,79.521,422609.728,108.855,422950.255,1.000684414
70.602806612,0.22,220,2,79.741,422626.112,109.075,422966.639,1.000613169
70.948902809,0.11,110,2,79.851,422642.496,109.185,422983.023,0.346096197
71.603462995,0.22,220,2,80.071,422658.88,109.405,423007.599,0.654560186
72.604363043,0.22,220,2,80.291,422675.264,109.625,423023.983,1.000900048
73.60519972,0.22,220,2,80.511,422708.032,109.845,423056.751,1.000836677
73.950847865,0.11,110,2,80.621,422724.416,109.955,423073.135,0.345648145
63.507128743,8.287,8287,5,25.46,159.584,110.175,423089.519,0
74.606448866,0.22,220,2,80.841,422740.8,118.462,423105.903,11.099320123
75.259818263,8.287,8287,2,89.128,422757.184,126.749,423122.287,0.653369397
75.607465712,0.22,220,2,89.348,422773.568,126.969,423138.671,0.347647449
76.608292416,0.22,220,2,89.568,422789.952,127.189,423155.055,1.000826704
76.952604202,0.11,110,2,89.678,422806.336,127.299,423171.439,0.344311786
77.608989513,0.22,220,2,89.898,422822.72,127.519,423187.823,0.656385311
78.609647982,0.22,220,2,90.118,422839.104,127.739,423204.207,1.000658469
79.610385802,0.22,220,2,90.338,422855.488,127.959,423220.591,1.00073782
79.954164704,0.11,110,2,90.448,422871.872,128.069,423236.975,0.343778902
80.611165592,0.22,220,2,90.668,422888.256,128.289,423253.359,0.657000888
81.611822785,0.22,220,2,90.888,422904.64,128.509,423273.839,1.000657193
82.612576114,0.22,220,2,91.108,422921.024,128.729,423290.223,1.000753329
82.955628945,0.11,110,2,91.218,422937.408,128.839,423306.607,0.343052831
83.6132623,0.22,220,2,91.438,422961.984,129.059,423331.183,0.657633355
84.614169301,0.22,220,2,91.658,422978.368,129.279,423347.567,1.000907001
74.785928899,8.287,8287,5,33.747,175.968,129.499,423359.855,0
85.614948269,0.22,220,2,91.878,422994.752,137.786,423372.143,10.82901937
85.957267624,0.11,110,2,91.988,423011.136,137.896,423388.527,0.342319355
86.61588012,0.22,220,2,92.208,423027.52,138.116,423404.911,0.658612496
86.634580029,8.287,8287,2,100.495,423060.288,146.403,423437.679,0.018699909
88.617924234,0.22,220,2,100.715,423076.672,146.623,423454.063,1.983344205
88.958911732,0.11,110,2,100.825,423093.056,146.733,423470.447,0.340987498
89.618959227,0.22,220,2,101.045,423109.44,146.953,423486.831,0.660047495
90.619762479,0.22,220,2,101.265,423125.824,147.173,423503.215,1.000803252
91.620473588,0.22,220,2,101.485,423142.208,147.393,423519.599,1.000711109
91.960364433,0.11,110,2,101.595,423158.592,147.503,423540.079,0.339890845
92.621387177,0.22,220,2,101.815,423174.976,147.723,423556.463,0.661022744
93.622167711,0.22,220,2,102.035,423195.456,147.943,423576.943,1.000780534
94.623066078,0.22,220,2,102.255,423211.84,148.163,423593.327,1.000898367
94.962086671,0.11,110,2,102.365,423228.224,148.273,423609.711,0.339020593
95.62376507,0.22,220,2,102.585,423244.608,148.493,423626.095,0.661678399
85.923050844,8.287,8287,5,42.034,188.256,148.713,423638.383,0
96.624514184,0.22,220,2,102.805,423260.992,157.0,423650.671,10.70146334
97.625400351,0.22,220,2,103.025,423277.376,157.22,423667.055,1.000886167
97.963611661,0.11,110,2,103.135,423289.664,157.33,423679.343,0.33821131
98.039248269,8.287,8287,2,111.422,423301.952,165.617,423691.631,0.075636608
98.626816986,0.22,220,2,111.642,423318.336,165.837,423708.015,0.587568717
99.627674392,0.22,220,2,111.862,423334.72,166.057,423724.399,1.000857406
100.628397893,0.22,220,2,112.082,423351.104,166.277,423740.783,1.000723501
100.965097815,0.11,110,2,112.192,423367.488,166.387,423757.167,0.336699922
101.629217198,0.22,220,2,112.412,423383.872,166.607,423777.647,0.664119383
102.630147132,0.22,220,2,112.632,423400.256,166.827,423794.031,1.000929934
103.630925923,0.22,220,2,112.852,423420.736,167.047,423814.511,1.000778791
103.967301968,0.11,110,2,112.962,423437.12,167.157,423830.895,0.336376045
104.63182977,0.22,220,2,113.182,423453.504,167.377,423847.279,0.664527802
105.632709698,0.22,220,2,113.402,423469.888,167.597,423863.663,1.000879928
106.633465361,0.22,220,2,113.622,423486.272,167.817,423880.047,1.000755663
106.969005989,0.11,110,2,113.732,423502.656,167.927,423896.431,0.335540628
97.062590196,8.287,8287,5,50.321,200.544,168.147,423908.719,0
107.634219964,0.22,220,2,113.952,423519.04,176.435,423921.007,10.571629768
108.635211657,0.22,220,2,114.172,423531.328,176.655,423933.295,1.000991693
109.116093931,8.288,8288,2,122.46,423543.616,184.943,423945.583,0.480882274
109.636148186,0.22,220,2,122.68,423560.0,185.163,423961.967,0.520054255
109.970577211,0.11,110,2,122.79,423576.384,185.273,423978.351,0.334429025
110.63695998,0.22,220,2,123.01,423592.768,185.493,423994.735,0.666382769
111.6375867,0.22,220,2,123.23,423609.152,185.713,424015.215,1.00062672
112.638328822,0.22,220,2,123.45,423625.536,185.933,424031.599,1.000742122
112.972059107,0.11,110,2,123.56,423641.92,186.043,424047.983,0.333730285
113.6391097,0.22,220,2,123.78,423662.4,186.263,424068.463,0.667050593
114.639926544,0.22,220,2,124.0,423678.784,186.483,424084.847,1.000816844
115.640821328,0.22,220,2,124.22,423695.168,186.703,424101.231,1.000894784
115.973947744,0.11,110,2,124.33,423711.552,186.813,424117.615,0.333126416
116.641454187,0.22,220,2,124.55,423727.936,187.033,424133.999,0.667506443
117.642056166,0.22,220,2,124.77,423744.32,187.253,424150.383,1.000601979
107.908497627,8.288,8288,5,58.609,212.832,187.473,424162.671,0
118.642649884,0.22,220,2,124.99,423760.704,195.761,424174.959,10.734152257
118.975605242,0.11,110,2,125.1,423781.184,195.871,424195.439,0.332955358
119.977469858,8.288,8288,2,133.388,423793.472,204.159,424207.727,1.001864616
120.644592302,0.22,220,2,133.608,423809.856,204.379,424224.111,0.667122444
121.645324364,0.22,220,2,133.828,423826.24,204.599,424240.495,1.000732062
121.977370782,0.11,110,2,133.938,423842.624,204.709,424260.975,0.332046418
122.646254603,0.22,220,2,134.158,423859.008,204.929,424277.359,0.668883821
123.646957127,0.22,220,2,134.378,423879.488,205.149,424297.839,1.000702524
124.647800356,0.22,220,2,134.598,423895.872,205.369,424314.223,1.000843229
124.978740162,0.11,110,2,134.708,423912.256,205.479,424330.607,0.330939806
125.64848864,0.22,220,2,134.928,423928.64,205.699,424346.991,0.669748478
126.649245943,0.22,220,2,135.148,423945.024,205.919,424363.375,1.000757303
127.650035223,0.22,220,2,135.368,423961.408,206.139,424379.759,1.00078928
127.980252932,0.11,110,2,135.478,423977.792,206.249,424396.143,0.330217709
118.666900436,8.288,8288,5,66.897,225.12,206.469,424408.431,0
128.650774695,0.22,220,2,135.698,423994.176,214.757,424420.719,9.983874259
129.651723739,0.22,220,2,135.918,424010.56,214.977,424437.103,1.000949044
130.652735488,0.22,220,2,136.138,424022.848,215.197,424449.391,1.001011749
130.870569784,8.288,8288,2,144.426,424039.232,223.485,424465.775,0.217834296
130.981687767,0.11,110,2,144.536,424055.616,223.595,424482.159,0.111117983
131.654476254,0.221,221,2,144.757,424072.0,223.816,424502.639,0.672788487
132.655403545,0.221,221,2,144.978,424088.384,224.037,424519.023,1.000927291
133.656324877,0.221,221,2,145.199,424108.864,224.258,424539.503,1.000921332
133.983235695,0.11,110,2,145.309,424125.248,224.368,424555.887,0.326910818
134.657232904,0.221,221,2,145.53,424141.632,224.589,424572.271,0.673997209
135.658021308,0.221,221,2,145.751,424158.016,224.81,424588.655,1.000788404
136.658779102,0.221,221,2,145.972,424174.4,225.031,424605.039,1.000757794
136.984693724,0.11,110,2,146.082,424190.784,225.141,424621.423,0.325914622
137.65953296,0.221,221,2,146.303,424207.168,225.362,424637.807,0.674839236
138.660244201,0.221,221,2,146.524,424223.552,225.583,424654.191,1.000711241
129.223105359,8.288,8288,5,75.185,237.408,225.804,424666.479,0
139.661136128,0.221,221,2,146.745,424239.936,234.092,424678.767,10.438030769
139.986110496,0.11,110,2,146.855,424256.32,234.202,424695.151,0.324974368
140.662198809,0.221,221,2,147.076,424272.704,234.423,424711.535,0.676088313
141.663040774,0.221,221,2,147.297,424284.992,234.644,424723.823,1.000841965
141.804505925,8.288,8288,2,155.585,424297.28,242.932,424740.207,0.141465151
142.664630905,0.221,221,2,155.806,424313.664,243.153,424756.591,0.86012498
142.987660436,0.11,110,2,155.916,424330.048,243.263,424772.975,0.323029531
143.665559158,0.221,221,2,156.137,424350.528,243.484,424793.455,0.677898722
144.666302978,0.221,221,2,156.358,424366.912,243.705,424809.839,1.00074382
145.667049422,0.221,221,2,156.579,424383.296,243.926,424826.223,1.000746444
145.98927381,0.11,110,2,156.689,424399.68,244.036,424842.607,0.322224388
146.667812262,0.221,221,2,156.91,424416.064,244.257,424858.991,0.678538452
147.66857906,0.221,221,2,157.131,424432.448,244.478,424875.375,1.000766798
148.669278095,0.221,221,2,157.352,424448.832,244.699,424891.759,1.000699035
148.990527241,0.11,110,2,157.462,424465.216,244.809,424908.143,0.321249146
139.890081747,8.288,8288,5,83.473,249.696,245.03,424920.431,0
149.670023409,0.221,221,2,157.683,424481.6,253.318,424932.719,9.779941662
150.670904021,0.221,221,2,157.904,424514.368,253.539,424965.487,1.000880612
151.992840751,0.11,110,2,158.014,424530.752,253.649,424985.967,1.32193673
152.672513902,0.221,221,2,158.235,424543.04,253.87,424998.255,0.679673151
152.683116577,8.288,8288,2,166.523,424555.328,262.158,425010.543,0.010602675
153.673477774,0.221,221,2,166.744,424575.808,262.379,425031.023,0.990361197
154.674495937,0.221,221,2,166.965,424592.192,262.6,425047.407,1.001018163
154.994682278,0.11,110,2,167.075,424608.576,262.71,425063.791,0.320186341
155.675273916,0.221,221,2,167.296,424624.96,262.931,425080.175,0.680591638
156.675991156,0.221,221,2,167.517,424641.344,263.152,425096.559,1.00071724
157.676665571,0.221,221,2,167.738,424657.728,263.373,425112.943,1.000674415
157.996406373,0.11,110,2,167.848,424674.112,263.483,425129.327,0.319740802
158.677465704,0.221,221,2,168.069,424690.496,263.704,425145.711,0.681059331
159.678196416,0.221,221,2,168.29,424706.88,263.925,425162.095,1.000730712
160.678913151,0.221,221,2,168.511,424723.264,264.146,425178.479,1.000716735
150.445312231,8.288,8288,5,91.761,261.984,264.256,425190.767,0
160.998134671,0.11,110,2,168.621,424739.648,272.544,425203.055,10.55282244
161.679875442,0.221,221,2,168.842,424756.032,272.765,425223.535,0.681740771
162.680771026,0.221,221,2,169.063,424768.32,272.986,425235.823,1.000895584
163.551715018,8.288,8288,2,177.351,424780.608,281.274,425248.111,0.870943992
163.681650341,0.221,221,2,177.572,424801.088,281.495,425268.591,0.129935323
163.999591221,0.11,110,2,177.682,424817.472,281.605,425284.975,0.31794088
164.683597399,0.221,221,2,177.903,424833.856,281.826,425301.359,0.684006178
165.684347024,0.221,221,2,178.124,424850.24,282.047,425317.743,1.000749625
166.685045174,0.221,221,2,178.345,424866.624,282.268,425334.127,1.00069815
167.000949628,0.11,110,2,178.455,424883.008,282.378,425350.511,0.315904454
167.685765322,0.221,221,2,178.676,424899.392,282.599,425366.895,0.684815694
168.686484297,0.221,221,2,178.897,424915.776,282.82,425383.279,1.000718975
169.687184298,0.221,221,2,179.118,424932.16,283.041,425399.663,1.000700001
170.002742274,0.11,110,2,179.228,424948.544,283.151,425416.047,0.315557976
170.687918597,0.221,221,2,179.449,424964.928,283.372,425432.431,0.685176323
161.077915846,8.288,8288,5,100.049,274.272,283.593,425444.719,0
171.688688952,0.221,221,2,179.67,424981.312,291.881,425461.103,10.610773106
172.689617043,0.221,221,2,179.891,424997.696,292.102,425477.487,1.000928091
173.004209759,0.11,110,2,180.001,425014.08,292.212,425493.871,0.314592716
173.690442519,0.221,221,2,180.222,425030.464,292.433,425510.255,0.68623276
174.550135237,8.288,8288,2,188.51,425042.752,300.721,425522.543,0.859692718
174.691377655,0.221,221,2,188.731,425059.136,300.942,425538.927,0.141242418
175.692146404,0.221,221,2,188.952,425075.52,301.163,425555.311,1.000768749
176.005725132,0.11,110,2,189.062,425091.904,301.273,425571.695,0.313578728
176.692899447,0.221,221,2,189.283,425108.288,301.494,425588.079,0.687174315
177.693629639,0.221,221,2,189.504,425124.672,301.715,425604.463,1.000730192
178.694304478,0.221,221,2,189.725,425141.056,301.936,425620.847,1.000674839
179.007767087,0.11,110,2,189.835,425157.44,302.046,425637.231,0.313462609
179.695032237,0.221,221,2,190.056,425173.824,302.267,425653.615,0.68726515
180.695714914,0.221,221,2,190.277,425190.208,302.488,425669.999,1.000682677
171.761891511,8.288,8288,5,108.337,290.656,302.709,425702.767,0
181.69638703,0.221,221,2,190.498,425222.976,310.997,425715.055,9.934495519
182.697272975,0.221,221,2,190.719,425259.84,311.218,425751.919,1.000885945
184.698976667,0.221,221,2,190.94,425276.224,311.439,425768.303,2.001703692
185.010797619,0.111,111,2,191.051,425288.512,311.55,425780.591,0.311820952
185.337131889,8.288,8288,2,199.339,425300.8,319.838,425792.879,0.32633427
185.699964391,0.221,221,2,199.56,425317.184,320.059,425809.263,0.362832502
186.700725047,0.221,221,2,199.781,425333.568,320.28,425825.647,1.000760656
187.701422439,0.221,221,2,200.002,425349.952,320.501,425842.031,1.000697392
188.012614221,0.111,111,2,200.113,425366.336,320.612,425858.415,0.311191782
188.70212446,0.221,221,2,200.334,425382.72,320.833,425874.799,0.689510239
189.702713438,0.221,221,2,200.555,425399.104,321.054,425891.183,1.000588978
190.703264923,0.221,221,2,200.776,425415.488,321.275,425907.567,1.000551485
191.013967993,0.111,111,2,200.887,425431.872,321.386,425923.951,0.31070307
191.703874053,0.221,221,2,201.108,425448.256,321.607,425944.431,0.68990606
182.39369569,8.288,8288,5,116.625,302.944,321.828,425956.719,0
192.704526109,0.221,221,2,201.329,425464.64,330.116,425969.007,10.310830419
193.705307689,0.221,221,2,201.55,425485.12,330.337,425989.487,1.00078158
194.01527963,0.111,111,2,201.661,425501.504,330.448,426005.871,0.309971941
194.706148642,0.221,221,2,201.882,425517.888,330.669,426022.255,0.690869012
195.706847879,0.221,221,2,202.103,425530.176,330.89,426034.543,1.000699237
196.235332843,8.288,8288,2,210.391,425542.464,339.178,426046.831,0.528484964
196.707665996,0.221,221,2,210.612,425558.848,339.399,426063.215,0.472333153
197.016767752,0.111,111,2,210.723,425575.232,339.51,426079.599,0.309101756
197.708347225,0.221,221,2,210.944,425591.616,339.731,426095.983,0.691579473
198.70899812,0.221,221,2,211.165,425608.0,339.952,426112.367,1.000650895
199.709582585,0.221,221,2,211.386,425624.384,340.173,426128.751,1.000584465
200.018122581,0.111,111,2,211.497,425640.768,340.284,426145.135,0.308539996
200.710229797,0.221,221,2,211.718,425657.152,340.505,426161.519,0.692107216
201.710950881,0.221,221,2,211.939,425673.536,340.726,426181.999,1.000721084
202.711674186,0.221,221,2,212.16,425689.92,340.947,426198.383,1.000723305
203.019496142,0.111,111,2,212.271,425706.304,341.058,426214.767,0.307821956
193.07758682,8.288,8288,5,124.913,315.232,341.279,426227.055,0
203.712335127,0.221,221,2,212.492,425726.784,349.567,426243.439,10.634748307
204.713256306,0.221,221,2,212.713,425743.168,349.788,426259.823,1.000921179
205.71402336,0.221,221,2,212.934,425759.552,350.009,426276.207,1.000767054
206.021347395,0.111,111,2,213.045,425775.936,350.12,426292.591,0.307324035
206.714631268,0.221,221,2,213.266,425788.224,350.341,426304.879,0.693283873
207.214736348,8.288,8288,2,221.554,425800.512,358.629,426317.167,0.50010508
207.715403202,0.221,221,2,221.775,425816.896,358.85,426333.551,0.500666854
208.716105009,0.221,221,2,221.996,425833.28,359.071,426349.935,1.000701807
209.022940913,0.111,111,2,222.107,425841.472,359.182,426358.127,0.306835904
209.716873043,0.221,221,2,222.328,425857.856,359.403,426374.511,0.69393213
210.717562374,0.221,221,2,222.549,425874.24,359.624,426390.895,1.000689331
211.718185553,0.221,221,2,222.77,425890.624,359.845,426407.279,1.000623179
212.024652258,0.111,111,2,222.881,425907.008,359.956,426427.759,0.306466705
212.718908181,0.221,221,2,223.102,425923.392,360.177,426444.143,0.694255923
203.757771836,8.288,8288,5,133.201,327.52,360.398,426460.527,0
213.719567398,0.221,221,2,223.323,425943.872,368.686,426472.815,9.961795562
214.720628977,0.221,221,2,223.544,425960.256,368.907,426489.199,1.001061579
215.026251215,0.111,111,2,223.655,425993.024,369.018,426521.967,0.305622238
216.722419033,0.221,221,2,223.876,426009.408,369.239,426538.351,1.696167818
217.72312507,0.221,221,2,224.097,426025.792,369.46,426554.735,1.000706037
218.027683833,0.111,111,2,224.208,426038.08,369.571,426567.023,0.304558763
218.240253961,8.288,8288,2,232.496,426050.368,377.859,426579.311,0.212570128
218.723932739,0.221,221,2,232.717,426066.752,378.08,426595.695,0.483678778
219.724693337,0.221,221,2,232.938,426083.136,378.301,426612.079,1.000760598
220.725289719,0.221,221,2,233.159,426099.52,378.522,426628.463,1.000596382
221.029094995,0.111,111,2,233.27,426115.904,378.633,426644.847,0.303805276
221.725880935,0.221,221,2,233.491,426132.288,378.854,426665.327,0.69678594
222.726674672,0.221,221,2,233.712,426148.672,379.075,426681.711,1.000793737
223.727436454,0.221,221,2,233.933,426169.152,379.296,426702.191,1.000761782
214.237295212,8.288,8288,5,141.489,339.808,379.407,426714.479,0
224.03053982,0.111,111,2,234.044,426185.536,387.695,426726.767,9.793244608
224.728245371,0.221,221,2,234.265,426201.92,387.916,426743.151,0.697705551
225.729060941,0.221,221,2,234.486,426218.304,388.137,426759.535,1.00081557
226.729828025,0.221,221,2,234.707,426234.688,388.358,426775.919,1.000767084
227.032018034,0.111,111,2,234.818,426251.072,388.469,426792.303,0.302190009
227.730365898,0.221,221,2,235.039,426267.456,388.69,426808.687,0.698347864
228.730877182,0.221,221,2,235.26,426279.744,388.911,426820.975,1.000511284
