time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
31.940265589,1.256,1256,5,3.977,12.78,17.823,637292.91,0.053761725
31.782302834,0.219,219,2,7.751,637067.96,17.994,637301.55,0
31.950708816,0.171,171,5,4.148,21.932,18.213,637318.446,0.168405982
33.450959232,1.575,1575,5,5.723,21.932,19.788,637318.446,1.500250416
32.783324542,0.219,219,2,7.97,637084.344,20.074,637334.83,0
33.568045281,0.286,286,5,6.009,35.756,20.293,637348.654,0.784720739
33.851706213,0.189,189,5,6.198,43.948,20.482,637356.846,0.283660932
34.224489372,0.286,286,5,6.484,97.196,20.768,637410.094,0.372783159
33.784266212,0.219,219,2,8.189,637100.728,72.295,637426.478,0
35.268901374,0.235,235,8,0.235,40.96,72.749,637477.678,1.484635162
35.356929049,0.102,102,8,0.337,49.152,72.851,637485.87,0.088027675
34.785218219,0.219,219,2,8.408,637117.112,73.003,638947.668,0
35.786317451,0.219,219,2,8.627,637133.496,73.222,652112.579,1.001099232
36.787807864,0.219,219,2,8.846,637149.88,73.441,664484.614,1.001490413
37.789008505,0.219,219,2,9.065,637166.264,73.66,679367.423,1.001200641
38.790116258,0.219,219,2,9.284,637182.648,73.879,693060.918,1.001107753
39.791036347,0.219,219,2,9.503,637199.032,74.098,708208.019,1.000920089
40.792146195,0.219,219,2,9.722,637215.416,74.317,723751.558,1.001109848
41.793225312,0.219,219,2,9.941,637231.8,74.536,738898.659,1.001079117
42.794314348,0.219,219,2,10.16,637248.184,74.755,754442.198,1.001089036
43.795249802,0.219,219,2,10.379,637264.568,74.974,770316.102,1.000935454
35.387670248,0.152,152,8,0.489,135366.656,75.193,772967.214,0
34.23612472,0.189,189,5,6.673,101.292,75.345,773033.287,0
45.06520089,2.578,2578,5,9.251,113.58,77.923,773045.575,10.82907617
44.973070389,0.152,152,8,0.641,135440.921,79.498,773053.767,0
45.133324986,0.145,145,8,0.786,135449.113,79.643,773061.959,0.160254597
44.796120024,0.219,219,2,10.598,637280.952,79.795,782280.855,0
45.072401317,1.575,1575,5,10.826,113.58,80.014,791869.632,0.276281293
45.797158564,0.219,219,2,10.817,637297.336,82.527,796799.994,0.724757247
46.798244177,0.22,220,2,11.037,637313.72,82.747,812079.241,1.001085613
47.799194926,0.22,220,2,11.257,637330.104,82.967,827160.269,1.000950749
48.800100768,0.22,220,2,11.477,637346.488,83.187,841844.859,1.000905842
49.801258527,0.22,220,2,11.697,637362.872,83.407,853622.237,1.001157759
50.802334432,0.22,220,2,11.917,637379.256,83.627,868438.973,1.001075905
51.803351461,0.22,220,2,12.137,637395.64,83.847,883718.22,1.001017029
52.804243194,0.22,220,2,12.357,637412.024,84.067,898931.394,1.000891733
45.137645577,0.152,152,8,0.938,271255.685,84.287,909048.755,0
46.471213763,2.513,2513,5,13.339,146.348,84.439,909114.828,1.333568186
54.503428405,2.535,2535,5,15.874,195.5,86.974,909163.98,8.032214642
54.454065773,0.152,152,8,1.09,271329.95,88.549,909172.172,0
54.521091266,0.145,145,8,1.235,271346.334,88.694,909188.556,0.067025493
54.523328701,0.149,149,8,1.384,271354.526,88.843,909196.748,0.002237435
53.805284528,0.22,220,2,12.577,637428.408,88.995,913193.131,0
54.80644068,0.22,220,2,12.797,637444.792,89.215,928538.451,1.001156152
54.510068076,1.575,1575,5,17.449,195.5,89.435,938391.52,0
55.807734909,0.22,220,2,13.017,637461.176,91.948,943916.539,1.297666833
56.808740065,0.22,220,2,13.237,637493.944,92.168,973219.646,1.001005156
58.810572561,0.22,220,2,13.457,637510.328,92.388,988631.039,2.001832496
59.811556415,0.22,220,2,13.677,637526.712,92.608,1004108.505,1.000983854
60.812467285,0.22,220,2,13.897,637543.096,92.828,1017802.0,1.00091087
61.813439615,0.22,220,2,14.117,637559.48,93.048,1032024.079,1.00097233
62.814301177,0.22,220,2,14.337,637575.864,93.268,1043933.603,1.000861562
54.526275794,0.152,152,8,1.536,406960.133,93.488,1044998.963,0
56.459531761,2.513,2513,5,19.962,228.268,93.64,1045065.036,1.933255967
63.936717652,2.578,2578,5,22.54,252.844,96.218,1045089.612,7.477185891
63.885609477,0.152,152,8,1.688,407034.398,97.793,1045097.804,0
63.953063725,0.145,145,8,1.833,407050.782,97.938,1045114.188,0.067454248
63.955252412,0.149,149,8,1.982,407058.974,98.087,1045122.38,0.002188687
63.81532959,0.22,220,2,14.557,637592.248,98.239,1057458.544,0
64.816362333,0.22,220,2,14.777,637608.632,98.459,1072077.061,1.001032743
63.943953279,1.575,1575,5,24.115,252.844,98.679,1081864.057,0
65.817359597,0.22,220,2,14.997,637625.016,101.192,1087223.625,1.873406318
66.81850241,0.22,220,2,15.217,637641.4,101.412,1101974.288,1.001142813
67.819445198,0.22,220,2,15.437,637657.784,101.632,1116262.44,1.000942788
68.820323871,0.22,220,2,15.657,637674.168,101.852,1131381.544,1.000878673
69.821234671,0.22,220,2,15.877,637690.552,102.072,1146198.28,1.0009108
70.822170544,0.22,220,2,16.097,637706.936,102.292,1160089.994,1.000935873
71.823260906,0.22,220,2,16.317,637723.32,102.512,1175633.533,1.001090362
63.957927193,0.152,152,8,2.134,543377.97,102.732,1181654.368,0
66.460527279,2.513,2513,5,26.628,318.38,102.884,1181734.392,2.502600086
73.272558335,2.535,2535,5,29.163,383.916,105.419,1181799.928,6.812031056
73.213417085,0.152,152,8,2.286,543466.186,106.994,1181808.12,0
73.291303945,0.145,145,8,2.431,543482.57,107.139,1181824.504,0.07788686
73.293287228,0.149,149,8,2.58,543490.762,107.288,1181832.696,0.001983283
72.824209281,0.22,220,2,16.537,637739.704,107.44,1189534.959,0
73.825309002,0.22,220,2,16.757,637756.088,107.66,1203955.257,1.001099721
74.82636158,0.22,220,2,16.977,637772.472,107.88,1218705.92,1.001052578
73.279348444,1.575,1575,5,30.738,383.916,108.1,1228492.916,0
75.827411225,0.22,220,2,17.197,637788.856,110.613,1234348.3,2.548062781
76.828417847,0.22,220,2,17.417,637805.24,110.833,1249363.255,1.001006622
77.829620863,0.22,220,2,17.637,637821.624,111.053,1264378.21,1.001203016
78.83054221,0.22,220,2,17.857,637838.008,111.273,1279459.238,1.000921347
79.831422,0.22,220,2,18.077,637854.392,111.493,1293681.317,1.00087979
80.832357664,0.22,220,2,18.297,637870.776,111.713,1308762.345,1.000935664
73.29645432,0.152,152,8,2.732,679168.234,111.933,1317690.392,0
76.459750994,2.513,2513,5,33.251,416.684,112.085,1317784.367,3.163296674
82.459359184,2.535,2535,5,35.786,465.836,114.62,1317833.519,5.99960819
82.411273111,0.152,152,8,2.884,679270.401,116.195,1317841.711,0
82.472304895,0.145,145,8,3.029,679286.785,116.34,1317858.095,0.061031784
82.474257028,0.149,149,8,3.178,679294.977,116.489,1317866.287,0.001952133
81.833395226,0.22,220,2,18.517,637887.16,116.641,1323129.854,0
82.834456395,0.22,220,2,18.737,637903.544,116.861,1336823.349,1.001061169
83.835400719,0.22,220,2,18.957,637919.928,117.081,1351574.012,1.000944324
84.836450014,0.22,220,2,19.177,637936.312,117.301,1367249.697,1.001049295
82.465589236,1.575,1575,5,37.361,465.836,117.521,1376706.328,0
85.837394548,0.22,220,2,19.397,637952.696,120.034,1382611.401,3.371805312
86.838351373,0.22,220,2,19.617,637969.08,120.254,1398154.94,1.000956825
87.839291367,0.22,220,2,19.837,637985.464,120.474,1413235.968,1.000939994
88.840335005,0.22,220,2,20.057,637993.656,120.694,1428176.658,1.001043638
89.841409304,0.22,220,2,20.277,638010.04,120.914,1443654.124,1.001074299
82.476393753,0.152,152,8,3.33,815176.673,121.134,1453903.631,0
86.460678137,2.513,2513,5,39.874,482.22,121.286,1453999.992,3.984284384
91.557804385,2.535,2535,5,42.409,514.988,123.821,1454032.76,5.097126248
91.505389828,0.152,152,8,3.482,815281.226,125.396,1454040.952,0
91.570917924,0.145,145,8,3.627,815297.61,125.541,1454057.336,0.065528096
91.572716127,0.149,149,8,3.776,815305.802,125.69,1454065.528,0.00179820300001
90.842293634,0.22,220,2,20.497,638026.424,125.842,1457873.829,0
91.843374428,0.22,220,2,20.717,638042.808,126.062,1472954.857,1.001080794
92.844502714,0.22,220,2,20.937,638059.192,126.282,1487441.228,1.001128286
93.845477978,0.22,220,2,21.157,638075.576,126.502,1502191.891,1.000975264
95.006725508,0.22,220,2,21.377,638091.96,126.722,1516017.532,1.16124753
91.56335963,1.575,1575,5,43.984,514.988,126.942,1523095.535,0
96.007439077,0.22,220,2,21.597,638108.344,129.455,1531428.388,4.444079447
97.008312861,0.22,220,2,21.817,638124.728,129.675,1546377.27,1.000873784
98.009455534,0.22,220,2,22.037,638141.112,129.895,1561458.298,1.001142673
99.010508741,0.22,220,2,22.257,638157.496,130.115,1575878.596,1.001053207
91.578295119,0.152,152,8,3.928,951185.838,130.335,1590158.556,0
100.011500976,0.22,220,2,22.477,638173.88,130.487,1590247.221,8.433205857
96.459231724,2.513,2513,5,46.497,580.524,130.707,1590255.413,0
101.015341758,2.535,2535,5,49.032,678.828,133.242,1590353.717,4.556110034
100.969170314,0.152,152,8,4.08,951274.503,134.817,1590361.909,0
101.033200942,0.145,145,8,4.225,951290.887,134.962,1590378.293,0.064030628
101.035198193,0.149,149,8,4.374,951299.079,135.111,1590386.485,0.00199725100001
101.012536583,0.22,220,2,22.697,638190.264,135.263,1605296.162,0
102.013587624,0.22,220,2,22.917,638206.648,135.483,1619980.752,1.001051041
103.014501358,0.22,220,2,23.137,638223.032,135.703,1634863.561,1.000913734
104.015391345,0.22,220,2,23.357,638239.416,135.923,1650010.662,1.000889987
105.016267225,0.22,220,2,23.577,638255.8,136.143,1665355.982,1.00087588
101.020566235,1.575,1575,5,50.607,678.828,136.363,1672301.839,0
106.017111117,0.22,220,2,23.797,638272.184,138.876,1681064.435,4.996544882
107.0179988,0.22,220,2,24.017,638288.568,139.096,1696343.682,1.000887683
108.018966101,0.22,220,2,24.237,638304.952,139.316,1711887.221,1.000967301
109.019978381,0.22,220,2,24.457,638321.336,139.536,1724986.059,1.00101228
101.037476835,0.152,152,8,4.526,1087180.227,139.756,1726447.857,0
106.459635756,2.513,2513,5,53.12,711.596,139.908,1726541.832,5.422158921
110.173993567,2.535,2535,5,55.655,744.364,142.443,1726574.6,3.714357811
110.126655145,0.152,152,8,4.678,1087282.394,144.018,1726582.792,0
110.185159721,0.145,145,8,4.823,1087298.778,144.163,1726599.176,0.058504576
110.187609684,0.149,149,8,4.972,1087306.97,144.312,1726607.368,0.00244996299999
110.021111905,0.22,220,2,24.677,638337.72,144.464,1739523.606,0
111.022143531,0.22,220,2,24.897,638354.104,144.684,1755001.072,1.001031626
112.023093442,0.22,220,2,25.117,638370.488,144.904,1770610.684,1.000949911
113.023973931,0.22,220,2,25.337,638386.872,145.124,1786286.369,1.000880489
114.024820338,0.22,220,2,25.557,638403.256,145.344,1801631.689,1.000846407
115.025778281,0.22,220,2,25.777,638419.64,145.564,1816844.863,1.000957943
110.179223352,1.575,1575,5,57.23,744.364,145.784,1823262.136,0
116.026783716,0.22,220,2,25.997,638436.024,148.297,1832156.878,5.847560364
117.027773227,0.22,220,2,26.217,638452.408,148.517,1847303.979,1.000989511
118.028921488,0.22,220,2,26.437,638468.792,148.737,1862451.08,1.001148261
110.189293348,0.152,152,8,5.124,1222978.65,148.957,1862459.272,0
116.460211109,2.513,2513,5,59.743,777.132,149.109,1862553.247,6.270917761
119.080505073,2.535,2535,5,62.278,809.9,151.644,1862586.015,2.620293964
119.034235851,0.152,152,8,5.276,1223080.817,153.219,1862594.207,0
119.091754967,0.145,145,8,5.421,1223097.201,153.364,1862610.591,0.057519116
119.093518808,0.149,149,8,5.57,1223105.393,153.513,1862618.783,0.001763841
119.029908136,0.22,220,2,26.657,638485.176,153.665,1876935.212,0
120.030929634,0.22,220,2,26.877,638501.56,153.885,1892478.751,1.001021498
121.032049679,0.22,220,2,27.097,638509.752,154.105,1908014.098,1.001120045
122.033179292,0.22,220,2,27.317,638526.136,154.325,1923425.491,1.001129613
123.034193806,0.22,220,2,27.537,638542.52,154.545,1937581.497,1.001014514
124.035305819,0.22,220,2,27.757,638558.904,154.765,1953191.109,1.001112013
125.03640142,0.22,220,2,27.977,638575.288,154.985,1968800.721,1.001095601
119.085785283,1.575,1575,5,63.853,809.9,155.205,1975019.775,0
126.037533756,0.22,220,2,28.197,638591.672,157.718,1983435.622,6.951748473
119.095289983,0.152,152,8,5.722,1358657.585,157.938,1998310.239,0
127.038627052,0.22,220,2,28.417,638608.056,158.09,1998475.06,7.943337069
126.460041744,2.513,2513,5,66.366,826.284,158.31,1998483.252,0
128.061491133,2.535,2535,5,68.901,850.86,160.845,1998507.828,1.601449389
128.017913105,0.152,152,8,5.874,1358822.406,162.42,1998516.02,0
128.072103236,0.145,145,8,6.019,1358838.79,162.565,1998532.404,0.054190131
128.073919249,0.149,149,8,6.168,1358846.982,162.714,1998540.596,0.001816013
128.039751008,0.22,220,2,28.637,638624.44,162.866,2013594.041,0
129.040795135,0.22,220,2,28.857,638640.824,163.086,2029005.434,1.001044127
130.04171676,0.22,220,2,29.077,638657.208,163.306,2044416.827,1.000921625
131.043065465,0.22,220,2,29.297,638673.592,163.526,2060026.439,1.001348705
132.044292158,0.221,221,2,29.518,638689.976,163.747,2075503.905,1.001226693
133.045219301,0.221,221,2,29.739,638706.36,163.968,2091113.517,1.000927143
134.046068152,0.221,221,2,29.96,638722.744,164.189,2106458.837,1.000848851
135.046917073,0.221,221,2,30.181,638739.128,164.41,2121936.303,1.000848921
128.066836505,1.575,1575,5,70.476,850.86,164.631,2128485.722,0
128.076039351,0.152,152,8,6.32,1494739.752,167.144,2134629.974,0.00920284599999
136.459442227,2.513,2513,5,72.989,916.396,167.296,2134723.949,8.383402876
136.922744229,2.535,2535,5,75.524,1014.7,169.831,2134822.253,0.463302002
136.877617192,0.152,152,8,6.472,1494841.919,171.406,2134830.445,0
136.932591431,0.145,145,8,6.617,1494858.303,171.551,2134846.829,0.054974239
136.934294022,0.149,149,8,6.766,1494866.495,171.7,2134855.021,0.001702591
136.047920203,0.221,221,2,30.402,638755.512,171.852,2136726.021,0
137.049020273,0.221,221,2,30.623,638771.896,172.073,2151873.122,1.00110007
138.050021308,0.221,221,2,30.844,638788.28,172.294,2166689.858,1.001001035
139.051029677,0.221,221,2,31.065,638804.664,172.515,2181969.105,1.001008369
140.051942572,0.221,221,2,31.286,638821.048,172.736,2197446.571,1.000912895
141.052864826,0.221,221,2,31.507,638837.432,172.957,2212924.037,1.000922254
142.053761449,0.221,221,2,31.728,638853.816,173.178,2228533.649,1.000896623
143.054609113,0.221,221,2,31.949,638870.2,173.399,2243812.896,1.000847664
136.927648554,1.575,1575,5,77.099,1014.7,173.62,2249294.185,0
144.448439292,2.535,2535,5,79.634,1080.236,176.155,2249359.721,7.520790738
144.502629772,1.575,1575,5,81.209,1080.236,177.73,2249359.721,0.05419048
144.512752219,0.286,286,5,81.495,1260.46,178.016,2249539.945,0.010122447
144.519521795,0.189,189,5,81.684,1285.036,178.205,2249564.521,0.00676957600001
144.540957551,0.249,249,5,81.933,1297.324,178.454,2249576.809,0.021435756
34.313852342,25.669,25669,3,25.669,2.048,178.568,2249582.953,0
144.588888088,0.152,152,3,25.821,2.048,178.72,2249582.953,110.275035746
144.055550922,0.221,221,2,32.17,638878.392,178.87,2249582.953,0
34.308447953,25.669,25669,4,25.669,2.048,179.004,2249582.953,0
144.592093244,0.134,134,2,32.304,696104.632,179.154,2424748.393,110.283645291
145.056729284,0.221,221,2,32.525,736519.864,179.375,2668489.065,0.46463604
144.55610431,0.114,114,5,82.047,1303.468,179.596,2668497.257,0
146.058178491,0.221,221,2,32.746,736536.248,182.109,2668508.521,1.502074181
147.059101793,0.221,221,2,32.967,736552.632,182.33,2668524.905,1.000923302
148.059984866,0.221,221,2,33.188,736569.016,182.551,2668541.289,1.000883073
149.0612726,0.221,221,2,33.409,736585.4,182.772,2668557.673,1.001287734
150.065823388,0.221,221,2,33.63,736601.784,182.993,2668574.057,1.004550788
151.066743547,0.221,221,2,33.851,736618.168,183.364,2738961.769,1.000920159
152.067642544,0.221,221,2,34.072,736634.552,183.585,2738978.153,1.000898997
151.07067184,0.15,150,7,0.15,70371.328,183.806,2738986.345,0
153.068648538,0.221,221,2,34.293,736642.744,183.958,2806717.801,1.997976698
154.069841986,0.221,221,2,34.514,736659.128,184.179,2806734.185,1.001193448
155.070820951,0.221,221,2,34.735,736667.32,184.4,2806742.377,1.000978965
155.643881464,0.15,150,2,34.885,806835.896,184.55,2876910.953,0.573060513
146.469835169,2.513,2513,5,84.56,1306.54,184.771,2876919.145,0
156.071711218,0.221,221,2,35.106,806852.28,187.284,2876928.873,9.601876049
144.594445498,0.15,150,4,25.819,114314.24,187.505,2876937.065,0
157.072605605,0.221,221,2,35.327,806868.664,187.657,2929095.529,12.478160107
158.073752679,0.221,221,2,35.548,806885.048,187.878,2943365.993,1.001147074
159.07470713,0.221,221,2,35.769,806901.432,188.099,2943382.377,1.000954451
160.075602704,0.221,221,2,35.99,806917.816,188.32,2943398.761,1.000895574
161.076488082,0.221,221,2,36.211,806934.2,188.541,2943415.145,1.000885378
162.077363124,0.221,221,2,36.432,806950.584,188.762,2943431.529,1.000875042
163.078202407,0.221,221,2,36.653,806966.968,188.983,2943447.913,1.000839283
164.079049302,0.221,221,2,36.874,806983.352,189.204,2943464.297,1.000846895
165.079911353,0.221,221,2,37.095,806999.736,189.425,2943480.681,1.000862051
156.458940488,2.513,2513,5,87.073,1308.076,189.646,2943488.873,0
166.080835772,0.221,221,2,37.316,807016.12,192.159,2943498.073,9.621895284
167.081822699,0.221,221,2,37.537,807032.504,192.38,2943514.457,1.000986927
166.458456558,2.513,2513,5,89.586,1309.084,192.601,2943522.649,0
168.082709474,0.221,221,2,37.758,807048.888,192.779,2943531.337,1.624252916
169.083638224,0.221,221,2,37.979,807065.272,193.0,2943547.721,1.00092875
169.0175595,0.178,178,5,89.764,1309.58,193.221,2943555.913,0
170.4051231,2.592,2592,5,92.356,1319.308,195.813,2943565.641,1.3875636
170.467596896,1.575,1575,5,93.931,1319.308,197.388,2943565.641,0.062473796
170.46983957,0.286,286,5,94.217,1421.708,197.674,2943668.041,0.002242674
144.590091243,0.15,150,3,25.971,206955.52,197.863,2943671.625,0
157.849137942,0.152,152,4,25.971,180719.616,200.22,2943672.137,13.259046699
153.385139133,0.152,152,7,0.302,138104.832,202.577,2943674.185,0
170.084607691,0.221,221,2,38.2,807081.656,204.934,2943686.345,16.699468558
170.475726212,0.189,189,5,94.406,1423.756,205.155,2943694.537,0.391118521
171.41442966,2.33,2330,5,96.736,1440.652,207.485,2943711.433,0.938703448
171.420234169,1.575,1575,5,98.311,1440.652,209.06,2943711.433,0.005804509
170.48199321,2.357,2357,4,28.328,180721.568,209.309,2943723.721,0
170.48430349,2.357,2357,7,2.659,138106.848,209.459,2943723.721,0.00231027999999
171.08554077,0.221,221,2,38.421,807089.848,209.611,2943723.721,0.60123728
171.428817384,0.15,150,2,38.571,935986.872,209.911,3327277.257,0.343276614
172.086862377,0.221,221,2,38.792,990885.56,210.132,3584628.937,0.658044993
173.088149272,0.221,221,2,39.013,990901.944,210.353,3584645.321,1.001286895
174.089195984,0.221,221,2,39.234,990918.328,210.574,3584661.705,1.001046712
175.090087089,0.221,221,2,39.455,990934.712,210.795,3584678.089,1.000891105
176.090961851,0.221,221,2,39.676,990951.096,211.016,3584694.473,1.000874762
171.424216519,0.249,249,5,98.56,1452.94,211.237,3584702.665,0
177.091821318,0.221,221,2,39.897,990967.48,213.75,3584717.001,5.667604799
170.48099441,2.357,2357,3,28.328,206955.52,213.971,3584725.193,0
178.092831991,0.221,221,2,40.118,990983.864,214.123,3664015.561,7.611837581
179.093750474,0.221,221,2,40.339,991000.248,214.344,3664033.369,1.000918483
180.094840417,0.221,221,2,40.56,991008.44,214.565,3664041.561,1.001089943
180.709202271,0.134,134,2,40.694,1046517.432,214.699,3719550.553,0.614361854
181.096609287,0.221,221,2,40.915,1046533.816,214.92,3719568.889,0.387407016
182.097471687,0.221,221,2,41.136,1046550.2,215.141,3719585.273,1.0008624
183.098421668,0.221,221,2,41.357,1046566.584,215.362,3719602.585,1.000949981
171.428071618,0.15,150,4,28.478,372324.256,215.583,3719611.673,0
184.099321433,0.221,221,2,41.578,1046582.968,215.735,3782812.953,12.671249815
185.100552875,0.221,221,2,41.799,1046591.16,215.956,3787965.721,1.001231442
177.099057224,2.513,2513,5,101.073,1459.084,216.177,3787973.913,0
186.101434063,0.221,221,2,42.02,1046607.544,218.69,3787985.177,9.002376839
187.102377479,0.221,221,2,42.241,1046623.928,218.911,3788001.561,1.000943416
178.659399499,0.152,152,3,28.48,286241.472,219.132,3788009.753,0
188.103390806,0.221,221,2,42.462,1046640.312,219.282,3793359.129,9.443991307
189.104373962,0.221,221,2,42.683,1046656.696,219.503,3863269.657,1.000983156
190.105323524,0.221,221,2,42.904,1046673.08,219.724,3863286.041,1.000949562
191.106482819,0.221,221,2,43.125,1046689.464,219.945,3863302.425,1.001159295
192.107392013,0.221,221,2,43.346,1046705.848,220.166,3863318.809,1.000909194
193.108282489,0.221,221,2,43.567,1046722.232,220.387,3863335.193,1.000890476
194.109202648,0.221,221,2,43.788,1046738.616,220.608,3863351.577,1.000920159
195.110093334,0.221,221,2,44.009,1046755.0,220.829,3863367.961,1.000890686
186.458412558,2.513,2513,5,103.586,1462.156,221.05,3863376.153,0
196.111058541,0.221,221,2,44.23,1046771.384,223.563,3863385.881,9.652645983
197.112164547,0.221,221,2,44.451,1046787.768,223.784,3863402.265,1.001106006
198.113136249,0.221,221,2,44.672,1046804.152,224.005,3863418.649,1.000971702
199.114029659,0.221,221,2,44.893,1046820.536,224.226,3863435.033,1.00089341
200.114918808,0.221,221,2,45.114,1046836.92,224.447,3863451.417,1.000889149
201.115791475,0.221,221,2,45.335,1046853.304,224.668,3863467.801,1.000872667
196.461249092,2.513,2513,5,106.099,1463.692,224.889,3863475.993,0
202.116699342,0.221,221,2,45.556,1046869.688,225.067,3863485.193,5.65545025
203.117629907,0.221,221,2,45.777,1046886.072,225.288,3863501.577,1.000930565
202.878613479,0.178,178,5,106.277,1464.7,225.509,3863509.769,0
204.34906262,2.633,2633,5,108.91,1474.924,228.142,3863519.993,1.470449141
204.394575111,1.575,1575,5,110.485,1474.924,229.717,3863519.993,0.045512491
204.397221328,0.286,286,5,110.771,1503.596,230.003,3863548.665,0.00264621700001
204.118489235,0.221,221,2,45.998,1046902.456,230.192,3863558.905,0
204.402182224,0.189,189,5,110.96,1505.644,230.413,3863567.097,0.283692989
205.181047469,2.376,2376,5,113.336,1522.54,232.789,3863583.993,0.778865245
205.185447889,1.575,1575,5,114.911,1522.54,234.364,3863583.993,0.00440042
205.11948154,0.221,221,2,46.219,1046918.84,236.74,3863592.185,0
205.887386173,2.376,2376,5,117.287,1522.54,236.961,3863600.377,0.767904633
206.457941479,0.339,339,5,117.626,1540.972,237.3,3863618.809,0.570555306
206.595384097,0.189,189,5,117.815,1545.58,237.489,3863623.417,0.137442618
206.69640246,0.189,189,5,118.004,1547.564,237.678,3863625.401,0.101018363
