time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
47.963915537,0.219,219,2,27.38,390593.309,51.744,391078.588,0.845821092
49.887794004,0.244,244,8,0.244,40.96,52.207,391129.788,1.923878467
48.964783036,0.219,219,2,27.599,390609.693,52.375,391223.721,0
49.965880827,0.219,219,2,27.818,390626.077,52.594,391240.105,1.001097791
32.690332063,0.136,136,7,5.211,94.432,52.704,391250.345,0
50.119910586,0.11,110,2,27.928,390634.269,61.02,391250.345,17.429578523
31.142195214,0.136,136,5,5.211,61.792,69.336,391250.345,0
30.925909964,0.136,136,3,5.211,90.032,77.652,391250.345,0
32.68780004,0.136,136,6,5.211,103.136,85.968,391250.345,1.761890076
50.269125941,8.316,8316,2,36.244,390646.557,94.284,391306.665,17.581325901
50.268742879,8.316,8316,7,13.527,114.912,94.529,391318.953,0
50.270143694,8.316,8316,3,13.527,125.872,94.774,391351.721,0.001400815
50.269635884,8.316,8316,5,13.527,106.848,95.019,391377.321,0
50.270653318,8.316,8316,6,13.527,123.616,95.264,391385.513,0.001017434
50.420684933,0.245,245,7,13.772,116.96,95.509,391389.609,0.150031615
50.414232046,0.245,245,2,36.489,390648.605,98.69,391389.609,0
50.436189822,0.245,245,5,13.772,108.896,101.871,391393.705,0.021957776
50.440668192,0.245,245,6,13.772,125.664,105.052,391394.729,0.00447836999999
50.461384476,3.181,3181,7,16.953,126.176,108.233,391430.569,0.020716284
50.461384562,3.181,3181,2,39.67,390653.725,108.478,391433.641,8.60000000102e-08
50.862708605,0.245,245,7,17.198,127.696,108.723,391436.185,0.401324043
50.864250947,0.245,245,2,39.915,390655.245,134.392,391436.681,0.001542342
50.471644196,3.181,3181,5,16.953,127.328,160.061,391445.385,0
50.476404721,3.181,3181,6,16.953,131.808,160.372,391447.433,0.004760525
50.434438762,0.245,245,3,13.772,148.4,160.683,391459.721,0
50.867640925,25.669,25669,2,65.584,390664.973,160.994,391478.153,0.433202163
50.966990842,0.219,219,2,65.803,390681.357,161.213,391494.537,0.099349917
51.967916355,0.22,220,2,66.023,390697.741,161.433,391510.921,1.000925513
52.968696616,0.22,220,2,66.243,390714.125,161.653,391527.305,1.000780261
53.12262829,0.11,110,2,66.353,390730.509,161.763,391547.785,0.153931674
53.969699057,0.22,220,2,66.573,390746.893,161.983,391564.169,0.847070767
54.970590512,0.22,220,2,66.793,390779.661,162.203,391596.937,1.000891455
56.124452921,0.11,110,2,66.903,390796.045,162.313,391613.321,1.153862409
50.866738476,25.669,25669,7,42.867,139.984,162.533,391632.777,0
50.894647757,0.311,311,6,17.264,135.808,170.849,391643.945,0.027909281
56.972303636,0.22,220,2,67.123,390812.429,179.165,391656.233,6.077655879
57.973400183,0.22,220,2,67.343,390823.181,179.385,391666.985,1.001096547
50.920257538,0.311,311,3,14.083,191.408,187.701,391707.945,0
50.889713246,0.311,311,5,17.264,133.472,196.017,391743.785,0
58.342415337,8.316,8316,2,75.659,390847.757,204.333,391780.649,7.452702091
58.974606093,0.22,220,2,75.879,390864.141,204.553,391797.033,0.632190756
59.126811061,0.11,110,2,75.989,390880.525,204.663,391813.417,0.152204968
59.975635151,0.22,220,2,76.209,390896.909,204.883,391846.185,0.84882409
60.976560696,0.22,220,2,76.429,390913.293,205.103,391862.569,1.000925545
61.977408192,0.22,220,2,76.649,390929.677,205.323,391878.953,1.000847496
57.326311908,8.316,8316,7,51.183,156.368,205.433,391895.337,0
62.128660412,0.11,110,2,76.759,390946.061,213.75,391911.721,4.802348504
58.380918632,8.316,8316,3,22.399,240.56,213.97,391936.297,0
62.978428809,0.22,220,2,76.979,390962.445,222.287,391977.257,4.597510177
63.498610161,8.317,8317,2,85.296,390978.829,230.604,391993.641,0.520181352
63.979799308,0.22,220,2,85.516,390995.213,230.824,392010.025,0.481189147
64.980905046,0.22,220,2,85.736,391011.597,231.044,392026.409,1.001105738
57.931334132,8.316,8316,6,25.58,148.096,231.154,392038.697,0
58.495988897,8.316,8316,5,25.58,174.432,239.471,392050.985,0.564654765
65.13060984,0.11,110,2,85.846,391027.981,247.788,392067.369,6.634620943
65.981967645,0.22,220,2,86.066,391044.365,248.008,392083.753,0.851357805
66.982956895,0.22,220,2,86.286,391060.749,248.228,392104.233,1.00098925
67.983927205,0.22,220,2,86.506,391077.133,248.448,392128.809,1.00097031
63.34753076,8.317,8317,3,30.716,281.52,248.558,392137.001,0
62.632752183,8.317,8317,7,59.5,172.752,256.875,392153.385,0
68.133367486,0.11,110,2,86.616,391097.613,265.192,392173.865,5.500615303
68.985086892,0.22,220,2,86.836,391109.901,265.412,392186.153,0.851719406
69.105318694,8.317,8317,2,95.153,391126.285,273.729,392202.537,0.120231802
65.152244195,8.317,8317,6,33.897,160.384,273.949,392223.017,0
69.98616966,0.22,220,2,95.373,391142.669,282.266,392235.305,4.833925465
70.987414602,0.22,220,2,95.593,391159.053,282.486,392251.689,1.001244942
65.439019877,8.317,8317,5,33.897,199.008,282.596,392268.073,0
71.13535831,0.11,110,2,95.703,391175.437,290.913,392288.553,5.696338433
71.988978181,0.22,220,2,95.923,391191.821,291.133,392304.937,0.853619871
68.716683133,8.317,8317,7,67.817,180.944,291.353,392321.321,0
72.990095606,0.22,220,2,96.143,391208.205,299.67,392333.609,4.273412473
73.99121432,0.22,220,2,96.363,391224.589,299.89,392349.993,1.001118714
68.142022701,8.317,8317,3,39.033,302.0,300.0,392362.281,0
74.137200016,0.11,110,2,96.473,391240.973,308.317,392374.569,5.995177315
74.992342972,0.22,220,2,96.693,391257.357,308.537,392390.953,0.855142956
75.993824498,0.22,220,2,96.913,391269.645,308.757,392403.241,1.001481526
70.489602762,8.317,8317,6,42.214,168.576,317.074,392413.481,0
71.907588972,8.317,8317,5,42.214,215.392,325.391,392425.769,1.41798621
76.208991828,8.317,8317,2,105.23,391283.981,333.708,392438.057,4.301402856
76.994854877,0.22,220,2,105.45,391300.365,333.928,392458.537,0.785863049
77.138970309,0.11,110,2,105.56,391316.749,334.038,392474.921,0.144115432
77.995877676,0.22,220,2,105.78,391337.229,334.258,392499.497,0.856907367
74.15320576,8.317,8317,3,47.35,314.288,334.478,392515.881,0
73.822475774,8.317,8317,7,76.134,193.232,342.795,392526.121,0
78.996903366,0.22,220,2,106.0,391353.613,351.112,392538.409,5.174427592
79.997983983,0.22,220,2,106.22,391369.997,351.332,392554.793,1.001080617
80.140825136,0.11,110,2,106.33,391386.381,351.442,392575.273,0.142841153
80.999058959,0.22,220,2,106.55,391427.341,351.662,392616.233,0.858233823
81.534456799,8.317,8317,2,114.867,391468.301,359.979,392657.193,0.53539784
82.000131623,0.22,220,2,115.087,391484.685,360.199,392673.577,0.465674824
83.001074047,0.22,220,2,115.307,391501.069,360.419,392689.961,1.000942424
83.142605006,0.11,110,2,115.417,391517.453,360.529,392710.441,0.141530959
76.572784725,8.317,8317,6,50.531,184.96,360.749,392726.825,0
79.471284761,8.317,8317,7,84.451,201.424,369.066,392726.825,2.898500036
79.20626581,8.317,8317,3,55.667,357.296,377.383,392773.929,0
76.916309337,8.317,8317,5,50.531,227.68,385.7,392810.793,0
84.002052494,0.22,220,2,115.637,391533.837,394.017,392823.081,7.085743157
85.003156812,0.22,220,2,115.857,391550.221,394.237,392839.465,1.001104318
86.004020819,0.22,220,2,116.077,391566.605,394.457,392855.849,1.000864007
86.144600624,0.11,110,2,116.187,391591.181,394.567,392880.425,0.140579805
86.478028408,8.317,8317,2,124.504,391615.757,402.884,392909.097,0.333427784
87.005150935,0.22,220,2,124.724,391623.949,403.104,392917.289,0.527122527
88.006355451,0.22,220,2,124.944,391648.525,403.324,392945.961,1.001204516
89.00757897,0.22,220,2,125.164,391664.909,403.544,392962.345,1.001223519
89.146650243,0.11,110,2,125.274,391681.293,403.654,392978.729,0.139071273
84.277855373,8.317,8317,3,63.984,406.448,403.874,393003.305,0
84.226633876,8.317,8317,7,92.768,217.808,412.191,393031.977,0
84.224606652,8.317,8317,6,58.848,227.968,420.508,393072.937,0
84.37338402,8.317,8317,5,58.848,239.968,428.825,393126.185,0.148777368
90.008805764,0.22,220,2,125.494,391697.677,437.142,393142.569,5.635421744
91.009922038,0.22,220,2,125.714,391714.061,437.362,393158.953,1.001116274
91.362381021,8.317,8317,2,134.031,391730.445,445.679,393175.337,0.352458983
92.010981015,0.22,220,2,134.251,391746.829,445.899,393191.721,0.648599994
92.148761426,0.11,110,2,134.361,391763.213,446.009,393208.105,0.137780411
93.01188246,0.22,220,2,134.581,391779.597,446.229,393232.681,0.863121034
94.012797391,0.22,220,2,134.801,391795.981,446.449,393249.065,1.000914931
95.013567871,0.22,220,2,135.021,391812.365,446.669,393265.449,1.00077048
90.396967842,8.317,8317,6,67.165,293.504,446.779,393298.217,0
90.068025526,8.317,8317,7,101.085,230.096,455.096,393298.217,0
95.150457183,0.11,110,2,135.131,391828.749,463.413,393380.137,5.082431657
90.791583033,8.317,8317,5,67.165,252.256,463.633,393392.425,0
90.022098938,8.317,8317,3,72.301,447.408,471.95,393406.761,0
96.014604444,0.22,220,2,135.351,391845.133,480.267,393443.625,5.992505506
97.015691208,0.22,220,2,135.571,391861.517,480.487,393460.009,1.001086764
97.870510158,8.317,8317,2,143.888,391877.901,488.804,393476.393,0.85481895
98.016791041,0.22,220,2,144.108,391894.285,489.024,393492.777,0.146280883
98.152464759,0.11,110,2,144.218,391914.765,489.134,393521.449,0.135673718
99.017942785,0.22,220,2,144.438,391931.149,489.354,393537.833,0.865478026
96.199123279,8.317,8317,5,75.482,295.264,489.574,393582.889,0
100.018775651,0.22,220,2,144.658,391947.533,497.891,393623.849,3.819652372
101.019873896,0.22,220,2,144.878,391963.917,498.111,393640.233,1.001098245
95.391535413,8.317,8317,6,75.482,318.08,498.221,393656.617,0
95.393960454,8.317,8317,7,109.402,328.4,506.538,393685.289,0.002425041
101.154145687,0.11,110,2,144.988,391980.301,514.855,393701.673,5.760185233
96.536209117,8.317,8317,3,80.618,463.792,515.075,393713.961,0
102.020982942,0.22,220,2,145.208,391996.685,523.392,393730.345,5.484773825
103.022107401,0.22,220,2,145.428,392013.069,523.612,393754.921,1.001124459
104.023065254,0.22,220,2,145.648,392029.453,523.832,393771.305,1.000957853
104.155911452,0.11,110,2,145.758,392045.837,523.942,393787.689,0.132846198
105.02390038,0.22,220,2,145.978,392062.221,524.162,393804.073,0.867988928
100.983938732,8.317,8317,5,83.799,344.416,524.382,393828.649,0
106.024753689,0.22,220,2,146.198,392074.509,532.699,393857.321,5.040814957
101.256822468,8.317,8317,6,83.799,334.464,541.016,393865.513,0
106.239882496,8.317,8317,2,154.515,392086.797,549.333,393894.185,4.983060028
107.025825565,0.22,220,2,154.735,392103.181,549.553,393910.569,0.785943069
102.55906013,8.317,8317,3,88.935,512.944,549.663,393951.529,0
101.462030677,8.317,8317,7,117.719,352.976,557.98,394004.777,0
107.157637342,0.11,110,2,154.845,392119.565,566.297,394021.161,5.695606665
108.026912973,0.22,220,2,155.065,392140.045,566.517,394045.737,0.869275631
109.02797178,0.22,220,2,155.285,392156.429,566.737,394062.121,1.001058807
110.028837214,0.22,220,2,155.505,392172.813,566.957,394078.505,1.000865434
110.159481877,0.11,110,2,155.615,392189.197,567.067,394103.081,0.130644663
111.029763301,0.22,220,2,155.835,392201.485,567.287,394115.369,0.870281424
106.33038006,8.317,8317,6,92.116,350.848,575.604,394127.657,0
111.363139522,8.317,8317,2,164.152,392217.869,583.921,394139.945,5.032759462
106.100514525,8.317,8317,5,92.116,385.376,584.141,394156.329,0
112.030862043,0.22,220,2,164.372,392234.253,592.458,394176.809,5.930347518
107.888065343,8.317,8317,7,126.036,365.264,592.678,394189.097,0
113.031935611,0.22,220,2,164.592,392250.637,600.995,394203.433,5.143870268
113.161168416,0.11,110,2,164.702,392267.021,601.105,394244.393,0.129232805
107.275294883,8.317,8317,3,97.252,594.864,601.325,394260.777,0
114.033033218,0.22,220,2,164.922,392283.405,609.642,394285.353,6.757738335
115.034230304,0.22,220,2,165.142,392299.789,609.862,394301.737,1.001197086
116.03520142,0.22,220,2,165.362,392316.173,610.082,394318.121,1.000971116
116.162791371,0.11,110,2,165.472,392328.461,610.192,394330.409,0.127589951
116.969238177,8.317,8317,2,173.789,392342.797,618.509,394350.889,0.806446806
111.541170187,8.317,8317,6,100.433,359.04,618.729,394363.177,0
113.065861681,8.317,8317,7,134.353,410.32,627.046,394461.481,1.524691494
117.036242943,0.22,220,2,174.009,392359.181,635.363,394518.825,3.970381262
112.647536086,8.317,8317,5,100.433,401.76,635.583,394531.113,0
118.037307837,0.22,220,2,174.229,392379.661,643.9,394567.977,5.389771751
119.0383807,0.22,220,2,174.449,392396.045,644.12,394584.361,1.001072863
119.164401666,0.11,110,2,174.559,392404.237,644.23,394592.553,0.126020966
114.46885446,8.317,8317,3,105.569,615.344,644.45,394608.937,0
120.039268711,0.22,220,2,174.779,392420.621,652.767,394625.321,5.570414251
121.040278598,0.22,220,2,174.999,392437.005,652.987,394641.705,1.001009887
122.041172348,0.22,220,2,175.219,392453.389,653.207,394658.089,1.00089375
122.165984864,0.11,110,2,175.329,392469.773,653.317,394674.473,0.124812516
118.084814372,8.317,8317,5,108.75,418.144,653.537,394686.761,0
123.042062449,0.22,220,2,175.549,392543.501,661.854,394758.441,4.957248077
123.341361742,8.317,8317,2,183.866,392568.077,670.171,394787.113,0.299299293
117.866636727,8.317,8317,6,108.75,457.344,670.391,394811.689,0
117.982651839,8.317,8317,7,142.67,475.856,678.708,394836.265,0.116015112
124.043063267,0.22,220,2,184.086,392584.461,687.025,394852.649,6.060411428
125.044196395,0.22,220,2,184.306,392600.845,687.245,394869.033,1.001133128
125.167961164,0.11,110,2,184.416,392617.229,687.355,394885.417,0.123764769
120.420077646,8.317,8317,3,113.886,635.824,687.575,394901.801,0
126.045077588,0.22,220,2,184.636,392633.613,695.892,394983.721,5.624999942
127.046106586,0.22,220,2,184.856,392649.997,696.112,395000.105,1.001028998
128.046941229,0.22,220,2,185.076,392666.381,696.332,395016.489,1.000834643
123.18096161,8.317,8317,5,117.067,428.384,696.442,395028.777,0
128.169719531,0.11,110,2,185.186,392707.341,704.759,395106.601,4.988757921
124.187828411,8.317,8317,6,117.067,486.016,704.979,395122.985,0
129.047926733,0.22,220,2,185.406,392723.725,713.296,395137.321,4.860098322
124.290172785,8.317,8317,7,150.987,504.528,721.613,395165.993,0
129.328480043,8.317,8317,2,193.723,392748.301,729.93,395182.377,5.038307258
130.049032971,0.22,220,2,193.943,392764.685,730.15,395231.529,0.720552928
131.050468408,0.22,220,2,194.163,392781.069,730.37,395247.913,1.001435437
131.171469168,0.11,110,2,194.273,392797.453,730.48,395264.297,0.12100076
132.051782192,0.221,221,2,194.494,392813.837,730.701,395280.681,0.880313024
126.121126671,8.317,8317,3,122.203,742.32,730.922,395329.833,0
128.897334407,8.317,8317,5,125.384,526.688,739.239,395378.985,2.776207736
133.052576565,0.221,221,2,194.715,392830.221,747.556,395403.561,4.155242158
134.053533961,0.221,221,2,194.936,392846.605,747.777,395419.945,1.000957396
129.393167071,8.317,8317,7,159.304,516.816,747.887,395432.233,0
134.173303128,0.11,110,2,195.046,392862.989,756.204,395446.569,4.780136057
134.543008565,8.317,8317,2,203.363,392877.325,764.521,395460.905,0.369705437
135.054609109,0.221,221,2,203.584,392893.709,764.742,395477.289,0.511600544
129.305054856,8.317,8317,6,125.384,498.304,764.963,395491.625,0
136.055420406,0.221,221,2,203.805,392910.093,773.28,395571.497,6.75036555
137.05641253,0.221,221,2,204.026,392926.477,773.501,395587.881,1.000992124
137.174992265,0.11,110,2,204.136,392942.861,773.611,395604.265,0.118579735
138.057431182,0.221,221,2,204.357,392965.389,773.832,395659.561,0.882438917
133.846787271,8.317,8317,5,133.701,551.264,774.053,395675.945,0
133.835717459,8.317,8317,3,130.52,762.8,782.37,395684.137,0
134.506766661,8.317,8317,7,167.621,561.872,790.687,395725.097,0.671049202
139.058273095,0.221,221,2,204.578,392981.773,799.004,395782.441,4.551506434
140.05942665,0.221,221,2,204.799,393022.733,799.225,395823.401,1.001153555
140.17038832,8.317,8317,2,213.116,393080.077,807.542,395880.745,0.11096167
140.176671755,0.11,110,2,213.226,393096.461,807.652,395905.321,0.006283435
136.47687252,8.317,8317,6,133.701,604.8,807.873,395921.705,0
141.06068229,0.221,221,2,213.447,393112.845,816.19,395938.089,4.58380977
142.061755724,0.221,221,2,213.668,393129.229,816.411,395962.665,1.001073434
143.062771672,0.221,221,2,213.889,393145.613,816.632,395979.049,1.001015948
143.178237066,0.11,110,2,213.999,393161.997,816.742,396003.625,0.115465394
140.044803093,8.317,8317,7,175.938,627.408,816.963,396028.201,0
144.063686018,0.221,221,2,214.22,393178.381,825.28,396052.777,4.018882925
145.064576744,0.221,221,2,214.441,393211.149,825.501,396085.545,1.000890726
139.239991698,8.317,8317,5,142.018,596.32,833.818,396134.697,0
145.305602416,8.317,8317,2,222.758,393235.725,842.135,396192.041,6.065610718
146.065596102,0.221,221,2,222.979,393252.109,842.356,396208.425,0.759993686
139.879612879,8.317,8317,3,138.837,811.952,842.466,396249.385,0
146.180623242,0.11,110,2,223.089,393268.493,850.783,396314.921,6.301010363
141.963366453,8.317,8317,6,142.018,625.28,851.004,396327.209,0
147.066678029,0.221,221,2,223.31,393284.877,859.321,396343.593,5.103311576
148.067732678,0.221,221,2,223.531,393309.453,859.542,396376.361,1.001054649
149.06863229,0.221,221,2,223.752,393325.837,859.763,396392.745,1.000899612
149.182319943,0.11,110,2,223.862,393342.221,859.873,396409.129,0.113687653
144.961241849,8.317,8317,7,184.255,660.176,860.094,396441.897,0
150.069398996,0.221,221,2,224.083,393358.605,868.411,396515.625,5.108157147
151.070393743,0.221,221,2,224.304,393374.989,868.632,396532.009,1.000994747
145.672839535,8.317,8317,5,150.335,678.24,876.949,396613.929,0
151.296019287,8.317,8317,2,232.621,393440.525,885.266,396626.217,5.623179752
152.071427458,0.221,221,2,232.842,393456.909,885.487,396642.601,0.775408171
146.376623793,8.317,8317,3,147.154,885.68,885.597,396675.369,0
148.013546589,8.317,8317,6,150.335,707.2,893.914,396757.289,1.636922796
152.185556492,0.11,110,2,232.952,393473.293,902.231,396798.249,4.172009903
153.072493643,0.221,221,2,233.173,393489.677,902.452,396822.825,0.886937151
154.073446829,0.221,221,2,233.394,393506.061,902.673,396839.209,1.000953186
155.074180442,0.221,221,2,233.615,393522.445,902.894,396855.593,1.000733613
155.187289012,0.11,110,2,233.725,393538.829,903.004,396871.977,0.11310857
151.002127363,8.317,8317,7,192.572,758.48,903.225,396912.937,0
156.074918158,0.221,221,2,233.946,393555.213,911.542,396945.705,5.072790795
151.342912508,8.317,8317,5,158.652,694.624,911.763,396957.993,0
157.075851603,0.221,221,2,234.167,393596.173,920.08,396998.953,5.732939095
157.749138061,8.317,8317,2,242.484,393620.749,928.397,397039.913,0.673286458
152.897689091,8.317,8317,6,158.652,756.352,928.618,397048.105,0
158.07691427,0.221,221,2,242.705,393637.133,936.935,397068.585,5.179225179
152.708105824,8.317,8317,3,155.471,918.448,937.045,397084.969,0
158.18900236,0.11,110,2,242.815,393657.613,945.362,397166.889,5.480896536
159.077939186,0.221,221,2,243.036,393673.997,945.583,397183.273,0.888936826
160.078798582,0.221,221,2,243.257,393690.381,945.804,397203.753,1.000859396
161.079745671,0.221,221,2,243.478,393706.765,946.025,397220.137,1.000947089
161.190802838,0.11,110,2,243.588,393723.149,946.135,397236.521,0.111057167
157.213960416,8.317,8317,5,166.969,711.008,946.356,397248.809,0
162.080525554,0.221,221,2,243.809,393739.533,954.673,397263.145,4.866565138
162.779588374,8.317,8317,2,252.126,393753.869,962.99,397277.481,0.69906282
156.593323414,8.317,8317,7,200.889,791.248,963.211,397334.825,0
158.530728321,8.317,8317,3,163.788,1024.944,971.528,397334.825,1.937404907
163.082116875,0.221,221,2,252.347,393770.253,979.845,397424.937,4.551388554
164.083160832,0.221,221,2,252.568,393786.637,980.066,397441.321,1.001043957
158.078483303,8.317,8317,6,166.969,776.832,980.176,397453.609,0
164.192653133,0.11,110,2,252.678,393803.021,988.494,397469.993,6.11416983
165.08420351,0.221,221,2,252.899,393819.405,988.715,397486.377,0.891550377
166.084985236,0.221,221,2,253.12,393835.789,988.936,397535.529,1.000781726
167.085774917,0.221,221,2,253.341,393852.173,989.157,397551.913,1.000789681
