time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
127.780974486,0.22,220,2,28.637,540536.233,95.253,1540910.25,2.726128802
128.782155681,0.22,220,2,28.857,540552.617,95.473,1554471.599,1.001181195
129.783301438,0.22,220,2,29.077,540569.001,95.693,1568099.021,1.001145757
130.784113198,0.22,220,2,29.297,540585.385,95.913,1581263.932,1.00081176
131.785179729,0.221,221,2,29.518,540593.577,96.134,1594354.578,1.001066531
132.785793792,0.221,221,2,29.739,540609.961,96.355,1607915.927,1.000614063
133.78668479,0.221,221,2,29.96,540626.345,96.576,1620882.619,1.000890998
125.073280471,0.152,152,9,2.28,1085271.645,96.797,1627365.965,0
128.572103116,2.513,2513,5,55.95,840.572,96.949,1627550.496,3.498822645
135.386674541,2.538,2538,5,58.488,873.34,99.487,1627583.264,6.814571425
125.071601893,0.144,144,8,2.806,393.216,101.062,1627599.648,0
135.399622368,0.23,230,8,3.036,417.792,101.292,1627624.224,10.328020475
135.302298714,0.152,152,9,2.432,1085456.176,101.436,1627632.416,0
134.787330686,0.221,221,2,30.181,540642.729,101.588,1632709.387,0
135.788357888,0.221,221,2,30.402,540659.113,101.809,1646270.736,1.001027202
136.789338215,0.221,221,2,30.623,540675.497,102.03,1659964.231,1.000980327
135.392221424,1.575,1575,5,60.063,873.34,102.251,1670676.249,0
137.790310556,0.221,221,2,30.844,540691.881,104.764,1673558.348,2.398089132
138.791265833,0.221,221,2,31.065,540708.265,104.985,1687053.624,1.000955277
139.791909533,0.221,221,2,31.286,540724.649,105.206,1700482.827,1.0006437
140.792547822,0.221,221,2,31.507,540741.033,105.427,1713978.103,1.000638289
141.793203273,0.221,221,2,31.728,540757.417,105.648,1727539.452,1.000655451
142.793832784,0.221,221,2,31.949,540773.801,105.869,1740638.29,1.000629511
143.794543961,0.221,221,2,32.17,540790.185,106.09,1754199.639,1.000711177
135.403965337,0.152,152,9,2.584,1221415.568,106.311,1763788.416,0
138.573915439,2.513,2513,5,62.576,906.108,106.463,1763945.045,3.169950102
145.583003212,2.538,2538,5,65.114,938.876,109.001,1763977.813,7.009087773
135.402064351,0.144,144,8,3.18,442.368,110.576,1763994.197,0
145.594546555,0.23,230,8,3.41,466.944,110.806,1764018.773,10.192482204
145.531332502,0.152,152,9,2.736,1221572.197,110.95,1764026.965,0
144.795229002,0.221,221,2,32.391,540806.569,111.102,1767029.474,0
145.796158926,0.221,221,2,32.612,540822.953,111.323,1779864.02,1.000929924
146.797135246,0.221,221,2,32.833,540839.337,111.544,1793227.15,1.00097632
145.587746766,1.575,1575,5,66.689,938.876,111.765,1803608.803,0
147.797860597,0.221,221,2,33.054,540855.721,114.278,1806672.737,2.210113831
148.798941902,0.221,221,2,33.275,540872.105,114.499,1820035.867,1.001081305
149.800064363,0.221,221,2,33.496,540888.489,114.72,1833332.924,1.001122461
150.801013072,0.221,221,2,33.717,540904.873,114.941,1846828.2,1.000948709
151.801981608,0.221,221,2,33.938,540921.257,115.162,1860455.622,1.000968536
152.802843364,0.221,221,2,34.159,540937.641,115.383,1874149.117,1.000861756
153.803703998,0.221,221,2,34.38,540954.025,115.604,1887578.32,1.000860634
145.597864962,0.152,152,9,2.888,1357439.317,115.825,1900074.309,0
148.571374836,2.513,2513,5,69.202,955.26,115.977,1900168.284,2.973509874
155.769081194,2.538,2538,5,71.74,979.836,118.515,1900192.86,7.197706358
145.59619976,0.144,144,8,3.554,499.712,120.09,1900217.436,0
155.782513395,0.23,230,8,3.784,516.096,120.32,1900233.82,10.186313635
155.717480313,0.152,152,9,3.04,1357533.292,120.464,1900242.012,0
154.804514101,0.221,221,2,34.601,540970.409,120.616,1900553.861,0
155.805444466,0.221,221,2,34.822,540986.793,120.837,1913784.845,1.000930365
156.806449754,0.221,221,2,35.043,541003.177,121.058,1927412.267,1.001005288
155.774144377,1.575,1575,5,73.315,979.836,121.279,1937529.628,0
157.807542149,0.221,221,2,35.264,541019.561,123.792,1940708.787,2.033397772
158.808551611,0.221,221,2,35.485,541035.945,124.013,1954270.136,1.001009462
159.809508199,0.221,221,2,35.706,541052.329,124.234,1968029.704,1.000956588
160.810496007,0.221,221,2,35.927,541068.713,124.455,1981128.542,1.000987808
161.811379983,0.221,221,2,36.148,541085.097,124.676,1994623.818,1.000883976
162.812182837,0.221,221,2,36.369,541101.481,124.897,2007722.656,1.000802854
163.812972316,0.221,221,2,36.59,541109.673,125.118,2021143.667,1.000789479
164.813949649,0.221,221,2,36.811,541126.057,125.339,2034771.089,1.000977333
155.785853537,0.152,152,9,3.192,1493022.307,125.56,2035968.595,0
158.571166558,2.513,2513,5,75.828,1045.372,125.712,2036187.878,2.785313021
165.958438612,2.538,2538,5,78.366,1143.676,128.25,2036286.182,7.387272054
155.78418883,0.144,144,8,3.928,540.672,129.825,2036302.566,0
165.970396034,0.23,230,8,4.158,565.248,130.055,2036327.142,10.186207204
165.908844079,0.152,152,9,3.344,1493241.59,130.199,2036335.334,0
165.814713483,0.221,221,2,37.032,541142.441,130.351,2048060.351,0
166.815691356,0.221,221,2,37.253,541158.825,130.572,2060762.751,1.000977873
165.963701688,1.575,1575,5,79.941,1143.676,130.793,2070946.185,0
167.816730031,0.221,221,2,37.474,541175.209,133.306,2074323.563,1.853028343
168.817785247,0.221,221,2,37.695,541191.593,133.527,2087950.985,1.001055216
169.819074999,0.221,221,2,37.916,541207.977,133.748,2100389.093,1.001289752
170.820185664,0.221,221,2,38.137,541224.361,133.969,2113950.442,1.001110665
171.821126897,0.221,221,2,38.358,541240.745,134.19,2127445.718,1.000941233
172.82181759,0.221,221,2,38.579,541257.129,134.411,2140676.702,1.000690693
173.822351537,0.221,221,2,38.8,541273.513,134.632,2154105.905,1.000533947
174.822890287,0.221,221,2,39.021,541289.897,134.853,2167006.524,1.00053875
165.973654555,0.152,152,9,3.496,1628977.436,135.074,2172300.556,0
168.571814237,2.513,2513,5,82.454,1209.212,135.226,2172397.427,2.598159682
176.275185397,2.538,2538,5,84.992,1241.98,137.764,2172430.195,7.70337116
165.972195882,0.144,144,8,4.302,598.016,139.339,2172454.771,0
176.289146808,0.23,230,8,4.532,614.4,139.569,2172471.155,10.316950926
176.224310184,0.152,152,9,3.648,1629074.307,139.713,2172479.347,0
175.823511227,0.221,221,2,39.242,541306.281,139.865,2179635.65,0
176.824370548,0.221,221,2,39.463,541322.665,140.086,2193064.853,1.000859321
176.280686966,1.575,1575,5,86.567,1241.98,140.307,2202521.484,0
177.825218447,0.221,221,2,39.684,541339.049,142.82,2205651.491,1.544531481
178.826179503,0.221,221,2,39.905,541355.433,143.041,2219146.767,1.000961056
179.827267795,0.221,221,2,40.126,541371.817,143.262,2232708.116,1.001088292
180.828212491,0.221,221,2,40.347,541388.201,143.483,2246203.392,1.000944696
181.829153494,0.221,221,2,40.568,541404.585,143.704,2259764.741,1.000941003
182.830337328,0.221,221,2,40.789,541420.969,143.925,2273392.163,1.001183834
183.831209266,0.221,221,2,41.01,541437.353,144.146,2286424.928,1.000871938
184.832248088,0.221,221,2,41.231,541453.737,144.367,2299259.474,1.001038822
176.292642473,0.152,152,9,3.8,1764734.403,144.588,2308319.667,0
178.570818486,2.513,2513,5,89.08,1258.364,144.74,2308476.296,2.278176013
186.560114038,2.538,2538,5,91.618,1282.94,147.278,2308500.872,7.989295552
176.290612351,0.144,144,8,4.676,638.976,148.853,2308517.256,0
186.572461106,0.23,230,8,4.906,663.552,149.083,2308541.832,10.281848755
186.51058313,0.152,152,9,3.952,1764891.032,149.227,2308550.024,0
185.833008022,0.221,221,2,41.452,541470.121,149.379,2312221.834,0
186.834068426,0.221,221,2,41.673,541486.505,149.6,2325584.964,1.001060404
186.566019518,1.575,1575,5,93.193,1282.94,149.821,2335636.252,0
187.834902601,0.221,221,2,41.894,541502.889,152.334,2339277.385,1.268883083
188.835957792,0.221,221,2,42.115,541519.273,152.555,2352178.004,1.001055191
189.836910006,0.221,221,2,42.336,541535.657,152.776,2365607.207,1.000952214
190.837704811,0.221,221,2,42.557,541552.041,152.997,2379102.483,1.000794805
191.838441545,0.221,221,2,42.778,541568.425,153.218,2392531.686,1.000736734
192.839172825,0.221,221,2,42.999,541584.809,153.439,2405960.889,1.00073128
193.839879283,0.221,221,2,43.22,541601.193,153.66,2419125.8,1.000706458
194.840505799,0.221,221,2,43.441,541617.577,153.881,2432290.711,1.000626516
186.575390977,0.152,152,9,4.104,1900502.431,154.102,2444522.408,0
188.570724082,2.513,2513,5,95.706,1414.012,154.254,2444679.037,1.995333105
196.822926932,2.538,2538,5,98.244,1479.548,156.792,2444744.573,8.25220285
186.573845619,0.144,144,8,5.05,696.32,158.367,2444769.149,0
196.834353574,0.23,230,8,5.28,712.704,158.597,2444785.533,10.260507955
196.773050116,0.152,152,9,4.256,1900659.06,158.741,2444793.725,0
195.841448686,0.221,221,2,43.662,541625.769,158.893,2445102.678,0
196.842435997,0.221,221,2,43.883,541642.153,159.114,2458399.735,1.000987311
196.827390644,1.575,1575,5,99.819,1479.548,159.335,2468318.877,0
197.843441751,0.221,221,2,44.104,541658.537,161.848,2471927.779,1.016051107
198.844477925,0.221,221,2,44.325,541674.921,162.069,2485555.201,1.001036174
199.845547329,0.221,221,2,44.546,541691.305,162.29,2498654.039,1.001069404
200.846436592,0.221,221,2,44.767,541707.689,162.511,2511620.731,1.000889263
201.847419598,0.221,221,2,44.988,541724.073,162.732,2525049.934,1.000983006
202.848086659,0.221,221,2,45.209,541740.457,162.953,2538545.21,1.000667061
203.848586218,0.221,221,2,45.43,541756.841,163.174,2552172.632,1.000499559
204.849157512,0.221,221,2,45.651,541773.225,163.395,2565403.616,1.000571294
205.849744612,0.221,221,2,45.872,541789.609,163.616,2578634.6,1.0005871
196.837813789,0.152,152,9,4.408,2036211.252,163.837,2580558.909,0
198.570661588,2.513,2513,5,102.332,1512.316,163.989,2580652.884,1.732847799
207.038034979,2.538,2538,5,104.87,1545.084,166.527,2580685.652,8.467373391
196.835905353,0.144,144,8,5.424,737.28,168.102,2580702.036,0
207.052752255,0.23,230,8,5.654,761.856,168.332,2580726.612,10.216846902
206.9891639,0.152,152,9,4.56,2036305.227,168.476,2580734.804,0
206.850716808,0.221,221,2,46.093,541805.993,168.628,2591119.244,0
207.043597675,1.575,1575,5,106.445,1545.084,168.849,2600840.167,0.192880867
207.851762072,0.221,221,2,46.314,541822.377,171.362,2604763.05,0.808164397
208.852918026,0.221,221,2,46.535,541838.761,171.583,2618192.253,1.001155954
209.853918148,0.221,221,2,46.756,541855.145,171.804,2630762.507,1.001000122
210.854979843,0.221,221,2,46.977,541871.529,172.025,2643927.418,1.001061695
211.856210823,0.221,221,2,47.198,541879.721,172.246,2657348.429,1.00123098
212.856999444,0.221,221,2,47.419,541896.105,172.467,2670645.486,1.000788621
213.857973047,0.221,221,2,47.64,541912.489,172.688,2683744.324,1.000973603
214.859176077,0.221,221,2,47.861,541928.873,172.909,2697107.454,1.00120303
215.860108163,0.221,221,2,48.082,541937.065,173.13,2710132.027,1.000932086
207.055411129,0.152,152,9,4.712,2171955.883,173.351,2716557.492,0
208.571441774,2.513,2513,5,108.958,1561.468,173.503,2716682.794,1.516030645
217.393181753,2.581,2581,5,111.539,1586.044,176.084,2716707.37,8.821739979
207.053993926,0.144,144,8,5.798,794.624,177.659,2716731.946,0
217.404443301,0.23,230,8,6.028,811.008,177.889,2716748.33,10.350449375
217.346515786,0.152,152,9,4.864,2172081.185,178.033,2716756.522,0
216.861119683,0.221,221,2,48.303,541961.641,178.185,2722869.763,0
217.398142086,1.575,1575,5,113.114,1586.044,178.406,2732194.248,0.537022403
217.862136341,0.221,221,2,48.524,541978.025,180.919,2736231.819,0.463994255
218.863164439,0.221,221,2,48.745,541994.409,181.14,2749859.241,1.001028098
219.863872059,0.221,221,2,48.966,542010.793,181.361,2763024.152,1.00070762
220.864405726,0.221,221,2,49.187,542027.177,181.582,2776387.282,1.000533667
221.864979157,0.221,221,2,49.408,542043.561,181.803,2789816.485,1.000573431
222.865538906,0.221,221,2,49.629,542059.945,182.024,2803113.542,1.000559749
