time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
130.96281371,0.184,184,2,23.549,2105.344,23.549,2107.392,1.001228019
131.964747685,0.184,184,2,23.733,2121.728,23.733,2123.776,1.001933975
132.965827362,0.185,185,2,23.918,2138.112,23.918,2140.16,1.001079677
133.966550987,0.185,185,2,24.103,2154.496,24.103,2156.544,1.000723625
134.967269025,0.185,185,2,24.288,2170.88,24.288,2172.928,1.000718038
135.967951095,0.185,185,2,24.473,2187.264,24.473,2189.312,1.00068207
136.968663686,0.185,185,2,24.658,2203.648,24.658,2205.696,1.000712591
137.969349737,0.185,185,2,24.843,2220.032,24.843,2222.08,1.000686051
138.969983547,0.185,185,2,25.028,2236.416,25.028,2238.464,1.00063381
139.970688106,0.185,185,2,25.213,2252.8,25.213,2254.848,1.000704559
140.971399788,0.185,185,2,25.398,2269.184,25.398,2271.232,1.000711682
141.972104417,0.185,185,2,25.583,2285.568,25.583,2287.616,1.000704629
142.972962627,0.185,185,2,25.768,2301.952,25.768,2304.0,1.00085821
143.97362982,0.185,185,2,25.953,2318.336,25.953,2320.384,1.000667193
144.974320062,0.185,185,2,26.138,2334.72,26.138,2336.768,1.000690242
145.975026018,0.185,185,2,26.323,2351.104,26.323,2353.152,1.000705956
146.975763891,0.185,185,2,26.508,2367.488,26.508,2369.536,1.000737873
147.97648584,0.185,185,2,26.693,2383.872,26.693,2385.92,1.000721949
148.977201923,0.185,185,2,26.878,2400.256,26.878,2402.304,1.000716083
149.977820088,0.185,185,2,27.063,2416.64,27.063,2418.688,1.000618165
150.978528209,0.185,185,2,27.248,2433.024,27.248,2435.072,1.000708121
151.979207136,0.185,185,2,27.433,2449.408,27.433,2451.456,1.000678927
152.979875028,0.185,185,2,27.618,2465.792,27.618,2467.84,1.000667892
153.980576025,0.185,185,2,27.803,2482.176,27.803,2484.224,1.000700997
154.981199708,0.185,185,2,27.988,2498.56,27.988,2500.608,1.000623683
155.982026,0.185,185,2,28.173,2514.944,28.173,2516.992,1.000826292
156.982693823,0.185,185,2,28.358,2531.328,28.358,2533.376,1.000667823
157.983362762,0.185,185,2,28.543,2547.712,28.543,2549.76,1.000668939
158.984055029,0.185,185,2,28.728,2564.096,28.728,2566.144,1.000692267
159.984765315,0.185,185,2,28.913,2580.48,28.913,2582.528,1.000710286
160.985373493,0.185,185,2,29.098,2596.864,29.098,2598.912,1.000608178
161.985960649,0.185,185,2,29.283,2613.248,29.283,2615.296,1.000587156
162.986639227,0.185,185,2,29.468,2629.632,29.468,2631.68,1.000678578
163.987262211,0.185,185,2,29.653,2646.016,29.653,2648.064,1.000622984
164.987851462,0.185,185,2,29.838,2662.4,29.838,2664.448,1.000589251
165.988504268,0.185,185,2,30.023,2678.784,30.023,2680.832,1.000652806
166.989206942,0.185,185,2,30.208,2695.168,30.208,2697.216,1.000702674
167.989891735,0.185,185,2,30.393,2711.552,30.393,2713.6,1.000684793
168.99058519,0.185,185,2,30.578,2727.936,30.578,2729.984,1.000693455
169.991281088,0.185,185,2,30.763,2744.32,30.763,2746.368,1.000695898
170.991981387,0.185,185,2,30.948,2760.704,30.948,2762.752,1.000700299
171.992628606,0.185,185,2,31.133,2777.088,31.133,2779.136,1.000647219
172.993289723,0.185,185,2,31.318,2793.472,31.318,2795.52,1.000661117
173.993987647,0.185,185,2,31.503,2809.856,31.503,2811.904,1.000697924
174.994670975,0.185,185,2,31.688,2826.24,31.688,2828.288,1.000683328
175.99537693,0.185,185,2,31.873,2842.624,31.873,2844.672,1.000705955
176.996064029,0.185,185,2,32.058,2859.008,32.058,2861.056,1.000687099
177.996743096,0.185,185,2,32.243,2875.392,32.243,2877.44,1.000679067
178.997412664,0.185,185,2,32.428,2891.776,32.428,2893.824,1.000669568
179.998100112,0.185,185,2,32.613,2908.16,32.613,2910.208,1.000687448
180.998799014,0.185,185,2,32.798,2924.544,32.798,2926.592,1.000698902
181.999500081,0.185,185,2,32.983,2940.928,32.983,2942.976,1.000701067
183.000113357,0.185,185,2,33.168,2957.312,33.168,2959.36,1.000613276
184.000800595,0.185,185,2,33.353,2973.696,33.353,2975.744,1.000687238
185.001472119,0.185,185,2,33.538,2990.08,33.538,2992.128,1.000671524
186.002313846,0.185,185,2,33.723,3006.464,33.723,3008.512,1.000841727
187.003135459,0.185,185,2,33.908,3022.848,33.908,3024.896,1.000821613
188.003850285,0.185,185,2,34.093,3039.232,34.093,3041.28,1.000714826
189.004624685,0.185,185,2,34.278,3055.616,34.278,3057.664,1.0007744
190.005355993,0.185,185,2,34.463,3072.0,34.463,3074.048,1.000731308
191.005885739,0.185,185,2,34.648,3088.384,34.648,3090.432,1.000529746
192.006440838,0.185,185,2,34.833,3104.768,34.833,3106.816,1.000555099
193.006973238,0.185,185,2,35.018,3121.152,35.018,3123.2,1.0005324
194.00752687,0.185,185,2,35.203,3137.536,35.203,3139.584,1.000553632
195.008113746,0.185,185,2,35.388,3153.92,35.388,3155.968,1.000586876
196.008879556,0.185,185,2,35.573,3170.304,35.573,3172.352,1.00076581
197.009687619,0.185,185,2,35.758,3186.688,35.758,3188.736,1.000808063
198.010258921,0.185,185,2,35.943,3203.072,35.943,3205.12,1.000571302
199.010770509,0.185,185,2,36.128,3219.456,36.128,3221.504,1.000511588
200.011479118,0.185,185,2,36.313,3235.84,36.313,3237.888,1.000708609
201.012170477,0.185,185,2,36.498,3252.224,36.498,3254.272,1.000691359
202.012692611,0.185,185,2,36.683,3268.608,36.683,3270.656,1.000522134
203.013372376,0.185,185,2,36.868,3284.992,36.868,3287.04,1.000679765
204.013905265,0.185,185,2,37.053,3301.376,37.053,3303.424,1.000532889
205.014484598,0.185,185,2,37.238,3317.76,37.238,3319.808,1.000579333
206.015010852,0.185,185,2,37.423,3334.144,37.423,3336.192,1.000526254
207.015555684,0.185,185,2,37.608,3350.528,37.608,3352.576,1.000544832
208.016076072,0.185,185,2,37.793,3366.912,37.793,3368.96,1.000520388
209.016699964,0.185,185,2,37.978,3383.296,37.978,3385.344,1.000623892
210.017284675,0.185,185,2,38.163,3399.68,38.163,3401.728,1.000584711
211.017796752,0.185,185,2,38.348,3416.064,38.348,3418.112,1.000512077
212.018350523,0.185,185,2,38.533,3432.448,38.533,3434.496,1.000553771
213.01891058,0.185,185,2,38.718,3448.832,38.718,3450.88,1.000560057
214.019439,0.185,185,2,38.903,3465.216,38.903,3467.264,1.00052842
215.019960504,0.185,185,2,39.088,3481.6,39.088,3483.648,1.000521504
216.020722193,0.185,185,2,39.273,3497.984,39.273,3500.032,1.000761689
217.021322619,0.185,185,2,39.458,3514.368,39.458,3516.416,1.000600426
218.021921578,0.185,185,2,39.643,3530.752,39.643,3532.8,1.000598959
219.022566842,0.185,185,2,39.828,3547.136,39.828,3549.184,1.000645264
220.023102943,0.185,185,2,40.013,3563.52,40.013,3565.568,1.000536101
221.023649801,0.185,185,2,40.198,3579.904,40.198,3581.952,1.000546858
222.024181782,0.185,185,2,40.383,3596.288,40.383,3598.336,1.000531981
223.024707547,0.185,185,2,40.568,3612.672,40.568,3614.72,1.000525765
224.025248607,0.185,185,2,40.753,3629.056,40.753,3631.104,1.00054106
225.025785617,0.185,185,2,40.938,3645.44,40.938,3647.488,1.00053701
226.02638702,0.185,185,2,41.123,3661.824,41.123,3663.872,1.000601403
227.027036963,0.185,185,2,41.308,3678.208,41.308,3680.256,1.000649943
228.027572297,0.185,185,2,41.493,3694.592,41.493,3696.64,1.000535334
229.028127954,0.185,185,2,41.678,3710.976,41.678,3713.024,1.000555657
230.028687383,0.185,185,2,41.863,3727.36,41.863,3729.408,1.000559429
231.029215523,0.185,185,2,42.048,3743.744,42.048,3745.792,1.00052814
232.029734862,0.185,185,2,42.233,3760.128,42.233,3762.176,1.000519339
233.03028151,0.185,185,2,42.418,3776.512,42.418,3778.56,1.000546648
234.030797567,0.185,185,2,42.603,3792.896,42.603,3794.944,1.000516057
235.03130238,0.185,185,2,42.788,3809.28,42.788,3811.328,1.000504813
236.031811872,0.185,185,2,42.973,3825.664,42.973,3827.712,1.000509492
237.032317244,0.185,185,2,43.158,3842.048,43.158,3844.096,1.000505372
238.032852089,0.185,185,2,43.343,3858.432,43.343,3860.48,1.000534845
239.033380438,0.185,185,2,43.528,3874.816,43.528,3876.864,1.000528349
240.033902781,0.185,185,2,43.713,3891.2,43.713,3893.248,1.000522343
241.034480089,0.185,185,2,43.898,3907.584,43.898,3909.632,1.000577308
242.035010114,0.185,185,2,44.083,3923.968,44.083,3926.016,1.000530025
243.035550546,0.185,185,2,44.268,3940.352,44.268,3942.4,1.000540432
244.036078826,0.185,185,2,44.453,3956.736,44.453,3958.784,1.00052828
245.036598655,0.185,185,2,44.638,3973.12,44.638,3975.168,1.000519829
246.037200267,0.185,185,2,44.823,3989.504,44.823,3991.552,1.000601612
247.037847207,0.185,185,2,45.008,4005.888,45.008,4007.936,1.00064694
248.038392249,0.185,185,2,45.193,4022.272,45.193,4024.32,1.000545042
249.038965157,0.185,185,2,45.378,4038.656,45.378,4040.704,1.000572908
250.039523887,0.185,185,2,45.563,4055.04,45.563,4057.088,1.00055873
251.040121798,0.185,185,2,45.748,4071.424,45.748,4073.472,1.000597911
252.0407459,0.185,185,2,45.933,4087.808,45.933,4089.856,1.000624102
253.041284097,0.185,185,2,46.118,4104.192,46.118,4106.24,1.000538197
254.041839335,0.185,185,2,46.303,4120.576,46.303,4122.624,1.000555238
255.042401627,0.185,185,2,46.488,4136.96,46.488,4139.008,1.000562292
256.043050104,0.185,185,2,46.673,4153.344,46.673,4155.392,1.000648477
257.04365877,0.185,185,2,46.858,4169.728,46.858,4171.776,1.000608666
258.044524942,0.185,185,2,47.043,4186.112,47.043,4188.16,1.000866172
259.045632695,0.185,185,2,47.228,4194.304,47.228,4196.352,1.001107753
260.04699872,0.185,185,2,47.413,4218.88,47.413,4220.928,1.001366025
261.048336181,0.185,185,2,47.598,4235.264,47.598,4237.312,1.001337461
262.048929762,0.185,185,2,47.783,4251.648,47.783,4253.696,1.000593581
263.049469635,0.185,185,2,47.968,4268.032,47.968,4270.08,1.000539873
264.049974588,0.185,185,2,48.153,4284.416,48.153,4286.464,1.000504953
265.050665877,0.185,185,2,48.338,4300.8,48.338,4302.848,1.000691289
266.051246887,0.185,185,2,48.523,4317.184,48.523,4319.232,1.00058101
267.051767134,0.185,185,2,48.708,4333.568,48.708,4335.616,1.000520247
268.052273763,0.185,185,2,48.893,4349.952,48.893,4352.0,1.000506629
269.052906944,0.185,185,2,49.078,4366.336,49.078,4368.384,1.000633181
270.053493471,0.185,185,2,49.263,4382.72,49.263,4384.768,1.000586527
271.054214233,0.185,185,2,49.448,4399.104,49.448,4401.152,1.000720762
272.054701097,0.185,185,2,49.633,4415.488,49.633,4417.536,1.000486864
273.055181046,0.185,185,2,49.818,4431.872,49.818,4433.92,1.000479949
274.055753186,0.185,185,2,50.003,4448.256,50.003,4450.304,1.00057214
275.056361573,0.185,185,2,50.188,4464.64,50.188,4466.688,1.000608387
276.056994056,0.185,185,2,50.373,4481.024,50.373,4483.072,1.000632483
277.057554532,0.185,185,2,50.558,4497.408,50.558,4499.456,1.000560476
278.058030641,0.185,185,2,50.743,4513.792,50.743,4515.84,1.000476109
279.058522742,0.185,185,2,50.928,4530.176,50.928,4532.224,1.000492101
280.059017219,0.185,185,2,51.113,4546.56,51.113,4548.608,1.000494477
281.059503384,0.185,185,2,51.298,4562.944,51.298,4564.992,1.000486165
282.059971809,0.185,185,2,51.483,4579.328,51.483,4581.376,1.000468425
283.060474247,0.185,185,2,51.668,4595.712,51.668,4597.76,1.000502438
284.061113854,0.185,185,2,51.853,4612.096,51.853,4614.144,1.000639607
285.063024223,0.185,185,2,52.038,4628.48,52.038,4630.528,1.001910369
286.063579391,0.185,185,2,52.223,4644.864,52.223,4646.912,1.000555168
287.064076102,0.185,185,2,52.408,4661.248,52.408,4663.296,1.000496711
288.064574839,0.185,185,2,52.593,4677.632,52.593,4679.68,1.000498737
289.065055976,0.185,185,2,52.778,4694.016,52.778,4696.064,1.000481137
290.065662896,0.185,185,2,52.963,4710.4,52.963,4712.448,1.00060692
291.066188242,0.185,185,2,53.148,4726.784,53.148,4728.832,1.000525346
292.066797538,0.185,185,2,53.333,4743.168,53.333,4745.216,1.000609296
293.067424852,0.185,185,2,53.518,4759.552,53.518,4761.6,1.000627314
294.069808116,0.185,185,2,53.703,4775.936,53.703,4777.984,1.002383264
295.070365659,0.185,185,2,53.888,4792.32,53.888,4794.368,1.000557543
296.070936193,0.185,185,2,54.073,4808.704,54.073,4810.752,1.000570534
297.071595425,0.185,185,2,54.258,4825.088,54.258,4827.136,1.000659232
298.072095837,0.185,185,2,54.443,4841.472,54.443,4843.52,1.000500412
299.072585425,0.185,185,2,54.628,4857.856,54.628,4859.904,1.000489588
300.073095336,0.185,185,2,54.813,4874.24,54.813,4876.288,1.000509911
301.073610765,0.185,185,2,54.998,4890.624,54.998,4892.672,1.000515429
302.074227394,0.185,185,2,55.183,4907.008,55.183,4909.056,1.000616629
303.07470399,0.185,185,2,55.368,4923.392,55.368,4925.44,1.000476596
304.075225984,0.185,185,2,55.553,4939.776,55.553,4941.824,1.000521994
305.077639978,0.185,185,2,55.738,4956.16,55.738,4958.208,1.002413994
306.078241521,0.185,185,2,55.923,4972.544,55.923,4974.592,1.000601543
307.078761071,0.185,185,2,56.108,4988.928,56.108,4990.976,1.00051955
308.079265325,0.185,185,2,56.293,5005.312,56.293,5007.36,1.000504254
309.079763992,0.185,185,2,56.478,5021.696,56.478,5023.744,1.000498667
310.0802621,0.185,185,2,56.663,5038.08,56.663,5040.128,1.000498108
311.080749173,0.185,185,2,56.848,5054.464,56.848,5056.512,1.000487073
312.08128276,0.185,185,2,57.033,5070.848,57.033,5072.896,1.000533587
313.08183276,0.185,185,2,57.218,5087.232,57.218,5089.28,1.00055
314.082340018,0.185,185,2,57.403,5103.616,57.403,5105.664,1.000507258
315.082824996,0.185,185,2,57.588,5120.0,57.588,5122.048,1.000484978
316.083448539,0.185,185,2,57.773,5136.384,57.773,5138.432,1.000623543
317.083933028,0.185,185,2,57.958,5152.768,57.958,5154.816,1.000484489
318.084422894,0.185,185,2,58.143,5169.152,58.143,5171.2,1.000489866
319.084886361,0.185,185,2,58.328,5185.536,58.328,5187.584,1.000463467
320.08536659,0.185,185,2,58.513,5201.92,58.513,5203.968,1.000480229
321.085833828,0.185,185,2,58.698,5218.304,58.698,5220.352,1.000467238
322.086328165,0.185,185,2,58.883,5234.688,58.883,5236.736,1.000494337
323.086817822,0.185,185,2,59.068,5251.072,59.068,5253.12,1.000489657
324.087294838,0.185,185,2,59.253,5267.456,59.253,5269.504,1.000477016
325.087758095,0.185,185,2,59.438,5283.84,59.438,5285.888,1.000463257
326.088280927,0.185,185,2,59.623,5300.224,59.623,5302.272,1.000522832
327.089131035,0.185,185,2,59.808,5316.608,59.808,5318.656,1.000850108
328.089706946,0.185,185,2,59.993,5332.992,59.993,5335.04,1.000575911
329.090195696,0.185,185,2,60.178,5349.376,60.178,5351.424,1.00048875
330.090813232,0.185,185,2,60.363,5365.76,60.363,5367.808,1.000617536
331.091312737,0.185,185,2,60.548,5382.144,60.548,5384.192,1.000499505
332.091919658,0.185,185,2,60.733,5398.528,60.733,5400.576,1.000606921
333.09241602,0.185,185,2,60.918,5414.912,60.918,5416.96,1.000496362
334.092891639,0.185,185,2,61.103,5431.296,61.103,5433.344,1.000475619
335.093383043,0.185,185,2,61.288,5447.68,61.288,5449.728,1.000491404
336.094121055,0.185,185,2,61.473,5464.064,61.473,5466.112,1.000738012
337.094733494,0.185,185,2,61.658,5480.448,61.658,5482.496,1.000612439
338.095224967,0.185,185,2,61.843,5496.832,61.843,5498.88,1.000491473
339.095693323,0.185,185,2,62.028,5513.216,62.028,5515.264,1.000468356
340.096175297,0.185,185,2,62.213,5529.6,62.213,5531.648,1.000481974
341.096662929,0.185,185,2,62.398,5545.984,62.398,5548.032,1.000487632
342.097161945,0.185,185,2,62.583,5562.368,62.583,5564.416,1.000499016
343.097646155,0.185,185,2,62.768,5578.752,62.768,5580.8,1.00048421
344.09812771,0.185,185,2,62.953,5595.136,62.953,5597.184,1.000481555
345.098630149,0.185,185,2,63.138,5611.52,63.138,5613.568,1.000502439
346.099305584,0.185,185,2,63.323,5627.904,63.323,5629.952,1.000675435
347.099889178,0.185,185,2,63.508,5644.288,63.508,5646.336,1.000583594
348.100366543,0.185,185,2,63.693,5660.672,63.693,5662.72,1.000477365
349.100858365,0.185,185,2,63.878,5677.056,63.878,5679.104,1.000491822
350.101339781,0.185,185,2,64.063,5693.44,64.063,5695.488,1.000481416
351.101817146,0.185,185,2,64.248,5709.824,64.248,5711.872,1.000477365
352.10231735,0.185,185,2,64.433,5726.208,64.433,5728.256,1.000500204
353.102811896,0.185,185,2,64.618,5742.592,64.618,5744.64,1.000494546
354.103451921,0.185,185,2,64.803,5758.976,64.803,5761.024,1.000640025
355.103970353,0.185,185,2,64.988,5775.36,64.988,5777.408,1.000518432
356.104475934,0.185,185,2,65.173,5791.744,65.173,5793.792,1.000505581
357.109111161,0.185,185,2,65.358,5808.128,65.358,5810.176,1.004635227
358.11186179,0.185,185,2,65.543,5824.512,65.543,5826.56,1.002750629
359.112336152,0.185,185,2,65.728,5840.896,65.728,5842.944,1.000474362
360.112836844,0.185,185,2,65.913,5857.28,65.913,5859.328,1.000500692
361.113335022,0.185,185,2,66.098,5873.664,66.098,5875.712,1.000498178
362.113815739,0.185,185,2,66.283,5890.048,66.283,5892.096,1.000480717
363.114631555,0.185,185,2,66.468,5906.432,66.468,5908.48,1.000815816
364.115314324,0.185,185,2,66.653,5922.816,66.653,5924.864,1.000682769
365.115862438,0.185,185,2,66.838,5939.2,66.838,5941.248,1.000548114
366.116410483,0.185,185,2,67.023,5955.584,67.023,5957.632,1.000548045
367.116909429,0.185,185,2,67.208,5971.968,67.208,5974.016,1.000498946
368.11737974,0.185,185,2,67.393,5988.352,67.393,5990.4,1.000470311
369.117846071,0.185,185,2,67.578,6004.736,67.578,6006.784,1.000466331
370.11833454,0.185,185,2,67.763,6021.12,67.763,6023.168,1.000488469
371.118838585,0.185,185,2,67.948,6037.504,67.948,6039.552,1.000504045
372.119310572,0.185,185,2,68.133,6053.888,68.133,6055.936,1.000471987
