time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
50.179409187,8.288,8288,4,13.499,108.976,87.199,390009.401,0.000793434999999
50.179944132,8.288,8288,7,13.499,71.008,87.444,390012.473,0.000534945000005
50.331108787,0.245,245,2,28.322,389411.165,87.689,390023.737,0.151164655
50.332152509,0.245,245,6,13.744,78.656,87.908,390039.097,0.001043722
50.342024405,0.245,245,4,13.744,111.024,91.061,390039.097,0.009871896
50.339488087,0.245,245,3,13.744,87.392,94.214,390039.097,0
50.344409992,0.245,245,7,13.744,73.056,97.367,390039.097,0.004921905
50.525697841,0.219,219,2,28.541,389420.381,100.52,390039.097,0.181287849
50.581735846,3.153,3153,2,31.694,389424.477,103.673,390073.401,0.056038005
50.581725834,3.153,3153,4,16.897,127.408,103.918,390091.321,0
50.58172451,3.153,3153,6,16.897,95.04,104.163,390091.321,0
50.581727747,3.153,3153,3,16.897,97.632,104.408,390091.321,3.23700000138e-06
50.98731562,0.245,245,2,31.939,389425.501,104.653,390091.833,0.405587873
51.089202395,0.245,245,6,17.142,96.56,130.322,390096.393,0.101886775
51.089106793,0.245,245,4,17.142,128.928,155.991,390096.393,0
51.08932159,0.245,245,3,17.142,99.152,181.66,390096.393,0.000214796999998
50.581729244,3.153,3153,7,16.897,77.664,207.329,390106.633,0
51.098212827,0.245,245,7,17.142,78.688,207.574,390107.657,0.516483583
51.090297927,25.669,25669,2,57.608,389435.741,233.243,390132.233,0
51.52686931,0.22,220,2,57.828,389452.125,233.463,390152.713,0.436571383
52.527979714,0.22,220,2,58.048,389468.509,233.683,390169.097,1.001110404
52.883484095,0.11,110,2,58.158,389484.893,233.793,390185.481,0.355504381
53.529000868,0.22,220,2,58.378,389501.277,234.013,390201.865,0.645516773
54.529813355,0.22,220,2,58.598,389517.661,234.233,390218.249,1.000812487
55.530583549,0.22,220,2,58.818,389534.045,234.453,390234.633,1.000770194
55.885280675,0.11,110,2,58.928,389550.429,234.563,390251.017,0.354697126
56.5313437,0.22,220,2,59.148,389566.813,234.783,390267.401,0.646063025
57.532113527,0.22,220,2,59.368,389585.757,235.003,390286.345,1.000769827
58.533128302,0.22,220,2,59.588,389602.141,235.223,390302.729,1.001014775
58.886982163,0.11,110,2,59.698,389618.525,235.333,390322.185,0.353853861
59.534038494,0.22,220,2,59.918,389634.909,235.553,390343.689,0.647056331
60.534853084,0.22,220,2,60.138,389651.293,235.773,390364.169,1.00081459
61.53569082,0.22,220,2,60.358,389667.677,235.993,390384.649,1.000837736
61.888853035,0.11,110,2,60.468,389684.061,236.103,390401.033,0.353162215
51.09369678,25.669,25669,4,42.811,145.312,236.323,390413.321,0
51.101423631,25.669,25669,7,42.811,103.264,244.611,390421.513,0.007726851
62.536709147,0.22,220,2,60.688,389700.445,252.899,390437.897,11.435285516
63.27484753,8.288,8288,2,68.976,389725.021,261.187,390462.473,0.738138383
51.093502718,25.669,25669,6,42.811,120.112,261.407,390487.049,0
51.093898986,25.669,25669,3,42.811,137.04,269.695,390544.393,0.000396267999996
63.538147298,0.22,220,2,69.196,389741.405,277.983,390568.969,12.444248312
64.539443668,0.22,220,2,69.416,389757.789,278.203,390585.353,1.00129637
64.890675955,0.11,110,2,69.526,389774.173,278.313,390601.737,0.351232287
65.540585948,0.22,220,2,69.746,389790.557,278.533,390618.121,0.649909993
66.54139741,0.22,220,2,69.966,389806.941,278.753,390634.505,1.000811462
67.542312208,0.22,220,2,70.186,389823.325,278.973,390650.889,1.000914798
67.892348782,0.11,110,2,70.296,389843.805,279.083,390671.369,0.350036574
68.543346667,0.22,220,2,70.516,389860.189,279.303,390691.849,0.650997885
69.544267088,0.22,220,2,70.736,389876.573,279.523,390716.425,1.000920421
70.545240501,0.22,220,2,70.956,389892.957,279.743,390732.809,1.000973413
70.895039382,0.11,110,2,71.066,389909.341,279.853,390753.289,0.349798881
71.546314521,0.22,220,2,71.286,389925.725,280.073,390773.769,0.651275139
72.547284157,0.22,220,2,71.506,389942.109,280.293,390790.153,1.000969636
63.080696755,8.288,8288,4,51.099,157.6,280.513,390802.441,0
73.548178072,0.22,220,2,71.726,389958.493,288.802,390814.729,10.467481317
63.210106291,8.288,8288,7,51.099,119.648,288.912,390827.017,0
63.60706452,8.288,8288,6,51.099,161.072,297.201,390839.305,0.396958229
73.896791403,0.11,110,2,71.836,389970.781,305.49,390851.593,10.289726883
74.071013591,8.289,8289,2,80.125,389983.069,313.779,390863.881,0.174222188
63.753937959,8.288,8288,3,51.099,165.712,313.999,390880.265,0
74.549226889,0.22,220,2,80.345,389999.453,322.288,390894.601,10.79528893
75.550317413,0.22,220,2,80.565,390007.645,322.508,390902.793,1.001090524
76.551165565,0.22,220,2,80.785,390024.029,322.728,390919.177,1.000848152
76.89880521,0.11,110,2,80.895,390040.413,322.838,390935.561,0.347639645
77.551922381,0.22,220,2,81.115,390060.893,323.058,390956.041,0.653117171
78.552699662,0.22,220,2,81.335,390077.277,323.278,390976.521,1.000777281
79.55366557,0.22,220,2,81.555,390093.661,323.498,390997.001,1.000965908
79.900543451,0.11,110,2,81.665,390110.045,323.608,391013.385,0.346877881
80.554654843,0.22,220,2,81.885,390126.429,323.828,391033.865,0.654111392
81.555629317,0.22,220,2,82.105,390142.813,324.048,391054.345,1.000974474
82.556541798,0.22,220,2,82.325,390159.197,324.268,391070.729,1.000912481
82.902438245,0.11,110,2,82.435,390175.581,324.378,391087.113,0.345896447
73.614352536,8.289,8289,4,59.388,169.888,324.598,391099.401,0
73.90493588,8.289,8289,7,59.388,131.936,332.887,391107.593,0.290583344
73.996028721,8.289,8289,6,59.388,177.456,341.176,391115.785,0.091092841
83.557520525,0.22,220,2,82.655,390191.965,349.465,391132.169,9.561491804
84.558599014,0.22,220,2,82.875,390204.253,349.685,391144.457,1.001078489
84.981371178,8.289,8289,2,91.164,390220.637,357.974,391160.841,0.422772164
75.038600377,8.289,8289,3,59.388,208.72,358.194,391201.801,0
85.559696103,0.22,220,2,91.384,390237.021,366.483,391259.145,10.521095726
85.904304838,0.11,110,2,91.494,390253.405,366.593,391275.529,0.344608735
86.560767585,0.22,220,2,91.714,390269.789,366.813,391291.913,0.656462747
87.561592963,0.22,220,2,91.934,390290.269,367.033,391312.393,1.000825378
88.562430236,0.22,220,2,92.154,390306.653,367.253,391328.777,1.000837273
88.905990597,0.11,110,2,92.264,390323.037,367.363,391361.545,0.343560361
89.563490214,0.22,220,2,92.484,390339.421,367.583,391382.025,0.657499617
90.56464176,0.22,220,2,92.704,390355.805,367.803,391402.505,1.001151546
91.565587966,0.22,220,2,92.924,390372.189,368.023,391422.985,1.000946206
91.907654416,0.11,110,2,93.034,390388.573,368.133,391439.369,0.34206645
92.566443613,0.22,220,2,93.254,390404.957,368.353,391455.753,0.658789197
93.567222402,0.22,220,2,93.474,390421.341,368.573,391472.137,1.000778789
84.279359516,8.289,8289,7,67.677,144.224,368.793,391484.425,0
84.206208093,8.289,8289,4,67.677,182.176,377.082,391492.617,0
84.431212521,8.289,8289,6,67.677,197.936,385.371,391504.905,0.225004428
94.56791738,0.22,220,2,93.694,390437.725,393.66,391545.865,10.136704859
94.909326095,0.11,110,2,93.804,390450.013,393.77,391558.153,0.341408715
95.421434877,8.289,8289,2,102.093,390464.349,402.059,391572.489,0.512108782
85.839778897,8.289,8289,3,67.677,282.448,402.279,391588.873,0
95.569101683,0.22,220,2,102.313,390480.733,410.568,391605.257,9.729322786
96.57026061,0.22,220,2,102.533,390497.117,410.788,391621.641,1.001158927
97.571426862,0.22,220,2,102.753,390513.501,411.008,391638.025,1.001166252
97.911324611,0.11,110,2,102.863,390533.981,411.118,391658.505,0.339897749
98.57260489,0.22,220,2,103.083,390550.365,411.338,391683.081,0.661280279
99.573475342,0.22,220,2,103.303,390566.749,411.558,391732.233,1.000870452
100.574296325,0.22,220,2,103.523,390583.133,411.778,391748.617,1.000820983
100.91316311,0.11,110,2,103.633,390599.517,411.888,391769.097,0.338866785
101.575139332,0.22,220,2,103.853,390615.901,412.108,391789.577,0.661976222
102.575961013,0.22,220,2,104.073,390632.285,412.328,391805.961,1.000821681
103.576827517,0.22,220,2,104.293,390648.669,412.548,391822.345,1.000866504
103.914783871,0.11,110,2,104.403,390665.053,412.658,391838.729,0.337956354
94.582514857,8.289,8289,7,75.966,156.512,412.878,391851.017,0
94.695850025,8.289,8289,4,75.966,196.512,421.167,391861.257,0.113335168
94.8431544,8.289,8289,6,75.966,296.24,429.456,391926.793,0.147304375
104.577698942,0.22,220,2,104.623,390681.437,437.745,391951.369,9.734544542
105.578918762,0.22,220,2,104.843,390722.397,437.965,391992.329,1.00121982
105.691559789,8.289,8289,2,113.132,390763.357,446.254,392033.289,0.112641027
96.389871636,8.289,8289,3,75.966,311.12,446.474,392053.769,0
106.580013041,0.22,220,2,113.352,390779.741,454.763,392070.153,10.190141405
106.916849573,0.11,110,2,113.462,390796.125,454.873,392086.537,0.336836532
107.581136658,0.22,220,2,113.682,390820.701,455.093,392111.113,0.664287085
108.581977997,0.22,220,2,113.902,390837.085,455.313,392135.689,1.000841339
109.582878748,0.22,220,2,114.122,390853.469,455.533,392156.169,1.000900751
109.918649235,0.11,110,2,114.232,390869.853,455.643,392172.553,0.335770487
110.583878795,0.22,220,2,114.452,390886.237,455.863,392197.129,0.66522956
111.584674578,0.22,220,2,114.672,390902.621,456.083,392246.281,1.000795783
112.585466433,0.22,220,2,114.892,390919.005,456.303,392262.665,1.000791855
112.920239595,0.11,110,2,115.002,390935.389,456.413,392279.049,0.334773162
113.586214966,0.22,220,2,115.222,390951.773,456.633,392295.433,0.665975371
104.901362591,8.289,8289,7,84.255,201.568,456.853,392336.393,0
105.095370348,8.289,8289,4,84.255,278.432,465.142,392401.929,0.194007757
114.587090435,0.22,220,2,115.442,390968.157,473.431,392426.505,9.491720087
105.201287973,8.289,8289,6,84.255,320.816,473.651,392438.793,0
115.588239271,0.22,220,2,115.662,390992.733,481.94,392463.369,10.386951298
115.920218105,8.289,8289,2,123.951,391000.925,490.229,392471.561,0.331978834
115.921981088,0.11,110,2,124.061,391033.693,490.339,392504.329,0.00176298299999
106.823740371,8.289,8289,3,84.255,360.272,490.559,392545.289,0
116.589330579,0.22,220,2,124.281,391050.077,498.848,392602.633,9.765590208
117.590350419,0.22,220,2,124.501,391074.653,499.068,392627.209,1.00101984
118.591179047,0.22,220,2,124.721,391091.037,499.288,392643.593,1.000828628
118.923621129,0.11,110,2,124.831,391107.421,499.398,392688.649,0.332442082
119.592266016,0.22,220,2,125.051,391123.805,499.618,392705.033,0.668644887
120.59310007,0.22,220,2,125.271,391140.189,499.838,392737.801,1.000834054
121.593975323,0.22,220,2,125.491,391156.573,500.058,392762.377,1.000875253
121.925258388,0.11,110,2,125.601,391172.957,500.168,392778.761,0.331283065
122.594966706,0.22,220,2,125.821,391189.341,500.388,392795.145,0.669708318
123.595757452,0.22,220,2,126.041,391205.725,500.608,392811.529,1.000790746
124.596598143,0.22,220,2,126.261,391222.109,500.828,392827.913,1.000840691
115.291376604,8.289,8289,7,92.544,275.296,500.938,392844.297,0
124.92688407,0.11,110,2,126.371,391238.493,509.227,392868.873,9.635507466
115.38250933,8.289,8289,4,92.544,311.2,509.447,392885.257,0
115.649938012,8.289,8289,6,92.544,337.2,517.736,392897.545,0.267428682
125.597796835,0.22,220,2,126.591,391250.781,526.025,392907.785,9.947858823
126.128193808,8.289,8289,2,134.88,391263.069,534.314,392920.073,0.530396973
126.598900983,0.22,220,2,135.1,391279.453,534.534,392936.457,0.470707175
117.339726051,8.289,8289,3,92.544,450.384,534.754,392961.033,0
127.599743865,0.22,220,2,135.32,391320.413,543.043,393006.089,10.260017814
128.600701944,0.22,220,2,135.54,391336.797,543.263,393036.809,1.000958079
129.601601241,0.22,220,2,135.76,391353.181,543.483,393053.193,1.000899297
130.602371409,0.22,220,2,135.98,391369.565,543.703,393069.577,1.000770168
130.930177353,0.11,110,2,136.09,391385.949,543.813,393094.153,0.327805944
131.605233908,0.22,220,2,136.31,391402.333,544.033,393118.729,0.675056555
132.606974844,0.221,221,2,136.531,391418.717,544.254,393135.113,1.001740936
133.607723344,0.221,221,2,136.752,391435.101,544.475,393151.497,1.0007485
133.931776231,0.11,110,2,136.862,391451.485,544.585,393167.881,0.324052887
134.608395247,0.221,221,2,137.083,391467.869,544.806,393184.265,0.676619016
125.503879632,8.289,8289,7,100.833,303.968,545.027,393196.553,0
125.859688643,8.289,8289,6,100.833,415.024,553.316,393268.233,0.355809011
125.600919021,8.289,8289,4,100.833,339.872,561.605,393313.289,0
135.609157345,0.221,221,2,137.304,391508.829,569.894,393350.153,10.008238324
136.462869114,8.289,8289,2,145.593,391566.173,578.183,393407.497,0.853711769
136.610175568,0.221,221,2,145.814,391582.557,578.404,393423.881,0.147306454
136.93391272,0.11,110,2,145.924,391598.941,578.514,393440.265,0.323737152
127.856203391,8.289,8289,3,100.833,479.056,578.735,393473.033,0
137.61102824,0.221,221,2,146.145,391631.709,587.024,393546.761,9.754824849
138.611985457,0.221,221,2,146.366,391648.093,587.245,393587.721,1.000957217
139.613202965,0.221,221,2,146.587,391656.285,587.466,393595.913,1.001217508
139.935665909,0.11,110,2,146.697,391672.669,587.576,393612.297,0.322462944
140.614391063,0.221,221,2,146.918,391689.053,587.797,393632.777,0.678725154
141.61545473,0.221,221,2,147.139,391705.437,588.018,393653.257,1.001063667
142.616497364,0.221,221,2,147.36,391721.821,588.239,393669.641,1.001042634
142.937451503,0.11,110,2,147.47,391738.205,588.349,393686.025,0.320954139
143.617278782,0.221,221,2,147.691,391754.589,588.57,393702.409,0.679827279
144.617936833,0.221,221,2,147.912,391770.973,588.791,393718.793,1.000658051
145.618599376,0.221,221,2,148.133,391787.357,589.012,393735.177,1.000662543
135.776411458,8.289,8289,7,109.122,346.976,589.122,393776.137,0
136.048027645,8.289,8289,6,109.122,464.176,597.411,393833.481,0.271616187
136.326919653,8.289,8289,4,109.122,356.256,605.7,393858.057,0.278892008
145.939095978,0.11,110,2,148.243,391803.741,613.989,393866.249,9.612176325
146.61967615,0.221,221,2,148.464,391820.125,614.21,393886.729,0.680580172
146.7214466,8.289,8289,2,156.753,391836.509,622.499,393903.113,0.10177045
147.620845711,0.221,221,2,156.974,391861.085,622.72,393927.689,0.899399111
148.621771957,0.221,221,2,157.195,391877.469,622.941,393944.073,1.000926246
138.426768213,8.289,8289,3,109.122,585.552,623.051,393976.841,0
148.940842064,0.11,110,2,157.305,391893.853,631.34,394013.705,10.514073851
149.622748969,0.221,221,2,157.526,391910.237,631.561,394030.089,0.681906905
150.623507396,0.221,221,2,157.747,391926.621,631.782,394062.857,1.000758427
151.624217886,0.221,221,2,157.968,391943.005,632.003,394087.433,1.00071049
151.942515542,0.11,110,2,158.078,391959.389,632.113,394103.817,0.318297656
152.625006364,0.221,221,2,158.299,391975.773,632.334,394120.201,0.682490822
153.625720551,0.221,221,2,158.52,391992.157,632.555,394136.585,1.000714187
154.626448509,0.221,221,2,158.741,392008.541,632.776,394152.969,1.000727958
154.945090177,0.11,110,2,158.851,392024.925,632.886,394169.353,0.318641668
146.050183902,8.289,8289,7,117.411,420.704,633.107,394185.737,0
146.142740514,8.289,8289,6,117.411,492.848,641.396,394210.313,0.092556612
155.627316003,0.221,221,2,159.072,392041.309,649.685,394224.649,9.484575489
146.616910088,8.289,8289,4,117.411,434.08,649.906,394298.377,0
156.628248454,0.221,221,2,159.293,392057.693,658.195,394322.953,10.011338366
157.022807506,8.289,8289,2,167.582,392074.077,666.484,394339.337,0.394559052
157.629282316,0.221,221,2,167.803,392090.461,666.705,394355.721,0.60647481
157.946781178,0.11,110,2,167.913,392115.037,666.815,394380.297,0.317498862
148.972584527,8.289,8289,3,117.411,683.856,667.036,394462.217,0
158.630149967,0.221,221,2,168.134,392131.421,675.325,394507.273,9.65756544
159.631231724,0.221,221,2,168.355,392147.805,675.546,394523.657,1.001081757
160.632069896,0.221,221,2,168.576,392164.189,675.767,394540.041,1.000838172
160.948483437,0.11,110,2,168.686,392180.573,675.877,394560.521,0.316413541
161.632953234,0.221,221,2,168.907,392196.957,676.098,394593.289,0.684469797
162.633752682,0.221,221,2,169.128,392213.341,676.319,394609.673,1.000799448
163.634466077,0.221,221,2,169.349,392229.725,676.54,394626.057,1.000713395
163.9503328,0.11,110,2,169.459,392246.109,676.65,394642.441,0.315866723
164.635333783,0.221,221,2,169.68,392262.493,676.871,394658.825,0.685000983
156.410776097,8.289,8289,6,125.7,535.856,677.092,394699.785,0
156.335608486,8.289,8289,7,125.7,445.28,685.381,394753.033,0
165.636026191,0.221,221,2,169.901,392278.877,693.67,394769.417,9.300417705
166.636978188,0.221,221,2,170.122,392295.261,693.891,394785.801,1.000951997
166.952454339,0.11,110,2,170.232,392311.645,694.001,394802.185,0.315476151
156.898073466,8.289,8289,4,125.7,466.848,702.29,394834.953,0
167.154382326,8.289,8289,2,178.521,392352.605,710.579,394859.529,10.25630886
167.638011866,0.221,221,2,178.742,392401.757,710.8,394908.681,0.48362954
168.638983884,0.221,221,2,178.963,392418.141,711.021,394949.641,1.000972018
169.639894938,0.221,221,2,179.184,392434.525,711.242,394966.025,1.000911054
159.516836182,8.289,8289,3,125.7,741.2,711.352,394990.601,0
169.954319841,0.11,110,2,179.294,392450.909,719.641,395011.081,10.437483659
170.640997243,0.221,221,2,179.515,392467.293,719.862,395031.561,0.686677402
171.641988803,0.221,221,2,179.736,392475.485,720.083,395043.849,1.00099156
172.642901559,0.221,221,2,179.957,392491.869,720.304,395060.233,1.000912756
172.956103512,0.111,111,2,180.068,392508.253,720.415,395076.617,0.313201953
173.643653038,0.221,221,2,180.289,392524.637,720.636,395093.001,0.687549526
174.644358122,0.221,221,2,180.51,392541.021,720.857,395109.385,1.000705084
175.645054021,0.221,221,2,180.731,392557.405,721.078,395125.769,1.000695899
175.957688475,0.111,111,2,180.842,392573.789,721.189,395142.153,0.312634454
166.52914461,8.289,8289,6,133.989,609.584,721.41,395158.537,0
166.630362377,8.289,8289,7,133.989,465.76,729.699,395183.113,0.101217767
176.645709746,0.221,221,2,181.063,392598.365,737.988,395232.265,10.015347369
167.201359222,8.289,8289,4,133.989,491.424,746.277,395260.937,0
177.213744859,8.289,8289,2,189.352,392631.133,754.566,395277.321,10.012385637
177.646663457,0.221,221,2,189.573,392659.805,754.787,395305.993,0.432918598
178.647621813,0.221,221,2,189.794,392676.189,755.008,395322.377,1.000958356
178.959311008,0.111,111,2,189.905,392692.573,755.119,395355.145,0.311689195
170.047137962,8.289,8289,3,133.989,765.776,755.34,395367.433,0
179.648530078,0.221,221,2,190.126,392708.957,763.629,395381.769,9.601392116
180.6494503,0.221,221,2,190.347,392725.341,763.85,395455.497,1.000920222
181.650298673,0.221,221,2,190.568,392741.725,764.071,395471.881,1.000848373
181.96091954,0.111,111,2,190.679,392758.109,764.182,395488.265,0.310620867
182.651037488,0.221,221,2,190.9,392774.493,764.403,395504.649,0.690117948
183.651736196,0.221,221,2,191.121,392790.877,764.624,395521.033,1.000698708
184.652393906,0.221,221,2,191.342,392807.261,764.845,395537.417,1.00065771
184.962517563,0.111,111,2,191.453,392823.645,764.956,395553.801,0.310123657
185.653179515,0.221,221,2,191.674,392840.029,765.177,395570.185,0.690661952
176.689545418,8.289,8289,6,142.278,642.352,765.398,395586.569,0
176.839220789,8.289,8289,7,142.278,572.256,773.687,395676.681,0.149675371
186.653853024,0.221,221,2,191.895,392856.413,781.976,395701.257,9.814632235
177.310522495,8.289,8289,4,142.278,540.576,790.265,395740.169,0
