time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
34.612407022,0.219,219,2,40.599,396617.585,64.963,397011.792,1.000782245
34.785526808,0.11,110,2,40.709,396633.969,65.073,397028.176,0.173119786
35.613176027,0.219,219,2,40.928,396650.353,65.292,397044.56,0.827649219
36.61387223,0.219,219,2,41.147,396666.737,65.511,397060.944,1.000696203
37.614596192,0.219,219,2,41.366,396683.121,65.73,397077.328,1.000723962
37.786825767,0.11,110,2,41.476,396699.505,65.84,397093.712,0.172229575
38.615266027,0.219,219,2,41.695,396715.889,66.059,397110.096,0.82844026
39.616068987,0.219,219,2,41.914,396740.465,66.278,397134.672,1.00080296
40.617017038,0.219,219,2,42.133,396756.849,66.497,397151.056,1.000948051
40.788214818,0.11,110,2,42.243,396773.233,66.607,397167.44,0.17119778
41.617757187,0.219,219,2,42.462,396789.617,66.826,397183.824,0.829542369
42.618422788,0.219,219,2,42.681,396806.001,67.045,397201.232,1.000665601
43.619228055,0.219,219,2,42.9,396822.385,67.264,397217.616,1.000805267
43.789611911,0.11,110,2,43.01,396838.769,67.374,397235.024,0.170383856
44.620078775,0.219,219,2,43.229,396855.153,67.593,397253.456,0.830466864
45.620841361,0.219,219,2,43.448,396871.537,67.812,397269.84,1.000762586
46.621556639,0.219,219,2,43.667,396887.921,68.031,397286.224,1.000715278
46.791025484,0.11,110,2,43.777,396904.305,68.141,397302.608,0.169468845
47.622251546,0.219,219,2,43.996,396920.689,68.36,397318.992,0.831226062
48.622857894,0.219,219,2,44.215,396937.073,68.579,397335.376,1.000606348
49.715566458,0.215,215,8,0.215,40.96,69.013,397387.6,1.092708564
49.623721659,0.219,219,2,44.434,396953.457,69.152,397412.176,0
31.279556908,0.136,136,7,5.211,67.376,69.262,397422.416,0
49.930254009,0.11,110,2,44.544,396961.649,77.549,397422.416,18.650697101
30.53675918,0.136,136,6,5.211,66.88,85.836,397422.416,0
28.443603167,0.136,136,3,5.211,64.864,94.123,397422.416,0
30.164073619,0.136,136,5,5.211,64.32,102.41,397422.416,1.720470452
50.039174176,8.287,8287,2,52.831,396978.033,110.697,397449.04,19.875100557
50.038966183,8.287,8287,7,13.498,85.808,110.942,397465.424,0
50.039856729,8.287,8287,6,13.498,85.312,111.187,397514.576,0.000890546000001
50.04093826,8.287,8287,5,13.498,100.16,111.432,397514.576,0.001081531
50.040349686,8.287,8287,3,13.498,84.32,111.677,397530.96,0
50.183354469,0.245,245,2,53.076,396980.081,111.922,397541.2,0.143004783
50.194004203,0.245,245,5,13.743,102.208,115.074,397541.2,0.010649734
50.190490739,0.245,245,7,13.743,87.856,118.226,397541.2,0
50.193107499,0.245,245,6,13.743,87.36,121.378,397541.2,0.00261676
50.195323994,0.245,245,3,13.743,86.368,124.53,397541.2,0.002216495
50.230422771,3.152,3152,2,56.228,396996.465,127.682,397594.448,0.035098777
50.624693893,0.219,219,2,56.447,397037.425,127.901,397635.408,0.394271122
50.641116157,0.245,245,2,56.692,397038.449,128.146,397636.432,0.016422264
50.23083041,3.152,3152,6,16.895,97.6,153.815,397642.576,0
50.649252109,0.245,245,6,17.14,98.624,154.06,397659.984,0.418421699
50.230583447,3.152,3152,5,16.895,126.784,179.729,397668.176,0
50.654031254,0.278,278,5,17.173,128.304,180.007,397672.768,0.423447807
50.230826444,3.152,3152,7,16.895,100.144,205.676,397678.912,0
50.23092431,3.152,3152,3,16.895,98.656,206.02,397683.008,9.78659999973e-05
50.682212969,0.344,344,3,17.239,99.68,206.364,397684.032,0.451288659
50.645307785,25.669,25669,2,82.361,397063.025,232.033,397696.32,0
51.62573388,0.22,220,2,82.581,397079.409,232.253,397712.704,0.980426095
52.626530487,0.22,220,2,82.801,397095.793,232.473,397729.088,1.000796607
52.934046435,0.11,110,2,82.911,397112.177,232.583,397748.544,0.307515948
53.627401359,0.22,220,2,83.131,397128.561,232.803,397767.488,0.693354924
54.628316319,0.22,220,2,83.351,397144.945,233.023,397788.992,1.00091496
55.629245055,0.22,220,2,83.571,397161.329,233.243,397805.376,1.000928736
55.935661439,0.11,110,2,83.681,397177.713,233.353,397821.76,0.306416384
56.630047351,0.22,220,2,83.901,397194.097,233.573,397838.144,0.694385912
57.630812835,0.22,220,2,84.121,397202.289,233.793,397846.336,1.000765484
58.631617992,0.22,220,2,84.341,397218.673,234.013,397862.72,1.000805157
58.937155894,0.11,110,2,84.451,397235.057,234.123,397879.104,0.305537902
59.632332324,0.22,220,2,84.671,397255.537,234.343,397902.656,0.69517643
60.633143974,0.22,220,2,84.891,397271.921,234.563,397919.04,1.00081165
61.633883765,0.22,220,2,85.111,397288.305,234.783,397935.424,1.000739791
61.938703829,0.11,110,2,85.221,397304.689,234.893,397951.808,0.304820064
50.65812732,25.669,25669,5,42.842,168.24,235.113,398000.96,0
62.634611885,0.22,220,2,85.441,397321.073,243.4,398017.344,11.976484565
50.685711556,25.669,25669,3,42.908,112.48,243.62,398033.728,0
50.652981523,25.669,25669,6,42.809,129.344,251.907,398066.496,0
63.635796322,0.22,220,2,85.661,397337.457,260.194,398086.976,12.982814799
50.667321107,0.344,344,7,17.239,121.648,268.481,398109.504,0
63.839745512,8.287,8287,2,93.948,397351.793,276.768,398129.984,13.172424405
64.6371337,0.22,220,2,94.168,397368.177,276.988,398154.56,0.797388188
64.940277545,0.11,110,2,94.278,397384.561,277.098,398170.944,0.303143845
65.638015778,0.22,220,2,94.498,397400.945,277.318,398187.328,0.697738233
66.638874862,0.22,220,2,94.718,397417.329,277.538,398203.712,1.000859084
67.63963511,0.22,220,2,94.938,397433.713,277.758,398220.096,1.000760248
67.941823697,0.11,110,2,95.048,397450.097,277.868,398236.48,0.302188587
68.640431298,0.22,220,2,95.268,397466.481,278.088,398252.864,0.698607601
69.641220011,0.22,220,2,95.488,397489.009,278.308,398279.488,1.000788713
70.642189883,0.22,220,2,95.708,397505.393,278.528,398295.872,1.000969872
70.943487609,0.11,110,2,95.818,397521.777,278.638,398312.256,0.301297726
71.643000336,0.22,220,2,96.038,397538.161,278.858,398328.64,0.699512727
72.644525123,0.22,220,2,96.258,397554.545,279.078,398349.12,1.001524787
73.645512999,0.22,220,2,96.478,397570.929,279.298,398365.504,1.000987876
73.945167019,0.11,110,2,96.588,397587.313,279.408,398385.984,0.29965402
63.457896957,8.287,8287,5,51.129,201.008,279.628,398410.56,0
63.661135092,8.287,8287,3,51.195,145.248,287.916,398431.04,0.203238135
63.73594736,8.287,8287,6,51.096,149.824,296.204,398439.232,0.074812268
64.141625275,8.287,8287,7,25.526,138.032,304.492,398451.52,0.405677915
74.646471925,0.22,220,2,96.808,397628.273,312.78,398492.48,10.50484665
75.466394983,8.288,8288,2,105.096,397669.233,321.068,398533.44,0.819923058
75.647567779,0.22,220,2,105.316,397685.617,321.288,398549.824,0.181172796
76.648378025,0.22,220,2,105.536,397702.001,321.508,398566.208,1.000810246
76.946914102,0.11,110,2,105.646,397718.385,321.618,398582.592,0.298536077
77.649160963,0.22,220,2,105.866,397734.769,321.838,398598.976,0.702246861
78.649900642,0.22,220,2,106.086,397751.153,322.058,398615.36,1.000739679
79.650636956,0.22,220,2,106.306,397767.537,322.278,398635.84,1.000736314
79.948526433,0.11,110,2,106.416,397800.305,322.388,398668.608,0.297889477
80.651606543,0.22,220,2,106.636,397816.689,322.608,398684.992,0.70308011
81.652412727,0.22,220,2,106.856,397833.073,322.828,398701.376,1.000806184
82.65324739,0.22,220,2,107.076,397849.457,323.048,398717.76,1.000834663
82.950094794,0.11,110,2,107.186,397865.841,323.158,398738.24,0.296847404
83.654114516,0.22,220,2,107.406,397882.225,323.378,398758.72,0.704019722
84.654968813,0.22,220,2,107.626,397898.609,323.598,398779.2,1.000854297
75.088015247,8.288,8288,3,59.483,157.536,323.818,398791.488,0
74.938314591,8.288,8288,5,59.417,221.488,332.106,398801.728,0
85.655846305,0.22,220,2,107.846,397914.993,340.394,398818.112,10.717531714
75.454205184,8.288,8288,7,33.814,154.416,340.504,398830.4,0
75.367174531,8.288,8288,6,59.384,166.208,348.792,398838.592,0
85.951742947,0.11,110,2,107.956,397939.569,357.08,398861.12,10.584568416
86.566416228,8.288,8288,2,116.244,397964.145,365.368,398885.696,0.614673281
86.65687785,0.22,220,2,116.464,397980.529,365.588,398902.08,0.090461622
87.657705571,0.22,220,2,116.684,397996.913,365.808,398918.464,1.000827721
88.658505127,0.22,220,2,116.904,398013.297,366.028,398934.848,1.000799556
88.953409059,0.11,110,2,117.014,398054.257,366.138,398979.904,0.294903932
90.660351463,0.22,220,2,117.234,398070.641,366.358,398996.288,1.706942404
91.661243601,0.22,220,2,117.454,398087.025,366.578,399012.672,1.000892138
91.955043074,0.11,110,2,117.564,398103.409,366.688,399029.056,0.293799473
92.662012088,0.22,220,2,117.784,398119.793,366.908,399049.536,0.706969014
93.662757466,0.22,220,2,118.004,398136.177,367.128,399072.064,1.000745378
94.66370863,0.22,220,2,118.224,398152.561,367.348,399092.544,1.000951164
94.956639714,0.11,110,2,118.334,398168.945,367.458,399108.928,0.292931084
95.664679073,0.22,220,2,118.554,398185.329,367.678,399125.312,0.708039359
85.897838859,8.288,8288,5,67.705,237.872,367.898,399137.6,0
85.876833257,8.288,8288,3,67.771,202.592,376.186,399174.464,0
86.361022062,8.288,8288,7,42.102,228.144,384.474,399289.152,0.484188805
86.43457572,8.288,8288,6,67.672,209.216,392.762,399354.688,0.073553658
96.665409195,0.22,220,2,118.774,398201.713,401.05,399412.032,10.230833475
97.666352292,0.22,220,2,118.994,398218.097,401.27,399428.416,1.000943097
97.958299285,0.11,110,2,119.104,398230.385,401.38,399440.704,0.291946993
97.991407648,8.288,8288,2,127.392,398244.721,409.668,399455.04,0.033108363
98.667505001,0.22,220,2,127.612,398261.105,409.888,399479.616,0.676097353
99.668405861,0.22,220,2,127.832,398281.585,410.108,399500.096,1.00090086
100.669257382,0.22,220,2,128.052,398297.969,410.328,399516.48,1.000851521
100.960034594,0.11,110,2,128.162,398314.353,410.438,399532.864,0.290777212
101.670005253,0.22,220,2,128.382,398330.737,410.658,399549.248,0.709970659
102.670740263,0.22,220,2,128.602,398347.121,410.878,399582.016,1.00073501
103.671561575,0.22,220,2,128.822,398363.505,411.098,399598.4,1.000821312
103.961625419,0.11,110,2,128.932,398379.889,411.208,399631.168,0.290063844
104.672439183,0.22,220,2,129.152,398396.273,411.428,399651.648,0.710813764
105.673298708,0.22,220,2,129.372,398412.657,411.648,399668.032,1.000859525
106.674058559,0.22,220,2,129.592,398429.041,411.868,399684.416,1.000759851
96.679894218,8.288,8288,5,75.993,254.256,411.978,399700.8,0
106.964092025,0.11,110,2,129.702,398445.425,420.266,399774.528,10.284197807
96.720578814,8.288,8288,3,76.059,276.32,420.486,399790.912,0
97.495147913,8.288,8288,7,50.39,277.296,428.774,399815.488,0.774569099
97.518543496,8.288,8288,6,75.96,282.944,437.062,399831.872,0.023395583
107.675018562,0.22,220,2,129.922,398461.809,445.35,399848.256,10.156475066
108.676028442,0.22,220,2,130.142,398502.769,445.57,399889.216,1.00100988
109.179055672,8.288,8288,2,138.43,398560.113,453.858,399954.752,0.50302723
109.67708149,0.22,220,2,138.65,398576.497,454.078,399971.136,0.498025818
109.96598015,0.11,110,2,138.76,398609.265,454.188,400003.904,0.28889866
110.67806581,0.22,220,2,138.98,398625.649,454.408,400020.288,0.71208566
111.678843613,0.22,220,2,139.2,398642.033,454.628,400036.672,1.000777803
112.679597457,0.22,220,2,139.42,398658.417,454.848,400053.056,1.000753844
112.967701286,0.11,110,2,139.53,398674.801,454.958,400077.632,0.288103829
113.680572619,0.22,220,2,139.75,398691.185,455.178,400098.112,0.712871333
114.681575964,0.22,220,2,139.97,398707.569,455.398,400130.88,1.001003345
115.682512004,0.22,220,2,140.19,398723.953,455.618,400147.264,1.00093604
115.969465004,0.11,110,2,140.3,398740.337,455.728,400163.648,0.286953
116.683339317,0.22,220,2,140.52,398756.721,455.948,400180.032,0.713874313
107.325059766,8.288,8288,5,84.281,336.176,456.168,400188.224,0
107.699039727,8.288,8288,3,84.347,300.896,464.456,400208.704,0.373979961
117.684061691,0.22,220,2,140.74,398773.105,472.744,400225.088,9.985021964
118.685009309,0.22,220,2,140.96,398789.489,472.964,400241.472,1.000947618
108.41360225,8.288,8288,6,84.248,307.52,473.074,400257.856,0
108.405647531,8.288,8288,7,58.678,301.872,481.362,400278.336,0
118.971075893,0.11,110,2,141.07,398805.873,489.65,400302.912,10.565428362
119.686039159,0.22,220,2,141.29,398822.257,489.87,400319.296,0.714963266
120.187138062,8.288,8288,2,149.578,398846.833,498.158,400343.872,0.501098903
120.68706385,0.22,220,2,149.798,398879.601,498.378,400376.64,0.499925788
121.973077196,0.11,110,2,149.908,398895.985,498.488,400393.024,1.286013346
122.688778034,0.22,220,2,150.128,398912.369,498.708,400413.504,0.715700838
123.689578603,0.22,220,2,150.348,398928.753,498.928,400433.984,1.000800569
124.690612095,0.22,220,2,150.568,398945.137,499.148,400454.464,1.001033492
124.974851241,0.11,110,2,150.678,398961.521,499.258,400470.848,0.284239146
125.691498468,0.22,220,2,150.898,398977.905,499.478,400487.232,0.716647227
126.692278212,0.22,220,2,151.118,398994.289,499.698,400503.616,1.000779744
127.693037001,0.22,220,2,151.338,399010.673,499.918,400520.0,1.000758789
118.115436941,8.288,8288,5,92.569,360.752,500.028,400532.288,0
127.976419671,0.11,110,2,151.448,399027.057,508.316,400548.672,9.86098273
118.630098469,8.288,8288,3,92.635,321.376,508.536,400565.056,0
128.693922528,0.22,220,2,151.668,399043.441,516.824,400610.112,10.063824059
119.243221703,8.288,8288,7,66.966,326.448,517.044,400622.4,0
119.189998991,8.288,8288,6,92.536,332.096,525.332,400649.024,0
129.695100259,0.22,220,2,151.888,399072.113,533.62,400663.36,10.505101268
130.696588164,0.22,220,2,152.108,399088.497,533.84,400679.744,1.001487905
130.977976797,0.11,110,2,152.218,399108.977,533.95,400700.224,0.281388633
131.698941014,0.221,221,2,152.439,399125.361,534.171,400716.608,0.720964217
132.699840759,0.221,221,2,152.66,399141.745,534.392,400769.856,1.000899745
133.700553223,0.221,221,2,152.881,399158.129,534.613,400786.24,1.000712464
133.979770211,0.11,110,2,152.991,399174.513,534.723,400835.392,0.279216988
134.701289216,0.221,221,2,153.212,399190.897,534.944,400859.968,0.721519005
135.701990777,0.221,221,2,153.433,399207.281,535.165,400876.352,1.000701561
136.702608834,0.221,221,2,153.654,399223.665,535.386,400892.736,1.000618057
136.981200382,0.11,110,2,153.764,399240.049,535.496,400909.12,0.278591548
137.703257867,0.221,221,2,153.985,399256.433,535.717,400925.504,0.722057485
138.703864971,0.221,221,2,154.206,399272.817,535.938,400978.752,1.000607104
139.704795885,0.221,221,2,154.427,399289.201,536.159,400995.136,1.000930914
139.982526204,0.11,110,2,154.537,399313.777,536.269,401052.48,0.277730319
130.074400474,8.288,8288,7,75.254,369.456,536.49,401093.44,0
140.818129005,8.331,8331,7,83.585,443.184,544.821,401167.168,10.743728531
140.832331297,0.245,245,7,83.83,444.208,545.066,401168.192,0.014202292
140.835734625,2.424,2424,7,86.254,462.64,547.49,401186.624,0.00340332799999
140.860397957,0.133,133,7,86.387,465.712,547.623,401189.696,0.024663332
140.706546609,0.221,221,2,154.758,399330.161,547.89,401197.888,0
141.707456721,0.221,221,2,154.979,399346.545,548.111,401214.272,1.000910112
142.7083282,0.221,221,2,155.2,399362.929,548.332,401230.656,1.000871479
142.984031618,0.11,110,2,155.31,399379.313,548.442,401279.808,0.275703418
143.70911396,0.221,221,2,155.531,399395.697,548.663,401312.576,0.725082342
144.709897754,0.221,221,2,155.752,399412.081,548.884,401361.728,1.000783794
145.710659579,0.221,221,2,155.973,399428.465,549.105,401378.112,1.000761825
145.985585972,0.11,110,2,156.083,399444.849,549.215,401394.496,0.274926393
146.711360986,0.221,221,2,156.304,399461.233,549.436,401410.88,0.725775014
147.712032002,0.221,221,2,156.525,399477.617,549.657,401427.264,1.000671016
148.712667578,0.221,221,2,156.746,399494.001,549.878,401443.648,1.000635576
148.986904108,0.11,110,2,156.856,399510.385,549.988,401460.032,0.27423653
140.879371033,0.267,267,7,86.654,489.776,550.209,401496.384,0
129.482928304,8.288,8288,3,100.923,436.064,558.458,401496.384,0
128.671948879,8.288,8288,5,100.857,442.672,566.707,401496.384,0
150.621842707,8.249,8249,7,94.903,504.112,574.956,401551.68,21.949893828
150.627557625,0.245,245,7,95.148,505.104,575.201,401552.672,0.005714918
150.62214627,8.249,8249,3,109.172,450.4,577.558,401578.272,0
150.622527292,8.249,8249,5,109.106,491.824,577.836,401578.272,0.000381021999999
150.638585309,0.278,278,5,109.384,493.28,578.114,401580.72,0.016058017
150.638124468,0.278,278,3,109.45,451.392,580.471,401580.72,0
150.64131504,2.357,2357,3,111.807,456.0,582.828,401597.616,0.00319057199999
150.641100972,2.357,2357,5,111.741,505.568,582.961,401597.616,0
150.664870678,0.133,133,3,111.94,457.008,583.094,401598.624,0.023769706
150.665065094,0.133,133,5,111.874,507.616,583.361,401600.672,0.000194415999999
149.71331139,0.221,221,2,157.077,399530.865,583.628,401608.864,0
150.629675673,2.357,2357,7,97.505,511.76,583.849,401620.64,0.916364283
151.10561976,8.249,8249,7,105.754,536.336,592.098,401645.216,0.475944087
150.714165728,0.221,221,2,157.298,399547.249,592.231,401653.408,0
151.715275805,0.221,221,2,157.519,399563.633,592.452,401669.792,1.001110077
151.9883699,0.11,110,2,157.629,399580.017,592.562,401686.176,0.273094095
130.538884269,8.288,8288,6,100.824,407.872,592.783,401694.368,0
152.716101197,0.221,221,2,157.85,399588.209,601.032,401694.368,22.177216928
152.946604989,8.249,8249,2,166.099,399624.049,609.281,401779.36,0.230503792
152.946161911,8.249,8249,6,109.073,457.024,609.625,401779.36,0
152.959419191,0.344,344,2,166.443,399625.041,609.969,401780.848,0.01325728
152.959855224,0.344,344,6,109.417,458.016,612.326,401781.344,0.000436033
152.961956413,2.357,2357,2,168.8,399649.617,614.683,401814.112,0.002101189
152.962337818,2.357,2357,6,111.774,470.304,614.816,401818.208,0.000381405000013
152.985264235,0.133,133,2,168.933,399653.713,614.949,401822.304,0.022926417
152.987351698,0.133,133,6,111.907,472.352,615.216,401824.352,0.00208746300001
152.997078619,0.267,267,2,169.2,399678.289,615.483,401855.376,0.00972692100001
154.718038657,0.221,221,2,169.421,399694.673,615.704,401874.32,1.720960038
154.989913294,0.11,110,2,169.531,399711.057,615.814,401890.704,0.271874637
155.71943227,0.221,221,2,169.752,399727.441,616.035,401907.088,0.729518976
156.720155098,0.221,221,2,169.973,399743.825,616.256,401923.472,1.000722828
157.720881857,0.221,221,2,170.194,399760.209,616.477,401939.856,1.000726759
157.991732459,0.11,110,2,170.304,399776.593,616.587,401956.24,0.270850602
158.721597345,0.221,221,2,170.525,399792.977,616.808,401980.816,0.729864886
150.678862545,0.267,267,5,112.141,534.752,617.029,402013.584,0
160.083885615,8.249,8249,5,120.39,544.992,625.278,402023.824,9.40502307
151.111627431,0.133,133,7,105.887,560.912,625.411,402040.208,0
160.135348454,8.249,8249,7,114.136,597.776,633.66,402077.072,9.023721023
159.72247489,0.221,221,2,170.746,399813.457,633.793,402093.456,0
160.723442232,0.221,221,2,170.967,399829.841,634.014,402113.936,1.000967342
160.993975536,0.11,110,2,171.077,399846.225,634.124,402130.32,0.270533304
161.724420843,0.221,221,2,171.298,399862.609,634.345,402146.704,0.730445307
162.725162977,0.221,221,2,171.519,399878.993,634.566,402195.856,1.000742134
163.726106073,0.221,221,2,171.74,399895.377,634.787,402212.24,1.000943096
163.995802529,0.11,110,2,171.85,399960.913,634.897,402310.544,0.269696456
164.727078754,0.221,221,2,172.071,399977.297,635.118,402331.024,0.731276225
165.72786675,0.221,221,2,172.292,399993.681,635.339,402347.408,1.000787996
166.728480517,0.221,221,2,172.513,400010.065,635.56,402363.792,1.000613767
166.997334998,0.11,110,2,172.623,400026.449,635.67,402380.176,0.268854481
167.72913225,0.221,221,2,172.844,400042.833,635.891,402429.328,0.731797252
168.729845188,0.221,221,2,173.065,400059.217,636.112,402535.824,1.000712938
169.730717911,0.221,221,2,173.286,400075.601,636.333,402568.592,1.000872723
153.000221292,0.267,267,6,112.174,508.192,636.443,402568.592,0
150.677840946,0.267,267,3,112.207,501.344,644.692,402568.592,0
160.090507007,0.133,133,5,120.523,598.24,652.941,402576.784,9.412666061
169.998732786,0.11,110,2,173.396,400083.793,661.19,402576.784,9.908225779
160.143089549,0.133,133,7,114.269,687.888,669.439,402576.784,0
169.998836047,8.249,8249,6,120.423,518.432,677.688,402668.944,9.855746498
170.000029095,8.249,8249,2,181.645,400104.273,677.933,402668.944,0.001193048
170.000406623,8.249,8249,7,122.518,720.656,678.178,402668.944,0.000377528000001
169.999291526,8.249,8249,3,120.456,525.92,678.423,402682.192,0
169.999663761,8.249,8249,5,128.772,618.72,678.668,402686.768,0.000372234999986
170.004868917,0.245,245,6,120.668,519.392,678.913,402687.728,0.00520515600002
170.005324552,0.245,245,7,122.763,721.616,681.24,402687.728,0.00045563499998
170.005148924,0.245,245,2,181.89,400105.233,683.567,402688.688,0
170.006185882,0.245,245,3,120.701,526.88,685.894,402690.096,0.00103695800001
170.006830258,0.245,245,5,129.017,620.096,688.221,402690.544,0.000644375999997
170.008859044,2.327,2327,5,131.344,627.264,690.548,402716.144,0.00202878599998
170.007359404,2.327,2327,7,125.09,735.952,698.797,402759.152,0
170.007640182,2.327,2327,2,184.217,400138.001,707.046,402852.336,0.00028077799999
170.418521541,8.249,8249,7,133.339,817.872,707.267,402876.912,0.410881359
