time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
29.627194702,0.379,379,3,5.783,193.434,13.083,654672.904,0.016243197
29.980853083,0.219,219,2,7.134,654482.882,13.395,654705.976,0.353658381
21.238821222,0.166,166,4,0.166,2.732,13.614,654714.168,0
31.849018651,0.176,176,4,0.342,3.756,13.79,654715.192,10.610197429
30.982071883,0.219,219,2,7.353,654499.266,13.944,654726.456,0
31.879719692,0.154,154,4,0.496,6.828,14.163,654734.648,0.897647809
32.030210128,0.17,170,4,0.666,7.852,14.333,654735.672,0.150490436
32.060914591,0.172,172,4,0.838,9.388,14.505,654737.208,0.030704463
32.382868591,0.177,177,4,1.015,9.9,14.682,654737.72,0.321954
32.408713707,0.176,176,4,1.191,10.396,14.858,654738.216,0.025845116
32.429239152,1.53,1530,4,2.721,11.372,16.388,654739.192,0.020525445
32.487668789,1.256,1256,4,3.977,11.852,17.644,654739.672,0.058429637
31.983159242,0.219,219,2,7.572,654515.65,17.815,654748.792,0
32.498394036,0.171,171,4,4.148,21.484,18.034,654765.688,0.515234794
33.510871391,1.575,1575,4,5.723,21.484,19.609,654765.688,1.012477355
33.627321464,0.286,286,4,6.009,35.82,19.895,654780.024,0.116450073
32.984325801,0.219,219,2,7.791,654532.034,20.084,654796.408,0
33.896425936,0.189,189,4,6.198,44.012,20.303,654804.6,0.912100135
34.328230078,0.286,286,4,6.484,48.108,20.589,654843.512,0.431804142
33.985436348,0.219,219,2,8.01,654548.418,20.778,654857.848,0
35.388297354,0.235,235,8,0.235,40.96,21.232,654909.048,1.402861006
35.477698457,0.102,102,8,0.337,49.152,21.334,654917.24,0.089401103
34.986648373,0.219,219,2,8.229,654564.802,21.487,657105.841,0
35.987873669,0.219,219,2,8.448,654581.186,21.706,670667.19,1.001225296
36.989427637,0.219,219,2,8.667,654597.57,21.925,683633.882,1.001553968
37.990665295,0.219,219,2,8.886,654613.954,22.144,698120.253,1.001237658
38.991977612,0.219,219,2,9.105,654630.338,22.363,711747.675,1.001312317
39.993197879,0.219,219,2,9.324,654646.722,22.582,726696.557,1.001220267
40.994415213,0.219,219,2,9.543,654663.106,22.801,742107.95,1.001217334
41.995747924,0.219,219,2,9.762,654671.298,23.02,757709.37,1.001332711
42.997188052,0.219,219,2,9.981,654687.682,23.239,773318.982,1.001440128
43.99835943,0.219,219,2,10.2,654704.066,23.458,788333.937,1.001171378
35.508062235,0.153,153,8,0.49,135300.583,23.677,790324.319,0
34.408988532,0.189,189,4,6.673,54.252,23.83,790578.354,0
45.235859254,2.535,2535,4,9.208,64.492,26.365,790588.594,10.826870722
45.140624448,0.153,153,8,0.643,135562.81,27.94,790596.786,0
45.301050086,0.145,145,8,0.788,135571.002,28.085,790604.978,0.160425638
44.99955162,0.219,219,2,10.419,654720.45,28.238,799674.348,0
45.243606818,1.575,1575,4,10.783,64.492,28.457,813888.235,0.244055198
46.000820776,0.219,219,2,10.638,654736.834,30.97,814854.217,0.757213958
47.002075056,0.219,219,2,10.857,654753.218,31.189,830265.61,1.00125428
48.003340091,0.22,220,2,11.077,654769.602,31.409,845544.857,1.001265035
49.004444701,0.22,220,2,11.297,654785.986,31.629,860295.52,1.00110461
50.0055674,0.22,220,2,11.517,654802.37,31.849,875772.986,1.001122699
51.00679053,0.22,220,2,11.737,654818.754,32.069,891118.306,1.00122313
52.007949825,0.22,220,2,11.957,654835.138,32.289,906331.48,1.001159295
53.009099832,0.22,220,2,12.177,654851.522,32.509,922073.238,1.001150007
45.304246233,0.153,153,8,0.941,271360.194,32.729,926574.394,0
46.94186726,2.513,2513,4,13.296,97.26,32.882,926668.369,1.637621027
54.354144338,2.535,2535,4,15.831,130.028,35.417,926701.137,7.412277078
54.299265362,0.153,153,8,1.094,271462.361,36.992,926709.329,0
54.37219391,0.145,145,8,1.239,271478.745,37.137,926725.713,0.072928548
54.375313301,0.149,149,8,1.388,271486.937,37.286,926733.905,0.003119391
54.010147731,0.22,220,2,12.397,654867.906,37.439,936356.784,0
55.011239071,0.22,220,2,12.617,654884.29,37.659,951834.25,1.00109134
54.361225476,1.575,1575,4,17.406,130.028,37.879,965585.626,0
56.01239229,0.22,220,2,12.837,654900.674,40.392,966948.046,1.651166814
57.013520017,0.22,220,2,13.057,654917.058,40.612,981830.855,1.001127727
58.014564424,0.22,220,2,13.277,654933.442,40.832,997440.467,1.001044407
59.015875694,0.22,220,2,13.497,654949.826,41.052,1012125.057,1.00131127
60.017060691,0.22,220,2,13.717,654966.21,41.272,1027668.596,1.001184997
61.018190932,0.22,220,2,13.937,654982.594,41.492,1043476.427,1.001130241
62.019243371,0.22,220,2,14.157,654998.978,41.712,1059019.966,1.001052439
54.37745247,0.153,153,8,1.541,407036.762,41.932,1062463.954,0
56.929149093,2.513,2513,4,19.919,162.796,42.085,1062560.825,2.551696623
63.297408283,2.535,2535,4,22.454,179.18,44.62,1062577.209,6.36825919
63.249839315,0.153,153,8,1.694,407141.825,46.195,1062585.401,0
63.310387657,0.145,145,8,1.839,407158.209,46.34,1062601.785,0.060548342
63.312440502,0.149,149,8,1.988,407166.401,46.489,1062609.977,0.002052845
63.02029113,0.22,220,2,14.377,655015.362,46.642,1073819.616,0
64.021382051,0.22,220,2,14.597,655031.746,46.862,1089164.936,1.001090921
65.022494133,0.22,220,2,14.817,655048.13,47.082,1104312.037,1.001112082
63.302724042,1.575,1575,4,24.029,179.18,47.302,1118261.632,0
66.023760286,0.22,220,2,15.037,655064.514,49.815,1119690.125,2.721036244
67.025028185,0.22,220,2,15.257,655080.898,50.035,1135035.445,1.001267899
68.026375912,0.22,220,2,15.477,655097.282,50.255,1150380.765,1.001347727
69.027597436,0.22,220,2,15.697,655113.666,50.475,1165660.012,1.001221524
70.028758547,0.22,220,2,15.917,655130.05,50.695,1180939.259,1.001161111
71.029756719,0.22,220,2,16.137,655146.434,50.915,1196218.506,1.000998172
63.315052496,0.153,153,8,2.141,543179.745,51.135,1198803.545,0
66.928422534,2.513,2513,4,26.542,211.948,51.288,1198960.174,3.613370038
72.249476,2.535,2535,4,29.077,236.524,53.823,1198984.75,5.321053466
72.197676886,0.153,153,8,2.294,543344.566,55.398,1198992.942,0
72.261758638,0.145,145,8,2.439,543360.95,55.543,1199009.326,0.064081752
72.263886422,0.149,149,8,2.588,543369.142,55.692,1199017.518,0.002127784
72.030804408,0.22,220,2,16.357,655162.818,55.845,1210564.456,0
73.031880313,0.22,220,2,16.577,655171.01,56.065,1225835.511,1.001075905
74.033070828,0.22,220,2,16.797,655187.394,56.285,1240982.612,1.001190515
75.034261971,0.22,220,2,17.017,655203.778,56.505,1256526.151,1.001191143
72.254795951,1.575,1575,4,30.652,236.524,56.725,1270541.819,0
76.035300231,0.22,220,2,17.237,655220.162,59.238,1272398.981,3.78050428
77.036571203,0.22,220,2,17.457,655236.546,59.458,1287612.155,1.001270972
78.037651997,0.22,220,2,17.677,655252.93,59.678,1302164.599,1.001080794
79.038695286,0.22,220,2,17.897,655269.314,59.898,1317708.138,1.001043289
80.03973634,0.22,220,2,18.117,655285.698,60.118,1333185.604,1.001041054
72.265970975,0.153,153,8,2.741,678926.909,60.338,1334845.621,0
76.928425118,2.513,2513,4,33.165,367.596,60.491,1335215.886,4.662454143
81.199862708,2.535,2535,4,35.7,433.132,63.026,1335281.422,4.27143759
81.149724838,0.153,153,8,2.894,679305.366,64.601,1335289.614,0
81.216625594,0.145,145,8,3.039,679321.75,64.746,1335305.998,0.066900756
81.21932503,0.149,149,8,3.188,679329.942,64.895,1335314.19,0.00269943599999
81.041107953,0.22,220,2,18.337,655302.082,65.048,1347985.873,0
82.042447649,0.22,220,2,18.557,655318.466,65.268,1363132.974,1.001339696
83.043481859,0.22,220,2,18.777,655334.85,65.488,1378412.221,1.00103421
84.044520329,0.22,220,2,18.997,655351.234,65.708,1393889.687,1.00103847
85.045649942,0.22,220,2,19.217,655367.618,65.928,1409235.007,1.001129613
81.210203479,1.575,1575,4,37.275,433.132,66.148,1422986.383,0
86.046766005,0.22,220,2,19.437,655384.002,68.661,1424745.241,4.836562526
87.047873758,0.22,220,2,19.657,655400.386,68.881,1440685.218,1.001107753
88.049085434,0.22,220,2,19.877,655416.77,69.101,1456493.049,1.001211676
81.222467049,0.153,153,8,3.341,814955.286,69.321,1471103.374,0
86.936568263,2.513,2513,4,39.788,465.9,69.474,1471311.073,5.714101214
90.015630203,2.535,2535,4,42.323,498.668,72.009,1471343.841,3.07906194
89.971813178,0.153,153,8,3.494,815171.177,73.584,1471352.033,0
90.026257532,0.145,145,8,3.639,815187.561,73.729,1471368.417,0.054444354
90.028064046,0.149,149,8,3.788,815195.753,73.878,1471376.609,0.00180651399999
89.050348444,0.22,220,2,20.097,655433.154,74.031,1471666.738,0
90.051449562,0.22,220,2,20.317,655449.538,74.251,1486747.766,1.001101118
91.052697207,0.22,220,2,20.537,655465.922,74.471,1502027.013,1.001247645
92.053753626,0.22,220,2,20.757,655482.306,74.691,1517570.552,1.001056419
93.054819334,0.22,220,2,20.977,655498.69,74.911,1532717.653,1.001065708
94.055841182,0.22,220,2,21.197,655515.074,75.131,1547930.827,1.001021848
95.057050903,0.22,220,2,21.417,655531.458,75.351,1563408.293,1.001209721
90.020690064,1.575,1575,4,43.898,498.668,75.571,1576498.939,0
96.058298548,0.22,220,2,21.637,655547.842,78.084,1578447.824,6.037608484
97.059422783,0.22,220,2,21.857,655564.226,78.304,1593066.341,1.001124235
90.03154731,0.153,153,8,3.941,950729.121,78.524,1607082.009,0
96.927859963,2.513,2513,4,46.411,523.244,78.677,1607336.044,6.896312653
99.013512894,2.535,2535,4,48.946,543.724,81.212,1607356.524,2.085652931
98.969353997,0.153,153,8,4.094,950991.348,82.787,1607364.716,0
99.027512929,0.145,145,8,4.239,951007.732,82.932,1607381.1,0.058158932
99.029277539,0.149,149,8,4.388,951015.924,83.081,1607389.292,0.00176461000001
98.060516637,0.22,220,2,22.077,655580.61,83.234,1607679.421,0
99.061563907,0.22,220,2,22.297,655596.994,83.454,1623222.96,1.00104727
100.062657761,0.22,220,2,22.517,655613.378,83.674,1638832.572,1.001093854
101.063768936,0.22,220,2,22.737,655629.762,83.894,1654243.965,1.001111175
102.064903368,0.22,220,2,22.957,655646.146,84.114,1669853.577,1.001134432
103.065943375,0.22,220,2,23.177,655662.53,84.334,1685397.116,1.001040007
104.066981705,0.22,220,2,23.397,655678.914,84.554,1701006.728,1.00103833
105.068067318,0.22,220,2,23.617,655687.106,84.774,1716476.002,1.001085613
99.018990826,1.575,1575,4,50.521,543.724,84.994,1729764.867,0
106.069145109,0.22,220,2,23.837,655703.49,87.507,1732084.54,7.050154283
99.031506453,0.153,153,8,4.541,1086483.219,87.727,1743126.923,0
106.928218179,2.513,2513,4,53.034,674.796,87.88,1743283.552,7.896711726
107.822268324,2.535,2535,4,55.569,740.332,90.415,1743349.088,0.894050145
107.779975376,0.153,153,8,4.694,1086648.04,91.99,1743357.28,0
107.83254058,0.145,145,8,4.839,1086664.424,92.135,1743373.664,0.052565204
107.835131412,0.149,149,8,4.988,1086672.616,92.284,1743381.856,0.002590832
107.070222899,0.22,220,2,24.057,655719.874,92.437,1747026.85,0
108.071348392,0.22,220,2,24.277,655736.258,92.657,1762107.878,1.001125493
109.072366398,0.22,220,2,24.497,655752.642,92.877,1777519.271,1.001018006
110.073537916,0.22,220,2,24.717,655769.026,93.097,1792732.445,1.001171518
111.074681497,0.22,220,2,24.937,655785.41,93.317,1808275.984,1.001143581
112.075910285,0.22,220,2,25.157,655801.794,93.537,1823885.596,1.001228788
113.076950641,0.22,220,2,25.377,655818.178,93.757,1839230.916,1.001040356
114.07799393,0.22,220,2,25.597,655834.562,93.977,1854708.382,1.001043289
115.078990774,0.22,220,2,25.817,655850.946,94.197,1870317.994,1.000996844
107.838044701,0.153,153,8,5.141,1222323.272,94.417,1879179.968,0
107.827634299,1.575,1575,4,57.144,740.332,94.57,1879434.003,0
116.691780851,2.535,2535,4,59.679,789.484,97.105,1879483.155,8.864146552
116.648759248,0.153,153,8,5.294,1222585.499,98.68,1879491.347,0
116.701536281,0.145,145,8,5.439,1222601.883,98.825,1879507.731,0.052777033
116.703065805,0.149,149,8,5.588,1222610.075,98.974,1879515.923,0.00152952399999
116.696938909,1.575,1575,4,61.254,789.484,99.127,1883102.114,0
116.08002659,0.22,220,2,26.037,655867.33,101.64,1885587.775,0
117.081166889,0.22,220,2,26.257,655883.714,101.86,1901329.533,1.001140299
118.082496318,0.22,220,2,26.477,655900.098,102.08,1916873.072,1.001329429
119.083684807,0.22,220,2,26.697,655916.482,102.3,1932020.173,1.001188489
120.084709099,0.22,220,2,26.917,655932.866,102.52,1947431.566,1.001024292
121.085751062,0.22,220,2,27.137,655949.25,102.74,1962512.594,1.001041963
122.086851132,0.22,220,2,27.357,655965.634,102.96,1977791.841,1.00110007
123.087852167,0.22,220,2,27.577,655982.018,103.18,1997159.314,1.001001035
124.088882745,0.22,220,2,27.797,655998.402,103.4,2013606.482,1.001030578
116.705155666,0.153,153,8,5.741,1366571.698,103.62,2023657.77,0
116.927991195,2.513,2513,4,63.767,822.252,103.773,2023911.805,0.222835529
125.774542632,2.535,2535,4,66.302,846.828,106.308,2023936.381,8.846551437
125.733249043,0.153,153,8,5.894,1366833.925,107.883,2023944.573,0
125.785453377,0.145,145,8,6.039,1366850.309,108.028,2023960.957,0.052204334
125.787149054,0.149,149,8,6.188,1366858.501,108.177,2023969.149,0.001695677
125.089958999,0.22,220,2,28.017,656014.786,108.33,2028506.774,0
125.7805677,1.575,1575,4,67.877,846.828,108.55,2041134.909,0.690608701
126.091130237,0.22,220,2,28.237,656031.17,111.063,2043851.02,0.310562537
127.092193431,0.22,220,2,28.457,656047.554,111.283,2059196.34,1.001063194
128.093269057,0.22,220,2,28.677,656063.938,111.503,2074673.806,1.001075626
129.094385679,0.22,220,2,28.897,656080.322,111.723,2090151.272,1.001116622
130.095393629,0.22,220,2,29.117,656096.706,111.943,2105034.081,1.00100795
131.096561375,0.22,220,2,29.337,656113.09,112.163,2120181.182,1.001167746
132.097772074,0.22,220,2,29.557,656129.474,112.383,2135328.283,1.001210699
133.099054849,0.221,221,2,29.778,656145.858,112.604,2150871.822,1.001282775
125.789036165,0.153,153,8,6.341,1502410.693,112.825,2159799.869,0
126.927973316,2.513,2513,4,70.39,977.9,112.978,2159956.498,1.138937151
134.712332277,2.535,2535,4,72.925,1043.436,115.513,2160022.034,7.784358961
134.670601761,0.153,153,8,6.494,1502575.514,117.088,2160030.226,0
134.72282579,0.145,145,8,6.639,1502591.898,117.233,2160046.61,0.052224029
134.724644108,0.149,149,8,6.788,1502600.09,117.382,2160054.802,0.00181831800001
134.100044849,0.221,221,2,29.999,656162.242,117.535,2166453.393,0
135.101069071,0.221,221,2,30.22,656178.626,117.756,2182261.224,1.001024222
134.717709637,1.575,1575,4,74.5,1043.436,117.977,2194492.921,0
136.102110405,0.221,221,2,30.441,656195.01,120.49,2197259.258,1.384400768
137.103139376,0.221,221,2,30.662,656203.202,120.711,2212926.751,1.001028971
138.104174913,0.221,221,2,30.883,656219.586,120.932,2228404.217,1.001035537
139.105185656,0.221,221,2,31.104,656235.97,121.153,2243947.756,1.001010743
140.106221612,0.221,221,2,31.325,656252.354,121.374,2259623.441,1.001035956
141.107308412,0.221,221,2,31.546,656268.738,121.595,2275233.053,1.0010868
142.10830833,0.221,221,2,31.767,656285.122,121.816,2290842.665,1.000999918
134.726150585,0.153,153,8,6.941,1638757.861,122.037,2296400.989,0
136.927445875,2.513,2513,4,77.013,1092.588,122.19,2296655.024,2.20129529
143.10939534,0.221,221,2,31.988,656301.506,124.725,2296663.216,6.181949465
144.11031494,0.221,221,2,32.209,656317.89,124.946,2296679.6,1.0009196
145.110984858,0.221,221,2,32.43,656336.834,125.167,2296698.544,1.000669918
143.50641964,2.535,2535,4,79.548,1092.588,125.388,2296706.736,0
146.111843626,0.221,221,2,32.651,656353.218,125.727,2296731.312,2.605423986
147.113300166,0.221,221,2,32.872,656369.602,125.948,2296747.696,1.00145654
148.113949061,0.221,221,2,33.093,656385.986,126.169,2296764.08,1.000648895
149.114613601,0.221,221,2,33.314,656402.37,126.39,2296780.464,1.00066454
150.115317811,0.221,221,2,33.535,656418.754,126.611,2296796.848,1.00070421
151.116205773,0.221,221,2,33.756,656435.138,126.832,2296813.232,1.000887962
152.116948465,0.221,221,2,33.977,656451.522,127.053,2296829.616,1.000742692
153.117649672,0.221,221,2,34.198,656467.906,127.274,2296846.0,1.000701207
154.118391805,0.221,221,2,34.419,656484.29,127.495,2296862.384,1.000742133
155.119106771,0.221,221,2,34.64,656500.674,127.716,2296878.768,1.000714966
146.926811228,0.339,339,4,79.887,1108.972,127.937,2296886.96,0
156.119993755,0.221,221,2,34.861,656517.058,128.276,2296911.536,9.193182527
157.120744339,0.221,221,2,35.082,656533.442,128.497,2296927.92,1.000750584
158.121460352,0.221,221,2,35.303,656551.33,128.718,2296945.808,1.000716013
159.122793203,0.221,221,2,35.524,656567.714,128.939,2296962.192,1.001332851
160.123439305,0.221,221,2,35.745,656584.098,129.16,2296978.576,1.000646102
161.124029464,0.221,221,2,35.966,656600.482,129.381,2296994.96,1.000590159
162.12462514,0.221,221,2,36.187,656616.866,129.602,2297011.344,1.000595676
163.125209223,0.221,221,2,36.408,656633.25,129.823,2297027.728,1.000584083
164.125774029,0.221,221,2,36.629,656649.634,130.044,2297044.112,1.000564806
165.126411541,0.221,221,2,36.85,656666.018,130.265,2297060.496,1.000637512
156.926808923,0.339,339,4,80.226,1125.356,130.486,2297068.688,0
166.127157096,0.221,221,2,37.071,656682.402,130.825,2297085.072,9.200348173
167.127922138,0.221,221,2,37.292,656698.786,131.046,2297110.016,1.000765042
168.128923871,0.221,221,2,37.513,656715.17,131.267,2297126.4,1.001001733
169.131873548,0.221,221,2,37.734,656724.786,131.488,2297144.208,1.002949677
166.926991628,0.339,339,4,80.565,1145.836,131.709,2297164.688,0
170.142961899,1.575,1575,4,82.14,1145.836,133.284,2297164.688,3.215970271
170.153588321,0.286,286,4,82.426,1211.372,133.57,2297234.832,0.010626422
170.170866426,0.189,189,4,82.615,1227.756,133.759,2297251.216,0.017278105
170.190217629,0.249,249,4,82.864,1244.14,134.008,2297267.6,0.019351203
170.133285459,0.221,221,2,37.955,656732.978,134.122,2297283.984,0
170.225630303,0.152,152,2,38.107,656734.002,134.424,2297285.008,0.092344844
170.227934996,0.15,150,2,38.257,812726.066,134.724,2683670.928,0.00230469299999
171.134528495,0.221,221,2,38.478,891848.498,134.945,2798530.96,0.906593499
172.135672635,0.221,221,2,38.699,891864.882,135.166,2798547.344,1.00114414
173.136597962,0.221,221,2,38.92,891881.266,135.387,2798563.728,1.000925327
174.137726946,0.221,221,2,39.141,891897.65,135.608,2798580.112,1.001128984
175.138744184,0.221,221,2,39.362,891914.034,135.829,2798596.496,1.001017238
170.202981683,0.114,114,4,82.978,1260.524,136.05,2798604.688,0
176.139611055,0.221,221,2,39.583,891930.418,138.697,2798752.144,5.936629372
177.140505861,0.221,221,2,39.804,891946.802,138.918,2855981.456,1.000894806
178.142821309,0.221,221,2,40.025,891963.186,139.139,2855997.84,1.002315448
179.143775062,0.221,221,2,40.246,891979.57,139.36,2856014.224,1.000953753
170.226582798,0.15,150,6,0.15,121575.28,139.581,2856022.416,0
180.144824567,0.221,221,2,40.467,891995.954,139.733,2928513.424,9.918241769
181.145924148,0.221,221,2,40.688,892013.698,139.954,2928532.64,1.001099581
170.231217815,0.15,150,5,0.15,144570.816,140.175,2928540.832,0
182.147052504,0.221,221,2,40.909,892030.082,140.327,2950241.44,11.915834689
183.148127082,0.221,221,2,41.13,892046.466,140.548,2999278.752,1.001074578
184.14928498,0.221,221,2,41.351,892062.85,140.769,2999295.136,1.001157898
177.134151073,0.134,134,7,0.134,57378.816,140.99,2999303.328,0
185.150289368,0.221,221,2,41.572,892079.234,141.14,3073129.632,8.016138295
176.930782264,2.513,2513,4,85.491,1268.716,141.361,3073137.824,0
186.153354423,0.221,221,2,41.793,892095.618,143.874,3073148.064,9.222572159
187.154328848,0.221,221,2,42.014,892112.002,144.095,3073164.448,1.000974425
188.157107973,0.221,221,2,42.235,892128.386,144.316,3073180.832,1.002779125
189.162181104,0.221,221,2,42.456,892144.77,144.537,3073197.216,1.005073131
190.163093371,0.221,221,2,42.677,892161.154,144.758,3073213.6,1.000912267
191.164101599,0.221,221,2,42.898,892177.538,144.979,3073229.984,1.001008228
192.165292743,0.221,221,2,43.119,892193.922,145.2,3073246.368,1.001191144
193.166298527,0.221,221,2,43.34,892210.306,145.421,3073262.752,1.001005784
194.167297606,0.221,221,2,43.561,892226.69,145.642,3073279.136,1.000999079
195.16797381,0.221,221,2,43.782,892243.074,145.863,3073295.52,1.000676204
186.927616708,2.513,2513,4,88.004,1270.764,146.084,3073303.712,0
196.406104231,0.178,178,4,88.182,1273.836,146.262,3073306.784,9.478487523
196.182098581,0.221,221,2,44.003,892259.458,148.775,3073316.512,0
196.928497826,2.513,2513,4,90.695,1275.372,148.996,3073324.704,0.746399245
197.627603348,2.588,2588,4,93.283,1287.916,151.584,3073337.248,0.699105522
197.674951967,1.575,1575,4,94.858,1287.916,153.159,3073337.248,0.047348619
197.677603351,0.286,286,4,95.144,1318.636,153.445,3073367.968,0.00265138399999
197.183038994,0.221,221,2,44.224,892275.842,153.634,3073379.232,0
197.683465549,0.189,189,4,95.333,1321.708,153.855,3073387.424,0.500426555
198.183970956,0.221,221,2,44.445,892292.226,156.188,3073395.616,0.500505407
199.184969547,0.221,221,2,44.666,892308.61,156.409,3073412.0,1.000998591
198.896138404,2.333,2333,4,97.666,1323.244,156.63,3073421.728,0
200.650817473,0.189,189,4,97.855,1325.228,156.819,3073423.712,1.754679069
200.66163512,0.189,189,4,98.044,1336.428,157.008,3073434.912,0.010817647
200.859818772,1.575,1575,4,99.619,1336.428,158.583,3073434.912,0.198183652
200.863586848,0.286,286,4,99.905,1661.036,158.869,3073759.52,0.003768076
200.185643236,0.221,221,2,44.887,892324.994,159.058,3073771.808,0
200.869664716,0.189,189,4,100.094,1665.132,159.279,3073780.0,0.68402148
201.427043766,0.286,286,4,100.38,1880.172,159.565,3073995.04,0.55737905
201.18648615,0.221,221,2,45.108,892333.186,159.754,3074004.256,0
202.187514284,0.221,221,2,45.329,892349.57,159.975,3074020.64,1.001028134
203.188553662,0.221,221,2,45.55,892365.954,160.196,3074037.024,1.001039378
201.432017932,0.189,189,4,100.569,1881.196,160.417,3074045.216,0
204.668543121,0.184,184,4,100.753,1882.188,160.601,3074046.208,3.236525189
204.675444767,1.775,1775,4,102.528,1884.236,162.376,3074048.256,0.00690164599999
204.684970909,10747.904,262144,4,10850.432,1884.236,10910.28,3074048.256,0.009526142
204.69823314,4456.448,262144,4,15306.88,1884.236,15366.728,3074048.256,0.013262231
204.706758246,786.432,262144,4,16093.312,1884.236,16153.16,3074048.256,0.00852510599998
204.708236647,786.432,262144,4,16879.744,1884.236,16939.592,3074048.256,0.00147840100001
204.709862342,524.288,262144,4,17404.032,1884.236,17463.88,3074048.256,0.001625695
204.71132845,524.288,262144,4,17928.32,1884.236,17988.168,3074048.256,0.00146610799999
204.71279372,524.288,262144,4,18452.608,1884.236,18512.456,3074048.256,0.00146527000001
204.714260527,524.288,262144,4,18976.896,1884.236,19036.744,3074048.256,0.00146680699999
204.715873162,786.432,262144,4,19763.328,1884.236,19823.176,3074048.256,0.00161263500001
204.71779708,524.288,262144,4,20287.616,1884.236,20347.464,3074048.256,0.00192391799999
204.719404687,524.288,262144,4,20811.904,1884.236,20871.752,3074048.256,0.00160760700001
204.721322948,262.144,262144,4,21074.048,1884.236,21133.896,3074048.256,0.00191826099999
204.723379703,524.288,262144,4,21598.336,1884.236,21658.184,3074048.256,0.00205675500001
204.725432269,524.288,262144,4,22122.624,1884.236,22182.472,3074048.256,0.002052566
204.727502644,786.432,262144,4,22909.056,1884.236,22968.904,3074048.256,0.00207037499999
204.730006105,786.432,262144,4,23695.488,1884.236,23755.336,3074048.256,0.002503461
