time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
19.730240986,0.219,219,2,5.877,374551.047,9.397,374686.934,1.001093877
19.861169256,0.328,328,2,6.205,374575.623,9.725,374711.51,0.13092827
19.864283855,0.252,252,2,6.457,374592.007,9.977,374727.894,0.003114599
19.934238501,0.131,131,2,6.588,374608.391,10.108,374744.278,0.069954646
19.956045829,0.11,110,2,6.698,374624.775,10.218,374760.662,0.021807328
20.159522733,0.11,110,2,6.808,374649.351,10.328,374818.006,0.203476904
20.268109905,0.368,368,2,7.176,374673.927,11.432,374858.966,0.108587172
20.268147797,0.368,368,3,0.368,40.96,13.896,374875.35,3.78920000017e-05
20.269205636,0.368,368,6,0.368,40.96,16.36,374891.734,0.001057839
20.355477728,2.464,2464,2,9.64,374682.119,18.824,374899.926,0.086272092
20.5816111,0.131,131,2,9.771,374723.079,18.955,374957.27,0.226133372
21.409201183,0.368,368,5,0.368,40.96,19.801,375030.998,0.827590083
21.409383743,0.368,368,7,0.368,40.96,22.265,375047.382,0.000182559999999
21.383383245,0.11,110,2,9.881,374739.463,24.729,375055.574,0
21.732640471,0.219,219,2,10.1,374755.847,24.948,375088.342,0.349257226
22.736248991,0.219,219,2,10.319,374772.231,25.167,375104.726,1.00360852
23.743766458,0.219,219,2,10.538,374788.615,25.386,375121.11,1.007517467
24.391677547,0.131,131,2,10.669,374804.999,25.517,375137.494,0.647911089
24.750081075,0.219,219,2,10.888,374821.383,25.736,375153.878,0.358403528
25.75570049,0.219,219,2,11.107,374832.135,25.955,375164.63,1.005619415
26.034251046,2.243,2243,2,13.35,374839.991,28.198,375172.486,0.278550556
26.635932847,0.136,136,2,13.486,374884.023,28.334,375216.518,0.601681801
26.76061488,0.219,219,2,13.705,374900.407,28.553,375232.902,0.124682033
20.360194929,2.464,2464,3,2.832,51.2,28.663,375243.142,0
27.396835472,0.11,110,2,13.815,374916.791,30.906,375253.894,7.036640543
27.476666964,2.243,2243,3,5.075,57.696,31.125,375266.022,0.079831492
27.767775029,0.219,219,2,14.034,374933.175,31.261,375280.358,0.291108065
28.774132863,0.219,219,2,14.253,374949.559,31.48,375296.742,1.006357834
21.500625323,2.464,2464,7,2.832,51.2,31.699,375306.982,0
29.829894014,2.243,2243,7,5.075,58.592,33.942,375314.374,8.329268691
29.775732117,0.219,219,2,14.472,374965.943,34.078,375322.566,0
20.366296671,2.464,2464,6,2.832,51.712,34.188,375352.774,0
30.400114627,0.11,110,2,14.582,374982.327,36.431,375361.478,10.033817956
21.498832884,2.464,2464,5,2.832,52.224,36.65,375374.79,0
30.698488755,2.243,2243,6,5.075,58.208,38.893,375381.782,9.199655871
30.995927491,2.243,2243,5,5.075,58.704,39.029,375389.302,0.297438736
30.776639232,0.219,219,2,14.801,374998.711,39.165,375403.638,0
32.004594125,0.221,221,8,0.221,40.96,39.605,375454.838,1.227954893
31.778202495,0.219,219,2,15.02,375006.903,39.75,375471.222,0
31.258763607,0.136,136,6,5.211,62.304,48.043,375471.222,0
31.552951645,0.136,136,5,5.211,64.848,56.336,375471.222,0.294188038
30.389976495,0.136,136,7,5.211,78.048,64.629,375471.222,0
27.986496496,0.136,136,3,5.211,63.84,72.922,375471.222,0
32.270262117,8.293,8293,2,23.313,375027.383,81.215,375526.518,4.283765621
32.270788662,8.293,8293,6,13.504,99.168,81.46,375559.286,0.000526545
32.271287769,8.293,8293,5,13.504,84.304,81.705,375575.67,0.000499106999996
32.271899599,8.293,8293,7,13.504,114.912,81.95,375587.958,0.000611830000004
32.272473831,8.293,8293,3,13.504,83.296,82.195,375604.342,0.000574231999998
32.425165969,0.245,245,6,13.749,101.216,82.44,375614.582,0.152692138
32.423602898,0.245,245,2,23.558,375029.431,85.592,375614.582,0
32.434149976,0.245,245,7,13.749,116.96,88.744,375614.582,0.010547078
32.445531544,0.245,245,3,13.749,85.344,91.896,375614.582,0.011381568
32.430014259,0.245,245,5,13.749,86.352,95.048,375614.582,0
32.700406804,3.152,3152,2,26.71,375041.719,98.2,375680.118,0.270392545
32.700667631,3.152,3152,5,16.901,119.12,98.419,375696.502,0.000260826999998
33.110478232,0.245,245,5,17.146,120.144,98.664,375697.526,0.409810601
32.779333478,0.219,219,2,26.929,375054.007,124.333,375701.622,0
33.119741996,0.245,245,2,27.174,375055.031,124.578,375710.838,0.340408518
32.700416494,3.152,3152,7,16.901,123.104,150.247,375714.934,0
33.13667621,0.311,311,7,17.212,124.128,150.558,375732.342,0.436259716
32.700643746,3.152,3152,3,16.901,118.112,176.227,375744.63,0
32.700402804,3.152,3152,6,16.901,121.696,176.538,375744.63,0
33.141404905,0.311,311,3,17.212,119.632,176.849,375749.222,0.441002101
33.123585439,25.669,25669,2,52.843,375065.271,202.518,375771.75,0
33.401700108,0.11,110,2,52.953,375081.655,202.628,375788.134,0.278114669
33.780419031,0.219,219,2,53.172,375098.039,202.847,375804.518,0.378718923
34.781319033,0.219,219,2,53.391,375114.423,203.066,375820.902,1.000900002
35.7820839,0.219,219,2,53.61,375130.807,203.285,375837.286,1.000764867
36.403462292,0.11,110,2,53.72,375147.191,203.395,375853.67,0.621378392
36.782919982,0.219,219,2,53.939,375163.575,203.614,375870.054,0.37945769
37.783732264,0.219,219,2,54.158,375179.959,203.833,375886.438,1.000812282
38.784507135,0.219,219,2,54.377,375196.343,204.052,375902.822,1.000774871
39.405088218,0.11,110,2,54.487,375212.727,204.162,375919.206,0.620581083
39.785370419,0.219,219,2,54.706,375229.111,204.381,375935.59,0.380282201
40.786132264,0.219,219,2,54.925,375245.495,204.6,375951.974,1.000761845
41.786885203,0.219,219,2,55.144,375261.879,204.819,375974.502,1.000752939
42.40778735,0.11,110,2,55.254,375278.263,204.929,375990.886,0.620902147
33.116521865,25.669,25669,5,42.815,200.016,205.148,376068.71,0
42.787893069,0.219,219,2,55.473,375294.647,213.441,376093.286,9.671371204
33.141824068,0.311,311,6,17.212,131.936,213.66,376105.574,0
33.140514139,25.669,25669,7,42.881,130.784,221.953,376174.694,0
33.145964375,25.669,25669,3,42.881,164.688,230.246,376215.654,0.005450236
43.789160206,0.219,219,2,55.692,375311.031,238.539,376256.614,10.643195831
44.79038024,0.219,219,2,55.911,375338.679,238.758,376284.262,1.001220034
44.855001651,8.293,8293,2,64.204,375355.063,247.051,376300.646,0.064621411
45.409461542,0.11,110,2,64.314,375371.447,247.161,376317.03,0.554459891
45.791476827,0.219,219,2,64.533,375387.831,247.38,376333.414,0.382015285
46.792280464,0.219,219,2,64.752,375404.215,247.599,376357.99,1.000803637
47.793297415,0.219,219,2,64.971,375420.599,247.818,376374.374,1.001016951
48.411155325,0.11,110,2,65.081,375436.983,247.928,376390.758,0.61785791
48.794183587,0.219,219,2,65.3,375453.367,248.147,376407.142,0.383028262
49.794954648,0.219,219,2,65.519,375469.751,248.366,376423.526,1.000771061
50.795748092,0.219,219,2,65.738,375486.135,248.585,376439.91,1.000793444
51.412771071,0.11,110,2,65.848,375502.519,248.695,376456.294,0.617022979
43.827959706,8.293,8293,6,25.505,213.856,248.915,376513.638,0
43.776743823,8.293,8293,5,51.108,240.976,257.209,376538.214,0
44.311305571,8.293,8293,3,51.174,230.224,265.503,376579.174,0.534561748
51.796585962,0.22,220,2,66.068,375535.287,273.797,376611.942,7.485280391
53.798642308,0.22,220,2,66.288,375551.671,274.017,376628.326,2.002056346
43.982221493,8.293,8293,7,51.174,159.456,282.311,376644.71,0
54.014018896,8.294,8294,2,74.582,375563.959,290.605,376656.998,10.031797403
54.415309471,0.11,110,2,74.692,375580.343,290.715,376673.382,0.401290575
54.799770003,0.22,220,2,74.912,375600.823,290.935,376693.862,0.384460532
55.800674748,0.22,220,2,75.132,375617.207,291.155,376710.246,1.000904745
56.8015813,0.22,220,2,75.352,375633.591,291.375,376730.726,1.000906552
57.417022648,0.11,110,2,75.462,375649.975,291.485,376755.302,0.615441348
57.802643278,0.22,220,2,75.682,375666.359,291.705,376771.686,0.38562063
58.803497275,0.22,220,2,75.902,375682.743,291.925,376788.07,1.000853997
59.804299178,0.22,220,2,76.122,375699.127,292.145,376804.454,1.000801903
60.41870662,0.11,110,2,76.232,375715.511,292.255,376820.838,0.614407442
60.805158922,0.22,220,2,76.452,375731.895,292.475,376837.222,0.386452302
53.193235684,8.294,8294,6,33.799,242.528,292.695,376849.51,0
53.471378635,8.294,8294,3,59.468,258.896,300.989,376865.894,0.278142951
61.805952012,0.22,220,2,76.672,375748.279,309.283,376878.182,8.334573377
53.412087255,8.294,8294,5,59.402,265.552,309.503,376894.566,0
62.806969425,0.22,220,2,76.892,375760.567,317.797,376910.95,9.39488217
63.26778358,8.294,8294,2,85.186,375774.903,326.091,376925.286,0.460814155
54.121422399,8.294,8294,7,59.468,171.744,326.201,376937.574,0
63.420350649,0.11,110,2,85.296,375791.287,334.495,376953.958,9.29892825
63.808392225,0.22,220,2,85.516,375811.767,334.715,376974.438,0.388041576
64.809773561,0.22,220,2,85.736,375828.151,334.935,376990.822,1.001381336
65.810771269,0.22,220,2,85.956,375844.535,335.155,377007.206,1.000997708
66.421969654,0.11,110,2,86.066,375860.919,335.265,377023.59,0.611198385
66.811668748,0.22,220,2,86.286,375877.303,335.485,377052.262,0.389699094
67.812567626,0.22,220,2,86.506,375893.687,335.705,377068.646,1.000898878
68.813408292,0.22,220,2,86.726,375910.071,335.925,377085.03,1.000840666
69.423598245,0.11,110,2,86.836,375926.455,336.035,377101.414,0.610189953
69.814180923,0.22,220,2,87.056,375942.839,336.255,377117.798,0.390582678
62.070370549,8.294,8294,6,42.093,287.584,336.475,377158.758,0
62.494075914,8.294,8294,3,67.762,271.184,344.769,377195.622,0.423705365
70.814868368,0.22,220,2,87.276,375959.223,353.063,377209.958,8.320792454
62.829898004,8.294,8294,5,67.696,281.936,353.283,377222.246,0
71.815883314,0.22,220,2,87.496,376000.183,361.577,377263.206,8.98598531
63.53453705,8.294,8294,7,67.762,184.032,369.871,377316.454,0
72.412581895,8.294,8294,2,95.79,376057.527,378.165,377328.742,8.878044845
72.81700869,0.22,220,2,96.01,376073.911,378.385,377349.222,0.404426795
73.818125712,0.22,220,2,96.23,376106.679,378.605,377381.99,1.001117022
74.819107833,0.22,220,2,96.45,376123.063,378.825,377398.374,1.000982121
75.427223566,0.11,110,2,96.56,376139.447,378.935,377414.758,0.608115733
75.820026209,0.22,220,2,96.78,376155.831,379.155,377431.142,0.392802643
76.820774115,0.22,220,2,97.0,376172.215,379.375,377468.006,1.000747906
77.821677052,0.22,220,2,97.22,376188.599,379.595,377484.39,1.000902937
78.428992766,0.11,110,2,97.33,376204.983,379.705,377500.774,0.607315714
78.822538775,0.22,220,2,97.55,376221.367,379.925,377517.158,0.393546009
71.105999157,8.294,8294,6,50.387,353.12,380.145,377541.734,0
71.513665011,8.294,8294,3,76.056,346.96,388.439,377615.462,0.407665854
79.823282854,0.22,220,2,97.77,376237.751,396.733,377640.038,8.309617843
71.934517004,8.294,8294,5,75.99,294.224,396.953,377652.326,0
80.824305033,0.22,220,2,97.99,376262.327,405.247,377676.902,8.889788029
81.334602207,8.294,8294,2,106.284,376278.711,413.541,377693.286,0.510297174
81.430881257,0.11,110,2,106.394,376295.095,413.651,377709.67,0.09627905
72.785364633,8.294,8294,7,76.056,196.32,413.871,377721.958,0
81.825371354,0.22,220,2,106.614,376311.479,422.165,377738.342,9.040006721
82.826507633,0.22,220,2,106.834,376327.863,422.385,377771.11,1.001136279
83.827530221,0.22,220,2,107.054,376336.055,422.605,377779.302,1.001022588
84.432910442,0.11,110,2,107.164,376360.631,422.715,377803.878,0.605380221
84.828454693,0.22,220,2,107.384,376377.015,422.935,377820.262,0.395544251
85.829261912,0.22,220,2,107.604,376393.399,423.155,377836.646,1.000807219
86.83006796,0.22,220,2,107.824,376409.783,423.375,377857.126,1.000806048
87.43463345,0.11,110,2,107.934,376426.167,423.485,377881.702,0.60456549
87.831093745,0.22,220,2,108.154,376442.551,423.705,377898.086,0.396460295
80.24266377,8.294,8294,6,58.681,377.696,423.925,377914.47,0
80.799251597,8.294,8294,3,84.35,396.112,432.219,377939.046,0.556587827
88.831941784,0.22,220,2,108.374,376458.935,440.513,377959.526,8.032690187
80.935574284,8.294,8294,5,84.284,310.608,440.733,377971.814,0
89.833080557,0.22,220,2,108.594,376479.415,449.027,377990.246,8.897506273
90.102075069,8.294,8294,2,116.888,376495.799,457.321,378006.63,0.268994512
90.436274764,0.11,110,2,116.998,376512.183,457.431,378023.014,0.334199695
82.078455234,8.294,8294,7,84.35,208.608,457.651,378035.302,0
90.834160786,0.22,220,2,117.218,376528.567,465.945,378051.686,8.755705552
91.835249798,0.22,220,2,117.438,376544.951,466.165,378072.166,1.001089012
92.836297657,0.22,220,2,117.658,376561.335,466.385,378088.55,1.001047859
93.438025964,0.11,110,2,117.768,376577.719,466.495,378109.03,0.601728307
93.837327631,0.22,220,2,117.988,376598.199,466.715,378129.51,0.399301667
94.838519106,0.22,220,2,118.208,376614.583,466.935,378145.894,1.001191475
95.839362741,0.22,220,2,118.428,376630.967,467.155,378162.278,1.000843635
96.439742333,0.11,110,2,118.538,376647.351,467.265,378178.662,0.600379592
96.840117783,0.22,220,2,118.758,376663.735,467.485,378203.238,0.40037545
89.760619567,8.294,8294,3,92.644,416.592,467.705,378215.526,0
89.480165012,8.294,8294,6,66.975,398.176,475.999,378227.814,0
89.863042821,8.294,8294,5,92.578,353.616,484.293,378266.726,0.382877809
97.841134451,0.22,220,2,118.978,376680.119,492.587,378307.686,7.97809163
98.842297018,0.22,220,2,119.198,376692.407,492.807,378319.974,1.001162567
99.049331556,8.294,8294,2,127.492,376706.743,501.101,378334.31,0.207034538
99.441628348,0.11,110,2,127.602,376723.127,501.211,378350.694,0.392296792
91.482233722,8.294,8294,7,92.644,224.992,501.431,378362.982,0
99.843396436,0.22,220,2,127.822,376739.511,509.725,378375.27,8.361162714
100.844479193,0.22,220,2,128.042,376755.895,509.945,378391.654,1.001082757
101.84534755,0.22,220,2,128.262,376772.279,510.165,378424.422,1.000868357
102.443671752,0.11,110,2,128.372,376788.663,510.275,378440.806,0.598324202
102.846246863,0.22,220,2,128.592,376805.047,510.495,378461.286,0.402575111
103.847169856,0.22,220,2,128.812,376825.527,510.715,378481.766,1.000922993
104.848119551,0.22,220,2,129.032,376841.911,510.935,378498.15,1.000949695
105.445444751,0.11,110,2,129.142,376858.295,511.045,378514.534,0.5973252
105.849007695,0.22,220,2,129.362,376874.679,511.265,378530.918,0.403562944
98.7457726,8.294,8294,5,100.872,419.152,511.485,378559.59,0
98.571026307,8.294,8294,3,100.938,432.976,519.779,378584.166,0
98.580939651,8.294,8294,6,75.269,408.416,528.073,378594.406,0.009913344
106.849771281,0.22,220,2,129.582,376891.063,536.367,378684.518,8.26883163
107.850778605,0.22,220,2,129.802,376932.023,536.587,378725.478,1.001007324
107.969143418,8.294,8294,2,138.096,376989.367,544.881,378782.822,0.118364813
108.447347083,0.11,110,2,138.206,377005.751,544.991,378799.206,0.478203665
108.851867495,0.22,220,2,138.426,377022.135,545.211,378815.59,0.404520412
100.744939441,8.294,8294,7,100.938,237.28,545.431,378827.878,0
109.852662408,0.22,220,2,138.646,377038.519,553.725,378840.166,9.107722967
110.853640053,0.22,220,2,138.866,377054.903,553.945,378856.55,1.000977645
111.4490442,0.11,110,2,138.976,377071.287,554.055,378872.934,0.595404147
111.854478088,0.22,220,2,139.196,377087.671,554.275,378893.414,0.405433888
112.855453319,0.22,220,2,139.416,377104.055,554.495,378913.894,1.000975231
113.856520158,0.22,220,2,139.636,377120.439,554.715,378930.278,1.001066839
114.450697571,0.11,110,2,139.746,377153.207,554.825,378963.046,0.594177413
114.857577096,0.22,220,2,139.966,377169.591,555.045,378979.43,0.406879525
107.592412133,8.294,8294,3,109.232,475.984,555.265,379012.198,0
107.540717861,8.294,8294,5,109.166,447.824,563.559,379069.542,0
107.692947796,8.294,8294,6,83.563,506.72,571.853,379092.07,0.152229935
115.858458719,0.22,220,2,140.186,377177.783,580.147,379108.454,8.165510923
116.859470309,0.22,220,2,140.406,377194.167,580.367,379124.838,1.00101159
116.896986654,8.294,8294,2,148.7,377218.743,588.661,379157.606,0.037516345
117.452431989,0.11,110,2,148.81,377235.127,588.771,379186.278,0.555445335
117.860606991,0.22,220,2,149.03,377251.511,588.991,379202.662,0.408175002
109.942214014,8.294,8294,7,109.232,282.336,589.211,379243.622,0
118.861386402,0.22,220,2,149.25,377267.895,597.505,379300.966,8.919172388
119.862375381,0.22,220,2,149.47,377284.279,597.725,379317.35,1.000988979
120.454793508,0.11,110,2,149.58,377300.663,597.835,379333.734,0.592418127
120.863226813,0.22,220,2,149.8,377317.047,598.055,379350.118,0.408433305
121.864008054,0.22,220,2,150.02,377333.431,598.275,379370.598,1.000781241
122.8650485,0.22,220,2,150.24,377349.815,598.495,379386.982,1.001040446
123.456439584,0.11,110,2,150.35,377366.199,598.605,379419.75,0.591391084
123.866061902,0.22,220,2,150.57,377386.679,598.825,379440.23,0.409622318
116.368432068,8.294,8294,3,117.526,549.712,599.045,379456.614,0
116.446137176,8.294,8294,5,117.46,490.832,607.339,379505.766,0.077705108
116.597609101,8.294,8294,6,91.857,531.296,615.633,379559.014,0.151471925
124.867149115,0.22,220,2,150.79,377403.063,623.927,379575.398,8.269540014
125.706058179,8.294,8294,2,159.084,377417.399,632.221,379589.734,0.838909064
125.868175902,0.22,220,2,159.304,377433.783,632.441,379606.118,0.162117723
126.459639905,0.11,110,2,159.414,377450.167,632.551,379622.502,0.591464003
126.869124522,0.22,220,2,159.634,377466.551,632.771,379667.558,0.409484617
119.168864894,8.294,8294,7,117.526,372.448,632.991,379692.134,0
127.870189372,0.22,220,2,159.854,377482.935,641.285,379708.518,8.701324478
128.87129501,0.22,220,2,160.074,377499.319,641.505,379724.902,1.001105638
129.461488331,0.11,110,2,160.184,377515.703,641.615,379741.286,0.590193321
129.872158101,0.22,220,2,160.404,377532.087,641.835,379757.67,0.41066977
130.873234358,0.22,220,2,160.624,377548.471,642.055,379774.054,1.001076257
131.874279349,0.221,221,2,160.845,377564.855,642.276,379815.014,1.001044991
132.463157403,0.11,110,2,160.955,377581.239,642.386,379831.398,0.588878054
132.875116501,0.221,221,2,161.176,377597.623,642.607,379851.878,0.411959098
125.247322599,8.294,8294,3,125.82,578.384,642.828,379868.262,0
125.519216724,8.294,8294,6,100.151,547.68,651.122,379878.502,0.271894125
125.46457017,8.294,8294,5,125.754,572.752,659.416,379892.838,0
133.87589381,0.221,221,2,161.397,377611.959,667.71,379915.366,8.41132364
134.519501032,8.294,8294,2,169.691,377702.071,676.004,380005.478,0.643607222
134.87694181,0.221,221,2,169.912,377718.455,676.225,380021.862,0.357440778
135.464808201,0.11,110,2,170.022,377734.839,676.335,380038.246,0.587866391
135.877846133,0.221,221,2,170.243,377751.223,676.556,380054.63,0.413037932
136.878592664,0.221,221,2,170.464,377767.607,676.777,380093.542,1.000746531
137.879585855,0.221,221,2,170.685,377783.991,676.998,380109.926,1.000993191
138.466389203,0.11,110,2,170.795,377800.375,677.108,380126.31,0.586803348
138.880382887,0.221,221,2,171.016,377816.759,677.329,380142.694,0.413993684
139.881264294,0.221,221,2,171.237,377833.143,677.55,380159.078,1.000881407
140.882131122,0.221,221,2,171.458,377849.527,677.771,380175.462,1.000866828
141.46793401,0.11,110,2,171.568,377865.911,677.881,380191.846,0.585802888
141.88293528,0.221,221,2,171.789,377898.679,678.102,380228.71,0.41500127
134.088637447,8.294,8294,3,134.114,588.624,678.323,380277.862,0
143.38923272,8.331,8331,3,142.445,686.928,686.654,380376.166,9.300595273
143.40349883,0.245,245,3,142.69,688.384,686.899,380377.622,0.01426611
143.407795778,2.424,2424,3,145.114,712.96,689.323,380402.198,0.00429694800002
143.435535746,0.133,133,3,145.247,717.056,689.456,380406.294,0.027739968
142.88394773,0.221,221,2,172.01,377915.063,689.785,380418.582,0
143.884972028,0.221,221,2,172.231,377931.447,690.006,380434.966,1.001024298
144.469629095,0.11,110,2,172.341,377964.215,690.116,380467.734,0.584657067
144.885848169,0.221,221,2,172.562,377980.599,690.337,380484.118,0.416219074
145.886593243,0.221,221,2,172.783,377996.983,690.558,380500.502,1.000745074
146.887285551,0.221,221,2,173.004,378013.367,690.779,380582.422,1.000692308
147.471132198,0.11,110,2,173.114,378029.751,690.889,380647.958,0.583846647
147.88811732,0.221,221,2,173.335,378037.943,691.11,380656.15,0.416985122
148.888837613,0.221,221,2,173.556,378054.327,691.331,380672.534,1.000720293
149.889435121,0.221,221,2,173.777,378070.711,691.552,380688.918,1.000597508
150.472507791,0.11,110,2,173.887,378087.095,691.662,380705.302,0.58307267
150.890089425,0.221,221,2,174.108,378103.479,691.883,380721.686,0.417581634
151.890766067,0.221,221,2,174.329,378119.863,692.104,380746.262,1.000676642
152.891640966,0.221,221,2,174.55,378136.247,692.325,380762.646,1.000874899
153.473904959,0.11,110,2,174.66,378152.631,692.435,380795.414,0.582263993
153.892532223,0.221,221,2,174.881,378177.207,692.656,380819.99,0.418627264
154.893374425,0.221,221,2,175.102,378193.591,692.877,380836.374,1.000842202
155.894060647,0.221,221,2,175.323,378209.975,693.098,380852.758,1.000686222
156.475369756,0.11,110,2,175.433,378226.359,693.208,380869.142,0.581309109
156.8948293,0.221,221,2,175.654,378242.743,693.429,380942.87,0.419459544
157.895615568,0.221,221,2,175.875,378259.127,693.65,380959.254,1.000786268
158.896263821,0.221,221,2,176.096,378275.511,693.871,380975.638,1.000648253
159.476917502,0.11,110,2,176.206,378291.895,693.981,380992.022,0.580653681
159.897024007,0.221,221,2,176.427,378308.279,694.202,381008.406,0.420106505
160.897689763,0.221,221,2,176.648,378324.663,694.423,381024.79,1.000665756
161.898312319,0.221,221,2,176.869,378341.047,694.644,381045.27,1.000622556
162.478351474,0.11,110,2,176.979,378357.431,694.754,381061.654,0.580039155
162.89906131,0.221,221,2,177.2,378373.815,694.975,381094.422,0.420709836
163.899848401,0.221,221,2,177.421,378394.295,695.196,381114.902,1.000787091
164.900579754,0.221,221,2,177.642,378410.679,695.417,381131.286,1.000731353
165.479762189,0.11,110,2,177.752,378427.063,695.527,381147.67,0.579182435
165.901208368,0.221,221,2,177.973,378443.447,695.748,381164.054,0.421446179
166.901793952,0.221,221,2,178.194,378459.831,695.969,381209.11,1.000585584
167.902564744,0.221,221,2,178.415,378476.215,696.19,381241.878,1.000770792
168.481394952,0.11,110,2,178.525,378492.599,696.3,381258.262,0.578830208
134.430430018,8.294,8294,5,134.048,609.616,696.521,381274.646,0
168.903467746,0.221,221,2,178.746,378500.791,704.77,381274.646,34.473037728
134.334414753,8.294,8294,6,108.445,678.752,713.019,381274.646,0
143.455557047,0.329,329,3,145.576,778.496,721.268,381274.646,9.121142294
169.590119004,8.249,8249,3,153.825,788.736,729.517,381296.15,26.134561957
169.598509391,0.245,245,3,154.07,789.664,729.762,381297.078,0.00839038699999
169.589215976,8.249,8249,2,186.995,378535.607,732.119,381329.846,0
169.58965488,8.249,8249,6,116.694,688.992,732.364,381366.71,0.000438904000021
169.589012239,8.249,8249,5,142.297,645.456,732.609,381366.71,0
169.60305035,0.245,245,5,142.542,646.448,732.854,381371.766,0.014038111
169.602147353,0.245,245,2,187.24,378536.599,735.211,381371.766,0
169.602733662,0.245,245,6,116.939,690.016,737.568,381371.766,0.000586308999999
169.605282941,2.357,2357,2,189.597,378561.175,739.925,381418.87,0.00254927900002
169.605270308,2.357,2357,5,144.899,666.928,740.058,381418.87,0
169.605430751,2.357,2357,6,119.296,693.088,740.191,381419.894,0.000160442999999
169.629748857,0.133,133,2,189.73,378565.271,740.324,381423.99,0.024318106
169.629883749,0.133,133,5,145.032,673.072,740.653,381430.134,0.000134891999977
169.633352458,0.133,133,6,119.429,694.08,740.982,381431.126,0.003468709
169.641692122,0.329,329,2,190.059,378573.463,741.311,381439.318,0.008339664
169.601039769,2.357,2357,3,156.427,794.272,741.532,381450.07,0
169.904402113,0.221,221,2,190.28,378589.847,749.781,381478.742,0.303362344
170.905874196,0.221,221,2,190.501,378606.231,750.002,381495.126,1.001472083
171.482990576,0.11,110,2,190.611,378622.615,750.112,381511.51,0.57711638
171.906743194,0.221,221,2,190.832,378638.999,750.333,381531.99,0.423752618
172.907567961,0.221,221,2,191.053,378655.383,750.554,381556.566,1.000824767
173.908445964,0.221,221,2,191.274,378671.767,750.775,381572.95,1.000878003
174.484816921,0.111,111,2,191.385,378691.223,750.886,381592.406,0.576370957
174.909383209,0.221,221,2,191.606,378707.607,751.107,381608.79,0.424566288
175.910130121,0.221,221,2,191.827,378723.991,751.328,381625.174,1.000746912
176.910799615,0.221,221,2,192.048,378740.375,751.549,381649.75,1.000669494
177.48648904,0.111,111,2,192.159,378756.759,751.66,381669.014,0.575689425
