time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
56.22555096,0.22,220,2,22.394,711969.21,28.973,767974.59,1.001267619
57.226717729,0.22,220,2,22.614,711985.594,29.193,781755.395,1.001166769
58.228008815,0.22,220,2,22.834,712001.978,29.413,795052.452,1.001291086
59.229323228,0.22,220,2,23.054,712018.362,29.633,808878.093,1.001314413
60.230429933,0.22,220,2,23.274,712034.746,29.853,822109.077,1.001106705
61.231942136,0.22,220,2,23.494,712051.13,30.073,835406.134,1.001512203
62.232962168,0.22,220,2,23.714,712059.322,30.293,835678.618,1.001020032
52.299904549,0.152,152,9,0.152,135669.106,32.806,848100.822,0
62.252493632,2.513,2513,2,26.227,712067.994,32.958,848490.863,9.952589083
63.233936035,0.22,220,2,26.447,712076.186,33.178,848499.055,0.981442403
63.255422426,2.538,2538,2,28.985,712085.114,35.716,848507.983,0.021486391
52.268635419,0.102,102,8,0.332,73.728,37.291,848532.559,0
63.158037207,0.152,152,9,0.304,136050.955,37.521,848540.751,10.889401788
63.263035196,1.575,1575,2,30.56,712093.306,37.673,859718.067,0.104997989
64.235045324,0.22,220,2,30.78,712109.69,37.893,873345.489,0.972010128
65.236186391,0.22,220,2,31.0,712126.074,38.113,886246.108,1.001141067
66.237470493,0.22,220,2,31.22,712142.458,38.333,899807.457,1.001284102
67.238622455,0.22,220,2,31.44,712158.842,38.553,912906.295,1.001151962
68.239969414,0.22,220,2,31.66,712175.226,38.773,925872.987,1.001346959
69.241177808,0.22,220,2,31.88,712191.61,38.993,939368.263,1.001208394
70.242407853,0.22,220,2,32.1,712207.994,39.213,952863.539,1.001230045
71.243480405,0.22,220,2,32.32,712224.378,39.433,965698.085,1.001072552
72.244567275,0.22,220,2,32.54,712232.57,39.653,965838.423,1.00108687
72.256172662,2.513,2513,2,35.053,712242.81,42.166,979129.336,0.011605387
63.335747515,0.152,152,9,0.456,271701.611,42.386,984357.295,0
73.245869257,0.22,220,2,35.273,712251.002,42.538,984515.398,9.910121742
73.741219119,2.581,2581,2,37.854,712267.898,45.119,984532.294,0.495349862
63.332490257,0.23,230,8,0.562,106.496,46.694,984556.87,0
73.761581136,0.23,230,8,0.792,122.88,46.924,984573.254,10.429090879
73.683753432,0.152,152,9,0.608,271859.714,47.068,984581.446,0
73.748403692,1.575,1575,2,39.429,712276.09,47.22,990571.556,0.06465026
74.246900393,0.22,220,2,39.649,712292.474,47.44,1004265.051,0.498496701
75.247967079,0.22,220,2,39.869,712308.858,47.66,1017826.4,1.001066686
76.248994514,0.22,220,2,40.089,712325.242,47.88,1031453.822,1.001027435
77.25003047,0.22,220,2,40.309,712341.626,48.1,1044486.587,1.001035956
78.256438408,0.22,220,2,40.529,712349.818,48.32,1057505.046,1.006407938
79.257446078,0.22,220,2,40.749,712366.202,48.54,1070207.446,1.00100767
80.258434821,0.22,220,2,40.969,712382.586,48.76,1083174.138,1.000988743
81.259365247,0.22,220,2,41.189,712390.778,48.98,1096264.784,1.000930426
82.25313722,2.513,2513,2,43.702,712407.162,51.493,1096413.314,0.993771973
82.260350987,0.22,220,2,43.922,712423.546,51.713,1109776.444,0.007213767
73.773614929,0.152,152,9,0.76,407999.328,51.933,1120884.9,0
83.261380657,0.22,220,2,44.142,712431.738,52.085,1121011.549,9.487765728
84.164506466,2.538,2538,2,46.68,712448.122,54.623,1121027.933,0.903125809
73.771452782,0.144,144,8,0.936,155.648,56.198,1121052.509,0
84.181541244,0.23,230,8,1.166,172.032,56.428,1121068.893,10.410088462
84.115401618,0.152,152,9,0.912,408125.977,56.572,1121077.085,0
84.17067429,1.575,1575,2,48.255,712456.314,56.724,1122192.913,0.055272672
84.262398524,0.22,220,2,48.475,712472.698,56.944,1135364.518,0.091724234
85.263406054,0.22,220,2,48.695,712489.082,57.164,1148793.721,1.00100753
86.264400454,0.22,220,2,48.915,712505.466,57.384,1161760.413,1.0009944
87.265337515,0.22,220,2,49.135,712521.85,57.604,1175321.762,1.000937061
88.26644841,0.22,220,2,49.355,712538.234,57.824,1189081.33,1.001110895
89.267435337,0.22,220,2,49.575,712554.618,58.044,1202576.606,1.000986927
90.268664544,0.22,220,2,49.795,712571.002,58.264,1215807.59,1.001229207
91.26990723,0.22,220,2,50.015,712579.194,58.484,1228832.163,1.001242686
92.252043855,2.513,2513,2,52.528,712652.922,60.997,1229170.183,0.982136625
92.270836957,0.22,220,2,52.748,712669.306,61.217,1242731.532,0.018793102
93.271783237,0.22,220,2,52.968,712685.69,61.437,1255962.516,1.00094628
84.18596541,0.152,152,9,1.064,544161.373,61.657,1257358.241,0
94.272740761,0.22,220,2,53.188,712693.882,61.809,1257514.87,10.086775351
94.432080297,2.538,2538,2,55.726,712792.186,64.347,1257613.174,0.159339536
84.183800889,0.144,144,8,1.31,204.8,65.922,1257637.75,0
94.448075906,0.23,230,8,1.54,221.184,66.152,1257654.134,10.264275017
94.37966162,0.152,152,9,1.216,544318.002,66.296,1257662.326,0
94.43859139,1.575,1575,2,57.301,712800.378,66.448,1267862.486,0.05892977
95.273847536,0.22,220,2,57.521,712816.762,66.668,1281159.543,0.835256146
96.274916387,0.22,220,2,57.741,712833.146,66.888,1294522.673,1.001068851
97.27594012,0.22,220,2,57.961,712849.53,67.108,1308017.949,1.001023733
98.276877879,0.22,220,2,58.181,712865.914,67.328,1320918.568,1.000937759
99.277777505,0.22,220,2,58.401,712882.298,67.548,1334149.552,1.000899626
100.278845168,0.22,220,2,58.621,712898.682,67.768,1347446.609,1.001067663
101.279796407,0.22,220,2,58.841,712906.874,67.988,1360471.182,1.000951239
102.252815811,2.513,2513,2,61.354,712947.834,70.501,1360842.507,0.973019404
102.280775023,0.22,220,2,61.574,712964.218,70.721,1374205.637,0.027959212
103.281697417,0.22,220,2,61.794,712980.602,70.941,1387568.767,1.000922394
94.452180269,0.152,152,9,1.368,679850.451,71.161,1393391.383,0
104.282651588,0.22,220,2,62.014,712988.794,71.313,1393548.012,9.830471319
104.768759913,2.538,2538,2,64.552,713037.946,73.851,1393597.164,0.486108325
94.45017792,0.144,144,8,1.684,253.952,75.426,1393621.74,0
104.78418876,0.23,230,8,1.914,270.336,75.656,1393638.124,10.33401084
104.722408907,0.152,152,9,1.52,680007.08,75.8,1393646.316,0
104.774886949,1.575,1575,2,66.127,713046.138,75.952,1400000.303,0.052478042
105.283654928,0.22,220,2,66.347,713062.522,76.172,1413759.871,0.508767979
106.284610776,0.22,220,2,66.567,713078.906,76.392,1427123.001,1.000955848
107.285663843,0.22,220,2,66.787,713095.29,76.612,1440750.423,1.001053067
108.286691418,0.22,220,2,67.007,713111.674,76.832,1452726.02,1.001027575
109.287700485,0.22,220,2,67.227,713128.058,77.052,1466221.296,1.001009067
110.28865766,0.22,220,2,67.447,713136.25,77.272,1479311.942,1.000957175
111.289699412,0.22,220,2,67.667,713144.442,77.492,1491543.639,1.001041752
112.251378967,2.513,2513,2,70.18,713169.018,80.005,1492096.799,0.961679555
112.290833006,0.22,220,2,70.4,713185.402,80.225,1504997.418,0.039454039
113.292418752,0.22,220,2,70.62,713201.786,80.445,1517831.964,1.001585746
104.788223421,0.152,152,9,1.672,815591.663,80.665,1529402.931,0
114.2940874,0.22,220,2,70.84,713209.978,80.817,1529559.56,9.505863979
115.25052369,2.581,2581,2,73.421,713242.746,83.398,1529592.328,0.95643629
104.786033129,0.144,144,8,2.058,303.104,84.973,1529616.904,0
115.263816023,0.23,230,8,2.288,319.488,85.203,1529633.288,10.477782894
115.201507541,0.152,152,9,1.824,815748.292,85.347,1529641.48,0
115.25591446,1.575,1575,2,74.996,713250.938,85.499,1530048.897,0.054406919
115.295027743,0.22,220,2,75.216,713267.322,85.719,1542949.516,0.039113283
116.296190322,0.22,220,2,75.436,713283.706,85.939,1555916.208,1.001162579
117.297252049,0.22,220,2,75.656,713300.09,86.159,1569015.046,1.001061727
118.29834269,0.22,220,2,75.876,713316.474,86.379,1582113.884,1.001090641
119.299585376,0.22,220,2,76.096,713332.858,86.599,1595344.868,1.001242686
120.300641586,0.22,220,2,76.316,713349.242,86.819,1608179.414,1.00105621
121.301719027,0.22,220,2,76.536,713357.434,87.039,1620741.476,1.001077441
122.251299976,2.513,2513,2,79.049,713496.698,89.552,1621607.543,0.949580949
122.302703021,0.22,220,2,79.269,713513.082,89.772,1635234.965,0.051403045
123.303925384,0.22,220,2,79.489,713529.466,89.992,1648994.533,1.001222363
124.304831155,0.22,220,2,79.709,713545.85,90.212,1662688.028,1.000905771
115.267545338,0.152,152,9,1.976,951398.948,90.432,1665603.432,0
125.305831981,0.22,220,2,79.929,713554.042,90.584,1665857.467,10.038286643
125.576685767,2.538,2538,2,82.467,713619.578,93.122,1665923.003,0.270853786
115.265471261,0.144,144,8,2.432,344.064,94.697,1665939.387,0
125.601710598,0.23,230,8,2.662,368.64,94.927,1665963.963,10.336239337
125.527031269,0.152,152,9,2.128,951652.983,95.071,1665972.155,0
125.581905635,1.575,1575,2,84.042,713627.77,95.223,1675177.795,0.054874366
126.30691487,0.22,220,2,84.262,713644.154,95.443,1688408.779,0.725009235
127.307906476,0.22,220,2,84.482,713660.538,95.663,1701970.128,1.000991606
128.308867423,0.22,220,2,84.702,713676.922,95.883,1715663.623,1.000960947
129.309745956,0.22,220,2,84.922,713693.306,96.103,1726846.344,1.000878533
130.310630496,0.22,220,2,85.142,713709.69,96.323,1740605.912,1.00088454
131.311593677,0.22,220,2,85.362,713717.882,96.543,1753234.047,1.000963181
132.251393634,2.513,2513,2,87.875,713758.842,99.056,1754067.883,0.939799957
132.31333056,0.22,220,2,88.095,713775.226,99.276,1767364.94,0.061936926
133.314741424,0.221,221,2,88.316,713791.61,99.497,1780728.07,1.001410864
134.315666681,0.221,221,2,88.537,713807.994,99.718,1794091.2,1.000925257
125.605076249,0.152,152,9,2.28,1087182.007,99.939,1801697.787,0
135.316651793,0.221,221,2,88.758,713816.186,100.091,1801854.416,9.711575544
135.940140995,2.538,2538,2,91.296,713848.954,102.629,1801887.184,0.623489202
125.603281538,0.144,144,8,2.806,401.408,104.204,1801911.76,0
135.95376689,0.23,230,8,3.036,417.792,104.434,1801928.144,10.350485352
135.892496389,0.152,152,9,2.432,1087338.636,104.578,1801936.336,0
135.946213206,1.575,1575,2,92.871,713857.146,104.73,1806659.522,0.053716817
136.317603031,0.221,221,2,93.092,713873.53,104.951,1820220.871,0.371389825
137.318538974,0.221,221,2,93.313,713889.914,105.172,1833650.074,1.000935943
138.320415679,0.221,221,2,93.534,713906.298,105.393,1846748.912,1.001876705
139.322040537,0.221,221,2,93.755,713922.682,105.614,1860376.334,1.001624858
140.323004277,0.221,221,2,93.976,713939.066,105.835,1874135.902,1.00096374
141.323913191,0.221,221,2,94.197,713947.258,106.056,1886235.453,1.000908914
142.251425901,2.513,2513,2,96.71,713971.834,108.569,1887185.051,0.92751271
142.324793401,0.221,221,2,96.931,713980.026,108.79,1900407.843,0.0733675
143.325735909,0.221,221,2,97.152,713996.41,109.011,1913704.9,1.000942508
144.327070576,0.221,221,2,97.373,714012.794,109.232,1927332.322,1.001334667
135.958110808,0.152,152,9,2.584,1222944.243,109.453,1937713.975,0
145.328153744,0.221,221,2,97.594,714020.986,109.605,1937842.173,9.370042936
146.147728496,2.538,2538,2,100.132,714045.562,112.143,1937866.749,0.819574752
135.956319798,0.144,144,8,3.18,450.56,113.718,1937891.325,0
146.161367172,0.23,230,8,3.41,466.944,113.948,1937907.709,10.205047374
146.099436461,0.152,152,9,2.736,1223072.441,114.092,1937915.901,0
146.152700358,1.575,1575,2,101.707,714053.754,114.244,1940305.508,0.053263897
146.32913243,0.221,221,2,101.928,714070.138,114.465,1953866.857,0.176432072
147.330150786,0.221,221,2,102.149,714086.522,114.686,1967296.06,1.001018356
148.331182202,0.221,221,2,102.37,714102.906,114.907,1980593.117,1.001031416
149.332213409,0.221,221,2,102.591,714119.29,115.128,1994022.32,1.001031207
150.333179942,0.221,221,2,102.812,714135.674,115.349,2007451.523,1.000966533
151.334859905,0.221,221,2,103.033,714143.866,115.57,2019352.855,1.001679963
152.25065625,2.513,2513,2,105.546,714283.13,118.083,2020681.433,0.915796345
152.336574857,0.221,221,2,105.767,714299.514,118.304,2034242.782,0.085918607
153.337701886,0.221,221,2,105.988,714315.898,118.525,2047804.131,1.001127029
154.339020559,0.221,221,2,106.209,714332.282,118.746,2061167.261,1.001318673
146.165852938,0.152,152,9,2.888,1358723.097,118.967,2073861.469,0
155.34065736,0.221,221,2,106.43,714340.474,119.119,2074119.284,9.174804422
156.329934907,2.538,2538,2,108.968,714406.01,121.657,2074184.82,0.989277547
146.163951649,0.144,144,8,3.554,499.712,123.232,2074209.396,0
156.334811784,1.575,1575,2,110.543,714414.202,123.462,2074225.78,10.170860135
156.341951798,0.23,230,8,3.784,516.096,123.683,2074242.164,0.00714001399999
156.281742745,0.152,152,9,3.04,1358980.912,123.827,2074250.356,0
156.342561862,0.221,221,2,110.764,714430.586,123.979,2086638.01,0.060819117
157.343557659,0.221,221,2,110.985,714446.97,124.2,2096234.979,1.000995797
158.344547799,0.221,221,2,111.206,714463.354,124.421,2109465.963,1.00099014
159.345434574,0.221,221,2,111.427,714479.738,124.642,2122829.093,1.000886775
160.346300675,0.221,221,2,111.648,714496.122,124.863,2135994.004,1.000866101
161.34721399,0.221,221,2,111.869,714504.314,125.084,2148027.482,1.000913315
162.251535622,2.513,2513,2,114.382,714545.274,127.597,2149323.829,0.904321632
162.348136104,0.221,221,2,114.603,714561.658,127.818,2162620.886,0.096600482
163.349046486,0.221,221,2,114.824,714578.042,128.039,2176050.089,1.000910382
164.349940943,0.221,221,2,115.045,714594.426,128.26,2189479.292,1.000894457
165.350872067,0.221,221,2,115.266,714610.81,128.481,2202908.495,1.000931124
156.345267373,0.152,152,9,3.192,1494652.592,128.702,2210118.644,0
166.351755769,0.221,221,2,115.487,714619.002,128.854,2210281.065,10.006488396
166.947255099,2.538,2538,2,118.025,714651.77,131.392,2210313.833,0.59549933
156.343581335,0.144,144,8,3.928,540.672,132.967,2210330.217,0
166.96107152,0.23,230,8,4.158,565.248,133.197,2210354.793,10.617490185
166.902201394,0.152,152,9,3.344,1494815.013,133.341,2210362.985,0
166.953723868,1.575,1575,2,119.6,714659.962,133.493,2215659.804,0.051522474
167.352605807,0.221,221,2,119.821,714676.346,133.714,2229419.372,0.398881939
168.353500404,0.221,221,2,120.042,714692.73,133.935,2243112.867,1.000894597
169.35443523,0.221,221,2,120.263,714709.114,134.156,2256872.435,1.000934826
170.355312157,0.221,221,2,120.484,714725.498,134.377,2270499.857,1.000876927
171.356256271,0.221,221,2,120.705,714733.69,134.598,2282467.262,1.000944114
172.250505533,2.513,2513,2,123.218,714758.266,137.111,2283945.444,0.894249262
172.357173776,0.221,221,2,123.439,714774.65,137.332,2297440.72,0.106668243
173.358055522,0.221,221,2,123.66,714791.034,137.553,2310671.704,1.000881746
174.358939713,0.221,221,2,123.881,714799.226,137.774,2324290.934,1.000884191
175.359837313,0.221,221,2,124.102,714815.61,137.995,2338050.502,1.0008976
166.964219686,0.152,152,9,3.496,1630399.596,138.216,2346119.6,0
176.360660393,0.221,221,2,124.323,714823.802,138.368,2346276.229,9.396440707
176.997987807,2.538,2538,2,126.861,714848.378,140.906,2346300.805,0.637327414
166.962749457,0.144,144,8,4.302,589.824,142.481,2346317.189,0
177.020496466,0.23,230,8,4.532,630.784,142.711,2346358.149,10.057747009
176.952181982,0.152,152,9,3.648,1630556.225,142.855,2346382.725,0
177.003651446,1.575,1575,2,128.436,714856.57,143.007,2350775.546,0.051469464
177.361597942,0.221,221,2,128.657,714872.954,143.228,2364402.968,0.357946496
178.362571809,0.221,221,2,128.878,714889.338,143.449,2377501.806,1.000973867
179.363483936,0.221,221,2,129.099,714905.722,143.67,2391195.301,1.000912127
180.364400743,0.221,221,2,129.32,714922.106,143.891,2405020.942,1.000916807
181.365291848,0.221,221,2,129.541,714930.298,144.112,2417054.42,1.000891105
182.250959641,2.513,2513,2,132.054,715004.026,146.625,2418713.9,0.885667793
182.366205162,0.221,221,2,132.275,715020.41,146.846,2432407.395,0.115245521
183.367073918,0.221,221,2,132.496,715036.794,147.067,2446100.89,1.000868756
184.367951055,0.221,221,2,132.717,715053.178,147.288,2459662.239,1.000877137
185.368805353,0.221,221,2,132.938,715069.562,147.509,2473289.661,1.000854298
177.040724666,0.152,152,9,3.8,1766227.905,147.73,2482283.781,0
186.36979675,0.221,221,2,133.159,715077.754,147.882,2482446.014,9.329072084
187.073859467,2.538,2538,2,135.697,715176.058,150.42,2482544.318,0.704062717
177.029743801,0.144,144,8,4.676,679.936,151.995,2482568.894,0
187.08681726,0.23,230,8,4.906,696.32,152.225,2482585.278,10.057073459
187.029979515,0.152,152,9,3.952,1766390.138,152.369,2482593.47,0
187.079894033,1.575,1575,2,137.272,715184.25,152.521,2486568.829,0.049914518
187.370669767,0.221,221,2,137.493,715200.634,152.742,2499931.959,0.290775734
188.371610668,0.221,221,2,137.714,715217.018,152.963,2513427.235,1.000940901
189.37248997,0.221,221,2,137.935,715233.402,153.184,2527054.657,1.000879302
190.373578307,0.221,221,2,138.156,715249.786,153.405,2540483.86,1.001088337
191.37498526,0.221,221,2,138.377,715257.978,153.626,2552833.114,1.001406953
192.250435553,2.513,2513,2,140.89,715331.706,156.139,2554558.667,0.875450293
192.376053063,0.221,221,2,141.111,715348.09,156.36,2568435.792,0.12561751
193.3769038,0.221,221,2,141.332,715364.474,156.581,2582195.36,1.000850737
194.377740778,0.221,221,2,141.553,715380.858,156.802,2595756.709,1.000836978
195.378599756,0.221,221,2,141.774,715397.242,157.023,2609384.131,1.000858978
187.090300664,0.152,152,9,4.104,1902672.346,157.244,2619105.054,0
196.379459711,0.221,221,2,141.995,715405.434,157.396,2619261.683,9.289159047
197.139142909,2.538,2538,2,144.533,715438.202,159.934,2619294.451,0.759683198
187.088579146,0.144,144,8,5.05,720.896,161.509,2619310.835,0
197.150190333,0.23,230,8,5.28,745.472,161.739,2619335.411,10.061611187
197.094692005,0.152,152,9,4.256,1902828.975,161.883,2619343.603,0
197.144006306,1.575,1575,2,146.108,715446.394,162.035,2622673.674,0.049314301
197.381246112,0.221,221,2,146.329,715462.778,162.256,2636433.242,0.237239806
198.382121782,0.221,221,2,146.55,715479.162,162.477,2649399.934,1.00087567
199.382803153,0.221,221,2,146.771,715495.546,162.698,2662763.064,1.000681371
200.383441922,0.221,221,2,146.992,715511.93,162.919,2676126.194,1.000638769
201.384273801,0.221,221,2,147.213,715520.122,163.14,2688027.526,1.000831879
202.251624251,2.513,2513,2,149.726,715544.698,165.653,2689836.073,0.86735045
202.385124259,0.221,221,2,149.947,715561.082,165.874,2703529.568,0.133500008
203.3860257,0.221,221,2,150.168,715577.466,166.095,2717223.063,1.000901441
204.387203923,0.221,221,2,150.389,715593.85,166.316,2730916.558,1.001178223
205.388324666,0.221,221,2,150.61,715610.234,166.537,2744543.98,1.001120743
197.153766137,0.152,152,9,4.408,2038759.365,166.758,2755454.217,0
206.389337644,0.221,221,2,150.831,715618.426,166.91,2755520.29,9.235571507
207.255872976,2.538,2538,2,153.369,715643.002,169.448,2755544.866,0.866535332
197.151638841,0.144,144,8,5.424,778.24,171.023,2755569.442,0
207.272664986,0.23,230,8,5.654,794.624,171.253,2755585.826,10.121026145
207.209858047,0.152,152,9,4.56,2038825.438,171.397,2755594.018,0
207.261859911,1.575,1575,2,154.944,715651.194,171.549,2756940.632,0.052001864
207.390323523,0.221,221,2,155.165,715667.578,171.77,2770424.43,0.128463612
208.391334476,0.221,221,2,155.386,715683.962,171.991,2783985.779,1.001010953
209.392231448,0.221,221,2,155.607,715700.346,172.212,2797481.055,1.000896972
210.393223473,0.221,221,2,155.828,715716.73,172.433,2810645.966,1.000992025
211.394306083,0.221,221,2,156.049,715724.922,172.654,2822216.933,1.00108261
212.250907471,2.513,2513,2,158.562,715864.186,175.167,2824074.095,0.856601388
212.395284769,0.221,221,2,158.783,715880.57,175.388,2837437.225,0.144377298
213.396306547,0.221,221,2,159.004,715896.954,175.609,2850800.355,1.001021778
214.397423379,0.221,221,2,159.225,715913.338,175.83,2864229.558,1.001116832
215.398355341,0.221,221,2,159.446,715929.722,176.051,2877658.761,1.000931962
216.399248122,0.221,221,2,159.667,715946.106,176.272,2891021.891,1.000892781
207.276404637,0.152,152,9,4.712,2174809.156,176.493,2891889.032,0
217.40052524,0.221,221,2,159.888,715954.298,176.645,2892143.067,10.124120603
217.510660335,2.581,2581,2,162.469,716019.834,179.226,2892208.603,0.110135095
207.273963475,0.144,144,8,5.798,819.2,180.801,2892224.987,0
217.522404565,0.23,230,8,6.028,843.776,181.031,2892249.563,10.24844109
