time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
50.786337702,0.286,286,5,6.823,78.348,23.756,628719.413,0.405660596
50.075785248,0.22,220,2,11.732,628445.79,49.614,628730.629,0
51.739899639,0.229,229,8,0.229,40.96,50.063,628781.829,1.664114391
51.076766748,0.22,220,2,11.952,628462.174,50.317,629062.505,0
52.078174887,0.22,220,2,12.172,628478.558,50.537,638461.255,1.001408139
53.079417686,0.22,220,2,12.392,628494.942,50.757,649181.465,1.001242799
54.080346262,0.22,220,2,12.612,628511.326,50.977,659373.091,1.000928576
50.794676738,0.189,189,5,7.012,79.324,51.197,669754.744,0
55.081335812,0.22,220,2,12.832,628527.71,53.71,670424.61,4.286659074
56.08225597,0.22,220,2,13.052,628544.094,53.93,681409.112,1.000920158
57.083284256,0.22,220,2,13.272,628560.478,54.15,693649.001,1.001028286
58.084299486,0.22,220,2,13.492,628576.862,54.37,705624.598,1.00101523
59.085367116,0.22,220,2,13.712,628593.246,54.59,717071.611,1.00106763
60.086345926,0.22,220,2,13.932,628609.63,54.81,727990.04,1.00097881
61.087340651,0.22,220,2,14.152,628626.014,55.03,739833.491,1.000994725
62.088294714,0.22,220,2,14.372,628642.398,55.25,751875.161,1.000954063
63.089294846,0.22,220,2,14.592,628658.782,55.47,763520.393,1.001000132
51.83960075,0.152,152,72,0.152,135317.504,55.69,764321.461,0
56.011681248,2.513,2513,5,9.525,80.268,55.842,764415.436,4.172080498
64.293646781,2.581,2581,5,12.106,89.436,58.423,764424.604,8.281965533
51.813068938,0.102,102,8,0.331,73.728,59.998,764449.18,0
64.184002652,0.152,152,72,0.304,135411.479,60.227,764457.372,12.370933714
64.090313379,0.22,220,2,14.812,628675.166,60.379,772279.823,0
64.30112834,1.575,1575,5,13.681,89.436,60.599,782529.33,0.210814961
65.091548061,0.22,220,2,15.032,628691.55,63.112,783735.028,0.790419721
66.092479021,0.22,220,2,15.252,628707.934,63.332,795314.187,1.00093096
67.09359744,0.22,220,2,15.472,628724.318,63.552,807091.565,1.001118419
68.094606663,0.22,220,2,15.692,628740.702,63.772,819001.089,1.001009223
69.095586438,0.22,220,2,15.912,628757.086,63.992,830910.613,1.000979775
70.096555895,0.22,220,2,16.132,628773.47,64.212,842555.845,1.000969457
71.097784731,0.22,220,2,16.352,628789.854,64.432,854465.369,1.001228836
72.098901844,0.22,220,2,16.572,628822.622,64.872,878086.198,1.001117113
74.101287742,0.22,220,2,16.792,628839.006,65.092,889929.649,2.002385898
64.362541222,0.229,229,8,0.56,106.496,65.312,900137.659,0
64.365262576,0.152,152,72,0.456,270878.774,65.545,900145.851,0.002721354
65.991265504,2.513,2513,5,16.194,97.628,65.697,900399.886,1.626002928
75.991337276,2.513,2513,5,18.707,105.82,68.21,900408.078,10.000071772
76.018945266,2.581,2581,5,21.288,122.204,70.791,900424.462,0.02760799
75.948791155,0.233,233,8,0.793,122.88,72.366,900432.654,0
76.034177917,0.139,139,8,0.932,139.264,72.505,900449.038,0.085386762
75.95087765,0.152,152,72,0.608,271132.809,72.648,900457.23,0
75.102346909,0.22,220,2,17.012,628855.39,72.8,901169.913,0
76.103278995,0.22,220,2,17.232,628871.774,73.02,913475.875,1.000932086
77.104342435,0.22,220,2,17.452,628888.158,73.24,925781.837,1.00106344
78.105531613,0.22,220,2,17.672,628904.542,73.46,938021.726,1.001189178
79.106520071,0.22,220,2,17.892,628920.926,73.68,950393.761,1.000988458
80.107409509,0.22,220,2,18.112,628937.31,73.9,962237.212,1.000889438
81.108522238,0.22,220,2,18.332,628953.694,74.12,974212.809,1.001112729
82.109577284,0.22,220,2,18.552,628970.078,74.34,986254.479,1.001055046
83.11069267,0.22,220,2,18.772,628986.462,74.56,997833.638,1.001115386
84.111795201,0.22,220,2,18.992,629002.846,74.78,1009478.87,1.001102531
76.025816077,1.575,1575,5,22.863,122.204,75.0,1019860.523,0
85.11272603,0.22,220,2,19.212,629019.23,77.513,1021520.003,9.086909953
86.113768211,0.22,220,2,19.432,629035.614,77.733,1033429.527,1.001042181
76.037722429,0.152,152,72,0.76,406956.585,77.953,1036543.15,0
85.990909847,2.513,2513,5,25.376,187.74,78.105,1036628.437,9.953187418
87.441169873,2.581,2581,5,27.957,286.044,80.686,1036726.741,1.450260026
76.035894808,0.143,143,8,1.075,163.84,82.261,1036743.125,0
87.455740463,0.229,229,8,1.304,188.416,82.49,1036767.701,11.419845655
87.376630247,0.152,152,72,0.912,407041.872,82.633,1036775.893,0
87.114951701,0.22,220,2,19.652,629051.998,82.785,1044847.778,0
88.116047722,0.22,220,2,19.872,629068.382,83.005,1056889.448,1.001096021
89.117093855,0.22,220,2,20.092,629084.766,83.225,1069063.264,1.001046133
90.118281071,0.22,220,2,20.312,629101.15,83.445,1080972.788,1.001187216
91.119321672,0.22,220,2,20.532,629117.534,83.665,1093080.531,1.001040601
92.120243065,0.22,220,2,20.752,629133.918,83.885,1105254.347,1.000921393
93.121133422,0.22,220,2,20.972,629150.302,84.105,1117362.09,1.000890357
94.122147967,0.22,220,2,21.192,629166.686,84.325,1129139.468,1.001014545
87.446611152,1.575,1575,5,29.532,286.044,84.545,1139322.902,0
95.123101874,0.22,220,2,21.412,629183.07,87.058,1141015.687,7.676490722
96.124159302,0.22,220,2,21.632,629199.454,87.278,1153057.357,1.001057428
97.125271303,0.22,220,2,21.852,629215.838,87.498,1165099.027,1.001112001
87.460173982,0.152,152,72,1.064,542692.528,87.718,1172639.541,0
95.99134248,2.513,2513,5,32.045,318.812,87.87,1172893.576,8.531168498
98.816170721,2.538,2538,5,34.583,367.964,90.408,1172942.728,2.824828241
87.457642674,0.143,143,8,1.447,212.992,91.983,1172959.112,0
98.831581277,0.229,229,8,1.676,237.568,92.212,1172983.688,11.373938603
98.75336671,0.152,152,72,1.216,542946.563,92.355,1172991.88,0
98.126377324,0.22,220,2,22.072,629232.222,92.507,1176515.242,0
99.127343024,0.22,220,2,22.292,629248.606,92.727,1188821.204,1.0009657
100.128398747,0.22,220,2,22.512,629264.99,92.947,1201061.093,1.001055723
101.129407613,0.22,220,2,22.732,629281.374,93.167,1212904.544,1.001008866
102.130501509,0.22,220,2,22.952,629297.758,93.387,1225144.433,1.001093896
103.131440826,0.22,220,2,23.172,629314.142,93.607,1237252.176,1.000939317
98.823126144,1.575,1575,5,36.158,367.964,93.827,1260336.229,0
104.132517014,0.22,220,2,23.392,629346.91,96.34,1262144.776,5.30939087
106.134311698,0.22,220,2,23.612,629363.294,96.56,1274318.592,2.001794684
107.135271437,0.22,220,2,23.832,629379.678,96.78,1286558.481,1.000959739
108.136117336,0.22,220,2,24.052,629396.062,97.0,1298798.37,1.000845899
98.835652045,0.152,152,72,1.368,678409.514,97.22,1308651.439,0
105.990198836,2.513,2513,5,38.671,384.348,97.372,1308745.414,7.154546791
110.012226946,2.538,2538,5,41.209,417.116,99.91,1308778.182,4.02202811
98.833488037,0.143,143,8,1.819,270.336,101.485,1308802.758,0
110.026556659,0.229,229,8,2.048,286.72,101.714,1308819.142,11.193068622
109.943998823,0.152,152,72,1.52,678503.489,101.857,1308827.334,0
109.137065434,0.22,220,2,24.272,629412.446,102.009,1309839.922,0
110.139063522,0.22,220,2,24.492,629428.83,102.229,1322013.738,1.001998088
111.14047776,0.22,220,2,24.712,629445.214,102.449,1334253.627,1.001414238
112.14162188,0.22,220,2,24.932,629461.598,102.669,1346625.662,1.00114412
113.14262495,0.22,220,2,25.152,629477.982,102.889,1358931.624,1.00100307
114.143627709,0.22,220,2,25.372,629494.366,103.109,1370775.075,1.001002759
110.018215305,1.575,1575,5,42.784,417.116,103.329,1380760.29,0
115.144470281,0.22,220,2,25.592,629510.75,105.842,1382551.916,5.126254976
116.145483429,0.22,220,2,25.812,629527.134,106.062,1394857.878,1.001013148
117.146147873,0.22,220,2,26.032,629543.518,106.282,1407031.694,1.000664444
118.146774769,0.22,220,2,26.252,629559.902,106.502,1419073.364,1.000626896
119.147684556,0.22,220,2,26.472,629576.286,106.722,1431709.691,1.000909787
120.148440719,0.22,220,2,26.692,629592.67,106.942,1444081.726,1.000756163
110.029823356,0.152,152,72,1.672,814032.513,107.162,1444618.502,0
115.992230441,2.513,2513,5,45.297,482.652,107.314,1444684.575,5.962407085
121.273812192,2.538,2538,5,47.835,580.956,109.852,1444782.879,5.281581751
110.028162471,0.143,143,8,2.191,319.488,111.427,1444807.455,0
121.288753918,0.229,229,8,2.42,335.872,111.656,1444823.839,11.260591447
121.197963793,0.152,152,72,1.824,814098.586,111.799,1444832.031,0
121.149375033,0.22,220,2,26.912,629609.054,111.951,1454332.359,0
122.15040782,0.22,220,2,27.132,629625.438,112.171,1466307.956,1.001032787
123.151354508,0.22,220,2,27.352,629641.822,112.391,1478547.845,1.000946688
124.152040131,0.22,220,2,27.572,629658.206,112.611,1490655.588,1.000685623
121.280049339,1.575,1575,5,49.41,580.956,112.831,1500971.168,0
125.152777673,0.22,220,2,27.792,629674.59,115.344,1503060.391,3.872728334
126.153755486,0.22,220,2,28.012,629690.974,115.564,1515234.207,1.000977813
127.15475271,0.22,220,2,28.232,629707.358,115.784,1527474.096,1.000997224
128.155557646,0.22,220,2,28.452,629723.742,116.004,1539185.401,1.000804936
129.156547709,0.22,220,2,28.672,629740.126,116.224,1551425.29,1.000990063
130.157440454,0.22,220,2,28.892,629756.51,116.444,1560163.31,1.000892745
131.158573012,0.22,220,2,29.112,629772.894,116.664,1572403.199,1.001132558
121.292805262,0.152,152,72,1.976,949459.787,116.885,1580406.224,0
125.992673274,2.513,2513,5,51.923,613.724,117.037,1580472.297,4.699868012
132.159836007,0.221,221,2,29.333,629789.278,119.575,1580480.489,6.167162733
133.16079859,0.221,221,2,29.554,629805.662,119.796,1580496.873,1.000962583
134.161507361,0.221,221,2,29.775,629822.046,120.017,1580513.257,1.000708771
132.914808014,2.538,2538,5,54.461,613.724,120.238,1580521.449,0
135.162029536,0.221,221,2,29.996,629838.43,120.577,1580562.409,2.247221522
136.162687572,0.221,221,2,30.217,629871.198,120.798,1580595.177,1.000658036
138.163917377,0.221,221,2,30.438,629887.582,121.019,1580611.561,2.001229805
139.164456764,0.221,221,2,30.659,629903.966,121.24,1580627.945,1.000539387
140.165015204,0.221,221,2,30.88,629920.35,121.461,1580644.329,1.00055844
141.165539137,0.221,221,2,31.101,629936.734,121.682,1580662.729,1.000523933
142.166370483,0.221,221,2,31.322,629953.118,121.903,1580679.113,1.000831346
143.167214769,0.221,221,2,31.543,629969.502,122.124,1580695.497,1.000844286
144.167811128,0.221,221,2,31.764,629985.886,122.345,1580711.881,1.000596359
135.989202023,0.339,339,5,54.8,646.492,122.566,1580720.073,0
145.168341187,0.221,221,2,31.985,630002.27,122.905,1580761.033,9.179139164
146.168949597,0.221,221,2,32.206,630018.654,123.126,1580777.417,1.00060841
147.169495529,0.221,221,2,32.427,630035.038,123.347,1580793.801,1.000545932
148.170122425,0.221,221,2,32.648,630051.422,123.568,1580810.185,1.000626896
149.170824909,0.221,221,2,32.869,630067.806,123.789,1580826.569,1.000702484
150.171362581,0.221,221,2,33.09,630084.19,124.01,1580842.953,1.000537672
151.171866956,0.221,221,2,33.311,630105.598,124.231,1580871.145,1.000504375
145.988989293,0.339,339,5,55.139,703.836,124.452,1580904.409,0
152.992169693,1.575,1575,5,56.714,703.836,126.027,1580904.409,7.0031804
153.003370045,0.286,286,5,57.0,834.908,126.313,1581040.601,0.011200352
153.013065602,0.189,189,5,57.189,900.444,126.502,1581106.137,0.00969555700001
153.036920372,0.249,249,5,57.438,933.212,126.751,1581138.905,0.02385477
50.868742132,25.669,25669,6,25.669,11.376,127.165,1581810.649,0
152.172670529,0.221,221,2,33.532,635928.062,127.315,1617103.833,101.303928397
153.174843854,0.221,221,2,33.753,673066.494,127.536,2052890.057,1.002173325
154.176284499,0.221,221,2,33.974,673082.878,127.757,2071412.169,1.001440645
153.050693206,0.114,114,5,57.552,949.596,127.978,2071420.361,0
155.177216455,0.221,221,2,34.195,673099.262,130.491,2071436.745,2.126523249
156.17829247,0.221,221,2,34.416,673107.454,130.712,2071444.937,1.001076015
156.254689129,0.15,150,2,34.566,746565.118,130.862,2165972.425,0.076396659
157.179321177,0.221,221,2,34.787,746581.502,131.083,2165988.809,0.924632048
158.180438187,0.221,221,2,35.008,746597.886,131.304,2166005.193,1.00111701
159.181396766,0.221,221,2,35.229,746614.27,131.525,2166021.577,1.000958579
160.182447059,0.221,221,2,35.45,746630.654,131.746,2166037.961,1.001050293
161.183299838,0.221,221,2,35.671,746647.038,131.967,2166057.977,1.000852779
155.992425902,2.513,2513,5,60.065,957.788,132.188,2166066.601,0
162.810341826,0.178,178,5,60.243,961.884,132.366,2166070.697,6.817915924
162.184150238,0.221,221,2,35.892,746663.422,134.954,2166078.889,0
163.185389168,0.221,221,2,36.113,746679.806,135.175,2166095.273,1.00123893
164.185991964,0.221,221,2,36.334,746696.19,135.396,2166113.257,1.000602796
163.101274994,2.588,2588,5,62.831,961.884,135.617,2166121.449,0
165.186719111,0.221,221,2,36.555,746712.574,135.956,2166131.689,2.085444117
166.187394171,0.221,221,2,36.776,746728.958,136.177,2166148.073,1.00067506
167.187923575,0.221,221,2,36.997,746745.342,136.398,2166164.457,1.000529404
168.18850179,0.221,221,2,37.218,746778.11,136.619,2166197.225,1.000578215
170.190165097,0.221,221,2,37.439,746794.494,136.84,2166213.609,2.001663307
165.988749283,0.339,339,5,63.17,980.828,137.061,2166238.697,0
171.828599783,1.575,1575,5,64.745,980.828,138.636,2166238.697,5.8398505
171.832187504,0.286,286,5,65.031,1189.724,138.922,2166447.593,0.003587721
171.190759867,0.221,221,2,37.66,746810.878,139.111,2166461.929,0
171.837903224,0.189,189,5,65.22,1195.868,139.332,2166470.121,0.647143357
172.191654114,0.221,221,2,37.881,746827.262,141.665,2166478.313,0.35375089
173.192551937,0.221,221,2,38.102,746843.646,141.886,2166494.697,1.000897823
172.231090157,2.333,2333,5,67.553,1198.94,142.107,2166505.961,0
174.347216041,0.189,189,5,67.742,1201.484,142.296,2166508.505,2.116125884
174.354555016,0.189,189,5,67.931,1203.404,142.485,2166510.425,0.00733897500001
174.193140676,0.221,221,2,38.323,746860.03,142.674,2166520.409,0
174.362954588,0.189,189,5,68.12,1205.196,142.895,2166528.601,0.169813912
175.193981985,0.221,221,2,38.544,746876.414,143.234,2166537.641,0.831027397
176.194662628,0.221,221,2,38.765,746892.798,143.455,2166554.025,1.000680643
177.195171865,0.221,221,2,38.986,746909.182,143.676,2166570.409,1.000509237
178.195659984,0.221,221,2,39.207,746925.566,143.897,2166586.793,1.000488119
179.196152509,0.221,221,2,39.428,746941.95,144.118,2166603.177,1.000492525
180.196635537,0.221,221,2,39.649,746958.334,144.339,2166619.561,1.000483028
181.197130578,0.221,221,2,39.87,746974.718,144.56,2166635.945,1.000495041
182.197630379,0.221,221,2,40.091,746991.102,144.781,2166652.329,1.000499801
183.198154766,0.221,221,2,40.312,747007.486,145.002,2166668.713,1.000524387
184.198660559,0.221,221,2,40.533,747023.87,145.223,2166685.097,1.000505793
175.988727676,0.339,339,5,68.459,1215.18,145.444,2166702.425,0
185.606101065,1.575,1575,5,70.034,1215.18,147.019,2166702.425,9.617373389
185.609569877,0.286,286,5,70.32,7025.356,147.305,2172512.601,0.00346881200002
185.719040636,0.189,189,5,70.509,7026.38,147.494,2172513.625,0.109470759
185.199206804,0.221,221,2,40.754,747040.254,150.007,2172522.809,0
186.200062107,0.221,221,2,40.975,747056.638,150.228,2172539.193,1.000855303
185.989304966,2.513,2513,5,73.022,7027.372,150.449,2172547.385,0
187.469962715,0.286,286,5,73.308,7028.332,150.735,2175915.257,1.480657749
153.078205432,0.15,150,3,0.15,136406.944,150.924,2175917.641,0
187.674476916,524.288,262144,3,524.438,136406.944,675.212,2175917.641,34.596271484
187.201110284,0.221,221,2,41.196,747073.022,4450.316,2175925.833,0
188.202216805,0.221,221,2,41.417,747089.406,4450.537,2175942.217,1.001106521
189.203205204,0.221,221,2,41.638,747105.79,4450.758,2175958.601,1.000988399
187.489022026,0.189,189,5,73.497,7029.26,4450.979,2175966.793,0
190.203785641,0.221,221,2,41.859,747122.174,4453.642,2175974.985,2.714763615
191.204318204,0.221,221,2,42.08,747138.558,4453.863,2175991.369,1.000532563
192.204829895,0.221,221,2,42.301,747154.942,4454.084,2176007.753,1.000511691
193.205458937,0.221,221,2,42.522,747171.326,4454.305,2176024.137,1.000629042
194.206142504,0.221,221,2,42.743,747187.71,4454.526,2176040.521,1.000683567
190.559652994,2.663,2663,5,76.16,7029.26,4454.747,2176048.713,0
195.206775866,0.221,221,2,42.964,747204.094,4455.086,2176057.353,4.647122872
196.207406282,0.221,221,2,43.185,747220.478,4455.307,2176073.737,1.000630416
197.207994192,0.221,221,2,43.406,747236.862,4455.528,2176090.121,1.00058791
198.20856777,0.221,221,2,43.627,747253.246,4455.749,2176106.505,1.000573578
199.20909482,0.221,221,2,43.848,747269.63,4455.97,2176122.889,1.00052705
200.20961742,0.221,221,2,44.069,747286.014,4456.191,2176139.273,1.0005226
201.21014136,0.221,221,2,44.29,747302.398,4456.412,2176155.657,1.00052394
202.210678871,0.221,221,2,44.511,747318.782,4456.633,2176172.041,1.000537511
203.211177177,0.221,221,2,44.732,747335.166,4456.854,2176188.425,1.000498306
204.211686472,0.221,221,2,44.953,747351.55,4457.075,2176204.809,1.000509295
195.988548802,0.339,339,5,76.499,7029.708,4457.296,2176213.001,0
205.212228651,0.221,221,2,45.174,747367.934,4457.635,2176222.057,9.223679849
206.21278144,0.221,221,2,45.395,747384.318,4457.856,2176238.441,1.000552789
207.213311828,0.221,221,2,45.616,747400.702,4458.077,2176254.825,1.000530388
208.214197535,0.221,221,2,45.837,747417.086,4458.298,2176271.209,1.000885707
209.214791362,0.221,221,2,46.058,747433.47,4458.519,2176287.593,1.000593827
210.215324145,0.221,221,2,46.279,747449.854,4458.74,2176303.977,1.000532783
211.215850538,0.221,221,2,46.5,747466.238,4458.961,2176320.361,1.000526393
212.217314422,0.221,221,2,46.721,747482.622,4459.182,2176336.745,1.001463884
213.218393252,0.221,221,2,46.942,747499.006,4459.403,2176353.129,1.00107883
214.218923659,0.221,221,2,47.163,747515.39,4459.624,2176369.513,1.000530407
205.988395144,0.339,339,5,76.838,7030.572,4459.845,2176377.705,0
215.219686118,0.221,221,2,47.384,747531.774,4460.184,2176386.729,9.231290974
216.222847311,0.221,221,2,47.605,747548.158,4460.405,2176403.113,1.003161193
217.223617472,0.221,221,2,47.826,747564.542,4460.626,2176419.497,1.000770161
218.224149293,0.221,221,2,48.047,747580.926,4460.847,2176435.881,1.000531821
219.224689821,0.221,221,2,48.268,747597.31,4461.068,2176452.265,1.000540528
220.225185121,0.221,221,2,48.489,747613.694,4461.289,2176468.649,1.0004953
221.225685421,0.221,221,2,48.71,747630.078,4461.51,2176485.033,1.0005003
222.226194814,0.221,221,2,48.931,747646.462,4461.731,2176501.417,1.000509393
223.22673106,0.221,221,2,49.152,747662.846,4461.952,2176517.801,1.000536246
224.227308193,0.221,221,2,49.373,747679.23,4462.173,2176534.185,1.000577133
215.988577832,0.339,339,5,77.177,7031.404,4462.394,2176542.377,0
225.227801597,0.221,221,2,49.594,747695.614,4462.733,2176551.369,9.239223765
226.228429603,0.221,221,2,49.815,747711.998,4462.954,2176567.753,1.000628006
227.229114998,0.221,221,2,50.036,747728.382,4463.175,2176584.137,1.000685395
228.229684236,0.221,221,2,50.257,747744.766,4463.396,2176600.521,1.000569238
229.230206353,0.221,221,2,50.478,747761.15,4463.617,2176616.905,1.000522117
230.230672294,0.221,221,2,50.699,747777.534,4463.838,2176633.289,1.000465941
231.231205021,0.221,221,2,50.92,747793.918,4464.059,2176649.673,1.000532727
232.232077423,0.221,221,2,51.141,747810.302,4464.28,2176666.057,1.000872402
233.232983542,0.221,221,2,51.362,747826.686,4464.501,2176682.441,1.000906119
234.233967262,0.221,221,2,51.583,747843.07,4464.722,2176698.825,1.00098372
225.988594145,0.339,339,5,77.516,7032.204,4464.943,2176707.017,0
235.234654197,0.221,221,2,51.804,747859.454,4465.282,2176715.977,9.246060052
236.23524437,0.221,221,2,52.025,747875.838,4465.503,2176732.361,1.000590173
237.235813463,0.221,221,2,52.246,747892.222,4465.724,2176748.745,1.000569093
238.236351959,0.221,221,2,52.467,747908.606,4465.945,2176765.129,1.000538496
239.238406285,0.221,221,2,52.688,747924.99,4466.166,2176781.513,1.002054326
240.239920654,0.221,221,2,52.909,747941.374,4466.387,2176797.897,1.001514369
241.240785224,0.221,221,2,53.13,747957.758,4466.608,2176814.281,1.00086457
242.241387189,0.221,221,2,53.351,747974.142,4466.829,2176830.665,1.000601965
243.241942661,0.221,221,2,53.572,747990.526,4467.05,2176847.049,1.000555472
244.242437711,0.221,221,2,53.793,748006.91,4467.271,2176863.433,1.00049505
235.988604512,0.339,339,5,77.855,7032.972,4467.492,2176871.625,0
245.243014343,0.221,221,2,54.014,748023.294,4467.831,2176880.553,9.254409831
246.24355366,0.221,221,2,54.235,748039.678,4468.052,2176896.937,1.000539317
247.244069333,0.221,221,2,54.456,748056.062,4468.273,2176913.321,1.000515673
248.244603746,0.221,221,2,54.677,748072.446,4468.494,2176929.705,1.000534413
249.245094021,0.221,221,2,54.898,748088.83,4468.715,2176946.089,1.000490275
250.245572564,0.221,221,2,55.119,748105.214,4468.936,2176962.473,1.000478543
251.246087217,0.221,221,2,55.34,748121.598,4469.157,2176978.857,1.000514653
252.24682305,0.221,221,2,55.561,748137.982,4469.378,2176995.241,1.000735833
