time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
43.79991209,0.219,219,2,36.084,491364.105,122.323,645989.506,1.001159508
44.801235691,0.219,219,2,36.303,491380.489,122.542,661004.461,1.001323601
45.802302493,0.219,219,2,36.522,491396.873,122.761,675622.978,1.001066802
46.803486163,0.219,219,2,36.741,491413.257,122.98,691034.371,1.00118367
47.804572604,0.22,220,2,36.961,491429.641,123.2,705058.231,1.001086441
48.805594581,0.22,220,2,37.181,491446.025,123.42,717760.631,1.001021977
43.424885275,1.575,1575,4,13.648,188.396,123.64,729860.182,0
49.806706913,0.22,220,2,37.401,491462.409,126.153,733320.554,6.381821638
50.807724683,0.22,220,2,37.621,491478.793,126.373,748335.509,1.00101777
43.4838182,0.152,152,8,67.011,270982.481,126.593,762879.761,0
51.808794213,0.22,220,2,37.841,491495.177,126.745,762954.026,8.324976013
50.583653191,2.513,2513,4,16.161,204.78,126.965,762962.218,0
52.833714168,2.535,2535,4,18.696,237.548,129.5,762994.986,2.250060977
52.783966926,0.152,152,8,67.163,271056.746,131.075,763003.178,0
52.849916731,0.145,145,8,67.308,271073.13,131.22,763019.562,0.065949805
52.852084811,0.149,149,8,67.457,271081.322,131.369,763027.754,0.00216808
52.809910558,0.22,220,2,38.061,491511.561,131.521,777339.748,0
53.811025793,0.22,220,2,38.281,491527.945,131.741,791958.265,1.001115235
54.812018059,0.22,220,2,38.501,491544.329,131.961,806642.855,1.000992266
55.813013932,0.22,220,2,38.721,491560.713,132.181,822120.321,1.000995873
56.814096794,0.22,220,2,38.941,491577.097,132.401,837201.349,1.001082862
57.815208983,0.22,220,2,39.161,491593.481,132.621,852612.742,1.001112189
58.816306907,0.22,220,2,39.381,491609.865,132.841,867693.77,1.001097924
52.839797621,1.575,1575,4,20.271,237.548,133.061,879330.81,0
59.817219608,0.22,220,2,39.601,491626.249,135.574,883104.626,6.977421987
60.818252681,0.22,220,2,39.821,491642.633,135.794,898780.311,1.001033073
52.854347705,0.152,152,8,67.609,407025.517,136.014,899184.941,0
60.580632769,2.513,2513,4,22.784,303.084,136.166,899251.014,7.726285064
61.899774434,2.535,2535,4,25.319,401.388,138.701,899349.318,1.319141665
61.849171506,0.152,152,8,67.761,407099.782,140.276,899357.51,0
61.912663566,0.145,145,8,67.906,407116.166,140.421,899373.894,0.06349206
61.915420339,0.149,149,8,68.055,407124.358,140.57,899382.086,0.002756773
61.819213352,0.22,220,2,40.041,491659.017,140.722,902284.014,0
62.820266213,0.22,220,2,40.261,491675.401,140.942,917431.115,1.001052861
63.821493642,0.22,220,2,40.481,491691.785,141.162,932512.143,1.001227429
64.822650117,0.22,220,2,40.701,491708.169,141.382,948121.755,1.001156475
65.823678746,0.22,220,2,40.921,491724.553,141.602,963731.367,1.001028629
66.824907333,0.22,220,2,41.141,491740.937,141.822,979274.906,1.001228587
67.825986127,0.22,220,2,41.361,491757.321,142.042,994686.299,1.001078794
68.827133734,0.22,220,2,41.581,491773.705,142.262,1009767.327,1.001147607
61.905395948,1.575,1575,4,26.894,401.388,142.482,1020809.71,0
69.828327244,0.22,220,2,41.801,491790.089,144.995,1024748.977,7.922931296
61.917804936,0.152,152,8,68.207,542692.678,145.215,1035130.63,0
70.581369827,2.513,2513,4,29.407,434.156,145.367,1035227.501,8.663564891
71.593157754,2.535,2535,4,31.942,483.308,147.902,1035276.653,1.011787927
71.541987456,0.152,152,8,68.359,542797.741,149.477,1035284.845,0
71.609503929,0.145,145,8,68.504,542814.125,149.622,1035301.229,0.067516473
71.611791889,0.149,149,8,68.653,542822.317,149.771,1035309.421,0.00228796
70.829339089,0.22,220,2,42.021,491806.473,149.923,1038918.991,0
71.830450065,0.22,220,2,42.241,491822.857,150.143,1053735.727,1.001110976
72.831763656,0.22,220,2,42.461,491839.241,150.363,1069213.193,1.001313591
73.833020158,0.22,220,2,42.681,491855.625,150.583,1084690.659,1.001256502
74.83417398,0.22,220,2,42.901,491888.393,150.803,1115513.445,1.001153822
76.836416391,0.22,220,2,43.121,491904.777,151.023,1130792.692,2.002242411
77.837574433,0.22,220,2,43.341,491921.161,151.243,1146468.377,1.001158042
78.838513762,0.22,220,2,43.561,491937.545,151.463,1162144.062,1.000939329
71.613836792,0.152,152,8,68.805,678833.987,151.683,1171468.547,0
71.598673751,1.575,1575,4,33.517,483.308,151.835,1171562.522,0
80.493587733,2.535,2535,4,36.052,516.076,154.37,1171595.29,8.894913982
80.443638044,0.152,152,8,68.957,678936.154,155.945,1171603.482,0
80.505680568,0.145,145,8,69.102,678952.538,156.09,1171619.866,0.062042524
80.50724495,0.149,149,8,69.251,678960.73,156.239,1171628.058,0.001564382
80.499402395,1.575,1575,4,37.627,516.076,156.391,1172893.279,0
79.839364703,0.22,220,2,43.781,491953.929,158.904,1175401.171,0
80.840379501,0.22,220,2,44.001,491970.313,159.124,1191076.856,1.001014798
81.841590072,0.22,220,2,44.221,491986.697,159.344,1204109.621,1.001210571
82.842723391,0.22,220,2,44.441,492003.081,159.564,1219190.649,1.001133319
83.843876733,0.22,220,2,44.661,492019.465,159.784,1234800.261,1.001153342
84.845002707,0.22,220,2,44.881,492035.849,160.004,1250475.946,1.001125974
85.846024267,0.22,220,2,45.101,492052.233,160.224,1266019.485,1.00102156
86.846987986,0.22,220,2,45.321,492068.617,160.444,1281496.951,1.000963719
87.848000358,0.22,220,2,45.541,492085.001,160.664,1296247.614,1.001012372
80.509669149,0.152,152,8,69.403,814913.148,160.884,1307752.508,0
80.5789583,2.513,2513,4,40.14,540.652,161.036,1307846.483,0.069289151
89.662266805,2.535,2535,4,42.675,561.132,163.571,1307866.963,9.083308505
89.607598369,0.152,152,8,69.555,815015.315,165.146,1307875.155,0
89.674451779,0.145,145,8,69.7,815031.699,165.291,1307891.539,0.06685341
89.676091557,0.149,149,8,69.849,815039.891,165.44,1307899.731,0.00163977800001
88.849145591,0.22,220,2,45.761,492101.385,165.592,1310381.667,0
89.66794609,1.575,1575,4,44.25,561.132,165.812,1320631.174,0.818800499
89.850407032,0.22,220,2,45.981,492117.769,168.325,1324867.501,0.182460942
90.851454677,0.22,220,2,46.201,492134.153,168.545,1339882.456,1.001047645
91.852500028,0.22,220,2,46.421,492150.537,168.765,1354897.411,1.001045351
93.047112972,0.22,220,2,46.641,492166.921,168.985,1370440.95,1.194612944
94.048163746,0.22,220,2,46.861,492183.305,169.205,1385918.416,1.001050774
95.049171606,0.22,220,2,47.081,492199.689,169.425,1401065.517,1.00100786
96.050161423,0.22,220,2,47.301,492216.073,169.645,1416609.056,1.000989817
97.051227382,0.22,220,2,47.521,492232.457,169.865,1431161.5,1.001065959
89.679120769,0.152,152,8,70.001,950848.949,170.085,1443921.781,0
90.579059266,2.513,2513,4,46.763,626.668,170.237,1444078.41,0.899938497
98.936774216,2.535,2535,4,49.298,692.204,172.772,1444143.946,8.35771495
98.88276964,0.152,152,8,70.153,951013.77,174.347,1444152.138,0
98.957973115,0.145,145,8,70.298,951030.154,174.492,1444168.522,0.075203475
98.960049175,0.149,149,8,70.447,951038.346,174.641,1444176.714,0.00207605999999
98.052265834,0.22,220,2,47.741,492248.841,174.793,1445656.157,0
99.053667516,0.22,220,2,47.961,492265.225,175.013,1461067.55,1.001401682
98.949081336,1.575,1575,4,50.873,692.204,175.233,1469070.575,0
100.054763638,0.22,220,2,48.181,492281.609,177.746,1476577.784,1.105682302
101.05572769,0.22,220,2,48.401,492297.993,177.966,1492121.323,1.000964052
102.056749269,0.22,220,2,48.621,492314.377,178.186,1507136.278,1.001021579
103.057865667,0.22,220,2,48.841,492330.761,178.406,1522811.963,1.001116398
104.058947726,0.22,220,2,49.061,492347.145,178.626,1537826.918,1.001082059
105.059964427,0.22,220,2,49.281,492363.529,178.846,1553304.384,1.001016701
106.060969289,0.22,220,2,49.501,492379.913,179.066,1568055.047,1.001004862
98.962765482,0.152,152,8,70.599,1086571.714,179.286,1579890.306,0
100.579015887,2.513,2513,4,53.386,724.972,179.438,1579956.379,1.616250405
107.895855737,2.535,2535,4,55.921,757.74,181.973,1579989.147,7.31683985
107.846048843,0.152,152,8,70.751,1086645.979,183.548,1579997.339,0
107.906377637,0.145,145,8,70.896,1086662.363,183.693,1580013.723,0.060328794
107.909196674,0.149,149,8,71.045,1086670.555,183.842,1580021.915,0.00281903699999
107.062126133,0.22,220,2,49.721,492412.681,183.994,1597503.064,0
109.064205133,0.22,220,2,49.941,492429.065,184.214,1612914.457,2.002079
107.901022202,1.575,1575,4,57.496,757.74,184.434,1620851.409,0
110.06518792,0.22,220,2,50.161,492445.449,186.947,1628160.399,2.164165718
111.066281871,0.22,220,2,50.381,492461.833,187.167,1643902.157,1.001093951
112.067351412,0.22,220,2,50.601,492478.217,187.387,1659313.55,1.001069541
113.068445994,0.22,220,2,50.821,492494.601,187.607,1674064.213,1.001094582
114.069449309,0.22,220,2,51.041,492510.985,187.827,1689475.606,1.001003315
115.070555579,0.22,220,2,51.261,492527.369,188.047,1705085.218,1.00110627
107.9117657,0.152,152,8,71.197,1222199.579,188.267,1715731.163,0
110.579371461,2.513,2513,4,60.009,790.508,188.419,1715797.236,2.667605761
116.841033701,2.535,2535,4,62.544,823.276,190.954,1715830.004,6.26166224
116.790939567,0.152,152,8,71.349,1222273.844,192.529,1715838.196,0
116.852057618,0.145,145,8,71.494,1222290.228,192.674,1715854.58,0.061118051
116.853928521,0.149,149,8,71.643,1222298.42,192.823,1715862.772,0.001870903
116.07172971,0.22,220,2,51.481,492543.753,192.975,1718661.837,0
117.072986659,0.22,220,2,51.701,492560.137,193.195,1734007.157,1.001256949
118.074031799,0.22,220,2,51.921,492576.521,193.415,1749220.331,1.00104514
119.075218673,0.22,220,2,52.141,492592.905,193.635,1764763.87,1.001186874
116.846245343,1.575,1575,4,64.119,823.276,193.855,1772436.53,0
120.076258371,0.22,220,2,52.361,492609.289,196.368,1779596.99,3.230013028
121.07726165,0.22,220,2,52.581,492625.673,196.588,1795536.967,1.001003279
122.078322941,0.22,220,2,52.801,492642.057,196.808,1811146.579,1.001061291
123.079309488,0.22,220,2,53.021,492658.441,197.028,1826227.607,1.000986547
124.080519654,0.22,220,2,53.241,492674.825,197.248,1841903.292,1.001210166
116.855690126,0.152,152,8,71.795,1357829.95,197.468,1851558.142,0
120.579112272,2.513,2513,4,66.632,839.66,197.62,1851714.771,3.723422146
125.742645449,2.535,2535,4,69.167,864.236,200.155,1851739.347,5.163533177
125.694583869,0.152,152,8,71.947,1357994.771,201.73,1851747.539,0
125.752884724,0.145,145,8,72.092,1358011.155,201.875,1851763.923,0.058300855
125.754339927,0.149,149,8,72.241,1358019.347,202.024,1851772.115,0.00145520300001
125.081701417,0.22,220,2,53.461,492691.209,202.176,1857095.05,0
126.082855072,0.22,220,2,53.681,492707.593,202.396,1872374.297,1.001153655
127.0839094,0.22,220,2,53.901,492723.977,202.616,1887323.179,1.001054328
128.085007711,0.22,220,2,54.121,492740.361,202.836,1902866.718,1.001098311
129.085982613,0.22,220,2,54.341,492756.745,203.056,1918674.549,1.000974902
125.747465816,1.575,1575,4,70.742,864.236,203.276,1926347.209,0
130.087126361,0.22,220,2,54.561,492773.129,205.789,1934217.014,4.339660545
131.088559837,0.22,220,2,54.781,492789.513,206.009,1949958.772,1.001433476
132.090410839,0.221,221,2,55.002,492805.897,206.23,1965766.603,1.001851002
133.091430612,0.221,221,2,55.223,492822.281,206.451,1980715.485,1.001019773
125.756142663,0.152,152,8,72.393,1493960.411,206.672,1987991.707,0
130.579069111,2.513,2513,4,73.255,995.308,206.824,1988154.128,4.822926448
134.602237402,2.535,2535,4,75.79,1060.844,209.359,1988219.664,4.023168291
134.558558415,0.152,152,8,72.545,1494131.024,210.934,1988227.856,0
134.611446898,0.145,145,8,72.69,1494147.408,211.079,1988244.24,0.052888483
134.613289794,0.149,149,8,72.839,1494155.6,211.228,1988252.432,0.001842896
134.092252741,0.221,221,2,55.444,492838.665,211.38,1995611.453,0
135.093358836,0.221,221,2,55.665,492855.049,211.601,2011154.992,1.001106095
136.094348725,0.221,221,2,55.886,492871.433,211.822,2026896.75,1.000989889
137.095393366,0.221,221,2,56.107,492887.817,212.043,2042572.435,1.001044641
138.096379756,0.221,221,2,56.328,492904.201,212.264,2057785.609,1.00098639
134.606579562,1.575,1575,4,77.365,1060.844,212.485,2080803.589,0
139.097338051,0.221,221,2,56.549,492936.969,214.998,2088591.474,4.490758489
141.099571038,0.221,221,2,56.77,492953.353,215.219,2103936.794,2.002232987
142.100686809,0.221,221,2,56.991,492969.737,215.44,2119282.114,1.001115771
134.614600908,0.152,152,8,72.991,1629621.976,215.661,2123915.416,0
140.578915038,2.513,2513,4,79.878,1109.996,215.813,2124072.045,5.96431413
143.101811956,0.221,221,2,57.212,492986.121,218.348,2124082.797,2.522896918
144.103025194,0.221,221,2,57.433,493002.505,218.569,2124100.685,1.001213238
145.103795595,0.221,221,2,57.654,493018.889,218.79,2124117.069,1.000770401
146.104416368,0.221,221,2,57.875,493035.273,219.011,2124133.453,1.000620773
147.104965878,0.221,221,2,58.096,493051.657,219.232,2124149.837,1.00054951
148.105681493,0.221,221,2,58.317,493068.041,219.453,2124166.221,1.000715615
149.106345596,0.221,221,2,58.538,493084.425,219.674,2124182.605,1.000664103
143.447223172,2.535,2535,4,82.413,1109.996,219.895,2124190.797,0
150.106920574,0.221,221,2,58.759,493100.809,220.234,2124215.373,6.659697402
151.107512543,0.221,221,2,58.98,493117.193,220.455,2124231.757,1.000591969
152.108051319,0.221,221,2,59.201,493133.577,220.676,2124248.141,1.000538776
153.108616157,0.221,221,2,59.422,493149.961,220.897,2124264.525,1.000564838
154.109198966,0.221,221,2,59.643,493166.345,221.118,2124280.909,1.000582809
155.109746418,0.221,221,2,59.864,493182.729,221.339,2124297.293,1.000547452
156.110287984,0.221,221,2,60.085,493199.113,221.56,2124313.677,1.000541566
157.110912845,0.221,221,2,60.306,493215.497,221.781,2124330.061,1.000624861
158.111488894,0.221,221,2,60.527,493231.881,222.002,2124346.445,1.000576049
159.112038582,0.221,221,2,60.748,493248.265,222.223,2124362.829,1.000549688
150.577792232,0.339,339,4,82.752,1126.38,222.444,2124371.021,0
160.1126022,0.221,221,2,60.969,493264.649,222.783,2124387.405,9.534809968
161.113168849,0.221,221,2,61.19,493281.033,223.004,2124403.789,1.000566649
162.113718139,0.221,221,2,61.411,493297.417,223.225,2124420.173,1.00054929
163.114266635,0.221,221,2,61.632,493313.801,223.446,2124436.557,1.000548496
164.114846091,0.221,221,2,61.853,493330.185,223.667,2124452.941,1.000579456
160.577413044,0.339,339,4,83.091,1155.052,223.888,2124481.613,0
165.932404755,1.575,1575,4,84.666,1155.052,225.463,2124481.613,5.354991711
165.942962598,0.286,286,4,84.952,1220.588,225.749,2124551.757,0.010557843
165.995086469,0.189,189,4,85.141,1318.892,225.938,2124650.061,0.052123871
166.01566319,0.249,249,4,85.39,1368.044,226.187,2124699.213,0.020576721
165.115481463,0.221,221,2,62.074,493338.377,226.735,2125895.149,0
166.072460793,0.15,150,2,62.224,495600.393,226.885,2136513.005,0.95697933
166.116438918,0.221,221,2,62.445,619479.817,227.106,2578240.717,0.043978125
167.118028207,0.221,221,2,62.666,619498.217,227.327,2638486.701,1.001589289
168.120462242,0.221,221,2,62.887,619514.601,227.548,2638503.085,1.002434035
169.12172921,0.221,221,2,63.108,619530.985,227.769,2638519.469,1.001266968
166.029676744,0.114,114,4,85.504,1392.62,227.99,2638527.661,0
170.122725792,0.221,221,2,63.329,619547.369,230.503,2638544.045,4.093049048
166.05984448,0.15,150,7,0.15,143527.104,230.724,2638568.621,0
171.123743261,0.221,221,2,63.55,619580.137,230.876,2704587.949,5.063898781
173.125920923,0.221,221,2,63.771,619596.521,231.097,2704604.333,2.002177662
166.058808432,0.15,150,6,0.15,134708.128,231.318,2704612.525,0
174.126828189,0.221,221,2,63.992,619612.905,231.47,2730802.349,8.068019757
175.127742351,0.221,221,2,64.213,619629.289,231.691,2773875.885,1.000914162
176.128668495,0.221,221,2,64.434,619637.481,231.912,2773884.077,1.000926144
176.939200998,0.152,152,2,64.586,663837.417,232.064,2818084.013,0.810532503
177.133381375,0.221,221,2,64.807,683186.921,232.285,2837433.517,0.194180377
178.136646854,0.221,221,2,65.028,683204.729,232.506,2837451.325,1.003265479
166.068563018,0.134,134,3,0.134,109376.512,232.727,2837459.517,0
179.137571778,0.221,221,2,65.249,683221.113,232.877,2910919.005,13.06900876
170.620024392,2.513,2513,4,88.017,1400.812,233.098,2910927.197,0
180.14042428,0.221,221,2,65.47,683237.497,235.611,2910943.581,9.520399888
181.141444374,0.221,221,2,65.691,683253.881,235.832,2910959.965,1.001020094
182.142556986,0.221,221,2,65.912,683270.265,236.053,2910976.349,1.001112612
183.143221868,0.221,221,2,66.133,683286.649,236.274,2910992.733,1.000664882
184.144035213,0.221,221,2,66.354,683303.033,236.495,2911009.117,1.000813345
185.144930892,0.221,221,2,66.575,683319.417,236.716,2911025.501,1.000895679
186.145879085,0.221,221,2,66.796,683335.801,236.937,2911041.885,1.000948193
187.146829871,0.221,221,2,67.017,683352.185,237.158,2911058.269,1.000950786
188.14783421,0.221,221,2,67.238,683368.569,237.379,2911074.653,1.001004339
180.578160824,2.513,2513,4,90.53,1409.004,237.6,2911082.845,0
189.232563288,0.178,178,4,90.708,1413.1,237.778,2911086.941,8.654402464
189.149273011,0.221,221,2,67.459,683384.953,240.366,2911095.133,0
190.077431784,2.588,2588,4,93.296,1413.1,240.587,2911103.325,0.928158773
190.150273978,0.221,221,2,67.68,683401.337,240.926,2911113.565,0.072842194
190.577326089,0.339,339,4,93.635,1432.044,241.147,2911138.653,0.427052111
191.858832265,1.575,1575,4,95.21,1432.044,242.722,2911138.653,1.281506176
191.860803229,0.286,286,4,95.496,1591.788,243.008,2911298.397,0.00197096400001
191.150975498,0.221,221,2,67.901,683417.721,243.197,2911312.733,0
191.866592136,0.189,189,4,95.685,1597.932,243.418,2911320.925,0.715616638
192.151847519,0.221,221,2,68.122,683434.105,245.794,2911329.117,0.285255383
192.721642979,2.376,2376,4,98.061,1601.004,246.015,2911340.381,0.56979546
193.831936494,0.189,189,4,98.25,1604.524,246.204,2911343.901,1.110293515
193.853253019,0.189,189,4,98.439,1606.38,246.393,2911345.757,0.021316525
193.152794008,0.221,221,2,68.343,683450.489,246.582,2911354.829,0
193.861589616,0.189,189,4,98.628,1616.268,246.803,2911372.029,0.708795608
194.503176624,1.575,1575,4,100.203,1616.268,248.378,2911372.029,0.641587008
194.507089639,0.286,286,4,100.489,1620.364,248.664,2911703.805,0.00391301499999
194.153840226,0.221,221,2,68.564,683794.553,248.853,2911714.045,0
194.513437939,0.189,189,4,100.678,1622.412,249.074,2911722.237,0.359597713
195.783872135,0.286,286,4,100.964,1623.436,249.36,2911985.405,1.270434196
195.154821585,0.221,221,2,68.785,684073.081,249.549,2911994.589,0
196.155773414,0.221,221,2,69.006,684089.465,249.77,2912010.973,1.000951829
197.15680132,0.221,221,2,69.227,684105.849,249.991,2912027.357,1.001027906
195.789728235,0.189,189,4,101.153,1624.428,250.212,2912035.549,0
198.606796048,0.184,184,4,101.337,1625.388,250.396,2912036.509,2.817067813
198.612971454,1.775,1775,4,103.112,1627.436,252.171,2912038.557,0.00617540599998
198.621189214,11534.336,262144,4,11637.448,1627.436,11786.507,2912038.557,0.00821776000001
198.638923926,524.288,262144,4,12161.736,1627.436,12310.795,2912038.557,0.017734712
198.640342684,524.288,262144,4,12686.024,1627.436,12835.083,2912038.557,0.001418758
198.641980794,524.288,262144,4,13210.312,1627.436,13359.371,2912038.557,0.00163811000002
198.643398975,524.288,262144,4,13734.6,1627.436,13883.659,2912038.557,0.00141818099999
198.644962526,524.288,262144,4,14258.888,1627.436,14407.947,2912038.557,0.001563551
198.646440427,524.288,262144,4,14783.176,1627.436,14932.235,2912038.557,0.00147790099999
198.647990835,786.432,262144,4,15569.608,1627.436,15718.667,2912038.557,0.00155040800001
198.65003258,786.432,262144,4,16356.04,1627.436,16505.099,2912038.557,0.00204174499999
198.652118253,524.288,262144,4,16880.328,1627.436,17029.387,2912038.557,0.00208567300001
198.654028871,524.288,262144,4,17404.616,1627.436,17553.675,2912038.557,0.00191061800001
198.656072397,524.288,262144,4,17928.904,1627.436,18077.963,2912038.557,0.00204352599999
198.658127719,524.288,262144,4,18453.192,1627.436,18602.251,2912038.557,0.00205532199999
198.660161002,524.288,262144,4,18977.48,1627.436,19126.539,2912038.557,0.002033283
198.662108765,524.288,262144,4,19501.768,1627.436,19650.827,2912038.557,0.001947763
198.664145196,786.432,262144,4,20288.2,1627.436,20437.259,2912038.557,0.00203643099999
198.666679987,786.432,262144,4,21074.632,1627.436,21223.691,2912038.557,0.00253479100002
198.669245332,524.288,262144,4,21598.92,1627.436,21747.979,2912038.557,0.00256534499999
198.671799958,1048.576,262144,4,22647.496,1627.436,22796.555,2912038.557,0.00255462600001
198.674816026,786.432,262144,4,23433.928,1627.436,23582.987,2912038.557,0.00301606799999
198.677911579,786.432,262144,4,24220.36,1627.436,24369.419,2912038.557,0.00309555300001
