time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
34.682190294,0.515,515,5,3.741,125.872,11.461,657556.752,0
35.421058145,0.188,188,2,7.72,657437.024,12.112,657565.591,0.738867851
35.42746188,0.122,122,2,7.842,657809.093,12.234,657945.852,0.006403735
35.423851967,0.651,651,5,4.392,142.903,12.404,657954.044,0
35.461786398,0.17,170,2,8.012,657825.477,12.901,657979.113,0.037934431
35.465214389,0.184,184,2,8.196,657833.669,13.085,657987.305,0.003427991
35.462716659,0.497,497,5,4.889,159.78,13.207,658053.736,0
35.468553859,0.122,122,2,8.318,657900.1,13.586,658070.495,0.00583719999999
35.485221088,0.379,379,5,5.268,176.539,13.805,658086.879,0.016667229
35.75425422,0.219,219,2,8.537,657916.484,14.117,658119.951,0.269033132
36.756809327,0.219,219,2,8.756,657924.676,14.336,658128.143,1.002555107
37.608124098,0.176,176,2,8.932,657925.7,14.512,658129.167,0.851314771
37.636367921,0.154,154,2,9.086,657937.476,14.666,658140.943,0.028243823
37.757894373,0.219,219,2,9.305,657937.476,14.885,658140.943,0.121526452
37.782251399,0.17,170,2,9.475,657938.5,15.055,658141.967,0.024357026
37.819217448,0.172,172,2,9.647,657939.524,15.227,658142.991,0.036966049
38.13359686,0.177,177,2,9.824,657940.036,15.404,658143.503,0.314379412
38.159193004,0.176,176,2,10.0,657940.548,15.58,658144.015,0.025596144
38.186860281,1.53,1530,2,11.53,657941.54,17.11,658145.007,0.027667277
38.257656089,1.256,1256,2,12.786,657942.02,18.366,658145.487,0.070795808
38.269396796,0.171,171,2,12.957,657950.692,18.537,658154.159,0.011740707
38.75902903,0.219,219,2,13.176,657967.076,18.756,658170.543,0.489632234
39.76002635,0.219,219,2,13.395,657983.716,18.975,658187.183,1.00099732
40.387427941,1.575,1575,2,14.97,657983.716,20.55,658187.183,0.627401591
40.504208229,0.286,286,2,15.256,657989.86,20.836,658193.327,0.116780288
40.573082502,0.189,189,2,15.445,657999.588,21.025,658203.055,0.068874273
40.761218641,0.219,219,2,15.664,658007.78,21.244,658211.247,0.188136139
40.970326706,0.286,286,2,15.95,658008.292,21.53,658245.551,0.209108065
41.02816163,0.189,189,2,16.139,658016.98,21.719,658254.239,0.057834924
41.990993979,0.235,235,8,0.235,40.96,22.173,658305.439,0.962832349
42.070998179,0.102,102,8,0.337,49.152,22.275,658313.631,0.0800042
41.762387902,0.219,219,2,16.358,658033.364,22.427,662682.641,0
42.763476262,0.219,219,2,16.577,658049.748,22.646,676177.917,1.00108836
43.765049007,0.219,219,2,16.796,658066.132,22.865,690862.507,1.001572745
44.766243149,0.219,219,2,17.015,658082.516,23.084,704556.002,1.001194142
45.767570752,0.219,219,2,17.234,658098.9,23.303,718976.3,1.001327603
46.768711862,0.219,219,2,17.453,658115.284,23.522,734585.912,1.00114111
47.769856357,0.22,220,2,17.673,658131.668,23.742,750459.816,1.001144495
48.770953551,0.22,220,2,17.893,658148.052,23.962,765342.625,1.001097194
49.771957244,0.22,220,2,18.113,658164.436,24.182,781150.456,1.001003693
50.77282521,0.22,220,2,18.333,658172.628,24.402,789417.773,1.000867966
42.098419175,0.152,152,8,0.489,135366.656,26.915,793779.087,0
51.331961302,2.513,2513,2,20.846,658173.124,27.067,793845.16,9.233542127
51.721630678,2.535,2535,2,23.381,658183.332,29.602,793855.368,0.389669376
51.731822483,1.575,1575,2,24.956,658191.524,31.177,793863.56,0.010191805
51.628439555,0.152,152,8,0.641,135440.921,31.397,793879.944,0
51.791235823,0.145,145,8,0.786,135449.113,31.542,793888.136,0.162796268
51.773999594,0.22,220,2,25.176,658207.908,31.694,807642.299,0
52.775324831,0.22,220,2,25.396,658224.292,31.914,823185.838,1.001325237
53.776347483,0.22,220,2,25.616,658240.676,32.134,838531.158,1.001022652
54.777448446,0.22,220,2,25.836,658257.06,32.354,853281.821,1.001100963
55.778447614,0.22,220,2,26.056,658273.444,32.574,868957.506,1.000999168
56.779709204,0.22,220,2,26.276,658289.828,32.794,884699.264,1.00126159
57.780745751,0.22,220,2,26.496,658306.212,33.014,899978.511,1.001036547
58.7816971,0.22,220,2,26.716,658322.596,33.234,915257.758,1.000951349
51.79460486,0.152,152,8,0.938,271099.769,33.454,929669.864,0
59.782634969,0.22,220,2,26.936,658330.788,33.606,929735.937,7.988030109
60.763054541,2.535,2535,2,29.471,658343.076,36.141,929748.225,0.980419572
60.702465779,0.152,152,8,1.09,271174.034,37.716,929756.417,0
60.770120972,1.575,1575,2,31.046,658351.268,37.861,929772.801,0.067655193
60.781513564,0.145,145,8,1.235,271190.418,38.081,929780.993,0.011392592
60.783843488,0.149,149,8,1.384,271198.61,38.23,929797.377,0.002329924
60.78367035,0.22,220,2,31.266,658359.46,38.382,938285.66,0
61.308960969,2.513,2513,2,33.779,658400.42,40.895,945528.577,0.525290619
61.784768288,0.22,220,2,33.999,658416.804,41.115,961336.408,0.475807319
62.785771903,0.22,220,2,34.219,658433.188,41.335,976285.29,1.001003615
63.786806142,0.22,220,2,34.439,658449.572,41.555,991828.829,1.001034239
64.787943108,0.22,220,2,34.659,658465.956,41.775,1007174.149,1.001136966
65.788985767,0.22,220,2,34.879,658482.34,41.995,1022717.688,1.001042659
66.790292513,0.22,220,2,35.099,658498.724,42.215,1038129.081,1.001306746
67.791516305,0.22,220,2,35.319,658515.108,42.435,1053606.547,1.001223792
60.786623136,0.152,152,8,1.536,407339.929,42.655,1066102.536,0
68.792674226,0.22,220,2,35.539,658539.684,42.807,1066184.993,8.00605109
69.795639211,2.535,2535,2,38.074,658572.452,45.342,1066217.761,1.002964985
69.743199068,0.152,152,8,1.688,407414.194,46.917,1066225.953,0
69.812152798,0.145,145,8,1.833,407430.578,47.062,1066242.337,0.06895373
69.814257055,0.149,149,8,1.982,407438.77,47.211,1066250.529,0.002104257
69.802230438,1.575,1575,2,39.649,658580.644,47.363,1080356.081,0
70.79514306,0.22,220,2,39.869,658588.836,47.583,1088359.106,0.992912622
71.308469552,2.513,2513,2,42.382,658646.18,50.096,1095882.699,0.513326492
71.796358228,0.22,220,2,42.602,658662.564,50.316,1111228.019,0.487888676
72.797530069,0.22,220,2,42.822,658678.948,50.536,1126573.339,1.001171841
73.798514623,0.22,220,2,43.042,658695.332,50.756,1141324.002,1.000984554
74.799602559,0.22,220,2,43.262,658711.716,50.976,1156867.541,1.001087936
75.800628248,0.22,220,2,43.482,658728.1,51.196,1171882.496,1.001025689
76.801790235,0.22,220,2,43.702,658744.484,51.416,1187426.035,1.001161987
69.816895791,0.152,152,8,2.134,543110.45,51.636,1202102.433,0
77.802728552,0.22,220,2,43.922,658752.676,51.788,1202196.408,7.985832761
78.795169198,2.535,2535,2,46.457,658769.06,54.323,1202212.792,0.992440646
78.800628938,1.575,1575,2,48.032,658777.252,55.898,1202220.984,0.00545974000001
78.744921597,0.152,152,8,2.286,543212.617,56.118,1202237.368,0
78.807355708,0.145,145,8,2.431,543229.001,56.263,1202253.752,0.062434111
78.809775062,0.149,149,8,2.58,543237.193,56.412,1202261.944,0.002419354
78.803957422,0.22,220,2,48.252,658785.444,56.564,1217487.431,0
79.805153857,0.22,220,2,48.472,658810.02,56.784,1232774.87,1.001196435
80.805986669,0.22,220,2,48.692,658818.212,57.004,1240513.603,1.000832812
81.308835876,2.513,2513,2,51.205,658842.788,59.517,1248202.647,0.502849207
81.806925413,0.22,220,2,51.425,658859.172,59.737,1263481.894,0.498089537
82.807752368,0.22,220,2,51.645,658875.556,59.957,1279025.433,1.000826955
83.808666299,0.22,220,2,51.865,658891.94,60.177,1294568.972,1.000913931
84.80966487,0.22,220,2,52.085,658908.324,60.397,1310376.803,1.000998571
85.810704936,0.22,220,2,52.305,658924.708,60.617,1325457.831,1.001040066
78.812284729,0.152,152,8,2.732,679442.343,60.837,1338614.55,0
86.811804817,0.22,220,2,52.525,658932.9,60.989,1338868.585,7.999520088
87.694794135,2.535,2535,2,55.06,658949.284,63.524,1338884.969,0.882989318
87.648670318,0.152,152,8,2.884,679704.57,65.099,1338893.161,0
87.706475997,0.145,145,8,3.029,679720.954,65.244,1338909.545,0.057805679
87.708218421,0.149,149,8,3.178,679729.146,65.393,1338917.737,0.001742424
87.700394002,1.575,1575,2,56.635,658957.476,65.545,1340601.565,0
87.812861693,0.22,220,2,56.855,658973.86,65.765,1355748.666,0.112467691
88.814140193,0.22,220,2,57.075,658990.244,65.985,1371226.132,1.0012785
89.81549163,0.22,220,2,57.295,659006.628,66.205,1384126.751,1.001351437
90.816727086,0.22,220,2,57.515,659014.82,66.425,1391865.484,1.001235456
91.31007739,2.513,2513,2,60.028,659088.548,68.938,1399537.607,0.493350304
91.817912878,0.22,220,2,60.248,659104.932,69.158,1415411.511,0.507835488
92.819082119,0.22,220,2,60.468,659121.316,69.378,1430690.758,1.001169241
93.820302197,0.22,220,2,60.688,659137.7,69.598,1445441.421,1.001220078
94.821464482,0.22,220,2,60.908,659154.084,69.818,1461051.033,1.001162285
87.710086275,0.152,152,8,3.33,815400.826,70.038,1474802.409,0
95.822543848,0.22,220,2,61.128,659162.276,70.19,1474927.711,8.112457573
96.765509986,2.535,2535,2,63.663,659260.58,72.725,1475026.015,0.942966138
96.718656981,0.152,152,8,3.482,815534.32,74.3,1475034.207,0
96.777616217,0.145,145,8,3.627,815550.704,74.445,1475050.591,0.058959236
96.779384525,0.149,149,8,3.776,815558.896,74.594,1475058.783,0.001768308
96.770431619,1.575,1575,2,65.238,659268.772,74.746,1475598.346,0
96.823806701,0.22,220,2,65.458,659285.156,74.966,1490481.155,0.053375082
97.825104196,0.22,220,2,65.678,659301.54,75.186,1505826.475,1.001297495
98.826311791,0.22,220,2,65.898,659317.924,75.406,1521634.306,1.001207595
99.827538805,0.22,220,2,66.118,659334.308,75.626,1536979.626,1.001227014
100.828627405,0.22,220,2,66.338,659342.5,75.846,1544387.994,1.0010886
101.308065863,2.513,2513,2,68.851,659383.46,78.359,1552291.641,0.479438458
101.82978872,0.22,220,2,69.071,659399.844,78.579,1568033.399,0.521722857
102.830917232,0.22,220,2,69.291,659416.228,78.799,1583114.427,1.001128512
103.832003233,0.22,220,2,69.511,659432.612,79.019,1598591.893,1.001086001
96.78271395,0.152,152,8,3.928,951209.552,79.239,1610889.663,0
104.833198139,0.22,220,2,69.731,659440.804,79.391,1611143.698,8.050484189
105.699587447,2.535,2535,2,72.266,659489.956,81.926,1611192.85,0.866389308
105.65378156,0.152,152,8,4.08,951471.779,83.501,1611201.042,0
105.714229037,0.145,145,8,4.225,951488.163,83.646,1611217.426,0.060447477
105.715928119,0.149,149,8,4.374,951496.355,83.795,1611225.618,0.001699082
105.706430693,1.575,1575,2,73.841,659498.148,83.947,1612690.203,0
105.834305415,0.22,220,2,74.061,659514.532,84.167,1628431.961,0.127874722
106.835537393,0.22,220,2,74.281,659530.916,84.387,1644041.573,1.001231978
107.836625981,0.22,220,2,74.501,659547.3,84.607,1659320.82,1.001088588
108.83771763,0.22,220,2,74.721,659563.684,84.827,1675062.578,1.001091649
109.838964431,0.22,220,2,74.941,659580.068,85.047,1690738.263,1.001246801
110.840158225,0.22,220,2,75.161,659588.26,85.267,1697551.974,1.001193794
111.309520505,2.513,2513,2,77.674,659612.836,87.78,1705835.675,0.46936228
111.843236142,0.22,220,2,77.894,659629.22,88.0,1720850.63,0.533715637
112.844235283,0.22,220,2,78.114,659645.604,88.22,1736592.388,1.000999141
105.71807444,0.152,152,8,4.526,1087147.011,88.44,1747040.114,0
113.845282689,0.22,220,2,78.334,659653.796,88.592,1747106.187,8.127208249
114.624154688,2.535,2535,2,80.869,659686.564,91.127,1747138.955,0.778871999
114.57200837,0.152,152,8,4.678,1087221.276,92.702,1747147.147,0
114.636890802,0.145,145,8,4.823,1087237.66,92.847,1747163.531,0.064882432
114.640592993,0.149,149,8,4.972,1087245.852,92.996,1747171.723,0.003702191
114.629448003,1.575,1575,2,82.444,659694.756,93.148,1750624.81,0
114.846475015,0.22,220,2,82.664,659711.14,93.368,1765837.984,0.217027012
115.847628205,0.22,220,2,82.884,659727.524,93.588,1781249.377,1.00115319
116.84877022,0.22,220,2,83.104,659743.908,93.808,1795933.967,1.001142015
117.84990815,0.22,220,2,83.324,659760.292,94.028,1810882.849,1.00113793
118.852194511,0.22,220,2,83.544,659776.676,94.248,1825963.877,1.002286361
119.853250432,0.22,220,2,83.764,659793.06,94.468,1841177.051,1.001055921
120.85408825,0.22,220,2,83.984,659801.252,94.688,1847858.616,1.000837818
121.310097564,2.513,2513,2,86.497,659874.98,97.201,1856191.469,0.456009314
121.855002263,0.22,220,2,86.717,659891.364,97.421,1871801.081,0.544904699
114.643797299,0.152,152,8,5.124,1223233.185,97.641,1883372.048,0
122.856135579,0.22,220,2,86.937,659899.556,97.793,1883468.919,8.21233828
123.763772409,2.535,2535,2,89.472,659997.86,100.328,1883567.223,0.90763683
123.717537646,0.152,152,8,5.276,1223338.248,101.903,1883575.415,0
123.776308228,0.145,145,8,5.421,1223354.632,102.048,1883591.799,0.058770582
123.778027759,0.149,149,8,5.57,1223362.824,102.197,1883599.991,0.00171953099999
123.769411632,1.575,1575,2,91.047,660006.052,102.349,1884815.142,0
123.857207747,0.22,220,2,91.267,660022.436,102.569,1899301.513,0.087796115
124.858538576,0.22,220,2,91.487,660038.82,102.789,1914118.249,1.001330829
125.8596543,0.22,220,2,91.707,660055.204,103.009,1928604.62,1.001115724
126.860718053,0.22,220,2,91.927,660071.588,103.229,1944214.232,1.001063753
127.861897832,0.22,220,2,92.147,660087.972,103.449,1959823.844,1.001179779
128.863184124,0.22,220,2,92.367,660104.356,103.669,1975169.164,1.001286292
129.864392577,0.22,220,2,92.587,660120.74,103.889,1990712.703,1.001208453
130.867440899,0.22,220,2,92.807,660128.932,104.109,1997460.341,1.003048322
131.310073346,2.513,2513,2,95.32,660169.892,106.622,2006222.937,0.442632447
123.77999814,0.152,152,8,5.722,1358896.192,106.843,2019313.583,0
131.86904228,0.221,221,2,95.541,660178.084,106.995,2019567.618,8.08904414
132.755630279,2.535,2535,2,98.076,660227.236,109.53,2019616.77,0.886587999
132.712380466,0.152,152,8,5.874,1359158.419,111.105,2019624.962,0
132.768198075,0.145,145,8,6.019,1359174.803,111.25,2019641.346,0.055817609
132.76996856,0.149,149,8,6.168,1359182.995,111.399,2019649.538,0.00177048500001
132.760639749,1.575,1575,2,99.651,660235.428,111.551,2021458.157,0
132.870261308,0.221,221,2,99.872,660268.196,111.772,2051686.286,0.109621559
134.872300487,0.221,221,2,100.093,660284.58,111.993,2067428.044,2.002039179
135.873378756,0.221,221,2,100.314,660300.964,112.214,2082575.145,1.001078269
136.874311206,0.221,221,2,100.535,660317.348,112.435,2098118.684,1.00093245
137.87529894,0.221,221,2,100.756,660333.732,112.656,2113331.858,1.000987734
138.87629153,0.221,221,2,100.977,660350.116,112.877,2128875.397,1.00099259
139.877305209,0.221,221,2,101.198,660366.5,113.098,2143890.352,1.001013679
140.878355295,0.221,221,2,101.419,660374.692,113.319,2150637.99,1.001050086
132.772346905,0.152,152,8,6.32,1495045.539,115.832,2155675.922,0
141.320953541,2.513,2513,2,103.932,660391.076,115.984,2155832.551,8.548606636
141.695375367,2.535,2535,2,106.467,660423.844,118.519,2155865.319,0.374421826
141.65241713,0.152,152,8,6.472,1495210.36,120.094,2155873.511,0
141.70507556,0.145,145,8,6.617,1495226.744,120.239,2155889.895,0.05265843
141.706889967,0.149,149,8,6.766,1495234.936,120.388,2155898.087,0.00181440699998
141.699965491,1.575,1575,2,108.042,660432.036,120.54,2158698.99,0
141.879342808,0.221,221,2,108.263,660448.42,120.761,2174308.602,0.179377317
142.88046616,0.221,221,2,108.484,660464.804,120.982,2189653.922,1.001123352
143.881603949,0.221,221,2,108.705,660481.188,121.203,2204822.26,1.001137789
144.882672088,0.221,221,2,108.926,660497.572,121.424,2220101.507,1.001068139
145.883730716,0.221,221,2,109.147,660513.956,121.645,2235777.192,1.001058628
146.884728206,0.221,221,2,109.368,660530.34,121.866,2250660.001,1.00099749
147.885766117,0.221,221,2,109.589,660546.724,122.087,2266335.686,1.001037911
148.886793711,0.221,221,2,109.81,660563.108,122.308,2282011.371,1.001027594
141.708457172,0.152,152,8,6.918,1630987.76,122.529,2291798.367,0
149.887779586,0.221,221,2,110.031,660571.3,122.681,2291892.342,8.179322414
150.597073274,2.535,2535,2,112.566,660702.372,125.216,2292023.414,0.709293688
150.642968207,1.575,1575,2,114.141,660702.372,126.791,2292023.414,0.045894933
150.654148475,0.286,286,2,114.427,660808.868,127.077,2292129.91,0.011180268
150.661225469,0.189,189,2,114.616,660841.636,127.266,2292162.678,0.00707699399999
150.682283064,0.249,249,2,114.865,660858.02,127.515,2292179.062,0.021057595
150.697476936,0.114,114,2,114.979,660870.308,128.235,2346998.39,0.015193872
150.888927301,0.221,221,2,115.2,660878.5,128.456,2497944.182,0.191450365
151.311199497,2.513,2513,2,117.713,660890.788,130.969,2745985.654,0.422272196
151.890584534,0.221,221,2,117.934,660907.172,131.19,2750687.862,0.579385037
152.891663091,0.221,221,2,118.155,660923.556,131.411,2750704.246,1.001078557
153.892682009,0.221,221,2,118.376,660939.94,131.632,2750720.63,1.001018918
154.893805047,0.221,221,2,118.597,660956.324,131.853,2750737.014,1.001123038
155.894995521,0.221,221,2,118.818,660972.708,132.074,2750753.398,1.001190474
150.731083754,0.152,152,4,0.152,105789.44,132.295,2750761.59,0
156.896700881,0.221,221,2,119.039,660989.092,132.445,2797300.342,6.165617127
157.897752803,0.221,221,2,119.26,661005.476,132.666,2816846.454,1.001051922
158.899075565,0.221,221,2,119.481,661021.86,132.887,2816862.838,1.001322762
150.731559905,0.152,152,7,0.152,117163.008,133.108,2816871.03,0
159.900709781,0.221,221,2,119.702,661038.244,133.258,2885651.062,9.169149876
160.903972891,0.221,221,2,119.923,661046.436,133.479,2885659.254,1.00326311
161.309097236,2.513,2513,2,122.436,661058.724,135.992,2885671.542,0.405124345
150.726798804,0.15,150,3,0.15,121924.096,136.213,2885679.734,0
161.904914037,0.221,221,2,122.657,661075.108,136.347,2941803.126,11.178115233
162.905927424,0.221,221,2,122.878,661091.492,136.568,2941819.51,1.001013387
163.906924269,0.221,221,2,123.099,661107.876,136.789,2941835.894,1.000996845
150.729153704,0.152,152,6,0.152,113616.896,137.01,2941844.086,0
164.908004772,0.221,221,2,123.32,661140.644,137.16,3009092.214,14.178851068
166.910226553,0.221,221,2,123.541,661157.028,137.381,3009108.598,2.002221781
167.911263005,0.221,221,2,123.762,661173.412,137.602,3009124.982,1.001036452
168.9122452,0.221,221,2,123.983,661189.796,137.823,3009141.366,1.000982195
169.913323718,0.221,221,2,124.204,661206.18,138.044,3009157.75,1.001078518
170.914470314,0.221,221,2,124.425,661214.372,138.265,3009165.942,1.001146596
171.309579332,2.513,2513,2,126.938,661224.612,140.778,3009176.182,0.395109018
171.915535383,0.221,221,2,127.159,661240.996,140.999,3009192.566,0.605956051
172.916603925,0.221,221,2,127.38,661257.38,141.22,3009208.95,1.001068542
173.917667553,0.221,221,2,127.601,661273.764,141.441,3009225.334,1.001063628
174.91860965,0.221,221,2,127.822,661290.148,141.662,3009241.718,1.000942097
175.919536982,0.221,221,2,128.043,661298.34,141.883,3009249.91,1.000927332
176.747068249,0.178,178,2,128.221,661307.556,142.061,3009259.126,0.827531267
176.920476142,0.221,221,2,128.442,661315.748,142.282,3009267.318,0.173407893
177.655966267,2.592,2592,2,131.034,661328.276,144.874,3009279.846,0.735490125
177.712711836,1.575,1575,2,132.609,661328.276,146.449,3009279.846,0.056745569
177.715317931,0.286,286,2,132.895,661358.996,146.735,3009310.566,0.00260609499998
165.129832902,0.15,150,6,0.302,180842.496,146.924,3009315.686,0
177.721802668,0.189,189,2,133.084,661370.26,149.281,3009323.878,12.591969766
177.921633694,0.221,221,2,133.305,661378.452,149.502,3009332.07,0.199831026
178.517262249,2.33,2330,2,135.635,661395.86,151.832,3009349.478,0.595628555
178.522459357,1.575,1575,2,137.21,661395.86,153.407,3009349.478,0.005197108
157.69759856,0.15,150,4,0.302,171849.728,153.656,3009361.766,0
162.621617129,0.134,134,3,0.284,178039.296,153.808,3009361.766,4.924018569
177.787626968,2.357,2357,6,2.659,180842.496,153.942,3009361.766,15.166009839
178.526660389,0.249,249,2,137.459,661416.34,154.242,3231934.31,0.739033421
178.922712208,0.221,221,2,137.68,661432.724,154.463,3486136.166,0.396051819
179.924067589,0.221,221,2,137.901,661449.108,154.684,3504600.934,1.001355381
180.925172915,0.221,221,2,138.122,661457.3,154.905,3504609.126,1.001105326
181.311024301,2.513,2513,2,140.635,661471.636,157.418,3504623.462,0.385851386
181.926328767,0.221,221,2,140.856,661488.02,157.639,3504639.846,0.615304466
182.927357829,0.221,221,2,141.077,661504.404,157.86,3504658.79,1.001029062
183.928334086,0.221,221,2,141.298,661520.788,158.081,3504676.694,1.000976257
160.391582138,0.15,150,7,0.302,185934.848,158.302,3504684.886,0
184.931347936,0.221,221,2,141.519,661537.172,158.452,3574898.518,24.539765798
185.932417789,0.221,221,2,141.74,661553.556,158.673,3574920.886,1.001069853
178.53119394,0.15,150,6,2.809,339979.632,158.894,3574929.078,0
186.933621841,0.221,221,2,141.961,661569.94,159.046,3640227.51,8.402427901
187.936445616,0.221,221,2,142.182,661586.324,159.267,3640243.894,1.002823775
188.937532202,0.221,221,2,142.403,661602.708,159.488,3640260.278,1.001086586
189.938745542,0.221,221,2,142.624,661619.092,159.709,3640278.166,1.00121334
185.207256922,0.15,150,7,0.452,256144.352,159.93,3640286.358,0
190.93978172,0.221,221,2,142.845,661627.284,160.082,3707919.51,5.732524798
191.308809118,2.513,2513,2,145.358,661638.548,162.595,3707930.774,0.369027398
191.940923027,0.221,221,2,145.579,661654.932,162.816,3707947.158,0.632113909
192.941978739,0.221,221,2,145.8,661671.316,163.037,3707963.542,1.001055712
193.943181092,0.221,221,2,146.021,661687.7,163.258,3707979.926,1.001202353
178.530921934,0.134,134,3,0.418,304241.152,163.479,3707988.118,0
194.945099813,0.221,221,2,146.242,661704.084,163.629,3777136.79,16.414177879
195.949133591,0.221,221,2,146.463,661720.468,163.85,3777153.174,1.004033778
196.950222815,0.221,221,2,146.684,661753.457,164.071,3777186.163,1.001089224
198.952367796,0.221,221,2,146.905,661769.841,164.292,3777202.547,2.002144981
199.953433601,0.221,221,2,147.126,661786.225,164.513,3777218.931,1.001065805
200.954443197,0.221,221,2,147.347,661794.417,164.734,3777227.123,1.001009596
201.545676833,2.513,2513,2,149.86,661804.145,167.247,3777236.851,0.591233636
201.95557959,0.221,221,2,150.081,661820.529,167.468,3777253.235,0.409902757
202.956556486,0.221,221,2,150.302,661836.913,167.689,3777269.619,1.000976896
203.957805354,0.221,221,2,150.523,661853.297,167.91,3777286.003,1.001248868
204.959451334,0.221,221,2,150.744,661869.681,168.131,3777302.387,1.00164598
205.960549328,0.221,221,2,150.965,661886.065,168.352,3777318.771,1.001097994
206.961908237,0.221,221,2,151.186,661902.449,168.573,3777335.155,1.001358909
207.969740586,0.221,221,2,151.407,661918.833,168.794,3777351.539,1.007832349
208.971055124,0.221,221,2,151.628,661927.025,169.015,3777359.731,1.001314538
209.377943635,0.178,178,2,151.806,661936.225,169.193,3777368.931,0.406888511
209.972164612,0.221,221,2,152.027,661952.609,169.414,3777385.315,0.594220977
210.973404856,0.221,221,2,152.248,661960.801,169.635,3777393.507,1.001240244
211.241092369,2.588,2588,2,154.836,661971.025,172.223,3777403.731,0.267687513
211.288836857,1.575,1575,2,156.411,661971.025,173.798,3777403.731,0.047744488
211.294073301,0.286,286,2,156.697,661986.385,174.084,3777419.091,0.00523644399999
211.299951482,0.189,189,2,156.886,661988.433,174.273,3777421.139,0.00587818100001
211.308204063,2.513,2513,2,159.399,661997.649,176.786,3777430.355,0.00825258099999
211.974766607,0.221,221,2,159.62,662005.841,177.007,3777438.547,0.666562544
212.584814076,2.376,2376,2,161.996,662018.369,179.383,3777451.075,0.610047469
212.588817808,1.575,1575,2,163.571,662026.561,180.958,3777459.267,0.004003732
212.975791305,0.221,221,2,163.792,662034.753,181.179,3777467.459,0.386973497
