time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
76.689115815,0.184,184,2,13.797,1236.992,13.797,1271.808,1.000600929
77.689713409,0.184,184,2,13.981,1253.376,13.981,1288.192,1.000597594
78.690292548,0.184,184,2,14.165,1269.76,14.165,1304.576,1.000579139
79.690889158,0.184,184,2,14.349,1286.144,14.349,1320.96,1.00059661
80.69150912,0.184,184,2,14.533,1302.528,14.533,1337.344,1.000619962
81.692120125,0.184,184,2,14.717,1318.912,14.717,1353.728,1.000611005
82.692751971,0.184,184,2,14.901,1335.296,14.901,1370.112,1.000631846
83.693414192,0.184,184,2,15.085,1351.68,15.085,1386.496,1.000662221
84.694033658,0.184,184,2,15.269,1368.064,15.269,1402.88,1.000619466
85.694676263,0.184,184,2,15.453,1376.256,15.453,1411.072,1.000642605
86.700809279,0.184,184,2,15.637,1400.832,15.637,1435.648,1.006133016
87.70215049,0.184,184,2,15.821,1417.216,15.821,1452.032,1.001341211
88.703700853,0.184,184,2,16.005,1433.6,16.005,1468.416,1.001550363
89.704619982,0.184,184,2,16.189,1449.984,16.189,1484.8,1.000919129
90.705220661,0.184,184,2,16.373,1466.368,16.373,1501.184,1.000600679
91.70587841,0.184,184,2,16.557,1482.752,16.557,1517.568,1.000657749
92.706482738,0.184,184,2,16.741,1499.136,16.741,1533.952,1.000604328
93.707097827,0.184,184,2,16.925,1515.52,16.925,1550.336,1.000615089
94.707818899,0.184,184,2,17.109,1531.904,17.109,1566.72,1.000721072
95.708409347,0.184,184,2,17.293,1548.288,17.293,1583.104,1.000590448
96.708987067,0.184,184,2,17.477,1564.672,17.477,1599.488,1.00057772
97.709592358,0.184,184,2,17.661,1581.056,17.661,1615.872,1.000605291
98.710152093,0.184,184,2,17.845,1597.44,17.845,1632.256,1.000559735
99.710721661,0.184,184,2,18.029,1613.824,18.029,1648.64,1.000569568
100.711289053,0.184,184,2,18.213,1630.208,18.213,1665.024,1.000567392
101.711881448,0.184,184,2,18.397,1646.592,18.397,1681.408,1.000592395
102.712524331,0.184,184,2,18.581,1662.976,18.581,1697.792,1.000642883
103.713189134,0.184,184,2,18.765,1679.36,18.765,1714.176,1.000664803
104.713841499,0.184,184,2,18.949,1695.744,18.949,1730.56,1.000652365
105.714397928,0.184,184,2,19.133,1712.128,19.133,1746.944,1.000556429
106.714996135,0.184,184,2,19.317,1728.512,19.317,1763.328,1.000598207
107.715658513,0.184,184,2,19.501,1744.896,19.501,1779.712,1.000662378
108.716303558,0.184,184,2,19.685,1761.28,19.685,1796.096,1.000645045
109.716904076,0.184,184,2,19.869,1777.664,19.869,1812.48,1.000600518
110.717474788,0.184,184,2,20.053,1794.048,20.053,1828.864,1.000570712
111.718093515,0.184,184,2,20.237,1810.432,20.237,1845.248,1.000618727
112.718692804,0.184,184,2,20.421,1826.816,20.421,1861.632,1.000599289
113.719305197,0.184,184,2,20.605,1843.2,20.605,1878.016,1.000612393
114.719951238,0.184,184,2,20.789,1859.584,20.789,1894.4,1.000646041
115.720581028,0.184,184,2,20.973,1875.968,20.973,1910.784,1.00062979
116.72121412,0.184,184,2,21.157,1892.352,21.157,1927.168,1.000633092
117.721782179,0.184,184,2,21.341,1908.736,21.341,1943.552,1.000568059
118.722369006,0.184,184,2,21.525,1925.12,21.525,1959.936,1.000586827
119.722997419,0.184,184,2,21.709,1941.504,21.709,1976.32,1.000628413
120.72362885,0.184,184,2,21.893,1957.888,21.893,1992.704,1.000631431
121.724271836,0.184,184,2,22.077,1974.272,22.077,2009.088,1.000642986
122.724913565,0.184,184,2,22.261,1990.656,22.261,2025.472,1.000641729
123.725534613,0.184,184,2,22.445,2007.04,22.445,2041.856,1.000621048
124.726207115,0.184,184,2,22.629,2023.424,22.629,2058.24,1.000672502
125.726887847,0.184,184,2,22.813,2039.808,22.813,2074.624,1.000680732
126.727593449,0.184,184,2,22.997,2056.192,22.997,2091.008,1.000705602
127.728374551,0.184,184,2,23.181,2072.576,23.181,2107.392,1.000781102
128.729319628,0.184,184,2,23.365,2088.96,23.365,2123.776,1.000945077
129.730327472,0.184,184,2,23.549,2105.344,23.549,2140.16,1.001007844
130.73184314,0.184,184,2,23.733,2121.728,23.733,2156.544,1.001515668
131.732985137,0.185,185,2,23.918,2138.112,23.918,2172.928,1.001141997
132.73358923,0.185,185,2,24.103,2154.496,24.103,2189.312,1.000604093
133.7341374,0.185,185,2,24.288,2170.88,24.288,2205.696,1.00054817
134.734666517,0.185,185,2,24.473,2187.264,24.473,2222.08,1.000529117
135.735270257,0.185,185,2,24.658,2203.648,24.658,2238.464,1.00060374
136.735815233,0.185,185,2,24.843,2220.032,24.843,2254.848,1.000544976
137.736365587,0.185,185,2,25.028,2236.416,25.028,2271.232,1.000550354
138.73692673,0.185,185,2,25.213,2252.8,25.213,2287.616,1.000561143
139.737550131,0.185,185,2,25.398,2269.184,25.398,2304.0,1.000623401
140.738094228,0.185,185,2,25.583,2285.568,25.583,2320.384,1.000544097
141.738633004,0.185,185,2,25.768,2301.952,25.768,2336.768,1.000538776
142.73918506,0.185,185,2,25.953,2318.336,25.953,2353.152,1.000552056
143.739718715,0.185,185,2,26.138,2334.72,26.138,2369.536,1.000533655
144.7402731,0.185,185,2,26.323,2351.104,26.323,2385.92,1.000554385
145.740811117,0.185,185,2,26.508,2367.488,26.508,2402.304,1.000538017
146.741373689,0.185,185,2,26.693,2383.872,26.693,2418.688,1.000562572
147.741939178,0.185,185,2,26.878,2400.256,26.878,2435.072,1.000565489
148.742477798,0.185,185,2,27.063,2416.64,27.063,2451.456,1.00053862
149.743007009,0.185,185,2,27.248,2433.024,27.248,2467.84,1.000529211
150.743545561,0.185,185,2,27.433,2449.408,27.433,2484.224,1.000538552
151.744101455,0.185,185,2,27.618,2465.792,27.618,2500.608,1.000555894
152.744688546,0.185,185,2,27.803,2482.176,27.803,2516.992,1.000587091
153.74526495,0.185,185,2,27.988,2498.56,27.988,2533.376,1.000576404
154.745904801,0.185,185,2,28.173,2514.944,28.173,2549.76,1.000639851
155.746430242,0.185,185,2,28.358,2531.328,28.358,2566.144,1.000525441
156.747006433,0.185,185,2,28.543,2547.712,28.543,2582.528,1.000576191
157.747563429,0.185,185,2,28.728,2564.096,28.728,2598.912,1.000556996
158.748137659,0.185,185,2,28.913,2580.48,28.913,2615.296,1.00057423
159.748694999,0.185,185,2,29.098,2596.864,29.098,2631.68,1.00055734
160.749248533,0.185,185,2,29.283,2613.248,29.283,2648.064,1.000553534
161.750431097,0.185,185,2,29.468,2629.632,29.468,2664.448,1.001182564
162.751012127,0.185,185,2,29.653,2646.016,29.653,2680.832,1.00058103
163.751554556,0.185,185,2,29.838,2662.4,29.838,2697.216,1.000542429
164.752091022,0.185,185,2,30.023,2678.784,30.023,2713.6,1.000536466
165.752624306,0.185,185,2,30.208,2695.168,30.208,2729.984,1.000533284
166.75327132,0.185,185,2,30.393,2711.552,30.393,2746.368,1.000647014
167.753802036,0.185,185,2,30.578,2727.936,30.578,2762.752,1.000530716
168.754343361,0.185,185,2,30.763,2744.32,30.763,2779.136,1.000541325
169.754900505,0.185,185,2,30.948,2760.704,30.948,2795.52,1.000557144
170.755459633,0.185,185,2,31.133,2777.088,31.133,2811.904,1.000559128
171.756033595,0.185,185,2,31.318,2793.472,31.318,2828.288,1.000573962
172.756587317,0.185,185,2,31.503,2809.856,31.503,2844.672,1.000553722
173.757136434,0.185,185,2,31.688,2826.24,31.688,2861.056,1.000549117
174.757684131,0.185,185,2,31.873,2842.624,31.873,2877.44,1.000547697
175.758208925,0.185,185,2,32.058,2859.008,32.058,2893.824,1.000524794
176.75875981,0.185,185,2,32.243,2875.392,32.243,2910.208,1.000550885
177.759303804,0.185,185,2,32.428,2891.776,32.428,2926.592,1.000543994
178.759885735,0.185,185,2,32.613,2908.16,32.613,2942.976,1.000581931
179.760446457,0.185,185,2,32.798,2924.544,32.798,2959.36,1.000560722
180.76100525,0.185,185,2,32.983,2940.928,32.983,2975.744,1.000558793
181.761550435,0.185,185,2,33.168,2957.312,33.168,2992.128,1.000545185
182.762110681,0.185,185,2,33.353,2973.696,33.353,3008.512,1.000560246
183.762674485,0.185,185,2,33.538,2990.08,33.538,3024.896,1.000563804
184.763289973,0.185,185,2,33.723,3006.464,33.723,3041.28,1.000615488
185.763825634,0.185,185,2,33.908,3022.848,33.908,3057.664,1.000535661
186.764426019,0.185,185,2,34.093,3039.232,34.093,3074.048,1.000600385
187.764984275,0.185,185,2,34.278,3055.616,34.278,3090.432,1.000558256
188.765596629,0.185,185,2,34.463,3072.0,34.463,3106.816,1.000612354
189.766173072,0.185,185,2,34.648,3088.384,34.648,3123.2,1.000576443
190.766708415,0.185,185,2,34.833,3104.768,34.833,3139.584,1.000535343
191.767262446,0.185,185,2,35.018,3121.152,35.018,3155.968,1.000554031
192.767840362,0.185,185,2,35.203,3137.536,35.203,3172.352,1.000577916
193.76842135,0.185,185,2,35.388,3153.92,35.388,3188.736,1.000580988
194.769192053,0.185,185,2,35.573,3170.304,35.573,3205.12,1.000770703
195.769883782,0.185,185,2,35.758,3186.688,35.758,3221.504,1.000691729
196.770473415,0.185,185,2,35.943,3203.072,35.943,3237.888,1.000589633
197.771115949,0.185,185,2,36.128,3219.456,36.128,3254.272,1.000642534
198.771698859,0.185,185,2,36.313,3235.84,36.313,3270.656,1.00058291
199.77224,0.185,185,2,36.498,3252.224,36.498,3287.04,1.000541141
200.772784581,0.185,185,2,36.683,3268.608,36.683,3303.424,1.000544581
201.773352815,0.185,185,2,36.868,3284.992,36.868,3319.808,1.000568234
202.773926912,0.185,185,2,37.053,3301.376,37.053,3336.192,1.000574097
203.774468459,0.185,185,2,37.238,3317.76,37.238,3352.576,1.000541547
204.775106709,0.185,185,2,37.423,3334.144,37.423,3368.96,1.00063825
205.775690327,0.185,185,2,37.608,3350.528,37.608,3385.344,1.000583618
206.776286909,0.185,185,2,37.793,3366.912,37.793,3401.728,1.000596582
207.776876044,0.185,185,2,37.978,3383.296,37.978,3418.112,1.000589135
208.777459425,0.185,185,2,38.163,3399.68,38.163,3434.496,1.000583381
209.778025862,0.185,185,2,38.348,3416.064,38.348,3450.88,1.000566437
210.778681042,0.185,185,2,38.533,3432.448,38.533,3467.264,1.00065518
211.779246448,0.185,185,2,38.718,3448.832,38.718,3483.648,1.000565406
212.779819059,0.185,185,2,38.903,3465.216,38.903,3500.032,1.000572611
213.780379827,0.185,185,2,39.088,3481.6,39.088,3516.416,1.000560768
214.781045858,0.185,185,2,39.273,3497.984,39.273,3532.8,1.000666031
215.781688425,0.185,185,2,39.458,3514.368,39.458,3549.184,1.000642567
216.782418398,0.185,185,2,39.643,3530.752,39.643,3565.568,1.000729973
217.78307625,0.185,185,2,39.828,3547.136,39.828,3581.952,1.000657852
218.78365271,0.185,185,2,40.013,3563.52,40.013,3598.336,1.00057646
219.784234412,0.185,185,2,40.198,3579.904,40.198,3614.72,1.000581702
220.784842837,0.185,185,2,40.383,3596.288,40.383,3631.104,1.000608425
221.785414902,0.185,185,2,40.568,3612.672,40.568,3647.488,1.000572065
222.786035896,0.185,185,2,40.753,3629.056,40.753,3663.872,1.000620994
223.786597634,0.185,185,2,40.938,3645.44,40.938,3680.256,1.000561738
224.787160306,0.185,185,2,41.123,3661.824,41.123,3696.64,1.000562672
225.787722064,0.185,185,2,41.308,3678.208,41.308,3713.024,1.000561758
226.788271915,0.185,185,2,41.493,3694.592,41.493,3729.408,1.000549851
227.788848828,0.185,185,2,41.678,3710.976,41.678,3745.792,1.000576913
228.789418077,0.185,185,2,41.863,3727.36,41.863,3762.176,1.000569249
229.78996415,0.185,185,2,42.048,3743.744,42.048,3778.56,1.000546073
230.790484138,0.185,185,2,42.233,3760.128,42.233,3794.944,1.000519988
231.791030693,0.185,185,2,42.418,3776.512,42.418,3811.328,1.000546555
232.791592257,0.185,185,2,42.603,3792.896,42.603,3827.712,1.000561564
233.792229784,0.185,185,2,42.788,3809.28,42.788,3844.096,1.000637527
234.792747711,0.185,185,2,42.973,3825.664,42.973,3860.48,1.000517927
235.793291435,0.185,185,2,43.158,3842.048,43.158,3876.864,1.000543724
236.793802376,0.185,185,2,43.343,3858.432,43.343,3893.248,1.000510941
237.79433313,0.185,185,2,43.528,3874.816,43.528,3909.632,1.000530754
238.794844295,0.185,185,2,43.713,3891.2,43.713,3926.016,1.000511165
239.795377409,0.185,185,2,43.898,3907.584,43.898,3942.4,1.000533114
240.795930739,0.185,185,2,44.083,3923.968,44.083,3958.784,1.00055333
241.796443944,0.185,185,2,44.268,3940.352,44.268,3975.168,1.000513205
242.796976023,0.185,185,2,44.453,3956.736,44.453,3991.552,1.000532079
243.79749328,0.185,185,2,44.638,3973.12,44.638,4007.936,1.000517257
244.798192746,0.185,185,2,44.823,3989.504,44.823,4024.32,1.000699466
245.798702988,0.185,185,2,45.008,4005.888,45.008,4040.704,1.000510242
246.799215753,0.185,185,2,45.193,4022.272,45.193,4057.088,1.000512765
247.799805062,0.185,185,2,45.378,4038.656,45.378,4073.472,1.000589309
248.800398853,0.185,185,2,45.563,4055.04,45.563,4089.856,1.000593791
249.80102008,0.185,185,2,45.748,4071.424,45.748,4106.24,1.000621227
250.801669606,0.185,185,2,45.933,4087.808,45.933,4122.624,1.000649526
251.802271214,0.185,185,2,46.118,4104.192,46.118,4139.008,1.000601608
252.802901913,0.185,185,2,46.303,4120.576,46.303,4155.392,1.000630699
253.803481135,0.185,185,2,46.488,4136.96,46.488,4171.776,1.000579222
254.804072205,0.185,185,2,46.673,4153.344,46.673,4188.16,1.00059107
255.804725438,0.185,185,2,46.858,4169.728,46.858,4204.544,1.000653233
256.805750018,0.185,185,2,47.043,4186.112,47.043,4220.928,1.00102458
257.807145626,0.185,185,2,47.228,4202.496,47.228,4237.312,1.001395608
258.808458822,0.185,185,2,47.413,4218.88,47.413,4253.696,1.001313196
259.809636741,0.185,185,2,47.598,4235.264,47.598,4270.08,1.001177919
260.810289286,0.185,185,2,47.783,4251.648,47.783,4286.464,1.000652545
261.81082935,0.185,185,2,47.968,4268.032,47.968,4302.848,1.000540064
262.811389621,0.185,185,2,48.153,4284.416,48.153,4319.232,1.000560271
263.812019393,0.185,185,2,48.338,4300.8,48.338,4335.616,1.000629772
264.812600615,0.185,185,2,48.523,4317.184,48.523,4352.0,1.000581222
265.813156023,0.185,185,2,48.708,4333.568,48.708,4368.384,1.000555408
266.813716514,0.185,185,2,48.893,4349.952,48.893,4384.768,1.000560491
267.814252989,0.185,185,2,49.078,4366.336,49.078,4401.152,1.000536475
268.814805257,0.185,185,2,49.263,4382.72,49.263,4417.536,1.000552268
269.815319998,0.185,185,2,49.448,4399.104,49.448,4433.92,1.000514741
270.815963589,0.185,185,2,49.633,4415.488,49.633,4450.304,1.000643591
271.816489486,0.185,185,2,49.818,4431.872,49.818,4466.688,1.000525897
272.817027186,0.185,185,2,50.003,4448.256,50.003,4483.072,1.0005377
273.817561475,0.185,185,2,50.188,4464.64,50.188,4499.456,1.000534289
274.818225826,0.185,185,2,50.373,4481.024,50.373,4515.84,1.000664351
275.818766102,0.185,185,2,50.558,4497.408,50.558,4532.224,1.000540276
276.819306894,0.185,185,2,50.743,4513.792,50.743,4548.608,1.000540792
277.819827691,0.185,185,2,50.928,4530.176,50.928,4564.992,1.000520797
278.820393589,0.185,185,2,51.113,4546.56,51.113,4581.376,1.000565898
279.820933245,0.185,185,2,51.298,4562.944,51.298,4597.76,1.000539656
280.821521721,0.185,185,2,51.483,4579.328,51.483,4614.144,1.000588476
281.822043356,0.185,185,2,51.668,4595.712,51.668,4630.528,1.000521635
282.822574035,0.185,185,2,51.853,4612.096,51.853,4646.912,1.000530679
283.823098235,0.185,185,2,52.038,4628.48,52.038,4663.296,1.0005242
284.823698197,0.185,185,2,52.223,4644.864,52.223,4679.68,1.000599962
285.824258421,0.185,185,2,52.408,4661.248,52.408,4696.064,1.000560224
286.824771077,0.185,185,2,52.593,4677.632,52.593,4712.448,1.000512656
287.825282096,0.185,185,2,52.778,4694.016,52.778,4728.832,1.000511019
288.825805851,0.185,185,2,52.963,4710.4,52.963,4745.216,1.000523755
289.826458194,0.185,185,2,53.148,4726.784,53.148,4761.6,1.000652343
290.826990604,0.185,185,2,53.333,4743.168,53.333,4777.984,1.00053241
291.827530083,0.185,185,2,53.518,4759.552,53.518,4794.368,1.000539479
292.828055413,0.185,185,2,53.703,4775.936,53.703,4810.752,1.00052533
293.828592845,0.185,185,2,53.888,4792.32,53.888,4827.136,1.000537432
294.82911443,0.185,185,2,54.073,4808.704,54.073,4843.52,1.000521585
295.829615902,0.185,185,2,54.258,4825.088,54.258,4859.904,1.000501472
296.830137096,0.185,185,2,54.443,4841.472,54.443,4876.288,1.000521194
297.830666899,0.185,185,2,54.628,4857.856,54.628,4892.672,1.000529803
298.831193392,0.185,185,2,54.813,4874.24,54.813,4909.056,1.000526493
299.831772714,0.185,185,2,54.998,4890.624,54.998,4925.44,1.000579322
300.832298383,0.185,185,2,55.183,4907.008,55.183,4941.824,1.000525669
301.832816862,0.185,185,2,55.368,4923.392,55.368,4958.208,1.000518479
302.833353955,0.185,185,2,55.553,4939.776,55.553,4974.592,1.000537093
303.83389501,0.185,185,2,55.738,4956.16,55.738,4990.976,1.000541055
304.834509021,0.185,185,2,55.923,4972.544,55.923,5007.36,1.000614011
305.835029536,0.185,185,2,56.108,4988.928,56.108,5023.744,1.000520515
306.835558038,0.185,185,2,56.293,5005.312,56.293,5040.128,1.000528502
307.836110439,0.185,185,2,56.478,5021.696,56.478,5056.512,1.000552401
308.836622577,0.185,185,2,56.663,5038.08,56.663,5072.896,1.000512138
309.837141293,0.185,185,2,56.848,5054.464,56.848,5089.28,1.000518716
310.837701381,0.185,185,2,57.033,5070.848,57.033,5105.664,1.000560088
311.838248583,0.185,185,2,57.218,5087.232,57.218,5122.048,1.000547202
312.838775728,0.185,185,2,57.403,5103.616,57.403,5138.432,1.000527145
313.839268386,0.185,185,2,57.588,5120.0,57.588,5154.816,1.000492658
314.839760816,0.185,185,2,57.773,5136.384,57.773,5171.2,1.00049243
315.840267068,0.185,185,2,57.958,5152.768,57.958,5187.584,1.000506252
316.840770656,0.185,185,2,58.143,5169.152,58.143,5203.968,1.000503588
317.84126934,0.185,185,2,58.328,5185.536,58.328,5220.352,1.000498684
318.841768543,0.185,185,2,58.513,5201.92,58.513,5236.736,1.000499203
319.842280704,0.185,185,2,58.698,5218.304,58.698,5253.12,1.000512161
320.842794664,0.185,185,2,58.883,5234.688,58.883,5269.504,1.00051396
321.84332506,0.185,185,2,59.068,5251.072,59.068,5285.888,1.000530396
322.843838162,0.185,185,2,59.253,5267.456,59.253,5302.272,1.000513102
323.844347173,0.185,185,2,59.438,5283.84,59.438,5318.656,1.000509011
324.844861018,0.185,185,2,59.623,5300.224,59.623,5335.04,1.000513845
325.845356737,0.185,185,2,59.808,5316.608,59.808,5351.424,1.000495719
326.845873218,0.185,185,2,59.993,5332.992,59.993,5367.808,1.000516481
327.84637383,0.185,185,2,60.178,5349.376,60.178,5384.192,1.000500612
328.846865385,0.185,185,2,60.363,5365.76,60.363,5400.576,1.000491555
329.847368143,0.185,185,2,60.548,5382.144,60.548,5416.96,1.000502758
330.847882453,0.185,185,2,60.733,5398.528,60.733,5433.344,1.00051431
331.848407692,0.185,185,2,60.918,5414.912,60.918,5449.728,1.000525239
332.848916627,0.185,185,2,61.103,5431.296,61.103,5466.112,1.000508935
333.8494327,0.185,185,2,61.288,5447.68,61.288,5482.496,1.000516073
334.85003748,0.185,185,2,61.473,5464.064,61.473,5498.88,1.00060478
335.850559976,0.185,185,2,61.658,5480.448,61.658,5515.264,1.000522496
336.851055435,0.185,185,2,61.843,5496.832,61.843,5531.648,1.000495459
337.851551497,0.185,185,2,62.028,5513.216,62.028,5548.032,1.000496062
338.852078163,0.185,185,2,62.213,5529.6,62.213,5564.416,1.000526666
339.852576213,0.185,185,2,62.398,5545.984,62.398,5580.8,1.00049805
340.853140344,0.185,185,2,62.583,5562.368,62.583,5597.184,1.000564131
341.853647517,0.185,185,2,62.768,5578.752,62.768,5613.568,1.000507173
342.854158735,0.185,185,2,62.953,5595.136,62.953,5629.952,1.000511218
343.854689464,0.185,185,2,63.138,5603.328,63.138,5638.144,1.000530729
344.855267923,0.185,185,2,63.323,5619.712,63.323,5654.528,1.000578459
345.85595287,0.185,185,2,63.508,5636.096,63.508,5670.912,1.000684947
346.856461624,0.185,185,2,63.693,5652.48,63.693,5687.296,1.000508754
347.856965011,0.185,185,2,63.878,5668.864,63.878,5703.68,1.000503387
348.857457035,0.185,185,2,64.063,5685.248,64.063,5720.064,1.000492024
349.857948924,0.185,185,2,64.248,5701.632,64.248,5736.448,1.000491889
350.858499098,0.185,185,2,64.433,5718.016,64.433,5752.832,1.000550174
351.859014894,0.185,185,2,64.618,5734.4,64.618,5769.216,1.000515796
352.859532492,0.185,185,2,64.803,5750.784,64.803,5785.6,1.000517598
353.860081134,0.185,185,2,64.988,5767.168,64.988,5801.984,1.000548642
354.86058517,0.185,185,2,65.173,5783.552,65.173,5818.368,1.000504036
355.861074134,0.185,185,2,65.358,5799.936,65.358,5834.752,1.000488964
356.861576939,0.185,185,2,65.543,5816.32,65.543,5851.136,1.000502805
357.862080535,0.185,185,2,65.728,5832.704,65.728,5867.52,1.000503596
358.862590148,0.185,185,2,65.913,5849.088,65.913,5883.904,1.000509613
359.863094481,0.185,185,2,66.098,5865.472,66.098,5900.288,1.000504333
360.863605341,0.185,185,2,66.283,5881.856,66.283,5916.672,1.00051086
361.864231912,0.185,185,2,66.468,5898.24,66.468,5933.056,1.000626571
362.864818814,0.185,185,2,66.653,5914.624,66.653,5949.44,1.000586902
363.865393242,0.185,185,2,66.838,5931.008,66.838,5965.824,1.000574428
364.865987652,0.185,185,2,67.023,5947.392,67.023,5982.208,1.00059441
365.866481813,0.185,185,2,67.208,5963.776,67.208,5998.592,1.000494161
366.866975451,0.185,185,2,67.393,5980.16,67.393,6014.976,1.000493638
367.867465667,0.185,185,2,67.578,5996.544,67.578,6031.36,1.000490216
368.867965811,0.185,185,2,67.763,6012.928,67.763,6047.744,1.000500144
369.868439794,0.185,185,2,67.948,6029.312,67.948,6064.128,1.000473983
370.869007118,0.185,185,2,68.133,6045.696,68.133,6080.512,1.000567324
