time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
53.143171979,0.152,152,9,0.152,135317.504,32.055,708256.329,0
63.930087131,2.513,2513,5,12.038,37.9,32.207,708322.402,10.786915152
64.359096504,2.581,2581,5,14.619,46.828,34.788,708331.33,0.429009373
53.112139402,0.102,102,8,0.332,65.536,36.363,708347.714,0
64.272285186,0.152,152,9,0.304,135383.577,36.593,708364.098,11.160145784
64.085311619,0.22,220,2,14.468,572636.529,36.745,716073.227,0
65.086531327,0.22,220,2,14.688,572652.913,36.965,729238.138,1.001219708
66.087713251,0.22,220,2,14.908,572661.105,37.185,742262.711,1.001181924
67.088714077,0.22,220,2,15.128,572677.489,37.405,755031.184,1.001000826
68.08997115,0.22,220,2,15.348,572693.873,37.625,767469.292,1.001257073
69.090981264,0.22,220,2,15.568,572710.257,37.845,780766.349,1.001010114
70.091985792,0.22,220,2,15.788,572726.641,38.065,794129.479,1.001004528
71.09295009,0.22,220,2,16.008,572743.025,38.285,807030.098,1.000964298
72.094150313,0.22,220,2,16.228,572759.409,38.505,819600.352,1.001200223
64.366051299,1.575,1575,5,16.194,46.828,38.725,830708.808,0
73.095406688,0.22,220,2,16.448,572775.793,41.238,832832.36,8.729355389
64.435756532,0.152,152,9,0.456,270869.696,41.458,844006.889,0
73.931779944,2.513,2513,5,18.707,47.852,41.61,844133.169,9.496023412
74.989623194,2.538,2538,5,21.245,65.26,44.148,844150.577,1.05784325
64.432839401,0.23,230,8,0.562,106.496,45.723,844175.153,0
75.008845401,0.23,230,8,0.792,122.88,45.953,844191.537,10.576006
74.934448929,0.152,152,9,0.608,270995.976,46.097,844199.729,0
74.096522123,0.22,220,2,16.668,572792.177,46.249,845393.589,0
75.097537196,0.22,220,2,16.888,572808.561,46.469,858960.493,1.001015073
76.098857685,0.22,220,2,17.108,572824.945,46.689,872257.55,1.001320489
77.099962714,0.22,220,2,17.328,572841.329,46.909,885818.899,1.001105029
78.101038898,0.22,220,2,17.548,572857.713,47.129,898851.664,1.001076184
79.102049781,0.22,220,2,17.768,572874.097,47.349,911752.283,1.001010883
80.10316368,0.22,220,2,17.988,572890.481,47.569,924983.267,1.001113899
81.104180988,0.22,220,2,18.208,572906.865,47.789,938148.178,1.001017308
82.105199483,0.22,220,2,18.428,572923.249,48.009,950916.651,1.001018495
74.996214325,1.575,1575,5,22.82,65.26,48.229,961826.888,0
83.106144296,0.22,220,2,18.648,572939.633,50.742,964221.9,8.109929971
84.107178087,0.22,220,2,18.868,572956.017,50.962,976461.789,1.001033791
75.012823211,0.152,152,9,0.76,406910.046,51.182,980302.215,0
83.930265576,2.513,2513,5,25.333,73.452,51.334,980398.576,8.917442365
85.439900984,2.538,2538,5,27.871,85.74,53.872,980410.864,1.509635408
75.010896989,0.144,144,8,0.936,147.456,55.447,980427.248,0
85.478158712,0.23,230,8,1.166,172.032,55.677,980451.824,10.467261723
85.394136785,0.152,152,9,0.912,407006.407,55.821,980460.016,0
85.108275294,0.22,220,2,19.088,572972.401,55.973,988465.828,0
86.109260335,0.22,220,2,19.308,572988.785,56.193,1002093.25,1.000985041
87.110266818,0.22,220,2,19.528,573005.169,56.413,1015126.015,1.001006483
88.111267364,0.22,220,2,19.748,573021.553,56.633,1028224.853,1.001000546
89.112292983,0.22,220,2,19.968,573037.937,56.853,1041466.401,1.001025619
90.113404717,0.22,220,2,20.188,573054.321,57.073,1055225.969,1.001111734
91.114686933,0.22,220,2,20.408,573070.705,57.293,1068787.318,1.001282216
92.11566981,0.22,220,2,20.628,573087.089,57.513,1082216.521,1.000982877
85.468011263,1.575,1575,5,29.446,85.74,57.733,1092928.539,0
93.11672134,0.22,220,2,20.848,573103.473,60.246,1095446.968,7.648710077
94.117793962,0.22,220,2,21.068,573119.857,60.466,1108479.733,1.001072622
85.482363507,0.152,152,9,1.064,542931.919,60.686,1116614.904,0
93.931316269,2.513,2513,5,31.959,151.276,60.838,1116776.267,8.448952762
95.779107597,2.538,2538,5,34.497,249.58,63.376,1116874.571,1.847791328
85.479934846,0.144,144,8,1.31,196.608,64.951,1116890.955,0
95.794276565,0.23,230,8,1.54,221.184,65.181,1116915.531,10.314341719
95.731292369,0.152,152,9,1.216,543093.282,65.325,1116923.723,0
95.11895689,0.22,220,2,21.288,573136.241,65.477,1121480.286,0
96.120200274,0.22,220,2,21.508,573152.625,65.697,1135173.781,1.001243384
97.12148717,0.22,220,2,21.728,573169.009,65.917,1148801.203,1.001286896
98.122720148,0.22,220,2,21.948,573177.201,66.137,1161891.849,1.001232978
99.124245411,0.22,220,2,22.168,573193.585,66.357,1175056.76,1.001525263
100.125367342,0.22,220,2,22.388,573209.969,66.577,1188353.817,1.001121931
101.126505545,0.22,220,2,22.608,573226.353,66.797,1201650.874,1.001138203
102.127762828,0.22,220,2,22.828,573242.737,67.017,1215014.004,1.001257283
95.785479637,1.575,1575,5,36.072,249.58,67.237,1225726.022,0
103.128945101,0.22,220,2,23.048,573259.121,69.75,1228277.756,7.343465464
104.130165019,0.22,220,2,23.268,573275.505,69.97,1241706.959,1.001219918
95.798615525,0.152,152,9,1.368,679126.923,70.19,1253145.78,0
103.928731233,2.513,2513,5,38.585,282.348,70.342,1253302.409,8.130115708
106.082584807,2.538,2538,5,41.123,315.116,72.88,1253335.177,2.153853574
95.796330179,0.144,144,8,1.684,253.952,74.455,1253359.753,0
106.096290949,0.23,230,8,1.914,270.336,74.685,1253376.137,10.29996077
106.037073852,0.152,152,9,1.52,679283.552,74.829,1253384.329,0
105.131139724,0.22,220,2,23.488,573291.889,74.981,1253812.77,0
106.132229667,0.22,220,2,23.708,573308.273,75.201,1267029.165,1.001089943
107.133362144,0.22,220,2,23.928,573324.657,75.421,1280590.514,1.001132477
108.134406969,0.22,220,2,24.148,573341.041,75.641,1293755.425,1.001044825
109.135370639,0.22,220,2,24.368,573357.425,75.861,1306722.117,1.00096367
110.136433763,0.22,220,2,24.588,573373.809,76.081,1320085.247,1.001063124
111.137369217,0.22,220,2,24.808,573390.193,76.301,1333250.158,1.000935454
112.138470335,0.22,220,2,25.028,573406.577,76.521,1346150.777,1.001101118
106.088566643,1.575,1575,5,42.698,315.116,76.741,1356730.649,0
113.139666367,0.22,220,2,25.248,573422.961,79.254,1359414.529,7.051099724
114.140877066,0.22,220,2,25.468,573439.345,79.474,1372645.513,1.001210699
115.141987193,0.22,220,2,25.688,573455.729,79.694,1385678.278,1.001110127
106.100350893,0.152,152,9,1.672,815271.008,79.914,1389584.777,0
113.930142307,2.513,2513,5,45.211,347.884,80.066,1389790.109,7.829791414
116.493488875,2.538,2538,5,47.749,380.652,82.604,1389822.877,2.563346568
106.097932568,0.144,144,8,2.058,294.912,84.179,1389839.261,0
116.506766751,0.23,230,8,2.288,319.488,84.409,1389863.837,10.408834183
116.448980981,0.152,152,9,1.824,815476.34,84.553,1389872.029,0
116.143088171,0.22,220,2,25.908,573472.113,84.705,1398168.949,0
117.144214921,0.22,220,2,26.128,573488.497,84.925,1411598.152,1.00112675
118.145360038,0.22,220,2,26.348,573504.881,85.145,1425027.355,1.001145117
119.146505226,0.22,220,2,26.568,573521.265,85.365,1438456.558,1.001145188
120.147641334,0.22,220,2,26.788,573537.649,85.585,1451951.834,1.001136108
121.148944572,0.22,220,2,27.008,573554.033,85.805,1465381.037,1.001303238
122.150156179,0.22,220,2,27.228,573570.417,86.025,1478545.948,1.001211607
116.499709149,1.575,1575,5,49.324,380.652,86.245,1488729.382,0
123.151285792,0.22,220,2,27.448,573586.801,88.758,1491727.243,6.651576643
124.152431818,0.22,220,2,27.668,573603.185,88.978,1505090.373,1.001146026
125.153620516,0.22,220,2,27.888,573619.569,89.198,1518255.284,1.001188698
116.511169825,0.152,152,9,1.976,951153.812,89.418,1525729.725,0
123.9282707,2.513,2513,5,51.837,397.036,89.57,1525886.354,7.417100875
126.77937076,2.538,2538,5,54.375,421.612,92.108,1525910.93,2.85110006
116.508284541,0.144,144,8,2.432,344.064,93.683,1525927.314,0
126.793343347,0.23,230,8,2.662,368.64,93.913,1525951.89,10.285058806
126.735194612,0.152,152,9,2.128,951310.441,94.057,1525960.082,0
126.154746847,0.22,220,2,28.108,573635.953,94.209,1530610.329,0
127.155880022,0.22,220,2,28.328,573652.337,94.429,1544105.605,1.001133175
128.157089184,0.22,220,2,28.548,573668.721,94.649,1557270.516,1.001209162
129.158197705,0.22,220,2,28.768,573685.105,94.869,1570699.719,1.001108521
130.15934401,0.22,220,2,28.988,573693.297,95.089,1583790.365,1.001146305
131.160551565,0.22,220,2,29.208,573709.681,95.309,1597219.568,1.001207555
132.162079623,0.22,220,2,29.428,573726.065,95.529,1610384.479,1.001528058
126.784265656,1.575,1575,5,55.95,421.612,95.75,1620501.84,0
133.164588811,0.221,221,2,29.649,573742.449,98.263,1623746.535,6.380323155
134.165791338,0.221,221,2,29.87,573758.833,98.484,1636911.446,1.001202527
135.167236005,0.221,221,2,30.091,573775.217,98.705,1649878.138,1.001444667
126.796538446,0.152,152,9,2.28,1087041.328,98.926,1661977.689,0
133.929381666,2.513,2513,5,58.463,552.684,99.078,1662288.586,7.13284322
137.159969299,2.538,2538,5,61.001,618.22,101.616,1662354.122,3.230587633
136.168673897,0.221,221,2,30.312,573791.601,103.191,1662362.314,0
126.794830757,0.144,144,8,2.806,393.216,103.412,1662386.89,0
137.17249233,0.23,230,8,3.036,417.792,103.642,1662411.466,10.377661573
137.11536188,0.152,152,9,2.432,1087352.225,103.786,1662419.658,0
137.169870069,0.221,221,2,30.533,573807.985,103.938,1675711.31,0.054508189
138.171057371,0.221,221,2,30.754,573824.369,104.159,1688545.856,1.001187302
139.172349295,0.221,221,2,30.975,573840.753,104.38,1701710.767,1.001291924
140.173523327,0.221,221,2,31.196,573857.137,104.601,1713884.583,1.001174032
141.174822515,0.221,221,2,31.417,573873.521,104.822,1727115.567,1.001299188
142.175912737,0.221,221,2,31.638,573889.905,105.043,1740148.332,1.001090222
137.165553948,1.575,1575,5,62.576,618.22,105.264,1749803.182,0
143.177037112,0.221,221,2,31.859,573906.289,107.777,1753213.865,6.011483164
144.178706528,0.221,221,2,32.08,573922.673,107.998,1766048.411,1.001669416
145.179922046,0.221,221,2,32.301,573939.057,108.219,1778816.884,1.001215518
146.181105087,0.221,221,2,32.522,573955.441,108.44,1792246.087,1.001183041
137.176531391,0.152,152,9,2.584,1223002.881,108.661,1798266.922,0
143.928187101,2.513,2513,5,65.089,650.988,108.813,1798423.551,6.75165571
147.679784354,2.538,2538,5,67.627,683.756,111.351,1798456.319,3.751597253
137.175028686,0.144,144,8,3.18,442.368,112.926,1798472.703,0
147.693366318,0.23,230,8,3.41,466.944,113.156,1798497.279,10.518337632
147.633818243,0.152,152,9,2.736,1223159.51,113.3,1798505.471,0
147.1822523,0.221,221,2,32.743,573971.825,113.452,1804925.531,0
148.183362637,0.221,221,2,32.964,573988.209,113.673,1818156.515,1.001110337
149.184601482,0.221,221,2,33.185,574004.593,113.894,1831651.791,1.001238845
150.185861279,0.221,221,2,33.406,574020.977,114.115,1844816.702,1.001259797
151.186910714,0.221,221,2,33.627,574037.361,114.336,1858047.686,1.001049435
152.187951629,0.221,221,2,33.848,574053.745,114.557,1871212.597,1.001040915
147.685344698,1.575,1575,5,69.202,683.756,114.778,1880735.301,0
153.189040105,0.221,221,2,34.069,574070.129,117.291,1884203.865,5.503695407
154.190145902,0.221,221,2,34.29,574086.513,117.512,1897302.703,1.001105797
155.191213636,0.221,221,2,34.511,574102.897,117.733,1910335.468,1.001067734
156.192266283,0.221,221,2,34.732,574119.281,117.954,1923566.452,1.001052647
147.697438135,0.152,152,9,2.888,1358810.166,118.175,1934344.543,0
153.928484136,2.513,2513,5,71.715,708.332,118.327,1934598.578,6.231046001
158.060994423,2.538,2538,5,74.253,728.812,120.865,1934619.058,4.132510287
147.695868382,0.144,144,8,3.554,491.52,122.44,1934635.442,0
158.072834406,0.23,230,8,3.784,516.096,122.67,1934660.018,10.376966024
158.016425347,0.152,152,9,3.04,1359064.201,122.814,1934668.21,0
157.19329742,0.221,221,2,34.953,574135.665,122.966,1936397.087,0
158.19441076,0.221,221,2,35.174,574152.049,123.187,1949760.217,1.00111334
159.195542468,0.221,221,2,35.395,574168.433,123.408,1962991.201,1.001131708
160.196621376,0.221,221,2,35.616,574184.817,123.629,1976420.404,1.001078908
161.197700983,0.221,221,2,35.837,574201.201,123.85,1989717.461,1.001079607
162.198817536,0.221,221,2,36.058,574209.393,124.071,2002742.034,1.001116553
158.065821224,1.575,1575,5,75.828,728.812,124.292,2012198.665,0
163.199926825,0.221,221,2,36.279,574225.777,126.805,2015773.725,5.134105601
164.201088704,0.221,221,2,36.5,574242.161,127.026,2029070.782,1.001161879
165.202187657,0.221,221,2,36.721,574258.545,127.247,2042566.058,1.001098953
166.203644826,0.221,221,2,36.942,574274.929,127.468,2056311.037,1.001457169
167.204752788,0.221,221,2,37.163,574291.313,127.689,2069806.313,1.001107962
158.076107867,0.152,152,9,3.192,1494964.56,127.91,2070871.673,0
163.928595184,2.513,2513,5,78.341,859.884,128.062,2071125.708,5.852487317
168.337348979,2.538,2538,5,80.879,925.42,130.6,2071191.244,4.408753795
158.074528336,0.144,144,8,3.928,548.864,132.175,2071215.82,0
168.349186657,0.23,230,8,4.158,565.248,132.405,2071232.204,10.274658321
168.285743813,0.152,152,9,3.344,1495218.595,132.549,2071240.396,0
168.205784413,0.221,221,2,37.384,574307.697,132.701,2082688.439,0
169.206712814,0.221,221,2,37.605,574324.081,132.922,2095787.277,1.000928401
170.207863938,0.221,221,2,37.826,574340.465,133.143,2108886.115,1.001151124
171.208970852,0.221,221,2,38.047,574356.849,133.364,2122117.099,1.001106914
172.210093691,0.221,221,2,38.268,574373.233,133.585,2135017.718,1.001122839
168.342269018,1.575,1575,5,82.454,925.42,133.806,2144408.276,0
173.211210872,0.221,221,2,38.489,574389.617,136.319,2148099.635,4.868941854
174.21226792,0.221,221,2,38.71,574406.001,136.54,2161462.765,1.001057048
175.213327063,0.221,221,2,38.931,574422.385,136.761,2174891.968,1.001059143
176.214420218,0.221,221,2,39.152,574438.769,136.982,2187924.733,1.001093155
177.215480619,0.221,221,2,39.373,574455.153,137.203,2201155.717,1.001060401
168.352965979,0.152,152,9,3.496,1631206.051,137.424,2207440.844,0
173.946415397,2.513,2513,5,84.967,974.572,137.576,2207603.265,5.593449418
178.750347029,2.538,2538,5,87.505,1007.34,140.114,2207636.033,4.803931632
168.350890156,0.144,144,8,4.302,589.824,141.689,2207652.417,0
178.763593825,0.23,230,8,4.532,614.4,141.919,2207676.993,10.412703669
178.707093623,0.152,152,9,3.648,1631368.472,142.063,2207685.185,0
178.216501279,0.221,221,2,39.594,574471.537,142.215,2213761.66,0
179.217507972,0.221,221,2,39.815,574487.921,142.436,2226992.644,1.001006693
180.218539597,0.221,221,2,40.036,574504.305,142.657,2240091.482,1.001031625
181.219579534,0.221,221,2,40.257,574520.689,142.878,2253190.32,1.001039937
182.220626594,0.221,221,2,40.478,574537.073,143.099,2266487.377,1.00104706
178.75569743,1.575,1575,5,89.08,1007.34,143.32,2275745.789,0
183.221806912,0.221,221,2,40.699,574553.457,145.833,2279783.36,4.466109482
184.222845801,0.221,221,2,40.92,574569.841,146.054,2293212.563,1.001038889
185.223876379,0.221,221,2,41.141,574586.225,146.275,2306641.766,1.001030578
186.225121649,0.221,221,2,41.362,574602.609,146.496,2320004.896,1.00124527
187.22622151,0.221,221,2,41.583,574618.993,146.717,2332443.004,1.001099861
178.767883477,0.152,152,9,3.8,1767402.346,146.938,2344013.971,0
183.928360937,2.513,2513,5,91.593,1138.412,147.09,2344170.6,5.16047746
189.155063718,2.538,2538,5,94.131,1171.18,149.628,2344203.368,5.226702781
178.765669927,0.144,144,8,4.676,638.976,151.203,2344219.752,0
189.168904864,0.23,230,8,4.906,663.552,151.433,2344244.328,10.403234937
189.107453334,0.152,152,9,3.952,1767558.975,151.577,2344252.52,0
188.227364393,0.221,221,2,41.804,574635.377,151.729,2345000.064,0
189.228481364,0.221,221,2,42.025,574651.761,151.95,2358206.584,1.001116971
190.229629136,0.221,221,2,42.246,574668.145,152.171,2371437.568,1.001147772
191.230689886,0.221,221,2,42.467,574684.529,152.392,2384602.479,1.00106075
192.231791981,0.221,221,2,42.688,574700.913,152.613,2397767.39,1.001102095
189.16157544,1.575,1575,5,95.706,1171.18,152.834,2407025.802,0
193.23281774,0.221,221,2,42.909,574717.297,155.347,2411163.288,4.0712423
194.233858375,0.221,221,2,43.13,574725.489,155.568,2424452.153,1.001040635
195.234954045,0.221,221,2,43.351,574741.873,155.789,2437286.699,1.00109567
196.23621929,0.221,221,2,43.572,574758.257,156.01,2450517.683,1.001265245
197.237352185,0.221,221,2,43.793,574774.641,156.231,2463418.302,1.001132895
198.238469157,0.221,221,2,44.014,574791.025,156.452,2476252.848,1.001116972
189.171786515,0.152,152,9,4.104,1903261.002,156.673,2480159.347,0
193.928809667,2.513,2513,5,98.219,1203.948,156.825,2480413.382,4.757023152
199.583315244,2.538,2538,5,100.757,1236.716,159.363,2480446.15,5.654505577
189.170478528,0.144,144,8,5.05,688.128,160.938,2480462.534,0
199.59408938,0.23,230,8,5.28,712.704,161.168,2480487.11,10.423610852
199.539240575,0.152,152,9,4.256,1903515.037,161.312,2480495.302,0
199.239581799,0.221,221,2,44.235,574807.409,161.464,2489521.643,0
200.24068564,0.221,221,2,44.456,574823.793,161.685,2502157.97,1.001103841
201.241892148,0.221,221,2,44.677,574840.177,161.906,2515322.881,1.001206508
202.24297385,0.221,221,2,44.898,574856.561,162.127,2528686.011,1.001081702
199.58791555,1.575,1575,5,102.332,1236.716,162.348,2538010.496,0
203.244149558,0.221,221,2,45.119,574872.945,164.861,2542280.128,3.656234008
204.245190193,0.221,221,2,45.34,574889.329,165.082,2555841.477,1.001040635
205.246201984,0.221,221,2,45.561,574905.713,165.303,2569204.607,1.001011791
206.247223692,0.221,221,2,45.782,574922.097,165.524,2582699.883,1.001021708
207.248234016,0.221,221,2,46.003,574938.481,165.745,2596195.159,1.001010324
208.249283731,0.221,221,2,46.224,574954.865,165.966,2609426.143,1.001049715
199.598518225,0.152,152,9,4.408,2039723.711,166.187,2616900.584,0
203.931966354,2.513,2513,5,104.845,1269.484,166.339,2617154.619,4.333448129
209.856906181,2.538,2538,5,107.383,1285.868,168.877,2617171.003,5.924939827
199.596113939,0.144,144,8,5.424,737.28,170.452,2617187.387,0
209.871231745,0.23,230,8,5.654,761.856,170.682,2617211.963,10.275117806
209.813392337,0.152,152,9,4.56,2039977.746,170.826,2617220.155,0
209.250293985,0.221,221,2,46.445,574971.249,170.978,2622267.54,0
210.251379598,0.221,221,2,46.666,574987.633,171.199,2635432.451,1.001085613
211.252493986,0.221,221,2,46.887,575004.017,171.42,2648531.289,1.001114388
212.253657751,0.221,221,2,47.108,575020.401,171.641,2661630.127,1.001163765
209.861685978,1.575,1575,5,108.958,1285.868,171.862,2670558.174,0
213.254787573,0.221,221,2,47.329,575036.785,174.375,2674893.879,3.393101595
214.255904056,0.221,221,2,47.55,575053.169,174.596,2687992.717,1.001116483
215.257940209,0.221,221,2,47.771,575069.553,174.817,2701091.555,1.002036153
216.259058228,0.221,221,2,47.992,575085.937,175.038,2714256.466,1.001118019
217.260165771,0.221,221,2,48.213,575102.321,175.259,2727355.304,1.001107543
218.261364178,0.221,221,2,48.434,575118.705,175.48,2740652.361,1.001198407
209.873922102,0.152,152,9,4.712,2175511.114,175.701,2752950.131,0
219.262483804,0.221,221,2,48.655,575135.089,175.853,2753212.358,9.388561702
213.928473033,2.513,2513,5,111.471,1318.636,176.074,2753220.55,0
220.288297491,2.538,2538,5,114.009,1343.212,178.612,2753245.126,6.359824458
209.872559498,0.144,144,8,5.798,794.624,180.187,2753269.702,0
220.300142294,0.23,230,8,6.028,811.008,180.417,2753286.086,10.427582796
220.242828301,0.152,152,9,4.864,2175765.149,180.561,2753294.278,0
220.263524439,0.221,221,2,48.876,575151.473,180.713,2765462.689,0.020696138
221.264563956,0.221,221,2,49.097,575167.857,180.934,2778561.527,1.001039517
222.265651315,0.221,221,2,49.318,575184.241,181.155,2791792.511,1.001087359
220.293203632,1.575,1575,5,115.584,1343.212,181.376,2800390.193,0
223.266698236,0.221,221,2,49.539,575200.625,183.889,2805088.494,2.973494604
