time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
27.858188671,0.497,497,3,3.859,125.99,10.426,512864.114,0.000823918000002
27.859429821,0.123,123,2,6.401,512741.536,10.805,512880.873,0.00124115
27.874867747,0.379,379,3,4.238,142.749,11.024,512897.257,0.015437926
28.876236986,0.156,156,3,4.394,159.285,11.18,512913.793,1.001369239
27.969272979,0.219,219,2,6.62,512757.92,11.336,512930.329,0
28.97040322,0.219,219,2,6.839,512774.304,11.555,512946.713,1.001130241
22.720937698,0.166,166,6,0.166,2.732,11.774,512954.905,0
30.07006743,0.176,176,6,0.342,3.756,11.95,512955.929,7.349129732
30.097190642,0.154,154,6,0.496,6.828,12.104,512959.001,0.027123212
30.251564952,0.17,170,6,0.666,7.852,12.274,512960.025,0.15437431
30.283921371,0.172,172,6,0.838,9.388,12.446,512961.561,0.032356419
30.614750033,0.177,177,6,1.015,9.9,12.623,512962.073,0.330828662
30.642069638,0.176,176,6,1.191,10.892,12.799,512963.065,0.027319605
30.66642944,1.53,1530,6,2.721,11.852,14.329,512964.025,0.024359802
30.726550493,1.256,1256,6,3.977,12.316,15.585,512964.489,0.060121053
29.971593386,0.219,219,2,7.058,512790.688,15.756,512973.593,0
30.972837189,0.219,219,2,7.277,512807.072,15.975,512989.977,1.001243803
31.973592383,0.219,219,2,7.496,512823.456,16.194,513006.361,1.000755194
32.9743635,0.219,219,2,7.715,512839.84,16.413,513022.745,1.000771117
33.975073507,0.219,219,2,7.934,512856.224,16.632,513039.129,1.000710007
34.97578924,0.219,219,2,8.153,512864.416,16.851,513047.321,1.000715733
35.976414949,0.219,219,2,8.372,512880.8,17.07,513063.705,1.000625709
36.97705239,0.219,219,2,8.591,512897.184,17.289,513080.089,1.000637441
37.977732784,0.219,219,2,8.81,512913.568,17.508,513096.473,1.000680394
38.97895354,0.219,219,2,9.029,512929.952,17.727,513112.857,1.001220756
39.979739114,0.219,219,2,9.248,512946.336,17.946,513129.241,1.000785574
30.737450412,0.171,171,6,4.148,13.228,18.165,513137.433,0
40.980407495,0.219,219,2,9.467,512962.72,18.504,513146.505,10.242957083
41.981383527,0.219,219,2,9.686,512979.104,18.723,513162.889,1.000976032
42.982119864,0.219,219,2,9.905,512995.488,18.942,513179.273,1.000736337
43.982834271,0.219,219,2,10.124,513011.872,19.161,513195.657,1.000714407
44.983506772,0.219,219,2,10.343,513028.256,19.38,513212.041,1.000672501
45.984186188,0.219,219,2,10.562,513044.64,19.599,513228.425,1.000679416
46.98492057,0.219,219,2,10.781,513061.024,19.818,513244.809,1.000734382
47.985581897,0.219,219,2,11.0,513077.408,20.037,513261.193,1.000661327
48.986221992,0.219,219,2,11.219,513093.792,20.256,513277.577,1.000640095
49.986877034,0.219,219,2,11.438,513110.176,20.475,513293.961,1.000655042
41.551897906,0.339,339,6,4.487,23.116,20.695,513311.161,0
51.543455981,0.339,339,6,4.826,25.164,21.034,513313.209,9.991558075
51.554054186,1.575,1575,6,6.401,25.164,22.609,513313.209,0.010598205
51.664611192,0.286,286,6,6.687,33.868,22.895,513321.913,0.110557006
50.987553097,0.22,220,2,11.658,513126.56,23.084,513331.641,0
51.742095836,0.189,189,6,6.876,35.404,23.304,513339.833,0.754542739
52.194223093,0.286,286,6,7.162,35.916,23.59,513375.161,0.452127257
51.988453491,0.22,220,2,11.878,513177.76,23.779,513384.345,0
53.199044307,0.237,237,8,0.237,40.96,24.236,513435.545,1.210590816
52.989647637,0.22,220,2,12.098,513194.144,24.491,518010.966,0
53.990836266,0.22,220,2,12.318,513210.528,24.711,530647.293,1.001188629
54.992165974,0.22,220,2,12.538,513226.912,24.931,543217.547,1.001329708
55.993241041,0.22,220,2,12.758,513243.296,25.151,556250.312,1.001075067
56.994540648,0.22,220,2,12.978,513259.68,25.371,568952.712,1.001299607
57.995715658,0.22,220,2,13.198,513276.064,25.591,583042.645,1.00117501
58.996922096,0.22,220,2,13.418,513292.448,25.811,597330.797,1.001206438
59.998062045,0.22,220,2,13.638,513308.832,26.031,611751.095,1.001139949
52.227683494,0.189,189,6,7.351,36.908,26.251,619688.047,0
60.999307176,0.22,220,2,13.858,513325.216,28.764,625907.581,8.771623682
62.000665519,0.22,220,2,14.078,513341.6,28.984,639931.441,1.001358343
53.32043209,0.153,153,9,0.153,135317.504,29.204,648925.561,0
61.561562195,2.513,2513,6,9.864,37.388,29.357,649019.536,8.241130105
63.733762863,2.581,2581,6,12.445,46.316,31.938,649028.464,2.172200668
53.289775328,0.102,102,8,0.339,65.536,33.513,649044.848,0
63.652714498,0.153,153,9,0.306,135411.479,33.75,649061.232,10.36293917
63.00198531,0.22,220,2,14.298,513357.984,33.903,651185.101,0
64.003260472,0.22,220,2,14.518,513374.368,34.123,664548.231,1.001275162
65.004542479,0.22,220,2,14.738,513390.752,34.343,678638.164,1.001282007
66.005740327,0.22,220,2,14.958,513423.52,34.783,705959.081,1.001197848
68.008331159,0.22,220,2,15.178,513439.904,35.003,720181.16,2.002590832
69.009406505,0.22,220,2,15.398,513456.288,35.223,734271.093,1.001075346
70.010493445,0.22,220,2,15.618,513472.672,35.443,748030.661,1.00108694
63.744943754,1.575,1575,6,14.02,46.316,35.663,755637.248,0
71.011517598,0.22,220,2,15.838,513489.056,38.176,761791.253,7.266573844
72.012640157,0.22,220,2,16.058,513505.44,38.396,775815.113,1.001122559
63.813448555,0.153,153,9,0.459,270862.47,38.616,784677.087,0
71.547030598,2.513,2513,6,16.533,47.34,38.769,784834.52,7.733582043
73.683598943,2.538,2538,6,19.071,64.748,41.307,784851.928,2.136568345
63.810239418,0.237,237,8,0.576,90.112,42.882,784860.12,0
73.632052304,0.153,153,9,0.612,271019.903,43.029,784868.312,9.821812886
73.013650481,0.22,220,2,16.278,513521.824,43.182,788893.541,0
74.015055408,0.22,220,2,16.498,513538.208,43.402,803247.766,1.001404927
75.016333713,0.22,220,2,16.718,513554.592,43.622,817800.21,1.001278305
76.017462627,0.22,220,2,16.938,513570.976,43.842,832352.654,1.001128914
77.018603974,0.22,220,2,17.158,513587.36,44.062,846244.368,1.001141347
78.019692311,0.22,220,2,17.378,513603.744,44.282,860334.301,1.001088337
79.020742374,0.22,220,2,17.598,513620.128,44.502,874490.307,1.001050063
80.021808222,0.22,220,2,17.818,513636.512,44.722,887985.583,1.001065848
73.693001186,1.575,1575,6,20.646,64.748,44.942,895261.805,0
81.02293141,0.22,220,2,18.038,513652.896,47.455,902083.708,7.329930224
82.024070731,0.22,220,2,18.258,513669.28,47.675,916371.86,1.001139321
73.705139391,0.153,153,9,0.765,407116.867,47.895,921137.308,0
81.546014268,2.513,2513,6,23.159,72.94,48.048,921231.283,7.840874877
83.416558979,2.538,2538,6,25.697,89.324,50.586,921247.667,1.870544711
73.702531378,0.147,147,8,0.723,106.496,52.161,921255.859,0
83.370885085,0.153,153,9,0.918,407210.842,52.308,921264.051,9.668353707
83.025125963,0.22,220,2,18.478,513685.664,52.461,929903.705,0
84.026121899,0.22,220,2,18.698,513702.048,52.681,944456.149,1.000995936
85.027158204,0.22,220,2,18.918,513718.432,52.901,959140.739,1.001036305
86.028747862,0.22,220,2,19.138,513734.816,53.121,973759.256,1.001589658
87.029853449,0.22,220,2,19.358,513751.2,53.341,988377.773,1.001105587
88.030969164,0.22,220,2,19.578,513767.584,53.561,1002798.071,1.001115715
89.032077475,0.22,220,2,19.798,513783.968,53.781,1017416.588,1.001108311
90.033133475,0.22,220,2,20.018,513800.352,54.001,1031638.667,1.001056
83.424454536,1.575,1575,6,27.272,89.324,54.221,1038452.378,0
91.035806581,0.22,220,2,20.238,513816.736,56.734,1045397.698,7.611352045
83.432060741,0.147,147,8,0.87,122.88,56.954,1057637.587,0
83.434440443,0.153,153,9,1.071,543363.194,57.105,1057645.779,0.002379702
91.545775132,2.513,2513,6,29.785,154.86,57.258,1057743.179,8.111334689
92.975750899,2.538,2538,6,32.323,253.164,59.796,1057841.483,1.429975767
92.919951275,0.151,151,8,1.021,139.264,61.371,1057849.675,0
92.989883213,0.147,147,8,1.168,155.648,61.518,1057866.059,0.069931938
92.922162171,0.153,153,9,1.224,543460.594,61.669,1057874.251,0
92.037058067,0.22,220,2,20.458,513833.12,61.822,1058413.814,0
93.03801573,0.22,220,2,20.678,513849.504,62.042,1073287.715,1.000957663
94.038966829,0.22,220,2,20.898,513865.888,62.262,1087972.305,1.000951099
95.039906753,0.22,220,2,21.118,513882.272,62.482,1102524.749,1.000939924
96.040931115,0.22,220,2,21.338,513898.656,62.702,1116680.755,1.001024362
97.041863566,0.22,220,2,21.558,513915.04,62.922,1130638.542,1.000932451
98.042871027,0.22,220,2,21.778,513947.808,63.142,1159016.627,1.001007461
100.044979186,0.22,220,2,21.998,513964.192,63.362,1173106.56,2.002108159
92.982119656,1.575,1575,6,33.898,253.164,63.582,1180052.417,0
101.045971281,0.22,220,2,22.218,513980.576,66.095,1186964.969,8.063851625
92.993217436,0.153,153,9,1.377,679763.072,66.315,1194373.337,0
101.544787087,2.513,2513,6,36.411,285.932,66.468,1194627.372,8.551569651
102.617688676,2.538,2538,6,38.949,318.7,69.006,1194660.14,1.072901589
92.991484953,0.151,151,8,1.319,172.032,70.581,1194668.332,0
102.632478197,0.147,147,8,1.466,188.416,70.728,1194684.716,9.640993244
102.574228611,0.153,153,9,1.53,680017.107,70.879,1194692.908,0
102.047009472,0.22,220,2,22.438,513996.96,71.032,1200555.189,0
103.048000241,0.22,220,2,22.658,514013.344,71.252,1214579.049,1.000990769
104.049090952,0.22,220,2,22.878,514029.728,71.472,1228206.471,1.001090711
105.050045612,0.22,220,2,23.098,514046.112,71.692,1242164.258,1.00095466
106.051018152,0.22,220,2,23.318,514062.496,71.912,1256254.191,1.00097254
107.051976095,0.22,220,2,23.538,514078.88,72.132,1270542.343,1.000957943
108.052945423,0.22,220,2,23.758,514095.264,72.352,1284764.422,1.000969328
109.053922921,0.22,220,2,23.978,514111.648,72.572,1299052.574,1.000977498
110.055057842,0.22,220,2,24.198,514128.032,72.792,1312878.215,1.001134921
102.626974354,1.575,1575,6,40.524,318.7,73.012,1319691.926,0
111.056008033,0.22,220,2,24.418,514144.416,75.525,1326802.697,8.429033679
102.635335683,0.153,153,9,1.683,815968.933,75.745,1330841.342,0
111.545447577,2.513,2513,6,43.037,351.468,75.898,1330921.607,8.910111894
112.057031068,0.22,220,2,24.638,514160.8,78.436,1330931.847,0.511583491
113.058091398,0.22,220,2,24.858,514177.184,78.656,1330948.231,1.00106033
114.058875576,0.22,220,2,25.078,514193.568,78.876,1330964.615,1.000784178
112.394492207,2.538,2538,6,45.575,408.812,79.096,1331030.151,0
115.491988055,1.764,189,6,47.339,539.884,80.86,1331161.223,3.097495848
115.504494255,0.286,286,6,47.625,605.42,81.146,1331231.367,0.0125062
115.548505298,0.189,189,6,47.814,638.188,81.335,1331267.207,0.044011043
115.57037875,0.249,249,6,48.063,654.572,81.584,1331285.607,0.021873452
115.059765913,0.22,220,2,25.298,514204.832,81.829,1331293.799,0
115.605291919,0.149,149,2,25.447,588473.504,81.978,1471987.303,0.545526006
116.060846358,0.22,220,2,25.667,588489.888,82.198,1472003.687,0.455554439
117.062327901,0.22,220,2,25.887,588506.272,82.418,1472021.495,1.001481543
115.583971959,0.114,114,6,48.177,662.764,82.638,1472029.687,0
118.348614167,0.178,178,6,48.355,666.86,82.816,1472033.783,2.764642208
118.419864079,2.588,2588,6,50.943,677.1,85.404,1472044.023,0.071249912
118.42552723,1.575,1575,6,52.518,677.1,86.979,1472044.023,0.00566315099999
118.063368676,0.22,220,2,26.107,588514.464,87.228,1472076.791,0
115.604461087,0.131,131,7,0.131,66434.928,87.377,1472076.791,0
118.438354978,0.149,149,2,26.256,647056.448,87.508,1577202.583,2.833893891
119.064441578,0.22,220,2,26.476,647072.832,87.728,1577218.967,0.6260866
118.4294829,0.249,249,6,52.767,709.868,87.948,1577228.519,0
120.922830064,0.178,178,6,52.945,726.252,88.126,1577244.903,2.493347164
120.065387298,0.22,220,2,26.696,647089.216,90.714,1577253.095,0
120.970149769,2.588,2588,6,55.533,726.252,90.934,1577261.287,0.904762471
121.066457057,0.22,220,2,26.916,647105.6,91.273,1577277.671,0.096307288
121.543231513,0.339,339,6,55.872,746.732,91.493,1577298.151,0.476774456
122.456160036,1.575,1575,6,57.447,746.732,93.068,1577298.151,0.912928523
122.458739623,0.286,286,6,57.733,836.844,93.354,1577388.263,0.002579587
122.465250857,0.189,189,6,57.922,869.612,93.543,1577421.031,0.006511234
122.538486357,2.375,2375,6,60.297,894.188,95.918,1577445.607,0.0732355
122.544542224,1.575,1575,6,61.872,894.188,97.493,1577445.607,0.006055867
122.067331819,0.22,220,2,27.136,647121.984,99.825,1577453.799,0
122.60123861,2.332,2332,6,64.204,1025.26,100.045,1577593.063,0.533906791
123.363553217,0.189,189,6,64.393,1123.564,100.234,1577691.367,0.762314607
123.068212169,0.22,220,2,27.356,647138.368,100.423,1577715.943,0
123.370140647,0.189,189,6,64.582,1156.332,100.643,1577740.519,0.301928478
124.525515922,1.575,1575,6,66.157,1156.332,102.218,1577740.519,1.155375275
124.529694526,0.286,286,6,66.443,1997.036,102.504,1578581.223,0.004178604
124.069030848,0.22,220,2,27.576,647154.752,102.693,1578654.951,0
124.540048357,0.189,189,6,66.632,2062.572,102.913,1578663.143,0.471017509
125.159888631,0.286,286,6,66.918,2636.012,103.199,1579236.583,0.619840274
118.438866286,0.131,131,7,0.262,113020.96,103.388,1579253.831,0
125.166253058,0.189,189,6,67.107,2652.396,229.737,1579253.831,6.727386772
125.478723659,2.62,2620,6,69.727,2668.78,232.357,1579270.215,0.312470601
125.483892752,1.575,1575,6,71.302,2668.78,233.932,1579270.215,0.00516909300001
125.069971122,0.22,220,2,27.796,647171.136,236.552,1579278.407,0
125.734928027,2.62,2620,6,73.922,2799.852,236.772,1579417.671,0.664956905
126.733887602,1.575,1575,6,75.497,2799.852,238.347,1579417.671,0.998959575
126.735664294,0.286,286,6,75.783,4389.1,238.633,1581006.919,0.00177669200001
126.745611858,0.189,189,6,75.972,4421.868,238.822,1581039.687,0.009947564
126.070954557,0.22,220,2,28.016,647998.528,238.936,1583825.799,0
126.918144901,0.114,114,6,76.086,4438.252,239.156,1583833.991,0.847190344
127.362977795,0.184,184,6,76.27,4446.444,239.34,1583842.183,0.444832894
127.373365988,1.775,1775,6,78.045,4448.492,241.115,1583844.231,0.010388193
127.397959897,1835.008,262144,6,1913.053,4448.492,2076.123,1583844.231,0.024593909
127.40089819,6291.456,262144,6,8204.509,4448.492,8367.579,1583844.231,0.002938293
127.411767379,2097.152,262144,6,10301.661,4448.492,10464.731,1583844.231,0.010869189
127.416348618,524.288,262144,6,10825.949,4448.492,10989.019,1583844.231,0.004581239
127.417966282,524.288,262144,6,11350.237,4448.492,11513.307,1583844.231,0.00161766399999
127.419444892,524.288,262144,6,11874.525,4448.492,12037.595,1583844.231,0.00147861000001
127.420899965,524.288,262144,6,12398.813,4448.492,12561.883,1583844.231,0.001455073
127.422570778,524.288,262144,6,12923.101,4448.492,13086.171,1583844.231,0.00167081299999
127.426208043,786.432,262144,6,13709.533,4448.492,13872.603,1583844.231,0.00363726500001
127.427863141,524.288,262144,6,14233.821,4448.492,14396.891,1583844.231,0.001655098
127.429452938,524.288,262144,6,14758.109,4448.492,14921.179,1583844.231,0.00158979699999
127.431553485,524.288,262144,6,15282.397,4448.492,15445.467,1583844.231,0.002100547
127.434180006,524.288,262144,6,15806.685,4448.492,15969.755,1583844.231,0.00262652100001
127.436758407,524.288,262144,6,16330.973,4448.492,16494.043,1583844.231,0.00257840099999
127.439351264,524.288,262144,6,16855.261,4448.492,17018.331,1583844.231,0.002592857
127.441996643,786.432,262144,6,17641.693,4448.492,17804.763,1583844.231,0.002645379
127.445329888,524.288,262144,6,18165.981,4448.492,18329.051,1583844.231,0.00333324500001
127.447822314,524.288,262144,6,18690.269,4448.492,18853.339,1583844.231,0.002492426
127.451446517,524.288,262144,6,19214.557,4448.492,19377.627,1583844.231,0.00362420299999
127.454540835,524.288,262144,6,19738.845,4448.492,19901.915,1583844.231,0.00309431800001
127.457059871,524.288,262144,6,20263.133,4448.492,20426.203,1583844.231,0.002519036
127.459636176,524.288,262144,6,20787.421,4448.492,20950.491,1583844.231,0.00257630500001
127.462233853,524.288,262144,6,21311.709,4448.492,21474.779,1583844.231,0.002597677
127.465178711,524.288,262144,6,21835.997,4448.492,21999.067,1583844.231,0.00294485799999
127.468866051,524.288,262144,6,22360.285,4448.492,22523.355,1583844.231,0.00368734000001
127.472341772,524.288,262144,6,22884.573,4448.492,23047.643,1583844.231,0.00347572099999
127.475949214,524.288,262144,6,23408.861,4448.492,23571.931,1583844.231,0.003607442
127.479451964,524.288,262144,6,23933.149,4448.492,24096.219,1583844.231,0.00350275000001
127.482930549,524.288,262144,6,24457.437,4448.492,24620.507,1583844.231,0.003478585
127.486500137,524.288,262144,6,24981.725,4448.492,25144.795,1583844.231,0.00356958799999
127.490014201,786.432,262144,6,25768.157,4448.492,25931.227,1583844.231,0.003514064
127.494707466,524.288,262144,6,26292.445,4448.492,26455.515,1583844.231,0.004693265
127.498492165,524.288,262144,6,26816.733,4448.492,26979.803,1583844.231,0.00378469900001
127.502885531,524.288,262144,6,27341.021,4448.492,27504.091,1583844.231,0.004393366
127.507198439,524.288,262144,6,27865.309,4448.492,28028.379,1583844.231,0.004312908
127.51151051,524.288,262144,6,28389.597,4448.492,28552.667,1583844.231,0.00431207099999
127.515884809,524.288,262144,6,28913.885,4448.492,29076.955,1583844.231,0.00437429900001
127.52023215,524.288,262144,6,29438.173,4448.492,29601.243,1583844.231,0.004347341
127.52434657,524.288,262144,6,29962.461,4448.492,30125.531,1583844.231,0.00411442000001
127.528701593,524.288,262144,6,30486.749,4448.492,30649.819,1583844.231,0.00435502299999
127.532080654,524.288,262144,6,31011.037,4448.492,31174.107,1583844.231,0.003379061
127.535689004,786.432,262144,6,31797.469,4448.492,31960.539,1583844.231,0.00360835000001
127.539786941,524.288,262144,6,32321.757,4448.492,32484.827,1583844.231,0.004097937
127.542875881,524.288,262144,6,32846.045,4448.492,33009.115,1583844.231,0.00308894
127.546068676,524.288,262144,6,33370.333,4448.492,33533.403,1583844.231,0.003192795
127.549197984,524.288,262144,6,33894.621,4448.492,34057.691,1583844.231,0.003129308
127.552054563,524.288,262144,6,34418.909,4448.492,34581.979,1583844.231,0.002856579
127.555324811,524.288,262144,6,34943.197,4448.492,35106.267,1583844.231,0.00327024800001
127.559586247,524.288,262144,6,35467.485,4448.492,35630.555,1583844.231,0.00426143599999
127.562569028,524.288,262144,6,35991.773,4448.492,36154.843,1583844.231,0.002982781
127.565428051,524.288,262144,6,36516.061,4448.492,36679.131,1583844.231,0.002859023
127.568757036,524.288,262144,6,37040.349,4448.492,37203.419,1583844.231,0.003328985
127.572773189,524.288,262144,6,37564.637,4448.492,37727.707,1583844.231,0.00401615300001
127.575709736,524.288,262144,6,38088.925,4448.492,38251.995,1583844.231,0.00293654699999
127.578803215,524.288,262144,6,38613.213,4448.492,38776.283,1583844.231,0.003093479
127.5819694,524.288,262144,6,39137.501,4448.492,39300.571,1583844.231,0.00316618500001
127.585108068,524.288,262144,6,39661.789,4448.492,39824.859,1583844.231,0.00313866799999
127.588244709,524.288,262144,6,40186.077,4448.492,40349.147,1583844.231,0.003136641
127.591381281,524.288,262144,6,40710.365,4448.492,40873.435,1583844.231,0.003136572
127.594410647,524.288,262144,6,41234.653,4448.492,41397.723,1583844.231,0.00302936600001
127.597802838,786.432,262144,6,42021.085,4448.492,42184.155,1583844.231,0.003392191
127.601818642,524.288,262144,6,42545.373,4448.492,42708.443,1583844.231,0.00401580399999
127.605018979,524.288,262144,6,43069.661,4448.492,43232.731,1583844.231,0.003200337
127.608129361,786.432,262144,6,43856.093,4448.492,44019.163,1583844.231,0.003110382
127.612172124,524.288,262144,6,44380.381,4448.492,44543.451,1583844.231,0.004042763
127.615378537,524.288,262144,6,44904.669,4448.492,45067.739,1583844.231,0.003206413
127.618760671,524.288,262144,6,45428.957,4448.492,45592.027,1583844.231,0.00338213400001
127.621989224,524.288,262144,6,45953.245,4448.492,46116.315,1583844.231,0.003228553
127.625147167,524.288,262144,6,46477.533,4448.492,46640.603,1583844.231,0.00315794299999
127.6281956,524.288,262144,6,47001.821,4448.492,47164.891,1583844.231,0.003048433
127.631629626,524.288,262144,6,47526.109,4448.492,47689.179,1583844.231,0.00343402600001
127.635157588,524.288,262144,6,48050.397,4448.492,48213.467,1583844.231,0.00352796199999
127.638546008,524.288,262144,6,48574.685,4448.492,48737.755,1583844.231,0.00338842000001
127.641958942,524.288,262144,6,49098.973,4448.492,49262.043,1583844.231,0.003412934
127.645598721,524.288,262144,6,49623.261,4448.492,49786.331,1583844.231,0.003639779
127.652123573,524.288,262144,6,50147.549,4448.492,50310.619,1583844.231,0.006524852
127.655416589,524.288,262144,6,50671.837,4448.492,50834.907,1583844.231,0.003293016
127.663371302,524.288,262144,6,51196.125,4448.492,51359.195,1583844.231,0.007954713
127.666024293,524.288,262144,6,51720.413,4448.492,51883.483,1583844.231,0.00265299100001
127.669539405,524.288,262144,6,52244.701,4448.492,52407.771,1583844.231,0.00351511199999
127.672843875,524.288,262144,6,52768.989,4448.492,52932.059,1583844.231,0.00330447
127.676195838,524.288,262144,6,53293.277,4448.492,53456.347,1583844.231,0.003351963
127.679588308,524.288,262144,6,53817.565,4448.492,53980.635,1583844.231,0.00339247000001
127.682900252,524.288,262144,6,54341.853,4448.492,54504.923,1583844.231,0.00331194399999
127.684835135,524.288,262144,6,54866.141,4448.492,55029.211,1583844.231,0.001934883
127.687809675,524.288,262144,6,55390.429,4448.492,55553.499,1583844.231,0.00297454
127.691162057,524.288,262144,6,55914.717,4448.492,56077.787,1583844.231,0.003352382
127.694457029,524.288,262144,6,56439.005,4448.492,56602.075,1583844.231,0.00329497200001
127.697727975,524.288,262144,6,56963.293,4448.492,57126.363,1583844.231,0.003270946
127.700760554,524.288,262144,6,57487.581,4448.492,57650.651,1583844.231,0.00303257899999
127.704220631,524.288,262144,6,58011.869,4448.492,58174.939,1583844.231,0.003460077
127.707312225,524.288,262144,6,58536.157,4448.492,58699.227,1583844.231,0.003091594
127.710675013,524.288,262144,6,59060.445,4448.492,59223.515,1583844.231,0.003362788
127.713996804,524.288,262144,6,59584.733,4448.492,59747.803,1583844.231,0.003321791
127.717302113,524.288,262144,6,60109.021,4448.492,60272.091,1583844.231,0.003305309
127.720639478,524.288,262144,6,60633.309,4448.492,60796.379,1583844.231,0.00333736499999
127.723990393,524.288,262144,6,61157.597,4448.492,61320.667,1583844.231,0.003350915
127.727272375,524.288,262144,6,61681.885,4448.492,61844.955,1583844.231,0.003281982
127.730588299,524.288,262144,6,62206.173,4448.492,62369.243,1583844.231,0.00331592400001
127.733956744,524.288,262144,6,62730.461,4448.492,62893.531,1583844.231,0.00336844499999
127.738101196,524.288,262144,6,63254.749,4448.492,63417.819,1583844.231,0.00414445200001
127.741137686,524.288,262144,6,63779.037,4448.492,63942.107,1583844.231,0.00303649
127.74442302,524.288,262144,6,64303.325,4448.492,64466.395,1583844.231,0.003285334
127.747796703,786.432,262144,6,65089.757,4448.492,65252.827,1583844.231,0.00337368300001
127.751869846,786.432,262144,6,65876.189,4448.492,66039.259,1583844.231,0.004073143
127.755812387,524.288,262144,6,66400.477,4448.492,66563.547,1583844.231,0.003942541
127.758936597,786.432,262144,6,67186.909,4448.492,67349.979,1583844.231,0.00312421
127.763243499,524.288,262144,6,67711.197,4448.492,67874.267,1583844.231,0.004306902
127.76651731,524.288,262144,6,68235.485,4448.492,68398.555,1583844.231,0.003273811
127.769798313,524.288,262144,6,68759.773,4448.492,68922.843,1583844.231,0.003281003
127.773018136,524.288,262144,6,69284.061,4448.492,69447.131,1583844.231,0.00321982300001
127.776287058,524.288,262144,6,69808.349,4448.492,69971.419,1583844.231,0.00326892199999
127.779584055,524.288,262144,6,70332.637,4448.492,70495.707,1583844.231,0.00329699700001
127.782902214,524.288,262144,6,70856.925,4448.492,71019.995,1583844.231,0.003318159
127.78620864,524.288,262144,6,71381.213,4448.492,71544.283,1583844.231,0.00330642599999
127.789521073,524.288,262144,6,71905.501,4448.492,72068.571,1583844.231,0.003312433
127.792830851,417.312,262144,6,72322.813,4448.492,72485.883,1583844.231,0.003309778
127.796198249,155.168,155168,6,72477.981,4450.54,72641.051,1583846.279,0.00336739799999
127.941768716,0.184,184,6,72478.165,4455.148,72641.235,1583850.887,0.145570467
127.071909706,0.22,220,2,28.236,648014.912,72641.424,1583860.087,0
