time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
98.043672176,0.184,184,2,17.661,1581.056,17.661,1583.104,1.000640304
99.044361859,0.184,184,2,17.845,1597.44,17.845,1599.488,1.000689683
100.045062926,0.184,184,2,18.029,1613.824,18.029,1615.872,1.000701067
101.045771675,0.184,184,2,18.213,1630.208,18.213,1632.256,1.000708749
102.046444526,0.184,184,2,18.397,1646.592,18.397,1648.64,1.000672851
103.047372717,0.184,184,2,18.581,1662.976,18.581,1665.024,1.000928191
104.04807993,0.184,184,2,18.765,1679.36,18.765,1681.408,1.000707213
105.048680705,0.184,184,2,18.949,1695.744,18.949,1697.792,1.000600775
106.049246279,0.184,184,2,19.133,1712.128,19.133,1714.176,1.000565574
107.049870521,0.184,184,2,19.317,1728.512,19.317,1730.56,1.000624242
108.050601759,0.184,184,2,19.501,1744.896,19.501,1746.944,1.000731238
109.051270908,0.184,184,2,19.685,1761.28,19.685,1763.328,1.000669149
110.052041817,0.184,184,2,19.869,1777.664,19.869,1779.712,1.000770909
111.052606414,0.184,184,2,20.053,1794.048,20.053,1796.096,1.000564597
112.053614642,0.184,184,2,20.237,1810.432,20.237,1812.48,1.001008228
113.054265074,0.184,184,2,20.421,1826.816,20.421,1828.864,1.000650432
114.054810884,0.184,184,2,20.605,1843.2,20.605,1845.248,1.00054581
115.055401881,0.184,184,2,20.789,1859.584,20.789,1861.632,1.000590997
116.056007125,0.184,184,2,20.973,1875.968,20.973,1878.016,1.000605244
117.056655462,0.184,184,2,21.157,1892.352,21.157,1894.4,1.000648337
118.057340256,0.184,184,2,21.341,1908.736,21.341,1910.784,1.000684794
119.058004726,0.184,184,2,21.525,1925.12,21.525,1927.168,1.00066447
120.05864964,0.184,184,2,21.709,1941.504,21.709,1943.552,1.000644914
121.059310269,0.184,184,2,21.893,1957.888,21.893,1959.936,1.000660629
122.059972155,0.184,184,2,22.077,1974.272,22.077,1976.32,1.000661886
123.060636346,0.184,184,2,22.261,1990.656,22.261,1992.704,1.000664191
124.061288733,0.184,184,2,22.445,2007.04,22.445,2009.088,1.000652387
125.061947406,0.184,184,2,22.629,2023.424,22.629,2025.472,1.000658673
126.062666073,0.184,184,2,22.813,2039.808,22.813,2041.856,1.000718667
127.063289476,0.184,184,2,22.997,2056.192,22.997,2058.24,1.000623403
128.064136651,0.184,184,2,23.181,2072.576,23.181,2074.624,1.000847175
129.065075388,0.184,184,2,23.365,2088.96,23.365,2091.008,1.000938737
130.066253331,0.184,184,2,23.549,2097.152,23.549,2099.2,1.001177943
131.067648131,0.184,184,2,23.733,2121.728,23.733,2123.776,1.0013948
132.06866069,0.185,185,2,23.918,2138.112,23.918,2140.16,1.001012559
133.069370976,0.185,185,2,24.103,2154.496,24.103,2156.544,1.000710286
134.070003319,0.185,185,2,24.288,2170.88,24.288,2172.928,1.000632343
135.070607237,0.185,185,2,24.473,2187.264,24.473,2189.312,1.000603918
136.071163313,0.185,185,2,24.658,2203.648,24.658,2205.696,1.000556076
137.071740412,0.185,185,2,24.843,2220.032,24.843,2222.08,1.000577099
138.072286361,0.185,185,2,25.028,2236.416,25.028,2238.464,1.000545949
139.072890279,0.185,185,2,25.213,2252.8,25.213,2254.848,1.000603918
140.073566412,0.185,185,2,25.398,2269.184,25.398,2271.232,1.000676133
141.074087009,0.185,185,2,25.583,2285.568,25.583,2287.616,1.000520597
142.074638546,0.185,185,2,25.768,2301.952,25.768,2304.0,1.000551537
143.075253847,0.185,185,2,25.953,2318.336,25.953,2320.384,1.000615301
144.075787155,0.185,185,2,26.138,2334.72,26.138,2336.768,1.000533308
145.076354267,0.185,185,2,26.323,2351.104,26.323,2353.152,1.000567112
146.077003162,0.185,185,2,26.508,2367.488,26.508,2369.536,1.000648895
147.077596953,0.185,185,2,26.693,2383.872,26.693,2385.92,1.000593791
148.078160851,0.185,185,2,26.878,2400.256,26.878,2402.304,1.000563898
149.078709175,0.185,185,2,27.063,2416.64,27.063,2418.688,1.000548324
150.079269791,0.185,185,2,27.248,2433.024,27.248,2435.072,1.000560616
151.079925042,0.185,185,2,27.433,2449.408,27.433,2451.456,1.000655251
152.080476788,0.185,185,2,27.618,2465.792,27.618,2467.84,1.000551746
153.081064433,0.185,185,2,27.803,2482.176,27.803,2484.224,1.000587645
154.081608566,0.185,185,2,27.988,2498.56,27.988,2500.608,1.000544133
155.082187551,0.185,185,2,28.173,2514.944,28.173,2516.992,1.000578985
156.082741322,0.185,185,2,28.358,2531.328,28.358,2533.376,1.000553771
157.083299843,0.185,185,2,28.543,2547.712,28.543,2549.76,1.000558521
158.083850541,0.185,185,2,28.728,2564.096,28.728,2566.144,1.000550698
159.084383011,0.185,185,2,28.913,2580.48,28.913,2582.528,1.00053247
160.084975964,0.185,185,2,29.098,2596.864,29.098,2598.912,1.000592953
161.085526104,0.185,185,2,29.283,2613.248,29.283,2615.296,1.00055014
162.086121431,0.185,185,2,29.468,2629.632,29.468,2631.68,1.000595327
163.08665432,0.185,185,2,29.653,2646.016,29.653,2648.064,1.000532889
164.08722199,0.185,185,2,29.838,2662.4,29.838,2664.448,1.00056767
165.087789171,0.185,185,2,30.023,2678.784,30.023,2680.832,1.000567181
166.088391971,0.185,185,2,30.208,2695.168,30.208,2697.216,1.0006028
167.089002035,0.185,185,2,30.393,2711.552,30.393,2713.6,1.000610064
168.089576549,0.185,185,2,30.578,2727.936,30.578,2729.984,1.000574514
169.090139121,0.185,185,2,30.763,2744.32,30.763,2746.368,1.000562572
170.090855553,0.185,185,2,30.948,2760.704,30.948,2762.752,1.000716432
171.091377546,0.185,185,2,31.133,2777.088,31.133,2779.136,1.000521993
172.091958277,0.185,185,2,31.318,2793.472,31.318,2795.52,1.000580731
173.092570017,0.185,185,2,31.503,2809.856,31.503,2811.904,1.00061174
174.093242449,0.185,185,2,31.688,2826.24,31.688,2828.288,1.000672432
175.093782112,0.185,185,2,31.873,2842.624,31.873,2844.672,1.000539663
176.094494004,0.185,185,2,32.058,2859.008,32.058,2861.056,1.000711892
177.095049382,0.185,185,2,32.243,2875.392,32.243,2877.44,1.000555378
178.095612932,0.185,185,2,32.428,2891.776,32.428,2893.824,1.00056355
179.096277751,0.185,185,2,32.613,2908.16,32.613,2910.208,1.000664819
180.096861554,0.185,185,2,32.798,2924.544,32.798,2926.592,1.000583803
181.097618494,0.185,185,2,32.983,2940.928,32.983,2942.976,1.00075694
182.098237358,0.185,185,2,33.168,2957.312,33.168,2959.36,1.000618864
183.098793155,0.185,185,2,33.353,2973.696,33.353,2975.744,1.000555797
184.09932744,0.185,185,2,33.538,2990.08,33.538,2992.128,1.000534285
185.099895739,0.185,185,2,33.723,3006.464,33.723,3008.512,1.000568299
186.100572012,0.185,185,2,33.908,3022.848,33.908,3024.896,1.000676273
187.101176349,0.185,185,2,34.093,3039.232,34.093,3041.28,1.000604337
188.101729911,0.185,185,2,34.278,3055.616,34.278,3057.664,1.000553562
189.102299955,0.185,185,2,34.463,3072.0,34.463,3074.048,1.000570044
190.102898635,0.185,185,2,34.648,3088.384,34.648,3090.432,1.00059868
191.103454991,0.185,185,2,34.833,3104.768,34.833,3106.816,1.000556356
192.104007645,0.185,185,2,35.018,3121.152,35.018,3123.2,1.000552654
193.104582578,0.185,185,2,35.203,3137.536,35.203,3139.584,1.000574933
194.105214851,0.185,185,2,35.388,3145.728,35.388,3147.776,1.000632273
195.106085004,0.185,185,2,35.573,3170.304,35.573,3172.352,1.000870153
196.106791169,0.185,185,2,35.758,3186.688,35.758,3188.736,1.000706165
197.1073631,0.185,185,2,35.943,3203.072,35.943,3205.12,1.000571931
198.107971208,0.185,185,2,36.128,3219.456,36.128,3221.504,1.000608108
199.108535525,0.185,185,2,36.313,3235.84,36.313,3237.888,1.000564317
200.109255449,0.185,185,2,36.498,3252.224,36.498,3254.272,1.000719924
201.109808452,0.185,185,2,36.683,3268.608,36.683,3270.656,1.000553003
202.110363062,0.185,185,2,36.868,3284.992,36.868,3287.04,1.00055461
203.110919627,0.185,185,2,37.053,3301.376,37.053,3303.424,1.000556565
204.111462993,0.185,185,2,37.238,3317.76,37.238,3319.808,1.000543366
205.112057063,0.185,185,2,37.423,3334.144,37.423,3336.192,1.00059407
206.112627806,0.185,185,2,37.608,3350.528,37.608,3352.576,1.000570743
207.113209304,0.185,185,2,37.793,3366.912,37.793,3368.96,1.000581498
208.113754625,0.185,185,2,37.978,3383.296,37.978,3385.344,1.000545321
209.114275292,0.185,185,2,38.163,3399.68,38.163,3401.728,1.000520667
210.114829343,0.185,185,2,38.348,3416.064,38.348,3418.112,1.000554051
211.115382974,0.185,185,2,38.533,3432.448,38.533,3434.496,1.000553631
212.115990803,0.185,185,2,38.718,3448.832,38.718,3450.88,1.000607829
213.116519711,0.185,185,2,38.903,3465.216,38.903,3467.264,1.000528908
214.117090245,0.185,185,2,39.088,3481.6,39.088,3483.648,1.000570534
215.117753737,0.185,185,2,39.273,3497.984,39.273,3500.032,1.000663492
216.11838147,0.185,185,2,39.458,3514.368,39.458,3516.416,1.000627733
217.119242683,0.185,185,2,39.643,3530.752,39.643,3532.8,1.000861213
218.119952341,0.185,185,2,39.828,3547.136,39.828,3549.184,1.000709658
219.120493471,0.185,185,2,40.013,3563.52,40.013,3565.568,1.00054113
220.121054785,0.185,185,2,40.198,3579.904,40.198,3581.952,1.000561314
221.121596195,0.185,185,2,40.383,3596.288,40.383,3598.336,1.00054141
222.122145287,0.185,185,2,40.568,3612.672,40.568,3614.72,1.000549092
223.122817998,0.185,185,2,40.753,3629.056,40.753,3631.104,1.000672711
224.123486868,0.185,185,2,40.938,3645.44,40.938,3647.488,1.00066887
225.124152386,0.185,185,2,41.123,3661.824,41.123,3663.872,1.000665518
226.124734723,0.185,185,2,41.308,3678.208,41.308,3680.256,1.000582337
227.125292964,0.185,185,2,41.493,3694.592,41.493,3696.64,1.000558241
228.125860774,0.185,185,2,41.678,3710.976,41.678,3713.024,1.00056781
229.126419923,0.185,185,2,41.863,3727.36,41.863,3729.408,1.000559149
230.12703718,0.185,185,2,42.048,3743.744,42.048,3745.792,1.000617257
231.127602965,0.185,185,2,42.233,3760.128,42.233,3762.176,1.000565785
232.128125098,0.185,185,2,42.418,3776.512,42.418,3778.56,1.000522133
233.128662736,0.185,185,2,42.603,3792.896,42.603,3794.944,1.000537638
234.129222724,0.185,185,2,42.788,3809.28,42.788,3811.328,1.000559988
235.129763784,0.185,185,2,42.973,3825.664,42.973,3827.712,1.00054106
236.130317696,0.185,185,2,43.158,3842.048,43.158,3844.096,1.000553912
237.130846464,0.185,185,2,43.343,3858.432,43.343,3860.48,1.000528768
238.131447378,0.185,185,2,43.528,3874.816,43.528,3876.864,1.000600914
239.131997937,0.185,185,2,43.713,3891.2,43.713,3893.248,1.000550559
240.132509594,0.185,185,2,43.898,3907.584,43.898,3909.632,1.000511657
241.133059944,0.185,185,2,44.083,3923.968,44.083,3926.016,1.00055035
242.133604496,0.185,185,2,44.268,3940.352,44.268,3942.4,1.000544552
243.134271271,0.185,185,2,44.453,3956.736,44.453,3958.784,1.000666775
244.134798852,0.185,185,2,44.638,3973.12,44.638,3975.168,1.000527581
245.135352554,0.185,185,2,44.823,3989.504,44.823,3991.552,1.000553702
246.135985525,0.185,185,2,45.008,4005.888,45.008,4007.936,1.000632971
247.136528611,0.185,185,2,45.193,4022.272,45.193,4024.32,1.000543086
248.137095513,0.185,185,2,45.378,4038.656,45.378,4040.704,1.000566902
249.137638878,0.185,185,2,45.563,4055.04,45.563,4057.088,1.000543365
250.138234694,0.185,185,2,45.748,4071.424,45.748,4073.472,1.000595816
251.138855444,0.185,185,2,45.933,4087.808,45.933,4089.856,1.00062075
252.139394409,0.185,185,2,46.118,4104.192,46.118,4106.24,1.000538965
253.139949298,0.185,185,2,46.303,4120.576,46.303,4122.624,1.000554889
254.140600987,0.185,185,2,46.488,4136.96,46.488,4139.008,1.000651689
255.141380066,0.185,185,2,46.673,4153.344,46.673,4155.392,1.000779079
256.142080435,0.185,185,2,46.858,4169.728,46.858,4171.776,1.000700369
257.142881165,0.185,185,2,47.043,4186.112,47.043,4188.16,1.00080073
258.14382975,0.185,185,2,47.228,4202.496,47.228,4204.544,1.000948585
259.144783712,0.185,185,2,47.413,4218.88,47.413,4220.928,1.000953962
260.145960747,0.185,185,2,47.598,4235.264,47.598,4237.312,1.001177035
261.146529814,0.185,185,2,47.783,4251.648,47.783,4253.696,1.000569067
262.147185763,0.185,185,2,47.968,4268.032,47.968,4270.08,1.000655949
263.147744144,0.185,185,2,48.153,4284.416,48.153,4286.464,1.000558381
264.148322709,0.185,185,2,48.338,4300.8,48.338,4302.848,1.000578565
265.148985782,0.185,185,2,48.523,4317.184,48.523,4319.232,1.000663073
266.149526494,0.185,185,2,48.708,4333.568,48.708,4335.616,1.000540712
267.150067275,0.185,185,2,48.893,4349.952,48.893,4352.0,1.000540781
268.150586964,0.185,185,2,49.078,4366.336,49.078,4368.384,1.000519689
269.151088145,0.185,185,2,49.263,4382.72,49.263,4384.768,1.000501181
270.151631021,0.185,185,2,49.448,4399.104,49.448,4401.152,1.000542876
271.152132412,0.185,185,2,49.633,4415.488,49.633,4417.536,1.000501391
272.15265685,0.185,185,2,49.818,4431.872,49.818,4433.92,1.000524438
273.15318045,0.185,185,2,50.003,4448.256,50.003,4450.304,1.0005236
274.153674857,0.185,185,2,50.188,4464.64,50.188,4466.688,1.000494407
275.154304755,0.185,185,2,50.373,4481.024,50.373,4483.072,1.000629898
276.154867187,0.185,185,2,50.558,4497.408,50.558,4499.456,1.000562432
277.155383873,0.185,185,2,50.743,4513.792,50.743,4515.84,1.000516686
278.155914527,0.185,185,2,50.928,4530.176,50.928,4532.224,1.000530654
279.156429537,0.185,185,2,51.113,4546.56,51.113,4548.608,1.00051501
280.15696934,0.185,185,2,51.298,4562.944,51.298,4564.992,1.000539803
281.157481486,0.185,185,2,51.483,4579.328,51.483,4581.376,1.000512146
282.158003131,0.185,185,2,51.668,4595.712,51.668,4597.76,1.000521645
283.158513042,0.185,185,2,51.853,4612.096,51.853,4614.144,1.000509911
284.159036502,0.185,185,2,52.038,4628.48,52.038,4630.528,1.00052346
285.159541734,0.185,185,2,52.223,4644.864,52.223,4646.912,1.000505232
286.160091944,0.185,185,2,52.408,4661.248,52.408,4663.296,1.00055021
287.160623506,0.185,185,2,52.593,4677.632,52.593,4679.68,1.000531562
288.161182306,0.185,185,2,52.778,4694.016,52.778,4696.064,1.0005588
289.161683138,0.185,185,2,52.963,4710.4,52.963,4712.448,1.000500832
290.162353335,0.185,185,2,53.148,4726.784,53.148,4728.832,1.000670197
291.162873164,0.185,185,2,53.333,4743.168,53.333,4745.216,1.000519829
292.163402211,0.185,185,2,53.518,4759.552,53.518,4761.6,1.000529047
293.16392644,0.185,185,2,53.703,4775.936,53.703,4777.984,1.000524229
294.164473716,0.185,185,2,53.888,4792.32,53.888,4794.368,1.000547276
295.165001996,0.185,185,2,54.073,4808.704,54.073,4810.752,1.00052828
296.165516726,0.185,185,2,54.258,4825.088,54.258,4827.136,1.00051473
297.166018955,0.185,185,2,54.443,4841.472,54.443,4843.52,1.000502229
298.166541228,0.185,185,2,54.628,4857.856,54.628,4859.904,1.000522273
299.167048066,0.185,185,2,54.813,4874.24,54.813,4876.288,1.000506838
300.167572435,0.185,185,2,54.998,4890.624,54.998,4892.672,1.000524369
301.168099527,0.185,185,2,55.183,4907.008,55.183,4909.056,1.000527092
302.168627946,0.185,185,2,55.368,4923.392,55.368,4925.44,1.000528419
303.169198968,0.185,185,2,55.553,4939.776,55.553,4941.824,1.000571022
304.169738492,0.185,185,2,55.738,4956.16,55.738,4958.208,1.000539524
305.170272219,0.185,185,2,55.923,4972.544,55.923,4974.592,1.000533727
306.170779127,0.185,185,2,56.108,4988.928,56.108,4990.976,1.000506908
307.171284918,0.185,185,2,56.293,5005.312,56.293,5007.36,1.000505791
308.171786239,0.185,185,2,56.478,5021.696,56.478,5023.744,1.000501321
309.172308791,0.185,185,2,56.663,5038.08,56.663,5040.128,1.000522552
310.172809344,0.185,185,2,56.848,5054.464,56.848,5056.512,1.000500553
311.173402855,0.185,185,2,57.033,5070.848,57.033,5072.896,1.000593511
312.173930157,0.185,185,2,57.218,5087.232,57.218,5089.28,1.000527302
313.17451389,0.185,185,2,57.403,5103.616,57.403,5105.664,1.000583733
314.175176614,0.185,185,2,57.588,5120.0,57.588,5122.048,1.000662724
315.17579443,0.185,185,2,57.773,5136.384,57.773,5138.432,1.000617816
316.176354278,0.185,185,2,57.958,5152.768,57.958,5154.816,1.000559848
317.176934869,0.185,185,2,58.143,5169.152,58.143,5171.2,1.000580591
318.177529707,0.185,185,2,58.328,5185.536,58.328,5187.584,1.000594838
319.178094513,0.185,185,2,58.513,5201.92,58.513,5203.968,1.000564806
320.178809618,0.185,185,2,58.698,5218.304,58.698,5220.352,1.000715105
321.179390838,0.185,185,2,58.883,5234.688,58.883,5236.736,1.00058122
322.179958927,0.185,185,2,59.068,5251.072,59.068,5253.12,1.000568089
323.180477638,0.185,185,2,59.253,5267.456,59.253,5269.504,1.000518711
324.181031479,0.185,185,2,59.438,5283.84,59.438,5285.888,1.000553841
325.181582387,0.185,185,2,59.623,5300.224,59.623,5302.272,1.000550908
326.182174432,0.185,185,2,59.808,5316.608,59.808,5318.656,1.000592045
327.18275153,0.185,185,2,59.993,5332.992,59.993,5335.04,1.000577098
328.183332331,0.185,185,2,60.178,5349.376,60.178,5351.424,1.000580801
329.183905867,0.185,185,2,60.363,5365.76,60.363,5367.808,1.000573536
330.184471093,0.185,185,2,60.548,5382.144,60.548,5384.192,1.000565226
331.185032547,0.185,185,2,60.733,5398.528,60.733,5400.576,1.000561454
332.185596725,0.185,185,2,60.918,5414.912,60.918,5416.96,1.000564178
333.186127099,0.185,185,2,61.103,5431.296,61.103,5433.344,1.000530374
334.186671303,0.185,185,2,61.288,5447.68,61.288,5449.728,1.000544204
335.18718317,0.185,185,2,61.473,5464.064,61.473,5466.112,1.000511867
336.187777309,0.185,185,2,61.658,5480.448,61.658,5482.496,1.000594139
337.188342954,0.185,185,2,61.843,5496.832,61.843,5498.88,1.000565645
338.188933043,0.185,185,2,62.028,5513.216,62.028,5515.264,1.000590089
339.189529767,0.185,185,2,62.213,5529.6,62.213,5531.648,1.000596724
340.190086821,0.185,185,2,62.398,5545.984,62.398,5548.032,1.000557054
341.190621666,0.185,185,2,62.583,5562.368,62.583,5564.416,1.000534845
342.191140936,0.185,185,2,62.768,5578.752,62.768,5580.8,1.00051927
343.191705602,0.185,185,2,62.953,5595.136,62.953,5597.184,1.000564666
344.192256999,0.185,185,2,63.138,5611.52,63.138,5613.568,1.000551397
345.192901984,0.185,185,2,63.323,5627.904,63.323,5629.952,1.000644985
346.193621209,0.185,185,2,63.508,5644.288,63.508,5646.336,1.000719225
347.194196562,0.185,185,2,63.693,5660.672,63.693,5662.72,1.000575353
348.194778968,0.185,185,2,63.878,5677.056,63.878,5679.104,1.000582406
349.195345032,0.185,185,2,64.063,5693.44,64.063,5695.488,1.000566064
350.19601467,0.185,185,2,64.248,5709.824,64.248,5711.872,1.000669638
351.196584226,0.185,185,2,64.433,5726.208,64.433,5728.256,1.000569556
352.197160696,0.185,185,2,64.618,5742.592,64.618,5744.64,1.00057647
353.197786753,0.185,185,2,64.803,5758.976,64.803,5761.024,1.000626057
354.19838222,0.185,185,2,64.988,5775.36,64.988,5777.408,1.000595467
355.19890589,0.185,185,2,65.173,5791.744,65.173,5793.792,1.00052367
356.199509738,0.185,185,2,65.358,5808.128,65.358,5810.176,1.000603848
357.200077408,0.185,185,2,65.543,5824.512,65.543,5826.56,1.00056767
358.200616373,0.185,185,2,65.728,5840.896,65.728,5842.944,1.000538965
359.201217567,0.185,185,2,65.913,5857.28,65.913,5859.328,1.000601194
360.201893351,0.185,185,2,66.098,5873.664,66.098,5875.712,1.000675784
361.202512424,0.185,185,2,66.283,5890.048,66.283,5892.096,1.000619073
362.203116691,0.185,185,2,66.468,5906.432,66.468,5908.48,1.000604267
363.203759231,0.185,185,2,66.653,5922.816,66.653,5924.864,1.00064254
364.204322361,0.185,185,2,66.838,5939.2,66.838,5941.248,1.00056313
365.204874875,0.185,185,2,67.023,5955.584,67.023,5957.632,1.000552514
366.205460076,0.185,185,2,67.208,5971.968,67.208,5974.016,1.000585201
367.206025161,0.185,185,2,67.393,5988.352,67.393,5990.4,1.000565085
368.206614273,0.185,185,2,67.578,6004.736,67.578,6006.784,1.000589112
369.207183898,0.185,185,2,67.763,6021.12,67.763,6023.168,1.000569625
370.207737949,0.185,185,2,67.948,6037.504,67.948,6039.552,1.000554051
371.208293746,0.185,185,2,68.133,6053.888,68.133,6055.936,1.000555797
