time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
27.232411195,0.154,154,5,0.496,6.828,11.742,521516.465,0.02746123
27.38125283,0.17,170,5,0.666,7.852,11.912,521517.489,0.148841635
27.418588086,0.172,172,5,0.838,9.388,12.084,521519.025,0.037335256
27.72911946,0.177,177,5,1.015,9.9,12.261,521519.537,0.310531374
27.755913146,0.176,176,5,1.191,10.396,12.437,521520.033,0.026793686
27.774084278,1.53,1530,5,2.721,11.372,13.967,521521.009,0.018171132
27.824906455,1.256,1256,5,3.977,12.316,15.223,521521.953,0.050822177
27.063748502,0.219,219,2,6.696,521348.152,15.394,521530.609,0
28.066496151,0.219,219,2,6.915,521364.536,15.613,521546.993,1.002747649
29.067519391,0.219,219,2,7.134,521380.92,15.832,521563.377,1.00102324
30.068273944,0.219,219,2,7.353,521397.304,16.051,521579.761,1.000754553
31.068986833,0.219,219,2,7.572,521413.688,16.27,521596.145,1.000712889
32.069656161,0.219,219,2,7.791,521430.072,16.489,521612.529,1.000669328
33.070335313,0.219,219,2,8.01,521446.456,16.708,521628.913,1.000679152
34.119139445,0.219,219,2,8.229,521454.648,16.927,521637.105,1.048804132
35.119891912,0.219,219,2,8.448,521471.032,17.146,521653.489,1.000752467
36.121131407,0.219,219,2,8.667,521487.416,17.365,521669.873,1.001239495
37.121884595,0.219,219,2,8.886,521503.8,17.584,521686.257,1.000753188
38.122521274,0.219,219,2,9.105,521520.184,17.803,521702.641,1.000636679
39.123195563,0.219,219,2,9.324,521536.568,18.022,521719.025,1.000674289
40.124168084,0.219,219,2,9.543,521552.952,18.241,521735.409,1.000972521
27.834974778,0.171,171,5,4.148,12.78,18.46,521743.601,0
41.125122618,0.219,219,2,9.762,521569.336,18.799,521752.241,13.29014784
42.12606286,0.219,219,2,9.981,521585.72,19.018,521768.625,1.000940242
43.126832411,0.219,219,2,10.2,521602.104,19.237,521785.009,1.000769551
44.127501312,0.219,219,2,10.419,521618.488,19.456,521801.393,1.000668901
45.128230122,0.219,219,2,10.638,521634.872,19.675,521817.777,1.00072881
46.129133712,0.219,219,2,10.857,521651.256,19.894,521834.161,1.00090359
47.129802649,0.219,219,2,11.076,521667.64,20.113,521850.545,1.000668937
48.130444568,0.219,219,2,11.295,521684.024,20.332,521866.929,1.000641919
49.131088112,0.219,219,2,11.514,521700.408,20.551,521883.313,1.000643544
41.684679208,0.339,339,5,4.487,22.076,20.771,521900.353,0
50.25531039,1.575,1575,5,6.062,22.076,22.346,521900.353,8.570631182
50.371578739,0.286,286,5,6.348,32.316,22.632,521910.593,0.116268349
50.635655306,0.189,189,5,6.537,38.46,22.821,521916.737,0.264076567
51.023935309,0.286,286,5,6.823,85.564,23.107,521963.841,0.388280003
50.131715314,0.22,220,2,11.734,521716.792,23.296,521973.057,0
51.128735817,0.189,189,5,7.012,86.588,23.516,521981.249,0.997020503
51.132597643,0.22,220,2,11.954,521733.176,26.259,522025.793,0.003861826
52.081462177,0.23,230,8,0.23,40.96,26.479,522042.177,0.948864534
52.133620654,0.22,220,2,12.174,521749.56,26.732,528864.08,0.052158477
53.134775499,0.22,220,2,12.394,521765.944,26.952,541302.188,1.001154845
54.135897685,0.22,220,2,12.614,521782.328,27.172,553277.785,1.001122186
55.136990933,0.22,220,2,12.834,521798.712,27.392,565253.382,1.001093248
56.138037163,0.22,220,2,13.054,521815.096,27.612,578418.293,1.00104623
57.139079504,0.22,220,2,13.274,521831.48,27.832,591583.204,1.001042341
58.140118746,0.22,220,2,13.494,521847.864,28.052,605276.699,1.001039242
59.141269822,0.22,220,2,13.714,521864.248,28.272,619102.34,1.001151076
60.142401333,0.22,220,2,13.934,521880.632,28.492,632399.397,1.001131511
51.714985471,2.513,2513,5,9.525,88.124,28.712,639345.254,0
61.143475822,0.22,220,2,14.154,521897.016,31.225,645630.893,9.428490351
52.180633693,0.151,151,9,0.151,135317.504,31.445,657532.225,0
61.675900559,2.513,2513,5,12.038,88.636,31.596,657598.298,9.495266866
63.105232183,2.538,2538,5,14.576,101.164,34.134,657610.826,1.429331624
62.144442986,0.22,220,2,14.374,521913.4,35.709,657619.018,0
52.153971612,0.102,102,8,0.332,73.728,35.929,657651.786,0
63.02427237,0.151,151,9,0.302,135383.577,36.159,657659.978,10.870300758
63.145485532,0.22,220,2,14.594,521929.784,36.31,668680.158,0.121213162
64.148012179,0.22,220,2,14.814,521946.168,36.53,681514.704,1.002526647
65.14931502,0.22,220,2,15.034,521954.36,36.75,694473.204,1.001302841
66.150233326,0.22,220,2,15.254,521970.744,36.97,707770.261,1.000918306
67.15113365,0.22,220,2,15.474,521987.128,37.19,720803.026,1.000900324
68.152095999,0.22,220,2,15.694,522003.512,37.41,733637.572,1.000962349
69.153100033,0.22,220,2,15.914,522019.896,37.63,747066.775,1.001004034
70.15407229,0.22,220,2,16.134,522036.28,37.85,760363.832,1.000972257
63.118434159,1.575,1575,5,16.151,101.164,38.07,767375.762,0
71.155136192,0.22,220,2,16.354,522052.664,40.583,773863.204,8.036702033
72.156193259,0.22,220,2,16.574,522069.048,40.803,787424.553,1.001057067
63.190028176,0.151,151,9,0.453,270811.024,41.023,793247.169,0
71.677220643,2.513,2513,5,18.664,105.26,41.174,793344.04,8.487192467
73.641711468,2.538,2538,5,21.202,117.548,43.712,793356.328,1.964490825
63.187342493,0.23,230,8,0.562,106.496,45.287,793380.904,0
73.66176099,0.23,230,8,0.792,122.88,45.517,793397.288,10.474418497
73.587844782,0.151,151,9,0.604,270907.895,45.661,793405.48,0
73.157437149,0.22,220,2,16.794,522085.432,45.812,799796.9,0
74.158716322,0.22,220,2,17.014,522101.816,46.032,811442.132,1.001279173
75.159664406,0.22,220,2,17.234,522118.2,46.252,824607.043,1.000948084
76.160693716,0.22,220,2,17.454,522134.584,46.472,837771.954,1.00102931
77.161669494,0.22,220,2,17.674,522150.968,46.692,851135.084,1.000975778
78.162668151,0.22,220,2,17.894,522167.352,46.912,864233.922,1.000998657
79.16366153,0.22,220,2,18.114,522183.736,47.132,877729.198,1.000993379
80.164698752,0.22,220,2,18.334,522200.12,47.352,890431.598,1.001037222
73.648253864,1.575,1575,5,22.777,117.548,47.572,897047.09,0
81.165713802,0.22,220,2,18.554,522216.504,50.085,903497.131,7.517459938
82.166754246,0.22,220,2,18.774,522232.888,50.305,915869.166,1.001040444
83.167795156,0.22,220,2,18.994,522249.272,50.525,929364.442,1.00104091
73.66638732,0.151,151,9,0.755,406794.203,50.745,929504.78,0
81.676937395,2.513,2513,5,25.29,150.316,50.896,929598.755,8.010550075
84.233046929,2.538,2538,5,27.828,199.468,53.434,929647.907,2.556109534
73.664138715,0.144,144,8,0.936,155.648,55.009,929672.483,0
84.251188147,0.23,230,8,1.166,172.032,55.239,929688.867,10.587049432
84.183521453,0.151,151,9,0.906,406888.178,55.383,929697.059,0
84.168988644,0.22,220,2,19.214,522265.656,55.534,941925.642,0
85.170001606,0.22,220,2,19.434,522282.04,55.754,955288.772,1.001012962
86.17094599,0.22,220,2,19.654,522298.424,55.974,968255.464,1.000944384
87.172033527,0.22,220,2,19.874,522314.808,56.194,981486.448,1.001087537
88.173090476,0.22,220,2,20.094,522331.192,56.414,993528.118,1.001056949
89.174282116,0.22,220,2,20.314,522347.576,56.634,1006693.029,1.00119164
90.175521686,0.22,220,2,20.534,522363.96,56.854,1019659.721,1.00123957
84.239876245,1.575,1575,5,29.403,199.468,57.074,1026275.213,0
91.176609038,0.22,220,2,20.754,522380.344,59.587,1032907.089,6.936732793
92.177501774,0.22,220,2,20.974,522396.728,59.807,1046072.0,1.000892736
93.178257823,0.22,220,2,21.194,522413.112,60.027,1059435.13,1.000756049
84.255190206,0.151,151,9,1.057,542863.298,60.247,1065852.403,0
91.676056439,2.513,2513,5,31.916,215.852,60.398,1065946.378,7.420866233
94.719461144,2.538,2538,5,34.454,248.62,62.936,1065979.146,3.043404705
84.253371893,0.144,144,8,1.31,204.8,64.511,1066003.722,0
94.746650781,0.23,230,8,1.54,221.184,64.741,1066020.106,10.493278888
94.66586623,0.151,151,9,1.208,542957.273,64.885,1066028.298,0
94.179137617,0.22,220,2,21.414,522429.496,65.036,1071789.85,0
95.18030203,0.22,220,2,21.634,522445.88,65.256,1084888.688,1.001164413
96.181422421,0.22,220,2,21.854,522462.264,65.476,1098185.745,1.001120391
97.182520302,0.22,220,2,22.074,522470.456,65.696,1111276.391,1.001097881
98.183504537,0.22,220,2,22.294,522486.84,65.916,1124507.375,1.000984235
99.184508689,0.22,220,2,22.514,522503.224,66.136,1137540.14,1.001004152
100.185530439,0.22,220,2,22.734,522519.608,66.356,1150837.197,1.00102175
94.731130505,1.575,1575,5,36.029,248.62,66.576,1157320.543,0
101.186425311,0.22,220,2,22.954,522535.992,69.089,1164067.644,6.455294806
102.187429452,0.22,220,2,23.174,522552.376,69.309,1177232.555,1.001004141
103.188452385,0.22,220,2,23.394,522568.76,69.529,1190463.539,1.001022933
94.752302041,0.151,151,9,1.359,678940.516,69.749,1202232.725,0
101.678943856,2.513,2513,5,38.542,314.156,69.9,1202389.354,6.926641815
105.12333464,2.581,2581,5,41.123,379.692,72.481,1202454.89,3.444390784
94.749282961,0.144,144,8,1.684,245.76,74.056,1202471.274,0
105.140569285,0.23,230,8,1.914,270.336,74.286,1202495.85,10.391286324
105.075855997,0.151,151,9,1.51,679097.145,74.43,1202504.042,0
104.189463991,0.22,220,2,23.614,522585.144,74.581,1203268.318,0
105.190466003,0.22,220,2,23.834,522601.528,74.801,1216433.229,1.001002012
106.191480326,0.22,220,2,24.054,522617.912,75.021,1229201.702,1.001014323
107.192529556,0.22,220,2,24.274,522634.296,75.241,1242696.978,1.00104923
108.193486034,0.22,220,2,24.494,522650.68,75.461,1256258.327,1.000956478
109.194519984,0.22,220,2,24.714,522667.064,75.681,1269885.749,1.00103395
110.195536257,0.22,220,2,24.934,522683.448,75.901,1282786.368,1.001016273
105.132093714,1.575,1575,5,42.698,379.692,76.121,1289335.787,0
111.196540558,0.22,220,2,25.154,522699.832,78.634,1295884.669,6.064446844
112.197502735,0.22,220,2,25.374,522716.216,78.854,1309446.018,1.000962177
113.198603491,0.22,220,2,25.594,522732.6,79.074,1322941.294,1.001100756
114.199768123,0.22,220,2,25.814,522748.984,79.294,1336370.497,1.001164632
105.144075068,0.151,151,9,1.661,814906.441,79.514,1338559.098,0
111.675145145,2.513,2513,5,45.211,445.228,79.665,1338695.455,6.531070077
115.410258997,2.538,2538,5,47.749,477.996,82.203,1338728.223,3.735113852
105.142362035,0.144,144,8,2.058,294.912,83.778,1338744.607,0
115.423803253,0.23,230,8,2.288,319.488,84.008,1338769.183,10.281441218
115.362571859,0.151,151,9,1.812,815042.798,84.152,1338777.375,0
115.200642784,0.22,220,2,26.034,522765.368,84.303,1349064.497,0
116.201712667,0.22,220,2,26.254,522781.752,84.523,1362427.627,1.001069883
117.202696392,0.22,220,2,26.474,522798.136,84.743,1375988.976,1.000983725
118.203633823,0.22,220,2,26.694,522814.52,84.963,1389616.398,1.000937431
119.204579802,0.22,220,2,26.914,522830.904,85.183,1402517.017,1.000945979
120.205530968,0.22,220,2,27.134,522847.288,85.403,1415748.001,1.000951166
115.415684114,1.575,1575,5,49.324,477.996,85.623,1422099.201,0
121.207982704,0.22,220,2,27.354,522863.672,88.136,1429399.999,5.79229859
122.208842243,0.22,220,2,27.574,522880.056,88.356,1442829.202,1.000859539
123.209820701,0.22,220,2,27.794,522896.44,88.576,1456192.332,1.000978458
124.21086353,0.22,220,2,28.014,522912.824,88.796,1469753.681,1.001042829
115.428978169,0.151,151,9,1.963,950860.428,89.016,1474783.421,0
121.674622957,2.513,2513,5,51.837,502.572,89.167,1475037.456,6.245644788
125.629171874,2.538,2538,5,54.375,523.052,91.705,1475057.936,3.954548917
115.425778084,0.144,144,8,2.432,344.064,93.28,1475074.32,0
125.652602971,0.23,230,8,2.662,368.64,93.51,1475098.896,10.226824887
125.584979705,0.151,151,9,2.114,951114.463,93.654,1475107.088,0
125.212224201,0.22,220,2,28.234,522929.208,93.805,1476927.894,0
126.213412488,0.22,220,2,28.454,522945.592,94.025,1489167.783,1.001188287
127.214368094,0.22,220,2,28.674,522961.976,94.245,1502266.621,1.000955606
128.215304382,0.22,220,2,28.894,522978.36,94.465,1515960.116,1.000936288
129.216270498,0.22,220,2,29.114,522986.552,94.685,1529579.346,1.000966116
130.217308582,0.22,220,2,29.334,523002.936,94.905,1542810.33,1.001038084
125.642184219,1.575,1575,5,55.95,523.052,95.125,1548963.311,0
131.218765598,0.22,220,2,29.554,523019.32,97.638,1556305.069,5.576581379
132.220604025,0.221,221,2,29.775,523035.704,97.859,1569998.564,1.001838427
133.221601815,0.221,221,2,29.996,523052.088,98.08,1583559.913,1.00099779
134.222560366,0.221,221,2,30.217,523068.472,98.301,1597121.262,1.000958551
135.2234121,0.221,221,2,30.438,523084.856,98.522,1610021.881,1.000851734
125.655560837,0.151,151,9,2.265,1086923.121,98.743,1611153.314,0
131.67532444,2.513,2513,5,58.463,588.588,98.894,1611309.943,6.019763603
136.35376801,2.538,2538,5,61.001,686.892,101.432,1611408.247,4.67844357
125.654084059,0.144,144,8,2.806,401.408,103.007,1611432.823,0
136.36929881,0.23,230,8,3.036,417.792,103.237,1611449.207,10.715214751
136.308175467,0.151,151,9,2.416,1087079.75,103.381,1611457.399,0
136.224397418,0.221,221,2,30.659,523101.24,103.532,1622766.603,0
137.225368503,0.221,221,2,30.88,523117.624,103.753,1636327.952,1.000971085
138.226323057,0.221,221,2,31.101,523134.008,103.974,1649955.374,1.000954554
139.227307404,0.221,221,2,31.322,523150.392,104.195,1663582.796,1.000984347
140.228291397,0.221,221,2,31.543,523166.776,104.416,1677210.218,1.000983993
136.361459418,1.575,1575,5,62.576,686.892,104.637,1683297.126,0
141.229302415,0.221,221,2,31.764,523183.16,107.15,1690341.824,4.867842997
142.230311481,0.221,221,2,31.985,523199.544,107.371,1703308.516,1.001009066
143.231338878,0.221,221,2,32.206,523215.928,107.592,1716143.062,1.001027397
144.232337049,0.221,221,2,32.427,523232.312,107.813,1729704.411,1.000998171
145.2332635,0.221,221,2,32.648,523248.696,108.034,1742935.395,1.000926451
136.373317034,0.151,151,9,2.567,1222862.294,108.255,1747436.551,0
141.674355022,2.513,2513,5,65.089,719.66,108.406,1747598.972,5.301037988
146.645744094,2.538,2538,5,67.627,768.812,110.944,1747648.124,4.971389072
136.371715893,0.144,144,8,3.18,442.368,112.519,1747664.508,0
146.658647194,0.23,230,8,3.41,466.944,112.749,1747689.084,10.286931301
146.600629649,0.151,151,9,2.718,1223024.715,112.893,1747697.276,0
146.234220621,0.221,221,2,32.869,523265.08,113.044,1756123.57,0
147.235204568,0.221,221,2,33.09,523281.464,113.265,1769486.7,1.000983947
148.236256961,0.221,221,2,33.311,523297.848,113.486,1782585.538,1.001052393
149.23763192,0.221,221,2,33.532,523314.232,113.707,1796080.814,1.001374959
150.238589584,0.221,221,2,33.753,523330.616,113.928,1809179.652,1.000957664
146.650507954,1.575,1575,5,69.202,768.812,114.149,1815002.268,0
151.23956967,0.221,221,2,33.974,523347.0,116.662,1822757.385,4.589061716
152.240546866,0.221,221,2,34.195,523363.384,116.883,1836384.807,1.000977196
153.241577024,0.221,221,2,34.416,523379.768,117.104,1849681.864,1.001030158
154.242338934,0.221,221,2,34.637,523396.152,117.325,1862714.629,1.00076191
155.243169052,0.221,221,2,34.858,523412.536,117.546,1876077.759,1.000830118
146.662140554,0.151,151,9,2.869,1359360.145,117.767,1884212.93,0
151.675642767,2.513,2513,5,71.715,785.196,117.918,1884306.905,5.013502213
156.926394465,2.538,2538,5,74.253,817.964,120.456,1884339.673,5.250751698
146.660400086,0.144,144,8,3.554,499.712,122.031,1884364.249,0
156.940914164,0.23,230,8,3.784,516.096,122.261,1884380.633,10.280514078
156.879946001,0.151,151,9,3.02,1359454.12,122.405,1884388.825,0
156.244193207,0.221,221,2,35.079,523428.92,122.556,1888471.179,0
157.245289327,0.221,221,2,35.3,523445.304,122.777,1901702.163,1.00109612
158.246438267,0.221,221,2,35.521,523461.688,122.998,1915197.439,1.00114894
159.247444017,0.221,221,2,35.742,523478.072,123.219,1928428.423,1.00100575
160.248189102,0.221,221,2,35.963,523494.456,123.44,1941725.48,1.000745085
156.933083827,1.575,1575,5,75.828,817.964,123.661,1947548.096,0
161.249131559,0.221,221,2,36.184,523510.84,126.174,1955351.828,4.316047732
162.250118975,0.221,221,2,36.405,523527.224,126.395,1968847.104,1.000987416
163.251019754,0.221,221,2,36.626,523543.608,126.616,1980954.847,1.000900779
164.25184298,0.221,221,2,36.847,523559.992,126.837,1994648.342,1.000823226
165.252690843,0.221,221,2,37.068,523576.376,127.058,2008341.837,1.000847863
156.944089786,0.151,151,9,3.171,1495013.552,127.279,2020243.169,0
161.678056659,2.513,2513,5,78.341,949.036,127.43,2020388.214,4.733966873
167.229891154,2.538,2538,5,80.879,1014.572,129.968,2020453.75,5.551834495
156.942468333,0.144,144,8,3.928,540.672,131.543,2020470.134,0
167.247232663,0.23,230,8,4.158,565.248,131.773,2020494.71,10.30476433
167.179540559,0.151,151,9,3.322,1495158.597,131.917,2020502.902,0
166.25361614,0.221,221,2,37.289,523592.76,132.068,2020788.687,0
167.254562997,0.221,221,2,37.51,523609.144,132.289,2033755.379,1.000946857
168.255536164,0.221,221,2,37.731,523625.528,132.51,2047250.655,1.000973167
169.257738858,0.221,221,2,37.952,523641.912,132.731,2060812.004,1.002202694
170.258953613,0.221,221,2,38.173,523658.296,132.952,2074637.645,1.001214755
167.23523552,1.575,1575,5,82.454,1014.572,133.173,2080195.969,0
171.259816998,0.221,221,2,38.394,523674.68,135.686,2088182.073,4.024581478
172.260686857,0.221,221,2,38.615,523691.064,135.907,2101743.422,1.000869859
173.261561672,0.221,221,2,38.836,523707.448,136.128,2115304.771,1.000874815
174.262447286,0.221,221,2,39.057,523723.832,136.349,2128866.12,1.000885614
175.263394752,0.221,221,2,39.278,523740.216,136.57,2142295.323,1.000947466
176.264314376,0.221,221,2,39.499,523756.6,136.791,2155856.672,1.000919624
167.250425053,0.151,151,9,3.473,1630687.621,137.012,2156261.302,0
171.673991543,2.513,2513,5,84.967,1063.724,137.163,2156355.277,4.42356649
177.339145427,2.538,2538,5,87.505,1096.492,139.701,2156388.045,5.665153884
167.248988523,0.144,144,8,4.302,589.824,141.276,2156404.429,0
177.351574487,0.23,230,8,4.532,614.4,141.506,2156429.005,10.102585964
177.29489017,0.151,151,9,3.624,1630781.596,141.65,2156437.197,0
177.265274078,0.221,221,2,39.72,523772.984,141.801,2168407.389,0
178.266194423,0.221,221,2,39.941,523789.368,142.022,2181902.665,1.000920345
179.267078606,0.221,221,2,40.162,523805.752,142.243,2195530.087,1.000884183
180.268000778,0.221,221,2,40.383,523822.136,142.464,2209091.436,1.000922172
177.344544644,1.575,1575,5,89.08,1096.492,142.685,2213328.3,0
181.268919528,0.221,221,2,40.604,523838.52,145.198,2221660.616,3.924374884
182.26977774,0.221,221,2,40.825,523854.904,145.419,2235420.184,1.000858212
183.270654322,0.221,221,2,41.046,523871.288,145.64,2249047.606,1.000876582
184.27153283,0.221,221,2,41.267,523887.672,145.861,2262608.955,1.000878508
185.272593527,0.221,221,2,41.488,523904.056,146.082,2276038.158,1.001060697
186.27346223,0.221,221,2,41.709,523920.44,146.303,2289533.434,1.000868703
177.354815464,0.151,151,9,3.775,1766432.252,146.524,2292382.765,0
181.673940306,2.513,2513,5,91.593,1227.564,146.675,2292636.8,4.319124842
187.526505719,2.538,2538,5,94.131,1260.332,149.213,2292669.568,5.852565413
177.352994372,0.144,144,8,4.676,638.976,150.788,2292685.952,0
187.538734912,0.23,230,8,4.906,663.552,151.018,2292710.528,10.18574054
187.485989789,0.151,151,9,3.926,1766686.287,151.162,2292718.72,0
187.274391937,0.221,221,2,41.93,523936.824,151.313,2302343.966,0
188.275360737,0.221,221,2,42.151,523953.208,151.534,2315971.388,1.0009688
189.276301262,0.221,221,2,42.372,523969.592,151.755,2329400.591,1.000940525
190.277310133,0.221,221,2,42.593,523985.976,151.976,2342829.794,1.001008871
187.532642026,1.575,1575,5,95.706,1260.332,152.197,2348123.826,0
191.27838656,0.221,221,2,42.814,524002.36,154.71,2356258.46,3.745744534
192.279289947,0.221,221,2,43.035,524018.744,154.931,2369753.736,1.000903387
193.280173662,0.221,221,2,43.256,524026.936,155.152,2382778.309,1.000883715
194.281161426,0.221,221,2,43.477,524043.32,155.373,2396009.293,1.000987764
195.282217953,0.221,221,2,43.698,524059.704,155.594,2409306.35,1.001056527
196.283253599,0.221,221,2,43.919,524076.088,155.815,2422603.407,1.001035646
187.541658932,0.151,151,9,4.077,1902172.406,156.036,2428426.023,0
191.674065987,2.513,2513,5,98.219,1325.868,156.187,2428492.096,4.132407055
197.762344117,2.538,2538,5,100.757,1342.252,158.725,2428508.48,6.08827813
187.540302237,0.144,144,8,5.05,696.32,160.3,2428533.056,0
197.775002914,0.23,230,8,5.28,712.704,160.53,2428549.44,10.234700677
197.714395633,0.151,151,9,4.228,1902238.479,160.674,2428557.632,0
197.28416951,0.221,221,2,44.14,524092.472,160.825,2435388.988,0
198.285065266,0.221,221,2,44.361,524108.856,161.046,2448421.753,1.000895756
199.286194497,0.221,221,2,44.582,524125.24,161.267,2461586.664,1.001129231
200.287132247,0.221,221,2,44.803,524141.624,161.488,2475214.086,1.00093775
197.766960999,1.575,1575,5,102.332,1342.252,161.709,2480309.899,0
201.288005733,0.221,221,2,45.024,524158.008,164.222,2488676.057,3.521044734
202.288949884,0.221,221,2,45.245,524174.392,164.443,2501907.041,1.000944151
203.289938569,0.221,221,2,45.466,524190.776,164.664,2513750.492,1.000988685
204.290848713,0.221,221,2,45.687,524207.16,164.885,2527311.841,1.000910144
205.291754693,0.221,221,2,45.908,524223.544,165.106,2540608.898,1.00090598
206.292736109,0.221,221,2,46.129,524239.928,165.327,2553839.882,1.000981416
197.778932444,0.151,151,9,4.379,2037771.847,165.548,2564287.608,0
201.675436096,2.513,2513,5,104.845,1375.02,165.699,2564445.215,3.896503652
208.140062348,2.538,2538,5,107.383,1399.596,168.237,2564469.791,6.464626252
197.776777961,0.144,144,8,5.424,737.28,169.812,2564486.175,0
208.159020761,0.23,230,8,5.654,761.856,170.042,2564510.751,10.3822428
208.091390726,0.151,151,9,4.53,2037929.454,170.186,2564518.943,0
207.293698992,0.221,221,2,46.35,524256.312,170.337,2565917.455,0
208.294750326,0.221,221,2,46.571,524272.696,170.558,2579082.366,1.001051334
209.295611109,0.221,221,2,46.792,524289.08,170.779,2592511.569,1.000860783
210.296352082,0.221,221,2,47.013,524305.464,171.0,2605874.699,1.000740973
208.147741122,1.575,1575,5,108.958,1399.596,171.221,2610111.563,0
211.297325455,0.221,221,2,47.234,524321.848,173.734,2618443.879,3.149584333
212.298569916,0.221,221,2,47.455,524338.232,173.955,2631939.155,1.001244461
213.299635547,0.221,221,2,47.676,524354.616,174.176,2645302.285,1.001065631
214.300674819,0.221,221,2,47.897,524371.0,174.397,2658731.488,1.001039272
215.30229851,0.221,221,2,48.118,524387.384,174.618,2671962.472,1.001623691
216.303586841,0.221,221,2,48.339,524403.768,174.839,2685325.602,1.001288331
217.304530609,0.221,221,2,48.56,524420.152,175.06,2698886.951,1.000943768
208.162158279,0.151,151,9,4.681,2173580.11,175.281,2700480.895,0
211.679119282,2.513,2513,5,111.471,1530.668,175.432,2700606.197,3.516961003
218.487575381,2.538,2538,5,114.009,1596.204,177.97,2700671.733,6.808456099
208.160566244,0.144,144,8,5.798,786.432,179.545,2700688.117,0
218.499808857,0.23,230,8,6.028,811.008,179.775,2700712.693,10.339242613
218.443928212,0.151,151,9,4.832,2173705.412,179.919,2700720.885,0
218.305430817,0.221,221,2,48.781,524436.536,180.07,2710907.655,0
219.306460504,0.221,221,2,49.002,524452.92,180.291,2724270.785,1.001029687
220.307884256,0.221,221,2,49.223,524469.304,180.512,2737964.28,1.001423752
218.492455142,1.575,1575,5,115.584,1596.204,180.733,2742927.947,0
221.308701151,0.221,221,2,49.444,524485.688,183.246,2751360.178,2.816246009
