time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
18.737467656,0.368,368,4,0.368,40.96,9.779,195515.073,0.306178342
18.6347421,0.11,110,2,9.411,195480.257,12.243,195523.265,0
19.056229658,0.131,131,2,9.542,195496.641,13.846,195646.145,0.421487558
19.084837967,0.368,368,5,0.368,40.96,14.065,195670.721,0.028608309
19.087737066,0.368,368,7,0.368,40.96,16.529,195687.105,0.002899099
19.086554132,0.368,368,3,0.368,40.96,18.993,195711.681,0
19.088733743,0.368,368,6,0.368,40.96,21.457,195719.873,0.002179611
19.134826767,0.219,219,2,9.761,195513.025,23.921,195760.833,0.046093024
19.866373811,0.131,131,2,9.892,195529.409,24.052,195777.217,0.731547044
20.135998788,0.219,219,2,10.111,195537.601,24.271,195785.409,0.269624977
21.137270689,0.219,219,2,10.33,195553.985,24.49,195801.793,1.001271901
21.468359165,0.11,110,2,10.44,195570.369,24.6,195818.177,0.331088476
22.138273765,0.219,219,2,10.659,195586.753,24.819,195834.561,0.6699146
23.139263781,0.219,219,2,10.878,195603.137,25.038,195850.945,1.000990016
24.14030844,0.219,219,2,11.097,195619.521,25.257,195867.329,1.001044659
24.470029722,0.11,110,2,11.207,195635.905,25.367,195883.713,0.329721282
25.141315604,0.219,219,2,11.426,195652.289,25.586,195900.097,0.671285882
26.14237599,0.219,219,2,11.645,195668.673,25.805,195916.481,1.001060386
18.82967336,2.464,2464,4,2.832,51.2,26.024,195926.721,0
27.14398808,0.219,219,2,11.864,195685.057,28.267,195935.425,8.31431472
27.425855483,2.243,2243,4,5.075,57.696,28.377,195949.601,0.281867403
27.471735167,0.11,110,2,11.974,195701.441,28.513,195961.889,0.045879684
28.145193484,0.219,219,2,12.193,195717.825,28.732,195978.273,0.673458317
19.185561237,2.464,2464,6,2.832,51.2,28.951,195988.513,0
29.211198218,2.243,2243,6,5.075,57.264,31.194,195994.577,10.025636981
19.180470285,2.464,2464,7,2.832,51.2,31.33,196004.817,0
29.146201123,0.219,219,2,12.412,195734.209,33.573,196013.521,9.965730838
30.147144702,0.219,219,2,12.631,195750.593,33.792,196032.465,1.000943579
30.056605137,2.243,2243,7,5.075,58.176,33.902,196044.561,0
19.183986229,2.464,2464,3,2.832,51.712,34.038,196052.241,0
19.176470199,2.464,2464,5,2.832,51.712,36.281,196053.777,0
30.473832187,0.11,110,2,12.741,195766.977,38.524,196067.601,11.297361988
30.946298531,2.243,2243,3,5.075,58.208,38.743,196080.737,0.472466344
30.957736118,2.243,2243,5,5.075,59.104,38.879,196084.049,0.011437587
31.14903889,0.219,219,2,12.96,195783.361,39.015,196118.865,0.191302772
32.150170435,0.219,219,2,13.179,195799.745,39.234,196135.249,1.001131545
33.151046198,0.219,219,2,13.398,195816.129,39.453,196151.633,1.000875763
33.476017724,0.11,110,2,13.508,195832.513,39.563,196168.017,0.324971526
34.152054968,0.219,219,2,13.727,195848.897,39.782,196184.401,0.676037244
35.152826629,0.219,219,2,13.946,195865.281,40.001,196200.785,1.000771661
36.153548919,0.219,219,2,14.165,195881.665,40.22,196217.169,1.00072229
36.477656556,0.11,110,2,14.275,195898.049,40.33,196233.553,0.324107637
37.15440508,0.219,219,2,14.494,195914.433,40.549,196249.937,0.676748524
38.155238499,0.219,219,2,14.713,195930.817,40.768,196266.321,1.000833419
39.156207442,0.219,219,2,14.932,195947.201,40.987,196282.705,1.000968943
39.47923511,0.11,110,2,15.042,195963.585,41.097,196299.089,0.323027668
40.157247623,0.219,219,2,15.261,195979.969,41.316,196315.473,0.678012513
41.158192515,0.219,219,2,15.48,195996.353,41.535,196352.337,1.000944892
42.15919811,0.219,219,2,15.699,196012.737,41.754,196368.721,1.001005595
42.481468421,0.11,110,2,15.809,196029.121,41.864,196387.153,0.322270311
43.160188255,0.219,219,2,16.028,196045.505,42.083,196404.561,0.678719834
44.161227377,0.219,219,2,16.247,196061.889,42.302,196420.945,1.001039122
45.162279153,0.219,219,2,16.466,196078.273,42.521,196437.329,1.001051776
45.483215979,0.11,110,2,16.576,196094.657,42.631,196453.713,0.320936826
46.16337972,0.219,219,2,16.795,196111.041,42.85,196470.097,0.680163741
47.164393027,0.219,219,2,17.014,196127.425,43.069,196486.481,1.001013307
48.367505531,0.215,215,8,0.215,40.96,43.503,196537.681,1.203112504
48.165349759,0.219,219,2,17.233,196143.809,43.642,196562.257,0
30.607226002,0.136,136,7,5.211,62.272,43.752,196572.497,0
29.777288936,0.136,136,6,5.211,69.552,52.039,196572.497,0
31.492608827,0.136,136,5,5.211,94.944,60.326,196572.497,1.715319891
28.000028993,0.136,136,4,5.211,63.84,68.613,196572.497,0
31.470475545,0.136,136,3,5.211,66.4,76.9,196572.497,3.470446552
48.636584964,8.287,8287,6,13.498,73.648,85.187,196595.537,17.166109419
48.63608489,8.287,8287,7,13.498,67.392,85.432,196595.537,0
48.636977094,8.287,8287,5,13.498,115.424,85.677,196607.825,0.000892204000003
48.638069828,8.287,8287,3,13.498,77.152,85.922,196632.401,0.001092734
48.63742132,8.287,8287,4,13.498,99.68,86.167,196648.785,0
48.798170557,0.245,245,5,13.743,117.472,86.412,196656.977,0.160749237
48.807378687,0.245,245,3,13.743,79.2,89.564,196656.977,0.00920813
48.790950756,0.245,245,7,13.743,69.44,92.716,196656.977,0
48.808194836,0.245,245,4,13.743,101.728,95.868,196658.001,0.01724408
48.790755243,0.245,245,6,13.743,75.696,99.02,196659.025,0
48.484957177,0.11,110,2,17.343,196160.193,102.172,196706.641,0
48.847909516,3.152,3152,5,16.895,125.664,102.391,196716.881,0.362952339
49.252109516,0.245,245,5,17.14,126.688,102.636,196717.905,0.4042
48.849944077,3.152,3152,4,16.895,126.304,128.305,196728.145,0
49.27648223,0.278,278,4,17.173,127.328,128.583,196730.177,0.426538153
48.848465729,3.152,3152,7,16.895,71.984,154.252,196730.177,0
48.848465185,3.152,3152,3,16.895,95.584,154.53,196734.273,0
48.854361332,3.152,3152,6,16.895,80.304,154.841,196744.145,0.005896147
49.474383362,0.377,377,6,17.272,81.824,155.218,196745.665,0.62002203
49.166285747,0.219,219,2,17.562,196176.577,180.887,196754.865,0
50.167271328,0.219,219,2,17.781,196192.961,181.106,196771.249,1.000985581
51.168305653,0.219,219,2,18.0,196209.345,181.325,196787.633,1.001034325
51.487631991,0.11,110,2,18.11,196225.729,181.435,196809.553,0.319326338
52.169345051,0.219,219,2,18.329,196233.921,181.654,196822.865,0.68171306
53.170306673,0.22,220,2,18.549,196250.305,181.874,196843.345,1.000961622
54.171339052,0.22,220,2,18.769,196266.689,182.094,196859.729,1.001032379
54.489248813,0.11,110,2,18.879,196283.073,182.204,196876.113,0.317909761
55.172343215,0.22,220,2,19.099,196299.457,182.424,196892.497,0.683094402
56.173129575,0.22,220,2,19.319,196315.841,182.644,196908.881,1.00078636
57.174030516,0.22,220,2,19.539,196332.225,182.864,196925.265,1.000900941
57.491016823,0.11,110,2,19.649,196348.609,182.974,196941.649,0.316986307
58.174944905,0.22,220,2,19.869,196364.993,183.194,196958.033,0.683928082
59.17578882,0.22,220,2,20.089,196381.377,183.414,196977.489,1.000843915
60.17667765,0.22,220,2,20.309,196397.761,183.634,196993.873,1.00088883
60.492580449,0.11,110,2,20.419,196414.145,183.744,197010.257,0.315902799
49.25544722,25.669,25669,5,42.809,139.488,183.964,197030.737,0
61.177839021,0.22,220,2,20.639,196430.529,192.251,197055.313,11.922391801
49.479116431,25.669,25669,6,42.941,94.0,192.471,197067.601,0
49.280769365,0.278,278,7,17.173,95.68,200.758,197092.177,0
49.316437072,0.311,311,3,17.206,120.16,209.045,197124.945,0.035667707
49.280051541,25.669,25669,4,42.842,173.408,217.332,197190.481,0
62.178802336,0.22,220,2,20.859,196446.913,225.619,197206.865,12.898750795
63.179908497,0.22,220,2,21.079,196463.297,225.839,197223.249,1.001106161
63.495386787,0.11,110,2,21.189,196479.681,225.949,197247.825,0.31547829
64.18099185,0.22,220,2,21.409,196496.065,226.169,197264.209,0.685605063
65.181986932,0.22,220,2,21.629,196512.449,226.389,197280.593,1.000995082
66.183179009,0.22,220,2,21.849,196528.833,226.609,197296.977,1.001192077
66.49732149,0.11,110,2,21.959,196545.217,226.719,197313.361,0.314142481
67.184309842,0.22,220,2,22.179,196561.601,226.939,197329.745,0.686988352
68.185194056,0.22,220,2,22.399,196577.985,227.159,197346.129,1.000884214
69.185935379,0.22,220,2,22.619,196594.369,227.379,197370.705,1.000741323
69.499490582,0.11,110,2,22.729,196610.753,227.489,197387.089,0.313555203
70.186771738,0.22,220,2,22.949,196627.137,227.709,197403.473,0.687281156
71.187665176,0.22,220,2,23.169,196643.521,227.929,197432.145,1.000893438
72.188730028,0.22,220,2,23.389,196659.905,228.149,197448.529,1.001064852
72.50125757,0.11,110,2,23.499,196676.289,228.259,197473.105,0.312527542
61.956034811,8.287,8287,5,51.096,172.256,228.479,197497.681,0
62.474284114,8.287,8287,6,51.228,110.384,236.767,197509.969,0.518249303
73.189641581,0.22,220,2,23.719,196692.673,245.055,197522.257,10.715357467
62.767767411,8.287,8287,3,25.493,169.312,245.275,197538.641,0
62.569110795,8.287,8287,7,25.46,128.448,253.563,197555.025,0
63.118513698,8.287,8287,4,51.129,197.984,261.851,197571.409,0.549402903
74.19059948,0.22,220,2,23.939,196709.057,270.139,197591.889,11.072085782
75.191617002,0.22,220,2,24.159,196725.441,270.359,197608.273,1.001017522
75.503260186,0.11,110,2,24.269,196741.825,270.469,197624.657,0.311643184
76.192608834,0.22,220,2,24.489,196758.209,270.689,197641.041,0.689348648
77.193572731,0.22,220,2,24.709,196774.593,270.909,197657.425,1.000963897
78.194370027,0.22,220,2,24.929,196790.977,271.129,197673.809,1.000797296
78.505133956,0.11,110,2,25.039,196807.361,271.239,197690.193,0.310763929
79.195210403,0.22,220,2,25.259,196823.745,271.459,197710.673,0.690076447
80.196132672,0.22,220,2,25.479,196840.129,271.679,197727.057,1.000922269
81.196959037,0.22,220,2,25.699,196856.513,271.899,197743.441,1.000826365
81.506662164,0.11,110,2,25.809,196872.897,272.009,197768.017,0.309703127
82.197978955,0.22,220,2,26.029,196889.281,272.229,197788.497,0.691316791
83.199230604,0.22,220,2,26.249,196905.665,272.449,197808.977,1.001251649
73.683460256,8.288,8288,6,59.516,122.672,272.669,197813.073,0
84.200271547,0.22,220,2,26.469,196913.857,280.957,197827.409,10.516811291
73.539164625,8.288,8288,5,59.384,188.64,281.067,197839.697,0
84.508433185,0.11,110,2,26.579,196930.241,289.355,197856.081,10.96926856
74.283602492,8.288,8288,3,33.781,185.696,289.575,197868.369,0
74.379476159,8.288,8288,7,33.748,144.832,297.863,197880.657,0.095873667
85.201165351,0.22,220,2,26.799,196946.625,306.151,197897.041,10.821689192
74.938175961,8.288,8288,4,59.417,218.464,306.371,197909.329,0
86.202051764,0.22,220,2,27.019,196963.009,314.659,197925.713,11.263875803
87.202989866,0.22,220,2,27.239,196979.393,314.879,197942.097,1.000938102
87.511036676,0.11,110,2,27.349,196995.777,314.989,197958.481,0.30804681
88.204076071,0.22,220,2,27.569,197012.161,315.209,197974.865,0.693039395
89.204948785,0.22,220,2,27.789,197028.545,315.429,197995.345,1.000872714
90.206156085,0.22,220,2,28.009,197044.929,315.649,198011.729,1.0012073
90.512634654,0.11,110,2,28.119,197061.313,315.759,198028.113,0.306478569
91.206999464,0.22,220,2,28.339,197077.697,315.979,198052.689,0.69436481
92.207855652,0.22,220,2,28.559,197094.081,316.199,198073.169,1.000856188
93.208735644,0.22,220,2,28.779,197110.465,316.419,198089.553,1.000879992
93.514200349,0.11,110,2,28.889,197126.849,316.529,198110.033,0.305464705
84.332348759,8.288,8288,6,67.804,165.68,316.749,198150.993,0
94.209623405,0.22,220,2,29.109,197143.233,325.037,198191.953,9.877274646
84.855648959,8.288,8288,5,67.672,205.024,325.257,198204.241,0
95.210543566,0.22,220,2,29.329,197159.617,333.545,198218.577,10.354894607
85.234125752,8.288,8288,3,42.069,202.08,333.765,198230.865,0
96.211591855,0.22,220,2,29.549,197176.001,342.053,198245.201,10.977466103
96.515966769,0.11,110,2,29.659,197192.385,342.163,198261.585,0.304374914
85.59659716,8.288,8288,7,42.036,161.216,342.383,198273.873,0
97.212597775,0.22,220,2,29.879,197208.769,350.671,198288.209,11.616000615
87.044981343,8.288,8288,4,67.705,234.848,350.891,198300.497,0
98.213617481,0.22,220,2,30.099,197225.153,359.179,198312.785,11.168636138
99.214505419,0.22,220,2,30.319,197241.537,359.399,198333.265,1.000887938
99.517753838,0.11,110,2,30.429,197257.921,359.509,198349.649,0.303248419
100.215404403,0.22,220,2,30.649,197274.305,359.729,198366.033,0.697650565
101.216345683,0.22,220,2,30.869,197290.689,359.949,198402.897,1.00094128
102.217283477,0.22,220,2,31.089,197307.073,360.169,198419.281,1.000937794
102.519661128,0.11,110,2,31.199,197323.457,360.279,198439.761,0.302377651
103.218325622,0.22,220,2,31.419,197339.841,360.499,198460.241,0.698664494
104.21939127,0.22,220,2,31.639,197356.225,360.719,198476.625,1.001065648
105.220241984,0.22,220,2,31.859,197372.609,360.939,198493.009,1.000850714
94.981757565,8.288,8288,6,76.092,231.216,361.049,198517.585,0
105.5213081,0.11,110,2,31.969,197388.993,369.337,198533.969,10.539550535
95.693000374,8.288,8288,5,75.96,248.032,369.557,198574.929,0
96.267097085,8.288,8288,3,50.357,245.088,377.845,198640.465,0.574096711
106.221236532,0.22,220,2,32.189,197405.377,386.133,198697.809,9.954139447
107.222356554,0.22,220,2,32.409,197421.761,386.353,198714.193,1.001120022
108.223440187,0.22,220,2,32.629,197438.145,386.573,198730.577,1.001083633
97.431039136,8.288,8288,7,50.324,204.224,386.683,198771.537,0
108.522847612,0.11,110,2,32.739,197454.529,394.971,198812.497,11.091808476
98.525928481,8.288,8288,4,75.993,251.232,395.191,198845.265,0
109.224343319,0.22,220,2,32.959,197470.913,403.479,198886.225,10.698414838
110.225264818,0.22,220,2,33.179,197487.297,403.699,198902.609,1.000921499
111.226066294,0.22,220,2,33.399,197503.681,403.919,198918.993,1.000801476
111.524662333,0.11,110,2,33.509,197520.065,404.029,198959.953,0.298596039
112.22692047,0.22,220,2,33.729,197536.449,404.249,199025.489,0.702258137
113.227813854,0.22,220,2,33.949,197552.833,404.469,199058.257,1.000893384
114.228675485,0.22,220,2,34.169,197569.217,404.689,199074.641,1.000861631
114.526264703,0.11,110,2,34.279,197585.601,404.799,199091.025,0.297589218
115.229560521,0.22,220,2,34.499,197601.985,405.019,199107.409,0.703295818
105.659155291,8.288,8288,6,84.38,255.792,405.239,199115.601,0
106.40252881,8.288,8288,5,84.248,313.568,413.527,199144.273,0.743373519
116.230469986,0.22,220,2,34.719,197610.177,421.815,199168.849,9.827941176
117.23155498,0.22,220,2,34.939,197626.561,422.035,199185.233,1.001084994
107.088065287,8.288,8288,3,58.645,327.008,422.145,199209.809,0
117.527694737,0.11,110,2,35.049,197642.945,430.433,199230.289,10.43962945
118.232655663,0.22,220,2,35.269,197659.329,430.653,199246.673,0.704960926
108.630534119,8.288,8288,7,58.612,286.144,430.873,199287.633,0
119.233588654,0.22,220,2,35.489,197675.713,439.161,199308.113,10.603054535
120.234436493,0.22,220,2,35.709,197692.097,439.381,199324.497,1.000847839
120.529090453,0.11,110,2,35.819,197708.481,439.491,199340.881,0.29465396
109.779331981,8.288,8288,4,84.281,349.536,439.711,199365.457,0
121.235288146,0.22,220,2,36.039,197724.865,447.999,199398.225,11.455956165
122.23618515,0.22,220,2,36.259,197741.249,448.219,199422.801,1.000897004
123.237101227,0.22,220,2,36.479,197757.633,448.439,199443.281,1.000916077
123.530673884,0.11,110,2,36.589,197774.017,448.549,199459.665,0.293572657
124.238312478,0.22,220,2,36.809,197790.401,448.769,199476.049,0.707638594
125.239255942,0.22,220,2,37.029,197806.785,448.989,199492.433,1.000943464
126.240258953,0.22,220,2,37.249,197823.169,449.209,199508.817,1.001003011
116.305566583,8.288,8288,6,92.668,280.368,449.319,199521.105,0
126.532254995,0.11,110,2,37.359,197839.553,457.607,199533.393,10.226688412
117.219163491,8.288,8288,5,92.536,342.24,457.827,199545.681,0
127.241154145,0.22,220,2,37.579,197855.937,466.115,199560.017,10.021990654
118.033561179,8.288,8288,3,66.933,351.584,466.335,199576.401,0
128.242032621,0.22,220,2,37.799,197872.321,474.623,199590.737,10.208471442
129.242929993,0.22,220,2,38.019,197888.705,474.843,199615.313,1.000897372
129.533659229,0.11,110,2,38.129,197905.089,474.953,199631.697,0.290729236
119.566319274,8.288,8288,7,66.9,310.72,475.173,199643.985,0
130.244021435,0.22,220,2,38.349,197921.473,483.461,199656.273,10.677702161
131.245490732,0.22,220,2,38.569,197937.857,483.681,199682.897,1.001469297
132.247107389,0.221,221,2,38.79,197954.241,483.902,199699.281,1.001616657
132.535483136,0.11,110,2,38.9,197970.625,484.012,199736.145,0.288375747
133.248029453,0.221,221,2,39.121,197987.009,484.233,199762.769,0.712546317
134.248897816,0.221,221,2,39.342,198003.393,484.454,199779.153,1.000868363
135.249799604,0.221,221,2,39.563,198019.777,484.675,199795.537,1.000901788
135.53703008,0.11,110,2,39.673,198036.161,484.785,199811.921,0.287230476
136.25060649,0.221,221,2,39.894,198052.545,485.006,199828.305,0.71357641
137.251421393,0.221,221,2,40.115,198068.929,485.227,199848.785,1.000814903
138.252314584,0.221,221,2,40.336,198085.313,485.448,199865.169,1.000893191
138.538705225,0.11,110,2,40.446,198101.697,485.558,199914.321,0.286390641
126.845716064,8.288,8288,6,100.956,292.656,485.779,199959.377,0
139.253271813,0.221,221,2,40.667,198118.081,494.11,199967.569,12.407555749
139.964381122,8.331,8331,6,109.287,302.896,494.331,199986.001,0.711109309
140.612517267,0.245,245,6,109.532,304.352,494.576,199987.457,0.648136145
140.615901593,2.424,2424,6,111.956,308.96,497.0,199992.065,0.003384326
140.645023927,0.133,133,6,112.089,309.968,497.133,199993.073,0.029122334
140.254338356,0.221,221,2,40.888,198134.465,497.394,200001.265,0
141.255239001,0.221,221,2,41.109,198150.849,497.615,200017.649,1.000900645
141.540315941,0.11,110,2,41.219,198167.233,497.725,200086.561,0.28507694
142.256106826,0.221,221,2,41.44,198183.617,497.946,200109.089,0.715790885
143.256877978,0.221,221,2,41.661,198200.001,498.167,200174.625,1.000771152
144.25766996,0.221,221,2,41.882,198216.385,498.388,200191.009,1.000791982
144.541810144,0.11,110,2,41.992,198232.769,498.498,200207.393,0.284140184
145.258498263,0.221,221,2,42.213,198249.153,498.719,200223.777,0.716688119
146.259217612,0.221,221,2,42.434,198265.537,498.94,200240.161,1.000719349
147.260151922,0.221,221,2,42.655,198281.921,499.161,200256.545,1.00093431
147.5445018,0.11,110,2,42.765,198298.305,499.271,200272.929,0.284349878
148.261425129,0.221,221,2,42.986,198306.497,499.492,200281.121,0.716923329
149.262359976,0.221,221,2,43.207,198322.881,499.713,200301.601,1.000934847
128.82914797,8.288,8288,3,75.221,445.792,499.934,200317.985,0
127.886965449,8.288,8288,5,100.824,436.448,508.183,200317.985,0
140.664924045,0.261,261,6,112.35,321.536,516.432,200317.985,12.777958596
150.524084148,8.249,8249,6,120.599,370.688,524.681,200416.289,9.859160103
150.529390269,0.245,245,6,120.844,372.064,524.926,200417.665,0.00530612100002
150.523390823,8.249,8249,3,83.47,482.656,527.283,200438.145,0
150.523674613,8.249,8249,5,109.073,473.312,527.561,200450.433,0.000283789999997
150.53949473,0.278,278,5,109.351,474.304,527.839,200451.425,0.015820117
150.263146456,0.221,221,2,43.428,198339.265,530.196,200465.761,0
150.542849326,2.357,2357,5,111.708,482.496,530.306,200476.001,0.27970287
150.568333219,0.133,133,5,111.841,484.544,530.439,200478.049,0.025483893
150.537704109,0.278,278,3,83.748,491.872,530.7,200487.265,0
150.604972511,0.133,133,3,83.881,493.408,530.833,200488.801,0.067268402
150.531518343,2.357,2357,6,123.201,386.4,531.094,200494.945,0
150.897515518,8.249,8249,6,131.45,484.704,539.343,200593.249,0.365997175
150.545872328,0.11,110,2,43.538,198355.649,539.476,200601.441,0
151.264000148,0.221,221,2,43.759,198372.033,539.697,200637.281,0.71812782
130.780192281,8.288,8288,7,75.188,327.104,539.918,200645.473,0
121.482748391,8.288,8288,4,92.569,392.544,548.167,200645.473,0
152.497771285,8.249,8249,4,100.818,429.408,556.416,200685.409,31.015022894
152.497460071,8.249,8249,7,83.437,362.944,556.76,200718.673,0
152.514856382,0.344,344,4,101.162,430.4,557.104,200719.169,0.017396311
152.517739282,2.357,2357,4,103.519,454.976,559.461,200760.129,0.0028829
152.517392422,0.344,344,7,83.781,387.52,559.594,200768.321,0
152.54475456,0.133,133,4,103.652,459.072,559.727,200772.417,0.027362138
152.556074905,0.133,133,7,83.914,391.616,559.988,200776.513,0.011320345
152.264869214,0.221,221,2,43.98,198388.417,560.249,200788.801,0
153.265788232,0.221,221,2,44.201,198404.801,560.47,200807.745,1.000919018
153.54755684,0.11,110,2,44.311,198421.185,560.58,200824.129,0.281768608
154.266765335,0.221,221,2,44.532,198437.569,560.801,200840.513,0.719208495
155.26746645,0.221,221,2,44.753,198453.953,561.022,200856.897,1.000701115
156.268161045,0.221,221,2,44.974,198470.337,561.243,200873.281,1.000694595
156.548986283,0.11,110,2,45.084,198486.721,561.353,200889.665,0.280825238
157.269021444,0.221,221,2,45.305,198503.105,561.574,200906.049,0.720035161
158.269700808,0.221,221,2,45.526,198519.489,561.795,200922.433,1.000679364
159.270377233,0.221,221,2,45.747,198535.873,562.016,200941.889,1.000676425
150.90370555,0.133,133,6,131.583,517.472,562.126,200982.849,0
160.1078159,8.249,8249,6,139.832,527.712,570.375,200993.089,9.20411035
159.550303892,0.11,110,2,45.857,198552.257,570.508,201017.665,0
150.582187881,0.261,261,5,112.102,512.192,570.729,201034.049,0
160.461289369,8.249,8249,5,120.351,522.432,578.978,201044.289,9.879101488
160.271245684,0.221,221,2,46.078,198568.641,579.111,201060.673,0
161.272273449,0.221,221,2,46.299,198585.025,579.332,201083.201,1.001027765
162.273285844,0.221,221,2,46.52,198601.409,579.553,201132.353,1.001012395
162.551984696,0.11,110,2,46.63,198617.793,579.663,201226.561,0.278698852
163.274208826,0.221,221,2,46.851,198634.177,579.884,201247.041,0.72222413
164.275171556,0.221,221,2,47.072,198650.561,580.105,201263.425,1.00096273
165.275919297,0.221,221,2,47.293,198666.945,580.326,201279.809,1.000747741
165.553581139,0.11,110,2,47.403,198683.329,580.436,201296.193,0.277661842
166.276794351,0.221,221,2,47.624,198699.713,580.657,201312.577,0.723213212
167.277642413,0.221,221,2,47.845,198716.097,580.878,201328.961,1.000848062
168.278382891,0.221,221,2,48.066,198732.481,581.099,201345.345,1.000740478
168.554995929,0.11,110,2,48.176,198748.865,581.209,201410.881,0.276613038
160.115116443,0.133,133,6,139.965,579.936,581.43,201480.513,0
150.61802224,0.261,261,3,84.142,524.64,589.679,201480.513,0
160.468474469,0.133,133,5,120.484,574.656,597.928,201480.513,9.850452229
152.558288638,0.261,261,4,103.913,524.608,606.177,201480.513,0
152.569629456,0.261,261,7,84.175,456.128,614.426,201480.513,0.011340818
169.737695464,8.249,8249,6,148.214,596.32,622.675,201521.473,17.168066008
169.738925492,8.249,8249,4,112.162,534.848,622.92,201530.545,0.00123002799998
169.739468675,8.249,8249,7,92.424,466.368,623.165,201536.689,0.000543183000019
169.738501354,8.249,8249,5,128.733,591.04,623.41,201541.217,0
169.742858119,0.245,245,6,148.459,597.632,623.655,201541.217,0.00435676500001
169.744384815,0.245,245,4,112.407,536.272,625.982,201544.113,0.00152669599998
169.738109578,8.249,8249,3,92.391,530.784,628.309,201544.625,0
169.744732265,0.245,245,7,92.669,467.392,628.554,201549.185,0.006622687
169.745243036,0.245,245,5,128.978,592.464,630.881,201549.185,0.000510770999995
169.746880098,0.245,245,3,92.636,532.304,633.208,201558.897,0.00163706199999
169.745260137,2.327,2327,6,150.786,604.8,635.535,201564.017,0
169.747320598,2.327,2327,5,131.305,599.632,643.784,201599.857,0.00206046099999
169.279222538,0.221,221,2,48.397,198765.249,652.033,201649.521,0
170.100927671,8.249,8249,6,159.035,645.76,652.254,201674.097,0.821705133
170.280201505,0.221,221,2,48.618,198781.633,660.503,201702.769,0.179273834
171.28125319,0.221,221,2,48.839,198789.825,660.724,201715.057,1.001051685
170.486922686,8.249,8249,6,167.284,670.336,660.835,201731.441,0
170.127789012,8.249,8249,5,139.554,640.592,661.004,201731.441,0
169.751675942,2.327,2327,3,94.963,537.424,661.173,201731.441,0
169.747102046,2.327,2327,7,94.996,472.512,661.342,201731.441,0
169.746318724,2.327,2327,4,114.734,540.88,661.511,201731.441,0
171.696226867,0.169,169,6,167.453,678.528,661.68,201833.841,1.949908143
