time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
24.914080834,0.219,219,2,5.368,580639.688,9.109,580759.416,0.161771619
25.779070928,0.124,124,2,5.492,595554.222,9.233,595673.95,0.864990094
25.754321482,0.515,515,6,3.741,125.872,9.452,703982.216,0
25.920134677,0.219,219,2,5.711,725023.637,9.967,725160.26,0.165813195
26.756882632,0.515,515,6,4.256,142.767,10.186,769890.101,0.836747955
26.926024672,0.219,219,2,5.93,769745.286,10.701,769898.804,0.16914204
27.83535113,0.174,174,2,6.104,769769.862,10.875,769923.38,0.909326458
27.838581359,0.188,188,2,6.292,769778.054,11.063,769931.572,0.003230229
27.759147166,0.515,515,6,4.771,159.662,11.185,770081.913,0
27.842855157,0.122,122,2,6.414,770161.475,11.836,770332.024,0.083707991
27.84541938,0.651,651,6,5.422,176.693,12.006,770340.216,0.002564223
27.875081741,0.17,170,2,6.584,770177.859,12.503,770357.093,0.029662361
27.877519691,0.184,184,2,6.768,770186.051,12.687,770373.477,0.00243795
27.876144795,0.497,497,6,5.919,193.57,12.809,770442.804,0
27.880583977,0.122,122,2,6.89,770255.378,13.188,770459.188,0.004439182
27.895687783,0.379,379,6,6.298,209.954,13.407,770475.572,0.015103806
27.930909441,0.219,219,2,7.109,770271.762,13.719,770508.644,0.035221658
28.933687029,0.219,219,2,7.328,770288.146,13.938,770525.028,1.002777588
29.93483934,0.219,219,2,7.547,770296.338,14.157,770533.22,1.001152311
30.152819853,0.176,176,2,7.723,770297.362,14.333,770534.244,0.217980513
30.187646209,0.154,154,2,7.877,770300.434,14.487,770537.316,0.034826356
30.324088769,0.17,170,2,8.047,770301.458,14.657,770538.34,0.13644256
30.377241827,0.172,172,2,8.219,770302.482,14.829,770539.364,0.053153058
30.727639249,0.177,177,2,8.396,770302.994,15.006,770539.876,0.350397422
30.750575406,0.176,176,2,8.572,770304.002,15.182,770540.884,0.022936157
30.769711149,1.53,1530,2,10.102,770304.978,16.712,770541.86,0.019135743
30.821430854,1.256,1256,2,11.358,770305.922,17.968,770542.804,0.051719705
30.830897771,0.171,171,2,11.529,770315.026,18.139,770551.908,0.009466917
30.935740991,0.219,219,2,11.748,770331.41,18.358,770568.292,0.10484322
31.936796153,0.219,219,2,11.967,770348.306,18.577,770585.188,1.001055162
32.855340055,1.575,1575,2,13.542,770356.498,20.152,770593.38,0.918543902
32.937973188,0.219,219,2,13.761,770364.69,20.371,770601.572,0.082633133
32.971775043,0.286,286,2,14.047,770378.514,20.657,770615.396,0.033801855
33.043208987,0.189,189,2,14.236,770386.706,20.846,770623.588,0.071433944
33.437581414,0.286,286,2,14.522,770439.954,21.132,770676.836,0.394372427
33.446832101,0.189,189,2,14.711,770452.242,46.99,770691.172,0.009250687
34.463352149,0.235,235,8,0.235,40.96,47.444,770742.372,1.016520048
34.544317613,0.102,102,8,0.337,49.152,47.546,770750.564,0.080965464
33.938890484,0.219,219,2,14.93,770468.626,47.698,771617.705,0
34.940299881,0.219,219,2,15.149,770485.01,47.917,784716.543,1.001409397
35.941320332,0.219,219,2,15.368,770501.394,48.136,798211.819,1.001020451
36.942339805,0.219,219,2,15.587,770517.778,48.355,813028.555,1.001019473
37.943371501,0.219,219,2,15.806,770534.162,48.574,827514.926,1.001031696
38.944434834,0.219,219,2,16.025,770550.546,48.793,842529.881,1.001063333
39.945539933,0.219,219,2,16.244,770566.93,49.012,858073.42,1.001105099
40.94659719,0.219,219,2,16.463,770599.698,49.231,889556.936,1.001057257
42.948484651,0.219,219,2,16.682,770616.082,49.45,905496.913,2.001887461
34.574288114,0.152,152,8,0.489,135300.583,49.669,906165.835,0
43.949435331,0.219,219,2,16.901,770624.274,49.821,906231.908,9.375147217
44.094657359,2.578,2578,2,19.479,770634.514,52.399,906242.148,0.145222028
44.002177792,0.152,152,8,0.641,135374.848,53.974,906250.34,0
44.162524579,0.145,145,8,0.786,135383.04,54.119,906258.532,0.160346787
44.106058949,1.575,1575,2,21.054,770642.706,54.271,917388.659,0
44.95044761,0.219,219,2,21.273,770650.898,54.49,926647.071,0.844388661
45.557754866,2.513,2513,2,23.786,770691.858,57.003,932898.893,0.607307256
45.951460449,0.22,220,2,24.006,770708.242,57.223,947979.921,0.393705583
46.952393458,0.22,220,2,24.226,770724.626,57.443,963523.46,1.000933009
47.953349446,0.22,220,2,24.446,770741.01,57.663,979331.291,1.000955988
48.954372202,0.22,220,2,24.666,770757.394,57.883,994346.246,1.001022756
49.955332589,0.22,220,2,24.886,770773.778,58.103,1010088.004,1.000960387
50.956282291,0.22,220,2,25.106,770790.162,58.323,1025895.835,1.000949702
51.95735652,0.22,220,2,25.326,770806.546,58.543,1041307.228,1.001074229
44.166156884,0.152,152,8,0.938,271052.58,58.763,1042108.296,0
52.958383466,0.22,220,2,25.546,770814.738,58.915,1042174.369,8.792226582
53.063425315,2.578,2578,2,28.124,770863.89,61.493,1042223.521,0.105041849
53.012661388,0.152,152,8,1.09,271126.845,63.068,1042231.713,0
53.079200925,0.145,145,8,1.235,271143.229,63.213,1042248.097,0.066539537
53.081262151,0.149,149,8,1.384,271151.421,63.362,1042256.289,0.002061226
53.070092155,1.575,1575,2,29.699,770872.082,63.514,1055669.638,0
53.959467612,0.22,220,2,29.919,770888.466,63.734,1070816.739,0.889375457
54.960450768,0.22,220,2,30.139,770896.658,63.954,1079943.005,1.000983156
55.54692828,2.513,2513,2,32.652,770921.234,66.467,1086508.808,0.586477512
55.961434692,0.22,220,2,32.872,770937.618,66.687,1102052.347,0.414506412
56.962573035,0.22,220,2,33.092,770954.002,66.907,1117728.032,1.001138343
57.963691753,0.22,220,2,33.312,770970.386,67.127,1133073.352,1.001118718
58.964677213,0.22,220,2,33.532,770986.77,67.347,1148749.037,1.00098546
59.965599607,0.22,220,2,33.752,771003.154,67.567,1164226.503,1.000922394
53.083404811,0.152,152,8,1.536,406989.847,67.787,1178242.171,0
60.966488338,0.22,220,2,33.972,771011.346,67.939,1178323.643,7.883083527
61.919849376,2.535,2535,2,36.507,771044.114,70.474,1178356.411,0.953361038
61.873012415,0.152,152,8,1.688,407079.511,72.049,1178364.603,0
61.937321011,0.145,145,8,1.833,407095.895,72.194,1178380.987,0.064308596
61.940106142,0.149,149,8,1.982,407104.087,72.343,1178389.179,0.002785131
61.926438622,1.575,1575,2,38.082,771052.306,72.495,1178682.204,0
61.967430566,0.22,220,2,38.302,771068.69,72.715,1194170.667,0.040991944
62.968424967,0.22,220,2,38.522,771085.074,72.935,1209780.279,1.000994401
63.969435011,0.22,220,2,38.742,771101.458,73.155,1225522.037,1.001010044
64.970483469,0.22,220,2,38.962,771109.65,73.375,1234450.084,1.001048458
65.544787715,2.513,2513,2,41.475,771183.378,75.888,1241131.112,0.574304246
65.971567336,0.22,220,2,41.695,771199.762,76.108,1256938.943,0.426779621
66.97281938,0.22,220,2,41.915,771216.146,76.328,1272086.044,1.001252044
67.97373479,0.22,220,2,42.135,771232.53,76.548,1287827.802,1.00091541
68.974772282,0.22,220,2,42.355,771248.914,76.768,1303635.633,1.001037492
61.942918022,0.152,152,8,2.134,542717.421,76.988,1314215.505,0
69.975748524,0.22,220,2,42.575,771257.106,77.14,1314372.134,8.032830502
70.698362063,2.535,2535,2,45.11,771355.41,79.675,1314470.438,0.722613539
70.65342681,0.152,152,8,2.286,542882.242,81.25,1314478.63,0
70.710811481,0.145,145,8,2.431,542898.626,81.395,1314495.014,0.057384671
70.713235323,0.149,149,8,2.58,542906.818,81.544,1314503.206,0.00242384200001
70.704287048,1.575,1575,2,46.685,771363.602,81.696,1318815.475,0
70.976826105,0.22,220,2,46.905,771379.986,81.916,1334028.649,0.272539057
71.977966194,0.22,220,2,47.125,771396.37,82.136,1349968.626,1.001140089
72.979144975,0.22,220,2,47.345,771404.562,82.356,1365834.338,1.001178781
73.980284506,0.22,220,2,47.565,771420.946,82.576,1381708.242,1.001139531
74.981521814,0.22,220,2,47.785,771429.138,82.796,1390768.435,1.001237308
75.5459255,2.513,2513,2,50.298,771470.098,85.309,1397747.06,0.564403686
75.98264584,0.22,220,2,50.518,771486.482,85.529,1413687.037,0.43672034
76.983743256,0.22,220,2,50.738,771502.866,85.749,1429693.087,1.001097416
77.984780678,0.22,220,2,50.958,771519.25,85.969,1445633.064,1.001037422
70.716005578,0.152,152,8,2.732,678696.165,86.189,1450464.585,0
78.985904494,0.22,220,2,51.178,771527.442,86.341,1450558.56,8.269898916
79.335467871,2.535,2535,2,53.713,771576.594,88.876,1450607.712,0.349563377
79.290207716,0.152,152,8,2.884,678798.332,90.451,1450615.904,0
79.347742826,0.145,145,8,3.029,678814.716,90.596,1450632.288,0.05753511
79.349657245,0.149,149,8,3.178,678822.908,90.745,1450640.48,0.001914419
79.341498456,1.575,1575,2,55.288,771584.786,90.897,1460506.85,0
79.986848679,0.22,220,2,55.508,771601.17,91.117,1476182.535,0.645350223
80.987719809,0.22,220,2,55.728,771617.554,91.337,1491990.366,1.00087113
81.9887536,0.22,220,2,55.948,771633.938,91.557,1507467.832,1.001033791
82.989794863,0.22,220,2,56.168,771650.322,91.777,1523077.444,1.001041263
83.990744565,0.22,220,2,56.388,771666.706,91.997,1538753.129,1.000949702
84.991660185,0.22,220,2,56.608,771674.898,92.217,1547549.03,1.00091562
85.551658422,2.513,2513,2,59.121,771699.474,94.73,1554933.272,0.559998237
85.992582229,0.22,220,2,59.341,771715.858,94.95,1570829.287,0.440923807
86.993648287,0.22,220,2,59.561,771732.242,95.17,1586504.972,1.001066058
79.352179074,0.152,152,8,3.33,816183.577,95.39,1588164.989,0
87.99460162,0.22,220,2,59.781,771740.434,95.542,1588419.024,8.642422546
88.146181999,2.535,2535,2,62.316,771773.202,98.077,1588451.792,0.151580379
88.10221726,0.152,152,8,3.482,816445.804,99.652,1588459.984,0
88.159337722,0.145,145,8,3.627,816462.188,99.797,1588476.368,0.057120462
88.161064339,0.149,149,8,3.776,816470.38,99.946,1588484.56,0.001726617
88.152968127,1.575,1575,2,63.891,771781.394,100.098,1601084.069,0
88.995673893,0.22,220,2,64.111,771797.778,100.318,1616363.316,0.842705766
89.997087132,0.22,220,2,64.331,771814.162,100.538,1632105.074,1.001413239
90.997954491,0.22,220,2,64.551,771830.546,100.758,1647846.832,1.000867359
91.998915716,0.22,220,2,64.771,771846.93,100.978,1663522.517,1.000961225
92.999836155,0.22,220,2,64.991,771863.314,101.198,1678999.983,1.000920439
94.000785228,0.22,220,2,65.211,771879.698,101.418,1692759.551,1.000949073
95.001735768,0.22,220,2,65.431,771887.89,101.638,1701159.014,1.00095054
95.54495331,2.513,2513,2,67.944,771961.618,104.151,1708302.553,0.543217542
96.002673317,0.22,220,2,68.164,771978.002,104.371,1723581.8,0.457720007
88.163751412,0.152,152,8,3.928,952287.842,104.591,1724515.014,0
97.003385209,0.22,220,2,68.384,771986.194,104.743,1724671.643,8.839633797
97.107968201,2.535,2535,2,70.919,772084.498,107.278,1724769.947,0.104582992
97.062407519,0.152,152,8,4.08,952452.663,108.853,1724778.139,0
97.123463538,0.145,145,8,4.225,952469.047,108.998,1724794.523,0.061056019
97.125449684,0.149,149,8,4.374,952477.239,109.147,1724802.715,0.00198614600001
97.114502971,1.575,1575,2,72.494,772092.69,109.299,1738373.517,0
98.004303692,0.22,220,2,72.714,772109.074,109.519,1753850.983,0.889800721
99.005230695,0.22,220,2,72.934,772125.458,109.739,1769328.449,1.000927003
100.00624968,0.22,220,2,73.154,772141.842,109.959,1784673.769,1.001018985
101.006923509,0.22,220,2,73.374,772158.226,110.179,1800349.454,1.000673829
102.007760906,0.22,220,2,73.594,772174.61,110.399,1815430.482,1.000837397
103.008719757,0.22,220,2,73.814,772190.994,110.619,1831304.386,1.000958851
104.009667503,0.22,220,2,74.034,772207.378,110.839,1847244.363,1.000947746
105.010593179,0.22,220,2,74.254,772207.378,111.059,1855833.853,1.000925676
97.127258992,0.152,152,8,4.526,1087944.534,113.572,1860425.658,0
105.544255037,2.513,2513,2,76.767,772240.146,113.724,1860679.693,8.416996045
105.881602475,2.535,2535,2,79.302,772289.298,116.259,1860728.845,0.337347438
105.83536985,0.152,152,8,4.678,1088206.761,117.834,1860737.037,0
105.891969365,0.145,145,8,4.823,1088223.145,117.979,1860753.421,0.056599515
105.894437347,0.149,149,8,4.972,1088231.337,118.128,1860761.613,0.002467982
105.886958603,1.575,1575,2,80.877,772297.49,118.28,1862745.46,0
106.011722024,0.22,220,2,81.097,772313.874,118.5,1878487.218,0.124763421
107.012657827,0.22,220,2,81.317,772330.258,118.72,1894228.976,1.000935803
108.013629808,0.22,220,2,81.537,772346.642,118.94,1909640.369,1.000971981
109.014741752,0.22,220,2,81.757,772363.026,119.16,1925448.2,1.001111944
110.015849225,0.22,220,2,81.977,772379.41,119.38,1941454.25,1.001107473
111.016748012,0.22,220,2,82.197,772395.794,119.6,1957592.446,1.000898787
112.017676413,0.22,220,2,82.417,772412.178,119.82,1973069.912,1.000928401
113.018563118,0.22,220,2,82.637,772428.562,120.04,1989208.108,1.000886705
105.896611436,0.152,152,8,5.124,1224004.817,120.26,1996682.549,0
114.019476781,0.22,220,2,82.857,772436.754,120.412,1996776.524,8.122865345
114.541851868,2.535,2535,2,85.392,772469.522,122.947,1996809.292,0.522375087
114.49749965,0.152,152,8,5.276,1224106.984,124.522,1996817.484,0
114.552927718,0.145,145,8,5.421,1224123.368,124.667,1996833.868,0.055428068
114.555236252,0.149,149,8,5.57,1224131.56,124.816,1996842.06,0.00230853399999
114.547978485,1.575,1575,2,86.967,772477.714,124.968,2003828.73,0
115.020415308,0.22,220,2,87.187,772485.906,125.188,2012228.193,0.472436823
115.544018345,2.513,2513,2,89.7,772518.674,127.701,2019727.21,0.523603037
116.021355512,0.22,220,2,89.92,772535.058,127.921,2035601.114,0.477337167
117.022435607,0.22,220,2,90.14,772551.442,128.141,2051408.945,1.001080095
118.023270909,0.22,220,2,90.36,772567.826,128.361,2066556.046,1.000835302
119.024214255,0.22,220,2,90.58,772584.21,128.581,2082363.877,1.000943346
120.025189309,0.22,220,2,90.8,772600.594,128.801,2098237.781,1.000975054
121.026069729,0.22,220,2,91.02,772616.978,129.021,2113913.466,1.00088042
122.026935342,0.22,220,2,91.24,772633.362,129.241,2129324.859,1.000865613
114.557276455,0.152,152,8,5.722,1359688.096,129.461,2132570.628,0
123.027808497,0.22,220,2,91.46,772641.554,129.613,2132727.739,8.470532042
123.305226666,2.535,2535,2,93.995,772657.938,132.148,2132744.123,0.277418169
123.261612321,0.152,152,8,5.874,1359853.399,133.723,2132752.315,0
123.316468319,0.145,145,8,6.019,1359869.783,133.868,2132768.699,0.054855998
123.318154707,0.149,149,8,6.168,1359877.975,134.017,2132776.891,0.00168638800001
123.310556534,1.575,1575,2,95.57,772666.13,134.169,2143638.7,0
124.028758548,0.22,220,2,95.79,772682.514,134.389,2159512.604,0.718202014
125.02974345,0.22,220,2,96.01,772690.706,134.609,2167581.702,1.000984902
125.544626802,2.513,2513,2,98.523,772829.97,137.122,2175517.58,0.514883352
126.030699368,0.22,220,2,98.743,772846.354,137.342,2191193.265,0.486072566
127.031686295,0.22,220,2,98.963,772862.738,137.562,2206472.512,1.000986927
128.032561337,0.22,220,2,99.183,772879.122,137.782,2222214.27,1.000875042
129.033465851,0.22,220,2,99.403,772895.506,138.002,2237757.809,1.000904514
130.034488886,0.22,220,2,99.623,772911.89,138.222,2253499.567,1.001023035
131.036010588,0.22,220,2,99.843,772928.274,138.442,2268514.522,1.001521702
123.319849545,0.152,152,8,6.32,1495411.343,138.663,2268588.787,0
132.037333731,0.221,221,2,100.064,772936.466,138.815,2268668.811,8.717484186
132.085702731,2.535,2535,2,102.599,773002.002,141.35,2268734.347,0.048369
132.04319984,0.152,152,8,6.472,1495499.559,142.925,2268742.539,0
132.100340067,0.145,145,8,6.617,1495515.943,143.07,2268758.923,0.057140227
132.102404646,0.149,149,8,6.766,1495524.135,143.219,2268767.115,0.00206457900001
132.09079451,1.575,1575,2,104.174,773010.194,143.371,2283371.38,0
133.038230354,0.221,221,2,104.395,773026.578,143.592,2299311.357,0.947435844
134.039159033,0.221,221,2,104.616,773042.962,143.813,2315053.115,1.000928679
135.040021084,0.221,221,2,104.837,773051.154,144.034,2322857.921,1.000862051
135.54457959,2.513,2513,2,107.35,773108.498,146.547,2330777.952,0.504558506
136.040922386,0.221,221,2,107.571,773124.882,146.768,2346453.637,0.496342796
137.041791631,0.221,221,2,107.792,773133.074,146.989,2362121.13,1.000869245
138.042699567,0.221,221,2,108.013,773149.458,147.21,2378193.253,1.000907936
139.043629434,0.221,221,2,108.234,773165.842,147.431,2393736.792,1.000929867
132.104921516,0.152,152,8,6.918,1631099.871,147.652,2404514.883,0
140.044472768,0.221,221,2,108.455,773174.034,147.804,2404613.592,7.939551252
140.801929215,2.535,2535,2,110.99,773182.226,150.339,2404621.784,0.757456447
141.045389714,0.221,221,2,111.211,773198.61,150.56,2404638.168,0.243460499
142.046026457,0.221,221,2,111.432,773214.994,150.781,2404654.552,1.000636743
143.046674654,0.221,221,2,111.653,773239.57,151.002,2404679.128,1.000648197
143.832872606,1.575,1575,2,113.228,773239.57,152.577,2404679.128,0.786197952
143.844440627,0.286,286,2,113.514,773460.754,152.863,2404900.312,0.011568021
143.851264958,0.189,189,2,113.703,773473.042,153.052,2404912.6,0.00682433099999
143.872724531,0.249,249,2,113.952,773479.186,153.301,2404918.744,0.021459573
143.915156393,0.15,150,3,0.15,0.0,153.865,2404921.816,0.042431862
143.888543442,0.114,114,2,114.066,773490.45,153.999,2442435.544,0
144.047487816,0.221,221,2,114.287,773506.834,154.22,2762361.816,0.158944374
145.048406927,0.221,221,2,114.508,773515.026,154.441,2778164.184,1.000919111
145.545584676,2.513,2513,2,117.021,773524.242,156.954,2778173.4,0.497177749
146.04934769,0.221,221,2,117.242,773532.434,157.175,2778181.592,0.503763014
147.050702191,0.221,221,2,117.463,773557.01,157.396,2778206.168,1.001354501
148.051812738,0.221,221,2,117.684,773573.394,157.617,2778222.552,1.001110547
149.052750008,0.221,221,2,117.905,773589.778,157.838,2778238.936,1.00093727
143.919828426,0.15,150,5,0.15,110319.616,158.059,2778247.128,0
150.05363343,0.221,221,2,118.126,773606.162,158.211,2845872.088,6.133805004
151.054503303,0.221,221,2,118.347,773622.546,158.432,2845888.472,1.000869873
143.91744146,0.15,150,7,0.15,113424.384,158.653,2845896.664,0
152.055300751,0.221,221,2,118.568,773638.93,158.805,2911391.704,8.137859291
153.056201983,0.221,221,2,118.789,773655.314,159.026,2911408.088,1.000901232
33.532154194,25.669,25669,4,25.669,2.048,159.247,2911416.28,0
154.057119907,0.221,221,2,119.01,773671.698,159.397,2980935.64,120.524965713
155.058015203,0.221,221,2,119.231,773679.89,159.618,2980943.832,1.000895296
155.544981317,2.513,2513,2,121.744,773689.106,162.131,2980953.048,0.486966114
156.058981387,0.221,221,2,121.965,773705.49,162.352,2980969.432,0.51400007
154.617561287,0.15,150,4,25.819,69513.216,162.573,2980977.624,0
157.06000994,0.221,221,2,122.186,773721.874,162.725,3049487.32,2.442448653
158.060944765,0.221,221,2,122.407,773738.258,162.946,3049503.704,1.000934825
159.061837616,0.221,221,2,122.628,773754.642,163.167,3049520.088,1.000892851
160.062780683,0.221,221,2,122.849,773762.834,163.388,3049528.28,1.000943067
161.063735623,0.221,221,2,123.07,773787.41,163.609,3049552.856,1.00095494
162.064614995,0.221,221,2,123.291,773803.794,163.83,3049569.24,1.000879372
163.065479699,0.221,221,2,123.512,773820.178,164.051,3049585.624,1.000864704
164.066342169,0.221,221,2,123.733,773836.562,164.272,3049602.008,1.00086247
165.067265052,0.221,221,2,123.954,773844.754,164.493,3049610.2,1.000922883
165.544176886,2.513,2513,2,126.467,773853.938,167.006,3049619.384,0.476911834
166.067942233,0.221,221,2,126.688,773870.322,167.227,3049635.768,0.523765347
167.068751764,0.221,221,2,126.909,773886.706,167.448,3049652.152,1.000809531
168.069663192,0.221,221,2,127.13,773894.898,167.669,3049660.344,1.000911428
168.964645089,0.178,178,2,127.308,773895.378,167.847,3049660.824,0.894981897
169.018884738,2.592,2592,2,129.9,773912.498,170.439,3049677.944,0.054239649
169.07062812,1.796,221,2,131.696,773912.498,172.235,3049677.944,0.051743382
169.072933371,0.286,286,2,131.982,773963.698,172.521,3049729.144,0.002305251
157.16172008,0.152,152,4,25.971,138015.744,172.71,3049731.192,0
150.244991004,0.152,152,5,0.302,177938.432,175.067,3049733.24,0
169.078044356,0.189,189,2,132.171,773964.722,177.424,3049739.064,18.833053352
169.879247288,2.33,2330,2,134.501,773977.25,179.754,3049751.592,0.801202932
169.884328242,1.575,1575,2,136.076,773977.25,181.329,3049751.592,0.00508095400002
143.920243213,0.134,134,3,0.284,149465.6,181.578,3049757.736,0
152.36744659,0.152,152,7,0.302,178911.232,181.712,3049757.736,8.447203377
169.089905571,2.357,2357,4,28.328,138019.072,181.862,3049757.736,16.722458981
169.891060522,0.134,134,3,0.418,149498.368,182.012,3049790.504,0.801154951
169.887584941,0.249,249,2,136.325,773991.586,182.162,3153214.504,0
170.073595466,0.221,221,2,136.546,774007.97,182.383,3646204.968,0.186010525
171.075108089,0.221,221,2,136.767,774024.354,182.604,3646224.92,1.001512623
172.075952051,0.221,221,2,136.988,774040.738,182.825,3646241.304,1.000843962
173.076809911,0.221,221,2,137.209,774057.122,183.046,3646257.688,1.00085786
174.07765108,0.221,221,2,137.43,774073.506,183.267,3646274.072,1.000841169
175.078482261,0.221,221,2,137.651,774081.698,183.488,3646282.264,1.000831181
175.557277435,2.513,2513,2,140.164,774092.962,186.001,3646293.528,0.478795174
169.891475729,0.15,150,7,0.452,345167.872,186.222,3646301.72,0
176.079350528,0.221,221,2,140.385,774109.346,186.374,3713664.536,6.187874799
177.08018576,0.221,221,2,140.606,774125.73,186.595,3713682.328,1.000835232
178.081030281,0.221,221,2,140.827,774142.114,186.816,3713700.168,1.000844521
169.094433801,2.357,2357,5,2.659,177942.336,187.037,3713708.36,0
179.081887303,0.221,221,2,141.048,774158.498,187.189,3780104.52,9.987453502
180.0827467,0.221,221,2,141.269,774174.882,187.41,3780120.904,1.000859397
179.112160496,0.152,152,5,2.811,244330.304,187.631,3780129.096,0
181.08358717,0.221,221,2,141.49,774191.266,187.781,3819327.816,1.971426674
182.084433786,0.221,221,2,141.711,774207.65,188.002,3848507.72,1.000846616
183.085310225,0.221,221,2,141.932,774224.034,188.223,3848524.104,1.000876439
169.891685602,0.15,150,4,28.478,304853.248,188.444,3848532.296,0
184.086138472,0.221,221,2,142.153,774240.418,188.596,3860422.984,14.19445287
185.08708545,0.221,221,2,142.374,774248.61,188.817,3867279.688,1.000946978
185.544633578,2.513,2513,2,144.887,774258.338,191.33,3916818.248,0.457548128
186.088043463,0.221,221,2,145.108,774274.722,191.551,3916834.632,0.543409885
187.089218543,0.221,221,2,145.329,774291.106,191.772,3916851.016,1.00117508
188.090177953,0.221,221,2,145.55,774307.49,191.993,3916867.4,1.00095941
189.091041819,0.221,221,2,145.771,774323.874,192.214,3916883.784,1.000863866
190.091963166,0.221,221,2,145.992,774340.258,192.435,3916900.168,1.000921347
191.092855598,0.221,221,2,146.213,774356.642,192.656,3916916.552,1.000892432
192.093782252,0.221,221,2,146.434,774373.026,192.877,3916932.936,1.000926654
193.094414176,0.221,221,2,146.655,774389.41,193.098,3916949.32,1.000631924
194.095212182,0.221,221,2,146.876,774397.602,193.319,3916957.512,1.000798006
194.643292843,0.178,178,2,147.054,774406.802,193.497,3916966.712,0.548080661
195.096084709,0.221,221,2,147.275,774414.994,193.718,3916974.904,0.452791866
195.512622734,2.588,2588,2,149.863,774414.994,196.306,3916974.904,0.416538025
195.543391452,0.339,339,2,150.202,774424.162,196.645,3916984.072,0.030768718
196.09703476,0.221,221,2,150.423,774440.546,196.866,3917000.456,0.553643308
197.097882843,0.221,221,2,150.644,774457.666,197.087,3917017.576,1.000848083
197.137560515,1.575,1575,2,152.219,774457.666,198.662,3917017.576,0.039677672
197.140694293,0.286,286,2,152.505,774480.194,198.948,3917040.104,0.00313377800001
197.145834961,0.189,189,2,152.694,774489.41,199.137,3917049.32,0.005140668
198.098945897,0.221,221,2,152.915,774497.602,199.358,3917057.512,0.953110936
198.443236118,2.333,2333,2,155.248,774510.13,201.691,3917070.04,0.344290221
198.448053141,1.575,1575,2,156.823,774518.322,203.266,3917078.232,0.00481702300002
199.099962507,0.221,221,2,157.044,774526.514,203.487,3917086.424,0.651909366
199.743405434,2.419,2419,2,159.463,774534.706,205.906,3917094.616,0.643442927
200.100811638,0.221,221,2,159.684,774549.042,206.127,3917108.952,0.357406204
200.557650388,0.189,189,2,159.873,774553.65,206.316,3917113.56,0.45683875
200.564753735,0.189,189,2,160.062,774555.634,206.505,3917115.544,0.007103347
200.575481356,0.189,189,2,160.251,774557.49,206.694,3917117.4,0.010727621
200.598116567,0.189,189,2,160.44,774567.378,206.883,3917127.288,0.022635211
200.631678517,1.575,1575,2,162.015,774567.378,208.458,3917127.288,0.03356195
200.634605425,0.286,286,2,162.301,774931.922,208.744,3917491.832,0.00292690799998
