time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
27.067556634,0.219,219,2,9.946,195511.041,14.094,195559.085,0
28.068565496,0.219,219,2,10.165,195527.425,14.313,195575.469,1.001008862
29.069480415,0.219,219,2,10.384,195543.809,14.532,195591.853,1.000914919
30.071208483,0.219,219,2,10.603,195560.193,14.751,195608.237,1.001728068
31.072145279,0.219,219,2,10.822,195576.577,14.97,195624.621,1.000936796
32.073101414,0.219,219,2,11.041,195592.961,15.189,195641.005,1.000956135
33.073954983,0.219,219,2,11.26,195609.345,15.408,195657.389,1.000853569
34.074760126,0.219,219,2,11.479,195625.729,15.627,195673.773,1.000805143
35.075599971,0.219,219,2,11.698,195642.113,15.846,195690.157,1.000839845
36.07654252,0.219,219,2,11.917,195658.497,16.065,195706.541,1.000942549
37.077928891,0.219,219,2,12.136,195674.881,16.284,195722.925,1.001386371
38.078784197,0.219,219,2,12.355,195691.265,16.503,195739.309,1.000855306
27.422658324,0.171,171,6,4.148,45.996,16.722,195747.501,0
39.079654499,0.219,219,2,12.574,195707.649,17.061,195756.573,11.656996175
40.080627507,0.219,219,2,12.793,195724.033,17.28,195772.957,1.000973008
41.081527612,0.219,219,2,13.012,195740.417,17.499,195789.341,1.000900105
42.082448632,0.219,219,2,13.231,195756.801,17.718,195805.725,1.00092102
43.083351099,0.219,219,2,13.45,195773.185,17.937,195822.109,1.000902467
44.084249269,0.219,219,2,13.669,195789.569,18.156,195838.493,1.00089817
45.085278232,0.219,219,2,13.888,195805.953,18.375,195854.877,1.001028963
46.086242757,0.219,219,2,14.107,195822.337,18.594,195871.261,1.000964525
47.087243309,0.219,219,2,14.326,195838.721,18.813,195887.645,1.001000552
48.088198925,0.219,219,2,14.545,195855.105,19.032,195904.029,1.000955616
39.445162414,0.339,339,6,4.487,46.876,19.251,195912.221,0
49.088943433,0.219,219,2,14.764,195871.489,19.59,195920.845,9.643781019
49.436775679,0.339,339,6,4.826,55.884,19.809,195937.613,0.347832246
50.75675512,1.575,1575,6,6.401,55.884,21.384,195937.613,1.319979441
50.869697985,0.286,286,6,6.687,63.564,21.67,195961.677,0.112942865
51.154980657,0.189,189,6,6.876,65.612,21.859,195963.725,0.285282672
51.559465269,0.286,286,6,7.162,112.716,22.145,196010.829,0.404484612
50.089713585,0.219,219,2,14.983,195904.257,22.334,196020.045,0
52.565773299,0.237,237,8,0.237,40.96,22.791,196071.245,2.476059714
52.091873793,0.22,220,2,15.203,195920.641,23.045,197739.454,0
53.092902845,0.22,220,2,15.423,195937.025,23.265,209252.54,1.001029052
54.093891694,0.22,220,2,15.643,195953.409,23.485,220699.553,1.000988849
55.09493866,0.22,220,2,15.863,195969.793,23.705,233137.661,1.001046966
56.095895848,0.22,220,2,16.083,195986.177,23.925,245443.623,1.000957188
57.09683681,0.22,220,2,16.303,196002.561,24.145,259004.972,1.000940962
58.097782467,0.22,220,2,16.523,196018.945,24.365,272764.54,1.000945657
51.568613108,0.189,189,6,7.351,113.74,24.585,277463.915,0
59.099434676,0.22,220,2,16.743,196035.329,27.098,286260.312,7.530821568
60.101335941,0.22,220,2,16.963,196051.713,27.318,299491.296,1.001901265
61.102248127,0.22,220,2,17.183,196068.097,27.538,311995.477,1.000912186
62.103134219,0.22,220,2,17.403,196084.481,27.758,325887.191,1.000886092
52.680704971,0.152,152,9,0.152,135317.504,27.978,331577.661,0
59.463663604,2.513,2513,6,9.864,114.236,28.13,331643.734,6.782958633
63.63176107,2.581,2581,6,12.445,124.46,30.711,331653.958,4.168097466
52.650912898,0.102,102,8,0.339,73.728,32.286,331678.534,0
63.551263156,0.152,152,9,0.304,135383.577,32.523,331686.726,10.900350258
63.104108691,0.22,220,2,17.623,196100.865,32.675,335626.881,0
64.105576088,0.22,220,2,17.843,196117.249,32.895,349254.303,1.001467397
65.106695621,0.22,220,2,18.063,196133.633,33.115,362220.995,1.001119533
66.107625589,0.22,220,2,18.283,196150.017,33.335,375650.198,1.000929968
67.108654966,0.22,220,2,18.503,196166.401,33.555,388616.89,1.001029377
68.109524014,0.22,220,2,18.723,196182.785,33.775,402310.385,1.000869048
63.639718794,1.575,1575,6,14.02,124.46,33.995,406811.541,0
69.110754772,0.22,220,2,18.943,196199.169,36.508,416270.22,5.471035978
70.111718037,0.22,220,2,19.163,196215.553,36.728,430029.788,1.000963265
71.112588645,0.22,220,2,19.383,196231.937,36.948,443789.356,1.000870608
72.113458238,0.22,220,2,19.603,196248.321,37.168,457482.851,1.000869593
63.721346713,0.152,152,9,0.456,271263.321,37.388,467732.358,0
69.44091247,2.513,2513,6,16.533,126.508,37.54,467893.721,5.719565757
73.935939547,2.538,2538,6,19.071,137.772,40.078,467904.985,4.495027077
63.718775139,0.237,237,8,0.576,106.496,41.653,467929.561,0
73.954069704,0.237,237,8,0.813,122.88,41.89,467945.945,10.235294565
73.886676437,0.152,152,9,0.608,271424.684,42.041,467954.137,0
73.11439431,0.22,220,2,19.823,196264.705,42.193,470395.373,0
74.115381578,0.22,220,2,20.043,196281.089,42.413,483824.576,1.000987268
75.116352477,0.22,220,2,20.263,196297.473,42.633,497319.852,1.000970899
76.117377283,0.22,220,2,20.483,196313.857,42.853,509824.033,1.001024806
77.118613605,0.22,220,2,20.703,196330.241,43.073,523649.674,1.001236322
78.119654623,0.22,220,2,20.923,196346.625,43.293,537277.096,1.001041018
73.942577655,1.575,1575,6,20.646,137.772,43.513,541513.96,0
79.120524874,0.22,220,2,21.143,196363.009,46.026,550408.702,5.177947219
80.121335411,0.22,220,2,21.363,196379.393,46.246,564168.27,1.000810537
81.122245345,0.22,220,2,21.583,196395.777,46.466,577795.692,1.000909934
82.124407262,0.22,220,2,21.803,196403.969,46.686,591348.849,1.002161917
73.958048341,0.152,152,9,0.76,407457.334,46.906,604175.203,0
79.438415287,2.513,2513,6,23.159,170.54,47.058,604241.276,5.480366946
83.125568824,0.22,220,2,22.023,196420.353,49.596,604249.468,3.687153537
84.126501308,0.22,220,2,22.243,196436.737,49.816,604265.852,1.000932484
85.12766212,0.22,220,2,22.463,196453.121,50.036,604282.236,1.001160812
86.128481862,0.22,220,2,22.683,196469.505,50.256,604298.62,1.000819742
87.129357851,0.22,220,2,22.903,196485.889,50.476,604315.004,1.000875989
88.130235376,0.22,220,2,23.123,196502.273,50.696,604331.388,1.000877525
84.110561754,2.538,2538,6,25.697,170.54,50.916,604339.58,0
89.131148266,0.22,220,2,23.343,196518.657,51.255,604355.964,5.020586512
90.132260132,0.22,220,2,23.563,196535.041,51.475,604372.348,1.001111866
91.133046372,0.22,220,2,23.783,196551.425,51.695,604388.732,1.00078624
92.133818731,0.22,220,2,24.003,196567.809,51.915,604407.164,1.000772359
93.134714541,0.22,220,2,24.223,196584.193,52.135,604423.548,1.00089581
94.135533056,0.22,220,2,24.443,196600.577,52.355,604439.932,1.000818515
95.136276254,0.22,220,2,24.663,196616.961,52.575,604461.372,1.000743198
89.437037347,0.339,339,6,26.036,195.116,52.795,604485.948,0
96.652577738,1.575,1575,6,27.611,195.116,54.37,604485.948,7.215540391
96.662217773,0.286,286,6,27.897,326.188,54.656,604621.628,0.00964003499999
96.673147862,0.189,189,6,28.086,391.724,54.845,604687.164,0.010930089
96.69519033,0.249,249,6,28.335,424.492,55.094,604719.932,0.022042468
96.137126764,0.22,220,2,24.883,196633.345,55.436,752234.812,0
97.138092434,0.22,220,2,25.103,196649.729,55.656,756348.604,1.00096567
98.139527315,0.22,220,2,25.323,196666.113,55.876,756366.972,1.001434881
96.706880699,0.114,114,6,28.449,440.876,56.096,756375.164,0
99.43891062,2.513,2513,6,30.962,449.068,58.609,756383.356,2.732029921
99.59517055,0.178,178,6,31.14,453.164,58.787,756387.452,0.15625993
99.140538977,0.22,220,2,25.543,196682.497,61.375,756395.644,0
99.670855812,2.588,2588,6,33.728,463.404,61.595,756414.076,0.530316835
100.919905676,1.575,1575,6,35.303,463.404,63.17,756414.076,1.249049864
100.923877062,0.286,286,6,35.589,692.78,63.456,756643.452,0.003971386
100.935537159,0.189,189,6,35.778,709.164,63.645,756659.836,0.011660097
100.141442387,0.22,220,2,25.763,196698.881,65.977,756668.028,0
101.142370843,0.22,220,2,25.983,196715.265,66.197,756684.412,1.000928456
101.011512085,2.332,2332,6,38.11,713.26,66.417,756696.7,0
102.1629609,0.189,189,6,38.299,724.012,66.606,756707.452,1.151448815
102.14336475,0.22,220,2,26.203,196731.649,66.795,756716.652,0
102.179813034,0.189,189,6,38.488,735.244,67.015,756735.068,0.036448284
103.509633317,1.575,1575,6,40.063,735.244,68.59,756735.068,1.329820283
103.512998547,0.286,286,6,40.349,1550.348,68.876,757550.172,0.00336523
103.526595879,0.189,189,6,40.538,1552.396,69.065,757552.22,0.013597332
104.099929524,0.286,286,6,40.824,1553.42,69.351,758061.148,0.573333645
103.144431966,0.22,220,2,26.423,196748.033,69.54,758070.332,0
96.729032423,0.114,114,5,0.114,46355.136,69.76,758079.42,0
104.107779482,0.189,189,6,41.013,1554.412,217.127,758079.42,7.378747059
104.145331345,0.22,220,2,26.643,196764.417,219.747,758087.612,0.037551863
104.408340569,2.62,2620,6,43.633,1564.62,219.967,758106.012,0.263009224
105.481702596,1.575,1575,6,45.208,1564.62,221.542,758106.012,1.073362027
105.484366623,0.286,286,6,45.494,2812.876,221.828,759354.268,0.00266402699999
105.498901839,0.189,189,6,45.683,2814.412,222.017,759355.804,0.014535216
105.146424872,0.22,220,2,26.863,196780.801,222.131,761433.484,0
105.6767362,0.114,114,6,45.797,2815.42,222.351,761441.676,0.530311328
106.204170136,0.184,184,6,45.981,2816.396,222.535,761442.652,0.527433936
106.209355914,1.775,1775,6,47.756,2819.388,224.31,761445.644,0.005185778
106.290205591,1835.197,189,6,1882.953,2820.3,2059.507,761446.556,0.080849677
106.295949424,786.432,262144,6,2669.385,2820.3,2845.939,761446.556,0.005743833
106.299035293,524.288,262144,6,3193.673,2820.3,3370.227,761446.556,0.003085869
106.300771876,524.288,262144,6,3717.961,2820.3,3894.515,761446.556,0.001736583
106.302883365,524.288,262144,6,4242.249,2820.3,4418.803,761446.556,0.002111489
106.305031101,524.288,262144,6,4766.537,2820.3,4943.091,761446.556,0.002147736
106.307221349,524.288,262144,6,5290.825,2820.3,5467.379,761446.556,0.00219024800001
106.309291935,524.288,262144,6,5815.113,2820.3,5991.667,761446.556,0.002070586
106.311221068,524.288,262144,6,6339.401,2820.3,6515.955,761446.556,0.00192913299999
106.313340727,524.288,262144,6,6863.689,2820.3,7040.243,761446.556,0.002119659
106.315429805,524.288,262144,6,7387.977,2820.3,7564.531,761446.556,0.002089078
106.317518669,524.288,262144,6,7912.265,2820.3,8088.819,761446.556,0.002088864
106.319596179,524.288,262144,6,8436.553,2820.3,8613.107,761446.556,0.00207751000001
106.321610684,524.288,262144,6,8960.841,2820.3,9137.395,761446.556,0.00201450500001
106.323780971,524.288,262144,6,9485.129,2820.3,9661.683,761446.556,0.002170287
106.325726927,524.288,262144,6,10009.417,2820.3,10185.971,761446.556,0.001945956
106.328248234,524.288,262144,6,10533.705,2820.3,10710.259,761446.556,0.00252130699999
106.330904973,524.288,262144,6,11057.993,2820.3,11234.547,761446.556,0.002656739
106.333960155,524.288,262144,6,11582.281,2820.3,11758.835,761446.556,0.003055182
106.336568623,524.288,262144,6,12106.569,2820.3,12283.123,761446.556,0.00260846800001
106.339014101,524.288,262144,6,12630.857,2820.3,12807.411,761446.556,0.002445478
106.341552903,524.288,262144,6,13155.145,2820.3,13331.699,761446.556,0.00253880199999
106.344065024,524.288,262144,6,13679.433,2820.3,13855.987,761446.556,0.00251212100001
106.346517279,524.288,262144,6,14203.721,2820.3,14380.275,761446.556,0.00245225499999
106.349017364,524.288,262144,6,14728.009,2820.3,14904.563,761446.556,0.00250008500001
106.351502366,524.288,262144,6,15252.297,2820.3,15428.851,761446.556,0.002485002
106.354010525,524.288,262144,6,15776.585,2820.3,15953.139,761446.556,0.002508159
106.356506646,524.288,262144,6,16300.873,2820.3,16477.427,761446.556,0.00249612099999
106.358970052,524.288,262144,6,16825.161,2820.3,17001.715,761446.556,0.002463406
106.36135379,524.288,262144,6,17349.449,2820.3,17526.003,761446.556,0.00238373799999
106.363848979,524.288,262144,6,17873.737,2820.3,18050.291,761446.556,0.002495189
106.366914056,524.288,262144,6,18398.025,2820.3,18574.579,761446.556,0.003065077
106.36996364,524.288,262144,6,18922.313,2820.3,19098.867,761446.556,0.003049584
106.373316662,524.288,262144,6,19446.601,2820.3,19623.155,761446.556,0.003353022
106.376285833,524.288,262144,6,19970.889,2820.3,20147.443,761446.556,0.002969171
106.379576765,524.288,262144,6,20495.177,2820.3,20671.731,761446.556,0.003290932
106.382618886,524.288,262144,6,21019.465,2820.3,21196.019,761446.556,0.00304212100001
106.385898193,524.288,262144,6,21543.753,2820.3,21720.307,761446.556,0.003279307
106.38889376,524.288,262144,6,22068.041,2820.3,22244.595,761446.556,0.002995567
106.392222067,524.288,262144,6,22592.329,2820.3,22768.883,761446.556,0.003328307
106.395481062,524.288,262144,6,23116.617,2820.3,23293.171,761446.556,0.003258995
106.398812408,524.288,262144,6,23640.905,2820.3,23817.459,761446.556,0.003331346
106.401794323,524.288,262144,6,24165.193,2820.3,24341.747,761446.556,0.00298191500001
106.405047699,524.288,262144,6,24689.481,2820.3,24866.035,761446.556,0.00325337599999
106.408276851,524.288,262144,6,25213.769,2820.3,25390.323,761446.556,0.003229152
106.41150736,524.288,262144,6,25738.057,2820.3,25914.611,761446.556,0.00323050900001
106.414783493,524.288,262144,6,26262.345,2820.3,26438.899,761446.556,0.003276133
106.418151521,524.288,262144,6,26786.633,2820.3,26963.187,761446.556,0.003368028
106.421524929,524.288,262144,6,27310.921,2820.3,27487.475,761446.556,0.003373408
106.424570342,524.288,262144,6,27835.209,2820.3,28011.763,761446.556,0.003045413
106.427851874,524.288,262144,6,28359.497,2820.3,28536.051,761446.556,0.003281532
106.431170675,524.288,262144,6,28883.785,2820.3,29060.339,761446.556,0.00331880100001
106.434392917,524.288,262144,6,29408.073,2820.3,29584.627,761446.556,0.00322224199999
106.437322842,524.288,262144,6,29932.361,2820.3,30108.915,761446.556,0.002929925
106.440200003,524.288,262144,6,30456.649,2820.3,30633.203,761446.556,0.002877161
106.443056653,524.288,262144,6,30980.937,2820.3,31157.491,761446.556,0.00285665
106.446073402,524.288,262144,6,31505.225,2820.3,31681.779,761446.556,0.003016749
106.448712823,524.288,262144,6,32029.513,2820.3,32206.067,761446.556,0.002639421
106.451601348,524.288,262144,6,32553.801,2820.3,32730.355,761446.556,0.002888525
106.454525718,524.288,262144,6,33078.089,2820.3,33254.643,761446.556,0.00292437
106.457479024,524.288,262144,6,33602.377,2820.3,33778.931,761446.556,0.00295330599999
106.460299046,524.288,262144,6,34126.665,2820.3,34303.219,761446.556,0.00282002200001
106.462966766,524.288,262144,6,34650.953,2820.3,34827.507,761446.556,0.00266771999999
106.465674598,524.288,262144,6,35175.241,2820.3,35351.795,761446.556,0.00270783200001
106.468773557,524.288,262144,6,35699.529,2820.3,35876.083,761446.556,0.003098959
106.471720296,524.288,262144,6,36223.817,2820.3,36400.371,761446.556,0.002946739
106.474595517,524.288,262144,6,36748.105,2820.3,36924.659,761446.556,0.002875221
106.477643384,524.288,262144,6,37272.393,2820.3,37448.947,761446.556,0.00304786700001
106.480798735,524.288,262144,6,37796.681,2820.3,37973.235,761446.556,0.00315535099999
106.483767313,524.288,262144,6,38320.969,2820.3,38497.523,761446.556,0.00296857800001
106.486708329,524.288,262144,6,38845.257,2820.3,39021.811,761446.556,0.00294101599999
106.489855979,524.288,262144,6,39369.545,2820.3,39546.099,761446.556,0.00314765
106.492764656,524.288,262144,6,39893.833,2820.3,40070.387,761446.556,0.00290867700001
106.495951275,524.288,262144,6,40418.121,2820.3,40594.675,761446.556,0.00318661899999
106.498909961,524.288,262144,6,40942.409,2820.3,41118.963,761446.556,0.002958686
106.50175861,524.288,262144,6,41466.697,2820.3,41643.251,761446.556,0.002848649
106.513327455,524.288,262144,6,41990.985,2820.3,42167.539,761446.556,0.011568845
106.516573428,524.288,262144,6,42515.273,2820.3,42691.827,761446.556,0.00324597300001
106.519784286,524.288,262144,6,43039.561,2820.3,43216.115,761446.556,0.003210858
106.52295467,524.288,262144,6,43563.849,2820.3,43740.403,761446.556,0.003170384
106.525446942,524.288,262144,6,44088.137,2820.3,44264.691,761446.556,0.002492272
106.52772735,524.288,262144,6,44612.425,2820.3,44788.979,761446.556,0.002280408
106.530263816,786.432,262144,6,45398.857,2820.3,45575.411,761446.556,0.002536466
106.533644207,524.288,262144,6,45923.145,2820.3,46099.699,761446.556,0.00338039099999
106.537408283,524.288,262144,6,46447.433,2820.3,46623.987,761446.556,0.00376407600001
106.540551995,524.288,262144,6,46971.721,2820.3,47148.275,761446.556,0.003143712
106.542971946,524.288,262144,6,47496.009,2820.3,47672.563,761446.556,0.00241995099999
106.545646886,524.288,262144,6,48020.297,2820.3,48196.851,761446.556,0.00267494000001
106.549092535,524.288,262144,6,48544.585,2820.3,48721.139,761446.556,0.003445649
106.552430626,524.288,262144,6,49068.873,2820.3,49245.427,761446.556,0.003338091
106.555894112,524.288,262144,6,49593.161,2820.3,49769.715,761446.556,0.003463486
106.559808568,524.288,262144,6,50117.449,2820.3,50294.003,761446.556,0.00391445599999
106.56306932,524.288,262144,6,50641.737,2820.3,50818.291,761446.556,0.003260752
106.566407215,524.288,262144,6,51166.025,2820.3,51342.579,761446.556,0.003337895
106.570108563,524.288,262144,6,51690.313,2820.3,51866.867,761446.556,0.00370134800001
106.573386917,524.288,262144,6,52214.601,2820.3,52391.155,761446.556,0.00327835399999
106.576683528,524.288,262144,6,52738.889,2820.3,52915.443,761446.556,0.00329661100001
106.57994833,524.288,262144,6,53263.177,2820.3,53439.731,761446.556,0.00326480199999
106.583228655,524.288,262144,6,53787.465,2820.3,53964.019,761446.556,0.00328032500001
106.586461421,524.288,262144,6,54311.753,2820.3,54488.307,761446.556,0.003232766
106.58981829,524.288,262144,6,54836.041,2820.3,55012.595,761446.556,0.003356869
106.593144531,524.288,262144,6,55360.329,2820.3,55536.883,761446.556,0.003326241
106.596449942,524.288,262144,6,55884.617,2820.3,56061.171,761446.556,0.00330541100001
106.599771673,524.288,262144,6,56408.905,2820.3,56585.459,761446.556,0.003321731
106.603101604,524.288,262144,6,56933.193,2820.3,57109.747,761446.556,0.003329931
106.606442448,524.288,262144,6,57457.481,2820.3,57634.035,761446.556,0.00334084399999
106.609792442,524.288,262144,6,57981.769,2820.3,58158.323,761446.556,0.003349994
106.61304193,524.288,262144,6,58506.057,2820.3,58682.611,761446.556,0.00324948799999
106.616260614,524.288,262144,6,59030.345,2820.3,59206.899,761446.556,0.003218684
106.618915911,524.288,262144,6,59554.633,2820.3,59731.187,761446.556,0.002655297
106.620545516,524.288,262144,6,60078.921,2820.3,60255.475,761446.556,0.00162960500001
106.622148291,524.288,262144,6,60603.209,2820.3,60779.763,761446.556,0.00160277499999
106.623923922,524.288,262144,6,61127.497,2820.3,61304.051,761446.556,0.001775631
106.625925519,524.288,262144,6,61651.785,2820.3,61828.339,761446.556,0.002001597
106.629222734,524.288,262144,6,62176.073,2820.3,62352.627,761446.556,0.00329721499999
106.632427163,524.288,262144,6,62700.361,2820.3,62876.915,761446.556,0.00320442900001
106.635925538,524.288,262144,6,63224.649,2820.3,63401.203,761446.556,0.00349837499999
106.639199246,524.288,262144,6,63748.937,2820.3,63925.491,761446.556,0.00327370800001
106.642410676,524.288,262144,6,64273.225,2820.3,64449.779,761446.556,0.00321142999999
106.645868357,524.288,262144,6,64797.513,2820.3,64974.067,761446.556,0.003457681
106.649055698,524.288,262144,6,65321.801,2820.3,65498.355,761446.556,0.003187341
106.652508141,524.288,262144,6,65846.089,2820.3,66022.643,761446.556,0.003452443
106.655801341,524.288,262144,6,66370.377,2820.3,66546.931,761446.556,0.0032932
106.659237222,524.288,262144,6,66894.665,2820.3,67071.219,761446.556,0.003435881
106.66230091,524.288,262144,6,67418.953,2820.3,67595.507,761446.556,0.003063688
106.665644957,524.288,262144,6,67943.241,2820.3,68119.795,761446.556,0.003344047
106.668963598,524.288,262144,6,68467.529,2820.3,68644.083,761446.556,0.00331864100001
106.672340327,524.288,262144,6,68991.817,2820.3,69168.371,761446.556,0.003376729
106.675660897,524.288,262144,6,69516.105,2820.3,69692.659,761446.556,0.00332057
106.678886294,524.288,262144,6,70040.393,2820.3,70216.947,761446.556,0.00322539699999
106.682332685,524.288,262144,6,70564.681,2820.3,70741.235,761446.556,0.00344639100001
106.68568046,524.288,262144,6,71088.969,2820.3,71265.523,761446.556,0.00334777499999
106.688877729,457.899,262144,6,71546.868,2820.3,71723.422,761446.556,0.003197269
106.692005873,196.03,195755,6,71742.898,2820.3,71919.452,761446.556,0.003128144
106.695245701,0.275,275,6,71743.173,2821.18,71919.727,761447.436,0.00323982800001
106.841555553,0.184,184,6,71743.357,2822.844,71919.911,761449.1,0.146309852
106.147424808,0.22,220,2,27.083,196797.185,71920.1,761458.076,0
106.879563275,0.189,189,6,71743.546,2832.492,71920.32,761475.132,0.732138467
107.306267169,1.575,1575,6,71745.121,2832.492,71921.895,761475.132,0.426703894
107.30923691,0.286,286,6,71745.407,4930.636,71922.181,763573.276,0.002969741
107.342702559,0.189,189,6,71745.596,4931.596,71922.37,763574.236,0.033465649
107.148473313,0.22,220,2,27.303,196813.569,71924.709,763582.428,0
107.675510264,2.339,2339,6,71747.935,4932.06,71924.929,763591.084,0.527036951
108.51117735,0.189,189,6,71748.124,4933.852,71925.118,763592.876,0.835667086
108.52515568,0.189,189,6,71748.313,4935.516,71925.307,763594.54,0.01397833
108.149433079,0.22,220,2,27.523,196829.953,71925.496,763604.268,0
108.531176091,0.189,189,6,71748.502,4937.052,71925.716,763612.46,0.381743012
109.436448882,0.339,339,6,71748.841,4946.7,71926.055,763622.108,0.905272791
109.450352127,1.575,1575,6,71750.416,4946.7,71927.63,763622.108,0.013903245
109.456795667,0.286,286,6,71750.702,5799.596,71927.916,764475.004,0.00644353999999
109.470050842,0.19,190,6,71750.892,5800.492,71928.106,764475.9,0.013255175
109.603773797,0.286,286,6,71751.178,5801.356,71928.392,766328.156,0.133722955
109.617720586,0.189,189,6,71751.367,5802.188,71928.581,766328.988,0.013946789
109.150291381,0.22,220,2,27.743,196846.337,71931.201,766337.18,0
109.862801916,2.62,2620,6,71753.987,5810.844,71931.421,766354.028,0.712510535
110.941565557,1.575,1575,6,71755.562,5810.844,71932.996,766354.028,1.078763641
110.944664999,0.286,286,6,71755.848,7041.692,71933.282,767584.876,0.00309944199999
110.952902289,0.19,190,6,71756.038,7042.716,71933.472,767585.9,0.00823729
110.151192337,0.22,220,2,27.963,196862.721,71933.586,767594.092,0
111.151928708,0.114,114,6,71756.152,7043.708,71933.806,769684.044,1.000736371
111.64510743,0.184,184,6,71756.336,7044.668,71933.99,769685.004,0.493178722
111.647608344,1.775,1775,6,71758.111,7046.188,71935.765,769686.524,0.00250091400001
111.651190907,786.432,262144,6,72544.543,7046.188,72722.197,769686.524,0.00358256299999
111.65315597,524.288,262144,6,73068.831,7046.188,73246.485,769686.524,0.001965063
111.654768167,524.288,262144,6,73593.119,7046.188,73770.773,769686.524,0.001612197
111.656386834,524.288,262144,6,74117.407,7046.188,74295.061,769686.524,0.001618667
111.658149938,524.288,262144,6,74641.695,7046.188,74819.349,769686.524,0.00176310399999
111.659770841,524.288,262144,6,75165.983,7046.188,75343.637,769686.524,0.001620903
111.661382819,524.288,262144,6,75690.271,7046.188,75867.925,769686.524,0.001611978
111.663009133,524.288,262144,6,76214.559,7046.188,76392.213,769686.524,0.00162631400001
111.664766166,524.288,262144,6,76738.847,7046.188,76916.501,769686.524,0.001757033
